<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
LTOD.UK,D,20130920,000000,7.86133,7.86133,7.86133,7.86133,240364,0
LTOD.UK,D,20130923,000000,7.49001,7.49001,7.49001,7.49001,94708.8,0
LTOD.UK,D,20130924,000000,7.58901,7.58901,7.58901,7.58901,146247,0
LTOD.UK,D,20130925,000000,7.62396,7.62396,7.62396,7.62396,202357,0
LTOD.UK,D,20130926,000000,7.72232,7.72232,7.72232,7.72232,149187,0
LTOD.UK,D,20130927,000000,7.65881,7.65881,7.65881,7.65881,62805.6,0
LTOD.UK,D,20130930,000000,7.41533,7.41533,7.41533,7.41533,181064,0
LTOD.UK,D,20131001,000000,7.36309,7.36309,7.36309,7.36309,116499,0
LTOD.UK,D,20131002,000000,7.35097,7.35097,7.35097,7.35097,96858.1,0
LTOD.UK,D,20131003,000000,7.7396,7.7396,7.7396,7.7396,221801,0
LTOD.UK,D,20131004,000000,7.76833,7.76833,7.76833,7.76833,21618.6,0
LTOD.UK,D,20131007,000000,7.60659,7.60659,7.60659,7.60659,25314.7,0
LTOD.UK,D,20131008,000000,7.77445,7.77445,7.77445,7.77445,48151.2,0
LTOD.UK,D,20131009,000000,7.87871,7.87871,7.87871,7.87871,869105,0
LTOD.UK,D,20131010,000000,8.19792,8.19792,8.19792,8.19792,102570,0
LTOD.UK,D,20131011,000000,8.41199,8.41199,8.41199,8.41199,220312,0
LTOD.UK,D,20131014,000000,8.26143,8.26143,8.26143,8.26143,239877,0
LTOD.UK,D,20131015,000000,8.15695,8.15695,8.15695,8.15695,41637.3,0
LTOD.UK,D,20131016,000000,8.12831,8.12831,8.12831,8.12831,357421,0
LTOD.UK,D,20131017,000000,7.90229,7.90229,7.90229,7.90229,187182,0
LTOD.UK,D,20131018,000000,8.23794,8.23794,8.23794,8.23794,50431.4,0
LTOD.UK,D,20131021,000000,8.66628,8.66628,8.66628,8.66628,1129954,0
LTOD.UK,D,20131022,000000,8.84214,8.84214,8.84214,8.84214,492854,0
LTOD.UK,D,20131023,000000,8.83565,8.83565,8.83565,8.83565,271370,0
LTOD.UK,D,20131024,000000,9.02174,9.02174,9.02174,9.02174,258558,0
LTOD.UK,D,20131025,000000,8.84589,8.84589,8.84589,8.84589,51477.9,0
LTOD.UK,D,20131028,000000,8.99169,8.99169,8.99169,8.99169,56931.5,0
LTOD.UK,D,20131029,000000,9.25189,9.25189,9.25189,9.25189,29535.6,0
LTOD.UK,D,20131030,000000,9.06026,9.06026,9.06026,9.06026,119520,0
LTOD.UK,D,20131031,000000,8.89982,8.89982,8.89982,8.89982,576535,0
LTOD.UK,D,20131101,000000,9.04335,9.04335,9.04335,9.04335,156079,0
LTOD.UK,D,20131104,000000,9.24062,9.24062,9.24062,9.24062,388856,0
LTOD.UK,D,20131105,000000,8.99826,8.99826,8.99826,8.99826,151950,0
LTOD.UK,D,20131106,000000,8.8877,8.8877,8.8877,8.8877,8842.05,0
LTOD.UK,D,20131107,000000,8.75928,8.75928,8.75928,8.75928,16434.3,0
LTOD.UK,D,20131108,000000,8.75928,8.75928,8.75928,8.75928,244263,0
LTOD.UK,D,20131111,000000,8.5514,8.5514,8.5514,8.5514,200285,0
LTOD.UK,D,20131112,000000,8.29006,8.29006,8.29006,8.29006,129800,0
LTOD.UK,D,20131113,000000,8.30753,8.30753,8.30753,8.30753,1070312,0
LTOD.UK,D,20131114,000000,8.43492,8.43492,8.43492,8.43492,118465,0
LTOD.UK,D,20131118,000000,9.04899,9.04899,9.04899,9.04899,69516.5,0
LTOD.UK,D,20131119,000000,9.13824,9.13824,9.13824,9.13824,32880.4,0
LTOD.UK,D,20131120,000000,9.01047,9.01047,9.01047,9.01047,35564.1,0
LTOD.UK,D,20131121,000000,8.61537,8.61537,8.61537,8.61537,196543,0
LTOD.UK,D,20131122,000000,8.82429,8.82429,8.82429,8.82429,110341,0
LTOD.UK,D,20131125,000000,9.16547,9.16547,9.16547,9.16547,103232,0
LTOD.UK,D,20131126,000000,9.27068,9.27068,9.27068,9.27068,303003,0
LTOD.UK,D,20131127,000000,9.18895,9.18895,9.18895,9.18895,116533,0
LTOD.UK,D,20131128,000000,9.48392,9.48392,9.48392,9.48392,38487.3,0
LTOD.UK,D,20131129,000000,9.55342,9.55342,9.55342,9.55342,280137,0
LTOD.UK,D,20131202,000000,9.80234,9.80234,9.80234,9.80234,545742,0
LTOD.UK,D,20131203,000000,9.73477,9.73477,9.73477,9.73477,612622,0
LTOD.UK,D,20131204,000000,9.6473,9.6473,9.6473,9.6473,416175,0
LTOD.UK,D,20131205,000000,10.1171,10.1171,10.1171,10.1171,1583786,0
LTOD.UK,D,20131206,000000,10.2861,10.2861,10.2861,10.2861,705904,0
LTOD.UK,D,20131209,000000,10.707,10.707,10.707,10.707,1748272,0
LTOD.UK,D,20131210,000000,10.3069,10.3069,10.3069,10.3069,604400,0
LTOD.UK,D,20131211,000000,10.087,10.087,10.087,10.087,518802,0
LTOD.UK,D,20131212,000000,9.94047,9.94047,9.94047,9.94047,526141,0
LTOD.UK,D,20131213,000000,9.74029,9.74029,9.74029,9.74029,531678,0
LTOD.UK,D,20131216,000000,9.82777,9.82777,9.82777,9.82777,265648,0
LTOD.UK,D,20131217,000000,9.85398,9.85398,9.85398,9.85398,584623,0
LTOD.UK,D,20131218,000000,10.1171,10.1171,10.1171,10.1171,1760783,0
LTOD.UK,D,20131219,000000,9.8211,9.8211,9.8211,9.8211,883107,0
LTOD.UK,D,20131220,000000,9.80234,9.80234,9.80234,9.80234,213679,0
LTOD.UK,D,20131223,000000,9.92082,9.92082,9.92082,9.92082,123349,0
LTOD.UK,D,20131224,000000,10.087,10.087,10.087,10.087,118811,0
LTOD.UK,D,20131227,000000,10.0184,10.0184,10.0184,10.0184,81985.4,0
LTOD.UK,D,20131230,000000,9.85398,9.85398,9.85398,9.85398,192207,0
LTOD.UK,D,20131231,000000,10.4064,10.4064,10.4064,10.4064,3877.05,0
LTOD.UK,D,20140102,000000,9.58346,9.58346,9.58346,9.58346,127890,0
LTOD.UK,D,20140103,000000,9.4191,9.4191,9.4191,9.4191,181631,0
LTOD.UK,D,20140106,000000,9.39186,9.39186,9.39186,9.39186,35695,0
LTOD.UK,D,20140107,000000,9.48955,9.48955,9.48955,9.48955,374252,0
LTOD.UK,D,20140108,000000,9.27068,9.27068,9.27068,9.27068,274571,0
LTOD.UK,D,20140109,000000,8.95693,8.95693,8.95693,8.95693,137953,0
LTOD.UK,D,20140110,000000,8.93908,8.93908,8.93908,8.93908,239124,0
LTOD.UK,D,20140113,000000,9.29793,9.29793,9.29793,9.29793,33918.3,0
LTOD.UK,D,20140114,000000,9.20117,9.20117,9.20117,9.20117,163092,0
LTOD.UK,D,20140115,000000,9.3975,9.3975,9.3975,9.3975,395052,0
LTOD.UK,D,20140116,000000,9.46232,9.46232,9.46232,9.46232,15535.8,0
LTOD.UK,D,20140117,000000,9.46232,9.46232,9.46232,9.46232,45679.3,0
LTOD.UK,D,20140120,000000,9.4191,9.4191,9.4191,9.4191,63942.5,0
LTOD.UK,D,20140121,000000,9.40877,9.40877,9.40877,9.40877,49583,0
LTOD.UK,D,20140122,000000,9.56567,9.56567,9.56567,9.56567,176268,0
LTOD.UK,D,20140123,000000,9.57689,9.57689,9.57689,9.57689,118731,0
LTOD.UK,D,20140124,000000,9.16078,9.16078,9.16078,9.16078,141276,0
LTOD.UK,D,20140127,000000,8.98041,8.98041,8.98041,8.98041,361284,0
LTOD.UK,D,20140128,000000,9.0039,9.0039,9.0039,9.0039,167795,0
LTOD.UK,D,20140129,000000,8.90536,8.90536,8.90536,8.90536,395433,0
LTOD.UK,D,20140130,000000,9.02174,9.02174,9.02174,9.02174,238966,0
LTOD.UK,D,20140131,000000,9.10724,9.10724,9.10724,9.10724,157545,0
LTOD.UK,D,20140203,000000,8.98511,8.98511,8.98511,8.98511,177187,0
LTOD.UK,D,20140204,000000,9.06683,9.06683,9.06683,9.06683,488992,0
LTOD.UK,D,20140205,000000,8.99169,8.99169,8.99169,8.99169,338617,0
LTOD.UK,D,20140206,000000,9.06026,9.06026,9.06026,9.06026,46951.4,0
LTOD.UK,D,20140207,000000,9.07905,9.07905,9.07905,9.07905,86996.2,0
LTOD.UK,D,20140210,000000,9.19459,9.19459,9.19459,9.19459,7091.95,0
LTOD.UK,D,20140211,000000,9.23498,9.23498,9.23498,9.23498,222546,0
LTOD.UK,D,20140212,000000,9.46889,9.46889,9.46889,9.46889,63994.7,0
LTOD.UK,D,20140213,000000,9.0969,9.0969,9.0969,9.0969,35798.3,0
LTOD.UK,D,20140214,000000,9.27725,9.27725,9.27725,9.27725,85004.4,0
LTOD.UK,D,20140217,000000,9.17111,9.17111,9.17111,9.17111,55169.7,0
LTOD.UK,D,20140218,000000,9.36931,9.36931,9.36931,9.36931,43872.8,0
LTOD.UK,D,20140219,000000,9.50738,9.50738,9.50738,9.50738,405229,0
LTOD.UK,D,20140220,000000,9.45573,9.45573,9.45573,9.45573,246999,0
LTOD.UK,D,20140221,000000,9.75822,9.75822,9.75822,9.75822,447647,0
LTOD.UK,D,20140224,000000,10.0532,10.0532,10.0532,10.0532,612978,0
LTOD.UK,D,20140225,000000,10.0701,10.0701,10.0701,10.0701,112154,0
LTOD.UK,D,20140226,000000,10.181,10.181,10.181,10.181,151413,0
LTOD.UK,D,20140227,000000,10.1462,10.1462,10.1462,10.1462,135056,0
LTOD.UK,D,20140228,000000,10.3426,10.3426,10.3426,10.3426,413494,0
LTOD.UK,D,20140303,000000,10.1171,10.1171,10.1171,10.1171,168124,0
LTOD.UK,D,20140304,000000,10.3782,10.3782,10.3782,10.3782,535042,0
LTOD.UK,D,20140305,000000,10.4242,10.4242,10.4242,10.4242,52956.5,0
LTOD.UK,D,20140306,000000,10.8526,10.8526,10.8526,10.8526,294232,0
LTOD.UK,D,20140307,000000,11.3111,11.3111,11.3111,11.3111,545823,0
LTOD.UK,D,20140311,000000,11.6803,11.6803,11.6803,11.6803,98808.3,0
LTOD.UK,D,20140312,000000,11.6483,11.6483,11.6483,11.6483,178743,0
LTOD.UK,D,20140313,000000,11.6529,11.6529,11.6529,11.6529,177303,0
LTOD.UK,D,20140314,000000,11.7402,11.7402,11.7402,11.7402,317346,0
LTOD.UK,D,20140317,000000,11.8098,11.8098,11.8098,11.8098,49299.8,0
LTOD.UK,D,20140318,000000,11.8437,11.8437,11.8437,11.8437,237502,0
LTOD.UK,D,20140319,000000,11.7122,11.7122,11.7122,11.7122,202835,0
LTOD.UK,D,20140320,000000,11.5214,11.5214,11.5214,11.5214,73327.5,0
LTOD.UK,D,20140321,000000,11.6529,11.6529,11.6529,11.6529,360972,0
LTOD.UK,D,20140324,000000,11.6754,11.6754,11.6754,11.6754,505776,0
LTOD.UK,D,20140325,000000,11.9722,11.9722,11.9722,11.9722,597773,0
LTOD.UK,D,20140326,000000,12.4081,12.4081,12.4081,12.4081,112528,0
LTOD.UK,D,20140327,000000,12.4242,12.4242,12.4242,12.4242,92394.5,0
LTOD.UK,D,20140328,000000,12.627,12.627,12.627,12.627,228135,0
LTOD.UK,D,20140331,000000,12.349,12.349,12.349,12.349,248636,0
LTOD.UK,D,20140401,000000,12.6102,12.6102,12.6102,12.6102,391447,0
LTOD.UK,D,20140402,000000,12.6664,12.6664,12.6664,12.6664,476561,0
LTOD.UK,D,20140403,000000,12.4081,12.4081,12.4081,12.4081,72047.9,0
LTOD.UK,D,20140404,000000,12.3772,12.3772,12.3772,12.3772,429557,0
LTOD.UK,D,20140407,000000,12.3537,12.3537,12.3537,12.3537,128979,0
LTOD.UK,D,20140408,000000,12.5105,12.5105,12.5105,12.5105,49077.3,0
LTOD.UK,D,20140409,000000,12.4589,12.4589,12.4589,12.4589,126078,0
LTOD.UK,D,20140410,000000,12.6843,12.6843,12.6843,12.6843,196707,0
LTOD.UK,D,20140411,000000,12.349,12.349,12.349,12.349,91630.1,0
LTOD.UK,D,20140414,000000,12.4646,12.4646,12.4646,12.4646,75109.5,0
LTOD.UK,D,20140415,000000,12.4402,12.4402,12.4402,12.4402,309508,0
LTOD.UK,D,20140416,000000,11.9826,11.9826,11.9826,11.9826,126074,0
LTOD.UK,D,20140417,000000,12.1114,12.1114,12.1114,12.1114,766263,0
LTOD.UK,D,20140422,000000,12.8243,12.8243,12.8243,12.8243,297249,0
LTOD.UK,D,20140423,000000,12.9747,12.9747,12.9747,12.9747,74776.3,0
LTOD.UK,D,20140424,000000,12.969,12.969,12.969,12.969,74421.9,0
LTOD.UK,D,20140425,000000,12.7895,12.7895,12.7895,12.7895,330742,0
LTOD.UK,D,20140428,000000,12.5679,12.5679,12.5679,12.5679,429941,0
LTOD.UK,D,20140429,000000,12.6965,12.6965,12.6965,12.6965,224773,0
LTOD.UK,D,20140430,000000,12.4937,12.4937,12.4937,12.4937,405795,0
LTOD.UK,D,20140501,000000,12.4522,12.4522,12.4522,12.4522,112703,0
LTOD.UK,D,20140502,000000,12.163,12.163,12.163,12.163,371089,0
LTOD.UK,D,20140506,000000,12.506,12.506,12.506,12.506,114063,0
LTOD.UK,D,20140507,000000,12.4522,12.4522,12.4522,12.4522,35359.7,0
LTOD.UK,D,20140508,000000,12.581,12.581,12.581,12.581,366452,0
LTOD.UK,D,20140509,000000,12.9577,12.9577,12.9577,12.9577,501754,0
LTOD.UK,D,20140512,000000,13.6426,13.6426,13.6426,13.6426,188381,0
LTOD.UK,D,20140513,000000,13.7515,13.7515,13.7515,13.7515,293282,0
LTOD.UK,D,20140514,000000,13.5307,13.5307,13.5307,13.5307,391405,0
LTOD.UK,D,20140515,000000,13.4096,13.4096,13.4096,13.4096,396235,0
LTOD.UK,D,20140516,000000,14.0022,14.0022,14.0022,14.0022,1055944,0
LTOD.UK,D,20140519,000000,14.9811,14.9811,14.9811,14.9811,1244586,0
LTOD.UK,D,20140520,000000,14.8638,14.8638,14.8638,14.8638,265434,0
LTOD.UK,D,20140521,000000,14.5678,14.5678,14.5678,14.5678,218426,0
LTOD.UK,D,20140522,000000,14.7246,14.7246,14.7246,14.7246,211425,0
LTOD.UK,D,20140523,000000,14.9285,14.9285,14.9285,14.9285,331800,0
LTOD.UK,D,20140527,000000,15.0798,15.0798,15.0798,15.0798,694823,0
LTOD.UK,D,20140528,000000,15.2882,15.2882,15.2882,15.2882,593471,0
LTOD.UK,D,20140529,000000,15.1314,15.1314,15.1314,15.1314,214845,0
LTOD.UK,D,20140530,000000,15.1127,15.1127,15.1127,15.1127,1169739,0
LTOD.UK,D,20140602,000000,15.9721,15.9721,15.9721,15.9721,1681783,0
LTOD.UK,D,20140603,000000,16.1046,16.1046,16.1046,16.1046,636991,0
LTOD.UK,D,20140604,000000,16.377,16.377,16.377,16.377,224338,0
LTOD.UK,D,20140605,000000,16.4945,16.4945,16.4945,16.4945,1095418,0
LTOD.UK,D,20140606,000000,16.7378,16.7378,16.7378,16.7378,1272099,0
LTOD.UK,D,20140609,000000,17.1594,17.1594,17.1594,17.1594,1208063,0
LTOD.UK,D,20140610,000000,17.1332,17.1332,17.1332,17.1332,746063,0
LTOD.UK,D,20140611,000000,16.7829,16.7829,16.7829,16.7829,692044,0
LTOD.UK,D,20140612,000000,16.8589,16.8589,16.8589,16.8589,168829,0
LTOD.UK,D,20140613,000000,16.4306,16.4306,16.4306,16.4306,306332,0
LTOD.UK,D,20140616,000000,15.7992,15.7992,15.7992,15.7992,826125,0
LTOD.UK,D,20140617,000000,16.0285,16.0285,16.0285,16.0285,223212,0
LTOD.UK,D,20140618,000000,16.0585,16.0585,16.0585,16.0585,447842,0
LTOD.UK,D,20140619,000000,16.0943,16.0943,16.0943,16.0943,153322,0
LTOD.UK,D,20140620,000000,15.8905,15.8905,15.8905,15.8905,165100,0
LTOD.UK,D,20140623,000000,15.7992,15.7992,15.7992,15.7992,517440,0
LTOD.UK,D,20140624,000000,15.9487,15.9487,15.9487,15.9487,1767839,0
LTOD.UK,D,20140625,000000,15.7806,15.7806,15.7806,15.7806,1074646,0
LTOD.UK,D,20140626,000000,15.9778,15.9778,15.9778,15.9778,216684,0
LTOD.UK,D,20140627,000000,16.035,16.035,16.035,16.035,271987,0
LTOD.UK,D,20140630,000000,16.2737,16.2737,16.2737,16.2737,381959,0
LTOD.UK,D,20140701,000000,16.6674,16.6674,16.6674,16.6674,122297,0
LTOD.UK,D,20140703,000000,17.0571,17.0571,17.0571,17.0571,760676,0
LTOD.UK,D,20140704,000000,16.9981,16.9981,16.9981,16.9981,107422,0
LTOD.UK,D,20140707,000000,16.8129,16.8129,16.8129,16.8129,109989,0
LTOD.UK,D,20140708,000000,16.0774,16.0774,16.0774,16.0774,267223,0
LTOD.UK,D,20140709,000000,15.9139,15.9139,15.9139,15.9139,350587,0
LTOD.UK,D,20140710,000000,15.7383,15.7383,15.7383,15.7383,336911,0
LTOD.UK,D,20140711,000000,15.2882,15.2882,15.2882,15.2882,172456,0
LTOD.UK,D,20140714,000000,15.3166,15.3166,15.3166,15.3166,263581,0
LTOD.UK,D,20140715,000000,15.7119,15.7119,15.7119,15.7119,182988,0
LTOD.UK,D,20140716,000000,16.0248,16.0248,16.0248,16.0248,82665.6,0
LTOD.UK,D,20140717,000000,16.0709,16.0709,16.0709,16.0709,97963.1,0
LTOD.UK,D,20140718,000000,16.2342,16.2342,16.2342,16.2342,91032.9,0
LTOD.UK,D,20140721,000000,16.035,16.035,16.035,16.035,84702.1,0
LTOD.UK,D,20140722,000000,16.0248,16.0248,16.0248,16.0248,113724,0
LTOD.UK,D,20140723,000000,15.9721,15.9721,15.9721,15.9721,69626.1,0
LTOD.UK,D,20140724,000000,16.0285,16.0285,16.0285,16.0285,63451.8,0
LTOD.UK,D,20140725,000000,15.8265,15.8265,15.8265,15.8265,149020,0
LTOD.UK,D,20140728,000000,15.7383,15.7383,15.7383,15.7383,166005,0
LTOD.UK,D,20140729,000000,15.6753,15.6753,15.6753,15.6753,138338,0
LTOD.UK,D,20140730,000000,14.7547,14.7547,14.7547,14.7547,567475,0
LTOD.UK,D,20140731,000000,14.2446,14.2446,14.2446,14.2446,428278,0
LTOD.UK,D,20140801,000000,14.0408,14.0408,14.0408,14.0408,235143,0
LTOD.UK,D,20140804,000000,14.2335,14.2335,14.2335,14.2335,105618,0
LTOD.UK,D,20140805,000000,14.0586,14.0586,14.0586,14.0586,114384,0
LTOD.UK,D,20140806,000000,13.9028,13.9028,13.9028,13.9028,59697.2,0
LTOD.UK,D,20140807,000000,13.9958,13.9958,13.9958,13.9958,483903,0
LTOD.UK,D,20140808,000000,13.7685,13.7685,13.7685,13.7685,555882,0
LTOD.UK,D,20140811,000000,13.9591,13.9591,13.9591,13.9591,165442,0
LTOD.UK,D,20140812,000000,14.2033,14.2033,14.2033,14.2033,247139,0
LTOD.UK,D,20140813,000000,14.0811,14.0811,14.0811,14.0811,693950,0
LTOD.UK,D,20140814,000000,14.5574,14.5574,14.5574,14.5574,282121,0
LTOD.UK,D,20140815,000000,14.4654,14.4654,14.4654,14.4654,52291.2,0
LTOD.UK,D,20140818,000000,14.7192,14.7192,14.7192,14.7192,179197,0
LTOD.UK,D,20140819,000000,14.9059,14.9059,14.9059,14.9059,179513,0
LTOD.UK,D,20140820,000000,14.859,14.859,14.859,14.859,194975,0
LTOD.UK,D,20140821,000000,15.0264,15.0264,15.0264,15.0264,360780,0
LTOD.UK,D,20140822,000000,14.9307,14.9307,14.9307,14.9307,103445,0
LTOD.UK,D,20140826,000000,14.412,14.412,14.412,14.412,164594,0
LTOD.UK,D,20140827,000000,14.6273,14.6273,14.6273,14.6273,144262,0
LTOD.UK,D,20140828,000000,14.5694,14.5694,14.5694,14.5694,300162,0
LTOD.UK,D,20140829,000000,14.7097,14.7097,14.7097,14.7097,199514,0
LTOD.UK,D,20140901,000000,15.1829,15.1829,15.1829,15.1829,56403.5,0
LTOD.UK,D,20140902,000000,15.3592,15.3592,15.3592,15.3592,98098.6,0
LTOD.UK,D,20140903,000000,15.5696,15.5696,15.5696,15.5696,155153,0
LTOD.UK,D,20140904,000000,15.4531,15.4531,15.4531,15.4531,52296.3,0
LTOD.UK,D,20140905,000000,15.6938,15.6938,15.6938,15.6938,333294,0
LTOD.UK,D,20140908,000000,15.8209,15.8209,15.8209,15.8209,187274,0
LTOD.UK,D,20140909,000000,15.4463,15.4463,15.4463,15.4463,121326,0
LTOD.UK,D,20140910,000000,15.2265,15.2265,15.2265,15.2265,84280.3,0
LTOD.UK,D,20140911,000000,15.2786,15.2786,15.2786,15.2786,170308,0
LTOD.UK,D,20140912,000000,15.2132,15.2132,15.2132,15.2132,382079,0
LTOD.UK,D,20140915,000000,15.0141,15.0141,15.0141,15.0141,381003,0
LTOD.UK,D,20140916,000000,14.5069,14.5069,14.5069,14.5069,179737,0
LTOD.UK,D,20140917,000000,14.7211,14.7211,14.7211,14.7211,264040,0
LTOD.UK,D,20140918,000000,15.0331,15.0331,15.0331,15.0331,323618,0
LTOD.UK,D,20140919,000000,14.834,14.834,14.834,14.834,628556,0
LTOD.UK,D,20140922,000000,14.7808,14.7808,14.7808,14.7808,69149,0
LTOD.UK,D,20140923,000000,14.4291,14.4291,14.4291,14.4291,120483,0
LTOD.UK,D,20140924,000000,13.955,13.955,13.955,13.955,264915,0
LTOD.UK,D,20140925,000000,13.6868,13.6868,13.6868,13.6868,110954,0
LTOD.UK,D,20140926,000000,13.9266,13.9266,13.9266,13.9266,150318,0
LTOD.UK,D,20140929,000000,13.8858,13.8858,13.8858,13.8858,102816,0
LTOD.UK,D,20140930,000000,13.8091,13.8091,13.8091,13.8091,94210.8,0
LTOD.UK,D,20141001,000000,13.7265,13.7265,13.7265,13.7265,23759.1,0
LTOD.UK,D,20141002,000000,13.5797,13.5797,13.5797,13.5797,76250.6,0
LTOD.UK,D,20141003,000000,13.5797,13.5797,13.5797,13.5797,57815.8,0
LTOD.UK,D,20141006,000000,13.7692,13.7692,13.7692,13.7692,113020,0
LTOD.UK,D,20141007,000000,13.5454,13.5454,13.5454,13.5454,40825.9,0
LTOD.UK,D,20141008,000000,13.8091,13.8091,13.8091,13.8091,90103.6,0
LTOD.UK,D,20141009,000000,13.9844,13.9844,13.9844,13.9844,272299,0
LTOD.UK,D,20141010,000000,13.8091,13.8091,13.8091,13.8091,854557,0
LTOD.UK,D,20141013,000000,13.716,13.716,13.716,13.716,261848,0
LTOD.UK,D,20141014,000000,13.7854,13.7854,13.7854,13.7854,163486,0
LTOD.UK,D,20141015,000000,13.5747,13.5747,13.5747,13.5747,42241.4,0
LTOD.UK,D,20141016,000000,13.3521,13.3521,13.3521,13.3521,179197,0
LTOD.UK,D,20141017,000000,13.7512,13.7512,13.7512,13.7512,584430,0
LTOD.UK,D,20141020,000000,14.2472,14.2472,14.2472,14.2472,197460,0
LTOD.UK,D,20141022,000000,14.8026,14.8026,14.8026,14.8026,203565,0
LTOD.UK,D,20141023,000000,14.8511,14.8511,14.8511,14.8511,163973,0
LTOD.UK,D,20141024,000000,14.9202,14.9202,14.9202,14.9202,71753.2,0
LTOD.UK,D,20141027,000000,14.8918,14.8918,14.8918,14.8918,262083,0
LTOD.UK,D,20141028,000000,14.9562,14.9562,14.9562,14.9562,75531.2,0
LTOD.UK,D,20141029,000000,14.9847,14.9847,14.9847,14.9847,50033.9,0
LTOD.UK,D,20141030,000000,15.1135,15.1135,15.1135,15.1135,324804,0
LTOD.UK,D,20141031,000000,15.9736,15.9736,15.9736,15.9736,813757,0
LTOD.UK,D,20141103,000000,15.7886,15.7886,15.7886,15.7886,66589.1,0
LTOD.UK,D,20141104,000000,15.8039,15.8039,15.8039,15.8039,130229,0
LTOD.UK,D,20141105,000000,15.782,15.782,15.782,15.782,47094.3,0
LTOD.UK,D,20141106,000000,15.8085,15.8085,15.8085,15.8085,103207,0
LTOD.UK,D,20141107,000000,15.7754,15.7754,15.7754,15.7754,64693.7,0
LTOD.UK,D,20141110,000000,15.3308,15.3308,15.3308,15.3308,85609.3,0
LTOD.UK,D,20141111,000000,15.4463,15.4463,15.4463,15.4463,33139,0
LTOD.UK,D,20141112,000000,15.2426,15.2426,15.2426,15.2426,66224.2,0
LTOD.UK,D,20141113,000000,15.2719,15.2719,15.2719,15.2719,166919,0
LTOD.UK,D,20141114,000000,15.2719,15.2719,15.2719,15.2719,74001.9,0
LTOD.UK,D,20141117,000000,15.1563,15.1563,15.1563,15.1563,90777.6,0
LTOD.UK,D,20141118,000000,15.5355,15.5355,15.5355,15.5355,264985,0
