<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
SBID.UK,D,20170428,000000,43.2805,44.251,43.0871,43.7657,33602.622635058,0
SBID.UK,D,20170502,000000,44.1543,44.1543,43.7184,43.96,41164.277321325,0
SBID.UK,D,20170503,000000,42.5043,44.5912,42.5043,44.251,41985.535070839,0
SBID.UK,D,20170504,000000,44.8822,45.9978,44.5883,45.9494,57786.128612108,0
SBID.UK,D,20170505,000000,46.1436,46.1436,44.5912,44.8822,47561.976579885,0
SBID.UK,D,20170508,000000,45.4158,45.7551,45.2698,45.4158,43514.493942774,0
SBID.UK,D,20170509,000000,44.8822,45.1732,44.3003,44.3969,17475.553790895,0
SBID.UK,D,20170510,000000,44.3969,44.7845,44.3003,44.7363,57593.487905432,0
SBID.UK,D,20170511,000000,45.0273,45.4158,44.6879,44.9306,80664.747276041,0
SBID.UK,D,20170512,000000,45.1238,45.3191,44.8339,45.0273,11762.235990263,0
SBID.UK,D,20170515,000000,45.3191,45.7551,45.2698,45.6584,66640.503830017,0
SBID.UK,D,20170516,000000,45.4158,47.0994,45.3783,46.9199,101310.76153944,0
SBID.UK,D,20170517,000000,46.9199,46.9692,46.4347,46.5805,62536.242879359,0
SBID.UK,D,20170518,000000,45.609,46.3864,44.9789,45.5618,88688.739658331,0
SBID.UK,D,20170519,000000,46.0943,47.0658,45.8518,46.5805,250955.07638393,0
SBID.UK,D,20170522,000000,45.2214,45.2698,44.251,44.6396,41401.529560073,0
SBID.UK,D,20170523,000000,43.669,44.6396,43.5231,43.6197,72550.51793115,0
SBID.UK,D,20170524,000000,42.8435,43.669,42.5043,42.9412,34015.279306727,0
SBID.UK,D,20170525,000000,43.2321,45.0765,43.2321,44.4453,59370.851899133,0
SBID.UK,D,20170526,000000,44.2806,44.3782,43.8891,44.0852,32643.474695502,0
SBID.UK,D,20170530,000000,44.8674,44.8674,43.6937,43.6937,34850.731634628,0
SBID.UK,D,20170531,000000,44.4275,44.4759,43.6937,43.6937,104125.34365383,0
SBID.UK,D,20170601,000000,43.4492,43.9383,43.4492,43.8407,71411.909964849,0
SBID.UK,D,20170602,000000,44.1829,44.1829,43.5467,43.595,86016.103327813,0
SBID.UK,D,20170605,000000,43.6937,44.036,43.4975,43.4975,69958.993477128,0
SBID.UK,D,20170606,000000,44.4759,44.4759,43.595,43.7421,77808.595324953,0
SBID.UK,D,20170607,000000,44.3299,44.5744,43.8407,44.2313,160430.16662144,0
SBID.UK,D,20170608,000000,43.2045,44.0714,43.2045,43.6444,211326.85522374,0
SBID.UK,D,20170609,000000,44.036,44.036,43.5241,43.7421,62604.174075924,0
SBID.UK,D,20170612,000000,43.4975,43.6937,43.2528,43.3022,29304.707079267,0
SBID.UK,D,20170613,000000,43.2528,43.3999,43.0576,43.1058,42874.724016918,0
SBID.UK,D,20170614,000000,43.3022,43.4975,43.0576,43.3505,25055.458649374,0
SBID.UK,D,20170615,000000,43.1058,43.1058,42.6659,43.0083,14277.718060071,0
SBID.UK,D,20170616,000000,43.6937,43.6937,42.8613,42.8613,119487.93306202,0
SBID.UK,D,20170619,000000,43.5467,43.8891,43.4492,43.8891,42482.345314372,0
SBID.UK,D,20170620,000000,43.7421,43.9284,43.4975,43.4975,2800.3875359975,0
SBID.UK,D,20170621,000000,44.036,44.2165,44.036,44.036,8071.6456097307,0
SBID.UK,D,20170622,000000,44.5252,44.5252,44.1336,44.1336,32464.014668756,0
SBID.UK,D,20170623,000000,44.1336,44.1336,43.6444,43.9867,701.61773168366,0
SBID.UK,D,20170626,000000,44.4759,44.4759,43.8407,43.8407,25941.605900084,0
SBID.UK,D,20170627,000000,43.2528,43.2528,42.5191,42.5191,841.53571863792,0
SBID.UK,D,20170628,000000,41.8829,42.0298,41.7142,41.9806,4815.0037684475,0
SBID.UK,D,20170629,000000,41.9806,41.9806,41.2961,41.2961,8789.4857167134,0
SBID.UK,D,20170630,000000,40.9539,41.81,40.9539,41.5899,56543.089104818,0
SBID.UK,D,20170703,000000,42.0791,42.0791,41.5899,41.5899,636.72823048748,0
SBID.UK,D,20170704,000000,41.1984,41.1984,41.0997,41.0997,956.10624418741,0
SBID.UK,D,20170705,000000,41.2467,41.3938,41.0997,41.0997,22419.322663279,0
SBID.UK,D,20170706,000000,41.7853,42.4461,41.7853,42.2252,1705.377203312,0
SBID.UK,D,20170707,000000,42.1275,42.3721,42.0791,42.0791,42544.193120199,0
SBID.UK,D,20170710,000000,42.2744,43.0979,42.2744,43.0083,1009.8428623655,0
SBID.UK,D,20170711,000000,43.2045,43.6937,42.6167,42.7153,11480.372219442,0
SBID.UK,D,20170712,000000,42.7153,43.4975,42.7153,43.3022,69776.491755014,0
SBID.UK,D,20170713,000000,43.9867,43.9867,43.4492,43.4492,16515.391952883,0
SBID.UK,D,20170714,000000,43.9383,44.4275,43.9383,44.2313,22477.114875282,0
SBID.UK,D,20170717,000000,44.1336,44.3299,44.1336,44.1336,4152.9280765553,0
SBID.UK,D,20170718,000000,44.7205,44.7205,43.7421,43.7421,1714.5022894177,0
SBID.UK,D,20170719,000000,44.2806,44.5252,44.2806,44.5252,18862.566878964,0
SBID.UK,D,20170720,000000,44.3782,44.3782,44.1336,44.1829,22492.323352125,0
SBID.UK,D,20170721,000000,44.036,44.4976,43.7421,44.036,23390.637384309,0
SBID.UK,D,20170724,000000,44.1336,44.4778,44.1336,44.1829,121695.19000115,0
SBID.UK,D,20170725,000000,44.6228,44.7205,44.3782,44.6721,73774.293367772,0
SBID.UK,D,20170726,000000,45.112,45.112,44.6228,44.6228,38248.305361321,0
SBID.UK,D,20170727,000000,45.0144,45.5529,45.0144,45.5529,55779.623567307,0
SBID.UK,D,20170728,000000,45.6998,45.8458,45.0144,45.2106,46367.604198493,0
SBID.UK,D,20170731,000000,46.9712,47.3627,46.9228,47.3627,122244.7229644,0
SBID.UK,D,20170801,000000,47.0698,47.2651,47.0205,47.0205,111342.27286499,0
SBID.UK,D,20170802,000000,47.412,47.412,47.1536,47.3144,102393.60509065,0
SBID.UK,D,20170803,000000,46.6289,46.6782,46.0421,46.189,18326.214595639,0
SBID.UK,D,20170804,000000,46.4337,46.9712,46.1466,46.5313,45606.166457894,0
SBID.UK,D,20170807,000000,47.2651,47.4614,46.5313,47.2168,139218.39701948,0
SBID.UK,D,20170808,000000,46.9712,46.9712,46.5529,46.7266,55986.45885237,0
SBID.UK,D,20170809,000000,46.8252,46.8252,46.336,46.336,24436.980591098,0
SBID.UK,D,20170810,000000,46.0421,46.0421,45.0637,45.0637,33133.187649842,0
SBID.UK,D,20170811,000000,46.0913,46.0913,42.0791,42.0791,262796.39645378,0
SBID.UK,D,20170814,000000,42.6659,42.813,41.5406,42.0298,45601.096965613,0
SBID.UK,D,20170815,000000,42.2252,42.2252,41.8829,41.8829,24749.261315604,0
SBID.UK,D,20170816,000000,42.2744,42.96,42.2744,42.6659,53625.089347903,0
SBID.UK,D,20170817,000000,42.6659,43.1502,42.1768,42.2744,73967.947972904,0
SBID.UK,D,20170818,000000,42.1275,42.5782,41.9322,42.0791,84611.85396599,0
SBID.UK,D,20170821,000000,42.2252,42.2252,41.3938,41.3938,60993.089429037,0
SBID.UK,D,20170822,000000,41.5899,41.8829,41.5406,41.6383,54541.653552299,0
SBID.UK,D,20170823,000000,42.2252,42.4698,42.0298,42.3237,28063.69536889,0
SBID.UK,D,20170824,000000,42.4214,42.5191,42.4214,42.5191,35791.629401972,0
SBID.UK,D,20170825,000000,42.5191,43.1058,42.5191,42.96,54921.86547337,0
SBID.UK,D,20170829,000000,42.8613,42.8613,41.8345,41.9806,97311.946028229,0
SBID.UK,D,20170830,000000,42.5191,42.5191,41.9322,41.9322,46509.54998236,0
SBID.UK,D,20170831,000000,41.8829,42.3237,41.8829,42.1768,85985.686374127,0
SBID.UK,D,20170901,000000,42.2744,42.7153,42.2744,42.3721,37946.163621377,0
SBID.UK,D,20170904,000000,42.0298,42.3721,41.9806,42.2744,5400.0231776693,0
SBID.UK,D,20170905,000000,42.1768,42.3721,42.0298,42.2744,46905.98427873,0
SBID.UK,D,20170906,000000,41.9806,42.0298,41.6383,42.0298,63118.220593212,0
SBID.UK,D,20170907,000000,42.0298,42.1768,41.945,42.1768,186977.06989987,0
SBID.UK,D,20170908,000000,41.736,41.9322,41.6837,41.8345,25308.933263421,0
SBID.UK,D,20170911,000000,41.2961,41.5899,41.2961,41.5406,18279.575266654,0
SBID.UK,D,20170912,000000,41.736,41.8237,41.6876,41.7853,130082.15803075,0
SBID.UK,D,20170913,000000,42.5191,42.5191,41.6383,41.7853,50466.79565687,0
SBID.UK,D,20170914,000000,41.6876,41.8681,41.6876,41.8345,16881.409295568,0
SBID.UK,D,20170915,000000,41.5406,41.5406,41.0997,41.4914,81299.447709616,0
SBID.UK,D,20170918,000000,41.736,41.736,41.0997,41.2961,42160.93950376,0
SBID.UK,D,20170919,000000,40.9046,40.9046,40.5159,40.9046,50984.897767983,0
SBID.UK,D,20170920,000000,41.1491,41.3444,40.5159,41.0021,111595.74747904,0
SBID.UK,D,20170921,000000,40.4647,41.0494,40.4153,40.513,42607.054824483,0
SBID.UK,D,20170922,000000,40.1706,40.1706,39.2999,39.8284,219325.50014462,0
SBID.UK,D,20170925,000000,38.996,39.29,38.996,39.29,64073.312938943,0
SBID.UK,D,20170926,000000,38.8008,38.8008,38.3599,38.6537,83030.172374333,0
SBID.UK,D,20170927,000000,38.0668,38.6241,37.4308,37.4308,120542.38745646,0
SBID.UK,D,20170928,000000,37.5284,37.8223,37.4061,37.773,86148.924025574,0
SBID.UK,D,20170929,000000,38.1645,38.1645,37.5777,37.5777,18606.050569547,0
SBID.UK,D,20171002,000000,38.4092,38.4092,37.5777,38.1645,87474.089307815,0
SBID.UK,D,20171003,000000,37.7237,37.773,37.4792,37.773,15890.83050387,0
SBID.UK,D,20171004,000000,38.0668,38.1152,37.9684,37.9684,63318.972487538,0
SBID.UK,D,20171005,000000,37.2838,37.7957,37.2838,37.773,32737.767251927,0
SBID.UK,D,20171006,000000,38.2139,38.7386,38.2139,38.4586,154588.08371687,0
SBID.UK,D,20171009,000000,38.5561,38.8008,38.5561,38.6537,53370.600835399,0
SBID.UK,D,20171010,000000,38.7031,38.8984,38.4092,38.8984,30494.009968378,0
SBID.UK,D,20171011,000000,38.4586,38.5659,37.7237,37.7237,77929.24924124,0
SBID.UK,D,20171012,000000,37.773,37.773,37.5284,37.6753,116936.96454625,0
SBID.UK,D,20171013,000000,38.2139,38.5561,38.1892,38.2139,96666.092711636,0
SBID.UK,D,20171016,000000,38.5067,38.5067,38.0668,38.0668,30481.843186904,0
SBID.UK,D,20171017,000000,38.1152,38.2346,37.6753,37.6753,211457.64812458,0
SBID.UK,D,20171018,000000,37.1862,38.057,36.5983,36.7453,146490.07674728,0
SBID.UK,D,20171019,000000,36.5006,36.55,36.5006,36.55,24144.977835715,0
SBID.UK,D,20171020,000000,37.0885,37.0885,36.55,36.55,25811.826897692,0
SBID.UK,D,20171023,000000,36.7946,36.7946,36.55,36.697,39956.724260002,0
SBID.UK,D,20171024,000000,37.9684,42.0791,36.697,42.0791,356454.2524459,0
SBID.UK,D,20171025,000000,46.6782,49.0266,44.609,46.7266,558284.93472896,0
SBID.UK,D,20171026,000000,47.9506,48.782,47.5591,48.0483,173251.92649842,0
SBID.UK,D,20171027,000000,47.0698,47.6073,46.8252,47.0205,103346.66963947,0
SBID.UK,D,20171030,000000,47.1181,48.5866,46.9564,47.1181,108042.03339009,0
SBID.UK,D,20171031,000000,46.482,46.482,46.189,46.2374,42439.761579212,0
SBID.UK,D,20171101,000000,47.412,48.4398,47.412,48.1458,48385.262126312,0
SBID.UK,D,20171102,000000,48.1458,48.1458,47.4614,47.7542,61825.50006157,0
SBID.UK,D,20171103,000000,47.9989,48.8797,47.9989,48.8313,91555.03059398,0
SBID.UK,D,20171106,000000,49.0266,49.5158,49.0266,49.4181,29483.153207557,0
SBID.UK,D,20171107,000000,48.7327,49.4537,47.2651,47.5591,422987.28303956,0
SBID.UK,D,20171108,000000,47.1181,47.2651,46.6782,46.6782,104695.15458621,0
SBID.UK,D,20171109,000000,47.2651,47.3834,46.9574,46.9712,100721.6865364,0
SBID.UK,D,20171110,000000,48.929,50.152,48.929,49.4181,138078.77515473,0
SBID.UK,D,20171113,000000,50.005,50.2999,49.3206,49.3206,51696.654484229,0
SBID.UK,D,20171114,000000,48.929,49.4181,48.929,49.3206,36555.094939484,0
SBID.UK,D,20171115,000000,50.5928,50.5928,48.855,48.8797,88534.62709299,0
SBID.UK,D,20171116,000000,48.929,50.1155,48.929,50.005,97905.0766251,0
SBID.UK,D,20171117,000000,50.8858,51.375,50.6904,50.6904,69520.989344054,0
SBID.UK,D,20171120,000000,50.8858,50.8858,49.6134,50.2989,38493.668787719,0
SBID.UK,D,20171121,000000,50.2013,50.2989,49.6134,49.9074,16992.938125749,0
SBID.UK,D,20171122,000000,51.1796,51.1796,50.2989,50.2989,39727.583208903,0
SBID.UK,D,20171123,000000,50.2989,50.7881,50.2989,50.5928,6314.5595851529,0
SBID.UK,D,20171124,000000,50.3966,50.6904,50.2989,50.3966,12152.586895896,0
SBID.UK,D,20171127,000000,50.3966,50.7881,50.2989,50.3966,101767.01584473,0
SBID.UK,D,20171128,000000,50.4943,50.7881,50.1026,50.2989,85007.274363904,0
SBID.UK,D,20171129,000000,50.1026,50.6904,49.5158,49.6134,45355.733539215,0
SBID.UK,D,20171130,000000,49.3206,49.3206,47.706,47.706,166212.42951709,0
SBID.UK,D,20171201,000000,48.2435,48.2435,46.9712,47.0698,39771.180842519,0
SBID.UK,D,20171204,000000,47.2651,47.7542,47.1181,47.3144,34627.673974266,0
SBID.UK,D,20171205,000000,47.3627,48.3905,46.9228,48.2928,20106.620284709,0
SBID.UK,D,20171206,000000,47.9013,47.9013,47.1674,47.4614,77495.30070199,0
SBID.UK,D,20171207,000000,47.7542,47.8519,47.3627,47.7542,92356.010374371,0
SBID.UK,D,20171208,000000,47.3144,47.6073,46.9228,47.4614,33229.50800318,0
SBID.UK,D,20171211,000000,47.6073,48.2435,47.6073,48.1458,76356.692735688,0
SBID.UK,D,20171212,000000,48.6843,48.6843,47.7542,48.0965,40079.405973201,0
SBID.UK,D,20171213,000000,47.8036,48.0965,46.9712,47.8519,124476.31346648,0
SBID.UK,D,20171214,000000,47.8036,48.1458,47.3144,48.1458,28566.589003161,0
SBID.UK,D,20171215,000000,47.706,47.8519,46.8252,47.1674,307073.34203561,0
SBID.UK,D,20171218,000000,47.7542,48.929,47.7542,48.0965,93722.745493315,0
SBID.UK,D,20171219,000000,48.4398,48.8313,48.3905,48.5375,23826.613720471,0
SBID.UK,D,20171220,000000,48.4882,48.4882,47.6567,47.6567,39859.390008208,0
SBID.UK,D,20171221,000000,48.1458,48.4398,47.9989,48.4398,60619.974797159,0
SBID.UK,D,20171222,000000,48.7327,48.8313,48.3421,48.3421,15290.602617805,0
SBID.UK,D,20171227,000000,48.1951,48.1951,47.4614,48.0483,16411.974310352,0
SBID.UK,D,20171228,000000,47.6073,47.6073,46.8252,47.1181,39339.260100182,0
SBID.UK,D,20171229,000000,46.9712,47.7542,46.9712,47.6567,39670.804895356,0
SBID.UK,D,20180102,000000,46.8252,47.1674,46.3844,47.0698,81954.426112315,0
SBID.UK,D,20180103,000000,46.6289,47.1181,46.3844,47.1181,26874.392479779,0
SBID.UK,D,20180104,000000,47.6567,47.8519,47.2651,47.4614,23703.932007272,0
SBID.UK,D,20180105,000000,47.2651,47.5591,47.0205,47.3627,37572.035091042,0
SBID.UK,D,20180108,000000,47.3627,47.3627,46.7266,46.8252,37087.391628984,0
SBID.UK,D,20180109,000000,46.8252,47.2651,46.482,46.7266,68971.456380799,0
SBID.UK,D,20180110,000000,46.189,46.2867,46.0421,46.2867,27753.442441296,0
SBID.UK,D,20180111,000000,46.189,46.3844,46.0913,46.3844,46509.54998236,0
SBID.UK,D,20180112,000000,45.8952,46.5313,45.8952,46.3844,26415.096479125,0
SBID.UK,D,20180115,000000,46.6289,46.6289,46.0421,46.4337,30537.607601994,0
SBID.UK,D,20180116,000000,45.6505,45.6505,45.0637,45.3083,26535.750395411,0
SBID.UK,D,20180117,000000,46.0913,48.1458,46.0913,47.9506,135794.46193293,0
SBID.UK,D,20180118,000000,47.9506,47.9506,46.2374,46.482,109789.99432856,0
SBID.UK,D,20180119,000000,47.0698,47.9013,46.8735,47.5097,42939.613518114,0
SBID.UK,D,20180122,000000,47.0698,47.2168,46.6782,47.0205,35706.461931652,0
SBID.UK,D,20180123,000000,47.9506,48.929,47.8519,48.635,114741.8743886,0
SBID.UK,D,20180124,000000,49.7121,50.6904,49.7121,50.4943,53779.201913244,0
SBID.UK,D,20180125,000000,48.4882,48.929,48.0483,48.4398,101019.77268252,0
SBID.UK,D,20180126,000000,48.635,48.7327,48.4882,48.635,10889.269419483,0
SBID.UK,D,20180129,000000,48.5375,48.5375,47.9506,47.9989,37323.629969276,0
SBID.UK,D,20180130,000000,48.0965,48.2928,47.8519,48.1458,7910.4357551964,0
SBID.UK,D,20180131,000000,47.6567,48.5866,47.5591,48.4882,63919.200373603,0
SBID.UK,D,20180201,000000,47.9506,48.3905,46.5313,46.7266,61138.076908273,0
SBID.UK,D,20180202,000000,46.7266,46.7266,45.0637,45.5036,54910.712590352,0
SBID.UK,D,20180205,000000,45.5529,46.0913,45.0144,45.7975,24726.955549568,0
SBID.UK,D,20180206,000000,44.6228,45.2106,44.3299,44.9167,42362.705296541,0
SBID.UK,D,20180207,000000,45.6012,45.6012,44.3299,44.9167,28805.869038821,0
SBID.UK,D,20180208,000000,45.8952,46.4337,45.406,45.406,85663.266665059,0
SBID.UK,D,20180209,000000,45.3083,45.6505,44.2806,44.8674,91198.138337401,0
SBID.UK,D,20180212,000000,44.5744,44.6228,43.4975,43.6444,135109.06657655,0
SBID.UK,D,20180213,000000,44.2313,44.2313,43.595,43.6444,42095.036104107,0
SBID.UK,D,20180214,000000,42.5684,43.2045,41.736,41.9806,56576.547753873,0
SBID.UK,D,20180215,000000,42.8613,43.0576,42.3721,42.96,58228.188339007,0
SBID.UK,D,20180216,000000,42.1275,42.1275,41.5899,42.0791,31506.894526112,0
SBID.UK,D,20180219,000000,40.366,41.0997,39.6322,40.7575,44482.766968435,0
SBID.UK,D,20180220,000000,41.736,41.736,40.6598,41.0514,16895.603873954,0
SBID.UK,D,20180221,000000,40.9539,41.5899,40.9539,41.1984,41533.336359378,0
SBID.UK,D,20180222,000000,41.5406,41.5406,40.8069,40.9539,28131.626565455,0
SBID.UK,D,20180223,000000,41.4914,41.6876,41.3938,41.5899,34376.227157131,0
SBID.UK,D,20180226,000000,41.8829,41.8829,41.1491,41.443,34630.715669635,0
SBID.UK,D,20180227,000000,41.0021,41.0021,40.2683,40.366,44501.017140647,0
SBID.UK,D,20180228,000000,39.6815,40.4153,39.6815,40.3177,34290.045788355,0
SBID.UK,D,20180301,000000,40.3177,40.3177,39.3876,39.8284,21139.782811567,0
SBID.UK,D,20180302,000000,39.1923,39.3876,38.996,39.2406,27442.175615246,0
SBID.UK,D,20180305,000000,39.5838,39.9261,38.9477,39.143,29028.926699183,0
SBID.UK,D,20180306,000000,39.8768,39.8768,38.4092,38.9477,66162.957657152,0
SBID.UK,D,20180307,000000,37.8707,37.8707,37.2345,37.6753,111638.3312142,0
SBID.UK,D,20180308,000000,38.1152,38.8008,38.0176,38.7031,14070.882775008,0
SBID.UK,D,20180309,000000,38.1645,38.5561,37.9684,38.5561,26051.106933353,0
SBID.UK,D,20180312,000000,37.92,38.6044,37.6753,38.4092,26399.888002282,0
SBID.UK,D,20180313,000000,39.4853,39.4853,38.3116,38.8008,57034.829856071,0
SBID.UK,D,20180314,000000,38.996,39.1923,38.4586,39.0453,90351.533126483,0
SBID.UK,D,20180315,000000,39.0936,39.0936,38.1152,38.5561,55845.52696696,0
SBID.UK,D,20180316,000000,38.7514,38.7514,37.1369,37.1369,353770.46323236,0
SBID.UK,D,20180319,000000,37.5284,37.5284,36.9416,37.0885,69856.589733053,0
SBID.UK,D,20180320,000000,36.9416,37.4792,36.9416,37.1862,52207.659306149,0
SBID.UK,D,20180321,000000,37.6753,37.6753,36.9899,37.5284,64629.943191392,0
SBID.UK,D,20180322,000000,36.7453,36.7453,36.0608,36.1584,153865.17411761,0
SBID.UK,D,20180323,000000,35.4731,35.6692,35.0824,35.5715,51952.156895189,0
SBID.UK,D,20180326,000000,36.0608,37.1369,36.0608,36.7453,58683.428745836,0
SBID.UK,D,20180327,000000,38.0176,38.2139,37.8707,38.0176,207756.91875949,0
SBID.UK,D,20180328,000000,38.1152,38.2139,37.1369,37.3331,28972.148385637,0
SBID.UK,D,20180329,000000,37.626,37.773,37.4792,37.773,17859.821305791,0
SBID.UK,D,20180403,000000,37.773,37.8707,37.3331,37.5284,35877.810770749,0
SBID.UK,D,20180404,000000,37.5777,37.5777,36.6477,37.1369,16660.379432118,0
SBID.UK,D,20180405,000000,38.1645,39.0936,37.7237,38.8008,40143.281575941,0
SBID.UK,D,20180406,000000,38.5561,39.0936,38.5561,38.7514,58173.437822372,0
SBID.UK,D,20180409,000000,38.8008,39.1923,38.7514,39.143,43519.563435055,0
SBID.UK,D,20180410,000000,39.0936,39.7791,38.9477,39.7791,26323.845618068,0
SBID.UK,D,20180411,000000,38.8491,38.8491,38.5067,38.8491,309005.83249311,0
SBID.UK,D,20180412,000000,38.1645,38.2139,37.9684,38.0668,129953.39292682,0
SBID.UK,D,20180413,000000,38.1645,38.2139,37.4308,37.5777,57447.48652774,0
SBID.UK,D,20180416,000000,37.4308,37.5777,37.0885,37.5777,98741.542851457,0
SBID.UK,D,20180417,000000,37.2838,37.2838,36.7946,37.2345,42188.314762077,0
SBID.UK,D,20180418,000000,37.0392,37.1862,36.697,36.8923,45445.970501816,0
SBID.UK,D,20180419,000000,36.8923,37.1862,36.5006,36.8429,29394.944041868,0
SBID.UK,D,20180420,000000,35.6692,36.0608,35.4247,35.5715,28175.224199071,0
SBID.UK,D,20180423,000000,35.7669,35.8162,35.4731,35.6692,26113.968637636,0
SBID.UK,D,20180424,000000,35.6199,35.6199,35.2284,35.4247,24820.234207538,0
SBID.UK,D,20180425,000000,34.9355,35.327,34.4463,34.7391,16442.391264037,0
SBID.UK,D,20180426,000000,34.7391,34.7391,34.0053,34.2993,24420.758215799,0
SBID.UK,D,20180427,000000,35.0331,36.5006,35.0331,35.8162,29534.862028822,0
SBID.UK,D,20180430,000000,36.2078,36.697,36.0114,36.0608,43147.462701633,0
SBID.UK,D,20180501,000000,36.1091,36.1091,35.7669,35.7669,7984.4503424983,0
SBID.UK,D,20180502,000000,35.327,35.3754,35.0824,35.3754,13385.487418624,0
SBID.UK,D,20180503,000000,35.2777,35.6199,35.2777,35.4247,76140.73236452,0
SBID.UK,D,20180504,000000,35.6199,35.6199,35.0824,35.327,28772.410389767,0
SBID.UK,D,20180508,000000,36.403,36.5983,36.2078,36.3538,46259.117063681,0
SBID.UK,D,20180509,000000,35.9622,36.1091,35.8162,36.0608,32960.824912289,0
SBID.UK,D,20180510,000000,35.6199,36.0114,35.6199,36.0114,17741.195186417,0
SBID.UK,D,20180511,000000,36.2078,36.3538,35.9622,36.2078,16687.754690435,0
SBID.UK,D,20180514,000000,36.5006,36.8429,36.403,36.55,2091.6725151205,0
SBID.UK,D,20180515,000000,36.55,36.55,35.4247,35.7176,53567.2971359,0
SBID.UK,D,20180516,000000,35.4247,35.7669,34.9838,35.1307,62965.121926327,0
SBID.UK,D,20180517,000000,35.0824,35.327,34.4463,34.9838,42174.12018369,0
SBID.UK,D,20180518,000000,34.6416,34.6416,33.9571,33.9571,45298.955225668,0
SBID.UK,D,20180521,000000,34.5922,35.18,34.5922,34.7885,30139.145508712,0
SBID.UK,D,20180522,000000,34.6416,37.1369,34.6416,36.4524,94125.263180423,0
SBID.UK,D,20180523,000000,38.0176,38.3116,37.0885,37.0885,208430.1473344,0
SBID.UK,D,20180524,000000,38.0668,38.2622,37.773,37.8223,77363.493902685,0
SBID.UK,D,20180525,000000,36.8923,38.5561,36.8923,38.1645,32392.027878366,0
SBID.UK,D,20180529,000000,37.9684,38.2622,37.7237,37.773,16026.692896999,0
SBID.UK,D,20180530,000000,37.6753,38.5067,37.6753,38.2622,20383.414563249,0
SBID.UK,D,20180531,000000,38.2139,38.8984,38.2139,38.3599,46087.768224584,0
SBID.UK,D,20180601,000000,38.4586,38.7031,38.4092,38.7031,19755.811418867,0
SBID.UK,D,20180604,000000,38.4092,38.4092,37.92,38.0176,14510.914704995,0
SBID.UK,D,20180605,000000,38.1645,38.3599,38.0176,38.0668,16098.679687389,0
SBID.UK,D,20180606,000000,38.996,39.3392,38.7514,39.2406,36561.178330221,0
SBID.UK,D,20180607,000000,39.2406,39.4369,38.7031,38.7031,26560.08395836,0
SBID.UK,D,20180608,000000,38.6537,39.3392,38.6537,39.0936,33670.553831622,0
