symbol,isin,market,name,currency,matched_ticker,stooq_path,region,category,strategy,source_file,price_start,price_end,price_rows,inferred_currency,resolved_currency,currency_status,data_status,data_flags,zero_volume_severity,data_status_rank,currency_rank,zero_severity_rank
DH2O:LN,IE00B1TXK627,GBR-LSE,ISHARES GLOBAL WATER UCITS (DH2O LN ETF),USD,DH2O.UK,d_uk_txt/data/daily/uk/lse etfs/1/dh2o.uk.txt,uk,lse etfs/1,ticker,mbank_etf_structured_2023-10-24_harmonized.csv,2015-03-04,2025-10-03,2627,GBP,USD,override,warning,zero_volume=145;zero_volume_ratio=0.0552;zero_volume_severity=moderate,moderate,1,0,2.0
ECAR:LN,IE00BGL86Z12,GBR-LSE,ISHARES ELECTRIC VEHICLES & DRIVING TECHNOLOGY UCITS (ECAR LN ETF),USD,ECAR.UK,d_uk_txt/data/daily/uk/lse etfs/1/ecar.uk.txt,uk,lse etfs/1,ticker,mbank_etf_structured_2023-10-24_harmonized.csv,2019-02-25,2025-10-03,1672,GBP,USD,override,warning,zero_volume=11;zero_volume_ratio=0.0066;zero_volume_severity=low,low,1,0,3.0
ECOM:LN,IE00BF0M6N54,GBR-LSE,L&G ECOMMERCE LOGISTICS UCITS (ECOM LN ETF),USD,ECOM.UK,d_uk_txt/data/daily/uk/lse etfs/1/ecom.uk.txt,uk,lse etfs/1,ticker,mbank_etf_structured_2023-10-24_harmonized.csv,2018-01-24,2025-10-03,1940,GBP,USD,override,warning,zero_volume=541;zero_volume_ratio=0.2789;zero_volume_severity=high,high,1,0,1.0
EMAD:LN,IE00B466KX20,GBR-LSE,SPDR MSCI EMERGING MARKETS ASIA UCITS (EMAD LN ETF),USD,EMAD.UK,d_uk_txt/data/daily/uk/lse etfs/1/emad.uk.txt,uk,lse etfs/1,ticker,mbank_etf_structured_2023-10-24_harmonized.csv,2015-03-04,2025-10-03,2644,GBP,USD,override,warning,zero_volume=133;zero_volume_ratio=0.0503;zero_volume_severity=moderate,moderate,1,0,2.0
EMRD:LN,IE00B469F816,GBR-LSE,SPDR MSCI EMERGING MARKETS UCITS (EMRD LN ETF),USD,EMRD.UK,d_uk_txt/data/daily/uk/lse etfs/1/emrd.uk.txt,uk,lse etfs/1,ticker,mbank_etf_structured_2023-10-24_harmonized.csv,2015-03-06,2025-10-03,2569,GBP,USD,override,warning,zero_volume=161;zero_volume_ratio=0.0627;zero_volume_severity=moderate,moderate,1,0,2.0
FLOA:LN,IE00BDFGJ627,GBR-LSE,ISHARES USD FLOATING RATE BOND UCITS ETF USD ACC (FLOA LN ETF),USD,FLOA.UK,d_uk_txt/data/daily/uk/lse etfs/1/floa.uk.txt,uk,lse etfs/1,ticker,mbank_etf_structured_2023-10-24_harmonized.csv,2018-03-27,2025-10-03,1906,GBP,USD,override,warning,zero_volume=8;zero_volume_ratio=0.0042;zero_volume_severity=low,low,1,0,3.0
FLXK:LN,IE00BHZRR030,GBR-LSE,FRANKLIN FTSE KOREA UCITS (FLXK LN ETF),USD,FLXK.UK,d_uk_txt/data/daily/uk/lse etfs/1/flxk.uk.txt,uk,lse etfs/1,ticker,mbank_etf_structured_2023-10-24_harmonized.csv,2019-06-10,2025-10-03,1600,GBP,USD,override,warning,zero_volume=366;zero_volume_ratio=0.2288;zero_volume_severity=high,high,1,0,1.0
FUSA:LN,IE00BYXVGY31,GBR-LSE,FIDELITY US QUALITY INCOME UCITS (FUSA LN ETF),USD,FUSA.UK,d_uk_txt/data/daily/uk/lse etfs/1/fusa.uk.txt,uk,lse etfs/1,ticker,mbank_etf_structured_2023-10-24_harmonized.csv,2017-04-04,2025-10-03,2149,GBP,USD,override,warning,zero_volume=423;zero_volume_ratio=0.1968;zero_volume_severity=high,high,1,0,1.0
GDIG:LN,IE00BDFBTQ78,GBR-LSE,VANECK VECTORS GLOBAL MINING UCITS A (GDIG LN ETF),USD,GDIG.UK,d_uk_txt/data/daily/uk/lse etfs/1/gdig.uk.txt,uk,lse etfs/1,ticker,mbank_etf_structured_2023-10-24_harmonized.csv,2018-04-24,2025-10-03,1882,GBP,USD,override,warning,zero_volume=525;zero_volume_ratio=0.2790;zero_volume_severity=high,high,1,0,1.0
GDX:LN,IE00BQQP9F84,GBR-LSE,VANECK VECTORS GOLD MINERS UCITS ETF (GDX LN ETF),USD,GDX.UK,d_uk_txt/data/daily/uk/lse etfs/1/gdx.uk.txt,uk,lse etfs/1,ticker,mbank_etf_structured_2023-10-24_harmonized.csv,2015-04-16,2025-10-03,2624,GBP,USD,override,warning,zero_volume=3;zero_volume_ratio=0.0011;zero_volume_severity=low,low,1,0,3.0
GENY:LN,LU2023678449,GBR-LSE,LYXOR MSCI MILLENNIALS ESG FILTERED (DR) UCITS (GENY LN ETF),USD,GENY.UK,d_uk_txt/data/daily/uk/lse etfs/1/geny.uk.txt,uk,lse etfs/1,ticker,mbank_etf_structured_2023-10-24_harmonized.csv,2020-05-13,2025-10-03,1350,GBP,USD,override,warning,zero_volume=782;zero_volume_ratio=0.5793;zero_volume_severity=critical,critical,1,0,0.0
GGRP:LN,IE00BZ56RN96,GBR-LSE,WISDOMTREE GLOBAL QUALITY DIVIDEND GROWTH UCITS ETF - USD (GGRP LN ETF),USD,GGRP.UK,d_uk_txt/data/daily/uk/lse etfs/1/ggrp.uk.txt,uk,lse etfs/1,ticker,mbank_etf_structured_2023-10-24_harmonized.csv,2016-11-09,2025-10-03,2247,GBP,USD,override,warning,zero_volume=601;zero_volume_ratio=0.2675;zero_volume_severity=high,high,1,0,1.0
GLDV:LN,IE00B9CQXS71,GBR-LSE,SPDR GLOBAL DIVIDEND ARISTOCRATS (GLDV LN ETF),USD,GLDV.UK,d_uk_txt/data/daily/uk/lse etfs/1/gldv.uk.txt,uk,lse etfs/1,ticker,mbank_etf_structured_2023-10-24_harmonized.csv,2015-03-04,2025-10-03,2590,GBP,USD,override,warning,zero_volume=94;zero_volume_ratio=0.0363;zero_volume_severity=moderate,moderate,1,0,2.0
HDRO:LN,IE00BMDH1538,GBR-LSE,VANECK HYDROGEN ETF (HDRO LN ETF),USD,HDRO.UK,d_uk_txt/data/daily/uk/lse etfs/1/hdro.uk.txt,uk,lse etfs/1,ticker,mbank_etf_structured_2023-10-24_harmonized.csv,2021-04-01,2025-10-03,1137,GBP,USD,override,warning,zero_volume=3;zero_volume_ratio=0.0026;zero_volume_severity=low,low,1,0,3.0
HIDD:LN,IE00B46G8275,GBR-LSE,HSBC MSCI INDONESIA UCITS (HIDD LN ETF),USD,HIDD.UK,d_uk_txt/data/daily/uk/lse etfs/1/hidd.uk.txt,uk,lse etfs/1,ticker,mbank_etf_structured_2023-10-24_harmonized.csv,2015-03-05,2025-10-03,2604,GBP,USD,override,warning,zero_volume=616;zero_volume_ratio=0.2366;zero_volume_severity=high,high,1,0,1.0
IAUS:LN,IE00B5377D42,GBR-LSE,ISHARES MSCI AUSTRALIA UCITS (IAUS LN ETF),USD,IAUS.UK,d_uk_txt/data/daily/uk/lse etfs/1/iaus.uk.txt,uk,lse etfs/1,ticker,mbank_etf_structured_2023-10-24_harmonized.csv,2015-03-04,2025-10-03,2676,GBP,USD,override,warning,zero_volume=7;zero_volume_ratio=0.0026;zero_volume_severity=low,low,1,0,3.0
IBTA:LN,IE00BYXPSP02,GBR-LSE,ISHARES USD TREASURY 1-3Y (IBTA LN ETF),USD,IBTA.UK,d_uk_txt/data/daily/uk/lse etfs/1/ibta.uk.txt,uk,lse etfs/1,ticker,mbank_etf_structured_2023-10-24_harmonized.csv,2017-04-18,2025-10-03,2148,GBP,USD,override,warning,zero_volume=83;zero_volume_ratio=0.0386;zero_volume_severity=moderate,moderate,1,0,2.0
IDNA:LN,IE00B14X4M10,GBR-LSE,ISHARES MSCI NORTH AMERICA UCITS (IDNA LN ETF),USD,IDNA.UK,d_uk_txt/data/daily/uk/lse etfs/1/idna.uk.txt,uk,lse etfs/1,ticker,mbank_etf_structured_2023-10-24_harmonized.csv,2015-03-04,2025-10-03,2665,GBP,USD,override,warning,zero_volume=141;zero_volume_ratio=0.0529;zero_volume_severity=moderate,moderate,1,0,2.0
IDP6:LN,IE00B2QWCY14,GBR-LSE,ISHARES S&P SMALL CAP 600 UCITS (IDP6 LN ETF),USD,IDP6.UK,d_uk_txt/data/daily/uk/lse etfs/1/idp6.uk.txt,uk,lse etfs/1,ticker,mbank_etf_structured_2023-10-24_harmonized.csv,2015-03-04,2025-10-03,2680,GBP,USD,override,warning,zero_volume=3;zero_volume_ratio=0.0011;zero_volume_severity=low,low,1,0,3.0
IDPE:LN,IE00B1TXHL60,GBR-LSE,ISHARES LISTED PRIVATE EQUITY UCITS ETF (IDPE LN ETF),USD,IDPE.UK,d_uk_txt/data/daily/uk/lse etfs/1/idpe.uk.txt,uk,lse etfs/1,ticker,mbank_etf_structured_2023-10-24_harmonized.csv,2015-03-04,2025-10-03,2573,GBP,USD,override,warning,zero_volume=255;zero_volume_ratio=0.0991;zero_volume_severity=moderate,moderate,1,0,2.0
IDTL:LN,IE00BSKRJZ44,GBR-LSE,ISHARES USD TREASURY 20PLUS YR UCITS (IDTL LN ETF),USD,IDTL.UK,d_uk_txt/data/daily/uk/lse etfs/1/idtl.uk.txt,uk,lse etfs/1,ticker,mbank_etf_structured_2023-10-24_harmonized.csv,2015-03-31,2025-10-03,2633,GBP,USD,override,warning,zero_volume=5;zero_volume_ratio=0.0019;zero_volume_severity=low,low,1,0,3.0
IEDY:LN,IE00B652H904,GBR-LSE,ISHARES EMERGING MARKETS DIVIDEND UCITS (IEDY LN ETF),USD,IEDY.UK,d_uk_txt/data/daily/uk/lse etfs/1/iedy.uk.txt,uk,lse etfs/1,ticker,mbank_etf_structured_2023-10-24_harmonized.csv,2015-03-04,2025-10-03,2674,GBP,USD,override,warning,zero_volume=15;zero_volume_ratio=0.0056;zero_volume_severity=low,low,1,0,3.0
IEMB:LN,IE00B2NPKV68,GBR-LSE,ISHARES J.P. MORGAN USD EMERGING MARKETS BOND UCITS (IEMB LN ETF),USD,IEMB.UK,d_uk_txt/data/daily/uk/lse etfs/1/iemb.uk.txt,uk,lse etfs/1,ticker,mbank_etf_structured_2023-10-24_harmonized.csv,2015-03-04,2025-10-03,2679,GBP,USD,override,ok,,,2,0,10.0
IEML:LN,IE00B5M4WH52,GBR-LSE,ISHARES J.P. MORGAN EM LOCAL GOVT BOND UCITS (IEML LN ETF),USD,IEML.UK,d_uk_txt/data/daily/uk/lse etfs/1/ieml.uk.txt,uk,lse etfs/1,ticker,mbank_etf_structured_2023-10-24_harmonized.csv,2015-03-04,2025-10-03,2674,GBP,USD,override,warning,zero_volume=2;zero_volume_ratio=0.0007;zero_volume_severity=low,low,1,0,3.0
IHYA:LN,IE00BYXYYL56,GBR-LSE,ISHARES USD HIGH YIELD CORPORATE BOND UCITS ACC (IHYA LN ETF),USD,IHYA.UK,d_uk_txt/data/daily/uk/lse etfs/1/ihya.uk.txt,uk,lse etfs/1,ticker,mbank_etf_structured_2023-10-24_harmonized.csv,2017-04-18,2025-10-03,2148,GBP,USD,override,warning,zero_volume=44;zero_volume_ratio=0.0205;zero_volume_severity=moderate,moderate,1,0,2.0
IHYU:LN,IE00B4PY7Y77,GBR-LSE,ISHARES USD HIGH YIELD CORPORATE BOND UCITS (IHYU LN ETF),USD,IHYU.UK,d_uk_txt/data/daily/uk/lse etfs/1/ihyu.uk.txt,uk,lse etfs/1,ticker,mbank_etf_structured_2023-10-24_harmonized.csv,2015-03-04,2025-10-03,2680,GBP,USD,override,ok,,,2,0,10.0
IMBA:LN,IE00BYXYYN70,GBR-LSE,ISHARES US MORTGAGE BACKED SECURITIES UCITS ACC (IMBA LN ETF),USD,IMBA.UK,d_uk_txt/data/daily/uk/lse etfs/1/imba.uk.txt,uk,lse etfs/1,ticker,mbank_etf_structured_2023-10-24_harmonized.csv,2017-04-18,2025-10-03,2149,GBP,USD,override,warning,zero_volume=220;zero_volume_ratio=0.1024;zero_volume_severity=high,high,1,0,1.0
IPOL:LN,IE00B4M7GH52,GBR-LSE,ISHARES MSCI POLAND UCITS (IPOL LN ETF),USD,IPOL.UK,d_uk_txt/data/daily/uk/lse etfs/1/ipol.uk.txt,uk,lse etfs/1,ticker,mbank_etf_structured_2023-10-24_harmonized.csv,2015-03-04,2025-10-03,2585,GBP,USD,override,warning,zero_volume=267;zero_volume_ratio=0.1033;zero_volume_severity=high,high,1,0,1.0
IRSA:LN,IE00B52XQP83,GBR-LSE,ISHARES MSCI SOUTH AFRICA UCITS (IRSA LN ETF),USD,IRSA.UK,d_uk_txt/data/daily/uk/lse etfs/1/irsa.uk.txt,uk,lse etfs/1,ticker,mbank_etf_structured_2023-10-24_harmonized.csv,2015-03-04,2025-10-03,2621,GBP,USD,override,warning,zero_volume=404;zero_volume_ratio=0.1541;zero_volume_severity=high,high,1,0,1.0
ISAC:LN,IE00B6R52259,GBR-LSE,ISHARES MSCI ACWI UCITS (ISAC LN ETF),USD,ISAC.UK,d_uk_txt/data/daily/uk/lse etfs/1/isac.uk.txt,uk,lse etfs/1,ticker,mbank_etf_structured_2023-10-24_harmonized.csv,2015-03-04,2025-10-03,2680,GBP,USD,override,warning,zero_volume=30;zero_volume_ratio=0.0112;zero_volume_severity=moderate,moderate,1,0,2.0
ISAG:LN,IE00B6R52143,GBR-LSE,ISHARES AGRIBUSINESS UCITS (ISAG LN ETF),USD,ISAG.UK,d_uk_txt/data/daily/uk/lse etfs/1/isag.uk.txt,uk,lse etfs/1,ticker,mbank_etf_structured_2023-10-24_harmonized.csv,2015-03-04,2025-10-03,2617,GBP,USD,override,warning,zero_volume=204;zero_volume_ratio=0.0780;zero_volume_severity=moderate,moderate,1,0,2.0
ISLN:LN,IE00B4NCWG09,GBR-LSE,ISHARES PHYSICAL SILVER ETC (ISLN LN ETF),USD,ISLN.UK,d_uk_txt/data/daily/uk/lse etfs/1/isln.uk.txt,uk,lse etfs/1,ticker,mbank_etf_structured_2023-10-24_harmonized.csv,2015-04-01,2025-10-03,2570,GBP,USD,override,warning,zero_volume=45;zero_volume_ratio=0.0175;zero_volume_severity=moderate,moderate,1,0,2.0
ITEK:LN,IE00BDDRF700,GBR-LSE,HAN-GINS TECH MEGATREND EQUAL WEIGHT UCITS (ITEK LN ETF),USD,ITEK.UK,d_uk_txt/data/daily/uk/lse etfs/1/itek.uk.txt,uk,lse etfs/1,ticker,mbank_etf_structured_2023-10-24_harmonized.csv,2018-10-11,2025-10-03,1763,GBP,USD,override,warning,zero_volume=427;zero_volume_ratio=0.2422;zero_volume_severity=high,high,1,0,1.0
IUAA:LN,IE00BYXYYM63,GBR-LSE,ISHARES US AGGREGATE BOND UCITS ETF ACC (IUAA LN ETF),USD,IUAA.UK,d_uk_txt/data/daily/uk/lse etfs/1/iuaa.uk.txt,uk,lse etfs/1,ticker,mbank_etf_structured_2023-10-24_harmonized.csv,2017-04-18,2025-10-03,2146,GBP,USD,override,warning,zero_volume=59;zero_volume_ratio=0.0275;zero_volume_severity=moderate,moderate,1,0,2.0
IUCD:LN,IE00B4MCHD36,GBR-LSE,ISHARES S&P 500 CONSUMER DISCRETIONARY SECTOR UCITS ETF ACC  (IUCD LN ETF),USD,IUCD.UK,d_uk_txt/data/daily/uk/lse etfs/1/iucd.uk.txt,uk,lse etfs/1,ticker,mbank_etf_structured_2023-10-24_harmonized.csv,2015-12-08,2025-10-03,2474,GBP,USD,override,warning,zero_volume=366;zero_volume_ratio=0.1479;zero_volume_severity=high,high,1,0,1.0
IUCM:LN,IE00BDDRF478,GBR-LSE,ISHARES S&P 500 COMMUNICATION SECTOR UCITS ETF USD (ACC) (IUCM LN ETF),USD,IUCM.UK,d_uk_txt/data/daily/uk/lse etfs/1/iucm.uk.txt,uk,lse etfs/1,ticker,mbank_etf_structured_2023-10-24_harmonized.csv,2018-09-20,2025-10-03,1778,GBP,USD,override,warning,zero_volume=84;zero_volume_ratio=0.0472;zero_volume_severity=moderate,moderate,1,0,2.0
IUCS:LN,IE00B40B8R38,GBR-LSE,ISHARES S&P 500 CONSUMER STAPLES SECTOR UCITS ETF (IUCS LN ETF),USD,IUCS.UK,d_uk_txt/data/daily/uk/lse etfs/1/iucs.uk.txt,uk,lse etfs/1,ticker,mbank_etf_structured_2023-10-24_harmonized.csv,2017-03-23,2025-10-03,2158,GBP,USD,override,warning,zero_volume=323;zero_volume_ratio=0.1497;zero_volume_severity=high,high,1,0,1.0
IUES:LN,IE00B42NKQ00,GBR-LSE,ISHARES S&P 500 ENERGY SECTOR UCITS ETF (ACC) (IUES LN ETF),USD,IUES.UK,d_uk_txt/data/daily/uk/lse etfs/1/iues.uk.txt,uk,lse etfs/1,ticker,mbank_etf_structured_2023-10-24_harmonized.csv,2015-12-03,2025-10-03,2479,GBP,USD,override,warning,zero_volume=180;zero_volume_ratio=0.0726;zero_volume_severity=moderate,moderate,1,0,2.0
IUFS:LN,IE00B4JNQZ49,GBR-LSE,ISHARES S&P 500 FINANCIALS SECTOR UCITS (IUFS LN ETF),USD,IUFS.UK,d_uk_txt/data/daily/uk/lse etfs/1/iufs.uk.txt,uk,lse etfs/1,ticker,mbank_etf_structured_2023-10-24_harmonized.csv,2015-12-03,2025-10-03,2479,GBP,USD,override,warning,zero_volume=130;zero_volume_ratio=0.0524;zero_volume_severity=moderate,moderate,1,0,2.0
IUHC:LN,IE00B43HR379,GBR-LSE,ISHARES S&P 500 HEALTH CARE SECTOR UCITS ETF (ACC) (IUHC LN ETF),USD,IUHC.UK,d_uk_txt/data/daily/uk/lse etfs/1/iuhc.uk.txt,uk,lse etfs/1,ticker,mbank_etf_structured_2023-10-24_harmonized.csv,2015-11-24,2025-10-03,2486,GBP,USD,override,warning,zero_volume=84;zero_volume_ratio=0.0338;zero_volume_severity=moderate,moderate,1,0,2.0
IUIS:LN,IE00B4LN9N13,GBR-LSE,ISHARES S&P 500 INDUSTRIALS SECTOR UCITS ETF (IUIS LN ETF),USD,IUIS.UK,d_uk_txt/data/daily/uk/lse etfs/1/iuis.uk.txt,uk,lse etfs/1,ticker,mbank_etf_structured_2023-10-24_harmonized.csv,2017-03-23,2025-10-03,2155,GBP,USD,override,warning,zero_volume=498;zero_volume_ratio=0.2311;zero_volume_severity=high,high,1,0,1.0
IUIT:LN,IE00B3WJKG14,GBR-LSE,ISHARES S&P 500 IT SECTOR UCITS (IUIT LN ETF),USD,IUIT.UK,d_uk_txt/data/daily/uk/lse etfs/1/iuit.uk.txt,uk,lse etfs/1,ticker,mbank_etf_structured_2023-10-24_harmonized.csv,2015-12-04,2025-10-03,2482,GBP,USD,override,warning,zero_volume=148;zero_volume_ratio=0.0596;zero_volume_severity=moderate,moderate,1,0,2.0
IUMO:LN,IE00BD1F4N50,GBR-LSE,ISHARES EDGE MSCI USA MOMENTUM FACTOR UCITS (IUMO LN ETF),USD,IUMO.UK,d_uk_txt/data/daily/uk/lse etfs/1/iumo.uk.txt,uk,lse etfs/1,ticker,mbank_etf_structured_2023-10-24_harmonized.csv,2016-10-18,2025-10-03,2265,GBP,USD,override,warning,zero_volume=285;zero_volume_ratio=0.1258;zero_volume_severity=high,high,1,0,1.0
IUMS:LN,IE00B4MKCJ84,GBR-LSE,ISHARES S&P 500 MATERIAL SECTOR UCITS ETF (IUMS LN ETF),USD,IUMS.UK,d_uk_txt/data/daily/uk/lse etfs/1/iums.uk.txt,uk,lse etfs/1,ticker,mbank_etf_structured_2023-10-24_harmonized.csv,2017-03-23,2025-10-03,2155,GBP,USD,override,warning,zero_volume=403;zero_volume_ratio=0.1870;zero_volume_severity=high,high,1,0,1.0
IUUS:LN,IE00B4KBBD01,GBR-LSE,ISHARES S&P 500 UTILITIES SECTOR UCITS ETF (IUUS LN ETF),USD,IUUS.UK,d_uk_txt/data/daily/uk/lse etfs/1/iuus.uk.txt,uk,lse etfs/1,ticker,mbank_etf_structured_2023-10-24_harmonized.csv,2017-03-23,2025-10-03,2156,GBP,USD,override,warning,zero_volume=263;zero_volume_ratio=0.1220;zero_volume_severity=high,high,1,0,1.0
IWQU:LN,IE00BP3QZ601,GBR-LSE,ISHARES EDGE MSCI WORLD QUALITY FACTOR UCITS (IWQU LN ETF),USD,IWQU.UK,d_uk_txt/data/daily/uk/lse etfs/1/iwqu.uk.txt,uk,lse etfs/1,ticker,mbank_etf_structured_2023-10-24_harmonized.csv,2015-03-31,2025-10-03,2548,GBP,USD,override,warning,zero_volume=95;zero_volume_ratio=0.0373;zero_volume_severity=moderate,moderate,1,0,2.0
