<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
ITEK.UK,D,20181211,000000,7.2005,7.2005,7.2005,7.2005,0,0
ITEK.UK,D,20181212,000000,7.3385,7.3385,7.3385,7.3385,0,0
ITEK.UK,D,20181213,000000,7.2475,7.2475,7.2475,7.2475,0,0
ITEK.UK,D,20181214,000000,7.1745,7.1745,7.1745,7.1745,0,0
ITEK.UK,D,20181217,000000,7.0875,7.0875,7.0875,7.0875,0,0
ITEK.UK,D,20181218,000000,6.976,6.976,6.976,6.976,0,0
ITEK.UK,D,20181219,000000,7.013,7.013,7.013,7.013,0,0
ITEK.UK,D,20181220,000000,6.7175,6.7175,6.7175,6.7175,0,0
ITEK.UK,D,20181221,000000,6.6605,6.6605,6.6605,6.6605,0,0
ITEK.UK,D,20181224,000000,6.514,6.514,6.514,6.514,0,0
ITEK.UK,D,20181227,000000,6.6615,6.6615,6.6615,6.6615,0,0
ITEK.UK,D,20181228,000000,6.799,6.799,6.799,6.799,0,0
ITEK.UK,D,20181231,000000,6.883,6.883,6.883,6.883,0,0
ITEK.UK,D,20190102,000000,6.841,6.841,6.841,6.841,0,0
ITEK.UK,D,20190103,000000,6.7245,6.7245,6.7245,6.7245,0,0
ITEK.UK,D,20190104,000000,6.894,6.894,6.894,6.894,0,0
ITEK.UK,D,20190107,000000,7.097,7.097,7.097,7.097,0,0
ITEK.UK,D,20190108,000000,7.13,7.13,7.13,7.13,0,0
ITEK.UK,D,20190109,000000,7.2985,7.2985,7.2985,7.2985,0,0
ITEK.UK,D,20190110,000000,7.307,7.307,7.307,7.307,0,0
ITEK.UK,D,20190111,000000,7.3085,7.3085,7.3085,7.3085,0,0
ITEK.UK,D,20190114,000000,7.2365,7.2365,7.2365,7.2365,0,0
ITEK.UK,D,20190115,000000,7.3095,7.3095,7.3095,7.3095,0,0
ITEK.UK,D,20190116,000000,7.3375,7.3375,7.3375,7.3375,0,0
ITEK.UK,D,20190117,000000,7.3105,7.3105,7.3105,7.3105,0,0
ITEK.UK,D,20190118,000000,7.453,7.453,7.453,7.453,0,0
ITEK.UK,D,20190121,000000,7.395,7.395,7.395,7.395,0,0
ITEK.UK,D,20190122,000000,7.318,7.318,7.318,7.318,0,0
ITEK.UK,D,20190123,000000,7.2625,7.2625,7.2625,7.2625,0,0
ITEK.UK,D,20190124,000000,7.2965,7.2965,7.2965,7.2965,0,0
ITEK.UK,D,20190125,000000,7.433,7.433,7.433,7.433,0,0
ITEK.UK,D,20190128,000000,7.4085,7.4085,7.4085,7.4085,0,0
ITEK.UK,D,20190129,000000,7.3685,7.3685,7.3685,7.3685,0,0
ITEK.UK,D,20190130,000000,7.45,7.45,7.45,7.45,0,0
ITEK.UK,D,20190131,000000,7.6155,7.6155,7.6155,7.6155,0,0
ITEK.UK,D,20190201,000000,7.657,7.657,7.657,7.657,0,0
ITEK.UK,D,20190204,000000,7.7485,7.7485,7.7485,7.7485,0,0
ITEK.UK,D,20190205,000000,7.7965,7.7965,7.7965,7.7965,0,0
ITEK.UK,D,20190206,000000,7.8485,7.8485,7.8485,7.8485,0,0
ITEK.UK,D,20190207,000000,7.6785,7.6785,7.6785,7.6785,0,0
ITEK.UK,D,20190208,000000,7.638,7.638,7.638,7.638,0,0
ITEK.UK,D,20190211,000000,7.103,7.7295,7.103,7.7295,47,0
ITEK.UK,D,20190212,000000,7.837,7.837,7.837,7.837,0,0
ITEK.UK,D,20190213,000000,7.851,7.851,7.851,7.851,0,0
ITEK.UK,D,20190214,000000,7.828,7.828,7.828,7.828,0,0
ITEK.UK,D,20190215,000000,7.8715,7.8715,7.8715,7.8715,0,0
ITEK.UK,D,20190218,000000,7.9075,7.9075,7.9075,7.9075,0,0
ITEK.UK,D,20190219,000000,7.892,7.892,7.892,7.892,0,0
ITEK.UK,D,20190220,000000,7.959,7.959,7.959,7.959,0,0
ITEK.UK,D,20190221,000000,7.8915,7.8915,7.8915,7.8915,0,0
ITEK.UK,D,20190222,000000,7.987,7.987,7.987,7.987,0,0
ITEK.UK,D,20190225,000000,8.135,8.135,8.135,8.135,0,0
ITEK.UK,D,20190226,000000,8.08,8.08,8.08,8.08,0,0
ITEK.UK,D,20190227,000000,8.041,8.041,8.041,8.041,0,0
ITEK.UK,D,20190228,000000,8.035,8.035,8.035,8.035,0,0
ITEK.UK,D,20190301,000000,8.09,8.09,8.09,8.09,0,0
ITEK.UK,D,20190304,000000,8.083,8.083,8.083,8.083,0,0
ITEK.UK,D,20190305,000000,8.1155,8.1155,8.1155,8.1155,0,0
ITEK.UK,D,20190306,000000,8.04,8.04,8.04,8.04,0,0
ITEK.UK,D,20190307,000000,7.952,7.952,7.952,7.952,0,0
ITEK.UK,D,20190308,000000,7.9025,7.9025,7.9025,7.9025,0,0
ITEK.UK,D,20190311,000000,8.053,8.053,8.053,8.053,0,0
ITEK.UK,D,20190312,000000,8.089,8.089,8.089,8.089,0,0
ITEK.UK,D,20190313,000000,8.1,8.1,8.1,8.1,0,0
ITEK.UK,D,20190314,000000,8.077,8.077,8.077,8.077,0,0
ITEK.UK,D,20190315,000000,8.148,8.148,8.148,8.148,0,0
ITEK.UK,D,20190318,000000,8.115,8.115,8.115,8.115,0,0
ITEK.UK,D,20190319,000000,8.2135,8.2135,8.2135,8.2135,0,0
ITEK.UK,D,20190320,000000,8.135,8.135,8.135,8.135,0,0
ITEK.UK,D,20190321,000000,8.248,8.248,8.248,8.248,0,0
ITEK.UK,D,20190322,000000,8.1175,8.1175,8.1175,8.1175,0,0
ITEK.UK,D,20190325,000000,8.056,8.056,8.056,8.056,0,0
ITEK.UK,D,20190326,000000,8.111,8.111,8.111,8.111,0,0
ITEK.UK,D,20190327,000000,7.9855,7.9855,7.9855,7.9855,0,0
ITEK.UK,D,20190328,000000,8.012,8.012,8.012,8.012,0,0
ITEK.UK,D,20190329,000000,8.136,8.136,8.136,8.136,0,0
ITEK.UK,D,20190401,000000,8.2735,8.2735,8.2735,8.2735,0,0
ITEK.UK,D,20190402,000000,8.2875,8.2875,8.2875,8.2875,0,0
ITEK.UK,D,20190403,000000,8.427,8.427,8.427,8.427,0,0
ITEK.UK,D,20190404,000000,8.3505,8.3505,8.3505,8.3505,0,0
ITEK.UK,D,20190405,000000,8.434,8.434,8.434,8.434,0,0
ITEK.UK,D,20190408,000000,8.44,8.44,8.44,8.44,0,0
ITEK.UK,D,20190409,000000,8.4265,8.4265,8.4265,8.4265,0,0
ITEK.UK,D,20190410,000000,8.431,8.431,8.431,8.431,0,0
ITEK.UK,D,20190411,000000,8.464,8.464,8.4275,8.4275,6600,0
ITEK.UK,D,20190412,000000,8.4695,8.4695,8.4695,8.4695,0,0
ITEK.UK,D,20190415,000000,8.3985,8.3985,8.3985,8.3985,0,0
ITEK.UK,D,20190416,000000,8.4725,8.4725,8.4725,8.4725,0,0
ITEK.UK,D,20190417,000000,8.4415,8.4415,8.4415,8.4415,0,0
ITEK.UK,D,20190418,000000,8.363,8.363,8.363,8.363,0,0
ITEK.UK,D,20190423,000000,8.397,8.465,8.397,8.465,1435,0
ITEK.UK,D,20190424,000000,8.4965,8.4965,8.4965,8.4965,0,0
ITEK.UK,D,20190425,000000,8.3665,8.3665,8.3665,8.3665,0,0
ITEK.UK,D,20190426,000000,8.3715,8.3715,8.3715,8.3715,0,0
ITEK.UK,D,20190429,000000,8.3925,8.3925,8.3925,8.3925,0,0
ITEK.UK,D,20190430,000000,8.333,8.3485,8.333,8.3485,6,0
ITEK.UK,D,20190501,000000,8.3995,8.3995,8.3995,8.3995,0,0
ITEK.UK,D,20190502,000000,8.318,8.318,8.318,8.318,0,0
ITEK.UK,D,20190503,000000,8.424,8.424,8.424,8.424,0,0
ITEK.UK,D,20190507,000000,8.333,8.333,8.197,8.197,6,0
ITEK.UK,D,20190508,000000,8.171,8.171,8.171,8.171,0,0
ITEK.UK,D,20190509,000000,7.9365,7.9365,7.9365,7.9365,0,0
ITEK.UK,D,20190510,000000,7.944,7.944,7.944,7.944,0,0
ITEK.UK,D,20190513,000000,7.8035,7.8035,7.8035,7.8035,0,0
ITEK.UK,D,20190514,000000,7.905,7.905,7.905,7.905,0,0
ITEK.UK,D,20190515,000000,7.914,7.977,7.914,7.977,12605,0
ITEK.UK,D,20190516,000000,8.012,8.063,8.012,8.063,1154,0
ITEK.UK,D,20190517,000000,7.967,7.967,7.967,7.967,0,0
ITEK.UK,D,20190520,000000,7.7755,7.7755,7.7755,7.7755,0,0
ITEK.UK,D,20190521,000000,7.885,7.885,7.885,7.885,0,0
ITEK.UK,D,20190522,000000,7.874,7.874,7.874,7.874,0,0
ITEK.UK,D,20190523,000000,7.679,7.679,7.679,7.679,0,0
ITEK.UK,D,20190524,000000,7.6885,7.6885,7.6885,7.6885,0,0
ITEK.UK,D,20190528,000000,8.012,8.012,7.6975,7.6975,1154,0
ITEK.UK,D,20190529,000000,7.5785,7.5785,7.5785,7.5785,0,0
ITEK.UK,D,20190530,000000,7.64,7.64,7.64,7.64,0,0
ITEK.UK,D,20190531,000000,7.566,7.566,7.566,7.566,0,0
ITEK.UK,D,20190603,000000,7.551,7.551,7.551,7.551,0,0
ITEK.UK,D,20190604,000000,7.6275,7.6275,7.6275,7.6275,0,0
ITEK.UK,D,20190605,000000,7.673,7.673,7.673,7.673,0,0
ITEK.UK,D,20190606,000000,7.702,7.702,7.702,7.702,0,0
ITEK.UK,D,20190607,000000,7.8275,7.8275,7.8275,7.8275,0,0
ITEK.UK,D,20190610,000000,8.012,8.012,7.9595,7.9595,1154,0
ITEK.UK,D,20190611,000000,7.9385,7.9385,7.9385,7.9385,0,0
ITEK.UK,D,20190612,000000,7.8675,7.8675,7.8675,7.8675,0,0
ITEK.UK,D,20190613,000000,7.891,7.891,7.891,7.891,0,0
ITEK.UK,D,20190614,000000,7.8015,7.8015,7.8015,7.8015,0,0
ITEK.UK,D,20190617,000000,7.821,7.91,7.821,7.91,89000,0
ITEK.UK,D,20190618,000000,8.093,8.093,8.093,8.093,0,0
ITEK.UK,D,20190619,000000,8.075,8.075,8.075,8.075,0,0
ITEK.UK,D,20190620,000000,8.183,8.183,8.183,8.183,0,0
ITEK.UK,D,20190621,000000,8.1685,8.1685,8.1685,8.1685,0,0
ITEK.UK,D,20190624,000000,8.145,8.145,8.145,8.145,0,0
ITEK.UK,D,20190625,000000,8.106,8.106,8.106,8.106,0,0
ITEK.UK,D,20190626,000000,8.1,8.1,8.1,8.1,0,0
ITEK.UK,D,20190627,000000,7.821,8.141,7.821,8.141,89000,0
ITEK.UK,D,20190628,000000,7.821,8.1755,7.821,8.1755,89000,0
ITEK.UK,D,20190701,000000,8.2995,8.2995,8.2995,8.2995,0,0
ITEK.UK,D,20190702,000000,8.28,8.28,8.28,8.28,0,0
ITEK.UK,D,20190703,000000,8.3045,8.3045,8.3045,8.3045,0,0
ITEK.UK,D,20190704,000000,8.3505,8.3505,8.3505,8.3505,0,0
ITEK.UK,D,20190705,000000,8.262,8.262,8.262,8.262,0,0
ITEK.UK,D,20190708,000000,8.214,8.214,8.214,8.214,0,0
ITEK.UK,D,20190709,000000,8.209,8.209,8.209,8.209,0,0
ITEK.UK,D,20190710,000000,8.2535,8.2535,8.2535,8.2535,0,0
ITEK.UK,D,20190711,000000,8.2775,8.2775,8.2775,8.2775,0,0
ITEK.UK,D,20190712,000000,8.2925,8.2925,8.2925,8.2925,0,0
ITEK.UK,D,20190715,000000,8.3595,8.3595,8.3595,8.3595,0,0
ITEK.UK,D,20190716,000000,8.3535,8.3535,8.3535,8.3535,0,0
ITEK.UK,D,20190717,000000,8.3435,8.3435,8.3435,8.3435,0,0
ITEK.UK,D,20190718,000000,8.2825,8.2825,8.2825,8.2825,0,0
ITEK.UK,D,20190719,000000,8.3685,8.3685,8.3685,8.3685,0,0
ITEK.UK,D,20190722,000000,8.3295,8.3295,8.3295,8.3295,0,0
ITEK.UK,D,20190723,000000,8.3845,8.3845,8.3845,8.3845,0,0
ITEK.UK,D,20190724,000000,8.413,8.484,8.413,8.484,6000,0
ITEK.UK,D,20190725,000000,8.453,8.453,8.453,8.453,0,0
ITEK.UK,D,20190726,000000,8.4925,8.4925,8.4925,8.4925,0,0
ITEK.UK,D,20190729,000000,8.477,8.477,8.413,8.413,1269,0
ITEK.UK,D,20190730,000000,8.4125,8.4125,8.4125,8.4125,0,0
ITEK.UK,D,20190731,000000,8.4395,8.4395,8.4395,8.4395,0,0
ITEK.UK,D,20190801,000000,8.4485,8.4485,8.4485,8.4485,0,0
ITEK.UK,D,20190802,000000,8.106,8.106,8.106,8.106,0,0
ITEK.UK,D,20190805,000000,8.007,8.007,7.8505,7.8505,1,0
ITEK.UK,D,20190806,000000,7.8425,7.8425,7.8425,7.8425,0,0
ITEK.UK,D,20190807,000000,7.93,7.93,7.879,7.879,505,0
ITEK.UK,D,20190808,000000,8.056,8.056,8.056,8.056,0,0
ITEK.UK,D,20190809,000000,8.085,8.085,7.9955,7.9955,10000,0
ITEK.UK,D,20190812,000000,7.981,7.981,7.981,7.981,0,0
ITEK.UK,D,20190813,000000,8.05,8.05,8.05,8.05,0,0
ITEK.UK,D,20190814,000000,7.8645,7.8645,7.8645,7.8645,0,0
ITEK.UK,D,20190815,000000,7.8285,7.8285,7.8285,7.8285,0,0
ITEK.UK,D,20190816,000000,7.9505,7.9505,7.9505,7.9505,0,0
ITEK.UK,D,20190819,000000,8.083,8.083,8.083,8.083,0,0
ITEK.UK,D,20190820,000000,8.053,8.053,8.053,8.053,0,0
ITEK.UK,D,20190821,000000,8.103,8.103,8.103,8.103,0,0
ITEK.UK,D,20190822,000000,8.006,8.006,8.006,8.006,0,0
ITEK.UK,D,20190823,000000,7.921,7.921,7.921,7.921,0,0
ITEK.UK,D,20190827,000000,8.085,8.085,7.8795,7.8795,10000,0
ITEK.UK,D,20190828,000000,7.868,7.868,7.868,7.868,0,0
ITEK.UK,D,20190829,000000,7.988,7.988,7.988,7.988,0,0
ITEK.UK,D,20190830,000000,7.957,7.957,7.957,7.957,0,0
ITEK.UK,D,20190902,000000,7.96,7.97,7.93,7.97,3000,0
ITEK.UK,D,20190903,000000,7.9255,7.9255,7.9255,7.9255,0,0
ITEK.UK,D,20190904,000000,8.021,8.021,8.021,8.021,0,0
ITEK.UK,D,20190905,000000,8.179,8.179,8.179,8.179,0,0
ITEK.UK,D,20190906,000000,8.214,8.217,8.214,8.217,51780,0
ITEK.UK,D,20190909,000000,8.214,8.2445,8.214,8.2445,5000,0
ITEK.UK,D,20190910,000000,8.1745,8.1745,8.1745,8.1745,0,0
ITEK.UK,D,20190911,000000,8.214,8.2655,8.214,8.2655,10000,0
ITEK.UK,D,20190912,000000,8.3395,8.3395,8.3395,8.3395,0,0
ITEK.UK,D,20190913,000000,8.3535,8.3535,8.3535,8.3535,0,0
ITEK.UK,D,20190916,000000,8.3175,8.3175,8.3175,8.3175,0,0
ITEK.UK,D,20190917,000000,8.2915,8.2915,8.2915,8.2915,0,0
ITEK.UK,D,20190918,000000,8.2975,8.2975,8.2975,8.2975,0,0
ITEK.UK,D,20190919,000000,8.3635,8.3635,8.3635,8.3635,0,0
ITEK.UK,D,20190920,000000,8.2915,8.2915,8.2915,8.2915,0,0
ITEK.UK,D,20190923,000000,8.2325,8.2325,8.2325,8.2325,0,0
ITEK.UK,D,20190924,000000,8.152,8.152,8.152,8.152,0,0
ITEK.UK,D,20190925,000000,8.085,8.085,8.085,8.085,0,0
ITEK.UK,D,20190926,000000,8.06,8.06,8.06,8.06,0,0
ITEK.UK,D,20190927,000000,8.127,8.127,8.127,8.127,0,0
ITEK.UK,D,20190930,000000,8.032,8.032,8.032,8.032,0,0
ITEK.UK,D,20191001,000000,8.035,8.035,8.035,8.035,0,0
ITEK.UK,D,20191002,000000,7.8425,7.8425,7.8425,7.8425,0,0
ITEK.UK,D,20191003,000000,7.931,7.931,7.931,7.931,0,0
ITEK.UK,D,20191004,000000,8.0245,8.0245,8.0245,8.0245,0,0
ITEK.UK,D,20191007,000000,8.214,8.214,8.092,8.092,5000,0
ITEK.UK,D,20191008,000000,7.9115,7.9115,7.9115,7.9115,0,0
ITEK.UK,D,20191009,000000,7.9515,7.9515,7.9515,7.9515,0,0
ITEK.UK,D,20191010,000000,8.023,8.023,8.023,8.023,0,0
ITEK.UK,D,20191011,000000,8.152,8.152,8.152,8.152,0,0
ITEK.UK,D,20191014,000000,8.214,8.214,8.106,8.106,5000,0
ITEK.UK,D,20191015,000000,8.1955,8.1955,8.1955,8.1955,0,0
ITEK.UK,D,20191016,000000,8.1665,8.1665,8.1665,8.1665,0,0
ITEK.UK,D,20191017,000000,8.185,8.185,8.185,8.185,0,0
ITEK.UK,D,20191018,000000,8.115,8.115,8.115,8.115,0,0
ITEK.UK,D,20191021,000000,8.12,8.214,8.12,8.207,5000,0
ITEK.UK,D,20191022,000000,8.1875,8.1875,8.1875,8.1875,0,0
ITEK.UK,D,20191023,000000,8.136,8.136,8.136,8.136,0,0
ITEK.UK,D,20191024,000000,8.17,8.17,8.17,8.17,0,0
ITEK.UK,D,20191025,000000,8.2645,8.2645,8.2645,8.2645,0,0
ITEK.UK,D,20191028,000000,8.309,8.3665,8.309,8.3665,1357,0
ITEK.UK,D,20191029,000000,8.309,8.3545,8.309,8.3545,10000,0
ITEK.UK,D,20191030,000000,8.2985,8.2985,8.2985,8.2985,0,0
ITEK.UK,D,20191031,000000,8.2705,8.2705,8.2705,8.2705,0,0
ITEK.UK,D,20191101,000000,8.3675,8.3675,8.3675,8.3675,5000,0
ITEK.UK,D,20191104,000000,8.506,8.506,8.506,8.506,0,0
ITEK.UK,D,20191105,000000,8.515,8.515,8.515,8.515,0,0
ITEK.UK,D,20191106,000000,8.505,8.505,8.4765,8.4765,1150,0
ITEK.UK,D,20191107,000000,8.597,8.597,8.597,8.597,0,0
ITEK.UK,D,20191108,000000,8.585,8.585,8.585,8.585,0,0
ITEK.UK,D,20191111,000000,8.505,8.571,8.505,8.571,1150,0
ITEK.UK,D,20191112,000000,8.673,8.673,8.661,8.661,600,0
ITEK.UK,D,20191113,000000,8.62,8.62,8.614,8.614,700,0
ITEK.UK,D,20191114,000000,8.5445,8.5445,8.5445,8.5445,0,0
ITEK.UK,D,20191115,000000,8.606,8.615,8.606,8.615,200,0
ITEK.UK,D,20191118,000000,8.606,8.62,8.604,8.604,15000,0
ITEK.UK,D,20191119,000000,8.604,8.604,8.604,8.604,0,0
ITEK.UK,D,20191120,000000,8.632,8.632,8.632,8.632,0,0
ITEK.UK,D,20191121,000000,8.575,8.5785,8.575,8.5785,5000,0
ITEK.UK,D,20191122,000000,8.715,8.715,8.6725,8.6725,2500,0
ITEK.UK,D,20191125,000000,8.618,8.721,8.618,8.721,6600,0
ITEK.UK,D,20191126,000000,8.7,8.7035,8.618,8.7035,7500,0
ITEK.UK,D,20191127,000000,8.7495,8.7495,8.7495,8.7495,0,0
ITEK.UK,D,20191128,000000,8.762,8.762,8.746,8.746,630,0
ITEK.UK,D,20191129,000000,8.718,8.718,8.718,8.718,150000,0
ITEK.UK,D,20191202,000000,8.762,8.762,8.5955,8.5955,150000,0
ITEK.UK,D,20191203,000000,8.762,8.762,8.539,8.539,15000,0
ITEK.UK,D,20191204,000000,8.6905,8.6905,8.6905,8.6905,0,0
ITEK.UK,D,20191205,000000,8.709,8.709,8.709,8.709,0,0
ITEK.UK,D,20191206,000000,8.7555,8.7555,8.7555,8.7555,0,0
ITEK.UK,D,20191209,000000,8.762,8.762,8.7465,8.7465,5000,0
ITEK.UK,D,20191210,000000,8.754,8.754,8.754,8.754,0,0
ITEK.UK,D,20191211,000000,8.757,8.757,8.757,8.757,0,0
ITEK.UK,D,20191212,000000,8.7465,8.8655,8.7465,8.8655,10000,0
ITEK.UK,D,20191213,000000,8.8485,8.8485,8.8485,8.8485,0,0
ITEK.UK,D,20191216,000000,9.0075,9.0075,9.0075,9.0075,0,0
ITEK.UK,D,20191217,000000,8.9855,8.9855,8.9855,8.9855,0,0
ITEK.UK,D,20191218,000000,9.012,9.012,9.012,9.012,0,0
ITEK.UK,D,20191219,000000,9.062,9.062,9.062,9.062,0,0
ITEK.UK,D,20191220,000000,9.102,9.102,9.102,9.102,0,0
ITEK.UK,D,20191223,000000,9.133,9.133,9.127,9.127,1547,0
ITEK.UK,D,20191224,000000,9.07,9.07,9.07,9.07,0,0
ITEK.UK,D,20191227,000000,9.085,9.085,9.085,9.085,0,0
ITEK.UK,D,20191230,000000,8.9975,8.9975,8.9975,8.9975,0,0
ITEK.UK,D,20191231,000000,8.9945,8.9945,8.9945,8.9945,0,0
ITEK.UK,D,20200102,000000,9.131,9.158,9.099,9.158,3000,0
ITEK.UK,D,20200103,000000,9.158,9.177,9.146,9.146,760,0
ITEK.UK,D,20200106,000000,9.138,9.138,9.138,9.138,0,0
ITEK.UK,D,20200107,000000,9.254,9.254,9.254,9.254,0,0
ITEK.UK,D,20200108,000000,9.2575,9.2575,9.2575,9.2575,0,0
ITEK.UK,D,20200109,000000,9.3595,9.3595,9.3595,9.3595,0,0
ITEK.UK,D,20200110,000000,9.4145,9.4145,9.4145,9.4145,0,0
ITEK.UK,D,20200113,000000,9.158,9.4605,9.158,9.4605,10000,0
ITEK.UK,D,20200114,000000,9.512,9.5125,9.512,9.5125,10490,0
ITEK.UK,D,20200115,000000,9.5,9.517,9.5,9.5075,1455,0
ITEK.UK,D,20200116,000000,9.5,9.5225,9.5,9.5225,5000,0
ITEK.UK,D,20200117,000000,9.634,9.634,9.5795,9.5795,20479,0
ITEK.UK,D,20200120,000000,9.6,9.6,9.6,9.6,0,0
ITEK.UK,D,20200121,000000,9.634,9.634,9.549,9.549,15000,0
ITEK.UK,D,20200122,000000,9.634,9.634,9.623,9.631,5000,0
ITEK.UK,D,20200123,000000,9.581,9.581,9.542,9.542,22036,0
ITEK.UK,D,20200124,000000,9.542,9.5545,9.542,9.5545,5000,0
ITEK.UK,D,20200127,000000,9.203,9.203,9.203,9.203,0,0
ITEK.UK,D,20200128,000000,9.3225,9.3225,9.3225,9.3225,0,0
ITEK.UK,D,20200129,000000,9.542,9.581,9.327,9.327,10000,0
ITEK.UK,D,20200130,000000,9.224,9.224,9.224,9.224,0,0
ITEK.UK,D,20200131,000000,9.107,9.107,9.107,9.107,0,0
ITEK.UK,D,20200203,000000,9.266,9.266,9.228,9.228,842,0
ITEK.UK,D,20200204,000000,9.4765,9.4765,9.4765,9.4765,0,0
ITEK.UK,D,20200205,000000,9.59,9.59,9.4975,9.4975,400,0
ITEK.UK,D,20200206,000000,9.56,9.5915,9.56,9.5915,200,0
ITEK.UK,D,20200207,000000,9.583,9.583,9.5475,9.5475,8400,0
ITEK.UK,D,20200210,000000,9.574,9.574,9.5525,9.5525,346,0
ITEK.UK,D,20200211,000000,9.742,9.742,9.719,9.719,15384,0
ITEK.UK,D,20200212,000000,9.742,9.7475,9.742,9.7475,15000,0
ITEK.UK,D,20200213,000000,9.7226,9.742,9.7226,9.735,333,0
ITEK.UK,D,20200214,000000,9.747,9.747,9.747,9.747,0,0
ITEK.UK,D,20200217,000000,9.7226,9.771,9.7226,9.771,150000,0
ITEK.UK,D,20200218,000000,9.754,9.754,9.697,9.697,215,0
ITEK.UK,D,20200219,000000,9.831,9.848,9.831,9.848,5105,0
ITEK.UK,D,20200220,000000,9.768,9.768,9.768,9.768,0,0
ITEK.UK,D,20200221,000000,9.704,9.704,9.704,9.704,0,0
ITEK.UK,D,20200224,000000,9.2845,9.2845,9.2845,9.2845,0,0
ITEK.UK,D,20200225,000000,9.394,9.394,9.1325,9.1325,900,0
ITEK.UK,D,20200226,000000,8.966,9.18,8.966,9.18,212,0
ITEK.UK,D,20200227,000000,8.957,8.957,8.808,8.808,333,0
ITEK.UK,D,20200228,000000,8.524,8.524,8.524,8.524,0,0
ITEK.UK,D,20200302,000000,8.8175,8.8175,8.8175,8.8175,0,0
ITEK.UK,D,20200303,000000,8.8855,8.8855,8.8855,8.8855,0,0
ITEK.UK,D,20200304,000000,8.9245,8.9245,8.9245,8.9245,0,0
ITEK.UK,D,20200305,000000,8.95,9.019,8.95,9.0065,925,0
ITEK.UK,D,20200306,000000,8.664,8.664,8.664,8.664,0,0
