<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
IUMD.UK,D,20180605,000000,5.02132,5.02132,5.02132,5.02132,0,0
IUMD.UK,D,20180606,000000,5.06183,5.06183,5.06183,5.06183,0,0
IUMD.UK,D,20180607,000000,5.05705,5.05705,5.05705,5.05705,0,0
IUMD.UK,D,20180608,000000,5.0454,5.0454,5.0454,5.0454,0,0
IUMD.UK,D,20180611,000000,5.05456,5.05556,5.05456,5.05556,16818.600320863,0
IUMD.UK,D,20180612,000000,5.06183,5.06183,5.06183,5.06183,0,0
IUMD.UK,D,20180613,000000,5.09477,5.09477,5.09477,5.09477,0,0
IUMD.UK,D,20180614,000000,5.06839,5.09079,5.06839,5.09079,37553.971107178,0
IUMD.UK,D,20180615,000000,5.04839,5.04839,5.04839,5.04839,0,0
IUMD.UK,D,20180618,000000,5.06262,5.06262,5.06262,5.06262,0,0
IUMD.UK,D,20180619,000000,5.01216,5.02102,5.01216,5.02102,2632.616372366,0
IUMD.UK,D,20180620,000000,5.06979,5.06979,5.06979,5.06979,0,0
IUMD.UK,D,20180621,000000,5.03595,5.03595,5.03595,5.03595,0,0
IUMD.UK,D,20180622,000000,4.99962,4.99962,4.99962,4.99962,0,0
IUMD.UK,D,20180625,000000,4.94439,4.94439,4.86637,4.86637,149.7174959857,0
IUMD.UK,D,20180626,000000,4.88965,4.88965,4.88965,4.88965,0,0
IUMD.UK,D,20180627,000000,4.88627,4.9012,4.88627,4.9012,5400.8828249875,0
IUMD.UK,D,20180628,000000,4.85761,4.85761,4.85761,4.85761,0,0
IUMD.UK,D,20180629,000000,4.92847,4.92847,4.92847,4.92847,0,0
IUMD.UK,D,20180702,000000,4.87114,4.87114,4.87114,4.87114,0,0
IUMD.UK,D,20180703,000000,4.90408,4.90408,4.90408,4.90408,0,0
IUMD.UK,D,20180704,000000,4.87502,4.87502,4.87502,4.87502,0,0
IUMD.UK,D,20180705,000000,4.88577,4.88577,4.88577,4.88577,0,0
IUMD.UK,D,20180706,000000,4.94001,4.94001,4.94001,4.94001,0,0
IUMD.UK,D,20180709,000000,4.98599,4.98599,4.98599,4.98599,0,0
IUMD.UK,D,20180710,000000,5.02102,5.0253,5.02102,5.0253,10651.04333858,0
IUMD.UK,D,20180711,000000,4.99724,4.99724,4.99724,4.99724,0,0
IUMD.UK,D,20180712,000000,5.04371,5.04371,5.04371,5.04371,0,0
IUMD.UK,D,20180713,000000,5.06501,5.06501,5.06501,5.06501,0,0
IUMD.UK,D,20180716,000000,5.06163,5.06163,5.06163,5.06163,0,0
IUMD.UK,D,20180717,000000,5.06212,5.06212,5.06212,5.06212,0,0
IUMD.UK,D,20180718,000000,5.09666,5.09666,5.09666,5.09666,0,0
IUMD.UK,D,20180719,000000,5.07765,5.07765,5.07765,5.07765,0,0
IUMD.UK,D,20180720,000000,5.0874,5.0874,5.0874,5.0874,0,0
IUMD.UK,D,20180723,000000,5.0471,5.06889,5.0471,5.06889,103.4959871579,0
IUMD.UK,D,20180724,000000,5.09516,5.09516,5.09516,5.09516,0,0
IUMD.UK,D,20180725,000000,5.09278,5.09278,5.09278,5.09278,0,0
IUMD.UK,D,20180726,000000,5.13627,5.14114,5.13627,5.14025,59837.762439224,0
IUMD.UK,D,20180727,000000,5.08442,5.08442,5.08442,5.08442,0,0
IUMD.UK,D,20180730,000000,4.9841,4.9841,4.9841,4.9841,0,0
IUMD.UK,D,20180731,000000,4.97246,4.97922,4.97246,4.97922,2655.7271267799,0
IUMD.UK,D,20180801,000000,4.97246,4.99525,4.96579,4.99525,18676.504012659,0
IUMD.UK,D,20180802,000000,4.99087,4.99087,4.99087,4.99087,0,0
IUMD.UK,D,20180803,000000,5.02431,5.02431,5.02431,5.02431,0,0
IUMD.UK,D,20180806,000000,5.03983,5.03983,5.03983,5.03983,0,0
IUMD.UK,D,20180807,000000,5.07815,5.0874,5.07815,5.0874,2598.4526484498,0
IUMD.UK,D,20180808,000000,5.09805,5.09805,5.09805,5.09805,0,0
IUMD.UK,D,20180809,000000,5.11776,5.11776,5.11686,5.11686,15217.929373848,0
IUMD.UK,D,20180810,000000,5.07516,5.0883,5.07327,5.0883,15520.378812048,0
IUMD.UK,D,20180813,000000,5.08253,5.08253,5.08253,5.08253,0,0
IUMD.UK,D,20180814,000000,5.08392,5.08392,5.08392,5.08392,0,0
IUMD.UK,D,20180815,000000,5.01664,5.01664,5.01664,5.01664,0,0
IUMD.UK,D,20180816,000000,5.07466,5.07466,5.07466,5.07466,0,0
IUMD.UK,D,20180817,000000,5.0456,5.0456,5.0456,5.0456,0,0
IUMD.UK,D,20180820,000000,5.08292,5.08292,5.07954,5.07954,75.3611556975,0
IUMD.UK,D,20180821,000000,5.11298,5.11298,5.11298,5.11298,0,0
IUMD.UK,D,20180822,000000,5.13348,5.13348,5.13348,5.13348,0,0
IUMD.UK,D,20180823,000000,5.12751,5.12751,5.12751,5.12751,0,0
IUMD.UK,D,20180824,000000,5.18473,5.18473,5.18473,5.18473,0,0
IUMD.UK,D,20180828,000000,5.2739,5.2739,5.23808,5.23808,64289.094702423,0
IUMD.UK,D,20180829,000000,5.26893,5.28077,5.26893,5.28077,47985.964686531,0
IUMD.UK,D,20180830,000000,5.27341,5.27341,5.27341,5.27341,0,0
IUMD.UK,D,20180831,000000,5.26694,5.26694,5.26694,5.26694,0,0
IUMD.UK,D,20180903,000000,5.28545,5.28545,5.28545,5.28545,0,0
IUMD.UK,D,20180904,000000,5.27928,5.27928,5.27928,5.27928,0,0
IUMD.UK,D,20180905,000000,5.19727,5.19727,5.19727,5.19727,0,0
IUMD.UK,D,20180906,000000,5.18891,5.18891,5.18891,5.18891,0,0
IUMD.UK,D,20180907,000000,5.21678,5.21678,5.21678,5.21678,750.5971107471,0
IUMD.UK,D,20180910,000000,5.20703,5.20703,5.20703,5.20703,0,0
IUMD.UK,D,20180911,000000,5.21578,5.21578,5.21578,5.21578,0,0
IUMD.UK,D,20180912,000000,5.23519,5.23519,5.23519,5.23519,0,0
IUMD.UK,D,20180913,000000,5.26405,5.26405,5.26405,5.26405,0,0
IUMD.UK,D,20180914,000000,5.28744,5.28744,5.28744,5.28744,0,0
IUMD.UK,D,20180917,000000,5.24196,5.24196,5.24196,5.24196,0,0
IUMD.UK,D,20180918,000000,5.27341,5.27341,5.27341,5.27341,0,0
IUMD.UK,D,20180919,000000,5.25908,5.25908,5.25908,5.25908,0,0
IUMD.UK,D,20180920,000000,5.2749,5.2749,5.2749,5.2749,0,0
IUMD.UK,D,20180921,000000,5.2962,5.2962,5.2962,5.2962,0,0
IUMD.UK,D,20180924,000000,5.28266,5.28266,5.28266,5.28266,0,0
IUMD.UK,D,20180925,000000,5.30018,5.30018,5.30018,5.30018,0,0
IUMD.UK,D,20180926,000000,5.31759,5.31759,5.31759,5.31759,0,0
IUMD.UK,D,20180927,000000,5.31172,5.31172,5.31172,5.31172,0,0
IUMD.UK,D,20180928,000000,5.33302,5.33302,5.33302,5.33302,0,0
IUMD.UK,D,20181001,000000,5.35919,5.35919,5.35919,5.35919,0,0
IUMD.UK,D,20181002,000000,5.34556,5.34556,5.34556,5.34556,0,0
IUMD.UK,D,20181003,000000,5.34944,5.34944,5.34944,5.34944,0,0
IUMD.UK,D,20181004,000000,5.28266,5.28266,5.27241,5.27241,288.3820224691,0
IUMD.UK,D,20181005,000000,5.20991,5.20991,5.20991,5.20991,0,0
IUMD.UK,D,20181008,000000,5.14204,5.14204,5.14204,5.14204,0,0
IUMD.UK,D,20181009,000000,5.17608,5.17608,5.17608,5.17608,0,0
IUMD.UK,D,20181010,000000,5.02102,5.02102,5.02102,5.02102,0,0
IUMD.UK,D,20181011,000000,4.87413,4.87413,4.87413,4.87413,0,0
IUMD.UK,D,20181012,000000,4.93066,4.9424,4.93066,4.93961,58495.329052399,0
IUMD.UK,D,20181015,000000,4.93812,4.93812,4.93812,4.93812,0,0
IUMD.UK,D,20181016,000000,4.98898,4.98898,4.98898,4.98898,0,0
IUMD.UK,D,20181017,000000,5.02102,5.02102,5.02102,5.02102,0,0
IUMD.UK,D,20181018,000000,4.96708,4.96708,4.96708,4.96708,0,0
IUMD.UK,D,20181019,000000,4.9419,4.9419,4.9419,4.9419,0,0
IUMD.UK,D,20181022,000000,4.90846,4.90846,4.90846,4.90846,0,0
IUMD.UK,D,20181023,000000,4.78824,4.78824,4.78824,4.78824,0,0
IUMD.UK,D,20181024,000000,4.7763,4.7763,4.7763,4.7763,0,0
IUMD.UK,D,20181025,000000,4.77282,4.77282,4.77282,4.77282,0,0
IUMD.UK,D,20181026,000000,4.72724,4.72724,4.67937,4.67937,21592.478330448,0
IUMD.UK,D,20181029,000000,4.67967,4.67967,4.67967,4.67967,0,0
IUMD.UK,D,20181030,000000,4.66026,4.66026,4.66026,4.66026,0,0
IUMD.UK,D,20181031,000000,4.80675,4.80675,4.80675,4.80675,0,0
IUMD.UK,D,20181101,000000,4.84358,4.84358,4.84358,4.84358,0,0
IUMD.UK,D,20181102,000000,4.8585,4.8585,4.8585,4.8585,0,0
IUMD.UK,D,20181105,000000,4.83024,4.83024,4.83024,4.83024,0,0
IUMD.UK,D,20181106,000000,4.87214,4.87214,4.87214,4.87214,0,0
IUMD.UK,D,20181107,000000,4.9846,4.9846,4.9846,4.9846,0,0
IUMD.UK,D,20181108,000000,5.02729,5.02729,5.02729,5.02729,0,0
IUMD.UK,D,20181109,000000,4.95643,4.95643,4.95643,4.95643,0,0
IUMD.UK,D,20181112,000000,4.82526,4.82526,4.82526,4.82526,0,0
IUMD.UK,D,20181113,000000,4.86288,4.86288,4.86288,4.86288,0,0
IUMD.UK,D,20181114,000000,4.79411,4.79411,4.79411,4.79411,0,0
IUMD.UK,D,20181115,000000,4.75968,4.75968,4.75968,4.75968,0,0
IUMD.UK,D,20181116,000000,4.79531,4.79531,4.79531,4.79531,0,0
IUMD.UK,D,20181119,000000,4.69808,4.69808,4.69808,4.69808,0,0
IUMD.UK,D,20181120,000000,4.63329,4.63329,4.55905,4.57875,60643.624397483,0
IUMD.UK,D,20181121,000000,4.56751,4.61219,4.56751,4.61219,19342.696629025,0
IUMD.UK,D,20181122,000000,4.54472,4.54472,4.54472,4.54472,0,0
IUMD.UK,D,20181123,000000,4.57308,4.57308,4.57308,4.57308,0,0
IUMD.UK,D,20181126,000000,4.63737,4.63737,4.63737,4.63737,0,0
IUMD.UK,D,20181127,000000,4.65409,4.65409,4.65409,4.65409,0,0
IUMD.UK,D,20181128,000000,4.69191,4.69718,4.68564,4.68713,134786.94381891,0
IUMD.UK,D,20181129,000000,4.69191,4.78854,4.68564,4.78854,88.4237560184,0
IUMD.UK,D,20181130,000000,4.81581,4.81581,4.81581,4.81581,0,0
IUMD.UK,D,20181203,000000,4.9012,4.9012,4.9012,4.9012,0,0
IUMD.UK,D,20181204,000000,4.89632,4.89632,4.89632,4.89632,0,0
IUMD.UK,D,20181205,000000,4.79123,4.79123,4.79123,4.79123,0,0
IUMD.UK,D,20181206,000000,4.71898,4.71898,4.64623,4.64623,8183.2166933392,0
IUMD.UK,D,20181207,000000,4.68972,4.68972,4.68972,4.68972,0,0
IUMD.UK,D,20181210,000000,4.59905,4.59905,4.59905,4.59905,0,0
IUMD.UK,D,20181211,000000,4.71092,4.71092,4.71092,4.71092,0,0
IUMD.UK,D,20181212,000000,4.77113,4.77113,4.77113,4.77113,0,0
IUMD.UK,D,20181213,000000,4.71957,4.71957,4.71957,4.71957,0,0
IUMD.UK,D,20181214,000000,4.65498,4.65498,4.65498,4.65498,0,0
IUMD.UK,D,20181217,000000,4.58512,4.58512,4.58512,4.58512,0,0
IUMD.UK,D,20181218,000000,4.50948,4.50948,4.50948,4.50948,0,0
IUMD.UK,D,20181219,000000,4.54601,4.54601,4.54601,4.54601,0,0
IUMD.UK,D,20181220,000000,4.38648,4.38648,4.38648,4.38648,0,0
IUMD.UK,D,20181221,000000,4.3828,4.3828,4.3828,4.3828,837.0112359469,0
IUMD.UK,D,20181224,000000,4.25023,4.25023,4.25023,4.25023,0,0
IUMD.UK,D,20181227,000000,4.33154,4.33154,4.33154,4.33154,0,0
IUMD.UK,D,20181228,000000,4.42887,4.42887,4.42887,4.42887,0,0
IUMD.UK,D,20181231,000000,4.47475,4.47475,4.47475,4.47475,0,0
IUMD.UK,D,20190102,000000,4.44818,4.44818,4.44818,4.44818,14.0674157302,0
IUMD.UK,D,20190103,000000,4.37065,4.37065,4.37065,4.37065,0,0
IUMD.UK,D,20190104,000000,4.46012,4.46012,4.46012,4.46012,0,0
IUMD.UK,D,20190107,000000,4.51974,4.51974,4.51974,4.51974,0,0
IUMD.UK,D,20190108,000000,4.54034,4.54034,4.54034,4.54034,0,0
IUMD.UK,D,20190109,000000,4.61279,4.61279,4.61279,4.61279,0,0
IUMD.UK,D,20190110,000000,4.58442,4.58442,4.58442,4.58442,0,0
IUMD.UK,D,20190111,000000,4.60373,4.60373,4.60373,4.60373,0,0
IUMD.UK,D,20190114,000000,4.58641,4.58641,4.58641,4.58641,0,0
IUMD.UK,D,20190115,000000,4.63558,4.63558,4.63558,4.63558,0,0
IUMD.UK,D,20190116,000000,4.65379,4.65379,4.65379,4.65379,0,0
IUMD.UK,D,20190117,000000,4.65767,4.65767,4.65767,4.65767,0,0
IUMD.UK,D,20190118,000000,4.72186,4.72186,4.72186,4.72186,0,0
IUMD.UK,D,20190121,000000,4.70693,4.70693,4.70693,4.70693,0,0
IUMD.UK,D,20190122,000000,4.69539,4.69539,4.69539,4.69539,0,0
IUMD.UK,D,20190123,000000,4.6726,4.6726,4.6726,4.6726,0,0
IUMD.UK,D,20190124,000000,4.6716,4.6716,4.66553,4.66553,703.37078651,0
IUMD.UK,D,20190125,000000,4.70962,4.70962,4.70962,4.70962,0,0
IUMD.UK,D,20190128,000000,4.64921,4.64921,4.64921,4.64921,0,0
IUMD.UK,D,20190129,000000,4.62483,4.62483,4.62483,4.62483,0,0
IUMD.UK,D,20190130,000000,4.66374,4.6931,4.66374,4.6931,50.240770465,0
IUMD.UK,D,20190131,000000,4.76724,4.76724,4.76724,4.76724,0,0
IUMD.UK,D,20190201,000000,4.79322,4.79322,4.79322,4.79322,0,0
IUMD.UK,D,20190204,000000,4.77939,4.77939,4.77939,4.77939,0,0
IUMD.UK,D,20190205,000000,4.81591,4.81591,4.81591,4.81591,0,0
IUMD.UK,D,20190206,000000,4.80685,4.80884,4.80685,4.80884,3200.3370786205,0
IUMD.UK,D,20190207,000000,4.80984,4.80984,4.76973,4.76973,3431.4446227595,0
IUMD.UK,D,20190208,000000,4.78476,4.78476,4.78476,4.78476,0,0
IUMD.UK,D,20190211,000000,4.80984,4.80984,4.80765,4.80765,3431.4446227595,0
IUMD.UK,D,20190212,000000,4.8587,4.8587,4.8587,4.8587,0,0
IUMD.UK,D,20190213,000000,4.86249,4.86249,4.86249,4.86249,0,0
IUMD.UK,D,20190214,000000,4.85154,4.85154,4.85154,4.85154,0,0
IUMD.UK,D,20190215,000000,4.89881,4.89881,4.89881,4.89881,0,0
IUMD.UK,D,20190218,000000,4.91533,4.91533,4.91533,4.91533,0,0
IUMD.UK,D,20190219,000000,4.91981,4.91981,4.91981,4.91981,0,0
IUMD.UK,D,20190220,000000,4.90518,4.90518,4.90518,4.90518,0,0
IUMD.UK,D,20190221,000000,4.91235,4.91235,4.91235,4.91235,0,0
IUMD.UK,D,20190222,000000,4.95673,4.95673,4.95673,4.95673,0,0
IUMD.UK,D,20190225,000000,4.96788,4.96788,4.96788,4.96788,0,0
IUMD.UK,D,20190226,000000,4.95036,4.95036,4.95036,4.95036,0,0
IUMD.UK,D,20190227,000000,4.92717,4.92717,4.92717,4.92717,0,0
IUMD.UK,D,20190228,000000,4.95574,4.95574,4.95574,4.95574,0,0
IUMD.UK,D,20190301,000000,4.95036,4.95036,4.95036,4.95036,0,0
IUMD.UK,D,20190304,000000,4.93185,4.93185,4.93185,4.93185,0,0
IUMD.UK,D,20190305,000000,4.94121,4.94121,4.93882,4.93882,205.9871589065,0
IUMD.UK,D,20190306,000000,4.91135,4.91135,4.91135,4.91135,0,0
IUMD.UK,D,20190307,000000,4.88229,4.88229,4.88229,4.88229,0,0
IUMD.UK,D,20190308,000000,4.84557,4.84557,4.84557,4.84557,0,0
IUMD.UK,D,20190311,000000,4.90856,4.90856,4.90856,4.90856,0,0
IUMD.UK,D,20190312,000000,4.95036,4.95036,4.95036,4.95036,0,0
IUMD.UK,D,20190313,000000,4.984,4.984,4.984,4.984,0,0
IUMD.UK,D,20190314,000000,4.98012,4.98012,4.97474,4.97474,1104.2921348207,0
IUMD.UK,D,20190315,000000,5.004,5.004,5.004,5.004,0,0
IUMD.UK,D,20190318,000000,4.98977,4.98977,4.98977,4.98977,0,0
IUMD.UK,D,20190319,000000,5.01814,5.03107,5.01615,5.03107,6581.540930915,0
IUMD.UK,D,20190320,000000,4.99027,4.99027,4.99027,4.99027,0,0
IUMD.UK,D,20190321,000000,5.03894,5.03894,5.03894,5.03894,0,0
IUMD.UK,D,20190322,000000,5.00739,5.00739,5.00739,5.00739,0,0
IUMD.UK,D,20190325,000000,5.00689,5.00689,5.00689,5.00689,0,0
IUMD.UK,D,20190326,000000,5.03257,5.03257,5.03257,5.03257,0,0
IUMD.UK,D,20190327,000000,4.99564,4.99564,4.99564,4.99564,0,0
IUMD.UK,D,20190328,000000,5.0049,5.0049,5.0049,5.0049,0,0
IUMD.UK,D,20190329,000000,5.03356,5.03605,5.03356,5.03605,732.5104333797,0
IUMD.UK,D,20190401,000000,5.06382,5.06382,5.06382,5.06382,0,0
IUMD.UK,D,20190402,000000,5.05406,5.05705,5.05257,5.05257,7113.0882824347,0
IUMD.UK,D,20190403,000000,5.07546,5.07546,5.07546,5.07546,0,0
IUMD.UK,D,20190404,000000,5.03704,5.03704,5.03704,5.03704,0,0
IUMD.UK,D,20190405,000000,5.06859,5.06859,5.06859,5.06859,0,0
IUMD.UK,D,20190408,000000,5.05705,5.05804,5.05705,5.05804,396.9020866735,0
IUMD.UK,D,20190409,000000,5.05904,5.05993,5.05804,5.05804,3262.6356339971,0
IUMD.UK,D,20190410,000000,5.07407,5.07407,5.07407,5.07407,0,0
IUMD.UK,D,20190411,000000,5.0872,5.0872,5.06909,5.06909,514.4654895616,0
IUMD.UK,D,20190412,000000,5.07795,5.07795,5.07795,5.07795,0,0
IUMD.UK,D,20190415,000000,5.08272,5.08272,5.08272,5.08272,0,0
IUMD.UK,D,20190416,000000,5.08422,5.08422,5.08422,5.08422,0,0
IUMD.UK,D,20190417,000000,5.03555,5.03555,5.03107,5.03107,443.1235955013,0
IUMD.UK,D,20190418,000000,4.99962,5.0044,4.99714,4.99714,4358.8892455434,0
IUMD.UK,D,20190423,000000,4.99962,5.05854,4.99962,5.05854,4358.8892455434,0
IUMD.UK,D,20190424,000000,5.08133,5.08133,5.08133,5.08133,0,0
IUMD.UK,D,20190425,000000,5.08959,5.08959,5.08959,5.08959,0,0
IUMD.UK,D,20190426,000000,5.12612,5.12612,5.12612,5.12612,0,0
IUMD.UK,D,20190429,000000,5.13776,5.13776,5.13776,5.13776,0,0
IUMD.UK,D,20190430,000000,5.14025,5.14025,5.14025,5.14025,0,0
IUMD.UK,D,20190501,000000,5.16065,5.16065,5.16065,5.16065,0,0
IUMD.UK,D,20190502,000000,5.13,5.13,5.10422,5.10422,3219.4285713972,0
IUMD.UK,D,20190503,000000,5.14841,5.14841,5.14841,5.14841,0,0
IUMD.UK,D,20190507,000000,5.13,5.13,5.08959,5.08959,3219.4285713972,0
IUMD.UK,D,20190508,000000,5.0881,5.0881,5.0881,5.0881,0,0
IUMD.UK,D,20190509,000000,5.07058,5.07058,5.01664,5.01664,3623.3643659358,0
IUMD.UK,D,20190510,000000,5.06571,5.06571,5.01913,5.01913,2387.4414124968,0
IUMD.UK,D,20190513,000000,5.02441,5.02441,5.02441,5.02441,0,0
IUMD.UK,D,20190514,000000,5.07407,5.07407,5.07407,5.07407,0,0
IUMD.UK,D,20190515,000000,5.05406,5.08133,5.05406,5.08133,2280.930979111,0
IUMD.UK,D,20190516,000000,5.15468,5.15468,5.15468,5.15468,0,0
IUMD.UK,D,20190517,000000,5.15139,5.15139,5.15139,5.15139,0,0
IUMD.UK,D,20190520,000000,5.11288,5.11288,5.11288,5.11288,0,0
IUMD.UK,D,20190521,000000,5.13348,5.13348,5.13348,5.13348,0,0
IUMD.UK,D,20190522,000000,5.13537,5.13537,5.13537,5.13537,0,0
IUMD.UK,D,20190523,000000,5.10323,5.10323,5.10323,5.10323,0,0
IUMD.UK,D,20190524,000000,5.11238,5.11238,5.11238,5.11238,0,0
IUMD.UK,D,20190528,000000,5.05406,5.1285,5.05406,5.1285,2280.930979111,0
IUMD.UK,D,20190529,000000,5.04431,5.04431,5.04431,5.04431,0,0
IUMD.UK,D,20190530,000000,5.08671,5.08671,5.08671,5.08671,0,0
IUMD.UK,D,20190531,000000,5.07407,5.07407,5.07407,5.07407,0,0
IUMD.UK,D,20190603,000000,5.05157,5.05157,5.05157,5.05157,0,0
IUMD.UK,D,20190604,000000,5.07596,5.07596,5.07596,5.07596,0,0
IUMD.UK,D,20190605,000000,5.16264,5.16264,5.16264,5.16264,0,0
IUMD.UK,D,20190606,000000,5.21519,5.21519,5.21519,5.21519,0,0
IUMD.UK,D,20190607,000000,5.31441,5.31441,5.31441,5.31441,0,0
IUMD.UK,D,20190610,000000,5.05406,5.34317,5.05406,5.34317,2280.930979111,0
IUMD.UK,D,20190611,000000,5.2959,5.2959,5.2959,5.2959,0,0
IUMD.UK,D,20190612,000000,5.30366,5.30366,5.30366,5.30366,0,0
IUMD.UK,D,20190613,000000,5.30854,5.30854,5.30854,5.30854,0,0
IUMD.UK,D,20190614,000000,5.31152,5.31152,5.31152,5.31152,0,0
IUMD.UK,D,20190617,000000,5.08203,5.30227,5.08203,5.30227,2268.8731941994,0
IUMD.UK,D,20190618,000000,5.35462,5.35462,5.35462,5.35462,0,0
IUMD.UK,D,20190619,000000,5.34188,5.34188,5.34188,5.34188,0,0
