<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
IEMB.UK,D,20150604,000000,85.7029,85.9255,85.3782,85.7732,389084.88772084,0
IEMB.UK,D,20150605,000000,85.7107,85.7534,85.3347,85.3614,218794.13523236,0
IEMB.UK,D,20150608,000000,85.3614,85.4395,85.0486,85.2198,171227.33748242,0
IEMB.UK,D,20150609,000000,85.1693,85.1763,84.8635,85.0041,197321.38347833,0
IEMB.UK,D,20150610,000000,84.817,85.0486,84.5231,84.6745,72692.938218158,0
IEMB.UK,D,20150611,000000,84.8863,84.8863,84.4082,84.6032,501325.5567021,0
IEMB.UK,D,20150612,000000,84.9952,85.014,84.8012,84.9388,149298.92247892,0
IEMB.UK,D,20150615,000000,85.0486,85.0486,84.7339,84.7567,54674.538237857,0
IEMB.UK,D,20150616,000000,84.7833,84.7833,84.3082,84.3577,197315.32143954,0
IEMB.UK,D,20150617,000000,84.4805,84.6834,84.3805,84.5131,234608.98411044,0
IEMB.UK,D,20150618,000000,84.7418,85.1595,84.727,85.1595,646332.55571368,0
IEMB.UK,D,20150619,000000,85.2119,85.4227,85.1595,85.2832,67441.191941518,0
IEMB.UK,D,20150622,000000,85.2921,85.7029,85.1268,85.6188,89917.211116227,0
IEMB.UK,D,20150623,000000,85.4534,85.6643,85.3871,85.6009,480221.5789748,0
IEMB.UK,D,20150624,000000,85.5138,85.7276,85.3693,85.3693,94253.589534722,0
IEMB.UK,D,20150625,000000,85.3099,85.5316,85.2119,85.2654,204609.97479032,0
IEMB.UK,D,20150626,000000,85.4227,85.4227,84.7497,84.7497,1199028.83951,0
IEMB.UK,D,20150629,000000,84.7923,84.7923,84.3577,84.6666,734643.32654905,0
IEMB.UK,D,20150630,000000,84.3993,84.9664,84.3993,84.7497,228054.90983253,0
IEMB.UK,D,20150701,000000,85.1189,85.1763,84.6032,84.9724,422889.84706484,0
IEMB.UK,D,20150702,000000,84.9229,85.3257,84.9229,85.1693,138881.30880857,0
IEMB.UK,D,20150703,000000,85.4623,85.4623,85.11,85.3426,2691.5452252731,0
IEMB.UK,D,20150706,000000,85.014,85.1693,84.7755,84.9664,223876.14442273,0
IEMB.UK,D,20150707,000000,85.0209,85.0209,84.8348,84.9318,211660.12590967,0
IEMB.UK,D,20150708,000000,84.7923,84.8863,84.6399,84.8012,287010.25779993,0
IEMB.UK,D,20150709,000000,84.7755,85.202,84.7755,85.1,382128.69820283,0
IEMB.UK,D,20150710,000000,85.2654,85.3871,85.1842,85.2356,232298.33698949,0
IEMB.UK,D,20150713,000000,85.5138,85.5138,85.1417,85.1495,315178.53140376,0
IEMB.UK,D,20150714,000000,85.2832,85.2832,84.9664,85.014,45995.719362071,0
IEMB.UK,D,20150715,000000,85.1268,85.1268,84.6399,85.1189,175789.02167615,0
IEMB.UK,D,20150716,000000,84.9804,85.2198,84.9566,85.0486,197930.61837729,0
IEMB.UK,D,20150717,000000,85.1417,85.2832,85.1189,85.2832,161068.37080069,0
IEMB.UK,D,20150720,000000,85.0813,85.2654,85.0813,85.1347,56553.770264512,0
IEMB.UK,D,20150721,000000,85.1842,85.1842,84.825,85.0664,281229.09346846,0
IEMB.UK,D,20150722,000000,85.0724,85.2198,85.0664,85.1189,108553.93905368,0
IEMB.UK,D,20150723,000000,85.0912,85.2119,84.9566,84.9566,1164039.7619212,0
IEMB.UK,D,20150724,000000,85.0041,85.0041,84.6666,84.7418,249680.22289625,0
IEMB.UK,D,20150727,000000,84.5933,84.719,84.2835,84.3993,603219.33579895,0
IEMB.UK,D,20150728,000000,84.3727,84.3993,84.2291,84.2707,159869.09745895,0
IEMB.UK,D,20150729,000000,84.5131,84.719,84.438,84.7012,497192.25658325,0
IEMB.UK,D,20150730,000000,84.4448,84.53,84.2539,84.4082,230891.9439889,0
IEMB.UK,D,20150731,000000,84.4904,84.817,84.4646,84.6032,194496.47339956,0
IEMB.UK,D,20150803,000000,84.6933,84.7111,84.5468,84.5854,320161.52729379,0
IEMB.UK,D,20150804,000000,84.5696,84.7111,84.4973,84.7111,74895.478980581,0
IEMB.UK,D,20150805,000000,84.6032,84.6032,84.3993,84.5468,93528.165558842,0
IEMB.UK,D,20150806,000000,84.4082,84.4904,84.2934,84.4904,633633.59477657,0
IEMB.UK,D,20150807,000000,84.2014,84.2984,84.14,84.2202,93647.385655156,0
IEMB.UK,D,20150810,000000,84.2539,84.2617,84.1083,84.1915,59538.314031575,0
IEMB.UK,D,20150811,000000,84.1251,84.3993,84.1251,84.3993,341221.05006991,0
IEMB.UK,D,20150812,000000,84.3993,84.3993,84.1005,84.3993,2884706.029458,0
IEMB.UK,D,20150813,000000,84.2014,84.428,84.14,84.2459,73231.449331173,0
IEMB.UK,D,20150814,000000,84.1163,84.2835,84.049,84.2835,107593.10590457,0
IEMB.UK,D,20150817,000000,84.0123,84.1816,76.5941,84.1648,131600.80021498,0
IEMB.UK,D,20150818,000000,84.2202,84.2202,83.949,83.9965,24870.524498994,0
IEMB.UK,D,20150819,000000,83.9747,84.0292,83.759,84.0044,67218.917185677,0
IEMB.UK,D,20150820,000000,83.6263,83.749,83.3957,83.3957,753734.70739619,0
IEMB.UK,D,20150821,000000,83.2621,83.5184,83.2205,83.3017,338010.19018781,0
IEMB.UK,D,20150824,000000,82.984,82.984,81.8487,82.0209,2872659.7480312,0
IEMB.UK,D,20150825,000000,81.6636,83.0166,81.6636,82.975,533441.2279017,0
IEMB.UK,D,20150826,000000,82.8534,82.8534,82.3555,82.4634,254020.64267394,0
IEMB.UK,D,20150827,000000,82.3951,83.2532,82.2575,83.2017,1397162.536187,0
IEMB.UK,D,20150828,000000,83.4383,83.4383,83.173,83.4234,2121290.2461051,0
IEMB.UK,D,20150901,000000,83.2532,83.3957,83.1582,83.3105,282896.15413727,0
IEMB.UK,D,20150902,000000,83.1077,83.3778,83.0008,83.2017,89275.645343686,0
IEMB.UK,D,20150903,000000,83.1334,83.4135,83.0345,83.3105,85501.015853588,0
IEMB.UK,D,20150904,000000,83.5342,83.5342,83.2452,83.5026,173957.27562006,0
IEMB.UK,D,20150907,000000,83.2878,83.5254,83.1334,83.2532,299111.09757587,0
IEMB.UK,D,20150908,000000,83.2087,83.5254,83.2087,83.5026,169177.35802969,0
IEMB.UK,D,20150909,000000,83.4531,83.6887,83.4531,83.661,58410.774815583,0
IEMB.UK,D,20150910,000000,83.3265,83.7055,83.1582,83.3878,365297.44748668,0
IEMB.UK,D,20150911,000000,83.4323,83.5867,83.4135,83.4621,69971.082798906,0
IEMB.UK,D,20150914,000000,83.5342,83.5521,83.3778,83.4135,87879.355741086,0
IEMB.UK,D,20150915,000000,83.6263,84.0212,83.4135,83.5254,390222.53033483,0
IEMB.UK,D,20150916,000000,83.5779,83.8461,83.5779,83.8461,245100.35258613,0
IEMB.UK,D,20150917,000000,83.8629,84.0668,83.8629,83.9965,149497.95941937,0
IEMB.UK,D,20150918,000000,84.4082,84.7339,84.3399,84.727,260661.60617459,0
IEMB.UK,D,20150921,000000,84.5696,84.6211,84.3657,84.4448,17896.148864588,0
IEMB.UK,D,20150922,000000,84.2459,84.2934,83.6105,83.8104,287755.88857179,0
IEMB.UK,D,20150923,000000,83.6194,84.2202,83.4531,84.2202,485738.03427885,0
IEMB.UK,D,20150924,000000,83.654,83.654,82.5802,82.7474,234677.68721679,0
IEMB.UK,D,20150925,000000,82.9424,83.2087,82.8534,82.8998,265596.10575425,0
IEMB.UK,D,20150928,000000,82.6138,82.9235,82.1734,82.4465,234727.19386695,0
IEMB.UK,D,20150929,000000,81.8557,81.9754,81.6468,81.9754,176986.2743383,0
IEMB.UK,D,20150930,000000,82.1041,82.5385,81.7299,82.3228,153875.76176963,0
IEMB.UK,D,20151001,000000,82.4307,82.8682,82.4307,82.6712,268784.73816078,0
IEMB.UK,D,20151002,000000,82.7692,83.1404,82.6217,82.8375,167815.41998026,0
IEMB.UK,D,20151005,000000,83.1502,83.6006,83.1156,83.6006,246721.94796397,0
IEMB.UK,D,20151006,000000,83.5116,83.8886,83.5116,83.8886,112725.6320849,0
IEMB.UK,D,20151007,000000,84.1251,84.428,83.949,84.428,170502.92384633,0
IEMB.UK,D,20151008,000000,83.9658,84.1648,83.6976,83.8886,490458.34182107,0
IEMB.UK,D,20151009,000000,84.0292,84.438,83.9895,84.438,513234.43191617,0
IEMB.UK,D,20151012,000000,84.5389,84.5389,84.2617,84.2984,85644.484105086,0
IEMB.UK,D,20151013,000000,84.2934,84.4646,84.0905,84.2459,642761.00452324,0
IEMB.UK,D,20151014,000000,84.049,84.3805,83.9965,84.2796,328157.35646527,0
IEMB.UK,D,20151015,000000,84.14,84.3727,83.9658,84.3399,646899.35634108,0
IEMB.UK,D,20151016,000000,84.5131,84.9486,84.4082,84.8863,1700470.585289,0
IEMB.UK,D,20151019,000000,84.825,85.1495,84.825,84.9388,215894.46000844,0
IEMB.UK,D,20151020,000000,84.8635,84.9566,84.6309,84.7567,190899.66371414,0
IEMB.UK,D,20151021,000000,84.3993,84.5696,84.0588,84.4182,443741.23984232,0
IEMB.UK,D,20151022,000000,84.3577,84.5794,84.1568,84.2291,265501.13381312,0
IEMB.UK,D,20151023,000000,84.6032,84.9724,84.4182,84.7497,373012.40219396,0
IEMB.UK,D,20151026,000000,84.6587,84.8348,84.5696,84.7339,28258.193845969,0
IEMB.UK,D,20151027,000000,84.727,84.727,84.4182,84.4548,555285.78470186,0
IEMB.UK,D,20151028,000000,84.53,84.8012,84.335,84.8012,256251.47295074,0
IEMB.UK,D,20151029,000000,84.5389,84.6834,84.3657,84.3895,411113.32636448,0
IEMB.UK,D,20151030,000000,84.4646,84.5696,84.1648,84.5696,120685.0890236,0
IEMB.UK,D,20151102,000000,84.5854,84.5854,84.3895,84.4448,731402.15647297,0
IEMB.UK,D,20151103,000000,84.6487,84.7567,84.3499,84.6211,85447.467844227,0
IEMB.UK,D,20151104,000000,84.9664,85.1347,84.825,85.1347,788850.07745985,0
IEMB.UK,D,20151105,000000,84.9229,85.5316,84.6309,85.5316,441848.87339827,0
IEMB.UK,D,20151106,000000,84.8635,84.8635,83.9212,84.0044,513648.67123387,0
IEMB.UK,D,20151109,000000,84.2113,84.2113,83.8292,83.9292,596317.70463008,0
IEMB.UK,D,20151110,000000,83.9134,83.9134,83.654,83.8629,73220.33559338,0
IEMB.UK,D,20151111,000000,83.8461,84.0668,83.8104,83.9559,229026.85671944,0
IEMB.UK,D,20151112,000000,83.6194,83.8956,83.6194,83.7758,578620.59270596,0
IEMB.UK,D,20151113,000000,83.6708,83.7758,83.4947,83.5867,266733.74836824,0
IEMB.UK,D,20151116,000000,83.4383,83.7352,83.4135,83.4323,96517.761024901,0
IEMB.UK,D,20151117,000000,83.4719,83.8025,83.4323,83.6808,261988.18233103,0
IEMB.UK,D,20151118,000000,83.6976,83.9658,83.6976,83.9658,75389.535142427,0
IEMB.UK,D,20151119,000000,84.0668,84.1816,83.9658,84.1568,237832.97840994,0
IEMB.UK,D,20151120,000000,84.1331,84.3399,84.1251,84.3182,111340.45622008,0
IEMB.UK,D,20151123,000000,84.4973,84.4973,84.2459,84.4646,32258.129111306,0
IEMB.UK,D,20151124,000000,84.3082,84.4805,77.3739,77.3739,1414039.2521941,0
IEMB.UK,D,20151125,000000,84.1648,84.5063,84.1005,84.3993,631863.47944824,0
IEMB.UK,D,20151126,000000,84.2539,84.4805,84.1726,84.2984,24737.159645491,0
IEMB.UK,D,20151127,000000,84.238,84.3805,84.1915,84.3082,91793.412123484,0
IEMB.UK,D,20151130,000000,84.2202,84.4448,84.2202,84.2459,51107.028406612,0
IEMB.UK,D,20151201,000000,84.2539,84.328,84.1163,84.328,117566.17006323,0
IEMB.UK,D,20151202,000000,84.3182,84.3805,84.0668,84.0905,71681.588079082,0
IEMB.UK,D,20151203,000000,83.9895,84.0905,83.6194,83.6462,118168.3325836,0
IEMB.UK,D,20151204,000000,83.6362,83.6362,83.2621,83.3778,141835.54238166,0
IEMB.UK,D,20151207,000000,83.5026,83.7055,83.4135,83.5026,179583.85796224,0
IEMB.UK,D,20151208,000000,83.6362,83.6887,83.2017,83.3452,284295.47475927,0
IEMB.UK,D,20151209,000000,83.3957,83.6006,83.3531,83.4878,204220.99396759,0
IEMB.UK,D,20151210,000000,83.271,83.271,82.9325,83.1156,39780.108916921,0
IEMB.UK,D,20151211,000000,83.0087,83.0988,82.1734,82.498,233950.24256131,0
IEMB.UK,D,20151214,000000,82.0714,82.1625,81.6804,81.7299,171701.18684828,0
IEMB.UK,D,20151215,000000,82.1625,82.7613,81.818,82.7613,779207.39441555,0
IEMB.UK,D,20151216,000000,82.3,82.4465,82.1041,82.1545,113330.82562467,0
IEMB.UK,D,20151217,000000,82.1377,82.7613,82.1377,82.6217,1273270.6286405,0
IEMB.UK,D,20151218,000000,82.3318,82.498,82.2743,82.498,230406.98088525,0
IEMB.UK,D,20151221,000000,82.0961,82.3555,82.0961,82.3555,12769.684723058,0
IEMB.UK,D,20151222,000000,82.1129,82.2426,82.0387,82.1545,133879.11646235,0
IEMB.UK,D,20151223,000000,82.2485,82.4307,82.1041,82.3386,143937.04916415,0
IEMB.UK,D,20151224,000000,82.5475,82.6138,82.2575,82.3,142669.07271606,0
IEMB.UK,D,20151229,000000,82.3644,82.6771,82.3644,82.5385,118608.84073609,0
IEMB.UK,D,20151230,000000,82.5307,82.6771,82.2911,82.2911,76721.162997874,0
IEMB.UK,D,20151231,000000,82.5059,82.589,82.5059,82.589,203.07829965461,0
IEMB.UK,D,20160104,000000,82.3871,82.6049,82.1734,82.2169,89437.299711571,0
IEMB.UK,D,20160105,000000,82.2911,82.7226,82.2911,82.5139,141428.37544255,0
IEMB.UK,D,20160106,000000,82.7128,82.7296,82.4039,82.5663,30264.728687332,0
IEMB.UK,D,20160107,000000,82.4802,82.498,82.0308,82.2822,270829.6659145,0
IEMB.UK,D,20160108,000000,82.3723,82.8127,82.2,82.2485,110089.65554859,0
IEMB.UK,D,20160111,000000,82.0803,82.2644,82.0308,82.0546,444109.00352925,0
IEMB.UK,D,20160112,000000,81.9971,82.013,81.7457,81.8348,225715.97319721,0
IEMB.UK,D,20160113,000000,81.8259,81.8487,81.4815,81.5398,919297.06962406,0
IEMB.UK,D,20160114,000000,81.5062,81.5062,80.9064,81.135,94960.827394216,0
IEMB.UK,D,20160115,000000,81.3241,81.3241,80.1978,80.5423,876400.06242637,0
IEMB.UK,D,20160118,000000,80.6877,80.8836,80.0552,80.1384,273526.26283878,0
IEMB.UK,D,20160119,000000,80.3472,81.2053,80.3472,80.9757,503462.42537756,0
IEMB.UK,D,20160120,000000,80.4551,80.7065,80.3146,80.5046,382690.44713122,0
IEMB.UK,D,20160121,000000,80.2047,80.757,80.2047,80.4551,256999.12440221,0
IEMB.UK,D,20160122,000000,80.6877,81.6804,80.6877,81.5398,724863.23729206,0
IEMB.UK,D,20160125,000000,81.53,81.721,81.3766,81.3766,26974.051961089,0
IEMB.UK,D,20160126,000000,80.9381,81.5666,80.8322,81.2836,345220.98533525,0
IEMB.UK,D,20160127,000000,81.6706,81.8823,81.43,81.7606,207433.87452929,0
IEMB.UK,D,20160128,000000,81.8082,82.5802,81.8082,82.3,332781.68172655,0
IEMB.UK,D,20160129,000000,82.6049,82.6138,82.4039,82.4139,314088.37476034,0
IEMB.UK,D,20160201,000000,82.5663,82.5663,82.0447,82.0447,149117.06131505,0
IEMB.UK,D,20160202,000000,81.8913,82.2169,81.8082,81.9418,386503.4695337,0
IEMB.UK,D,20160203,000000,81.917,82.0308,81.8259,81.9971,94679.952930017,0
IEMB.UK,D,20160204,000000,82.3228,82.4386,82.0961,82.2644,270344.70281085,0
IEMB.UK,D,20160205,000000,82.4722,82.4722,82.0624,82.3,96763.273596126,0
IEMB.UK,D,20160208,000000,82.5059,82.5059,81.8348,81.8348,43635.565590961,0
IEMB.UK,D,20160209,000000,81.9823,81.9823,81.0856,81.7606,189306.35785067,0
IEMB.UK,D,20160210,000000,81.53,81.9823,81.53,81.8348,602343.37119298,0
IEMB.UK,D,20160211,000000,81.7457,82.0961,81.1985,81.4894,169544.11137682,0
IEMB.UK,D,20160212,000000,81.4449,81.917,81.3519,81.7685,502100.48732813,0
IEMB.UK,D,20160215,000000,82.2258,82.2258,81.7774,81.9566,24188.545134483,0
IEMB.UK,D,20160216,000000,82.0714,82.1041,81.7685,81.9338,456056.27165571,0
IEMB.UK,D,20160217,000000,82.3871,82.7128,82.0892,82.6296,97705.92062885,0
IEMB.UK,D,20160218,000000,82.9087,83.1582,82.8751,82.9424,175925.41754905,0
IEMB.UK,D,20160219,000000,83.1819,83.1819,82.7128,82.7474,69143.614503299,0
IEMB.UK,D,20160222,000000,83.0255,84.5131,82.9235,83.3105,146771.05230113,0
IEMB.UK,D,20160223,000000,83.4234,83.4234,83.1819,83.1819,80196.731907385,0
IEMB.UK,D,20160224,000000,83.1582,83.3265,82.8534,82.9235,179382.80034218,0
IEMB.UK,D,20160225,000000,83.3601,83.5116,83.3175,83.4719,19598.571426369,0
IEMB.UK,D,20160226,000000,83.4719,83.9292,83.4719,83.8629,115211.06799112,0
IEMB.UK,D,20160229,000000,83.6362,84.1816,83.5927,84.1163,140910.07112552,0
IEMB.UK,D,20160301,000000,84.2835,84.7567,83.9391,84.6111,108069.98628983,0
IEMB.UK,D,20160302,000000,84.7567,84.7833,84.3895,84.4805,656784.5209372,0
IEMB.UK,D,20160303,000000,84.4448,84.7665,84.3895,84.6745,348397.49366418,0
IEMB.UK,D,20160304,000000,84.9318,85.1417,84.7923,85.0664,25665.661921026,0
IEMB.UK,D,20160307,000000,85.1189,85.1595,84.9804,84.9804,665448.184716,0
IEMB.UK,D,20160308,000000,85.1931,85.1931,84.7923,84.9804,291695.20344917,0
IEMB.UK,D,20160309,000000,84.9486,84.9486,84.6111,84.8635,289599.75870547,0
IEMB.UK,D,20160310,000000,85.1931,85.593,84.6211,85.1189,410562.69117387,0
IEMB.UK,D,20160311,000000,85.3257,85.495,85.2832,85.4317,248386.98795318,0
IEMB.UK,D,20160314,000000,86.3224,86.3224,85.3169,85.4227,103588.11894024,0
IEMB.UK,D,20160315,000000,85.2743,85.876,85.0041,85.0299,598252.5053457,0
IEMB.UK,D,20160316,000000,85.0041,85.0575,84.8635,84.9486,196239.30955331,0
IEMB.UK,D,20160317,000000,85.8008,86.5224,85.5227,86.4867,858851.47045273,0
IEMB.UK,D,20160318,000000,86.6085,86.9222,86.3224,86.6253,803559.61459752,0
IEMB.UK,D,20160321,000000,86.7114,86.9035,86.4957,86.7391,114653.36042192,0
IEMB.UK,D,20160322,000000,86.7391,86.9123,86.6411,86.6659,88516.880154429,0
IEMB.UK,D,20160323,000000,86.6411,86.844,86.4184,86.4184,110480.6570509,0
IEMB.UK,D,20160324,000000,86.168,86.3323,85.7444,86.0473,117345.91598699,0
IEMB.UK,D,20160329,000000,85.8533,86.1849,85.8008,85.9255,471227.53408164,0
IEMB.UK,D,20160330,000000,86.6411,86.7837,86.4689,86.6005,269850.64664901,0
IEMB.UK,D,20160331,000000,86.6838,86.9945,86.56,86.8757,95311.415304565,0
IEMB.UK,D,20160401,000000,86.94,87.0123,86.7025,86.9222,630324.73193394,0
IEMB.UK,D,20160404,000000,87.0726,87.1192,86.8857,87.043,166716.17027865,0
IEMB.UK,D,20160405,000000,86.7757,87.0034,86.6838,86.7025,416674.2366197,0
IEMB.UK,D,20160406,000000,86.94,87.2765,86.6936,86.8005,231695.16412933,0
IEMB.UK,D,20160407,000000,87.0568,87.0905,86.8184,86.9035,95338.694479146,0
IEMB.UK,D,20160408,000000,86.8757,87.0034,86.7302,87.0034,234455.41246095,0
IEMB.UK,D,20160411,000000,86.9678,87.3112,86.9678,87.2162,414211.02818906,0
IEMB.UK,D,20160412,000000,87.2687,87.4616,87.1806,87.328,1292678.2458447,0
IEMB.UK,D,20160413,000000,87.6378,87.8031,87.4884,87.7843,99243.65780335,0
IEMB.UK,D,20160414,000000,87.9734,88.1624,87.8031,87.9357,84259.308240277,0
IEMB.UK,D,20160415,000000,88.1911,88.1911,87.8289,87.8289,73985.162821433,0
IEMB.UK,D,20160418,000000,87.8932,87.8932,87.5309,87.7675,95053.77865575,0
IEMB.UK,D,20160419,000000,87.9189,88.3722,87.8289,88.3554,218664.81173805,0
IEMB.UK,D,20160420,000000,88.2376,88.5583,88.2376,88.2842,234698.90435258,0
IEMB.UK,D,20160421,000000,88.6405,88.6405,88.3217,88.3475,67235.082622465,0
IEMB.UK,D,20160422,000000,88.2505,88.2505,87.9734,88.0763,35295.210547932,0
IEMB.UK,D,20160425,000000,87.8457,87.9962,87.6467,87.6923,139344.04443664,0
IEMB.UK,D,20160426,000000,87.5309,87.6299,87.3815,87.5141,252855.72088537,0
IEMB.UK,D,20160427,000000,87.4884,87.7497,87.337,87.6012,215843.94301847,0
IEMB.UK,D,20160428,000000,88.0486,88.4208,87.9645,88.4208,224522.76189426,0
IEMB.UK,D,20160429,000000,88.5078,88.5078,88.303,88.3317,90081.896503509,0
IEMB.UK,D,20160503,000000,88.3623,88.4306,87.9645,88.0308,371982.86593849,0
IEMB.UK,D,20160504,000000,88.1179,88.1179,87.5389,87.7675,114139.09746409,0
IEMB.UK,D,20160505,000000,87.8388,88.005,87.714,87.8645,63657.469393226,0
IEMB.UK,D,20160506,000000,88.0665,88.0665,87.6755,87.7843,18416.473861215,0
IEMB.UK,D,20160509,000000,87.7675,88.1525,87.7675,87.8289,81794.079130042,0
IEMB.UK,D,20160510,000000,87.8932,88.1268,87.8932,88.109,172169.98451514,0
IEMB.UK,D,20160511,000000,88.294,88.4208,88.0665,88.3722,322065.00747563,0
IEMB.UK,D,20160512,000000,88.5841,88.8434,88.391,88.6127,510248.8778093,0
IEMB.UK,D,20160513,000000,88.5514,88.686,88.5346,88.5346,73771.981123785,0
IEMB.UK,D,20160516,000000,88.9067,88.9067,88.6484,88.7929,57851.046566783,0
