<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
AUCO.UK,D,20160119,000000,13.04,13.04,13.04,13.04,0,0
AUCO.UK,D,20160120,000000,13.125,13.125,13.125,13.125,0,0
AUCO.UK,D,20160121,000000,13.36,13.36,13.05,13.05,1000,0
AUCO.UK,D,20160122,000000,13.4725,13.4725,13.4725,13.4725,0,0
AUCO.UK,D,20160125,000000,13.785,14.13,13.62,13.7775,24613,0
AUCO.UK,D,20160126,000000,14.4928,14.5278,14.4775,14.4775,1973,0
AUCO.UK,D,20160127,000000,14.485,14.525,14.4,14.525,2252,0
AUCO.UK,D,20160128,000000,14.7,14.7037,14.4,14.655,3471,0
AUCO.UK,D,20160129,000000,14.49,14.72,14.49,14.72,12056,0
AUCO.UK,D,20160201,000000,14.8404,15.085,14.8404,15.085,110,0
AUCO.UK,D,20160202,000000,14.98,14.98,14.4227,14.92,3470,0
AUCO.UK,D,20160203,000000,14.96,15.6225,14.96,15.6225,1380,0
AUCO.UK,D,20160204,000000,16.79,17.02,16.7476,16.9,5349,0
AUCO.UK,D,20160205,000000,16.9,16.9,16.66,16.8625,2397,0
AUCO.UK,D,20160208,000000,17.91,18.4325,17.91,18.4325,24951,0
AUCO.UK,D,20160209,000000,18.5,18.5,17.4777,18.2025,30484,0
AUCO.UK,D,20160210,000000,17.365,17.39,17.07,17.33,42764,0
AUCO.UK,D,20160211,000000,18.88,19.58,18.5985,19.05,65494,0
AUCO.UK,D,20160212,000000,18.8,18.99,18.13,18.7925,12391,0
AUCO.UK,D,20160215,000000,18.5,18.5,17.5428,18.0375,26939,0
AUCO.UK,D,20160216,000000,18.58,18.615,17.76,18.535,11870,0
AUCO.UK,D,20160217,000000,18.335,18.335,18.335,18.335,0,0
AUCO.UK,D,20160218,000000,18.745,18.745,18.745,18.745,0,0
AUCO.UK,D,20160219,000000,19,19.32,18.93,19.0125,22262,0
AUCO.UK,D,20160222,000000,19.09,19.09,18.385,18.845,575,0
AUCO.UK,D,20160223,000000,19.4525,19.4525,19.4525,19.4525,0,0
AUCO.UK,D,20160224,000000,19.5,20.489,19.5,20.2,2984,0
AUCO.UK,D,20160225,000000,19.71,20.01,19.6748,19.715,12044,0
AUCO.UK,D,20160226,000000,20.225,20.23,19.2325,19.2325,1913,0
AUCO.UK,D,20160229,000000,19.6,19.78,19.6,19.78,32756,0
AUCO.UK,D,20160301,000000,20.1,20.1,19.3575,19.3575,23834,0
AUCO.UK,D,20160302,000000,18.8,19.41,18.8,19.41,3000,0
AUCO.UK,D,20160303,000000,19.41,20.3225,19.41,20.3225,1309,0
AUCO.UK,D,20160304,000000,20.09,21.0395,20,21.0175,2306,0
AUCO.UK,D,20160307,000000,20.89,20.89,20.37,20.5425,3242,0
AUCO.UK,D,20160308,000000,21.01,21.01,20.0425,20.0425,2831,0
AUCO.UK,D,20160309,000000,19.58,19.9625,19.58,19.9625,1211,0
AUCO.UK,D,20160310,000000,19.57,20.42,19.54,20.4025,14472,0
AUCO.UK,D,20160311,000000,20.5925,20.5925,20.5925,20.5925,0,0
AUCO.UK,D,20160314,000000,17.2,19.9949,17.2,19.825,923,0
AUCO.UK,D,20160315,000000,19.69,19.7225,19.69,19.7225,266,0
AUCO.UK,D,20160316,000000,19.83,19.83,19.26,19.6475,4930,0
AUCO.UK,D,20160317,000000,21.65,21.8875,21.65,21.8875,100,0
AUCO.UK,D,20160318,000000,21.28,21.47,21.28,21.315,335,0
AUCO.UK,D,20160321,000000,21.1025,21.1025,21.1025,21.1025,0,0
AUCO.UK,D,20160322,000000,20.95,21.05,20.95,21.05,400,0
AUCO.UK,D,20160323,000000,20.57,20.64,19.875,20.03,1200,0
AUCO.UK,D,20160324,000000,19.56,19.89,19.4,19.8425,30728,0
AUCO.UK,D,20160329,000000,19.52,19.895,19.52,19.895,283,0
AUCO.UK,D,20160330,000000,20.39,20.39,20.39,20.39,0,0
AUCO.UK,D,20160331,000000,20.87,20.87,20.625,20.625,154,0
AUCO.UK,D,20160401,000000,19.885,19.885,19.885,19.885,0,0
AUCO.UK,D,20160404,000000,20.235,20.2352,20.19,20.2125,22275,0
AUCO.UK,D,20160405,000000,20.5275,20.5275,20.5275,20.5275,0,0
AUCO.UK,D,20160406,000000,20.4,20.4025,20.4,20.4025,105,0
AUCO.UK,D,20160407,000000,21.235,21.235,21.235,21.235,0,0
AUCO.UK,D,20160408,000000,21.2144,21.76,21.13,21.7525,1944,0
AUCO.UK,D,20160411,000000,22.13,22.91,22.13,22.91,60765,0
AUCO.UK,D,20160412,000000,22.97,23.92,22.97,23.155,4541,0
AUCO.UK,D,20160413,000000,22.6963,22.825,17.2,22.825,696,0
AUCO.UK,D,20160414,000000,22.075,22.075,22.075,22.075,0,0
AUCO.UK,D,20160415,000000,22.515,22.515,22.255,22.255,568,0
AUCO.UK,D,20160418,000000,22.45,22.565,22.45,22.565,668,0
AUCO.UK,D,20160419,000000,22.99,23.58,22.99,23.3175,2061,0
AUCO.UK,D,20160420,000000,23.45,23.5275,23.45,23.5275,330,0
AUCO.UK,D,20160421,000000,23.34,23.56,23.05,23.49,3302,0
AUCO.UK,D,20160422,000000,22.975,22.975,22.975,22.975,0,0
AUCO.UK,D,20160425,000000,22.665,22.665,22.665,22.665,0,0
AUCO.UK,D,20160426,000000,22.38,22.8675,22.38,22.8675,846,0
AUCO.UK,D,20160427,000000,23.19,23.19,22.92,23.0775,1518,0
AUCO.UK,D,20160428,000000,23.7222,24.2996,23.61,24.1525,1406,0
AUCO.UK,D,20160429,000000,24.5,25.2825,24.5,25.2825,54922,0
AUCO.UK,D,20160503,000000,25.3227,25.7795,24.6075,24.6075,244,0
AUCO.UK,D,20160504,000000,23.785,24.5356,23.47,23.47,5677,0
AUCO.UK,D,20160505,000000,24.04,24.04,23.6875,23.6875,592,0
AUCO.UK,D,20160506,000000,24.7,25.105,24.7,25.105,1608,0
AUCO.UK,D,20160509,000000,24.8,24.8,22.7232,23.6675,3789,0
AUCO.UK,D,20160510,000000,23.5425,23.5425,23.5425,23.5425,0,0
AUCO.UK,D,20160511,000000,25,25.1713,24.0825,24.0825,843,0
AUCO.UK,D,20160512,000000,24.75,25,24.415,24.5,13491,0
AUCO.UK,D,20160513,000000,24.45,24.7726,24.45,24.7575,1458,0
AUCO.UK,D,20160516,000000,25.03,25.09,25.01,25.0375,22864,0
AUCO.UK,D,20160517,000000,25.12,25.56,25.05,25.56,11278,0
AUCO.UK,D,20160518,000000,25.18,25.26,25.18,25.26,393,0
AUCO.UK,D,20160519,000000,23.73,23.75,23,23.75,13093,0
AUCO.UK,D,20160520,000000,23.85,23.95,23.3975,23.3975,3061,0
AUCO.UK,D,20160523,000000,23.805,23.805,23.805,23.805,118,0
AUCO.UK,D,20160524,000000,23.805,23.805,22.9975,22.9975,691,0
AUCO.UK,D,20160525,000000,22.225,22.6925,22.1492,22.6925,10178,0
AUCO.UK,D,20160526,000000,23.1,23.15,22.9,22.9,22901,0
AUCO.UK,D,20160527,000000,22.85,22.85,22.42,22.42,14010,0
AUCO.UK,D,20160531,000000,22.85,22.85,22.3498,22.5775,305,0
AUCO.UK,D,20160601,000000,22.65,22.65,22.48,22.48,10,0
AUCO.UK,D,20160602,000000,22.7,22.815,22.58,22.6975,31051,0
AUCO.UK,D,20160603,000000,23.25,24.8025,22.94,24.565,49730,0
AUCO.UK,D,20160606,000000,25.13,25.245,25.05,25.245,11554,0
AUCO.UK,D,20160607,000000,24.85,25.2801,24.85,25.17,2749,0
AUCO.UK,D,20160608,000000,25.99,25.99,25.86,25.86,550,0
AUCO.UK,D,20160609,000000,25.8,26,25.5664,25.895,1409,0
AUCO.UK,D,20160610,000000,26,26.9137,25.7509,25.835,15776,0
AUCO.UK,D,20160613,000000,26.2,26.5359,25.443,26.03,10821,0
AUCO.UK,D,20160614,000000,25.52,25.98,25.27,25.27,2470,0
AUCO.UK,D,20160615,000000,25.3216,25.328,25.3216,25.328,688,0
AUCO.UK,D,20160616,000000,26.73,26.8,26.47,26.47,4356,0
AUCO.UK,D,20160617,000000,25.51,25.51,25.4,25.4,356,0
AUCO.UK,D,20160620,000000,25.3,25.4,25.025,25.4,1491,0
AUCO.UK,D,20160621,000000,25.13,25.13,25.13,25.13,100,0
AUCO.UK,D,20160622,000000,24.8575,24.8575,24.8575,24.8575,0,0
AUCO.UK,D,20160623,000000,25.3,25.7405,24.7453,25.43,54063,0
AUCO.UK,D,20160624,000000,26.15,28.99,26.15,26.55,16107,0
AUCO.UK,D,20160627,000000,27.15,27.48,26.3073,26.82,7038,0
AUCO.UK,D,20160628,000000,26.32,26.79,26.1,26.79,467,0
AUCO.UK,D,20160629,000000,27.18,27.59,26.8591,27.59,12803,0
AUCO.UK,D,20160630,000000,27.58,27.6253,27.188,27.555,4855,0
AUCO.UK,D,20160701,000000,28.25,29,27.7681,28.7,2672,0
AUCO.UK,D,20160704,000000,29,29.7194,28.24,29.63,2163,0
AUCO.UK,D,20160705,000000,29.4,29.8751,29.23,29.365,4362,0
AUCO.UK,D,20160706,000000,30.5,30.5512,29.98,30.31,50365,0
AUCO.UK,D,20160707,000000,30.65,30.65,29.51,29.51,1778,0
AUCO.UK,D,20160708,000000,29.66,29.67,29.27,29.665,36016,0
AUCO.UK,D,20160711,000000,30.2,30.58,29.9936,30.395,10232,0
AUCO.UK,D,20160712,000000,30.32,30.566,30.025,30.025,7708,0
AUCO.UK,D,20160713,000000,29.85,29.945,29.83,29.945,10470,0
AUCO.UK,D,20160714,000000,29.21,29.78,29.21,29.78,2915,0
AUCO.UK,D,20160715,000000,29.75,29.852,29.67,29.67,725,0
AUCO.UK,D,20160718,000000,29.55,29.67,29.3238,29.465,1220,0
AUCO.UK,D,20160719,000000,29.79,29.79,29.455,29.455,50,0
AUCO.UK,D,20160720,000000,28.95,29.64,28.415,28.415,174,0
AUCO.UK,D,20160721,000000,28.07,28.48,28.0162,28.48,1162,0
AUCO.UK,D,20160722,000000,28.45,28.515,28.45,28.515,3,0
AUCO.UK,D,20160725,000000,28.1,28.1,27.645,27.645,412,0
AUCO.UK,D,20160726,000000,27.92,28.17,27.8462,28.17,858,0
AUCO.UK,D,20160727,000000,28.2,28.52,28.2,28.52,310,0
AUCO.UK,D,20160728,000000,29.12,29.12,29.035,29.035,2052,0
AUCO.UK,D,20160729,000000,29.76,30.07,29.76,30.07,1307,0
AUCO.UK,D,20160801,000000,29.85,30.254,29.85,30.18,26655,0
AUCO.UK,D,20160802,000000,31.01,31.26,30.7288,31.09,214156,0
AUCO.UK,D,20160803,000000,31.15,31.15,30.48,30.7,981,0
AUCO.UK,D,20160804,000000,30,30.84,29.91,30.84,25377,0
AUCO.UK,D,20160805,000000,30.76,30.76,29.815,29.815,12280,0
AUCO.UK,D,20160808,000000,29.49,30.27,29.4105,30.115,4864,0
AUCO.UK,D,20160809,000000,30.4,30.4,30.27,30.4,2496,0
AUCO.UK,D,20160810,000000,31,31.05,30.56,30.625,3812,0
AUCO.UK,D,20160811,000000,30.4852,30.91,30.4852,30.91,908,0
AUCO.UK,D,20160812,000000,30.755,30.755,30.755,30.755,0,0
AUCO.UK,D,20160815,000000,30.42,30.42,30.22,30.345,1230,0
AUCO.UK,D,20160816,000000,30.56,30.56,29.92,30.1,1312,0
AUCO.UK,D,20160817,000000,29.5,29.6577,26,29,1045,0
AUCO.UK,D,20160818,000000,29.86,29.9349,29.63,29.63,3834,0
AUCO.UK,D,20160819,000000,29.59,29.59,29.35,29.355,4000,0
AUCO.UK,D,20160822,000000,28.83,28.8929,28.73,28.73,1146,0
AUCO.UK,D,20160823,000000,28.67,28.67,28.67,28.67,0,0
AUCO.UK,D,20160824,000000,27.57,27.57,27.3,27.34,351,0
AUCO.UK,D,20160825,000000,26.41,27.065,26.3,27.065,4840,0
AUCO.UK,D,20160826,000000,27.385,27.385,27.385,27.385,0,0
AUCO.UK,D,20160830,000000,26.65,26.65,26,26.02,174247,0
AUCO.UK,D,20160831,000000,25.2427,25.2427,24.8725,24.8725,323,0
AUCO.UK,D,20160901,000000,24.75,25.69,24.6504,25.48,959,0
AUCO.UK,D,20160902,000000,26.57,26.57,22.5,26.255,28113,0
AUCO.UK,D,20160905,000000,26.94,26.94,26.785,26.785,100,0
AUCO.UK,D,20160906,000000,27.45,27.45,27.45,27.45,0,0
AUCO.UK,D,20160907,000000,27.295,27.295,27.295,27.295,0,0
AUCO.UK,D,20160908,000000,28.38,28.38,27.32,27.32,250,0
AUCO.UK,D,20160909,000000,26.31,26.31,26.31,26.31,0,0
AUCO.UK,D,20160912,000000,28.38,28.38,25.415,25.83,2000,0
AUCO.UK,D,20160913,000000,25.92,25.92,25.46,25.46,200,0
AUCO.UK,D,20160914,000000,25.55,25.55,25.55,25.55,0,0
AUCO.UK,D,20160915,000000,25.555,25.555,25.555,25.555,0,0
AUCO.UK,D,20160916,000000,25.58,25.58,25.195,25.195,800,0
AUCO.UK,D,20160919,000000,25.46,25.46,25.46,25.46,0,0
AUCO.UK,D,20160920,000000,25.57,25.57,25.39,25.39,4038,0
AUCO.UK,D,20160921,000000,25.6,26.185,25.53,26.185,2571,0
AUCO.UK,D,20160922,000000,27.16,27.235,27.16,27.235,2676,0
AUCO.UK,D,20160923,000000,26.7,26.7,26.7,26.7,0,0
AUCO.UK,D,20160926,000000,26.49,26.49,26.49,26.49,0,0
AUCO.UK,D,20160927,000000,25.6087,26.32,25.6087,25.65,6082,0
AUCO.UK,D,20160928,000000,25.53,25.53,25.53,25.53,0,0
AUCO.UK,D,20160929,000000,26.09,26.09,26.09,26.09,0,0
AUCO.UK,D,20160930,000000,26.25,26.41,26.05,26.05,1310,0
AUCO.UK,D,20161003,000000,25.82,25.82,25.575,25.575,540,0
AUCO.UK,D,20161004,000000,25.6,25.69,23.82,23.82,2971,0
AUCO.UK,D,20161005,000000,22.99,23.55,22.9525,22.9525,1421,0
AUCO.UK,D,20161006,000000,22.5,22.5,22.3975,22.3975,1000,0
AUCO.UK,D,20161007,000000,22.64,23.05,22.5475,22.5475,2227,0
AUCO.UK,D,20161010,000000,22.89,22.89,22.4112,22.82,417,0
AUCO.UK,D,20161011,000000,22.425,22.7126,22.36,22.3875,6534,0
AUCO.UK,D,20161012,000000,22.36,22.36,22.13,22.2775,262868,0
AUCO.UK,D,20161013,000000,22.53,22.944,22.53,22.775,28825,0
AUCO.UK,D,20161014,000000,22.88,22.9815,22.555,22.555,3593,0
AUCO.UK,D,20161017,000000,22.6,22.655,22.558,22.655,266,0
AUCO.UK,D,20161018,000000,23.315,23.32,23.2675,23.2675,8291,0
AUCO.UK,D,20161019,000000,24.1158,24.1175,24.1158,24.1175,75,0
AUCO.UK,D,20161020,000000,24.25,24.25,23.9652,23.9725,354,0
AUCO.UK,D,20161021,000000,24.07,24.6305,24.01,24.01,1314,0
AUCO.UK,D,20161024,000000,23.5,23.5,23.295,23.3575,600,0
AUCO.UK,D,20161025,000000,23.87,24.0075,23.8648,24.0075,200,0
AUCO.UK,D,20161026,000000,24.1,24.1,23.71,23.71,20,0
AUCO.UK,D,20161027,000000,23.0875,23.0875,23.0875,23.0875,0,0
AUCO.UK,D,20161028,000000,23.1364,23.1364,23.085,23.085,258,0
AUCO.UK,D,20161031,000000,23.53,23.7175,23.2614,23.7175,674,0
AUCO.UK,D,20161101,000000,24.875,24.875,24.875,24.875,0,0
AUCO.UK,D,20161102,000000,25.18,25.2829,25.15,25.26,11839,0
AUCO.UK,D,20161103,000000,24.39,24.88,24.39,24.7275,195,0
AUCO.UK,D,20161104,000000,24.7,24.7,24.475,24.475,315,0
AUCO.UK,D,20161107,000000,23.7,23.9,23.47,23.47,1982,0
AUCO.UK,D,20161108,000000,23.66,23.66,23.66,23.66,0,0
AUCO.UK,D,20161109,000000,25.99,25.99,23.66,24.58,1220,0
AUCO.UK,D,20161110,000000,23,23,22.925,22.9575,483,0
AUCO.UK,D,20161111,000000,21.605,22.1214,20.89,20.89,411,0
AUCO.UK,D,20161114,000000,20.44,20.6,20.1,20.2475,8036,0
