<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
GDIG.UK,D,20180626,000000,18.759,18.759,18.759,18.759,0,0
GDIG.UK,D,20180627,000000,18.775,18.775,18.775,18.775,0,0
GDIG.UK,D,20180628,000000,18.719,18.719,18.719,18.719,0,0
GDIG.UK,D,20180629,000000,19.09,19.09,19.09,19.09,0,0
GDIG.UK,D,20180702,000000,18.751,18.751,18.751,18.751,0,0
GDIG.UK,D,20180703,000000,18.721,18.721,18.721,18.721,0,0
GDIG.UK,D,20180704,000000,18.62,18.62,18.62,18.62,0,0
GDIG.UK,D,20180705,000000,18.777,18.777,18.777,18.777,0,0
GDIG.UK,D,20180706,000000,18.939,18.939,18.939,18.939,0,0
GDIG.UK,D,20180709,000000,19.223,19.223,19.223,19.223,0,0
GDIG.UK,D,20180710,000000,19.185,19.185,19.185,19.185,0,0
GDIG.UK,D,20180711,000000,18.673,18.673,18.673,18.673,0,0
GDIG.UK,D,20180712,000000,18.761,18.761,18.761,18.761,0,0
GDIG.UK,D,20180713,000000,18.667,18.667,18.667,18.667,0,0
GDIG.UK,D,20180716,000000,18.456,18.456,18.456,18.456,0,0
GDIG.UK,D,20180717,000000,18.53,18.53,18.53,18.53,0,0
GDIG.UK,D,20180718,000000,18.599,18.599,18.599,18.599,0,0
GDIG.UK,D,20180719,000000,18.306,18.306,18.306,18.306,0,0
GDIG.UK,D,20180720,000000,18.34,18.34,18.34,18.34,0,0
GDIG.UK,D,20180723,000000,18.241,18.241,18.241,18.241,0,0
GDIG.UK,D,20180724,000000,18.814,18.814,18.814,18.814,0,0
GDIG.UK,D,20180725,000000,18.717,18.717,18.717,18.717,0,0
GDIG.UK,D,20180726,000000,18.834,18.834,18.834,18.834,0,0
GDIG.UK,D,20180727,000000,18.839,18.839,18.839,18.839,0,0
GDIG.UK,D,20180730,000000,18.986,19.052,18.829,18.829,2000,0
GDIG.UK,D,20180731,000000,18.959,18.959,18.959,18.959,0,0
GDIG.UK,D,20180801,000000,18.675,18.675,18.675,18.675,0,0
GDIG.UK,D,20180802,000000,18.25,18.25,18.25,18.25,0,0
GDIG.UK,D,20180803,000000,18.452,18.452,18.452,18.452,0,0
GDIG.UK,D,20180806,000000,18.322,18.322,18.322,18.322,0,0
GDIG.UK,D,20180807,000000,18.466,18.466,18.466,18.466,0,0
GDIG.UK,D,20180808,000000,18.314,18.314,18.314,18.314,0,0
GDIG.UK,D,20180809,000000,18.368,18.368,18.368,18.368,0,0
GDIG.UK,D,20180810,000000,17.986,17.986,17.986,17.986,0,0
GDIG.UK,D,20180813,000000,17.787,17.787,17.787,17.787,0,0
GDIG.UK,D,20180814,000000,17.647,17.647,17.647,17.647,0,0
GDIG.UK,D,20180815,000000,16.772,16.772,16.772,16.772,0,0
GDIG.UK,D,20180816,000000,16.953,16.953,16.953,16.953,0,0
GDIG.UK,D,20180817,000000,16.884,16.884,16.884,16.884,0,0
GDIG.UK,D,20180820,000000,17.061,17.061,17.061,17.061,0,0
GDIG.UK,D,20180821,000000,17.12,17.12,17.12,17.12,0,0
GDIG.UK,D,20180822,000000,17.222,17.222,17.222,17.222,0,0
GDIG.UK,D,20180823,000000,17,17,17,17,0,0
GDIG.UK,D,20180824,000000,17.226,17.226,17.226,17.226,0,0
GDIG.UK,D,20180828,000000,18.986,19.052,17.565,17.565,2000,0
GDIG.UK,D,20180829,000000,17.513,17.513,17.513,17.513,0,0
GDIG.UK,D,20180830,000000,17.242,17.242,17.242,17.242,0,0
GDIG.UK,D,20180831,000000,17,17,17,17,0,0
GDIG.UK,D,20180903,000000,16.996,16.996,16.996,16.996,0,0
GDIG.UK,D,20180904,000000,16.589,16.589,16.589,16.589,0,0
GDIG.UK,D,20180905,000000,16.492,16.492,16.481,16.481,10,0
GDIG.UK,D,20180906,000000,16.48,16.48,16.416,16.416,100,0
GDIG.UK,D,20180907,000000,16.41,16.41,16.41,16.41,0,0
GDIG.UK,D,20180910,000000,16.357,16.357,16.357,16.357,0,0
GDIG.UK,D,20180911,000000,16.13,16.13,16.13,16.13,0,0
GDIG.UK,D,20180912,000000,16.13,16.13,16.13,16.13,0,0
GDIG.UK,D,20180913,000000,16.679,16.679,16.679,16.679,0,0
GDIG.UK,D,20180914,000000,16.805,16.805,16.805,16.805,0,0
GDIG.UK,D,20180917,000000,16.865,16.865,16.865,16.865,0,0
GDIG.UK,D,20180918,000000,17.056,17.056,17.056,17.056,0,0
GDIG.UK,D,20180919,000000,17.519,17.519,17.519,17.519,0,0
GDIG.UK,D,20180920,000000,17.693,17.693,17.693,17.693,0,0
GDIG.UK,D,20180921,000000,17.993,17.993,17.993,17.993,0,0
GDIG.UK,D,20180924,000000,17.933,17.933,17.933,17.933,0,0
GDIG.UK,D,20180925,000000,18.038,18.038,18.038,18.038,0,0
GDIG.UK,D,20180926,000000,17.908,17.908,17.908,17.908,0,0
GDIG.UK,D,20180927,000000,17.729,17.729,17.729,17.729,0,0
GDIG.UK,D,20180928,000000,17.769,17.769,17.769,17.769,0,0
GDIG.UK,D,20181001,000000,17.707,17.707,17.707,17.707,0,0
GDIG.UK,D,20181002,000000,17.869,17.869,17.869,17.869,0,0
GDIG.UK,D,20181003,000000,17.891,17.891,17.891,17.891,0,0
GDIG.UK,D,20181004,000000,17.83,17.83,17.737,17.737,5500,0
GDIG.UK,D,20181005,000000,17.455,17.455,17.455,17.455,0,0
GDIG.UK,D,20181008,000000,17.239,17.239,17.239,17.239,0,0
GDIG.UK,D,20181009,000000,17.414,17.414,17.414,17.414,0,0
GDIG.UK,D,20181010,000000,17.054,17.054,17.054,17.054,0,0
GDIG.UK,D,20181011,000000,17.124,17.124,17.124,17.124,0,0
GDIG.UK,D,20181012,000000,17.371,17.371,17.371,17.371,0,0
GDIG.UK,D,20181015,000000,17.631,17.631,17.631,17.631,0,0
GDIG.UK,D,20181016,000000,17.719,17.719,17.719,17.719,0,0
GDIG.UK,D,20181017,000000,17.597,17.597,17.597,17.597,0,0
GDIG.UK,D,20181018,000000,17.425,17.425,17.425,17.425,0,0
GDIG.UK,D,20181019,000000,17.296,17.296,17.296,17.296,0,0
GDIG.UK,D,20181022,000000,17.281,17.281,17.281,17.281,0,0
GDIG.UK,D,20181023,000000,17.07,17.07,17.07,17.07,0,0
GDIG.UK,D,20181024,000000,16.731,16.731,16.731,16.731,0,0
GDIG.UK,D,20181025,000000,16.73,16.73,16.645,16.645,6000,0
GDIG.UK,D,20181026,000000,16.597,16.597,16.597,16.597,0,0
GDIG.UK,D,20181029,000000,16.621,16.621,16.621,16.621,0,0
GDIG.UK,D,20181030,000000,16.573,16.573,16.573,16.573,0,0
GDIG.UK,D,20181031,000000,16.82,16.82,16.82,16.82,0,0
GDIG.UK,D,20181101,000000,17.276,17.276,17.276,17.276,0,0
GDIG.UK,D,20181102,000000,17.445,17.445,17.445,17.445,0,0
GDIG.UK,D,20181105,000000,17.565,17.565,17.565,17.565,0,0
GDIG.UK,D,20181106,000000,17.475,17.475,17.475,17.475,0,0
GDIG.UK,D,20181107,000000,17.635,17.635,17.635,17.635,0,0
GDIG.UK,D,20181108,000000,17.617,17.617,17.617,17.617,0,0
GDIG.UK,D,20181109,000000,17.079,17.079,17.079,17.079,0,0
GDIG.UK,D,20181112,000000,16.826,16.826,16.826,16.826,0,0
GDIG.UK,D,20181113,000000,16.887,16.887,16.887,16.887,0,0
GDIG.UK,D,20181114,000000,16.604,16.7,16.604,16.653,1500,0
GDIG.UK,D,20181115,000000,16.854,16.854,16.854,16.854,0,0
GDIG.UK,D,20181116,000000,17.114,17.114,17.114,17.114,0,0
GDIG.UK,D,20181119,000000,17.14,17.14,17.14,17.14,0,0
GDIG.UK,D,20181120,000000,16.767,16.767,16.767,16.767,0,0
GDIG.UK,D,20181121,000000,16.92,16.92,16.92,16.92,0,0
GDIG.UK,D,20181122,000000,16.784,16.784,16.784,16.784,0,0
GDIG.UK,D,20181123,000000,16.487,16.487,16.487,16.487,0,0
GDIG.UK,D,20181126,000000,16.383,16.383,16.383,16.383,0,0
GDIG.UK,D,20181127,000000,16.158,16.158,16.158,16.158,0,0
GDIG.UK,D,20181128,000000,16.174,16.174,16.174,16.174,0,0
GDIG.UK,D,20181129,000000,16.592,16.592,16.592,16.592,0,0
GDIG.UK,D,20181130,000000,16.403,16.403,16.403,16.403,0,0
GDIG.UK,D,20181203,000000,16.894,16.894,16.894,16.894,0,0
GDIG.UK,D,20181204,000000,16.9,16.9,16.9,16.9,0,0
GDIG.UK,D,20181205,000000,16.8,16.8,16.8,16.8,6000,0
GDIG.UK,D,20181206,000000,16.257,16.257,16.257,16.257,0,0
GDIG.UK,D,20181207,000000,16.553,16.553,16.553,16.553,0,0
GDIG.UK,D,20181210,000000,16.325,16.325,16.325,16.325,0,0
GDIG.UK,D,20181211,000000,16.602,16.602,16.602,16.602,0,0
GDIG.UK,D,20181212,000000,16.918,16.918,16.918,16.918,0,0
GDIG.UK,D,20181213,000000,16.966,16.966,16.966,16.966,0,0
GDIG.UK,D,20181214,000000,16.766,16.766,16.766,16.766,0,0
GDIG.UK,D,20181217,000000,16.983,16.983,16.983,16.983,0,0
GDIG.UK,D,20181218,000000,16.962,16.962,16.962,16.962,0,0
GDIG.UK,D,20181219,000000,17.188,17.188,17.188,17.188,0,0
GDIG.UK,D,20181220,000000,16.685,16.685,16.685,16.685,0,0
GDIG.UK,D,20181221,000000,16.783,16.783,16.783,16.783,0,0
GDIG.UK,D,20181224,000000,16.783,16.783,16.783,16.783,0,0
GDIG.UK,D,20181227,000000,16.748,16.748,16.701,16.701,500,0
GDIG.UK,D,20181228,000000,16.901,16.901,16.901,16.901,0,0
GDIG.UK,D,20181231,000000,17.038,17.038,17.038,17.038,0,0
GDIG.UK,D,20190102,000000,16.899,16.899,16.899,16.899,0,0
GDIG.UK,D,20190103,000000,16.665,16.665,16.665,16.665,0,0
GDIG.UK,D,20190104,000000,17.218,17.218,17.218,17.218,0,0
GDIG.UK,D,20190107,000000,17.368,17.368,17.368,17.368,0,0
GDIG.UK,D,20190108,000000,17.38,17.438,17.38,17.412,2000,0
GDIG.UK,D,20190109,000000,17.654,17.807,17.654,17.807,1200,0
GDIG.UK,D,20190110,000000,17.681,17.681,17.681,17.681,0,0
GDIG.UK,D,20190111,000000,17.749,17.749,17.749,17.749,0,0
GDIG.UK,D,20190114,000000,17.653,17.653,17.653,17.653,0,0
GDIG.UK,D,20190115,000000,17.624,17.624,17.624,17.624,0,0
GDIG.UK,D,20190116,000000,17.554,17.701,17.554,17.701,10000,0
GDIG.UK,D,20190117,000000,17.68,17.748,17.68,17.748,14700,0
GDIG.UK,D,20190118,000000,17.776,17.776,17.776,17.776,0,0
GDIG.UK,D,20190121,000000,17.62,17.62,17.62,17.62,0,0
GDIG.UK,D,20190122,000000,17.426,17.426,17.426,17.426,0,0
GDIG.UK,D,20190123,000000,17.48,17.48,17.48,17.48,0,0
GDIG.UK,D,20190124,000000,17.477,17.477,17.477,17.477,0,0
GDIG.UK,D,20190125,000000,17.56,17.876,17.46,17.876,11525,0
GDIG.UK,D,20190128,000000,17.521,17.521,17.521,17.521,0,0
GDIG.UK,D,20190129,000000,17.769,17.769,17.769,17.769,0,0
GDIG.UK,D,20190130,000000,18.124,18.124,18.124,18.124,0,0
GDIG.UK,D,20190131,000000,18.522,18.522,18.522,18.522,0,0
GDIG.UK,D,20190201,000000,18.498,18.498,18.498,18.498,0,0
GDIG.UK,D,20190204,000000,18.401,18.401,18.401,18.401,0,0
GDIG.UK,D,20190205,000000,18.467,18.467,18.467,18.467,0,0
GDIG.UK,D,20190206,000000,18.494,18.494,18.494,18.494,0,0
GDIG.UK,D,20190207,000000,18.196,18.196,18.196,18.196,0,0
GDIG.UK,D,20190208,000000,18.058,18.058,18.058,18.058,0,0
GDIG.UK,D,20190211,000000,17.56,18.096,17.46,18.096,11525,0
GDIG.UK,D,20190212,000000,18.13,18.13,18.13,18.13,0,0
GDIG.UK,D,20190213,000000,18.214,18.214,18.214,18.214,0,0
GDIG.UK,D,20190214,000000,18.242,18.25,18.168,18.168,7930,0
GDIG.UK,D,20190215,000000,18.39,18.39,18.39,18.39,0,0
GDIG.UK,D,20190218,000000,18.504,18.504,18.504,18.504,0,0
GDIG.UK,D,20190219,000000,18.764,18.764,18.764,18.764,0,0
GDIG.UK,D,20190220,000000,19.237,19.237,19.237,19.237,0,0
GDIG.UK,D,20190221,000000,18.873,18.873,18.873,18.873,0,0
GDIG.UK,D,20190222,000000,19.197,19.197,19.197,19.197,0,0
GDIG.UK,D,20190225,000000,19.192,19.192,19.192,19.192,0,0
GDIG.UK,D,20190226,000000,19.186,19.186,19.186,19.186,0,0
GDIG.UK,D,20190227,000000,19.097,19.097,19.097,19.097,0,0
GDIG.UK,D,20190228,000000,18.841,18.841,18.841,18.841,0,0
GDIG.UK,D,20190301,000000,18.719,18.719,18.719,18.719,0,0
GDIG.UK,D,20190304,000000,18.6,18.6,18.6,18.6,0,0
GDIG.UK,D,20190305,000000,18.708,18.708,18.708,18.708,0,0
GDIG.UK,D,20190306,000000,18.782,18.782,18.782,18.782,0,0
GDIG.UK,D,20190307,000000,18.413,18.413,18.413,18.413,0,0
GDIG.UK,D,20190308,000000,18.475,18.475,18.475,18.475,0,0
GDIG.UK,D,20190311,000000,18.663,18.663,18.663,18.663,0,0
GDIG.UK,D,20190312,000000,18.853,18.853,18.853,18.853,0,0
GDIG.UK,D,20190313,000000,19.052,19.052,19.003,19.003,3559,0
GDIG.UK,D,20190314,000000,18.912,18.912,18.912,18.912,0,0
GDIG.UK,D,20190315,000000,18.955,18.955,18.955,18.955,0,0
GDIG.UK,D,20190318,000000,19.135,19.135,19.135,19.135,0,0
GDIG.UK,D,20190319,000000,19.392,19.392,19.392,19.392,0,0
GDIG.UK,D,20190320,000000,19.053,19.053,19.053,19.053,0,0
GDIG.UK,D,20190321,000000,19.312,19.312,19.19,19.19,5000,0
GDIG.UK,D,20190322,000000,19.114,19.114,19.009,19.009,2600,0
GDIG.UK,D,20190325,000000,19.181,19.181,19.181,19.181,0,0
GDIG.UK,D,20190326,000000,19.335,19.335,19.335,19.335,0,0
GDIG.UK,D,20190327,000000,19.202,19.202,19.202,19.202,0,0
GDIG.UK,D,20190328,000000,19.063,19.063,19.063,19.063,0,0
GDIG.UK,D,20190329,000000,19.363,19.363,19.363,19.363,0,0
GDIG.UK,D,20190401,000000,19.649,19.649,19.649,19.649,0,0
GDIG.UK,D,20190402,000000,19.611,19.611,19.611,19.611,0,0
GDIG.UK,D,20190403,000000,20.0305,20.0305,20.0305,20.0305,0,0
GDIG.UK,D,20190404,000000,19.912,19.912,19.912,19.912,0,0
GDIG.UK,D,20190405,000000,20.16,20.16,20.16,20.16,0,0
GDIG.UK,D,20190408,000000,20.3125,20.3125,20.3125,20.3125,0,0
GDIG.UK,D,20190409,000000,20.3225,20.3225,20.3225,20.3225,0,0
GDIG.UK,D,20190410,000000,20.395,20.395,20.395,20.395,0,0
GDIG.UK,D,20190411,000000,20.24,20.24,20.13,20.13,100,0
GDIG.UK,D,20190412,000000,20.305,20.305,20.305,20.305,0,0
GDIG.UK,D,20190415,000000,20.075,20.075,20.075,20.075,0,0
GDIG.UK,D,20190416,000000,20.0305,20.0305,20.0305,20.0305,0,0
GDIG.UK,D,20190417,000000,20.02,20.02,19.869,19.869,6000,0
GDIG.UK,D,20190418,000000,19.752,19.834,19.752,19.834,1000,0
GDIG.UK,D,20190423,000000,19.676,19.676,19.594,19.614,2000,0
GDIG.UK,D,20190424,000000,19.403,19.403,19.403,19.403,0,0
GDIG.UK,D,20190425,000000,19.191,19.191,19.191,19.191,0,0
GDIG.UK,D,20190426,000000,18.25,19.077,18.25,19.077,200,0
GDIG.UK,D,20190429,000000,18.965,18.965,18.965,18.965,0,0
GDIG.UK,D,20190430,000000,18.819,18.819,18.819,18.819,0,0
GDIG.UK,D,20190501,000000,18.741,18.741,18.741,18.741,0,0
GDIG.UK,D,20190502,000000,18.36,18.36,18.36,18.36,0,0
GDIG.UK,D,20190503,000000,18.634,18.634,18.634,18.634,0,0
GDIG.UK,D,20190507,000000,18.25,19.044,18.25,18.308,200,0
GDIG.UK,D,20190508,000000,18.327,18.327,18.327,18.327,0,0
GDIG.UK,D,20190509,000000,18.2,18.2,17.99,17.99,1700,0
GDIG.UK,D,20190510,000000,18.212,18.212,18.184,18.184,6500,0
GDIG.UK,D,20190513,000000,17.91,17.91,17.91,17.91,0,0
GDIG.UK,D,20190514,000000,18.106,18.17,18.106,18.17,1700,0
GDIG.UK,D,20190515,000000,18.23,18.23,18.23,18.23,0,0
GDIG.UK,D,20190516,000000,18.328,18.33,18.328,18.33,550,0
GDIG.UK,D,20190517,000000,18.238,18.238,18.238,18.238,0,0
GDIG.UK,D,20190520,000000,18.165,18.165,18.165,18.165,0,0
GDIG.UK,D,20190521,000000,18.197,18.197,18.197,18.197,0,0
GDIG.UK,D,20190522,000000,18.075,18.075,18.075,18.075,0,0
GDIG.UK,D,20190523,000000,17.919,17.919,17.919,17.919,0,0
GDIG.UK,D,20190524,000000,17.991,17.991,17.991,17.991,0,0
GDIG.UK,D,20190528,000000,18.328,18.328,18.173,18.173,550,0
GDIG.UK,D,20190529,000000,17.97,17.97,17.97,17.97,0,0
GDIG.UK,D,20190530,000000,18.042,18.042,18.042,18.042,0,0
GDIG.UK,D,20190531,000000,18.194,18.194,18.194,18.194,5000,0
GDIG.UK,D,20190603,000000,18.004,18.301,18.004,18.301,3900,0
GDIG.UK,D,20190604,000000,18.52,18.52,18.52,18.52,0,0
GDIG.UK,D,20190605,000000,18.428,18.428,18.428,18.428,0,0
GDIG.UK,D,20190606,000000,18.516,18.516,18.516,18.516,0,0
GDIG.UK,D,20190607,000000,18.713,18.713,18.713,18.713,0,0
GDIG.UK,D,20190610,000000,18.746,18.746,18.698,18.698,1332,0
GDIG.UK,D,20190611,000000,18.965,18.965,18.965,18.965,0,0
GDIG.UK,D,20190612,000000,19.1,19.119,19.1,19.119,2600,0
GDIG.UK,D,20190613,000000,19.167,19.167,19.167,19.167,0,0
GDIG.UK,D,20190614,000000,19.201,19.201,19.201,19.201,0,0
GDIG.UK,D,20190617,000000,19.1,19.1,19.041,19.041,2600,0
GDIG.UK,D,20190618,000000,19.456,19.456,19.456,19.456,0,0
GDIG.UK,D,20190619,000000,19.34,19.34,19.34,19.34,0,0
GDIG.UK,D,20190620,000000,19.778,20.04,19.778,20.04,500,0
GDIG.UK,D,20190621,000000,20.005,20.005,20.005,20.005,0,0
GDIG.UK,D,20190624,000000,20.17,20.24,20.17,20.24,800,0
GDIG.UK,D,20190625,000000,20.28,20.28,20.28,20.28,0,0
GDIG.UK,D,20190626,000000,20.24,20.24,20.24,20.24,0,0
GDIG.UK,D,20190627,000000,20.17,20.175,20.17,20.175,800,0
GDIG.UK,D,20190628,000000,20.17,20.3,20.17,20.3,800,0
GDIG.UK,D,20190701,000000,20.43,20.43,20.255,20.255,4750,0
GDIG.UK,D,20190702,000000,20.32,20.32,20.265,20.265,3750,0
GDIG.UK,D,20190703,000000,20.55,20.6025,20.55,20.6025,160,0
GDIG.UK,D,20190704,000000,20.575,20.625,20.575,20.625,7720,0
GDIG.UK,D,20190705,000000,20.1275,20.1275,20.1275,20.1275,0,0
GDIG.UK,D,20190708,000000,20.305,20.305,20.305,20.305,0,0
GDIG.UK,D,20190709,000000,20.1025,20.1025,20.1025,20.1025,0,0
GDIG.UK,D,20190710,000000,20.2,20.24,20.155,20.24,700,0
GDIG.UK,D,20190711,000000,20.46,20.46,20.31,20.325,3100,0
GDIG.UK,D,20190712,000000,20.285,20.285,20.285,20.285,0,0
GDIG.UK,D,20190715,000000,20.44,20.44,20.44,20.44,0,0
GDIG.UK,D,20190716,000000,20.49,20.49,20.49,20.49,0,0
GDIG.UK,D,20190717,000000,20.51,20.51,20.51,20.51,0,0
GDIG.UK,D,20190718,000000,20.64,20.64,20.6025,20.6025,1220,0
GDIG.UK,D,20190719,000000,20.87,20.87,20.87,20.87,0,0
GDIG.UK,D,20190722,000000,20.9275,20.9275,20.9275,20.9275,0,0
GDIG.UK,D,20190723,000000,20.905,20.905,20.905,20.905,0,0
GDIG.UK,D,20190724,000000,20.75,20.75,20.75,20.75,0,0
GDIG.UK,D,20190725,000000,20.5075,20.5075,20.5075,20.5075,0,0
GDIG.UK,D,20190726,000000,20.315,20.315,20.315,20.315,0,0
GDIG.UK,D,20190729,000000,20.28,20.28,20.28,20.28,0,0
GDIG.UK,D,20190730,000000,20.25,20.25,20.25,20.25,0,0
GDIG.UK,D,20190731,000000,20.18,20.18,20.18,20.18,0,0
GDIG.UK,D,20190801,000000,19.691,19.691,19.691,19.691,0,0
GDIG.UK,D,20190802,000000,19.253,19.253,19.253,19.253,0,0
GDIG.UK,D,20190805,000000,18.876,18.876,18.876,18.876,0,0
GDIG.UK,D,20190806,000000,18.923,18.923,18.923,18.923,0,0
GDIG.UK,D,20190807,000000,19.034,19.034,19.034,19.034,0,0
GDIG.UK,D,20190808,000000,19.331,19.331,19.331,19.331,0,0
GDIG.UK,D,20190809,000000,19.179,19.179,19.179,19.179,0,0
GDIG.UK,D,20190812,000000,19.024,19.024,19.024,19.024,0,0
GDIG.UK,D,20190813,000000,19.057,19.057,19.057,19.057,0,0
GDIG.UK,D,20190814,000000,18.711,18.711,18.711,18.711,0,0
GDIG.UK,D,20190815,000000,18.55,18.55,18.55,18.55,0,0
GDIG.UK,D,20190816,000000,18.576,18.576,18.576,18.576,0,0
GDIG.UK,D,20190819,000000,18.698,18.698,18.698,18.698,0,0
GDIG.UK,D,20190820,000000,18.651,18.651,18.651,18.651,0,0
GDIG.UK,D,20190821,000000,18.69,18.69,18.69,18.69,0,0
GDIG.UK,D,20190822,000000,18.59,18.59,18.59,18.59,0,0
GDIG.UK,D,20190823,000000,18.67,18.67,18.67,18.67,0,0
GDIG.UK,D,20190827,000000,20.64,20.64,18.87,18.87,1220,0
GDIG.UK,D,20190828,000000,19.058,19.071,19.058,19.071,500,0
GDIG.UK,D,20190829,000000,19.4,19.4,19.17,19.17,6000,0
GDIG.UK,D,20190830,000000,19.316,19.316,19.316,19.316,0,0
GDIG.UK,D,20190902,000000,19.274,19.274,19.274,19.274,0,0
GDIG.UK,D,20190903,000000,19.355,19.355,19.355,19.355,0,0
GDIG.UK,D,20190904,000000,19.661,19.661,19.661,19.661,0,0
GDIG.UK,D,20190905,000000,20.5,20.5,19.626,19.626,44,0
GDIG.UK,D,20190906,000000,19.696,19.696,19.696,19.696,0,0
GDIG.UK,D,20190909,000000,19.381,19.381,19.381,19.381,0,0
GDIG.UK,D,20190910,000000,19.365,19.365,19.365,19.365,0,0
GDIG.UK,D,20190911,000000,19.686,19.686,19.686,19.686,0,0
GDIG.UK,D,20190912,000000,19.654,19.865,19.654,19.865,305,0
GDIG.UK,D,20190913,000000,19.879,19.879,19.879,19.879,0,0
GDIG.UK,D,20190916,000000,19.838,19.838,19.838,19.838,0,0
GDIG.UK,D,20190917,000000,19.876,19.876,19.876,19.876,0,0
GDIG.UK,D,20190918,000000,19.812,19.812,19.812,19.812,0,0
GDIG.UK,D,20190919,000000,19.766,19.766,19.766,19.766,0,0
GDIG.UK,D,20190920,000000,19.816,19.816,19.816,19.816,0,0
GDIG.UK,D,20190923,000000,19.877,19.877,19.877,19.877,0,0
GDIG.UK,D,20190924,000000,19.759,19.759,19.759,19.759,0,0
GDIG.UK,D,20190925,000000,19.59,19.59,19.59,19.59,0,0
GDIG.UK,D,20190926,000000,19.504,19.504,19.504,19.504,0,0
GDIG.UK,D,20190927,000000,19.366,19.366,19.366,19.366,0,0
GDIG.UK,D,20190930,000000,19.116,19.116,19.116,19.116,0,0
GDIG.UK,D,20191001,000000,19.062,19.062,19.062,19.062,0,0
GDIG.UK,D,20191002,000000,18.757,18.757,18.757,18.757,0,0
GDIG.UK,D,20191003,000000,18.859,18.859,18.859,18.859,0,0
GDIG.UK,D,20191004,000000,18.878,18.878,18.878,18.878,0,0
GDIG.UK,D,20191007,000000,19.043,19.043,19.043,19.043,0,0
GDIG.UK,D,20191008,000000,18.877,18.877,18.877,18.877,0,0
GDIG.UK,D,20191009,000000,18.906,18.906,18.906,18.906,0,0
GDIG.UK,D,20191010,000000,19.193,19.193,19.193,19.193,0,0
