<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
EEDS.UK,D,20190424,000000,5.07094,5.07094,5.07094,5.07094,0,0
EEDS.UK,D,20190425,000000,5.05367,5.05367,5.05367,5.05367,0,0
EEDS.UK,D,20190426,000000,5.06508,5.06508,5.06508,5.06508,0,0
EEDS.UK,D,20190429,000000,5.0762,5.0762,5.0762,5.0762,0,0
EEDS.UK,D,20190430,000000,5.05565,5.05565,5.05565,5.05565,0,0
EEDS.UK,D,20190501,000000,5.08245,5.08245,5.08245,5.08245,0,0
EEDS.UK,D,20190502,000000,5.06161,5.06161,5.0219,5.0219,521.8370370332,0
EEDS.UK,D,20190503,000000,5.07471,5.07471,5.07471,5.07471,0,0
EEDS.UK,D,20190507,000000,5.06161,5.06161,4.98736,4.98736,521.8370370332,0
EEDS.UK,D,20190508,000000,4.99361,4.99361,4.99361,4.99361,0,0
EEDS.UK,D,20190509,000000,4.89782,4.89782,4.89782,4.89782,0,0
EEDS.UK,D,20190510,000000,4.89246,4.89246,4.89246,4.89246,0,0
EEDS.UK,D,20190513,000000,4.8598,4.8598,4.8598,4.8598,0,0
EEDS.UK,D,20190514,000000,4.90874,4.90874,4.90874,4.90874,0,0
EEDS.UK,D,20190515,000000,4.92601,4.92601,4.92601,4.92601,0,0
EEDS.UK,D,20190516,000000,4.99033,4.99033,4.99033,4.99033,0,0
EEDS.UK,D,20190517,000000,4.97882,4.97882,4.97882,4.97882,0,0
EEDS.UK,D,20190520,000000,4.91738,4.91738,4.91738,4.91738,0,0
EEDS.UK,D,20190521,000000,4.95093,4.95093,4.95093,4.95093,0,0
EEDS.UK,D,20190522,000000,4.94517,4.94517,4.94517,4.94517,0,0
EEDS.UK,D,20190523,000000,4.87717,4.87717,4.87717,4.87717,0,0
EEDS.UK,D,20190524,000000,4.88015,4.88015,4.88015,4.88015,0,0
EEDS.UK,D,20190528,000000,5.06161,5.06161,4.88571,4.88571,521.8370370332,0
EEDS.UK,D,20190529,000000,4.79955,4.79955,4.79955,4.79955,0,0
EEDS.UK,D,20190530,000000,4.81761,4.81761,4.81761,4.81761,0,0
EEDS.UK,D,20190531,000000,4.78466,4.78466,4.78466,4.78466,0,0
EEDS.UK,D,20190603,000000,4.76778,4.76778,4.76778,4.76778,0,0
EEDS.UK,D,20190604,000000,4.7794,4.82486,4.7794,4.82486,2763.3185184982,0
EEDS.UK,D,20190605,000000,4.86655,4.86655,4.86655,4.86655,0,0
EEDS.UK,D,20190606,000000,4.90596,4.90596,4.90596,4.90596,0,0
EEDS.UK,D,20190607,000000,4.93514,4.9817,4.93514,4.9817,14818.962962854,0
EEDS.UK,D,20190610,000000,4.99758,5.02289,4.99758,5.02289,2641.4222222028,0
EEDS.UK,D,20190611,000000,5.01535,5.01535,5.01535,5.01535,0,0
EEDS.UK,D,20190612,000000,4.99272,4.9951,4.99272,4.9951,2709.925925906,0
EEDS.UK,D,20190613,000000,5.00761,5.00761,5.00761,5.00761,0,0
EEDS.UK,D,20190614,000000,5.00473,5.00473,5.00473,5.00473,0,0
EEDS.UK,D,20190617,000000,5.01197,5.01545,5.01197,5.01545,2699.851851832,0
EEDS.UK,D,20190618,000000,5.06935,5.06935,5.06935,5.06935,0,0
EEDS.UK,D,20190619,000000,5.05883,5.05883,5.05883,5.05883,0,0
EEDS.UK,D,20190620,000000,5.10012,5.10012,5.10012,5.10012,0,0
EEDS.UK,D,20190621,000000,5.12613,5.12613,5.12613,5.12613,0,0
EEDS.UK,D,20190624,000000,5.11739,5.11739,5.11739,5.11739,0,0
EEDS.UK,D,20190625,000000,5.08275,5.08275,5.08275,5.08275,0,0
EEDS.UK,D,20190626,000000,5.05972,5.05972,5.05972,5.05972,0,0
EEDS.UK,D,20190627,000000,5.01197,5.05922,5.01197,5.05922,2699.851851832,0
EEDS.UK,D,20190628,000000,5.01197,5.08076,5.01197,5.08076,2699.851851832,0
EEDS.UK,D,20190701,000000,5.12861,5.12861,5.12861,5.12861,0,0
EEDS.UK,D,20190702,000000,5.13854,5.13854,5.13854,5.13854,0,0
EEDS.UK,D,20190703,000000,5.18003,5.18003,5.18003,5.18003,0,0
EEDS.UK,D,20190704,000000,5.20306,5.20306,5.20306,5.20306,0,0
EEDS.UK,D,20190705,000000,5.15789,5.15789,5.15789,5.15789,0,0
EEDS.UK,D,20190708,000000,5.1574,5.1574,5.1574,5.1574,0,0
EEDS.UK,D,20190709,000000,5.15015,5.15015,5.15015,5.15015,0,0
EEDS.UK,D,20190710,000000,5.17765,5.17765,5.17765,5.17765,0,0
EEDS.UK,D,20190711,000000,5.19303,5.19303,5.19303,5.19303,0,0
EEDS.UK,D,20190712,000000,5.21189,5.21189,5.21189,5.21189,0,0
EEDS.UK,D,20190715,000000,5.22242,5.22242,5.22242,5.22242,0,0
EEDS.UK,D,20190716,000000,5.22142,5.22142,5.22142,5.22142,0,0
EEDS.UK,D,20190717,000000,5.19452,5.19452,5.19452,5.19452,0,0
EEDS.UK,D,20190718,000000,5.16554,5.16554,5.16554,5.16554,0,0
EEDS.UK,D,20190719,000000,5.20455,5.20941,5.19651,5.19651,76068.325925367,0
EEDS.UK,D,20190722,000000,5.16454,5.16454,5.16454,5.16454,0,0
EEDS.UK,D,20190723,000000,5.19303,5.20068,5.19055,5.19055,5076.3259258886,0
EEDS.UK,D,20190724,000000,5.20554,5.21378,5.20554,5.21378,1.0074074074,0
EEDS.UK,D,20190725,000000,5.22192,5.22192,5.22192,5.22192,0,0
EEDS.UK,D,20190726,000000,5.24257,5.24257,5.24257,5.24257,0,0
EEDS.UK,D,20190729,000000,5.24257,5.24257,5.24257,5.24257,0,0
EEDS.UK,D,20190730,000000,5.23393,5.23393,5.23393,5.23393,0,0
EEDS.UK,D,20190731,000000,5.24455,5.24455,5.24455,5.24455,0,0
EEDS.UK,D,20190801,000000,5.1834,5.24257,5.1834,5.24257,2547.7333333146,0
EEDS.UK,D,20190802,000000,5.08424,5.08424,5.08424,5.08424,0,0
EEDS.UK,D,20190805,000000,4.98785,4.98785,4.98785,4.98785,0,0
EEDS.UK,D,20190806,000000,4.96572,4.9686,4.96284,4.96284,7973.629629571,0
EEDS.UK,D,20190807,000000,4.9686,4.9686,4.9686,4.9686,0,0
EEDS.UK,D,20190808,000000,5.07888,5.07888,5.07888,5.07888,0,0
EEDS.UK,D,20190809,000000,5.04999,5.04999,5.04999,5.04999,0,0
EEDS.UK,D,20190812,000000,5.02935,5.02935,5.02935,5.02935,0,0
EEDS.UK,D,20190813,000000,4.98984,5.0755,4.98984,5.0755,133.9851851842,0
EEDS.UK,D,20190814,000000,5.01783,5.01783,4.97971,4.97971,1724.6814814688,0
EEDS.UK,D,20190815,000000,4.95033,4.95321,4.94408,4.94408,268.9777777758,0
EEDS.UK,D,20190816,000000,4.9946,5.01594,4.99272,5.01594,796.8592592534,0
EEDS.UK,D,20190819,000000,5.08573,5.08573,5.08573,5.08573,0,0
EEDS.UK,D,20190820,000000,5.07223,5.07223,5.07223,5.07223,0,0
EEDS.UK,D,20190821,000000,5.08325,5.08662,5.08325,5.08662,259.9111111092,0
EEDS.UK,D,20190822,000000,5.09675,5.09675,5.0624,5.0624,258.9037037018,0
EEDS.UK,D,20190823,000000,5.0086,5.0086,5.0086,5.0086,0,0
EEDS.UK,D,20190827,000000,4.9946,4.99957,4.9946,4.99957,793.8370370312,0
EEDS.UK,D,20190828,000000,4.99361,5.01346,4.98785,5.01346,1589.6888888772,0
EEDS.UK,D,20190829,000000,5.07451,5.07977,5.07451,5.07977,36269.688888622,0
EEDS.UK,D,20190830,000000,5.11223,5.12067,5.07501,5.07501,774.6962962906,0
EEDS.UK,D,20190902,000000,5.09089,5.09188,5.06935,5.06935,3120.9481481252,0
EEDS.UK,D,20190903,000000,5.05337,5.05734,5.04999,5.04999,1570.5481481366,0
EEDS.UK,D,20190904,000000,5.09963,5.09963,5.09923,5.09923,258.9037037018,0
EEDS.UK,D,20190905,000000,5.18291,5.18291,5.18291,5.18291,0,0
EEDS.UK,D,20190906,000000,5.18956,5.18956,5.18956,5.18956,0,0
EEDS.UK,D,20190909,000000,5.19353,5.19353,5.19353,5.19353,0,0
EEDS.UK,D,20190910,000000,5.17467,5.17467,5.15065,5.15065,254.8740740722,0
EEDS.UK,D,20190911,000000,5.19919,5.19919,5.19919,5.19919,0,0
EEDS.UK,D,20190912,000000,5.24356,5.24356,5.24356,5.24356,0,0
EEDS.UK,D,20190913,000000,5.2518,5.25746,5.24644,5.24644,754.5481481426,0
EEDS.UK,D,20190916,000000,5.22619,5.22619,5.22619,5.22619,0,0
EEDS.UK,D,20190917,000000,5.22331,5.22331,5.22331,5.22331,0,0
EEDS.UK,D,20190918,000000,5.21844,5.21844,5.21844,5.21844,0,0
EEDS.UK,D,20190919,000000,5.25696,5.25696,5.25696,5.25696,0,0
EEDS.UK,D,20190920,000000,5.24157,5.24157,5.24157,5.24157,0,0
EEDS.UK,D,20190923,000000,5.20455,5.2109,5.20455,5.2109,201.48148148,0
EEDS.UK,D,20190924,000000,5.21279,5.21279,5.21279,5.21279,0,0
EEDS.UK,D,20190925,000000,5.14866,5.17467,5.14866,5.17467,61254.39999955,0
EEDS.UK,D,20190926,000000,5.16653,5.16653,5.16653,5.16653,0,0
EEDS.UK,D,20190927,000000,5.1975,5.1975,5.1975,5.1975,0,0
EEDS.UK,D,20190930,000000,5.18728,5.18728,5.18728,5.18728,0,0
EEDS.UK,D,20191001,000000,5.16266,5.16266,5.16266,5.16266,0,0
EEDS.UK,D,20191002,000000,5.0355,5.0355,5.0355,5.0355,0,0
EEDS.UK,D,20191003,000000,5.04136,5.04136,5.04136,5.04136,0,0
EEDS.UK,D,20191004,000000,5.10876,5.10876,5.10876,5.10876,0,0
EEDS.UK,D,20191007,000000,5.13953,5.13953,5.13953,5.13953,0,0
EEDS.UK,D,20191008,000000,5.05099,5.05099,5.05099,5.05099,0,0
EEDS.UK,D,20191009,000000,5.06885,5.06885,5.06885,5.06885,0,0
EEDS.UK,D,20191010,000000,5.13079,5.13079,5.13079,5.13079,0,0
EEDS.UK,D,20191011,000000,5.20743,5.20743,5.20743,5.20743,0,0
EEDS.UK,D,20191014,000000,5.14866,5.17328,5.14866,5.17328,61254.39999955,0
EEDS.UK,D,20191015,000000,5.22718,5.22718,5.22718,5.22718,0,0
EEDS.UK,D,20191016,000000,5.14866,5.21378,5.14866,5.21378,3923.851851823,0
EEDS.UK,D,20191017,000000,5.22529,5.22529,5.22529,5.22529,0,0
EEDS.UK,D,20191018,000000,5.21378,5.21378,5.21378,5.21378,0,0
EEDS.UK,D,20191021,000000,5.22381,5.23492,5.22381,5.23492,232.7111111094,0
EEDS.UK,D,20191022,000000,5.24793,5.24793,5.24644,5.24644,251.85185185,0
EEDS.UK,D,20191023,000000,5.2114,5.23393,5.2114,5.23393,12691.318518425,0
EEDS.UK,D,20191024,000000,5.24793,5.27671,5.24793,5.27671,35450.666666406,0
EEDS.UK,D,20191025,000000,5.24406,5.28297,5.24406,5.28297,238426.13333158,0
EEDS.UK,D,20191028,000000,5.31632,5.31632,5.31344,5.31344,249.8370370352,0
EEDS.UK,D,20191029,000000,5.31046,5.32198,5.31046,5.32198,496.6518518482,0
EEDS.UK,D,20191030,000000,5.3057,5.3057,5.3057,5.3057,0,0
EEDS.UK,D,20191031,000000,5.32496,5.32496,5.30183,5.30183,5441.0074073674,0
EEDS.UK,D,20191101,000000,5.34471,5.34471,5.34471,5.34471,0,0
EEDS.UK,D,20191104,000000,5.38422,5.38422,5.38422,5.38422,0,0
EEDS.UK,D,20191105,000000,5.38948,5.38948,5.37221,5.37221,11393.777777694,0
EEDS.UK,D,20191106,000000,5.36536,5.37121,5.36536,5.37121,34167.229629378,0
EEDS.UK,D,20191107,000000,5.40338,5.40338,5.40338,5.40338,0,0
EEDS.UK,D,20191108,000000,5.38273,5.38273,5.38273,5.38273,0,0
EEDS.UK,D,20191111,000000,5.36536,5.3866,5.36536,5.3866,34167.229629378,0
EEDS.UK,D,20191112,000000,5.41549,5.41549,5.41549,5.41549,0,0
EEDS.UK,D,20191113,000000,5.39811,5.39811,5.39811,5.39811,0,0
EEDS.UK,D,20191114,000000,5.40675,5.40675,5.40675,5.40675,0,0
EEDS.UK,D,20191115,000000,5.44566,5.44566,5.44566,5.44566,0,0
EEDS.UK,D,20191118,000000,5.36536,5.4539,5.36536,5.4539,34167.229629378,0
EEDS.UK,D,20191119,000000,5.45211,5.45211,5.45211,5.45211,0,0
EEDS.UK,D,20191120,000000,5.45301,5.45301,5.45301,5.45301,0,0
EEDS.UK,D,20191121,000000,5.42511,5.42511,5.42511,5.42511,0,0
EEDS.UK,D,20191122,000000,5.42611,5.42611,5.42611,5.42611,0,0
EEDS.UK,D,20191125,000000,5.36536,5.47236,5.36536,5.47236,34167.229629378,0
EEDS.UK,D,20191126,000000,5.36536,5.49053,5.36536,5.49053,1180.6814814728,0
EEDS.UK,D,20191127,000000,5.50592,5.50592,5.50592,5.50592,0,0
EEDS.UK,D,20191128,000000,5.51187,5.51187,5.51187,5.51187,0,0
EEDS.UK,D,20191129,000000,5.50492,5.50492,5.50492,5.50492,0,0
EEDS.UK,D,20191202,000000,5.36536,5.45013,5.36536,5.45013,1180.6814814728,0
EEDS.UK,D,20191203,000000,5.38849,5.38849,5.38849,5.38849,0,0
EEDS.UK,D,20191204,000000,5.45112,5.45112,5.45112,5.45112,0,0
EEDS.UK,D,20191205,000000,5.44914,5.44914,5.44914,5.44914,0,0
EEDS.UK,D,20191206,000000,5.51366,5.51366,5.51366,5.51366,0,0
EEDS.UK,D,20191209,000000,5.50492,5.50492,5.50492,5.50492,0,0
EEDS.UK,D,20191210,000000,5.49629,5.49629,5.49629,5.49629,0,0
EEDS.UK,D,20191211,000000,5.49341,5.49341,5.49341,5.49341,0,0
EEDS.UK,D,20191212,000000,5.53212,5.53212,5.53212,5.53212,0,0
EEDS.UK,D,20191213,000000,5.52746,5.52746,5.52746,5.52746,0,0
EEDS.UK,D,20191216,000000,5.59724,5.59724,5.59724,5.59724,0,0
EEDS.UK,D,20191217,000000,5.59228,5.59228,5.59228,5.59228,0,0
EEDS.UK,D,20191218,000000,5.59813,5.59813,5.59813,5.59813,0,0
EEDS.UK,D,20191219,000000,5.60786,5.60786,5.60786,5.60786,0,0
EEDS.UK,D,20191220,000000,5.64568,5.64568,5.64568,5.64568,0,0
EEDS.UK,D,20191223,000000,5.6569,5.6569,5.6569,5.6569,0,0
EEDS.UK,D,20191224,000000,5.6559,5.6559,5.6559,5.6559,0,0
EEDS.UK,D,20191227,000000,5.68648,5.68648,5.68648,5.68648,0,0
EEDS.UK,D,20191230,000000,5.67963,5.67963,5.65342,5.65342,6216.7111110654,0
EEDS.UK,D,20191231,000000,5.64816,5.64816,5.64816,5.64816,0,0
EEDS.UK,D,20200102,000000,5.70097,5.70385,5.68926,5.68926,1118.222222214,0
EEDS.UK,D,20200103,000000,5.68449,5.68449,5.68449,5.68449,323.3777777754,0
EEDS.UK,D,20200106,000000,5.67387,5.67387,5.67387,5.67387,0,0
EEDS.UK,D,20200107,000000,5.69462,5.69462,5.69462,5.69462,0,0
EEDS.UK,D,20200108,000000,5.70335,5.70335,5.70335,5.70335,0,0
EEDS.UK,D,20200109,000000,5.74564,5.74564,5.74564,5.74564,0,0
EEDS.UK,D,20200110,000000,5.76301,5.764,5.74266,5.74266,14758.51851841,0
EEDS.UK,D,20200113,000000,5.75626,5.75626,5.74365,5.75626,2063.1703703552,0
EEDS.UK,D,20200114,000000,5.80093,5.80093,5.77562,5.77562,422.1037037006,0
EEDS.UK,D,20200115,000000,5.79259,5.79259,5.79259,5.79259,0,0
EEDS.UK,D,20200116,000000,5.81244,5.81244,5.81244,5.81244,0,0
EEDS.UK,D,20200117,000000,5.83964,5.83964,5.83964,5.83964,0,0
EEDS.UK,D,20200120,000000,5.84828,5.84828,5.84828,5.84828,0,0
EEDS.UK,D,20200121,000000,5.82515,5.85314,5.82317,5.85314,18457.718518383,0
EEDS.UK,D,20200122,000000,5.86287,5.86287,5.86287,5.86287,0,0
EEDS.UK,D,20200123,000000,5.82118,5.82118,5.82118,5.82118,0,0
EEDS.UK,D,20200124,000000,5.83964,5.83964,5.83964,5.83964,0,0
EEDS.UK,D,20200127,000000,5.82515,5.82614,5.72132,5.72132,66.4888888884,0
EEDS.UK,D,20200128,000000,5.77999,5.77999,5.77999,5.77999,0,0
EEDS.UK,D,20200129,000000,5.79696,5.79696,5.79696,5.79696,0,0
EEDS.UK,D,20200130,000000,5.74465,5.74465,5.74465,5.74465,0,0
EEDS.UK,D,20200131,000000,5.70097,5.70097,5.70097,5.70097,1.0074074074,0
EEDS.UK,D,20200203,000000,5.74365,5.74365,5.74365,5.74365,0,0
EEDS.UK,D,20200204,000000,5.82515,5.83716,5.82317,5.83716,1172.6222222136,0
EEDS.UK,D,20200205,000000,5.87449,5.87449,5.87449,5.87449,8944.7703703046,0
EEDS.UK,D,20200206,000000,5.90943,5.90943,5.90943,5.90943,0,0
EEDS.UK,D,20200207,000000,5.89682,5.89682,5.89682,5.89682,0,0
EEDS.UK,D,20200210,000000,5.90129,5.90129,5.90129,5.90129,0,0
EEDS.UK,D,20200211,000000,5.95509,5.95509,5.95509,5.95509,0,0
EEDS.UK,D,20200212,000000,5.96859,5.96859,5.96859,5.96859,0,0
EEDS.UK,D,20200213,000000,5.97246,5.97246,5.97246,5.97246,0,0
EEDS.UK,D,20200214,000000,5.97732,5.97732,5.97732,5.97732,0,0
EEDS.UK,D,20200217,000000,5.99767,5.99767,5.99767,5.99767,0,0
EEDS.UK,D,20200218,000000,5.97732,5.97732,5.94437,5.94437,10311.822222146,0
EEDS.UK,D,20200219,000000,6.00641,6.00641,6.00641,6.00641,0,0
EEDS.UK,D,20200220,000000,5.95549,5.95549,5.95549,5.95549,0,0
EEDS.UK,D,20200221,000000,5.9269,5.9269,5.9269,5.9269,0,0
EEDS.UK,D,20200224,000000,5.97732,5.97732,5.74653,5.74653,515.7925925888,0
EEDS.UK,D,20200225,000000,5.64181,5.64181,5.64181,5.64181,5082.370370333,0
EEDS.UK,D,20200226,000000,5.60985,5.66901,5.58563,5.61699,1295144.118509,0
EEDS.UK,D,20200227,000000,5.40864,5.40864,5.40864,5.40864,0,0
EEDS.UK,D,20200228,000000,5.15799,5.15799,5.15799,5.15799,0,0
EEDS.UK,D,20200302,000000,5.33975,5.33975,5.33975,5.33975,0,0
EEDS.UK,D,20200303,000000,5.3733,5.3733,5.3733,5.3733,0,0
EEDS.UK,D,20200304,000000,5.41965,5.43812,5.40814,5.43812,6569.3037036554,0
EEDS.UK,D,20200305,000000,5.46432,5.46631,5.40139,5.46631,44020.681481158,0
EEDS.UK,D,20200306,000000,5.24326,5.24326,5.24326,5.24326,0,0
EEDS.UK,D,20200309,000000,5.46432,5.46532,4.97852,4.97852,256.888888887,0
EEDS.UK,D,20200310,000000,4.99014,5.09496,4.92085,4.92085,2462.1037036856,0
EEDS.UK,D,20200311,000000,4.92234,4.92234,4.92234,4.92234,0,0
EEDS.UK,D,20200312,000000,4.48716,4.48716,4.48716,4.48716,0,0
EEDS.UK,D,20200313,000000,4.46443,4.46443,4.46443,4.46443,0,0
EEDS.UK,D,20200316,000000,4.34045,4.4682,4.33747,4.4682,4124.3259258956,0
EEDS.UK,D,20200317,000000,4.46066,4.46066,4.44448,4.44448,2273347.7925759,0
EEDS.UK,D,20200318,000000,4.24426,4.24426,4.24426,4.24426,0,0
EEDS.UK,D,20200319,000000,4.28377,4.28377,4.28377,4.28377,0,0
EEDS.UK,D,20200320,000000,4.32447,4.32447,4.17914,4.17914,1285.4518518424,0
EEDS.UK,D,20200323,000000,4.05,4.05,3.98746,3.98746,26.1925925924,0
EEDS.UK,D,20200324,000000,4.34065,4.34065,4.34065,4.34065,0,0
EEDS.UK,D,20200325,000000,4.46919,4.46919,4.46919,4.46919,0,0
EEDS.UK,D,20200326,000000,4.60251,4.60251,4.60251,4.60251,0,0
EEDS.UK,D,20200327,000000,4.52736,4.52736,4.52736,4.52736,0,0
EEDS.UK,D,20200330,000000,4.64469,4.64469,4.64469,4.64469,0,0
EEDS.UK,D,20200331,000000,4.69224,4.69224,4.69224,4.69224,0,0
EEDS.UK,D,20200401,000000,4.45093,4.45093,4.45093,4.45093,0,0
EEDS.UK,D,20200402,000000,4.44299,4.44299,4.44299,4.44299,0,0
EEDS.UK,D,20200403,000000,4.43743,4.43743,4.43743,4.43743,0,0
EEDS.UK,D,20200406,000000,4.64926,4.64926,4.64926,4.64926,0,0
EEDS.UK,D,20200407,000000,4.85345,4.88253,4.79865,4.85166,25155.970370185,0
EEDS.UK,D,20200408,000000,4.82923,4.82923,4.82923,4.82923,0,0
EEDS.UK,D,20200409,000000,4.97078,4.97078,4.97078,4.97078,0,0
EEDS.UK,D,20200414,000000,5.00661,5.07352,4.99599,5.02657,25333.274073888,0
EEDS.UK,D,20200415,000000,4.94795,4.94795,4.94795,4.94795,0,0
EEDS.UK,D,20200416,000000,4.97753,4.99649,4.97753,4.99649,2503.407407389,0
EEDS.UK,D,20200417,000000,5.05992,5.05992,5.04255,5.04255,56593.12592551,0
EEDS.UK,D,20200420,000000,5.08622,5.08622,5.08622,5.08622,14522.785185078,0
EEDS.UK,D,20200421,000000,5.11819,5.11819,4.8738,4.8738,69.5111111106,0
EEDS.UK,D,20200422,000000,5.04156,5.04156,4.92909,4.96592,3057.481481459,0
EEDS.UK,D,20200423,000000,5.03669,5.03669,5.03669,5.03669,36355.318518251,0
EEDS.UK,D,20200424,000000,5.01634,5.01634,4.98339,4.98339,6445.3925925452,0
EEDS.UK,D,20200427,000000,5.12444,5.12444,5.12444,5.12444,0,0
EEDS.UK,D,20200428,000000,5.14241,5.14241,5.14241,5.14241,0,0
EEDS.UK,D,20200429,000000,5.17924,5.24177,5.17924,5.24177,46.3407407404,0
EEDS.UK,D,20200430,000000,5.29081,5.29081,5.19958,5.19958,166.222222221,0
EEDS.UK,D,20200501,000000,5.07799,5.07799,5.07799,5.07799,0,0
EEDS.UK,D,20200504,000000,5.02706,5.02706,5.02706,5.02706,0,0
EEDS.UK,D,20200505,000000,5.16812,5.16812,5.16812,5.16812,0,0
EEDS.UK,D,20200506,000000,5.13318,5.13318,5.13318,5.13318,0,0
EEDS.UK,D,20200507,000000,5.16077,5.17924,5.16077,5.17924,104.7703703696,0
EEDS.UK,D,20200511,000000,5.22976,5.24425,5.22678,5.24425,84757.214814192,0
EEDS.UK,D,20200512,000000,5.25597,5.25964,5.25597,5.25964,28687.94074053,0
EEDS.UK,D,20200513,000000,5.15889,5.16564,5.10499,5.10499,177.3037037024,0
EEDS.UK,D,20200514,000000,5.05714,5.05714,4.97078,5.02944,47078.162962617,0
EEDS.UK,D,20200515,000000,5.09,5.09,5.09,5.09,0,0
EEDS.UK,D,20200518,000000,5.3058,5.3058,5.3058,5.3058,0,0
EEDS.UK,D,20200519,000000,5.31165,5.31165,5.31165,5.31165,0,0
EEDS.UK,D,20200520,000000,5.35086,5.35086,5.35086,5.35086,0,0
EEDS.UK,D,20200521,000000,5.28009,5.28009,5.28009,5.28009,0,0
EEDS.UK,D,20200522,000000,5.27423,5.27423,5.27423,5.27423,0,0
EEDS.UK,D,20200526,000000,5.05714,5.39841,4.97078,5.39841,47078.162962617,0
EEDS.UK,D,20200527,000000,5.45082,5.45082,5.36099,5.36099,135.999999999,0
EEDS.UK,D,20200528,000000,5.47981,5.4808,5.46929,5.4808,257875.14073884,0
EEDS.UK,D,20200529,000000,5.45857,5.45857,5.40665,5.40665,64.4740740736,0
EEDS.UK,D,20200601,000000,5.47356,5.47356,5.47356,5.47356,0,0
EEDS.UK,D,20200602,000000,5.49976,5.49976,5.49976,5.49976,0,0
EEDS.UK,D,20200603,000000,5.56716,5.56716,5.56716,5.56716,34929.83703678,0
EEDS.UK,D,20200604,000000,5.58165,5.59525,5.58165,5.59525,2784.4740740536,0
EEDS.UK,D,20200605,000000,5.75179,5.75179,5.75179,5.75179,0,0
EEDS.UK,D,20200608,000000,5.75328,5.76103,5.73879,5.74753,18679.348148011,0
EEDS.UK,D,20200609,000000,5.764,5.764,5.764,5.764,0,0
EEDS.UK,D,20200610,000000,5.7243,5.7243,5.7243,5.7243,229334.2814798,0
EEDS.UK,D,20200611,000000,5.67437,5.67437,5.5221,5.5221,44231.229629304,0
EEDS.UK,D,20200612,000000,5.43524,5.43524,5.43524,5.43524,18051.733333201,0
EEDS.UK,D,20200615,000000,5.35613,5.42204,5.35613,5.42204,54.3999999996,0
EEDS.UK,D,20200616,000000,5.60955,5.60955,5.60955,5.60955,0,0
EEDS.UK,D,20200617,000000,5.63149,5.63833,5.61679,5.61679,2761.3037036834,0
EEDS.UK,D,20200618,000000,5.61094,5.61094,5.60607,5.60806,706.1925925874,0
EEDS.UK,D,20200619,000000,5.6432,5.6432,5.6432,5.6432,0,0
EEDS.UK,D,20200622,000000,5.57481,5.5886,5.55823,5.58711,1731.7333333206,0
EEDS.UK,D,20200623,000000,5.68032,5.68032,5.67834,5.67834,3871.4666666382,0
EEDS.UK,D,20200624,000000,5.51376,5.51376,5.51376,5.51376,0,0
EEDS.UK,D,20200625,000000,5.49917,5.49917,5.49917,5.49917,0,0
