<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
AAPY.UK,D,20241114,000000,9.96,9.96,9.96,9.96,0,0
AAPY.UK,D,20241115,000000,9.90125,9.90125,9.90125,9.90125,0,0
AAPY.UK,D,20241118,000000,10.05,10.05,10.05,10.05,0,0
AAPY.UK,D,20241119,000000,10.01,10.065,10.01,10.065,216,0
AAPY.UK,D,20241120,000000,10.095,10.095,9.96,9.96,28,0
AAPY.UK,D,20241121,000000,9.995,10.0675,9.995,10.0675,3,0
AAPY.UK,D,20241122,000000,10.14,10.14,10.01,10.0875,1,0
AAPY.UK,D,20241125,000000,10.2075,10.2075,10.2075,10.2075,0,0
AAPY.UK,D,20241126,000000,10.275,10.3425,10.275,10.3425,1,0
AAPY.UK,D,20241127,000000,10.315,10.36,10.315,10.3275,185,0
AAPY.UK,D,20241128,000000,10.3275,10.3275,10.3275,10.3275,0,0
AAPY.UK,D,20241129,000000,10.44,10.44,10.315,10.4025,2,0
AAPY.UK,D,20241202,000000,10.4925,10.4925,10.4925,10.4925,0,0
AAPY.UK,D,20241203,000000,10.52,10.5375,10.52,10.5375,510,0
AAPY.UK,D,20241204,000000,10.6275,10.6275,10.6275,10.6275,0,0
AAPY.UK,D,20241205,000000,10.695,10.695,10.52,10.62,1,0
AAPY.UK,D,20241206,000000,10.68,10.68,10.68,10.68,0,0
AAPY.UK,D,20241209,000000,10.765,10.7775,10.52,10.7775,7,0
AAPY.UK,D,20241210,000000,10.87,10.87,10.52,10.7625,2,0
AAPY.UK,D,20241211,000000,10.98,10.98,10.9125,10.9125,1,0
AAPY.UK,D,20241212,000000,10.89,10.89,10.875,10.875,13,0
AAPY.UK,D,20241213,000000,10.77,10.8225,10.52,10.8225,39,0
AAPY.UK,D,20241216,000000,10.965,10.965,10.9625,10.9625,21,0
AAPY.UK,D,20241217,000000,10.98,11.0625,10.98,11.0625,9,0
AAPY.UK,D,20241218,000000,11.175,11.175,10.98,11.0925,4,0
AAPY.UK,D,20241219,000000,10.95,11.025,10.95,11.025,7,0
AAPY.UK,D,20241220,000000,10.965,11.0475,10.965,11.0475,1,0
AAPY.UK,D,20241223,000000,11.275,11.275,10.98,11.1675,14,0
AAPY.UK,D,20241224,000000,11.2125,11.2125,11.2125,11.2125,0,0
AAPY.UK,D,20241227,000000,11.42,11.45,11.19,11.19,177,0
AAPY.UK,D,20241230,000000,11.28,11.45,11.0775,11.0775,27,0
AAPY.UK,D,20241231,000000,11.1225,11.1225,11.1225,11.1225,0,0
AAPY.UK,D,20250102,000000,11.085,11.085,11.085,11.085,206,0
AAPY.UK,D,20250103,000000,10.755,10.755,10.665,10.665,52,0
AAPY.UK,D,20250106,000000,10.755,10.7775,10.755,10.7775,18,0
AAPY.UK,D,20250107,000000,10.8,10.8,10.6875,10.6875,1,0
AAPY.UK,D,20250108,000000,10.61,10.65,10.61,10.65,5,0
AAPY.UK,D,20250109,000000,10.76,10.76,10.6425,10.6425,1,0
AAPY.UK,D,20250110,000000,10.72,10.76,10.6425,10.6425,46,0
AAPY.UK,D,20250113,000000,10.34,10.76,10.34,10.6425,71,0
AAPY.UK,D,20250114,000000,10.385,10.385,10.2975,10.2975,4,0
AAPY.UK,D,20250115,000000,10.345,10.425,10.345,10.425,31,0
AAPY.UK,D,20250116,000000,10.63,10.76,10.425,10.425,138,0
AAPY.UK,D,20250117,000000,10.15,10.1625,10.15,10.1625,38,0
AAPY.UK,D,20250120,000000,10.24,10.24,10.24,10.24,18,0
AAPY.UK,D,20250121,000000,10,10,9.675,9.675,139,0
AAPY.UK,D,20250122,000000,9.77,9.795,9.77,9.795,32,0
AAPY.UK,D,20250123,000000,9.8475,9.90375,9.77,9.90375,10,0
AAPY.UK,D,20250124,000000,9.8375,9.8375,9.795,9.795,15,0
AAPY.UK,D,20250127,000000,9.7275,9.9875,9.7275,9.9875,44,0
AAPY.UK,D,20250128,000000,10.245,10.245,10.245,10.245,1,0
AAPY.UK,D,20250129,000000,10.05,10.2075,10.05,10.2075,10,0
AAPY.UK,D,20250130,000000,10.35,10.35,10.245,10.245,14,0
AAPY.UK,D,20250131,000000,10.455,10.455,10.3875,10.3875,43,0
AAPY.UK,D,20250203,000000,10.17,10.17,9.7275,9.9,65,0
AAPY.UK,D,20250204,000000,9.94,10.095,9.94,10.095,10,0
AAPY.UK,D,20250205,000000,10.215,10.215,9.94,10.0575,12,0
AAPY.UK,D,20250206,000000,10.095,10.1325,9.94,10.1325,8,0
AAPY.UK,D,20250207,000000,10.26,10.26,10.0275,10.0275,209,0
AAPY.UK,D,20250210,000000,10.05,10.26,10.0425,10.0425,33,0
AAPY.UK,D,20250211,000000,10.005,10.26,10.005,10.2525,1,0
AAPY.UK,D,20250212,000000,10.005,10.275,10.005,10.275,5,0
AAPY.UK,D,20250213,000000,10.47,10.47,10.47,10.47,0,0
AAPY.UK,D,20250214,000000,10.57,10.57,10.5225,10.5225,19,0
AAPY.UK,D,20250217,000000,10.59,10.59,10.5225,10.5225,71,0
AAPY.UK,D,20250218,000000,10.6,10.6,10.53,10.53,140,0
AAPY.UK,D,20250219,000000,10.465,10.515,10.465,10.515,53,0
AAPY.UK,D,20250220,000000,10.575,10.6125,10.465,10.6125,8,0
AAPY.UK,D,20250221,000000,10.575,10.65,10.465,10.65,1,0
AAPY.UK,D,20250224,000000,10.61,10.635,10.61,10.635,112,0
AAPY.UK,D,20250225,000000,10.61,10.6275,10.61,10.6275,1,0
AAPY.UK,D,20250226,000000,10.665,10.665,10.44,10.44,5,0
AAPY.UK,D,20250227,000000,10.455,10.61,10.4325,10.4325,26,0
AAPY.UK,D,20250228,000000,10.455,10.61,10.23,10.23,40,0
AAPY.UK,D,20250303,000000,10.245,10.3125,10.245,10.3125,551,0
AAPY.UK,D,20250304,000000,10.27,10.27,10.2075,10.2075,21,0
AAPY.UK,D,20250305,000000,10.27,10.27,9.8625,9.8625,5,0
AAPY.UK,D,20250306,000000,10.125,10.245,10.125,10.1325,13,0
AAPY.UK,D,20250307,000000,10.095,10.245,10.095,10.23,8,0
AAPY.UK,D,20250310,000000,10.2,10.2,9.66,9.66,164,0
AAPY.UK,D,20250311,000000,9.66,9.66,9.39375,9.39375,23,0
AAPY.UK,D,20250312,000000,9.5025,9.5025,9.36375,9.36375,18,0
AAPY.UK,D,20250313,000000,9.2775,9.2775,9.09375,9.09375,316,0
AAPY.UK,D,20250314,000000,8.9975,9.2775,8.9975,9.10875,29,0
AAPY.UK,D,20250317,000000,9.165,9.2775,9.0525,9.0525,9,0
AAPY.UK,D,20250318,000000,9.24,9.24,9.1725,9.1725,52,0
AAPY.UK,D,20250319,000000,9.35,9.35,9.24,9.2475,26,0
AAPY.UK,D,20250320,000000,9.255,9.255,9.20625,9.20625,11,0
AAPY.UK,D,20250321,000000,9.23,9.24,9.22875,9.22875,5,0
AAPY.UK,D,20250324,000000,9.33,9.405,9.24,9.405,36,0
AAPY.UK,D,20250325,000000,9.4275,9.56625,9.24,9.56625,14,0
AAPY.UK,D,20250326,000000,9.6775,9.6775,9.58125,9.58125,20,0
AAPY.UK,D,20250327,000000,9.54,9.58125,9.54,9.58125,2,0
AAPY.UK,D,20250328,000000,9.585,9.585,9.24,9.405,55,0
AAPY.UK,D,20250331,000000,9.5025,9.5025,9.24,9.42,15,0
AAPY.UK,D,20250401,000000,9.4775,9.4775,9.24,9.42,11,0
AAPY.UK,D,20250402,000000,9.56,9.56,9.525,9.525,40,0
AAPY.UK,D,20250403,000000,8.7275,8.7275,8.71125,8.71125,122,0
AAPY.UK,D,20250404,000000,8.655,8.7275,8.29875,8.29875,111,0
AAPY.UK,D,20250407,000000,7.5075,7.57875,7.5075,7.57875,108,0
AAPY.UK,D,20250408,000000,7.9,7.9275,7.9,7.9275,13,0
AAPY.UK,D,20250409,000000,7.9,7.9,7.74,7.74,10,0
AAPY.UK,D,20250410,000000,8.455,8.455,8.3925,8.3925,6,0
AAPY.UK,D,20250411,000000,8.3225,8.3225,8.06,8.06,56,0
AAPY.UK,D,20250414,000000,8.06,8.76,8.06,8.76,11,0
AAPY.UK,D,20250415,000000,8.82,8.82,8.7125,8.81,2,0
AAPY.UK,D,20250416,000000,8.6325,8.6325,8.6175,8.63,5,0
AAPY.UK,D,20250417,000000,8.5425,8.5425,8.5425,8.5425,34,0
AAPY.UK,D,20250422,000000,8.575,8.595,8.575,8.595,58,0
AAPY.UK,D,20250423,000000,8.9275,8.9275,8.9275,8.9275,2,0
AAPY.UK,D,20250424,000000,8.875,8.89,8.875,8.89,4,0
AAPY.UK,D,20250425,000000,9.025,9.0675,9.025,9.0675,4,0
AAPY.UK,D,20250428,000000,8.975,9.0975,8.975,9.0975,22,0
AAPY.UK,D,20250429,000000,9.1525,9.1675,9.1375,9.1375,57,0
AAPY.UK,D,20250430,000000,9.1525,9.1525,9.1525,9.1525,9,0
AAPY.UK,D,20250501,000000,8.875,8.875,8.8675,8.8675,3,0
AAPY.UK,D,20250502,000000,8.7775,8.785,8.7775,8.785,22,0
AAPY.UK,D,20250506,000000,8.3975,8.4925,8.3975,8.4475,15,0
AAPY.UK,D,20250507,000000,8.56,8.56,8.56,8.56,1,0
AAPY.UK,D,20250508,000000,8.4475,8.5325,8.4475,8.5325,87,0
AAPY.UK,D,20250509,000000,8.4625,8.4625,8.44,8.44,13,0
AAPY.UK,D,20250512,000000,8.815,8.8575,8.635,8.7975,68,0
AAPY.UK,D,20250513,000000,8.8225,8.91,8.8225,8.8375,113,0
AAPY.UK,D,20250514,000000,8.815,8.815,8.815,8.815,11,0
AAPY.UK,D,20250515,000000,8.875,8.8825,8.8575,8.8575,25,0
AAPY.UK,D,20250516,000000,8.89,8.89,8.8025,8.8875,10,0
AAPY.UK,D,20250519,000000,8.835,8.835,8.835,8.835,128,0
AAPY.UK,D,20250520,000000,8.7775,8.7775,8.77,8.7775,8,0
AAPY.UK,D,20250521,000000,8.68,8.725,8.67,8.67,2,0
AAPY.UK,D,20250522,000000,8.53,8.5725,8.4575,8.475,4,0
AAPY.UK,D,20250523,000000,8.39,8.4775,8.2,8.2,4,0
AAPY.UK,D,20250527,000000,8.41,8.41,8.345,8.3625,802,0
AAPY.UK,D,20250528,000000,8.4225,8.4675,8.4225,8.4675,119,0
AAPY.UK,D,20250529,000000,8.6125,8.6275,8.485,8.495,53,0
AAPY.UK,D,20250530,000000,8.435,8.46,8.35,8.35,27,0
AAPY.UK,D,20250602,000000,8.3,8.32,8.3,8.3025,2,0
AAPY.UK,D,20250603,000000,8.42,8.42,8.42,8.42,10,0
AAPY.UK,D,20250604,000000,8.4675,8.4675,8.4675,8.4675,2,0
AAPY.UK,D,20250605,000000,8.4225,8.4225,8.395,8.395,16,0
AAPY.UK,D,20250606,000000,8.41,8.41,8.405,8.405,108,0
AAPY.UK,D,20250609,000000,8.485,8.485,8.485,8.485,128,0
AAPY.UK,D,20250610,000000,8.425,8.485,8.4,8.485,6,0
AAPY.UK,D,20250611,000000,8.47,8.4725,8.4125,8.4125,99,0
AAPY.UK,D,20250612,000000,8.325,8.3375,8.265,8.3375,36,0
AAPY.UK,D,20250613,000000,8.34,8.3425,8.34,8.3425,7,0
AAPY.UK,D,20250616,000000,8.2675,8.2725,8.21,8.2725,29,0
AAPY.UK,D,20250617,000000,8.1925,8.2625,8.1925,8.2625,65,0
AAPY.UK,D,20250618,000000,8.2325,8.2325,8.2325,8.2325,83,0
AAPY.UK,D,20250619,000000,8.2275,8.2275,8.2275,8.2275,90,0
AAPY.UK,D,20250620,000000,8.295,8.295,8.1425,8.1425,1,0
AAPY.UK,D,20250623,000000,8.375,8.4025,8.375,8.4025,21,0
AAPY.UK,D,20250624,000000,8.4975,8.52,8.4975,8.52,2,0
AAPY.UK,D,20250625,000000,8.41,8.4425,8.41,8.4425,1702,0
AAPY.UK,D,20250626,000000,8.445,8.445,8.3625,8.3625,73,0
AAPY.UK,D,20250627,000000,8.4575,8.4575,8.3925,8.445,34,0
AAPY.UK,D,20250630,000000,8.4325,8.4625,8.3475,8.3475,153,0
AAPY.UK,D,20250701,000000,8.445,8.585,8.445,8.585,16,0
AAPY.UK,D,20250702,000000,8.685,8.7625,8.6375,8.7125,48,0
AAPY.UK,D,20250703,000000,8.75,8.75,8.725,8.725,12,0
AAPY.UK,D,20250704,000000,8.9275,8.9275,8.9275,8.9275,5,0
AAPY.UK,D,20250707,000000,8.79,8.79,8.79,8.79,37,0
AAPY.UK,D,20250708,000000,8.69,8.69,8.69,8.69,32,0
AAPY.UK,D,20250709,000000,8.6975,8.6975,8.5575,8.5575,9,0
AAPY.UK,D,20250710,000000,8.6525,8.805,8.6425,8.8025,106,0
AAPY.UK,D,20250711,000000,8.76,8.7975,8.7125,8.785,10,0
AAPY.UK,D,20250714,000000,8.7375,8.7375,8.6425,8.6425,46,0
AAPY.UK,D,20250715,000000,8.6675,8.725,8.56,8.655,96,0
AAPY.UK,D,20250716,000000,8.6125,8.6125,8.6125,8.6125,16,0
AAPY.UK,D,20250717,000000,8.75,8.75,8.69,8.69,146,0
AAPY.UK,D,20250718,000000,8.75,8.75,8.69,8.72,3,0
AAPY.UK,D,20250721,000000,8.895,8.895,8.895,8.895,17,0
AAPY.UK,D,20250722,000000,8.7725,8.84,8.7725,8.84,4554,0
AAPY.UK,D,20250723,000000,8.9825,8.9825,8.84,8.84,2,0
AAPY.UK,D,20250724,000000,8.915,8.915,8.915,8.915,41,0
AAPY.UK,D,20250725,000000,8.83,8.9,8.8,8.855,8,0
AAPY.UK,D,20250728,000000,8.97,8.97,8.905,8.9175,20,0
AAPY.UK,D,20250729,000000,8.83,8.9,8.83,8.84,11,0
AAPY.UK,D,20250730,000000,8.8125,8.8125,8.7725,8.7725,56,0
AAPY.UK,D,20250731,000000,8.7725,8.785,8.695,8.695,8,0
AAPY.UK,D,20250801,000000,8.72,8.725,8.3925,8.3925,21,0
AAPY.UK,D,20250804,000000,8.3325,8.5325,8.3325,8.4075,81,0
AAPY.UK,D,20250805,000000,8.37,8.37,8.37,8.37,4,0
AAPY.UK,D,20250806,000000,8.4175,8.7,8.4175,8.7,16,0
AAPY.UK,D,20250807,000000,8.8125,8.825,8.8125,8.825,63,0
AAPY.UK,D,20250808,000000,8.86,8.91,8.85125,8.85125,5475,0
AAPY.UK,D,20250811,000000,8.81,8.915,8.81,8.9125,39,0
AAPY.UK,D,20250812,000000,8.8675,8.9575,8.7925,8.9575,24,0
AAPY.UK,D,20250813,000000,8.975,9,8.975,9,84,0
AAPY.UK,D,20250814,000000,9.1025,9.1175,9.0575,9.0575,213,0
AAPY.UK,D,20250815,000000,8.995,9.0125,8.995,9.0125,122,0
AAPY.UK,D,20250818,000000,9.08,9.08,9.045,9.045,11,0
AAPY.UK,D,20250819,000000,9.0425,9.0425,8.9625,9.0125,25,0
AAPY.UK,D,20250820,000000,9.0075,9.065,8.8325,8.8325,9,0
AAPY.UK,D,20250821,000000,8.825,8.825,8.79,8.79,2,0
AAPY.UK,D,20250822,000000,8.8475,8.9725,8.8475,8.92625,8962,0
AAPY.UK,D,20250826,000000,8.9175,8.9175,8.9075,8.9075,255,0
AAPY.UK,D,20250827,000000,8.98,9.0175,8.98,9.0175,118,0
AAPY.UK,D,20250828,000000,9.075,9.0875,9.0175,9.0175,6812,0
AAPY.UK,D,20250829,000000,9.1125,9.1125,8.9725,9.105,662,0
AAPY.UK,D,20250901,000000,9.025,9.025,9.0025,9.0025,12,0
AAPY.UK,D,20250902,000000,8.9875,8.9875,8.9875,8.9875,5,0
AAPY.UK,D,20250903,000000,9.2825,9.2825,9.2225,9.2225,29,0
AAPY.UK,D,20250904,000000,9.1775,9.1775,9.09,9.1725,36,0
AAPY.UK,D,20250905,000000,9.2025,9.2025,9.2025,9.2025,29,0
AAPY.UK,D,20250908,000000,9.225,9.225,9.2125,9.2125,10,0
AAPY.UK,D,20250909,000000,9.185,9.185,9.185,9.185,62,0
AAPY.UK,D,20250910,000000,9.11,9.11,8.845,8.845,14,0
AAPY.UK,D,20250911,000000,8.8,8.865,8.8,8.865,256,0
AAPY.UK,D,20250912,000000,8.9025,8.9025,8.9025,8.9025,11,0
AAPY.UK,D,20250915,000000,9.1425,9.1425,9.1425,9.1425,74,0
AAPY.UK,D,20250916,000000,9.1275,9.195,9.025,9.165,10,0
AAPY.UK,D,20250917,000000,9.1425,9.1425,9.12,9.12,552,0
AAPY.UK,D,20250918,000000,9.0875,9.1725,9.0875,9.1725,3,0
AAPY.UK,D,20250919,000000,9.1475,9.285,9.1475,9.285,700,0
AAPY.UK,D,20250922,000000,9.3875,9.47,9.3875,9.47,53,0
AAPY.UK,D,20250923,000000,9.4625,9.4625,9.4625,9.4625,78,0
AAPY.UK,D,20250924,000000,9.46,9.4775,9.45,9.4775,110,0
AAPY.UK,D,20250925,000000,9.4175,9.4175,9.41,9.41,22,0
AAPY.UK,D,20250926,000000,9.58,9.58,9.5175,9.5175,34,0
AAPY.UK,D,20250929,000000,9.555,9.59,9.4225,9.4225,6943,0
AAPY.UK,D,20250930,000000,9.5325,9.5325,9.4225,9.4975,14,0
AAPY.UK,D,20251001,000000,9.26,9.3625,9.26,9.3625,139,0
AAPY.UK,D,20251002,000000,9.3625,9.375,9.3,9.375,110,0
AAPY.UK,D,20251003,000000,9.44,9.46,9.345,9.46,213,0
