<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
CIND.UK,D,20151016,000000,177.37,177.37,177.37,177.37,208,0
CIND.UK,D,20151019,000000,176.7,176.7,176.7,176.7,70,0
CIND.UK,D,20151020,000000,177.73,177.73,177.73,177.73,151,0
CIND.UK,D,20151022,000000,177.7,177.7,177.7,177.7,78,0
CIND.UK,D,20151023,000000,181.32,182.6,181.32,182.6,5492,0
CIND.UK,D,20151026,000000,182.45,182.45,182.45,182.45,34,0
CIND.UK,D,20151027,000000,182.11,182.11,182.11,182.11,56,0
CIND.UK,D,20151029,000000,183.44,183.58,183.44,183.58,438,0
CIND.UK,D,20151102,000000,183.02,183.02,183.02,183.02,70,0
CIND.UK,D,20151105,000000,185.33,185.33,185.33,185.33,63,0
CIND.UK,D,20151110,000000,183.2,183.2,183.2,183.2,63,0
CIND.UK,D,20151112,000000,181.42,181.42,181.42,181.42,224,0
CIND.UK,D,20151116,000000,181.42,181.42,178.95,178.95,224,0
CIND.UK,D,20151120,000000,185.58,185.58,185.58,185.58,65,0
CIND.UK,D,20151124,000000,184.26,184.26,183.76,183.76,141,0
CIND.UK,D,20151126,000000,184.36,184.36,184.36,184.36,80,0
CIND.UK,D,20151127,000000,184.77,185.75,184.77,184.8,5400,0
CIND.UK,D,20151201,000000,184.44,185.13,184.44,185.13,15533,0
CIND.UK,D,20151202,000000,184.5,184.5,184.5,184.5,318,0
CIND.UK,D,20151203,000000,184.69,185,183.9,183.9,199,0
CIND.UK,D,20151208,000000,183.95,183.95,183.8,183.8,3092,0
CIND.UK,D,20151210,000000,183.49,183.49,181.7,181.7,95,0
CIND.UK,D,20151218,000000,180.58,180.58,180.58,180.58,18,0
CIND.UK,D,20151222,000000,179.39,179.39,179.37,179.37,4002,0
CIND.UK,D,20151224,000000,179.39,182.56,179.39,182.56,2,0
CIND.UK,D,20151229,000000,183,183.96,183,183.96,5192,0
CIND.UK,D,20151230,000000,183.68,183.68,183.68,183.68,0,0
CIND.UK,D,20151231,000000,182.555,182.555,182.555,182.555,0,0
CIND.UK,D,20160104,000000,176.05,177.25,176.05,176.375,2476,0
CIND.UK,D,20160105,000000,178.48,178.48,177.525,177.525,2112,0
CIND.UK,D,20160106,000000,176.6,176.6,176.6,176.6,0,0
CIND.UK,D,20160107,000000,178.48,178.48,173.895,173.895,5,0
CIND.UK,D,20160108,000000,171.77,171.77,171.245,171.245,880,0
CIND.UK,D,20160111,000000,169.775,169.775,169.775,169.775,0,0
CIND.UK,D,20160112,000000,169.68,172.12,169.68,170.33,286,0
CIND.UK,D,20160113,000000,171.12,171.12,171.12,171.12,0,0
CIND.UK,D,20160114,000000,169.315,169.315,169.315,169.315,0,0
CIND.UK,D,20160115,000000,166.45,170.199,166.45,166.45,20000,0
CIND.UK,D,20160118,000000,166.51,166.51,166.16,166.16,3,0
CIND.UK,D,20160119,000000,167.335,167.335,167.335,167.335,0,0
CIND.UK,D,20160120,000000,162.56,162.56,162.04,162.27,151,0
CIND.UK,D,20160121,000000,165.135,165.135,165.135,165.135,100,0
CIND.UK,D,20160122,000000,166.52,166.62,166.52,166.62,11,0
CIND.UK,D,20160125,000000,166.355,166.355,166.355,166.355,0,0
CIND.UK,D,20160126,000000,167.725,167.725,167.725,167.725,0,0
CIND.UK,D,20160127,000000,167.495,167.495,167.495,167.495,0,0
CIND.UK,D,20160128,000000,166.52,166.661,165.467,165.94,12,0
CIND.UK,D,20160129,000000,168.09,169.06,168.09,169.06,92,0
CIND.UK,D,20160201,000000,170.535,170.535,170.535,170.535,0,0
CIND.UK,D,20160202,000000,168.09,170.295,168.09,168.765,20,0
CIND.UK,D,20160203,000000,168.09,168.557,167.83,167.83,3,0
CIND.UK,D,20160204,000000,170.77,170.77,170.275,170.275,25,0
CIND.UK,D,20160205,000000,170.4,170.4,168.575,168.575,320,0
CIND.UK,D,20160208,000000,165.105,165.105,165.105,165.105,0,0
CIND.UK,D,20160209,000000,167,167,166.29,166.825,2501,0
CIND.UK,D,20160210,000000,167.68,167.68,166.73,167.075,2449,0
CIND.UK,D,20160211,000000,167.68,167.68,161.96,161.96,1708,0
CIND.UK,D,20160212,000000,164.12,165.6,164.12,165.6,150,0
CIND.UK,D,20160215,000000,168.365,168.365,168.365,168.365,0,0
CIND.UK,D,20160216,000000,168.95,168.95,167.425,167.425,6694,0
CIND.UK,D,20160217,000000,171.02,171.02,171.02,171.02,0,0
CIND.UK,D,20160218,000000,171.38,171.528,171.18,171.18,104,0
CIND.UK,D,20160219,000000,171.75,171.75,170.8,170.8,175,0
CIND.UK,D,20160222,000000,171.14,173.06,171.14,173.06,52,0
CIND.UK,D,20160223,000000,171.36,171.36,171.36,171.36,0,0
CIND.UK,D,20160224,000000,170.35,170.35,168.965,168.965,613,0
CIND.UK,D,20160225,000000,172.11,172.11,172.11,172.11,0,0
CIND.UK,D,20160226,000000,174.11,174.11,174.11,174.11,0,0
CIND.UK,D,20160229,000000,172.47,173.935,172.47,173.935,75,0
CIND.UK,D,20160301,000000,174.565,174.565,174.565,174.565,0,0
CIND.UK,D,20160302,000000,175.93,175.93,175.93,175.93,0,0
CIND.UK,D,20160303,000000,175.525,175.525,175.525,175.525,0,0
CIND.UK,D,20160304,000000,177.19,177.44,177,177.44,2251,0
CIND.UK,D,20160307,000000,177.45,177.695,177.45,177.695,12,0
CIND.UK,D,20160308,000000,177.22,177.22,177.22,177.22,0,0
CIND.UK,D,20160309,000000,178.01,178.01,177.745,177.745,2101,0
CIND.UK,D,20160310,000000,178.09,178.21,176.45,176.45,827,0
CIND.UK,D,20160311,000000,179.14,179.91,178.88,179.91,3301,0
CIND.UK,D,20160314,000000,179.86,179.86,179.86,179.86,0,0
CIND.UK,D,20160315,000000,179.18,179.58,179,179.58,2444,0
CIND.UK,D,20160316,000000,180.18,180.18,180.18,180.18,0,0
CIND.UK,D,20160317,000000,182.135,182.135,182.135,182.135,0,0
CIND.UK,D,20160318,000000,182.72,183.725,182.72,183.725,5475,0
CIND.UK,D,20160321,000000,183.79,183.79,183.79,183.79,2299,0
CIND.UK,D,20160322,000000,183.73,184.02,183.73,184.02,326,0
CIND.UK,D,20160323,000000,183.37,183.37,183.37,183.37,0,0
CIND.UK,D,20160324,000000,181.965,181.965,181.965,181.965,0,0
CIND.UK,D,20160329,000000,182.665,182.665,182.665,182.665,0,0
CIND.UK,D,20160330,000000,185.39,185.39,185.28,185.28,163,0
CIND.UK,D,20160331,000000,185.155,185.155,185.155,185.155,0,0
CIND.UK,D,20160401,000000,183.95,185.06,183.95,185.06,115,0
CIND.UK,D,20160404,000000,186.15,186.15,185.46,185.46,223,0
CIND.UK,D,20160405,000000,184.42,184.42,184.42,184.42,0,0
CIND.UK,D,20160406,000000,184.535,184.535,184.535,184.535,0,0
CIND.UK,D,20160407,000000,182.795,182.795,182.795,182.795,0,0
CIND.UK,D,20160408,000000,184.14,184.14,184.14,184.14,0,0
CIND.UK,D,20160411,000000,184.225,184.225,184.225,184.225,0,0
CIND.UK,D,20160412,000000,184.875,184.875,184.875,184.875,0,0
CIND.UK,D,20160413,000000,186.485,186.485,186.485,186.485,0,0
CIND.UK,D,20160414,000000,187.15,187.29,187.15,187.29,538,0
CIND.UK,D,20160415,000000,187.24,187.24,187.24,187.24,140,0
CIND.UK,D,20160418,000000,187.675,187.675,187.675,187.675,0,0
CIND.UK,D,20160419,000000,188.655,188.655,188.655,188.655,0,0
CIND.UK,D,20160420,000000,189.055,189.055,189.055,189.055,0,0
CIND.UK,D,20160421,000000,188.935,188.935,188.935,188.935,0,0
CIND.UK,D,20160422,000000,187.72,187.82,187.48,187.48,1045,0
CIND.UK,D,20160425,000000,187.005,187.005,187.005,187.005,0,0
CIND.UK,D,20160426,000000,188.1,188.1,187.765,187.765,70,0
CIND.UK,D,20160427,000000,187.72,187.72,187.655,187.655,540,0
CIND.UK,D,20160428,000000,188.365,188.365,188.365,188.365,0,0
CIND.UK,D,20160429,000000,184.91,184.91,184.91,184.91,0,0
CIND.UK,D,20160503,000000,184.755,184.755,184.755,184.755,0,0
CIND.UK,D,20160504,000000,184.455,184.455,184.455,184.455,0,0
CIND.UK,D,20160505,000000,184.675,184.675,184.675,184.675,0,0
CIND.UK,D,20160506,000000,184.55,184.55,184.55,184.55,0,0
CIND.UK,D,20160509,000000,185.68,185.68,184.795,184.795,50,0
CIND.UK,D,20160510,000000,186.78,186.78,186.78,186.78,0,0
CIND.UK,D,20160511,000000,186.35,186.89,186.35,186.57,1600,0
CIND.UK,D,20160512,000000,184.775,184.775,184.775,184.775,0,0
CIND.UK,D,20160513,000000,185.53,185.53,185.53,185.53,0,0
CIND.UK,D,20160516,000000,184.735,184.735,184.735,184.735,0,0
CIND.UK,D,20160517,000000,184.655,184.655,184.655,184.655,0,0
CIND.UK,D,20160518,000000,184.03,184.03,184.025,184.025,2545,0
CIND.UK,D,20160519,000000,181.795,181.795,181.795,181.795,0,0
CIND.UK,D,20160520,000000,183.94,183.94,183.94,183.94,0,0
CIND.UK,D,20160523,000000,183.695,183.695,183.695,183.695,0,0
CIND.UK,D,20160524,000000,185.16,185.37,185.16,185.37,550,0
CIND.UK,D,20160525,000000,187.17,187.17,187.17,187.17,0,0
CIND.UK,D,20160526,000000,186.855,186.855,186.855,186.855,0,0
CIND.UK,D,20160527,000000,187.18,187.18,187.18,187.18,0,0
CIND.UK,D,20160531,000000,187.53,187.53,186.665,186.665,434,0
CIND.UK,D,20160601,000000,186.05,186.05,186.05,186.05,0,0
CIND.UK,D,20160602,000000,186.215,186.215,186.215,186.215,0,0
CIND.UK,D,20160603,000000,185.77,186.095,185.77,186.095,258,0
CIND.UK,D,20160606,000000,187.875,187.875,187.875,187.875,0,0
CIND.UK,D,20160607,000000,188.441,188.65,188.441,188.65,1675,0
CIND.UK,D,20160608,000000,188.46,188.46,188.46,188.46,0,0
CIND.UK,D,20160609,000000,188.085,188.085,188.085,188.085,0,0
CIND.UK,D,20160610,000000,187.3,187.72,187.3,187.72,13857,0
CIND.UK,D,20160613,000000,187.57,187.57,186.69,187.33,4222,0
CIND.UK,D,20160614,000000,185.4,187.358,184.72,184.72,8680,0
CIND.UK,D,20160615,000000,185.88,185.88,185.88,185.88,0,0
CIND.UK,D,20160616,000000,184.61,184.61,184.525,184.525,76,0
CIND.UK,D,20160617,000000,185.02,185.02,184.72,184.72,150,0
CIND.UK,D,20160620,000000,187.8,187.8,187.8,187.8,0,0
CIND.UK,D,20160621,000000,187.13,187.13,187.13,187.13,0,0
CIND.UK,D,20160622,000000,187.805,187.805,187.377,187.805,109,0
CIND.UK,D,20160623,000000,188.49,188.49,188.49,188.49,0,0
CIND.UK,D,20160624,000000,184.135,184.135,184.135,184.135,0,0
CIND.UK,D,20160627,000000,179.61,179.61,179.61,179.61,0,0
CIND.UK,D,20160628,000000,181.77,181.77,180.97,180.97,69,0
CIND.UK,D,20160629,000000,184.5,184.84,184.5,184.84,166,0
CIND.UK,D,20160630,000000,186.725,186.725,186.725,186.725,0,0
CIND.UK,D,20160701,000000,188.535,188.535,188.535,188.535,0,0
CIND.UK,D,20160704,000000,188.63,188.63,188.535,188.535,417,0
CIND.UK,D,20160705,000000,187.29,187.29,187.29,187.29,0,0
CIND.UK,D,20160706,000000,186.89,186.89,186.89,186.89,0,0
CIND.UK,D,20160707,000000,188.065,188.065,188.065,188.065,0,0
CIND.UK,D,20160708,000000,189.905,189.905,189.905,189.905,0,0
CIND.UK,D,20160711,000000,190.9,191.705,190.9,191.705,11397,0
CIND.UK,D,20160712,000000,192.46,192.65,192.46,192.495,263,0
CIND.UK,D,20160713,000000,192.17,192.58,192.17,192.58,3,0
CIND.UK,D,20160714,000000,194.32,194.425,194.32,194.425,69,0
CIND.UK,D,20160715,000000,194.28,194.28,194.28,194.28,0,0
CIND.UK,D,20160718,000000,194.82,194.82,194.705,194.705,49530,0
CIND.UK,D,20160719,000000,194.555,194.555,194.555,194.555,0,0
CIND.UK,D,20160720,000000,195.65,195.65,195.58,195.58,400,0
CIND.UK,D,20160721,000000,195.09,195.09,195.09,195.09,0,0
CIND.UK,D,20160722,000000,194.41,194.41,194.41,194.41,0,0
CIND.UK,D,20160725,000000,194.02,194.02,194.02,194.02,0,0
CIND.UK,D,20160726,000000,193.41,193.41,193.41,193.41,0,0
CIND.UK,D,20160727,000000,194.12,194.12,194.12,194.12,0,0
CIND.UK,D,20160728,000000,193.02,193.135,193.02,193.135,1312,0
CIND.UK,D,20160729,000000,194.36,194.36,193.655,193.655,43,0
CIND.UK,D,20160801,000000,194.09,194.09,193.725,193.725,11888,0
CIND.UK,D,20160802,000000,192.59,192.81,192.175,192.175,542,0
CIND.UK,D,20160803,000000,192.585,192.585,192.585,192.585,0,0
CIND.UK,D,20160804,000000,192.59,192.68,192.424,192.68,109,0
CIND.UK,D,20160805,000000,194.405,194.405,194.405,194.405,0,0
CIND.UK,D,20160808,000000,194.53,194.655,194.53,194.655,419,0
CIND.UK,D,20160809,000000,195.21,195.21,195.21,195.21,0,0
CIND.UK,D,20160810,000000,194.465,194.465,194.465,194.465,0,0
CIND.UK,D,20160811,000000,195.79,195.79,195.79,195.79,0,0
CIND.UK,D,20160812,000000,195.555,195.555,195.555,195.555,0,0
CIND.UK,D,20160815,000000,196.235,196.235,196.235,196.235,0,0
CIND.UK,D,20160816,000000,195.38,195.6,195.38,195.6,1045,0
CIND.UK,D,20160817,000000,194.49,194.55,194.49,194.55,514,0
CIND.UK,D,20160818,000000,195.68,195.68,195.68,195.68,0,0
CIND.UK,D,20160819,000000,195.02,195.615,194.99,195.615,265,0
CIND.UK,D,20160822,000000,195,195,194.74,194.74,111,0
CIND.UK,D,20160823,000000,195.495,195.495,195.495,195.495,0,0
CIND.UK,D,20160824,000000,194.87,194.87,194.87,194.87,0,0
CIND.UK,D,20160825,000000,194.655,194.655,194.655,194.655,0,0
CIND.UK,D,20160826,000000,195.155,195.155,195.155,195.155,0,0
CIND.UK,D,20160830,000000,195.06,195.06,194.33,194.33,4202,0
CIND.UK,D,20160831,000000,193.58,193.785,193.58,193.785,460,0
CIND.UK,D,20160901,000000,193.145,193.145,193.145,193.145,0,0
CIND.UK,D,20160902,000000,194.04,194.945,194.04,194.945,324,0
CIND.UK,D,20160905,000000,194.785,194.785,194.785,194.785,0,0
CIND.UK,D,20160906,000000,194.745,194.745,194.745,194.745,0,0
CIND.UK,D,20160907,000000,194.86,194.86,194.86,194.86,0,0
CIND.UK,D,20160908,000000,194.91,194.91,194.91,194.91,0,0
CIND.UK,D,20160909,000000,192.88,192.88,192.88,192.88,0,0
CIND.UK,D,20160912,000000,191.11,191.11,191.11,191.11,0,0
CIND.UK,D,20160913,000000,191,191,190.535,190.535,8404,0
CIND.UK,D,20160914,000000,190.985,190.985,190.985,190.985,0,0
CIND.UK,D,20160915,000000,189.89,191.64,189.89,191.64,445,0
CIND.UK,D,20160916,000000,190.93,190.93,190.93,190.93,0,0
CIND.UK,D,20160919,000000,192.08,192.08,192.08,192.08,0,0
CIND.UK,D,20160920,000000,191.72,191.72,191.72,191.72,0,0
CIND.UK,D,20160921,000000,191.83,191.83,191.705,191.705,2166,0
CIND.UK,D,20160922,000000,194.045,194.045,194.045,194.045,0,0
CIND.UK,D,20160923,000000,193.32,193.32,193.32,193.32,0,0
CIND.UK,D,20160926,000000,190.99,190.99,190.99,190.99,0,0
CIND.UK,D,20160927,000000,190.95,191.595,190.95,191.595,175,0
CIND.UK,D,20160928,000000,191.875,191.875,191.875,191.875,0,0
CIND.UK,D,20160929,000000,192.835,192.835,192.835,192.835,0,0
CIND.UK,D,20160930,000000,193.255,193.255,193.255,193.255,0,0
CIND.UK,D,20161003,000000,192.335,192.335,192.335,192.335,0,0
CIND.UK,D,20161004,000000,192.58,193.13,192.265,192.265,301,0
CIND.UK,D,20161005,000000,191.29,192.83,191.29,192.83,200,0
CIND.UK,D,20161006,000000,192.035,192.035,192.035,192.035,0,0
CIND.UK,D,20161007,000000,192.1,192.315,192.1,192.315,490,0
CIND.UK,D,20161010,000000,193.755,193.755,193.755,193.755,0,0
CIND.UK,D,20161011,000000,191.29,191.29,191.29,191.29,0,0
CIND.UK,D,20161012,000000,191.02,191.195,191.02,191.195,1550,0
CIND.UK,D,20161013,000000,189.905,189.905,189.905,189.905,0,0
CIND.UK,D,20161014,000000,191.9,191.9,191.9,191.9,0,0
CIND.UK,D,20161017,000000,190.87,190.87,190.87,190.87,0,0
CIND.UK,D,20161018,000000,191.615,191.615,191.615,191.615,0,0
CIND.UK,D,20161019,000000,192.17,192.17,192.17,192.17,0,0
CIND.UK,D,20161020,000000,191.645,191.645,191.645,191.645,0,0
CIND.UK,D,20161021,000000,190.72,190.72,190.72,190.72,0,0
CIND.UK,D,20161024,000000,191.02,192.385,191.02,192.385,1550,0
CIND.UK,D,20161025,000000,191.86,191.86,191.86,191.86,0,0
CIND.UK,D,20161026,000000,192.24,192.24,192.24,192.24,0,0
CIND.UK,D,20161027,000000,192.035,192.035,192.035,192.035,0,0
CIND.UK,D,20161028,000000,192.28,192.28,192.28,192.28,0,0
CIND.UK,D,20161031,000000,191.74,191.74,191.74,191.74,0,0
CIND.UK,D,20161101,000000,190.475,190.475,190.475,190.475,0,0
CIND.UK,D,20161102,000000,190.025,190.025,190.025,190.025,0,0
CIND.UK,D,20161103,000000,189.54,189.54,189.54,189.54,0,0
CIND.UK,D,20161104,000000,189.68,189.68,189.68,189.68,0,0
CIND.UK,D,20161107,000000,191.985,191.985,191.985,191.985,0,0
CIND.UK,D,20161108,000000,193.485,193.485,193.485,193.485,0,0
CIND.UK,D,20161109,000000,190.4,194.75,190.4,194.75,83311,0
CIND.UK,D,20161110,000000,197.89,197.94,197.615,197.615,1600,0
CIND.UK,D,20161111,000000,198.97,198.97,198.135,198.135,2544,0
CIND.UK,D,20161114,000000,200.4,200.4,198.965,198.965,155,0
CIND.UK,D,20161115,000000,198.885,198.885,198.885,198.885,0,0
CIND.UK,D,20161116,000000,199.92,199.92,199.53,199.53,150,0
CIND.UK,D,20161117,000000,199.75,199.75,199.405,199.405,1184,0
CIND.UK,D,20161118,000000,199.74,199.74,199.66,199.66,3600,0
CIND.UK,D,20161121,000000,199.93,200.082,199.93,200.03,295,0
CIND.UK,D,20161122,000000,201.28,201.28,200.775,200.775,30,0
CIND.UK,D,20161123,000000,201.56,201.56,201.4,201.545,600,0
CIND.UK,D,20161124,000000,200.44,202.37,200.44,202.37,175,0
CIND.UK,D,20161125,000000,202.54,202.54,202.3,202.41,170,0
CIND.UK,D,20161128,000000,202.25,202.25,202.015,202.015,24,0
CIND.UK,D,20161129,000000,202.39,202.395,202.39,202.395,92,0
CIND.UK,D,20161130,000000,203.13,203.13,203.13,203.13,0,0
CIND.UK,D,20161201,000000,203.195,203.195,203.195,203.195,0,0
CIND.UK,D,20161202,000000,203.28,203.28,203.28,203.28,0,0
CIND.UK,D,20161205,000000,203.76,203.935,203.64,203.935,78075,0
CIND.UK,D,20161206,000000,203.78,203.78,203.375,203.375,155,0
CIND.UK,D,20161207,000000,204,204.105,204,204.105,416,0
CIND.UK,D,20161208,000000,207.23,207.395,207.08,207.395,520,0
CIND.UK,D,20161209,000000,208.13,208.355,208.13,208.355,310,0
CIND.UK,D,20161212,000000,209.79,209.79,209.79,209.79,0,0
CIND.UK,D,20161213,000000,210.68,210.68,210.68,210.68,0,0
CIND.UK,D,20161214,000000,210.765,210.765,210.765,210.765,0,0
CIND.UK,D,20161215,000000,210.37,211.12,210.2,211.12,10984,0
CIND.UK,D,20161216,000000,210.77,210.91,210.29,210.29,623,0
CIND.UK,D,20161219,000000,211.73,211.73,210.28,210.635,236,0
CIND.UK,D,20161220,000000,210.91,211.5,210.91,211.5,1066,0
CIND.UK,D,20161221,000000,211.415,211.415,211.415,211.415,0,0
CIND.UK,D,20161222,000000,211.24,211.24,210.79,210.79,213,0
CIND.UK,D,20161223,000000,211.21,211.29,210.865,210.865,263,0
CIND.UK,D,20161228,000000,212.35,212.35,211.23,211.23,73,0
CIND.UK,D,20161229,000000,210.11,210.11,209.82,210.04,232,0
CIND.UK,D,20161230,000000,210.235,210.235,210.235,210.235,0,0
CIND.UK,D,20170103,000000,211.22,211.23,209.84,209.84,7544,0
CIND.UK,D,20170104,000000,210.94,211.01,210.94,211.01,380,0
CIND.UK,D,20170105,000000,211.37,211.37,210.395,210.395,4794,0
CIND.UK,D,20170106,000000,211.355,211.355,211.355,211.355,0,0
CIND.UK,D,20170109,000000,211.29,211.29,211,211.29,5250,0
CIND.UK,D,20170110,000000,211.22,211.22,211.14,211.22,283,0
CIND.UK,D,20170111,000000,211,211,210.96,210.96,4700,0
CIND.UK,D,20170112,000000,209.57,211.134,209.48,209.76,333,0
CIND.UK,D,20170113,000000,211.06,211.24,210.96,210.96,56106,0
CIND.UK,D,20170116,000000,210.67,210.7,210.19,210.48,370,0
CIND.UK,D,20170117,000000,210.45,211.87,209.85,210.235,636,0
CIND.UK,D,20170118,000000,210.68,210.68,209.12,210.005,13730,0
CIND.UK,D,20170119,000000,209.95,210.25,209.63,209.63,7410,0
CIND.UK,D,20170120,000000,209.91,210.35,209.11,210.055,860,0
CIND.UK,D,20170123,000000,209.7,209.7,209.55,209.55,1,0
CIND.UK,D,20170124,000000,210.2,210.4,209.65,210.4,241,0
CIND.UK,D,20170125,000000,212.76,212.76,211.73,212.675,56,0
CIND.UK,D,20170126,000000,213.63,213.67,213.13,213.145,1295,0
CIND.UK,D,20170127,000000,213.13,213.13,212.97,212.97,1,0
CIND.UK,D,20170130,000000,212,212.8,210.79,210.82,248,0
CIND.UK,D,20170131,000000,210,211.27,210,210.035,2557,0
CIND.UK,D,20170201,000000,210.73,211.24,210.48,210.48,637,0
CIND.UK,D,20170202,000000,210.34,210.77,210.06,210.77,167,0
CIND.UK,D,20170203,000000,211.35,212.51,211.12,212.51,1177,0
CIND.UK,D,20170206,000000,212.83,212.83,212.57,212.825,553,0
CIND.UK,D,20170207,000000,212.95,212.965,212.76,212.965,1274,0
CIND.UK,D,20170208,000000,212.56,213.24,212.36,212.76,4137,0
CIND.UK,D,20170209,000000,213.03,214.285,212.96,214.285,76,0
CIND.UK,D,20170210,000000,215.01,215.01,214.75,214.75,890,0
CIND.UK,D,20170213,000000,215.28,216.53,215.28,216.485,1920,0
CIND.UK,D,20170214,000000,216.75,216.87,216.57,216.785,1272,0
CIND.UK,D,20170215,000000,217,219.71,217,218.795,1231,0
CIND.UK,D,20170216,000000,219.48,220.23,218.795,218.795,996,0
CIND.UK,D,20170217,000000,218.9,219.001,218.2,218.285,6109,0
CIND.UK,D,20170220,000000,219.65,219.78,219.37,219.47,801,0
CIND.UK,D,20170221,000000,219.36,220.1,219.03,219.825,239,0
CIND.UK,D,20170222,000000,220.51,220.51,219.78,220.41,115,0
CIND.UK,D,20170223,000000,220.9,221.01,220.54,220.71,858,0
CIND.UK,D,20170224,000000,221.02,221.15,215.84,220.7,1353,0
CIND.UK,D,20170227,000000,221.3,221.46,220.7,221.21,115,0
CIND.UK,D,20170228,000000,221.5,221.6,221.48,221.48,1387,0
CIND.UK,D,20170301,000000,221.79,223.955,221.79,223.955,849,0
CIND.UK,D,20170302,000000,224.63,224.81,224.1,224.1,1689,0
CIND.UK,D,20170303,000000,222.94,223.51,222.64,222.865,2196,0
