<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
GDX3.UK,D,20220128,000000,4.2105,4.2105,4.2105,4.2105,0,0
GDX3.UK,D,20220131,000000,4.533,4.533,4.52,4.52,205,0
GDX3.UK,D,20220201,000000,4.533,4.904,4.533,4.904,205,0
GDX3.UK,D,20220202,000000,4.95175,4.95175,4.95175,4.95175,0,0
GDX3.UK,D,20220203,000000,4.9205,4.9205,4.9205,4.9205,0,0
GDX3.UK,D,20220204,000000,4.797,4.81,4.797,4.81,60974,0
GDX3.UK,D,20220207,000000,4.781,5.10325,4.781,5.10325,224,0
GDX3.UK,D,20220208,000000,5.2125,5.32625,5.2125,5.32625,6600,0
GDX3.UK,D,20220209,000000,5.465,5.465,5.465,5.465,0,0
GDX3.UK,D,20220210,000000,5.46,5.46,5.46,5.46,0,0
GDX3.UK,D,20220211,000000,5.005,5.3125,4.985,5.3125,8102,0
GDX3.UK,D,20220214,000000,5.715,6,5.715,5.97875,12134,0
GDX3.UK,D,20220215,000000,6.0125,6.0125,5.5375,5.62875,31400,0
GDX3.UK,D,20220216,000000,6.14875,6.14875,6.14875,6.14875,0,0
GDX3.UK,D,20220217,000000,6.6125,6.82,6.6125,6.82,6293,0
GDX3.UK,D,20220218,000000,6.9275,7.0825,6.715,6.715,49570,0
GDX3.UK,D,20220221,000000,6.885,6.885,6.545,6.62625,711,0
GDX3.UK,D,20220222,000000,6.62625,6.62625,6.62625,6.62625,0,0
GDX3.UK,D,20220223,000000,6.795,6.79875,6.795,6.79875,517,0
GDX3.UK,D,20220224,000000,7.42,7.42,6.70875,6.70875,41240,0
GDX3.UK,D,20220225,000000,6.31625,6.31625,6.31625,6.31625,0,0
GDX3.UK,D,20220228,000000,6.6025,6.6025,6.6025,6.6025,0,0
GDX3.UK,D,20220301,000000,6.435,7.1925,6.435,7.1925,102,0
GDX3.UK,D,20220302,000000,7.3725,7.3725,7.0975,7.165,177,0
GDX3.UK,D,20220303,000000,7.19375,7.19375,7.19375,7.19375,0,0
GDX3.UK,D,20220304,000000,8.06625,8.06625,8.06625,8.06625,0,0
GDX3.UK,D,20220307,000000,8.86,8.86,8.86,8.86,0,0
GDX3.UK,D,20220308,000000,8.635,9.80375,8.635,9.80375,241,0
GDX3.UK,D,20220309,000000,9.5525,9.555,8.5,8.87,299,0
GDX3.UK,D,20220310,000000,9.165,9.165,9.165,9.165,0,0
GDX3.UK,D,20220311,000000,9.0775,9.0775,8.5925,8.9025,712,0
GDX3.UK,D,20220314,000000,8.3825,8.3825,8.0725,8.0725,151,0
GDX3.UK,D,20220315,000000,7.5,8.06875,7.435,8.06875,350,0
GDX3.UK,D,20220316,000000,7.74875,7.74875,7.74875,7.74875,0,0
GDX3.UK,D,20220317,000000,8.77,8.77,8.77,8.77,0,0
GDX3.UK,D,20220318,000000,8.99,8.99,8.27875,8.27875,115,0
GDX3.UK,D,20220321,000000,8.9,8.9,8.8075,8.8075,113,0
GDX3.UK,D,20220322,000000,8.6825,8.8375,8.23,8.46125,2300,0
GDX3.UK,D,20220323,000000,8.675,8.695,8.6025,8.695,81,0
GDX3.UK,D,20220324,000000,9.26375,9.26375,9.26375,9.26375,0,0
GDX3.UK,D,20220325,000000,8.995,8.995,8.90875,8.90875,610,0
GDX3.UK,D,20220328,000000,8.735,8.735,8.5175,8.5225,329,0
GDX3.UK,D,20220329,000000,8.7025,8.7025,7.8,8.4275,9586,0
GDX3.UK,D,20220330,000000,8.8025,8.9475,8.8025,8.9475,81,0
GDX3.UK,D,20220331,000000,8.7225,9.15375,8.7225,9.15375,673,0
GDX3.UK,D,20220401,000000,8.875,9.085,8.875,9.085,79,0
GDX3.UK,D,20220404,000000,9.31125,9.31125,9.31125,9.31125,0,0
GDX3.UK,D,20220405,000000,9.31125,9.31125,9.31125,9.31125,0,0
GDX3.UK,D,20220406,000000,8.7025,8.7025,8.7025,8.7025,25,0
GDX3.UK,D,20220407,000000,8.775,8.7775,8.775,8.7775,108,0
GDX3.UK,D,20220408,000000,9.16,9.52875,9.16,9.52875,350,0
GDX3.UK,D,20220411,000000,10.13,10.13,9.44125,9.44125,145,0
GDX3.UK,D,20220412,000000,10.1,10.135,10.1,10.135,68,0
GDX3.UK,D,20220413,000000,10.32,10.32,10.32,10.32,0,0
GDX3.UK,D,20220414,000000,10.03,10.03,10.03,10.03,0,0
GDX3.UK,D,20220419,000000,10.48,10.48,9.66,9.66,111,0
GDX3.UK,D,20220420,000000,9.67375,9.67375,9.67375,9.67375,0,0
GDX3.UK,D,20220421,000000,9.75,9.75,8.71125,8.71125,439,0
GDX3.UK,D,20220422,000000,8.0225,8.0225,7.6925,7.6925,68,0
GDX3.UK,D,20220425,000000,6.995,6.9975,6.555,6.555,818,0
GDX3.UK,D,20220426,000000,6.975,6.975,6.7025,6.7025,105,0
GDX3.UK,D,20220427,000000,6.5,6.5,6.38625,6.38625,100,0
GDX3.UK,D,20220428,000000,6.31,6.36375,6.31,6.36375,500,0
GDX3.UK,D,20220429,000000,6.2025,6.9,6.2025,6.735,1200,0
GDX3.UK,D,20220503,000000,6.7,6.7,6.2,6.57375,133,0
GDX3.UK,D,20220504,000000,6.425,6.425,6.2625,6.35625,4911,0
GDX3.UK,D,20220505,000000,6.145,6.145,6.145,6.145,0,0
GDX3.UK,D,20220506,000000,6,6.3,5.99,6.205,908,0
GDX3.UK,D,20220509,000000,5.15125,5.15125,5.15125,5.15125,0,0
GDX3.UK,D,20220510,000000,5,5.0725,4.775,4.775,6428,0
GDX3.UK,D,20220511,000000,4.868,4.993,4.868,4.993,680,0
GDX3.UK,D,20220512,000000,4.868,4.868,4.272,4.272,680,0
GDX3.UK,D,20220513,000000,3.979,4.352,3.979,4.352,467,0
GDX3.UK,D,20220516,000000,4.322,4.322,4.3045,4.3045,255,0
GDX3.UK,D,20220517,000000,4.579,4.579,4.3685,4.3685,1141,0
GDX3.UK,D,20220518,000000,4.144,4.144,4.144,4.144,0,0
GDX3.UK,D,20220519,000000,4.248,4.7425,4.248,4.7425,462,0
GDX3.UK,D,20220520,000000,4.623,4.861,4.623,4.668,687,0
GDX3.UK,D,20220523,000000,4.55,4.952,4.55,4.883,955,0
GDX3.UK,D,20220524,000000,4.963,5.021,4.915,5.021,397,0
GDX3.UK,D,20220525,000000,5.09,5.09,4.835,4.835,306,0
GDX3.UK,D,20220526,000000,4.9315,4.9315,4.9315,4.9315,0,0
GDX3.UK,D,20220527,000000,4.842,4.842,4.842,4.842,0,0
GDX3.UK,D,20220530,000000,4.842,4.842,4.842,4.842,0,0
GDX3.UK,D,20220531,000000,4.944,4.945,4.716,4.716,11000,0
GDX3.UK,D,20220601,000000,4.58099999999999,4.58099999999999,4.58099999999999,4.58099999999999,0,0
GDX3.UK,D,20220606,000000,4.709,4.721,4.709,4.721,290,0
GDX3.UK,D,20220607,000000,4.602,4.7455,4.602,4.7455,189,0
GDX3.UK,D,20220608,000000,4.8855,4.8855,4.8855,4.8855,0,0
GDX3.UK,D,20220609,000000,4.686,4.686,4.3125,4.3125,5859,0
GDX3.UK,D,20220610,000000,4.405,4.468,4.405,4.468,456,0
GDX3.UK,D,20220613,000000,4.58,4.58,3.9845,3.9845,490,0
GDX3.UK,D,20220614,000000,3.6535,3.6535,3.6535,3.6535,0,0
GDX3.UK,D,20220615,000000,3.586,3.586,3.586,3.586,0,0
GDX3.UK,D,20220616,000000,3.565,3.8645,3.565,3.8645,830,0
GDX3.UK,D,20220617,000000,3.984,3.993,3.8095,3.8095,1680,0
GDX3.UK,D,20220620,000000,3.906,3.906,3.829,3.829,1120,0
GDX3.UK,D,20220621,000000,3.877,3.972,3.81,3.972,10841,0
GDX3.UK,D,20220622,000000,3.659,3.928,3.659,3.8325,3040,0
GDX3.UK,D,20220623,000000,3.504,3.504,3.504,3.504,0,0
GDX3.UK,D,20220624,000000,3.528,3.528,3.528,3.528,0,0
GDX3.UK,D,20220627,000000,3.499,3.507,3.439,3.439,22596,0
GDX3.UK,D,20220628,000000,3.358,3.358,3.358,3.358,0,0
GDX3.UK,D,20220629,000000,3.059,3.059,3.059,3.059,0,0
GDX3.UK,D,20220630,000000,2.8705,2.8705,2.8705,2.8705,0,0
GDX3.UK,D,20220701,000000,2.695,2.985,2.695,2.985,1542,0
GDX3.UK,D,20220704,000000,3.001,3.001,3.001,3.001,0,0
GDX3.UK,D,20220705,000000,2.526,2.526,2.526,2.526,0,0
GDX3.UK,D,20220706,000000,2.371,2.371,2.371,2.371,0,0
GDX3.UK,D,20220707,000000,2.606,2.606,2.606,2.606,0,0
GDX3.UK,D,20220708,000000,2.722,2.722,2.722,2.722,0,0
GDX3.UK,D,20220711,000000,2.603,2.603,2.5675,2.5675,3000,0
GDX3.UK,D,20220712,000000,2.544,2.544,2.544,2.544,0,0
GDX3.UK,D,20220713,000000,2.501,2.598,2.501,2.598,827,0
GDX3.UK,D,20220714,000000,2.386,2.386,2.146,2.146,17836,0
GDX3.UK,D,20220715,000000,2.246,2.29,2.113,2.224,24752,0
GDX3.UK,D,20220718,000000,2.346,2.346,2.3115,2.3115,649,0
GDX3.UK,D,20220719,000000,2.302,2.335,2.302,2.335,2227,0
GDX3.UK,D,20220720,000000,2.302,2.302,2.221,2.221,8541,0
GDX3.UK,D,20220721,000000,2.137,2.202,2.077,2.202,7419,0
GDX3.UK,D,20220722,000000,2.31,2.31,2.31,2.31,0,0
GDX3.UK,D,20220725,000000,1.956,1.9755,1.956,1.9755,1606,0
GDX3.UK,D,20220726,000000,1.988,2.0235,1.988,2.0235,3271,0
GDX3.UK,D,20220727,000000,2.043,2.043,2.043,2.043,0,0
GDX3.UK,D,20220728,000000,2.321,2.321,2.321,2.321,0,0
GDX3.UK,D,20220729,000000,2.3175,2.3175,2.3175,2.3175,0,0
GDX3.UK,D,20220801,000000,2.26,2.3205,2.26,2.3205,12981,0
GDX3.UK,D,20220802,000000,2.426,2.426,2.426,2.426,0,0
GDX3.UK,D,20220803,000000,2.0885,2.0885,2.0885,2.0885,0,0
GDX3.UK,D,20220804,000000,2.327,2.327,2.327,2.327,0,0
GDX3.UK,D,20220805,000000,2.299,2.299,2.2045,2.2045,10980,0
GDX3.UK,D,20220808,000000,2.56,2.56,2.56,2.56,0,0
GDX3.UK,D,20220809,000000,2.496,2.509,2.396,2.396,21249,0
GDX3.UK,D,20220810,000000,2.6235,2.6235,2.6235,2.6235,0,0
GDX3.UK,D,20220811,000000,2.558,2.558,2.5105,2.5105,100,0
GDX3.UK,D,20220815,000000,2.358,2.358,2.355,2.355,1551,0
GDX3.UK,D,20220816,000000,2.38,2.38,2.38,2.38,0,0
GDX3.UK,D,20220817,000000,2.272,2.272,2.198,2.198,4355,0
GDX3.UK,D,20220819,000000,2.096,2.096,2.069,2.072,4010,0
GDX3.UK,D,20220822,000000,2.012,2.04,1.991,2.0255,19318,0
GDX3.UK,D,20220823,000000,2.1865,2.1865,2.1865,2.1865,0,0
GDX3.UK,D,20220824,000000,2.169,2.169,2.169,2.169,0,0
GDX3.UK,D,20220825,000000,2.012,2.186,1.991,2.186,19318,0
GDX3.UK,D,20220830,000000,1.966,1.966,1.727,1.739,14780,0
GDX3.UK,D,20220831,000000,1.732,1.7435,1.73,1.7435,1753,0
GDX3.UK,D,20220901,000000,1.541,1.575,1.535,1.535,984,0
GDX3.UK,D,20220902,000000,1.593,1.718,1.571,1.71,11822,0
GDX3.UK,D,20220905,000000,1.667,1.708,1.667,1.671,5915,0
GDX3.UK,D,20220906,000000,1.6415,1.6415,1.6415,1.6415,0,0
GDX3.UK,D,20220907,000000,1.7315,1.7315,1.7315,1.7315,0,0
GDX3.UK,D,20220908,000000,1.717,1.763,1.717,1.7545,980,0
GDX3.UK,D,20220909,000000,1.895,1.8985,1.895,1.8985,1680,0
GDX3.UK,D,20220912,000000,2.003,2.0515,2.003,2.0515,1,0
GDX3.UK,D,20220913,000000,2.058,2.058,1.854,1.854,3287,0
GDX3.UK,D,20220914,000000,1.809,1.847,1.776,1.8125,6800,0
GDX3.UK,D,20220915,000000,1.637,1.637,1.637,1.637,0,0
GDX3.UK,D,20220916,000000,1.584,1.6845,1.555,1.6845,9078,0
GDX3.UK,D,20220920,000000,1.584,1.6845,1.555,1.6845,9078,0
GDX3.UK,D,20220921,000000,1.577,1.606,1.577,1.606,1775,0
GDX3.UK,D,20220922,000000,1.6025,1.6025,1.6025,1.6025,0,0
GDX3.UK,D,20220923,000000,1.474,1.474,1.3295,1.3295,20105,0
GDX3.UK,D,20220926,000000,1.305,1.305,1.305,1.305,0,0
GDX3.UK,D,20220927,000000,1.2875,1.2875,1.2875,1.2875,0,0
GDX3.UK,D,20220928,000000,1.303,1.448,1.303,1.448,6714,0
GDX3.UK,D,20220929,000000,1.45,1.527,1.45,1.527,15198,0
GDX3.UK,D,20220930,000000,1.511,1.712,1.511,1.712,1880,0
GDX3.UK,D,20221003,000000,1.652,1.794,1.652,1.794,221,0
GDX3.UK,D,20221004,000000,1.891,2.0245,1.859,2.0245,6903,0
GDX3.UK,D,20221005,000000,1.77,1.8125,1.77,1.8125,2332,0
GDX3.UK,D,20221006,000000,1.8695,1.8695,1.8695,1.8695,0,0
GDX3.UK,D,20221007,000000,1.7755,1.7755,1.7755,1.7755,0,0
GDX3.UK,D,20221010,000000,1.688,1.688,1.6245,1.6245,2404,0
GDX3.UK,D,20221011,000000,1.6305,1.6305,1.6305,1.6305,0,0
GDX3.UK,D,20221012,000000,1.5385,1.5385,1.5385,1.5385,0,0
GDX3.UK,D,20221013,000000,1.458,1.458,1.458,1.458,0,0
GDX3.UK,D,20221014,000000,1.3675,1.3675,1.3675,1.3675,0,0
GDX3.UK,D,20221017,000000,1.495,1.495,1.495,1.495,0,0
GDX3.UK,D,20221018,000000,1.502,1.502,1.4515,1.4515,120,0
GDX3.UK,D,20221019,000000,1.459,1.459,1.3695,1.3695,10580,0
GDX3.UK,D,20221021,000000,1.5145,1.5145,1.5145,1.5145,0,0
GDX3.UK,D,20221024,000000,1.554,1.554,1.52,1.52,1820,0
GDX3.UK,D,20221025,000000,1.5905,1.5905,1.5905,1.5905,0,0
GDX3.UK,D,20221026,000000,1.632,1.777,1.632,1.777,9391,0
GDX3.UK,D,20221027,000000,1.766,1.766,1.766,1.766,0,0
GDX3.UK,D,20221028,000000,1.596,1.596,1.596,1.596,0,0
GDX3.UK,D,20221031,000000,1.636,1.636,1.576,1.576,350,0
GDX3.UK,D,20221101,000000,1.693,1.693,1.666,1.666,50,0
GDX3.UK,D,20221102,000000,1.649,1.649,1.5725,1.5725,680,0
GDX3.UK,D,20221103,000000,1.338,1.338,1.2805,1.2805,890,0
GDX3.UK,D,20221104,000000,1.475,1.57,1.475,1.57,1086,0
GDX3.UK,D,20221107,000000,1.617,1.6875,1.617,1.6875,3669,0
GDX3.UK,D,20221108,000000,1.711,2.034,1.711,2.034,1,0
GDX3.UK,D,20221109,000000,2.085,2.085,1.941,1.986,5977,0
GDX3.UK,D,20221110,000000,2.2585,2.2585,2.2585,2.2585,0,0
GDX3.UK,D,20221111,000000,2.201,2.272,2.201,2.272,196,0
GDX3.UK,D,20221114,000000,2.275,2.321,2.245,2.245,7629,0
GDX3.UK,D,20221115,000000,2.307,2.307,2.2,2.2,7734,0
GDX3.UK,D,20221116,000000,2.221,2.221,2.221,2.221,0,0
GDX3.UK,D,20221117,000000,2.019,2.019,2.019,2.019,0,0
GDX3.UK,D,20221118,000000,1.987,2.0835,1.976,2.0835,4599,0
GDX3.UK,D,20221121,000000,2.018,2.018,2.001,2.001,1475,0
GDX3.UK,D,20221122,000000,2.25,2.25,2.25,2.25,0,0
GDX3.UK,D,20221123,000000,2.304,2.304,2.304,2.304,0,0
GDX3.UK,D,20221124,000000,2.501,2.501,2.501,2.501,0,0
GDX3.UK,D,20221125,000000,2.3645,2.3645,2.3645,2.3645,0,0
GDX3.UK,D,20221128,000000,2.304,2.304,2.189,2.189,3442,0
GDX3.UK,D,20221129,000000,2.158,2.212,2.158,2.192,2982,0
GDX3.UK,D,20221130,000000,2.331,2.331,2.329,2.329,6,0
GDX3.UK,D,20221201,000000,2.559,2.734,2.559,2.7095,51,0
GDX3.UK,D,20221202,000000,2.642,2.642,2.633,2.633,1319,0
GDX3.UK,D,20221205,000000,2.589,2.589,2.5275,2.5275,3,0
GDX3.UK,D,20221207,000000,2.591,2.591,2.486,2.486,1,0
GDX3.UK,D,20221208,000000,2.552,2.578,2.537,2.537,2,0
GDX3.UK,D,20221209,000000,2.587,2.6695,2.587,2.6695,37,0
GDX3.UK,D,20221212,000000,2.427,2.427,2.346,2.346,10,0
GDX3.UK,D,20221213,000000,2.437,2.704,2.437,2.6225,1612,0
GDX3.UK,D,20221214,000000,2.654,2.654,2.574,2.627,1934,0
GDX3.UK,D,20221215,000000,2.29,2.29,2.29,2.29,0,0
GDX3.UK,D,20221216,000000,2.177,2.268,2.177,2.268,46,0
GDX3.UK,D,20221219,000000,2.364,2.364,2.215,2.215,4,0
GDX3.UK,D,20221220,000000,2.375,2.375,2.3735,2.3735,5,0
GDX3.UK,D,20221221,000000,2.444,2.444,2.444,2.444,0,0
GDX3.UK,D,20221222,000000,2.505,2.505,2.367,2.367,1306,0
GDX3.UK,D,20221223,000000,2.476,2.476,2.476,2.476,5,0
GDX3.UK,D,20221228,000000,2.551,2.561,2.389,2.389,950,0
GDX3.UK,D,20221229,000000,2.441,2.441,2.441,2.441,0,0
GDX3.UK,D,20221230,000000,2.4275,2.4275,2.4275,2.4275,0,0
GDX3.UK,D,20230103,000000,2.504,2.599,2.504,2.534,765,0
GDX3.UK,D,20230104,000000,2.752,2.932,2.752,2.932,1925,0
GDX3.UK,D,20230105,000000,2.816,2.9,2.735,2.765,1917,0
GDX3.UK,D,20230106,000000,2.885,3.1005,2.885,3.1005,1647,0
GDX3.UK,D,20230109,000000,3.023,3.191,3.023,3.1795,3716,0
GDX3.UK,D,20230110,000000,3.086,3.086,3.086,3.086,0,0
GDX3.UK,D,20230111,000000,3.071,3.071,3.071,3.071,0,0
GDX3.UK,D,20230112,000000,3.2495,3.2495,3.2495,3.2495,0,0
GDX3.UK,D,20230113,000000,3.2495,3.2495,3.2495,3.2495,0,0
GDX3.UK,D,20230116,000000,3.39,3.39,3.364,3.378,15,0
GDX3.UK,D,20230117,000000,3.462,3.462,3.1625,3.1625,862,0
GDX3.UK,D,20230118,000000,3.178,3.178,3.127,3.127,15,0
GDX3.UK,D,20230119,000000,3.1525,3.1525,3.1525,3.1525,0,0
GDX3.UK,D,20230120,000000,3.2345,3.2345,3.2345,3.2345,0,0
GDX3.UK,D,20230123,000000,3.2345,3.2345,3.2345,3.2345,0,0
GDX3.UK,D,20230124,000000,3.3795,3.3795,3.3795,3.3795,0,0
GDX3.UK,D,20230125,000000,3.4575,3.4575,3.4575,3.4575,0,0
GDX3.UK,D,20230126,000000,3.511,3.511,3.3795,3.3795,730,0
GDX3.UK,D,20230127,000000,3.2725,3.2725,3.2725,3.2725,0,0
GDX3.UK,D,20230130,000000,3.263,3.263,3.2435,3.2435,301,0
GDX3.UK,D,20230131,000000,2.964,2.964,2.964,2.964,146,0
GDX3.UK,D,20230201,000000,3.184,3.184,3.184,3.184,0,0
GDX3.UK,D,20230202,000000,3.431,3.431,3.118,3.118,21755,0
GDX3.UK,D,20230203,000000,2.819,2.819,2.7595,2.7595,3135,0
GDX3.UK,D,20230206,000000,2.73,2.73,2.64,2.651,1070,0
GDX3.UK,D,20230207,000000,2.65,2.732,2.65,2.7165,2344,0
GDX3.UK,D,20230208,000000,2.78,2.78,2.78,2.78,738,0
GDX3.UK,D,20230209,000000,2.6145,2.6145,2.6145,2.6145,0,0
GDX3.UK,D,20230210,000000,2.555,2.555,2.475,2.475,388,0
GDX3.UK,D,20230213,000000,2.498,2.498,2.498,2.498,0,0
GDX3.UK,D,20230214,000000,2.472,2.472,2.472,2.472,194,0
GDX3.UK,D,20230215,000000,2.214,2.214,2.214,2.214,0,0
GDX3.UK,D,20230216,000000,2.2185,2.2185,2.2185,2.2185,0,0
GDX3.UK,D,20230217,000000,2.105,2.105,2.105,2.105,0,0
GDX3.UK,D,20230220,000000,2.2115,2.2115,2.2115,2.2115,0,0
GDX3.UK,D,20230221,000000,2.183,2.196,2.149,2.149,6920,0
GDX3.UK,D,20230222,000000,1.9995,1.9995,1.9995,1.9995,0,0
GDX3.UK,D,20230223,000000,1.92,1.92,1.92,1.92,0,0
GDX3.UK,D,20230224,000000,1.8575,1.8575,1.8575,1.8575,0,0
GDX3.UK,D,20230227,000000,1.876,1.9,1.876,1.877,1760,0
GDX3.UK,D,20230228,000000,1.924,1.943,1.924,1.943,1753,0
GDX3.UK,D,20230301,000000,2.0945,2.0945,2.0945,2.0945,0,0
GDX3.UK,D,20230302,000000,2.0625,2.0625,2.0625,2.0625,0,0
GDX3.UK,D,20230303,000000,2.01,2.157,2.01,2.1515,6233,0
GDX3.UK,D,20230306,000000,2.1025,2.1025,2.1025,2.1025,0,0
GDX3.UK,D,20230307,000000,1.96,1.96,1.8395,1.8395,7170,0
GDX3.UK,D,20230308,000000,1.886,1.886,1.85,1.85,4926,0
GDX3.UK,D,20230309,000000,1.814,1.837,1.8035,1.8035,6000,0
GDX3.UK,D,20230310,000000,1.951,1.951,1.931,1.931,4960,0
GDX3.UK,D,20230313,000000,2.215,2.27,2.187,2.192,6614,0
GDX3.UK,D,20230314,000000,2.243,2.267,2.243,2.267,984,0
GDX3.UK,D,20230315,000000,2.313,2.313,2.2725,2.2725,983,0
GDX3.UK,D,20230316,000000,2.186,2.186,2.164,2.164,55,0
GDX3.UK,D,20230317,000000,2.502,2.502,2.502,2.502,0,0
GDX3.UK,D,20230320,000000,2.767,2.767,2.631,2.671,9308,0
GDX3.UK,D,20230321,000000,2.464,2.464,2.37,2.37,55,0
GDX3.UK,D,20230322,000000,2.481,2.481,2.481,2.481,0,0
GDX3.UK,D,20230323,000000,2.8135,2.8135,2.8135,2.8135,0,0
GDX3.UK,D,20230324,000000,2.85,2.85,2.85,2.85,0,0
GDX3.UK,D,20230327,000000,2.659,2.7655,2.659,2.7655,1160,0
GDX3.UK,D,20230328,000000,2.69,2.91,2.69,2.91,3555,0
GDX3.UK,D,20230329,000000,2.9685,2.9685,2.9685,2.9685,0,0
GDX3.UK,D,20230330,000000,2.936,3.113,2.936,3.058,16855,0
GDX3.UK,D,20230331,000000,3.174,3.174,3.0805,3.0805,627,0
GDX3.UK,D,20230403,000000,3.204,3.2165,3.198,3.2165,15,0
GDX3.UK,D,20230404,000000,3.211,3.506,3.194,3.4855,3080,0
GDX3.UK,D,20230405,000000,3.541,3.607,3.354,3.483,2254,0
GDX3.UK,D,20230406,000000,3.537,3.537,3.537,3.537,0,0
GDX3.UK,D,20230411,000000,3.407,3.7685,3.407,3.7685,17936,0
GDX3.UK,D,20230412,000000,3.747,3.747,3.7305,3.7305,10,0
GDX3.UK,D,20230413,000000,3.851,4.0685,3.851,4.0685,2592,0
GDX3.UK,D,20230414,000000,3.831,3.831,3.6525,3.6525,1394,0
GDX3.UK,D,20230417,000000,3.76,3.76,3.5,3.5915,3701,0
GDX3.UK,D,20230418,000000,3.711,3.711,3.677,3.677,4,0
GDX3.UK,D,20230419,000000,3.526,3.526,3.526,3.526,0,0
GDX3.UK,D,20230421,000000,3.338,3.338,3.268,3.278,620,0
GDX3.UK,D,20230424,000000,3.34,3.34,3.3395,3.3395,500,0
GDX3.UK,D,20230425,000000,3.267,3.267,3.267,3.267,0,0
GDX3.UK,D,20230426,000000,3.4,3.4,3.3205,3.3205,10,0
GDX3.UK,D,20230427,000000,3.176,3.3185,3.176,3.3185,16,0
GDX3.UK,D,20230428,000000,3.344,3.356,3.33,3.356,5707,0
GDX3.UK,D,20230502,000000,3.236,3.484,3.178,3.484,3860,0
GDX3.UK,D,20230503,000000,3.723,3.723,3.723,3.723,0,0
GDX3.UK,D,20230504,000000,4.03,4.058,4.03,4.058,231,0
GDX3.UK,D,20230505,000000,3.9,3.9,3.692,3.781,1190,0
GDX3.UK,D,20230509,000000,3.9,3.9,3.692,3.7425,1190,0
GDX3.UK,D,20230510,000000,3.799,3.799,3.5755,3.5755,832,0
GDX3.UK,D,20230511,000000,3.626,3.629,3.327,3.327,23350,0
GDX3.UK,D,20230512,000000,3.1725,3.1725,3.1725,3.1725,0,0
GDX3.UK,D,20230515,000000,3.347,3.421,3.324,3.324,1216,0
GDX3.UK,D,20230516,000000,3.34,3.34,3.031,3.093,5233,0
GDX3.UK,D,20230517,000000,2.998,2.998,2.9305,2.9305,34,0
GDX3.UK,D,20230518,000000,2.669,2.669,2.665,2.665,356,0
GDX3.UK,D,20230519,000000,2.907,2.907,2.907,2.907,0,0
GDX3.UK,D,20230522,000000,2.776,2.776,2.776,2.776,0,0
GDX3.UK,D,20230524,000000,2.756,2.756,2.562,2.562,10,0
GDX3.UK,D,20230525,000000,2.525,2.525,2.3725,2.3725,50,0
GDX3.UK,D,20230530,000000,2.333,2.3695,2.333,2.3695,4110,0
GDX3.UK,D,20230531,000000,2.338,2.527,2.338,2.527,1400,0
GDX3.UK,D,20230601,000000,2.59,2.801,2.59,2.801,2974,0
GDX3.UK,D,20230602,000000,2.814,2.844,2.574,2.6945,3067,0
