<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
IDVY.UK,D,20150416,000000,1472.51,1475.7,1468.4,1472.04,228950.04122143,0
IDVY.UK,D,20150417,000000,1463.38,1475.37,1445.76,1447.43,81888.235417734,0
IDVY.UK,D,20150420,000000,1448.78,1464.74,1448.78,1462.93,309601.70580922,0
IDVY.UK,D,20150421,000000,1464.29,1470.22,1453.63,1464.74,114641.64329034,0
IDVY.UK,D,20150422,000000,1470.37,1470.37,1433.74,1433.74,9134.9050208132,0
IDVY.UK,D,20150423,000000,1392.98,1440.56,1392.98,1437.38,310341.55242442,0
IDVY.UK,D,20150424,000000,1444.85,1448.08,1431.73,1436.03,39616.375978756,0
IDVY.UK,D,20150427,000000,1431.6,1464.29,1426.63,1452.43,33971.115757681,0
IDVY.UK,D,20150428,000000,1448.34,1451.97,1415.25,1436.93,330850.81319789,0
IDVY.UK,D,20150429,000000,1441.66,1441.66,1417.77,1417.97,19877.352120545,0
IDVY.UK,D,20150430,000000,1413.87,1436.47,1408.89,1430.09,16280.817299915,0
IDVY.UK,D,20150501,000000,1447.58,1468.86,1430.71,1462.93,120828.68920555,0
IDVY.UK,D,20150505,000000,1442.84,1462.19,1424.18,1424.18,121945.79471802,0
IDVY.UK,D,20150506,000000,1425.55,1437.55,1418.69,1433.27,15875.263985351,0
IDVY.UK,D,20150507,000000,1428.63,1430.25,1419.37,1430.25,12489.365382362,0
IDVY.UK,D,20150508,000000,1419.35,1435.56,1404.11,1435.56,150415.21822386,0
IDVY.UK,D,20150511,000000,1426.47,1436.66,1407.53,1407.53,145018.32011016,0
IDVY.UK,D,20150512,000000,1400.91,1409.12,1391.34,1396.36,95846.814616682,0
IDVY.UK,D,20150513,000000,1404.75,1413.86,1399.24,1401.37,132932.4121596,0
IDVY.UK,D,20150514,000000,1399.53,1421.6,1396.27,1421.6,119539.72130655,0
IDVY.UK,D,20150515,000000,1425.87,1427.37,1413.25,1418.69,135427.56058847,0
IDVY.UK,D,20150518,000000,1430.54,1430.54,1410.14,1415.52,48312.193560804,0
IDVY.UK,D,20150519,000000,1421.14,1437.83,1421.14,1430.54,88886.387962072,0
IDVY.UK,D,20150520,000000,1427.22,1427.92,1415.69,1427.92,78042.290548354,0
IDVY.UK,D,20150521,000000,1427.05,1427.05,1408.83,1416.43,33235.460908007,0
IDVY.UK,D,20150522,000000,1420.06,1426.47,1413.25,1413.25,37656.725595721,0
IDVY.UK,D,20150526,000000,1403.19,1408.56,1388.78,1388.78,1080347.9205778,0
IDVY.UK,D,20150527,000000,1398.34,1413.71,1388.44,1413.71,173488.79155738,0
IDVY.UK,D,20150528,000000,1378.01,1388.61,1371.45,1378.74,68504.976037121,0
IDVY.UK,D,20150529,000000,1384.23,1386.96,1367.38,1367.38,18848.273684106,0
IDVY.UK,D,20150601,000000,1367.38,1371.45,1358.36,1366.74,16286.057006821,0
IDVY.UK,D,20150602,000000,1370.5,1382.21,1354.9,1377.65,40570.002635742,0
IDVY.UK,D,20150603,000000,1375.38,1402.73,1375.38,1397.72,14416.529582578,0
IDVY.UK,D,20150604,000000,1387.71,1397.62,1375.57,1390.88,31533.604104771,0
IDVY.UK,D,20150605,000000,1380.12,1380.12,1355.58,1361.72,55697.036474843,0
IDVY.UK,D,20150608,000000,1357.47,1359.62,1353.99,1359.44,27145.873541258,0
IDVY.UK,D,20150609,000000,1356.13,1363.1,1344.6,1351.71,15813.435443854,0
IDVY.UK,D,20150610,000000,1345.15,1364.02,1343.31,1364.02,31444.529087361,0
IDVY.UK,D,20150611,000000,1365.94,1377.84,1361.45,1367.19,65351.720420782,0
IDVY.UK,D,20150612,000000,1364.65,1364.66,1336.13,1342.14,22290.761121684,0
IDVY.UK,D,20150615,000000,1335.74,1338.22,1325.91,1332.75,11447.711649347,0
IDVY.UK,D,20150616,000000,1322.06,1328.09,1310.47,1327.97,21711.249537824,0
IDVY.UK,D,20150617,000000,1325.54,1327.72,1307.93,1307.93,22435.377032304,0
IDVY.UK,D,20150618,000000,1307.48,1323.29,1293.11,1320.25,131520.83511898,0
IDVY.UK,D,20150619,000000,1324.52,1337.24,1318.1,1321.15,12662.275710277,0
IDVY.UK,D,20150622,000000,1360.81,1383.13,1350.05,1377.65,59767.240799821,0
IDVY.UK,D,20150623,000000,1372.3,1375.71,1369,1369,42093.709404156,0
IDVY.UK,D,20150624,000000,1370.94,1372.82,1362.65,1368.29,1577023.9300117,0
IDVY.UK,D,20150625,000000,1363.82,1375.97,1353.56,1364.93,24538.595384578,0
IDVY.UK,D,20150626,000000,1358.08,1370.51,1358.08,1365.82,59798.67904126,0
IDVY.UK,D,20150629,000000,1312.95,1335.74,1301.17,1324.32,89578.029273731,0
IDVY.UK,D,20150630,000000,1317.51,1333.91,1303.55,1314.32,47460.217217806,0
IDVY.UK,D,20150701,000000,1313.05,1333.92,1301.52,1324.32,30752.887775701,0
IDVY.UK,D,20150702,000000,1323.71,1328.44,1322.36,1324.77,80005.084755534,0
IDVY.UK,D,20150703,000000,1321.71,1325.68,1309.19,1325.68,125280.34419332,0
IDVY.UK,D,20150706,000000,1293.56,1302.64,1288.93,1289.7,27451.872424599,0
IDVY.UK,D,20150707,000000,1285.79,1287.63,1263.9,1263.9,79687.558516999,0
IDVY.UK,D,20150708,000000,1277.06,1298.84,1273.03,1298.84,8994.4808757187,0
IDVY.UK,D,20150709,000000,1297.21,1324.77,1297.21,1321.83,37344.439064094,0
IDVY.UK,D,20150710,000000,1352.8,1368.55,1345.97,1366.96,25458.687917361,0
IDVY.UK,D,20150713,000000,1380.11,1380.11,1363.9,1367.38,23947.556445523,0
IDVY.UK,D,20150714,000000,1369.08,1370.93,1359.44,1361.72,78828.246584331,0
IDVY.UK,D,20150715,000000,1355.17,1370.73,1334.08,1361.91,7276.904951764,0
IDVY.UK,D,20150716,000000,1365.99,1379.77,1365.99,1375.06,31737.952674126,0
IDVY.UK,D,20150717,000000,1370.84,1371.64,1361.72,1364.47,120784.67566754,0
IDVY.UK,D,20150720,000000,1379.48,1384.34,1371.02,1376.51,30921.606338091,0
IDVY.UK,D,20150721,000000,1379.55,1380.4,1375.62,1375.62,9548.8418664277,0
IDVY.UK,D,20150722,000000,1371.44,1373.97,1358.98,1360.35,5921.91674574,0
IDVY.UK,D,20150723,000000,1374.78,1377.65,1374.02,1374.02,54789.519238634,0
IDVY.UK,D,20150724,000000,1381.21,1382.09,1363.55,1367.88,119147.79122994,0
IDVY.UK,D,20150727,000000,1369.53,1371.45,1351.89,1354.9,108364.47441634,0
IDVY.UK,D,20150728,000000,1351.52,1359.17,1347.6,1347.6,21895.687220932,0
IDVY.UK,D,20150729,000000,1359.81,1359.81,1351.71,1357.64,4773.3729918325,0
IDVY.UK,D,20150730,000000,1364.15,1364.15,1348.07,1352.17,10520.283526895,0
IDVY.UK,D,20150731,000000,1358.97,1367.64,1355.64,1363.1,37605.376468038,0
IDVY.UK,D,20150803,000000,1361.91,1377.47,1361.91,1373.1,2042.4377521584,0
IDVY.UK,D,20150804,000000,1370.97,1377.65,1370.84,1370.84,10882.871244826,0
IDVY.UK,D,20150805,000000,1367.1,1371.91,1365.69,1370.15,12299.687992347,0
IDVY.UK,D,20150806,000000,1373.1,1386.96,1372.37,1385.88,6662.8113023208,0
IDVY.UK,D,20150807,000000,1381.3,1385.42,1377.65,1382.67,207286.99698714,0
IDVY.UK,D,20150810,000000,1387.69,1393.15,1380.12,1392.7,101411.3833514,0
IDVY.UK,D,20150811,000000,1387.94,1389.52,1375.58,1383.13,61297.235216522,0
IDVY.UK,D,20150812,000000,1373.74,1373.74,1352.34,1354.17,81778.201572698,0
IDVY.UK,D,20150813,000000,1364.83,1374.47,1363.1,1367.19,24707.313946968,0
IDVY.UK,D,20150814,000000,1367.19,1372.34,1355.37,1360.35,13834.922115954,0
IDVY.UK,D,20150817,000000,1362.03,1362.03,1347.15,1359.44,217814.61610371,0
IDVY.UK,D,20150818,000000,1354.5,1356.83,1342.74,1347.15,8748.2146511126,0
IDVY.UK,D,20150819,000000,1338.95,1338.95,1328.44,1330.27,57311.91414343,0
IDVY.UK,D,20150820,000000,1333.47,1335.48,1319.78,1323.41,37063.590773904,0
IDVY.UK,D,20150821,000000,1309.37,1319.78,1302.11,1304.74,21759.454841363,0
IDVY.UK,D,20150824,000000,1272.37,1291.87,1236.95,1260.04,91001.13366954,0
IDVY.UK,D,20150825,000000,1264.79,1287.2,1257.76,1279.21,35921.334668285,0
IDVY.UK,D,20150826,000000,1278.05,1295.84,1262.39,1286.04,412642.63800855,0
IDVY.UK,D,20150827,000000,1279.66,1314.78,1279.66,1314.78,542562.21869689,0
IDVY.UK,D,20150828,000000,1304.28,1304.28,1295.9,1304.28,10430.160568103,0
IDVY.UK,D,20150901,000000,1290.17,1290.17,1267.11,1277.84,42049.695866141,0
IDVY.UK,D,20150902,000000,1283.08,1285.59,1275.37,1279.21,48218.926777868,0
IDVY.UK,D,20150903,000000,1287.06,1301.28,1286.25,1298.83,19283.169357346,0
IDVY.UK,D,20150904,000000,1284.84,1284.84,1268.73,1271.92,12227.380037037,0
IDVY.UK,D,20150907,000000,1283.65,1283.65,1266.62,1272.83,57915.52837906,0
IDVY.UK,D,20150908,000000,1283.46,1287.88,1281.71,1281.71,46595.665578231,0
IDVY.UK,D,20150909,000000,1301.52,1303.19,1291.98,1291.98,18968.786942955,0
IDVY.UK,D,20150910,000000,1288.53,1288.53,1280.12,1286.04,11719.128467105,0
IDVY.UK,D,20150911,000000,1285.8,1285.8,1276.46,1280.12,99677.040365343,0
IDVY.UK,D,20150914,000000,1283.97,1284.81,1269.26,1270.09,69146.316162477,0
IDVY.UK,D,20150915,000000,1268.45,1285.69,1259.79,1279.21,16730.384152493,0
IDVY.UK,D,20150916,000000,1281.03,1292.27,1280.57,1291.98,25358.085544756,0
IDVY.UK,D,20150917,000000,1289.9,1293.91,1287.34,1293.83,15897.270754358,0
IDVY.UK,D,20150918,000000,1285.69,1289.53,1262.35,1279.21,23515.804596426,0
IDVY.UK,D,20150921,000000,1271.01,1281.93,1264.61,1269.18,13316.19113221,0
IDVY.UK,D,20150922,000000,1265.07,1265.07,1229.97,1237.74,93759.315385128,0
IDVY.UK,D,20150923,000000,1239.55,1259.79,1234.08,1257.34,82498.137301652,0
IDVY.UK,D,20150924,000000,1253.05,1256.23,1234.08,1240,29053.126855228,0
IDVY.UK,D,20150925,000000,1245.11,1276.46,1244.11,1276.46,32348.902499425,0
IDVY.UK,D,20150928,000000,1262.35,1267.35,1248.68,1252.77,48238.837664113,0
IDVY.UK,D,20150929,000000,1247.12,1263.16,1242.73,1261.88,84828.758933669,0
IDVY.UK,D,20150930,000000,1275.92,1280.12,1275.11,1275.11,734686.55183798,0
IDVY.UK,D,20151001,000000,1290.53,1290.53,1266.44,1266.44,5938.6838078408,0
IDVY.UK,D,20151002,000000,1272.37,1283.46,1252.84,1282.85,49763.592373908,0
IDVY.UK,D,20151005,000000,1295.65,1316.6,1292.85,1316.6,18457.391548879,0
IDVY.UK,D,20151006,000000,1309.31,1329.35,1309.31,1329.35,43041.048412853,0
IDVY.UK,D,20151007,000000,1327.07,1334.52,1319.46,1323.41,298257.74035663,0
IDVY.UK,D,20151008,000000,1319.26,1329.81,1318.71,1329.81,544807.95707703,0
IDVY.UK,D,20151009,000000,1336.66,1353.33,1333.56,1349.42,14654.412276133,0
IDVY.UK,D,20151012,000000,1346.88,1347.16,1333.92,1334.37,23428.825461779,0
IDVY.UK,D,20151013,000000,1331.26,1340.77,1328.29,1339.86,47454.977510899,0
IDVY.UK,D,20151014,000000,1321.75,1327.46,1318.87,1322.06,16658.076197184,0
IDVY.UK,D,20151015,000000,1323.36,1331.18,1323.35,1331.18,67120.64547242,0
IDVY.UK,D,20151016,000000,1333.22,1335.28,1327.53,1335.28,27866.857211594,0
IDVY.UK,D,20151019,000000,1330.37,1340.06,1325.68,1325.68,16367.796434563,0
IDVY.UK,D,20151020,000000,1326.15,1332.33,1326.15,1327.07,25671.420017766,0
IDVY.UK,D,20151021,000000,1338.83,1343.98,1331.83,1336.15,11953.867336517,0
IDVY.UK,D,20151022,000000,1329.69,1341.22,1325.29,1338.95,4960.9544990857,0
IDVY.UK,D,20151023,000000,1341.67,1357.17,1341.67,1350.33,81398.846792666,0
IDVY.UK,D,20151026,000000,1351.54,1354.46,1347.09,1347.15,4571.1203052412,0
IDVY.UK,D,20151027,000000,1347.73,1352.23,1340.52,1340.52,99494.698564996,0
IDVY.UK,D,20151028,000000,1346.09,1357.17,1345.37,1356.27,27442.440952167,0
IDVY.UK,D,20151029,000000,1345.12,1345.12,1338.45,1345.09,74624.953703927,0
IDVY.UK,D,20151030,000000,1346.68,1346.68,1333.92,1334.83,7005.4881340067,0
IDVY.UK,D,20151102,000000,1333.92,1346.68,1331.39,1345.32,100611.80407746,0
IDVY.UK,D,20151103,000000,1339.51,1341.1,1334.37,1337.12,23119.682754294,0
IDVY.UK,D,20151104,000000,1344.98,1348.07,1329.81,1329.81,18712.041304536,0
IDVY.UK,D,20151105,000000,1326.5,1353.53,1326.5,1348.96,6312.7988809658,0
IDVY.UK,D,20151106,000000,1354.9,1357.76,1348.07,1355.37,7085.1316789857,0
IDVY.UK,D,20151109,000000,1353.99,1356.95,1333,1333.47,20829.930836149,0
IDVY.UK,D,20151110,000000,1334.6,1335.28,1321.15,1324.32,18721.472776968,0
IDVY.UK,D,20151111,000000,1327.76,1333.47,1324.77,1328.9,13257.506414857,0
IDVY.UK,D,20151112,000000,1319.44,1319.78,1308.85,1310.91,12385.619185613,0
IDVY.UK,D,20151113,000000,1305.65,1307.93,1292.56,1301.99,6638.7086505509,0
IDVY.UK,D,20151116,000000,1289.7,1301.99,1287.09,1299.28,26101.0759841,0
IDVY.UK,D,20151117,000000,1306.56,1321.61,1306.56,1314.32,18671.171590666,0
IDVY.UK,D,20151118,000000,1323.08,1328.44,1320.75,1325.74,26788.525530234,0
IDVY.UK,D,20151119,000000,1336.66,1340.36,1333.47,1338.48,9101.3708966115,0
IDVY.UK,D,20151120,000000,1325.81,1340.3,1324.32,1340.3,62016.123004096,0
IDVY.UK,D,20151123,000000,1334.04,1338.48,1328.9,1338.48,10674.330909947,0
IDVY.UK,D,20151124,000000,1323.64,1327.07,1319.78,1327.07,71403.581897804,0
IDVY.UK,D,20151125,000000,1332.31,1343.5,1332.31,1343.5,53914.488185247,0
IDVY.UK,D,20151126,000000,1344.52,1351.25,1344.52,1349.86,36466.264186562,0
IDVY.UK,D,20151127,000000,1349.08,1357.17,1347.49,1351.02,26214.253653281,0
IDVY.UK,D,20151130,000000,1349.54,1357.17,1347.15,1351.25,76567.837024862,0
IDVY.UK,D,20151201,000000,1350.79,1352.97,1344.86,1344.86,109618.86024976,0
IDVY.UK,D,20151202,000000,1353.99,1356.27,1344.86,1356.27,75001.164659814,0
IDVY.UK,D,20151203,000000,1361.26,1368.55,1341.22,1341.22,126199.38878472,0
IDVY.UK,D,20151204,000000,1337.76,1339.12,1326.72,1339.12,38713.050508074,0
IDVY.UK,D,20151207,000000,1341.9,1350.33,1336.66,1336.66,37673.492657822,0
IDVY.UK,D,20151208,000000,1344.4,1344.4,1328.9,1333.92,70668.974989511,0
IDVY.UK,D,20151209,000000,1338.83,1338.83,1319,1322.06,51101.813517831,0
IDVY.UK,D,20151210,000000,1312.31,1315.72,1309.56,1311.16,37624.239412901,0
IDVY.UK,D,20151211,000000,1307.05,1307.52,1287.91,1289.73,18750.815135644,0
IDVY.UK,D,20151214,000000,1293.62,1299.31,1273.76,1273.76,63930.711907736,0
IDVY.UK,D,20151215,000000,1291.67,1302.48,1291.01,1297.49,11849.073198387,0
IDVY.UK,D,20151216,000000,1308.77,1320.27,1306.82,1315.72,20811.067891285,0
IDVY.UK,D,20151217,000000,1339.65,1342.53,1326.64,1326.64,59367.975133545,0
IDVY.UK,D,20151218,000000,1323.34,1323.45,1311.16,1313.44,16790.116811227,0
IDVY.UK,D,20151221,000000,1327.46,1329.56,1312.07,1312.07,54461.513586287,0
IDVY.UK,D,20151222,000000,1315.27,1326.64,1304.66,1326.64,5393.7542895636,0
IDVY.UK,D,20151223,000000,1334.64,1338.52,1333.84,1337.62,13119.178152525,0
IDVY.UK,D,20151224,000000,1344.9,1344.9,1336.48,1336.48,9643.1565907449,0
IDVY.UK,D,20151229,000000,1339.42,1364.06,1339.42,1356.3,48574.17890613,0
IDVY.UK,D,20151230,000000,1368.59,1368.59,1344.9,1344.9,42159.729711178,0
IDVY.UK,D,20151231,000000,1341.71,1345.81,1340.91,1341.02,9987.9293051934,0
IDVY.UK,D,20160104,000000,1326.18,1331.21,1302.93,1312.98,19127.026091532,0
IDVY.UK,D,20160105,000000,1324.81,1324.81,1295.59,1298.4,17988.961751438,0
IDVY.UK,D,20160106,000000,1299.31,1303.85,1288.36,1293.85,103380.46520687,0
IDVY.UK,D,20160107,000000,1276.49,1302.02,1269.2,1294.76,16012.544306301,0
IDVY.UK,D,20160108,000000,1303.39,1303.39,1289.73,1289.73,6829.4339819479,0
IDVY.UK,D,20160111,000000,1290.18,1299.21,1288.36,1288.36,60602.450080719,0
IDVY.UK,D,20160112,000000,1292.46,1323,1292.46,1317.55,109501.49081505,0
IDVY.UK,D,20160113,000000,1318.01,1332.03,1315.72,1322.54,71196.089504305,0
IDVY.UK,D,20160114,000000,1307.05,1312.98,1299.44,1312.98,10949.939493229,0
IDVY.UK,D,20160115,000000,1307.97,1310.34,1291.09,1297.72,27399.475355534,0
IDVY.UK,D,20160118,000000,1298.4,1301.12,1287.46,1290.18,12160.311788633,0
IDVY.UK,D,20160119,000000,1304.78,1321.65,1298.17,1316.63,23778.837883133,0
IDVY.UK,D,20160120,000000,1298.4,1298.4,1267.84,1275.37,37214.494332811,0
IDVY.UK,D,20160121,000000,1281.51,1304.63,1278.34,1294.07,31139.578145402,0
IDVY.UK,D,20160122,000000,1312.98,1323.91,1309.91,1314.82,27910.870749608,0
IDVY.UK,D,20160125,000000,1328.94,1329.39,1321.65,1325.27,9586.5677561546,0
IDVY.UK,D,20160126,000000,1318.01,1335.32,1314.77,1333.96,13069.924907604,0
IDVY.UK,D,20160127,000000,1334.87,1349.46,1328.21,1349.46,63523.062710409,0
IDVY.UK,D,20160128,000000,1360.39,1360.39,1328.7,1337.84,21824.427207005,0
IDVY.UK,D,20160129,000000,1349.46,1363.13,1349.46,1363.13,29494.310176757,0
IDVY.UK,D,20160201,000000,1374.05,1374.05,1347.19,1352.43,7808.2112320844,0
IDVY.UK,D,20160202,000000,1351.74,1351.74,1322.1,1325.72,58354.615817826,0
IDVY.UK,D,20160203,000000,1325.72,1326.64,1297.49,1297.49,19780.941513465,0
IDVY.UK,D,20160204,000000,1312.98,1325.72,1312.07,1317.55,20793.252887802,0
IDVY.UK,D,20160205,000000,1326.64,1328.43,1311.84,1311.84,14038.222743928,0
IDVY.UK,D,20160208,000000,1297.05,1310.29,1281.51,1284.93,14865.048493775,0
IDVY.UK,D,20160209,000000,1282.42,1285.62,1265.56,1274.91,33558.226853447,0
IDVY.UK,D,20160210,000000,1272.86,1292.98,1269.83,1277.86,31827.027691536,0
IDVY.UK,D,20160211,000000,1256.45,1267.47,1244.13,1248.7,13616.950308643,0
IDVY.UK,D,20160212,000000,1248.7,1262.37,1245.74,1262.37,7871.0877149625,0
IDVY.UK,D,20160215,000000,1287,1300.15,1284.48,1291.79,70303.243447436,0
IDVY.UK,D,20160216,000000,1297.49,1301.46,1283.41,1298.4,56424.307793466,0
IDVY.UK,D,20160217,000000,1312.53,1327.56,1308.94,1325.72,23025.368029977,0
IDVY.UK,D,20160218,000000,1329.39,1335.32,1323.91,1323.91,14674.323162378,0
IDVY.UK,D,20160219,000000,1327.1,1327.1,1310.7,1310.7,3292.6318200522,0
IDVY.UK,D,20160222,000000,1342.63,1355.85,1339.2,1346.28,195753.35414453,0
IDVY.UK,D,20160223,000000,1348.56,1353.8,1337.15,1338.75,38743.440808132,0
IDVY.UK,D,20160224,000000,1330.31,1332.59,1311.85,1332.59,294793.24615004,0
IDVY.UK,D,20160225,000000,1345.35,1355.4,1342.18,1352.21,60480.888880488,0
IDVY.UK,D,20160226,000000,1365.86,1371.11,1356.3,1356.3,49780.359436009,0
IDVY.UK,D,20160229,000000,1352.66,1356.3,1343.09,1350.82,38775.926990952,0
IDVY.UK,D,20160301,000000,1367.68,1377.25,1363.13,1370.41,26244.643953337,0
IDVY.UK,D,20160302,000000,1384.99,1385.45,1357.67,1373.59,15779.901319652,0
IDVY.UK,D,20160303,000000,1368.59,1377.69,1363.59,1363.59,93573.829760637,0
IDVY.UK,D,20160304,000000,1384.07,1394.11,1374.5,1381.8,25855.857700874,0
IDVY.UK,D,20160307,000000,1373.13,1374.05,1361.29,1361.29,93908.123061273,0
IDVY.UK,D,20160308,000000,1361.29,1376.43,1356.42,1363.59,13997.353030057,0
IDVY.UK,D,20160309,000000,1366.78,1368.78,1356.3,1356.3,16652.836490277,0
IDVY.UK,D,20160310,000000,1358.66,1393.27,1358.66,1363.89,40683.180304922,0
IDVY.UK,D,20160311,000000,1386.88,1398.28,1382.79,1393.49,70694.125582661,0
IDVY.UK,D,20160314,000000,1402.39,1409.41,1396.46,1396.46,163864.4979115,0
IDVY.UK,D,20160315,000000,1404.68,1412.44,1402.39,1412.2,96420.038552255,0
IDVY.UK,D,20160316,000000,1421.08,1421.53,1413.71,1417.46,54294.89090666,0
IDVY.UK,D,20160317,000000,1435.69,1437.73,1402.85,1410.84,24072.261469898,0
IDVY.UK,D,20160318,000000,1412.44,1420.63,1385.99,1405.13,92186.355371793,0
IDVY.UK,D,20160321,000000,1408.78,1424.75,1406.51,1410.84,25388.475844814,0
IDVY.UK,D,20160322,000000,1411.06,1423.83,1399.65,1415.63,41732.169627606,0
IDVY.UK,D,20160323,000000,1424.75,1432.14,1415.18,1424.05,21545.674799578,0
IDVY.UK,D,20160324,000000,1405.13,1413.72,1396.24,1396.24,67554.493204279,0
IDVY.UK,D,20160329,000000,1410.15,1410.15,1385.65,1391.21,19828.098875623,0
IDVY.UK,D,20160330,000000,1409.23,1421.89,1408.44,1419.72,337578.59686585,0
IDVY.UK,D,20160331,000000,1411.06,1418.85,1409.71,1411.52,88524.848185523,0
IDVY.UK,D,20160401,000000,1400.57,1411.52,1394.6,1411.06,17611.702854169,0
IDVY.UK,D,20160404,000000,1413.35,1418.87,1395.1,1404.22,13361.252611606,0
IDVY.UK,D,20160405,000000,1386.88,1390.09,1375.06,1387.12,21136.97766087,0
IDVY.UK,D,20160406,000000,1381.87,1395.1,1381.87,1394.42,187193.76894205,0
IDVY.UK,D,20160407,000000,1399.18,1406.79,1380.96,1382.79,310943.07077729,0
IDVY.UK,D,20160408,000000,1396.46,1408.94,1386.86,1403.53,6031.9505907767,0
IDVY.UK,D,20160411,000000,1411.98,1411.98,1397.42,1404.22,10127.305508906,0
IDVY.UK,D,20160412,000000,1397.82,1411.3,1396,1411.3,21463.935371836,0
IDVY.UK,D,20160413,000000,1422.91,1436.74,1415.78,1432.26,17387.44339857,0
IDVY.UK,D,20160414,000000,1437.95,1446.66,1435.66,1445.94,12105.818836805,0
IDVY.UK,D,20160415,000000,1440.69,1446.31,1436.6,1436.6,6691.105719616,0
IDVY.UK,D,20160418,000000,1437.06,1446.16,1431.13,1444.58,12524.995389326,0
IDVY.UK,D,20160419,000000,1445.26,1462.62,1443.02,1455.75,43519.957624108,0
IDVY.UK,D,20160420,000000,1453.01,1464.17,1448.46,1464.17,20522.884011426,0
IDVY.UK,D,20160421,000000,1452.55,1465.95,1452.09,1461.44,9652.5880631766,0
IDVY.UK,D,20160422,000000,1444.8,1452.05,1436.78,1440.92,12722.008369011,0
IDVY.UK,D,20160425,000000,1432.95,1432.95,1416.57,1421.53,9973.2581258552,0
IDVY.UK,D,20160426,000000,1421.53,1433.34,1420.71,1425.66,32730.353162218,0
IDVY.UK,D,20160427,000000,1428.83,1431.1,1419.77,1430.18,24121.514714819,0
IDVY.UK,D,20160428,000000,1414.71,1436.88,1414.65,1429.75,258120.53751136,0
IDVY.UK,D,20160429,000000,1426.12,1427.9,1416.25,1418.35,21039.519112409,0
IDVY.UK,D,20160503,000000,1421.08,1422.91,1410.79,1417.9,83769.290197172,0
IDVY.UK,D,20160504,000000,1416.1,1416.1,1408.78,1408.78,4372.0114427937,0
IDVY.UK,D,20160505,000000,1411.06,1416.01,1397.16,1397.16,8880.2552651567,0
IDVY.UK,D,20160506,000000,1391.45,1408.31,1362.15,1406.04,37086.645484293,0
IDVY.UK,D,20160509,000000,1413.35,1419.77,1410.6,1410.6,67596.410859531,0
IDVY.UK,D,20160510,000000,1410.6,1421.11,1407.88,1409.46,3242.3306337497,0
IDVY.UK,D,20160511,000000,1406.51,1410.15,1403.26,1406.74,151431.72136372,0
IDVY.UK,D,20160512,000000,1398.73,1418.81,1393.03,1393.03,60551.100953035,0
