<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
CBE3.UK,D,20160711,000000,112.013,112.013,111.98,111.98,56,0
CBE3.UK,D,20160712,000000,111.97,111.97,111.97,111.97,0,0
CBE3.UK,D,20160713,000000,111.99,111.99,111.99,111.99,0,0
CBE3.UK,D,20160714,000000,111.96,111.96,111.96,111.96,0,0
CBE3.UK,D,20160715,000000,111.94,111.96,111.94,111.96,255,0
CBE3.UK,D,20160718,000000,111.98,111.98,111.98,111.98,0,0
CBE3.UK,D,20160719,000000,112.015,112.015,112,112,249,0
CBE3.UK,D,20160720,000000,111.978,112,111.978,112,9,0
CBE3.UK,D,20160721,000000,111.99,111.99,111.99,111.99,0,0
CBE3.UK,D,20160722,000000,111.97,111.99,111.97,111.99,382,0
CBE3.UK,D,20160725,000000,112,112,112,112,0,0
CBE3.UK,D,20160726,000000,111.98,111.98,111.98,111.98,0,0
CBE3.UK,D,20160727,000000,111.985,111.985,111.985,111.985,0,0
CBE3.UK,D,20160728,000000,111.99,111.999,111.99,111.99,125,0
CBE3.UK,D,20160729,000000,112.005,112.005,112.005,112.005,0,0
CBE3.UK,D,20160801,000000,112.015,112.015,112.015,112.015,0,0
CBE3.UK,D,20160802,000000,111.995,111.995,111.995,111.995,0,0
CBE3.UK,D,20160803,000000,112.005,112.005,112.005,112.005,0,0
CBE3.UK,D,20160804,000000,112.045,112.045,112.045,112.045,0,0
CBE3.UK,D,20160805,000000,112.04,112.04,112.04,112.04,0,0
CBE3.UK,D,20160808,000000,112.035,112.035,112.035,112.035,0,0
CBE3.UK,D,20160809,000000,112.03,112.03,112.03,112.03,0,0
CBE3.UK,D,20160810,000000,112.05,112.05,112.05,112.05,0,0
CBE3.UK,D,20160811,000000,112.07,112.07,112.05,112.05,86,0
CBE3.UK,D,20160812,000000,112.059,112.059,112.04,112.04,130,0
CBE3.UK,D,20160815,000000,112.035,112.035,112.035,112.035,0,0
CBE3.UK,D,20160816,000000,112.059,112.059,112.01,112.01,226,0
CBE3.UK,D,20160817,000000,112.02,112.02,112.02,112.02,0,0
CBE3.UK,D,20160818,000000,112.04,112.04,112.04,112.04,0,0
CBE3.UK,D,20160819,000000,112.05,112.05,112.03,112.03,27,0
CBE3.UK,D,20160822,000000,112.021,112.045,112.021,112.045,132,0
CBE3.UK,D,20160823,000000,112.06,112.06,112.06,112.06,0,0
CBE3.UK,D,20160824,000000,112.06,112.06,112.06,112.06,0,0
CBE3.UK,D,20160825,000000,112.07,112.07,112.07,112.07,0,0
CBE3.UK,D,20160826,000000,112.075,112.075,112.075,112.075,0,0
CBE3.UK,D,20160830,000000,112.06,112.06,112.06,112.06,0,0
CBE3.UK,D,20160831,000000,112.08,112.08,112.03,112.03,368,0
CBE3.UK,D,20160901,000000,111.97,111.97,111.97,111.97,0,0
CBE3.UK,D,20160902,000000,112,112,112,112,0,0
CBE3.UK,D,20160905,000000,112.01,112.01,112.01,112.01,0,0
CBE3.UK,D,20160906,000000,112.07,112.07,112.07,112.07,0,0
CBE3.UK,D,20160907,000000,112.075,112.075,112.075,112.075,0,0
CBE3.UK,D,20160908,000000,112.025,112.025,112.025,112.025,0,0
CBE3.UK,D,20160909,000000,111.999,111.999,111.97,111.97,58,0
CBE3.UK,D,20160912,000000,111.915,111.915,111.915,111.915,0,0
CBE3.UK,D,20160913,000000,111.905,111.905,111.905,111.905,0,0
CBE3.UK,D,20160914,000000,111.949,111.949,111.935,111.935,53,0
CBE3.UK,D,20160915,000000,111.94,111.94,111.94,111.94,0,0
CBE3.UK,D,20160916,000000,111.979,111.979,111.95,111.95,35,0
CBE3.UK,D,20160919,000000,111.97,111.97,111.97,111.97,0,0
CBE3.UK,D,20160920,000000,111.99,111.99,111.99,111.99,0,0
CBE3.UK,D,20160921,000000,111.99,111.99,111.99,111.99,0,0
CBE3.UK,D,20160922,000000,112.05,112.05,112.05,112.05,0,0
CBE3.UK,D,20160923,000000,112.02,112.039,112.02,112.03,10124,0
CBE3.UK,D,20160926,000000,112.03,112.03,112.03,112.03,744,0
CBE3.UK,D,20160927,000000,112.035,112.035,112.035,112.035,0,0
CBE3.UK,D,20160928,000000,112.045,112.045,112.045,112.045,0,0
CBE3.UK,D,20160929,000000,112.025,112.025,112.025,112.025,0,0
CBE3.UK,D,20160930,000000,112.035,112.035,112.035,112.035,0,0
CBE3.UK,D,20161003,000000,112.055,112.055,112.055,112.055,0,0
CBE3.UK,D,20161004,000000,112.045,112.045,112.045,112.045,0,0
CBE3.UK,D,20161005,000000,111.995,111.995,111.995,111.995,0,0
CBE3.UK,D,20161006,000000,112.005,112.005,112.005,112.005,0,0
CBE3.UK,D,20161007,000000,112.019,112.019,111.985,111.985,89,0
CBE3.UK,D,20161010,000000,111.995,111.995,111.995,111.995,0,0
CBE3.UK,D,20161011,000000,112.005,112.005,112.005,112.005,0,0
CBE3.UK,D,20161012,000000,112.019,112.019,111.995,111.995,124,0
CBE3.UK,D,20161013,000000,111.97,111.98,111.97,111.98,1084,0
CBE3.UK,D,20161014,000000,111.989,111.989,111.941,111.975,163,0
CBE3.UK,D,20161017,000000,111.965,111.965,111.965,111.965,0,0
CBE3.UK,D,20161018,000000,111.955,111.955,111.955,111.955,0,0
CBE3.UK,D,20161019,000000,111.955,111.955,111.955,111.955,0,0
CBE3.UK,D,20161020,000000,112.009,112.009,111.95,111.95,40,0
CBE3.UK,D,20161021,000000,111.955,111.955,111.955,111.955,0,0
CBE3.UK,D,20161024,000000,112.009,112.009,111.955,111.955,40,0
CBE3.UK,D,20161025,000000,111.965,111.965,111.965,111.965,0,0
CBE3.UK,D,20161026,000000,111.979,111.979,111.945,111.945,284,0
CBE3.UK,D,20161027,000000,111.89,111.89,111.89,111.89,0,0
CBE3.UK,D,20161028,000000,111.805,111.805,111.805,111.805,0,0
CBE3.UK,D,20161031,000000,111.825,111.825,111.825,111.825,0,0
CBE3.UK,D,20161101,000000,111.785,111.785,111.785,111.785,0,0
CBE3.UK,D,20161102,000000,111.855,111.855,111.855,111.855,0,0
CBE3.UK,D,20161103,000000,111.875,111.875,111.875,111.875,0,0
CBE3.UK,D,20161104,000000,111.89,111.89,111.851,111.87,439,0
CBE3.UK,D,20161107,000000,111.905,111.905,111.905,111.905,0,0
CBE3.UK,D,20161108,000000,111.89,111.89,111.89,111.89,0,0
CBE3.UK,D,20161109,000000,111.85,111.885,111.85,111.885,900,0
CBE3.UK,D,20161110,000000,111.775,111.775,111.775,111.775,0,0
CBE3.UK,D,20161111,000000,111.66,111.66,111.635,111.635,8,0
CBE3.UK,D,20161114,000000,111.595,111.595,111.595,111.595,0,0
CBE3.UK,D,20161115,000000,111.675,111.675,111.675,111.675,0,0
CBE3.UK,D,20161116,000000,111.66,111.66,111.625,111.625,80,0
CBE3.UK,D,20161117,000000,111.66,111.66,111.615,111.615,22,0
CBE3.UK,D,20161118,000000,111.635,111.635,111.635,111.635,0,0
CBE3.UK,D,20161121,000000,111.655,111.655,111.655,111.655,0,0
CBE3.UK,D,20161122,000000,111.695,111.695,111.695,111.695,0,0
CBE3.UK,D,20161123,000000,111.6,111.6,111.6,111.6,0,0
CBE3.UK,D,20161124,000000,111.565,111.565,111.565,111.565,0,0
CBE3.UK,D,20161125,000000,111.57,111.57,111.545,111.545,112,0
CBE3.UK,D,20161128,000000,111.54,111.54,111.54,111.54,0,0
CBE3.UK,D,20161129,000000,111.59,111.59,111.56,111.56,34,0
CBE3.UK,D,20161130,000000,111.62,111.62,111.61,111.61,62,0
CBE3.UK,D,20161201,000000,111.59,111.6,111.575,111.575,44,0
CBE3.UK,D,20161202,000000,111.635,111.635,111.635,111.635,0,0
CBE3.UK,D,20161205,000000,111.6,111.63,111.6,111.63,261,0
CBE3.UK,D,20161206,000000,111.81,111.81,111.77,111.78,2072,0
CBE3.UK,D,20161207,000000,111.8,111.8,111.8,111.8,0,0
CBE3.UK,D,20161208,000000,111.82,111.91,111.82,111.86,44343,0
CBE3.UK,D,20161209,000000,111.95,111.95,111.95,111.95,0,0
CBE3.UK,D,20161212,000000,112.02,112.02,112.015,112.015,169,0
CBE3.UK,D,20161213,000000,112.09,112.1,112.08,112.08,123,0
CBE3.UK,D,20161214,000000,112.14,112.14,111.134,112.11,5458,0
CBE3.UK,D,20161215,000000,112.08,112.08,112.08,112.08,0,0
CBE3.UK,D,20161216,000000,112.06,112.06,112.06,112.06,0,0
CBE3.UK,D,20161219,000000,112.09,112.09,112.07,112.07,70,0
CBE3.UK,D,20161220,000000,112.12,112.13,112.08,112.08,142,0
CBE3.UK,D,20161221,000000,112.12,112.12,112.12,112.12,0,0
CBE3.UK,D,20161222,000000,112.11,112.11,112.11,112.11,0,0
CBE3.UK,D,20161223,000000,112.11,112.11,112.11,112.11,0,0
CBE3.UK,D,20161228,000000,112.159,112.19,112.15,112.15,3085,0
CBE3.UK,D,20161229,000000,112.15,112.15,112.15,112.15,0,0
CBE3.UK,D,20161230,000000,112.14,112.14,112.14,112.14,0,0
CBE3.UK,D,20170103,000000,112.16,112.16,112.14,112.14,22,0
CBE3.UK,D,20170104,000000,112.16,112.16,112.125,112.125,96,0
CBE3.UK,D,20170105,000000,112.05,112.05,112.04,112.04,9,0
CBE3.UK,D,20170106,000000,111.985,111.985,111.985,111.985,0,0
CBE3.UK,D,20170109,000000,112.04,112.04,112.04,112.04,0,0
CBE3.UK,D,20170110,000000,112.05,112.05,112.05,112.05,0,0
CBE3.UK,D,20170111,000000,112.07,112.07,112.07,112.07,0,0
CBE3.UK,D,20170112,000000,112.05,112.05,112.05,112.05,0,0
CBE3.UK,D,20170113,000000,112.02,112.05,112.02,112.05,1000,0
CBE3.UK,D,20170116,000000,112.055,112.055,112.055,112.055,0,0
CBE3.UK,D,20170117,000000,112.06,112.1,112.06,112.1,9,0
CBE3.UK,D,20170118,000000,112.1,112.1,112.1,112.1,0,0
CBE3.UK,D,20170119,000000,112.07,112.07,112.07,112.07,0,0
CBE3.UK,D,20170120,000000,112.07,112.07,112.07,112.07,0,0
CBE3.UK,D,20170123,000000,112.08,112.08,112.08,112.08,0,0
CBE3.UK,D,20170124,000000,112.07,112.07,112.07,112.07,0,0
CBE3.UK,D,20170125,000000,112.08,112.08,112.05,112.05,308,0
CBE3.UK,D,20170126,000000,112.02,112.03,111.975,111.975,287,0
CBE3.UK,D,20170127,000000,111.97,111.97,111.94,111.94,400,0
CBE3.UK,D,20170130,000000,111.85,111.85,111.85,111.85,15,0
CBE3.UK,D,20170131,000000,111.89,111.89,111.89,111.89,0,0
CBE3.UK,D,20170201,000000,111.88,111.88,111.85,111.85,22,0
CBE3.UK,D,20170202,000000,111.925,111.925,111.925,111.925,0,0
CBE3.UK,D,20170203,000000,111.92,111.92,111.92,111.92,0,0
CBE3.UK,D,20170206,000000,111.81,111.81,111.81,111.81,0,0
CBE3.UK,D,20170207,000000,111.93,111.93,111.865,111.865,22,0
CBE3.UK,D,20170208,000000,111.92,111.96,111.92,111.93,1383,0
CBE3.UK,D,20170209,000000,111.96,111.96,111.96,111.96,0,0
CBE3.UK,D,20170210,000000,111.91,111.91,111.91,111.91,0,0
CBE3.UK,D,20170213,000000,111.93,111.93,111.93,111.93,20210,0
CBE3.UK,D,20170214,000000,111.96,111.96,111.93,111.93,500,0
CBE3.UK,D,20170215,000000,111.95,111.95,111.935,111.935,1000,0
CBE3.UK,D,20170216,000000,111.97,111.97,111.945,111.945,233,0
CBE3.UK,D,20170217,000000,111.91,111.91,111.91,111.91,0,0
CBE3.UK,D,20170220,000000,111.905,111.905,111.905,111.905,0,0
CBE3.UK,D,20170221,000000,111.815,111.815,111.815,111.815,0,0
CBE3.UK,D,20170222,000000,111.75,111.805,111.73,111.805,18,0
CBE3.UK,D,20170223,000000,111.79,111.79,111.79,111.79,0,0
CBE3.UK,D,20170224,000000,111.81,111.83,111.81,111.83,100,0
CBE3.UK,D,20170227,000000,111.85,111.85,111.85,111.85,0,0
CBE3.UK,D,20170228,000000,111.88,111.88,111.88,111.88,0,0
CBE3.UK,D,20170301,000000,111.885,111.885,111.885,111.885,0,0
CBE3.UK,D,20170302,000000,111.91,111.91,111.894,111.9,30966,0
CBE3.UK,D,20170303,000000,111.99,111.99,111.99,111.99,0,0
CBE3.UK,D,20170306,000000,111.96,111.96,111.96,111.96,0,0
CBE3.UK,D,20170307,000000,111.94,111.94,111.94,111.94,0,0
CBE3.UK,D,20170308,000000,112.04,112.04,111.885,111.885,1,0
CBE3.UK,D,20170309,000000,111.91,111.92,111.825,111.825,534,0
CBE3.UK,D,20170310,000000,111.78,111.78,111.78,111.78,0,0
CBE3.UK,D,20170313,000000,111.745,111.745,111.745,111.745,0,0
CBE3.UK,D,20170314,000000,111.805,111.805,111.805,111.805,0,0
CBE3.UK,D,20170315,000000,111.9,111.9,111.85,111.85,106,0
CBE3.UK,D,20170316,000000,111.84,111.84,111.84,111.84,0,0
CBE3.UK,D,20170317,000000,111.77,111.82,111.77,111.82,600,0
CBE3.UK,D,20170320,000000,111.84,111.84,111.84,111.84,0,0
CBE3.UK,D,20170321,000000,111.875,111.875,111.875,111.875,0,0
CBE3.UK,D,20170322,000000,111.88,111.91,111.88,111.91,19,0
CBE3.UK,D,20170323,000000,111.91,111.91,111.91,111.91,0,0
CBE3.UK,D,20170324,000000,111.94,111.94,111.94,111.94,0,0
CBE3.UK,D,20170327,000000,111.93,111.93,111.93,111.93,0,0
CBE3.UK,D,20170328,000000,111.97,111.97,111.945,111.945,50,0
