<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
ECOM.UK,D,20180719,000000,9.698,9.698,9.698,9.698,0,0
ECOM.UK,D,20180720,000000,9.7655,9.7655,9.7655,9.7655,0,0
ECOM.UK,D,20180723,000000,9.8035,9.8035,9.8035,9.8035,0,0
ECOM.UK,D,20180724,000000,9.8175,9.8175,9.8175,9.8175,0,0
ECOM.UK,D,20180725,000000,9.815,9.815,9.815,9.815,0,0
ECOM.UK,D,20180726,000000,9.87,9.8885,9.87,9.8885,2338,0
ECOM.UK,D,20180727,000000,9.938,9.938,9.872,9.872,2660,0
ECOM.UK,D,20180730,000000,9.7515,9.7515,9.7515,9.7515,0,0
ECOM.UK,D,20180731,000000,9.761,9.761,9.7085,9.7085,1529,0
ECOM.UK,D,20180801,000000,9.84,9.84,9.7275,9.7275,69,0
ECOM.UK,D,20180802,000000,9.6525,9.6525,9.6525,9.6525,0,0
ECOM.UK,D,20180803,000000,9.702,9.7055,9.693,9.7055,2792,0
ECOM.UK,D,20180806,000000,9.6685,9.6685,9.6685,9.6685,0,0
ECOM.UK,D,20180807,000000,9.721,9.721,9.715,9.7195,3687,0
ECOM.UK,D,20180808,000000,9.6945,9.6945,9.6945,9.6945,0,0
ECOM.UK,D,20180809,000000,9.7525,9.7525,9.7525,9.7525,0,0
ECOM.UK,D,20180810,000000,9.6525,9.6525,9.6525,9.6525,0,0
ECOM.UK,D,20180813,000000,9.6525,9.6525,9.6525,9.6525,0,0
ECOM.UK,D,20180814,000000,9.6165,9.6165,9.6165,9.6165,0,0
ECOM.UK,D,20180815,000000,9.4395,9.4395,9.4395,9.4395,0,0
ECOM.UK,D,20180816,000000,9.5925,9.5925,9.5925,9.5925,0,0
ECOM.UK,D,20180817,000000,9.5585,9.5585,9.5585,9.5585,0,0
ECOM.UK,D,20180820,000000,9.6425,9.6425,9.6425,9.6425,0,0
ECOM.UK,D,20180821,000000,9.6985,9.6985,9.6985,9.6985,0,0
ECOM.UK,D,20180822,000000,9.74,9.74,9.74,9.74,0,0
ECOM.UK,D,20180823,000000,9.6715,9.6715,9.6715,9.6715,0,0
ECOM.UK,D,20180824,000000,9.636,9.6645,9.636,9.6645,116,0
ECOM.UK,D,20180828,000000,9.636,9.7735,9.636,9.7735,116,0
ECOM.UK,D,20180829,000000,9.8,9.8225,9.8,9.8225,20,0
ECOM.UK,D,20180830,000000,9.802,9.802,9.802,9.802,0,0
ECOM.UK,D,20180831,000000,9.748,9.748,9.748,9.748,0,0
ECOM.UK,D,20180903,000000,9.7305,9.7305,9.7305,9.7305,0,0
ECOM.UK,D,20180904,000000,9.6135,9.6135,9.6135,9.6135,0,0
ECOM.UK,D,20180905,000000,9.562,9.563,9.53,9.53,2762,0
ECOM.UK,D,20180906,000000,9.5015,9.5015,9.5015,9.5015,0,0
ECOM.UK,D,20180907,000000,9.51,9.52,9.509,9.509,4002,0
ECOM.UK,D,20180910,000000,9.533,9.533,9.533,9.533,0,0
ECOM.UK,D,20180911,000000,9.482,9.4935,9.479,9.4935,2000,0
ECOM.UK,D,20180912,000000,9.5465,9.5465,9.5465,9.5465,0,0
ECOM.UK,D,20180913,000000,9.5745,9.5745,9.5745,9.5745,0,0
ECOM.UK,D,20180914,000000,9.602,9.602,9.602,9.602,0,0
ECOM.UK,D,20180917,000000,9.5255,9.5255,9.5255,9.5255,0,0
ECOM.UK,D,20180918,000000,9.488,9.501,9.488,9.501,1200,0
ECOM.UK,D,20180919,000000,9.4645,9.4645,9.4645,9.4645,0,0
ECOM.UK,D,20180920,000000,9.48,9.48,9.48,9.48,0,0
ECOM.UK,D,20180921,000000,9.5075,9.5075,9.5075,9.5075,0,0
ECOM.UK,D,20180924,000000,9.406,9.406,9.406,9.406,0,0
ECOM.UK,D,20180925,000000,9.432,9.432,9.432,9.432,0,0
ECOM.UK,D,20180926,000000,9.46,9.46,9.446,9.4505,2765,0
ECOM.UK,D,20180927,000000,9.426,9.426,9.426,9.426,0,0
ECOM.UK,D,20180928,000000,9.3885,9.3885,9.3885,9.3885,0,0
ECOM.UK,D,20181001,000000,9.373,9.373,9.373,9.373,0,0
ECOM.UK,D,20181002,000000,9.2875,9.2875,9.2875,9.2875,0,0
ECOM.UK,D,20181003,000000,9.25,9.25,9.25,9.25,0,0
ECOM.UK,D,20181004,000000,9.0965,9.0965,9.0965,9.0965,0,0
ECOM.UK,D,20181005,000000,8.9805,8.9805,8.9805,8.9805,0,0
ECOM.UK,D,20181008,000000,8.89,8.896,8.882,8.882,4158,0
ECOM.UK,D,20181009,000000,8.8775,8.8775,8.8775,8.8775,0,0
ECOM.UK,D,20181010,000000,8.678,8.678,8.678,8.678,0,0
ECOM.UK,D,20181011,000000,8.52,8.537,8.52,8.537,1550,0
ECOM.UK,D,20181012,000000,8.592,8.592,8.592,8.592,0,0
ECOM.UK,D,20181015,000000,8.6065,8.6065,8.6065,8.6065,0,0
ECOM.UK,D,20181016,000000,8.712,8.712,8.712,8.712,0,0
ECOM.UK,D,20181017,000000,8.6975,8.6975,8.6975,8.6975,0,0
ECOM.UK,D,20181018,000000,8.6505,8.6505,8.6505,8.6505,0,0
ECOM.UK,D,20181019,000000,8.5955,8.5955,8.5955,8.5955,0,0
ECOM.UK,D,20181022,000000,8.587,8.587,8.587,8.587,0,0
ECOM.UK,D,20181023,000000,8.3555,8.3555,8.3555,8.3555,0,0
ECOM.UK,D,20181024,000000,8.2885,8.2885,8.2885,8.2885,0,0
ECOM.UK,D,20181025,000000,8.337,8.337,8.337,8.337,0,0
ECOM.UK,D,20181026,000000,8.189,8.189,8.189,8.189,0,0
ECOM.UK,D,20181029,000000,8.2135,8.2135,8.2135,8.2135,0,0
ECOM.UK,D,20181030,000000,8.13,8.1985,8.13,8.1985,75,0
ECOM.UK,D,20181031,000000,8.3495,8.3495,8.3495,8.3495,0,0
ECOM.UK,D,20181101,000000,8.4635,8.4635,8.4635,8.4635,0,0
ECOM.UK,D,20181102,000000,8.5595,8.5595,8.5595,8.5595,0,0
ECOM.UK,D,20181105,000000,8.488,8.488,8.488,8.488,0,0
ECOM.UK,D,20181106,000000,8.466,8.51,8.466,8.51,517,0
ECOM.UK,D,20181107,000000,8.6455,8.6455,8.6455,8.6455,0,0
ECOM.UK,D,20181108,000000,8.6515,8.6515,8.6515,8.6515,0,0
ECOM.UK,D,20181109,000000,8.5545,8.5545,8.5545,8.5545,0,0
ECOM.UK,D,20181112,000000,8.3315,8.3315,8.3315,8.3315,0,0
ECOM.UK,D,20181113,000000,8.451,8.451,8.451,8.451,0,0
ECOM.UK,D,20181114,000000,8.4235,8.4235,8.4235,8.4235,0,0
ECOM.UK,D,20181115,000000,8.415,8.415,8.415,8.415,0,0
ECOM.UK,D,20181116,000000,8.503,8.503,8.502,8.502,300,0
ECOM.UK,D,20181119,000000,8.421,8.421,8.421,8.421,0,0
ECOM.UK,D,20181120,000000,8.274,8.274,8.274,8.274,0,0
ECOM.UK,D,20181121,000000,8.3715,8.3715,8.3715,8.3715,0,0
ECOM.UK,D,20181122,000000,8.285,8.285,8.285,8.285,0,0
ECOM.UK,D,20181123,000000,8.349,8.349,8.349,8.349,0,0
ECOM.UK,D,20181126,000000,8.481,8.481,8.481,8.481,0,0
ECOM.UK,D,20181127,000000,8.4755,8.4755,8.4755,8.4755,0,0
ECOM.UK,D,20181128,000000,8.471,8.471,8.471,8.471,0,0
ECOM.UK,D,20181129,000000,8.5755,8.5755,8.5755,8.5755,0,0
ECOM.UK,D,20181130,000000,8.5455,8.5455,8.5455,8.5455,0,0
ECOM.UK,D,20181203,000000,8.6945,8.6945,8.6945,8.6945,0,0
ECOM.UK,D,20181204,000000,8.5445,8.5445,8.5445,8.5445,0,0
ECOM.UK,D,20181205,000000,8.45,8.45,8.45,8.45,0,0
ECOM.UK,D,20181206,000000,8.1895,8.1895,8.1895,8.1895,0,0
ECOM.UK,D,20181207,000000,8.194,8.194,8.194,8.194,0,0
ECOM.UK,D,20181210,000000,8.0015,8.0015,8.0015,8.0015,0,0
ECOM.UK,D,20181211,000000,8.139,8.139,8.139,8.139,0,0
ECOM.UK,D,20181212,000000,8.142,8.193,8.142,8.193,1500,0
ECOM.UK,D,20181213,000000,8.159,8.159,8.159,8.159,0,0
ECOM.UK,D,20181214,000000,7.968,8.0185,7.966,8.0185,2000,0
ECOM.UK,D,20181217,000000,7.9185,7.9185,7.9185,7.9185,0,0
ECOM.UK,D,20181218,000000,7.864,7.864,7.864,7.864,0,0
ECOM.UK,D,20181219,000000,7.868,7.868,7.868,7.868,0,0
ECOM.UK,D,20181220,000000,7.6495,7.6495,7.6495,7.6495,0,0
ECOM.UK,D,20181221,000000,7.621,7.64,7.5835,7.5835,3000,0
ECOM.UK,D,20181224,000000,7.4415,7.4415,7.4415,7.4415,0,0
ECOM.UK,D,20181227,000000,7.5805,7.5805,7.5805,7.5805,0,0
ECOM.UK,D,20181228,000000,7.7155,7.7155,7.7155,7.7155,0,0
ECOM.UK,D,20181231,000000,7.7905,7.7905,7.7905,7.7905,0,0
ECOM.UK,D,20190102,000000,7.745,7.745,7.745,7.745,0,0
ECOM.UK,D,20190103,000000,7.672,7.672,7.672,7.672,0,0
ECOM.UK,D,20190104,000000,7.9035,7.9035,7.9035,7.9035,0,0
ECOM.UK,D,20190107,000000,8.014,8.014,8.014,8.014,0,0
ECOM.UK,D,20190108,000000,8.1195,8.1195,8.1195,8.1195,0,0
ECOM.UK,D,20190109,000000,8.224,8.258,8.224,8.258,900,0
ECOM.UK,D,20190110,000000,8.2585,8.2585,8.2585,8.2585,0,0
ECOM.UK,D,20190111,000000,8.2585,8.2585,8.2585,8.2585,0,0
ECOM.UK,D,20190114,000000,8.198,8.198,8.198,8.198,0,0
ECOM.UK,D,20190115,000000,8.205,8.205,8.205,8.205,0,0
ECOM.UK,D,20190116,000000,8.388,8.388,8.388,8.388,0,0
ECOM.UK,D,20190117,000000,8.42,8.42,8.42,8.42,0,0
ECOM.UK,D,20190118,000000,8.53,8.53,8.53,8.53,0,0
ECOM.UK,D,20190121,000000,8.5145,8.5145,8.5145,8.5145,0,0
ECOM.UK,D,20190122,000000,8.4575,8.4575,8.4575,8.4575,0,0
ECOM.UK,D,20190123,000000,8.504,8.504,8.504,8.504,0,0
ECOM.UK,D,20190124,000000,8.5295,8.5295,8.5295,8.5295,0,0
ECOM.UK,D,20190125,000000,8.6565,8.6565,8.6565,8.6565,0,0
ECOM.UK,D,20190128,000000,8.604,8.604,8.604,8.604,0,0
ECOM.UK,D,20190129,000000,8.5575,8.5575,8.5575,8.5575,0,0
ECOM.UK,D,20190130,000000,8.5945,8.5945,8.5945,8.5945,0,0
ECOM.UK,D,20190131,000000,8.687,8.687,8.687,8.687,0,0
ECOM.UK,D,20190201,000000,8.73,8.73,8.73,8.73,0,0
ECOM.UK,D,20190204,000000,8.653,8.653,8.6405,8.6405,1526,0
ECOM.UK,D,20190205,000000,8.7425,8.7425,8.7425,8.7425,0,0
ECOM.UK,D,20190206,000000,8.7,8.7,8.6865,8.6865,13,0
ECOM.UK,D,20190207,000000,8.515,8.515,8.515,8.515,0,0
ECOM.UK,D,20190208,000000,8.4695,8.4695,8.4695,8.4695,0,0
ECOM.UK,D,20190211,000000,8.7,8.7,8.5685,8.5685,13,0
ECOM.UK,D,20190212,000000,8.7135,8.7135,8.7135,8.7135,0,0
ECOM.UK,D,20190213,000000,8.6715,8.6715,8.6715,8.6715,0,0
ECOM.UK,D,20190214,000000,8.6525,8.6525,8.6525,8.6525,0,0
ECOM.UK,D,20190215,000000,8.7075,8.7075,8.7075,8.7075,0,0
ECOM.UK,D,20190218,000000,8.7255,8.7255,8.7255,8.7255,0,0
ECOM.UK,D,20190219,000000,8.7585,8.7585,8.7585,8.7585,0,0
ECOM.UK,D,20190220,000000,8.8365,8.8365,8.8365,8.8365,0,0
ECOM.UK,D,20190221,000000,8.764,8.764,8.764,8.764,0,0
ECOM.UK,D,20190222,000000,8.823,8.823,8.823,8.823,0,0
ECOM.UK,D,20190225,000000,8.875,8.875,8.875,8.875,0,0
ECOM.UK,D,20190226,000000,8.94,8.94,8.94,8.94,0,0
ECOM.UK,D,20190227,000000,8.914,8.914,8.914,8.914,0,0
ECOM.UK,D,20190228,000000,8.9675,8.9675,8.9675,8.9675,0,0
ECOM.UK,D,20190301,000000,9.0085,9.0085,9.0085,9.0085,0,0
ECOM.UK,D,20190304,000000,9.067,9.067,9.016,9.016,600,0
ECOM.UK,D,20190305,000000,9.057,9.057,9.057,9.057,0,0
ECOM.UK,D,20190306,000000,9.025,9.025,9.025,9.025,0,0
ECOM.UK,D,20190307,000000,8.911,8.911,8.911,8.911,0,0
ECOM.UK,D,20190308,000000,8.7885,8.7885,8.7885,8.7885,0,0
ECOM.UK,D,20190311,000000,8.9235,8.9235,8.9235,8.9235,0,0
ECOM.UK,D,20190312,000000,8.977,8.977,8.977,8.977,0,0
ECOM.UK,D,20190313,000000,9.025,9.025,9.025,9.025,0,0
ECOM.UK,D,20190314,000000,9.0275,9.0275,9.0275,9.0275,0,0
ECOM.UK,D,20190315,000000,9.1155,9.1155,9.1155,9.1155,0,0
ECOM.UK,D,20190318,000000,9.1065,9.1065,9.1065,9.1065,0,0
ECOM.UK,D,20190319,000000,9.171,9.171,9.171,9.171,0,0
ECOM.UK,D,20190320,000000,9.025,9.025,9.025,9.025,0,0
ECOM.UK,D,20190321,000000,9.0815,9.0815,9.0815,9.0815,0,0
ECOM.UK,D,20190322,000000,9.0095,9.0095,9.0095,9.0095,0,0
ECOM.UK,D,20190325,000000,9.007,9.007,9.007,9.007,0,0
ECOM.UK,D,20190326,000000,9.062,9.062,9.062,9.062,0,0
ECOM.UK,D,20190327,000000,9.04,9.04,9.04,9.04,0,0
ECOM.UK,D,20190328,000000,9.066,9.066,9.066,9.066,0,0
ECOM.UK,D,20190329,000000,9.16,9.1855,9.16,9.1855,1442,0
ECOM.UK,D,20190401,000000,9.356,9.356,9.356,9.356,0,0
ECOM.UK,D,20190402,000000,9.369,9.369,9.369,9.369,0,0
ECOM.UK,D,20190403,000000,9.4705,9.4705,9.4705,9.4705,0,0
ECOM.UK,D,20190404,000000,9.4365,9.4365,9.4365,9.4365,0,0
ECOM.UK,D,20190405,000000,9.517,9.5185,9.517,9.5185,1200,0
ECOM.UK,D,20190408,000000,9.514,9.514,9.514,9.514,0,0
ECOM.UK,D,20190409,000000,9.461,9.461,9.461,9.461,0,0
ECOM.UK,D,20190410,000000,9.489,9.489,9.489,9.489,0,0
ECOM.UK,D,20190411,000000,9.4735,9.4735,9.4735,9.4735,0,0
ECOM.UK,D,20190412,000000,9.5695,9.5695,9.5695,9.5695,0,0
ECOM.UK,D,20190415,000000,9.552,9.552,9.552,9.552,0,0
ECOM.UK,D,20190416,000000,9.569,9.569,9.569,9.569,0,0
ECOM.UK,D,20190417,000000,9.5725,9.5725,9.5725,9.5725,0,0
ECOM.UK,D,20190418,000000,9.5625,9.5625,9.5625,9.5625,0,0
ECOM.UK,D,20190423,000000,9.524,9.597,9.524,9.597,1843,0
ECOM.UK,D,20190424,000000,9.6255,9.6255,9.6255,9.6255,0,0
ECOM.UK,D,20190425,000000,9.5995,9.5995,9.5995,9.5995,0,0
ECOM.UK,D,20190426,000000,9.6005,9.6005,9.6005,9.6005,0,0
ECOM.UK,D,20190429,000000,9.6265,9.6265,9.6265,9.6265,0,0
ECOM.UK,D,20190430,000000,9.6425,9.6425,9.6425,9.6425,0,0
ECOM.UK,D,20190501,000000,9.6995,9.6995,9.6995,9.6995,0,0
ECOM.UK,D,20190502,000000,9.6055,9.6055,9.6055,9.6055,0,0
ECOM.UK,D,20190503,000000,9.7385,9.7385,9.7385,9.7385,0,0
ECOM.UK,D,20190507,000000,9.524,9.524,9.4505,9.4505,1843,0
ECOM.UK,D,20190508,000000,9.4365,9.4365,9.4365,9.4365,0,0
ECOM.UK,D,20190509,000000,9.191,9.191,9.191,9.191,0,0
ECOM.UK,D,20190510,000000,9.229,9.229,9.229,9.229,0,0
ECOM.UK,D,20190513,000000,9.218,9.218,9.1,9.1,1529,0
ECOM.UK,D,20190514,000000,9.183,9.183,9.183,9.183,0,0
ECOM.UK,D,20190515,000000,9.2495,9.2495,9.2495,9.2495,0,0
ECOM.UK,D,20190516,000000,9.334,9.334,9.334,9.334,0,0
ECOM.UK,D,20190517,000000,9.2035,9.2035,9.2035,9.2035,0,0
ECOM.UK,D,20190520,000000,9.084,9.084,9.084,9.084,0,0
ECOM.UK,D,20190521,000000,9.113,9.154,9.113,9.116,11200,0
ECOM.UK,D,20190522,000000,9.06,9.06,9.06,9.06,0,0
ECOM.UK,D,20190523,000000,8.91,8.91,8.91,8.91,0,0
ECOM.UK,D,20190524,000000,8.9435,8.9435,8.9435,8.9435,0,0
ECOM.UK,D,20190528,000000,9.113,9.154,8.966,8.966,11200,0
ECOM.UK,D,20190529,000000,8.8385,8.8385,8.8385,8.8385,0,0
ECOM.UK,D,20190530,000000,8.88,8.88,8.873,8.873,695,0
ECOM.UK,D,20190531,000000,8.852,8.852,8.852,8.852,0,0
ECOM.UK,D,20190603,000000,8.8295,8.8295,8.8295,8.8295,0,0
ECOM.UK,D,20190604,000000,8.872,8.872,8.872,8.872,0,0
ECOM.UK,D,20190605,000000,8.866,8.866,8.866,8.866,0,0
ECOM.UK,D,20190606,000000,8.888,8.888,8.888,8.888,0,0
ECOM.UK,D,20190607,000000,8.979,8.979,8.979,8.979,0,0
ECOM.UK,D,20190610,000000,8.88,9.095,8.88,9.095,695,0
ECOM.UK,D,20190611,000000,9.145,9.145,9.145,9.145,0,0
ECOM.UK,D,20190612,000000,9.102,9.102,9.102,9.102,0,0
ECOM.UK,D,20190613,000000,9.1145,9.1145,9.1145,9.1145,0,0
ECOM.UK,D,20190614,000000,9.059,9.059,9.059,9.059,0,0
ECOM.UK,D,20190617,000000,8.88,9.076,8.88,9.076,695,0
ECOM.UK,D,20190618,000000,9.23,9.23,9.23,9.23,0,0
ECOM.UK,D,20190619,000000,9.212,9.212,9.212,9.212,0,0
ECOM.UK,D,20190620,000000,9.337,9.337,9.337,9.337,0,0
ECOM.UK,D,20190621,000000,9.3255,9.3255,9.3255,9.3255,0,0
ECOM.UK,D,20190624,000000,9.2715,9.2715,9.2715,9.2715,0,0
