<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
3EML.UK,D,20170510,000000,172.045,172.045,172.045,172.045,0,0
3EML.UK,D,20170511,000000,173.88,173.88,172.215,172.215,34,0
3EML.UK,D,20170512,000000,176.71,176.71,176.315,176.315,45,0
3EML.UK,D,20170515,000000,180.265,180.265,180.265,180.265,0,0
3EML.UK,D,20170516,000000,182.635,182.635,182.635,182.635,0,0
3EML.UK,D,20170517,000000,181.21,181.21,176.29,176.98,121,0
3EML.UK,D,20170518,000000,164.375,164.375,164.375,164.375,0,0
3EML.UK,D,20170519,000000,174.37,174.37,174.37,174.37,0,0
3EML.UK,D,20170522,000000,181.21,181.21,174.91,174.91,121,0
3EML.UK,D,20170523,000000,174.31,176.275,172.93,176.275,4,0
3EML.UK,D,20170524,000000,176.16,176.16,175.885,175.885,36,0
3EML.UK,D,20170525,000000,179.97,179.97,179.97,179.97,0,0
3EML.UK,D,20170526,000000,183.645,183.645,183.645,183.645,0,0
3EML.UK,D,20170530,000000,176.16,178.605,176.16,178.605,36,0
3EML.UK,D,20170531,000000,174.13,174.13,173.995,173.995,13,0
3EML.UK,D,20170601,000000,177.385,177.385,177.385,177.385,0,0
3EML.UK,D,20170602,000000,179.215,179.215,179.215,179.215,0,0
3EML.UK,D,20170605,000000,179.95,179.95,179.95,179.95,0,0
3EML.UK,D,20170606,000000,179.415,179.415,179.415,179.415,0,0
3EML.UK,D,20170607,000000,178.115,178.115,178.115,178.115,0,0
3EML.UK,D,20170608,000000,182.365,182.365,182.365,182.365,0,0
3EML.UK,D,20170609,000000,183.595,183.595,183.595,183.595,0,0
3EML.UK,D,20170612,000000,176.06,176.06,176.06,176.06,0,0
3EML.UK,D,20170613,000000,177.185,177.185,177.185,177.185,0,0
3EML.UK,D,20170614,000000,184.26,184.26,184.26,184.26,0,0
3EML.UK,D,20170615,000000,172.35,172.35,172.35,172.35,0,0
3EML.UK,D,20170616,000000,172.015,172.015,172.015,172.015,0,0
3EML.UK,D,20170619,000000,178.615,178.615,178.615,178.615,0,0
3EML.UK,D,20170620,000000,174.515,174.515,174.515,174.515,0,0
3EML.UK,D,20170621,000000,174.13,174.45,174.13,174.45,13,0
3EML.UK,D,20170622,000000,177.745,177.745,177.745,177.745,0,0
3EML.UK,D,20170623,000000,179.245,179.245,179.245,179.245,0,0
3EML.UK,D,20170626,000000,183.9,183.9,183.13,183.13,25,0
3EML.UK,D,20170627,000000,181.38,181.38,181.38,181.38,0,0
3EML.UK,D,20170628,000000,185.215,185.215,185.215,185.215,0,0
3EML.UK,D,20170629,000000,175.825,175.825,175.825,175.825,0,0
3EML.UK,D,20170630,000000,177.855,177.855,177.855,177.855,0,0
3EML.UK,D,20170703,000000,180.32,180.32,180.32,180.32,0,0
3EML.UK,D,20170704,000000,178.435,178.435,178.435,178.435,0,0
3EML.UK,D,20170705,000000,177.715,177.715,177.715,177.715,0,0
3EML.UK,D,20170706,000000,174.06,174.06,174.06,174.06,0,0
3EML.UK,D,20170707,000000,172.425,172.425,172.425,172.425,0,0
3EML.UK,D,20170710,000000,178.65,178.65,178.65,178.65,0,0
3EML.UK,D,20170711,000000,180.26,180.425,180.26,180.425,7,0
3EML.UK,D,20170712,000000,183.75,192.03,183.75,192.03,9,0
3EML.UK,D,20170713,000000,194.8,194.8,194.8,194.8,0,0
3EML.UK,D,20170714,000000,197.33,201.56,197.33,201.56,8,0
3EML.UK,D,20170717,000000,199.39,199.39,199.39,199.39,0,0
3EML.UK,D,20170718,000000,201,201,201,201,0,0
3EML.UK,D,20170719,000000,206.335,206.335,206.335,206.335,0,0
3EML.UK,D,20170720,000000,207.215,207.215,207.215,207.215,0,0
3EML.UK,D,20170721,000000,204.49,204.49,204.49,204.49,0,0
3EML.UK,D,20170724,000000,206.205,206.205,206.205,206.205,0,0
3EML.UK,D,20170725,000000,206.795,206.795,206.795,206.795,0,0
3EML.UK,D,20170726,000000,207.645,207.645,207.645,207.645,0,0
3EML.UK,D,20170727,000000,212.285,212.285,212.285,212.285,0,0
3EML.UK,D,20170728,000000,206.38,206.38,206.38,206.38,0,0
3EML.UK,D,20170731,000000,207.6,210.08,206.9,206.9,32,0
3EML.UK,D,20170801,000000,210.27,210.27,210.27,210.27,0,0
3EML.UK,D,20170802,000000,209.56,209.56,209.56,209.56,0,0
3EML.UK,D,20170803,000000,207.36,207.36,207.36,207.36,0,0
3EML.UK,D,20170804,000000,208.69,208.69,208.69,208.69,0,0
3EML.UK,D,20170807,000000,213.845,213.845,213.845,213.845,0,0
3EML.UK,D,20170808,000000,215.84,217.68,215.84,217.63,103,0
3EML.UK,D,20170809,000000,207.275,207.275,207.275,207.275,0,0
3EML.UK,D,20170810,000000,198.875,198.875,198.875,198.875,0,0
3EML.UK,D,20170811,000000,194.685,194.685,194.685,194.685,0,0
3EML.UK,D,20170814,000000,202.665,202.665,202.665,202.665,0,0
3EML.UK,D,20170815,000000,200.765,200.765,200.765,200.765,0,0
3EML.UK,D,20170816,000000,205.62,205.62,205.62,205.62,0,0
3EML.UK,D,20170817,000000,205.04,205.04,205.04,205.04,0,0
3EML.UK,D,20170818,000000,205.075,205.075,205.075,205.075,0,0
3EML.UK,D,20170821,000000,206.74,206.74,206.74,206.74,0,0
3EML.UK,D,20170822,000000,210.56,213.81,210.56,213.81,16,0
3EML.UK,D,20170823,000000,212.19,215.7,211.05,215.7,184,0
3EML.UK,D,20170824,000000,217.825,217.825,217.825,217.825,0,0
3EML.UK,D,20170825,000000,221.84,221.84,221.305,221.305,1,0
3EML.UK,D,20170829,000000,210.83,217.21,210.83,217.21,475,0
3EML.UK,D,20170830,000000,218.27,218.27,218.27,218.27,0,0
3EML.UK,D,20170831,000000,220.64,220.64,219.185,219.185,2,0
3EML.UK,D,20170901,000000,222.19,224.2,222.19,224.2,14,0
3EML.UK,D,20170904,000000,217.79,219.405,216.28,219.405,12,0
3EML.UK,D,20170905,000000,218.67,218.67,217.97,217.97,100,0
3EML.UK,D,20170906,000000,216.45,219.01,216.45,218.725,292,0
3EML.UK,D,20170907,000000,224.06,224.06,224.06,224.06,0,0
3EML.UK,D,20170908,000000,221.085,221.085,221.085,221.085,0,0
3EML.UK,D,20170911,000000,226.32,228.335,226,228.335,114,0
3EML.UK,D,20170912,000000,229.05,229.515,228.55,229.515,11,0
3EML.UK,D,20170913,000000,226.51,226.51,224.875,224.875,124,0
3EML.UK,D,20170914,000000,225.9,228.685,224.52,228.685,64,0
3EML.UK,D,20170915,000000,227.68,228.225,227.68,228.225,7,0
3EML.UK,D,20170918,000000,236.16,236.16,234.075,234.075,54,0
3EML.UK,D,20170919,000000,234.08,234.08,232.83,232.83,217,0
3EML.UK,D,20170920,000000,234.23,234.23,234.23,234.23,0,0
3EML.UK,D,20170921,000000,233.82,233.88,232.22,232.8,48,0
3EML.UK,D,20170922,000000,230.15,230.15,227.815,227.815,3,0
3EML.UK,D,20170925,000000,222.62,222.62,217.63,218.105,145,0
3EML.UK,D,20170926,000000,216.89,216.89,215.28,215.335,16,0
3EML.UK,D,20170927,000000,211.17,211.17,210.505,210.505,34,0
3EML.UK,D,20170928,000000,209.49,210.215,209.08,210.215,376,0
3EML.UK,D,20170929,000000,214.48,216.87,214.46,216.87,6,0
3EML.UK,D,20171002,000000,218.88,219.57,218.85,219.245,210,0
3EML.UK,D,20171003,000000,222,227.34,222,227.34,48,0
3EML.UK,D,20171004,000000,228.27,229.26,228.26,229.23,243,0
3EML.UK,D,20171005,000000,229.53,233.635,229.53,233.635,176,0
3EML.UK,D,20171006,000000,231.76,231.76,228.96,228.96,56,0
3EML.UK,D,20171009,000000,228.015,228.015,228.015,228.015,0,0
3EML.UK,D,20171010,000000,232.46,235.38,232.46,235.38,162,0
3EML.UK,D,20171011,000000,236.58,237.69,236.58,237.69,97,0
3EML.UK,D,20171012,000000,239.72,240.745,239.72,240.745,358,0
3EML.UK,D,20171013,000000,241.45,246.24,241.45,246.24,8,0
3EML.UK,D,20171016,000000,246.96,246.96,246.635,246.635,20,0
3EML.UK,D,20171017,000000,245.68,245.68,241.245,241.245,79,0
3EML.UK,D,20171018,000000,243.26,243.26,242.065,242.065,100,0
3EML.UK,D,20171019,000000,240.76,240.76,235.29,235.29,23,0
3EML.UK,D,20171020,000000,239.05,239.115,239.05,239.115,12,0
3EML.UK,D,20171023,000000,234.05,234.05,234.05,234.05,0,0
3EML.UK,D,20171024,000000,234.75,234.75,234.75,234.75,2,0
3EML.UK,D,20171025,000000,233.75,233.75,229.56,229.56,16,0
3EML.UK,D,20171026,000000,232.05,232.05,232.05,232.05,0,0
3EML.UK,D,20171027,000000,229.27,234.52,229.27,234.095,146,0
3EML.UK,D,20171030,000000,236.36,236.36,232.855,232.855,19,0
3EML.UK,D,20171031,000000,237.47,237.47,235.03,237.43,8,0
3EML.UK,D,20171101,000000,243.55,245.36,243.55,243.63,12,0
3EML.UK,D,20171102,000000,241.955,241.955,241.955,241.955,0,0
3EML.UK,D,20171103,000000,243.32,243.32,234.75,240.1,115,0
3EML.UK,D,20171106,000000,243.06,244.74,243.06,244.74,5,0
3EML.UK,D,20171107,000000,247.41,247.41,243.33,243.33,3,0
3EML.UK,D,20171108,000000,244.67,244.67,244.67,244.67,38,0
3EML.UK,D,20171109,000000,244.18,244.18,240.08,240.67,79,0
3EML.UK,D,20171110,000000,240.16,240.16,237.99,237.99,25,0
3EML.UK,D,20171113,000000,237.03,237.61,236.03,237.61,7,0
3EML.UK,D,20171114,000000,233.28,233.28,233.28,233.28,0,0
3EML.UK,D,20171115,000000,229.88,230.21,227.55,230.21,201,0
3EML.UK,D,20171116,000000,241.585,241.585,241.585,241.585,0,0
3EML.UK,D,20171117,000000,246.48,246.48,246.48,246.48,0,0
3EML.UK,D,20171120,000000,245.69,249.17,245.69,249.17,79,0
3EML.UK,D,20171121,000000,253.54,261.68,253.54,261.68,346,0
3EML.UK,D,20171122,000000,262.29,262.29,260.405,260.405,63,0
3EML.UK,D,20171123,000000,256.57,258.76,256.57,258.76,12,0
3EML.UK,D,20171124,000000,263.405,263.405,263.405,263.405,0,0
3EML.UK,D,20171127,000000,254.08,254.08,249.72,250.185,58,0
3EML.UK,D,20171128,000000,253.55,253.55,253.55,253.55,15,0
3EML.UK,D,20171129,000000,253.72,253.72,243.9,243.9,103,0
3EML.UK,D,20171130,000000,237.43,237.43,237.43,237.43,0,0
3EML.UK,D,20171201,000000,227.93,234.36,227.93,233.36,131,0
3EML.UK,D,20171204,000000,236.85,237.94,234.235,234.235,121,0
3EML.UK,D,20171205,000000,232.47,235.26,232.16,235.26,44,0
3EML.UK,D,20171206,000000,218.8,218.8,218.8,218.8,0,0
3EML.UK,D,20171207,000000,223.78,223.78,221.97,223.375,257,0
3EML.UK,D,20171208,000000,229.27,229.325,229.27,229.325,7,0
3EML.UK,D,20171211,000000,234.11,234.325,232.38,234.325,308,0
3EML.UK,D,20171212,000000,227.83,227.83,227.83,227.83,0,0
3EML.UK,D,20171213,000000,234.41,236.82,234.41,235.89,33,0
3EML.UK,D,20171214,000000,237.18,237.18,235.16,236.045,8,0
3EML.UK,D,20171215,000000,237.18,237.18,234.335,234.335,8,0
3EML.UK,D,20171218,000000,234.335,234.335,234.335,234.335,0,0
3EML.UK,D,20171219,000000,239.745,239.745,239.745,239.745,0,0
3EML.UK,D,20171220,000000,241.365,241.365,241.365,241.365,0,0
3EML.UK,D,20171221,000000,245.49,245.49,245.49,245.49,0,0
3EML.UK,D,20171222,000000,246.2,246.2,246.2,246.2,0,0
3EML.UK,D,20171227,000000,246.2,246.2,246.2,246.2,0,0
3EML.UK,D,20171228,000000,248.59,248.59,248.59,248.59,268,0
3EML.UK,D,20171229,000000,263.84,263.84,263.84,263.84,0,0
3EML.UK,D,20180102,000000,269.46,271.495,269.46,271.495,247,0
3EML.UK,D,20180103,000000,281.08,281.08,281.08,281.08,0,0
3EML.UK,D,20180104,000000,285.84,287.17,285.84,286.01,167,0
3EML.UK,D,20180105,000000,288.83,292.445,288.83,292.445,31,0
3EML.UK,D,20180108,000000,291.28,293.125,291.28,293.125,300,0
3EML.UK,D,20180109,000000,293.92,293.92,290.92,291.64,52,0
3EML.UK,D,20180110,000000,287.91,287.91,284.26,284.855,392,0
3EML.UK,D,20180111,000000,287.61,287.61,287.205,287.205,26,0
3EML.UK,D,20180112,000000,298.635,298.635,298.635,298.635,0,0
3EML.UK,D,20180115,000000,297,297,297,297,0,0
3EML.UK,D,20180116,000000,305.2,306.84,303.725,303.725,28,0
3EML.UK,D,20180117,000000,305.42,305.425,304.14,305.425,10,0
3EML.UK,D,20180118,000000,308.72,309.91,308.455,308.455,19,0
3EML.UK,D,20180119,000000,313.18,316.51,313.18,314.325,133,0
3EML.UK,D,20180122,000000,318.14,319.435,318,319.435,15,0
3EML.UK,D,20180123,000000,327.56,327.56,321.99,326.49,205,0
3EML.UK,D,20180124,000000,329.55,336.4,329.32,332.655,112,0
3EML.UK,D,20180125,000000,333.51,340.625,333.31,340.625,51,0
3EML.UK,D,20180126,000000,340.2,345.26,340.2,345.26,14,0
3EML.UK,D,20180129,000000,343.44,343.44,334.06,335.265,156,0
3EML.UK,D,20180130,000000,323.44,327.79,315.52,317.41,490,0
3EML.UK,D,20180131,000000,325.09,331.01,324.97,325.72,78,0
3EML.UK,D,20180201,000000,323.06,323.06,316.495,316.495,50,0
3EML.UK,D,20180202,000000,313.96,313.96,293.21,298.055,531,0
3EML.UK,D,20180205,000000,291.73,295.15,290.125,290.125,110,0
3EML.UK,D,20180206,000000,270.725,270.725,270.725,270.725,0,0
3EML.UK,D,20180207,000000,264.28,276.55,264.28,275.82,107,0
3EML.UK,D,20180208,000000,262.85,262.85,243.85,243.85,428,0
3EML.UK,D,20180209,000000,238.44,242.66,233.83,234.095,209,0
3EML.UK,D,20180212,000000,250.185,250.185,250.185,250.185,0,0
3EML.UK,D,20180213,000000,257.03,257.03,256.26,256.26,3,0
3EML.UK,D,20180214,000000,264.85,269.78,264.85,269.78,83,0
3EML.UK,D,20180215,000000,290.395,290.395,290.395,290.395,0,0
3EML.UK,D,20180216,000000,294.78,297.31,289.55,297.31,601,0
3EML.UK,D,20180219,000000,285.44,287.48,283.99,285.055,243,0
3EML.UK,D,20180220,000000,277.05,280.12,273.63,280.12,85,0
3EML.UK,D,20180221,000000,284.65,289.435,284.65,289.435,14,0
3EML.UK,D,20180222,000000,276.96,286.965,276.19,286.965,240,0
3EML.UK,D,20180223,000000,290.7,290.7,288.01,289.415,57,0
3EML.UK,D,20180226,000000,295.7,299.36,292.91,296.6,354,0
3EML.UK,D,20180227,000000,291.33,291.33,281.935,281.935,82,0
3EML.UK,D,20180228,000000,274.7,274.7,271.81,273.19,12,0
3EML.UK,D,20180301,000000,270.22,274.1,270.22,271.165,41,0
3EML.UK,D,20180302,000000,256.08,256.08,256.08,256.08,0,0
3EML.UK,D,20180305,000000,256.08,256.08,256.08,256.08,0,0
3EML.UK,D,20180306,000000,273.07,273.07,273.07,273.07,0,0
3EML.UK,D,20180307,000000,268.29,271.11,267.21,270.805,121,0
3EML.UK,D,20180308,000000,274.11,274.85,274.11,274.85,11,0
3EML.UK,D,20180309,000000,280.08,288.07,280.08,288.07,3,0
3EML.UK,D,20180312,000000,294.12,294.12,292.46,292.525,87,0
3EML.UK,D,20180313,000000,297.36,297.36,288.86,289.04,346,0
3EML.UK,D,20180314,000000,293.82,293.82,285.96,285.96,10,0
3EML.UK,D,20180315,000000,288.26,289.47,288.1,288.1,20,0
3EML.UK,D,20180316,000000,280.9,280.9,280.9,280.9,10,0
3EML.UK,D,20180319,000000,276.82,277.55,271.94,272.16,30,0
3EML.UK,D,20180320,000000,282.61,283.23,282.61,283.23,8,0
3EML.UK,D,20180321,000000,279.94,282.92,279.94,282.92,21,0
3EML.UK,D,20180322,000000,277.76,277.76,259.33,266.195,120,0
3EML.UK,D,20180323,000000,256.03,257.84,252.65,253.74,635,0
3EML.UK,D,20180326,000000,253.74,253.74,253.74,253.74,0,0
3EML.UK,D,20180327,000000,264.92,264.92,264.47,264.47,10,0
3EML.UK,D,20180328,000000,252.13,252.13,244.36,245.92,692,0
3EML.UK,D,20180329,000000,252.78,258.35,252.78,257.775,26,0
3EML.UK,D,20180403,000000,254.3,254.83,252.47,254.83,316,0
3EML.UK,D,20180404,000000,242.64,245.305,242.64,245.305,247,0
3EML.UK,D,20180405,000000,261.005,261.005,261.005,261.005,0,0
3EML.UK,D,20180406,000000,248.04,248.8,247.17,247.295,84,0
3EML.UK,D,20180409,000000,251.52,251.52,247.13,249.715,150,0
3EML.UK,D,20180410,000000,253.16,254.15,253.16,254.15,40,0
3EML.UK,D,20180411,000000,255.89,255.89,255.89,255.89,74,0
3EML.UK,D,20180412,000000,255.13,257.455,255.13,257.455,20,0
3EML.UK,D,20180413,000000,251.28,251.28,250.605,250.605,25,0
3EML.UK,D,20180416,000000,247.41,248.32,247.41,247.645,245,0
3EML.UK,D,20180417,000000,245.99,253.125,245.99,253.125,285,0
3EML.UK,D,20180418,000000,255.45,258.84,255.45,258.84,145,0
3EML.UK,D,20180419,000000,256.35,256.35,256.35,256.35,0,0
3EML.UK,D,20180420,000000,253.51,253.51,244.155,244.155,131,0
3EML.UK,D,20180423,000000,244.38,245.165,241.31,245.165,22,0
