<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
HYUS.UK,D,20220902,000000,4.6305,4.6305,4.6305,4.6305,0,0
HYUS.UK,D,20220906,000000,4.55725,4.55725,4.55725,4.55725,0,0
HYUS.UK,D,20220907,000000,4.603,4.603,4.603,4.603,0,0
HYUS.UK,D,20220908,000000,4.6265,4.6265,4.6265,4.6265,0,0
HYUS.UK,D,20220909,000000,4.638,4.6565,4.638,4.656,9500,0
HYUS.UK,D,20220912,000000,4.6665,4.6665,4.6665,4.6665,0,0
HYUS.UK,D,20220913,000000,4.625,4.625,4.60375,4.60375,11416,0
HYUS.UK,D,20220914,000000,4.6125,4.6125,4.6125,4.6125,0,0
HYUS.UK,D,20220915,000000,4.58775,4.58775,4.58775,4.58775,0,0
HYUS.UK,D,20220916,000000,4.559,4.559,4.559,4.559,0,0
HYUS.UK,D,20220920,000000,4.5625,4.5625,4.5515,4.5515,1900,0
HYUS.UK,D,20220921,000000,4.54825,4.54825,4.54825,4.54825,0,0
HYUS.UK,D,20220922,000000,4.50575,4.50575,4.50575,4.50575,0,0
HYUS.UK,D,20220923,000000,4.45975,4.45975,4.45975,4.45975,0,0
HYUS.UK,D,20220926,000000,4.45875,4.45875,4.45875,4.45875,0,0
HYUS.UK,D,20220927,000000,4.41975,4.41975,4.41975,4.41975,0,0
HYUS.UK,D,20220928,000000,4.41975,4.41975,4.41975,4.41975,0,0
HYUS.UK,D,20220929,000000,4.419,4.419,4.419,4.419,0,0
HYUS.UK,D,20220930,000000,4.459,4.459,4.459,4.459,0,0
HYUS.UK,D,20221003,000000,4.45825,4.45825,4.45825,4.45825,0,0
HYUS.UK,D,20221004,000000,4.501,4.501,4.501,4.501,0,0
HYUS.UK,D,20221005,000000,4.47975,4.47975,4.47975,4.47975,0,0
HYUS.UK,D,20221006,000000,4.499,4.499,4.499,4.499,0,0
HYUS.UK,D,20221007,000000,4.4735,4.4735,4.4735,4.4735,0,0
HYUS.UK,D,20221010,000000,4.435,4.435,4.435,4.435,0,0
HYUS.UK,D,20221011,000000,4.4505,4.4505,4.4505,4.4505,0,0
HYUS.UK,D,20221012,000000,4.4435,4.4435,4.4435,4.4435,0,0
HYUS.UK,D,20221013,000000,4.391,4.44475,4.391,4.44475,21569,0
HYUS.UK,D,20221014,000000,4.432,4.432,4.432,4.432,0,0
HYUS.UK,D,20221017,000000,4.447,4.447,4.447,4.447,0,0
HYUS.UK,D,20221018,000000,4.462,4.462,4.462,4.462,0,0
HYUS.UK,D,20221019,000000,4.475,4.475,4.44425,4.44425,7600,0
HYUS.UK,D,20221020,000000,4.466,4.466,4.4565,4.4565,3800,0
HYUS.UK,D,20221021,000000,4.4465,4.4465,4.4465,4.4465,0,0
HYUS.UK,D,20221024,000000,4.4645,4.4795,4.4645,4.4795,1900,0
HYUS.UK,D,20221025,000000,4.53,4.53,4.53,4.53,27300,0
HYUS.UK,D,20221026,000000,4.512,4.5325,4.512,4.5325,8345,0
HYUS.UK,D,20221027,000000,4.517,4.517,4.517,4.517,0,0
HYUS.UK,D,20221028,000000,4.5315,4.56475,4.5315,4.56475,38568,0
HYUS.UK,D,20221031,000000,4.542,4.542,4.542,4.542,0,0
HYUS.UK,D,20221101,000000,4.54425,4.54425,4.54425,4.54425,0,0
HYUS.UK,D,20221102,000000,4.5535,4.5535,4.5535,4.5535,0,0
HYUS.UK,D,20221103,000000,4.4985,4.5055,4.4735,4.5055,22758,0
HYUS.UK,D,20221104,000000,4.513,4.5255,4.513,4.5255,7600,0
HYUS.UK,D,20221107,000000,4.5255,4.527,4.5255,4.527,1900,0
HYUS.UK,D,20221108,000000,4.524,4.53525,4.524,4.53525,6200,0
HYUS.UK,D,20221109,000000,4.5495,4.5495,4.522,4.5225,8600,0
HYUS.UK,D,20221110,000000,4.59875,4.59875,4.59875,4.59875,0,0
HYUS.UK,D,20221111,000000,4.61475,4.61475,4.61475,4.61475,0,0
HYUS.UK,D,20221114,000000,4.6062,4.607,4.522,4.607,7471,0
HYUS.UK,D,20221115,000000,4.664,4.664,4.59075,4.59075,15323,0
HYUS.UK,D,20221116,000000,4.595,4.595,4.595,4.595,0,0
HYUS.UK,D,20221117,000000,4.56175,4.56175,4.56175,4.56175,0,0
HYUS.UK,D,20221118,000000,4.5775,4.5775,4.5775,4.5775,0,0
HYUS.UK,D,20221121,000000,4.57125,4.57125,4.57125,4.57125,0,0
HYUS.UK,D,20221122,000000,4.584,4.584,4.584,4.584,0,0
HYUS.UK,D,20221123,000000,4.602,4.61425,4.602,4.61425,1900,0
HYUS.UK,D,20221124,000000,4.6255,4.6255,4.6255,4.6255,0,0
HYUS.UK,D,20221125,000000,4.62525,4.62525,4.62525,4.62525,0,0
HYUS.UK,D,20221128,000000,4.6445,4.658,4.60275,4.60275,2200,0
HYUS.UK,D,20221129,000000,4.5905,4.5905,4.5895,4.5895,1900,0
HYUS.UK,D,20221130,000000,4.597,4.597,4.59125,4.59125,3800,0
HYUS.UK,D,20221201,000000,4.6515,4.65425,4.6515,4.65425,1900,0
HYUS.UK,D,20221202,000000,4.6725,4.6725,4.66,4.66,1090,0
HYUS.UK,D,20221205,000000,4.654,4.654,4.654,4.654,0,0
HYUS.UK,D,20221206,000000,4.6355,4.6355,4.6355,4.6355,0,0
HYUS.UK,D,20221207,000000,4.64275,4.64275,4.64275,4.64275,0,0
HYUS.UK,D,20221208,000000,4.654,4.654,4.654,4.654,0,0
HYUS.UK,D,20221209,000000,4.6575,4.6575,4.6575,4.6575,0,0
HYUS.UK,D,20221212,000000,4.65525,4.65525,4.65525,4.65525,0,0
HYUS.UK,D,20221213,000000,4.6735,4.736,4.6735,4.72175,17300,0
HYUS.UK,D,20221214,000000,4.732,4.732,4.72775,4.72775,6542,0
HYUS.UK,D,20221215,000000,4.6895,4.6895,4.68025,4.68025,8650,0
HYUS.UK,D,20221216,000000,4.66525,4.66525,4.66525,4.66525,0,0
HYUS.UK,D,20221219,000000,4.65,4.65,4.64475,4.64475,8456,0
HYUS.UK,D,20221220,000000,4.6245,4.6325,4.624,4.6325,8650,0
HYUS.UK,D,20221221,000000,4.65925,4.65925,4.65925,4.65925,0,0
HYUS.UK,D,20221222,000000,4.65425,4.65425,4.65425,4.65425,0,0
HYUS.UK,D,20221223,000000,4.645,4.64625,4.645,4.64625,4325,0
HYUS.UK,D,20221228,000000,4.6275,4.629,4.60275,4.60275,8917,0
HYUS.UK,D,20221229,000000,4.5805,4.627,4.5805,4.602,17390,0
HYUS.UK,D,20221230,000000,4.6035,4.6035,4.6035,4.6035,0,0
HYUS.UK,D,20230103,000000,4.5805,4.627,4.5805,4.6095,17390,0
HYUS.UK,D,20230104,000000,4.6275,4.63125,4.6275,4.63125,1000,0
HYUS.UK,D,20230105,000000,4.6445,4.67,4.644,4.644,63880,0
HYUS.UK,D,20230106,000000,4.69725,4.69725,4.69725,4.69725,0,0
HYUS.UK,D,20230109,000000,4.72575,4.72575,4.72575,4.72575,0,0
HYUS.UK,D,20230110,000000,4.7,4.7,4.7,4.7,0,0
HYUS.UK,D,20230111,000000,4.7135,4.7315,4.7135,4.7315,8650,0
HYUS.UK,D,20230112,000000,4.6045,4.6045,4.6045,4.6045,0,0
HYUS.UK,D,20230113,000000,4.6275,4.7185,4.61525,4.61525,162706,0
HYUS.UK,D,20230116,000000,4.61575,4.61575,4.61575,4.61575,0,0
HYUS.UK,D,20230117,000000,4.60925,4.60925,4.60925,4.60925,0,0
HYUS.UK,D,20230118,000000,4.6235,4.6235,4.6235,4.6235,0,0
HYUS.UK,D,20230119,000000,4.58125,4.58125,4.58125,4.58125,0,0
HYUS.UK,D,20230120,000000,4.5981,4.5981,4.582,4.582,10900,0
HYUS.UK,D,20230123,000000,4.597,4.61075,4.597,4.61075,4325,0
HYUS.UK,D,20230124,000000,4.6055,4.6055,4.6055,4.6055,0,0
HYUS.UK,D,20230125,000000,4.601,4.601,4.601,4.601,0,0
HYUS.UK,D,20230127,000000,4.6135,4.6135,4.6135,4.6135,0,0
HYUS.UK,D,20230130,000000,4.6005,4.601,4.597,4.601,14100,0
HYUS.UK,D,20230131,000000,4.607,4.607,4.60325,4.60325,800,0
HYUS.UK,D,20230201,000000,4.61725,4.61725,4.61725,4.61725,0,0
HYUS.UK,D,20230202,000000,4.68025,4.68025,4.68025,4.68025,0,0
HYUS.UK,D,20230203,000000,4.66275,4.66275,4.66275,4.66275,0,0
HYUS.UK,D,20230206,000000,4.63275,4.63275,4.63275,4.63275,0,0
HYUS.UK,D,20230207,000000,4.63225,4.63225,4.63225,4.63225,0,0
HYUS.UK,D,20230208,000000,4.623,4.623,4.623,4.623,0,0
HYUS.UK,D,20230209,000000,4.6305,4.6305,4.627,4.627,116,0
HYUS.UK,D,20230210,000000,4.602,4.602,4.58275,4.58275,4345,0
HYUS.UK,D,20230213,000000,4.5845,4.5845,4.5845,4.5845,0,0
HYUS.UK,D,20230214,000000,4.5845,4.5845,4.5725,4.575,32709,0
HYUS.UK,D,20230215,000000,4.57475,4.57475,4.57475,4.57475,0,0
HYUS.UK,D,20230216,000000,4.55975,4.55975,4.55975,4.55975,0,0
HYUS.UK,D,20230217,000000,4.5355,4.54225,4.5355,4.54225,10000,0
HYUS.UK,D,20230221,000000,4.544,4.5445,4.52075,4.52075,90531,0
HYUS.UK,D,20230222,000000,4.505,4.505,4.483,4.4965,45628,0
HYUS.UK,D,20230223,000000,4.519,4.51925,4.519,4.51925,4325,0
HYUS.UK,D,20230224,000000,4.5075,4.5075,4.5075,4.5075,0,0
HYUS.UK,D,20230227,000000,4.518,4.527,4.516,4.526,103355,0
HYUS.UK,D,20230228,000000,4.5395,4.5395,4.5395,4.5395,0,0
HYUS.UK,D,20230301,000000,4.52725,4.52725,4.52725,4.52725,0,0
HYUS.UK,D,20230302,000000,4.53,4.53,4.53,4.53,0,0
HYUS.UK,D,20230303,000000,4.55625,4.55625,4.55625,4.55625,0,0
HYUS.UK,D,20230306,000000,4.5775,4.5775,4.5775,4.5775,0,0
HYUS.UK,D,20230307,000000,4.55125,4.55125,4.55125,4.55125,0,0
HYUS.UK,D,20230308,000000,4.543,4.543,4.543,4.543,0,0
HYUS.UK,D,20230309,000000,4.518,4.547,4.516,4.547,58,0
HYUS.UK,D,20230310,000000,4.5155,4.534,4.5125,4.5335,144325,0
HYUS.UK,D,20230313,000000,4.5155,4.562,4.496,4.5265,92637,0
HYUS.UK,D,20230314,000000,4.4945,4.513,4.4945,4.513,1110,0
HYUS.UK,D,20230315,000000,4.478,4.489,4.478,4.489,17413,0
HYUS.UK,D,20230316,000000,4.52725,4.52725,4.52725,4.52725,0,0
HYUS.UK,D,20230317,000000,4.5405,4.5405,4.5145,4.5145,12078,0
HYUS.UK,D,20230320,000000,4.502,4.503,4.502,4.503,800,0
HYUS.UK,D,20230321,000000,4.5155,4.5155,4.5155,4.5155,0,0
HYUS.UK,D,20230322,000000,4.502,4.52,4.502,4.52,13,0
HYUS.UK,D,20230323,000000,4.54525,4.54525,4.54525,4.54525,0,0
HYUS.UK,D,20230324,000000,4.511,4.511,4.511,4.511,0,0
HYUS.UK,D,20230327,000000,4.51175,4.51175,4.51175,4.51175,0,0
HYUS.UK,D,20230328,000000,4.5095,4.5095,4.5095,4.5095,0,0
HYUS.UK,D,20230329,000000,4.532,4.532,4.532,4.532,0,0
HYUS.UK,D,20230330,000000,4.5655,4.5655,4.5655,4.5655,0,0
HYUS.UK,D,20230331,000000,4.5985,4.5985,4.5985,4.5985,0,0
HYUS.UK,D,20230403,000000,4.61325,4.61325,4.61325,4.61325,0,0
HYUS.UK,D,20230404,000000,4.606,4.619,4.606,4.60675,46002,0
HYUS.UK,D,20230405,000000,4.609,4.609,4.595,4.595,71,0
HYUS.UK,D,20230406,000000,4.5895,4.603,4.5895,4.595,21870,0
HYUS.UK,D,20230411,000000,4.621,4.621,4.60925,4.60925,754,0
HYUS.UK,D,20230412,000000,4.6185,4.6335,4.6185,4.6335,23699,0
HYUS.UK,D,20230413,000000,4.64875,4.64875,4.64875,4.64875,0,0
HYUS.UK,D,20230414,000000,4.63375,4.63375,4.63375,4.63375,0,0
HYUS.UK,D,20230417,000000,4.616,4.616,4.616,4.616,0,0
HYUS.UK,D,20230418,000000,4.624,4.624,4.624,4.624,0,0
HYUS.UK,D,20230420,000000,4.61525,4.61525,4.61525,4.61525,0,0
HYUS.UK,D,20230421,000000,4.614,4.614,4.614,4.614,0,0
HYUS.UK,D,20230424,000000,4.6185,4.63,4.6185,4.6235,13,0
HYUS.UK,D,20230425,000000,4.6185,4.63525,4.6185,4.63525,80,0
HYUS.UK,D,20230426,000000,4.61425,4.61425,4.61425,4.61425,0,0
HYUS.UK,D,20230427,000000,4.626,4.626,4.62475,4.62475,93,0
HYUS.UK,D,20230428,000000,4.64175,4.64175,4.64175,4.64175,0,0
HYUS.UK,D,20230502,000000,4.622,4.622,4.622,4.622,0,0
HYUS.UK,D,20230503,000000,4.644,4.644,4.63925,4.63925,2500,0
HYUS.UK,D,20230504,000000,4.6075,4.6085,4.605,4.6085,50524,0
HYUS.UK,D,20230505,000000,4.6285,4.6285,4.6285,4.6285,0,0
HYUS.UK,D,20230509,000000,4.6075,4.62175,4.605,4.62175,60,0
HYUS.UK,D,20230510,000000,4.639,4.639,4.635,4.635,4325,0
HYUS.UK,D,20230511,000000,4.645,4.645,4.63725,4.63725,5480,0
HYUS.UK,D,20230512,000000,4.652,4.652,4.627,4.62875,28892,0
HYUS.UK,D,20230515,000000,4.621,4.621,4.619,4.61975,22778,0
HYUS.UK,D,20230516,000000,4.62,4.62,4.6,4.6,3,0
HYUS.UK,D,20230517,000000,4.595,4.595,4.595,4.595,0,0
HYUS.UK,D,20230518,000000,4.601,4.601,4.601,4.601,0,0
HYUS.UK,D,20230519,000000,4.60525,4.60525,4.60525,4.60525,0,0
HYUS.UK,D,20230522,000000,4.62,4.62,4.61675,4.61675,13,0
HYUS.UK,D,20230523,000000,4.62,4.62,4.61575,4.61575,700,0
HYUS.UK,D,20230524,000000,4.603,4.603,4.586,4.586,4325,0
HYUS.UK,D,20230525,000000,4.603,4.603,4.58475,4.58475,80,0
HYUS.UK,D,20230526,000000,4.59325,4.59325,4.59325,4.59325,0,0
HYUS.UK,D,20230530,000000,4.625,4.625,4.613,4.613,93,0
HYUS.UK,D,20230531,000000,4.602,4.602,4.602,4.602,0,0
HYUS.UK,D,20230601,000000,4.624,4.624,4.624,4.624,0,0
HYUS.UK,D,20230602,000000,4.64,4.64,4.64,4.64,0,0
HYUS.UK,D,20230605,000000,4.6455,4.6455,4.6395,4.6395,664,0
HYUS.UK,D,20230606,000000,4.6365,4.6365,4.6365,4.6365,0,0
HYUS.UK,D,20230607,000000,4.639,4.639,4.63375,4.63375,1602,0
HYUS.UK,D,20230608,000000,4.64175,4.64175,4.64175,4.64175,0,0
HYUS.UK,D,20230609,000000,4.639,4.65225,4.639,4.65225,60,0
HYUS.UK,D,20230612,000000,4.6565,4.6565,4.651,4.651,4288,0
HYUS.UK,D,20230613,000000,4.67,4.67,4.66325,4.66325,2,0
HYUS.UK,D,20230614,000000,4.66975,4.66975,4.66975,4.66975,0,0
HYUS.UK,D,20230615,000000,4.67325,4.67325,4.67325,4.67325,0,0
HYUS.UK,D,20230616,000000,4.66725,4.66725,4.66725,4.66725,0,0
HYUS.UK,D,20230619,000000,4.666,4.666,4.6605,4.6605,1840,0
HYUS.UK,D,20230621,000000,4.64525,4.64525,4.64525,4.64525,0,0
HYUS.UK,D,20230622,000000,4.666,4.666,4.6405,4.6405,13,0
HYUS.UK,D,20230623,000000,4.628,4.628,4.628,4.628,0,0
HYUS.UK,D,20230626,000000,4.6405,4.6405,4.63625,4.63625,6735,0
HYUS.UK,D,20230627,000000,4.64175,4.64175,4.64175,4.64175,0,0
HYUS.UK,D,20230628,000000,4.64875,4.64875,4.64875,4.64875,0,0
HYUS.UK,D,20230629,000000,4.6545,4.6545,4.65275,4.65275,1,0
HYUS.UK,D,20230630,000000,4.674,4.674,4.674,4.674,0,0
HYUS.UK,D,20230703,000000,4.681,4.681,4.67375,4.67375,1700,0
HYUS.UK,D,20230704,000000,4.67525,4.67525,4.67525,4.67525,0,0
HYUS.UK,D,20230705,000000,4.66675,4.66675,4.66675,4.66675,0,0
HYUS.UK,D,20230706,000000,4.62775,4.62775,4.62775,4.62775,0,0
HYUS.UK,D,20230707,000000,4.6585,4.6585,4.6585,4.6585,0,0
HYUS.UK,D,20230710,000000,4.637,4.65425,4.637,4.65425,73,0
HYUS.UK,D,20230711,000000,4.66025,4.66025,4.66025,4.66025,0,0
HYUS.UK,D,20230712,000000,4.702,4.702,4.6975,4.6975,946,0
HYUS.UK,D,20230713,000000,4.5575,4.5575,4.5575,4.5575,0,0
HYUS.UK,D,20230714,000000,4.576,4.576,4.55625,4.55625,5100,0
HYUS.UK,D,20230717,000000,4.552,4.552,4.552,4.552,0,0
HYUS.UK,D,20230718,000000,4.565,4.574,4.565,4.574,752,0
HYUS.UK,D,20230719,000000,4.6435,4.6435,4.5755,4.5755,7876,0
HYUS.UK,D,20230720,000000,4.557,4.557,4.557,4.557,0,0
HYUS.UK,D,20230721,000000,4.57125,4.57125,4.57125,4.57125,0,0
HYUS.UK,D,20230724,000000,4.6435,4.6435,4.58,4.58025,13,0
HYUS.UK,D,20230725,000000,4.5735,4.5735,4.5685,4.5685,3460,0
HYUS.UK,D,20230726,000000,4.56925,4.56925,4.56925,4.56925,0,0
HYUS.UK,D,20230727,000000,4.6025,4.6025,4.574,4.574,2002,0
HYUS.UK,D,20230728,000000,4.6025,4.6025,4.57775,4.57775,7,0
HYUS.UK,D,20230731,000000,4.58225,4.58225,4.58225,4.58225,0,0
HYUS.UK,D,20230801,000000,4.562,4.562,4.562,4.562,0,0
HYUS.UK,D,20230802,000000,4.551,4.551,4.5475,4.5475,8163,0
HYUS.UK,D,20230803,000000,4.5495,4.5495,4.542,4.542,48,0
HYUS.UK,D,20230804,000000,4.56675,4.56675,4.56675,4.56675,0,0
HYUS.UK,D,20230807,000000,4.5645,4.5645,4.55775,4.55775,3000,0
HYUS.UK,D,20230808,000000,4.564,4.564,4.56175,4.56175,7,0
HYUS.UK,D,20230809,000000,4.564,4.5685,4.564,4.5685,78,0
HYUS.UK,D,20230810,000000,4.58075,4.58075,4.58075,4.58075,0,0
HYUS.UK,D,20230811,000000,4.56825,4.56825,4.56825,4.56825,0,0
HYUS.UK,D,20230814,000000,4.5765,4.5765,4.5645,4.5645,7829,0
HYUS.UK,D,20230815,000000,4.565,4.565,4.5645,4.5645,6500,0
HYUS.UK,D,20230817,000000,4.53625,4.53625,4.53625,4.53625,0,0
HYUS.UK,D,20230818,000000,4.54,4.54,4.54,4.54,0,0
HYUS.UK,D,20230821,000000,4.519,4.519,4.51475,4.51475,1,0
HYUS.UK,D,20230822,000000,4.519,4.5245,4.519,4.5245,13,0
HYUS.UK,D,20230823,000000,4.54725,4.54725,4.54725,4.54725,0,0
HYUS.UK,D,20230824,000000,4.53475,4.53475,4.53475,4.53475,0,0
HYUS.UK,D,20230825,000000,4.519,4.54275,4.519,4.54275,83,0
HYUS.UK,D,20230829,000000,4.519,4.57375,4.519,4.57375,83,0
HYUS.UK,D,20230830,000000,4.589,4.589,4.589,4.589,0,0
HYUS.UK,D,20230831,000000,4.5945,4.5945,4.587,4.587,96,0
