<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
5USS.UK,D,20240911,000000,12.735,13.6,12.735,13.3425,633,0
5USS.UK,D,20240912,000000,11.85,12.0275,11.85,12.0275,76,0
5USS.UK,D,20240913,000000,11.21,11.21,11.21,11.21,448,0
5USS.UK,D,20240916,000000,11.29,11.335,11.29,11.335,328,0
5USS.UK,D,20240917,000000,11.085,11.085,10.905,10.905,207,0
5USS.UK,D,20240918,000000,11.165,11.165,11.14,11.1475,1336,0
5USS.UK,D,20240919,000000,10.71,10.71,10.3625,10.3625,1347,0
5USS.UK,D,20240920,000000,10.475,10.6475,10.42,10.6475,1196,0
5USS.UK,D,20240923,000000,10.465,10.465,10.33,10.335,176,0
5USS.UK,D,20240924,000000,10.245,10.335,10.245,10.335,138,0
5USS.UK,D,20240925,000000,10.215,10.25,10.215,10.25,102,0
5USS.UK,D,20240926,000000,9.91,10.2025,9.9,10.2025,6408,0
5USS.UK,D,20240927,000000,10.005,10.025,10.005,10.025,401,0
5USS.UK,D,20240930,000000,10.3,10.3,10.005,10.2225,319,0
5USS.UK,D,20241001,000000,10.09,10.55,10.005,10.55,130,0
5USS.UK,D,20241002,000000,10.75,10.75,10.415,10.415,368,0
5USS.UK,D,20241003,000000,10.75,10.75,10.595,10.6,249,0
5USS.UK,D,20241004,000000,10.75,10.75,10.5075,10.5075,86,0
5USS.UK,D,20241007,000000,10.325,10.325,10.24,10.24,44,0
5USS.UK,D,20241008,000000,10.645,10.75,10.1925,10.1925,52,0
5USS.UK,D,20241009,000000,9.655,9.85,9.655,9.85,23,0
5USS.UK,D,20241010,000000,9.8325,9.8325,9.80125,9.80125,110,0
5USS.UK,D,20241011,000000,9.885,9.885,9.57125,9.57125,211,0
5USS.UK,D,20241014,000000,9.56,9.56,9.29625,9.29625,42,0
5USS.UK,D,20241015,000000,9.56,9.56,9.3,9.3,3,0
5USS.UK,D,20241016,000000,9.56,9.56,9.43125,9.43125,5,0
5USS.UK,D,20241017,000000,9.56,9.56,9.19125,9.19125,11,0
5USS.UK,D,20241018,000000,9.3,9.3,9.16875,9.16875,6,0
5USS.UK,D,20241021,000000,9.3,9.465,9.3,9.465,36,0
5USS.UK,D,20241022,000000,9.3625,9.3625,9.3625,9.3625,0,0
5USS.UK,D,20241023,000000,9.61875,9.61875,9.61875,9.61875,0,0
5USS.UK,D,20241024,000000,9.3,9.885,9.3,9.645,8,0
5USS.UK,D,20241025,000000,9.5,9.5,9.34625,9.34625,1070,0
5USS.UK,D,20241028,000000,9.42125,9.42125,9.42125,9.42125,0,0
5USS.UK,D,20241029,000000,9.43375,9.43375,9.43375,9.43375,0,0
5USS.UK,D,20241030,000000,9.3125,9.5,9.3125,9.345,11,0
5USS.UK,D,20241031,000000,9.9275,10.2275,9.9275,10.2275,19,0
5USS.UK,D,20241101,000000,10.415,10.415,10.1,10.1,48,0
5USS.UK,D,20241104,000000,10.3275,10.3275,10.3275,10.3275,0,0
5USS.UK,D,20241105,000000,10.075,10.075,9.985,9.985,235,0
5USS.UK,D,20241106,000000,8.9075,8.95625,8.9075,8.95625,6825,0
5USS.UK,D,20241107,000000,8.5275,8.5275,8.33875,8.33875,2102,0
5USS.UK,D,20241108,000000,8.29,8.29,8.10875,8.10875,247,0
5USS.UK,D,20241111,000000,8.03,8.0375,8.03,8.0375,1620,0
5USS.UK,D,20241112,000000,8.04,8.18,8.04,8.16375,1343,0
5USS.UK,D,20241113,000000,8.04,8.18,8.04,8.12,20,0
5USS.UK,D,20241114,000000,8.04,8.2075,8.04,8.2075,3395,0
5USS.UK,D,20241115,000000,8.925,8.925,8.8825,8.8825,366,0
5USS.UK,D,20241118,000000,8.93,8.93,8.77625,8.77625,121,0
5USS.UK,D,20241119,000000,8.8875,9.1025,8.765,8.765,3668,0
5USS.UK,D,20241120,000000,8.66,9.025,8.66,9.02125,3049,0
5USS.UK,D,20241121,000000,8.84,8.84,8.52125,8.52125,1044,0
5USS.UK,D,20241122,000000,8.53,8.53,8.39625,8.39625,2013,0
5USS.UK,D,20241125,000000,8.175,8.17875,8.175,8.17875,1003,0
5USS.UK,D,20241126,000000,8.175,8.175,8.06375,8.06375,14,0
5USS.UK,D,20241127,000000,8.1375,8.15625,8.1375,8.15625,2029,0
5USS.UK,D,20241128,000000,8.1025,8.1075,8.02,8.02,2016,0
5USS.UK,D,20241129,000000,8.0075,8.0075,7.9,7.9,6009,0
5USS.UK,D,20241202,000000,7.8775,8.0075,7.815,7.815,209,0
5USS.UK,D,20241203,000000,7.83625,7.83625,7.83625,7.83625,0,0
5USS.UK,D,20241204,000000,7.74,7.74,7.65625,7.65625,19,0
5USS.UK,D,20241205,000000,7.61,7.61,7.5825,7.5825,203,0
5USS.UK,D,20241206,000000,7.655,7.655,7.5525,7.5525,364,0
5USS.UK,D,20241209,000000,7.5675,7.72,7.5675,7.72,5,0
5USS.UK,D,20241210,000000,7.5675,7.7675,7.5675,7.7675,1,0
5USS.UK,D,20241211,000000,7.6425,7.6425,7.5825,7.5825,3501,0
5USS.UK,D,20241212,000000,7.675,7.675,7.65,7.65,472,0
5USS.UK,D,20241213,000000,7.675,7.8475,7.67,7.8475,2,0
5USS.UK,D,20241216,000000,7.75,7.75,7.6775,7.6775,566,0
5USS.UK,D,20241217,000000,7.805,7.805,7.75,7.79875,88,0
5USS.UK,D,20241218,000000,7.805,7.805,7.7375,7.7375,49,0
5USS.UK,D,20241219,000000,8.855,8.855,8.6925,8.6925,318,0
5USS.UK,D,20241220,000000,9.4225,9.4225,8.4275,8.4275,1145,0
5USS.UK,D,20241223,000000,9.4225,9.4225,8.53625,8.53625,1131,0
5USS.UK,D,20241224,000000,8.25875,8.25875,8.25875,8.25875,0,0
5USS.UK,D,20241227,000000,8.03,8.3275,8.03,8.3275,74,0
5USS.UK,D,20241230,000000,8.03,8.795,8.03,8.795,88,0
5USS.UK,D,20241231,000000,8.7875,8.7875,8.6075,8.6075,3,0
5USS.UK,D,20250102,000000,8.7025,8.8275,8.7025,8.8275,15,0
5USS.UK,D,20250103,000000,8.85,8.8525,8.71625,8.71625,6135,0
5USS.UK,D,20250106,000000,8.215,8.215,7.99875,7.99875,1005,0
5USS.UK,D,20250107,000000,8.3525,8.47625,8.3525,8.47625,2378,0
5USS.UK,D,20250108,000000,8.3525,8.8225,8.3525,8.8225,35,0
5USS.UK,D,20250109,000000,8.3525,8.8225,8.3525,8.8225,27,0
5USS.UK,D,20250110,000000,9.33,9.475,9.33,9.475,1029,0
5USS.UK,D,20250113,000000,9.73,9.835,9.71875,9.71875,215,0
5USS.UK,D,20250114,000000,9.415,9.415,9.415,9.415,0,0
5USS.UK,D,20250115,000000,9.275,9.275,8.58375,8.58375,61,0
5USS.UK,D,20250116,000000,8.41875,8.41875,8.41875,8.41875,0,0
5USS.UK,D,20250117,000000,8.4825,8.4825,8.04125,8.04125,2,0
5USS.UK,D,20250120,000000,8.115,8.115,7.94625,7.94625,37,0
5USS.UK,D,20250121,000000,8.115,8.115,7.905,7.905,1,0
5USS.UK,D,20250122,000000,7.545,7.545,7.495,7.495,13,0
5USS.UK,D,20250123,000000,7.62,7.62,7.49375,7.49375,1,0
5USS.UK,D,20250124,000000,7.4,7.4,7.3575,7.3575,276,0
5USS.UK,D,20250127,000000,8.4325,8.4375,8.11,8.17875,1957,0
5USS.UK,D,20250128,000000,8.4325,8.4375,7.85,7.85,122,0
5USS.UK,D,20250129,000000,7.7975,7.7975,7.7975,7.7975,0,0
5USS.UK,D,20250130,000000,8.4325,8.4375,7.7825,7.7825,335,0
5USS.UK,D,20250131,000000,8.4325,8.4375,7.39625,7.39625,85,0
5USS.UK,D,20250203,000000,8.47,8.49,8.1,8.11125,1968,0
5USS.UK,D,20250204,000000,8.1125,8.1125,7.83,7.83,278,0
5USS.UK,D,20250205,000000,7.89125,7.89125,7.89125,7.89125,0,0
5USS.UK,D,20250206,000000,7.6625,7.6625,7.60875,7.60875,95,0
5USS.UK,D,20250207,000000,7.6625,7.86375,7.6625,7.86375,21714,0
5USS.UK,D,20250210,000000,7.6875,7.6875,7.6875,7.6875,0,0
5USS.UK,D,20250211,000000,7.68125,7.68125,7.68125,7.68125,0,0
5USS.UK,D,20250212,000000,7.655,8.0225,7.655,7.92375,10048,0
5USS.UK,D,20250213,000000,7.5375,7.57,7.5375,7.56125,20010,0
5USS.UK,D,20250214,000000,7.36125,7.36125,7.36125,7.36125,0,0
5USS.UK,D,20250217,000000,7.35,7.35,7.30875,7.30875,4170,0
5USS.UK,D,20250218,000000,7.29,7.36375,7.2825,7.36375,16760,0
5USS.UK,D,20250219,000000,7.3325,7.4,7.305,7.31,17826,0
5USS.UK,D,20250220,000000,7.31,7.525,7.285,7.47375,30333,0
5USS.UK,D,20250221,000000,7.3775,7.57,7.3575,7.57,15272,0
5USS.UK,D,20250224,000000,7.785,8.17,7.785,7.9925,66483,0
5USS.UK,D,20250225,000000,8.215,8.615,8.1925,8.615,13367,0
5USS.UK,D,20250226,000000,8.1825,8.1825,8.08,8.08,823,0
5USS.UK,D,20250227,000000,8.06,8.06,8.06,8.06,87,0
5USS.UK,D,20250228,000000,8.9625,9.16,8.9375,8.9825,1554,0
5USS.UK,D,20250303,000000,8.325,8.4875,8.2125,8.4875,651,0
5USS.UK,D,20250304,000000,9.09,9.97,9.09,9.945,1152,0
5USS.UK,D,20250305,000000,9.26,9.8225,9.2125,9.8225,2907,0
5USS.UK,D,20250306,000000,9.64,9.64,9.5,9.5,7,0
5USS.UK,D,20250307,000000,10.3,10.405,10.3,10.405,736,0
5USS.UK,D,20250310,000000,10.045,10.815,10.045,10.7025,39023,0
5USS.UK,D,20250311,000000,10.76,11.595,10.76,11.465,5031,0
5USS.UK,D,20250312,000000,10.99,11.57,10.91,11.0275,14819,0
5USS.UK,D,20250313,000000,11.455,11.7925,11.29,11.7925,7242,0
5USS.UK,D,20250314,000000,10.85,10.98,10.85,10.98,1,0
5USS.UK,D,20250317,000000,10.95,10.95,10.615,10.615,2050,0
5USS.UK,D,20250318,000000,10.99,10.99,10.8075,10.8075,2322,0
5USS.UK,D,20250319,000000,10.925,10.925,10.455,10.455,2862,0
5USS.UK,D,20250320,000000,10.085,10.3775,10.085,10.3775,2000,0
5USS.UK,D,20250321,000000,10.16,10.975,10.16,10.6,2357,0
5USS.UK,D,20250324,000000,9.905,9.9075,9.585,9.585,7005,0
5USS.UK,D,20250325,000000,9.56,9.56,9.4925,9.4925,116,0
5USS.UK,D,20250331,000000,11.715,11.715,11.715,11.715,2362,0
5USS.UK,D,20250401,000000,10.72,10.72,10.62,10.685,168,0
5USS.UK,D,20250402,000000,10.86,10.86,10.4475,10.4475,1112,0
5USS.UK,D,20250403,000000,11.93,12.565,11.76,12.4325,7854,0
5USS.UK,D,20250404,000000,13.14,15.475,13.14,15.3625,11388,0
5USS.UK,D,20250407,000000,18.7,20.165,16.915,18.43,31196,0
5USS.UK,D,20250408,000000,15.5,15.86,13.79,15.2175,16271,0
5USS.UK,D,20250409,000000,18.17,19.75,17.78,17.89,3248,0
5USS.UK,D,20250410,000000,10.275,11.3625,10.275,11.3625,6138,0
5USS.UK,D,20250411,000000,11.01,11.515,10.905,11.455,2689,0
5USS.UK,D,20250414,000000,9.7475,9.8775,9.7475,9.8775,29826,0
5USS.UK,D,20250417,000000,10.515,11.0025,10.515,11.0025,855,0
5USS.UK,D,20250422,000000,11.66,11.66,11.27,11.27,889,0
5USS.UK,D,20250423,000000,9.895,9.895,9.24,9.335,4783,0
5USS.UK,D,20250424,000000,9.28375,9.28375,9.28375,9.28375,0,0
5USS.UK,D,20250425,000000,8.6975,8.93,8.6975,8.93,3709,0
5USS.UK,D,20250428,000000,8.58,8.58,8.58,8.58,108,0
5USS.UK,D,20250429,000000,8.46625,8.46625,8.46625,8.46625,0,0
5USS.UK,D,20250430,000000,8.72125,8.72125,8.72125,8.72125,0,0
5USS.UK,D,20250501,000000,7.895,7.905,7.665,7.665,1972,0
5USS.UK,D,20250502,000000,7.5775,7.5775,7.5775,7.5775,0,0
5USS.UK,D,20250506,000000,7.895,7.905,7.665,7.77375,1972,0
5USS.UK,D,20250507,000000,7.755,7.755,7.755,7.755,70,0
5USS.UK,D,20250508,000000,7.3775,7.5425,7.3775,7.5425,2300,0
5USS.UK,D,20250509,000000,7.55,7.5725,7.55,7.5575,1000,0
5USS.UK,D,20250512,000000,6.555,6.555,6.555,6.555,500,0
5USS.UK,D,20250513,000000,6.4825,6.4825,6.435,6.435,908,0
5USS.UK,D,20250514,000000,6.18,6.18,6.0575,6.1,6000,0
5USS.UK,D,20250515,000000,6.06375,6.06375,6.06375,6.06375,0,0
5USS.UK,D,20250516,000000,5.97,5.97,5.97,5.97,1000,0
5USS.UK,D,20250519,000000,6.135,6.135,6.11,6.11,299,0
5USS.UK,D,20250520,000000,5.8725,5.8725,5.825,5.825,2300,0
5USS.UK,D,20250521,000000,5.9,5.9,5.9,5.9,0,0
5USS.UK,D,20250522,000000,6.2725,6.415,6.2725,6.36,4133,0
5USS.UK,D,20250523,000000,6.33,6.87,6.33,6.645,1226,0
5USS.UK,D,20250527,000000,6.0575,6.0575,6.0575,6.0575,153,0
5USS.UK,D,20250528,000000,5.98125,5.98125,5.98125,5.98125,0,0
5USS.UK,D,20250529,000000,5.55,5.7075,5.5125,5.7075,1759,0
5USS.UK,D,20250530,000000,6.05,6.05,6.05,6.05,1500,0
5USS.UK,D,20250602,000000,6.145,6.21,6.0375,6.0375,26269,0
5USS.UK,D,20250603,000000,5.71875,5.71875,5.71875,5.71875,0,0
5USS.UK,D,20250604,000000,5.625,5.625,5.625,5.625,0,0
5USS.UK,D,20250605,000000,5.635,5.6875,5.545,5.545,1657,0
5USS.UK,D,20250606,000000,5.685,5.685,5.485,5.59,2026,0
5USS.UK,D,20250609,000000,5.52625,5.52625,5.52625,5.52625,0,0
5USS.UK,D,20250610,000000,5.515,5.515,5.465,5.485,401,0
5USS.UK,D,20250611,000000,5.395,5.445,5.3125,5.3125,4100,0
5USS.UK,D,20250612,000000,5.5325,5.5325,5.5275,5.5275,745,0
5USS.UK,D,20250613,000000,5.685,5.7225,5.5075,5.5075,1857,0
5USS.UK,D,20250616,000000,5.485,5.485,5.485,5.485,68,0
5USS.UK,D,20250617,000000,5.5625,5.5625,5.4675,5.4675,4110,0
5USS.UK,D,20250618,000000,5.5,5.5,5.445,5.445,345,0
5USS.UK,D,20250619,000000,5.7425,5.8175,5.74,5.8175,2451,0
5USS.UK,D,20250620,000000,5.6725,5.6725,5.6625,5.6625,2100,0
5USS.UK,D,20250623,000000,5.7125,5.7125,5.7025,5.7025,94,0
5USS.UK,D,20250624,000000,5.18,5.195,5.1625,5.195,868,0
5USS.UK,D,20250625,000000,5.1175,5.1175,5.06,5.0825,484,0
5USS.UK,D,20250626,000000,4.94,4.949,4.94,4.949,200,0
5USS.UK,D,20250627,000000,4.835,4.843,4.833,4.843,344,0
5USS.UK,D,20250630,000000,4.671,4.686,4.671,4.686,229,0
5USS.UK,D,20250701,000000,4.715,4.735,4.699,4.735,4396,0
5USS.UK,D,20250702,000000,4.655,4.655,4.655,4.655,5000,0
5USS.UK,D,20250703,000000,4.554,4.579,4.419,4.419,5824,0
5USS.UK,D,20250704,000000,4.534,4.534,4.534,4.534,0,0
5USS.UK,D,20250707,000000,4.507,4.507,4.507,4.507,115,0
5USS.UK,D,20250708,000000,4.607,4.607,4.607,4.607,0,0
5USS.UK,D,20250709,000000,4.567,4.567,4.527,4.527,282,0
5USS.UK,D,20250710,000000,4.408,4.408,4.408,4.408,0,0
5USS.UK,D,20250711,000000,4.515,4.515,4.4935,4.4935,105,0
5USS.UK,D,20250714,000000,4.541,4.541,4.536,4.536,949,0
5USS.UK,D,20250715,000000,4.38,4.471,4.34,4.433,3440,0
5USS.UK,D,20250716,000000,4.6,4.646,4.498,4.646,2331,0
5USS.UK,D,20250717,000000,4.477,4.477,4.406,4.406,300,0
5USS.UK,D,20250718,000000,4.283,4.35,4.283,4.35,1171,0
5USS.UK,D,20250721,000000,4.235,4.261,4.223,4.235,1154,0
5USS.UK,D,20250722,000000,4.357,4.357,4.357,4.357,0,0
5USS.UK,D,20250723,000000,4.294,4.294,4.24,4.24,1000,0
5USS.UK,D,20250724,000000,4.136,4.15,4.088,4.092,1915,0
5USS.UK,D,20250725,000000,4.087,4.087,4.087,4.087,0,0
5USS.UK,D,20250728,000000,3.98,4.042,3.979,4.042,767,0
5USS.UK,D,20250729,000000,4.1095,4.1095,4.1095,4.1095,0,0
5USS.UK,D,20250730,000000,4.101,4.101,4.074,4.074,1692,0
5USS.UK,D,20250731,000000,3.957,3.957,3.95,3.956,632,0
5USS.UK,D,20250801,000000,4.38,4.583,4.38,4.536,1452,0
5USS.UK,D,20250804,000000,4.428,4.428,4.309,4.309,263,0
5USS.UK,D,20250805,000000,4.3435,4.3435,4.3435,4.3435,0,0
5USS.UK,D,20250806,000000,4.289,4.289,4.289,4.289,500,0
5USS.UK,D,20250807,000000,4.118,4.118,4.046,4.046,4960,0
5USS.UK,D,20250808,000000,4.08,4.08,4.069,4.069,508,0
5USS.UK,D,20250811,000000,4.05,4.05,4.05,4.05,500,0
5USS.UK,D,20250812,000000,3.98,3.98,3.965,3.965,2300,0
5USS.UK,D,20250813,000000,3.819,3.858,3.778,3.858,1568,0
5USS.UK,D,20250814,000000,3.874,3.874,3.837,3.837,400,0
5USS.UK,D,20250815,000000,3.807,3.807,3.807,3.807,118,0
5USS.UK,D,20250818,000000,3.827,3.827,3.827,3.827,30,0
5USS.UK,D,20250819,000000,3.903,3.937,3.903,3.937,231,0
5USS.UK,D,20250820,000000,4.01,4.099,3.992,4.099,7704,0
5USS.UK,D,20250821,000000,4.019,4.092,4.019,4.047,785,0
5USS.UK,D,20250822,000000,4.05,4.05,3.785,3.785,2504,0
5USS.UK,D,20250826,000000,4.05,4.05,3.785,3.89,2504,0
5USS.UK,D,20250827,000000,3.812,3.812,3.812,3.812,118,0
5USS.UK,D,20250828,000000,3.75,3.75,3.735,3.735,621,0
5USS.UK,D,20250829,000000,3.838,3.838,3.838,3.838,0,0
5USS.UK,D,20250901,000000,3.7975,3.7975,3.7975,3.7975,0,0
5USS.UK,D,20250902,000000,4.03,4.066,4.03,4.066,450,0
5USS.UK,D,20250903,000000,3.901,3.901,3.901,3.901,0,0
5USS.UK,D,20250904,000000,3.78,3.78,3.78,3.78,500,0
5USS.UK,D,20250905,000000,3.676,3.676,3.645,3.645,1023,0
5USS.UK,D,20250908,000000,3.71,3.71,3.7,3.709,960,0
5USS.UK,D,20250909,000000,3.677,3.702,3.677,3.697,938,0
5USS.UK,D,20250910,000000,3.618,3.618,3.573,3.6,500,0
5USS.UK,D,20250911,000000,3.58,3.58,3.496,3.496,2020,0
5USS.UK,D,20250912,000000,3.494,3.494,3.47,3.47,3576,0
5USS.UK,D,20250915,000000,3.45,3.45,3.45,3.45,500,0
5USS.UK,D,20250916,000000,3.386,3.402,3.386,3.402,3430,0
5USS.UK,D,20250917,000000,3.448,3.448,3.448,3.448,0,0
5USS.UK,D,20250918,000000,3.372,3.372,3.323,3.323,2000,0
5USS.UK,D,20250919,000000,3.3635,3.3635,3.3635,3.3635,0,0
5USS.UK,D,20250922,000000,3.344,3.344,3.252,3.252,2372,0
5USS.UK,D,20250923,000000,3.224,3.224,3.217,3.217,910,0
5USS.UK,D,20250924,000000,3.292,3.331,3.269,3.331,3028,0
5USS.UK,D,20250925,000000,3.359,3.448,3.359,3.418,2232,0
5USS.UK,D,20250926,000000,3.422,3.422,3.422,3.422,1011,0
5USS.UK,D,20250929,000000,3.2975,3.2975,3.2975,3.2975,0,0
5USS.UK,D,20250930,000000,3.332,3.332,3.332,3.332,0,0
5USS.UK,D,20251001,000000,3.369,3.369,3.269,3.269,4102,0
5USS.UK,D,20251002,000000,3.206,3.206,3.206,3.206,0,0
5USS.UK,D,20251003,000000,3.112,3.112,3.112,3.112,0,0
