<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
CO3S.UK,D,20231009,000000,2.3574,2.3591,2.1664,2.19305,21889,0
CO3S.UK,D,20231010,000000,2.0786,2.1511,1.9161,1.97535,14247,0
CO3S.UK,D,20231011,000000,2.0868,2.2422,2.0868,2.2422,14652,0
CO3S.UK,D,20231012,000000,2.2419,2.4178,2.2048,2.40955,11232,0
CO3S.UK,D,20231013,000000,2.4517,2.7482,2.39,2.7365,19527,0
CO3S.UK,D,20231016,000000,2.4689,2.5979,2.351,2.563,8140,0
CO3S.UK,D,20231017,000000,2.4962,2.5053,2.1432,2.1432,13994,0
CO3S.UK,D,20231018,000000,2.2073,2.4156,2.1664,2.4156,7365,0
CO3S.UK,D,20231019,000000,2.5351,2.572,2.4941,2.5627,650,0
CO3S.UK,D,20231020,000000,2.4417,2.451,2.4417,2.451,32595,0
CO3S.UK,D,20231023,000000,2.2094,2.5599,2.1092,2.1665,26474,0
CO3S.UK,D,20231024,000000,1.7794,1.8653,1.2,1.59385,49961,0
CO3S.UK,D,20231025,000000,1.7365,1.9029,1.6967,1.803,13618,0
CO3S.UK,D,20231026,000000,2.0942,2.2669,2.0631,2.1335,35257,0
CO3S.UK,D,20231027,000000,2.182,2.38325,2.18,2.38325,8743,0
CO3S.UK,D,20231030,000000,2.4455,2.5589,2.41,2.4267,2037,0
CO3S.UK,D,20231031,000000,2.4122,2.4122,2.16,2.16,5376,0
CO3S.UK,D,20231101,000000,1.92,2.0241,1.8711,1.98,4572,0
CO3S.UK,D,20231102,000000,1.8068,1.8068,1.49,1.6075,44241,0
CO3S.UK,D,20231103,000000,1.6477,1.6915,1.2999,1.3031,94683,0
CO3S.UK,D,20231106,000000,1.3913,1.3913,1.26,1.35315,20732,0
CO3S.UK,D,20231107,000000,1.4125,1.4719,1.36,1.371,14301,0
CO3S.UK,D,20231108,000000,1.2827,1.4335,1.2413,1.36665,86058,0
CO3S.UK,D,20231109,000000,1.179,1.179,0.815,0.972,212617,0
CO3S.UK,D,20231110,000000,1.0192,1.0959,0.9805,1.038,118649,0
CO3S.UK,D,20231113,000000,1.0664,1.1966,1.0664,1.0844,38850,0
CO3S.UK,D,20231114,000000,1.1186,1.1186,1.0129,1.05495,10102,0
CO3S.UK,D,20231115,000000,1.0465,1.0465,0.9197,0.9197,18239,0
CO3S.UK,D,20231116,000000,0.8859,0.9864,0.8671,0.94895,128244,0
CO3S.UK,D,20231117,000000,0.9128,0.9262,0.9128,0.9262,11938,0
CO3S.UK,D,20231120,000000,0.834,0.848,0.74295,0.74295,54873,0
CO3S.UK,D,20231121,000000,0.7186,0.7747,0.6977,0.7095,187780,0
CO3S.UK,D,20231122,000000,0.7329,0.7329,0.6562,0.6562,99963,0
CO3S.UK,D,20231123,000000,0.6103,0.6377,0.6103,0.62865,900,0
CO3S.UK,D,20231124,000000,0.622,0.622,0.5036,0.5102,235616,0
CO3S.UK,D,20231127,000000,0.5469,0.556,0.4591,0.464,131216,0
CO3S.UK,D,20231128,000000,0.4563,0.4579,0.3897,0.3927,278435,0
CO3S.UK,D,20231129,000000,0.3556,0.3744,0.3399,0.36975,563444,0
CO3S.UK,D,20231130,000000,0.3647,0.4243,0.3647,0.4094,374980,0
CO3S.UK,D,20231201,000000,0.3731,0.3753,0.3305,0.3335,190417,0
CO3S.UK,D,20231204,000000,0.28,0.28,0.2101,0.25985,1138037,0
CO3S.UK,D,20231205,000000,0.265,0.2911,0.2235,0.2269,971692,0
CO3S.UK,D,20231206,000000,0.2458,0.2681,0.2418,0.25165,473091,0
CO3S.UK,D,20231207,000000,0.2932,0.3249,0.27,0.2807,920014,0
CO3S.UK,D,20231208,000000,0.2897,0.2897,0.2343,0.2412,541308,0
CO3S.UK,D,20231211,000000,0.245,0.2558,0.2344,0.25295,985853,0
CO3S.UK,D,20231212,000000,0.2409,0.2647,0.234,0.2455,640395,0
CO3S.UK,D,20231213,000000,0.2542,0.259,0.2305,0.23565,199807,0
CO3S.UK,D,20231214,000000,0.184,0.1917,0.1689,0.18675,664066,0
CO3S.UK,D,20231215,000000,0.1805,0.1955,0.1748,0.1885,404547,0
CO3S.UK,D,20231218,000000,0.2115,0.2188,0.185,0.1919,662454,0
CO3S.UK,D,20231219,000000,0.1657,0.1729,0.1452,0.15385,1816690,0
CO3S.UK,D,20231220,000000,0.1439,0.152,0.1238,0.131,1181754,0
CO3S.UK,D,20231221,000000,0.1406,0.1406,0.1287,0.13725,508639,0
CO3S.UK,D,20231222,000000,0.1292,0.1292,0.1209,0.1244,774126,0
CO3S.UK,D,20231227,000000,0.1165,0.1174,0.0908,0.0933,5729071,0
CO3S.UK,D,20231228,000000,0.0928,0.1025,0.0881,0.098,3811411,0
CO3S.UK,D,20231229,000000,0.0931,0.0931,0.0882,0.0892,378675,0
CO3S.UK,D,20240102,000000,0.0874,0.13,0.0841,0.12425,3051884,0
CO3S.UK,D,20240103,000000,0.1384,0.1785,0.1266,0.1455,6201572,0
CO3S.UK,D,20240104,000000,0.1499,0.1567,0.1263,0.1344,2513809,0
CO3S.UK,D,20240105,000000,0.1443,0.1573,0.14,0.14685,1964640,0
CO3S.UK,D,20240108,000000,0.1432,0.16,0.1292,0.1533,1025165,0
CO3S.UK,D,20240109,000000,0.1457,0.148,0.1292,0.1451,896464,0
CO3S.UK,D,20240110,000000,0.1569,0.1731,0.1511,0.1554,2033825,0
CO3S.UK,D,20240111,000000,0.1313,0.1829,0.1313,0.1829,4643318,0
CO3S.UK,D,20240112,000000,0.1913,0.2118,0.1834,0.2087,10150407,0
CO3S.UK,D,20240115,000000,0.237,0.2432,0.2314,0.23655,984510,0
CO3S.UK,D,20240116,000000,0.2449,0.2482,0.1964,0.20915,2829733,0
CO3S.UK,D,20240117,000000,0.2169,0.22305,0.2169,0.22305,244840,0
CO3S.UK,D,20240118,000000,0.2084,0.2191,0.19,0.21475,2321494,0
CO3S.UK,D,20240119,000000,0.2437,0.27555,0.2437,0.27555,5634560,0
CO3S.UK,D,20240122,000000,0.2696,0.2709,0.2081,0.2429,1652138,0
CO3S.UK,D,20240123,000000,0.2453,0.2683,0.2453,0.25075,2308765,0
CO3S.UK,D,20240124,000000,0.231,0.258,0.2224,0.24675,1022500,0
CO3S.UK,D,20240125,000000,0.2576,0.2746,0.2472,0.26455,267452,0
CO3S.UK,D,20240126,000000,0.2579,0.2588,0.2254,0.23815,1005158,0
CO3S.UK,D,20240129,000000,0.235,0.235,0.175,0.1813,877490,0
CO3S.UK,D,20240130,000000,0.181,0.20495,0.181,0.20495,442528,0
CO3S.UK,D,20240131,000000,0.2224,0.2224,0.1927,0.1927,566137,0
CO3S.UK,D,20240201,000000,0.2138,0.2327,0.2017,0.23005,851692,0
CO3S.UK,D,20240202,000000,0.2126,0.2299,0.2038,0.2173,961201,0
CO3S.UK,D,20240205,000000,0.2174,0.2761,0.2107,0.26795,540193,0
CO3S.UK,D,20240206,000000,0.2659,0.2726,0.2474,0.2546,137547,0
CO3S.UK,D,20240207,000000,0.262,0.2864,0.2501,0.2673,123401,0
CO3S.UK,D,20240208,000000,0.2332,0.234,0.18,0.1849,872248,0
CO3S.UK,D,20240209,000000,0.1644,0.1644,0.1323,0.15385,1459913,0
CO3S.UK,D,20240212,000000,0.1388,0.1483,0.1162,0.1202,935023,0
CO3S.UK,D,20240213,000000,0.1221,0.1518,0.1174,0.1401,1913013,0
CO3S.UK,D,20240214,000000,0.1229,0.1229,0.0822,0.0935,1584906,0
CO3S.UK,D,20240215,000000,0.0729,0.0751,0.0627,0.0719,2211336,0
CO3S.UK,D,20240216,000000,3.572,3.828,2.9915,3.0365,30748,0
CO3S.UK,D,20240219,000000,3.179,3.5235,3.179,3.374,9180,0
CO3S.UK,D,20240220,000000,3.915,4.3415,3.44,4.2645,28200,0
CO3S.UK,D,20240221,000000,4.3735,4.7875,4.2655,4.463,76922,0
CO3S.UK,D,20240222,000000,4.1475,4.6,3.88,4.13375,31246,0
CO3S.UK,D,20240223,000000,4.308,4.7505,4.143,4.53325,51597,0
CO3S.UK,D,20240226,000000,4.2995,4.493,2.8815,2.947,96175,0
CO3S.UK,D,20240227,000000,2.033,2.0855,1.6375,1.94375,179836,0
CO3S.UK,D,20240228,000000,1.753,1.82,1.4575,1.70275,316814,0
CO3S.UK,D,20240229,000000,1.769,2.0965,1.6025,2.0735,257723,0
CO3S.UK,D,20240301,000000,1.8805,2.016,1.7975,1.82975,130671,0
CO3S.UK,D,20240304,000000,1.664,1.71,1.294,1.35225,247353,0
CO3S.UK,D,20240305,000000,1.2405,1.3425,1.021,1.24975,723937,0
CO3S.UK,D,20240306,000000,1.1815,1.2425,1.0365,1.064,446149,0
CO3S.UK,D,20240307,000000,0.9725,0.9965,0.877,0.956,243441,0
CO3S.UK,D,20240308,000000,0.8955,0.9335,0.63,0.822,537219,0
CO3S.UK,D,20240311,000000,0.615,0.7505,0.5905,0.638,473008,0
CO3S.UK,D,20240312,000000,0.7045,0.8735,0.7045,0.7825,532930,0
CO3S.UK,D,20240313,000000,0.7395,0.8115,0.6435,0.6745,539795,0
CO3S.UK,D,20240314,000000,0.7395,1.018,0.7315,1.011,669139,0
CO3S.UK,D,20240315,000000,1.0235,1.16,0.8555,0.93,2052793,0
CO3S.UK,D,20240318,000000,0.8805,0.9395,0.85,0.88325,667454,0
CO3S.UK,D,20240319,000000,1.005,1.1395,0.9995,0.9995,759254,0
CO3S.UK,D,20240320,000000,1.036,1.087,0.829,0.91,655531,0
CO3S.UK,D,20240321,000000,0.631,0.6485,0.5045,0.5375,2461735,0
CO3S.UK,D,20240322,000000,0.57,0.6975,0.57,0.6445,1331940,0
CO3S.UK,D,20240325,000000,0.581,0.6175,0.446,0.4815,1018353,0
CO3S.UK,D,20240326,000000,0.4415,0.5165,0.4265,0.484,5702808,0
CO3S.UK,D,20240327,000000,0.506,0.6065,0.4815,0.56025,731407,0
CO3S.UK,D,20240328,000000,0.544,0.582,0.51,0.51725,6942,0
CO3S.UK,D,20240402,000000,0.6455,0.729,0.639,0.67,650591,0
CO3S.UK,D,20240403,000000,0.6515,0.665,0.585,0.6285,489375,0
CO3S.UK,D,20240404,000000,0.621,0.621,0.5435,0.5755,366272,0
CO3S.UK,D,20240405,000000,0.6315,0.688,0.6075,0.64225,709808,0
CO3S.UK,D,20240408,000000,0.624,0.624,0.5285,0.5625,237075,0
CO3S.UK,D,20240409,000000,0.5865,0.657,0.565,0.6485,390719,0
CO3S.UK,D,20240410,000000,0.622,0.7075,0.596,0.6115,876851,0
CO3S.UK,D,20240411,000000,0.577,0.6115,0.556,0.5875,484560,0
CO3S.UK,D,20240412,000000,0.501,0.5575,0.501,0.531,263282,0
CO3S.UK,D,20240415,000000,0.589,0.662,0.5775,0.645,622309,0
CO3S.UK,D,20240416,000000,0.765,0.9155,0.7205,0.89625,1028820,0
CO3S.UK,D,20240417,000000,0.7995,0.8995,0.754,0.8935,591508,0
CO3S.UK,D,20240418,000000,0.895,0.895,0.7,0.72175,522404,0
CO3S.UK,D,20240419,000000,0.8,0.8475,0.711,0.809,382514,0
CO3S.UK,D,20240422,000000,0.7855,0.8465,0.6995,0.807,221839,0
CO3S.UK,D,20240423,000000,0.6985,0.7365,0.595,0.622,523359,0
CO3S.UK,D,20240424,000000,0.609,0.669,0.579,0.66025,474840,0
CO3S.UK,D,20240425,000000,0.7,0.7915,0.6855,0.72775,301726,0
CO3S.UK,D,20240426,000000,0.6985,0.755,0.63,0.68225,362953,0
CO3S.UK,D,20240429,000000,0.645,0.6795,0.6235,0.65275,975414,0
CO3S.UK,D,20240430,000000,0.6875,0.81,0.6875,0.7985,438622,0
CO3S.UK,D,20240501,000000,0.872,1,0.8525,0.8965,1202289,0
CO3S.UK,D,20240502,000000,0.7705,0.7705,0.648,0.65175,298173,0
CO3S.UK,D,20240503,000000,0.619,0.671,0.555,0.66025,580980,0
CO3S.UK,D,20240507,000000,0.5865,0.6445,0.564,0.633,328563,0
CO3S.UK,D,20240508,000000,0.6995,0.753,0.68,0.698,418159,0
CO3S.UK,D,20240509,000000,0.72,0.778,0.6915,0.695,282521,0
CO3S.UK,D,20240510,000000,0.69,0.7865,0.6705,0.779,226873,0
CO3S.UK,D,20240513,000000,0.805,0.83,0.744,0.8075,162850,0
CO3S.UK,D,20240514,000000,0.871,0.915,0.7685,0.77,200178,0
CO3S.UK,D,20240515,000000,0.8005,0.8005,0.6445,0.6675,198411,0
CO3S.UK,D,20240516,000000,0.61,0.7175,0.6,0.70725,132884,0
CO3S.UK,D,20240517,000000,0.7255,0.747,0.6505,0.65275,360194,0
CO3S.UK,D,20240520,000000,0.66,0.709,0.64,0.656,218849,0
CO3S.UK,D,20240521,000000,0.49,0.532,0.4455,0.5185,861875,0
CO3S.UK,D,20240522,000000,0.4995,0.5245,0.464,0.464,384764,0
CO3S.UK,D,20240523,000000,0.4505,0.52,0.43,0.487,595546,0
CO3S.UK,D,20240524,000000,0.52,0.532,0.4085,0.4085,485525,0
CO3S.UK,D,20240528,000000,0.41,0.4245,0.383,0.3855,356544,0
CO3S.UK,D,20240529,000000,0.3675,0.412,0.3675,0.40175,488464,0
CO3S.UK,D,20240530,000000,0.3975,0.4095,0.34,0.397,555855,0
CO3S.UK,D,20240531,000000,0.4075,0.46,0.3765,0.453,811073,0
CO3S.UK,D,20240603,000000,0.412,0.4455,0.38,0.43475,204675,0
CO3S.UK,D,20240604,000000,0.4345,0.439,0.37,0.37925,624816,0
CO3S.UK,D,20240605,000000,0.3465,0.369,0.33,0.338,341515,0
CO3S.UK,D,20240606,000000,0.331,0.3325,0.29425,0.29425,304797,0
CO3S.UK,D,20240607,000000,0.3005,0.3125,0.28,0.28975,374190,0
CO3S.UK,D,20240610,000000,0.34,0.362,0.318,0.3245,407734,0
CO3S.UK,D,20240611,000000,0.345,0.377,0.3425,0.35425,231706,0
CO3S.UK,D,20240612,000000,0.3465,0.358,0.28,0.285,1084284,0
CO3S.UK,D,20240613,000000,0.305,0.3315,0.305,0.3315,526688,0
CO3S.UK,D,20240614,000000,0.318,0.342,0.314,0.3365,263050,0
CO3S.UK,D,20240617,000000,0.348,0.373,0.337,0.35825,188946,0
CO3S.UK,D,20240618,000000,0.3515,0.374,0.345,0.363,471808,0
CO3S.UK,D,20240619,000000,0.3425,0.3695,0.3425,0.3555,74130,0
CO3S.UK,D,20240620,000000,0.3505,0.3835,0.34,0.36425,542317,0
CO3S.UK,D,20240621,000000,0.39,0.435,0.381,0.4225,509810,0
CO3S.UK,D,20240624,000000,0.4585,0.476,0.447,0.47275,829431,0
CO3S.UK,D,20240625,000000,0.456,0.4795,0.443,0.44325,649577,0
CO3S.UK,D,20240626,000000,0.4345,0.4505,0.4245,0.447,163372,0
CO3S.UK,D,20240627,000000,0.4735,0.4735,0.4155,0.43825,281629,0
CO3S.UK,D,20240628,000000,0.404,0.432,0.398,0.4275,313650,0
CO3S.UK,D,20240701,000000,0.375,0.405,0.36,0.37175,486466,0
CO3S.UK,D,20240702,000000,0.3735,0.378,0.354,0.37325,198546,0
CO3S.UK,D,20240703,000000,0.389,0.4135,0.389,0.40175,371740,0
CO3S.UK,D,20240704,000000,0.413,0.4405,0.413,0.43125,279349,0
CO3S.UK,D,20240705,000000,0.47,0.481,0.42325,0.42325,937304,0
CO3S.UK,D,20240708,000000,0.4215,0.433,0.378,0.4125,582943,0
CO3S.UK,D,20240709,000000,0.408,0.41825,0.4015,0.41825,148243,0
CO3S.UK,D,20240710,000000,0.411,0.442,0.395,0.431,346678,0
CO3S.UK,D,20240711,000000,0.42,0.4275,0.388,0.41525,565009,0
CO3S.UK,D,20240712,000000,0.444,0.452,0.4265,0.4265,260182,0
CO3S.UK,D,20240715,000000,0.357,0.3805,0.2785,0.28975,548999,0
CO3S.UK,D,20240716,000000,0.2965,0.3145,0.281,0.2845,633799,0
CO3S.UK,D,20240717,000000,0.263,0.277,0.244,0.24575,1794538,0
CO3S.UK,D,20240718,000000,0.2575,0.30125,0.2575,0.30125,1337479,0
CO3S.UK,D,20240719,000000,19.142,19.142,18.4945,18.4945,3,0
CO3S.UK,D,20240722,000000,15.102,15.488,15.102,15.488,16196,0
CO3S.UK,D,20240723,000000,14.696,14.99,12.63,13.5865,32838,0
CO3S.UK,D,20240724,000000,14.876,16,13.64,15.656,15332,0
CO3S.UK,D,20240725,000000,17.769,20.869,17.338,19.325,16547,0
CO3S.UK,D,20240726,000000,17.542,18.3,15.49,17.679,13997,0
CO3S.UK,D,20240729,000000,15.09,17.967,14.5,17.8685,21083,0
CO3S.UK,D,20240730,000000,18.6,20.95,18.16,20.2515,16365,0
CO3S.UK,D,20240731,000000,19.212,20.409,18.704,19.189,9719,0
CO3S.UK,D,20240801,000000,20.5,23.383,20.489,23.383,2358,0
CO3S.UK,D,20240802,000000,23.938,28.98,22.548,28.0175,10064,0
CO3S.UK,D,20240805,000000,27.316,44.135,27.316,32.7395,14508,0
CO3S.UK,D,20240806,000000,28.95,36.708,28.95,33.968,3674,0
CO3S.UK,D,20240807,000000,29.561,34.374,28.99,33.948,8489,0
CO3S.UK,D,20240808,000000,33,36.116,29.975,30.8035,8511,0
CO3S.UK,D,20240809,000000,28.032,30.657,26.773,28.186,9212,0
CO3S.UK,D,20240812,000000,29.568,30.76,28,29.523,4997,0
CO3S.UK,D,20240813,000000,28.494,30.677,27.942,28.094,1306,0
CO3S.UK,D,20240814,000000,26.947,29,24.86,27.9695,3838,0
CO3S.UK,D,20240815,000000,29,29,25.129,25.619,5806,0
CO3S.UK,D,20240816,000000,25.61,27.501,24.045,25.665,3903,0
CO3S.UK,D,20240819,000000,25.4,25.542,23.756,25.0075,3819,0
CO3S.UK,D,20240820,000000,22.757,27.673,22.351,27.582,6370,0
CO3S.UK,D,20240821,000000,26.846,27.614,25.345,25.8325,4758,0
CO3S.UK,D,20240822,000000,24.131,24.805,23.02,24.805,4301,0
CO3S.UK,D,20240823,000000,24.184,25.029,21.904,23.0645,10515,0
CO3S.UK,D,20240827,000000,22.946,25.945,22.946,25.7145,5641,0
CO3S.UK,D,20240828,000000,26.585,28.519,25.731,28.062,6186,0
CO3S.UK,D,20240829,000000,27.015,27.09,25.312,25.528,1669,0
CO3S.UK,D,20240830,000000,27.529,31.968,27.379,31.695,3910,0
CO3S.UK,D,20240902,000000,33.512,33.597,30.4135,30.4135,897,0
CO3S.UK,D,20240903,000000,30.77,35.504,30.308,35.0165,4539,0
CO3S.UK,D,20240904,000000,40.736,42.593,37.995,40.662,3041,0
CO3S.UK,D,20240905,000000,42.811,44.525,42.811,44.525,1114,0
CO3S.UK,D,20240906,000000,44.257,50.971,41.907,50.8755,2253,0
CO3S.UK,D,20240909,000000,49.66,51.75,45.2,49.919,3107,0
CO3S.UK,D,20240910,000000,46.261,51.138,45.081,47.288,2132,0
CO3S.UK,D,20240911,000000,47.971,51.228,46.753,48.039,4076,0
CO3S.UK,D,20240912,000000,43,45.75,41.629,42.4415,2955,0
CO3S.UK,D,20240913,000000,39.849,40.809,37.604,37.604,2035,0
CO3S.UK,D,20240916,000000,40.988,40.988,40.365,40.365,1752,0
CO3S.UK,D,20240917,000000,39.43,40.925,36.545,37.056,1241,0
CO3S.UK,D,20240918,000000,40.371,42.405,39.117,40.3435,1744,0
CO3S.UK,D,20240919,000000,36.055,36.665,31.0055,31.0055,2900,0
CO3S.UK,D,20240920,000000,34.117,38,33.754,37.3415,1615,0
CO3S.UK,D,20240923,000000,33.81,35,33.033,34.604,1468,0
CO3S.UK,D,20240924,000000,34.404,38.928,34.341,36.7115,890,0
CO3S.UK,D,20240925,000000,35.403,35.403,32.583,34.814,592,0
CO3S.UK,D,20240926,000000,33.881,33.881,29.213,29.213,753,0
CO3S.UK,D,20240927,000000,27.603,28,24.9,25.4395,6448,0
CO3S.UK,D,20240930,000000,25.354,27.781,24.487,26.385,12421,0
