<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
3USS.UK,D,20151009,000000,2681.9,2681.9,2659.8,2659.8,8.976923436,0
3USS.UK,D,20151012,000000,2680.6,2680.6,2680.6,2680.6,0.569230792,0
3USS.UK,D,20151013,000000,2668.25,2668.25,2655.9,2655.9,1.130769276,0
3USS.UK,D,20151014,000000,2741.7,2752.1,2741.7,2745.6,19.946154644,0
3USS.UK,D,20151015,000000,2697.5,2717.65,2697.5,2717.65,14.361539036,0
3USS.UK,D,20151016,000000,2629.25,2629.25,2629.25,2629.25,0.584615408,0
3USS.UK,D,20151019,000000,2600,2600,2600,2600,1.176923124,0
3USS.UK,D,20151020,000000,2605.2,2605.2,2605.2,2605.2,5.0000002,0
3USS.UK,D,20151021,000000,2610.4,2610.4,2610.4,2610.4,12.15384664,0
3USS.UK,D,20151022,000000,2535,2535,2535,2535,0.3846154,0
3USS.UK,D,20151023,000000,2412.8,2431,2412.8,2431,13.88461594,0
3USS.UK,D,20151026,000000,2453.75,2453.75,2453.75,2453.75,0.623076948,0
3USS.UK,D,20151027,000000,2470,2479.1,2463.5,2463.5,56.800002272,0
3USS.UK,D,20151028,000000,2447.9,2447.9,2397.2,2401.1,91.5384652,0
3USS.UK,D,20151029,000000,2386.8,2386.8,2386.8,2386.8,4.69230788,0
3USS.UK,D,20151030,000000,2368.6,2390.7,2368.6,2390.7,18.69230844,0
3USS.UK,D,20151102,000000,2360.8,2360.8,2360.8,2360.8,15.384616,0
3USS.UK,D,20151103,000000,2334.8,2334.8,2334.8,2334.8,0.65384618,0
3USS.UK,D,20151104,000000,2299.7,2299.7,2298.4,2298.4,24.861539456,0
3USS.UK,D,20151105,000000,2320.5,2320.5,2320.5,2320.5,2.630769336,0
3USS.UK,D,20151106,000000,2337.4,2360.15,2337.4,2360.15,40.46154008,0
3USS.UK,D,20151113,000000,2570.1,2570.1,2570.1,2570.1,8.146154172,0
3USS.UK,D,20151119,000000,2349.75,2349.75,2349.75,2349.75,23.23077016,0
3USS.UK,D,20151120,000000,2368.6,2368.6,2318.55,2318.55,23.707693256,0
3USS.UK,D,20151123,000000,2321.8,2321.8,2321.8,2321.8,17.676923784,0
3USS.UK,D,20151124,000000,2397.85,2397.85,2397.85,2397.85,0.315384628,0
3USS.UK,D,20151126,000000,2310.1,2310.1,2310.1,2310.1,6.515384876,0
3USS.UK,D,20151130,000000,2340,2340,2340,2340,6.515384876,0
3USS.UK,D,20151202,000000,2286.05,2286.05,2286.05,2286.05,7.138461824,0
3USS.UK,D,20151203,000000,2320.5,2320.5,2320.5,2320.5,2.638461644,0
3USS.UK,D,20151208,000000,2424.5,2424.5,2409.55,2409.55,12.915385132,0
3USS.UK,D,20151209,000000,2359.5,2359.5,2359.5,2359.5,4.215384784,0
3USS.UK,D,20151211,000000,2551.9,2551.9,2551.9,2551.9,16.238462188,0
3USS.UK,D,20151214,000000,2644.2,2644.2,2644.2,2644.2,21.23077008,0
3USS.UK,D,20151215,000000,2580.5,2580.5,2459.6,2464.8,17.476923776,0
3USS.UK,D,20151218,000000,2525.9,2525.9,2525.9,2525.9,22.3076932,0
3USS.UK,D,20151221,000000,2557.75,2557.75,2556.45,2556.45,42.307694,0
3USS.UK,D,20151222,000000,2519.4,2519.4,2519.4,2519.4,4.438461716,0
3USS.UK,D,20151223,000000,2418,2418.65,2416.05,2418.65,11.853846628,0
3USS.UK,D,20151224,000000,2387.19,2387.19,2387.19,2387.19,0,0
3USS.UK,D,20151229,000000,2335.45,2335.45,2335.45,2335.45,0,0
3USS.UK,D,20151230,000000,2342.6,2342.6,2342.6,2342.6,0,0
3USS.UK,D,20151231,000000,2387.77,2387.77,2387.77,2387.77,0,0
3USS.UK,D,20160104,000000,2588.3,2630.55,2533.7,2618.85,87.26923426,0
3USS.UK,D,20160105,000000,2568.8,2568.8,2532.4,2559.7,14.084615948,0
3USS.UK,D,20160106,000000,2658.5,2658.5,2596.1,2596.1,12.200000488,0
3USS.UK,D,20160107,000000,2749.5,2802.15,2690.35,2718.62,16.353846808,0
3USS.UK,D,20160108,000000,2702.05,2841.15,2702.05,2841.15,29.492308872,0
3USS.UK,D,20160111,000000,2874.3,2939.95,2860,2928.57,201.361546516,0
3USS.UK,D,20160112,000000,2860,2896.07,2850.9,2896.07,4.161538628,0
3USS.UK,D,20160113,000000,2808,2857.4,2728.7,2848.95,17.853846868,0
3USS.UK,D,20160114,000000,3039.4,3096.6,2917.85,2970.17,289.553857736,0
3USS.UK,D,20160115,000000,3101.15,3134.3,3032.9,3089.77,302.61539672,0
3USS.UK,D,20160118,000000,3017.3,3090.1,3017.3,3090.1,7.38461568,0
3USS.UK,D,20160119,000000,2937.35,3028.35,2937.35,3028.35,85.261541872,0
3USS.UK,D,20160120,000000,3273.4,3326.7,3234.4,3317.6,285.061549864,0
3USS.UK,D,20160121,000000,3203.85,3242.2,3094,3120.97,24.276924048,0
3USS.UK,D,20160122,000000,3022.5,3024.45,2949.7,2984.15,174.723083912,0
3USS.UK,D,20160125,000000,3000.4,3000.4,3000.4,3000.4,0,0
3USS.UK,D,20160126,000000,3022.5,3022.5,2973.75,2973.75,0.469230788,0
3USS.UK,D,20160127,000000,2964.65,2964.65,2964.65,2964.65,0,0
3USS.UK,D,20160128,000000,3003,3053.05,3001.05,3021.52,104.707696496,0
3USS.UK,D,20160129,000000,2960.1,2971.15,2900.3,2900.3,44.907694104,0
3USS.UK,D,20160201,000000,2824.9,2851.55,2810.92,2810.92,18.38461612,0
3USS.UK,D,20160202,000000,2826.85,2878.85,2826.85,2878.85,0.69230772,0
3USS.UK,D,20160203,000000,2891.2,3035.5,2864.55,2978.95,45.938463376,0
3USS.UK,D,20160204,000000,2847,2925,2847,2883.4,236.1538556,0
3USS.UK,D,20160205,000000,2876.9,3008.85,2866.5,3008.85,474.907711304,0
3USS.UK,D,20160208,000000,3100.5,3249.35,3086.2,3215.87,268.323087656,0
3USS.UK,D,20160209,000000,3110.9,3241.55,3110.9,3141.45,116.830773904,0
3USS.UK,D,20160210,000000,3064.1,3101.8,3000.4,3092.37,312.830781744,0
3USS.UK,D,20160211,000000,3273.4,3342.3,3273.4,3338.4,51.353848208,0
3USS.UK,D,20160212,000000,3179.15,3204.5,3117.4,3117.4,7.607692612,0
3USS.UK,D,20160215,000000,2979.6,2985.45,2964,2964.32,9.592308076,0
3USS.UK,D,20160216,000000,2989.35,3025.1,2977.65,3001.05,10.938461976,0
3USS.UK,D,20160217,000000,2871.7,2871.7,2793.7,2793.7,43.953847912,0
3USS.UK,D,20160218,000000,2785.25,2805.4,2755.35,2805.4,41.969232448,0
3USS.UK,D,20160219,000000,2837.25,2837.25,2793.7,2817.42,6.523077184,0
3USS.UK,D,20160222,000000,2727.4,2748.85,2694.25,2703.35,81.938464816,0
3USS.UK,D,20160223,000000,2746.9,2779.4,2737.15,2779.4,1475.123135928,0
3USS.UK,D,20160224,000000,2797.6,2902.57,2793.05,2902.57,24.73077022,0
3USS.UK,D,20160225,000000,2753.4,2759.25,2720.9,2746.57,128.861543616,0
3USS.UK,D,20160226,000000,2607.8,2653.3,2601.95,2648.42,71.530772092,0
3USS.UK,D,20160229,000000,2740.4,2743,2655.25,2655.25,40.069232372,0
3USS.UK,D,20160301,000000,2689.05,2689.05,2616.25,2616.25,8.669231116,0
3USS.UK,D,20160302,000000,2550.6,2570.75,2538.9,2539.55,22.553847056,0
3USS.UK,D,20160303,000000,2515.5,2544.1,2499.9,2540.85,222.453855052,0
3USS.UK,D,20160304,000000,2494.7,2494.7,2446.6,2451.15,30.88461662,0
3USS.UK,D,20160307,000000,2472.6,2502.5,2464.15,2464.15,135.584620808,0
3USS.UK,D,20160308,000000,2507.7,2531.75,2479.75,2507.37,64.415387192,0
3USS.UK,D,20160309,000000,2480.4,2511.6,2477.15,2487.55,14.215385184,0
3USS.UK,D,20160310,000000,2472.6,2526.55,2452.45,2526.55,292.969242488,0
3USS.UK,D,20160311,000000,2421.9,2425.8,2385.5,2385.5,74.330772204,0
3USS.UK,D,20160314,000000,2366,2390.05,2347.8,2376.4,181.784622656,0
3USS.UK,D,20160315,000000,2403.7,2440.75,2403.7,2404.35,34.592309076,0
3USS.UK,D,20160316,000000,2379,2386.15,2378.35,2381.92,152.03846762,0
3USS.UK,D,20160317,000000,2314,2314,2306.52,2306.52,68.623079668,0
3USS.UK,D,20160318,000000,2282.8,2294.5,2264.27,2264.27,51.815386688,0
3USS.UK,D,20160321,000000,2286.7,2286.7,2237.3,2273.7,3.530769372,0
3USS.UK,D,20160322,000000,2291.25,2311.4,2255.5,2256.15,57.46154076,0
3USS.UK,D,20160323,000000,2269.8,2315.95,2260.05,2283.77,37.100001484,0
3USS.UK,D,20160324,000000,2333.5,2359.5,2333.5,2344.22,248.092317616,0
3USS.UK,D,20160329,000000,2299.7,2330.25,2293.2,2315.95,132.53846684,0
3USS.UK,D,20160330,000000,2224.3,2237.95,2189.85,2205.77,303.584627528,0
3USS.UK,D,20160331,000000,2232.1,2232.1,2203.5,2209.67,17.261539152,0
3USS.UK,D,20160401,000000,2246.4,2260.7,2223.32,2223.32,65.146156452,0
3USS.UK,D,20160404,000000,2177.5,2207.4,2171,2202.2,300.92308896,0
3USS.UK,D,20160405,000000,2269.8,2269.8,2257.45,2257.45,46.153848,0
3USS.UK,D,20160406,000000,2243.8,2271.1,2230.47,2230.47,514.215405184,0
3USS.UK,D,20160407,000000,2223,2261.02,2202.2,2261.02,42.107693992,0
3USS.UK,D,20160408,000000,2233.4,2241.2,2233.4,2234.37,6.876923352,0
3USS.UK,D,20160411,000000,2260.7,2276.95,2208.7,2235.35,95.553849976,0
3USS.UK,D,20160412,000000,2275,2277.6,2225.92,2225.92,84.523080304,0
3USS.UK,D,20160413,000000,2167.1,2167.75,2157.35,2157.35,62.107694792,0
3USS.UK,D,20160414,000000,2150.2,2157.35,2138.5,2138.5,48.123078848,0
3USS.UK,D,20160415,000000,2147.6,2156.05,2137.2,2141.1,215.892316328,0
3USS.UK,D,20160418,000000,2189.85,2189.85,2118.02,2118.02,74.600002984,0
3USS.UK,D,20160419,000000,2085.2,2087.15,2077.4,2085.2,76.276926128,0
3USS.UK,D,20160420,000000,2091.7,2102.75,2068.95,2068.95,2.369230864,0
3USS.UK,D,20160421,000000,2069.6,2093,2014.35,2081.3,37.676924584,0
3USS.UK,D,20160422,000000,2116.4,2134.92,2114.45,2134.92,87.6923112,0
3USS.UK,D,20160425,000000,2117.7,2154.1,2117.7,2139.47,17.307693,0
3USS.UK,D,20160426,000000,2111.2,2114.77,2106,2114.77,23.076924,0
3USS.UK,D,20160427,000000,2129.4,2129.4,2115.1,2121.92,22.80769322,0
3USS.UK,D,20160428,000000,2103.4,2146.95,2089.1,2089.1,36.992309172,0
3USS.UK,D,20160429,000000,2207.4,2215.52,2182.7,2215.52,2.3076924,0
3USS.UK,D,20160503,000000,2207.4,2215.85,2207.4,2215.85,3.0769232,0
3USS.UK,D,20160504,000000,2194.4,2241.2,2194.4,2239.25,127.253851244,0
3USS.UK,D,20160505,000000,2191.8,2224.3,2148.25,2224.3,38.900001556,0
3USS.UK,D,20160506,000000,2241.2,2263.95,2236,2242.5,49.30769428,0
3USS.UK,D,20160509,000000,2188.55,2211.95,2188.55,2211.95,53.0769252,0
3USS.UK,D,20160510,000000,2148.9,2159.3,2145,2150.2,134.338466912,0
3USS.UK,D,20160511,000000,2141.1,2149.55,2099.5,2144.02,110.700004428,0
3USS.UK,D,20160512,000000,2171,2200.57,2147.6,2200.57,161.569237232,0
3USS.UK,D,20160513,000000,2229.5,2229.5,2173.6,2173.6,133.392313028,0
3USS.UK,D,20160516,000000,2189.2,2190.5,2185.62,2185.62,123.738466488,0
3USS.UK,D,20160517,000000,2150.2,2190.17,2150.2,2190.17,39.169232336,0
3USS.UK,D,20160518,000000,2228.2,2237.3,2204.8,2204.8,25.353847168,0
3USS.UK,D,20160519,000000,2245.75,2286.05,2237.3,2282.47,66.030771872,0
3USS.UK,D,20160520,000000,2213.9,2227.55,2191.15,2191.15,90.830772864,0
3USS.UK,D,20160523,000000,2210,2210,2191.8,2198.95,138.461544,0
3USS.UK,D,20160524,000000,2150.2,2150.85,2134.27,2134.27,44.07692484,0
3USS.UK,D,20160525,000000,2100.8,2112.5,2077.4,2084.55,48.569232712,0
3USS.UK,D,20160526,000000,2085.2,2089.1,2078.05,2082.92,4.876923272,0
3USS.UK,D,20160527,000000,2063.42,2063.42,2063.42,2063.42,0,0
3USS.UK,D,20160531,000000,2054,2060.82,2044.25,2060.82,136.830774704,0
3USS.UK,D,20160601,000000,2066.35,2066.35,2066.35,2066.35,0,0
3USS.UK,D,20160602,000000,2064.07,2064.07,2064.07,2064.07,0,0
3USS.UK,D,20160603,000000,2076.42,2076.42,2035.8,2076.42,5.515384836,0
3USS.UK,D,20160606,000000,2054,2054,2022.47,2022.47,149.776929068,0
3USS.UK,D,20160607,000000,2005.9,2009.15,1997.45,1997.45,124.900004996,0
3USS.UK,D,20160608,000000,2005.9,2005.9,1994.85,2005.9,0.23076924,0
3USS.UK,D,20160609,000000,2012.4,2018.9,2012.4,2018.9,58.130771556,0
3USS.UK,D,20160610,000000,2036.45,2042.95,2022.15,2042.62,14.353846728,0
3USS.UK,D,20160613,000000,2060.5,2060.82,2058.55,2060.82,19.415385392,0
3USS.UK,D,20160614,000000,2122.9,2145.97,2110.55,2145.97,43.353847888,0
3USS.UK,D,20160615,000000,2094.3,2094.3,2094.3,2094.3,53.846156,0
3USS.UK,D,20160616,000000,2148.9,2178.8,2144.35,2156.05,107.623081228,0
3USS.UK,D,20160617,000000,2112.5,2152.8,2098.2,2152.8,102.546157948,0
3USS.UK,D,20160620,000000,2049.45,2063.75,2041,2061.15,33.738462888,0
3USS.UK,D,20160621,000000,2070.9,2075.12,2065.7,2075.12,14.292308264,0
3USS.UK,D,20160622,000000,2067,2067,2042.95,2042.95,61.538464,0
3USS.UK,D,20160623,000000,2057.25,2057.25,2018.9,2018.9,26.830770304,0
3USS.UK,D,20160624,000000,2197,2237.3,2119.65,2158.65,171.715391484,0
3USS.UK,D,20160627,000000,2237.3,2358.2,2211.3,2338.7,288.661550008,0
3USS.UK,D,20160628,000000,2238.6,2297.1,2238.6,2275.97,54.784617576,0
3USS.UK,D,20160629,000000,2177.5,2177.5,2115.42,2115.42,69.30769508,0
3USS.UK,D,20160630,000000,2080,2080,2057.25,2057.25,17.861539176,0
3USS.UK,D,20160701,000000,2028,2032.55,1981.2,1991.27,162.238468028,0
3USS.UK,D,20160704,000000,1985.75,1988.67,1979.25,1988.67,10.753846584,0
3USS.UK,D,20160705,000000,2041,2051.4,2018.9,2038.07,124.30769728,0
3USS.UK,D,20160706,000000,2073.5,2073.5,2039.37,2039.37,189.76923836,0
3USS.UK,D,20160707,000000,1985.1,1998.1,1977.3,1998.1,162.738468048,0
3USS.UK,D,20160708,000000,1953.9,1970.8,1925.95,1930.5,202.815392728,0
3USS.UK,D,20160711,000000,1899.3,1901.25,1886.95,1886.95,89.569234352,0
3USS.UK,D,20160712,000000,1863.55,1863.55,1855.1,1855.75,6.338461792,0
3USS.UK,D,20160713,000000,1852.5,1859,1844.05,1858.02,384.6154,0
3USS.UK,D,20160714,000000,1817.4,1820.65,1812.85,1818.37,224.100008964,0
3USS.UK,D,20160715,000000,1831.37,1831.37,1831.37,1831.37,0,0
3USS.UK,D,20160718,000000,1817.4,1819.35,1816.42,1816.42,0.361538476,0
3USS.UK,D,20160719,000000,1824.55,1824.55,1824.55,1824.55,0,0
3USS.UK,D,20160720,000000,1791.72,1791.72,1791.72,1791.72,0,0
3USS.UK,D,20160721,000000,1817.4,1817.4,1797.25,1799.85,1.46153852,0
3USS.UK,D,20160722,000000,1815.45,1815.45,1810.25,1810.25,0.092307696,0
3USS.UK,D,20160725,000000,1804.4,1823.25,1804.4,1819.02,9.900000396,0
3USS.UK,D,20160726,000000,1804.4,1820.32,1802.45,1820.32,7.692308,0
3USS.UK,D,20160727,000000,1810.9,1811.87,1793.35,1811.87,122.19231258,0
3USS.UK,D,20160728,000000,1821.95,1822.27,1795.95,1822.27,4.330769404,0
3USS.UK,D,20160729,000000,1808.3,1815.45,1795.95,1795.95,15.384616,0
3USS.UK,D,20160801,000000,1787.5,1805.7,1781,1789.45,130.338466752,0
3USS.UK,D,20160802,000000,1811.55,1842.42,1811.55,1842.42,41.138463184,0
3USS.UK,D,20160803,000000,1827.8,1846.65,1827.8,1830.07,7.07692336,0
3USS.UK,D,20160804,000000,1823.25,1823.25,1813.5,1813.5,1461.53852,0
3USS.UK,D,20160805,000000,1797.9,1797.9,1771.57,1771.57,23.076924,0
3USS.UK,D,20160808,000000,1766.05,1773.85,1739.4,1769.62,6.638461804,0
3USS.UK,D,20160809,000000,1752.4,1774.5,1751.75,1756.95,19.330770004,0
3USS.UK,D,20160810,000000,1779.05,1782.95,1779.05,1782.95,1.923077,0
3USS.UK,D,20160811,000000,1766.7,1766.7,1756.62,1756.62,2.646153952,0
3USS.UK,D,20160812,000000,1755.65,1759.55,1754.67,1754.67,27.23077032,0
3USS.UK,D,20160815,000000,1751.1,1755,1736.15,1736.15,27.415385712,0
3USS.UK,D,20160816,000000,1758.9,1758.9,1758.9,1758.9,0,0
3USS.UK,D,20160817,000000,1777.1,1788.8,1766.05,1779.05,21.446154704,0
3USS.UK,D,20160818,000000,1761.5,1761.5,1751.1,1751.1,11.784615856,0
3USS.UK,D,20160819,000000,1766.7,1775.8,1758.9,1758.9,27.415385712,0
3USS.UK,D,20160822,000000,1770.92,1770.92,1770.92,1770.92,0,0
3USS.UK,D,20160823,000000,1738.75,1738.75,1738.75,1738.75,0,0
3USS.UK,D,20160824,000000,1760.85,1762.15,1757.92,1757.92,211.123085368,0
3USS.UK,D,20160825,000000,1782.3,1783.6,1769.62,1769.62,213.515393156,0
3USS.UK,D,20160826,000000,1743.95,1751.42,1735.5,1751.42,12.19230818,0
3USS.UK,D,20160830,000000,1774.17,1774.17,1774.17,1774.17,0,0
3USS.UK,D,20160831,000000,1768.65,1794,1768.65,1794,56.753848424,0
3USS.UK,D,20160901,000000,1764.1,1804.72,1762.8,1804.72,422.369247664,0
3USS.UK,D,20160902,000000,1786.2,1786.2,1750.45,1762.15,189.776930668,0
3USS.UK,D,20160905,000000,1763.45,1763.45,1763.45,1763.45,0,0
3USS.UK,D,20160906,000000,1771.9,1771.9,1758.25,1760.85,45.738463368,0
3USS.UK,D,20160907,000000,1744.6,1754.67,1744.6,1754.67,74.584618368,0
3USS.UK,D,20160908,000000,1735.5,1755,1735.5,1750.77,49.907694304,0
3USS.UK,D,20160909,000000,1788.15,1820,1788.15,1814.15,6.753846424,0
3USS.UK,D,20160912,000000,1922.7,1932.45,1857.05,1857.05,22.800000912,0
3USS.UK,D,20160913,000000,1830.4,1881.42,1825.2,1881.42,168.792314444,0
3USS.UK,D,20160914,000000,1873.95,1873.95,1857.7,1858.02,1.453846212,0
3USS.UK,D,20160915,000000,1874.6,1874.6,1834.62,1834.62,30.769232,0
3USS.UK,D,20160916,000000,1844.7,1854.12,1836.9,1854.12,174.030776192,0
3USS.UK,D,20160919,000000,1811.55,1818.05,1808.95,1815.77,12.969231288,0
3USS.UK,D,20160920,000000,1831.05,1831.05,1818.7,1828.77,311.353858608,0
3USS.UK,D,20160921,000000,1809.6,1823.25,1809.6,1823.25,72.15384904,0
3USS.UK,D,20160922,000000,1768,1779.7,1749.15,1753.7,47.76923268,0
3USS.UK,D,20160923,000000,1758.9,1760.2,1758.25,1759.87,24.84615484,0
3USS.UK,D,20160926,000000,1804.4,1812.85,1800.5,1812.85,5.830769464,0
3USS.UK,D,20160927,000000,1805.7,1831.05,1783.6,1802.45,160.630775656,0
3USS.UK,D,20160928,000000,1777.1,1799.52,1775.8,1799.52,32.553847456,0
3USS.UK,D,20160929,000000,1761.5,1775.8,1761.5,1768.32,56.100002244,0
3USS.UK,D,20160930,000000,1801.8,1801.8,1757.6,1757.6,30.769232,0
3USS.UK,D,20161003,000000,1772.55,1788.8,1771.9,1782.62,67.6923104,0
3USS.UK,D,20161004,000000,1774.5,1784.9,1774.5,1784.9,76.92308,0
3USS.UK,D,20161005,000000,1807,1808.3,1776.77,1776.77,119.400004776,0
3USS.UK,D,20161006,000000,1798.55,1799.2,1790.75,1790.75,88.00000352,0
3USS.UK,D,20161007,000000,1791.07,1791.07,1791.07,1791.07,0,0
3USS.UK,D,20161010,000000,1782.3,1783.6,1752.4,1757.92,108.23077356,0
3USS.UK,D,20161011,000000,1770.6,1829.75,1770.6,1829.75,167.061545144,0
3USS.UK,D,20161012,000000,1831.7,1835.6,1830.4,1831.37,99.753850144,0
3USS.UK,D,20161013,000000,1859,1888.9,1859,1865.17,156.030775472,0
3USS.UK,D,20161014,000000,1838.85,1843.4,1818.05,1827.47,170.661545288,0
3USS.UK,D,20161017,000000,1847.95,1858.35,1847.95,1853.15,26.815385688,0
3USS.UK,D,20161018,000000,1816.75,1834.95,1810.25,1820.97,171.446160704,0
3USS.UK,D,20161019,000000,1816.75,1816.75,1807.65,1811.22,0.7692308,0
3USS.UK,D,20161020,000000,1829.75,1829.75,1829.75,1829.75,0,0
3USS.UK,D,20161021,000000,1832.35,1832.35,1832.02,1832.02,19.23077,0
3USS.UK,D,20161024,000000,1791.4,1833,1788.15,1793.67,26.407693364,0
3USS.UK,D,20161025,000000,1807.65,1807.65,1807.65,1807.65,0,0
3USS.UK,D,20161026,000000,1834.3,1838.2,1809.6,1809.6,34.34615522,0
3USS.UK,D,20161027,000000,1812.2,1828.77,1802.45,1828.77,36.338462992,0
3USS.UK,D,20161028,000000,1860.3,1862.9,1821.3,1824.87,122.107697192,0
3USS.UK,D,20161031,000000,1854.45,1854.45,1831.7,1843.4,334.215397984,0
3USS.UK,D,20161101,000000,1839.5,1893.12,1839.5,1893.12,271.153857,0
3USS.UK,D,20161102,000000,1916.2,1916.2,1903.2,1912.95,112.792312204,0
3USS.UK,D,20161103,000000,1939.6,1944.15,1920.1,1937.65,163.853852708,0
3USS.UK,D,20161104,000000,1955.2,1961.7,1927.57,1927.57,267.546164548,0
3USS.UK,D,20161107,000000,1885,1887.6,1851.52,1851.52,47.253848044,0
3USS.UK,D,20161108,000000,1831.7,1848.6,1818.05,1818.05,589.2307928,0
3USS.UK,D,20161109,000000,1951.3,1959.75,1769.95,1769.95,1030.015425816,0
3USS.UK,D,20161110,000000,1721.2,1776.45,1699.75,1756.62,370.84616868,0
3USS.UK,D,20161111,000000,1733.55,1770.92,1733.55,1770.92,162.092314176,0
3USS.UK,D,20161114,000000,1716,1754.35,1716,1754.35,266.646164512,0
3USS.UK,D,20161115,000000,1729,1742.65,1728.35,1729,379.984630584,0
3USS.UK,D,20161116,000000,1703,1719.9,1703,1712.75,23.38461632,0
3USS.UK,D,20161117,000000,1706.25,1714.05,1696.5,1697.8,245.953855992,0
3USS.UK,D,20161118,000000,1689.35,1700.4,1682.85,1696.5,47.907694224,0
3USS.UK,D,20161121,000000,1673.42,1673.42,1673.42,1673.42,0,0
3USS.UK,D,20161122,000000,1653.6,1663.02,1645.15,1663.02,153.969236928,0
3USS.UK,D,20161123,000000,1653.6,1665.3,1645.8,1661.4,58.530771572,0
3USS.UK,D,20161124,000000,1648.4,1648.4,1636.7,1636.7,26.69230876,0
3USS.UK,D,20161125,000000,1641.9,1641.9,1631.17,1631.17,136.876928552,0
3USS.UK,D,20161128,000000,1636.05,1641.25,1632.15,1641.25,62.446156344,0
3USS.UK,D,20161129,000000,1641.9,1651,1637.67,1637.67,213.8461624,0
3USS.UK,D,20161130,000000,1636.05,1636.7,1629.55,1635.4,31.292308944,0
3USS.UK,D,20161201,000000,1658.8,1664.65,1646.45,1659.45,174.6153916,0
