<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
HDRO.UK,D,20210602,000000,20.07,20.07,19.736,19.818,10567,0
HDRO.UK,D,20210603,000000,19.92,19.92,19.708,19.862,3966,0
HDRO.UK,D,20210604,000000,19.844,19.913,19.844,19.913,55,0
HDRO.UK,D,20210607,000000,19.88,20.06,19.7,20.0195,2267,0
HDRO.UK,D,20210608,000000,20.415,20.69,20.25,20.385,2168,0
HDRO.UK,D,20210609,000000,20.67,20.675,20.49,20.49,3570,0
HDRO.UK,D,20210610,000000,20.075,20.075,19.837,19.837,2571,0
HDRO.UK,D,20210611,000000,19.762,19.956,19.762,19.862,691,0
HDRO.UK,D,20210614,000000,20.19,20.19,19.883,19.883,1921,0
HDRO.UK,D,20210615,000000,20,20,19.477,19.477,1775,0
HDRO.UK,D,20210616,000000,19.59,19.66,19.514,19.611,1402,0
HDRO.UK,D,20210617,000000,19.332,19.628,19.332,19.535,1052,0
HDRO.UK,D,20210618,000000,19.662,19.662,19.162,19.162,289,0
HDRO.UK,D,20210621,000000,19.032,19.18,19.032,19.18,10,0
HDRO.UK,D,20210622,000000,19.37,19.89,19.37,19.89,3867,0
HDRO.UK,D,20210623,000000,20.035,20.105,19.9815,19.9815,1082,0
HDRO.UK,D,20210624,000000,20.255,20.35,20.185,20.25,2572,0
HDRO.UK,D,20210625,000000,20.335,20.39,20.3,20.3,451,0
HDRO.UK,D,20210628,000000,20.35,20.81,20.335,20.73,7916,0
HDRO.UK,D,20210629,000000,21.04,21.255,20.98,20.995,8856,0
HDRO.UK,D,20210630,000000,20.8,20.8,20.495,20.585,6633,0
HDRO.UK,D,20210701,000000,20.67,20.685,20.2975,20.2975,2869,0
HDRO.UK,D,20210702,000000,20.35,20.445,20.26,20.2775,30018,0
HDRO.UK,D,20210705,000000,20.45,20.45,20.2,20.2,472,0
HDRO.UK,D,20210706,000000,20.425,20.425,20.3575,20.3575,43,0
HDRO.UK,D,20210707,000000,20.32,20.32,19.475,19.475,1393,0
HDRO.UK,D,20210708,000000,19.464,19.464,18.752,19.05,94030,0
HDRO.UK,D,20210709,000000,19.286,19.286,19.114,19.114,1106,0
HDRO.UK,D,20210712,000000,19.242,19.3,19.131,19.131,3228,0
HDRO.UK,D,20210713,000000,19.272,19.272,18.96,18.96,4237,0
HDRO.UK,D,20210714,000000,18.662,18.848,18.56,18.6,8304,0
HDRO.UK,D,20210715,000000,18.5,19,18.184,18.309,50620,0
HDRO.UK,D,20210716,000000,18.128,18.248,18,18.002,745,0
HDRO.UK,D,20210719,000000,17.946,17.946,17.3,17.589,13949,0
HDRO.UK,D,20210720,000000,17.61,17.843,17.61,17.843,2820,0
HDRO.UK,D,20210721,000000,18.258,18.528,18.256,18.528,16511,0
HDRO.UK,D,20210722,000000,18.826,18.83,18.398,18.398,445,0
HDRO.UK,D,20210723,000000,18.42,18.42,18.2,18.226,3436,0
HDRO.UK,D,20210726,000000,18.032,18.35,18.032,18.117,2243,0
HDRO.UK,D,20210727,000000,18,18.118,17.797,17.797,7092,0
HDRO.UK,D,20210728,000000,17.914,18.318,17.914,18.318,62,0
HDRO.UK,D,20210729,000000,18.454,18.454,18.322,18.391,88,0
HDRO.UK,D,20210730,000000,18.194,18.34,18.14,18.168,4204,0
HDRO.UK,D,20210802,000000,18.2,18.2,18.137,18.137,71,0
HDRO.UK,D,20210803,000000,18.184,18.184,17.8,17.827,989,0
HDRO.UK,D,20210804,000000,17.87,17.87,17.781,17.781,14691,0
HDRO.UK,D,20210805,000000,17.37,17.498,17.278,17.498,2850,0
HDRO.UK,D,20210806,000000,17.518,17.7,17.516,17.7,6099,0
HDRO.UK,D,20210809,000000,17.664,17.894,17.472,17.894,4815,0
HDRO.UK,D,20210810,000000,18.006,18.4,18.006,18.148,761,0
HDRO.UK,D,20210811,000000,18.21,18.308,17.795,17.795,2738,0
HDRO.UK,D,20210812,000000,17.956,17.956,17.652,17.652,9185,0
HDRO.UK,D,20210813,000000,17.742,17.742,17.442,17.442,50,0
HDRO.UK,D,20210816,000000,17.28,17.28,17.14,17.252,1487,0
HDRO.UK,D,20210817,000000,16.971,16.971,16.971,16.971,0,0
HDRO.UK,D,20210818,000000,17.278,17.47,17.14,17.47,10,0
HDRO.UK,D,20210819,000000,17.064,17.171,17.064,17.171,1689,0
HDRO.UK,D,20210820,000000,17.058,17.114,16.816,17.113,2269,0
HDRO.UK,D,20210823,000000,16.966,17.382,16.966,17.331,4575,0
HDRO.UK,D,20210824,000000,17.766,17.856,17.716,17.716,704,0
HDRO.UK,D,20210825,000000,18.006,18.092,17.942,18,7385,0
HDRO.UK,D,20210826,000000,17.97,17.981,17.97,17.981,42,0
HDRO.UK,D,20210827,000000,17.858,18.019,17.858,18.019,2918,0
HDRO.UK,D,20210831,000000,17.976,18.21,17.976,18.13,1768,0
HDRO.UK,D,20210901,000000,18.298,18.363,18.298,18.363,1121,0
HDRO.UK,D,20210902,000000,18.512,18.58,18.512,18.58,79,0
HDRO.UK,D,20210903,000000,18.68,18.68,18.387,18.387,2,0
HDRO.UK,D,20210906,000000,18.504,18.608,18.504,18.524,1369,0
HDRO.UK,D,20210907,000000,18.6,18.674,18.481,18.481,1707,0
HDRO.UK,D,20210908,000000,18.64,18.64,17.99,18.016,3901,0
HDRO.UK,D,20210909,000000,17.974,18.054,17.8,18.054,617,0
HDRO.UK,D,20210910,000000,18.098,18.098,17.696,17.696,2787,0
HDRO.UK,D,20210913,000000,17.5,17.501,17.35,17.501,2273,0
HDRO.UK,D,20210914,000000,17.778,17.839,17.778,17.839,20,0
HDRO.UK,D,20210915,000000,17.786,17.786,17.439,17.439,945,0
HDRO.UK,D,20210916,000000,17.598,17.598,17.336,17.415,4044,0
HDRO.UK,D,20210917,000000,17.466,17.466,17.325,17.325,284,0
HDRO.UK,D,20210920,000000,17.164,17.229,17,17.229,2803,0
HDRO.UK,D,20210921,000000,17.214,17.214,17.064,17.064,1435,0
HDRO.UK,D,20210922,000000,17.266,17.508,17.266,17.508,823,0
HDRO.UK,D,20210923,000000,17.72,17.878,17.72,17.791,3295,0
HDRO.UK,D,20210924,000000,17.966,17.966,17.726,17.726,5350,0
HDRO.UK,D,20210927,000000,18,18.084,17.726,18.084,565,0
HDRO.UK,D,20210928,000000,17.82,17.82,17.358,17.358,202936,0
HDRO.UK,D,20210929,000000,17.41,17.41,17.041,17.041,339,0
HDRO.UK,D,20210930,000000,17,17.024,16.872,17,214,0
HDRO.UK,D,20211001,000000,16.79,16.958,16.71,16.71,101,0
HDRO.UK,D,20211004,000000,16.466,16.466,16.111,16.111,4,0
HDRO.UK,D,20211005,000000,16.214,16.466,16.198,16.198,1,0
HDRO.UK,D,20211006,000000,15.998,15.998,15.586,15.858,2748,0
HDRO.UK,D,20211007,000000,16.48,16.504,16.48,16.504,608,0
HDRO.UK,D,20211008,000000,16.6,16.6,16.546,16.546,3,0
HDRO.UK,D,20211011,000000,16.62,16.894,16.518,16.894,956,0
HDRO.UK,D,20211012,000000,16.984,17.131,16.984,17.131,1339,0
HDRO.UK,D,20211013,000000,17.462,18.06,17.462,18.046,2288,0
HDRO.UK,D,20211014,000000,18.606,18.64,18.141,18.141,4982,0
HDRO.UK,D,20211015,000000,18.182,18.374,18.112,18.374,175,0
HDRO.UK,D,20211018,000000,18.242,18.382,18,18.263,7127,0
HDRO.UK,D,20211019,000000,18.508,18.542,18.484,18.525,16545,0
HDRO.UK,D,20211020,000000,18.768,18.816,18.588,18.602,466,0
HDRO.UK,D,20211021,000000,18.458,19.144,18.458,18.975,860,0
HDRO.UK,D,20211022,000000,19.084,19.084,18.414,18.414,4552,0
HDRO.UK,D,20211025,000000,18.298,18.76,18.298,18.744,12646,0
HDRO.UK,D,20211026,000000,19.27,19.424,19.25,19.319,4212,0
HDRO.UK,D,20211027,000000,19.258,19.32,19.24,19.266,3595,0
HDRO.UK,D,20211028,000000,19.28,19.727,19.188,19.727,549,0
HDRO.UK,D,20211029,000000,19.97,20.165,19.92,20.0775,1268,0
HDRO.UK,D,20211101,000000,20.59,21.04,20.46,21.04,8489,0
HDRO.UK,D,20211102,000000,21.42,21.425,20.9,20.9,5554,0
HDRO.UK,D,20211103,000000,20.965,20.965,20.5,20.625,10281,0
HDRO.UK,D,20211104,000000,21.01,21.16,20.88,20.9675,4662,0
HDRO.UK,D,20211105,000000,21.07,21.07,20.7425,20.7425,3129,0
HDRO.UK,D,20211108,000000,20.9,21.62,20.745,21.6125,2063,0
HDRO.UK,D,20211109,000000,21.83,22,21.305,21.54,18051,0
HDRO.UK,D,20211110,000000,21.185,21.615,21.185,21.5775,4752,0
HDRO.UK,D,20211111,000000,21.185,21.595,21.155,21.595,4396,0
HDRO.UK,D,20211112,000000,21.815,21.86,21.635,21.7125,8091,0
HDRO.UK,D,20211115,000000,21.925,21.925,21.395,21.395,4629,0
HDRO.UK,D,20211116,000000,21.44,21.44,21.005,21.16,263966,0
HDRO.UK,D,20211117,000000,21.29,21.35,21.135,21.135,14102,0
HDRO.UK,D,20211118,000000,20.995,20.995,20.335,20.4575,5565,0
HDRO.UK,D,20211119,000000,20.735,20.735,20.705,20.735,733,0
HDRO.UK,D,20211122,000000,20.525,20.88,20.355,20.355,15756,0
HDRO.UK,D,20211123,000000,20,20,19.662,19.662,4230,0
HDRO.UK,D,20211124,000000,19.71,19.712,19.444,19.709,6836,0
HDRO.UK,D,20211125,000000,20.09,20.145,20.015,20.095,3212,0
HDRO.UK,D,20211126,000000,19.366,19.48,19.01,19.071,5094,0
HDRO.UK,D,20211129,000000,19.58,19.582,19.212,19.232,3474,0
HDRO.UK,D,20211130,000000,19.276,19.534,18.946,18.946,3381,0
HDRO.UK,D,20211201,000000,19.494,19.552,19.39,19.44,9127,0
HDRO.UK,D,20211202,000000,18.74,18.74,18.16,18.311,5162,0
HDRO.UK,D,20211203,000000,18.362,18.458,17.59,17.606,12204,0
HDRO.UK,D,20211206,000000,17.818,17.846,17.352,17.633,4044,0
HDRO.UK,D,20211207,000000,18.128,18.644,18.128,18.456,3041,0
HDRO.UK,D,20211208,000000,18.642,18.716,18.48,18.598,3822,0
HDRO.UK,D,20211209,000000,18.714,18.714,18.164,18.164,7214,0
HDRO.UK,D,20211210,000000,17.968,17.974,17.692,17.713,4532,0
HDRO.UK,D,20211213,000000,17.79,17.794,17.318,17.318,10633,0
HDRO.UK,D,20211214,000000,17.442,17.442,16.986,16.986,19453,0
HDRO.UK,D,20211215,000000,17.034,17.036,16.628,16.722,2280,0
HDRO.UK,D,20211216,000000,17.748,17.748,17.247,17.247,7507,0
HDRO.UK,D,20211217,000000,17.2,17.238,17.2,17.238,8214,0
HDRO.UK,D,20211220,000000,16.724,16.724,16.426,16.426,27087,0
HDRO.UK,D,20211221,000000,16.536,16.79,16.536,16.67,9382,0
HDRO.UK,D,20211222,000000,16.882,17.004,16.862,17.004,1070,0
HDRO.UK,D,20211223,000000,17.092,17.338,17.07,17.308,8511,0
HDRO.UK,D,20211224,000000,17.45,17.45,17.07,17.408,8,0
HDRO.UK,D,20211229,000000,17.374,17.38,16.772,16.968,2122,0
HDRO.UK,D,20211230,000000,16.934,17.216,16.896,17.209,2733,0
HDRO.UK,D,20211231,000000,17.236,17.236,17.172,17.172,58,0
HDRO.UK,D,20220104,000000,17.54,17.54,16.992,16.992,7245,0
HDRO.UK,D,20220105,000000,17.234,17.406,17.198,17.217,3047,0
HDRO.UK,D,20220106,000000,16.842,16.842,16.507,16.507,6946,0
HDRO.UK,D,20220107,000000,16.51,16.658,16.272,16.406,14255,0
HDRO.UK,D,20220110,000000,16.358,16.358,15.766,15.982,10644,0
HDRO.UK,D,20220111,000000,16.124,16.199,16.058,16.199,269379,0
HDRO.UK,D,20220112,000000,16.386,16.422,16.321,16.321,2255,0
HDRO.UK,D,20220113,000000,16.454,16.454,16.2,16.314,1641,0
HDRO.UK,D,20220114,000000,15.962,15.962,15.608,15.613,4322,0
HDRO.UK,D,20220117,000000,15.714,15.792,15.714,15.762,4168,0
HDRO.UK,D,20220118,000000,15.802,15.802,15.21,15.21,2349,0
HDRO.UK,D,20220119,000000,15.056,15.134,14.798,14.878,3906,0
HDRO.UK,D,20220120,000000,14.992,15.35,14.858,15.35,287,0
HDRO.UK,D,20220121,000000,15.012,15.012,14.474,14.707,7545,0
HDRO.UK,D,20220124,000000,14.4,14.4,13.5,13.51,12296,0
HDRO.UK,D,20220125,000000,13.844,13.9,13.505,13.505,8753,0
HDRO.UK,D,20220126,000000,13.876,14.144,13.876,14.033,957,0
HDRO.UK,D,20220127,000000,13.636,13.654,13.36,13.388,663,0
HDRO.UK,D,20220128,000000,13.358,13.358,13.048,13.207,1281,0
HDRO.UK,D,20220131,000000,13.56,13.957,13.474,13.957,17439,0
HDRO.UK,D,20220201,000000,14.318,14.356,14.206,14.285,3518,0
HDRO.UK,D,20220202,000000,14.536,14.634,14.346,14.346,14526,0
HDRO.UK,D,20220203,000000,14.278,14.278,13.869,13.869,6897,0
HDRO.UK,D,20220204,000000,13.886,13.958,13.619,13.619,675,0
HDRO.UK,D,20220207,000000,13.668,13.67,13.582,13.669,6094,0
HDRO.UK,D,20220208,000000,13.604,13.604,13.434,13.541,3510,0
HDRO.UK,D,20220209,000000,13.982,14.141,13.982,14.141,17045,0
HDRO.UK,D,20220210,000000,14.09,14.274,13.742,14.159,10211,0
HDRO.UK,D,20220211,000000,13.898,14.014,13.858,13.933,950,0
HDRO.UK,D,20220214,000000,13.618,13.623,13.618,13.623,1498,0
HDRO.UK,D,20220215,000000,13.894,14.047,13.874,14.047,4582,0
HDRO.UK,D,20220216,000000,14.426,14.426,14.066,14.175,5404,0
HDRO.UK,D,20220217,000000,14.288,14.288,14.152,14.152,7585,0
HDRO.UK,D,20220218,000000,14.036,14.036,13.656,13.73,2110,0
HDRO.UK,D,20220221,000000,13.702,13.702,13.34,13.34,25432,0
HDRO.UK,D,20220222,000000,12.94,13.444,12.9,13.251,8544,0
HDRO.UK,D,20220223,000000,13.392,13.476,13.159,13.159,18320,0
HDRO.UK,D,20220224,000000,12.55,13.101,12.26,13.101,21870,0
HDRO.UK,D,20220225,000000,13.488,13.952,13.488,13.91,10515,0
HDRO.UK,D,20220228,000000,13.868,15.12,13.868,15.12,72404,0
HDRO.UK,D,20220301,000000,15.8,15.8,14.465,14.465,3504,0
HDRO.UK,D,20220302,000000,14.6,14.872,14.6,14.722,8272,0
HDRO.UK,D,20220303,000000,14.866,14.866,14.269,14.269,14848,0
HDRO.UK,D,20220304,000000,14.05,14.05,13.722,13.722,157,0
HDRO.UK,D,20220307,000000,13.446,14.032,13.338,14.032,6472,0
HDRO.UK,D,20220308,000000,13.75,14.742,13.75,14.735,16991,0
HDRO.UK,D,20220309,000000,15.312,15.508,15.252,15.407,34511,0
HDRO.UK,D,20220310,000000,15.5,15.5,14.943,14.943,9686,0
HDRO.UK,D,20220311,000000,15.28,15.926,15.188,15.188,15518,0
HDRO.UK,D,20220314,000000,15.146,15.288,14.612,14.665,4931,0
HDRO.UK,D,20220315,000000,14.304,14.388,14.098,14.286,6145,0
HDRO.UK,D,20220316,000000,14.772,15.029,14.772,15.029,410,0
HDRO.UK,D,20220317,000000,15.124,15.268,15.018,15.224,24670,0
HDRO.UK,D,20220318,000000,15.33,15.574,15.226,15.56,537,0
HDRO.UK,D,20220321,000000,15.584,15.584,15.36,15.492,2037,0
HDRO.UK,D,20220322,000000,15.53,15.85,15.452,15.71,7718,0
HDRO.UK,D,20220323,000000,15.906,15.958,15.714,15.858,129320,0
HDRO.UK,D,20220324,000000,15.782,16.164,15.712,15.775,4864,0
HDRO.UK,D,20220325,000000,16.01,16.144,15.74,15.74,13094,0
HDRO.UK,D,20220328,000000,15.884,15.884,15.716,15.737,3556,0
HDRO.UK,D,20220329,000000,16.038,16.191,15.936,16.191,14129,0
HDRO.UK,D,20220330,000000,16.14,16.452,16.14,16.356,36582,0
HDRO.UK,D,20220331,000000,16.318,16.318,16.106,16.106,11094,0
HDRO.UK,D,20220401,000000,16.184,16.236,16.017,16.017,3604,0
HDRO.UK,D,20220404,000000,16.106,16.574,15.936,16.536,8184,0
HDRO.UK,D,20220405,000000,16.712,16.96,16.475,16.475,13186,0
HDRO.UK,D,20220406,000000,16.422,16.422,15.662,15.662,8926,0
HDRO.UK,D,20220407,000000,15.858,15.946,15.437,15.437,10492,0
HDRO.UK,D,20220408,000000,15.662,15.662,15.252,15.415,6435,0
HDRO.UK,D,20220411,000000,15.396,15.396,15.128,15.286,5019,0
HDRO.UK,D,20220412,000000,15.324,15.412,15.23,15.306,1618,0
HDRO.UK,D,20220413,000000,15.25,15.385,15.13,15.385,1515,0
HDRO.UK,D,20220414,000000,15.578,15.578,15.26,15.26,8471,0
HDRO.UK,D,20220419,000000,15.02,15.255,14.844,15.255,10185,0
HDRO.UK,D,20220420,000000,15.386,15.562,15.292,15.381,9232,0
HDRO.UK,D,20220421,000000,15.5,15.5,14.83,14.83,57068,0
HDRO.UK,D,20220422,000000,14.654,14.654,14.201,14.201,5403,0
HDRO.UK,D,20220425,000000,14.04,14.04,13.776,13.931,23124,0
HDRO.UK,D,20220426,000000,14.132,14.178,13.803,13.803,6326,0
HDRO.UK,D,20220427,000000,13.704,13.864,13.658,13.658,852,0
HDRO.UK,D,20220428,000000,13.782,13.782,13.174,13.284,195,0
HDRO.UK,D,20220429,000000,13.714,13.787,13.642,13.787,1390,0
HDRO.UK,D,20220503,000000,13.584,13.595,13.456,13.595,667,0
HDRO.UK,D,20220504,000000,13.58,13.68,13.486,13.486,4451,0
HDRO.UK,D,20220505,000000,14.096,14.096,13.484,13.484,1822,0
HDRO.UK,D,20220506,000000,13.4,13.41,12.782,13.138,31292,0
HDRO.UK,D,20220509,000000,12.588,12.67,12.124,12.141,3501,0
HDRO.UK,D,20220510,000000,12.22,12.22,11.737,11.737,14817,0
HDRO.UK,D,20220511,000000,12.072,12.176,11.908,11.942,4716,0
HDRO.UK,D,20220512,000000,11.41,11.613,11.172,11.613,6747,0
HDRO.UK,D,20220513,000000,11.718,12.149,11.69,12.149,609,0
HDRO.UK,D,20220516,000000,12.1,12.18,11.995,11.995,3497,0
HDRO.UK,D,20220517,000000,12.082,12.348,12.082,12.34,4721,0
HDRO.UK,D,20220518,000000,12.6,12.6,12.432,12.432,93406,0
HDRO.UK,D,20220519,000000,12.268,12.652,12.268,12.652,6,0
HDRO.UK,D,20220520,000000,12.904,12.904,12.459,12.459,1156,0
HDRO.UK,D,20220523,000000,12.75,12.787,12.75,12.787,449,0
HDRO.UK,D,20220524,000000,12.766,12.766,12.454,12.454,77,0
HDRO.UK,D,20220525,000000,12.508,12.766,12.378,12.378,23,0
HDRO.UK,D,20220526,000000,12.502,12.736,12.502,12.736,261,0
HDRO.UK,D,20220527,000000,12.868,13.368,12.868,13.356,8643,0
HDRO.UK,D,20220530,000000,13.772,13.772,13.57,13.583,5082,0
HDRO.UK,D,20220531,000000,13.374,13.374,13.253,13.253,1345,0
HDRO.UK,D,20220601,000000,13.166,13.374,12.951,12.951,8,0
HDRO.UK,D,20220606,000000,13.334,13.552,13.334,13.389,1014,0
HDRO.UK,D,20220607,000000,13.216,13.216,13.148,13.214,229,0
HDRO.UK,D,20220608,000000,13.268,13.367,13.268,13.367,13,0
HDRO.UK,D,20220609,000000,13.268,13.268,12.702,12.702,1065,0
HDRO.UK,D,20220610,000000,12.518,12.518,12.065,12.065,1904,0
HDRO.UK,D,20220613,000000,11.792,11.792,11.198,11.301,1356,0
HDRO.UK,D,20220614,000000,11.572,11.572,11.142,11.142,6001,0
HDRO.UK,D,20220615,000000,11.25,11.383,11.242,11.383,694,0
HDRO.UK,D,20220616,000000,11.29,11.29,11.076,11.143,7421,0
HDRO.UK,D,20220617,000000,11.17,11.408,11.17,11.348,6909,0
HDRO.UK,D,20220620,000000,11.366,11.596,11.366,11.566,3800,0
HDRO.UK,D,20220621,000000,11.758,11.896,11.7,11.87,1688,0
HDRO.UK,D,20220622,000000,11.572,11.76,11.5,11.743,341,0
HDRO.UK,D,20220623,000000,11.35,11.523,11.35,11.523,17,0
HDRO.UK,D,20220624,000000,11.762,11.762,11.762,11.762,0,0
HDRO.UK,D,20220627,000000,11.964,12.078,11.792,11.93,2784,0
HDRO.UK,D,20220628,000000,12.2,12.2,11.698,11.698,3233,0
HDRO.UK,D,20220629,000000,11.506,11.506,11.085,11.085,6,0
HDRO.UK,D,20220630,000000,11,11.045,10.882,11.045,689,0
HDRO.UK,D,20220701,000000,10.94,11.084,10.94,11.084,13,0
HDRO.UK,D,20220704,000000,11.206,11.206,11.104,11.104,177,0
HDRO.UK,D,20220705,000000,10.97,10.97,10.676,10.737,1840,0
HDRO.UK,D,20220706,000000,11.202,11.228,11.077,11.077,6287,0
HDRO.UK,D,20220707,000000,11.26,11.581,11.128,11.581,15,0
HDRO.UK,D,20220708,000000,11.596,11.868,11.596,11.868,301,0
HDRO.UK,D,20220711,000000,11.756,11.756,11.461,11.461,206,0
HDRO.UK,D,20220712,000000,11.338,11.38,11.338,11.345,426,0
HDRO.UK,D,20220713,000000,11,11.312,11,11.283,513,0
HDRO.UK,D,20220714,000000,10.932,11.008,10.932,10.992,18,0
HDRO.UK,D,20220715,000000,11.044,11.044,10.71,10.82,852,0
HDRO.UK,D,20220718,000000,11.356,11.61,11.356,11.568,342,0
HDRO.UK,D,20220719,000000,11.55,11.806,11.55,11.782,1598,0
HDRO.UK,D,20220720,000000,11.87,12.026,11.77,11.996,3760,0
HDRO.UK,D,20220721,000000,11.876,11.984,11.876,11.951,2004,0
HDRO.UK,D,20220722,000000,12.04,12.076,11.936,11.936,1939,0
HDRO.UK,D,20220725,000000,11.82,11.874,11.714,11.806,2084,0
HDRO.UK,D,20220726,000000,11.75,11.75,11.515,11.515,634,0
HDRO.UK,D,20220727,000000,11.726,11.726,11.654,11.717,789,0
HDRO.UK,D,20220728,000000,12.296,12.97,12.296,12.97,8,0
HDRO.UK,D,20220729,000000,13.148,13.148,12.884,12.884,1262,0
HDRO.UK,D,20220801,000000,12.896,12.896,12.65,12.844,841,0
HDRO.UK,D,20220802,000000,12.7,13.092,12.676,13.092,3912,0
HDRO.UK,D,20220803,000000,13.186,13.238,12.946,13.036,3978,0
HDRO.UK,D,20220804,000000,13.216,13.544,13.216,13.483,11013,0
HDRO.UK,D,20220805,000000,13.74,13.85,13.498,13.498,22590,0
HDRO.UK,D,20220808,000000,13.95,14.176,13.89,13.989,17131,0
HDRO.UK,D,20220809,000000,13.86,13.86,13.551,13.551,1389,0
HDRO.UK,D,20220810,000000,13.366,14.34,13.268,14.34,19340,0
HDRO.UK,D,20220811,000000,14.52,14.712,14.408,14.586,8546,0
HDRO.UK,D,20220812,000000,14.498,14.584,14.45,14.584,2277,0
HDRO.UK,D,20220815,000000,14.6,14.682,14.526,14.682,2571,0
HDRO.UK,D,20220816,000000,14.45,14.566,14.344,14.381,11645,0
HDRO.UK,D,20220817,000000,14.438,14.438,14.007,14.007,2591,0
HDRO.UK,D,20220818,000000,14,14.014,13.816,13.899,3344,0
HDRO.UK,D,20220819,000000,13.834,13.834,13.244,13.244,5460,0
HDRO.UK,D,20220822,000000,13.198,13.24,12.78,12.811,2617,0
HDRO.UK,D,20220823,000000,13.006,13.009,13,13.009,840,0
HDRO.UK,D,20220824,000000,13.062,13.443,13.062,13.443,3301,0
HDRO.UK,D,20220825,000000,13.684,13.992,13.684,13.688,15399,0
HDRO.UK,D,20220826,000000,13.968,13.968,13.556,13.556,814,0
HDRO.UK,D,20220830,000000,13.418,13.516,13.244,13.272,3711,0
HDRO.UK,D,20220831,000000,13.1,13.2,13.02,13.02,5271,0
HDRO.UK,D,20220901,000000,12.896,12.896,12.404,12.404,5214,0
HDRO.UK,D,20220902,000000,12.654,12.726,12.468,12.574,298,0
HDRO.UK,D,20220905,000000,12.216,12.25,12.174,12.219,1973,0
HDRO.UK,D,20220906,000000,12.38,12.38,12.223,12.223,3977,0
HDRO.UK,D,20220907,000000,12.216,12.38,12.216,12.283,20,0
HDRO.UK,D,20220908,000000,12.388,12.592,12.25,12.592,157,0
HDRO.UK,D,20220909,000000,12.9,12.96,12.87,12.96,394,0
HDRO.UK,D,20220912,000000,13,13.15,12.842,12.956,538,0
HDRO.UK,D,20220913,000000,13.2,13.226,12.596,12.596,2269,0
HDRO.UK,D,20220914,000000,12.5,12.5,12.242,12.37,992,0
HDRO.UK,D,20220915,000000,12.496,12.506,12.29,12.331,2333,0
