<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
HYDE.UK,D,20230309,000000,4.591,4.591,4.591,4.591,0,0
HYDE.UK,D,20230310,000000,4.498,4.498,4.498,4.498,0,0
HYDE.UK,D,20230313,000000,4.419,4.419,4.419,4.419,0,0
HYDE.UK,D,20230314,000000,4.4805,4.4805,4.4805,4.4805,0,0
HYDE.UK,D,20230315,000000,4.2715,4.2715,4.2715,4.2715,0,0
HYDE.UK,D,20230316,000000,4.3185,4.3185,4.3185,4.3185,0,0
HYDE.UK,D,20230317,000000,4.2545,4.28,4.2295,4.28,28980,0
HYDE.UK,D,20230320,000000,4.25625,4.25625,4.25625,4.25625,0,0
HYDE.UK,D,20230321,000000,4.34725,4.34725,4.34725,4.34725,0,0
HYDE.UK,D,20230322,000000,4.33625,4.33625,4.33625,4.33625,0,0
HYDE.UK,D,20230323,000000,4.3935,4.407,4.371,4.371,5192,0
HYDE.UK,D,20230324,000000,4.20075,4.20075,4.20075,4.20075,0,0
HYDE.UK,D,20230327,000000,4.22725,4.22725,4.22725,4.22725,0,0
HYDE.UK,D,20230328,000000,4.2445,4.2445,4.2445,4.2445,0,0
HYDE.UK,D,20230329,000000,4.31325,4.31325,4.31325,4.31325,0,0
HYDE.UK,D,20230330,000000,4.4755,4.4755,4.4755,4.4755,0,0
HYDE.UK,D,20230331,000000,4.51675,4.51675,4.51675,4.51675,0,0
HYDE.UK,D,20230403,000000,4.454,4.454,4.454,4.454,0,0
HYDE.UK,D,20230404,000000,4.45,4.45,4.41825,4.41825,250,0
HYDE.UK,D,20230405,000000,4.283,4.283,4.283,4.283,0,0
HYDE.UK,D,20230406,000000,4.2725,4.2725,4.2725,4.2725,0,0
HYDE.UK,D,20230411,000000,4.3365,4.3365,4.3365,4.3365,0,0
HYDE.UK,D,20230412,000000,4.355,4.355,4.355,4.355,0,0
HYDE.UK,D,20230413,000000,4.38025,4.38025,4.38025,4.38025,0,0
HYDE.UK,D,20230414,000000,4.36725,4.36725,4.36725,4.36725,0,0
HYDE.UK,D,20230417,000000,4.3815,4.3815,4.3815,4.3815,0,0
HYDE.UK,D,20230418,000000,4.359,4.359,4.359,4.359,0,0
HYDE.UK,D,20230419,000000,4.32325,4.32325,4.32325,4.32325,0,0
HYDE.UK,D,20230420,000000,4.298,4.298,4.298,4.298,0,0
HYDE.UK,D,20230421,000000,4.28625,4.28625,4.28625,4.28625,0,0
HYDE.UK,D,20230424,000000,4.297,4.297,4.297,4.297,0,0
HYDE.UK,D,20230425,000000,4.24375,4.24375,4.24375,4.24375,0,0
HYDE.UK,D,20230426,000000,4.1895,4.1895,4.1895,4.1895,0,0
HYDE.UK,D,20230427,000000,4.203,4.203,4.203,4.203,0,0
HYDE.UK,D,20230428,000000,4.212,4.212,4.212,4.212,0,0
HYDE.UK,D,20230502,000000,4.1865,4.1865,4.1865,4.1865,0,0
HYDE.UK,D,20230503,000000,4.20575,4.20575,4.20575,4.20575,0,0
HYDE.UK,D,20230504,000000,4.208,4.208,4.208,4.208,0,0
HYDE.UK,D,20230505,000000,4.32275,4.32275,4.32275,4.32275,0,0
HYDE.UK,D,20230509,000000,4.45,4.45,4.2445,4.2445,250,0
HYDE.UK,D,20230510,000000,4.294,4.294,4.2855,4.2855,400,0
HYDE.UK,D,20230511,000000,4.20975,4.20975,4.20975,4.20975,0,0
HYDE.UK,D,20230512,000000,4.20975,4.20975,4.20975,4.20975,0,0
HYDE.UK,D,20230515,000000,4.25175,4.25175,4.25175,4.25175,0,0
HYDE.UK,D,20230516,000000,4.22125,4.22125,4.22125,4.22125,0,0
HYDE.UK,D,20230517,000000,4.21325,4.21325,4.21325,4.21325,0,0
HYDE.UK,D,20230518,000000,4.21525,4.21525,4.21525,4.21525,0,0
HYDE.UK,D,20230519,000000,4.235,4.235,4.235,4.235,0,0
HYDE.UK,D,20230522,000000,4.228,4.24125,4.228,4.24125,10,0
HYDE.UK,D,20230523,000000,4.25225,4.25225,4.25225,4.25225,0,0
HYDE.UK,D,20230524,000000,4.127,4.127,4.127,4.127,0,0
HYDE.UK,D,20230525,000000,4.0805,4.0805,4.0805,4.0805,0,0
HYDE.UK,D,20230526,000000,4.099,4.099,4.099,4.099,0,0
HYDE.UK,D,20230530,000000,4.228,4.228,4.10225,4.10225,10,0
HYDE.UK,D,20230531,000000,4.017,4.017,4.017,4.017,0,0
HYDE.UK,D,20230601,000000,4.0915,4.0915,4.0915,4.0915,0,0
HYDE.UK,D,20230602,000000,4.17925,4.17925,4.17925,4.17925,0,0
HYDE.UK,D,20230605,000000,4.171,4.171,4.171,4.171,0,0
HYDE.UK,D,20230606,000000,4.20575,4.20575,4.20575,4.20575,0,0
HYDE.UK,D,20230607,000000,4.27225,4.27225,4.27225,4.27225,0,0
HYDE.UK,D,20230608,000000,4.2855,4.291,4.2855,4.291,1260,0
HYDE.UK,D,20230609,000000,4.285,4.285,4.285,4.285,0,0
HYDE.UK,D,20230612,000000,4.34525,4.34525,4.34525,4.34525,0,0
HYDE.UK,D,20230613,000000,4.47925,4.47925,4.47925,4.47925,0,0
HYDE.UK,D,20230614,000000,4.46175,4.46175,4.46175,4.46175,1260,0
HYDE.UK,D,20230615,000000,4.473,4.473,4.473,4.473,0,0
HYDE.UK,D,20230616,000000,4.527,4.527,4.464,4.464,1210,0
HYDE.UK,D,20230619,000000,4.438,4.448,4.4285,4.4285,3000,0
HYDE.UK,D,20230620,000000,4.3645,4.3645,4.3645,4.3645,0,0
HYDE.UK,D,20230621,000000,4.34975,4.34975,4.34975,4.34975,0,0
HYDE.UK,D,20230622,000000,4.3465,4.3465,4.333,4.34475,1752,0
HYDE.UK,D,20230623,000000,4.24325,4.24325,4.24325,4.24325,0,0
HYDE.UK,D,20230626,000000,4.2935,4.2935,4.2935,4.2935,0,0
HYDE.UK,D,20230627,000000,4.2905,4.2905,4.2905,4.2905,0,0
HYDE.UK,D,20230628,000000,4.32725,4.32725,4.32725,4.32725,0,0
HYDE.UK,D,20230629,000000,4.33375,4.33375,4.33375,4.33375,0,0
HYDE.UK,D,20230630,000000,4.409,4.409,4.409,4.409,0,0
HYDE.UK,D,20230703,000000,4.41575,4.41575,4.41575,4.41575,0,0
HYDE.UK,D,20230704,000000,4.4115,4.4115,4.4115,4.4115,0,0
HYDE.UK,D,20230705,000000,4.3885,4.3885,4.3885,4.3885,0,0
HYDE.UK,D,20230706,000000,4.22625,4.22625,4.22625,4.22625,0,0
HYDE.UK,D,20230707,000000,4.36725,4.36725,4.36725,4.36725,0,0
HYDE.UK,D,20230710,000000,4.37975,4.37975,4.37975,4.37975,0,0
HYDE.UK,D,20230711,000000,4.436,4.436,4.436,4.436,0,0
HYDE.UK,D,20230712,000000,4.57675,4.57675,4.57675,4.57675,0,0
HYDE.UK,D,20230713,000000,4.6505,4.6505,4.6505,4.6505,0,0
HYDE.UK,D,20230714,000000,4.6125,4.6125,4.6125,4.6125,0,0
HYDE.UK,D,20230717,000000,4.62375,4.62375,4.62375,4.62375,0,0
HYDE.UK,D,20230718,000000,4.697,4.697,4.697,4.697,0,0
HYDE.UK,D,20230719,000000,4.7,4.722,4.7,4.722,220,0
HYDE.UK,D,20230720,000000,4.67825,4.67825,4.67825,4.67825,0,0
HYDE.UK,D,20230721,000000,4.67375,4.67375,4.67375,4.67375,0,0
HYDE.UK,D,20230725,000000,4.6395,4.6395,4.6395,4.6395,0,0
HYDE.UK,D,20230726,000000,4.5835,4.5835,4.5835,4.5835,0,0
HYDE.UK,D,20230727,000000,4.5755,4.5755,4.5755,4.5755,0,0
HYDE.UK,D,20230728,000000,4.574,4.574,4.574,4.574,0,0
HYDE.UK,D,20230731,000000,4.6485,4.6485,4.6485,4.6485,0,0
HYDE.UK,D,20230801,000000,4.60725,4.60725,4.60725,4.60725,0,0
HYDE.UK,D,20230802,000000,4.456,4.456,4.456,4.456,0,0
HYDE.UK,D,20230803,000000,4.43825,4.43825,4.43825,4.43825,0,0
HYDE.UK,D,20230804,000000,4.461,4.461,4.461,4.461,0,0
HYDE.UK,D,20230807,000000,4.38675,4.38675,4.38675,4.38675,0,0
HYDE.UK,D,20230808,000000,4.342,4.342,4.2515,4.2515,71686,0
HYDE.UK,D,20230809,000000,4.3165,4.3165,4.2845,4.2845,2290,0
HYDE.UK,D,20230810,000000,4.27625,4.27625,4.27625,4.27625,0,0
HYDE.UK,D,20230811,000000,4.21375,4.21375,4.21375,4.21375,0,0
HYDE.UK,D,20230814,000000,4.1955,4.1955,4.1955,4.1955,0,0
HYDE.UK,D,20230815,000000,4.1455,4.1455,4.1455,4.1455,0,0
HYDE.UK,D,20230816,000000,4.103,4.103,4.08825,4.08825,1320,0
HYDE.UK,D,20230817,000000,4.0455,4.0455,4.005,4.005,1340,0
HYDE.UK,D,20230821,000000,3.96225,3.96225,3.96225,3.96225,0,0
HYDE.UK,D,20230822,000000,3.9795,3.9795,3.9795,3.9795,0,0
HYDE.UK,D,20230823,000000,4.00925,4.00925,4.00925,4.00925,0,0
HYDE.UK,D,20230824,000000,3.95575,3.95575,3.95575,3.95575,0,0
HYDE.UK,D,20230825,000000,3.95425,3.95425,3.95425,3.95425,0,0
HYDE.UK,D,20230829,000000,4.0455,4.1055,4.0455,4.1055,1340,0
HYDE.UK,D,20230830,000000,4.0915,4.0915,4.0915,4.0915,0,0
HYDE.UK,D,20230831,000000,4.0715,4.0715,4.0715,4.0715,0,0
HYDE.UK,D,20230901,000000,4.03425,4.03425,4.03425,4.03425,0,0
HYDE.UK,D,20230904,000000,4.096,4.096,4.039,4.039,15,0
HYDE.UK,D,20230905,000000,4.0005,4.0005,4.0005,4.0005,0,0
HYDE.UK,D,20230908,000000,3.94,3.94,3.92725,3.92725,2,0
HYDE.UK,D,20230911,000000,3.96,3.96,3.96,3.96,0,0
HYDE.UK,D,20230912,000000,3.932,3.932,3.932,3.932,0,0
HYDE.UK,D,20230913,000000,3.93025,3.93025,3.93025,3.93025,0,0
HYDE.UK,D,20230914,000000,3.9695,3.98375,3.9695,3.98375,10,0
HYDE.UK,D,20230915,000000,3.97375,3.97375,3.97375,3.97375,0,0
HYDE.UK,D,20230918,000000,3.91775,3.91775,3.91775,3.91775,0,0
HYDE.UK,D,20230919,000000,3.8955,3.8955,3.8955,3.8955,1693,0
HYDE.UK,D,20230920,000000,3.949,3.949,3.93725,3.93725,10,0
HYDE.UK,D,20230921,000000,3.80075,3.80075,3.80075,3.80075,0,0
HYDE.UK,D,20230922,000000,3.79075,3.79075,3.79075,3.79075,0,0
HYDE.UK,D,20230925,000000,3.7465,3.7465,3.7465,3.7465,0,0
HYDE.UK,D,20230926,000000,3.69075,3.69075,3.69075,3.69075,0,0
HYDE.UK,D,20230927,000000,3.692,3.692,3.692,3.692,0,0
HYDE.UK,D,20230928,000000,3.7085,3.7085,3.7085,3.7085,0,0
HYDE.UK,D,20230929,000000,3.74975,3.74975,3.74975,3.74975,0,0
HYDE.UK,D,20231002,000000,3.65775,3.65775,3.65775,3.65775,0,0
HYDE.UK,D,20231003,000000,3.53925,3.53925,3.53925,3.53925,0,0
HYDE.UK,D,20231005,000000,3.51275,3.51275,3.51275,3.51275,0,0
HYDE.UK,D,20231006,000000,3.53925,3.53925,3.53925,3.53925,0,0
HYDE.UK,D,20231009,000000,3.523,3.523,3.523,3.523,0,0
HYDE.UK,D,20231010,000000,3.63375,3.63375,3.63375,3.63375,0,0
HYDE.UK,D,20231011,000000,3.667,3.667,3.667,3.667,0,0
HYDE.UK,D,20231012,000000,3.62675,3.62675,3.62675,3.62675,0,0
HYDE.UK,D,20231013,000000,3.52725,3.52725,3.52725,3.52725,0,0
HYDE.UK,D,20231016,000000,3.559,3.559,3.559,3.559,0,0
HYDE.UK,D,20231017,000000,3.55,3.5925,3.55,3.5925,600,0
HYDE.UK,D,20231018,000000,3.5065,3.5065,3.5065,3.5065,0,0
HYDE.UK,D,20231019,000000,3.5065,3.5065,3.5065,3.5065,0,0
HYDE.UK,D,20231020,000000,3.3685,3.3685,3.3685,3.3685,0,0
HYDE.UK,D,20231023,000000,3.374,3.374,3.374,3.374,0,0
HYDE.UK,D,20231024,000000,3.38825,3.38825,3.38825,3.38825,0,0
HYDE.UK,D,20231025,000000,3.3665,3.3665,3.3665,3.3665,0,0
HYDE.UK,D,20231026,000000,3.32675,3.32675,3.32675,3.32675,0,0
HYDE.UK,D,20231027,000000,3.32925,3.32925,3.32925,3.32925,0,0
HYDE.UK,D,20231031,000000,3.33,3.33225,3.33,3.33225,300,0
HYDE.UK,D,20231101,000000,3.31025,3.31025,3.31025,3.31025,0,0
HYDE.UK,D,20231102,000000,3.43375,3.43375,3.43375,3.43375,0,0
HYDE.UK,D,20231103,000000,3.5535,3.5535,3.5535,3.5535,0,0
HYDE.UK,D,20231106,000000,3.539,3.539,3.539,3.539,0,0
HYDE.UK,D,20231107,000000,3.48475,3.48475,3.48475,3.48475,0,0
HYDE.UK,D,20231108,000000,3.4575,3.4575,3.4575,3.4575,0,0
HYDE.UK,D,20231110,000000,3.40625,3.40625,3.40625,3.40625,0,0
HYDE.UK,D,20231113,000000,3.41575,3.41575,3.41575,3.41575,0,0
HYDE.UK,D,20231114,000000,3.5905,3.5905,3.5905,3.5905,0,0
HYDE.UK,D,20231115,000000,3.66625,3.66625,3.66625,3.66625,0,0
HYDE.UK,D,20231116,000000,3.58875,3.58875,3.58875,3.58875,0,0
HYDE.UK,D,20231117,000000,3.6145,3.6145,3.6145,3.6145,0,0
HYDE.UK,D,20231121,000000,3.615,3.615,3.6035,3.60825,1492,0
HYDE.UK,D,20231122,000000,3.59925,3.59925,3.59925,3.59925,0,0
HYDE.UK,D,20231123,000000,3.61525,3.61525,3.61525,3.61525,0,0
HYDE.UK,D,20231127,000000,3.62825,3.62825,3.62825,3.62825,0,0
HYDE.UK,D,20231128,000000,3.6545,3.6545,3.6545,3.6545,0,0
HYDE.UK,D,20231129,000000,3.67975,3.67975,3.67975,3.67975,0,0
HYDE.UK,D,20231130,000000,3.6805,3.6805,3.6805,3.6805,0,0
HYDE.UK,D,20231201,000000,3.701,3.701,3.701,3.701,0,0
HYDE.UK,D,20231204,000000,3.71125,3.71125,3.71125,3.71125,0,0
HYDE.UK,D,20231205,000000,3.723,3.7335,3.7015,3.7015,4000,0
HYDE.UK,D,20231206,000000,3.71075,3.71075,3.71075,3.71075,0,0
HYDE.UK,D,20231207,000000,3.68575,3.68575,3.68575,3.68575,0,0
HYDE.UK,D,20231208,000000,3.71675,3.71675,3.71675,3.71675,0,0
HYDE.UK,D,20231212,000000,3.6385,3.6385,3.6385,3.6385,0,0
HYDE.UK,D,20231213,000000,3.60825,3.60825,3.60825,3.60825,0,0
HYDE.UK,D,20231214,000000,3.8835,3.8835,3.872,3.881,2010,0
HYDE.UK,D,20231215,000000,3.884,3.884,3.884,3.884,0,0
HYDE.UK,D,20231219,000000,3.892,3.892,3.8875,3.8875,1420,0
HYDE.UK,D,20231220,000000,3.879,3.879,3.879,3.879,0,0
HYDE.UK,D,20231221,000000,3.905,3.9145,3.905,3.90775,2020,0
HYDE.UK,D,20231227,000000,3.995,4.013,3.995,4.013,1380,0
HYDE.UK,D,20231228,000000,3.99525,3.99525,3.99525,3.99525,0,0
HYDE.UK,D,20231229,000000,3.99525,3.99525,3.99525,3.99525,0,0
HYDE.UK,D,20240102,000000,3.92125,3.92125,3.92125,3.92125,0,0
HYDE.UK,D,20240103,000000,3.80375,3.80375,3.80375,3.80375,0,0
HYDE.UK,D,20240104,000000,3.836,3.836,3.836,3.836,0,0
HYDE.UK,D,20240105,000000,3.8435,3.8435,3.82125,3.82125,333,0
HYDE.UK,D,20240108,000000,3.81325,3.81325,3.81325,3.81325,0,0
HYDE.UK,D,20240109,000000,3.77575,3.77575,3.77575,3.77575,0,0
HYDE.UK,D,20240110,000000,3.7465,3.7465,3.7465,3.7465,0,0
HYDE.UK,D,20240111,000000,3.682,3.682,3.682,3.682,0,0
HYDE.UK,D,20240112,000000,3.719,3.719,3.719,3.719,0,0
HYDE.UK,D,20240115,000000,3.6835,3.6835,3.6835,3.6835,0,0
HYDE.UK,D,20240117,000000,3.495,3.495,3.495,3.495,0,0
HYDE.UK,D,20240118,000000,3.524,3.524,3.524,3.524,0,0
HYDE.UK,D,20240119,000000,3.4885,3.4925,3.4885,3.4925,1351,0
HYDE.UK,D,20240122,000000,3.55675,3.55675,3.55675,3.55675,0,0
HYDE.UK,D,20240123,000000,3.604,3.604,3.604,3.604,0,0
HYDE.UK,D,20240124,000000,3.6525,3.6525,3.6525,3.6525,0,0
HYDE.UK,D,20240125,000000,3.60925,3.60925,3.60925,3.60925,0,0
HYDE.UK,D,20240126,000000,3.64525,3.64525,3.64525,3.64525,0,0
HYDE.UK,D,20240129,000000,3.6175,3.6175,3.6175,3.6175,0,0
HYDE.UK,D,20240130,000000,3.621,3.621,3.621,3.621,0,0
HYDE.UK,D,20240131,000000,3.66875,3.66875,3.66875,3.66875,0,0
HYDE.UK,D,20240202,000000,3.6095,3.6095,3.6095,3.6095,0,0
HYDE.UK,D,20240205,000000,3.5305,3.5305,3.5305,3.5305,0,0
HYDE.UK,D,20240206,000000,3.559,3.559,3.559,3.559,0,0
HYDE.UK,D,20240207,000000,3.5805,3.5805,3.5505,3.5505,14,0
HYDE.UK,D,20240208,000000,3.556,3.556,3.556,3.556,0,0
HYDE.UK,D,20240209,000000,3.5605,3.5605,3.5605,3.5605,0,0
HYDE.UK,D,20240212,000000,3.612,3.651,3.612,3.651,600,0
HYDE.UK,D,20240213,000000,3.55,3.55125,3.55,3.55125,698,0
HYDE.UK,D,20240215,000000,3.618,3.618,3.60475,3.60475,3040,0
HYDE.UK,D,20240220,000000,3.5845,3.585,3.562,3.562,4530,0
HYDE.UK,D,20240221,000000,3.559,3.559,3.559,3.559,0,0
HYDE.UK,D,20240222,000000,3.55775,3.55775,3.55775,3.55775,0,0
HYDE.UK,D,20240223,000000,3.537,3.537,3.537,3.537,0,0
HYDE.UK,D,20240226,000000,3.5455,3.5455,3.5455,3.5455,0,0
HYDE.UK,D,20240227,000000,3.58125,3.58125,3.58125,3.58125,0,0
HYDE.UK,D,20240228,000000,3.5665,3.5665,3.5665,3.5665,0,0
HYDE.UK,D,20240229,000000,3.5895,3.5945,3.58025,3.58025,3040,0
HYDE.UK,D,20240301,000000,3.63,3.63,3.63,3.63,0,0
HYDE.UK,D,20240304,000000,3.60925,3.60925,3.60925,3.60925,0,0
HYDE.UK,D,20240307,000000,3.6565,3.6565,3.6565,3.6565,0,0
