<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
GENY.UK,D,20200805,000000,12.782,12.86,12.782,12.86,50,0
GENY.UK,D,20200806,000000,12.818,12.818,12.818,12.818,0,0
GENY.UK,D,20200807,000000,12.849,12.849,12.849,12.849,0,0
GENY.UK,D,20200810,000000,12.87,12.9,12.87,12.9,200,0
GENY.UK,D,20200811,000000,12.914,12.989,12.914,12.989,1300,0
GENY.UK,D,20200812,000000,12.942,12.968,12.922,12.968,500,0
GENY.UK,D,20200813,000000,13.053,13.053,13.053,13.053,0,0
GENY.UK,D,20200814,000000,13.013,13.013,13.013,13.013,0,0
GENY.UK,D,20200817,000000,13.075,13.075,13.075,13.075,0,0
GENY.UK,D,20200818,000000,13.025,13.025,13.025,13.025,0,0
GENY.UK,D,20200819,000000,13.096,13.096,13.096,13.096,0,0
GENY.UK,D,20200820,000000,12.963,12.963,12.963,12.963,0,0
GENY.UK,D,20200821,000000,12.972,13.003,12.926,13.003,400,0
GENY.UK,D,20200824,000000,13.121,13.121,13.121,13.121,0,0
GENY.UK,D,20200825,000000,13.171,13.171,13.171,13.171,0,0
GENY.UK,D,20200826,000000,13.222,13.325,13.222,13.325,450,0
GENY.UK,D,20200827,000000,13.334,13.382,13.334,13.382,50,0
GENY.UK,D,20200828,000000,13.418,13.482,13.416,13.482,800,0
GENY.UK,D,20200901,000000,13.45,13.514,13.436,13.514,200,0
GENY.UK,D,20200902,000000,13.577,13.577,13.577,13.577,0,0
GENY.UK,D,20200903,000000,13.668,13.676,13.283,13.283,500,0
GENY.UK,D,20200904,000000,13.196,13.32,12.939,12.939,900,0
GENY.UK,D,20200907,000000,13.044,13.153,13.044,13.153,100,0
GENY.UK,D,20200908,000000,13.048,13.048,13.048,13.048,0,0
GENY.UK,D,20200909,000000,13.05,13.05,13.05,13.05,0,0
GENY.UK,D,20200910,000000,13.058,13.168,12.972,13.168,16304,0
GENY.UK,D,20200911,000000,13.032,13.032,13.032,13.032,0,0
GENY.UK,D,20200914,000000,13.132,13.132,13.132,13.132,0,0
GENY.UK,D,20200915,000000,13.276,13.324,13.184,13.258,24800,0
GENY.UK,D,20200916,000000,13.35,13.35,13.35,13.35,0,0
GENY.UK,D,20200917,000000,13.058,13.16,13.058,13.16,250,0
GENY.UK,D,20200918,000000,13.11,13.11,13.11,13.11,0,0
GENY.UK,D,20200921,000000,12.718,12.77,12.718,12.75,5050,0
GENY.UK,D,20200922,000000,12.902,12.902,12.902,12.902,0,0
GENY.UK,D,20200923,000000,13.05,13.05,13.05,13.05,0,0
GENY.UK,D,20200924,000000,12.778,12.838,12.736,12.736,600,0
GENY.UK,D,20200925,000000,12.794,12.794,12.794,12.794,0,0
GENY.UK,D,20200928,000000,13.083,13.083,13.083,13.083,0,0
GENY.UK,D,20200929,000000,12.778,13.03,12.778,13.03,600,0
GENY.UK,D,20200930,000000,13.187,13.187,13.187,13.187,0,0
GENY.UK,D,20201001,000000,13.273,13.273,13.273,13.273,0,0
GENY.UK,D,20201002,000000,13.303,13.303,13.303,13.303,0,0
GENY.UK,D,20201005,000000,13.35,13.35,13.35,13.35,0,0
GENY.UK,D,20201006,000000,13.483,13.483,13.483,13.483,0,0
GENY.UK,D,20201007,000000,13.502,13.502,13.502,13.502,0,0
GENY.UK,D,20201008,000000,13.587,13.587,13.587,13.587,0,0
GENY.UK,D,20201009,000000,13.762,13.762,13.762,13.762,0,0
GENY.UK,D,20201012,000000,13.838,13.838,13.838,13.838,0,0
GENY.UK,D,20201013,000000,13.812,13.814,13.762,13.762,100,0
GENY.UK,D,20201014,000000,13.768,13.816,13.749,13.749,200,0
GENY.UK,D,20201015,000000,13.497,13.497,13.497,13.497,0,0
GENY.UK,D,20201016,000000,13.607,13.607,13.607,13.607,0,0
GENY.UK,D,20201019,000000,13.6490000000000,13.6490000000000,13.6490000000000,13.6490000000000,0,0
GENY.UK,D,20201020,000000,13.651,13.651,13.651,13.651,0,0
GENY.UK,D,20201021,000000,13.575,13.575,13.575,13.575,0,0
GENY.UK,D,20201022,000000,13.516,13.545,13.468,13.545,700,0
GENY.UK,D,20201023,000000,13.666,13.666,13.666,13.666,0,0
GENY.UK,D,20201026,000000,13.448,13.448,13.448,13.448,0,0
GENY.UK,D,20201027,000000,13.5240000000000,13.5240000000000,13.5240000000000,13.5240000000000,0,0
GENY.UK,D,20201028,000000,13.17,13.17,13.17,13.17,0,0
GENY.UK,D,20201029,000000,13.217,13.217,13.217,13.217,0,0
GENY.UK,D,20201030,000000,13.142,13.142,13.02,13.02,300,0
GENY.UK,D,20201102,000000,13.008,13.051,13.008,13.051,50,0
GENY.UK,D,20201103,000000,13.334,13.334,13.17,13.311,3820,0
GENY.UK,D,20201104,000000,13.248,13.583,13.244,13.583,1550,0
GENY.UK,D,20201105,000000,13.838,13.951,13.838,13.951,351,0
GENY.UK,D,20201106,000000,13.96,14.004,13.935,13.935,1985,0
GENY.UK,D,20201109,000000,14.654,14.654,14.425,14.425,7254,0
GENY.UK,D,20201110,000000,14.064,14.088,13.999,13.999,115,0
GENY.UK,D,20201111,000000,14.036,14.036,14.036,14.036,0,0
GENY.UK,D,20201112,000000,14.094,14.094,14.094,14.094,0,0
GENY.UK,D,20201113,000000,14.085,14.085,14.085,14.085,0,0
GENY.UK,D,20201116,000000,14.31,14.344,14.31,14.344,50,0
GENY.UK,D,20201117,000000,14.328,14.328,14.328,14.328,0,0
GENY.UK,D,20201118,000000,14.471,14.471,14.471,14.471,0,0
GENY.UK,D,20201119,000000,14.284,14.421,14.248,14.421,400,0
GENY.UK,D,20201120,000000,14.542,14.542,14.542,14.542,0,0
GENY.UK,D,20201123,000000,14.628,14.628,14.628,14.628,0,0
GENY.UK,D,20201124,000000,15.008,15.008,14.827,14.827,200,0
GENY.UK,D,20201125,000000,14.695,14.695,14.695,14.695,0,0
GENY.UK,D,20201126,000000,14.804,14.804,14.793,14.793,51,0
GENY.UK,D,20201127,000000,14.892,14.892,14.892,14.892,0,0
GENY.UK,D,20201130,000000,14.762,14.8,14.701,14.701,11842,0
GENY.UK,D,20201201,000000,14.846,14.978,14.84,14.917,2150,0
GENY.UK,D,20201202,000000,14.872,14.872,14.872,14.872,0,0
GENY.UK,D,20201203,000000,15.045,15.045,15.045,15.045,0,0
GENY.UK,D,20201204,000000,15.111,15.111,15.111,15.111,0,0
GENY.UK,D,20201207,000000,15.185,15.185,15.185,15.185,0,0
GENY.UK,D,20201208,000000,15.269,15.269,15.269,15.269,0,0
GENY.UK,D,20201209,000000,15.254,15.254,15.254,15.254,0,0
GENY.UK,D,20201210,000000,15.161,15.161,15.161,15.161,0,0
GENY.UK,D,20201211,000000,15.143,15.143,15.143,15.143,0,0
GENY.UK,D,20201214,000000,15.28,15.328,15.28,15.28,2196,0
GENY.UK,D,20201215,000000,15.293,15.293,15.293,15.293,0,0
GENY.UK,D,20201216,000000,15.439,15.439,15.439,15.439,0,0
GENY.UK,D,20201217,000000,15.63,15.668,15.603,15.603,6470,0
GENY.UK,D,20201218,000000,15.599,15.599,15.599,15.599,0,0
GENY.UK,D,20201221,000000,15.418,15.418,15.418,15.418,0,0
GENY.UK,D,20201222,000000,15.562,15.562,15.562,15.562,0,0
GENY.UK,D,20201223,000000,15.658,15.658,15.658,15.658,0,0
GENY.UK,D,20201224,000000,15.671,15.671,15.671,15.671,0,0
GENY.UK,D,20201229,000000,15.686,15.708,15.605,15.605,5202,0
GENY.UK,D,20201230,000000,15.771,15.771,15.771,15.771,0,0
GENY.UK,D,20201231,000000,15.749,15.749,15.749,15.749,0,0
GENY.UK,D,20210104,000000,15.864,15.88,15.64,15.64,441,0
GENY.UK,D,20210105,000000,15.792,15.792,15.792,15.792,0,0
GENY.UK,D,20210106,000000,15.78,15.988,15.78,15.988,20,0
GENY.UK,D,20210107,000000,15.886,15.906,15.852,15.906,31,0
GENY.UK,D,20210108,000000,16.075,16.075,16.075,16.075,0,0
GENY.UK,D,20210111,000000,15.886,15.962,15.852,15.962,124,0
GENY.UK,D,20210112,000000,16.006,16.078,15.906,16.031,110,0
GENY.UK,D,20210113,000000,16.18,16.204,16.106,16.106,1280,0
GENY.UK,D,20210114,000000,16.222,16.288,16.222,16.288,640,0
GENY.UK,D,20210115,000000,16.015,16.015,16.015,16.015,0,0
GENY.UK,D,20210118,000000,16.016,16.039,16.016,16.039,60,0
GENY.UK,D,20210119,000000,16.41,16.41,16.136,16.136,2500,0
GENY.UK,D,20210120,000000,16.287,16.287,16.287,16.287,0,0
GENY.UK,D,20210121,000000,16.364,16.364,16.364,16.364,0,0
GENY.UK,D,20210122,000000,16.273,16.273,16.273,16.273,0,0
GENY.UK,D,20210125,000000,16.41,16.41,16.25,16.373,42,0
GENY.UK,D,20210126,000000,16.426,16.426,16.426,16.426,0,0
GENY.UK,D,20210127,000000,16.255,16.255,16.255,16.255,0,0
GENY.UK,D,20210128,000000,16.082,16.2,15.982,16.2,70,0
GENY.UK,D,20210129,000000,15.876,16.081,15.876,16.081,80,0
GENY.UK,D,20210201,000000,15.876,16.158,15.876,16.158,42,0
GENY.UK,D,20210202,000000,15.876,16.449,15.876,16.449,42,0
GENY.UK,D,20210203,000000,16.535,16.535,16.535,16.535,0,0
GENY.UK,D,20210204,000000,16.712,16.712,16.712,16.712,0,0
GENY.UK,D,20210205,000000,16.908,16.908,16.908,16.908,0,0
GENY.UK,D,20210208,000000,17.087,17.087,17.087,17.087,0,0
GENY.UK,D,20210209,000000,17.12,17.364,17.118,17.364,30,0
GENY.UK,D,20210210,000000,17.569,17.569,17.569,17.569,0,0
GENY.UK,D,20210211,000000,17.87,17.87,17.87,17.87,0,0
GENY.UK,D,20210212,000000,17.856,17.978,17.842,17.842,949,0
GENY.UK,D,20210215,000000,17.882,17.934,17.882,17.934,1344,0
GENY.UK,D,20210216,000000,17.918,17.918,17.728,17.728,426,0
GENY.UK,D,20210217,000000,17.734,17.734,17.48,17.48,160,0
GENY.UK,D,20210218,000000,17.369,17.369,17.369,17.369,0,0
GENY.UK,D,20210219,000000,17.7,17.726,17.7,17.72,1344,0
GENY.UK,D,20210222,000000,17.624,17.624,17.378,17.421,26,0
GENY.UK,D,20210223,000000,17.494,17.494,16.714,17.205,4380,0
GENY.UK,D,20210224,000000,17.092,17.266,17.09,17.14,5883,0
GENY.UK,D,20210225,000000,17.223,17.223,17.223,17.223,0,0
GENY.UK,D,20210226,000000,16.788,16.84,16.758,16.782,920,0
GENY.UK,D,20210301,000000,17.02,17.197,17.02,17.197,10,0
GENY.UK,D,20210302,000000,17.107,17.107,17.107,17.107,0,0
GENY.UK,D,20210303,000000,17.037,17.037,17.037,17.037,0,0
GENY.UK,D,20210304,000000,16.76,16.76,16.625,16.625,3051,0
GENY.UK,D,20210305,000000,16.402,16.402,15.918,15.918,10,0
GENY.UK,D,20210308,000000,16.402,16.466,16.402,16.466,73,0
GENY.UK,D,20210309,000000,16.358,16.559,16.358,16.559,410,0
GENY.UK,D,20210310,000000,16.56,16.69,16.56,16.69,60,0
GENY.UK,D,20210311,000000,16.874,17.028,16.874,17.028,600,0
GENY.UK,D,20210312,000000,16.93,16.93,16.93,16.93,10,0
GENY.UK,D,20210315,000000,17.086,17.18,17.086,17.18,630,0
GENY.UK,D,20210316,000000,17.266,17.268,17.134,17.134,90,0
GENY.UK,D,20210317,000000,17.142,17.142,16.985,16.985,10,0
GENY.UK,D,20210318,000000,17.098,17.098,17.098,17.098,0,0
GENY.UK,D,20210319,000000,16.894,16.977,16.894,16.977,120,0
GENY.UK,D,20210322,000000,16.95,17.009,16.94,17.009,80,0
GENY.UK,D,20210323,000000,16.863,16.863,16.863,16.863,0,0
GENY.UK,D,20210324,000000,16.752,16.754,16.651,16.651,20,0
GENY.UK,D,20210325,000000,16.465,16.465,16.465,16.465,0,0
GENY.UK,D,20210326,000000,16.648,16.658,16.648,16.658,10,0
GENY.UK,D,20210329,000000,16.517,16.517,16.517,16.517,0,0
GENY.UK,D,20210330,000000,16.438,16.62,16.434,16.62,1230,0
GENY.UK,D,20210331,000000,16.658,16.814,16.658,16.814,30,0
GENY.UK,D,20210401,000000,16.848,16.962,16.848,16.962,220,0
GENY.UK,D,20210406,000000,17.096,17.305,17.094,17.305,150,0
GENY.UK,D,20210407,000000,17.31,17.31,17.291,17.291,153,0
GENY.UK,D,20210408,000000,17.4,17.4,17.4,17.4,213,0
GENY.UK,D,20210409,000000,17.465,17.465,17.465,17.465,0,0
GENY.UK,D,20210412,000000,17.388,17.464,17.36,17.464,85040,0
GENY.UK,D,20210413,000000,17.624,17.654,17.553,17.553,33208,0
GENY.UK,D,20210414,000000,17.693,17.693,17.693,17.693,0,0
GENY.UK,D,20210415,000000,17.771,17.771,17.771,17.771,0,0
GENY.UK,D,20210416,000000,17.794,17.794,17.794,17.794,0,0
GENY.UK,D,20210419,000000,18.2,18.2,17.739,17.739,571,0
GENY.UK,D,20210420,000000,17.331,17.331,17.331,17.331,0,0
GENY.UK,D,20210421,000000,17.382,17.516,17.382,17.516,10,0
GENY.UK,D,20210422,000000,17.63,17.71,17.63,17.71,2850,0
GENY.UK,D,20210423,000000,17.771,17.771,17.771,17.771,0,0
GENY.UK,D,20210426,000000,17.874,17.874,17.874,17.874,0,0
GENY.UK,D,20210427,000000,17.9,18.02,17.88,18.02,70,0
GENY.UK,D,20210428,000000,17.899,17.899,17.899,17.899,0,0
GENY.UK,D,20210429,000000,18.05,18.06,17.87,17.87,95,0
GENY.UK,D,20210430,000000,17.822,17.826,17.652,17.652,2194,0
GENY.UK,D,20210504,000000,17.822,17.822,17.274,17.274,1055,0
GENY.UK,D,20210505,000000,17.476,17.514,17.394,17.498,42230,0
GENY.UK,D,20210506,000000,17.456,17.456,17.246,17.293,15141,0
GENY.UK,D,20210507,000000,17.578,17.71,17.542,17.682,899,0
GENY.UK,D,20210510,000000,17.556,17.58,17.55,17.551,1200,0
GENY.UK,D,20210511,000000,17.214,17.214,17.074,17.173,3100,0
GENY.UK,D,20210512,000000,17.222,17.222,16.918,16.918,210,0
GENY.UK,D,20210513,000000,16.768,16.768,16.768,16.768,0,0
GENY.UK,D,20210514,000000,16.876,17.14,16.874,17.14,1866,0
GENY.UK,D,20210517,000000,17.2,17.2,17.098,17.128,661,0
GENY.UK,D,20210518,000000,17.29,17.434,17.29,17.43,1044,0
GENY.UK,D,20210519,000000,16.996,17.087,16.996,17.087,1248,0
GENY.UK,D,20210520,000000,17.378,17.378,17.358,17.358,1950,0
GENY.UK,D,20210521,000000,17.423,17.423,17.423,17.423,0,0
GENY.UK,D,20210524,000000,17.48,17.623,17.45,17.623,206,0
GENY.UK,D,20210525,000000,17.674,17.675,17.674,17.675,10,0
GENY.UK,D,20210526,000000,17.887,17.887,17.887,17.887,0,0
GENY.UK,D,20210527,000000,17.947,17.947,17.947,17.947,0,0
GENY.UK,D,20210528,000000,18.012,18.012,17.992,17.996,20,0
GENY.UK,D,20210601,000000,18.09,18.09,18.014,18.045,64,0
GENY.UK,D,20210602,000000,18.04,18.065,18.04,18.065,10,0
GENY.UK,D,20210603,000000,18.01,18.01,17.949,17.949,42,0
GENY.UK,D,20210604,000000,18,18.052,17.898,18.025,6090,0
GENY.UK,D,20210607,000000,18,18.097,17.898,18.097,6090,0
GENY.UK,D,20210608,000000,18.164,18.276,18.141,18.141,845,0
GENY.UK,D,20210609,000000,18.268,18.268,18.245,18.245,517,0
GENY.UK,D,20210610,000000,18.106,18.141,18.106,18.141,10,0
GENY.UK,D,20210611,000000,18.22,18.284,18.206,18.236,585,0
GENY.UK,D,20210614,000000,18.398,18.398,18.39,18.39,291,0
GENY.UK,D,20210615,000000,18.218,18.218,18.218,18.218,0,0
GENY.UK,D,20210616,000000,18.184,18.218,18.172,18.218,100,0
GENY.UK,D,20210617,000000,18.183,18.183,18.183,18.183,0,0
GENY.UK,D,20210618,000000,18.214,18.214,18.026,18.026,20,0
GENY.UK,D,20210621,000000,18.214,18.267,18.088,18.267,20,0
GENY.UK,D,20210622,000000,18.385,18.385,18.385,18.385,0,0
GENY.UK,D,20210623,000000,18.484,18.494,18.479,18.479,14260,0
GENY.UK,D,20210624,000000,18.705,18.705,18.705,18.705,0,0
GENY.UK,D,20210625,000000,18.764,18.804,18.736,18.778,2296,0
GENY.UK,D,20210628,000000,18.812,18.878,18.812,18.849,1344,0
GENY.UK,D,20210629,000000,18.8794,18.901,18.812,18.901,3000,0
GENY.UK,D,20210630,000000,18.8,18.8,18.8,18.8,0,0
GENY.UK,D,20210701,000000,18.749,18.749,18.749,18.749,0,0
GENY.UK,D,20210702,000000,18.822,18.908,18.822,18.862,420,0
GENY.UK,D,20210705,000000,18.874,18.882,18.816,18.859,1988,0
GENY.UK,D,20210706,000000,18.87,18.908,18.768,18.768,610,0
GENY.UK,D,20210707,000000,18.816,18.826,18.729,18.729,20,0
GENY.UK,D,20210708,000000,18.484,18.494,18.346,18.41,64,0
GENY.UK,D,20210709,000000,18.629,18.629,18.629,18.629,0,0
GENY.UK,D,20210712,000000,18.5,18.766,18.5,18.684,566,0
GENY.UK,D,20210713,000000,18.666,18.666,18.648,18.648,10,0
GENY.UK,D,20210714,000000,18.5,18.564,18.5,18.506,20,0
GENY.UK,D,20210715,000000,18.5,18.5,18.27,18.27,346,0
GENY.UK,D,20210716,000000,18.24,18.3,18.24,18.249,4004,0
GENY.UK,D,20210719,000000,17.82,17.927,17.82,17.927,10,0
GENY.UK,D,20210720,000000,17.944,18.194,17.944,18.155,13018,0
GENY.UK,D,20210721,000000,18.312,18.444,18.312,18.444,40,0
GENY.UK,D,20210722,000000,18.501,18.501,18.501,18.501,0,0
GENY.UK,D,20210723,000000,18.55,18.611,18.55,18.611,80,0
GENY.UK,D,20210726,000000,18.588,18.588,18.588,18.588,0,0
GENY.UK,D,20210727,000000,18.39,18.39,18.224,18.224,235,0
GENY.UK,D,20210728,000000,18.39,18.491,18.362,18.491,235,0
GENY.UK,D,20210729,000000,18.638,18.763,18.608,18.763,556,0
GENY.UK,D,20210730,000000,18.422,18.54,18.422,18.54,2753,0
GENY.UK,D,20210802,000000,18.616,18.632,18.592,18.632,11399,0
GENY.UK,D,20210803,000000,18.4,18.4,18.388,18.388,1872,0
GENY.UK,D,20210804,000000,18.544,18.544,18.52,18.52,320,0
GENY.UK,D,20210805,000000,18.448,18.577,18.448,18.577,80,0
GENY.UK,D,20210806,000000,18.526,18.526,18.41,18.41,700,0
GENY.UK,D,20210809,000000,18.408,18.416,18.373,18.373,390,0
GENY.UK,D,20210810,000000,18.468,18.468,18.468,18.468,0,0
GENY.UK,D,20210811,000000,18.308,18.308,18.308,18.308,0,0
GENY.UK,D,20210812,000000,18.426,18.426,18.37,18.37,48,0
GENY.UK,D,20210813,000000,18.432,18.466,18.424,18.425,1442,0
GENY.UK,D,20210816,000000,18.249,18.249,18.249,18.249,0,0
GENY.UK,D,20210817,000000,18.142,18.142,17.987,17.987,10,0
GENY.UK,D,20210818,000000,18.127,18.127,18.127,18.127,0,0
GENY.UK,D,20210819,000000,17.82,17.947,17.81,17.947,30,0
GENY.UK,D,20210820,000000,18.128,18.128,18.054,18.096,26,0
GENY.UK,D,20210823,000000,18.248,18.436,18.248,18.376,2250,0
GENY.UK,D,20210824,000000,18.604,18.665,18.604,18.665,10,0
GENY.UK,D,20210825,000000,18.758,18.758,18.758,18.758,0,0
GENY.UK,D,20210826,000000,18.608,18.608,18.608,18.608,0,0
GENY.UK,D,20210827,000000,18.712,18.712,18.712,18.712,0,0
GENY.UK,D,20210831,000000,18.736,18.736,18.736,18.736,2743,0
GENY.UK,D,20210901,000000,19.066,19.066,19.028,19.042,15,0
GENY.UK,D,20210902,000000,19.226,19.226,19.061,19.061,6544,0
GENY.UK,D,20210903,000000,19.032,19.25,18.993,18.993,4290,0
GENY.UK,D,20210906,000000,19.11,19.11,19.11,19.11,0,0
GENY.UK,D,20210907,000000,19.005,19.005,19.005,19.005,0,0
GENY.UK,D,20210908,000000,18.886,18.898,18.74,18.74,3600,0
GENY.UK,D,20210909,000000,18.767,18.767,18.767,18.767,0,0
GENY.UK,D,20210910,000000,18.86,18.892,18.735,18.735,700,0
GENY.UK,D,20210913,000000,18.516,18.535,18.516,18.535,10,0
GENY.UK,D,20210914,000000,18.582,18.648,18.542,18.558,961,0
GENY.UK,D,20210915,000000,18.54,18.54,18.455,18.455,15,0
GENY.UK,D,20210916,000000,18.558,18.558,18.558,18.558,0,0
GENY.UK,D,20210917,000000,18.688,18.688,18.621,18.621,10,0
GENY.UK,D,20210920,000000,18.247,18.247,18.247,18.247,0,0
GENY.UK,D,20210921,000000,18.344,18.48,18.344,18.371,10222,0
GENY.UK,D,20210922,000000,18.623,18.623,18.623,18.623,0,0
GENY.UK,D,20210923,000000,18.714,18.808,18.704,18.808,2870,0
GENY.UK,D,20210924,000000,18.641,18.641,18.641,18.641,0,0
GENY.UK,D,20210927,000000,18.553,18.553,18.553,18.553,0,0
GENY.UK,D,20210928,000000,18.378,18.378,18.061,18.061,19574,0
GENY.UK,D,20210929,000000,18.18,18.18,18.002,18.002,3268,0
GENY.UK,D,20210930,000000,18.07,18.078,17.92,17.92,100,0
GENY.UK,D,20211001,000000,17.534,17.852,17.534,17.831,185,0
GENY.UK,D,20211004,000000,17.513,17.513,17.513,17.513,0,0
GENY.UK,D,20211005,000000,17.81,17.81,17.614,17.809,26,0
GENY.UK,D,20211006,000000,17.514,17.556,17.5,17.5,30,0
GENY.UK,D,20211007,000000,17.782,18.014,17.762,18.014,149,0
GENY.UK,D,20211008,000000,17.878,17.878,17.846,17.846,10,0
GENY.UK,D,20211011,000000,17.75,17.75,17.75,17.75,0,0
GENY.UK,D,20211012,000000,17.641,17.641,17.641,17.641,0,0
GENY.UK,D,20211013,000000,17.838,17.838,17.838,17.838,0,0
GENY.UK,D,20211014,000000,18.088,18.106,18.088,18.098,48,0
GENY.UK,D,20211015,000000,18.248,18.248,18.248,18.248,0,0
GENY.UK,D,20211018,000000,18.157,18.157,18.157,18.157,0,0
GENY.UK,D,20211019,000000,18.45,18.45,18.45,18.45,0,0
GENY.UK,D,20211020,000000,18.483,18.483,18.483,18.483,0,0
GENY.UK,D,20211021,000000,18.469,18.469,18.469,18.469,0,0
GENY.UK,D,20211022,000000,18.608,18.608,18.46,18.46,16,0
GENY.UK,D,20211025,000000,18.621,18.621,18.621,18.621,0,0
GENY.UK,D,20211026,000000,18.764,18.782,18.731,18.731,2087,0
GENY.UK,D,20211027,000000,18.582,18.582,18.401,18.401,4045,0
GENY.UK,D,20211028,000000,18.351,18.351,18.351,18.351,0,0
GENY.UK,D,20211029,000000,18.341,18.341,18.341,18.341,0,0
GENY.UK,D,20211101,000000,18.664,18.664,18.624,18.643,15109,0
GENY.UK,D,20211102,000000,18.8,18.8,18.618,18.618,10,0
GENY.UK,D,20211103,000000,18.71,18.777,18.71,18.777,250,0
GENY.UK,D,20211104,000000,18.8,19.016,18.8,18.861,2520,0
GENY.UK,D,20211105,000000,18.993,18.993,18.993,18.993,0,0
GENY.UK,D,20211108,000000,19.011,19.011,19.011,19.011,0,0
GENY.UK,D,20211109,000000,19.052,19.104,19.033,19.033,14,0
GENY.UK,D,20211110,000000,18.934,18.934,18.934,18.934,0,0
GENY.UK,D,20211111,000000,18.831,18.831,18.831,18.831,0,0
