<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
CCAU.UK,D,20150910,000000,99.88,99.88,99.88,99.88,20,0
CCAU.UK,D,20150914,000000,99.28,99.49,99.18,99.18,161,0
CCAU.UK,D,20150915,000000,96.27,98.98,96.27,98.98,3926,0
CCAU.UK,D,20150916,000000,99.73,101.36,99.73,101.36,1077,0
CCAU.UK,D,20150917,000000,101.71,102.35,101.71,102.35,1968,0
CCAU.UK,D,20150918,000000,102.73,102.73,100.02,100.02,22,0
CCAU.UK,D,20150921,000000,101.87,101.87,101.87,101.87,825,0
CCAU.UK,D,20150922,000000,101.23,101.23,98.81,98.81,549,0
CCAU.UK,D,20150923,000000,99.27,99.85,99.27,99.49,1829,0
CCAU.UK,D,20150924,000000,97.77,97.77,96.75,96.75,6350,0
CCAU.UK,D,20150925,000000,98.62,98.62,98.46,98.46,59,0
CCAU.UK,D,20150928,000000,98.08,98.08,96.71,96.71,271,0
CCAU.UK,D,20150929,000000,94.55,95.32,94.55,94.97,1492,0
CCAU.UK,D,20150930,000000,95.07,96.53,95.07,96.53,403,0
CCAU.UK,D,20151001,000000,98.43,98.43,98.43,98.43,28,0
CCAU.UK,D,20151002,000000,97.83,97.89,95.5,97.67,186,0
CCAU.UK,D,20151005,000000,99.18,101.2,99.18,101.2,957,0
CCAU.UK,D,20151006,000000,101.26,102.03,101.26,102.03,3013,0
CCAU.UK,D,20151007,000000,103.25,103.55,102.99,103.55,945,0
CCAU.UK,D,20151008,000000,104.14,104.14,104.14,104.14,15,0
CCAU.UK,D,20151009,000000,106.19,106.19,106.19,106.19,120,0
CCAU.UK,D,20151013,000000,104.93,104.93,104.55,104.55,68,0
CCAU.UK,D,20151014,000000,104,104,104,104,188,0
CCAU.UK,D,20151015,000000,105.51,105.51,103.31,104.73,1221,0
CCAU.UK,D,20151020,000000,103.93,104.64,103.93,104.64,678,0
CCAU.UK,D,20151021,000000,104.47,104.47,102.98,102.98,234,0
CCAU.UK,D,20151022,000000,102.49,103.15,102.49,103.15,1164,0
CCAU.UK,D,20151023,000000,104.45,104.45,103.62,103.62,127,0
CCAU.UK,D,20151026,000000,104.1,104.1,103.16,103.45,9603,0
CCAU.UK,D,20151027,000000,102.39,102.39,101.68,101.68,541,0
CCAU.UK,D,20151028,000000,99.93,103.42,99.93,103.42,9819,0
CCAU.UK,D,20151029,000000,101.01,102.87,101.01,102.87,104,0
CCAU.UK,D,20151030,000000,103.14,103.14,101.75,102.03,4197,0
CCAU.UK,D,20151102,000000,101.56,101.56,100.34,101.1,430,0
CCAU.UK,D,20151103,000000,101.27,102.34,99.76,102.34,7455,0
CCAU.UK,D,20151104,000000,102.84,102.85,102.45,102.45,101,0
CCAU.UK,D,20151105,000000,100.82,100.82,100.82,100.82,76,0
CCAU.UK,D,20151106,000000,101.05,101.05,99.76,100.34,154,0
CCAU.UK,D,20151109,000000,102.12,102.12,98.01,98.01,244,0
CCAU.UK,D,20151110,000000,99.44,99.45,98.53,98.53,1055,0
CCAU.UK,D,20151111,000000,99.36,99.36,97.45,97.45,685,0
CCAU.UK,D,20151113,000000,97.16,97.16,95.79,95.79,12307,0
CCAU.UK,D,20151116,000000,96.23,96.53,95.5,96.16,8780,0
CCAU.UK,D,20151117,000000,97.4,98.27,97.4,98.27,2335,0
CCAU.UK,D,20151118,000000,97.69,97.9,97.69,97.9,39,0
CCAU.UK,D,20151119,000000,98.75,99.5,98.75,99.5,4793,0
CCAU.UK,D,20151120,000000,99.49,99.53,99.36,99.36,92,0
CCAU.UK,D,20151123,000000,98.46,98.46,97.98,97.98,282,0
CCAU.UK,D,20151124,000000,96.51,96.51,96.51,96.51,64,0
CCAU.UK,D,20151125,000000,98.56,99.09,96.56,99.09,2442,0
CCAU.UK,D,20151126,000000,99.65,99.65,98.92,98.92,224,0
CCAU.UK,D,20151127,000000,98.7,98.77,98.16,98.16,12722,0
CCAU.UK,D,20151130,000000,97.65,98.73,97.65,98.72,658,0
CCAU.UK,D,20151201,000000,99.72,99.72,99.49,99.49,1012,0
CCAU.UK,D,20151202,000000,100,100.3,100,100.3,778,0
CCAU.UK,D,20151203,000000,99.5,99.98,98.23,98.72,22498,0
CCAU.UK,D,20151204,000000,97.93,97.93,97.93,97.93,78,0
CCAU.UK,D,20151207,000000,97.64,97.64,94.99,94.99,504,0
CCAU.UK,D,20151208,000000,94.23,94.4,93.64,93.78,1856,0
CCAU.UK,D,20151209,000000,93.13,95.29,93.13,95.29,264,0
CCAU.UK,D,20151210,000000,93.81,94.49,93.7,94.49,1752,0
CCAU.UK,D,20151211,000000,93.59,93.6,92.23,92.74,922,0
CCAU.UK,D,20151214,000000,92.19,92.19,90.3,90.3,642,0
CCAU.UK,D,20151215,000000,91.7,92.35,91.69,92.34,895,0
CCAU.UK,D,20151216,000000,92.48,93.15,92.48,92.83,1028,0
CCAU.UK,D,20151217,000000,93.61,93.7,92.02,92.02,7011,0
CCAU.UK,D,20151218,000000,91.37,92.32,91.08,92.32,2340,0
CCAU.UK,D,20151221,000000,92.12,92.92,91.8,91.8,2287,0
CCAU.UK,D,20151222,000000,91.93,92.04,91.75,92.04,517,0
CCAU.UK,D,20151223,000000,92.68,94.85,92.68,94.85,1526,0
CCAU.UK,D,20151224,000000,94.1,94.455,94.1,94.455,38,0
CCAU.UK,D,20151229,000000,94.25,94.62,93.84,93.87,21649,0
CCAU.UK,D,20151230,000000,93.53,93.53,93.295,93.295,323,0
CCAU.UK,D,20151231,000000,92.115,92.115,92.115,92.115,0,0
CCAU.UK,D,20160104,000000,91.05,91.08,89.81,90.005,1614,0
CCAU.UK,D,20160105,000000,91.29,91.29,90.49,90.49,2553,0
CCAU.UK,D,20160106,000000,89.82,89.82,88.5,89.255,10355,0
CCAU.UK,D,20160107,000000,87.36,87.615,87.36,87.615,300,0
CCAU.UK,D,20160108,000000,86.94,86.98,86.45,86.45,285,0
CCAU.UK,D,20160111,000000,86.66,86.66,85.21,85.21,245,0
CCAU.UK,D,20160112,000000,84.8,86.08,83.42,84.545,427,0
CCAU.UK,D,20160113,000000,85.9,86.16,85.315,85.315,6475,0
CCAU.UK,D,20160114,000000,85.92,85.92,81.5,83.06,1541,0
CCAU.UK,D,20160115,000000,82.73,82.73,80.2,81.76,6233,0
CCAU.UK,D,20160118,000000,81.59,82.09,81.205,81.205,12130,0
CCAU.UK,D,20160119,000000,84.44,84.56,81.74,81.845,8338,0
CCAU.UK,D,20160120,000000,80,80.2,77.69,78.56,1891,0
CCAU.UK,D,20160121,000000,80.17,82.72,80.16,82.045,12098,0
CCAU.UK,D,20160122,000000,84.01,85.87,84,85.81,36651,0
CCAU.UK,D,20160125,000000,87.49,87.49,83.44,84.69,1365,0
CCAU.UK,D,20160126,000000,84.43,86.03,83.14,86.03,3366,0
CCAU.UK,D,20160127,000000,85.4,86.778,85.14,86.76,230089,0
CCAU.UK,D,20160128,000000,87.28,88.04,86.93,87.545,1300,0
CCAU.UK,D,20160129,000000,89.2,89.3,88.46,88.63,34471,0
CCAU.UK,D,20160201,000000,89.72,89.72,86.61,88.89,39004,0
CCAU.UK,D,20160202,000000,87.16,87.5,86.805,86.805,395,0
CCAU.UK,D,20160203,000000,87.5,88.545,87.34,88.545,2795,0
CCAU.UK,D,20160204,000000,90.95,91.98,90.95,91.565,8845,0
CCAU.UK,D,20160205,000000,92.69,92.69,89.57,89.57,674,0
CCAU.UK,D,20160208,000000,89.83,89.83,87.22,88.265,1064,0
CCAU.UK,D,20160209,000000,88.53,89.16,87.45,87.45,6735,0
CCAU.UK,D,20160210,000000,87.5,88.07,85.93,86.845,5839,0
CCAU.UK,D,20160211,000000,83.86,84.68,83.71,84.28,243691,0
CCAU.UK,D,20160212,000000,85.15,88.29,85.15,87.67,114355,0
CCAU.UK,D,20160215,000000,91.22,91.22,88.48,89.02,24621,0
CCAU.UK,D,20160216,000000,89.13,89.39,88.05,88.1,275792,0
CCAU.UK,D,20160217,000000,89.14,92.04,89.14,92.01,14387,0
CCAU.UK,D,20160218,000000,92.62,93.45,92.145,92.145,17724,0
CCAU.UK,D,20160219,000000,92.31,92.64,90.83,91.17,3971,0
CCAU.UK,D,20160222,000000,93.03,93.03,93.03,93.03,0,0
CCAU.UK,D,20160223,000000,92.5,92.5,91.24,91.24,5346,0
CCAU.UK,D,20160224,000000,91.03,91.18,89.29,89.29,372,0
CCAU.UK,D,20160225,000000,90.71,92.17,90.71,91.39,3434,0
CCAU.UK,D,20160226,000000,93.57,93.57,92.65,93.54,1634,0
CCAU.UK,D,20160229,000000,91.91,93.44,91.91,93.44,1090,0
CCAU.UK,D,20160301,000000,93.64,94.995,93.32,94.995,6650,0
CCAU.UK,D,20160302,000000,94.8,95.18,94.12,94.49,12979,0
CCAU.UK,D,20160303,000000,95.27,96.055,95.13,96.055,21654,0
CCAU.UK,D,20160304,000000,95.77,97.52,95.76,97.52,49107,0
CCAU.UK,D,20160307,000000,96.86,98.81,96.85,98.725,3369,0
CCAU.UK,D,20160308,000000,98.63,98.72,97.96,97.96,3977,0
CCAU.UK,D,20160309,000000,97.58,99.615,97.58,99.615,42968,0
CCAU.UK,D,20160310,000000,99.54,100,97.785,97.785,24689,0
CCAU.UK,D,20160311,000000,102.42,102.42,99.4,100.455,1124,0
CCAU.UK,D,20160314,000000,100.19,100.54,99.745,99.9,21276,0
CCAU.UK,D,20160315,000000,98.9,98.94,97.76,98.02,26185,0
CCAU.UK,D,20160316,000000,98.93,99.63,98.93,99.085,241,0
CCAU.UK,D,20160317,000000,101.91,103.64,101.89,103.445,38735,0
CCAU.UK,D,20160318,000000,103.12,103.2,102.625,102.625,396,0
CCAU.UK,D,20160321,000000,101.99,102.09,101.28,101.715,591760,0
CCAU.UK,D,20160322,000000,101.34,102,99.97,102,22201,0
CCAU.UK,D,20160323,000000,101.91,101.91,99.73,100.01,80837,0
CCAU.UK,D,20160324,000000,98.92,99.61,98.4,98.705,2576,0
CCAU.UK,D,20160329,000000,99.93,99.93,99.255,99.255,167,0
CCAU.UK,D,20160330,000000,101.19,103.17,101.19,102.62,26899,0
CCAU.UK,D,20160331,000000,102.88,102.9,102.72,102.72,6343,0
CCAU.UK,D,20160401,000000,101.36,101.36,100.4,100.535,466,0
CCAU.UK,D,20160404,000000,101.09,101.09,100.55,100.825,16501,0
CCAU.UK,D,20160405,000000,97.2,99.135,97.2,99.135,10238,0
CCAU.UK,D,20160406,000000,99.56,99.56,99.56,99.56,0,0
CCAU.UK,D,20160407,000000,100.31,100.31,98.775,98.775,2147,0
CCAU.UK,D,20160408,000000,101.435,101.435,101.435,101.435,0,0
CCAU.UK,D,20160411,000000,101.04,102.435,101.04,102.435,337,0
CCAU.UK,D,20160412,000000,101.82,103.845,101.82,103.845,13162,0
CCAU.UK,D,20160413,000000,104.7,105.05,104.31,105.05,46456,0
CCAU.UK,D,20160414,000000,104.24,104.64,104.23,104.56,8323,0
CCAU.UK,D,20160415,000000,104.43,104.43,104.1,104.1,89,0
CCAU.UK,D,20160418,000000,102.84,104.88,102.84,104.88,16932,0
CCAU.UK,D,20160419,000000,106.13,107.28,105.89,107.28,42288,0
CCAU.UK,D,20160420,000000,108.565,108.565,108.565,108.565,0,0
CCAU.UK,D,20160421,000000,108.51,108.51,107.63,107.945,31842,0
CCAU.UK,D,20160422,000000,106.78,107.74,105.75,107.74,5094,0
CCAU.UK,D,20160425,000000,110.99,110.99,107.2,107.2,54,0
CCAU.UK,D,20160426,000000,107.02,107.94,107.02,107.94,23509,0
CCAU.UK,D,20160427,000000,108.08,108.33,107.59,107.765,4275,0
CCAU.UK,D,20160428,000000,107.43,109.275,107.43,109.275,1640,0
CCAU.UK,D,20160429,000000,109.15,109.42,108.03,109.03,1988,0
CCAU.UK,D,20160503,000000,105.69,108.01,104.03,105.52,19376,0
CCAU.UK,D,20160504,000000,105.48,108.1,103.57,103.57,1577,0
CCAU.UK,D,20160505,000000,104.56,105.16,104.1,104.155,16064,0
CCAU.UK,D,20160506,000000,103.17,104.21,103.17,104.21,62,0
CCAU.UK,D,20160509,000000,103.45,103.45,102.1,102.1,2468,0
CCAU.UK,D,20160510,000000,102.85,103.77,102.85,103.77,220,0
CCAU.UK,D,20160511,000000,104.58,105.1,103.88,105.1,13042,0
CCAU.UK,D,20160512,000000,106.05,106.05,104.21,104.4,354,0
CCAU.UK,D,20160513,000000,104.38,104.615,104.043,104.615,10148,0
CCAU.UK,D,20160516,000000,104.36,105.46,104.36,105.46,20,0
CCAU.UK,D,20160517,000000,105.4,105.93,104.549,105.91,396,0
CCAU.UK,D,20160518,000000,105.3,105.51,105.3,105.51,14159,0
CCAU.UK,D,20160519,000000,102.17,102.3,102.17,102.3,470,0
CCAU.UK,D,20160520,000000,103.64,104.2,103.28,104.005,4058,0
CCAU.UK,D,20160523,000000,104.36,104.43,103.57,103.95,7319,0
CCAU.UK,D,20160524,000000,104.77,104.88,104.77,104.88,18,0
CCAU.UK,D,20160525,000000,104.34,105.6,104.34,105.555,20718,0
CCAU.UK,D,20160526,000000,106.63,106.88,105.411,106.66,21874,0
CCAU.UK,D,20160527,000000,106.34,106.44,106.34,106.44,16,0
CCAU.UK,D,20160531,000000,105.6,105.93,105.41,105.93,1005,0
CCAU.UK,D,20160601,000000,105.24,105.54,104.57,105.36,8529,0
CCAU.UK,D,20160602,000000,105.54,105.83,105.21,105.71,1098,0
CCAU.UK,D,20160603,000000,106.05,107.22,106.05,107.2,6028,0
CCAU.UK,D,20160606,000000,108.05,109.24,108.05,109.01,2854,0
CCAU.UK,D,20160607,000000,110.07,110.115,109.87,110.115,8161,0
CCAU.UK,D,20160608,000000,110.6,111.8,110.6,110.69,1633,0
CCAU.UK,D,20160609,000000,110.6,110.6,109.31,109.4,600,0
CCAU.UK,D,20160610,000000,109.34,111.27,108.21,108.21,23072,0
CCAU.UK,D,20160613,000000,107.43,107.74,107.25,107.43,2203,0
CCAU.UK,D,20160614,000000,106.33,106.33,105.62,105.62,365,0
CCAU.UK,D,20160615,000000,102.98,105.84,102.98,105.52,825,0
CCAU.UK,D,20160616,000000,103.75,104.28,103.75,104.28,69,0
CCAU.UK,D,20160617,000000,105.38,106.25,105.06,105.51,810,0
CCAU.UK,D,20160620,000000,107.29,107.68,107.08,107.68,672,0
CCAU.UK,D,20160621,000000,107.6,107.6,106.97,107.35,170,0
CCAU.UK,D,20160622,000000,107.92,107.92,107.42,107.42,50,0
CCAU.UK,D,20160623,000000,108.44,109.06,108.44,108.695,1275,0
CCAU.UK,D,20160624,000000,102.8,106.06,102.8,105.51,346,0
CCAU.UK,D,20160627,000000,104.55,104.55,101.89,101.89,7315,0
CCAU.UK,D,20160628,000000,103.77,103.77,103.155,103.155,710,0
CCAU.UK,D,20160629,000000,104.89,105.77,104.65,105.665,3845,0
CCAU.UK,D,20160630,000000,105.91,106.16,105.37,105.995,1023,0
CCAU.UK,D,20160701,000000,106.27,107.59,106.22,107.365,5466,0
CCAU.UK,D,20160704,000000,107.67,108.71,107.67,108.71,5,0
CCAU.UK,D,20160705,000000,107.09,107.33,106.89,107.33,22143,0
CCAU.UK,D,20160706,000000,104.34,107.17,104.34,106.37,10398,0
CCAU.UK,D,20160707,000000,107.96,108.26,106.51,106.68,33680,0
CCAU.UK,D,20160708,000000,106.16,106.89,106.16,106.89,321,0
CCAU.UK,D,20160711,000000,106.62,107.34,106.41,107.275,4978,0
CCAU.UK,D,20160712,000000,107.93,108.77,107.93,108.57,15183,0
CCAU.UK,D,20160713,000000,108.29,109,108.12,108.75,3841,0
CCAU.UK,D,20160714,000000,110.15,110.46,109.99,110.305,3284,0
CCAU.UK,D,20160715,000000,110.63,110.63,109.71,109.81,1485,0
CCAU.UK,D,20160718,000000,109.54,109.54,109.54,109.54,301,0
CCAU.UK,D,20160719,000000,109.65,109.65,109.135,109.135,30,0
CCAU.UK,D,20160720,000000,109.5,109.52,108.76,109.52,160,0
CCAU.UK,D,20160721,000000,109.7,109.77,109.645,109.645,490,0
CCAU.UK,D,20160722,000000,109.22,109.23,108.39,108.395,958,0
CCAU.UK,D,20160725,000000,108.87,108.87,107.66,107.685,19,0
CCAU.UK,D,20160726,000000,107.91,108.09,107.71,108.09,142,0
CCAU.UK,D,20160727,000000,108.16,108.8,107.935,107.935,701,0
CCAU.UK,D,20160728,000000,108.25,108.25,108.065,108.065,96,0
CCAU.UK,D,20160729,000000,107.88,109.42,107.88,109.42,900,0
CCAU.UK,D,20160801,000000,108.77,108.77,108.77,108.77,0,0
CCAU.UK,D,20160802,000000,107.86,108.91,107.86,108.085,3171,0
CCAU.UK,D,20160803,000000,107.35,108.372,107.35,108.3,15798,0
CCAU.UK,D,20160804,000000,108.87,108.87,108.595,108.595,5528,0
CCAU.UK,D,20160805,000000,108.58,108.58,108.57,108.57,30,0
CCAU.UK,D,20160808,000000,109.7,109.71,109.032,109.71,324,0
CCAU.UK,D,20160809,000000,110.18,110.86,110.18,110.715,174,0
CCAU.UK,D,20160810,000000,110.84,111.72,110.775,110.775,772,0
CCAU.UK,D,20160811,000000,110.83,111.77,110.83,111.77,2770,0
CCAU.UK,D,20160812,000000,111.67,112.09,111.67,111.97,8658,0
CCAU.UK,D,20160815,000000,111.58,112.225,111.58,112.225,14,0
CCAU.UK,D,20160816,000000,111.86,112.42,111.86,112.335,189,0
CCAU.UK,D,20160817,000000,111.54,111.54,111.485,111.485,12,0
CCAU.UK,D,20160818,000000,112.81,112.96,112.81,112.96,1552,0
CCAU.UK,D,20160819,000000,112.14,112.198,112.075,112.075,375,0
CCAU.UK,D,20160822,000000,111.16,111.44,111.06,111.265,1328,0
CCAU.UK,D,20160823,000000,112.825,112.825,112.825,112.825,0,0
CCAU.UK,D,20160824,000000,112.54,112.54,111.895,111.895,811,0
CCAU.UK,D,20160825,000000,111.49,111.685,111.08,111.685,2244,0
CCAU.UK,D,20160826,000000,111.87,112.943,111.87,112.28,677,0
CCAU.UK,D,20160830,000000,110.79,111.52,110.79,111.105,4859,0
CCAU.UK,D,20160831,000000,109.785,109.785,109.785,109.785,0,0
CCAU.UK,D,20160901,000000,109.87,110.312,109.64,110.14,317,0
CCAU.UK,D,20160902,000000,110.3,112.245,110.3,112.245,872,0
CCAU.UK,D,20160905,000000,112.99,113.09,112.61,113.09,7234,0
CCAU.UK,D,20160906,000000,113.2,113.68,113.2,113.33,156,0
CCAU.UK,D,20160907,000000,113.33,113.79,112.805,112.805,4970,0
CCAU.UK,D,20160908,000000,112.79,113.45,112.79,113.34,272,0
CCAU.UK,D,20160909,000000,112.6,112.6,110.94,111.075,964,0
CCAU.UK,D,20160912,000000,109.03,109.79,108.57,109.76,3458,0
CCAU.UK,D,20160913,000000,108.58,108.77,107.64,107.64,187,0
CCAU.UK,D,20160914,000000,108.04,108.37,107.16,107.41,17668,0
CCAU.UK,D,20160915,000000,107.73,109.15,107.68,109.15,283,0
CCAU.UK,D,20160916,000000,107.77,108.12,107.77,108.12,309,0
CCAU.UK,D,20160919,000000,109.1,109.24,108.84,109.23,2219,0
CCAU.UK,D,20160920,000000,108.46,108.86,108.46,108.86,12014,0
CCAU.UK,D,20160921,000000,109.36,109.65,109.32,109.61,541,0
CCAU.UK,D,20160922,000000,113.8,113.8,111.68,112.35,1851,0
CCAU.UK,D,20160923,000000,112.21,112.21,110.885,110.885,150,0
CCAU.UK,D,20160926,000000,109.76,110.18,109.75,109.87,849,0
