<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
FEDF.UK,D,20160126,000000,100.05,100.105,100.05,100.105,164,0
FEDF.UK,D,20160127,000000,100.105,100.105,100.105,100.105,0,0
FEDF.UK,D,20160128,000000,100.105,100.105,100.105,100.105,0,0
FEDF.UK,D,20160129,000000,100.105,100.105,100.105,100.105,0,0
FEDF.UK,D,20160201,000000,100.115,100.115,100.115,100.115,0,0
FEDF.UK,D,20160202,000000,100.115,100.115,100.115,100.115,0,0
FEDF.UK,D,20160203,000000,100.115,100.115,100.115,100.115,0,0
FEDF.UK,D,20160204,000000,100.115,100.115,100.115,100.115,0,0
FEDF.UK,D,20160205,000000,100.115,100.115,100.115,100.115,0,0
FEDF.UK,D,20160208,000000,100.115,100.115,100.115,100.115,0,0
FEDF.UK,D,20160209,000000,100.06,100.115,100.06,100.115,687,0
FEDF.UK,D,20160210,000000,100.125,100.125,100.125,100.125,0,0
FEDF.UK,D,20160211,000000,100.07,100.125,100.07,100.125,244,0
FEDF.UK,D,20160212,000000,100.125,100.125,100.125,100.125,0,0
FEDF.UK,D,20160215,000000,100.125,100.125,100.125,100.125,0,0
FEDF.UK,D,20160216,000000,100.07,100.14,100.07,100.125,2618,0
FEDF.UK,D,20160217,000000,100.07,100.125,100.07,100.125,64,0
FEDF.UK,D,20160218,000000,100.125,100.125,100.125,100.125,0,0
FEDF.UK,D,20160219,000000,100.125,100.125,100.125,100.125,0,0
FEDF.UK,D,20160222,000000,100.125,100.125,100.125,100.125,0,0
FEDF.UK,D,20160223,000000,100.125,100.125,100.125,100.125,0,0
FEDF.UK,D,20160224,000000,100.19,100.19,100.08,100.135,2996,0
FEDF.UK,D,20160225,000000,100.135,100.135,100.135,100.135,0,0
FEDF.UK,D,20160226,000000,100.135,100.135,100.135,100.135,0,0
FEDF.UK,D,20160229,000000,100.08,100.135,100.08,100.135,1000,0
FEDF.UK,D,20160301,000000,100.135,100.135,100.135,100.135,0,0
FEDF.UK,D,20160302,000000,100.135,100.135,100.135,100.135,0,0
FEDF.UK,D,20160303,000000,100.135,100.135,100.135,100.135,0,0
FEDF.UK,D,20160304,000000,100.19,100.19,100.08,100.135,3870,0
FEDF.UK,D,20160307,000000,100.145,100.145,100.145,100.145,0,0
FEDF.UK,D,20160308,000000,100.145,100.145,100.145,100.145,0,0
FEDF.UK,D,20160309,000000,100.145,100.145,100.145,100.145,0,0
FEDF.UK,D,20160310,000000,100.17,100.175,100.145,100.145,17654,0
FEDF.UK,D,20160311,000000,100.2,100.3,100.145,100.145,1050,0
FEDF.UK,D,20160314,000000,100.09,100.145,100.09,100.145,698,0
FEDF.UK,D,20160315,000000,100.09,100.16,100.09,100.145,6000,0
FEDF.UK,D,20160316,000000,100.145,100.145,100.145,100.145,0,0
FEDF.UK,D,20160317,000000,100.145,100.145,100.145,100.145,0,0
FEDF.UK,D,20160318,000000,100.09,100.145,100.09,100.145,3076,0
FEDF.UK,D,20160321,000000,100.155,100.155,100.155,100.155,0,0
FEDF.UK,D,20160322,000000,100.1,100.155,100.1,100.155,4174,0
FEDF.UK,D,20160323,000000,100.21,100.21,100.155,100.155,480,0
FEDF.UK,D,20160324,000000,100.155,100.155,100.155,100.155,0,0
FEDF.UK,D,20160329,000000,100.21,100.21,100.155,100.155,150,0
FEDF.UK,D,20160330,000000,100.1,100.155,100.1,100.155,35,0
FEDF.UK,D,20160331,000000,100.11,100.165,100.11,100.165,229,0
FEDF.UK,D,20160401,000000,100.1,100.16,100.05,100.16,66,0
FEDF.UK,D,20160404,000000,100.165,100.165,100.165,100.165,0,0
FEDF.UK,D,20160405,000000,100.21,100.22,100.165,100.165,1200,0
FEDF.UK,D,20160406,000000,100.165,100.165,100.165,100.165,0,0
FEDF.UK,D,20160407,000000,100.22,100.22,100.165,100.165,371,0
FEDF.UK,D,20160408,000000,100.165,100.165,100.165,100.165,0,0
FEDF.UK,D,20160411,000000,100.165,100.165,100.165,100.165,0,0
FEDF.UK,D,20160412,000000,100.11,100.22,100.11,100.165,1238,0
FEDF.UK,D,20160413,000000,100.165,100.165,100.165,100.165,0,0
FEDF.UK,D,20160414,000000,100.175,100.175,100.175,100.175,0,0
FEDF.UK,D,20160415,000000,100.175,100.175,100.175,100.175,0,0
FEDF.UK,D,20160418,000000,100.175,100.175,100.175,100.175,0,0
FEDF.UK,D,20160419,000000,100.12,100.175,100.12,100.175,520,0
FEDF.UK,D,20160420,000000,100.175,100.175,100.175,100.175,0,0
FEDF.UK,D,20160421,000000,100.175,100.175,100.175,100.175,0,0
FEDF.UK,D,20160422,000000,100.12,100.175,100.12,100.175,330,0
FEDF.UK,D,20160425,000000,100.175,100.175,100.175,100.175,0,0
FEDF.UK,D,20160426,000000,100.175,100.175,100.175,100.175,0,0
FEDF.UK,D,20160427,000000,100.175,100.175,100.175,100.175,0,0
FEDF.UK,D,20160428,000000,100.13,100.185,100.13,100.185,1997,0
FEDF.UK,D,20160429,000000,100.185,100.185,100.185,100.185,0,0
FEDF.UK,D,20160503,000000,100.185,100.185,100.185,100.185,0,0
FEDF.UK,D,20160504,000000,100.24,100.24,100.185,100.185,300,0
FEDF.UK,D,20160505,000000,100.13,100.24,100.13,100.185,259,0
FEDF.UK,D,20160506,000000,100.185,100.185,100.185,100.185,0,0
FEDF.UK,D,20160509,000000,100.24,100.24,100.185,100.185,171,0
FEDF.UK,D,20160510,000000,100.185,100.185,100.185,100.185,0,0
FEDF.UK,D,20160511,000000,100.185,100.185,100.185,100.185,0,0
FEDF.UK,D,20160512,000000,100.195,100.195,100.195,100.195,0,0
FEDF.UK,D,20160513,000000,100.195,100.195,100.195,100.195,0,0
FEDF.UK,D,20160516,000000,100.14,100.195,100.14,100.195,160340,0
FEDF.UK,D,20160517,000000,100.195,100.195,100.195,100.195,0,0
FEDF.UK,D,20160518,000000,100.195,100.195,100.195,100.195,0,0
FEDF.UK,D,20160519,000000,100.195,100.195,100.195,100.195,0,0
FEDF.UK,D,20160520,000000,100.195,100.195,100.195,100.195,0,0
FEDF.UK,D,20160523,000000,100.195,100.195,100.195,100.195,0,0
FEDF.UK,D,20160524,000000,100.195,100.195,100.195,100.195,0,0
FEDF.UK,D,20160525,000000,100.195,100.195,100.195,100.195,0,0
FEDF.UK,D,20160526,000000,100.205,100.205,100.205,100.205,0,0
FEDF.UK,D,20160527,000000,100.205,100.205,100.205,100.205,0,0
FEDF.UK,D,20160531,000000,100.205,100.205,100.205,100.205,0,0
FEDF.UK,D,20160601,000000,100.26,100.26,100.205,100.205,1242,0
FEDF.UK,D,20160602,000000,100.26,100.26,100.205,100.205,45,0
FEDF.UK,D,20160603,000000,100.205,100.205,100.205,100.205,0,0
FEDF.UK,D,20160606,000000,100.26,100.26,100.205,100.205,50,0
FEDF.UK,D,20160607,000000,100.205,100.205,100.205,100.205,0,0
FEDF.UK,D,20160608,000000,100.205,100.205,100.205,100.205,0,0
FEDF.UK,D,20160609,000000,100.27,100.27,100.215,100.215,70,0
FEDF.UK,D,20160610,000000,100.215,100.215,100.215,100.215,0,0
FEDF.UK,D,20160613,000000,100.27,100.27,100.213,100.215,20000,0
FEDF.UK,D,20160614,000000,100.215,100.215,100.215,100.215,0,0
FEDF.UK,D,20160615,000000,100.27,100.27,100.27,100.27,500,0
FEDF.UK,D,20160616,000000,100.27,100.27,100.215,100.215,2450,0
FEDF.UK,D,20160617,000000,100.215,100.215,100.215,100.215,0,0
FEDF.UK,D,20160620,000000,100.27,100.27,100.215,100.215,2450,0
FEDF.UK,D,20160621,000000,100.215,100.215,100.215,100.215,0,0
FEDF.UK,D,20160622,000000,100.17,100.28,100.17,100.225,564,0
FEDF.UK,D,20160623,000000,100.28,100.28,100.225,100.225,75,0
FEDF.UK,D,20160624,000000,100.43,100.43,100.225,100.225,2056,0
FEDF.UK,D,20160627,000000,100.28,100.28,100.17,100.225,456,0
FEDF.UK,D,20160628,000000,100.17,100.225,100.17,100.225,58,0
FEDF.UK,D,20160629,000000,100.17,100.225,100.17,100.225,1120,0
FEDF.UK,D,20160630,000000,100.18,100.235,100.18,100.235,400,0
FEDF.UK,D,20160701,000000,100.18,100.235,100.18,100.235,77,0
FEDF.UK,D,20160704,000000,100.235,100.235,100.235,100.235,0,0
FEDF.UK,D,20160705,000000,100.18,100.235,98.95,100.235,1000,0
FEDF.UK,D,20160706,000000,100.235,100.235,100.235,100.235,0,0
FEDF.UK,D,20160707,000000,100.235,100.235,100.235,100.235,0,0
FEDF.UK,D,20160708,000000,100.235,100.235,100.235,100.235,0,0
FEDF.UK,D,20160711,000000,100.235,100.235,100.235,100.235,0,0
FEDF.UK,D,20160712,000000,100.29,100.29,100.18,100.235,960,0
FEDF.UK,D,20160713,000000,100.29,100.29,100.235,100.235,56,0
FEDF.UK,D,20160714,000000,100.245,100.245,100.245,100.245,0,0
FEDF.UK,D,20160715,000000,100.3,100.3,100.245,100.245,100,0
FEDF.UK,D,20160718,000000,100.19,100.3,100.19,100.245,600,0
FEDF.UK,D,20160719,000000,100.3,100.3,100.245,100.245,200,0
FEDF.UK,D,20160720,000000,100.245,100.245,100.245,100.245,0,0
FEDF.UK,D,20160721,000000,100.245,100.245,100.245,100.245,0,0
FEDF.UK,D,20160722,000000,100.3,100.3,100.245,100.245,17,0
FEDF.UK,D,20160725,000000,100.19,100.3,100.19,100.245,987,0
FEDF.UK,D,20160726,000000,100.245,100.245,100.245,100.245,0,0
FEDF.UK,D,20160727,000000,100.245,100.245,100.245,100.245,0,0
FEDF.UK,D,20160728,000000,100.31,100.31,100.2,100.255,633,0
FEDF.UK,D,20160729,000000,100.2,100.255,100.2,100.255,284,0
FEDF.UK,D,20160801,000000,100.255,100.255,100.255,100.255,0,0
FEDF.UK,D,20160802,000000,100.27,100.27,100.255,100.255,80,0
FEDF.UK,D,20160803,000000,100.2,100.31,100.2,100.255,326,0
FEDF.UK,D,20160804,000000,100.2,100.255,100.2,100.255,2,0
FEDF.UK,D,20160805,000000,100.31,100.31,100.255,100.255,11,0
FEDF.UK,D,20160808,000000,100.31,100.31,100.2,100.255,682,0
FEDF.UK,D,20160809,000000,100.32,100.32,100.26,100.26,3,0
FEDF.UK,D,20160810,000000,100.26,100.27,100.26,100.265,180,0
FEDF.UK,D,20160811,000000,100.265,100.265,100.265,100.265,0,0
FEDF.UK,D,20160812,000000,100.265,100.265,100.265,100.265,0,0
FEDF.UK,D,20160815,000000,100.265,100.265,100.265,100.265,0,0
FEDF.UK,D,20160816,000000,100.26,100.265,100.25,100.265,30,0
FEDF.UK,D,20160817,000000,100.24,100.285,100.24,100.285,587,0
FEDF.UK,D,20160818,000000,100.265,100.265,100.265,100.265,0,0
FEDF.UK,D,20160819,000000,100.3,100.3,100.275,100.275,519,0
FEDF.UK,D,20160822,000000,100.275,100.275,100.275,100.275,0,0
FEDF.UK,D,20160823,000000,100.275,100.275,100.275,100.275,0,0
FEDF.UK,D,20160824,000000,100.275,100.275,100.275,100.275,0,0
FEDF.UK,D,20160825,000000,100.3,100.3,100.28,100.28,315,0
FEDF.UK,D,20160826,000000,100.3,100.3,100.275,100.275,43,0
FEDF.UK,D,20160830,000000,100.275,100.275,100.275,100.275,0,0
FEDF.UK,D,20160831,000000,100.255,100.255,100.255,100.255,0,0
FEDF.UK,D,20160901,000000,100.26,100.31,100.26,100.29,757,0
FEDF.UK,D,20160902,000000,100.31,100.31,100.29,100.29,350,0
FEDF.UK,D,20160905,000000,100.285,100.285,100.285,100.285,0,0
FEDF.UK,D,20160906,000000,100.285,100.285,100.285,100.285,0,0
FEDF.UK,D,20160907,000000,100.285,100.285,100.285,100.285,0,0
FEDF.UK,D,20160908,000000,100.31,100.31,100.27,100.29,297,0
FEDF.UK,D,20160909,000000,100.26,100.28,100.26,100.28,1020,0
FEDF.UK,D,20160912,000000,100.285,100.285,100.285,100.285,0,0
FEDF.UK,D,20160913,000000,100.285,100.285,100.285,100.285,0,0
FEDF.UK,D,20160914,000000,100.285,100.285,100.285,100.285,0,0
FEDF.UK,D,20160915,000000,100.295,100.295,100.295,100.295,0,0
FEDF.UK,D,20160916,000000,100.295,100.295,100.295,100.295,0,0
FEDF.UK,D,20160919,000000,100.295,100.295,100.295,100.295,0,0
FEDF.UK,D,20160920,000000,100.295,100.295,100.295,100.295,0,0
FEDF.UK,D,20160921,000000,100.295,100.295,100.295,100.295,0,0
FEDF.UK,D,20160922,000000,100.295,100.295,100.295,100.295,0,0
FEDF.UK,D,20160923,000000,100.32,100.32,100.3,100.3,639,0
FEDF.UK,D,20160926,000000,100.295,100.295,100.295,100.295,0,0
FEDF.UK,D,20160927,000000,100.32,100.33,100.31,100.31,900,0
FEDF.UK,D,20160928,000000,100.28,100.3,100.28,100.3,880,0
FEDF.UK,D,20160929,000000,100.33,100.33,100.31,100.31,100,0
FEDF.UK,D,20160930,000000,100.31,100.317,100.31,100.31,9600,0
FEDF.UK,D,20161003,000000,100.28,100.305,100.28,100.305,14,0
FEDF.UK,D,20161004,000000,100.28,100.3,100.28,100.3,130,0
FEDF.UK,D,20161005,000000,100.33,100.33,100.305,100.305,5,0
FEDF.UK,D,20161006,000000,100.315,100.315,100.315,100.315,0,0
FEDF.UK,D,20161007,000000,100.315,100.315,100.315,100.315,0,0
FEDF.UK,D,20161010,000000,100.315,100.315,100.315,100.315,0,0
FEDF.UK,D,20161011,000000,100.315,100.315,100.315,100.315,0,0
FEDF.UK,D,20161012,000000,100.315,100.315,100.315,100.315,0,0
FEDF.UK,D,20161013,000000,100.315,100.315,100.315,100.315,0,0
FEDF.UK,D,20161014,000000,100.34,100.34,100.32,100.32,27164,0
FEDF.UK,D,20161017,000000,100.315,100.315,100.315,100.315,0,0
FEDF.UK,D,20161018,000000,100.34,100.34,100.32,100.32,100,0
FEDF.UK,D,20161019,000000,100.315,100.315,100.315,100.315,0,0
FEDF.UK,D,20161020,000000,100.325,100.325,100.325,100.325,0,0
FEDF.UK,D,20161021,000000,100.325,100.325,100.325,100.325,0,0
FEDF.UK,D,20161024,000000,100.3,100.325,100.3,100.325,48,0
FEDF.UK,D,20161025,000000,100.3,100.32,100.3,100.32,668,0
FEDF.UK,D,20161026,000000,100.325,100.325,100.325,100.325,0,0
FEDF.UK,D,20161027,000000,100.325,100.325,100.325,100.325,0,0
FEDF.UK,D,20161028,000000,100.325,100.325,100.325,100.325,0,0
FEDF.UK,D,20161031,000000,100.325,100.325,100.325,100.325,0,0
FEDF.UK,D,20161101,000000,100.325,100.325,100.325,100.325,0,0
FEDF.UK,D,20161102,000000,100.33,100.33,100.33,100.33,0,0
FEDF.UK,D,20161103,000000,100.3,100.343,100.3,100.34,400000,0
FEDF.UK,D,20161104,000000,100.335,100.335,100.335,100.335,0,0
FEDF.UK,D,20161107,000000,100.33,100.33,100.33,100.33,0,0
FEDF.UK,D,20161108,000000,100.335,100.335,100.335,100.335,0,0
FEDF.UK,D,20161109,000000,100.27,100.52,100.16,100.33,452,0
FEDF.UK,D,20161110,000000,100.345,100.345,100.345,100.345,0,0
FEDF.UK,D,20161111,000000,100.345,100.345,100.345,100.345,0,0
FEDF.UK,D,20161114,000000,100.32,100.345,100.32,100.345,10,0
FEDF.UK,D,20161115,000000,100.345,100.345,100.345,100.345,0,0
FEDF.UK,D,20161116,000000,100.345,100.345,100.345,100.345,0,0
FEDF.UK,D,20161117,000000,100.345,100.345,100.345,100.345,0,0
FEDF.UK,D,20161118,000000,100.32,100.34,100.32,100.34,700,0
FEDF.UK,D,20161121,000000,100.32,100.37,100.32,100.35,636,0
FEDF.UK,D,20161122,000000,100.345,100.345,100.345,100.345,0,0
FEDF.UK,D,20161123,000000,100.38,100.38,100.335,100.335,6,0
FEDF.UK,D,20161124,000000,100.355,100.355,100.355,100.355,0,0
FEDF.UK,D,20161125,000000,100.355,100.355,100.355,100.355,0,0
FEDF.UK,D,20161128,000000,100.38,100.38,100.33,100.35,2600,0
FEDF.UK,D,20161129,000000,100.355,100.355,100.355,100.355,0,0
FEDF.UK,D,20161130,000000,100.33,100.35,100.33,100.35,10000,0
FEDF.UK,D,20161201,000000,100.355,100.355,100.355,100.355,0,0
FEDF.UK,D,20161202,000000,100.33,100.35,100.33,100.35,4000,0
FEDF.UK,D,20161205,000000,100.38,100.38,100.36,100.36,550,0
FEDF.UK,D,20161206,000000,100.355,100.355,100.355,100.355,0,0
FEDF.UK,D,20161207,000000,100.355,100.355,100.355,100.355,0,0
FEDF.UK,D,20161208,000000,100.365,100.365,100.365,100.365,0,0
FEDF.UK,D,20161209,000000,100.365,100.365,100.365,100.365,0,0
FEDF.UK,D,20161212,000000,100.365,100.365,100.365,100.365,0,0
FEDF.UK,D,20161213,000000,100.365,100.365,100.365,100.365,0,0
FEDF.UK,D,20161214,000000,100.34,100.38,100.34,100.365,1315,0
FEDF.UK,D,20161215,000000,100.35,100.39,100.34,100.365,568,0
FEDF.UK,D,20161216,000000,100.37,100.37,100.37,100.37,0,0
FEDF.UK,D,20161219,000000,100.36,100.375,100.36,100.375,75,0
FEDF.UK,D,20161220,000000,100.36,100.375,100.35,100.375,653,0
FEDF.UK,D,20161221,000000,100.36,100.375,100.35,100.375,113,0
FEDF.UK,D,20161222,000000,100.4,100.41,100.385,100.385,235,0
FEDF.UK,D,20161223,000000,100.385,100.385,100.385,100.385,0,0
FEDF.UK,D,20161228,000000,100.36,100.38,100.36,100.375,545,0
FEDF.UK,D,20161229,000000,100.37,100.395,100.37,100.395,80,0
FEDF.UK,D,20161230,000000,100.41,100.42,100.395,100.395,1115,0
FEDF.UK,D,20170103,000000,100.395,100.395,100.395,100.395,0,0
FEDF.UK,D,20170104,000000,100.395,100.395,100.395,100.395,0,0
FEDF.UK,D,20170105,000000,100.405,100.405,100.405,100.405,0,0
FEDF.UK,D,20170106,000000,100.39,100.405,100.39,100.405,28,0
FEDF.UK,D,20170109,000000,100.42,100.43,100.405,100.405,255,0
FEDF.UK,D,20170110,000000,100.42,100.42,100.405,100.405,11,0
FEDF.UK,D,20170111,000000,100.42,100.45,100.405,100.405,2941,0
FEDF.UK,D,20170112,000000,100.41,100.43,100.41,100.415,150,0
FEDF.UK,D,20170113,000000,100.415,100.415,100.415,100.415,0,0
FEDF.UK,D,20170116,000000,100.43,100.44,100.415,100.415,125,0
FEDF.UK,D,20170117,000000,100.4,100.415,100.39,100.415,563,0
FEDF.UK,D,20170118,000000,100.415,100.415,100.415,100.415,0,0
FEDF.UK,D,20170119,000000,100.41,100.44,100.4,100.425,6309,0
FEDF.UK,D,20170120,000000,100.41,100.41,100.41,100.41,2349,0
FEDF.UK,D,20170123,000000,100.41,100.438,100.41,100.425,5280,0
FEDF.UK,D,20170124,000000,100.425,100.425,100.425,100.425,0,0
FEDF.UK,D,20170125,000000,100.425,100.425,100.425,100.425,0,0
FEDF.UK,D,20170126,000000,100.45,100.45,100.45,100.45,4138,0
FEDF.UK,D,20170127,000000,100.45,100.45,100.435,100.435,1040,0
FEDF.UK,D,20170130,000000,100.45,100.45,100.435,100.435,100,0
FEDF.UK,D,20170131,000000,100.435,100.435,100.435,100.435,0,0
FEDF.UK,D,20170201,000000,100.44,100.44,100.44,100.44,0,0
FEDF.UK,D,20170202,000000,100.445,100.445,100.445,100.445,0,0
FEDF.UK,D,20170203,000000,100.445,100.445,100.445,100.445,0,0
FEDF.UK,D,20170206,000000,100.43,100.445,100.42,100.445,22566,0
FEDF.UK,D,20170207,000000,100.43,100.445,100.42,100.445,22566,0
FEDF.UK,D,20170208,000000,100.44,100.465,100.39,100.445,9718,0
FEDF.UK,D,20170209,000000,100.44,100.464,100.44,100.455,27109,0
FEDF.UK,D,20170210,000000,100.455,100.455,100.455,100.455,0,0
FEDF.UK,D,20170213,000000,100.455,100.455,100.455,100.455,0,0
FEDF.UK,D,20170214,000000,100.465,100.465,100.465,100.465,0,0
FEDF.UK,D,20170215,000000,100.48,100.49,100.465,100.465,57,0
FEDF.UK,D,20170216,000000,100.465,100.465,100.465,100.465,0,0
FEDF.UK,D,20170217,000000,100.46,100.475,100.46,100.475,32,0
FEDF.UK,D,20170220,000000,100.475,100.475,100.475,100.475,0,0
FEDF.UK,D,20170221,000000,100.49,100.5,100.475,100.475,688,0
FEDF.UK,D,20170222,000000,100.46,100.5,100.46,100.475,614,0
FEDF.UK,D,20170223,000000,100.475,100.475,100.475,100.475,0,0
FEDF.UK,D,20170224,000000,100.49,100.5,100.475,100.475,66,0
FEDF.UK,D,20170227,000000,100.485,100.485,100.485,100.485,0,0
FEDF.UK,D,20170228,000000,100.485,100.485,100.485,100.485,0,0
FEDF.UK,D,20170301,000000,100.485,100.485,100.485,100.485,0,0
FEDF.UK,D,20170302,000000,100.485,100.485,100.485,100.485,0,0
FEDF.UK,D,20170303,000000,100.48,100.495,100.48,100.495,9,0
FEDF.UK,D,20170306,000000,100.495,100.495,100.495,100.495,0,0
FEDF.UK,D,20170307,000000,100.495,100.495,100.495,100.495,0,0
FEDF.UK,D,20170308,000000,100.495,100.495,100.495,100.495,0,0
FEDF.UK,D,20170309,000000,100.495,100.495,100.495,100.495,0,0
FEDF.UK,D,20170310,000000,100.505,100.505,100.505,100.505,0,0
FEDF.UK,D,20170313,000000,100.505,100.505,100.505,100.505,0,0
FEDF.UK,D,20170314,000000,100.505,100.505,100.505,100.505,0,0
FEDF.UK,D,20170315,000000,100.52,100.53,100.505,100.505,500,0
FEDF.UK,D,20170316,000000,100.515,100.515,100.515,100.515,0,0
FEDF.UK,D,20170317,000000,100.515,100.515,100.515,100.515,0,0
FEDF.UK,D,20170320,000000,100.515,100.515,100.515,100.515,0,0
FEDF.UK,D,20170321,000000,100.52,100.528,100.515,100.515,22562,0
FEDF.UK,D,20170322,000000,100.515,100.515,100.515,100.515,0,0
FEDF.UK,D,20170323,000000,100.515,100.515,100.515,100.515,0,0
FEDF.UK,D,20170324,000000,100.515,100.515,100.515,100.515,0,0
FEDF.UK,D,20170327,000000,100.535,100.535,100.535,100.535,0,0
FEDF.UK,D,20170328,000000,100.52,100.535,100.52,100.535,22562,0
FEDF.UK,D,20170329,000000,100.52,100.535,100.52,100.535,100,0
FEDF.UK,D,20170330,000000,100.545,100.545,100.545,100.545,0,0
FEDF.UK,D,20170331,000000,100.545,100.545,100.545,100.545,0,0
FEDF.UK,D,20170403,000000,100.545,100.545,100.545,100.545,0,0
FEDF.UK,D,20170404,000000,100.545,100.545,100.545,100.545,0,0
FEDF.UK,D,20170405,000000,100.54,100.545,100.53,100.545,1493,0
FEDF.UK,D,20170406,000000,100.555,100.555,100.555,100.555,0,0
FEDF.UK,D,20170407,000000,100.565,100.565,100.565,100.565,0,0
FEDF.UK,D,20170410,000000,100.565,100.565,100.565,100.565,0,0
FEDF.UK,D,20170411,000000,100.565,100.565,100.565,100.565,0,0
FEDF.UK,D,20170412,000000,100.575,100.575,100.575,100.575,0,0
FEDF.UK,D,20170413,000000,100.575,100.575,100.575,100.575,0,0
FEDF.UK,D,20170418,000000,100.56,100.59,100.55,100.575,942,0
FEDF.UK,D,20170419,000000,100.585,100.585,100.585,100.585,0,0
FEDF.UK,D,20170420,000000,100.59,100.59,100.59,100.59,0,0
FEDF.UK,D,20170421,000000,100.58,100.595,99.29,100.595,2628,0
FEDF.UK,D,20170424,000000,100.595,100.595,100.595,100.595,0,0
FEDF.UK,D,20170425,000000,100.61,100.61,100.605,100.605,11,0
FEDF.UK,D,20170426,000000,100.61,100.62,100.6,100.6,550,0
FEDF.UK,D,20170427,000000,100.62,100.62,100.615,100.615,45,0
FEDF.UK,D,20170428,000000,100.61,100.615,100.61,100.615,345,0
FEDF.UK,D,20170502,000000,100.63,100.64,100.615,100.615,3979,0
FEDF.UK,D,20170503,000000,100.615,100.615,100.615,100.615,0,0
FEDF.UK,D,20170504,000000,100.6,100.625,100.6,100.625,253,0
FEDF.UK,D,20170505,000000,100.625,100.625,100.625,100.625,0,0
FEDF.UK,D,20170508,000000,100.625,100.625,100.625,100.625,0,0
FEDF.UK,D,20170509,000000,100.6,100.65,100.6,100.625,16400,0
FEDF.UK,D,20170510,000000,100.61,100.625,100.6,100.625,15194,0
FEDF.UK,D,20170511,000000,100.635,100.635,100.635,100.635,0,0
FEDF.UK,D,20170512,000000,100.65,100.67,100.65,100.66,8150,0
FEDF.UK,D,20170515,000000,100.66,100.66,100.645,100.645,3240,0
FEDF.UK,D,20170516,000000,100.645,100.645,100.645,100.645,0,0
FEDF.UK,D,20170517,000000,100.645,100.645,100.645,100.645,0,0
FEDF.UK,D,20170518,000000,100.655,100.655,100.655,100.655,0,0
FEDF.UK,D,20170519,000000,100.67,100.68,100.67,100.68,167,0
FEDF.UK,D,20170522,000000,100.67,100.68,100.655,100.655,167,0
FEDF.UK,D,20170523,000000,100.655,100.655,100.655,100.655,0,0
FEDF.UK,D,20170524,000000,100.665,100.665,100.665,100.665,0,0
FEDF.UK,D,20170525,000000,100.675,100.675,100.675,100.675,0,0
FEDF.UK,D,20170526,000000,100.66,100.675,100.65,100.675,526,0
FEDF.UK,D,20170530,000000,100.66,100.675,100.65,100.675,526,0
