<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
ISLN.UK,D,20151207,000000,14.305,14.305,14.275,14.275,2148,0
ISLN.UK,D,20151210,000000,13.923,13.923,13.888,13.888,117,0
ISLN.UK,D,20151211,000000,13.71,13.71,13.71,13.71,55,0
ISLN.UK,D,20151214,000000,13.5,13.5,13.495,13.495,2906,0
ISLN.UK,D,20151215,000000,13.46,13.55,13.46,13.55,2837,0
ISLN.UK,D,20151216,000000,13.873,13.913,13.873,13.913,7524,0
ISLN.UK,D,20151218,000000,13.853,13.853,13.853,13.853,486,0
ISLN.UK,D,20151221,000000,13.845,14.005,13.845,14.005,1971,0
ISLN.UK,D,20151222,000000,14.1,14.1,14.1,14.1,1051,0
ISLN.UK,D,20151224,000000,9.42,14.056,9.42,14.056,2000,0
ISLN.UK,D,20151229,000000,13.778,13.778,13.72,13.72,840,0
ISLN.UK,D,20151230,000000,13.59,13.6386,13.59,13.5913,844,0
ISLN.UK,D,20151231,000000,13.5888,13.5888,13.5888,13.5888,0,0
ISLN.UK,D,20160104,000000,13.8,13.8,13.6213,13.6213,367,0
ISLN.UK,D,20160105,000000,13.71,13.7413,13.71,13.7413,361,0
ISLN.UK,D,20160106,000000,13.7175,13.7175,13.7175,13.7175,0,0
ISLN.UK,D,20160107,000000,13.92,13.92,13.915,13.915,72,0
ISLN.UK,D,20160108,000000,13.7938,13.7938,13.7938,13.7938,0,0
ISLN.UK,D,20160111,000000,13.745,13.745,13.705,13.725,2526,0
ISLN.UK,D,20160112,000000,13.53,13.53,13.52,13.52,851,0
ISLN.UK,D,20160113,000000,13.5975,13.8863,13.5975,13.8863,691,0
ISLN.UK,D,20160114,000000,13.55,13.55,13.55,13.55,0,0
ISLN.UK,D,20160115,000000,13.535,13.795,13.535,13.6863,1190,0
ISLN.UK,D,20160118,000000,13.63,13.6875,13.6075,13.6713,3537,0
ISLN.UK,D,20160119,000000,13.7775,13.7988,13.7775,13.7988,416,0
ISLN.UK,D,20160120,000000,13.87,13.87,13.855,13.855,502,0
ISLN.UK,D,20160121,000000,13.7875,13.8625,13.6813,13.6813,952,0
ISLN.UK,D,20160122,000000,13.83,13.9588,13.83,13.9588,173,0
ISLN.UK,D,20160125,000000,13.8725,13.9438,13.8725,13.9438,151,0
ISLN.UK,D,20160126,000000,14.1,14.2088,14.1,14.2088,526,0
ISLN.UK,D,20160127,000000,14.1325,14.205,14.1325,14.1825,1928,0
ISLN.UK,D,20160128,000000,14.1475,14.1475,13.945,13.945,18516,0
ISLN.UK,D,20160129,000000,13.9925,13.9925,13.9925,13.9925,0,0
ISLN.UK,D,20160201,000000,13.9963,13.9963,13.9963,13.9963,0,0
ISLN.UK,D,20160202,000000,13.98,14.0388,13.98,14.0388,3359,0
ISLN.UK,D,20160203,000000,14.22,14.415,14.22,14.415,426,0
ISLN.UK,D,20160204,000000,14.56,14.56,14.56,14.56,0,0
ISLN.UK,D,20160205,000000,14.555,14.62,14.4975,14.4975,4697,0
ISLN.UK,D,20160208,000000,14.665,15.1075,14.64,15.0225,1401,0
ISLN.UK,D,20160209,000000,15.0025,15.1,15.0025,15.095,2347,0
ISLN.UK,D,20160210,000000,14.88,14.9088,14.88,14.9088,119,0
ISLN.UK,D,20160211,000000,15.085,15.4813,15.085,15.4813,2965,0
ISLN.UK,D,20160212,000000,15.3613,15.3613,15.3613,15.3613,0,0
ISLN.UK,D,20160215,000000,14.9775,14.9775,14.9775,14.9775,0,0
ISLN.UK,D,20160216,000000,15.055,15.125,15.0413,15.0413,418,0
ISLN.UK,D,20160217,000000,14.98,15.0663,14.98,15.0663,1999,0
ISLN.UK,D,20160218,000000,14.925,15.0638,14.925,15.0638,725,0
ISLN.UK,D,20160219,000000,15.0525,15.0863,15.0525,15.0863,2000,0
ISLN.UK,D,20160222,000000,14.79,14.8913,14.76,14.8913,4227,0
ISLN.UK,D,20160223,000000,14.96,14.9775,14.96,14.9775,563,0
ISLN.UK,D,20160224,000000,15.0775,15.0775,15.025,15.0625,1261,0
ISLN.UK,D,20160225,000000,14.98,14.98,14.8075,14.8525,1615,0
ISLN.UK,D,20160226,000000,14.77,14.77,14.4513,14.4513,29021,0
ISLN.UK,D,20160229,000000,14.53,14.5375,14.5075,14.5375,3072,0
ISLN.UK,D,20160301,000000,14.5063,14.5063,14.5063,14.5063,0,0
ISLN.UK,D,20160302,000000,14.6675,14.6675,14.66,14.66,47,0
ISLN.UK,D,20160303,000000,14.8763,14.8763,14.8763,14.8763,0,0
ISLN.UK,D,20160304,000000,15.12,15.4538,15.0375,15.4538,2832,0
ISLN.UK,D,20160307,000000,15.22,15.345,15.22,15.3313,6570,0
ISLN.UK,D,20160308,000000,15.3825,15.3825,15.1475,15.17,4206,0
ISLN.UK,D,20160309,000000,15.07,15.1,14.99,15.1,1325,0
ISLN.UK,D,20160310,000000,15.0325,15.1738,14.875,15.1738,10888,0
ISLN.UK,D,20160311,000000,15.2675,15.32,15.2675,15.295,32614,0
ISLN.UK,D,20160314,000000,15.2775,15.2775,15.16,15.16,1033,0
ISLN.UK,D,20160315,000000,14.9275,14.9825,14.9275,14.9825,1558,0
ISLN.UK,D,20160316,000000,14.9413,14.9413,14.9413,14.9413,0,0
ISLN.UK,D,20160317,000000,15.3825,15.6788,15.3825,15.6788,2000,0
ISLN.UK,D,20160318,000000,15.73,15.73,15.4925,15.4925,2094,0
ISLN.UK,D,20160321,000000,15.3975,15.55,15.3975,15.55,741,0
ISLN.UK,D,20160322,000000,15.6525,15.665,15.5138,15.5138,1453,0
ISLN.UK,D,20160323,000000,15.3175,15.3323,14.945,14.945,2299,0
ISLN.UK,D,20160324,000000,14.935,14.9675,14.905,14.905,15872,0
ISLN.UK,D,20160329,000000,14.8425,14.8425,14.8175,14.83,990,0
ISLN.UK,D,20160330,000000,15.005,15.084,14.9363,14.9363,34335,0
ISLN.UK,D,20160331,000000,15.1,15.1338,15.1,15.1338,17000,0
ISLN.UK,D,20160401,000000,15.14,15.14,14.5363,14.5363,7217,0
ISLN.UK,D,20160404,000000,14.72,14.72,14.6725,14.6888,5267,0
ISLN.UK,D,20160405,000000,14.875,14.875,14.8238,14.8238,1205,0
ISLN.UK,D,20160406,000000,14.81,14.81,14.7438,14.7438,1033,0
ISLN.UK,D,20160407,000000,14.8225,15.0125,14.8225,15.0038,3458,0
ISLN.UK,D,20160408,000000,14.9975,15.065,14.9975,15.05,611,0
ISLN.UK,D,20160411,000000,15.235,15.5788,15.21,15.5788,1761,0
ISLN.UK,D,20160412,000000,15.6875,15.8113,15.6875,15.8113,3138,0
ISLN.UK,D,20160413,000000,15.7475,15.9075,15.7475,15.8875,18336,0
ISLN.UK,D,20160414,000000,15.7675,15.885,15.7675,15.8463,36580,0
ISLN.UK,D,20160415,000000,15.895,15.9,15.8525,15.8913,5887,0
ISLN.UK,D,20160418,000000,15.94,15.94,15.9288,15.9288,178,0
ISLN.UK,D,20160419,000000,16.3775,16.68,16.3225,16.6413,3770,0
ISLN.UK,D,20160420,000000,16.605,16.82,16.5925,16.7538,17139,0
ISLN.UK,D,20160421,000000,17.1225,17.36,16.6875,16.7688,73561,0
ISLN.UK,D,20160422,000000,16.785,16.89,16.785,16.81,27129,0
ISLN.UK,D,20160425,000000,16.68,16.7325,16.5275,16.7063,114570,0
ISLN.UK,D,20160426,000000,16.6725,16.7225,16.5398,16.7225,2704,0
ISLN.UK,D,20160427,000000,16.96,17.02,16.8488,16.8488,18281,0
ISLN.UK,D,20160428,000000,17.03,17.1988,16.98,17.1988,5334,0
ISLN.UK,D,20160429,000000,17.44,17.55,17.37,17.5325,8769,0
ISLN.UK,D,20160503,000000,17.8,17.8,17,17.0363,31844,0
ISLN.UK,D,20160504,000000,17.0125,17.02,17.01,17.01,168,0
ISLN.UK,D,20160505,000000,16.995,17.0263,16.995,17.0263,19807,0
ISLN.UK,D,20160506,000000,17.0125,17.2125,16.925,17.1763,1991,0
ISLN.UK,D,20160509,000000,17.06,17.06,16.625,16.625,82115,0
ISLN.UK,D,20160510,000000,16.7175,16.7975,16.6875,16.6963,12856,0
ISLN.UK,D,20160511,000000,16.955,17.155,16.955,17.0288,10600,0
ISLN.UK,D,20160512,000000,16.9375,17.02,16.7313,16.7313,27182,0
ISLN.UK,D,20160513,000000,16.765,16.8979,16.6525,16.7513,68479,0
ISLN.UK,D,20160516,000000,17.0075,17.0075,16.7825,16.8438,4442,0
ISLN.UK,D,20160517,000000,16.8325,16.9925,16.755,16.9638,11061,0
ISLN.UK,D,20160518,000000,16.7125,16.7388,16.7125,16.7388,1243,0
ISLN.UK,D,20160519,000000,16.3225,16.3225,16.0738,16.0738,783,0
ISLN.UK,D,20160520,000000,16.265,16.265,16.1325,16.1325,189,0
ISLN.UK,D,20160523,000000,16.0875,16.0875,16.0875,16.0875,0,0
ISLN.UK,D,20160524,000000,15.965,15.9863,15.965,15.9863,88284,0
ISLN.UK,D,20160525,000000,15.9525,16.01,15.9525,15.9913,762,0
ISLN.UK,D,20160526,000000,16.0875,16.2075,16.0225,16.0263,3034,0
ISLN.UK,D,20160527,000000,15.9525,15.9525,15.9138,15.9138,10000,0
ISLN.UK,D,20160531,000000,15.9,15.9,15.67,15.67,1602,0
ISLN.UK,D,20160601,000000,15.69,15.695,15.6763,15.6763,3199,0
ISLN.UK,D,20160602,000000,15.695,15.695,15.6688,15.6688,643,0
ISLN.UK,D,20160603,000000,15.8125,16.0487,15.7825,16.0487,1524,0
ISLN.UK,D,20160606,000000,16.07,16.1275,16.05,16.1275,68894,0
ISLN.UK,D,20160607,000000,16.0475,16.0487,16.0471,16.0487,1428,0
ISLN.UK,D,20160608,000000,16.6525,16.745,16.6525,16.7175,75259,0
ISLN.UK,D,20160609,000000,16.74,16.9075,16.5975,16.88,17672,0
ISLN.UK,D,20160610,000000,16.925,16.9975,16.8675,16.8675,42126,0
ISLN.UK,D,20160613,000000,16.9275,17.09,16.9275,17.09,16978,0
ISLN.UK,D,20160614,000000,16.9788,16.9788,16.9788,16.9788,0,0
ISLN.UK,D,20160615,000000,17.105,17.105,17.025,17.07,2491,0
ISLN.UK,D,20160616,000000,17.385,17.41,17.35,17.3525,24520,0
ISLN.UK,D,20160617,000000,17.0375,17.105,16.95,16.95,718,0
ISLN.UK,D,20160620,000000,17.02,17.1813,17.02,17.1813,3540,0
ISLN.UK,D,20160621,000000,17.0625,17.07,16.9175,16.9425,6233,0
ISLN.UK,D,20160622,000000,16.9475,16.9575,16.9475,16.9575,451,0
ISLN.UK,D,20160623,000000,17.2,17.2,16.95,16.9825,32861,0
ISLN.UK,D,20160624,000000,17.3875,17.565,17.3525,17.4063,12651,0
ISLN.UK,D,20160627,000000,17.3975,17.43,17.3563,17.3563,5296,0
ISLN.UK,D,20160628,000000,17.29,17.435,17.2475,17.435,13970,0
ISLN.UK,D,20160629,000000,18.2,18.2,17.845,17.985,131729,0
ISLN.UK,D,20160630,000000,18.0025,18.1338,17.99,18.1338,214778,0
ISLN.UK,D,20160701,000000,18.8425,19.0675,18.6425,19.0675,29433,0
ISLN.UK,D,20160704,000000,19.6,20.2,19.5525,19.9913,237366,0
ISLN.UK,D,20160705,000000,19.31,19.315,19.31,19.3138,48880,0
ISLN.UK,D,20160706,000000,19.7,19.9575,19.56,19.665,18005,0
ISLN.UK,D,20160707,000000,19.625,19.6275,19.16,19.2,40976,0
ISLN.UK,D,20160708,000000,19.325,19.45,19,19.4475,37155,0
ISLN.UK,D,20160711,000000,19.9075,19.9975,19.8975,19.9488,12161,0
ISLN.UK,D,20160712,000000,19.915,20.0075,19.72,19.8663,55752,0
ISLN.UK,D,20160713,000000,20.02,20.02,19.815,19.8575,1631,0
ISLN.UK,D,20160714,000000,19.755,19.8425,19.695,19.8425,2191,0
ISLN.UK,D,20160715,000000,19.6925,19.7,19.6925,19.7,17003,0
ISLN.UK,D,20160718,000000,19.4375,19.59,19.326,19.5663,61775,0
ISLN.UK,D,20160719,000000,19.5675,19.5975,19.505,19.505,17156,0
ISLN.UK,D,20160720,000000,19.34,19.3625,19.0725,19.11,85651,0
ISLN.UK,D,20160721,000000,19.0975,19.145,18.94,19.145,25867,0
ISLN.UK,D,20160722,000000,19.2488,19.2488,19.2488,19.2488,0,0
ISLN.UK,D,20160725,000000,19.0525,19.19,19.0525,19.19,392,0
ISLN.UK,D,20160726,000000,19.25,19.25,19.001,19.2225,150450,0
ISLN.UK,D,20160727,000000,19.1875,19.615,19.175,19.5863,7728,0
ISLN.UK,D,20160728,000000,19.97,19.97,19.7875,19.7875,8866,0
ISLN.UK,D,20160729,000000,19.64,19.8625,19.64,19.8538,32123,0
ISLN.UK,D,20160801,000000,20.07,20.0913,20,20.0913,3435,0
ISLN.UK,D,20160802,000000,20.25,20.312,20.1875,20.1875,177469,0
ISLN.UK,D,20160803,000000,20,20.03,19.9,20.03,2110,0
ISLN.UK,D,20160804,000000,19.7775,20,19.7775,19.98,17108,0
ISLN.UK,D,20160805,000000,19.8625,19.8675,19.3288,19.3288,25500,0
ISLN.UK,D,20160808,000000,19.2,19.38,19.2,19.3475,24361,0
ISLN.UK,D,20160809,000000,19.2525,19.4213,19.2525,19.4213,100,0
ISLN.UK,D,20160810,000000,19.8575,19.8575,19.7925,19.7925,702,0
ISLN.UK,D,20160811,000000,19.6625,19.755,19.6625,19.755,6111,0
ISLN.UK,D,20160812,000000,19.74,19.74,19.725,19.725,501,0
ISLN.UK,D,20160815,000000,19.35,19.4288,19.35,19.4288,1182,0
ISLN.UK,D,20160816,000000,19.355,19.495,19.355,19.495,2172,0
ISLN.UK,D,20160817,000000,19.2,19.275,19.2,19.2138,2320,0
ISLN.UK,D,20160818,000000,19.42,19.42,19.23,19.3313,21500,0
ISLN.UK,D,20160819,000000,19.14,19.14,18.9,18.9613,55703,0
ISLN.UK,D,20160822,000000,18.49,18.6325,18.49,18.5175,32208,0
ISLN.UK,D,20160823,000000,18.545,18.6206,18.5212,18.5212,211100,0
ISLN.UK,D,20160824,000000,18.22,18.22,18.1825,18.195,56083,0
ISLN.UK,D,20160825,000000,18.1675,18.23,18.1675,18.2,9620,0
ISLN.UK,D,20160826,000000,18.2925,18.5075,18.27,18.4663,31823,0
ISLN.UK,D,20160830,000000,18.3375,18.3625,18.2525,18.2525,2103,0
ISLN.UK,D,20160831,000000,18.245,18.3175,18.245,18.28,40141,0
ISLN.UK,D,20160901,000000,18.28,18.4313,18.28,18.4313,1605,0
ISLN.UK,D,20160902,000000,18.465,18.835,18.455,18.8025,27055,0
ISLN.UK,D,20160905,000000,18.98,19.1038,18.98,19.1038,98652,0
ISLN.UK,D,20160906,000000,19.145,19.3688,19.14,19.3688,14707,0
ISLN.UK,D,20160907,000000,19.49,19.56,19.3713,19.3713,7962,0
ISLN.UK,D,20160908,000000,19.4775,19.4825,19.3313,19.3313,7591,0
ISLN.UK,D,20160909,000000,19.0875,19.0875,18.975,18.975,23829,0
ISLN.UK,D,20160912,000000,18.6,18.6175,18.46,18.46,13258,0
ISLN.UK,D,20160913,000000,18.605,18.605,18.53,18.5613,210,0
ISLN.UK,D,20160914,000000,18.63,18.6388,18.6075,18.6388,24055,0
ISLN.UK,D,20160915,000000,18.6525,18.6525,18.465,18.6313,44205,0
ISLN.UK,D,20160916,000000,18.36,18.3913,18.322,18.3913,40320,0
ISLN.UK,D,20160919,000000,18.845,18.845,18.8125,18.845,1610,0
ISLN.UK,D,20160920,000000,18.8123,18.8275,18.8123,18.8275,200,0
ISLN.UK,D,20160921,000000,19.0525,19.35,19,19.35,3692,0
ISLN.UK,D,20160922,000000,19.485,19.5688,19.485,19.5688,17003,0
ISLN.UK,D,20160923,000000,19.37,19.37,19.34,19.3488,69492,0
ISLN.UK,D,20160926,000000,19.12,19.1988,19.005,19.1988,102014,0
ISLN.UK,D,20160927,000000,18.9025,18.9025,18.7575,18.7575,2991,0
ISLN.UK,D,20160928,000000,18.64,18.6975,18.5837,18.5837,46211,0
ISLN.UK,D,20160929,000000,18.7675,18.7675,18.7025,18.73,8408,0
ISLN.UK,D,20160930,000000,18.7,19.2325,18.7,18.97,28395,0
ISLN.UK,D,20161003,000000,18.685,18.7575,18.465,18.5438,15669,0
ISLN.UK,D,20161004,000000,18.3675,18.43,17.7213,17.7213,181752,0
ISLN.UK,D,20161005,000000,17.5275,17.5275,17.295,17.295,225,0
ISLN.UK,D,20161006,000000,17.3325,17.3325,16.75,16.895,6002,0
ISLN.UK,D,20161007,000000,16.985,17.2,16.9275,16.9275,6474,0
ISLN.UK,D,20161010,000000,17.32,17.32,17.2188,17.2188,10000,0
ISLN.UK,D,20161011,000000,17.38,17.38,17.1175,17.2113,8660,0
ISLN.UK,D,20161012,000000,17.145,17.145,17.01,17.0475,10128,0
ISLN.UK,D,20161013,000000,17.23,17.23,17.0713,17.0713,479,0
ISLN.UK,D,20161014,000000,17.045,17.045,17.0275,17.0275,142,0
ISLN.UK,D,20161017,000000,17.0475,17.0563,17.0475,17.0563,566,0
ISLN.UK,D,20161018,000000,17.285,17.285,17.24,17.2613,4074,0
ISLN.UK,D,20161019,000000,17.24,17.3525,17.24,17.3363,2266,0
ISLN.UK,D,20161020,000000,17.2975,17.305,17.125,17.1413,18928,0
ISLN.UK,D,20161021,000000,17.14,17.14,17.1175,17.1175,500,0
ISLN.UK,D,20161024,000000,17.3025,17.3075,17.18,17.18,13202,0
ISLN.UK,D,20161025,000000,17.2725,17.3625,17.2725,17.3625,1100,0
ISLN.UK,D,20161026,000000,17.28,17.3088,17.28,17.3088,6,0
ISLN.UK,D,20161027,000000,17.2025,17.2313,17.2025,17.2313,400,0
ISLN.UK,D,20161028,000000,17.2325,17.2763,17.2325,17.2763,14,0
ISLN.UK,D,20161031,000000,17.45,17.4675,17.4075,17.44,3174,0
ISLN.UK,D,20161101,000000,17.97,18.075,17.97,18.075,2287,0
ISLN.UK,D,20161102,000000,18.295,18.295,18.295,18.295,0,0
ISLN.UK,D,20161103,000000,18.015,18.015,17.65,17.8588,28623,0
ISLN.UK,D,20161104,000000,17.97,18.025,17.881,18.025,5482,0
ISLN.UK,D,20161107,000000,17.75,17.82,17.7225,17.7463,7017,0
ISLN.UK,D,20161108,000000,17.95,18.0975,17.9025,18.0463,2234,0
ISLN.UK,D,20161109,000000,18.24,18.3163,18.24,18.3163,16113,0
ISLN.UK,D,20161110,000000,18.4575,18.4575,18.1575,18.1575,45180,0
ISLN.UK,D,20161111,000000,18.065,18.3325,17.0938,17.0938,72644,0
ISLN.UK,D,20161114,000000,16.92,16.9925,16.3525,16.4125,115788,0
ISLN.UK,D,20161115,000000,16.6775,16.7213,16.52,16.7213,924,0
ISLN.UK,D,20161116,000000,16.68,16.68,16.5212,16.5212,4736,0
ISLN.UK,D,20161117,000000,16.6,16.6,16.5888,16.5888,128,0
ISLN.UK,D,20161118,000000,16.1925,16.3775,16.0875,16.1575,120243,0
ISLN.UK,D,20161121,000000,16.325,16.325,16.1988,16.1988,3229,0
ISLN.UK,D,20161122,000000,16.45,16.45,16.24,16.24,7991,0
ISLN.UK,D,20161123,000000,16.2725,16.2725,15.87,15.9763,13267,0
ISLN.UK,D,20161124,000000,15.9875,15.9875,15.9875,15.9875,4876,0
ISLN.UK,D,20161125,000000,16.1175,16.1263,16.1175,16.1263,27,0
ISLN.UK,D,20161128,000000,16.405,16.405,16.2663,16.2663,17778,0
ISLN.UK,D,20161129,000000,16.1625,16.2225,16.1425,16.1775,51636,0
ISLN.UK,D,20161130,000000,16.3475,16.3475,16.115,16.1163,33092,0
ISLN.UK,D,20161201,000000,16.135,16.1375,16,16.1375,98426,0
ISLN.UK,D,20161202,000000,16.335,16.3413,16.33,16.3413,15374,0
ISLN.UK,D,20161205,000000,16.2125,16.35,16.21,16.35,14580,0
ISLN.UK,D,20161206,000000,16.4025,16.47,16.4025,16.47,23129,0
ISLN.UK,D,20161207,000000,16.3925,16.79,16.3925,16.7463,2142,0
ISLN.UK,D,20161208,000000,16.75,16.75,16.655,16.6675,4916,0
ISLN.UK,D,20161209,000000,16.58,16.58,16.56,16.56,678,0
ISLN.UK,D,20161212,000000,16.4825,16.71,16.4825,16.71,560,0
ISLN.UK,D,20161213,000000,16.6725,16.6775,16.42,16.5263,11696,0
ISLN.UK,D,20161214,000000,16.6625,16.775,16.6625,16.775,13063,0
ISLN.UK,D,20161215,000000,16.175,16.175,15.6138,15.6138,49098,0
ISLN.UK,D,20161216,000000,15.7375,15.8175,15.6175,15.8175,196166,0
ISLN.UK,D,20161219,000000,15.77,15.77,15.635,15.6763,3108,0
ISLN.UK,D,20161220,000000,15.5225,15.5225,15.3525,15.3613,4168,0
