<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
BATT.UK,D,20180410,000000,8.9745,8.9745,8.9745,8.9745,0,0
BATT.UK,D,20180412,000000,8.97,8.97,8.97,8.97,0,0
BATT.UK,D,20180413,000000,8.982,9.0125,8.966,9.0125,1800,0
BATT.UK,D,20180416,000000,9.034,9.034,9.0085,9.0085,44257,0
BATT.UK,D,20180417,000000,9.0665,9.0665,9.0665,9.0665,0,0
BATT.UK,D,20180418,000000,9.113,9.145,9.084,9.1295,169970,0
BATT.UK,D,20180419,000000,9.145,9.145,9.126,9.126,2192,0
BATT.UK,D,20180420,000000,9.076,9.076,9.076,9.076,0,0
BATT.UK,D,20180423,000000,9.121,9.121,9.057,9.0665,2150,0
BATT.UK,D,20180424,000000,9.044,9.044,9.044,9.044,0,0
BATT.UK,D,20180425,000000,8.932,8.932,8.932,8.932,0,0
BATT.UK,D,20180426,000000,8.988,8.988,8.969,8.969,2162,0
BATT.UK,D,20180427,000000,8.935,8.935,8.935,8.935,0,0
BATT.UK,D,20180430,000000,8.993,8.993,8.993,8.993,0,0
BATT.UK,D,20180501,000000,8.869,8.869,8.869,8.869,0,0
BATT.UK,D,20180502,000000,8.943,8.943,8.91,8.9225,45,0
BATT.UK,D,20180503,000000,8.8255,8.8255,8.8255,8.8255,0,0
BATT.UK,D,20180504,000000,8.86,8.8995,8.86,8.8995,800,0
BATT.UK,D,20180508,000000,9.007,9.007,9.007,9.007,0,0
BATT.UK,D,20180509,000000,8.947,8.947,8.947,8.947,0,0
BATT.UK,D,20180510,000000,9.0325,9.0325,9.0325,9.0325,0,0
BATT.UK,D,20180511,000000,9.125,9.125,9.125,9.125,3230,0
BATT.UK,D,20180514,000000,9.182,9.182,9.182,9.182,0,0
BATT.UK,D,20180515,000000,9.159,9.159,9.1025,9.1025,75280,0
BATT.UK,D,20180516,000000,9.1499,9.1499,9.1115,9.1115,10000,0
BATT.UK,D,20180517,000000,9.2505,9.2505,9.2505,9.2505,0,0
BATT.UK,D,20180518,000000,9.216,9.216,9.162,9.162,5100,0
BATT.UK,D,20180521,000000,9.2,9.2205,9.2,9.2205,20,0
BATT.UK,D,20180522,000000,9.23,9.23,9.2195,9.2195,4500,0
BATT.UK,D,20180523,000000,9.16,9.16,9.09,9.091,25391,0
BATT.UK,D,20180524,000000,8.9505,8.9505,8.9505,8.9505,0,0
BATT.UK,D,20180525,000000,8.965,8.965,8.965,8.965,0,0
BATT.UK,D,20180529,000000,8.932,8.932,8.8885,8.8885,5010,0
BATT.UK,D,20180530,000000,9.016,9.016,8.742,8.8665,1100,0
BATT.UK,D,20180531,000000,8.838,8.838,8.838,8.838,0,0
BATT.UK,D,20180601,000000,8.911,8.911,8.911,8.911,0,0
BATT.UK,D,20180604,000000,9.025,9.025,9.011,9.011,1000,0
BATT.UK,D,20180605,000000,9.023,9.023,8.996,8.996,788,0
BATT.UK,D,20180606,000000,9.048,9.07,9.039,9.0655,38418,0
BATT.UK,D,20180607,000000,9.178,9.178,9.15,9.15,6500,0
BATT.UK,D,20180608,000000,9.07,9.0885,9.07,9.0885,700,0
BATT.UK,D,20180611,000000,9.12,9.16,9.12,9.1535,1221,0
BATT.UK,D,20180612,000000,9.321,9.321,9.1385,9.1385,159,0
BATT.UK,D,20180613,000000,9.1155,9.1155,9.1155,9.1155,0,0
BATT.UK,D,20180614,000000,9.032,9.102,9.032,9.0885,6356,0
BATT.UK,D,20180615,000000,8.9805,8.9805,8.9805,8.9805,0,0
BATT.UK,D,20180618,000000,8.943,8.943,8.895,8.9295,3956,0
BATT.UK,D,20180619,000000,8.774,8.782,8.728,8.751,26575,0
BATT.UK,D,20180620,000000,8.836,8.852,8.811,8.8115,107669,0
BATT.UK,D,20180621,000000,8.779,8.779,8.734,8.741,3668,0
BATT.UK,D,20180622,000000,8.781,8.781,8.781,8.781,0,0
BATT.UK,D,20180625,000000,8.772,8.772,8.652,8.652,11,0
BATT.UK,D,20180626,000000,8.68,8.772,8.6625,8.6625,2650,0
BATT.UK,D,20180627,000000,8.65,8.71,8.65,8.71,19470,0
BATT.UK,D,20180628,000000,8.6395,8.6395,8.6395,8.6395,0,0
BATT.UK,D,20180629,000000,8.676,8.696,8.599,8.696,93900,0
BATT.UK,D,20180702,000000,8.532,8.532,8.532,8.532,0,0
BATT.UK,D,20180703,000000,8.555,8.555,8.547,8.547,50,0
BATT.UK,D,20180704,000000,8.5235,8.5235,8.5235,8.5235,0,0
BATT.UK,D,20180705,000000,8.5135,8.5135,8.5135,8.5135,0,0
BATT.UK,D,20180706,000000,8.601,8.647,8.588,8.647,13690,0
BATT.UK,D,20180709,000000,8.716,8.718,8.716,8.718,200,0
BATT.UK,D,20180710,000000,8.746,8.765,8.74,8.7475,1852,0
BATT.UK,D,20180711,000000,8.6465,8.6465,8.6465,8.6465,0,0
BATT.UK,D,20180712,000000,8.63,8.63,8.63,8.63,0,0
BATT.UK,D,20180713,000000,8.655,8.682,8.655,8.6795,981429,0
BATT.UK,D,20180716,000000,8.7,8.7,8.624,8.624,251212,0
BATT.UK,D,20180717,000000,8.614,8.644,8.614,8.644,323,0
BATT.UK,D,20180718,000000,8.6825,8.6825,8.6825,8.6825,0,0
BATT.UK,D,20180719,000000,8.694,8.694,8.6565,8.6565,594,0
BATT.UK,D,20180720,000000,8.722,8.722,8.6385,8.6385,32995,0
BATT.UK,D,20180723,000000,8.587,8.587,8.587,8.587,0,0
BATT.UK,D,20180724,000000,8.63,8.65,8.63,8.65,2400,0
BATT.UK,D,20180725,000000,8.691,8.691,8.663,8.666,6768,0
BATT.UK,D,20180726,000000,8.796,8.823,8.787,8.796,10945,0
BATT.UK,D,20180727,000000,8.819,8.819,8.799,8.799,5721,0
BATT.UK,D,20180730,000000,8.788,8.788,8.742,8.747,7580,0
BATT.UK,D,20180731,000000,8.751,8.789,8.751,8.7845,12059,0
BATT.UK,D,20180801,000000,8.8075,8.8075,8.8075,8.8075,0,0
BATT.UK,D,20180802,000000,8.758,8.761,8.721,8.757,214,0
BATT.UK,D,20180803,000000,8.776,8.803,8.768,8.7905,8862,0
BATT.UK,D,20180806,000000,8.756,8.76,8.729,8.729,12129,0
BATT.UK,D,20180807,000000,8.785,8.807,8.785,8.7905,760,0
BATT.UK,D,20180808,000000,8.841,8.851,8.83,8.83,647,0
BATT.UK,D,20180809,000000,8.828,8.85,8.828,8.8375,5140,0
BATT.UK,D,20180810,000000,8.6525,8.6525,8.6525,8.6525,0,0
BATT.UK,D,20180813,000000,8.558,8.5605,8.558,8.5605,70,0
BATT.UK,D,20180814,000000,8.5925,8.5925,8.5925,8.5925,0,0
BATT.UK,D,20180815,000000,8.5,8.5,8.3945,8.3945,8746,0
BATT.UK,D,20180816,000000,8.5235,8.5235,8.5235,8.5235,0,0
BATT.UK,D,20180817,000000,8.5,8.5,8.484,8.484,201,0
BATT.UK,D,20180820,000000,8.5245,8.5245,8.5245,8.5245,0,0
BATT.UK,D,20180821,000000,8.56,8.5975,8.56,8.5975,1051,0
BATT.UK,D,20180822,000000,8.635,8.679,8.627,8.6485,7980,0
BATT.UK,D,20180823,000000,8.585,8.585,8.585,8.585,0,0
BATT.UK,D,20180824,000000,8.649,8.649,8.649,8.649,0,0
BATT.UK,D,20180828,000000,8.635,8.8145,8.627,8.8145,7980,0
BATT.UK,D,20180829,000000,8.83,8.841,8.83,8.8325,240,0
BATT.UK,D,20180830,000000,8.7235,8.7235,8.7235,8.7235,0,0
BATT.UK,D,20180831,000000,8.757,8.757,8.7135,8.7135,29,0
BATT.UK,D,20180903,000000,8.731,8.738,8.727,8.727,970,0
BATT.UK,D,20180904,000000,8.706,8.706,8.62,8.62,200,0
BATT.UK,D,20180905,000000,8.5085,8.5085,8.5085,8.5085,0,0
BATT.UK,D,20180906,000000,8.524,8.524,8.501,8.508,50104,0
BATT.UK,D,20180907,000000,8.467,8.467,8.447,8.4515,400,0
BATT.UK,D,20180910,000000,8.509,8.516,8.494,8.494,1603,0
BATT.UK,D,20180911,000000,8.489,8.489,8.461,8.4675,2277,0
BATT.UK,D,20180912,000000,8.486,8.518,8.462,8.518,5000,0
BATT.UK,D,20180913,000000,8.544,8.555,8.544,8.555,1175,0
BATT.UK,D,20180914,000000,8.666,8.676,8.649,8.676,10963,0
BATT.UK,D,20180917,000000,8.699,8.699,8.699,8.699,0,0
BATT.UK,D,20180918,000000,8.771,8.809,8.771,8.7985,270,0
BATT.UK,D,20180919,000000,8.872,8.8745,8.771,8.8745,15,0
BATT.UK,D,20180920,000000,8.875,8.875,8.875,8.875,0,0
BATT.UK,D,20180921,000000,8.962,8.962,8.946,8.946,930,0
BATT.UK,D,20180924,000000,8.928,8.932,8.893,8.893,1700,0
BATT.UK,D,20180925,000000,8.9,8.912,8.9,8.901,1944,0
BATT.UK,D,20180926,000000,8.894,8.94,8.887,8.933,2557,0
BATT.UK,D,20180927,000000,8.92,8.9395,8.92,8.9395,330,0
BATT.UK,D,20180928,000000,8.882,8.882,8.8655,8.8655,111,0
BATT.UK,D,20181001,000000,8.943,8.943,8.9305,8.9305,13,0
BATT.UK,D,20181002,000000,8.879,8.8895,8.879,8.8895,1502,0
BATT.UK,D,20181003,000000,8.861,8.861,8.861,8.861,0,0
BATT.UK,D,20181004,000000,8.748,8.748,8.7365,8.7365,90,0
BATT.UK,D,20181005,000000,8.645,8.6485,8.645,8.6485,777,0
BATT.UK,D,20181008,000000,8.595,8.595,8.5715,8.5715,3457,0
BATT.UK,D,20181009,000000,8.551,8.577,8.551,8.577,1736,0
BATT.UK,D,20181010,000000,8.3605,8.3605,8.3605,8.3605,0,0
BATT.UK,D,20181011,000000,8.166,8.166,8.13,8.13,7399,0
BATT.UK,D,20181012,000000,8.292,8.292,8.176,8.176,4540,0
BATT.UK,D,20181015,000000,8.2415,8.2415,8.2415,8.2415,0,0
BATT.UK,D,20181016,000000,8.247,8.3285,8.247,8.3285,5997,0
BATT.UK,D,20181017,000000,8.407,8.407,8.325,8.3335,314,0
BATT.UK,D,20181018,000000,8.269,8.269,8.2605,8.2605,625,0
BATT.UK,D,20181019,000000,8.225,8.225,8.2055,8.2055,200,0
BATT.UK,D,20181022,000000,8.176,8.1795,8.176,8.1795,1597,0
BATT.UK,D,20181023,000000,8.065,8.065,8.016,8.0335,1788,0
BATT.UK,D,20181024,000000,8.05,8.05,7.9835,7.9835,58,0
BATT.UK,D,20181025,000000,8.049,8.074,8.049,8.0605,1122,0
BATT.UK,D,20181026,000000,7.889,7.9035,7.874,7.9035,2904,0
BATT.UK,D,20181029,000000,7.983,7.983,7.983,7.983,0,0
BATT.UK,D,20181030,000000,7.933,7.966,7.933,7.9575,106,0
BATT.UK,D,20181031,000000,8.119,8.119,8.119,8.119,0,0
BATT.UK,D,20181101,000000,8.1845,8.1845,8.1845,8.1845,0,0
BATT.UK,D,20181102,000000,8.306,8.306,8.306,8.306,0,0
BATT.UK,D,20181105,000000,8.288,8.288,8.288,8.288,0,0
BATT.UK,D,20181106,000000,8.338,8.345,8.298,8.345,993,0
BATT.UK,D,20181107,000000,8.384,8.384,8.384,8.384,0,0
BATT.UK,D,20181108,000000,8.4135,8.4135,8.4135,8.4135,0,0
BATT.UK,D,20181109,000000,8.262,8.262,8.262,8.262,0,0
BATT.UK,D,20181112,000000,8.1135,8.1135,8.1135,8.1135,0,0
BATT.UK,D,20181113,000000,8.168,8.251,8.168,8.251,810,0
BATT.UK,D,20181114,000000,8.215,8.215,8.21,8.21,250,0
BATT.UK,D,20181115,000000,8.253,8.253,8.253,8.253,0,0
BATT.UK,D,20181116,000000,8.296,8.296,8.296,8.296,0,0
BATT.UK,D,20181119,000000,8.349,8.363,8.3375,8.3375,17015,0
BATT.UK,D,20181120,000000,8.11,8.11,8.11,8.11,0,0
BATT.UK,D,20181121,000000,8.189,8.189,8.189,8.189,0,0
BATT.UK,D,20181122,000000,8.075,8.075,8.075,8.075,0,0
BATT.UK,D,20181123,000000,8.0779,8.0779,8.063,8.063,111,0
BATT.UK,D,20181126,000000,8.144,8.154,8.1305,8.1305,8000,0
BATT.UK,D,20181127,000000,8.151,8.151,8.138,8.1435,70,0
BATT.UK,D,20181128,000000,8.171,8.171,8.171,8.171,0,0
BATT.UK,D,20181129,000000,8.286,8.286,8.286,8.286,0,0
BATT.UK,D,20181130,000000,8.243,8.243,8.243,8.243,0,0
BATT.UK,D,20181203,000000,8.397,8.454,8.397,8.431,205,0
BATT.UK,D,20181204,000000,8.34,8.34,8.34,8.34,0,0
BATT.UK,D,20181205,000000,8.2285,8.2285,8.2285,8.2285,0,0
BATT.UK,D,20181206,000000,7.9175,7.9175,7.9175,7.9175,0,0
BATT.UK,D,20181207,000000,7.9915,7.9915,7.9915,7.9915,0,0
BATT.UK,D,20181210,000000,7.949,7.949,7.779,7.779,3064,0
BATT.UK,D,20181211,000000,7.8345,7.8345,7.8345,7.8345,0,0
BATT.UK,D,20181212,000000,7.9765,7.9765,7.9765,7.9765,0,0
BATT.UK,D,20181213,000000,7.983,7.983,7.9755,7.9755,2917,0
BATT.UK,D,20181214,000000,7.858,7.858,7.858,7.858,0,0
BATT.UK,D,20181217,000000,7.766,7.7945,7.761,7.7945,80,0
BATT.UK,D,20181218,000000,7.749,7.749,7.749,7.749,0,0
BATT.UK,D,20181219,000000,7.748,7.8075,7.748,7.8075,1704,0
BATT.UK,D,20181220,000000,7.5015,7.5015,7.5015,7.5015,0,0
BATT.UK,D,20181221,000000,7.383,7.4215,7.383,7.4215,150,0
BATT.UK,D,20181224,000000,7.2865,7.2865,7.2865,7.2865,0,0
BATT.UK,D,20181227,000000,7.3335,7.3335,7.3335,7.3335,0,0
BATT.UK,D,20181228,000000,7.468,7.502,7.468,7.502,2210,0
BATT.UK,D,20181231,000000,7.5685,7.5685,7.5685,7.5685,0,0
BATT.UK,D,20190102,000000,7.476,7.476,7.476,7.476,0,0
BATT.UK,D,20190103,000000,7.35,7.3795,7.35,7.3795,20,0
BATT.UK,D,20190104,000000,7.5655,7.5655,7.5655,7.5655,0,0
BATT.UK,D,20190107,000000,7.68,7.7065,7.68,7.7065,350,0
BATT.UK,D,20190108,000000,7.7645,7.7645,7.7645,7.7645,0,0
BATT.UK,D,20190109,000000,7.8415,7.8415,7.8415,7.8415,0,0
BATT.UK,D,20190110,000000,7.8455,7.8455,7.8455,7.8455,0,0
BATT.UK,D,20190111,000000,7.8145,7.8145,7.8145,7.8145,0,0
BATT.UK,D,20190114,000000,7.79,7.79,7.79,7.79,0,0
BATT.UK,D,20190115,000000,7.8185,7.8185,7.8185,7.8185,0,0
BATT.UK,D,20190116,000000,7.864,7.864,7.864,7.864,0,0
BATT.UK,D,20190117,000000,7.811,7.811,7.811,7.811,0,0
BATT.UK,D,20190118,000000,7.9565,7.9565,7.9565,7.9565,0,0
BATT.UK,D,20190121,000000,7.93,7.938,7.912,7.9265,2279,0
BATT.UK,D,20190122,000000,7.8395,7.8395,7.8395,7.8395,0,0
BATT.UK,D,20190123,000000,7.869,7.869,7.7975,7.7975,15,0
BATT.UK,D,20190124,000000,7.8,7.829,7.8,7.8035,3900,0
BATT.UK,D,20190125,000000,7.9745,7.9745,7.9745,7.9745,0,0
BATT.UK,D,20190128,000000,7.933,7.933,7.8,7.9085,2500,0
BATT.UK,D,20190129,000000,7.9175,7.9175,7.9175,7.9175,0,0
BATT.UK,D,20190130,000000,7.9235,7.9235,7.9235,7.9235,0,0
BATT.UK,D,20190131,000000,8.05,8.0685,8.05,8.0685,3500,0
BATT.UK,D,20190201,000000,8.0585,8.0585,8.0585,8.0585,0,0
BATT.UK,D,20190204,000000,8.06,8.088,8.06,8.088,45,0
BATT.UK,D,20190205,000000,8.133,8.183,8.133,8.183,2124,0
BATT.UK,D,20190206,000000,8.1435,8.1435,8.1435,8.1435,0,0
BATT.UK,D,20190207,000000,8.017,8.017,7.9185,7.9185,5966,0
BATT.UK,D,20190208,000000,7.812,7.812,7.812,7.812,0,0
BATT.UK,D,20190211,000000,8.017,8.017,7.8585,7.8585,5966,0
BATT.UK,D,20190212,000000,7.96,7.96,7.911,7.911,4114,0
BATT.UK,D,20190213,000000,7.964,7.9765,7.964,7.9765,590,0
BATT.UK,D,20190214,000000,7.9575,7.9575,7.9575,7.9575,0,0
BATT.UK,D,20190215,000000,7.971,8.0595,7.971,8.0595,150,0
BATT.UK,D,20190218,000000,8.093,8.093,8.093,8.093,0,0
BATT.UK,D,20190219,000000,8.093,8.093,8.093,8.093,0,0
BATT.UK,D,20190220,000000,8.193,8.193,8.193,8.193,0,0
BATT.UK,D,20190221,000000,8.179,8.179,8.1645,8.1645,5000,0
BATT.UK,D,20190222,000000,8.221,8.221,8.221,8.221,0,0
BATT.UK,D,20190225,000000,8.319,8.4055,8.319,8.4055,1471,0
BATT.UK,D,20190226,000000,8.323,8.391,8.32,8.381,3068,0
BATT.UK,D,20190227,000000,8.325,8.33,8.325,8.33,1000,0
BATT.UK,D,20190228,000000,8.298,8.298,8.2735,8.2735,3182,0
BATT.UK,D,20190301,000000,8.266,8.266,8.205,8.205,808,0
BATT.UK,D,20190304,000000,8.175,8.175,8.175,8.175,0,0
BATT.UK,D,20190305,000000,8.152,8.152,8.152,8.152,0,0
BATT.UK,D,20190306,000000,8.128,8.128,8.113,8.113,900,0
BATT.UK,D,20190307,000000,8.014,8.015,7.936,7.9375,26509,0
BATT.UK,D,20190308,000000,7.799,7.8595,7.799,7.8595,1253,0
BATT.UK,D,20190311,000000,7.952,8.013,7.952,7.9935,16929,0
BATT.UK,D,20190312,000000,8.05,8.05,8.029,8.0335,10244,0
BATT.UK,D,20190313,000000,7.989,8.0665,7.989,8.0665,199,0
BATT.UK,D,20190314,000000,8.03402,8.03402,7.989,8.033,7000,0
BATT.UK,D,20190315,000000,8.042,8.0785,8.042,8.0785,3500,0
BATT.UK,D,20190318,000000,8.113,8.115,8.06,8.0685,11946,0
BATT.UK,D,20190319,000000,8.11,8.142,8.11,8.142,80,0
BATT.UK,D,20190320,000000,8.081,8.082,8.0535,8.0535,6829,0
BATT.UK,D,20190321,000000,8.05,8.1285,8.05,8.1285,675,0
BATT.UK,D,20190322,000000,7.982,7.982,7.9795,7.9795,1654,0
BATT.UK,D,20190325,000000,7.946,7.9655,7.9,7.9655,6823,0
BATT.UK,D,20190326,000000,8.015,8.024,8.008,8.008,12146,0
BATT.UK,D,20190327,000000,7.994,7.994,7.9515,7.9515,1400,0
BATT.UK,D,20190328,000000,7.952,7.994,7.9485,7.9485,484,0
BATT.UK,D,20190329,000000,7.98,7.98,7.98,7.98,0,0
BATT.UK,D,20190401,000000,8.094,8.131,8.094,8.1215,25280,0
BATT.UK,D,20190402,000000,8.164,8.164,8.164,8.164,0,0
BATT.UK,D,20190403,000000,8.244,8.265,8.244,8.265,40,0
BATT.UK,D,20190404,000000,8.25,8.28,8.22,8.259,6210,0
BATT.UK,D,20190405,000000,8.284,8.284,8.284,8.284,0,0
BATT.UK,D,20190408,000000,8.276,8.276,8.258,8.2705,830,0
BATT.UK,D,20190409,000000,8.322,8.344,8.251,8.2645,10458,0
BATT.UK,D,20190410,000000,8.298,8.298,8.267,8.267,225,0
BATT.UK,D,20190411,000000,8.262,8.268,8.262,8.268,66,0
BATT.UK,D,20190412,000000,8.29,8.318,8.29,8.3,100,0
BATT.UK,D,20190415,000000,8.328,8.328,8.303,8.303,149,0
BATT.UK,D,20190416,000000,8.365,8.365,8.355,8.355,168,0
BATT.UK,D,20190417,000000,8.4635,8.4635,8.4635,8.4635,0,0
BATT.UK,D,20190418,000000,8.396,8.42,8.393,8.393,2015,0
BATT.UK,D,20190423,000000,8.36,8.36,8.328,8.328,310,0
BATT.UK,D,20190424,000000,8.283,8.292,8.25,8.25,696,0
BATT.UK,D,20190425,000000,8.244,8.26,8.2285,8.2285,935,0
BATT.UK,D,20190426,000000,8.246,8.2745,8.246,8.2745,368,0
BATT.UK,D,20190429,000000,8.316,8.316,8.316,8.316,0,0
BATT.UK,D,20190430,000000,8.325,8.325,8.325,8.325,0,0
BATT.UK,D,20190501,000000,8.373,8.373,8.3585,8.3585,60,0
BATT.UK,D,20190502,000000,8.3035,8.3035,8.3035,8.3035,0,0
BATT.UK,D,20190503,000000,8.369,8.408,8.369,8.408,15480,0
BATT.UK,D,20190507,000000,8.317,8.317,8.183,8.208,20795,0
BATT.UK,D,20190508,000000,8.1715,8.1715,8.1715,8.1715,0,0
BATT.UK,D,20190509,000000,8.074,8.074,7.9915,7.9915,4155,0
BATT.UK,D,20190510,000000,8.061,8.089,7.9935,7.9935,259,0
BATT.UK,D,20190513,000000,7.8775,7.8775,7.8775,7.8775,0,0
BATT.UK,D,20190514,000000,7.9075,7.9075,7.9075,7.9075,0,0
BATT.UK,D,20190515,000000,7.944,7.944,7.828,7.939,32213,0
BATT.UK,D,20190516,000000,7.986,7.986,7.977,7.977,225,0
BATT.UK,D,20190517,000000,7.9335,7.9335,7.9335,7.9335,0,0
BATT.UK,D,20190520,000000,7.779,7.779,7.7715,7.7715,3394,0
BATT.UK,D,20190521,000000,7.8045,7.8045,7.8045,7.8045,0,0
BATT.UK,D,20190522,000000,7.7755,7.7755,7.7755,7.7755,0,0
BATT.UK,D,20190523,000000,7.726,7.726,7.594,7.625,18487,0
BATT.UK,D,20190524,000000,7.664,7.664,7.611,7.611,530,0
BATT.UK,D,20190528,000000,7.65,7.686,7.6455,7.6455,1972,0
BATT.UK,D,20190529,000000,7.583,7.583,7.557,7.557,1490,0
BATT.UK,D,20190530,000000,7.646,7.646,7.646,7.646,0,0
BATT.UK,D,20190531,000000,7.565,7.576,7.53,7.5705,650,0
BATT.UK,D,20190603,000000,7.605,7.638,7.605,7.6255,1836,0
BATT.UK,D,20190604,000000,7.7555,7.7555,7.7555,7.7555,0,0
BATT.UK,D,20190605,000000,7.854,7.854,7.784,7.784,2907,0
BATT.UK,D,20190606,000000,7.801,7.808,7.796,7.7995,3517,0
BATT.UK,D,20190607,000000,7.9035,7.9035,7.9035,7.9035,0,0
BATT.UK,D,20190610,000000,7.93203,7.9695,7.796,7.9695,526,0
BATT.UK,D,20190611,000000,8.0115,8.0115,8.0115,8.0115,0,0
BATT.UK,D,20190612,000000,8,8,7.942,7.9425,643,0
BATT.UK,D,20190613,000000,7.968,7.968,7.9355,7.9355,1810,0
BATT.UK,D,20190614,000000,7.8625,7.8625,7.8625,7.8625,0,0
BATT.UK,D,20190617,000000,7.853,7.8595,7.853,7.8595,2400,0
BATT.UK,D,20190618,000000,7.9375,7.9375,7.9375,7.9375,0,0
BATT.UK,D,20190619,000000,7.96495,7.96495,7.853,7.9585,5498,0
BATT.UK,D,20190620,000000,8.035,8.035,8.035,8.035,0,0
BATT.UK,D,20190621,000000,8.035,8.056,8.0295,8.0295,1843,0
BATT.UK,D,20190624,000000,8.015,8.015,8.001,8.015,15900,0
BATT.UK,D,20190625,000000,8.01505,8.01505,7.9945,7.9945,4750,0
BATT.UK,D,20190626,000000,7.9955,7.9955,7.9955,7.9955,0,0
BATT.UK,D,20190627,000000,8.01505,8.0325,8.001,8.0325,4750,0
BATT.UK,D,20190628,000000,8.01505,8.105,8.001,8.105,4750,0
BATT.UK,D,20190701,000000,8.196,8.196,8.196,8.196,0,0
BATT.UK,D,20190702,000000,8.203,8.203,8.19,8.19,730,0
BATT.UK,D,20190703,000000,8.246,8.246,8.1855,8.1855,2100,0
BATT.UK,D,20190704,000000,8.217,8.217,8.217,8.217,0,0
BATT.UK,D,20190705,000000,8.153,8.153,8.088,8.093,2076,0
BATT.UK,D,20190708,000000,8.091,8.091,8.049,8.0645,3871,0
BATT.UK,D,20190709,000000,7.956,7.956,7.956,7.956,0,0
