<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
3OIS.UK,D,20210805,000000,14,14.02,13.1625,13.1625,28373,0
3OIS.UK,D,20210806,000000,12.61,13.61,12.61,13.5475,4012,0
3OIS.UK,D,20210809,000000,14.7,15.085,14.625,14.9175,404,0
3OIS.UK,D,20210810,000000,13.87,14.13,13.365,13.365,201,0
3OIS.UK,D,20210811,000000,13.985,13.985,13.775,13.775,2055,0
3OIS.UK,D,20210812,000000,13.18,13.18,13.18,13.18,0,0
3OIS.UK,D,20210813,000000,13.03,13.31,12.98,13.205,6018,0
3OIS.UK,D,20210816,000000,14.21,14.9,13.75,14.0375,18294,0
3OIS.UK,D,20210817,000000,14.26,14.26,13.9,13.985,2046,0
3OIS.UK,D,20210818,000000,14.05,14.73,14.05,14.4475,8063,0
3OIS.UK,D,20210819,000000,16.5,17.155,16.26,16.98,11134,0
3OIS.UK,D,20210820,000000,16.47,17.395,16.47,16.8,7962,0
3OIS.UK,D,20210823,000000,16.51,16.51,14.49,14.49,22068,0
3OIS.UK,D,20210824,000000,14,14,13.26,13.3725,6018,0
3OIS.UK,D,20210825,000000,13.065,13.065,13.065,13.065,0,0
3OIS.UK,D,20210826,000000,13.2,13.24,13.085,13.1875,3145,0
3OIS.UK,D,20210827,000000,12.745,12.745,12.355,12.585,6592,0
3OIS.UK,D,20210831,000000,12.745,12.745,12.355,12.3975,6592,0
3OIS.UK,D,20210901,000000,13.17,13.25,12.98,12.98,3009,0
3OIS.UK,D,20210902,000000,11.505,11.505,11.505,11.505,0,0
3OIS.UK,D,20210903,000000,11.83,11.895,11.79,11.8075,131,0
3OIS.UK,D,20210906,000000,12.3675,12.3675,12.3675,12.3675,0,0
3OIS.UK,D,20210907,000000,12.84,12.84,12.6025,12.6025,1003,0
3OIS.UK,D,20210908,000000,12.08,12.08,12.08,12.08,0,0
3OIS.UK,D,20210909,000000,12.085,12.085,11.9475,11.9475,1103,0
3OIS.UK,D,20210910,000000,12.405,12.405,11.9275,11.9275,1500,0
3OIS.UK,D,20210913,000000,11.35,11.4825,11.35,11.4825,38,0
3OIS.UK,D,20210914,000000,11.3825,11.3825,11.3825,11.3825,0,0
3OIS.UK,D,20210915,000000,10.34,10.4325,10.34,10.4325,1003,0
3OIS.UK,D,20210916,000000,10.51,10.72,10.51,10.65,2578,0
3OIS.UK,D,20210917,000000,10.83,10.83,10.7775,10.7775,1003,0
3OIS.UK,D,20210920,000000,11.18,11.27,11.0675,11.0675,1026,0
3OIS.UK,D,20210921,000000,10.825,11.4,10.75,11.4,1023,0
3OIS.UK,D,20210922,000000,10.635,10.66,10.585,10.585,3006,0
3OIS.UK,D,20210923,000000,10.2,10.2,9.9,9.9075,1071,0
3OIS.UK,D,20210924,000000,10,10,9.72,9.78375,2979,0
3OIS.UK,D,20210927,000000,9.035,9.035,9.035,9.035,0,0
3OIS.UK,D,20210928,000000,8.79,9.175,8.79,9.175,218,0
3OIS.UK,D,20210929,000000,9.61,9.61,9.05125,9.05125,120,0
3OIS.UK,D,20210930,000000,9.105,9.105,9.105,9.105,0,0
3OIS.UK,D,20211001,000000,9.37,9.37,9.2,9.2,200,0
3OIS.UK,D,20211004,000000,8.83,8.83,8.02,8.15,8051,0
3OIS.UK,D,20211005,000000,8.0625,8.15,7.69,7.69,3530,0
3OIS.UK,D,20211006,000000,7.86,8.25,7.86,8.25,2150,0
3OIS.UK,D,20211007,000000,8.7,8.87,8,8,2180,0
3OIS.UK,D,20211008,000000,7.69,7.8,7.52,7.595,3118,0
3OIS.UK,D,20211011,000000,7.29375,7.29375,7.29375,7.29375,0,0
3OIS.UK,D,20211012,000000,7.3,7.51,7.28,7.43,546,0
3OIS.UK,D,20211013,000000,7.66,7.66,7.43,7.43,130,0
3OIS.UK,D,20211014,000000,7.34,7.37,7.2575,7.37,116,0
3OIS.UK,D,20211015,000000,7.02,7.02,6.94,6.94,1894,0
3OIS.UK,D,20211018,000000,6.8,7.02,6.7,7.02,1448,0
3OIS.UK,D,20211019,000000,6.76,6.83,6.76,6.81,355,0
3OIS.UK,D,20211020,000000,7,7,6.725,6.725,7865,0
3OIS.UK,D,20211021,000000,6.74,7.12,6.71,7.12,2414,0
3OIS.UK,D,20211022,000000,6.78,6.8,6.62,6.7325,8345,0
3OIS.UK,D,20211025,000000,6.4975,6.4975,6.26,6.315,17089,0
3OIS.UK,D,20211026,000000,6.535,6.6175,6.36,6.36,9211,0
3OIS.UK,D,20211027,000000,6.55,6.67,6.53,6.65,28333,0
3OIS.UK,D,20211028,000000,6.92,7.0875,6.87,7.01,12263,0
3OIS.UK,D,20211029,000000,6.69,6.86,6.69,6.86,1903,0
3OIS.UK,D,20211101,000000,6.67,6.67,6.3975,6.50125,3180,0
3OIS.UK,D,20211102,000000,6.59,6.66,6.5025,6.66,1085,0
3OIS.UK,D,20211103,000000,7.06,7.2,7.02,7.2,665,0
3OIS.UK,D,20211104,000000,7.0175,7.21,7.0175,7.21,1610,0
3OIS.UK,D,20211105,000000,7.5,7.56,7.005,7.005,2991,0
3OIS.UK,D,20211108,000000,6.7975,6.85,6.6875,6.79125,245,0
3OIS.UK,D,20211109,000000,6.7675,6.7675,6.65875,6.65875,100,0
3OIS.UK,D,20211110,000000,6.3475,6.6525,6.31,6.63875,4608,0
3OIS.UK,D,20211111,000000,7.09,7.09,6.74,6.95,2680,0
3OIS.UK,D,20211112,000000,7.01,7.1275,7.005,7.005,4206,0
3OIS.UK,D,20211115,000000,7.2225,7.28,7.18875,7.18875,1490,0
3OIS.UK,D,20211116,000000,6.885,7.11,6.82,7.055,10303,0
3OIS.UK,D,20211117,000000,7.07,7.29125,7.07,7.29125,1047,0
3OIS.UK,D,20211118,000000,7.5625,7.6375,7.3575,7.36125,15150,0
3OIS.UK,D,20211119,000000,7.07,8.05,7,8.05,24532,0
3OIS.UK,D,20211122,000000,7.9075,8.05,7.545,7.545,10822,0
3OIS.UK,D,20211123,000000,7.87,8,7.14,7.155,13146,0
3OIS.UK,D,20211124,000000,7.13,7.1675,6.965,6.965,31853,0
3OIS.UK,D,20211125,000000,7.165,7.165,7.165,7.165,0,0
3OIS.UK,D,20211126,000000,8.31,9.56,8.31,9.56,22336,0
3OIS.UK,D,20211129,000000,8.3325,8.9,7.86,8.7075,31204,0
3OIS.UK,D,20211130,000000,9.6525,10.2,9.65,10.105,46046,0
3OIS.UK,D,20211201,000000,9.095,9.655,9.095,9.5275,5227,0
3OIS.UK,D,20211202,000000,10.07,11.71,10.07,10.435,21837,0
3OIS.UK,D,20211203,000000,9.56,9.725,9.56,9.725,22383,0
3OIS.UK,D,20211206,000000,9.71,9.71,9.48,9.51,7606,0
3OIS.UK,D,20211207,000000,8.1375,8.1375,7.76,7.76,174,0
3OIS.UK,D,20211208,000000,8.06,8.06,7.745,7.745,10786,0
3OIS.UK,D,20211209,000000,7.7225,7.9675,7.7225,7.93625,3550,0
3OIS.UK,D,20211210,000000,8.0875,8.1275,7.9725,8.105,692,0
3OIS.UK,D,20211213,000000,7.73,8.2125,7.73,8.02,2546,0
3OIS.UK,D,20211214,000000,8.1775,8.5075,8.0325,8.355,8273,0
3OIS.UK,D,20211215,000000,8.5375,8.625,8.47,8.625,645,0
3OIS.UK,D,20211216,000000,7.99,8.0075,7.68,7.68,447,0
3OIS.UK,D,20211217,000000,8.1825,8.1825,8.0725,8.145,280,0
3OIS.UK,D,20211220,000000,9.01,9.65,9.01,9.57,11561,0
3OIS.UK,D,20211221,000000,8.83,8.83,8.14,8.14,3803,0
3OIS.UK,D,20211222,000000,7.9875,7.9875,7.75,7.75,975,0
3OIS.UK,D,20211223,000000,7.5475,7.5475,7.2,7.2,1843,0
3OIS.UK,D,20211224,000000,7.02,7.355,7.02,7.355,71,0
3OIS.UK,D,20211229,000000,6.43,6.7125,6.2575,6.555,11255,0
3OIS.UK,D,20211230,000000,6.2775,6.315,6.1875,6.315,186,0
3OIS.UK,D,20211231,000000,6.315,6.645,6.315,6.645,1283,0
3OIS.UK,D,20220104,000000,6.345,6.345,6.0375,6.22,4515,0
3OIS.UK,D,20220105,000000,6.2225,6.2225,5.87,5.87,2222,0
3OIS.UK,D,20220106,000000,6,6,5.5375,5.6,5894,0
3OIS.UK,D,20220107,000000,5.7075,5.77,5.70125,5.70125,9172,0
3OIS.UK,D,20220110,000000,5.66,5.83,5.6525,5.83,1123,0
3OIS.UK,D,20220111,000000,5.7,5.7,5.315,5.315,3753,0
3OIS.UK,D,20220112,000000,5.18,5.18,5.01625,5.01625,20000,0
3OIS.UK,D,20220113,000000,4.968,5.07,4.968,5.0425,11245,0
3OIS.UK,D,20220114,000000,5.04,5.04,4.85,4.85,1257,0
3OIS.UK,D,20220117,000000,4.771,4.829,4.74,4.74,15176,0
3OIS.UK,D,20220118,000000,4.6,4.619,4.539,4.59,60015,0
3OIS.UK,D,20220119,000000,4.359,4.361,4.3,4.3,5019,0
3OIS.UK,D,20220120,000000,4.333,4.333,4.25,4.25,13799,0
3OIS.UK,D,20220121,000000,4.659,4.659,4.42,4.42,1123,0
3OIS.UK,D,20220124,000000,4.421,4.87,4.421,4.82,14914,0
3OIS.UK,D,20220125,000000,4.679,4.679,4.5,4.52,2000,0
3OIS.UK,D,20220126,000000,4.18,4.279,4.1005,4.1005,6267,0
3OIS.UK,D,20220127,000000,4.18,4.18,4.029,4.16,7494,0
3OIS.UK,D,20220128,000000,4.131,4.219,3.989,4.06,13862,0
3OIS.UK,D,20220131,000000,4.119,4.15,4.109,4.15,4927,0
3OIS.UK,D,20220201,000000,4.071,4.159,4.01,4.03,6188,0
3OIS.UK,D,20220202,000000,4.05,4.16,4.05,4.16,13415,0
3OIS.UK,D,20220203,000000,4.069,4.182,3.999,4,620,0
3OIS.UK,D,20220204,000000,3.736,3.736,3.472,3.51,72906,0
3OIS.UK,D,20220207,000000,3.598,3.641,3.558,3.58,86353,0
3OIS.UK,D,20220208,000000,3.691,3.9,3.689,3.9,15863,0
3OIS.UK,D,20220209,000000,3.849,3.87,3.7,3.7,13488,0
3OIS.UK,D,20220210,000000,3.651,3.71,3.58,3.58,52824,0
3OIS.UK,D,20220211,000000,3.753,3.753,3.5505,3.5505,44809,0
3OIS.UK,D,20220214,000000,3.394,3.499,3.353,3.3745,34480,0
3OIS.UK,D,20220215,000000,3.33,3.6,3.33,3.6,33747,0
3OIS.UK,D,20220216,000000,3.449,3.459,3.265,3.265,3526,0
3OIS.UK,D,20220217,000000,3.571,3.589,3.481,3.5845,3288,0
3OIS.UK,D,20220218,000000,3.649,3.649,3.5355,3.5355,5939,0
3OIS.UK,D,20220221,000000,3.447,3.549,3.34,3.3655,95454,0
3OIS.UK,D,20220222,000000,3.119,3.311,2.989,3.266,61484,0
3OIS.UK,D,20220223,000000,3.281,3.369,3.09,3.205,68342,0
3OIS.UK,D,20220224,000000,2.76,2.839,2.47,2.81,61760,0
3OIS.UK,D,20220225,000000,3.021,3.395,3.021,3.395,28638,0
3OIS.UK,D,20220228,000000,2.989,3.011,2.831,2.9795,24445,0
3OIS.UK,D,20220301,000000,2.785,2.785,2.21,2.21,81006,0
3OIS.UK,D,20220302,000000,1.899,2.15,1.73,2.03,650939,0
3OIS.UK,D,20220303,000000,1.61,1.982,1.581,1.83,254819,0
3OIS.UK,D,20220304,000000,1.919,1.93,1.709,1.755,117369,0
3OIS.UK,D,20220307,000000,1.21,1.491,1.208,1.3555,223103,0
3OIS.UK,D,20220308,000000,1.33,1.33,1.07,1.135,176929,0
3OIS.UK,D,20220309,000000,1.228,1.477,1.2,1.42,2081674,0
3OIS.UK,D,20220310,000000,1.57,1.68,1.44,1.63,190714,0
3OIS.UK,D,20220311,000000,1.659,1.8,1.601,1.63,319466,0
3OIS.UK,D,20220314,000000,1.76,1.92,1.722,1.88,151225,0
3OIS.UK,D,20220315,000000,2.1,2.24,2.07,2.07,339054,0
3OIS.UK,D,20220316,000000,1.951,2.21,1.911,2.09,127183,0
3OIS.UK,D,20220317,000000,1.95,2,1.631,1.6555,200477,0
3OIS.UK,D,20220318,000000,1.6,1.679,1.579,1.6055,45558,0
3OIS.UK,D,20220321,000000,1.39,1.439,1.308,1.308,94774,0
3OIS.UK,D,20220322,000000,1.242,1.351,1.242,1.335,313849,0
3OIS.UK,D,20220323,000000,1.269,1.271,1.09,1.125,200109,0
3OIS.UK,D,20220324,000000,1.116,1.19,1.089,1.175,247152,0
3OIS.UK,D,20220325,000000,1.25,1.281,1.13,1.145,270806,0
3OIS.UK,D,20220328,000000,1.25,1.361,1.245,1.335,87296,0
3OIS.UK,D,20220329,000000,1.37,1.609,1.31,1.46,1267890,0
3OIS.UK,D,20220330,000000,1.314,1.332,1.239,1.275,1146781,0
3OIS.UK,D,20220331,000000,1.421,1.511,1.389,1.415,200005,0
3OIS.UK,D,20220401,000000,1.58,1.601,1.489,1.495,111227,0
3OIS.UK,D,20220404,000000,1.49,1.58,1.349,1.375,213914,0
3OIS.UK,D,20220405,000000,1.309,1.391,1.29,1.375,208743,0
3OIS.UK,D,20220406,000000,1.41,1.5,1.35,1.495,69372,0
3OIS.UK,D,20220407,000000,1.553,1.69,1.501,1.6845,980635,0
3OIS.UK,D,20220408,000000,1.55,1.625,1.541,1.5855,16793,0
3OIS.UK,D,20220411,000000,1.59,1.71,1.58,1.665,392611,0
3OIS.UK,D,20220412,000000,1.52,1.56,1.34,1.3445,511207,0
3OIS.UK,D,20220413,000000,1.359,1.359,1.26,1.285,150441,0
3OIS.UK,D,20220414,000000,1.255,1.257,1.239,1.245,57413,0
3OIS.UK,D,20220419,000000,1.2,1.253,1.109,1.253,1969924,0
3OIS.UK,D,20220420,000000,1.219,1.25,1.171,1.245,119847,0
3OIS.UK,D,20220421,000000,1.17,1.211,1.17,1.185,44294,0
3OIS.UK,D,20220422,000000,1.21,1.251,1.201,1.245,17482,0
3OIS.UK,D,20220425,000000,1.381,1.49,1.371,1.49,147628,0
3OIS.UK,D,20220426,000000,1.401,1.401,1.278,1.3,41057,0
3OIS.UK,D,20220427,000000,1.249,1.319,1.231,1.285,92763,0
3OIS.UK,D,20220428,000000,1.273,1.273,1.18,1.18,170291,0
3OIS.UK,D,20220429,000000,1.139,1.149,1.069,1.102,221517,0
3OIS.UK,D,20220503,000000,1.14,1.21,1.14,1.195,1809588,0
3OIS.UK,D,20220504,000000,1.14,1.14,1.069,1.095,131557,0
3OIS.UK,D,20220505,000000,1.029,1.039,0.94,1.006,337085,0
3OIS.UK,D,20220506,000000,0.999,1.014,0.941,0.95,2108532,0
