<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
3GOS.UK,D,20151204,000000,232.69,232.69,215.59,217.5,331,0
3GOS.UK,D,20151207,000000,219.3,219.3,219.3,219.3,154,0
3GOS.UK,D,20151208,000000,225.4,225.4,225.4,225.4,197,0
3GOS.UK,D,20151209,000000,224.9,224.9,224.9,224.9,6,0
3GOS.UK,D,20151211,000000,229,229,228.26,228.26,164,0
3GOS.UK,D,20151214,000000,225.5,225.5,225.5,225.5,68,0
3GOS.UK,D,20151215,000000,229.83,230.86,229.83,230.86,230,0
3GOS.UK,D,20151216,000000,229.8,229.8,225.17,225.17,55,0
3GOS.UK,D,20151218,000000,234.36,234.36,229.08,229.08,202,0
3GOS.UK,D,20151221,000000,226.81,226.81,219.5,219.5,369,0
3GOS.UK,D,20151222,000000,221.3,221.3,219.53,219.53,393,0
3GOS.UK,D,20151224,000000,222.38,222.38,222.38,222.38,0,0
3GOS.UK,D,20151229,000000,224.85,224.85,224.85,224.85,0,0
3GOS.UK,D,20151230,000000,229.8,229.81,229.8,229.81,92,0
3GOS.UK,D,20151231,000000,230.115,230.115,230.115,230.115,0,0
3GOS.UK,D,20160104,000000,217.3,220.295,217.3,220.295,89,0
3GOS.UK,D,20160105,000000,217.84,219.24,217.84,218.455,806,0
3GOS.UK,D,20160106,000000,214,214,211,211.02,442,0
3GOS.UK,D,20160107,000000,201.71,201.71,201.71,201.71,0,0
3GOS.UK,D,20160108,000000,202.595,202.595,202.595,202.595,0,0
3GOS.UK,D,20160111,000000,205.25,205.25,205.25,205.25,0,0
3GOS.UK,D,20160112,000000,205.99,212.68,205.99,211.92,647,0
3GOS.UK,D,20160113,000000,211.585,211.585,211.585,211.585,0,0
3GOS.UK,D,20160114,000000,215.155,215.155,215.155,215.155,0,0
3GOS.UK,D,20160115,000000,206.14,211.09,206.14,211.09,236,0
3GOS.UK,D,20160118,000000,210.435,210.435,210.435,210.435,0,0
3GOS.UK,D,20160119,000000,213.11,213.11,212.515,212.515,7,0
3GOS.UK,D,20160120,000000,206.4,206.4,202.325,202.325,400,0
3GOS.UK,D,20160121,000000,204.5,207.91,204.5,206.89,639,0
3GOS.UK,D,20160122,000000,202.9,204.035,202.9,204.035,100,0
3GOS.UK,D,20160125,000000,199.65,199.65,199.65,199.65,0,0
3GOS.UK,D,20160126,000000,196,196.8,193.655,193.655,730,0
3GOS.UK,D,20160127,000000,194.3,194.41,194.3,194.41,100,0
3GOS.UK,D,20160128,000000,195.02,195.02,195.02,195.02,0,0
3GOS.UK,D,20160129,000000,194.49,194.49,194.49,194.49,0,0
3GOS.UK,D,20160201,000000,192,192,189.82,189.82,250,0
3GOS.UK,D,20160202,000000,189.46,189.46,187.14,189.33,561,0
3GOS.UK,D,20160203,000000,182.82,182.82,182.82,182.82,0,0
3GOS.UK,D,20160204,000000,175.49,175.49,175.49,175.49,0,0
3GOS.UK,D,20160205,000000,175.85,175.85,174.74,174.74,18,0
3GOS.UK,D,20160208,000000,170.59,171.523,156.965,156.965,309,0
3GOS.UK,D,20160209,000000,160.4,160.4,156.4,157.645,708,0
3GOS.UK,D,20160210,000000,162.01,162.01,157.655,157.655,215,0
3GOS.UK,D,20160211,000000,147.6,147.6,134.035,134.035,408,0
3GOS.UK,D,20160212,000000,139.4,140.29,137.85,140.29,586,0
3GOS.UK,D,20160215,000000,142,150.25,142,150.25,368,0
3GOS.UK,D,20160216,000000,147.6,148.05,147.6,147.735,68,0
3GOS.UK,D,20160217,000000,150.17,150.17,147.695,147.695,180,0
3GOS.UK,D,20160218,000000,149.3,150.3,145.645,145.645,295,0
3GOS.UK,D,20160219,000000,143.2,143.2,140.775,140.775,36,0
3GOS.UK,D,20160222,000000,150.64,150.64,147.669,148.15,733,0
3GOS.UK,D,20160223,000000,144.5,144.5,142.42,142.42,503,0
3GOS.UK,D,20160224,000000,138.13,138.69,133.77,134.455,312,0
3GOS.UK,D,20160225,000000,137.5,141.5,137.5,137.97,335,0
3GOS.UK,D,20160226,000000,144.82,146,144.81,144.81,469,0
3GOS.UK,D,20160229,000000,138.9,139.14,138.85,138.85,643,0
3GOS.UK,D,20160301,000000,136.61,139.65,135,139.41,1035,0
3GOS.UK,D,20160302,000000,141,141,137.01,137.77,115,0
3GOS.UK,D,20160303,000000,130.9,131.5,130.9,131.005,95,0
3GOS.UK,D,20160304,000000,128.76,130.61,125.38,126.195,521,0
3GOS.UK,D,20160307,000000,126.7,127.35,126.7,127.35,89,0
3GOS.UK,D,20160308,000000,125.5,127.135,124.7,127.135,403,0
3GOS.UK,D,20160309,000000,130.3,133.1,130.3,131.465,1597,0
3GOS.UK,D,20160310,000000,133.09,133.09,128.33,128.33,51,0
3GOS.UK,D,20160311,000000,126.42,130.045,126.42,130.045,724,0
3GOS.UK,D,20160314,000000,131,134.95,130.8,134.95,2616,0
3GOS.UK,D,20160315,000000,138.1,138.965,138.1,138.965,1451,0
3GOS.UK,D,20160316,000000,139.25,139.715,139.25,139.715,111,0
3GOS.UK,D,20160317,000000,126.6,127.82,126.6,127.82,664,0
3GOS.UK,D,20160318,000000,131.19,131.19,131.19,131.19,0,0
3GOS.UK,D,20160321,000000,133.51,133.51,133.32,133.32,42,0
3GOS.UK,D,20160322,000000,130.97,131.71,130.97,131.71,1000,0
3GOS.UK,D,20160323,000000,141.51,141.51,140.565,140.565,49,0
3GOS.UK,D,20160324,000000,140.57,141.23,140.57,141.23,1020,0
3GOS.UK,D,20160329,000000,141.45,141.45,139.17,139.22,1084,0
3GOS.UK,D,20160330,000000,138.04,138.705,138.04,138.705,160,0
3GOS.UK,D,20160331,000000,137.7,137.7,134.8,135.82,1202,0
3GOS.UK,D,20160401,000000,137.63,144.025,137.63,144.025,1987,0
3GOS.UK,D,20160404,000000,137.63,141.91,137.63,141.91,1,0
3GOS.UK,D,20160405,000000,136.71,138.38,136.71,138.105,1461,0
3GOS.UK,D,20160406,000000,140.49,140.49,140.305,140.305,3,0
3GOS.UK,D,20160407,000000,137,137,133.44,133.955,1551,0
3GOS.UK,D,20160408,000000,133.93,133.93,133.93,133.93,0,0
3GOS.UK,D,20160411,000000,131.25,131.25,128.46,128.615,108,0
3GOS.UK,D,20160412,000000,127.96,129.125,127.63,129.125,129,0
3GOS.UK,D,20160413,000000,131.28,132.22,131.28,132.22,97,0
3GOS.UK,D,20160414,000000,136.34,136.72,136.34,136.48,1269,0
3GOS.UK,D,20160415,000000,137.03,137.03,136.87,136.87,21,0
3GOS.UK,D,20160418,000000,136.21,136.21,133.55,135.325,1544,0
3GOS.UK,D,20160419,000000,128.73,128.73,128.73,128.73,0,0
3GOS.UK,D,20160420,000000,130.66,130.67,128.99,128.99,2229,0
3GOS.UK,D,20160421,000000,127.6,129.58,127.6,129.58,2900,0
3GOS.UK,D,20160422,000000,131.4,133.005,131.4,133.005,90,0
3GOS.UK,D,20160425,000000,136.1,136.1,133.125,133.125,165,0
3GOS.UK,D,20160426,000000,132.49,132.49,132.49,132.49,0,0
3GOS.UK,D,20160427,000000,130.3,130.32,130.3,130.32,78,0
3GOS.UK,D,20160428,000000,128.25,128.25,125.35,125.35,115,0
3GOS.UK,D,20160429,000000,117.9,117.9,116.58,116.6,584,0
3GOS.UK,D,20160503,000000,114.48,118.59,114.48,118.59,30,0
3GOS.UK,D,20160504,000000,120.02,120.02,120.02,120.02,0,0
3GOS.UK,D,20160505,000000,121.19,121.19,121.19,121.19,0,0
3GOS.UK,D,20160506,000000,117.315,117.315,117.315,117.315,0,0
3GOS.UK,D,20160509,000000,123.18,123.95,123.18,123.95,5,0
3GOS.UK,D,20160510,000000,123.77,125.385,123.75,125.385,880,0
3GOS.UK,D,20160511,000000,121.12,121.745,121.12,121.745,57,0
3GOS.UK,D,20160512,000000,122.825,122.825,122.825,122.825,0,0
3GOS.UK,D,20160513,000000,122.43,122.43,122.43,122.43,0,0
3GOS.UK,D,20160516,000000,118.7,121.055,118.7,121.055,100,0
3GOS.UK,D,20160517,000000,122.38,122.38,119.415,119.415,450,0
3GOS.UK,D,20160518,000000,121.785,121.785,121.785,121.785,0,0
3GOS.UK,D,20160519,000000,127.37,128.015,127.37,128.015,750,0
3GOS.UK,D,20160520,000000,125.71,128.27,125.71,128.27,160,0
3GOS.UK,D,20160523,000000,128.73,128.73,128.73,128.73,0,0
3GOS.UK,D,20160524,000000,133.35,133.35,133.125,133.125,76,0
3GOS.UK,D,20160525,000000,136.705,136.705,136.705,136.705,0,0
3GOS.UK,D,20160526,000000,137.045,137.045,137.045,137.045,0,0
3GOS.UK,D,20160527,000000,140.455,140.455,140.455,140.455,0,0
3GOS.UK,D,20160531,000000,139.7,140.3,139.7,140.3,321,0
3GOS.UK,D,20160601,000000,141.42,141.42,141.42,141.42,0,0
3GOS.UK,D,20160602,000000,140.86,140.86,140.86,140.86,0,0
3GOS.UK,D,20160603,000000,130.5,130.66,130.5,130.66,73,0
3GOS.UK,D,20160606,000000,128.645,128.645,128.645,128.645,0,0
3GOS.UK,D,20160607,000000,130.5,130.5,130.28,130.28,73,0
3GOS.UK,D,20160608,000000,124.9,124.9,123.77,123.77,10,0
3GOS.UK,D,20160609,000000,123.61,123.61,121.68,121.68,168,0
3GOS.UK,D,20160610,000000,121.62,121.62,121.62,121.62,0,0
3GOS.UK,D,20160613,000000,116.8,117.575,116.8,117.575,100,0
3GOS.UK,D,20160614,000000,118.38,118.38,118.015,118.015,68,0
3GOS.UK,D,20160615,000000,117.385,117.385,117.385,117.385,0,0
3GOS.UK,D,20160616,000000,111.15,111.15,109.36,109.36,22,0
3GOS.UK,D,20160617,000000,116.735,116.735,116.735,116.735,0,0
3GOS.UK,D,20160620,000000,117.12,117.12,116.825,116.825,88,0
3GOS.UK,D,20160621,000000,121.9,121.9,121.09,121.09,34,0
3GOS.UK,D,20160622,000000,122.31,122.31,122.105,122.105,50,0
3GOS.UK,D,20160623,000000,122.78,122.78,122.78,122.78,0,0
3GOS.UK,D,20160624,000000,106.8,108.43,106.8,107.02,119,0
3GOS.UK,D,20160627,000000,105.02,105.83,104.77,105.83,55,0
3GOS.UK,D,20160628,000000,107.935,107.935,107.935,107.935,0,0
3GOS.UK,D,20160629,000000,105.55,105.55,105.365,105.365,69,0
3GOS.UK,D,20160630,000000,106.7,106.7,106.21,106.235,61,0
3GOS.UK,D,20160701,000000,102.52,102.52,101.41,102.24,198,0
3GOS.UK,D,20160704,000000,98.995,98.995,98.995,98.995,0,0
3GOS.UK,D,20160705,000000,99.5,99.58,99.5,99.58,13,0
3GOS.UK,D,20160706,000000,95.425,95.425,95.425,95.425,0,0
3GOS.UK,D,20160707,000000,96.5,98.01,96.5,98.01,127,0
3GOS.UK,D,20160708,000000,100.5,100.5,99.035,99.035,849,0
3GOS.UK,D,20160711,000000,98.34,98.34,97.58,97.58,443,0
3GOS.UK,D,20160712,000000,100.9,101.96,100.9,101.96,64,0
3GOS.UK,D,20160713,000000,100.83,101.8,100.83,101.125,866,0
3GOS.UK,D,20160714,000000,105.22,105.22,103.69,103.69,63,0
3GOS.UK,D,20160715,000000,104,104.8,103.89,103.89,1048,0
3GOS.UK,D,20160718,000000,104.12,104.12,104.02,104.02,63,0
3GOS.UK,D,20160719,000000,103.33,103.33,103.33,103.33,0,0
3GOS.UK,D,20160720,000000,106.9,106.9,106.2,106.435,494,0
3GOS.UK,D,20160721,000000,105.02,105.02,105.02,105.02,0,0
3GOS.UK,D,20160722,000000,105.225,105.225,105.225,105.225,0,0
3GOS.UK,D,20160725,000000,106.24,106.24,106.24,106.24,0,0
3GOS.UK,D,20160726,000000,105.58,105.885,105.58,105.885,12,0
3GOS.UK,D,20160727,000000,104.26,104.26,104.26,104.26,0,0
3GOS.UK,D,20160728,000000,100.48,102.185,100.48,102.185,164,0
3GOS.UK,D,20160729,000000,99.675,99.675,99.675,99.675,0,0
3GOS.UK,D,20160801,000000,99.68,99.68,98.905,98.905,20,0
3GOS.UK,D,20160802,000000,96.9,96.9,95.67,95.67,217,0
3GOS.UK,D,20160803,000000,97.495,97.495,97.495,97.495,0,0
3GOS.UK,D,20160804,000000,96.3,96.3,96.245,96.245,27,0
3GOS.UK,D,20160805,000000,101.55,101.55,101.55,101.55,0,0
3GOS.UK,D,20160808,000000,102.21,102.21,102.21,102.21,0,0
3GOS.UK,D,20160809,000000,101.155,101.155,101.155,101.155,0,0
3GOS.UK,D,20160810,000000,99.89,99.89,99.89,99.89,0,0
3GOS.UK,D,20160811,000000,98.815,98.815,98.815,98.815,0,0
3GOS.UK,D,20160812,000000,100.5,100.5,98.26,98.625,453,0
3GOS.UK,D,20160815,000000,100.89,100.89,100.89,100.89,0,0
3GOS.UK,D,20160816,000000,99.1,99.25,99.1,99.25,409,0
3GOS.UK,D,20160817,000000,100.4,100.4,100.03,100.03,57,0
3GOS.UK,D,20160818,000000,99.01,99.15,99.01,99.15,560,0
3GOS.UK,D,20160819,000000,100.57,100.57,100.57,100.57,0,0
3GOS.UK,D,20160822,000000,103.07,103.18,101.75,101.75,229,0
3GOS.UK,D,20160823,000000,100.62,101.685,100.62,101.685,1153,0
3GOS.UK,D,20160824,000000,103.81,104.41,103.81,104.41,205,0
3GOS.UK,D,20160825,000000,104.5,105.62,104.5,105.62,36,0
3GOS.UK,D,20160826,000000,103.23,104.74,101.05,103.615,16018,0
3GOS.UK,D,20160830,000000,107.11,107.11,106.87,106.87,3,0
3GOS.UK,D,20160831,000000,109.24,109.24,109.24,109.24,0,0
3GOS.UK,D,20160901,000000,107.24,108.1,107.24,107.95,71,0
3GOS.UK,D,20160902,000000,108.5,108.5,105.2,106.42,277,0
3GOS.UK,D,20160905,000000,108.5,108.5,104.043,104.3,241,0
3GOS.UK,D,20160906,000000,101.09,101.09,101.09,101.09,0,0
3GOS.UK,D,20160907,000000,100.07,100.07,99.765,99.765,144,0
3GOS.UK,D,20160908,000000,100.195,100.195,100.195,100.195,0,0
3GOS.UK,D,20160909,000000,102.68,102.68,102.125,102.125,15,0
3GOS.UK,D,20160912,000000,104.81,104.81,104.81,104.81,0,0
3GOS.UK,D,20160913,000000,104.375,104.375,104.375,104.375,0,0
3GOS.UK,D,20160914,000000,105.02,105.02,104.48,104.48,135,0
3GOS.UK,D,20160915,000000,106.33,106.33,106.33,106.33,0,0
3GOS.UK,D,20160916,000000,107.96,107.96,107.96,107.96,0,0
3GOS.UK,D,20160919,000000,107.095,107.095,107.095,107.095,0,0
3GOS.UK,D,20160920,000000,106.53,106.53,106.53,106.53,0,0
3GOS.UK,D,20160921,000000,103.595,103.595,103.595,103.595,0,0
3GOS.UK,D,20160922,000000,100.75,100.75,100.505,100.505,170,0
3GOS.UK,D,20160923,000000,100.865,100.865,100.865,100.865,0,0
3GOS.UK,D,20160926,000000,100.4,100.4,100.31,100.31,243,0
3GOS.UK,D,20160927,000000,103.87,103.87,103.87,103.87,0,0
3GOS.UK,D,20160928,000000,105.255,105.255,105.255,105.255,0,0
3GOS.UK,D,20160929,000000,105.69,105.69,105.69,105.69,0,0
3GOS.UK,D,20160930,000000,105.2,105.2,105.05,105.05,174,0
3GOS.UK,D,20161003,000000,107,107.24,107,107.24,256,0
3GOS.UK,D,20161004,000000,112.8,114.72,112.8,114.72,956,0
3GOS.UK,D,20161005,000000,117.06,118.125,117.06,118.125,926,0
3GOS.UK,D,20161006,000000,118.2,122.16,118.2,122.16,825,0
3GOS.UK,D,20161007,000000,122.08,122.8,121.15,122.8,123,0
3GOS.UK,D,20161010,000000,119.5,120.96,119.5,120.96,51,0
3GOS.UK,D,20161011,000000,120.675,120.675,120.675,120.675,0,0
3GOS.UK,D,20161012,000000,122.4,122.585,122.4,122.585,150,0
3GOS.UK,D,20161013,000000,120.6,121.315,120.6,121.315,1093,0
3GOS.UK,D,20161014,000000,123.3,123.3,122.695,122.695,257,0
3GOS.UK,D,20161017,000000,122.15,122.15,121.57,121.765,4309,0
3GOS.UK,D,20161018,000000,120.23,120.23,120.23,120.23,0,0
3GOS.UK,D,20161019,000000,118.83,118.83,117.07,117.07,400,0
3GOS.UK,D,20161020,000000,118.97,118.97,118.675,118.675,40,0
3GOS.UK,D,20161021,000000,118.66,118.66,118.66,118.66,0,0
3GOS.UK,D,20161024,000000,120.46,120.46,119.88,119.88,80,0
3GOS.UK,D,20161025,000000,118.1,118.1,116.95,116.95,160,0
3GOS.UK,D,20161026,000000,117.91,117.91,117.91,117.91,0,0
3GOS.UK,D,20161027,000000,117.13,117.885,117.12,117.885,800,0
3GOS.UK,D,20161028,000000,116.97,118.12,116.8,118.12,212,0
3GOS.UK,D,20161031,000000,116.86,116.86,116.58,116.58,10,0
3GOS.UK,D,20161101,000000,113,113,111.685,111.685,200,0
3GOS.UK,D,20161102,000000,110.1,110.1,107.63,107.915,918,0
3GOS.UK,D,20161103,000000,110.6,111.15,109.05,109.355,1456,0
3GOS.UK,D,20161104,000000,108.29,108.333,108.29,108.29,30,0
3GOS.UK,D,20161107,000000,112.06,113.95,112.06,113.85,400,0
3GOS.UK,D,20161108,000000,114.725,114.725,114.725,114.725,0,0
3GOS.UK,D,20161109,000000,109.87,112.76,109.87,112.76,1451,0
3GOS.UK,D,20161110,000000,112.26,118.87,112.26,118.87,998,0
3GOS.UK,D,20161111,000000,124.85,129.455,124.85,129.455,949,0
3GOS.UK,D,20161114,000000,131.63,133.25,131.63,132.675,138,0
3GOS.UK,D,20161115,000000,129.7,130.19,129.7,130.19,47,0
3GOS.UK,D,20161116,000000,129.2,129.565,129.2,129.565,90,0
3GOS.UK,D,20161117,000000,129.43,129.43,129.285,129.285,17,0
3GOS.UK,D,20161118,000000,136.3,136.3,135.2,135.3,1361,0
3GOS.UK,D,20161121,000000,133.59,133.755,133.59,133.755,2206,0
3GOS.UK,D,20161122,000000,132.2,135.035,132.2,135.035,23,0
3GOS.UK,D,20161123,000000,141.18,142.87,141.18,142.15,2509,0
3GOS.UK,D,20161124,000000,143,143,142.795,142.795,220,0
3GOS.UK,D,20161125,000000,142.11,144.02,141.71,144.02,3477,0
3GOS.UK,D,20161128,000000,141.39,141.39,140.865,140.865,2006,0
3GOS.UK,D,20161129,000000,142.91,142.91,142.91,142.91,0,0
3GOS.UK,D,20161130,000000,148.35,148.35,147.755,147.755,390,0
3GOS.UK,D,20161201,000000,149.6,151.68,148.41,149.33,2261,0
3GOS.UK,D,20161202,000000,145.79,147.62,145.79,146.955,490,0
3GOS.UK,D,20161205,000000,150.195,150.195,150.195,150.195,0,0
3GOS.UK,D,20161206,000000,147.815,147.815,147.815,147.815,0,0
3GOS.UK,D,20161207,000000,147.83,147.83,145.84,145.84,303,0
3GOS.UK,D,20161208,000000,147.985,147.985,147.985,147.985,0,0
3GOS.UK,D,20161209,000000,151.33,151.385,151.33,151.385,142,0
3GOS.UK,D,20161212,000000,154.49,154.49,151.92,151.92,30,0
3GOS.UK,D,20161213,000000,152.595,152.595,152.595,152.595,0,0
3GOS.UK,D,20161214,000000,150.76,150.76,150.76,150.76,0,0
3GOS.UK,D,20161215,000000,161.23,165.3,161.23,165.3,4264,0
3GOS.UK,D,20161216,000000,161.98,161.98,159.505,159.505,1206,0
3GOS.UK,D,20161219,000000,158.35,158.545,158.35,158.545,46,0
3GOS.UK,D,20161220,000000,164.03,164.77,164.03,164.77,94,0
3GOS.UK,D,20161221,000000,163.015,163.015,163.015,163.015,0,0
3GOS.UK,D,20161222,000000,163.01,163.01,163.01,163.01,0,0
3GOS.UK,D,20161223,000000,162.9,162.9,162.9,162.9,0,0
3GOS.UK,D,20161228,000000,158.85,160.24,158.85,159.755,2603,0
3GOS.UK,D,20161229,000000,156.25,156.25,151.655,151.655,6526,0
3GOS.UK,D,20161230,000000,151.585,151.585,151.585,151.585,0,0
3GOS.UK,D,20170103,000000,155.44,155.44,151.1,151.18,4436,0
3GOS.UK,D,20170104,000000,149.67,149.67,149.67,149.67,0,0
3GOS.UK,D,20170105,000000,142.385,142.385,142.385,142.385,0,0
3GOS.UK,D,20170106,000000,146,146.29,146,146.29,42,0
3GOS.UK,D,20170109,000000,142.615,142.615,142.615,142.615,0,0
3GOS.UK,D,20170110,000000,140.685,140.685,140.685,140.685,0,0
3GOS.UK,D,20170111,000000,139.8,141.08,139.79,141.08,5285,0
3GOS.UK,D,20170112,000000,134.55,135.55,134.244,135.55,2912,0
3GOS.UK,D,20170113,000000,138.835,138.835,138.835,138.835,0,0
3GOS.UK,D,20170116,000000,135.43,135.43,135.33,135.33,1416,0
3GOS.UK,D,20170117,000000,130.46,131.25,130.46,131.25,2206,0
3GOS.UK,D,20170118,000000,131.65,131.65,131.65,131.65,0,0
3GOS.UK,D,20170119,000000,135.67,135.67,135.67,135.67,0,0
3GOS.UK,D,20170120,000000,134.98,134.98,134.98,134.98,0,0
3GOS.UK,D,20170123,000000,130.565,130.565,130.565,130.565,0,0
3GOS.UK,D,20170124,000000,131.87,131.87,131.87,131.87,0,0
3GOS.UK,D,20170125,000000,133.55,137.78,133.55,136.685,1588,0
3GOS.UK,D,20170126,000000,136.61,140.42,136.61,140.42,80,0
3GOS.UK,D,20170127,000000,139.845,139.845,139.845,139.845,0,0
3GOS.UK,D,20170130,000000,136.865,136.865,136.865,136.865,0,0
3GOS.UK,D,20170131,000000,134.02,134.02,131.9,131.9,303,0
3GOS.UK,D,20170201,000000,134.2,134.705,134.2,134.705,47,0
3GOS.UK,D,20170202,000000,130.07,130.07,130.07,130.07,0,0
3GOS.UK,D,20170203,000000,129.545,129.545,129.545,129.545,0,0
3GOS.UK,D,20170206,000000,127.05,127.05,126.56,126.56,343,0
