<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
CEA1.UK,D,20150625,000000,7877,7877,7877,7877,100,0
CEA1.UK,D,20150629,000000,7617,7658,7617,7658,200,0
CEA1.UK,D,20150630,000000,7726,7728,7726,7728,200,0
CEA1.UK,D,20150701,000000,7781,7781,7781,7781,200,0
CEA1.UK,D,20150708,000000,7306,7306,7306,7306,100,0
CEA1.UK,D,20150709,000000,7517,7517,7517,7517,65,0
CEA1.UK,D,20150710,000000,7557,7557,7546,7555,230,0
CEA1.UK,D,20150723,000000,7464,7464,7464,7464,8,0
CEA1.UK,D,20150724,000000,7434,7434,7434,7434,100,0
CEA1.UK,D,20150727,000000,7185,7185,7185,7185,170,0
CEA1.UK,D,20150729,000000,7197,7197,7197,7197,170,0
CEA1.UK,D,20150731,000000,7249,7249,7249,7249,12,0
CEA1.UK,D,20150803,000000,7154,7190,7154,7190,17662,0
CEA1.UK,D,20150804,000000,7180,7180,7169,7169,2530,0
CEA1.UK,D,20150811,000000,7086,7086,7061,7061,1398,0
CEA1.UK,D,20150812,000000,6907,6907,6907,6907,200,0
CEA1.UK,D,20150813,000000,6982,6982,6982,6982,200,0
CEA1.UK,D,20150814,000000,6966,6966,6966,6966,100,0
CEA1.UK,D,20150817,000000,6867.5,6879,6867.5,6879,1120,0
CEA1.UK,D,20150818,000000,6842,6842,6842,6842,100,0
CEA1.UK,D,20150821,000000,6514.87,6514.87,6514.87,6514.87,1900,0
CEA1.UK,D,20150824,000000,6200,6200,6079,6079,152,0
CEA1.UK,D,20150825,000000,6264,6408,6264,6408,3942,0
CEA1.UK,D,20150826,000000,6309,6309,6309,6309,100,0
CEA1.UK,D,20150827,000000,6599,6599,6599,6599,1398,0
CEA1.UK,D,20150901,000000,6490,6490,6490,6490,307,0
CEA1.UK,D,20150903,000000,6653,6653,6653,6653,100,0
CEA1.UK,D,20150904,000000,6525,6525,6525,6525,800,0
CEA1.UK,D,20150907,000000,6430,6430,6430,6430,598,0
CEA1.UK,D,20150908,000000,6549,6563,6549,6556.5,300,0
CEA1.UK,D,20150909,000000,6692,6692,6692,6692,37,0
CEA1.UK,D,20150911,000000,6640,6640,6640,6640,2179,0
CEA1.UK,D,20150914,000000,6627,6627,6627,6627,145,0
CEA1.UK,D,20150916,000000,6805,6806,6805,6806,500,0
CEA1.UK,D,20150924,000000,6529.91,6540,6529.91,6540,5493,0
CEA1.UK,D,20150930,000000,6680,6680,6680,6680,25,0
CEA1.UK,D,20151002,000000,6772,6772,6688,6688,200,0
CEA1.UK,D,20151008,000000,7123,7123,7123,7123,45,0
CEA1.UK,D,20151009,000000,7200,7219,7200,7219,300,0
CEA1.UK,D,20151015,000000,7209,7209,7209,7209,1984,0
CEA1.UK,D,20151016,000000,7171,7171,7171,7171,100,0
CEA1.UK,D,20151019,000000,7212.53,7212.53,7200,7200,854,0
CEA1.UK,D,20151021,000000,7178,7178,7149,7149,200,0
CEA1.UK,D,20151028,000000,7247,7247,7235,7243,374,0
CEA1.UK,D,20151030,000000,7115,7115,7066,7066,2100,0
CEA1.UK,D,20151104,000000,7256,7262,7256,7256,6737,0
CEA1.UK,D,20151106,000000,7252,7252,7252,7252,4180,0
CEA1.UK,D,20151111,000000,7063,7063,7063,7063,100,0
CEA1.UK,D,20151113,000000,6937,6937,6876,6876,954,0
CEA1.UK,D,20151116,000000,6937,6937,6876,6905.5,954,0
CEA1.UK,D,20151117,000000,6981,6988,6981,6988,200,0
CEA1.UK,D,20151118,000000,6963,6963,6963,6963,42,0
CEA1.UK,D,20151120,000000,7108,7108,7108,7108,100,0
CEA1.UK,D,20151124,000000,7140,7140,7140,7140,222,0
CEA1.UK,D,20151126,000000,7201,7201,7201,7201,100,0
CEA1.UK,D,20151127,000000,7082,7109,7082,7105,310,0
CEA1.UK,D,20151203,000000,7080,7080.14,7080,7080.14,2792,0
CEA1.UK,D,20151204,000000,7010,7010,7010,7010,100,0
CEA1.UK,D,20151209,000000,6865,6865,6856,6856,512,0
CEA1.UK,D,20151214,000000,6700,6700,6652,6652,114,0
CEA1.UK,D,20151215,000000,6845,6845,6845,6845,100,0
CEA1.UK,D,20151217,000000,7045,7045,7008,7008,380,0
CEA1.UK,D,20151224,000000,7148,7148,7098.5,7098.5,602,0
CEA1.UK,D,20151229,000000,7134.5,7134.5,7134.5,7134.5,0,0
CEA1.UK,D,20151230,000000,7040.5,7040.5,7040.5,7040.5,0,0
CEA1.UK,D,20151231,000000,7058,7058,7058,7058,0,0
CEA1.UK,D,20160104,000000,6835,6835,6835,6835,0,0
CEA1.UK,D,20160105,000000,6901,6901,6901,6901,0,0
CEA1.UK,D,20160106,000000,6789,6831,6789,6831,4021,0
CEA1.UK,D,20160107,000000,6626,6729,6626,6729,3468,0
CEA1.UK,D,20160108,000000,6609.5,6609.5,6609.5,6609.5,0,0
CEA1.UK,D,20160111,000000,6581.5,6581.5,6581.5,6581.5,0,0
CEA1.UK,D,20160112,000000,6626,6683,6626,6672.5,3468,0
CEA1.UK,D,20160113,000000,6676,6676,6676,6676,0,0
CEA1.UK,D,20160114,000000,6631,6631,6631,6631,0,0
CEA1.UK,D,20160115,000000,6444,6500,6444,6472.5,4100,0
CEA1.UK,D,20160118,000000,6550,6550,6543,6543,126,0
CEA1.UK,D,20160119,000000,6650,6694,6650,6688,200,0
CEA1.UK,D,20160120,000000,6421.5,6421.5,6421.5,6421.5,0,0
CEA1.UK,D,20160121,000000,6482,6539,6482,6539,167,0
CEA1.UK,D,20160122,000000,6630,6630,6630,6630,0,0
CEA1.UK,D,20160125,000000,6661.5,6661.5,6661.5,6661.5,0,0
CEA1.UK,D,20160126,000000,6578,6611,6578,6611,46,0
CEA1.UK,D,20160127,000000,6659,6659,6659,6659,0,0
CEA1.UK,D,20160128,000000,6591.5,6591.5,6591.5,6591.5,0,0
CEA1.UK,D,20160129,000000,6749,6827.5,6749,6827.5,56,0
CEA1.UK,D,20160201,000000,6730,6730,6730,6730,0,0
CEA1.UK,D,20160202,000000,6601,6601,6601,6601,0,0
CEA1.UK,D,20160203,000000,6472,6472,6472,6472,0,0
CEA1.UK,D,20160204,000000,6640,6640,6630,6630,2087,0
CEA1.UK,D,20160205,000000,6630,6630,6613,6613,100,0
CEA1.UK,D,20160208,000000,6523,6523,6523,6523,0,0
CEA1.UK,D,20160209,000000,6434,6440.5,6434,6440.5,200,0
CEA1.UK,D,20160210,000000,6517,6596,6517,6554,2527,0
CEA1.UK,D,20160211,000000,6391,6397,6354.5,6354.5,200,0
CEA1.UK,D,20160212,000000,6428,6428,6428,6428,0,0
CEA1.UK,D,20160215,000000,6578,6578,6578,6578,0,0
CEA1.UK,D,20160216,000000,6666,6666,6666,6666,0,0
CEA1.UK,D,20160217,000000,6778.5,6778.5,6778.5,6778.5,0,0
CEA1.UK,D,20160218,000000,6732.5,6732.5,6732.5,6732.5,0,0
CEA1.UK,D,20160219,000000,6742,6742,6742,6742,0,0
CEA1.UK,D,20160222,000000,6927.5,6927.5,6927.5,6927.5,0,0
CEA1.UK,D,20160223,000000,6839.5,6839.5,6839.5,6839.5,0,0
CEA1.UK,D,20160224,000000,6788,6788,6788,6788,0,0
CEA1.UK,D,20160225,000000,6842,6842,6842,6842,0,0
CEA1.UK,D,20160226,000000,6931,6960,6931,6958,2586,0
CEA1.UK,D,20160229,000000,6932,6932,6932,6932,1772,0
CEA1.UK,D,20160301,000000,7014,7094.5,7014,7094.5,714,0
CEA1.UK,D,20160302,000000,7122.5,7122.5,7122.5,7122.5,0,0
CEA1.UK,D,20160303,000000,7128,7128,7120,7120,200,0
CEA1.UK,D,20160304,000000,7236,7236,7236,7236,0,0
CEA1.UK,D,20160307,000000,7212.5,7212.5,7212.5,7212.5,0,0
CEA1.UK,D,20160308,000000,7083,7083,7083,7083,0,0
CEA1.UK,D,20160309,000000,7145.5,7145.5,7145.5,7145.5,0,0
CEA1.UK,D,20160310,000000,7042.5,7042.5,7042.5,7042.5,0,0
CEA1.UK,D,20160311,000000,7193,7193,7193,7193,0,0
CEA1.UK,D,20160314,000000,7234.5,7234.5,7234.5,7234.5,0,0
CEA1.UK,D,20160315,000000,7202,7202,7202,7202,0,0
CEA1.UK,D,20160316,000000,7248.8,7263.5,7246,7263.5,2369,0
CEA1.UK,D,20160317,000000,7255,7276,7255,7276,100,0
CEA1.UK,D,20160318,000000,7290,7337.5,7290,7337.5,64,0
CEA1.UK,D,20160321,000000,7390,7390,7390,7390,0,0
CEA1.UK,D,20160322,000000,7433,7479.5,7433,7479.5,100,0
CEA1.UK,D,20160323,000000,7437,7479,7437,7444.5,668,0
CEA1.UK,D,20160324,000000,7339,7339,7339,7339,0,0
CEA1.UK,D,20160329,000000,7338,7338,7306.5,7306.5,10,0
CEA1.UK,D,20160330,000000,7468.5,7468.5,7468.5,7468.5,0,0
CEA1.UK,D,20160331,000000,7441,7447,7441,7447,100,0
CEA1.UK,D,20160401,000000,7449.5,7449.5,7449.5,7449.5,0,0
CEA1.UK,D,20160404,000000,7430,7434,7420.5,7420.5,1056,0
CEA1.UK,D,20160405,000000,7322,7341.5,7322,7341.5,946,0
CEA1.UK,D,20160406,000000,7322,7409.21,7322,7371,518,0
CEA1.UK,D,20160407,000000,7322.5,7322.5,7322.5,7322.5,0,0
CEA1.UK,D,20160408,000000,7407,7407,7383,7383,29,0
CEA1.UK,D,20160411,000000,7398,7398,7398,7398,0,0
CEA1.UK,D,20160412,000000,7445,7445,7445,7445,0,0
CEA1.UK,D,20160413,000000,7607,7612,7607,7612,100,0
CEA1.UK,D,20160414,000000,7649.5,7649.5,7649.5,7649.5,0,0
CEA1.UK,D,20160415,000000,7603.5,7603.5,7603.5,7603.5,0,0
CEA1.UK,D,20160418,000000,7583,7583,7583,7583,0,0
CEA1.UK,D,20160419,000000,7593.5,7593.5,7593.5,7593.5,0,0
CEA1.UK,D,20160420,000000,7527.5,7527.5,7527.5,7527.5,0,0
CEA1.UK,D,20160421,000000,7543,7543,7543,7543,0,0
CEA1.UK,D,20160422,000000,7495,7495,7454,7454,54,0
CEA1.UK,D,20160425,000000,7351.5,7351.5,7351.5,7351.5,0,0
CEA1.UK,D,20160426,000000,7324,7324,7324,7324,0,0
CEA1.UK,D,20160427,000000,7336.5,7336.5,7336.5,7336.5,0,0
CEA1.UK,D,20160428,000000,7291,7319,7291,7319,2100,0
CEA1.UK,D,20160429,000000,7161,7161,7161,7161,0,0
CEA1.UK,D,20160503,000000,7057,7097,7056,7097,386,0
CEA1.UK,D,20160504,000000,7101,7101,7029,7029,300,0
CEA1.UK,D,20160505,000000,7022.5,7022.5,7022.5,7022.5,0,0
CEA1.UK,D,20160506,000000,6984,7026.5,6984,7026.5,100,0
CEA1.UK,D,20160509,000000,7006,7006,7006,7006,0,0
CEA1.UK,D,20160510,000000,7057,7057,7042,7056,3756,0
CEA1.UK,D,20160511,000000,7043,7043,7043,7043,0,0
CEA1.UK,D,20160512,000000,6997,6997,6997,6997,0,0
CEA1.UK,D,20160513,000000,6999.5,6999.5,6999.5,6999.5,0,0
CEA1.UK,D,20160516,000000,7005,7045.5,7005,7045.5,1337,0
CEA1.UK,D,20160517,000000,7012.5,7012.5,7012.5,7012.5,0,0
CEA1.UK,D,20160518,000000,6987,6987,6910,6910,200,0
CEA1.UK,D,20160519,000000,6798,6798,6798,6798,0,0
CEA1.UK,D,20160520,000000,6914.5,6914.5,6914.5,6914.5,0,0
CEA1.UK,D,20160523,000000,6971.5,6971.5,6971.5,6971.5,0,0
CEA1.UK,D,20160524,000000,6929,6929,6929,6929,0,0
CEA1.UK,D,20160525,000000,6979,6979,6979,6979,0,0
CEA1.UK,D,20160526,000000,7017,7017,7017,7017,0,0
CEA1.UK,D,20160527,000000,7109,7109,7109,7109,0,0
CEA1.UK,D,20160531,000000,7151,7151,7151,7151,0,0
CEA1.UK,D,20160601,000000,7234,7234,7234,7234,0,0
CEA1.UK,D,20160602,000000,7244,7244,7244,7244,0,0
CEA1.UK,D,20160603,000000,7253,7253,7253,7253,0,0
CEA1.UK,D,20160606,000000,7394.5,7394.5,7394.5,7394.5,0,0
CEA1.UK,D,20160607,000000,6987,7409.5,6972,7409.5,200,0
CEA1.UK,D,20160608,000000,7403.5,7403.5,7403.5,7403.5,0,0
CEA1.UK,D,20160609,000000,7360,7362,7360,7362,100,0
CEA1.UK,D,20160610,000000,7325,7325,7325,7325,0,0
CEA1.UK,D,20160613,000000,7280,7280,7280,7280,0,0
CEA1.UK,D,20160614,000000,7287,7287,7287,7287,0,0
CEA1.UK,D,20160615,000000,7326,7326,7326,7326,9,0
CEA1.UK,D,20160616,000000,7300.5,7300.5,7300.5,7300.5,0,0
CEA1.UK,D,20160617,000000,7225,7238,7225,7230.5,283,0
CEA1.UK,D,20160620,000000,7225,7238,7199.5,7199.5,283,0
CEA1.UK,D,20160621,000000,7212,7212,7212,7212,0,0
CEA1.UK,D,20160622,000000,7262,7269,7262,7269,100,0
CEA1.UK,D,20160623,000000,7286.5,7286.5,7286.5,7286.5,0,0
CEA1.UK,D,20160624,000000,7199,7607,7199,7607,14,0
CEA1.UK,D,20160627,000000,7653.5,7653.5,7653.5,7653.5,0,0
CEA1.UK,D,20160628,000000,7780,7780,7780,7780,0,0
CEA1.UK,D,20160629,000000,7875.5,7875.5,7875.5,7875.5,0,0
CEA1.UK,D,20160630,000000,7905,8057.5,7905,8057.5,25,0
CEA1.UK,D,20160701,000000,8133,8172,8133,8172,100,0
CEA1.UK,D,20160704,000000,8127.5,8127.5,8127.5,8127.5,0,0
CEA1.UK,D,20160705,000000,8140,8188.5,8131,8188.5,1591,0
CEA1.UK,D,20160706,000000,8166,8166,8166,8166,0,0
CEA1.UK,D,20160707,000000,8230,8259.5,8230,8259.5,100,0
CEA1.UK,D,20160708,000000,8326,8326,8326,8326,0,0
CEA1.UK,D,20160711,000000,8419,8419,8419,8419,0,0
CEA1.UK,D,20160712,000000,8360,8360,8360,8360,0,0
CEA1.UK,D,20160713,000000,8365.5,8365.5,8365.5,8365.5,0,0
CEA1.UK,D,20160714,000000,8389,8389,8389,8389,0,0
CEA1.UK,D,20160715,000000,8334,8434,8334,8434,2,0
CEA1.UK,D,20160718,000000,8452,8452,8425,8425,148,0
CEA1.UK,D,20160719,000000,8487,8487,8487,8487,0,0
CEA1.UK,D,20160720,000000,8515,8515,8515,8515,0,0
CEA1.UK,D,20160721,000000,8485,8485,8485,8485,0,0
CEA1.UK,D,20160722,000000,8566,8566,8566,8566,0,0
CEA1.UK,D,20160725,000000,8561,8561,8504.5,8504.5,71,0
CEA1.UK,D,20160726,000000,8557.5,8557.5,8557.5,8557.5,0,0
CEA1.UK,D,20160727,000000,8590.5,8590.5,8590.5,8590.5,0,0
CEA1.UK,D,20160728,000000,8591,8591,8569,8585.5,200,0
CEA1.UK,D,20160729,000000,8511,8511,8511,8511,0,0
CEA1.UK,D,20160801,000000,8623,8655,8623,8655,100,0
CEA1.UK,D,20160802,000000,8499,8499,8499,8499,0,0
CEA1.UK,D,20160803,000000,8439.5,8439.5,8439.5,8439.5,0,0
CEA1.UK,D,20160804,000000,8613.5,8613.5,8613.5,8613.5,0,0
CEA1.UK,D,20160805,000000,8792,8792,8768.5,8768.5,881,0
CEA1.UK,D,20160808,000000,8854.5,8854.5,8854.5,8854.5,0,0
CEA1.UK,D,20160809,000000,8957,8984,8935,8962,12818,0
CEA1.UK,D,20160810,000000,8947,8947,8921,8921,2,0
CEA1.UK,D,20160811,000000,9023,9023,9023,9023,0,0
CEA1.UK,D,20160812,000000,9064,9064,9064,9064,0,0
CEA1.UK,D,20160815,000000,9216.5,9216.5,9216.5,9216.5,0,0
CEA1.UK,D,20160816,000000,9097,9097,9071,9071,190,0
CEA1.UK,D,20160817,000000,8957,8957,8957,8957,0,0
CEA1.UK,D,20160818,000000,8992.5,8992.5,8992.5,8992.5,0,0
CEA1.UK,D,20160819,000000,8991.5,8991.5,8991.5,8991.5,0,0
CEA1.UK,D,20160822,000000,8859,8859,8859,8859,0,0
CEA1.UK,D,20160823,000000,8898,8898,8898,8898,0,0
CEA1.UK,D,20160824,000000,8811,8811,8792.5,8792.5,1275,0
CEA1.UK,D,20160825,000000,8855,8855,8855,8855,0,0
CEA1.UK,D,20160826,000000,8941.5,8941.5,8941.5,8941.5,0,0
CEA1.UK,D,20160830,000000,8955,8955,8955,8955,0,0
CEA1.UK,D,20160831,000000,8863.5,8863.5,8863.5,8863.5,0,0
CEA1.UK,D,20160901,000000,8738.5,8738.5,8738.5,8738.5,0,0
CEA1.UK,D,20160902,000000,8806,8882,8806,8882,100,0
CEA1.UK,D,20160905,000000,8957,8957,8957,8957,0,0
CEA1.UK,D,20160906,000000,8981.5,8981.5,8981.5,8981.5,0,0
CEA1.UK,D,20160907,000000,9043.5,9043.5,9043.5,9043.5,0,0
CEA1.UK,D,20160908,000000,9031,9065,9031,9065,18,0
CEA1.UK,D,20160909,000000,8896,8896,8896,8896,0,0
CEA1.UK,D,20160912,000000,8663,8736.5,8663,8736.5,100,0
CEA1.UK,D,20160913,000000,8727.5,8727.5,8727.5,8727.5,0,0
CEA1.UK,D,20160914,000000,8789.5,8789.5,8789.5,8789.5,0,0
CEA1.UK,D,20160915,000000,8775,8858.5,8775,8858.5,6137,0
CEA1.UK,D,20160916,000000,8889.5,8889.5,8889.5,8889.5,0,0
CEA1.UK,D,20160919,000000,9045,9045,9045,9045,0,0
CEA1.UK,D,20160920,000000,9113,9113,9111.5,9111.5,18,0
CEA1.UK,D,20160921,000000,9176.5,9176.5,9176.5,9176.5,0,0
CEA1.UK,D,20160922,000000,9227,9254,9184.52,9254,9175,0
CEA1.UK,D,20160923,000000,9289.5,9289.5,9289.5,9289.5,0,0
CEA1.UK,D,20160926,000000,9146,9146,9146,9146,0,0
CEA1.UK,D,20160927,000000,9171,9171,9171,9171,0,0
CEA1.UK,D,20160928,000000,9214,9215,9186.5,9186.5,283,0
CEA1.UK,D,20160929,000000,9215.5,9215.5,9215.5,9215.5,0,0
CEA1.UK,D,20160930,000000,9176,9176,9176,9176,0,0
CEA1.UK,D,20161003,000000,9303,9320.5,9303,9320.5,45,0
CEA1.UK,D,20161004,000000,9419,9419,9419,9419,0,0
CEA1.UK,D,20161005,000000,9405.5,9405.5,9405.5,9405.5,0,0
CEA1.UK,D,20161006,000000,9484.5,9484.5,9484.5,9484.5,0,0
CEA1.UK,D,20161007,000000,9650,9650,9650,9650,0,0
CEA1.UK,D,20161010,000000,9687,9807,9668,9778,19300,0
CEA1.UK,D,20161011,000000,9616,9616,9616,9616,0,0
CEA1.UK,D,20161012,000000,9595,9611,9595,9611,62,0
CEA1.UK,D,20161013,000000,9481.5,9481.5,9481.5,9481.5,0,0
CEA1.UK,D,20161014,000000,9578.5,9578.5,9578.5,9578.5,0,0
CEA1.UK,D,20161017,000000,9541,9541,9541,9541,0,0
CEA1.UK,D,20161018,000000,9610,9610,9575,9584.5,7041,0
CEA1.UK,D,20161019,000000,9641.5,9641.5,9641.5,9641.5,0,0
CEA1.UK,D,20161020,000000,9667,9667,9646.5,9646.5,15,0
CEA1.UK,D,20161021,000000,9648.5,9648.5,9648.5,9648.5,0,0
CEA1.UK,D,20161024,000000,9667,9715.5,9667,9715.5,15,0
CEA1.UK,D,20161025,000000,9749,9749,9749,9749,0,0
CEA1.UK,D,20161026,000000,9621.5,9621.5,9621.5,9621.5,0,0
CEA1.UK,D,20161027,000000,9589.5,9589.5,9589.5,9589.5,0,0
CEA1.UK,D,20161028,000000,9602.5,9602.5,9602.5,9602.5,0,0
CEA1.UK,D,20161031,000000,9525,9525,9525,9525,0,0
CEA1.UK,D,20161101,000000,9549,9549,9452.5,9452.5,100,0
CEA1.UK,D,20161102,000000,9297.5,9297.5,9297.5,9297.5,0,0
CEA1.UK,D,20161103,000000,9170.5,9170.5,9170.5,9170.5,0,0
CEA1.UK,D,20161104,000000,9111,9111,9069,9069,54,0
CEA1.UK,D,20161107,000000,9278,9337.5,9278,9337.5,100,0
CEA1.UK,D,20161108,000000,9368,9403.5,9368,9403.5,11,0
CEA1.UK,D,20161109,000000,9171,9171,9106,9129,478,0
CEA1.UK,D,20161110,000000,9262,9280,8970.5,8970.5,4548,0
CEA1.UK,D,20161111,000000,8680,8754,8678,8680.5,226,0
CEA1.UK,D,20161114,000000,8775,8775,8733.5,8733.5,100,0
CEA1.UK,D,20161115,000000,8805,8844,8764.14,8844,13298,0
CEA1.UK,D,20161116,000000,8812,8812,8760,8812,6745,0
CEA1.UK,D,20161117,000000,8836,8843.5,8812,8843.5,200,0
CEA1.UK,D,20161118,000000,8880,8888.5,8880,8888.5,100,0
CEA1.UK,D,20161121,000000,8820,8820,8820,8820,0,0
CEA1.UK,D,20161122,000000,8916,8916,8916,8916,0,0
CEA1.UK,D,20161123,000000,8885,8885,8885,8885,0,0
CEA1.UK,D,20161124,000000,8876.5,8876.5,8876.5,8876.5,0,0
CEA1.UK,D,20161125,000000,8948,8948,8948,8948,0,0
CEA1.UK,D,20161128,000000,8941,9029,8941,9000.5,107,0
CEA1.UK,D,20161129,000000,8955,8955,8955,8955,0,0
CEA1.UK,D,20161130,000000,9012,9012,8990,8990,16,0
CEA1.UK,D,20161201,000000,8910.5,8910.5,8910.5,8910.5,0,0
CEA1.UK,D,20161202,000000,8813,8813,8813,8813,0,0
CEA1.UK,D,20161205,000000,8802.5,8802.5,8802.5,8802.5,0,0
CEA1.UK,D,20161206,000000,8768,8809.5,8767,8809.5,131,0
CEA1.UK,D,20161207,000000,8949,8949,8949,8949,0,0
CEA1.UK,D,20161208,000000,9059.5,9059.5,9059.5,9059.5,0,0
CEA1.UK,D,20161209,000000,9037,9041,9037,9041,40195,0
CEA1.UK,D,20161212,000000,8864,8870,8863,8870,2234,0
CEA1.UK,D,20161213,000000,8928.5,8928.5,8928.5,8928.5,0,0
CEA1.UK,D,20161214,000000,8887,8887,8879,8879,261,0
CEA1.UK,D,20161215,000000,8888,8928,8888,8928,16,0
CEA1.UK,D,20161216,000000,8853.5,8853.5,8853.5,8853.5,0,0
CEA1.UK,D,20161219,000000,8877.5,8877.5,8877.5,8877.5,519,0
CEA1.UK,D,20161220,000000,8905,8905,8905,8905,0,0
CEA1.UK,D,20161221,000000,8858,8858,8858,8858,0,0
CEA1.UK,D,20161222,000000,8767,8767,8767,8767,0,0
CEA1.UK,D,20161223,000000,8815.5,8815.5,8815.5,8815.5,0,0
CEA1.UK,D,20161228,000000,9138,9138,8933.5,8933.5,132,0
CEA1.UK,D,20161229,000000,9010,9010,9010,9010,0,0
CEA1.UK,D,20161230,000000,8997,8997,8997,8997,0,0
CEA1.UK,D,20170103,000000,9020,9064,9020,9064,236,0
CEA1.UK,D,20170104,000000,9132,9132,9130,9130,100,0
CEA1.UK,D,20170105,000000,9204,9211,9142,9157,1484,0
CEA1.UK,D,20170106,000000,9219,9219,9202.5,9202.5,271,0
CEA1.UK,D,20170109,000000,9323,9323,9323,9323,0,0
CEA1.UK,D,20170110,000000,9393,9433.5,9374,9433.5,192,0
CEA1.UK,D,20170111,000000,9477,9477,9477,9477,0,0
CEA1.UK,D,20170112,000000,9455.5,9455.5,9455.5,9455.5,0,0
CEA1.UK,D,20170113,000000,9518,9518,9510.5,9510.5,100,0
CEA1.UK,D,20170116,000000,9519,9573,9494,9532.5,756,0
CEA1.UK,D,20170117,000000,9358.5,9358.5,9358.5,9358.5,0,0
CEA1.UK,D,20170118,000000,9431,9431,9386,9386,61,0
CEA1.UK,D,20170119,000000,9371,9371,9355.5,9355.5,46,0
CEA1.UK,D,20170120,000000,9328.5,9328.5,9328.5,9328.5,0,0
CEA1.UK,D,20170123,000000,9293.5,9293.5,9293.5,9293.5,0,0
CEA1.UK,D,20170124,000000,9372,9372,9359.5,9359.5,37353,0
CEA1.UK,D,20170125,000000,9370,9370,9370,9370,0,0
CEA1.UK,D,20170126,000000,9448,9448,9397,9397,613,0
CEA1.UK,D,20170127,000000,9333.31,9413.5,9333.31,9413.5,900,0
CEA1.UK,D,20170130,000000,9364.5,9364.5,9364.5,9364.5,0,0
CEA1.UK,D,20170131,000000,9394,9407,9371.5,9371.5,373,0
CEA1.UK,D,20170201,000000,9336,9336,9336,9336,0,0
CEA1.UK,D,20170202,000000,9453.5,9453.5,9453.5,9453.5,0,0
CEA1.UK,D,20170203,000000,9531.5,9531.5,9531.5,9531.5,0,0
CEA1.UK,D,20170206,000000,9582.5,9582.5,9582.5,9582.5,0,0
CEA1.UK,D,20170207,000000,9394,9507,9394,9507,373,0
CEA1.UK,D,20170208,000000,9524,9524,9522,9522,8,0
CEA1.UK,D,20170209,000000,9594.5,9594.5,9594.5,9594.5,0,0
CEA1.UK,D,20170210,000000,9621,9644,9621,9624,174,0
CEA1.UK,D,20170213,000000,9620,9675.5,9620,9675.5,160,0
CEA1.UK,D,20170214,000000,9639,9692,9634,9647,7964,0
CEA1.UK,D,20170215,000000,9752,9752,9752,9752,0,0
CEA1.UK,D,20170216,000000,9729,9729,9729,9729,0,0
CEA1.UK,D,20170217,000000,9728,9728,9710,9716,70,0
CEA1.UK,D,20170220,000000,9753,9753,9753,9753,1703,0
CEA1.UK,D,20170221,000000,9792,9792,9769.5,9769.5,282,0
