<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
ECAR.UK,D,20190410,000000,5.141,5.141,5.141,5.141,0,0
ECAR.UK,D,20190411,000000,5.154,5.163,5.13,5.163,96,0
ECAR.UK,D,20190412,000000,5.221,5.221,5.22,5.22,1702,0
ECAR.UK,D,20190415,000000,5.24,5.243,5.226,5.233,6867,0
ECAR.UK,D,20190416,000000,5.255,5.262,5.253,5.261,13681,0
ECAR.UK,D,20190417,000000,5.321,5.362,5.305,5.343,25852,0
ECAR.UK,D,20190418,000000,5.346,5.388,5.346,5.3845,26493,0
ECAR.UK,D,20190423,000000,5.379,5.379,5.345,5.354,39824,0
ECAR.UK,D,20190424,000000,5.324,5.324,5.299,5.305,4789,0
ECAR.UK,D,20190425,000000,5.201,5.324,5.201,5.208,3187,0
ECAR.UK,D,20190426,000000,5.151,5.19,5.151,5.187,13395,0
ECAR.UK,D,20190429,000000,5.215,5.215,5.206,5.214,5281,0
ECAR.UK,D,20190430,000000,5.197,5.197,5.182,5.182,1995,0
ECAR.UK,D,20190501,000000,5.221,5.228,5.199,5.199,6985,0
ECAR.UK,D,20190502,000000,5.181,5.181,5.15,5.15,1313,0
ECAR.UK,D,20190503,000000,5.159,5.195,5.159,5.195,3101,0
ECAR.UK,D,20190507,000000,5.095,5.095,4.995,4.99575,37598,0
ECAR.UK,D,20190508,000000,5.095,5.095,4.977,4.977,783,0
ECAR.UK,D,20190509,000000,4.884,4.885,4.77675,4.77675,18551,0
ECAR.UK,D,20190510,000000,4.838,4.838,4.7815,4.7815,29593,0
ECAR.UK,D,20190513,000000,4.838,4.838,4.667,4.667,269,0
ECAR.UK,D,20190514,000000,4.6905,4.705,4.6815,4.705,2629,0
ECAR.UK,D,20190515,000000,4.74,4.74,4.664,4.72775,49325,0
ECAR.UK,D,20190516,000000,4.74,4.74,4.664,4.7135,550,0
ECAR.UK,D,20190517,000000,4.662,4.662,4.65575,4.65575,2214,0
ECAR.UK,D,20190520,000000,4.6425,4.6425,4.58125,4.58125,10291,0
ECAR.UK,D,20190521,000000,4.6425,4.6425,4.5965,4.5965,138,0
ECAR.UK,D,20190522,000000,4.6425,4.6425,4.547,4.547,266,0
ECAR.UK,D,20190523,000000,4.4835,4.4835,4.453,4.466,14311,0
ECAR.UK,D,20190524,000000,4.5025,4.5235,4.5025,4.511,3994,0
ECAR.UK,D,20190528,000000,4.5525,4.5585,4.53775,4.53775,11381,0
ECAR.UK,D,20190529,000000,4.53,4.53,4.49725,4.49725,23833,0
ECAR.UK,D,20190530,000000,4.53,4.54325,4.5015,4.54325,793,0
ECAR.UK,D,20190531,000000,4.456,4.45975,4.43,4.45975,35084,0
ECAR.UK,D,20190603,000000,4.437,4.498,4.437,4.489,30303,0
ECAR.UK,D,20190604,000000,4.437,4.60525,4.437,4.60525,387,0
ECAR.UK,D,20190605,000000,4.629,4.633,4.629,4.633,11381,0
ECAR.UK,D,20190606,000000,4.6145,4.6465,4.6145,4.6205,52262,0
ECAR.UK,D,20190607,000000,4.65,4.678,4.646,4.67075,61403,0
ECAR.UK,D,20190610,000000,4.715,4.74175,4.707,4.74175,35224,0
ECAR.UK,D,20190611,000000,4.7625,4.769,4.761,4.769,12973,0
ECAR.UK,D,20190612,000000,4.731,4.732,4.716,4.716,14367,0
ECAR.UK,D,20190613,000000,4.70025,4.70025,4.70025,4.70025,0,0
ECAR.UK,D,20190614,000000,4.6715,4.6715,4.65825,4.65825,7995,0
ECAR.UK,D,20190617,000000,4.6715,4.6715,4.65225,4.65225,751,0
ECAR.UK,D,20190618,000000,4.704,4.72125,4.704,4.72125,6009,0
ECAR.UK,D,20190619,000000,4.731,4.73175,4.731,4.73175,3673,0
ECAR.UK,D,20190620,000000,4.804,4.8105,4.784,4.784,14839,0
ECAR.UK,D,20190621,000000,4.8035,4.8035,4.8035,4.8035,112,0
ECAR.UK,D,20190624,000000,4.8085,4.8085,4.771,4.8065,107133,0
ECAR.UK,D,20190625,000000,4.7955,4.8,4.79525,4.79525,2525,0
ECAR.UK,D,20190626,000000,4.7995,4.8215,4.7995,4.8175,5663,0
ECAR.UK,D,20190627,000000,4.8,4.8715,4.8,4.8655,1262,0
ECAR.UK,D,20190628,000000,4.894,4.899,4.891,4.8965,12988,0
ECAR.UK,D,20190701,000000,4.968,4.969,4.94075,4.94075,4811,0
ECAR.UK,D,20190702,000000,4.913,4.913,4.91125,4.91125,561,0
ECAR.UK,D,20190703,000000,4.9055,4.912,4.8905,4.89475,2967,0
ECAR.UK,D,20190704,000000,4.9055,4.92975,4.8905,4.92975,1585,0
ECAR.UK,D,20190705,000000,4.9435,4.9435,4.88125,4.88125,22986,0
ECAR.UK,D,20190708,000000,4.872,4.8785,4.85375,4.85375,27262,0
ECAR.UK,D,20190709,000000,4.83,4.83,4.777,4.777,13690,0
ECAR.UK,D,20190710,000000,4.785,4.785,4.782,4.782,7408,0
ECAR.UK,D,20190711,000000,4.7635,4.7635,4.7635,4.7635,0,0
ECAR.UK,D,20190712,000000,4.8165,4.8165,4.815,4.815,2868,0
ECAR.UK,D,20190715,000000,4.85,4.85,4.82375,4.82375,7955,0
ECAR.UK,D,20190716,000000,4.85,4.85,4.8265,4.8385,3346,0
ECAR.UK,D,20190717,000000,4.834,4.834,4.796,4.80075,8769,0
ECAR.UK,D,20190718,000000,4.7525,4.7525,4.744,4.744,2371,0
ECAR.UK,D,20190719,000000,4.789,4.811,4.789,4.811,6300,0
ECAR.UK,D,20190722,000000,4.8125,4.8225,4.811,4.8225,2280,0
ECAR.UK,D,20190723,000000,4.864,4.8965,4.858,4.8935,4546,0
ECAR.UK,D,20190724,000000,4.94975,4.94975,4.94975,4.94975,0,0
ECAR.UK,D,20190725,000000,4.95,4.95,4.9175,4.9175,11473,0
ECAR.UK,D,20190726,000000,4.8975,4.8975,4.8975,4.8975,1864,0
ECAR.UK,D,20190729,000000,4.8845,4.8845,4.846,4.8585,7344,0
ECAR.UK,D,20190730,000000,4.872,4.8725,4.8345,4.8345,11001,0
ECAR.UK,D,20190731,000000,4.874,4.8745,4.861,4.861,2670,0
ECAR.UK,D,20190801,000000,4.825,4.85175,4.825,4.85175,3532,0
ECAR.UK,D,20190802,000000,4.8,4.8,4.63075,4.63075,15735,0
ECAR.UK,D,20190805,000000,4.57,4.57,4.51375,4.51375,5159,0
ECAR.UK,D,20190806,000000,4.553,4.558,4.52025,4.52025,17848,0
ECAR.UK,D,20190807,000000,4.551,4.57,4.5295,4.5295,7720,0
ECAR.UK,D,20190808,000000,4.568,4.616,4.568,4.60875,8627,0
ECAR.UK,D,20190809,000000,4.604,4.604,4.54525,4.54525,13493,0
ECAR.UK,D,20190812,000000,4.585,4.585,4.51775,4.51775,6176,0
ECAR.UK,D,20190813,000000,4.467,4.539,4.4555,4.539,7117,0
ECAR.UK,D,20190814,000000,4.5565,4.5565,4.41625,4.41625,7444,0
ECAR.UK,D,20190815,000000,4.4325,4.434,4.378,4.38775,68928,0
ECAR.UK,D,20190816,000000,4.409,4.4465,4.409,4.4465,17839,0
ECAR.UK,D,20190819,000000,4.4785,4.5115,4.476,4.5045,18603,0
ECAR.UK,D,20190820,000000,4.504,4.509,4.464,4.4795,12620,0
ECAR.UK,D,20190821,000000,4.5035,4.5145,4.4985,4.5055,8273,0
ECAR.UK,D,20190822,000000,4.51,4.51,4.47775,4.47775,8725,0
ECAR.UK,D,20190823,000000,4.493,4.498,4.42625,4.42625,4268,0
ECAR.UK,D,20190827,000000,4.436,4.4465,4.435,4.43725,19624,0
ECAR.UK,D,20190828,000000,4.4075,4.43,4.391,4.43,32654,0
ECAR.UK,D,20190829,000000,4.4955,4.5005,4.4955,4.49775,11253,0
ECAR.UK,D,20190830,000000,4.5355,4.53925,4.5355,4.53925,3228,0
ECAR.UK,D,20190902,000000,4.52,4.525,4.52,4.523,843,0
ECAR.UK,D,20190903,000000,4.514,4.5165,4.498,4.4985,5821,0
ECAR.UK,D,20190904,000000,4.541,4.5635,4.538,4.5625,4098,0
ECAR.UK,D,20190905,000000,4.6285,4.7155,4.6275,4.71025,7534,0
ECAR.UK,D,20190906,000000,4.735,4.75075,4.7345,4.75075,7006,0
ECAR.UK,D,20190909,000000,4.82325,4.82325,4.82325,4.82325,0,0
ECAR.UK,D,20190910,000000,4.8685,4.882,4.8685,4.876,865,0
ECAR.UK,D,20190911,000000,4.9595,4.9625,4.9435,4.947,13325,0
ECAR.UK,D,20190912,000000,5,5.004,4.9825,4.9955,19843,0
ECAR.UK,D,20190913,000000,5.037,5.061,5.032,5.052,23158,0
ECAR.UK,D,20190916,000000,5.007,5.018,4.99,5.0155,16558,0
ECAR.UK,D,20190917,000000,4.976,4.986,4.9395,4.964,71308,0
ECAR.UK,D,20190918,000000,4.96,4.9705,4.939,4.939,17525,0
ECAR.UK,D,20190919,000000,4.922,4.958,4.9205,4.958,73156,0
ECAR.UK,D,20190920,000000,4.9655,4.978,4.95825,4.95825,15294,0
ECAR.UK,D,20190923,000000,4.988,4.988,4.9135,4.94375,31236,0
ECAR.UK,D,20190924,000000,4.946,4.949,4.90175,4.90175,15328,0
ECAR.UK,D,20190925,000000,4.839,4.8545,4.82,4.8545,8363,0
ECAR.UK,D,20190926,000000,4.881,4.9035,4.8655,4.8715,15810,0
ECAR.UK,D,20190927,000000,4.879,4.8905,4.8705,4.8905,9524,0
ECAR.UK,D,20190930,000000,4.8715,4.881,4.864,4.87075,51324,0
ECAR.UK,D,20191001,000000,4.926,4.93,4.8625,4.868,33062,0
ECAR.UK,D,20191002,000000,4.788,4.795,4.74575,4.74575,21245,0
ECAR.UK,D,20191003,000000,4.7625,4.7625,4.694,4.7205,28686,0
ECAR.UK,D,20191004,000000,4.717,4.7445,4.714,4.72775,18860,0
ECAR.UK,D,20191007,000000,4.7,4.7435,4.7,4.73225,15659,0
ECAR.UK,D,20191008,000000,4.7175,4.7175,4.647,4.647,20277,0
ECAR.UK,D,20191009,000000,4.6445,4.692,4.6445,4.6865,8897,0
ECAR.UK,D,20191010,000000,4.6995,4.7525,4.684,4.747,24242,0
ECAR.UK,D,20191011,000000,4.7695,4.8635,4.756,4.863,14111,0
ECAR.UK,D,20191014,000000,4.817,4.8345,4.817,4.827,18251,0
ECAR.UK,D,20191015,000000,4.87,4.921,4.8675,4.921,6019,0
ECAR.UK,D,20191016,000000,4.93325,4.93325,4.93325,4.93325,0,0
ECAR.UK,D,20191017,000000,4.927,4.9675,4.922,4.9495,22556,0
ECAR.UK,D,20191018,000000,4.9395,4.9425,4.911,4.9325,3131,0
ECAR.UK,D,20191021,000000,4.902,4.979,4.902,4.96825,11335,0
ECAR.UK,D,20191022,000000,4.9905,4.9905,4.954,4.9635,67298,0
ECAR.UK,D,20191023,000000,4.9545,4.981,4.9545,4.96725,6647,0
ECAR.UK,D,20191024,000000,5.005,5.011,4.99,4.9965,26115,0
ECAR.UK,D,20191025,000000,4.9735,5.0275,4.9735,5.0275,5120,0
ECAR.UK,D,20191028,000000,5.076,5.0955,5.07,5.0955,9757,0
ECAR.UK,D,20191029,000000,5.102,5.12,5.099,5.1045,16354,0
ECAR.UK,D,20191030,000000,5.128,5.128,5.07,5.0815,163185,0
ECAR.UK,D,20191031,000000,5.128,5.128,5.0785,5.0785,12050,0
ECAR.UK,D,20191101,000000,5.097,5.151,5.097,5.137,7208,0
ECAR.UK,D,20191104,000000,5.183,5.235,5.18,5.2275,56959,0
ECAR.UK,D,20191105,000000,5.28,5.293,5.268,5.29,33190,0
ECAR.UK,D,20191106,000000,5.302,5.302,5.273,5.292,19543,0
ECAR.UK,D,20191107,000000,5.32,5.363,5.314,5.353,31485,0
ECAR.UK,D,20191108,000000,5.378,5.378,5.3415,5.3415,15798,0
ECAR.UK,D,20191111,000000,5.34,5.341,5.334,5.3355,11483,0
ECAR.UK,D,20191112,000000,5.351,5.359,5.348,5.348,14966,0
ECAR.UK,D,20191113,000000,5.337,5.338,5.275,5.296,17565,0
ECAR.UK,D,20191114,000000,5.32,5.32,5.246,5.246,21508,0
ECAR.UK,D,20191115,000000,5.27,5.2855,5.268,5.2855,17372,0
ECAR.UK,D,20191118,000000,5.288,5.288,5.212,5.224,46420,0
ECAR.UK,D,20191119,000000,5.234,5.234,5.211,5.211,3816,0
ECAR.UK,D,20191120,000000,5.182,5.187,5.166,5.187,12620,0
ECAR.UK,D,20191121,000000,5.139,5.198,5.1315,5.1315,20028,0
ECAR.UK,D,20191122,000000,5.148,5.148,5.1325,5.1325,10519,0
ECAR.UK,D,20191125,000000,5.183,5.219,5.183,5.215,25657,0
ECAR.UK,D,20191126,000000,5.219,5.219,5.219,5.219,0,0
ECAR.UK,D,20191127,000000,5.238,5.255,5.234,5.234,29507,0
ECAR.UK,D,20191128,000000,5.242,5.242,5.215,5.219,12268,0
ECAR.UK,D,20191129,000000,5.197,5.217,5.186,5.186,10798,0
ECAR.UK,D,20191202,000000,5.214,5.214,5.154,5.1645,16664,0
ECAR.UK,D,20191203,000000,5.139,5.139,5.084,5.1055,7616,0
ECAR.UK,D,20191204,000000,5.164,5.183,5.163,5.179,14535,0
ECAR.UK,D,20191205,000000,5.193,5.206,5.157,5.173,28611,0
ECAR.UK,D,20191206,000000,5.205,5.238,5.187,5.2375,14766,0
ECAR.UK,D,20191209,000000,5.239,5.239,5.225,5.225,35842,0
ECAR.UK,D,20191210,000000,5.184,5.221,5.182,5.217,11968,0
ECAR.UK,D,20191211,000000,5.215,5.249,5.215,5.244,12868,0
ECAR.UK,D,20191212,000000,5.27,5.344,5.26,5.332,41755,0
ECAR.UK,D,20191213,000000,5.393,5.422,5.338,5.338,86257,0
ECAR.UK,D,20191216,000000,5.328,5.391,5.328,5.38,60717,0
ECAR.UK,D,20191217,000000,5.361,5.367,5.361,5.3655,10061,0
ECAR.UK,D,20191218,000000,5.365,5.372,5.36,5.369,26217,0
ECAR.UK,D,20191219,000000,5.381,5.39,5.365,5.3715,63530,0
ECAR.UK,D,20191220,000000,5.367,5.376,5.365,5.373,32748,0
ECAR.UK,D,20191223,000000,5.338,5.3485,5.332,5.3485,15374,0
ECAR.UK,D,20191224,000000,5.34,5.341,5.336,5.336,8058,0
ECAR.UK,D,20191227,000000,5.37,5.432,5.366,5.373,31102,0
ECAR.UK,D,20191230,000000,5.382,5.382,5.34,5.35,78916,0
ECAR.UK,D,20191231,000000,5.382,5.382,5.329,5.329,3,0
ECAR.UK,D,20200102,000000,5.39,5.4,5.382,5.396,18299,0
ECAR.UK,D,20200103,000000,5.38,5.38,5.312,5.334,94825,0
ECAR.UK,D,20200106,000000,5.34,5.34,5.265,5.299,23552,0
ECAR.UK,D,20200107,000000,5.32,5.351,5.32,5.3455,11428,0
ECAR.UK,D,20200108,000000,5.316,5.324,5.295,5.306,44771,0
ECAR.UK,D,20200109,000000,5.329,5.358,5.328,5.328,92904,0
ECAR.UK,D,20200110,000000,5.35,5.35,5.307,5.307,18939,0
ECAR.UK,D,20200113,000000,5.299,5.331,5.299,5.3225,20998,0
ECAR.UK,D,20200114,000000,5.36,5.36,5.316,5.35,3820,0
ECAR.UK,D,20200115,000000,5.345,5.365,5.332,5.345,18990,0
ECAR.UK,D,20200116,000000,5.335,5.368,5.331,5.3595,71872,0
ECAR.UK,D,20200117,000000,5.4,5.404,5.375,5.38,34358,0
ECAR.UK,D,20200120,000000,5.414,5.414,5.394,5.4005,44772,0
ECAR.UK,D,20200121,000000,5.383,5.383,5.335,5.3505,27802,0
ECAR.UK,D,20200122,000000,5.402,5.402,5.373,5.381,63377,0
ECAR.UK,D,20200123,000000,5.378,5.378,5.3135,5.3135,20426,0
ECAR.UK,D,20200124,000000,5.37,5.378,5.3135,5.3135,94073,0
ECAR.UK,D,20200127,000000,5.25,5.25,5.113,5.1265,70483,0
ECAR.UK,D,20200128,000000,5.129,5.177,5.129,5.1745,21937,0
ECAR.UK,D,20200129,000000,5.185,5.186,5.161,5.167,8983,0
ECAR.UK,D,20200130,000000,5.111,5.114,5.063,5.082,37845,0
ECAR.UK,D,20200131,000000,5.084,5.084,5.0105,5.0105,28338,0
ECAR.UK,D,20200203,000000,4.994,5.06,4.994,5.05,19661,0
ECAR.UK,D,20200204,000000,5.148,5.221,5.148,5.2145,41405,0
ECAR.UK,D,20200205,000000,5.23,5.285,5.21,5.246,48540,0
ECAR.UK,D,20200206,000000,5.32,5.32,5.252,5.265,10313,0
ECAR.UK,D,20200207,000000,5.247,5.247,5.16,5.1635,31678,0
ECAR.UK,D,20200210,000000,5.163,5.163,5.133,5.1355,12317,0
ECAR.UK,D,20200211,000000,5.183,5.227,5.183,5.224,14180,0
ECAR.UK,D,20200212,000000,5.244,5.284,5.244,5.284,23338,0
ECAR.UK,D,20200213,000000,5.213,5.24,5.197,5.24,69649,0
ECAR.UK,D,20200214,000000,5.225,5.256,5.214,5.214,19042,0
ECAR.UK,D,20200217,000000,5.236,5.239,5.215,5.216,31345,0
ECAR.UK,D,20200218,000000,5.145,5.189,5.145,5.1515,7988,0
ECAR.UK,D,20200219,000000,5.195,5.214,5.173,5.21,2736,0
ECAR.UK,D,20200220,000000,5.239,5.239,5.161,5.161,26450,0
ECAR.UK,D,20200221,000000,5.179,5.179,5.087,5.1145,22855,0
ECAR.UK,D,20200224,000000,5.055,5.055,4.868,4.88325,48881,0
ECAR.UK,D,20200225,000000,4.9125,4.9125,4.8095,4.813,17909,0
ECAR.UK,D,20200226,000000,4.8,4.8405,4.731,4.83375,42316,0
ECAR.UK,D,20200227,000000,4.752,4.752,4.5835,4.64775,54300,0
ECAR.UK,D,20200228,000000,4.526,4.5345,4.433,4.507,117358,0
ECAR.UK,D,20200302,000000,4.669,4.6975,4.53,4.6005,57932,0
ECAR.UK,D,20200303,000000,4.614,4.684,4.61125,4.61125,40915,0
ECAR.UK,D,20200304,000000,4.6,4.6495,4.565,4.57925,31861,0
ECAR.UK,D,20200305,000000,4.612,4.612,4.476,4.517,56679,0
ECAR.UK,D,20200306,000000,4.42,4.42,4.324,4.35925,16729,0
ECAR.UK,D,20200309,000000,3.8365,4.139,3.8365,4.098,21576,0
ECAR.UK,D,20200310,000000,4.191,4.245,4.09275,4.09275,53314,0
ECAR.UK,D,20200311,000000,4.1665,4.1665,4.0765,4.08425,10187,0
ECAR.UK,D,20200312,000000,3.817,3.848,3.54825,3.54825,53583,0
ECAR.UK,D,20200313,000000,3.6335,3.779,3.597,3.59875,58270,0
ECAR.UK,D,20200316,000000,3.5,3.5,3.27,3.4395,70606,0
ECAR.UK,D,20200317,000000,3.3875,3.438,3.293,3.412,49950,0
ECAR.UK,D,20200318,000000,3.309,3.309,3.14925,3.14925,70651,0
ECAR.UK,D,20200319,000000,3.138,3.1645,3.0835,3.132,3030,0
ECAR.UK,D,20200320,000000,3.3185,3.3505,3.23625,3.23625,4915,0
ECAR.UK,D,20200323,000000,3.07,3.1465,3.02,3.09075,94822,0
ECAR.UK,D,20200324,000000,3.3095,3.44475,3.3095,3.44475,15235,0
ECAR.UK,D,20200325,000000,3.46,3.6565,3.46,3.54575,54402,0
ECAR.UK,D,20200326,000000,3.5685,3.682,3.5215,3.66725,3952,0
ECAR.UK,D,20200327,000000,3.68,3.7125,3.545,3.561,2654,0
ECAR.UK,D,20200330,000000,3.686,3.686,3.5225,3.57325,4257,0
ECAR.UK,D,20200331,000000,3.6805,3.681,3.592,3.61725,7015,0
ECAR.UK,D,20200401,000000,3.5015,3.5015,3.39,3.41675,10177,0
ECAR.UK,D,20200402,000000,3.314,3.4165,3.302,3.3645,12743,0
ECAR.UK,D,20200403,000000,3.4065,3.4065,3.29725,3.29725,64,0
ECAR.UK,D,20200406,000000,3.455,3.512,3.428,3.489,37302,0
ECAR.UK,D,20200407,000000,3.6805,3.719,3.673,3.673,11593,0
ECAR.UK,D,20200408,000000,3.69,3.69,3.6115,3.683,4586,0
ECAR.UK,D,20200409,000000,3.846,3.8575,3.7495,3.83875,30407,0
ECAR.UK,D,20200414,000000,3.989,3.99,3.835,3.8755,29981,0
ECAR.UK,D,20200415,000000,3.9,3.9,3.7275,3.73425,38552,0
ECAR.UK,D,20200416,000000,3.8465,3.8465,3.732,3.76275,11639,0
ECAR.UK,D,20200417,000000,3.803,3.9235,3.8025,3.865,15749,0
ECAR.UK,D,20200420,000000,3.9545,3.9545,3.8255,3.86025,10922,0
ECAR.UK,D,20200421,000000,3.85,3.871,3.6965,3.6965,49990,0
ECAR.UK,D,20200422,000000,3.689,3.8,3.689,3.7465,5525,0
ECAR.UK,D,20200423,000000,3.859,3.8785,3.7935,3.8605,12063,0
ECAR.UK,D,20200424,000000,3.789,3.8535,3.775,3.7995,7446,0
ECAR.UK,D,20200427,000000,3.9135,3.964,3.8845,3.9245,9893,0
ECAR.UK,D,20200428,000000,4.0255,4.0465,3.9485,4.0305,103376,0
ECAR.UK,D,20200429,000000,4.1,4.191,4.048,4.14975,34768,0
ECAR.UK,D,20200430,000000,4.296,4.296,4.115,4.129,34060,0
ECAR.UK,D,20200501,000000,4.107,4.107,3.85,3.959,23484,0
ECAR.UK,D,20200504,000000,3.9655,3.9655,3.88,3.907,19879,0
ECAR.UK,D,20200505,000000,4.0565,4.0565,3.883,4.00725,9573,0
ECAR.UK,D,20200506,000000,4.088,4.088,3.963,3.97025,4331,0
ECAR.UK,D,20200507,000000,3.9505,4.088,3.9505,3.98725,11824,0
ECAR.UK,D,20200511,000000,4.187,4.2045,4.1225,4.1285,16461,0
ECAR.UK,D,20200512,000000,4.095,4.148,4.061,4.1345,34207,0
ECAR.UK,D,20200513,000000,4.1,4.1,4.007,4.007,10075,0
ECAR.UK,D,20200514,000000,3.9505,3.9545,3.818,3.8985,17965,0
ECAR.UK,D,20200515,000000,3.991,4.007,3.9065,3.94025,14074,0
ECAR.UK,D,20200518,000000,4.025,4.1565,4.023,4.15025,14205,0
ECAR.UK,D,20200519,000000,4.209,4.211,4.1395,4.19925,15838,0
ECAR.UK,D,20200520,000000,4.1975,4.259,4.161,4.259,5572,0
ECAR.UK,D,20200521,000000,4.222,4.252,4.1855,4.194,17819,0
ECAR.UK,D,20200522,000000,4.161,4.2305,4.127,4.175,14572,0
ECAR.UK,D,20200526,000000,4.372,4.426,4.3215,4.4065,27521,0
ECAR.UK,D,20200527,000000,4.45,4.586,4.3935,4.43375,130808,0
ECAR.UK,D,20200528,000000,4.512,4.533,4.4815,4.5135,25528,0
ECAR.UK,D,20200529,000000,4.457,4.457,4.4,4.40575,21460,0
ECAR.UK,D,20200601,000000,4.5035,4.5185,4.4545,4.50825,23571,0
ECAR.UK,D,20200602,000000,4.586,4.6295,4.5225,4.60275,275787,0
ECAR.UK,D,20200603,000000,4.679,4.7585,4.6325,4.74575,27802,0
ECAR.UK,D,20200604,000000,4.6925,4.751,4.6525,4.71775,28631,0
ECAR.UK,D,20200605,000000,4.807,4.9185,4.7915,4.91575,36886,0
ECAR.UK,D,20200608,000000,4.9185,4.951,4.8595,4.916,157237,0
ECAR.UK,D,20200609,000000,4.953,4.953,4.8185,4.8655,41353,0
ECAR.UK,D,20200610,000000,4.9135,4.9145,4.8165,4.841,67548,0
ECAR.UK,D,20200611,000000,4.7635,4.7635,4.6035,4.6095,300112,0
ECAR.UK,D,20200612,000000,4.549,4.645,4.5085,4.54825,102477,0
ECAR.UK,D,20200615,000000,4.419,4.539,4.3715,4.497,60354,0
ECAR.UK,D,20200616,000000,4.6825,4.731,4.562,4.66375,58764,0
ECAR.UK,D,20200617,000000,4.6825,4.772,4.6245,4.6305,302045,0
ECAR.UK,D,20200618,000000,4.6485,4.653,4.586,4.61225,96079,0
ECAR.UK,D,20200619,000000,4.6455,4.6455,4.5935,4.6005,94007,0
ECAR.UK,D,20200622,000000,4.5795,4.5905,4.543,4.57475,67314,0
ECAR.UK,D,20200623,000000,4.598,4.7,4.598,4.669,33023,0
ECAR.UK,D,20200624,000000,4.675,4.6945,4.5425,4.548,31631,0
ECAR.UK,D,20200625,000000,4.5265,4.54,4.456,4.488,119421,0
ECAR.UK,D,20200626,000000,4.5355,4.578,4.4865,4.49125,38569,0
ECAR.UK,D,20200629,000000,4.5055,4.5345,4.4505,4.52475,6415,0
ECAR.UK,D,20200630,000000,4.5795,4.639,4.5195,4.58275,11405,0
ECAR.UK,D,20200701,000000,4.58275,4.606,4.523,4.5455,49484,0
ECAR.UK,D,20200702,000000,4.6095,4.689,4.547,4.6425,29429,0
ECAR.UK,D,20200703,000000,4.6865,4.691,4.62,4.629,38365,0
ECAR.UK,D,20200706,000000,4.731,4.785,4.731,4.777,48500,0
ECAR.UK,D,20200707,000000,4.75,4.78225,4.74,4.78225,26019,0
ECAR.UK,D,20200708,000000,4.7175,4.731,4.6885,4.6885,18668,0
ECAR.UK,D,20200709,000000,4.7085,4.7085,4.64175,4.64175,51366,0
ECAR.UK,D,20200710,000000,4.63,4.705,4.6,4.6985,56789,0
ECAR.UK,D,20200713,000000,4.81,4.863,4.81,4.863,34031,0
ECAR.UK,D,20200714,000000,4.79,4.79,4.7295,4.7785,41438,0
