<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
3OIL.UK,D,20210112,000000,192.19,192.19,192.19,192.19,0,0
3OIL.UK,D,20210113,000000,192.48,192.48,192.48,192.48,0,0
3OIL.UK,D,20210114,000000,188.975,188.975,188.975,188.975,0,0
3OIL.UK,D,20210115,000000,179.53,182.095,179.53,182.095,10,0
3OIL.UK,D,20210118,000000,179.53,183.34,179.53,183.34,10,0
3OIL.UK,D,20210119,000000,191.52,191.52,191.52,191.52,0,0
3OIL.UK,D,20210120,000000,194.95,194.95,194.95,194.95,0,0
3OIL.UK,D,20210121,000000,192.5,192.5,192.5,192.5,0,0
3OIL.UK,D,20210122,000000,183.595,183.595,183.595,183.595,0,0
3OIL.UK,D,20210125,000000,179.53,180.14,179.53,180.14,10,0
3OIL.UK,D,20210126,000000,185.205,185.205,185.205,185.205,0,0
3OIL.UK,D,20210127,000000,190.49,190.49,190.49,190.49,0,0
3OIL.UK,D,20210128,000000,194.89,194.89,182.51,184.095,25,0
3OIL.UK,D,20210129,000000,182.705,182.705,182.705,182.705,0,0
3OIL.UK,D,20210201,000000,187.69,187.815,187.69,187.815,2,0
3OIL.UK,D,20210202,000000,208.76,209.33,208.76,209.33,100,0
3OIL.UK,D,20210203,000000,210.85,220.905,210.85,220.905,2,0
3OIL.UK,D,20210204,000000,218.46,218.46,218.46,218.46,0,0
3OIL.UK,D,20210205,000000,234.575,234.575,234.575,234.575,0,0
3OIL.UK,D,20210208,000000,240,244.12,240,244.12,14,0
3OIL.UK,D,20210209,000000,253.34,253.34,237.9,248.14,8,0
3OIL.UK,D,20210210,000000,255.695,255.695,255.695,255.695,0,0
3OIL.UK,D,20210211,000000,253.245,253.245,253.245,253.245,0,0
3OIL.UK,D,20210212,000000,258.285,258.285,258.285,258.285,0,0
3OIL.UK,D,20210215,000000,277.4,277.4,277.4,277.4,0,0
3OIL.UK,D,20210216,000000,271.48,271.48,271.48,271.48,0,0
3OIL.UK,D,20210217,000000,282.03,282.03,277.3,277.3,2,0
3OIL.UK,D,20210218,000000,288.415,288.415,288.415,288.415,0,0
3OIL.UK,D,20210219,000000,272.535,272.535,272.535,272.535,0,0
3OIL.UK,D,20210222,000000,288.53,288.53,288.53,288.53,0,0
3OIL.UK,D,20210223,000000,301.72,301.72,282.41,296.7,1492,0
3OIL.UK,D,20210224,000000,291.39,319.48,291.39,314.355,1395,0
3OIL.UK,D,20210225,000000,325.08,325.09,312.67,323.735,1117,0
3OIL.UK,D,20210226,000000,309.86,309.86,297.71,304.33,377,0
3OIL.UK,D,20210301,000000,302.83,302.83,288.74,295.77,938,0
3OIL.UK,D,20210302,000000,279.66,289.06,273.15,279.57,2027,0
3OIL.UK,D,20210303,000000,269.65,291.67,269.65,289.78,1398,0
3OIL.UK,D,20210304,000000,291.91,332.27,280.1,331.5,1953,0
3OIL.UK,D,20210305,000000,337.84,357.27,337.84,352.125,1212,0
3OIL.UK,D,20210308,000000,369,369,348.29,353.13,449,0
3OIL.UK,D,20210309,000000,354.98,354.98,333.625,333.625,291,0
3OIL.UK,D,20210310,000000,332.98,337.83,322.405,322.405,209,0
3OIL.UK,D,20210311,000000,347.27,357.03,347.27,357.03,12,0
3OIL.UK,D,20210312,000000,353.33,361.275,353.33,361.275,146,0
3OIL.UK,D,20210315,000000,365.59,365.59,334.12,348.395,395,0
3OIL.UK,D,20210316,000000,344.62,344.62,330.08,338.87,212,0
3OIL.UK,D,20210317,000000,336.52,336.52,329.6,334.695,121,0
3OIL.UK,D,20210318,000000,330.18,330.18,296.9,296.9,338,0
3OIL.UK,D,20210319,000000,274.65,285.91,258.34,280.78,839,0
3OIL.UK,D,20210322,000000,276.17,290.64,276.17,283.33,307,0
3OIL.UK,D,20210323,000000,273.27,273.27,246.88,256.065,799,0
3OIL.UK,D,20210324,000000,246.35,276.145,246.35,276.145,294,0
3OIL.UK,D,20210325,000000,265.91,267.39,231.19,238.57,790,0
3OIL.UK,D,20210326,000000,259.55,273.155,259.25,273.155,129,0
3OIL.UK,D,20210329,000000,266.72,278.3,263.14,269.475,498,0
3OIL.UK,D,20210330,000000,267.68,274.68,261.33,270.015,184,0
3OIL.UK,D,20210331,000000,263.28,271.87,262.63,271.83,117,0
3OIL.UK,D,20210401,000000,263.74,269.47,250.13,250.685,529,0
3OIL.UK,D,20210406,000000,249.98,265.57,248.35,258.6,391,0
3OIL.UK,D,20210407,000000,250.49,256.18,237.06,239.21,782,0
3OIL.UK,D,20210408,000000,249.93,250.96,244.53,247.525,483,0
3OIL.UK,D,20210409,000000,249.59,251,246.28,250.29,165,0
3OIL.UK,D,20210412,000000,248.56,263.11,248.56,256.765,138,0
3OIL.UK,D,20210413,000000,257.76,262.38,257.76,260.785,69,0
3OIL.UK,D,20210414,000000,271.27,291.66,270.6,291.66,17,0
3OIL.UK,D,20210415,000000,296.73,296.73,293.86,295.44,46,0
3OIL.UK,D,20210416,000000,303.46,303.46,296.25,296.32,24,0
3OIL.UK,D,20210419,000000,297.65,298.875,295.51,298.875,92,0
3OIL.UK,D,20210420,000000,311.8,311.8,276.685,276.685,46,0
3OIL.UK,D,20210421,000000,278.82,278.82,278.82,278.82,0,0
3OIL.UK,D,20210422,000000,265.19,278.74,265.19,273.305,322,0
3OIL.UK,D,20210423,000000,276.69,281.61,270.38,281.17,115,0
3OIL.UK,D,20210426,000000,269.1,280.12,265.51,280.12,437,0
3OIL.UK,D,20210427,000000,289.36,290.58,282.84,286.005,414,0
3OIL.UK,D,20210428,000000,293.43,312.055,292.89,312.055,230,0
3OIL.UK,D,20210429,000000,312.18,327.99,312.18,316.185,543,0
3OIL.UK,D,20210430,000000,314.46,314.46,296.4,296.87,621,0
3OIL.UK,D,20210504,000000,326.5,328.85,323,328.85,372,0
3OIL.UK,D,20210505,000000,339.05,345.57,336.3,341.775,874,0
3OIL.UK,D,20210506,000000,334.37,334.37,320.77,324.335,161,0
3OIL.UK,D,20210507,000000,318.77,318.77,311.86,318.58,139,0
3OIL.UK,D,20210510,000000,324.36,332.94,306.94,317.75,237,0
3OIL.UK,D,20210511,000000,324.43,324.43,315.19,323.315,138,0
3OIL.UK,D,20210512,000000,339.33,344.975,338.74,344.975,92,0
3OIL.UK,D,20210513,000000,313.69,313.69,306.62,308.745,46,0
3OIL.UK,D,20210514,000000,297.55,322.36,297.55,321.38,122,0
3OIL.UK,D,20210517,000000,324.49,334.82,322.22,333.84,253,0
3OIL.UK,D,20210518,000000,343.85,345.4,331.73,335.45,138,0
3OIL.UK,D,20210519,000000,305.64,306.8,277.72,286.455,198,0
3OIL.UK,D,20210520,000000,287.19,290.45,282.57,290.435,230,0
3OIL.UK,D,20210521,000000,277.32,298.72,277.32,298.72,46,0
3OIL.UK,D,20210524,000000,308.2,321.31,308.2,321.31,138,0
3OIL.UK,D,20210525,000000,324.81,334.97,324.81,329.23,221,0
3OIL.UK,D,20210526,000000,334.93,334.93,322.31,332.945,161,0
3OIL.UK,D,20210527,000000,325.39,338.23,325.39,338.08,184,0
3OIL.UK,D,20210528,000000,345.96,351,344.31,344.995,287,0
3OIL.UK,D,20210601,000000,361.89,369.77,358.93,358.93,92,0
3OIL.UK,D,20210602,000000,359.76,367.82,359.27,367.82,322,0
3OIL.UK,D,20210603,000000,373.72,375.38,364.09,364.09,177,0
3OIL.UK,D,20210604,000000,378.26,384.55,378.26,378.84,29,0
3OIL.UK,D,20210607,000000,382.89,382.89,378.095,378.095,46,0
3OIL.UK,D,20210608,000000,385.76,385.76,385.76,385.76,0,0
3OIL.UK,D,20210609,000000,399,399,394.04,394.04,30,0
3OIL.UK,D,20210610,000000,400,400,398.215,398.215,2,0
3OIL.UK,D,20210611,000000,400.655,400.655,400.655,400.655,0,0
3OIL.UK,D,20210614,000000,407.85,410.805,407.85,410.805,1,0
3OIL.UK,D,20210615,000000,419.165,419.165,419.165,419.165,0,0
3OIL.UK,D,20210616,000000,429.39,438.765,429.39,438.765,50,0
3OIL.UK,D,20210617,000000,405.69,405.69,405.69,405.69,0,0
3OIL.UK,D,20210618,000000,396.74,413.75,396.74,413.75,1,0
3OIL.UK,D,20210621,000000,403.75,427.425,403.75,427.425,23,0
3OIL.UK,D,20210622,000000,436.95,436.95,436.95,436.95,0,0
3OIL.UK,D,20210623,000000,451.1,454,451.1,454,20,0
3OIL.UK,D,20210624,000000,447.31,447.31,447.31,447.31,0,0
3OIL.UK,D,20210625,000000,442.7117,458.555,442.7117,458.555,94,0
3OIL.UK,D,20210628,000000,462.55,462.55,442.69,445.72,920,0
3OIL.UK,D,20210629,000000,440.12,449.315,432.28,449.315,69,0
3OIL.UK,D,20210630,000000,460.9,460.9,444.9,447.005,207,0
3OIL.UK,D,20210701,000000,468.24,478.75,464.88,474.325,138,0
3OIL.UK,D,20210702,000000,473.71,481.085,473.71,481.085,23,0
3OIL.UK,D,20210705,000000,489.66,493.795,489.66,493.795,25,0
3OIL.UK,D,20210706,000000,505.9,505.9,451.805,451.805,70,0
3OIL.UK,D,20210707,000000,450.35,450.35,414.91,414.91,146,0
3OIL.UK,D,20210708,000000,419.98,427.895,419.98,427.895,47,0
3OIL.UK,D,20210709,000000,470.255,470.255,470.255,470.255,0,0
3OIL.UK,D,20210712,000000,450.58,460.41,450.58,460.41,6,0
3OIL.UK,D,20210713,000000,460.04,473.875,460.04,473.875,9,0
3OIL.UK,D,20210714,000000,483.2,483.2,476.23,476.23,25,0
3OIL.UK,D,20210715,000000,439.48,444.505,439.48,444.505,28,0
3OIL.UK,D,20210716,000000,429.98,432.66,408.63,430.3,62,0
3OIL.UK,D,20210719,000000,412,412,344.705,344.705,105,0
3OIL.UK,D,20210720,000000,350.11,351.01,341,345.82,426,0
3OIL.UK,D,20210721,000000,392.255,392.255,392.255,392.255,0,0
3OIL.UK,D,20210722,000000,400,407.305,397.88,407.305,14,0
3OIL.UK,D,20210723,000000,423.265,423.265,423.265,423.265,0,0
3OIL.UK,D,20210726,000000,424.395,424.395,424.395,424.395,0,0
3OIL.UK,D,20210727,000000,425.545,425.545,425.545,425.545,0,0
3OIL.UK,D,20210728,000000,429,429.72,429,429.72,1,0
3OIL.UK,D,20210729,000000,444.11,448.85,444.11,448.85,2,0
3OIL.UK,D,20210730,000000,460.46,460.46,460.46,460.46,0,0
3OIL.UK,D,20210802,000000,444.92,444.92,413.035,413.035,65,0
3OIL.UK,D,20210803,000000,393.28,398.84,393.28,398.84,143,0
3OIL.UK,D,20210804,000000,391.81,391.81,367.16,377.04,65,0
3OIL.UK,D,20210805,000000,368.31,381.25,368.06,381.25,14,0
3OIL.UK,D,20210806,000000,383.13,383.13,369.62,369.62,43,0
3OIL.UK,D,20210809,000000,340.74,341.91,321.35,335.455,247,0
3OIL.UK,D,20210810,000000,351.43,369.065,351.43,369.065,32,0
3OIL.UK,D,20210811,000000,359.255,359.255,359.255,359.255,0,0
3OIL.UK,D,20210812,000000,385.97,385.97,376.615,376.615,22,0
3OIL.UK,D,20210813,000000,374.62,375.02,369,374.875,17,0
3OIL.UK,D,20210816,000000,346.66,356.41,326.17,349.84,101,0
3OIL.UK,D,20210817,000000,340.98,351.005,339,351.005,33,0
3OIL.UK,D,20210818,000000,339,341.29,339,339.755,14,0
3OIL.UK,D,20210819,000000,294.74,298.16,283.35,284.58,69,0
3OIL.UK,D,20210820,000000,300,300,278.75,289.245,28,0
3OIL.UK,D,20210823,000000,304.77,322.965,302.11,322.965,15,0
3OIL.UK,D,20210824,000000,328.81,352.8,328.19,350.595,765,0
3OIL.UK,D,20210825,000000,354.57,354.57,354.57,354.57,0,0
3OIL.UK,D,20210826,000000,351.01,357.68,351.01,353.045,23,0
3OIL.UK,D,20210827,000000,366.86,369.47,366.86,368.75,2,0
3OIL.UK,D,20210831,000000,377.03,377.03,370.7,373.09,19,0
3OIL.UK,D,20210901,000000,368.44,368.44,347.02,353.045,235,0
3OIL.UK,D,20210902,000000,392.28,398.345,392.28,398.345,7,0
3OIL.UK,D,20210903,000000,388.38,394.74,387.045,387.045,9,0
3OIL.UK,D,20210906,000000,371.755,371.755,371.755,371.755,0,0
3OIL.UK,D,20210907,000000,365.085,365.085,365.085,365.085,0,0
3OIL.UK,D,20210908,000000,367.82,384.18,367.82,378.89,158,0
3OIL.UK,D,20210909,000000,376.25,380.43,376.25,380.43,3,0
3OIL.UK,D,20210910,000000,380.63,381.63,373.69,381.63,600,0
3OIL.UK,D,20210913,000000,391.48,395.485,391.48,395.485,3,0
3OIL.UK,D,20210914,000000,398.68,398.68,398.68,398.68,0,0
3OIL.UK,D,20210915,000000,404.7,439.77,404.7,433.285,82,0
3OIL.UK,D,20210916,000000,430.55,431.81,417.6,420.025,91,0
3OIL.UK,D,20210917,000000,422.6,425,413.69,417.09,106,0
3OIL.UK,D,20210920,000000,406.015,406.015,406.015,406.015,0,0
3OIL.UK,D,20210921,000000,405.94,405.94,390.06,390.945,119,0
3OIL.UK,D,20210922,000000,418.34,420.21,415.81,420.21,167,0
3OIL.UK,D,20210923,000000,431.5,448.58,431.5,448.42,83,0
3OIL.UK,D,20210924,000000,449.63,456.57,442.15,456.57,58,0
3OIL.UK,D,20210927,000000,476,489.04,476,489.04,37,0
3OIL.UK,D,20210928,000000,504.78,505.18,481.31,481.31,417,0
3OIL.UK,D,20210929,000000,478.72,489.1,478.72,484.93,22,0
3OIL.UK,D,20210930,000000,474,484.955,474,484.955,1,0
3OIL.UK,D,20211001,000000,482.46,482.46,482.46,482.46,0,0
3OIL.UK,D,20211004,000000,488.39,540.61,488.39,536.99,574,0
3OIL.UK,D,20211005,000000,565.74,567.695,565.74,567.695,432,0
3OIL.UK,D,20211006,000000,551.12,551.12,524.71,528.61,31,0
3OIL.UK,D,20211007,000000,544.185,544.185,544.185,544.185,0,0
3OIL.UK,D,20211008,000000,555,575.34,555,571.85,62,0
3OIL.UK,D,20211011,000000,591,596.385,591,596.385,1,0
3OIL.UK,D,20211012,000000,589.97,589.97,579.51,581.54,16,0
3OIL.UK,D,20211013,000000,579.88,583.195,569,583.195,44,0
3OIL.UK,D,20211014,000000,597.89,607.64,588.175,588.175,29,0
3OIL.UK,D,20211015,000000,621.73,624.5,621.73,622.765,18,0
3OIL.UK,D,20211018,000000,637.58,643.99,615.915,615.915,6,0
3OIL.UK,D,20211019,000000,630.66,640.86,630.66,634.465,44,0
3OIL.UK,D,20211020,000000,615.2,642.08,615.2,642.08,14,0
3OIL.UK,D,20211021,000000,641.7,642.99,602.23,602.23,6,0
3OIL.UK,D,20211022,000000,628.64,643.67,628.64,641.17,40,0
3OIL.UK,D,20211025,000000,680.165,680.165,680.165,680.165,0,0
3OIL.UK,D,20211026,000000,659.48,675.63,659.48,675.63,39,0
3OIL.UK,D,20211027,000000,645.89,645.89,644.915,644.915,28,0
3OIL.UK,D,20211028,000000,618.3,619.38,592.18,613.93,44,0
3OIL.UK,D,20211029,000000,612.79,627.83,608,627.83,23,0
3OIL.UK,D,20211101,000000,642.6,661.35,642.15,651.275,39,0
3OIL.UK,D,20211102,000000,656.5,656.5,640.585,640.585,1,0
3OIL.UK,D,20211103,000000,588.36,588.36,583.285,583.285,18,0
3OIL.UK,D,20211104,000000,604.26,604.26,579.8,579.8,1,0
3OIL.UK,D,20211105,000000,557.79,596.77,557.79,596.77,6,0
3OIL.UK,D,20211108,000000,619.48,619.48,605.02,612.105,3,0
3OIL.UK,D,20211109,000000,615.82,626.04,607.8,624.555,732,0
3OIL.UK,D,20211110,000000,652.73,652.73,623.025,623.025,241,0
3OIL.UK,D,20211111,000000,601.23,608.74,589.315,589.315,29,0
3OIL.UK,D,20211112,000000,568,586.635,568,586.635,11,0
3OIL.UK,D,20211115,000000,569.03,570.9,560.53,569.96,5,0
3OIL.UK,D,20211116,000000,591.81,591.81,577.82,585.38,4,0
3OIL.UK,D,20211117,000000,570.74,571.38,559.98,561.2,5,0
3OIL.UK,D,20211118,000000,533.54,553.615,531.71,553.615,20,0
3OIL.UK,D,20211119,000000,544.75,544.75,502.825,502.825,4,0
3OIL.UK,D,20211122,000000,533.97,533.97,533.97,533.97,0,0
3OIL.UK,D,20211123,000000,511.62,562.365,511.62,562.365,7,0
3OIL.UK,D,20211124,000000,567.01,575.175,566.76,575.175,301,0
3OIL.UK,D,20211125,000000,561.2,561.2,561.2,561.2,0,0
3OIL.UK,D,20211126,000000,482,482,364.49,367.645,354,0
3OIL.UK,D,20211129,000000,399.31,415.66,379.95,389.795,268,0
3OIL.UK,D,20211130,000000,353.14,356.11,325,331.85,358,0
3OIL.UK,D,20211201,000000,347.36,356.68,335,346.47,145,0
3OIL.UK,D,20211202,000000,318.88,319.98,287.71,315.62,131,0
3OIL.UK,D,20211203,000000,347.11,352,339.11,340.075,16,0
3OIL.UK,D,20211206,000000,338.88,351.14,338.88,346.39,741,0
3OIL.UK,D,20211207,000000,395.32,412.02,391.51,410.25,78,0
3OIL.UK,D,20211208,000000,397.94,410.66,397.65,410.66,107,0
3OIL.UK,D,20211209,000000,402.18,402.18,400.34,400.34,400,0
3OIL.UK,D,20211210,000000,388.16,390.805,388.16,390.805,58,0
3OIL.UK,D,20211213,000000,389.08,395.82,383.18,391.115,844,0
3OIL.UK,D,20211214,000000,395.85,395.85,369.98,376.255,1541,0
3OIL.UK,D,20211215,000000,365.99,365.99,365.99,365.99,0,0
3OIL.UK,D,20211216,000000,388.75,409.505,388.75,409.505,67,0
3OIL.UK,D,20211217,000000,396.04,396.04,377.34,385.78,54,0
3OIL.UK,D,20211220,000000,331.3,331.3,319.135,319.135,42,0
3OIL.UK,D,20211221,000000,371.57,379.575,371.57,379.575,38,0
3OIL.UK,D,20211222,000000,386.55,396.92,386.55,396.92,156,0
3OIL.UK,D,20211223,000000,409.02,426.12,409.02,425.15,44,0
3OIL.UK,D,20211224,000000,414.52,417.85,414.52,417.85,1,0
3OIL.UK,D,20211229,000000,414.52,463.61,414.52,463.61,1,0
3OIL.UK,D,20211230,000000,472.37,490.85,469.42,480.965,110,0
3OIL.UK,D,20211231,000000,471.67,472.28,454.77,454.77,253,0
3OIL.UK,D,20220104,000000,471.73,492.27,471.72,484.345,503,0
3OIL.UK,D,20220105,000000,480.68,510.13,480.68,510.13,577,0
3OIL.UK,D,20220106,000000,527.71,537.21,527.71,532.355,189,0
3OIL.UK,D,20220107,000000,538.82,538.82,525.975,525.975,97,0
3OIL.UK,D,20220110,000000,527.32,527.32,513.725,513.725,67,0
3OIL.UK,D,20220111,000000,520.31,560.12,520.31,560.12,14,0
3OIL.UK,D,20220112,000000,570,587.96,565,587.96,360,0
3OIL.UK,D,20220113,000000,588.87,588.87,584.645,584.645,1,0
3OIL.UK,D,20220114,000000,603.14,607.71,603.14,607.71,331,0
3OIL.UK,D,20220117,000000,623.4,623.4,617.65,620.14,8,0
3OIL.UK,D,20220118,000000,648,648,635.66,643.43,93,0
3OIL.UK,D,20220119,000000,658.39,679.45,658.39,679.42,77,0
3OIL.UK,D,20220120,000000,658.87,687.64,649.73,687.64,40,0
3OIL.UK,D,20220121,000000,636.11,661.225,625.1,661.225,73,0
3OIL.UK,D,20220124,000000,654.61,658.64,600.59,602.19,62,0
3OIL.UK,D,20220125,000000,630.24,642.415,623.89,642.415,132,0
3OIL.UK,D,20220126,000000,661.69,702.285,651.61,702.285,173,0
3OIL.UK,D,20220127,000000,682.96,712,682.96,692.74,118,0
3OIL.UK,D,20220128,000000,695.59,718.12,688.15,707.645,448,0
3OIL.UK,D,20220131,000000,692.975,692.975,692.975,692.975,0,0
3OIL.UK,D,20220201,000000,703.68,717.95,702.29,713.065,100,0
3OIL.UK,D,20220202,000000,706.88,706.88,691.28,691.28,34,0
3OIL.UK,D,20220203,000000,706.47,718.83,706.47,718.83,4,0
3OIL.UK,D,20220204,000000,751.61,810.065,751.61,810.065,13,0
3OIL.UK,D,20220207,000000,789.8,804.76,780.42,802.885,1918,0
3OIL.UK,D,20220208,000000,774.71,778.58,725.16,726.155,56,0
3OIL.UK,D,20220209,000000,762.88,766.335,762.88,766.335,3,0
3OIL.UK,D,20220210,000000,747.18,790.895,747.18,790.895,161,0
3OIL.UK,D,20220211,000000,761.48,798.53,761.48,795.12,323,0
3OIL.UK,D,20220214,000000,816.5,833.87,802.04,833.87,129,0
3OIL.UK,D,20220215,000000,825.64,825.64,745.99,773.765,801,0
3OIL.UK,D,20220216,000000,802.04,843.115,800.27,843.115,302,0
3OIL.UK,D,20220217,000000,771.18,801.14,747.86,768.195,238,0
3OIL.UK,D,20220218,000000,759.62,780.28,759.62,778.18,18,0
3OIL.UK,D,20220221,000000,776.83,818.7,775.49,815.59,118,0
3OIL.UK,D,20220222,000000,893.1,894.53,811.59,838.71,410,0
3OIL.UK,D,20220223,000000,839.54,847.4,839.54,847.4,43,0
3OIL.UK,D,20220224,000000,995,995,963.53,963.53,46,0
3OIL.UK,D,20220225,000000,866.72,866.72,807.18,817.955,51,0
3OIL.UK,D,20220228,000000,916.17,937.45,906.75,906.75,81,0
3OIL.UK,D,20220301,000000,956.58,1132.4,956.58,1132.4,119,0
3OIL.UK,D,20220302,000000,1285,1285,1246.87,1246.87,53,0
3OIL.UK,D,20220303,000000,1265,1521,1265,1345.26,2018,0
3OIL.UK,D,20220304,000000,1280.56,1387.12,1280.56,1387.12,50,0
3OIL.UK,D,20220307,000000,1867.6,1867.6,1594.77,1699.265,920,0
3OIL.UK,D,20220308,000000,1766.32,2034.46,1750.25,1969.365,226,0
3OIL.UK,D,20220309,000000,1876.46,1881.67,1540.31,1542.95,465,0
3OIL.UK,D,20220310,000000,1542.6,1542.6,1149.76,1206.55,2515,0
3OIL.UK,D,20220311,000000,1155.18,1220,1100,1193.43,77,0
3OIL.UK,D,20220314,000000,1110.16,1110.34,990,1021.92,159,0
3OIL.UK,D,20220315,000000,829.5,905.39,814.58,905.39,829,0
3OIL.UK,D,20220316,000000,843.26,919.86,843.26,888.96,822,0
3OIL.UK,D,20220317,000000,941.8,1050.495,941.8,1050.495,203,0
3OIL.UK,D,20220318,000000,1081.64,1092,1051.26,1083.59,67,0
3OIL.UK,D,20220321,000000,1228.48,1277.68,1209.6,1277.68,19,0
3OIL.UK,D,20220322,000000,1336.54,1336.54,1246.525,1246.525,403,0
3OIL.UK,D,20220323,000000,1455.43,1455.43,1455.43,1455.43,0,0
3OIL.UK,D,20220324,000000,1464.1,1485.85,1370.4,1380.305,34,0
3OIL.UK,D,20220325,000000,1293.26,1420.5,1243.39,1414.19,253,0
3OIL.UK,D,20220328,000000,1250,1250,1101.7,1174.915,103,0
3OIL.UK,D,20220329,000000,1156.88,1200.72,928.75,1065.84,235,0
3OIL.UK,D,20220330,000000,1180.48,1223.94,1156.98,1200.005,230,0
3OIL.UK,D,20220331,000000,1059.38,1106.9,982.52,1070.085,876,0
3OIL.UK,D,20220401,000000,915.04,975.115,909.31,975.115,418,0
3OIL.UK,D,20220404,000000,972.09,1057.67,972.09,1053.84,61,0
3OIL.UK,D,20220405,000000,1102.83,1107.22,1039.5,1051.87,190,0
3OIL.UK,D,20220406,000000,1026.27,1026.27,951.26,951.26,88,0
3OIL.UK,D,20220407,000000,894,894,835.24,835.24,100,0
3OIL.UK,D,20220408,000000,873.18,885.655,867.96,885.655,25,0
3OIL.UK,D,20220411,000000,890.75,890.75,819.23,832.965,44,0
3OIL.UK,D,20220412,000000,897.28,984.39,897.28,983.85,251,0
3OIL.UK,D,20220413,000000,975.87,1032.78,975.87,1027.04,91,0
3OIL.UK,D,20220414,000000,1061.11,1061.11,1045,1050.78,5,0
3OIL.UK,D,20220419,000000,1169,1169,1004.26,1004.26,319,0
3OIL.UK,D,20220420,000000,1048.29,1064.25,1026.235,1026.235,59,0
3OIL.UK,D,20220421,000000,1060.4,1081,1050,1070.405,2415,0
3OIL.UK,D,20220422,000000,1051.61,1051.61,1018.78,1018.78,3,0
3OIL.UK,D,20220425,000000,860.16,870.92,817.805,817.805,47,0
3OIL.UK,D,20220426,000000,883.43,957.035,883.43,957.035,63,0
3OIL.UK,D,20220427,000000,996.56,996.56,956.66,961.455,9,0
3OIL.UK,D,20220428,000000,1017.6,1040.46,1017.6,1040.46,616,0
3OIL.UK,D,20220429,000000,1100.51,1135.15,1100.51,1105.84,32,0
3OIL.UK,D,20220503,000000,1072.66,1072.66,1023.1,1033.605,717,0
3OIL.UK,D,20220504,000000,1075,1114.2,1075,1102.835,2447,0
3OIL.UK,D,20220505,000000,1151.08,1261.26,1151.08,1172.455,132,0
3OIL.UK,D,20220506,000000,1176.98,1248.18,1176.98,1242.105,1218,0
3OIL.UK,D,20220509,000000,1196.61,1206,1008.105,1008.105,118,0
3OIL.UK,D,20220510,000000,1005.79,1008.06,938.15,938.15,97,0
3OIL.UK,D,20220511,000000,965.01,1050,955.75,1036.465,49,0
3OIL.UK,D,20220512,000000,1012,1092.56,992.98,1077.785,102,0
3OIL.UK,D,20220513,000000,1108.96,1167.29,1108.96,1159.475,43,0
3OIL.UK,D,20220516,000000,1143.04,1214.13,1128.05,1214.13,124,0
3OIL.UK,D,20220517,000000,1266.57,1302.31,1262.27,1281.61,185,0
3OIL.UK,D,20220518,000000,1249.56,1257.95,1125.755,1125.755,44,0
3OIL.UK,D,20220519,000000,1127.03,1130.77,1127.03,1130.77,84,0
3OIL.UK,D,20220520,000000,1165.98,1193.69,1165.98,1193.69,3,0
3OIL.UK,D,20220523,000000,1229.5,1231.28,1229.5,1231.28,31,0
