<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
CSCA.UK,D,20160202,000000,6057.28,6081.34,6057.28,6063,22956,0
CSCA.UK,D,20160203,000000,6059.34,6075.5,6058.36,6075.5,23,0
CSCA.UK,D,20160204,000000,6317,6317,6279,6279,12,0
CSCA.UK,D,20160205,000000,6274.6,6274.6,6227,6227,20,0
CSCA.UK,D,20160208,000000,6171.5,6171.5,6171.5,6171.5,0,0
CSCA.UK,D,20160209,000000,6133,6140,6037.5,6037.5,10220,0
CSCA.UK,D,20160210,000000,6040,6057.34,5998,5998,583,0
CSCA.UK,D,20160211,000000,5837,5837,5837,5837,0,0
CSCA.UK,D,20160212,000000,5892.56,6065.5,5892.56,6065.5,3678,0
CSCA.UK,D,20160215,000000,6109,6145,6108,6145,10053,0
CSCA.UK,D,20160216,000000,6178,6179,6125,6163,15526,0
CSCA.UK,D,20160217,000000,6428,6428,6334.53,6422.5,5631,0
CSCA.UK,D,20160218,000000,6470.6,6470.6,6427.5,6427.5,17,0
CSCA.UK,D,20160219,000000,6361.5,6467.35,6361.5,6361.5,2582,0
CSCA.UK,D,20160222,000000,6584,6584,6584,6584,0,0
CSCA.UK,D,20160223,000000,6466,6517.26,6466,6470,4054,0
CSCA.UK,D,20160224,000000,6470,6498.46,6370.62,6403,851,0
CSCA.UK,D,20160225,000000,6559.56,6559.56,6557,6557,89,0
CSCA.UK,D,20160226,000000,6707.42,6743.5,6707.42,6743.5,84,0
CSCA.UK,D,20160229,000000,6706,6706,6706,6706,0,0
CSCA.UK,D,20160301,000000,6700,6818.5,6673.64,6818.5,4159,0
CSCA.UK,D,20160302,000000,6722,6722,6722,6722,0,0
CSCA.UK,D,20160303,000000,6776,6776,6776,6776,0,0
CSCA.UK,D,20160304,000000,6795,6847.5,6795,6847.5,120,0
CSCA.UK,D,20160307,000000,6870.48,6946.56,6870.48,6939.5,51,0
CSCA.UK,D,20160308,000000,6920,6933.4,6882,6882,190,0
CSCA.UK,D,20160309,000000,6893,7004,6892,7004,8401,0
CSCA.UK,D,20160310,000000,7037.58,7037.58,6843,6843,30,0
CSCA.UK,D,20160311,000000,6994.56,6994.56,6979,6979,6,0
CSCA.UK,D,20160314,000000,6986,7014.32,6945,6969.5,25657,0
CSCA.UK,D,20160315,000000,6972,6972,6917.5,6917.5,8106,0
CSCA.UK,D,20160316,000000,7069.54,7069.54,7024.5,7024.5,1,0
CSCA.UK,D,20160317,000000,7125.98,7133.5,7125.98,7133.5,12,0
CSCA.UK,D,20160318,000000,7095.46,7095.46,7082.5,7082.5,1198,0
CSCA.UK,D,20160321,000000,7050,7074.94,7044.42,7070,13386,0
CSCA.UK,D,20160322,000000,7150,7169.5,7150,7169.5,800,0
CSCA.UK,D,20160323,000000,7171.8,7208.2,7086.6,7096.5,12096,0
CSCA.UK,D,20160324,000000,6972,6983.66,6967.36,6973,702,0
CSCA.UK,D,20160329,000000,6941,6999.68,6941,6952.5,2115,0
CSCA.UK,D,20160330,000000,7100,7120.5,7030.72,7120.5,4044,0
CSCA.UK,D,20160331,000000,7139.26,7190.58,7125.5,7125.5,126,0
CSCA.UK,D,20160401,000000,7080,7094.5,7037,7094.5,8181,0
CSCA.UK,D,20160404,000000,7056,7062.5,7056,7062.5,8056,0
CSCA.UK,D,20160405,000000,7000,7010.5,6974.32,7010.5,400,0
CSCA.UK,D,20160406,000000,7030,7057.52,6998.4,7057,5404,0
CSCA.UK,D,20160407,000000,7091.28,7091.28,7007.5,7007.5,4,0
CSCA.UK,D,20160408,000000,7089.94,7180,7084.67,7180,11433,0
CSCA.UK,D,20160411,000000,7147.44,7185.5,7147.44,7185.5,10483,0
CSCA.UK,D,20160412,000000,7162,7294,7143.56,7294,13518,0
CSCA.UK,D,20160413,000000,7374,7374,7316.74,7371,2159,0
CSCA.UK,D,20160414,000000,7380,7455,7378.96,7399.5,625,0
CSCA.UK,D,20160415,000000,7337.76,7337.76,7277.84,7334,35,0
CSCA.UK,D,20160418,000000,7265,7352,7265,7352,38056,0
CSCA.UK,D,20160419,000000,7411,7450,7390,7450,13560,0
CSCA.UK,D,20160420,000000,7430,7548,7414,7548,7738,0
CSCA.UK,D,20160421,000000,7529.16,7534,7513.76,7534,229,0
CSCA.UK,D,20160422,000000,7475,7518.76,7475,7493,360,0
CSCA.UK,D,20160425,000000,7454.88,7454.88,7392.5,7392.5,8,0
CSCA.UK,D,20160426,000000,7384.89,7397,7384.89,7397,4,0
CSCA.UK,D,20160427,000000,7357.1,7446.95,7357.1,7410,692,0
CSCA.UK,D,20160428,000000,7430,7492,7430,7492,888,0
CSCA.UK,D,20160429,000000,7450,7450,7450,7450,0,0
CSCA.UK,D,20160503,000000,7243,7263.5,7243,7263.5,17472,0
CSCA.UK,D,20160504,000000,7250,7280,7154.5,7154.5,5311,0
CSCA.UK,D,20160505,000000,7208,7208,7189,7189,13056,0
CSCA.UK,D,20160506,000000,7140,7217.5,7130,7217.5,3591,0
CSCA.UK,D,20160509,000000,7104,7199.54,7094,7094,532,0
CSCA.UK,D,20160510,000000,7104,7202.6,7104,7178,2125,0
CSCA.UK,D,20160511,000000,7220,7258,7213.22,7258,5486,0
CSCA.UK,D,20160512,000000,7220,7374.27,7209.5,7209.5,119000,0
CSCA.UK,D,20160513,000000,7286,7287.81,7286,7286,14,0
CSCA.UK,D,20160516,000000,7281.91,7324.5,7281.91,7324.5,185,0
CSCA.UK,D,20160517,000000,7233.56,7316,7233.56,7316,2,0
CSCA.UK,D,20160518,000000,7265,7328.9,7182,7208.5,17982,0
CSCA.UK,D,20160519,000000,7057,7057,7005,7015.5,1810,0
CSCA.UK,D,20160520,000000,7164,7164,7164,7164,0,0
CSCA.UK,D,20160523,000000,7185.92,7185.92,7182,7182,1,0
CSCA.UK,D,20160524,000000,7168.5,7168.5,7168.5,7168.5,0,0
CSCA.UK,D,20160525,000000,7121.26,7176.5,7121.26,7176.5,421,0
CSCA.UK,D,20160526,000000,7265.5,7265.5,7265.5,7265.5,0,0
CSCA.UK,D,20160527,000000,7257.91,7275.5,7226.52,7275.5,788,0
CSCA.UK,D,20160531,000000,7285,7288,7252,7278.5,1809,0
CSCA.UK,D,20160601,000000,7270,7306,7269,7306,6362,0
CSCA.UK,D,20160602,000000,7314,7326,7314,7326,177,0
CSCA.UK,D,20160603,000000,7370,7374,7370,7374,206,0
CSCA.UK,D,20160606,000000,7485,7535,7485,7535,40,0
CSCA.UK,D,20160607,000000,7544,7612.88,7533.66,7557.5,40697,0
CSCA.UK,D,20160608,000000,7610,7614,7606,7606,47,0
CSCA.UK,D,20160609,000000,7638,7638,7558,7559.5,1080,0
CSCA.UK,D,20160610,000000,7587,7587,7538.5,7538.5,3500,0
CSCA.UK,D,20160613,000000,7569.86,7569.86,7548,7548,3,0
CSCA.UK,D,20160614,000000,7522,7522,7490,7490,346,0
CSCA.UK,D,20160615,000000,7453,7482.88,7453,7455.56,227,0
CSCA.UK,D,20160616,000000,7406.89,7406.89,7402.5,7402.5,20,0
CSCA.UK,D,20160617,000000,7364,7424.16,7354,7396,308,0
CSCA.UK,D,20160620,000000,7350.9,7350.9,7319.5,7319.5,22,0
CSCA.UK,D,20160621,000000,7320,7321,7279,7321,1091,0
CSCA.UK,D,20160622,000000,7335,7340,7296,7299.5,9839,0
CSCA.UK,D,20160623,000000,7319,7347,7298.91,7347,1102,0
CSCA.UK,D,20160624,000000,7574,7735,7509,7735,2868,0
CSCA.UK,D,20160627,000000,7765,7863,7718.5,7718.5,9698,0
CSCA.UK,D,20160628,000000,7747,7747,7745.5,7745.5,215,0
CSCA.UK,D,20160629,000000,7798,7826.83,7798,7814.5,1447,0
CSCA.UK,D,20160630,000000,7884,7975,7858.18,7971,4296,0
CSCA.UK,D,20160701,000000,7983,8101,7958,8095,10496,0
CSCA.UK,D,20160704,000000,8101.79,8158,8101.79,8158,7914,0
CSCA.UK,D,20160705,000000,8202.05,8228.5,8202.05,8228.5,42,0
CSCA.UK,D,20160706,000000,8210,8282.32,8167,8240,5424,0
CSCA.UK,D,20160707,000000,8309,8315,8243.5,8243.5,1131,0
CSCA.UK,D,20160708,000000,8239,8247,8233,8247,32,0
CSCA.UK,D,20160711,000000,8237,8273.24,8205,8260.5,7832,0
CSCA.UK,D,20160712,000000,8209.5,8209.5,8209.5,8209.5,0,0
CSCA.UK,D,20160713,000000,8188,8244,8181.76,8244,2460,0
CSCA.UK,D,20160714,000000,8188,8269.74,8188,8269,8,0
CSCA.UK,D,20160715,000000,8287,8293.5,8264,8293.5,96,0
CSCA.UK,D,20160718,000000,8231,8231,8231,8231,0,0
CSCA.UK,D,20160719,000000,8301,8301,8301,8301,0,0
CSCA.UK,D,20160720,000000,8287,8339.04,8287,8315,1850,0
CSCA.UK,D,20160721,000000,8312.75,8312.75,8295.5,8295.5,20,0
CSCA.UK,D,20160722,000000,8199.23,8318,8186,8286,223,0
CSCA.UK,D,20160725,000000,8283.76,8296.45,8207,8207,3,0
CSCA.UK,D,20160726,000000,8221,8238.76,8183,8234.5,546,0
CSCA.UK,D,20160727,000000,8271.39,8282.23,8225.5,8225.5,729,0
CSCA.UK,D,20160728,000000,8200,8235,8200,8225,1158,0
CSCA.UK,D,20160729,000000,8242,8242,8200,8240,605,0
CSCA.UK,D,20160801,000000,8282,8282,8220,8237.5,136739,0
CSCA.UK,D,20160802,000000,8201,8208,8119,8119,10479,0
CSCA.UK,D,20160803,000000,8127,8127,8089.08,8125.5,18612,0
CSCA.UK,D,20160804,000000,8179.65,8294.76,8155.84,8265,113,0
CSCA.UK,D,20160805,000000,8304,8304,8304,8304,0,0
CSCA.UK,D,20160808,000000,8419,8419,8347.6,8410,88,0
CSCA.UK,D,20160809,000000,8708.85,8708.85,8515,8515,2,0
CSCA.UK,D,20160810,000000,8533,8550,8511.55,8518,9764,0
CSCA.UK,D,20160811,000000,8602,8620.5,8558.89,8620.5,337,0
CSCA.UK,D,20160812,000000,8619,8656.5,8610,8656.5,426,0
CSCA.UK,D,20160815,000000,8718.5,8718.5,8718.5,8718.5,0,0
CSCA.UK,D,20160816,000000,8632,8693.9,8632,8644,811,0
CSCA.UK,D,20160817,000000,8570,8570,8570,8570,0,0
CSCA.UK,D,20160818,000000,8574,8574,8570.5,8570.5,186,0
CSCA.UK,D,20160819,000000,8534.28,8574.5,8524,8574.5,47,0
CSCA.UK,D,20160822,000000,8508,8509,8469,8469,3440,0
CSCA.UK,D,20160823,000000,8548,8747,8536.72,8553.5,8,0
CSCA.UK,D,20160824,000000,8515,8683,8456.5,8456.5,30,0
CSCA.UK,D,20160825,000000,8515,8515,8419.59,8466,429,0
CSCA.UK,D,20160826,000000,8539,8539,8461.74,8513,2121,0
CSCA.UK,D,20160830,000000,8498.54,8498.54,8471,8487,71,0
CSCA.UK,D,20160831,000000,8368,8368,8368,8368,0,0
CSCA.UK,D,20160901,000000,8273,8287,8273,8286,148,0
CSCA.UK,D,20160902,000000,8419.28,8443,8419.28,8443,2,0
CSCA.UK,D,20160905,000000,8497,8497,8469.27,8497,6121,0
CSCA.UK,D,20160906,000000,8442,8508.05,8438,8440.5,250,0
CSCA.UK,D,20160907,000000,8452,8490,8445,8450.5,11628,0
CSCA.UK,D,20160908,000000,8501,8501,8501,8501,0,0
CSCA.UK,D,20160909,000000,8355,8461.35,8355,8377.5,96,0
CSCA.UK,D,20160912,000000,8277,8277,8189,8245.5,3925,0
CSCA.UK,D,20160913,000000,8236.6,8236.6,8173.5,8173.5,36,0
CSCA.UK,D,20160914,000000,8177,8197.77,8161.5,8161.5,6065,0
CSCA.UK,D,20160915,000000,8250,8252,8250,8252,1258,0
CSCA.UK,D,20160916,000000,8241,8263,8220,8252,32886,0
CSCA.UK,D,20160919,000000,8337,8355,8337,8355,14,0
CSCA.UK,D,20160920,000000,8404,8414,8360.02,8393.5,6103,0
CSCA.UK,D,20160921,000000,8453,8453,8453,8453,0,0
CSCA.UK,D,20160922,000000,8571,8571,8569.5,8569.5,154,0
CSCA.UK,D,20160923,000000,8625,8625,8556,8556,2602,0
CSCA.UK,D,20160926,000000,8490,8490,8456.5,8456.5,34080,0
CSCA.UK,D,20160927,000000,8395,8396,8371,8371,322,0
CSCA.UK,D,20160928,000000,8410,8417,8380.09,8400.5,12858,0
CSCA.UK,D,20160929,000000,8410,8605.5,8410,8605.5,4,0
CSCA.UK,D,20160930,000000,8562.5,8576.36,8562.5,8562.5,12200,0
CSCA.UK,D,20161003,000000,8669,8677,8646,8646,3896,0
CSCA.UK,D,20161004,000000,8667,8680,8649,8657.5,3756,0
CSCA.UK,D,20161005,000000,8597,8644,8597,8643.5,101,0
CSCA.UK,D,20161006,000000,8645,8703,8645,8678,3527,0
CSCA.UK,D,20161007,000000,8802,8920,8783,8784.5,945,0
CSCA.UK,D,20161010,000000,8842,8947,8819.22,8940.5,10348,0
CSCA.UK,D,20161011,000000,8960,8967.76,8912.34,8966,8968,0
CSCA.UK,D,20161012,000000,8917,8973.65,8909.14,8966.5,409,0
CSCA.UK,D,20161013,000000,8944,8974.5,8944,8974.5,1514,0
CSCA.UK,D,20161014,000000,9055,9086,9055,9067,439,0
CSCA.UK,D,20161017,000000,9033.65,9053,9033.65,9053,5,0
CSCA.UK,D,20161018,000000,9114.6,9114.6,9038,9038,14,0
CSCA.UK,D,20161019,000000,9088,9171,9084,9154.5,2588,0
CSCA.UK,D,20161020,000000,9110,9184.86,9102,9118,4514,0
CSCA.UK,D,20161021,000000,9081,9108,9080,9103.5,904,0
CSCA.UK,D,20161024,000000,9132,9140.63,9091,9091,389,0
CSCA.UK,D,20161025,000000,9133,9143,9118,9143,6355,0
CSCA.UK,D,20161026,000000,9030,9054.5,9010.15,9054.5,930,0
CSCA.UK,D,20161027,000000,9054.54,9099,9054.54,9099,75,0
CSCA.UK,D,20161028,000000,9077,9127.5,9075,9127.5,308,0
CSCA.UK,D,20161031,000000,9062.36,9071.28,9041.5,9041.5,121,0
CSCA.UK,D,20161101,000000,9001.28,9001.28,8975.5,8975.5,50,0
CSCA.UK,D,20161102,000000,8954,8955,8880.5,8880.5,6424,0
CSCA.UK,D,20161103,000000,8734,8792.68,8734,8756.5,221,0
CSCA.UK,D,20161104,000000,8686,8687,8616,8647,8279,0
CSCA.UK,D,20161107,000000,8764,8815.72,8709.1,8797.5,227,0
CSCA.UK,D,20161108,000000,8838,8894,8830,8882,1090,0
CSCA.UK,D,20161109,000000,8701,8772,8700,8771.5,6486,0
CSCA.UK,D,20161110,000000,8820,8877.24,8750,8750.5,808,0
CSCA.UK,D,20161111,000000,8716,8744,8540.5,8540.5,13196,0
CSCA.UK,D,20161114,000000,8628,8631,8628,8631,13,0
CSCA.UK,D,20161115,000000,8781,8791.5,8732,8791.5,464,0
CSCA.UK,D,20161116,000000,8812,8843,8786.13,8835,4166,0
CSCA.UK,D,20161117,000000,8841,8886,8841,8872,3019,0
