<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
1PAS.UK,D,20160415,000000,97.255,97.255,97.255,97.255,0,0
1PAS.UK,D,20160418,000000,96.73,96.73,96.73,96.73,0,0
1PAS.UK,D,20160419,000000,94.1,94.1,94.1,94.1,0,0
1PAS.UK,D,20160420,000000,91.81,91.81,91.81,91.81,0,0
1PAS.UK,D,20160421,000000,90.295,90.295,90.295,90.295,0,0
1PAS.UK,D,20160422,000000,89.52,89.52,89.52,89.52,0,0
1PAS.UK,D,20160425,000000,90.5,90.5,90.5,90.5,0,0
1PAS.UK,D,20160426,000000,90.52,90.52,90.52,90.52,0,0
1PAS.UK,D,20160427,000000,91.025,91.025,91.025,91.025,0,0
1PAS.UK,D,20160428,000000,88.31,88.31,88.31,88.31,0,0
1PAS.UK,D,20160429,000000,86.685,86.685,86.685,86.685,0,0
1PAS.UK,D,20160503,000000,89.93,89.93,89.93,89.93,0,0
1PAS.UK,D,20160504,000000,91.06,91.06,91.06,91.06,0,0
1PAS.UK,D,20160505,000000,91.64,91.64,91.64,91.64,0,0
1PAS.UK,D,20160506,000000,90.435,90.435,90.435,90.435,0,0
1PAS.UK,D,20160509,000000,94.245,94.245,94.245,94.245,0,0
1PAS.UK,D,20160510,000000,92.83,92.83,92.61,92.61,290,0
1PAS.UK,D,20160511,000000,89.56,89.56,89.56,89.56,0,0
1PAS.UK,D,20160512,000000,91.53,91.53,91.53,91.53,0,0
1PAS.UK,D,20160513,000000,92.15,92.15,92.15,92.15,0,0
1PAS.UK,D,20160516,000000,92.305,92.305,92.305,92.305,0,0
1PAS.UK,D,20160517,000000,92.985,92.985,92.985,92.985,0,0
1PAS.UK,D,20160518,000000,93.905,93.905,93.905,93.905,0,0
1PAS.UK,D,20160519,000000,97.045,97.045,97.045,97.045,0,0
1PAS.UK,D,20160520,000000,96.9,96.9,96.9,96.9,0,0
1PAS.UK,D,20160523,000000,98.87,98.87,98.87,98.87,0,0
1PAS.UK,D,20160524,000000,100.145,100.145,100.145,100.145,0,0
1PAS.UK,D,20160525,000000,102.695,102.695,102.695,102.695,0,0
1PAS.UK,D,20160526,000000,101.28,101.28,101.28,101.28,0,0
1PAS.UK,D,20160527,000000,100.05,100.545,100.05,100.545,200,0
1PAS.UK,D,20160531,000000,100.05,100.835,99.39,100.835,57,0
1PAS.UK,D,20160601,000000,99.555,99.555,99.555,99.555,0,0
1PAS.UK,D,20160602,000000,100.85,101.475,98.42,101.475,257,0
1PAS.UK,D,20160603,000000,98.8,98.935,98.8,98.935,270,0
1PAS.UK,D,20160606,000000,97.615,97.615,97.615,97.615,0,0
1PAS.UK,D,20160607,000000,98.8,98.8,98.41,98.41,270,0
1PAS.UK,D,20160608,000000,96.31,96.31,96.31,96.31,0,0
1PAS.UK,D,20160609,000000,96.665,96.665,96.665,96.665,0,0
1PAS.UK,D,20160610,000000,100.235,100.235,100.235,100.235,0,0
1PAS.UK,D,20160613,000000,99.205,99.205,99.205,99.205,0,0
1PAS.UK,D,20160614,000000,101.52,101.52,101.52,101.52,0,0
1PAS.UK,D,20160615,000000,100.815,100.815,100.815,100.815,0,0
1PAS.UK,D,20160616,000000,98.8,101.405,98.8,101.405,270,0
1PAS.UK,D,20160617,000000,102.19,102.19,102.19,102.19,0,0
1PAS.UK,D,20160620,000000,98.9,98.9,98.9,98.9,0,0
1PAS.UK,D,20160621,000000,98.8,98.8,98.8,98.8,0,0
1PAS.UK,D,20160622,000000,97.415,97.415,97.415,97.415,0,0
1PAS.UK,D,20160623,000000,96.1,96.1,96.1,96.1,0,0
1PAS.UK,D,20160624,000000,98.965,98.965,98.965,98.965,0,0
1PAS.UK,D,20160627,000000,98.23,98.23,98.23,98.23,0,0
1PAS.UK,D,20160628,000000,95.515,95.515,95.515,95.515,0,0
1PAS.UK,D,20160629,000000,92.175,92.175,92.175,92.175,0,0
1PAS.UK,D,20160630,000000,90.91,90.91,90.91,90.91,0,0
1PAS.UK,D,20160701,000000,89.305,89.305,89.305,89.305,0,0
1PAS.UK,D,20160704,000000,87.72,87.72,87.72,87.72,0,0
1PAS.UK,D,20160705,000000,89.695,89.695,89.695,89.695,0,0
1PAS.UK,D,20160706,000000,89.31,89.31,89.31,89.31,0,0
1PAS.UK,D,20160707,000000,89.475,89.475,89.475,89.475,0,0
1PAS.UK,D,20160708,000000,87.82,87.82,87.82,87.82,0,0
1PAS.UK,D,20160711,000000,86.73,86.855,86.73,86.855,10,0
1PAS.UK,D,20160712,000000,85.865,85.865,85.865,85.865,0,0
1PAS.UK,D,20160713,000000,83.715,83.715,83.715,83.715,0,0
1PAS.UK,D,20160714,000000,82.775,82.775,82.775,82.775,0,0
1PAS.UK,D,20160715,000000,83.145,83.145,83.145,83.145,0,0
1PAS.UK,D,20160718,000000,84.73,84.73,83.115,83.115,330,0
1PAS.UK,D,20160719,000000,82.075,82.075,82.075,82.075,0,0
1PAS.UK,D,20160720,000000,80.85,80.85,80.85,80.85,0,0
1PAS.UK,D,20160721,000000,79.27,80.66,78.665,78.665,162,0
1PAS.UK,D,20160722,000000,78.42,78.675,78.42,78.675,350,0
1PAS.UK,D,20160725,000000,78.535,78.535,78.535,78.535,0,0
1PAS.UK,D,20160726,000000,77.33,77.33,77.33,77.33,0,0
1PAS.UK,D,20160727,000000,76.46,76.46,76.46,76.46,0,0
1PAS.UK,D,20160728,000000,76.865,76.865,76.865,76.865,0,0
1PAS.UK,D,20160729,000000,75.15,75.15,75.15,75.15,0,0
1PAS.UK,D,20160801,000000,74.385,74.385,74.385,74.385,0,0
1PAS.UK,D,20160802,000000,74.885,74.885,74.885,74.885,0,0
1PAS.UK,D,20160803,000000,74.955,74.955,74.955,74.955,0,0
1PAS.UK,D,20160804,000000,75.935,75.935,75.935,75.935,0,0
1PAS.UK,D,20160805,000000,77.075,77.075,77.075,77.075,0,0
1PAS.UK,D,20160808,000000,77.47,77.47,77.03,77.03,360,0
1PAS.UK,D,20160809,000000,77.155,77.155,77.155,77.155,0,0
1PAS.UK,D,20160810,000000,72.89,72.89,72.89,72.89,0,0
1PAS.UK,D,20160811,000000,76.925,76.925,76.925,76.925,0,0
1PAS.UK,D,20160812,000000,76.79,76.79,76.79,76.79,0,0
1PAS.UK,D,20160815,000000,77.49,77.49,77.49,77.49,0,0
1PAS.UK,D,20160816,000000,75.79,75.79,75.79,75.79,0,0
1PAS.UK,D,20160817,000000,76.98,76.98,76.98,76.98,0,0
1PAS.UK,D,20160818,000000,74.8,74.8,74.435,74.435,207,0
1PAS.UK,D,20160819,000000,75.05,75.05,75.05,75.05,0,0
1PAS.UK,D,20160822,000000,74.8,75.73,74.8,75.455,43,0
1PAS.UK,D,20160823,000000,76.4,76.54,76.125,76.125,2653,0
1PAS.UK,D,20160824,000000,77.57,77.57,77.57,77.57,0,0
1PAS.UK,D,20160825,000000,77.365,77.365,77.365,77.365,0,0
1PAS.UK,D,20160826,000000,76.98,76.98,76.81,76.81,710,0
1PAS.UK,D,20160830,000000,76.98,77.58,76.98,77.58,1,0
1PAS.UK,D,20160831,000000,79.165,79.165,79.165,79.165,0,0
1PAS.UK,D,20160901,000000,79.83,79.955,79.83,79.955,690,0
1PAS.UK,D,20160902,000000,79.625,79.625,79.625,79.625,0,0
1PAS.UK,D,20160905,000000,78.05,78.41,78.05,78.19,701,0
1PAS.UK,D,20160906,000000,76.495,76.495,76.495,76.495,0,0
1PAS.UK,D,20160907,000000,76.6,76.6,76.6,76.6,0,0
1PAS.UK,D,20160908,000000,76.57,76.57,76.57,76.57,0,0
1PAS.UK,D,20160909,000000,77.92,77.92,77.92,77.92,0,0
1PAS.UK,D,20160912,000000,80.74,80.74,80.74,80.74,0,0
1PAS.UK,D,20160913,000000,80.43,81.07,80.43,80.62,1013,0
1PAS.UK,D,20160914,000000,80.5,80.5,80.325,80.325,217,0
1PAS.UK,D,20160915,000000,80.4,80.4,80.4,80.4,0,0
1PAS.UK,D,20160916,000000,79.33,79.33,79.33,79.33,0,0
1PAS.UK,D,20160919,000000,77.97,77.97,76.33,76.365,2825,0
1PAS.UK,D,20160920,000000,76.79,76.79,76.79,76.79,0,0
1PAS.UK,D,20160921,000000,76.94,76.94,76.94,76.94,0,0
1PAS.UK,D,20160922,000000,75.68,75.68,75.68,75.68,0,0
1PAS.UK,D,20160923,000000,75.085,75.085,75.085,75.085,0,0
1PAS.UK,D,20160926,000000,75.805,75.805,75.805,75.805,0,0
1PAS.UK,D,20160927,000000,76.3,76.3,76.09,76.09,631,0
1PAS.UK,D,20160928,000000,76.3,76.3,74.365,74.365,43,0
1PAS.UK,D,20160929,000000,73.745,73.745,73.745,73.745,0,0
1PAS.UK,D,20160930,000000,72.925,72.925,72.925,72.925,0,0
1PAS.UK,D,20161003,000000,74.54,74.54,74.415,74.415,750,0
1PAS.UK,D,20161004,000000,75.17,75.17,75.17,75.17,0,0
1PAS.UK,D,20161005,000000,77.46,77.57,77.46,77.57,1161,0
1PAS.UK,D,20161006,000000,78.75,78.75,78.75,78.75,0,0
1PAS.UK,D,20161007,000000,78.94,79.14,78.94,79.14,916,0
1PAS.UK,D,20161010,000000,79.02,79.02,79.02,79.02,0,0
1PAS.UK,D,20161011,000000,80.42,80.61,80.42,80.61,214,0
1PAS.UK,D,20161012,000000,81.42,81.42,81.42,81.42,0,0
1PAS.UK,D,20161013,000000,82.39,82.475,82.22,82.475,3521,0
1PAS.UK,D,20161014,000000,82.31,82.31,82.31,82.31,0,0
1PAS.UK,D,20161017,000000,82.39,82.91,82.39,82.405,73,0
1PAS.UK,D,20161018,000000,81.255,81.255,81.255,81.255,0,0
1PAS.UK,D,20161019,000000,82.36,82.36,82.36,82.36,0,0
1PAS.UK,D,20161020,000000,83.37,83.37,83.21,83.21,660,0
1PAS.UK,D,20161021,000000,84.15,84.15,84.105,84.105,73,0
1PAS.UK,D,20161024,000000,84.15,84.15,84.11,84.11,73,0
1PAS.UK,D,20161025,000000,82.12,82.12,82.12,82.12,0,0
1PAS.UK,D,20161026,000000,83.61,83.61,83.61,83.61,0,0
1PAS.UK,D,20161027,000000,85.37,85.37,85.37,85.37,0,0
1PAS.UK,D,20161028,000000,85.205,85.205,85.205,85.205,0,0
1PAS.UK,D,20161031,000000,84.947,85.61,84.947,85.61,16,0
1PAS.UK,D,20161101,000000,82.46,82.46,82.46,82.46,0,0
1PAS.UK,D,20161102,000000,82.975,82.975,82.975,82.975,0,0
1PAS.UK,D,20161103,000000,84.165,84.165,84.165,84.165,0,0
1PAS.UK,D,20161104,000000,83.635,83.635,83.635,83.635,0,0
1PAS.UK,D,20161107,000000,80.765,80.765,80.765,80.765,0,0
1PAS.UK,D,20161108,000000,78.33,78.485,78.14,78.485,146,0
1PAS.UK,D,20161109,000000,79.54,79.54,77.225,77.225,20,0
1PAS.UK,D,20161110,000000,79.54,79.54,75.41,75.41,37,0
1PAS.UK,D,20161111,000000,77.5,77.5,77.015,77.015,20,0
1PAS.UK,D,20161114,000000,76.305,76.305,76.305,76.305,0,0
1PAS.UK,D,20161115,000000,74.14,74.14,74.14,74.14,0,0
1PAS.UK,D,20161116,000000,77.5,77.5,73.025,73.025,86,0
1PAS.UK,D,20161117,000000,71.455,71.455,71.455,71.455,0,0
1PAS.UK,D,20161118,000000,72.585,72.585,72.585,72.585,0,0
1PAS.UK,D,20161121,000000,72.155,72.155,72.155,72.155,0,0
1PAS.UK,D,20161122,000000,70.01,70.315,70.01,70.315,987,0
1PAS.UK,D,20161123,000000,71.06,71.06,71.06,71.06,0,0
1PAS.UK,D,20161124,000000,70.88,70.88,70.88,70.88,0,0
1PAS.UK,D,20161125,000000,70.33,70.33,70.33,70.33,0,0
1PAS.UK,D,20161128,000000,69.77,69.78,68.58,68.58,999,0
1PAS.UK,D,20161129,000000,68.215,68.215,68.215,68.215,0,0
1PAS.UK,D,20161130,000000,67.905,67.905,67.905,67.905,0,0
1PAS.UK,D,20161201,000000,68.65,69.22,68.62,69.22,1036,0
1PAS.UK,D,20161202,000000,69.725,69.725,69.725,69.725,0,0
1PAS.UK,D,20161205,000000,71,71,69.495,69.495,216,0
1PAS.UK,D,20161206,000000,70.51,70.51,70.51,70.51,0,0
1PAS.UK,D,20161207,000000,71.18,71.18,71.18,71.18,0,0
1PAS.UK,D,20161208,000000,71.74,71.74,71.74,71.74,0,0
1PAS.UK,D,20161209,000000,70.415,70.415,70.415,70.415,0,0
1PAS.UK,D,20161212,000000,71.15,71.15,71.15,71.15,0,0
1PAS.UK,D,20161213,000000,71.075,71.075,71.075,71.075,0,0
1PAS.UK,D,20161214,000000,71.455,71.455,71.455,71.455,0,0
1PAS.UK,D,20161215,000000,72.03,73.175,72.03,73.175,128,0
1PAS.UK,D,20161216,000000,75.255,75.255,75.255,75.255,0,0
1PAS.UK,D,20161219,000000,76.43,76.43,76.43,76.43,0,0
1PAS.UK,D,20161220,000000,78.07,78.07,78.07,78.07,0,0
1PAS.UK,D,20161221,000000,78.605,78.605,78.605,78.605,0,0
1PAS.UK,D,20161222,000000,78.775,78.775,78.775,78.775,0,0
1PAS.UK,D,20161223,000000,79.035,79.035,79.035,79.035,0,0
1PAS.UK,D,20161228,000000,76.94,76.94,76.94,76.94,0,0
1PAS.UK,D,20161229,000000,77.4145,77.4145,76.675,76.675,16,0
1PAS.UK,D,20161230,000000,76.58,76.58,76.58,76.58,0,0
1PAS.UK,D,20170103,000000,75.15,75.15,71.845,71.845,946,0
1PAS.UK,D,20170104,000000,69.725,69.725,69.725,69.725,0,0
1PAS.UK,D,20170105,000000,70.075,70.075,70.075,70.075,0,0
1PAS.UK,D,20170106,000000,69.986,69.986,68.52,68.52,20,0
1PAS.UK,D,20170109,000000,67.605,67.605,67.605,67.605,0,0
1PAS.UK,D,20170110,000000,67.75,67.93,67.395,67.395,356,0
1PAS.UK,D,20170111,000000,68.31,68.31,68.19,68.19,1034,0
1PAS.UK,D,20170112,000000,67.65,67.65,67.65,67.65,0,0
1PAS.UK,D,20170113,000000,68.545,68.58,68.545,68.545,18,0
1PAS.UK,D,20170116,000000,68.735,68.735,68.735,68.735,0,0
1PAS.UK,D,20170117,000000,68.31,68.31,67.54,68.215,1,0
1PAS.UK,D,20170118,000000,68.55,68.55,68.55,68.55,0,0
1PAS.UK,D,20170119,000000,68.52,68.52,68.52,68.52,0,0
1PAS.UK,D,20170120,000000,65.365,65.365,65.365,65.365,0,0
1PAS.UK,D,20170123,000000,66.415,66.415,66.415,66.415,0,0
1PAS.UK,D,20170124,000000,64.9,64.9,64.9,64.9,0,0
1PAS.UK,D,20170125,000000,68.3,68.3,68.3,68.3,0,0
1PAS.UK,D,20170126,000000,70.33,70.33,69.675,69.675,217,0
1PAS.UK,D,20170127,000000,68.64,68.64,68.64,68.64,0,0
1PAS.UK,D,20170130,000000,69.31,69.31,69.31,69.31,0,0
1PAS.UK,D,20170131,000000,67.54,67.54,67.54,67.54,0,0
1PAS.UK,D,20170201,000000,67.055,67.055,67.055,67.055,0,0
1PAS.UK,D,20170202,000000,67.1,67.1,66.705,66.705,90,0
1PAS.UK,D,20170203,000000,67.8,67.8,67.77,67.77,17,0
1PAS.UK,D,20170206,000000,65.98,65.98,65.98,65.98,0,0
1PAS.UK,D,20170207,000000,67.8,67.8,66.21,66.21,17,0
1PAS.UK,D,20170208,000000,66.205,66.205,66.205,66.205,0,0
1PAS.UK,D,20170209,000000,65.72,65.72,65.72,65.72,0,0
1PAS.UK,D,20170210,000000,64.615,64.615,64.615,64.615,0,0
1PAS.UK,D,20170213,000000,65.31,65.31,65.31,65.31,0,0
1PAS.UK,D,20170214,000000,65.355,65.355,65.355,65.355,0,0
1PAS.UK,D,20170215,000000,64.705,64.705,64.705,64.705,0,0
1PAS.UK,D,20170216,000000,64.2,64.35,64.015,64.015,250,0
1PAS.UK,D,20170217,000000,64.94,64.94,64.94,64.94,0,0
1PAS.UK,D,20170220,000000,65.03,65.81,65.03,65.81,340,0
1PAS.UK,D,20170221,000000,65.41,65.41,65.41,65.41,0,0
1PAS.UK,D,20170222,000000,63.6127,65.755,63.6127,65.755,36,0
1PAS.UK,D,20170223,000000,65,65.455,64.52,65.455,356,0
1PAS.UK,D,20170224,000000,65.185,65.185,65.185,65.185,0,0
1PAS.UK,D,20170227,000000,64.395,64.395,64.395,64.395,0,0
1PAS.UK,D,20170228,000000,65.31,65.31,65.31,65.31,0,0
1PAS.UK,D,20170301,000000,65.505,65.505,65.505,65.505,0,0
1PAS.UK,D,20170302,000000,65.65,65.65,65.65,65.65,0,0
1PAS.UK,D,20170303,000000,66.59,66.59,66.35,66.35,214,0
1PAS.UK,D,20170306,000000,66.075,66.075,66.075,66.075,0,0
1PAS.UK,D,20170307,000000,65.425,65.425,65.425,65.425,0,0
1PAS.UK,D,20170308,000000,65.99,65.99,65.99,65.99,0,0
1PAS.UK,D,20170309,000000,67.64,67.64,67.385,67.385,33,0
1PAS.UK,D,20170310,000000,68.4663,68.4663,67.885,67.885,36,0
1PAS.UK,D,20170313,000000,67.175,67.175,67.175,67.175,0,0
1PAS.UK,D,20170314,000000,67.865,67.865,67.865,67.865,0,0
1PAS.UK,D,20170315,000000,68.15,68.15,68.09,68.09,33,0
1PAS.UK,D,20170316,000000,66.055,66.055,66.055,66.055,0,0
1PAS.UK,D,20170317,000000,65.25,65.25,65.25,65.25,0,0
1PAS.UK,D,20170320,000000,64.57,64.57,64.57,64.57,0,0
1PAS.UK,D,20170321,000000,64.18,64.18,64.18,64.18,0,0
1PAS.UK,D,20170322,000000,63.94,63.94,63.94,63.94,0,0
1PAS.UK,D,20170323,000000,68.15,68.15,63.18,63.18,19,0
1PAS.UK,D,20170324,000000,62.75,62.8,61.6423,62.16,1838,0
1PAS.UK,D,20170327,000000,62.55,63.7,62.5,63.625,474,0
1PAS.UK,D,20170328,000000,64.15,64.15,63.425,63.425,24,0
1PAS.UK,D,20170329,000000,64.1,64.1,63.865,63.865,76,0
1PAS.UK,D,20170330,000000,63.55,63.55,62.855,62.855,60,0
1PAS.UK,D,20170331,000000,63.3,63.3,63.2,63.265,1757,0
1PAS.UK,D,20170403,000000,63,63.04,63,63.04,237,0
1PAS.UK,D,20170404,000000,62.75,62.78,62.455,62.455,389,0
1PAS.UK,D,20170405,000000,62.11,62.11,62.11,62.11,0,0
1PAS.UK,D,20170406,000000,63.15,63.15,62.865,62.865,700,0
1PAS.UK,D,20170407,000000,62.68,62.68,62.68,62.68,0,0
1PAS.UK,D,20170410,000000,63.3,64.025,63.25,64.025,2309,0
1PAS.UK,D,20170411,000000,63.7872,63.7872,62.89,62.89,57,0
1PAS.UK,D,20170412,000000,62.9,63.7,62.9,63.61,700,0
1PAS.UK,D,20170413,000000,63.345,63.345,63.345,63.345,0,0
1PAS.UK,D,20170418,000000,64.8,64.8,64.6,64.6,577,0
1PAS.UK,D,20170419,000000,65.09,65.09,65.09,65.09,0,0
1PAS.UK,D,20170420,000000,62.845,62.845,62.845,62.845,0,0
1PAS.UK,D,20170421,000000,62.95,63.47,62.82,63.47,2270,0
1PAS.UK,D,20170424,000000,63.44,63.44,63.44,63.44,0,0
1PAS.UK,D,20170425,000000,63.125,63.125,63.125,63.125,0,0
1PAS.UK,D,20170426,000000,63.07,63.07,62.45,62.45,1664,0
1PAS.UK,D,20170427,000000,63.07,63.07,61.965,61.965,39,0
1PAS.UK,D,20170428,000000,63.07,63.07,60.78,60.78,39,0
1PAS.UK,D,20170502,000000,63.07,63.07,61.67,61.67,39,0
1PAS.UK,D,20170503,000000,63,63,61.79,62.765,777,0
1PAS.UK,D,20170504,000000,63.36,63.6,62.97,62.99,217,0
1PAS.UK,D,20170505,000000,62.2,62.2,62,62.055,209,0
1PAS.UK,D,20170508,000000,62.2,62.2,62.2,62.2,0,0
1PAS.UK,D,20170509,000000,62.85,63.145,62.85,63.145,200,0
1PAS.UK,D,20170510,000000,62.67,62.67,62.67,62.67,0,0
1PAS.UK,D,20170511,000000,62.8,63.08,62.8,63.08,45,0
1PAS.UK,D,20170512,000000,62.425,62.425,62.425,62.425,0,0
1PAS.UK,D,20170515,000000,61.9,61.93,61.9,61.93,537,0
1PAS.UK,D,20170516,000000,63.52,63.52,63.52,63.52,0,0
1PAS.UK,D,20170517,000000,64.19,64.19,64.19,64.19,0,0
1PAS.UK,D,20170518,000000,64.9,65.535,64.53,65.535,5100,0
1PAS.UK,D,20170519,000000,65.93,66.23,65.93,65.93,50,0
1PAS.UK,D,20170522,000000,67,67,66.575,66.575,50,0
1PAS.UK,D,20170523,000000,65.07,65.07,65.07,65.07,0,0
1PAS.UK,D,20170524,000000,66.01,66.01,66.01,66.01,0,0
1PAS.UK,D,20170525,000000,65.305,65.305,65.305,65.305,0,0
1PAS.UK,D,20170526,000000,63.585,63.585,63.585,63.585,0,0
1PAS.UK,D,20170530,000000,67,67,62.675,62.675,50,0
1PAS.UK,D,20170531,000000,61.31,61.31,61.31,61.31,0,0
1PAS.UK,D,20170601,000000,67,67,60.795,60.795,61,0
