<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
CO2.UK,D,20220105,000000,86.24,88,85.5,87.52,2077,0
CO2.UK,D,20220106,000000,87.5,87.5,86.13,86.815,667,0
CO2.UK,D,20220107,000000,87.12,87.12,85.3,85.3,3400,0
CO2.UK,D,20220110,000000,87.44,87.44,80,80.42,3521,0
CO2.UK,D,20220111,000000,81.11,83.74,81,81.73,2251,0
CO2.UK,D,20220112,000000,81.53,81.66,79,80.02,2193,0
CO2.UK,D,20220113,000000,80.25,81.32,77.95,80.875,2380,0
CO2.UK,D,20220114,000000,83,83.93,82.25,82.25,1075,0
CO2.UK,D,20220117,000000,84.31,84.31,80.225,80.225,133,0
CO2.UK,D,20220118,000000,83,83,80,82.23,187,0
CO2.UK,D,20220119,000000,84.6,84.6,81.5,81.605,631,0
CO2.UK,D,20220120,000000,81,85.2,81,85.2,835,0
CO2.UK,D,20220121,000000,85.53,85.53,84,84.4,5567,0
CO2.UK,D,20220124,000000,85.9,87,82.81,83.59,6086,0
CO2.UK,D,20220125,000000,84.85,87.99,84.85,87.225,1886,0
CO2.UK,D,20220126,000000,88,90.37,88,88.785,5488,0
CO2.UK,D,20220127,000000,88.18,89.88,88.18,89.845,1667,0
CO2.UK,D,20220128,000000,89,89.85,89,89.47,409,0
CO2.UK,D,20220131,000000,89.38,89.81,88.88,88.88,1334,0
CO2.UK,D,20220201,000000,91.11,91.11,87.12,88.865,1520,0
CO2.UK,D,20220202,000000,87,94,87,93.145,1676,0
CO2.UK,D,20220203,000000,94,94.8,91.66,94.63,3098,0
CO2.UK,D,20220204,000000,95,96.66,94.49,95.33,2837,0
CO2.UK,D,20220207,000000,95.33,96.03,93.75,95.435,2189,0
CO2.UK,D,20220208,000000,97.62,97.64,95.24,95.24,15188,0
CO2.UK,D,20220209,000000,98.02,98.02,90,91.41,3369,0
CO2.UK,D,20220210,000000,92.14,92.14,88.83,90.775,4872,0
CO2.UK,D,20220211,000000,93.4,93.4,89.38,92.315,3107,0
CO2.UK,D,20220214,000000,92.46,92.46,90.16,90.805,965,0
CO2.UK,D,20220215,000000,90.79,91.78,89.685,89.685,6234,0
CO2.UK,D,20220216,000000,88.59,89.45,87.3,89.07,3339,0
CO2.UK,D,20220217,000000,89.03,89.03,85.6,85.745,3073,0
CO2.UK,D,20220218,000000,87.39,88.665,87.1,88.665,2427,0
CO2.UK,D,20220221,000000,88.67,89.3,88.46,89.015,2027,0
CO2.UK,D,20220222,000000,87.88,89.37,87.88,89,719,0
CO2.UK,D,20220223,000000,92.25,94.5,92.25,94.425,6183,0
CO2.UK,D,20220224,000000,94.43,94.43,86.51,86.51,3516,0
CO2.UK,D,20220225,000000,87.6,87.6,86.67,87.15,53,0
CO2.UK,D,20220228,000000,86.35,86.35,81,81.135,3137,0
CO2.UK,D,20220301,000000,81.11,81.99,67.73,69.4,5941,0
CO2.UK,D,20220302,000000,74.99,74.99,55.64,67.37,6462,0
CO2.UK,D,20220303,000000,68.54,68.82,63.44,66.34,4870,0
CO2.UK,D,20220304,000000,67,68.1,63.36,64.67,2407,0
CO2.UK,D,20220307,000000,64,64,56.6,57.72,5709,0
CO2.UK,D,20220308,000000,59.17,67.755,57.94,67.755,2523,0
CO2.UK,D,20220309,000000,72,73.14,69.9,72.265,3679,0
CO2.UK,D,20220310,000000,75,75.78,69.35,74.88,2454,0
CO2.UK,D,20220311,000000,75.78,76.9,75.32,75.92,1051,0
CO2.UK,D,20220314,000000,78.14,79,77.77,77.77,5364,0
CO2.UK,D,20220315,000000,79,79,75.5,76.41,321,0
CO2.UK,D,20220316,000000,76.92,77.635,75.34,77.635,1720,0
CO2.UK,D,20220317,000000,78,79.51,76.54,79.25,457,0
CO2.UK,D,20220318,000000,79.51,79.51,78.08,78.08,230,0
CO2.UK,D,20220321,000000,80,80,76.72,78.025,671,0
CO2.UK,D,20220322,000000,78.5,80.5,78.49,79.98,2299,0
CO2.UK,D,20220323,000000,79.87,79.93,75.59,76.365,2203,0
CO2.UK,D,20220324,000000,76.62,78.16,75.5,78.16,2366,0
CO2.UK,D,20220325,000000,78.015,78.015,78.015,78.015,0,0
CO2.UK,D,20220328,000000,75.68,81.28,75.68,80.125,3199,0
CO2.UK,D,20220329,000000,80,81.11,80,80.93,2777,0
CO2.UK,D,20220330,000000,78.89,78.89,76.57,77.72,3178,0
CO2.UK,D,20220331,000000,78.89,79.15,75.1,76.005,2755,0
CO2.UK,D,20220401,000000,78.6,78.6,77.46,77.6,1116,0
CO2.UK,D,20220404,000000,76.95,78.48,76.95,78,297,0
CO2.UK,D,20220405,000000,78.16,78.16,77.38,77.885,155,0
CO2.UK,D,20220406,000000,78,78,76.66,76.685,2011,0
CO2.UK,D,20220407,000000,76.58,79.59,76.58,79.43,290,0
CO2.UK,D,20220408,000000,79.93,80.16,79.56,79.56,318,0
CO2.UK,D,20220411,000000,79,79,77.24,77.27,904,0
CO2.UK,D,20220412,000000,76.8,78.56,76.52,78.56,213,0
CO2.UK,D,20220413,000000,77.25,77.25,76.925,76.925,630,0
CO2.UK,D,20220414,000000,77.56,79.26,77.56,79.26,14,0
CO2.UK,D,20220419,000000,79.67,81.85,79.3,79.55,2890,0
CO2.UK,D,20220420,000000,79.4,86.88,79.35,86.285,21382,0
CO2.UK,D,20220421,000000,86.06,86.5,85.69,85.94,652,0
CO2.UK,D,20220422,000000,86.22,88.215,86.22,88.215,59,0
CO2.UK,D,20220425,000000,85.52,85.93,82.58,82.58,657,0
CO2.UK,D,20220426,000000,83.14,83.14,81.5,81.5,3348,0
CO2.UK,D,20220427,000000,79.62,80.215,77.8,80.215,4128,0
CO2.UK,D,20220428,000000,81.08,82.035,81.08,82.035,640,0
CO2.UK,D,20220429,000000,82.92,83.7,81.88,82.94,1422,0
CO2.UK,D,20220503,000000,82.05,87.7,82.05,87.385,1330,0
CO2.UK,D,20220504,000000,87.75,87.75,85,87.04,1859,0
CO2.UK,D,20220505,000000,86.36,91,86.27,87.965,9876,0
CO2.UK,D,20220506,000000,88.93,91.16,88.93,90.725,3765,0
CO2.UK,D,20220509,000000,87.08,87.08,86,86.13,240,0
CO2.UK,D,20220510,000000,85.49,86.505,85.49,86.505,297,0
CO2.UK,D,20220511,000000,84.28,88.53,82.53,87.74,2786,0
CO2.UK,D,20220512,000000,85.69,87.55,85.69,87.25,939,0
CO2.UK,D,20220513,000000,88.62,88.62,87.19,87.38,1228,0
CO2.UK,D,20220516,000000,88.86,88.86,87.7,88.635,1597,0
CO2.UK,D,20220517,000000,90.12,91.14,90.12,90.74,290,0
CO2.UK,D,20220518,000000,87.46,88.01,82.6,83.83,4383,0
CO2.UK,D,20220519,000000,82.82,82.92,79.32,82.02,4846,0
CO2.UK,D,20220520,000000,80.84,81.28,79.655,79.655,3456,0
CO2.UK,D,20220523,000000,79.75,79.75,77.18,77.18,4642,0
CO2.UK,D,20220524,000000,77.53,81.3,77.53,80.415,6620,0
CO2.UK,D,20220525,000000,80.22,81.44,80.22,80.685,582,0
CO2.UK,D,20220526,000000,81,84.38,81,84.38,6530,0
CO2.UK,D,20220527,000000,84,84.57,83.28,83.36,971,0
CO2.UK,D,20220530,000000,82.775,82.775,82.775,82.775,0,0
CO2.UK,D,20220531,000000,82.68,83.37,82.68,83.365,1054,0
CO2.UK,D,20220601,000000,84.59,85.455,84.4,85.455,2074,0
CO2.UK,D,20220606,000000,85,85,80.79,80.79,1752,0
CO2.UK,D,20220607,000000,81,81.61,80,80.175,1183,0
CO2.UK,D,20220608,000000,82.19,82.19,78.6,79.405,708,0
CO2.UK,D,20220609,000000,79,80.73,79,80.285,798,0
CO2.UK,D,20220610,000000,80.46,81.61,80.46,81.305,189,0
CO2.UK,D,20220613,000000,79.54,81,79.45,80.755,669,0
CO2.UK,D,20220614,000000,82.51,83.55,82.22,83.26,5422,0
CO2.UK,D,20220615,000000,84,85.75,83.75,85.75,2042,0
CO2.UK,D,20220616,000000,85.75,85.81,81.87,82.265,1029,0
CO2.UK,D,20220617,000000,82.21,83.06,81.535,81.535,766,0
CO2.UK,D,20220620,000000,82.54,83.055,82.54,83.055,10,0
CO2.UK,D,20220621,000000,83.78,83.78,83.555,83.555,43,0
CO2.UK,D,20220622,000000,83.26,83.26,80.75,80.815,2647,0
CO2.UK,D,20220623,000000,80.84,83,80.84,82.89,2287,0
CO2.UK,D,20220624,000000,83.28,83.4,82.67,82.67,12,0
CO2.UK,D,20220627,000000,82.77,84.58,82.76,83.69,314,0
CO2.UK,D,20220628,000000,83.9,86.6,83.9,86.545,264,0
CO2.UK,D,20220629,000000,86.3,88.9,86.3,87.295,2955,0
CO2.UK,D,20220630,000000,86.88,89.05,86.88,88.815,1910,0
CO2.UK,D,20220701,000000,87.91,88.33,84.12,84.71,2270,0
CO2.UK,D,20220704,000000,86.83,86.83,83.715,83.715,635,0
CO2.UK,D,20220705,000000,82.13,82.375,82.13,82.375,5,0
CO2.UK,D,20220706,000000,83.25,83.25,82.725,82.725,132,0
CO2.UK,D,20220707,000000,84.15,84.15,84.15,84.15,0,0
CO2.UK,D,20220708,000000,83.05,83.05,82.125,82.125,212,0
CO2.UK,D,20220711,000000,83,83.53,83,83.53,69,0
CO2.UK,D,20220712,000000,84.11,84.75,84.11,84.75,130,0
CO2.UK,D,20220713,000000,83.105,83.105,83.105,83.105,0,0
CO2.UK,D,20220714,000000,83.11,83.205,82.78,83.205,1195,0
CO2.UK,D,20220715,000000,84.645,84.645,84.645,84.645,0,0
CO2.UK,D,20220718,000000,84.09,84.09,83.84,83.985,134,0
CO2.UK,D,20220719,000000,83.22,83.22,82.09,82.57,133,0
CO2.UK,D,20220720,000000,80.5,80.5,77.96,78.375,456,0
CO2.UK,D,20220721,000000,78.44,78.44,77.13,77.2,1076,0
CO2.UK,D,20220722,000000,79,79,75.9,75.9,2,0
CO2.UK,D,20220725,000000,75,76.69,75,75.535,451,0
CO2.UK,D,20220726,000000,76.14,76.14,75.75,76.02,94,0
CO2.UK,D,20220727,000000,78.3,78.3,75.29,75.29,10,0
CO2.UK,D,20220728,000000,76.4,77.925,76.22,77.925,59,0
CO2.UK,D,20220729,000000,77.33,77.33,77.33,77.33,0,0
CO2.UK,D,20220801,000000,79.62,79.62,79.62,79.62,0,0
CO2.UK,D,20220802,000000,79.63,81.025,79.63,81.025,4,0
CO2.UK,D,20220803,000000,82.95,83.075,82.95,83.075,251,0
CO2.UK,D,20220804,000000,83.5,83.5,83.33,83.33,30,0
CO2.UK,D,20220805,000000,84,84.015,83.91,84.015,22,0
CO2.UK,D,20220808,000000,83.97,84,82.74,83.32,82,0
CO2.UK,D,20220809,000000,83.58,85,83.58,84.765,709,0
CO2.UK,D,20220810,000000,85.0,85.0,85.0,85.0,0,0
CO2.UK,D,20220811,000000,85,86.66,85,86.14,91,0
CO2.UK,D,20220812,000000,87.38,88,83.5,83.5,1102,0
CO2.UK,D,20220815,000000,88.31,89.735,88.31,89.735,645,0
CO2.UK,D,20220816,000000,90,91.235,89.77,91.235,1979,0
CO2.UK,D,20220817,000000,92,95.04,92,95.04,4898,0
CO2.UK,D,20220818,000000,92.71,95.63,90.81,95.63,2553,0
CO2.UK,D,20220819,000000,95.14,96.85,95.14,96.415,649,0
CO2.UK,D,20220822,000000,96,96.16,90.01,90.855,1196,0
CO2.UK,D,20220823,000000,92.34,92.34,88.285,88.285,208,0
CO2.UK,D,20220824,000000,88.33,88.33,88.115,88.115,110,0
CO2.UK,D,20220825,000000,88.5,88.5,87.675,87.675,25,0
CO2.UK,D,20220826,000000,88.33,89.13,87.26,89.06,1008,0
CO2.UK,D,20220830,000000,88,88,79.03,79.6,14220,0
CO2.UK,D,20220831,000000,80.28,80.28,79,79.22,6307,0
CO2.UK,D,20220901,000000,77.66,80,76.91,79.65,2773,0
CO2.UK,D,20220902,000000,78.62,78.62,76.62,76.88,250,0
CO2.UK,D,20220905,000000,75,75,73.19,73.19,785,0
CO2.UK,D,20220906,000000,72.5,72.5,68.745,68.745,3438,0
CO2.UK,D,20220907,000000,69.6,69.96,68.05,68.9,2279,0
CO2.UK,D,20220908,000000,67.28,67.28,65.8,66.5,2398,0
CO2.UK,D,20220909,000000,64.97,66,64.97,65.35,726,0
CO2.UK,D,20220912,000000,66.68,71.17,66.66,71.17,2075,0
CO2.UK,D,20220913,000000,71.15,72.33,67.59,69.135,5414,0
CO2.UK,D,20220914,000000,69,71.44,68.5,70.9,7022,0
CO2.UK,D,20220915,000000,70.43,71.1,69.3,71.1,1236,0
CO2.UK,D,20220916,000000,72.24,72.24,71.89,71.89,20,0
CO2.UK,D,20220920,000000,70.3,73.45,69.5,70.175,1076,0
CO2.UK,D,20220921,000000,68.75,68.91,68.75,68.91,10,0
CO2.UK,D,20220922,000000,69.36,69.36,69.18,69.18,60,0
CO2.UK,D,20220923,000000,68.78,68.78,64.94,65.07,2018,0
CO2.UK,D,20220926,000000,65.09,70.21,64.66,69.16,1332,0
CO2.UK,D,20220927,000000,68.08,68.08,67.14,67.14,1003,0
CO2.UK,D,20220928,000000,66.12,66.12,63.8,64.415,2766,0
CO2.UK,D,20220929,000000,64.03,65.21,64.03,65.21,1003,0
CO2.UK,D,20220930,000000,66.24,66.52,65.72,65.72,1084,0
CO2.UK,D,20221003,000000,65.075,65.075,65.075,65.075,0,0
CO2.UK,D,20221004,000000,66.7,70,65.25,66.61,101,0
CO2.UK,D,20221005,000000,70,70,66.145,66.145,1042,0
CO2.UK,D,20221006,000000,65.45,68.22,65.45,68.22,50,0
CO2.UK,D,20221007,000000,68.57,69.005,68.57,69.005,35,0
CO2.UK,D,20221010,000000,68,68,65.97,65.97,115,0
CO2.UK,D,20221011,000000,65,65.5,65,65.39,86,0
CO2.UK,D,20221012,000000,64.68,68.03,64.68,65.72,1199,0
CO2.UK,D,20221013,000000,64.85,67.935,64.85,67.935,766,0
CO2.UK,D,20221014,000000,67.17,67.24,66.63,67.165,581,0
CO2.UK,D,20221017,000000,65.91,66.53,65.91,66.47,553,0
CO2.UK,D,20221018,000000,66.2,66.88,66.2,66.88,16,0
CO2.UK,D,20221019,000000,68.68,68.68,66.62,66.62,643,0
CO2.UK,D,20221020,000000,66.3,66.69,65.985,65.985,3053,0
CO2.UK,D,20221021,000000,66.66,68.22,66.6,68.22,15525,0
CO2.UK,D,20221024,000000,67.06,71.51,67.06,71.4,6055,0
CO2.UK,D,20221025,000000,71.4,76.81,71.4,76.005,7638,0
CO2.UK,D,20221026,000000,75.99,76.89,74.44,74.44,17509,0
CO2.UK,D,20221027,000000,78.02,79.015,78.02,79.015,9502,0
CO2.UK,D,20221028,000000,80,81,80,80.45,3502,0
CO2.UK,D,20221031,000000,80.52,80.52,78.04,78.76,805,0
CO2.UK,D,20221101,000000,78.87,78.87,75.05,75.765,6051,0
CO2.UK,D,20221102,000000,75.865,75.865,75.865,75.865,0,0
CO2.UK,D,20221103,000000,74.76,77.03,74.76,75.705,6224,0
CO2.UK,D,20221104,000000,77.02,77.02,75.545,75.545,6006,0
CO2.UK,D,20221107,000000,75.5,77,75.38,77,13,0
CO2.UK,D,20221108,000000,75.18,75.24,75,75.24,116,0
CO2.UK,D,20221109,000000,74.2,74.26,72.04,72.04,3096,0
CO2.UK,D,20221110,000000,70.5,72.5,70.23,72.305,9274,0
CO2.UK,D,20221111,000000,72.75,74.68,72.75,74.68,7771,0
CO2.UK,D,20221114,000000,74.38,74.38,74.175,74.175,34,0
CO2.UK,D,20221115,000000,73.9,76,73.51,75.84,1850,0
CO2.UK,D,20221116,000000,72.8,72.8,72.535,72.535,50,0
CO2.UK,D,20221117,000000,72.97,73.79,71.4,71.4,12,0
CO2.UK,D,20221118,000000,72.24,72.24,71.25,71.25,40,0
CO2.UK,D,20221121,000000,72.23,73.79,72.23,73.65,247,0
CO2.UK,D,20221122,000000,73.035,73.035,73.035,73.035,0,0
CO2.UK,D,20221123,000000,73.33,75.36,73.33,75.095,272,0
CO2.UK,D,20221124,000000,75.27,77.63,75.27,77.63,184,0
CO2.UK,D,20221125,000000,78.6,78.6,77.9,77.905,150,0
CO2.UK,D,20221128,000000,77,78,76.8,77.79,106,0
CO2.UK,D,20221129,000000,77.78,80.33,77.78,80.33,990,0
CO2.UK,D,20221130,000000,80.81,84.05,80.81,84.05,5121,0
CO2.UK,D,20221201,000000,84.35,84.35,84.04,84.04,2136,0
CO2.UK,D,20221202,000000,85,86.8,84.06,86.795,421,0
CO2.UK,D,20221205,000000,86.75,86.75,85.07,86.7,277,0
CO2.UK,D,20221206,000000,85.65,86.77,85.65,86.77,522,0
CO2.UK,D,20221207,000000,88.94,88.94,85.74,87.405,1012,0
CO2.UK,D,20221208,000000,86.84,88.36,86.84,87.71,700,0
CO2.UK,D,20221209,000000,88,88,86.485,86.485,1,0
CO2.UK,D,20221212,000000,87.08,89.025,87.08,89.025,653,0
CO2.UK,D,20221213,000000,88.5,88.5,86.6,87.89,48,0
CO2.UK,D,20221214,000000,88.15,88.15,84.19,85.685,276,0
CO2.UK,D,20221215,000000,85.8,86.31,84.21,84.4,6216,0
CO2.UK,D,20221216,000000,84.43,85,82.48,82.48,221,0
CO2.UK,D,20221219,000000,83.01,84.57,82.58,83.2,3413,0
CO2.UK,D,20221220,000000,82.81,85.94,82.66,85.6,25274,0
CO2.UK,D,20221221,000000,82.7,83.93,82.7,83.76,400,0
CO2.UK,D,20221222,000000,85,85.75,85,85.285,143,0
CO2.UK,D,20221223,000000,85.54,85.54,85.54,85.54,0,0
CO2.UK,D,20221228,000000,83.76,83.76,81.76,82.155,2062,0
CO2.UK,D,20221229,000000,81.2,81.2,80.575,80.575,112,0
CO2.UK,D,20221230,000000,79,80.945,79,80.945,1373,0
CO2.UK,D,20230103,000000,82,82,78.8,79.495,238,0
CO2.UK,D,20230104,000000,78,78,73.9,73.9,571,0
CO2.UK,D,20230105,000000,75.255,75.255,75.255,75.255,0,0
CO2.UK,D,20230106,000000,74.88,74.91,73.895,73.895,26,0
CO2.UK,D,20230109,000000,75.9,78.89,75.9,78.38,5661,0
CO2.UK,D,20230110,000000,79.06,79.06,77.495,77.495,35,0
CO2.UK,D,20230111,000000,76.69,77.5,74.99,75.35,5489,0
CO2.UK,D,20230112,000000,76.575,76.575,76.575,76.575,0,0
CO2.UK,D,20230113,000000,76.64,76.64,76.095,76.095,28,0
CO2.UK,D,20230116,000000,76.1,76.1,74,74.295,9673,0
CO2.UK,D,20230117,000000,74.5,76.055,73.86,76.055,450,0
CO2.UK,D,20230118,000000,78.43,79.78,78.43,79.78,40,0
CO2.UK,D,20230119,000000,80.63,81.19,80.25,80.66,150,0
CO2.UK,D,20230120,000000,80.2,81.5,80.2,81.5,528,0
CO2.UK,D,20230123,000000,81.495,81.495,81.495,81.495,0,0
CO2.UK,D,20230124,000000,80.26,80.61,78.4,79.055,619,0
CO2.UK,D,20230125,000000,79.19,81.3,78.65,81.3,615,0
CO2.UK,D,20230126,000000,82,85.4,82,85.4,516,0
CO2.UK,D,20230127,000000,85.7,86.18,85.4,85.495,1109,0
CO2.UK,D,20230130,000000,83.69,86.11,83.69,86.11,28,0
CO2.UK,D,20230131,000000,85.95,89.395,85.95,89.395,4721,0
CO2.UK,D,20230201,000000,90,91.95,89.25,91.36,4320,0
CO2.UK,D,20230202,000000,92,92.75,88.13,89.25,611,0
CO2.UK,D,20230203,000000,89.54,91.6,88,89.74,945,0
CO2.UK,D,20230206,000000,89.63,91.1,86.8,87.05,1438,0
CO2.UK,D,20230207,000000,87.39,87.39,85.15,86.72,756,0
CO2.UK,D,20230208,000000,86.74,86.74,86.32,86.34,746,0
CO2.UK,D,20230209,000000,87.21,87.21,87.21,87.21,0,0
CO2.UK,D,20230210,000000,89.26,89.26,88.2,89.12,242,0
CO2.UK,D,20230213,000000,88.5,89.15,88.3,88.33,6145,0
CO2.UK,D,20230214,000000,87.96,89.25,86.5,88.015,2450,0
CO2.UK,D,20230215,000000,87.7,90.735,87.7,90.735,62,0
CO2.UK,D,20230216,000000,91.9,94.02,91.9,93.54,1668,0
CO2.UK,D,20230217,000000,93,94.02,92,92.27,523,0
CO2.UK,D,20230220,000000,93.33,95.35,93.33,94.345,3668,0
CO2.UK,D,20230221,000000,94.3,96.25,92.82,96.25,445,0
CO2.UK,D,20230222,000000,95.18,95.18,92.02,92.38,562,0
CO2.UK,D,20230223,000000,92.46,93.97,92.46,92.665,7831,0
CO2.UK,D,20230224,000000,94.18,94.18,93.06,93.17,2357,0
CO2.UK,D,20230227,000000,92.44,95.95,92.44,95.95,2209,0
CO2.UK,D,20230228,000000,93.08,95.84,93.08,95.04,10136,0
CO2.UK,D,20230301,000000,93.52,93.52,92.42,92.42,100,0
CO2.UK,D,20230302,000000,92.08,92.08,88.795,88.795,217,0
CO2.UK,D,20230303,000000,88.9,88.9,88,88.03,335,0
CO2.UK,D,20230306,000000,89.5,90.35,89.01,89.01,236,0
CO2.UK,D,20230307,000000,92.76,92.76,91.485,91.485,500,0
CO2.UK,D,20230308,000000,93,93.99,92.54,93.55,336,0
CO2.UK,D,20230309,000000,93.77,94.8,93.53,94.755,366,0
CO2.UK,D,20230310,000000,95.51,95.81,94.25,95.81,32,0
CO2.UK,D,20230313,000000,92,93.62,92,93.62,63,0
CO2.UK,D,20230314,000000,91.66,91.85,88.84,88.84,7546,0
CO2.UK,D,20230315,000000,90.35,91,85.445,85.445,2717,0
CO2.UK,D,20230316,000000,85,85,82.8,84.2,7718,0
CO2.UK,D,20230317,000000,85.85,85.85,83.71,83.755,2018,0
CO2.UK,D,20230320,000000,81.48,85,81.36,84.08,1708,0
CO2.UK,D,20230321,000000,85.77,87.31,85.7,86.555,445,0
CO2.UK,D,20230322,000000,86.29,86.29,84.94,85.835,677,0
CO2.UK,D,20230323,000000,87.57,89.16,87.57,89.105,800,0
CO2.UK,D,20230324,000000,90,90,83.76,84.45,2550,0
CO2.UK,D,20230327,000000,84.52,84.52,84,84.095,872,0
CO2.UK,D,20230328,000000,86.35,86.35,85.56,85.83,77,0
CO2.UK,D,20230329,000000,86.38,86.55,86.38,86.55,70,0
CO2.UK,D,20230330,000000,86.87,87.6,86.68,87.215,60,0
CO2.UK,D,20230331,000000,87.45,88.93,87.26,88.375,192,0
CO2.UK,D,20230403,000000,90,91.985,89.98,91.985,475,0
CO2.UK,D,20230404,000000,92.69,93.24,91.1,91.405,4753,0
CO2.UK,D,20230405,000000,93.1,94.02,92.32,92.85,935,0
CO2.UK,D,20230406,000000,93.09,93.96,92.84,92.84,150,0
CO2.UK,D,20230411,000000,94.99,94.99,93.77,94.325,28,0
CO2.UK,D,20230412,000000,91.5,93.63,91.41,92.305,6335,0
CO2.UK,D,20230413,000000,92,92,89.6,90.77,10845,0
CO2.UK,D,20230414,000000,89.62,90.225,89.62,90.225,250,0
CO2.UK,D,20230417,000000,89.345,89.345,89.345,89.345,0,0
CO2.UK,D,20230418,000000,89.92,91.845,89.13,91.845,802,0
CO2.UK,D,20230419,000000,91.65,92.58,91.025,91.025,250,0
CO2.UK,D,20230420,000000,88.95,89.2,88.315,88.315,100,0
CO2.UK,D,20230421,000000,87.75,87.82,86.35,86.36,371,0
CO2.UK,D,20230424,000000,86.04,86.16,84.63,85.3,3466,0
CO2.UK,D,20230425,000000,85.42,85.45,83.36,83.36,6337,0
CO2.UK,D,20230426,000000,83.23,83.23,82.08,82.445,429,0
CO2.UK,D,20230427,000000,81,84,81,82.81,372,0
CO2.UK,D,20230428,000000,83,84.36,83,84.25,576,0
CO2.UK,D,20230502,000000,82.78,86.64,82.63,85.185,553,0
CO2.UK,D,20230503,000000,85,85,81,81.915,726,0
CO2.UK,D,20230504,000000,80.62,81.9,80.62,81.52,2619,0
CO2.UK,D,20230505,000000,81.905,81.905,81.905,81.905,0,0
CO2.UK,D,20230509,000000,83.4,83.49,82.98,83.49,230,0
CO2.UK,D,20230510,000000,86.26,86.28,85.97,85.97,407,0
CO2.UK,D,20230511,000000,85.28,85.28,85.28,85.28,0,0
CO2.UK,D,20230512,000000,85.32,85.65,85.32,85.365,17,0
CO2.UK,D,20230515,000000,84,84,83.79,83.79,15,0
CO2.UK,D,20230516,000000,84,85.64,84,85.64,325,0
CO2.UK,D,20230517,000000,85.98,85.98,84.69,85.2,502,0
CO2.UK,D,20230518,000000,85,86.855,85,86.855,60,0
CO2.UK,D,20230519,000000,84.86,87.5,84.86,86.32,124,0
CO2.UK,D,20230522,000000,84.29,84.7,84.29,84.7,50,0
CO2.UK,D,20230523,000000,84,84,82.27,82.27,100,0
CO2.UK,D,20230524,000000,82.15,82.41,81.86,81.86,133,0
CO2.UK,D,20230525,000000,82.41,82.41,79.99,79.99,67,0
