<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
CSUS.UK,D,20150610,000000,189.88,189.88,189.88,189.88,2001,0
CSUS.UK,D,20150611,000000,192.37,192.37,192.27,192.27,320,0
CSUS.UK,D,20150615,000000,189.78,189.9,189.78,189.9,1260,0
CSUS.UK,D,20150616,000000,189.35,189.35,189.35,189.35,29,0
CSUS.UK,D,20150617,000000,191.61,191.61,191.61,191.61,400,0
CSUS.UK,D,20150619,000000,193.2,193.2,193.2,193.2,2,0
CSUS.UK,D,20150623,000000,193.22,193.22,193.22,193.22,160,0
CSUS.UK,D,20150624,000000,193.18,193.18,193.18,193.18,802,0
CSUS.UK,D,20150625,000000,191.86,191.86,191.86,191.86,268,0
CSUS.UK,D,20150629,000000,189.27,189.27,189.27,189.27,92,0
CSUS.UK,D,20150630,000000,188.54,188.54,188.54,188.54,107,0
CSUS.UK,D,20150707,000000,189.35,189.35,188.98,188.98,106,0
CSUS.UK,D,20150710,000000,188.84,189.37,188.84,189.37,300,0
CSUS.UK,D,20150713,000000,190.14,191,190.14,191,714,0
CSUS.UK,D,20150715,000000,192.1,192.1,192.07,192.07,2001,0
CSUS.UK,D,20150720,000000,193.87,193.87,193.82,193.82,420,0
CSUS.UK,D,20150721,000000,193.59,193.89,193.59,193.72,1644,0
CSUS.UK,D,20150722,000000,191.8,191.8,191.8,191.8,384,0
CSUS.UK,D,20150723,000000,192.51,192.51,192.51,192.51,3,0
CSUS.UK,D,20150728,000000,189.79,189.79,189.61,189.61,420,0
CSUS.UK,D,20150803,000000,191.3,191.3,191.3,191.3,374,0
CSUS.UK,D,20150805,000000,190.38,191.1,190.38,191.1,472,0
CSUS.UK,D,20150806,000000,191.63,191.63,191.63,191.63,304,0
CSUS.UK,D,20150807,000000,190.03,190.03,190.03,190.03,114,0
CSUS.UK,D,20150810,000000,191.4,191.4,191.4,191.4,38,0
CSUS.UK,D,20150811,000000,191.32,191.32,190.76,190.76,260,0
CSUS.UK,D,20150812,000000,188.07,188.07,188.07,188.07,260,0
CSUS.UK,D,20150813,000000,190.87,190.87,190.87,190.87,110,0
CSUS.UK,D,20150818,000000,191.41,191.57,191.41,191.57,57,0
CSUS.UK,D,20150819,000000,190.75,190.75,189.77,189.77,4690,0
CSUS.UK,D,20150821,000000,184.44,184.51,181.97,181.97,5983,0
CSUS.UK,D,20150824,000000,176.34,176.84,176.34,176.84,810,0
CSUS.UK,D,20150825,000000,176.65,176.65,176.65,176.65,150,0
CSUS.UK,D,20150826,000000,175.36,175.36,175.36,175.36,3088,0
CSUS.UK,D,20150827,000000,178.13,178.13,178.13,178.13,210,0
CSUS.UK,D,20150828,000000,180.24,181.1,180.24,181.1,38,0
CSUS.UK,D,20150901,000000,176.15,176.15,175.78,175.78,1166,0
CSUS.UK,D,20150902,000000,176.65,177.32,176.12,177.32,810,0
CSUS.UK,D,20150903,000000,178.84,180.14,178.84,180.14,67,0
CSUS.UK,D,20150904,000000,176.67,176.67,175.9,175.9,3112,0
CSUS.UK,D,20150907,000000,176.41,176.76,176.41,176.76,1926,0
CSUS.UK,D,20150908,000000,179.12,179.12,179.12,179.12,59,0
CSUS.UK,D,20150910,000000,178.26,179.04,177.34,177.34,9433,0
CSUS.UK,D,20150911,000000,177.28,177.28,177.28,177.28,416,0
CSUS.UK,D,20150917,000000,182.03,182.03,182.03,182.03,210,0
CSUS.UK,D,20150918,000000,180.72,180.72,180.72,180.72,210,0
CSUS.UK,D,20150921,000000,179.85,179.85,179.84,179.84,535,0
CSUS.UK,D,20150922,000000,177.17,177.17,177.17,177.17,888,0
CSUS.UK,D,20150923,000000,177.54,177.59,177.32,177.32,1467,0
CSUS.UK,D,20150925,000000,178.59,178.59,178,178,320,0
CSUS.UK,D,20150929,000000,170.7,172.72,170.7,172.72,1163,0
CSUS.UK,D,20151002,000000,173.77,173.77,173.77,173.77,1625,0
CSUS.UK,D,20151005,000000,178.8,179.25,178.8,179.25,420,0
CSUS.UK,D,20151006,000000,180.73,180.73,180.52,180.52,281,0
CSUS.UK,D,20151007,000000,181.62,181.78,181.62,181.78,420,0
CSUS.UK,D,20151009,000000,184.34,184.34,184.05,184.05,340,0
CSUS.UK,D,20151012,000000,184.14,184.14,184.14,184.14,2001,0
CSUS.UK,D,20151013,000000,184.05,184.05,184.05,184.05,210,0
CSUS.UK,D,20151015,000000,182.95,182.95,182.37,182.37,257,0
CSUS.UK,D,20151016,000000,184.75,184.75,184.61,184.61,119,0
CSUS.UK,D,20151020,000000,184.95,184.95,184.7,184.7,126,0
CSUS.UK,D,20151021,000000,185.02,185.02,185.02,185.02,142,0
CSUS.UK,D,20151022,000000,186.2,186.2,186.2,186.2,1957,0
CSUS.UK,D,20151023,000000,187.51,188.39,187.51,188.39,234,0
CSUS.UK,D,20151028,000000,188.87,188.87,188.87,188.87,21,0
CSUS.UK,D,20151030,000000,190.5,190.52,190.07,190.28,435,0
CSUS.UK,D,20151102,000000,190.2,190.2,190.2,190.2,45,0
CSUS.UK,D,20151103,000000,191.13,191.13,191,191,289,0
CSUS.UK,D,20151104,000000,192.17,192.17,192.17,192.17,26,0
CSUS.UK,D,20151105,000000,191.5,191.5,191.5,191.5,2562,0
CSUS.UK,D,20151106,000000,190.04,190.04,190.04,190.04,107,0
CSUS.UK,D,20151111,000000,190.24,190.24,189.24,189.24,97,0
CSUS.UK,D,20151113,000000,186.71,186.71,186.71,186.71,4,0
CSUS.UK,D,20151116,000000,184.49,184.64,184.49,184.64,928,0
CSUS.UK,D,20151117,000000,187.74,187.74,187.74,187.74,29,0
CSUS.UK,D,20151118,000000,186.81,188.07,186.81,188.07,26487,0
CSUS.UK,D,20151120,000000,190.91,190.91,190.91,190.91,99,0
CSUS.UK,D,20151123,000000,190.19,190.38,190.19,190.38,392,0
CSUS.UK,D,20151124,000000,189.9,189.9,189.9,189.9,1625,0
CSUS.UK,D,20151126,000000,191.41,191.78,191.41,191.78,945,0
CSUS.UK,D,20151127,000000,190.75,190.9,190.75,190.9,8939,0
CSUS.UK,D,20151130,000000,190.47,190.47,190.47,190.47,250,0
CSUS.UK,D,20151202,000000,192.09,192.12,192.09,192.12,76,0
CSUS.UK,D,20151203,000000,190.6,191.21,190.6,191.21,1707,0
CSUS.UK,D,20151204,000000,187.98,187.98,186.8,186.8,40,0
CSUS.UK,D,20151207,000000,191.07,191.07,191.02,191.02,220,0
CSUS.UK,D,20151208,000000,187.77,189.05,187.67,189.05,532,0
CSUS.UK,D,20151209,000000,187.6,188.96,187.6,188.96,512,0
CSUS.UK,D,20151210,000000,187.52,187.72,187.45,187.72,1073,0
CSUS.UK,D,20151211,000000,185.47,185.47,184.77,184.77,395,0
CSUS.UK,D,20151214,000000,184.48,184.48,183.1,183.1,1199,0
CSUS.UK,D,20151215,000000,184.92,186.65,184.92,186.52,682,0
CSUS.UK,D,20151216,000000,187.49,187.49,186.9,186.9,977,0
CSUS.UK,D,20151218,000000,184.9,185.86,184.9,185.86,570,0
CSUS.UK,D,20151221,000000,184.49,184.49,183.97,183.97,608,0
CSUS.UK,D,20151222,000000,184.03,184.59,184.03,184.59,153,0
CSUS.UK,D,20151223,000000,187.11,187.11,186.98,186.98,12000,0
CSUS.UK,D,20151224,000000,187.94,188.16,187.94,188.16,1625,0
CSUS.UK,D,20151229,000000,188.11,189.4,188.11,189.4,1678,0
CSUS.UK,D,20151230,000000,189.255,189.255,189.255,189.255,0,0
CSUS.UK,D,20151231,000000,187.985,187.985,187.985,187.985,0,0
CSUS.UK,D,20160104,000000,182.075,182.075,182.075,182.075,0,0
CSUS.UK,D,20160105,000000,183.655,183.655,183.655,183.655,0,0
CSUS.UK,D,20160106,000000,182.44,182.78,181.27,182.765,1097,0
CSUS.UK,D,20160107,000000,178.45,179.79,178.45,179.79,1732,0
CSUS.UK,D,20160108,000000,178.77,178.77,176.96,176.96,77,0
CSUS.UK,D,20160111,000000,174.935,174.935,174.935,174.935,0,0
CSUS.UK,D,20160112,000000,174.64,176.353,174.64,175.71,694,0
CSUS.UK,D,20160113,000000,176.465,176.465,176.465,176.465,0,0
CSUS.UK,D,20160114,000000,172.15,174.01,171.46,173.71,571,0
CSUS.UK,D,20160115,000000,171.14,171.21,170.96,171.195,1415,0
CSUS.UK,D,20160118,000000,172.43,172.46,171.255,171.255,1898,0
CSUS.UK,D,20160119,000000,172.43,173.445,172.43,172.43,150,0
CSUS.UK,D,20160120,000000,168.09,168.28,166.82,166.82,1404,0
CSUS.UK,D,20160121,000000,168.48,170.47,168.48,170.47,7,0
CSUS.UK,D,20160122,000000,172.945,172.945,172.945,172.945,0,0
CSUS.UK,D,20160125,000000,172.9,172.9,172.655,172.655,980,0
CSUS.UK,D,20160126,000000,170.44,173,170.44,173,29,0
CSUS.UK,D,20160127,000000,173.175,173.175,173.175,173.175,0,0
CSUS.UK,D,20160128,000000,171.74,172.92,171.59,172,2626,0
CSUS.UK,D,20160129,000000,173.26,174.15,173.12,174.15,4321,0
CSUS.UK,D,20160201,000000,175.27,175.81,175.27,175.81,68,0
CSUS.UK,D,20160202,000000,174.97,174.97,174.235,174.235,318,0
CSUS.UK,D,20160203,000000,173.28,173.28,170.53,172.215,1846,0
CSUS.UK,D,20160204,000000,175.25,175.25,173.732,174.225,166,0
CSUS.UK,D,20160205,000000,174.91,174.91,171.465,171.465,2758,0
CSUS.UK,D,20160208,000000,169.62,169.62,167.3,167.3,1975,0
CSUS.UK,D,20160209,000000,168.09,168.565,168.06,168.565,1268,0
CSUS.UK,D,20160210,000000,170.37,170.37,169.41,169.495,230,0
CSUS.UK,D,20160211,000000,166.04,166.04,165.16,165.2,135,0
CSUS.UK,D,20160212,000000,167.37,168.965,167.37,168.965,35,0
CSUS.UK,D,20160215,000000,171.48,171.96,171.36,171.635,20972,0
CSUS.UK,D,20160216,000000,171.56,171.56,170.945,170.945,713,0
CSUS.UK,D,20160217,000000,173.03,175.04,173.03,175.04,671,0
CSUS.UK,D,20160218,000000,175.25,175.326,174.765,174.765,110,0
CSUS.UK,D,20160219,000000,175.16,175.16,174.55,174.55,1,0
CSUS.UK,D,20160222,000000,176.63,176.875,175.99,176.875,7908,0
CSUS.UK,D,20160223,000000,175.14,175.14,175.14,175.14,0,0
CSUS.UK,D,20160224,000000,172.94,172.94,172.7,172.7,428,0
CSUS.UK,D,20160225,000000,175.96,175.96,175.96,175.96,0,0
CSUS.UK,D,20160226,000000,178.08,178.08,178.08,178.08,0,0
CSUS.UK,D,20160229,000000,176.13,177.935,176.13,177.935,1000,0
CSUS.UK,D,20160301,000000,177.38,178.76,177.37,178.76,3068,0
CSUS.UK,D,20160302,000000,179.9,180.43,179.85,180.43,4626,0
CSUS.UK,D,20160303,000000,181.15,181.15,180.465,180.465,1121,0
CSUS.UK,D,20160304,000000,182.625,182.625,182.625,182.625,0,0
CSUS.UK,D,20160307,000000,182.305,182.305,182.305,182.305,0,0
CSUS.UK,D,20160308,000000,181.185,181.185,181.185,181.185,0,0
CSUS.UK,D,20160309,000000,181.28,181.52,181.28,181.52,500,0
CSUS.UK,D,20160310,000000,181.93,181.93,180.495,180.495,49,0
CSUS.UK,D,20160311,000000,183.96,183.96,183.96,183.96,0,0
CSUS.UK,D,20160314,000000,184.15,184.15,184.15,184.15,0,0
CSUS.UK,D,20160315,000000,183.45,183.45,183.45,183.45,0,0
CSUS.UK,D,20160316,000000,184.245,184.245,183.88,183.94,12150,0
CSUS.UK,D,20160317,000000,185.01,185.92,185.01,185.92,156,0
CSUS.UK,D,20160318,000000,186.63,187.1,186.63,187.1,245,0
CSUS.UK,D,20160321,000000,186.63,187.01,186.63,186.775,2204,0
CSUS.UK,D,20160322,000000,186.94,187.29,186.94,187.29,55,0
CSUS.UK,D,20160323,000000,186.545,186.545,186.545,186.545,0,0
CSUS.UK,D,20160324,000000,184.84,184.88,184.84,184.88,42,0
CSUS.UK,D,20160329,000000,185.69,185.69,185.69,185.69,0,0
CSUS.UK,D,20160330,000000,188.95,188.95,188.31,188.63,105,0
CSUS.UK,D,20160331,000000,188.525,188.525,188.525,188.525,0,0
CSUS.UK,D,20160401,000000,188.29,188.29,188.29,188.29,0,0
CSUS.UK,D,20160404,000000,188.78,188.78,188.78,188.78,0,0
CSUS.UK,D,20160405,000000,187.03,187.32,187.03,187.32,190,0
CSUS.UK,D,20160406,000000,187.51,187.975,186.77,187.975,844,0
CSUS.UK,D,20160407,000000,188.45,188.45,186.995,186.995,64,0
CSUS.UK,D,20160408,000000,187.79,188,187.72,187.72,530,0
CSUS.UK,D,20160411,000000,187.66,187.99,187.66,187.685,560,0
CSUS.UK,D,20160412,000000,187.955,187.955,187.955,187.955,0,0
CSUS.UK,D,20160413,000000,189.22,189.72,189.22,189.72,10005,0
CSUS.UK,D,20160414,000000,190.03,190.32,190.03,190.32,105,0
CSUS.UK,D,20160415,000000,189.74,190.225,189.74,190.225,25,0
CSUS.UK,D,20160418,000000,190.9,190.9,190.9,190.9,0,0
CSUS.UK,D,20160419,000000,191.905,191.905,191.905,191.905,0,0
CSUS.UK,D,20160420,000000,192.37,192.37,192.37,192.37,0,0
CSUS.UK,D,20160421,000000,192.58,192.58,192.025,192.025,1,0
CSUS.UK,D,20160422,000000,190.95,191.05,190.435,190.435,2743,0
CSUS.UK,D,20160425,000000,190.35,190.35,190.35,190.35,0,0
CSUS.UK,D,20160426,000000,191.1,191.1,191.1,191.1,0,0
CSUS.UK,D,20160427,000000,190.96,190.96,190.85,190.85,2230,0
CSUS.UK,D,20160428,000000,191.46,191.87,191.46,191.87,165,0
CSUS.UK,D,20160429,000000,190,190,188.165,188.165,1835,0
CSUS.UK,D,20160503,000000,188.29,189.94,188.06,188.095,8948,0
CSUS.UK,D,20160504,000000,187.29,187.29,187.29,187.29,0,0
CSUS.UK,D,20160505,000000,188.13,188.13,187.685,187.685,3005,0
CSUS.UK,D,20160506,000000,186.26,187.17,186.26,187.17,957,0
CSUS.UK,D,20160509,000000,187.98,187.98,187.98,187.98,0,0
CSUS.UK,D,20160510,000000,189.23,189.88,188.69,189.88,5131,0
CSUS.UK,D,20160511,000000,189.89,190.01,189.78,190.01,524,0
CSUS.UK,D,20160512,000000,188.28,188.28,188.28,188.28,0,0
CSUS.UK,D,20160513,000000,188.05,189.085,188.05,189.085,1877,0
CSUS.UK,D,20160516,000000,187.99,188.69,187.99,188.69,2001,0
CSUS.UK,D,20160517,000000,188.59,188.59,188.51,188.54,4045,0
CSUS.UK,D,20160518,000000,188.005,188.005,188.005,188.005,0,0
CSUS.UK,D,20160519,000000,186.92,186.92,185.795,185.795,87,0
CSUS.UK,D,20160520,000000,188.35,188.35,188.35,188.35,0,0
CSUS.UK,D,20160523,000000,188.205,188.205,188.205,188.205,0,0
CSUS.UK,D,20160524,000000,189.56,190.01,189.56,190.01,530,0
CSUS.UK,D,20160525,000000,191.2,191.475,191.2,191.475,350,0
CSUS.UK,D,20160526,000000,191.23,191.49,191.23,191.49,287,0
CSUS.UK,D,20160527,000000,191.79,192.03,191.73,192.03,4814,0
CSUS.UK,D,20160531,000000,192.26,192.45,191.935,192.145,6852,0
CSUS.UK,D,20160601,000000,192.07,192.07,191.98,191.98,233,0
CSUS.UK,D,20160602,000000,192.22,192.22,191.73,192.125,2059,0
CSUS.UK,D,20160603,000000,192.99,193.12,191.47,191.84,482,0
CSUS.UK,D,20160606,000000,193.515,193.515,193.515,193.515,0,0
CSUS.UK,D,20160607,000000,193.68,194.22,193.68,194.22,4274,0
CSUS.UK,D,20160608,000000,193.92,193.99,193.92,193.94,2117,0
CSUS.UK,D,20160609,000000,193.67,193.67,193.555,193.555,105,0
CSUS.UK,D,20160610,000000,192.45,192.76,192.38,192.745,16008,0
CSUS.UK,D,20160613,000000,191.79,192.11,191.45,192.09,17629,0
CSUS.UK,D,20160614,000000,190.32,190.32,189.54,189.54,174,0
CSUS.UK,D,20160615,000000,190.901,190.901,190.901,190.901,35,0
CSUS.UK,D,20160616,000000,188.87,189.34,188.87,189.34,183,0
CSUS.UK,D,20160617,000000,189.4,189.4,189.4,189.4,0,0
CSUS.UK,D,20160620,000000,191.95,192.54,191.95,192.54,106,0
CSUS.UK,D,20160621,000000,191.725,191.725,191.725,191.725,0,0
CSUS.UK,D,20160622,000000,191.62,192.73,191.62,192.73,70,0
CSUS.UK,D,20160623,000000,192.18,193.375,192.18,193.375,2300,0
CSUS.UK,D,20160624,000000,186.98,188.835,186.57,188.835,244,0
CSUS.UK,D,20160627,000000,183.41,183.41,183.41,183.41,0,0
CSUS.UK,D,20160628,000000,185.42,185.42,185.22,185.22,2571,0
CSUS.UK,D,20160629,000000,188.97,189.42,188.97,189.42,162,0
CSUS.UK,D,20160630,000000,189.99,191.115,189.99,191.115,214,0
CSUS.UK,D,20160701,000000,192.17,193.38,192.1,193.15,2383,0
CSUS.UK,D,20160704,000000,193.31,193.31,193.3,193.3,37,0
CSUS.UK,D,20160705,000000,191.5,191.705,191.5,191.705,9500,0
CSUS.UK,D,20160706,000000,190.64,191.605,190.64,191.605,25,0
CSUS.UK,D,20160707,000000,193.05,193.29,192.94,192.94,358,0
CSUS.UK,D,20160708,000000,194.35,195.17,194.35,195.17,3750,0
CSUS.UK,D,20160711,000000,196.59,196.59,196.271,196.545,1308,0
CSUS.UK,D,20160712,000000,197.65,197.65,197.65,197.65,0,0
CSUS.UK,D,20160713,000000,197.535,197.535,197.535,197.535,0,0
CSUS.UK,D,20160714,000000,199.1,199.1,198.875,198.875,9100,0
CSUS.UK,D,20160715,000000,198.415,198.415,198.415,198.415,0,0
CSUS.UK,D,20160718,000000,198.41,199.1,198.41,198.915,1289,0
CSUS.UK,D,20160719,000000,198.13,198.635,198.13,198.635,349,0
CSUS.UK,D,20160720,000000,199.65,199.805,199.34,199.805,1815,0
CSUS.UK,D,20160721,000000,199.615,199.615,199.615,199.615,0,0
CSUS.UK,D,20160722,000000,199.205,199.205,199.205,199.205,0,0
CSUS.UK,D,20160725,000000,199.85,199.9,198.86,198.92,263,0
CSUS.UK,D,20160726,000000,198.925,198.925,198.925,198.925,0,0
CSUS.UK,D,20160727,000000,199.225,199.225,199.225,199.225,0,0
CSUS.UK,D,20160728,000000,198.805,198.805,198.805,198.805,0,0
CSUS.UK,D,20160729,000000,199.17,199.84,199.13,199.84,152,0
CSUS.UK,D,20160801,000000,200.49,200.49,199.89,200.09,1773,0
CSUS.UK,D,20160802,000000,199,199.25,198.14,198.14,629,0
CSUS.UK,D,20160803,000000,198.12,198.7,198.12,198.575,2307,0
CSUS.UK,D,20160804,000000,198.98,199.26,198.89,199.18,304,0
CSUS.UK,D,20160805,000000,199.68,200.65,199.68,200.65,1,0
CSUS.UK,D,20160808,000000,200.66,200.675,200.66,200.675,407,0
CSUS.UK,D,20160809,000000,201.17,201.17,201.17,201.17,0,0
CSUS.UK,D,20160810,000000,200.908,201.17,200.175,200.175,10200,0
CSUS.UK,D,20160811,000000,201.12,201.12,201.12,201.12,0,0
CSUS.UK,D,20160812,000000,201.215,201.215,201.215,201.215,0,0
CSUS.UK,D,20160815,000000,201.34,201.965,201.34,201.965,1920,0
CSUS.UK,D,20160816,000000,201.44,201.44,201.045,201.045,10,0
CSUS.UK,D,20160817,000000,200.04,200.11,199.74,199.765,2909,0
CSUS.UK,D,20160818,000000,201.245,201.245,201.245,201.245,0,0
CSUS.UK,D,20160819,000000,200.96,200.96,200.96,200.96,0,0
CSUS.UK,D,20160822,000000,201.1,201.11,200.46,200.58,1217,0
CSUS.UK,D,20160823,000000,201.735,201.735,201.735,201.735,0,0
CSUS.UK,D,20160824,000000,201.04,201.04,201.04,201.04,0,0
CSUS.UK,D,20160825,000000,200.17,200.655,200.17,200.655,46,0
CSUS.UK,D,20160826,000000,201.235,201.235,201.235,201.235,0,0
CSUS.UK,D,20160830,000000,200.345,200.345,200.345,200.345,0,0
CSUS.UK,D,20160831,000000,200.57,200.61,199.825,199.825,7875,0
CSUS.UK,D,20160901,000000,199.255,199.255,199.255,199.255,0,0
CSUS.UK,D,20160902,000000,200.86,200.86,200.86,200.86,0,0
CSUS.UK,D,20160905,000000,200.95,200.95,200.79,200.79,14000,0
CSUS.UK,D,20160906,000000,200.63,200.97,200.63,200.915,2535,0
CSUS.UK,D,20160907,000000,201.71,201.71,201.16,201.16,28,0
CSUS.UK,D,20160908,000000,201.335,201.335,201.335,201.335,0,0
CSUS.UK,D,20160909,000000,199.72,199.72,198.87,198.87,229,0
CSUS.UK,D,20160912,000000,197.085,197.085,197.085,197.085,0,0
CSUS.UK,D,20160913,000000,197.69,197.74,196.055,196.055,501,0
CSUS.UK,D,20160914,000000,196.55,196.96,196.55,196.87,256,0
CSUS.UK,D,20160915,000000,195.58,197.73,195.58,197.73,2560,0
CSUS.UK,D,20160916,000000,196.925,196.925,196.925,196.925,0,0
CSUS.UK,D,20160919,000000,198.52,198.52,197.385,198.305,10818,0
CSUS.UK,D,20160920,000000,198.03,198.03,197.925,197.925,33,0
CSUS.UK,D,20160921,000000,198.58,198.58,198.13,198.13,106,0
CSUS.UK,D,20160922,000000,200.655,200.655,200.655,200.655,0,0
CSUS.UK,D,20160923,000000,200.435,200.435,200.435,200.435,0,0
CSUS.UK,D,20160926,000000,198.86,198.86,198.495,198.495,38,0
CSUS.UK,D,20160927,000000,198.79,198.79,198.79,198.79,0,0
CSUS.UK,D,20160928,000000,199.65,199.65,198.905,198.905,79,0
CSUS.UK,D,20160929,000000,200.4,200.4,200.02,200.02,75,0
CSUS.UK,D,20160930,000000,198.39,200.31,198.39,200.31,19467,0
CSUS.UK,D,20161003,000000,199.98,199.98,199.33,199.39,15113,0
CSUS.UK,D,20161004,000000,199.1,199.285,198.95,199.285,7000,0
CSUS.UK,D,20161005,000000,198.7,199.625,198.69,199.625,273,0
CSUS.UK,D,20161006,000000,199.56,199.56,199.045,199.045,2173,0
CSUS.UK,D,20161007,000000,199.15,199.16,198.85,198.905,1852,0
CSUS.UK,D,20161010,000000,199.14,200.12,199.12,200.12,1985,0
CSUS.UK,D,20161011,000000,199.27,199.54,197.445,197.445,801,0
CSUS.UK,D,20161012,000000,197.43,197.43,197.23,197.325,2231,0
CSUS.UK,D,20161013,000000,195.29,196.045,195.29,196.045,1384,0
CSUS.UK,D,20161014,000000,196.9,197.669,196.88,197.33,6904,0
CSUS.UK,D,20161017,000000,196.39,196.39,196.39,196.39,0,0
CSUS.UK,D,20161018,000000,197.57,197.81,197.57,197.595,135,0
CSUS.UK,D,20161019,000000,197.935,197.935,197.935,197.935,0,0
CSUS.UK,D,20161020,000000,197.235,197.235,197.235,197.235,0,0
CSUS.UK,D,20161021,000000,197.39,197.39,197.09,197.21,137,0
CSUS.UK,D,20161024,000000,198.46,198.56,198.46,198.56,32,0
CSUS.UK,D,20161025,000000,198.46,198.46,198.095,198.095,69,0
CSUS.UK,D,20161026,000000,197.2,197.965,197.2,197.965,115,0
CSUS.UK,D,20161027,000000,197.285,197.285,197.285,197.285,0,0
CSUS.UK,D,20161028,000000,196.68,197.325,196.44,197.325,176,0
CSUS.UK,D,20161031,000000,196.48,196.725,196.48,196.725,46,0
CSUS.UK,D,20161101,000000,196.11,196.11,195.015,195.015,45,0
CSUS.UK,D,20161102,000000,194.31,194.58,194.27,194.33,975,0
CSUS.UK,D,20161103,000000,193.89,193.89,193.37,193.4,254,0
CSUS.UK,D,20161104,000000,192.89,193.74,192.73,193.69,480,0
CSUS.UK,D,20161107,000000,195.12,196.175,195.12,196.175,129,0
CSUS.UK,D,20161108,000000,196.94,197.32,196.06,197.28,588,0
CSUS.UK,D,20161109,000000,194.38,198.59,193.9,198.59,2606,0
CSUS.UK,D,20161110,000000,200.86,201.46,199.495,199.495,19812,0
CSUS.UK,D,20161111,000000,200.56,200.56,198.78,198.855,398,0
CSUS.UK,D,20161114,000000,200.7,200.7,199.515,199.515,300,0
CSUS.UK,D,20161115,000000,200.6,200.61,200.485,200.485,800,0
CSUS.UK,D,20161116,000000,201.39,201.42,200.82,201.06,308,0
CSUS.UK,D,20161117,000000,201.65,201.65,201.65,201.65,0,0
CSUS.UK,D,20161118,000000,202.03,202.03,201.725,201.725,22,0
CSUS.UK,D,20161121,000000,202.02,202.65,202.02,202.65,1000,0
CSUS.UK,D,20161122,000000,203.71,203.71,203.045,203.045,20,0
CSUS.UK,D,20161123,000000,204.18,204.18,203.075,203.075,2423,0
CSUS.UK,D,20161124,000000,203.79,204.2,203.75,204.095,606,0
CSUS.UK,D,20161125,000000,203.93,204.28,203.93,204.28,13,0
CSUS.UK,D,20161128,000000,204.32,204.32,203.885,203.885,39,0
CSUS.UK,D,20161129,000000,203.77,204.005,203.63,204.005,8916,0
CSUS.UK,D,20161130,000000,204.06,204.06,204.06,204.06,0,0
CSUS.UK,D,20161201,000000,203.5,203.5,202.76,203.015,5512,0
CSUS.UK,D,20161202,000000,202.02,202.94,201.96,202.94,3363,0
