<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
3GIL.UK,D,20160209,000000,12169,12183.5,12136.9,12183.5,246,0
3GIL.UK,D,20160210,000000,12194,12194,12194,12194,0,0
3GIL.UK,D,20160211,000000,12594.5,12594.5,12594.5,12594.5,0,0
3GIL.UK,D,20160212,000000,12205,12205,12205,12205,0,0
3GIL.UK,D,20160215,000000,12167.5,12167.5,12167.5,12167.5,0,0
3GIL.UK,D,20160216,000000,12164.5,12164.5,12164.5,12164.5,0,0
3GIL.UK,D,20160217,000000,12011.5,12011.5,12011.5,12011.5,0,0
3GIL.UK,D,20160218,000000,12142,12142,12142,12142,0,0
3GIL.UK,D,20160219,000000,12222,12222,12222,12222,0,0
3GIL.UK,D,20160222,000000,12268,12268,12268,12268,0,0
3GIL.UK,D,20160223,000000,12169,12169,12169,12169,0,0
3GIL.UK,D,20160224,000000,12395,12395,12395,12395,0,0
3GIL.UK,D,20160225,000000,12350.5,12350.5,12350.5,12350.5,0,0
3GIL.UK,D,20160226,000000,12241.5,12241.5,12241.5,12241.5,0,0
3GIL.UK,D,20160229,000000,12424.5,12424.5,12424.5,12424.5,0,0
3GIL.UK,D,20160301,000000,12260.5,12260.5,12260.5,12260.5,0,0
3GIL.UK,D,20160302,000000,12042.5,12042.5,12042.5,12042.5,0,0
3GIL.UK,D,20160303,000000,12112,12112,12112,12112,0,0
3GIL.UK,D,20160304,000000,12145,12157,11977.5,11977.5,858,0
3GIL.UK,D,20160307,000000,12027.5,12027.5,12027.5,12027.5,0,0
3GIL.UK,D,20160308,000000,12292,12292,12292,12292,0,0
3GIL.UK,D,20160309,000000,12065,12071.9,12035,12035,18,0
3GIL.UK,D,20160310,000000,11875.5,11875.5,11875.5,11875.5,0,0
3GIL.UK,D,20160311,000000,11745.5,11745.5,11745.5,11745.5,0,0
3GIL.UK,D,20160314,000000,11813.5,11813.5,11813.5,11813.5,0,0
3GIL.UK,D,20160315,000000,11858.5,11858.5,11858.5,11858.5,0,0
3GIL.UK,D,20160316,000000,11883.5,11883.5,11883.5,11883.5,0,0
3GIL.UK,D,20160317,000000,12082,12082,12082,12082,0,0
3GIL.UK,D,20160318,000000,12090.5,12090.5,12090.5,12090.5,0,0
3GIL.UK,D,20160321,000000,12028,12028,12028,12028,0,0
3GIL.UK,D,20160322,000000,12095,12095,12095,12095,0,0
3GIL.UK,D,20160323,000000,12095,12095,12095,12095,0,0
3GIL.UK,D,20160324,000000,12088.5,12088.5,12088.5,12088.5,0,0
3GIL.UK,D,20160329,000000,12222.5,12222.5,12222.5,12222.5,0,0
3GIL.UK,D,20160330,000000,12134,12134,12134,12134,0,0
3GIL.UK,D,20160331,000000,12207,12207,12207,12207,0,0
3GIL.UK,D,20160401,000000,12195,12195,12195,12195,0,0
3GIL.UK,D,20160404,000000,12254,12259.9,12192,12192,150,0
3GIL.UK,D,20160405,000000,12325.5,12325.5,12325.5,12325.5,0,0
3GIL.UK,D,20160406,000000,12321,12321,12321,12321,0,0
3GIL.UK,D,20160407,000000,12480.5,12480.5,12480.5,12480.5,0,0
3GIL.UK,D,20160408,000000,12358,12358,12358,12358,0,0
3GIL.UK,D,20160411,000000,12269,12269,12269,12269,0,0
3GIL.UK,D,20160412,000000,12151,12151,12151,12151,0,0
3GIL.UK,D,20160413,000000,12177,12177,12177,12177,0,0
3GIL.UK,D,20160414,000000,12127.5,12127.5,12127.5,12127.5,0,0
3GIL.UK,D,20160415,000000,12204.5,12204.5,12204.5,12204.5,0,0
3GIL.UK,D,20160418,000000,12039.5,12039.5,12039.5,12039.5,0,0
3GIL.UK,D,20160419,000000,11936,11936,11936,11936,0,0
3GIL.UK,D,20160420,000000,12066.5,12066.5,12066.5,12066.5,0,0
3GIL.UK,D,20160421,000000,11761.5,11761.5,11761.5,11761.5,0,0
3GIL.UK,D,20160422,000000,11718.5,11718.5,11718.5,11718.5,0,0
3GIL.UK,D,20160425,000000,11687.5,11687.5,11687.5,11687.5,0,0
3GIL.UK,D,20160426,000000,11567.5,11567.5,11567.5,11567.5,0,0
3GIL.UK,D,20160427,000000,11663.5,11663.5,11663.5,11663.5,0,0
3GIL.UK,D,20160428,000000,11736,11736,11736,11736,0,0
3GIL.UK,D,20160429,000000,11729.5,11729.5,11729.5,11729.5,0,0
3GIL.UK,D,20160503,000000,11758,11940,11757,11940,1254,0
3GIL.UK,D,20160504,000000,11944.5,11944.5,11944.5,11944.5,0,0
3GIL.UK,D,20160505,000000,12086,12086,12086,12086,0,0
3GIL.UK,D,20160506,000000,12086,12086,12086,12086,0,0
3GIL.UK,D,20160509,000000,12238,12238,12238,12238,0,0
3GIL.UK,D,20160510,000000,12257,12257,12257,12257,0,0
3GIL.UK,D,20160511,000000,12294,12294,12294,12294,0,0
3GIL.UK,D,20160512,000000,12257,12257,12257,12257,0,0
3GIL.UK,D,20160513,000000,12326,12326,12326,12326,0,0
3GIL.UK,D,20160516,000000,12308,12308,12308,12308,0,0
3GIL.UK,D,20160517,000000,12366.5,12366.5,12366.5,12366.5,0,0
3GIL.UK,D,20160518,000000,12171.5,12171.5,12171.5,12171.5,0,0
3GIL.UK,D,20160519,000000,12177.5,12177.5,12177.5,12177.5,0,0
3GIL.UK,D,20160520,000000,12114,12114,12114,12114,0,0
3GIL.UK,D,20160523,000000,12121,12121,12121,12121,0,0
3GIL.UK,D,20160524,000000,12056.5,12056.5,12056.5,12056.5,0,0
3GIL.UK,D,20160525,000000,12129,12129,12129,12129,0,0
3GIL.UK,D,20160526,000000,12222,12235,12222,12232.5,620,0
3GIL.UK,D,20160527,000000,12160.5,12160.5,12160.5,12160.5,0,0
3GIL.UK,D,20160531,000000,12162,12162,12162,12162,0,0
3GIL.UK,D,20160601,000000,12374,12374,12374,12374,0,0
3GIL.UK,D,20160602,000000,12353,12456,12353,12456,116,0
3GIL.UK,D,20160603,000000,12490,12671.5,12490,12671.5,50,0
3GIL.UK,D,20160606,000000,12647,12647,12647,12647,0,0
3GIL.UK,D,20160607,000000,12490,12704.5,12490,12704.5,50,0
3GIL.UK,D,20160608,000000,12747.5,12747.5,12747.5,12747.5,0,0
3GIL.UK,D,20160609,000000,12789.5,12789.5,12789.5,12789.5,0,0
3GIL.UK,D,20160610,000000,12841,12841,12841,12841,0,0
3GIL.UK,D,20160613,000000,12860,12860,12860,12860,0,0
3GIL.UK,D,20160614,000000,13136.5,13136.5,13136.5,13136.5,0,0
3GIL.UK,D,20160615,000000,13220,13220,13220,13220,0,0
3GIL.UK,D,20160616,000000,12490,13234,12490,13234,50,0
3GIL.UK,D,20160617,000000,13139,13139,13139,13139,0,0
3GIL.UK,D,20160620,000000,12826,12849.9,12807.5,12807.5,4,0
3GIL.UK,D,20160621,000000,12683,12683,12683,12683,0,0
3GIL.UK,D,20160622,000000,12590.1,12590.1,12559.5,12559.5,2,0
3GIL.UK,D,20160623,000000,12370.5,12370.5,12370.5,12370.5,0,0
3GIL.UK,D,20160624,000000,13274,13285.5,13274,13285.5,30,0
3GIL.UK,D,20160627,000000,13773.5,13773.5,13773.5,13773.5,0,0
3GIL.UK,D,20160628,000000,13662,13742.5,13637,13742.5,72,0
3GIL.UK,D,20160629,000000,13774.5,13774.5,13774.5,13774.5,0,0
3GIL.UK,D,20160630,000000,13774.5,13774.5,13774.5,13774.5,0,0
3GIL.UK,D,20160701,000000,14061.5,14061.5,14061.5,14061.5,0,0
3GIL.UK,D,20160704,000000,13995,14160.5,13995,14160.5,964,0
3GIL.UK,D,20160705,000000,14338.5,14338.5,14338.5,14338.5,0,0
3GIL.UK,D,20160706,000000,14407.5,14407.5,14407.5,14407.5,0,0
3GIL.UK,D,20160707,000000,14347,14347,14347,14347,0,0
3GIL.UK,D,20160708,000000,14482,14482,14482,14482,0,0
3GIL.UK,D,20160711,000000,14441,14441,14441,14441,0,0
3GIL.UK,D,20160712,000000,14199.5,14199.5,14199.5,14199.5,0,0
3GIL.UK,D,20160713,000000,14335,14480,14335,14480,50,0
3GIL.UK,D,20160714,000000,14324.5,14324.5,14324.5,14324.5,0,0
3GIL.UK,D,20160715,000000,14175.5,14175.5,14175.5,14175.5,0,0
3GIL.UK,D,20160718,000000,14241.5,14241.5,14241.5,14241.5,0,0
3GIL.UK,D,20160719,000000,14281.5,14281.5,14281.5,14281.5,0,0
3GIL.UK,D,20160720,000000,14153,14153,14153,14153,0,0
3GIL.UK,D,20160721,000000,14143.5,14143.5,14143.5,14143.5,0,0
3GIL.UK,D,20160722,000000,14242,14298.5,14242,14298.5,124,0
3GIL.UK,D,20160725,000000,14253.5,14253.5,14253.5,14253.5,0,0
3GIL.UK,D,20160726,000000,14212.5,14212.5,14212.5,14212.5,0,0
3GIL.UK,D,20160727,000000,14505,14505,14505,14505,0,0
3GIL.UK,D,20160728,000000,14585,14585,14585,14585,0,0
3GIL.UK,D,20160729,000000,14678.5,14678.5,14678.5,14678.5,0,0
3GIL.UK,D,20160801,000000,14527.5,14527.5,14527.5,14527.5,0,0
3GIL.UK,D,20160802,000000,14241,14241,14241,14241,0,0
3GIL.UK,D,20160803,000000,14286,14286,14286,14286,0,0
3GIL.UK,D,20160804,000000,14854,14854,14701,14840.5,48,0
3GIL.UK,D,20160805,000000,14742,14742,14742,14742,0,0
3GIL.UK,D,20160808,000000,14970,14970,14970,14970,0,0
3GIL.UK,D,20160809,000000,14949,15106,14949,15106,28,0
3GIL.UK,D,20160810,000000,15237.5,15237.5,15237.5,15237.5,0,0
3GIL.UK,D,20160811,000000,15252,15267,15235,15235,12,0
3GIL.UK,D,20160812,000000,15302,15302,15302,15302,0,0
3GIL.UK,D,20160815,000000,15239.5,15239.5,15239.5,15239.5,0,0
3GIL.UK,D,20160816,000000,15068.5,15068.5,15068.5,15068.5,0,0
3GIL.UK,D,20160817,000000,15130,15130,15130,15130,0,0
3GIL.UK,D,20160818,000000,15189.5,15189.5,15189.5,15189.5,0,0
3GIL.UK,D,20160819,000000,15135,15135,14922,14922,17,0
3GIL.UK,D,20160822,000000,15140,15140,15140,15140,0,0
3GIL.UK,D,20160823,000000,15177.5,15177.5,15177.5,15177.5,0,0
3GIL.UK,D,20160824,000000,15169,15169,15169,15169,0,0
3GIL.UK,D,20160825,000000,15118.5,15118.5,15118.5,15118.5,0,0
3GIL.UK,D,20160826,000000,15211.5,15211.5,15211.5,15211.5,0,0
3GIL.UK,D,20160830,000000,15226.5,15226.5,15226.5,15226.5,0,0
3GIL.UK,D,20160831,000000,15173.5,15173.5,15173.5,15173.5,0,0
3GIL.UK,D,20160901,000000,15086.5,15086.5,15086.5,15086.5,0,0
3GIL.UK,D,20160902,000000,14861,14880,14842,14842,38,0
3GIL.UK,D,20160905,000000,14919.5,14919.5,14919.5,14919.5,0,0
3GIL.UK,D,20160906,000000,15104,15104,15104,15104,0,0
3GIL.UK,D,20160907,000000,15085.5,15085.5,15085.5,15085.5,0,0
3GIL.UK,D,20160908,000000,14720,14720,14720,14720,0,0
3GIL.UK,D,20160909,000000,14413,14413,14352,14352,90,0
3GIL.UK,D,20160912,000000,14350,14350,14350,14350,0,0
3GIL.UK,D,20160913,000000,14358,14358,14273,14273,3365,0
3GIL.UK,D,20160914,000000,14306,14306,14306,14306,0,0
3GIL.UK,D,20160915,000000,14268,14268,14268,14268,0,0
3GIL.UK,D,20160916,000000,14385.5,14385.5,14385.5,14385.5,0,0
3GIL.UK,D,20160919,000000,14325,14351.5,14325,14351.5,290,0
3GIL.UK,D,20160920,000000,14619,14619,14619,14619,0,0
3GIL.UK,D,20160921,000000,14599.5,14599.5,14599.5,14599.5,0,0
3GIL.UK,D,20160922,000000,14913.5,14913.5,14913.5,14913.5,0,0
3GIL.UK,D,20160923,000000,14869.5,14869.5,14869.5,14869.5,0,0
3GIL.UK,D,20160926,000000,14963,14963,14963,14963,0,0
3GIL.UK,D,20160927,000000,15045.5,15045.5,15045.5,15045.5,0,0
3GIL.UK,D,20160928,000000,15071.5,15071.5,15071.5,15071.5,0,0
3GIL.UK,D,20160929,000000,14930.5,14930.5,14930.5,14930.5,0,0
3GIL.UK,D,20160930,000000,14837,14837,14756,14756,280,0
3GIL.UK,D,20161003,000000,14849,14849,14827,14838,964,0
3GIL.UK,D,20161004,000000,14765.5,14765.5,14765.5,14765.5,0,0
3GIL.UK,D,20161005,000000,14536.5,14536.5,14536.5,14536.5,0,0
3GIL.UK,D,20161006,000000,14317.5,14317.5,14317.5,14317.5,0,0
3GIL.UK,D,20161007,000000,13954.5,13954.5,13954.5,13954.5,0,0
3GIL.UK,D,20161010,000000,13771.5,13771.5,13771.5,13771.5,0,0
3GIL.UK,D,20161011,000000,13948,14175,13940,13940,8,0
3GIL.UK,D,20161012,000000,13737,13737,13737,13737,0,0
3GIL.UK,D,20161013,000000,13789,13789,13789,13789,0,0
3GIL.UK,D,20161014,000000,13560,13607,13459,13537,1120,0
3GIL.UK,D,20161017,000000,13282,13479.5,13252,13479.5,42,0
3GIL.UK,D,20161018,000000,13615.5,13615.5,13615.5,13615.5,0,0
3GIL.UK,D,20161019,000000,13614,13614,13614,13614,0,0
3GIL.UK,D,20161020,000000,13588.5,13588.5,13588.5,13588.5,0,0
3GIL.UK,D,20161021,000000,13630,13630,13630,13630,0,0
3GIL.UK,D,20161024,000000,13570,13613,13570,13613,790,0
3GIL.UK,D,20161025,000000,13619.5,13619.5,13619.5,13619.5,0,0
3GIL.UK,D,20161026,000000,13371,13371,13371,13371,0,0
3GIL.UK,D,20161027,000000,13219,13219,13000,13047.5,1360,0
3GIL.UK,D,20161028,000000,13005,13062,13005,13062,1400,0
3GIL.UK,D,20161031,000000,13114.5,13114.5,13114.5,13114.5,0,0
3GIL.UK,D,20161101,000000,13093,13114,12989,13011.5,1722,0
3GIL.UK,D,20161102,000000,13188,13326.5,13188,13326.5,38,0
3GIL.UK,D,20161103,000000,13220,13231.5,13162,13231.5,710,0
3GIL.UK,D,20161104,000000,13444,13444,13444,13444,0,0
3GIL.UK,D,20161107,000000,13269,13269,13269,13269,0,0
3GIL.UK,D,20161108,000000,13147.5,13147.5,13147.5,13147.5,0,0
3GIL.UK,D,20161109,000000,13058,13147,12887,13147,30,0
3GIL.UK,D,20161110,000000,12798,12798,12798,12798,0,0
3GIL.UK,D,20161111,000000,12773,12786,12766,12766,20,0
3GIL.UK,D,20161114,000000,12556.5,12556.5,12556.5,12556.5,0,0
3GIL.UK,D,20161115,000000,12702,12702,12702,12702,0,0
3GIL.UK,D,20161116,000000,12692.5,12692.5,12692.5,12692.5,0,0
3GIL.UK,D,20161117,000000,12683.5,12683.5,12683.5,12683.5,0,0
3GIL.UK,D,20161118,000000,12437.5,12437.5,12437.5,12437.5,0,0
3GIL.UK,D,20161121,000000,12589.5,12589.5,12589.5,12589.5,0,0
3GIL.UK,D,20161122,000000,12736.5,12736.5,12736.5,12736.5,0,0
3GIL.UK,D,20161123,000000,12484.5,12484.5,12484.5,12484.5,0,0
3GIL.UK,D,20161124,000000,12586.5,12586.5,12586.5,12586.5,0,0
3GIL.UK,D,20161125,000000,12660.5,12660.5,12660.5,12660.5,0,0
3GIL.UK,D,20161128,000000,12794.5,12794.5,12794.5,12794.5,0,0
3GIL.UK,D,20161129,000000,12757,12779,12754,12779,700,0
3GIL.UK,D,20161130,000000,12643.5,12643.5,12643.5,12643.5,0,0
3GIL.UK,D,20161201,000000,12448,12448,12424.5,12424.5,200,0
3GIL.UK,D,20161202,000000,12515,12802,12495,12802,822,0
3GIL.UK,D,20161205,000000,12713.5,12713.5,12713.5,12713.5,0,0
3GIL.UK,D,20161206,000000,12687.5,12687.5,12687.5,12687.5,0,0
3GIL.UK,D,20161207,000000,12863.5,12863.5,12863.5,12863.5,0,0
3GIL.UK,D,20161208,000000,12831.5,12831.5,12831.5,12831.5,0,0
3GIL.UK,D,20161209,000000,12596,12775,12594.5,12594.5,80,0
3GIL.UK,D,20161212,000000,12458,12458,12458,12458,0,0
3GIL.UK,D,20161213,000000,12639.5,12639.5,12639.5,12639.5,0,0
3GIL.UK,D,20161214,000000,12806,12806,12806,12806,0,0
3GIL.UK,D,20161215,000000,12387,12468.5,12354,12468.5,110,0
3GIL.UK,D,20161216,000000,12573,12636.5,12573,12636.5,360,0
3GIL.UK,D,20161219,000000,12759,12759,12759,12759,0,0
3GIL.UK,D,20161220,000000,12716,12725.5,12592,12725.5,18,0
3GIL.UK,D,20161221,000000,12803,12892,12793,12870,551,0
3GIL.UK,D,20161222,000000,12931.5,12931.5,12931.5,12931.5,0,0
3GIL.UK,D,20161223,000000,12931.5,12931.5,12931.5,12931.5,0,0
3GIL.UK,D,20161228,000000,13204,13204,13204,13204,0,0
3GIL.UK,D,20161229,000000,13394,13447,13394,13436.5,40,0
3GIL.UK,D,20161230,000000,13436.5,13436.5,13436.5,13436.5,0,0
3GIL.UK,D,20170103,000000,13095.5,13095.5,13095.5,13095.5,0,0
3GIL.UK,D,20170104,000000,13089.5,13089.5,13089.5,13089.5,0,0
3GIL.UK,D,20170105,000000,13146.5,13146.5,13146.5,13146.5,0,0
3GIL.UK,D,20170106,000000,12917,12917,12917,12917,0,0
3GIL.UK,D,20170109,000000,13083.5,13083.5,13083.5,13083.5,0,0
3GIL.UK,D,20170110,000000,13013,13013,13013,13013,0,0
3GIL.UK,D,20170111,000000,13061.5,13061.5,13061.5,13061.5,0,0
3GIL.UK,D,20170112,000000,13213.5,13213.5,13213.5,13213.5,0,0
3GIL.UK,D,20170113,000000,12974,12974,12974,12974,0,0
3GIL.UK,D,20170116,000000,13179,13182,13157,13157,1000,0
3GIL.UK,D,20170117,000000,13220.5,13220.5,13220.5,13220.5,0,0
3GIL.UK,D,20170118,000000,13140,13140,13140,13140,0,0
3GIL.UK,D,20170119,000000,12911,12911,12911,12911,0,0
3GIL.UK,D,20170120,000000,12789,12789,12789,12789,0,0
3GIL.UK,D,20170123,000000,12938,12938,12938,12938,0,0
3GIL.UK,D,20170124,000000,12895,12895,12895,12895,0,0
3GIL.UK,D,20170125,000000,12676,12701,12595.5,12595.5,76,0
3GIL.UK,D,20170126,000000,12485,12485,12485,12485,0,0
3GIL.UK,D,20170127,000000,12625,12634,12617,12634,500,0
3GIL.UK,D,20170130,000000,12745.5,12745.5,12745.5,12745.5,0,0
3GIL.UK,D,20170131,000000,12802.5,12802.5,12802.5,12802.5,0,0
3GIL.UK,D,20170201,000000,12684.5,12684.5,12684.5,12684.5,0,0
3GIL.UK,D,20170202,000000,12917,12917,12917,12917,0,0
3GIL.UK,D,20170203,000000,13020.5,13020.5,13020.5,13020.5,0,0
3GIL.UK,D,20170206,000000,13170,13170,13170,13170,0,0
3GIL.UK,D,20170207,000000,12625,13266,12617,13266,500,0
3GIL.UK,D,20170208,000000,13505.5,13505.5,13505.5,13505.5,0,0
3GIL.UK,D,20170209,000000,13444,13444,13444,13444,0,0
3GIL.UK,D,20170210,000000,13338,13370,13338,13370,450,0
3GIL.UK,D,20170213,000000,13253,13253,13253,13253,0,0
3GIL.UK,D,20170214,000000,13207,13207,13207,13207,0,0
3GIL.UK,D,20170215,000000,13245,13245,13245,13245,0,0
3GIL.UK,D,20170216,000000,13403,13403,13403,13403,0,0
3GIL.UK,D,20170217,000000,13624,13624,13458,13613.5,88,0
3GIL.UK,D,20170220,000000,13552,13552,13552,13552,0,0
3GIL.UK,D,20170221,000000,13513,13513,13513,13513,0,0
3GIL.UK,D,20170222,000000,13712,13712,13681,13681,67,0
3GIL.UK,D,20170223,000000,13836.5,13836.5,13836.5,13836.5,0,0
3GIL.UK,D,20170224,000000,14177,14177,14177,14177,0,0
3GIL.UK,D,20170227,000000,14168,14182.5,14139,14182.5,12,0
3GIL.UK,D,20170228,000000,14214,14214,14214,14214,0,0
3GIL.UK,D,20170301,000000,13998.5,13998.5,13998.5,13998.5,0,0
3GIL.UK,D,20170302,000000,13954,13954,13954,13954,0,0
3GIL.UK,D,20170303,000000,14065,14065,14065,14065,0,0
3GIL.UK,D,20170306,000000,13990.5,13990.5,13990.5,13990.5,0,0
3GIL.UK,D,20170307,000000,14039.5,14039.5,14039.5,14039.5,0,0
3GIL.UK,D,20170308,000000,13906,13906,13906,13906,0,0
3GIL.UK,D,20170309,000000,13925.5,13925.5,13925.5,13925.5,0,0
3GIL.UK,D,20170310,000000,13843.5,13843.5,13843.5,13843.5,0,0
3GIL.UK,D,20170313,000000,13840,13840,13840,13840,0,0
3GIL.UK,D,20170314,000000,13900,13900,13900,13900,0,0
3GIL.UK,D,20170315,000000,13943.5,13943.5,13943.5,13943.5,0,0
3GIL.UK,D,20170316,000000,13826.5,13826.5,13826.5,13826.5,0,0
3GIL.UK,D,20170317,000000,13728,13879.5,13728,13879.5,2000,0
3GIL.UK,D,20170320,000000,13821,13900.5,13821,13900.5,180,0
3GIL.UK,D,20170321,000000,13802,13802,13645,13795,444,0
3GIL.UK,D,20170322,000000,14103.5,14103.5,14103.5,14103.5,0,0
3GIL.UK,D,20170323,000000,13900.5,13900.5,13900.5,13900.5,0,0
3GIL.UK,D,20170324,000000,14016.5,14016.5,14016.5,14016.5,0,0
3GIL.UK,D,20170327,000000,14146,14189,14116,14116,30,0
3GIL.UK,D,20170328,000000,14146,14189,14069.5,14069.5,30,0
3GIL.UK,D,20170329,000000,14210,14210,14210,14210,0,0
3GIL.UK,D,20170330,000000,14337.5,14337.5,14337.5,14337.5,0,0
3GIL.UK,D,20170331,000000,14281,14281,14281,14281,0,0
3GIL.UK,D,20170403,000000,14553.5,14553.5,14553.5,14553.5,0,0
3GIL.UK,D,20170404,000000,14579,14579,14579,14579,0,0
3GIL.UK,D,20170405,000000,14474.5,14474.5,14474.5,14474.5,0,0
3GIL.UK,D,20170406,000000,14424,14424,14424,14424,0,0
3GIL.UK,D,20170407,000000,14510,14510,14510,14510,0,0
3GIL.UK,D,20170410,000000,14486,14486,14486,14486,0,0
3GIL.UK,D,20170411,000000,14611.5,14611.5,14611.5,14611.5,0,0
3GIL.UK,D,20170412,000000,14634.5,14634.5,14634.5,14634.5,0,0
3GIL.UK,D,20170413,000000,14666,14746,14654,14654,24,0
3GIL.UK,D,20170418,000000,14722,14722,14722,14722,0,0
3GIL.UK,D,20170419,000000,14558,14558,14558,14558,0,0
3GIL.UK,D,20170420,000000,14566,14566,14566,14566,0,0
3GIL.UK,D,20170421,000000,14686.5,14686.5,14686.5,14686.5,0,0
3GIL.UK,D,20170424,000000,14590.5,14590.5,14590.5,14590.5,0,0
3GIL.UK,D,20170425,000000,14530,14530,14496,14512.5,68,0
3GIL.UK,D,20170426,000000,14514,14514,14514,14514,0,0
3GIL.UK,D,20170427,000000,14587.5,14587.5,14587.5,14587.5,0,0
3GIL.UK,D,20170428,000000,14530,14530,14496,14512.5,68,0
3GIL.UK,D,20170502,000000,14530,14530,14496,14514,68,0
3GIL.UK,D,20170503,000000,14554,14554,14554,14554,0,0
3GIL.UK,D,20170504,000000,14421.5,14421.5,14421.5,14421.5,0,0
3GIL.UK,D,20170505,000000,14395,14395,14395,14395,0,0
3GIL.UK,D,20170508,000000,14292,14310.5,14292,14310.5,134,0
3GIL.UK,D,20170509,000000,14096.5,14096.5,14096.5,14096.5,0,0
3GIL.UK,D,20170510,000000,14195.5,14195.5,14195.5,14195.5,0,0
3GIL.UK,D,20170511,000000,14216.5,14216.5,14216.5,14216.5,0,0
3GIL.UK,D,20170512,000000,14527.5,14527.5,14527.5,14527.5,0,0
3GIL.UK,D,20170515,000000,14356,14356,14356,14356,0,0
3GIL.UK,D,20170516,000000,14400,14400,14400,14400,0,0
3GIL.UK,D,20170517,000000,14590,14590,14590,14590,0,0
3GIL.UK,D,20170518,000000,14624.5,14624.5,14624.5,14624.5,0,0
3GIL.UK,D,20170519,000000,14539,14539,14539,14539,0,0
3GIL.UK,D,20170522,000000,14292,14553,14292,14553,134,0
3GIL.UK,D,20170523,000000,14591,14591,14591,14591,0,0
3GIL.UK,D,20170524,000000,14609,14609,14609,14609,0,0
3GIL.UK,D,20170525,000000,14741,14741,14723,14723,48,0
3GIL.UK,D,20170526,000000,14862.5,14862.5,14862.5,14862.5,0,0
3GIL.UK,D,20170530,000000,14741,14921.5,14732,14921.5,48,0
3GIL.UK,D,20170531,000000,14754,14754,14754,14754,0,0
3GIL.UK,D,20170601,000000,14651.5,14651.5,14651.5,14651.5,0,0
3GIL.UK,D,20170602,000000,14759.5,14759.5,14759.5,14759.5,0,0
3GIL.UK,D,20170605,000000,14722,14722,14653,14705.5,162,0
3GIL.UK,D,20170606,000000,14964.5,14964.5,14964.5,14964.5,0,0
