<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
ANXU.UK,D,20150903,000000,46.14,46.14,46.05,46.05,14268,0
ANXU.UK,D,20150907,000000,45.31,45.31,45.31,45.31,120,0
ANXU.UK,D,20150908,000000,45.84,45.95,45.84,45.93,800,0
ANXU.UK,D,20150909,000000,46.5,46.5,46.33,46.33,277,0
ANXU.UK,D,20150910,000000,46.12,46.12,46.12,46.12,3500,0
ANXU.UK,D,20150915,000000,46.71,46.71,46.63,46.63,2166,0
ANXU.UK,D,20150921,000000,46.63,46.63,46.63,46.63,119,0
ANXU.UK,D,20150924,000000,45.4,45.4,45.4,45.4,116,0
ANXU.UK,D,20150928,000000,44.76,44.76,44.76,44.76,184,0
ANXU.UK,D,20151002,000000,44.38,44.38,44.38,44.38,82,0
ANXU.UK,D,20151021,000000,47.73,47.73,47.73,47.73,2000,0
ANXU.UK,D,20151023,000000,49.43,49.43,49.43,49.43,73,0
ANXU.UK,D,20151028,000000,49.86,49.86,49.79,49.79,89,0
ANXU.UK,D,20151029,000000,50.09,50.1,50.09,50.09,30547,0
ANXU.UK,D,20151106,000000,50.31,50.31,50.31,50.31,58,0
ANXU.UK,D,20151109,000000,50.36,50.36,50.02,50.02,2575,0
ANXU.UK,D,20151110,000000,49.77,49.77,49.77,49.77,79,0
ANXU.UK,D,20151111,000000,49.99,49.99,49.99,49.99,74,0
ANXU.UK,D,20151112,000000,49.79,49.79,49.79,49.79,100,0
ANXU.UK,D,20151116,000000,49.79,49.79,48.31,48.31,100,0
ANXU.UK,D,20151123,000000,50.45,50.45,50.45,50.45,43,0
ANXU.UK,D,20151124,000000,50.05,50.05,50.05,50.05,10,0
ANXU.UK,D,20151130,000000,50.46,50.46,50.46,50.46,73,0
ANXU.UK,D,20151202,000000,50.82,50.82,50.82,50.82,836,0
ANXU.UK,D,20151203,000000,50.6,50.6,50.6,50.6,270,0
ANXU.UK,D,20151204,000000,50.33,50.33,50.33,50.33,7000,0
ANXU.UK,D,20151207,000000,50.33,50.33,50.31,50.31,4376,0
ANXU.UK,D,20151208,000000,50.09,50.09,50.09,50.09,45755,0
ANXU.UK,D,20151209,000000,50.33,50.33,50.33,50.33,959,0
ANXU.UK,D,20151215,000000,49.84,49.84,49.84,49.84,107,0
ANXU.UK,D,20151216,000000,49.77,50.19,49.56,49.56,1159,0
ANXU.UK,D,20151217,000000,49.78,50.15,49.78,50.15,249,0
ANXU.UK,D,20151218,000000,49.27,49.27,49.27,49.27,630,0
ANXU.UK,D,20151221,000000,48.93,48.93,48.88,48.88,1923,0
ANXU.UK,D,20151224,000000,49.9,49.9,49.66,49.66,2422,0
ANXU.UK,D,20151229,000000,50,50.35,50,50.35,1168,0
ANXU.UK,D,20151230,000000,50.49,50.49,50.255,50.255,589,0
ANXU.UK,D,20151231,000000,49.935,49.935,49.935,49.935,0,0
ANXU.UK,D,20160104,000000,47.895,47.895,47.895,47.895,0,0
ANXU.UK,D,20160105,000000,48.285,48.285,48.285,48.285,0,0
ANXU.UK,D,20160106,000000,47.47,48.015,47.47,48.015,4417,0
ANXU.UK,D,20160107,000000,47.08,47.08,47.08,47.08,0,0
ANXU.UK,D,20160108,000000,46.265,46.265,46.265,46.265,0,0
ANXU.UK,D,20160111,000000,45.77,45.77,45.77,45.77,0,0
ANXU.UK,D,20160112,000000,46.57,46.57,46.365,46.365,35,0
ANXU.UK,D,20160113,000000,46.425,46.425,46.425,46.425,0,0
ANXU.UK,D,20160114,000000,45.41,45.41,45.32,45.32,484,0
ANXU.UK,D,20160115,000000,45.66,45.66,44.46,44.54,20206,0
ANXU.UK,D,20160118,000000,44.75,45.02,44.52,44.52,1650,0
ANXU.UK,D,20160119,000000,44.77,44.77,44.77,44.77,0,0
ANXU.UK,D,20160120,000000,43.75,43.98,43.41,43.41,2633,0
ANXU.UK,D,20160121,000000,43.75,44.81,43.75,44.81,2633,0
ANXU.UK,D,20160122,000000,45.55,45.55,45.55,45.55,0,0
ANXU.UK,D,20160125,000000,45.66,45.66,45.66,45.66,0,0
ANXU.UK,D,20160126,000000,44.93,45.45,44.93,45.45,176,0
ANXU.UK,D,20160127,000000,45.18,45.18,45.02,45.02,147,0
ANXU.UK,D,20160128,000000,44.98,45,44.65,44.775,856,0
ANXU.UK,D,20160129,000000,44.76,45.395,44.76,45.395,237,0
ANXU.UK,D,20160201,000000,45.77,45.925,45.77,45.925,303,0
ANXU.UK,D,20160202,000000,45.69,45.69,45.69,45.69,0,0
ANXU.UK,D,20160203,000000,45.01,45.01,44.57,44.57,423,0
ANXU.UK,D,20160204,000000,44.81,44.81,44.705,44.705,52,0
ANXU.UK,D,20160205,000000,44.5,44.5,43.54,43.54,186,0
ANXU.UK,D,20160208,000000,43.68,43.68,42.21,42.21,2329,0
ANXU.UK,D,20160209,000000,42.64,42.755,42.64,42.755,3484,0
ANXU.UK,D,20160210,000000,43.16,43.49,43,43.07,5483,0
ANXU.UK,D,20160211,000000,42.81,42.81,42.08,42.09,991,0
ANXU.UK,D,20160212,000000,43.17,43.205,43.17,43.205,50,0
ANXU.UK,D,20160215,000000,43.935,43.935,43.935,43.935,0,0
ANXU.UK,D,20160216,000000,44.17,44.34,43.74,43.74,2556,0
ANXU.UK,D,20160217,000000,44.945,44.945,44.945,44.945,0,0
ANXU.UK,D,20160218,000000,44.955,44.955,44.955,44.955,0,0
ANXU.UK,D,20160219,000000,44.89,44.89,44.89,44.89,0,0
ANXU.UK,D,20160222,000000,45.4,45.49,45.36,45.49,1426,0
ANXU.UK,D,20160223,000000,45.12,45.28,44.935,44.935,990,0
ANXU.UK,D,20160224,000000,44.19,44.19,44.19,44.19,0,0
ANXU.UK,D,20160225,000000,44.58,45.205,44.58,45.205,348,0
ANXU.UK,D,20160226,000000,45.715,45.715,45.715,45.715,0,0
ANXU.UK,D,20160229,000000,45.67,45.79,45.67,45.79,168,0
ANXU.UK,D,20160301,000000,46.175,46.175,46.175,46.175,0,0
ANXU.UK,D,20160302,000000,46.475,46.475,46.475,46.475,0,0
ANXU.UK,D,20160303,000000,46.61,46.61,46.28,46.305,13350,0
ANXU.UK,D,20160304,000000,46.63,46.705,46.63,46.705,5738,0
ANXU.UK,D,20160307,000000,46.425,46.425,46.425,46.425,0,0
ANXU.UK,D,20160308,000000,46.195,46.195,46.195,46.195,0,0
ANXU.UK,D,20160309,000000,45.96,46.12,45.95,46.12,40073,0
ANXU.UK,D,20160310,000000,46.42,46.42,45.91,45.965,5126,0
ANXU.UK,D,20160311,000000,46.76,46.76,46.76,46.76,0,0
ANXU.UK,D,20160314,000000,47.08,47.08,47.08,47.08,0,0
ANXU.UK,D,20160315,000000,46.99,46.99,46.99,46.99,0,0
ANXU.UK,D,20160316,000000,47.195,47.195,47.195,47.195,0,0
ANXU.UK,D,20160317,000000,47.47,47.47,47.47,47.47,0,0
ANXU.UK,D,20160318,000000,47.4,47.575,47.4,47.575,115,0
ANXU.UK,D,20160321,000000,47.55,47.55,47.55,47.55,0,0
ANXU.UK,D,20160322,000000,47.8,47.8,47.8,47.8,0,0
ANXU.UK,D,20160323,000000,47.94,47.94,47.565,47.565,120,0
ANXU.UK,D,20160324,000000,47.32,47.32,47.305,47.305,281,0
ANXU.UK,D,20160329,000000,47.54,47.605,47.54,47.605,444,0
ANXU.UK,D,20160330,000000,48.39,48.39,48.39,48.39,0,0
ANXU.UK,D,20160331,000000,48.455,48.455,48.455,48.455,0,0
ANXU.UK,D,20160401,000000,48.27,48.56,48.27,48.56,715,0
ANXU.UK,D,20160404,000000,48.575,48.575,48.575,48.575,0,0
ANXU.UK,D,20160405,000000,48.345,48.345,48.345,48.345,0,0
ANXU.UK,D,20160406,000000,48.625,48.625,48.625,48.625,0,0
ANXU.UK,D,20160407,000000,48.81,48.81,48.365,48.365,2406,0
ANXU.UK,D,20160408,000000,48.49,48.49,48.36,48.365,3941,0
ANXU.UK,D,20160411,000000,48.475,48.475,48.475,48.475,0,0
ANXU.UK,D,20160412,000000,48.1,48.28,47.98,48.28,5307,0
ANXU.UK,D,20160413,000000,49,49,49,49,0,0
ANXU.UK,D,20160414,000000,49.07,49.07,49.045,49.045,144,0
ANXU.UK,D,20160415,000000,48.98,49.1,48.98,49.1,321,0
ANXU.UK,D,20160418,000000,49.065,49.065,49.065,49.065,0,0
ANXU.UK,D,20160419,000000,49.13,49.13,48.985,48.985,507,0
ANXU.UK,D,20160420,000000,49.135,49.135,49.135,49.135,0,0
ANXU.UK,D,20160421,000000,48.89,49.075,48.89,49.075,193,0
ANXU.UK,D,20160422,000000,48.13,48.13,47.895,47.895,51,0
ANXU.UK,D,20160425,000000,48.095,48.095,48.095,48.095,0,0
ANXU.UK,D,20160426,000000,48.03,48.03,48.03,48.03,0,0
ANXU.UK,D,20160427,000000,47.53,47.63,47.42,47.42,1187,0
ANXU.UK,D,20160428,000000,47.49,47.9,47.49,47.9,683,0
ANXU.UK,D,20160429,000000,47.04,47.04,46.505,46.505,5,0
ANXU.UK,D,20160503,000000,46.74,46.74,46.725,46.725,301,0
ANXU.UK,D,20160504,000000,46.425,46.425,46.425,46.425,0,0
ANXU.UK,D,20160505,000000,46.87,46.87,46.51,46.53,2062,0
ANXU.UK,D,20160506,000000,46.36,46.36,46.36,46.36,0,0
ANXU.UK,D,20160509,000000,46.87,46.87,46.79,46.815,77,0
ANXU.UK,D,20160510,000000,47.12,47.27,47.12,47.215,1410,0
ANXU.UK,D,20160511,000000,47.335,47.335,47.335,47.335,0,0
ANXU.UK,D,20160512,000000,46.86,47.098,46.61,46.61,18350,0
ANXU.UK,D,20160513,000000,46.92,47.06,46.92,47.06,154,0
ANXU.UK,D,20160516,000000,47.06,47.06,47.06,47.06,0,0
ANXU.UK,D,20160517,000000,47.01,47.01,47.01,47.01,0,0
ANXU.UK,D,20160518,000000,46.9,46.926,46.9,46.92,4800,0
ANXU.UK,D,20160519,000000,46.33,46.33,46.33,46.33,0,0
ANXU.UK,D,20160520,000000,47.195,47.195,47.195,47.195,0,0
ANXU.UK,D,20160523,000000,47.07,47.22,47.0435,47.22,4909,0
ANXU.UK,D,20160524,000000,47.47,47.83,47.47,47.83,101,0
ANXU.UK,D,20160525,000000,48.23,48.23,48.23,48.23,0,0
ANXU.UK,D,20160526,000000,48.395,48.395,48.395,48.395,0,0
ANXU.UK,D,20160527,000000,48.6,48.645,48.58,48.645,2545,0
ANXU.UK,D,20160531,000000,49.1,49.1,48.74,48.765,1330,0
ANXU.UK,D,20160601,000000,49.14,49.14,48.69,48.69,469,0
ANXU.UK,D,20160602,000000,48.98,48.98,48.7,48.7,775,0
ANXU.UK,D,20160603,000000,49.2,49.2,48.56,48.56,25,0
ANXU.UK,D,20160606,000000,48.82,48.85,48.82,48.845,804,0
ANXU.UK,D,20160607,000000,49.05,49.05,48.86,48.86,536,0
ANXU.UK,D,20160608,000000,48.745,48.745,48.745,48.745,0,0
ANXU.UK,D,20160609,000000,48.58,48.67,48.58,48.67,56,0
ANXU.UK,D,20160610,000000,48.29,48.29,48.29,48.29,0,0
ANXU.UK,D,20160613,000000,48.065,48.065,48.065,48.065,0,0
ANXU.UK,D,20160614,000000,47.42,47.42,47.42,47.42,0,0
ANXU.UK,D,20160615,000000,47.72,47.72,47.72,47.72,0,0
ANXU.UK,D,20160616,000000,47.13,47.29,47.13,47.29,9000,0
ANXU.UK,D,20160617,000000,47.81,47.84,47.11,47.11,1490,0
ANXU.UK,D,20160620,000000,47.81,47.965,47.71,47.965,1490,0
ANXU.UK,D,20160621,000000,47.73,47.73,47.55,47.565,2316,0
ANXU.UK,D,20160622,000000,47.945,47.945,47.945,47.945,0,0
ANXU.UK,D,20160623,000000,48.035,48.035,48.035,48.035,0,0
ANXU.UK,D,20160624,000000,46.735,46.735,46.735,46.735,0,0
ANXU.UK,D,20160627,000000,46.32,46.32,45.325,45.325,4771,0
ANXU.UK,D,20160628,000000,45.7,46.15,45.7,45.84,870,0
ANXU.UK,D,20160629,000000,46.59,47,46.59,47,671,0
ANXU.UK,D,20160630,000000,47.17,47.42,47.17,47.42,543,0
ANXU.UK,D,20160701,000000,47.58,48.01,47.58,48.01,816,0
ANXU.UK,D,20160704,000000,48.04,48.09,47.965,47.965,4152,0
ANXU.UK,D,20160705,000000,47.56,47.56,47.56,47.56,0,0
ANXU.UK,D,20160706,000000,47.3,47.85,47.3,47.76,2824,0
ANXU.UK,D,20160707,000000,48.22,48.22,48.08,48.08,636,0
ANXU.UK,D,20160708,000000,48.26,48.805,48.26,48.805,4717,0
ANXU.UK,D,20160711,000000,49.07,49.265,49.07,49.265,640,0
ANXU.UK,D,20160712,000000,49.45,49.5,49.45,49.475,972,0
ANXU.UK,D,20160713,000000,49.46,49.61,49.425,49.425,112,0
ANXU.UK,D,20160714,000000,49.87,49.87,49.65,49.65,337,0
ANXU.UK,D,20160715,000000,49.71,49.71,49.57,49.575,986,0
ANXU.UK,D,20160718,000000,49.945,49.945,49.945,49.945,0,0
ANXU.UK,D,20160719,000000,49.76,49.76,49.76,49.76,0,0
ANXU.UK,D,20160720,000000,50.23,50.3,50.23,50.3,264,0
ANXU.UK,D,20160721,000000,50.07,50.325,50.07,50.325,50,0
ANXU.UK,D,20160722,000000,50.315,50.315,50.315,50.315,0,0
ANXU.UK,D,20160725,000000,50.32,50.335,50.32,50.335,95,0
ANXU.UK,D,20160726,000000,50.39,50.56,50.22,50.325,624,0
ANXU.UK,D,20160727,000000,50.82,50.82,50.75,50.795,938,0
ANXU.UK,D,20160728,000000,50.79,50.87,50.79,50.87,415,0
ANXU.UK,D,20160729,000000,51.13,51.17,51.13,51.145,668,0
ANXU.UK,D,20160801,000000,51.455,51.455,51.455,51.455,0,0
ANXU.UK,D,20160802,000000,51.12,51.12,50.81,50.84,614,0
ANXU.UK,D,20160803,000000,50.87,50.985,50.87,50.985,16,0
ANXU.UK,D,20160804,000000,51.04,51.21,51.04,51.21,41,0
ANXU.UK,D,20160805,000000,51.845,51.845,51.845,51.845,0,0
ANXU.UK,D,20160808,000000,51.635,51.635,51.635,51.635,0,0
ANXU.UK,D,20160809,000000,51.63,51.99,51.63,51.95,1793,0
ANXU.UK,D,20160810,000000,51.69,51.69,51.615,51.615,1796,0
ANXU.UK,D,20160811,000000,51.9,51.9,51.89,51.89,150,0
ANXU.UK,D,20160812,000000,51.91,51.91,51.9,51.91,236,0
ANXU.UK,D,20160815,000000,51.99,52.28,51.99,52.28,45,0
ANXU.UK,D,20160816,000000,52.04,52.04,51.985,51.985,1,0
ANXU.UK,D,20160817,000000,51.79,51.79,51.66,51.66,96,0
ANXU.UK,D,20160818,000000,52.02,52.03,52.02,52.03,129,0
ANXU.UK,D,20160819,000000,51.91,52.08,51.75,52.07,374,0
ANXU.UK,D,20160822,000000,52.06,52.06,51.83,51.83,256,0
ANXU.UK,D,20160823,000000,52.18,52.18,52.18,52.18,0,0
ANXU.UK,D,20160824,000000,52.04,52.04,52.02,52.02,90,0
ANXU.UK,D,20160825,000000,51.79,51.79,51.79,51.79,0,0
ANXU.UK,D,20160826,000000,51.69,52.02,51.69,52.02,99,0
ANXU.UK,D,20160830,000000,51.605,51.605,51.605,51.605,0,0
ANXU.UK,D,20160831,000000,51.595,51.595,51.595,51.595,0,0
ANXU.UK,D,20160901,000000,52.09,52.09,51.51,51.51,39,0
ANXU.UK,D,20160902,000000,51.91,51.91,51.91,51.91,10000,0
ANXU.UK,D,20160905,000000,51.79,51.79,51.79,51.79,0,0
ANXU.UK,D,20160906,000000,52.04,52.04,52.04,52.04,0,0
ANXU.UK,D,20160907,000000,52.2,52.2,52.18,52.18,32,0
ANXU.UK,D,20160908,000000,52.025,52.025,52.025,52.025,0,0
ANXU.UK,D,20160909,000000,52.16,52.16,51.36,51.36,191,0
ANXU.UK,D,20160912,000000,51.01,51.125,51.01,51.125,26,0
ANXU.UK,D,20160913,000000,51.24,51.24,50.93,50.93,4076,0
ANXU.UK,D,20160914,000000,51.26,51.575,51.26,51.575,126,0
ANXU.UK,D,20160915,000000,51.935,51.935,51.935,51.935,0,0
ANXU.UK,D,20160916,000000,52.18,52.18,51.96,51.96,208,0
ANXU.UK,D,20160919,000000,52.28,52.28,52.165,52.165,910,0
ANXU.UK,D,20160920,000000,52.06,52.08,52.02,52.02,251,0
ANXU.UK,D,20160921,000000,52.1,52.1,52.1,52.1,0,0
ANXU.UK,D,20160922,000000,52.71,52.805,52.55,52.805,10691,0
ANXU.UK,D,20160923,000000,52.9,52.9,52.775,52.775,71,0
ANXU.UK,D,20160926,000000,52.4,52.4,52.15,52.15,142,0
ANXU.UK,D,20160927,000000,52.17,52.485,52.17,52.485,197,0
ANXU.UK,D,20160928,000000,52.53,52.53,52.53,52.53,0,0
ANXU.UK,D,20160929,000000,52.85,52.85,52.42,52.485,85136,0
ANXU.UK,D,20160930,000000,52.56,52.78,52.32,52.78,435,0
ANXU.UK,D,20161003,000000,52.8,52.8,52.615,52.615,49,0
ANXU.UK,D,20161004,000000,52.75,52.75,52.75,52.75,0,0
ANXU.UK,D,20161005,000000,52.82,52.855,52.82,52.855,36,0
ANXU.UK,D,20161006,000000,52.56,52.615,52.56,52.615,63,0
ANXU.UK,D,20161007,000000,52.68,52.68,52.62,52.645,629,0
ANXU.UK,D,20161010,000000,53.005,53.005,53.005,53.005,0,0
ANXU.UK,D,20161011,000000,52.315,52.315,52.315,52.315,0,0
ANXU.UK,D,20161012,000000,52.2,52.2,52.15,52.15,50,0
ANXU.UK,D,20161013,000000,51.78,51.78,51.78,51.78,0,0
ANXU.UK,D,20161014,000000,52.2,52.2,52.2,52.2,0,0
ANXU.UK,D,20161017,000000,51.85,52.09,51.85,51.97,134,0
ANXU.UK,D,20161018,000000,52.43,52.54,52.43,52.475,1231,0
ANXU.UK,D,20161019,000000,52.24,52.325,52.24,52.325,180,0
ANXU.UK,D,20161020,000000,52.15,52.15,52.15,52.15,0,0
ANXU.UK,D,20161021,000000,52.435,52.435,52.435,52.435,0,0
ANXU.UK,D,20161024,000000,52.24,53.03,52.24,53.03,180,0
ANXU.UK,D,20161025,000000,53.12,53.12,53.045,53.045,64,0
ANXU.UK,D,20161026,000000,52.44,52.81,52.44,52.81,117,0
ANXU.UK,D,20161027,000000,52.6,52.6,52.55,52.55,2231,0
ANXU.UK,D,20161028,000000,52.35,52.35,52.35,52.35,0,0
ANXU.UK,D,20161031,000000,52.23,52.23,52.15,52.15,233,0
ANXU.UK,D,20161101,000000,51.9,51.9,51.62,51.62,63,0
ANXU.UK,D,20161102,000000,51.5,51.57,51.41,51.41,158,0
ANXU.UK,D,20161103,000000,50.88,50.89,50.88,50.89,280,0
ANXU.UK,D,20161104,000000,50.81,50.81,50.81,50.81,0,0
ANXU.UK,D,20161107,000000,51.635,51.635,51.635,51.635,0,0
ANXU.UK,D,20161108,000000,51.65,51.85,51.65,51.85,365,0
ANXU.UK,D,20161109,000000,50.62,51.985,50.62,51.985,8710,0
ANXU.UK,D,20161110,000000,52.69,52.75,51.07,51.33,787,0
ANXU.UK,D,20161111,000000,51.17,51.17,50.87,51.14,211,0
ANXU.UK,D,20161114,000000,50.85,50.85,50.85,50.85,0,0
ANXU.UK,D,20161115,000000,50.97,51.56,50.97,51.56,3990,0
ANXU.UK,D,20161116,000000,51.85,51.9,51.85,51.9,715,0
ANXU.UK,D,20161117,000000,51.97,52.1,51.97,52.1,104,0
ANXU.UK,D,20161118,000000,52.08,52.125,52.08,52.125,6,0
ANXU.UK,D,20161121,000000,52.51,52.51,52.51,52.51,0,0
ANXU.UK,D,20161122,000000,52.08,52.795,52.08,52.74,25000,0
ANXU.UK,D,20161123,000000,52.39,52.39,52.39,52.39,0,0
ANXU.UK,D,20161124,000000,52.6,52.645,52.6,52.645,182,0
ANXU.UK,D,20161125,000000,52.69,52.72,52.62,52.72,371,0
ANXU.UK,D,20161128,000000,52.69,52.705,52.69,52.705,100,0
ANXU.UK,D,20161129,000000,52.87,52.87,52.87,52.87,0,0
ANXU.UK,D,20161130,000000,52.69,52.69,52.47,52.47,25,0
ANXU.UK,D,20161201,000000,51.54,51.54,51.54,51.54,0,0
ANXU.UK,D,20161202,000000,51.525,51.525,51.525,51.525,0,0
ANXU.UK,D,20161205,000000,51.55,51.88,51.55,51.835,3995,0
ANXU.UK,D,20161206,000000,51.93,51.93,51.78,51.785,20,0
ANXU.UK,D,20161207,000000,51.92,51.92,51.805,51.805,51,0
ANXU.UK,D,20161208,000000,52.685,52.685,52.685,52.685,0,0
ANXU.UK,D,20161209,000000,52.85,53.05,52.85,53.005,700,0
ANXU.UK,D,20161212,000000,52.73,52.76,52.73,52.76,1142,0
ANXU.UK,D,20161213,000000,52.88,53.68,52.88,53.68,594,0
ANXU.UK,D,20161214,000000,53.545,53.545,53.545,53.545,0,0
ANXU.UK,D,20161215,000000,53.61,53.71,53.61,53.71,233,0
ANXU.UK,D,20161216,000000,53.54,53.54,53.235,53.235,474,0
ANXU.UK,D,20161219,000000,53.635,53.635,53.635,53.635,0,0
ANXU.UK,D,20161220,000000,53.2,53.715,53.2,53.715,10776,0
ANXU.UK,D,20161221,000000,53.565,53.565,53.565,53.565,0,0
ANXU.UK,D,20161222,000000,53.54,53.54,53.42,53.42,53,0
ANXU.UK,D,20161223,000000,53.425,53.425,53.425,53.425,0,0
ANXU.UK,D,20161228,000000,53.98,53.99,53.57,53.685,8616,0
ANXU.UK,D,20161229,000000,53.27,53.27,53.255,53.255,68,0
ANXU.UK,D,20161230,000000,53.44,53.44,53.44,53.44,0,0
ANXU.UK,D,20170103,000000,53.17,53.17,53.07,53.07,4,0
ANXU.UK,D,20170104,000000,53.31,53.47,53.31,53.455,750,0
ANXU.UK,D,20170105,000000,53.67,53.67,53.67,53.67,0,0
ANXU.UK,D,20170106,000000,54.16,54.16,54.16,54.16,0,0
