<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
IGLS.UK,D,20150507,000000,128.072,128.202,127.833,128.092,81130.501737344,0
IGLS.UK,D,20150508,000000,128.232,128.342,128.132,128.242,47926.45071386,0
IGLS.UK,D,20150511,000000,128.162,128.522,128.003,128.062,35425.335909394,0
IGLS.UK,D,20150512,000000,128.062,128.102,127.923,127.983,16927.653652437,0
IGLS.UK,D,20150513,000000,127.963,128.222,127.953,128.053,25880.924622439,0
IGLS.UK,D,20150514,000000,128.072,128.192,127.963,128.082,57887.666020906,0
IGLS.UK,D,20150515,000000,128.112,128.362,128.112,128.362,11771.707769309,0
IGLS.UK,D,20150518,000000,128.192,128.442,128.152,128.212,19450.520293268,0
IGLS.UK,D,20150519,000000,128.921,128.921,128.072,128.132,42124.258213046,0
IGLS.UK,D,20150520,000000,128.003,128.272,128.003,128.172,43928.739078866,0
IGLS.UK,D,20150521,000000,128.322,128.362,128.023,128.142,13356.765364939,0
IGLS.UK,D,20150522,000000,128.212,128.322,128.043,128.242,16657.131812475,0
IGLS.UK,D,20150526,000000,128.023,128.342,128.023,128.302,78046.552761778,0
IGLS.UK,D,20150527,000000,128.881,128.881,128.053,128.332,31045.887900232,0
IGLS.UK,D,20150528,000000,128.951,128.951,128.222,128.372,43539.989175514,0
IGLS.UK,D,20150529,000000,128.651,128.651,128.282,128.492,15678.243524909,0
IGLS.UK,D,20150601,000000,129.071,129.071,128.332,128.452,8634.6563584908,0
IGLS.UK,D,20150602,000000,128.292,128.442,128.152,128.152,239565.12407568,0
IGLS.UK,D,20150603,000000,128.252,128.402,127.983,128.102,12569.246230827,0
IGLS.UK,D,20150604,000000,128.082,128.302,127.923,128.232,57590.091996947,0
IGLS.UK,D,20150605,000000,128.092,128.302,127.983,128.142,21763.982991313,0
IGLS.UK,D,20150608,000000,128.691,128.691,128.082,128.222,9460.2489367452,0
IGLS.UK,D,20150609,000000,128.292,128.292,128.062,128.132,10758.753768563,0
IGLS.UK,D,20150610,000000,128.362,128.362,128.003,128.043,11407.004251731,0
IGLS.UK,D,20150611,000000,128.352,128.352,127.813,128.212,53925.022031833,0
IGLS.UK,D,20150612,000000,128.352,128.432,128.132,128.332,30255.362967898,0
IGLS.UK,D,20150615,000000,127.793,128.711,127.793,128.292,16104.064939664,0
IGLS.UK,D,20150616,000000,127.673,128.422,127.673,128.302,26378.885194517,0
IGLS.UK,D,20150617,000000,127.783,128.382,127.783,128.092,47425.48434356,0
IGLS.UK,D,20150618,000000,128.731,128.731,128.152,128.172,59966.676457651,0
IGLS.UK,D,20150619,000000,128.342,128.342,128.152,128.272,28847.647467355,0
IGLS.UK,D,20150622,000000,128.182,128.232,127.953,128.102,17540.836489684,0
IGLS.UK,D,20150623,000000,128.532,128.532,127.903,128.033,55521.100887608,0
IGLS.UK,D,20150624,000000,127.983,128.162,127.843,127.983,17749.238499729,0
IGLS.UK,D,20150625,000000,127.534,127.623,127.194,127.324,14840.627753767,0
IGLS.UK,D,20150626,000000,128.192,128.192,126.965,127.254,80173.655970071,0
IGLS.UK,D,20150629,000000,126.775,127.573,126.775,127.464,34706.950134384,0
IGLS.UK,D,20150630,000000,128.412,128.412,127.464,127.613,15842.560494367,0
IGLS.UK,D,20150701,000000,126.725,127.603,126.725,127.404,10461.179744605,0
IGLS.UK,D,20150702,000000,126.545,127.534,126.545,127.434,37051.472747388,0
IGLS.UK,D,20150703,000000,127.484,127.653,127.484,127.643,17721.184382992,0
IGLS.UK,D,20150706,000000,126.955,127.923,126.955,127.643,24332.938538212,0
IGLS.UK,D,20150707,000000,127.374,127.983,127.374,127.953,29214.354850415,0
IGLS.UK,D,20150708,000000,128.033,128.152,127.753,127.803,43179.293388898,0
IGLS.UK,D,20150709,000000,128.013,128.641,127.354,127.743,107648.6555828,0
IGLS.UK,D,20150710,000000,128.701,128.701,127.424,127.593,126990.96714009,0
IGLS.UK,D,20150713,000000,128.512,128.512,127.364,127.514,27262.589871726,0
IGLS.UK,D,20150714,000000,128.152,128.152,127.344,127.484,25439.072283834,0
IGLS.UK,D,20150715,000000,128.033,128.033,127.314,127.394,71993.877075813,0
IGLS.UK,D,20150716,000000,128.092,128.092,127.294,127.524,29917.711634316,0
IGLS.UK,D,20150717,000000,126.865,127.653,126.865,127.494,7018.538847903,0
IGLS.UK,D,20150720,000000,128.053,128.053,127.184,127.484,27529.103980726,0
IGLS.UK,D,20150721,000000,128.292,128.292,127.354,127.454,41714.46772214,0
IGLS.UK,D,20150722,000000,127.534,127.593,127.274,127.464,25518.224970341,0
IGLS.UK,D,20150723,000000,127.474,127.603,127.294,127.424,28880.711247795,0
IGLS.UK,D,20150724,000000,128.232,128.232,127.474,127.583,12513.137997353,0
IGLS.UK,D,20150727,000000,128.262,128.262,127.514,127.663,12207.54851147,0
IGLS.UK,D,20150728,000000,128.242,128.242,127.394,127.713,65469.291069026,0
IGLS.UK,D,20150729,000000,128.112,128.112,127.424,127.434,13360.773095901,0
IGLS.UK,D,20150730,000000,127.304,127.823,127.304,127.613,13241.54309977,0
IGLS.UK,D,20150731,000000,127.603,127.843,127.234,127.813,37024.420563392,0
IGLS.UK,D,20150803,000000,127.793,127.873,127.593,127.853,14172.338615787,0
IGLS.UK,D,20150804,000000,127.543,127.903,127.543,127.843,31909.553922629,0
IGLS.UK,D,20150805,000000,127.074,127.793,127.074,127.534,19085.816775689,0
IGLS.UK,D,20150806,000000,127.713,127.783,127.553,127.713,14874.693466948,0
IGLS.UK,D,20150807,000000,127.903,127.903,127.633,127.793,22816.012368943,0
IGLS.UK,D,20150810,000000,128.082,128.082,127.613,127.723,26109.365287295,0
IGLS.UK,D,20150811,000000,127.793,127.913,127.623,127.833,27059.197525384,0
IGLS.UK,D,20150812,000000,128.512,128.512,127.494,127.723,38388.051023348,0
IGLS.UK,D,20150813,000000,127.264,128.372,127.264,127.923,27284.632392019,0
IGLS.UK,D,20150814,000000,127.573,128.082,127.553,127.853,27762.554309285,0
IGLS.UK,D,20150817,000000,127.893,128.033,127.863,127.963,17156.094317294,0
IGLS.UK,D,20150818,000000,128.671,128.671,127.823,127.873,45126.048703883,0
IGLS.UK,D,20150819,000000,127.893,127.973,127.284,127.963,23625.574023348,0
IGLS.UK,D,20150820,000000,128.033,128.362,128.023,128.142,32782.237339691,0
IGLS.UK,D,20150821,000000,128.172,128.292,128.072,128.242,32418.535754854,0
IGLS.UK,D,20150824,000000,127.653,128.542,127.653,128.282,23663.647467491,0
IGLS.UK,D,20150825,000000,127.633,128.352,127.633,128.092,154722.46153441,0
IGLS.UK,D,20150826,000000,128.671,128.671,127.883,127.933,50525.464242977,0
IGLS.UK,D,20150827,000000,128.651,128.651,127.673,127.953,288581.67761131,0
IGLS.UK,D,20150828,000000,127.693,128.222,127.693,128.053,90468.514879736,0
IGLS.UK,D,20150901,000000,127.214,128.162,127.214,128.003,173637.9497442,0
IGLS.UK,D,20150902,000000,128.731,128.731,127.983,128.082,40671.455739176,0
IGLS.UK,D,20150903,000000,128.072,128.512,127.683,128.152,67424.061845936,0
IGLS.UK,D,20150904,000000,128.262,128.322,127.823,128.322,9015.3907999188,0
IGLS.UK,D,20150907,000000,127.703,128.402,127.703,128.342,58841.505989957,0
IGLS.UK,D,20150908,000000,127.743,128.372,127.743,128.262,24345.963663839,0
IGLS.UK,D,20150909,000000,128.522,128.522,128.013,128.192,21898.241978554,0
IGLS.UK,D,20150910,000000,128.631,128.631,128.152,128.262,9051.4603785804,0
IGLS.UK,D,20150911,000000,128.512,128.512,128.003,128.332,14483.939698114,0
IGLS.UK,D,20150914,000000,128.382,128.681,128.292,128.312,14063.127947062,0
IGLS.UK,D,20150915,000000,128.342,128.342,127.743,128.242,7029.5601080496,0
IGLS.UK,D,20150916,000000,128.791,128.791,127.983,128.013,90725.00966133,0
IGLS.UK,D,20150917,000000,128.072,128.082,127.943,127.973,69569.199843561,0
IGLS.UK,D,20150918,000000,127.404,128.851,127.404,128.402,16048.958638931,0
IGLS.UK,D,20150921,000000,128.292,128.362,128.222,128.272,15975.817548867,0
IGLS.UK,D,20150922,000000,128.941,128.941,127.943,128.492,21167.833010656,0
IGLS.UK,D,20150923,000000,128.132,128.562,127.963,128.462,117545.74719445,0
IGLS.UK,D,20150924,000000,128.502,129.21,128.432,128.721,13631.294935863,0
IGLS.UK,D,20150925,000000,128.412,128.522,128.332,128.432,19584.779280508,0
IGLS.UK,D,20150928,000000,128.382,128.601,128.372,128.542,17533.8229605,0
IGLS.UK,D,20150929,000000,130.198,130.198,128.502,128.611,46986.637803178,0
IGLS.UK,D,20150930,000000,128.591,128.661,128.472,128.661,35878.209508145,0
IGLS.UK,D,20151001,000000,129.14,129.49,128.442,128.651,21548.567452084,0
IGLS.UK,D,20151002,000000,129.19,129.19,128.512,128.841,61900.406647009,0
IGLS.UK,D,20151005,000000,127.933,128.791,127.933,128.611,45876.496326593,0
IGLS.UK,D,20151006,000000,128.572,128.691,128.392,128.562,30620.066485477,0
IGLS.UK,D,20151007,000000,128.302,128.591,128.302,128.532,19857.304985951,0
IGLS.UK,D,20151008,000000,128.302,129.52,128.302,128.611,27845.714726755,0
IGLS.UK,D,20151009,000000,128.322,128.741,128.322,128.542,29451.812909937,0
IGLS.UK,D,20151012,000000,127.563,128.671,127.563,128.671,11089.391572961,0
IGLS.UK,D,20151013,000000,127.823,128.761,127.823,128.601,86700.24584234,0
IGLS.UK,D,20151014,000000,128.691,129.2,128.691,128.901,6309.1704675582,0
IGLS.UK,D,20151015,000000,129.759,129.759,128.342,128.851,16315.47274793,0
IGLS.UK,D,20151016,000000,128.332,129.24,128.003,128.781,18890.439891272,0
IGLS.UK,D,20151019,000000,129.14,129.14,128.681,128.751,21547.565519344,0
IGLS.UK,D,20151020,000000,128.791,128.811,128.611,128.621,13039.152686168,0
IGLS.UK,D,20151021,000000,128.711,128.901,128.681,128.811,30204.264398128,0
IGLS.UK,D,20151022,000000,128.671,129.081,128.202,128.891,23774.862001697,0
IGLS.UK,D,20151023,000000,129.859,129.859,128.661,128.711,28751.461924258,0
IGLS.UK,D,20151026,000000,129.6,129.6,128.591,128.751,18279.260919506,0
IGLS.UK,D,20151027,000000,127.823,128.911,127.823,128.911,45148.091224177,0
IGLS.UK,D,20151028,000000,128.901,129.929,128.751,128.871,24115.519133501,0
IGLS.UK,D,20151029,000000,128.971,128.971,128.442,128.462,24996.218012489,0
IGLS.UK,D,20151030,000000,128.492,128.552,128.262,128.412,26086.320834262,0
IGLS.UK,D,20151102,000000,127.663,128.781,127.663,128.372,60705.100887473,0
IGLS.UK,D,20151103,000000,128.372,128.442,127.803,128.302,24135.557788313,0
IGLS.UK,D,20151104,000000,127.364,129.31,127.364,128.122,46071.87321101,0
IGLS.UK,D,20151105,000000,127.264,128.402,127.264,128.292,117366.40123388,0
IGLS.UK,D,20151106,000000,127.543,128.861,127.543,128.122,35747.958251867,0
IGLS.UK,D,20151109,000000,127.963,128.092,127.963,128.072,23672.664862156,0
IGLS.UK,D,20151110,000000,127.294,128.442,127.294,128.242,27424.902975703,0
IGLS.UK,D,20151111,000000,127.973,128.192,127.973,128.132,45910.562039773,0
IGLS.UK,D,20151112,000000,128.951,128.951,127.134,128.272,69406.886739584,0
IGLS.UK,D,20151113,000000,127.733,128.771,127.733,128.312,31570.900656306,0
IGLS.UK,D,20151116,000000,129.3,129.3,128.282,128.522,9414.1600306776,0
IGLS.UK,D,20151117,000000,129.33,129.33,127.913,128.402,20695.922689834,0
IGLS.UK,D,20151118,000000,128.382,128.641,128.372,128.482,49955.364513575,0
IGLS.UK,D,20151119,000000,128.502,128.831,128.112,128.552,7773.9961343154,0
IGLS.UK,D,20151120,000000,128.701,128.701,127.973,128.611,31125.040586739,0
IGLS.UK,D,20151123,000000,128.102,128.641,128.102,128.631,33317.269423172,0
IGLS.UK,D,20151124,000000,127.693,129.061,127.693,128.591,11671.514495249,0
IGLS.UK,D,20151125,000000,127.843,128.701,127.723,128.562,53790.763044592,0
IGLS.UK,D,20151126,000000,128.651,128.981,128.572,128.671,38929.094703272,0
IGLS.UK,D,20151127,000000,129.58,129.58,128.432,128.731,25577.339002037,0
IGLS.UK,D,20151130,000000,127.773,128.791,127.773,128.741,17112.009276707,0
IGLS.UK,D,20151201,000000,128.242,129.869,128.242,128.831,38156.60456027,0
IGLS.UK,D,20151202,000000,128.801,128.971,128.691,128.801,78474.378042014,0
IGLS.UK,D,20151203,000000,128.372,129.959,128.372,128.482,102208.16080135,0
IGLS.UK,D,20151204,000000,129.011,129.011,128.033,128.542,18081.880169608,0
IGLS.UK,D,20151207,000000,128.532,128.801,128.382,128.572,31787.318128276,0
IGLS.UK,D,20151208,000000,128.771,128.851,128.641,128.741,68423.990721055,0
IGLS.UK,D,20151209,000000,128.212,128.791,128.212,128.681,35708.882874984,0
IGLS.UK,D,20151210,000000,129.15,129.15,128.382,128.671,39816.807111444,0
IGLS.UK,D,20151211,000000,128.222,129.28,128.222,128.811,32257.224583617,0
IGLS.UK,D,20151214,000000,129.3,129.3,128.232,128.851,11368.930807588,0
IGLS.UK,D,20151215,000000,128.881,128.881,128.312,128.502,17617.98531071,0
IGLS.UK,D,20151216,000000,128.512,128.641,128.502,128.542,111086.2868158,0
IGLS.UK,D,20151217,000000,128.951,128.951,128.182,128.751,26259.655198385,0
IGLS.UK,D,20151218,000000,129.729,129.729,128.392,128.741,14904.751449166,0
IGLS.UK,D,20151221,000000,128.581,128.851,128.581,128.851,16395.627367178,0
IGLS.UK,D,20151222,000000,128.372,129.051,128.372,128.611,39499.194432674,0
IGLS.UK,D,20151223,000000,128.651,128.701,128.232,128.581,42995.939697368,0
IGLS.UK,D,20151224,000000,128.701,129.051,128.043,128.691,7227.9427906884,0
IGLS.UK,D,20151229,000000,127.743,129.26,127.743,128.532,14289.564746437,0
IGLS.UK,D,20151230,000000,128.442,128.771,128.302,128.372,16576.977193227,0
IGLS.UK,D,20151231,000000,128.522,128.601,128.342,128.342,7954.3440276234,0
IGLS.UK,D,20160104,000000,128.641,129.13,128.552,128.731,32718.113644293,0
IGLS.UK,D,20160105,000000,128.851,128.851,128.591,128.691,82910.936217391,0
IGLS.UK,D,20160106,000000,128.302,128.971,128.043,128.971,19491.599535632,0
IGLS.UK,D,20160107,000000,129.1,129.649,128.881,128.991,33375.381522127,0
IGLS.UK,D,20160108,000000,128.971,129.14,128.921,129.11,18633.945109679,0
IGLS.UK,D,20160111,000000,129.3,129.3,128.961,129.041,101716.21182571,0
IGLS.UK,D,20160112,000000,129.061,129.659,128.262,129.11,11285.770390118,0
IGLS.UK,D,20160113,000000,129.1,129.23,127.833,129.16,54513.156550565,0
IGLS.UK,D,20160114,000000,128.591,129.25,128.372,128.372,21361.206029592,0
IGLS.UK,D,20160115,000000,128.601,128.911,128.601,128.871,18613.906454867,0
IGLS.UK,D,20160118,000000,128.871,128.991,128.681,128.791,12887.860842338,0
IGLS.UK,D,20160119,000000,128.601,128.731,128.492,128.691,14799.548511403,0
IGLS.UK,D,20160120,000000,128.891,129.011,128.701,128.811,50717.835329172,0
IGLS.UK,D,20160121,000000,128.701,128.931,128.362,128.781,50694.790876138,0
IGLS.UK,D,20160122,000000,128.731,129.3,127.913,128.651,49919.294934914,0
IGLS.UK,D,20160125,000000,127.863,128.811,127.863,128.731,41923.871664926,0
IGLS.UK,D,20160126,000000,127.733,129.37,127.733,128.821,34024.633938035,0
IGLS.UK,D,20160127,000000,128.162,129.45,128.053,128.751,14240.470042148,0
IGLS.UK,D,20160128,000000,128.761,129.33,127.943,128.871,106122.71201887,0
IGLS.UK,D,20160129,000000,128.232,129.859,128.212,129.28,32008.745263948,0
IGLS.UK,D,20160201,000000,129.28,129.35,128.352,129.011,24502.265171373,0
IGLS.UK,D,20160202,000000,129.969,129.969,128.941,129.21,12013.173559794,0
IGLS.UK,D,20160203,000000,129.15,129.979,128.721,129.32,20547.636644225,0
IGLS.UK,D,20160204,000000,129.28,129.959,129.071,129.34,17238.252802023,0
IGLS.UK,D,20160205,000000,129.32,129.5,128.552,129.27,14088.176265577,0
IGLS.UK,D,20160208,000000,130.168,130.258,128.631,129.699,37427.197525113,0
IGLS.UK,D,20160209,000000,128.741,130.528,128.741,129.6,63218.950133638,0
IGLS.UK,D,20160210,000000,128.741,130.198,128.741,129.56,95984.154616739,0
IGLS.UK,D,20160211,000000,129.779,130.059,129.699,129.959,42613.201390459,0
IGLS.UK,D,20160212,000000,130.638,130.638,128.921,129.54,7157.8074988464,0
IGLS.UK,D,20160215,000000,129.29,130.158,128.711,129.49,59847.446461519,0
IGLS.UK,D,20160216,000000,129.35,129.639,128.821,129.57,122522.34711701,0
IGLS.UK,D,20160217,000000,129.609,130.238,129.39,129.5,37195.751062034,0
IGLS.UK,D,20160218,000000,129.819,130.318,128.931,129.52,24248.776188001,0
IGLS.UK,D,20160219,000000,130.488,130.588,128.871,129.659,77791.059912925,0
IGLS.UK,D,20160222,000000,129.52,130.168,129.5,129.719,136886.05488625,0
IGLS.UK,D,20160223,000000,129.729,130.109,129.42,129.659,103981.58175221,0
IGLS.UK,D,20160224,000000,129.829,130.528,129.719,129.829,74408.534980659,0
IGLS.UK,D,20160225,000000,129.889,129.929,129.659,129.859,68037.244683184,0
IGLS.UK,D,20160226,000000,129.719,130.029,129.43,129.789,108573.43950238,0
IGLS.UK,D,20160229,000000,129.919,130.727,129.37,129.909,20372.29841462,0
IGLS.UK,D,20160301,000000,129.819,130.188,129.669,129.779,19628.864321095,0
IGLS.UK,D,20160302,000000,129.739,130.388,129.46,129.709,18937.530730081,0
IGLS.UK,D,20160303,000000,129.709,130.667,129.45,129.649,11393.979126103,0
IGLS.UK,D,20160304,000000,129.3,130.308,129.3,129.58,30289.428681079,0
IGLS.UK,D,20160307,000000,130.598,130.598,129.42,129.609,25046.314649519,0
IGLS.UK,D,20160308,000000,129.609,129.889,129.6,129.739,14084.168534614,0
IGLS.UK,D,20160309,000000,129.6,130.288,129.4,129.56,47150.954772636,0
IGLS.UK,D,20160310,000000,129.629,130.188,128.741,129.33,19948.480865346,0
IGLS.UK,D,20160311,000000,129.31,129.4,129.12,129.14,40063.282565632,0
IGLS.UK,D,20160314,000000,129.2,129.3,129.091,129.22,68284.722070112,0
IGLS.UK,D,20160315,000000,128.342,129.949,128.342,129.31,22238.899110358,0
IGLS.UK,D,20160316,000000,129.31,129.47,129.27,129.35,56883.729414824,0
IGLS.UK,D,20160317,000000,129.679,130.398,129.47,129.53,28553.079241619,0
IGLS.UK,D,20160318,000000,129.639,129.649,129.48,129.53,22505.413219357,0
IGLS.UK,D,20160321,000000,129.55,129.619,129.44,129.45,21768.992655016,0
IGLS.UK,D,20160322,000000,129.47,129.629,129.47,129.58,23215.783532443,0
IGLS.UK,D,20160323,000000,128.542,129.669,128.542,129.58,16799.40626164,0
IGLS.UK,D,20160324,000000,128.741,130.338,128.741,129.5,29748.385001155,0
IGLS.UK,D,20160329,000000,130.488,130.488,128.841,129.669,20436.422110018,0
IGLS.UK,D,20160330,000000,129.749,129.859,129.37,129.54,124869.87552824,0
IGLS.UK,D,20160331,000000,129.051,130.178,129.051,129.709,16934.667181621,0
IGLS.UK,D,20160401,000000,129.739,130.538,128.991,129.729,23308.963277318,0
IGLS.UK,D,20160404,000000,129.829,130.358,129.6,129.769,17497.753381838,0
IGLS.UK,D,20160405,000000,129.849,129.929,129.739,129.869,19062.772322656,0
IGLS.UK,D,20160406,000000,129.16,130.428,129.16,129.889,14119.236180535,0
IGLS.UK,D,20160407,000000,129.889,130.069,129.829,130.059,7768.9864706124,0
IGLS.UK,D,20160408,000000,129.949,130.029,129.909,129.929,37938.183222819,0
IGLS.UK,D,20160411,000000,129.999,130.029,129.789,129.889,67101.439503463,0
IGLS.UK,D,20160412,000000,129.799,129.839,129.689,129.709,27989.993041402,0
IGLS.UK,D,20160413,000000,129.669,129.909,129.49,129.749,22009.45651276,0
IGLS.UK,D,20160414,000000,129.789,130.458,129.44,129.719,50446.311556469,0
IGLS.UK,D,20160415,000000,129.689,130.618,129.59,129.759,48646.840354352,0
IGLS.UK,D,20160418,000000,129.759,129.839,129.52,129.57,28041.091611172,0
IGLS.UK,D,20160419,000000,129.59,129.669,129.52,129.55,27770.56977121,0
IGLS.UK,D,20160420,000000,129.6,130.188,129.16,129.629,29272.46694937,0
IGLS.UK,D,20160421,000000,130.608,130.608,128.711,129.41,53156.539619792,0
IGLS.UK,D,20160422,000000,129.45,129.979,129.29,129.4,35065.642055519,0
IGLS.UK,D,20160425,000000,128.402,130.119,128.402,129.32,23263.876303991,0
IGLS.UK,D,20160426,000000,129.41,129.839,129.15,129.23,38460.190180672,0
IGLS.UK,D,20160427,000000,129.23,130.009,128.621,129.26,15499.899497082,0
IGLS.UK,D,20160428,000000,129.54,129.899,128.891,129.34,55129.345186034,0
IGLS.UK,D,20160429,000000,128.601,130.188,128.601,129.34,16854.512562373,0
IGLS.UK,D,20160503,000000,130.168,130.168,129.081,129.48,20951.415538687,0
IGLS.UK,D,20160504,000000,129.49,129.679,129.041,129.58,414273.13798684,0
IGLS.UK,D,20160505,000000,128.761,129.749,128.761,129.619,42902.759952492,0
IGLS.UK,D,20160506,000000,129.56,129.909,129.54,129.809,31903.542326185,0
IGLS.UK,D,20160509,000000,129.829,129.939,129.669,129.839,14499.970621963,0
IGLS.UK,D,20160510,000000,128.971,130.378,128.971,129.809,107201.7935805,0
IGLS.UK,D,20160511,000000,129.829,130.538,129.39,129.839,13578.192500611,0
IGLS.UK,D,20160512,000000,129.909,130.009,129.34,129.839,22633.660610154,0
IGLS.UK,D,20160513,000000,129.939,129.979,129.39,129.839,32805.281792725,0
IGLS.UK,D,20160516,000000,129.879,130.168,129.789,129.849,10509.272516153,0
IGLS.UK,D,20160517,000000,129.839,129.899,129.729,129.899,9887.0722842408,0
IGLS.UK,D,20160518,000000,130.019,130.019,129.6,129.699,13943.89795093,0
IGLS.UK,D,20160519,000000,129.699,130.248,129.19,129.659,18897.453420457,0
IGLS.UK,D,20160520,000000,130.518,130.518,128.901,129.59,7583.6289136014,0
IGLS.UK,D,20160523,000000,129.649,129.749,129.52,129.659,7598.6579047104,0
IGLS.UK,D,20160524,000000,129.59,130.069,129.001,129.52,18260.224197435,0
IGLS.UK,D,20160525,000000,129.41,129.55,129.37,129.49,7676.8086584772,0
IGLS.UK,D,20160526,000000,129.22,130.148,128.831,129.629,20399.350598616,0
IGLS.UK,D,20160527,000000,129.629,129.749,129.51,129.56,13661.352918081,0
IGLS.UK,D,20160531,000000,129.619,130.009,129.21,129.649,12980.038654473,0
IGLS.UK,D,20160601,000000,129.609,130.528,129.609,129.799,45988.71279354,0
IGLS.UK,D,20160602,000000,129.819,129.909,129.689,129.889,26284.7035169,0
IGLS.UK,D,20160603,000000,129.899,130.109,129.839,130.049,14625.212214538,0
IGLS.UK,D,20160606,000000,129.001,130.138,129.001,130.009,18663.001159156,0
IGLS.UK,D,20160607,000000,130.059,130.089,129.909,129.999,136759.81136094,0
IGLS.UK,D,20160608,000000,129.949,130.059,129.869,129.909,828199.60724544,0
IGLS.UK,D,20160609,000000,130.867,130.867,129.939,129.969,17743.226903285,0
IGLS.UK,D,20160610,000000,129.969,130.059,129.909,129.939,14870.685735985,0
IGLS.UK,D,20160613,000000,130.019,130.089,129.939,129.979,36269.96520972,0
IGLS.UK,D,20160614,000000,130.039,130.358,130.039,130.148,13723.472747998,0
IGLS.UK,D,20160615,000000,130.119,130.268,130.029,130.218,24127.542326389,0
IGLS.UK,D,20160616,000000,130.318,130.408,130.158,130.208,55675.398529661,0
IGLS.UK,D,20160617,000000,130.168,130.238,130.059,130.128,19547.707769106,0
IGLS.UK,D,20160620,000000,130.049,130.059,129.739,129.829,10952.126787499,0
IGLS.UK,D,20160621,000000,129.759,129.829,129.59,129.719,26793.685349125,0
IGLS.UK,D,20160622,000000,129.689,130.318,129.25,129.769,13228.517974142,0
