<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
INXG.UK,D,20150512,000000,14.174,14.247,14.07,14.085,125291,0
INXG.UK,D,20150513,000000,14.169,14.222,14.029,14.032,321514,0
INXG.UK,D,20150514,000000,14.003,14.048,13.83,13.841,79764,0
INXG.UK,D,20150515,000000,13.963,14.123,13.873,14.1,180906,0
INXG.UK,D,20150518,000000,14.148,14.158,14.018,14.032,137421,0
INXG.UK,D,20150519,000000,14.056,14.178,13.917,14.061,153077,0
INXG.UK,D,20150520,000000,14.061,14.086,13.903,13.975,208634,0
INXG.UK,D,20150521,000000,14.013,14.053,13.935,13.953,229978,0
INXG.UK,D,20150522,000000,14.046,14.052,13.922,14.035,87223,0
INXG.UK,D,20150526,000000,14.025,14.089,13.922,13.995,430865,0
INXG.UK,D,20150527,000000,13.998,14.061,13.958,14.047,67551,0
INXG.UK,D,20150528,000000,13.943,14.171,13.943,14.111,343099,0
INXG.UK,D,20150529,000000,14.07,14.24,14.07,14.24,110713,0
INXG.UK,D,20150601,000000,14.148,14.287,14.148,14.183,122727,0
INXG.UK,D,20150602,000000,14.167,14.191,14.041,14.041,62311,0
INXG.UK,D,20150603,000000,14.044,14.044,13.75,13.764,184314,0
INXG.UK,D,20150604,000000,13.67,13.873,13.494,13.858,686530,0
INXG.UK,D,20150605,000000,13.793,13.872,13.704,13.852,195646,0
INXG.UK,D,20150608,000000,13.798,13.921,13.798,13.863,137161,0
INXG.UK,D,20150609,000000,13.987,13.987,13.745,13.745,80145,0
INXG.UK,D,20150610,000000,13.737,13.742,13.651,13.661,144700,0
INXG.UK,D,20150611,000000,13.651,13.741,13.522,13.699,508075,0
INXG.UK,D,20150612,000000,13.835,13.913,13.719,13.825,281189,0
INXG.UK,D,20150615,000000,13.931,13.931,13.801,13.827,156635,0
INXG.UK,D,20150616,000000,13.883,13.969,13.832,13.855,85939,0
INXG.UK,D,20150617,000000,13.883,13.911,13.791,13.793,190930,0
INXG.UK,D,20150618,000000,13.948,13.993,13.788,13.829,176482,0
INXG.UK,D,20150619,000000,13.924,13.961,13.819,13.819,73367,0
INXG.UK,D,20150622,000000,13.675,13.759,13.618,13.634,158046,0
INXG.UK,D,20150623,000000,13.609,13.798,13.534,13.678,235486,0
INXG.UK,D,20150624,000000,13.647,13.73,13.596,13.621,816972,0
INXG.UK,D,20150625,000000,13.654,13.691,13.585,13.604,147563,0
INXG.UK,D,20150626,000000,13.652,13.676,13.519,13.59,193847,0
INXG.UK,D,20150629,000000,14.13,14.13,13.63,13.737,1500151,0
INXG.UK,D,20150630,000000,13.843,13.941,13.777,13.886,1143190,0
INXG.UK,D,20150701,000000,13.838,13.863,13.664,13.748,598148,0
INXG.UK,D,20150702,000000,13.676,13.814,13.602,13.814,1400004,0
INXG.UK,D,20150703,000000,13.827,13.956,13.806,13.941,501722,0
INXG.UK,D,20150706,000000,13.812,14.035,13.812,13.885,74328,0
INXG.UK,D,20150707,000000,13.908,14.186,13.883,14.186,656809,0
INXG.UK,D,20150708,000000,14.133,14.254,14.068,14.128,834625,0
INXG.UK,D,20150709,000000,14.158,14.158,14.041,14.045,121860,0
INXG.UK,D,20150710,000000,14.08,14.08,13.786,13.805,286805,0
INXG.UK,D,20150713,000000,13.725,13.732,13.607,13.653,855989,0
INXG.UK,D,20150714,000000,13.722,13.731,13.551,13.646,547904,0
INXG.UK,D,20150715,000000,13.635,13.722,13.616,13.659,139745,0
INXG.UK,D,20150716,000000,13.69,13.798,13.654,13.774,728046,0
INXG.UK,D,20150717,000000,13.81,13.839,13.75,13.819,509922,0
INXG.UK,D,20150720,000000,13.812,13.911,13.759,13.821,249205,0
INXG.UK,D,20150721,000000,13.85,13.85,13.704,13.774,351407,0
INXG.UK,D,20150722,000000,13.817,13.939,13.792,13.904,321422,0
INXG.UK,D,20150723,000000,13.932,13.991,13.909,13.948,128205,0
INXG.UK,D,20150724,000000,14.038,14.082,14.003,14.056,224997,0
INXG.UK,D,20150727,000000,14.082,14.149,14.079,14.08,112761,0
INXG.UK,D,20150728,000000,14.029,14.086,14,14.085,82538,0
INXG.UK,D,20150729,000000,14.085,14.087,13.987,14.034,68774,0
INXG.UK,D,20150730,000000,14.02,14.152,13.994,14.108,67110,0
INXG.UK,D,20150731,000000,14.124,14.269,14.092,14.245,115783,0
INXG.UK,D,20150803,000000,14.245,14.34,14.188,14.326,1229250,0
INXG.UK,D,20150804,000000,14.378,14.415,14.284,14.317,562200,0
INXG.UK,D,20150805,000000,14.217,14.291,14.141,14.174,635362,0
INXG.UK,D,20150806,000000,14.26,14.303,14.15,14.272,102982,0
INXG.UK,D,20150807,000000,14.367,14.429,14.198,14.429,217387,0
INXG.UK,D,20150810,000000,14.49,14.49,14.26,14.272,83007,0
INXG.UK,D,20150811,000000,14.382,14.434,14.275,14.434,358559,0
INXG.UK,D,20150812,000000,14.507,14.642,14.413,14.495,283555,0
INXG.UK,D,20150813,000000,14.542,14.542,14.339,14.469,300443,0
INXG.UK,D,20150814,000000,14.542,14.542,14.319,14.379,218038,0
INXG.UK,D,20150817,000000,14.354,14.469,14.343,14.415,137125,0
INXG.UK,D,20150818,000000,14.451,14.454,14.304,14.323,315548,0
INXG.UK,D,20150819,000000,14.345,14.356,14.212,14.333,267113,0
INXG.UK,D,20150820,000000,14.415,14.467,14.336,14.444,166661,0
INXG.UK,D,20150821,000000,14.435,14.553,14.408,14.507,453546,0
INXG.UK,D,20150824,000000,14.609,14.646,14.434,14.512,238619,0
INXG.UK,D,20150825,000000,14.439,14.496,14.296,14.296,217300,0
INXG.UK,D,20150826,000000,14.331,14.425,14.126,14.126,246874,0
INXG.UK,D,20150827,000000,14.118,14.188,14.04,14.165,763472,0
INXG.UK,D,20150828,000000,14.222,14.35,14.098,14.098,640976,0
INXG.UK,D,20150901,000000,14.156,14.269,14.095,14.198,266503,0
INXG.UK,D,20150902,000000,14.258,14.258,14.092,14.141,87585,0
INXG.UK,D,20150903,000000,14.19,14.281,14.146,14.258,102533,0
INXG.UK,D,20150904,000000,14.333,14.476,14.314,14.476,198730,0
INXG.UK,D,20150907,000000,14.471,14.507,14.408,14.485,39828,0
INXG.UK,D,20150908,000000,14.462,14.5,14.408,14.429,246814,0
INXG.UK,D,20150909,000000,14.395,14.417,14.304,14.371,158320,0
INXG.UK,D,20150910,000000,14.432,14.432,14.343,14.371,321837,0
INXG.UK,D,20150911,000000,14.386,14.425,14.335,14.405,214453,0
INXG.UK,D,20150914,000000,14.415,14.422,14.277,14.281,519288,0
INXG.UK,D,20150915,000000,14.293,14.35,14.22,14.258,59468,0
INXG.UK,D,20150916,000000,14.192,14.247,14.163,14.198,181228,0
INXG.UK,D,20150917,000000,14.167,14.21,14.141,14.178,169800,0
INXG.UK,D,20150918,000000,14.326,14.469,14.252,14.306,194880,0
INXG.UK,D,20150921,000000,14.278,14.278,14.092,14.101,1932246,0
INXG.UK,D,20150922,000000,14.133,14.171,14.015,14.14,173955,0
INXG.UK,D,20150923,000000,14.158,14.19,14.098,14.154,196733,0
INXG.UK,D,20150924,000000,14.183,14.303,14.131,14.272,109845,0
INXG.UK,D,20150925,000000,14.165,14.165,14.052,14.077,323200,0
INXG.UK,D,20150928,000000,14.162,14.174,13.823,14.151,173379,0
INXG.UK,D,20150929,000000,14.208,14.228,14.068,14.18,176697,0
INXG.UK,D,20150930,000000,14.226,14.226,14.096,14.167,206310,0
INXG.UK,D,20151001,000000,14.075,14.345,14.075,14.345,1054489,0
INXG.UK,D,20151002,000000,14.377,14.537,14.286,14.381,841449,0
INXG.UK,D,20151005,000000,14.257,14.431,14.24,14.25,242710,0
INXG.UK,D,20151006,000000,14.238,14.313,14.16,14.281,376909,0
INXG.UK,D,20151007,000000,14.232,14.293,14.122,14.196,315706,0
INXG.UK,D,20151008,000000,14.266,14.266,14.123,14.136,277361,0
INXG.UK,D,20151009,000000,14.086,14.174,14.03,14.03,150347,0
INXG.UK,D,20151012,000000,13.935,14.113,13.935,14.113,113501,0
INXG.UK,D,20151013,000000,14.178,14.178,13.929,13.959,443497,0
INXG.UK,D,20151014,000000,14.081,14.081,13.972,14.038,137568,0
INXG.UK,D,20151015,000000,14.085,14.085,13.991,14.024,146742,0
INXG.UK,D,20151016,000000,14.122,14.122,13.943,14.003,172659,0
INXG.UK,D,20151019,000000,13.96,13.984,13.91,13.926,224244,0
INXG.UK,D,20151020,000000,13.877,13.943,13.856,13.916,128373,0
INXG.UK,D,20151021,000000,13.902,14.003,13.87,13.996,160469,0
INXG.UK,D,20151022,000000,13.982,14.101,13.977,14.044,180394,0
INXG.UK,D,20151023,000000,14.064,14.112,14.004,14.018,374482,0
INXG.UK,D,20151026,000000,14.113,14.123,13.967,14.07,335409,0
INXG.UK,D,20151027,000000,14.074,14.17,14.052,14.165,353954,0
INXG.UK,D,20151028,000000,14.146,14.178,14.07,14.138,101627,0
INXG.UK,D,20151029,000000,14.066,14.132,13.925,13.946,82806,0
INXG.UK,D,20151030,000000,13.934,14.018,13.934,13.999,288309,0
INXG.UK,D,20151102,000000,13.992,13.995,13.919,13.953,97531,0
INXG.UK,D,20151103,000000,13.948,13.985,13.763,13.793,115409,0
INXG.UK,D,20151104,000000,13.712,13.804,13.656,13.754,619273,0
INXG.UK,D,20151105,000000,13.825,13.874,13.714,13.805,1112077,0
INXG.UK,D,20151106,000000,13.83,13.883,13.664,13.696,99001,0
INXG.UK,D,20151109,000000,13.798,13.798,13.581,13.686,533488,0
INXG.UK,D,20151110,000000,13.738,13.887,13.726,13.853,789579,0
INXG.UK,D,20151111,000000,13.831,13.874,13.793,13.838,207067,0
INXG.UK,D,20151112,000000,13.689,13.774,13.684,13.769,1285677,0
INXG.UK,D,20151113,000000,13.755,13.828,13.742,13.783,1782918,0
INXG.UK,D,20151116,000000,13.803,13.823,13.741,13.808,112823,0
INXG.UK,D,20151117,000000,13.793,13.793,13.676,13.725,194949,0
INXG.UK,D,20151118,000000,13.671,13.837,13.671,13.766,73546,0
INXG.UK,D,20151119,000000,13.818,13.843,13.759,13.812,296538,0
INXG.UK,D,20151120,000000,13.787,13.873,13.781,13.858,335587,0
INXG.UK,D,20151123,000000,13.808,13.868,13.759,13.868,48527,0
INXG.UK,D,20151124,000000,13.783,13.921,13.783,13.873,246779,0
INXG.UK,D,20151125,000000,13.911,13.911,13.812,13.853,346967,0
INXG.UK,D,20151126,000000,13.883,14.003,13.88,13.996,149504,0
INXG.UK,D,20151127,000000,13.985,14.066,13.985,14.023,152605,0
INXG.UK,D,20151130,000000,14.004,14.108,13.948,14.013,2505402,0
INXG.UK,D,20151201,000000,14.056,14.159,13.935,14.151,408818,0
INXG.UK,D,20151202,000000,14.139,14.212,14.118,14.127,288674,0
INXG.UK,D,20151203,000000,14.169,14.268,13.953,14.13,846381,0
INXG.UK,D,20151204,000000,14.056,14.056,13.7,13.893,293193,0
INXG.UK,D,20151207,000000,13.759,14.075,13.759,14.075,282523,0
INXG.UK,D,20151208,000000,14.059,14.081,13.946,13.967,710600,0
INXG.UK,D,20151209,000000,13.999,13.999,13.843,13.888,424890,0
INXG.UK,D,20151210,000000,13.987,13.987,13.843,13.851,686504,0
INXG.UK,D,20151211,000000,13.838,13.937,13.778,13.896,158743,0
INXG.UK,D,20151214,000000,13.848,13.955,13.848,13.918,71721,0
INXG.UK,D,20151215,000000,13.85,13.857,13.725,13.741,9492907,0
INXG.UK,D,20151216,000000,13.759,13.793,13.725,13.73,115561,0
INXG.UK,D,20151217,000000,13.812,13.883,13.774,13.883,145677,0
INXG.UK,D,20151218,000000,13.995,13.995,13.848,13.943,95333,0
INXG.UK,D,20151221,000000,13.909,13.999,13.909,13.982,118974,0
INXG.UK,D,20151222,000000,13.963,13.977,13.788,13.814,191886,0
INXG.UK,D,20151223,000000,13.781,13.803,13.651,13.651,112767,0
INXG.UK,D,20151224,000000,13.661,13.769,13.642,13.712,52950,0
INXG.UK,D,20151229,000000,13.609,13.812,13.609,13.651,104661,0
INXG.UK,D,20151230,000000,13.709,13.709,13.474,13.496,160865,0
INXG.UK,D,20151231,000000,13.496,13.604,13.487,13.59,61271,0
INXG.UK,D,20160104,000000,13.661,13.783,13.642,13.717,278400,0
INXG.UK,D,20160105,000000,13.671,13.721,13.632,13.702,337955,0
INXG.UK,D,20160106,000000,13.798,13.834,13.766,13.808,1329618,0
INXG.UK,D,20160107,000000,13.853,13.934,13.74,13.817,242624,0
INXG.UK,D,20160108,000000,13.911,13.911,13.764,13.85,121489,0
INXG.UK,D,20160111,000000,13.75,13.863,13.747,13.863,381144,0
INXG.UK,D,20160112,000000,13.829,13.963,13.772,13.963,409876,0
INXG.UK,D,20160113,000000,13.911,13.978,13.656,13.958,428242,0
INXG.UK,D,20160114,000000,14.023,14.069,13.893,13.893,230599,0
INXG.UK,D,20160115,000000,13.963,13.995,13.886,13.951,81328,0
INXG.UK,D,20160118,000000,13.963,13.963,13.853,13.937,149057,0
INXG.UK,D,20160119,000000,13.906,13.967,13.854,13.906,71629,0
INXG.UK,D,20160120,000000,13.987,14.065,13.56,14.023,117110,0
INXG.UK,D,20160121,000000,13.931,14.016,13.929,14.016,685946,0
INXG.UK,D,20160122,000000,13.953,14.022,13.902,13.99,188828,0
INXG.UK,D,20160125,000000,14.056,14.094,13.989,14.063,319227,0
INXG.UK,D,20160126,000000,14.188,14.263,14.066,14.098,124350,0
INXG.UK,D,20160127,000000,14.133,14.167,14.054,14.091,165641,0
INXG.UK,D,20160128,000000,14.133,14.193,14.061,14.138,78948,0
INXG.UK,D,20160129,000000,14.198,14.318,14.186,14.256,96507,0
INXG.UK,D,20160201,000000,14.306,14.306,14.073,14.089,388519,0
INXG.UK,D,20160202,000000,14.188,14.247,14.115,14.178,312798,0
INXG.UK,D,20160203,000000,14.156,14.331,14.15,14.263,406853,0
INXG.UK,D,20160204,000000,14.178,14.3,14.178,14.243,150273,0
INXG.UK,D,20160205,000000,14.277,14.326,14.228,14.293,136017,0
INXG.UK,D,20160208,000000,14.321,14.488,14.306,14.453,369369,0
INXG.UK,D,20160209,000000,14.471,14.497,14.307,14.347,136898,0
INXG.UK,D,20160210,000000,14.537,14.537,14.293,14.359,995357,0
INXG.UK,D,20160211,000000,14.444,14.614,14.368,14.563,593082,0
INXG.UK,D,20160212,000000,14.453,14.471,14.338,14.345,153964,0
INXG.UK,D,20160215,000000,14.217,14.362,14.215,14.35,3095406,0
INXG.UK,D,20160216,000000,14.188,14.35,14.188,14.321,114767,0
INXG.UK,D,20160217,000000,14.174,14.356,14.123,14.181,357086,0
INXG.UK,D,20160218,000000,14.226,14.273,14.041,14.14,574091,0
INXG.UK,D,20160219,000000,14.16,14.183,14.08,14.094,265341,0
INXG.UK,D,20160222,000000,14.028,14.133,14.022,14.108,373477,0
INXG.UK,D,20160223,000000,14.108,14.149,13.967,14.085,133047,0
INXG.UK,D,20160224,000000,14.133,14.204,13.844,14.12,282092,0
INXG.UK,D,20160225,000000,14.061,14.075,13.934,14.036,101540,0
INXG.UK,D,20160226,000000,13.982,14.128,13.979,14.089,316145,0
INXG.UK,D,20160229,000000,14.174,14.225,14.116,14.217,152532,0
INXG.UK,D,20160301,000000,14.138,14.301,14.133,14.148,127571,0
INXG.UK,D,20160302,000000,14.094,14.188,14.046,14.128,209775,0
INXG.UK,D,20160303,000000,14.118,14.254,14.106,14.254,391386,0
INXG.UK,D,20160304,000000,14.254,14.281,14.156,14.222,578559,0
INXG.UK,D,20160307,000000,14.345,14.345,14.148,14.212,287059,0
INXG.UK,D,20160308,000000,14.258,14.478,14.254,14.471,417822,0
INXG.UK,D,20160309,000000,14.35,14.507,14.306,14.337,372019,0
INXG.UK,D,20160310,000000,14.381,14.503,14.364,14.423,121879,0
INXG.UK,D,20160311,000000,14.439,14.439,14.35,14.376,809428,0
INXG.UK,D,20160314,000000,14.362,14.484,14.35,14.403,240597,0
INXG.UK,D,20160315,000000,14.381,14.457,14.345,14.35,364881,0
INXG.UK,D,20160316,000000,14.335,14.376,14.281,14.288,104352,0
INXG.UK,D,20160317,000000,14.439,14.593,14.381,14.449,506694,0
INXG.UK,D,20160318,000000,14.467,14.502,14.415,14.498,181079,0
INXG.UK,D,20160321,000000,14.471,14.489,14.336,14.364,150097,0
INXG.UK,D,20160322,000000,14.415,14.443,14.328,14.432,350793,0
INXG.UK,D,20160323,000000,14.345,14.467,14.331,14.429,214312,0
INXG.UK,D,20160324,000000,14.4,14.522,14.295,14.321,713872,0
INXG.UK,D,20160329,000000,14.34,14.37,14.241,14.281,1209084,0
INXG.UK,D,20160330,000000,14.326,14.332,14.228,14.258,424149,0
INXG.UK,D,20160331,000000,14.386,14.386,14.289,14.352,378259,0
INXG.UK,D,20160401,000000,14.603,14.603,14.268,14.335,247495,0
INXG.UK,D,20160404,000000,14.362,14.392,14.249,14.386,955618,0
INXG.UK,D,20160405,000000,14.425,14.487,14.364,14.369,157047,0
INXG.UK,D,20160406,000000,14.471,14.471,14.278,14.376,300700,0
INXG.UK,D,20160407,000000,14.391,14.512,14.372,14.498,155379,0
INXG.UK,D,20160408,000000,14.439,14.477,14.384,14.41,247833,0
INXG.UK,D,20160411,000000,14.467,14.49,14.281,14.335,372583,0
INXG.UK,D,20160412,000000,14.226,14.296,14.217,14.286,325808,0
INXG.UK,D,20160413,000000,14.24,14.381,14.223,14.376,129387,0
INXG.UK,D,20160414,000000,14.371,14.412,14.28,14.306,799052,0
INXG.UK,D,20160415,000000,14.34,14.361,14.269,14.326,634838,0
INXG.UK,D,20160418,000000,14.33,14.382,14.163,14.169,110553,0
INXG.UK,D,20160419,000000,14.208,14.221,14.126,14.133,316089,0
INXG.UK,D,20160420,000000,14.231,14.262,14.162,14.211,840531,0
INXG.UK,D,20160421,000000,14.198,14.301,14.055,14.061,147678,0
INXG.UK,D,20160422,000000,14.098,14.139,14.042,14.058,225312,0
INXG.UK,D,20160425,000000,14.075,14.084,13.95,14.003,350283,0
INXG.UK,D,20160426,000000,14.023,14.052,13.868,13.878,341194,0
INXG.UK,D,20160427,000000,13.898,13.931,13.853,13.902,225953,0
INXG.UK,D,20160428,000000,14.028,14.062,13.916,13.956,224685,0
INXG.UK,D,20160429,000000,13.995,14.052,13.964,14.052,443710,0
INXG.UK,D,20160503,000000,13.926,14.183,13.926,14.174,532035,0
INXG.UK,D,20160504,000000,14.183,14.213,14.074,14.089,289706,0
INXG.UK,D,20160505,000000,14.056,14.148,14.023,14.148,283651,0
INXG.UK,D,20160506,000000,14.183,14.278,14.149,14.217,300525,0
INXG.UK,D,20160509,000000,14.188,14.219,14.123,14.148,329520,0
INXG.UK,D,20160510,000000,14.188,14.188,14.078,14.148,212123,0
INXG.UK,D,20160511,000000,14.138,14.192,14.088,14.172,92555,0
INXG.UK,D,20160512,000000,14.306,14.306,14.118,14.151,3242753,0
INXG.UK,D,20160513,000000,14.193,14.228,14.137,14.174,531940,0
INXG.UK,D,20160516,000000,14.235,14.258,14.142,14.19,51470,0
INXG.UK,D,20160517,000000,14.027,14.224,14.027,14.21,178643,0
INXG.UK,D,20160518,000000,14.193,14.224,14.138,14.167,322344,0
INXG.UK,D,20160519,000000,14.074,14.199,14.074,14.142,174076,0
INXG.UK,D,20160520,000000,14.122,14.156,14.072,14.144,217130,0
INXG.UK,D,20160523,000000,14.178,14.222,14.122,14.167,232096,0
INXG.UK,D,20160524,000000,14.193,14.245,14.14,14.203,206030,0
INXG.UK,D,20160525,000000,14.193,14.325,14.163,14.296,159594,0
INXG.UK,D,20160526,000000,14.281,14.382,14.242,14.372,264576,0
INXG.UK,D,20160527,000000,14.382,14.421,14.298,14.311,95973,0
INXG.UK,D,20160531,000000,14.33,14.33,14.237,14.316,343065,0
INXG.UK,D,20160601,000000,14.345,14.377,14.239,14.377,292203,0
INXG.UK,D,20160602,000000,14.367,14.398,14.303,14.359,286604,0
INXG.UK,D,20160603,000000,14.33,14.508,14.325,14.469,370834,0
INXG.UK,D,20160606,000000,14.458,14.501,14.406,14.499,302539,0
INXG.UK,D,20160607,000000,14.496,14.516,14.426,14.426,501553,0
INXG.UK,D,20160608,000000,14.454,14.545,14.446,14.518,8615192,0
INXG.UK,D,20160609,000000,14.543,14.564,14.497,14.497,111602,0
INXG.UK,D,20160610,000000,14.543,14.558,14.454,14.513,259216,0
INXG.UK,D,20160613,000000,14.528,14.539,14.47,14.523,154929,0
INXG.UK,D,20160614,000000,14.61,14.805,14.571,14.727,944898,0
INXG.UK,D,20160615,000000,14.675,14.823,14.628,14.823,573536,0
INXG.UK,D,20160616,000000,14.906,15.083,14.839,14.998,786718,0
INXG.UK,D,20160617,000000,14.93,14.99,14.834,14.88,398010,0
INXG.UK,D,20160620,000000,14.809,14.824,14.682,14.692,229439,0
INXG.UK,D,20160621,000000,14.689,14.742,14.597,14.614,144042,0
INXG.UK,D,20160622,000000,14.543,14.623,14.116,14.574,172519,0
INXG.UK,D,20160623,000000,14.61,14.614,14.473,14.528,276296,0
INXG.UK,D,20160624,000000,15.169,16.085,13.781,15.271,137260,0
INXG.UK,D,20160627,000000,15.29,15.727,15.252,15.564,519185,0
INXG.UK,D,20160628,000000,15.612,15.762,15.514,15.7,230933,0
INXG.UK,D,20160629,000000,15.707,15.826,15.628,15.779,654041,0
INXG.UK,D,20160630,000000,15.673,15.92,15.628,15.887,498480,0
INXG.UK,D,20160701,000000,15.99,16.191,15.83,15.911,1205232,0
INXG.UK,D,20160704,000000,15.944,15.963,15.801,15.948,1102178,0
INXG.UK,D,20160705,000000,15.897,16.091,15.897,16.042,632859,0
INXG.UK,D,20160706,000000,16.075,16.259,16.035,16.185,549656,0
INXG.UK,D,20160707,000000,16.138,16.236,16.079,16.19,1430396,0
INXG.UK,D,20160708,000000,16.194,16.27,16.079,16.26,359808,0
INXG.UK,D,20160711,000000,16.28,16.327,16.132,16.133,887321,0
INXG.UK,D,20160712,000000,16.051,16.086,15.915,15.924,388726,0
INXG.UK,D,20160713,000000,16.004,16.11,15.984,16.104,439730,0
INXG.UK,D,20160714,000000,16.037,16.194,15.951,16.051,3793570,0
INXG.UK,D,20160715,000000,16.066,16.066,15.808,15.835,628381,0
INXG.UK,D,20160718,000000,15.887,15.924,15.764,15.858,418753,0
INXG.UK,D,20160719,000000,15.907,15.933,15.808,15.897,442022,0
INXG.UK,D,20160720,000000,15.877,15.915,15.632,15.632,682038,0
INXG.UK,D,20160721,000000,15.632,15.704,15.571,15.685,1639933,0
INXG.UK,D,20160722,000000,15.84,15.84,15.653,15.767,780071,0
INXG.UK,D,20160725,000000,15.697,15.779,15.622,15.738,486399,0
INXG.UK,D,20160726,000000,15.816,15.855,15.563,15.622,497817,0
INXG.UK,D,20160727,000000,15.617,15.84,15.597,15.791,474354,0
INXG.UK,D,20160728,000000,15.858,15.924,15.774,15.85,1975155,0
INXG.UK,D,20160729,000000,15.762,16.037,15.761,16.027,261631,0
INXG.UK,D,20160801,000000,15.99,16.027,15.922,15.934,979515,0
INXG.UK,D,20160802,000000,15.821,15.885,15.727,15.779,657841,0
INXG.UK,D,20160803,000000,15.762,15.888,15.762,15.855,249767,0
INXG.UK,D,20160804,000000,15.877,16.255,15.84,16.18,2712903,0
INXG.UK,D,20160805,000000,16.198,16.341,16.164,16.284,457675,0
INXG.UK,D,20160808,000000,16.275,16.47,16.25,16.459,323472,0
INXG.UK,D,20160809,000000,16.511,16.644,16.429,16.591,372972,0
INXG.UK,D,20160810,000000,16.692,16.906,16.598,16.904,405862,0
INXG.UK,D,20160811,000000,16.931,17.222,16.878,17.098,2523446,0
INXG.UK,D,20160812,000000,17.126,17.194,16.997,17.164,218971,0
INXG.UK,D,20160815,000000,17.194,17.212,17.013,17.136,244577,0
INXG.UK,D,20160816,000000,17.154,17.268,17.081,17.088,527341,0
INXG.UK,D,20160817,000000,17.113,17.18,17.009,17.044,134505,0
INXG.UK,D,20160818,000000,17.216,17.22,17.112,17.184,151403,0
INXG.UK,D,20160819,000000,17.145,17.201,16.956,16.963,726722,0
INXG.UK,D,20160822,000000,17.004,17.138,17.004,17.117,522339,0
INXG.UK,D,20160823,000000,17.079,17.353,17.053,17.305,347265,0
INXG.UK,D,20160824,000000,17.305,17.451,17.28,17.403,373001,0
