<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
BCHN.UK,D,20191029,000000,44.325,44.325,44.325,44.325,0,0
BCHN.UK,D,20191030,000000,44.13,44.13,44.095,44.095,330,0
BCHN.UK,D,20191031,000000,44.015,44.015,44.015,44.015,0,0
BCHN.UK,D,20191101,000000,44.43,44.47,44.43,44.47,566,0
BCHN.UK,D,20191104,000000,45,45,44.905,44.905,250,0
BCHN.UK,D,20191105,000000,45.19,45.19,44.935,44.935,1115,0
BCHN.UK,D,20191106,000000,45.8,45.8,44.9,44.96,1970,0
BCHN.UK,D,20191107,000000,45,45.445,45,45.445,1,0
BCHN.UK,D,20191108,000000,45.2,45.25,45.065,45.065,1489,0
BCHN.UK,D,20191111,000000,44.77,44.87,44.77,44.87,221,0
BCHN.UK,D,20191112,000000,44.96,44.96,44.96,44.96,0,0
BCHN.UK,D,20191113,000000,44.98,44.98,44.98,44.98,450,0
BCHN.UK,D,20191114,000000,45.19,45.2,45.16,45.16,2202,0
BCHN.UK,D,20191115,000000,45.34,45.37,45.34,45.37,4000,0
BCHN.UK,D,20191118,000000,45.475,45.475,45.475,45.475,0,0
BCHN.UK,D,20191119,000000,45.535,45.535,45.535,45.535,0,0
BCHN.UK,D,20191120,000000,45.58,45.605,45.58,45.605,810,0
BCHN.UK,D,20191121,000000,45.295,45.295,45.295,45.295,0,0
BCHN.UK,D,20191122,000000,45.335,45.335,45.335,45.335,0,0
BCHN.UK,D,20191125,000000,45.58,45.75,45.58,45.75,810,0
BCHN.UK,D,20191126,000000,45.715,45.715,45.675,45.675,10260,0
BCHN.UK,D,20191127,000000,45.7,45.7,45.655,45.655,219,0
BCHN.UK,D,20191128,000000,45.5547,45.7,45.535,45.535,325,0
BCHN.UK,D,20191129,000000,45.495,45.495,45.495,45.495,0,0
BCHN.UK,D,20191202,000000,44.9,44.9,44.9,44.9,30,0
BCHN.UK,D,20191203,000000,44.95,44.95,44.675,44.675,510,0
BCHN.UK,D,20191204,000000,45.285,45.285,45.285,45.285,0,0
BCHN.UK,D,20191205,000000,45.07,45.07,45.07,45.07,0,0
BCHN.UK,D,20191206,000000,45.565,45.565,45.565,45.565,0,0
BCHN.UK,D,20191209,000000,46.27,46.27,45.365,45.365,1640,0
BCHN.UK,D,20191210,000000,45.29,45.44,45.29,45.44,50,0
BCHN.UK,D,20191211,000000,45.46,45.485,45.46,45.485,2750,0
BCHN.UK,D,20191212,000000,46.23,46.23,46.07,46.07,141,0
BCHN.UK,D,20191213,000000,46.2,46.2,45.845,45.845,3220,0
BCHN.UK,D,20191216,000000,45.29,46.505,45.29,46.505,19,0
BCHN.UK,D,20191217,000000,46.47,46.47,46.365,46.365,1458,0
BCHN.UK,D,20191218,000000,46.345,46.345,46.345,46.345,0,0
BCHN.UK,D,20191219,000000,46.32,46.355,46.32,46.355,2,0
BCHN.UK,D,20191220,000000,46.665,46.665,46.665,46.665,0,0
BCHN.UK,D,20191223,000000,46.6,46.6,46.525,46.525,9830,0
BCHN.UK,D,20191224,000000,46.46,46.46,46.46,46.46,0,0
BCHN.UK,D,20191227,000000,46.825,46.825,46.825,46.825,0,0
BCHN.UK,D,20191230,000000,46.515,46.515,46.515,46.515,0,0
BCHN.UK,D,20191231,000000,46.5,46.5,46.445,46.445,1940,0
BCHN.UK,D,20200102,000000,47.01,47.07,47,47.07,4922,0
BCHN.UK,D,20200103,000000,47,47,46.69,46.69,58,0
BCHN.UK,D,20200106,000000,47.38,47.38,46.695,46.695,34,0
BCHN.UK,D,20200107,000000,47.18,47.18,47.105,47.105,2810,0
BCHN.UK,D,20200108,000000,47.1,47.1,47,47.06,1980,0
BCHN.UK,D,20200109,000000,47.68,47.68,47.55,47.55,3885,0
BCHN.UK,D,20200110,000000,47.68,47.68,47.68,47.68,0,0
BCHN.UK,D,20200113,000000,48.6,48.6,47.8,47.8,791,0
BCHN.UK,D,20200114,000000,48.65,48.65,47.83,47.96,1891,0
BCHN.UK,D,20200115,000000,48.75,48.75,48.05,48.13,2875,0
BCHN.UK,D,20200116,000000,48.2934,48.75,48.05,48.13,133,0
BCHN.UK,D,20200117,000000,48.23,48.23,48.055,48.055,202,0
BCHN.UK,D,20200120,000000,48.05,48.14,47.97,48.06,9492,0
BCHN.UK,D,20200121,000000,48.5,48.5,47.76,47.9,41,0
BCHN.UK,D,20200122,000000,48.23,48.23,48.085,48.085,134,0
BCHN.UK,D,20200123,000000,48.4,48.4,47.5,47.5,1910,0
BCHN.UK,D,20200124,000000,48,48,47.76,47.76,4970,0
BCHN.UK,D,20200127,000000,46.68,46.69,46.55,46.55,1515,0
BCHN.UK,D,20200128,000000,46.94,47.17,46.88,47.135,7151,0
BCHN.UK,D,20200129,000000,47.25,47.25,47.155,47.155,965,0
BCHN.UK,D,20200130,000000,46.42,46.53,46.405,46.405,2425,0
BCHN.UK,D,20200131,000000,46.47,46.47,46.065,46.065,174,0
BCHN.UK,D,20200203,000000,46.31,46.31,46.21,46.21,6051,0
BCHN.UK,D,20200204,000000,46.99,46.99,46.97,46.97,80,0
BCHN.UK,D,20200205,000000,46.85,47.32,46.85,47.105,2564,0
BCHN.UK,D,20200206,000000,47.21,47.275,47.21,47.275,1,0
BCHN.UK,D,20200207,000000,47.275,47.275,46.98,47.025,84,0
BCHN.UK,D,20200210,000000,46.21,46.965,46.21,46.965,39,0
BCHN.UK,D,20200211,000000,47.5,47.775,47.5,47.775,80,0
BCHN.UK,D,20200212,000000,47.83,48.23,47.83,48.23,2885,0
BCHN.UK,D,20200213,000000,48.4,48.52,48.33,48.39,16055,0
BCHN.UK,D,20200214,000000,48.6,48.635,48.6,48.635,21327,0
BCHN.UK,D,20200217,000000,48.53,48.53,48.53,48.53,0,0
BCHN.UK,D,20200218,000000,48.23,48.23,47.935,47.935,35,0
BCHN.UK,D,20200219,000000,48.22,48.42,48.16,48.305,605,0
BCHN.UK,D,20200220,000000,47.99,47.99,47.525,47.525,144,0
BCHN.UK,D,20200221,000000,47.645,47.645,47.645,47.645,0,0
BCHN.UK,D,20200224,000000,46.19,47.1,46.19,46.35,552,0
BCHN.UK,D,20200225,000000,46.1371,47.1,45.93,45.93,148,0
BCHN.UK,D,20200226,000000,45.02,46.03,45.02,46.005,586,0
BCHN.UK,D,20200227,000000,45.18,45.18,44.535,44.535,27625,0
BCHN.UK,D,20200228,000000,44.5,44.5,41.5,41.5,392,0
BCHN.UK,D,20200302,000000,44.9639,44.9639,43.96,43.96,281,0
BCHN.UK,D,20200303,000000,45.39,45.39,44.445,44.445,420,0
BCHN.UK,D,20200304,000000,45.14,45.14,44.725,44.725,2224,0
BCHN.UK,D,20200305,000000,44.8,44.8,44.795,44.795,15,0
BCHN.UK,D,20200306,000000,44.35,44.35,43.505,43.505,710,0
BCHN.UK,D,20200309,000000,40.905,40.905,40.905,40.905,0,0
BCHN.UK,D,20200310,000000,41.55,41.55,40.62,40.62,800,0
BCHN.UK,D,20200311,000000,40.45,40.45,40.435,40.435,35850,0
BCHN.UK,D,20200312,000000,39.1,39.1,37,37.57,385,0
BCHN.UK,D,20200313,000000,35.74,35.74,35.52,35.52,517,0
BCHN.UK,D,20200316,000000,35.52,35.52,34,34.51,18,0
BCHN.UK,D,20200317,000000,34.22,35.085,33.85,35.085,257,0
BCHN.UK,D,20200318,000000,33.11,33.31,33.11,33.31,1100,0
BCHN.UK,D,20200319,000000,33.49,33.49,33.49,33.49,0,0
BCHN.UK,D,20200320,000000,34.08,34.08,34.08,34.08,0,0
BCHN.UK,D,20200323,000000,33.37,33.37,33.015,33.015,10,0
BCHN.UK,D,20200324,000000,35.84,36.64,35.84,36.64,180,0
BCHN.UK,D,20200325,000000,37.9,37.9,36.52,36.915,85,0
BCHN.UK,D,20200326,000000,36.9,38.19,36.9,38.19,30,0
BCHN.UK,D,20200327,000000,38.55,38.55,37.355,37.355,10,0
BCHN.UK,D,20200330,000000,37.7,37.905,37.7,37.905,470,0
BCHN.UK,D,20200331,000000,37.92,38.315,37.92,38.315,7,0
BCHN.UK,D,20200401,000000,36.87,37.33,36.87,37.14,3593,0
BCHN.UK,D,20200402,000000,37.42,37.42,37.115,37.115,1,0
BCHN.UK,D,20200403,000000,36.705,36.705,36.705,36.705,0,0
BCHN.UK,D,20200406,000000,38.445,38.58,38.42,38.58,425,0
BCHN.UK,D,20200407,000000,39.945,39.945,39.945,39.945,0,0
BCHN.UK,D,20200408,000000,39.25455,39.885,38.42,39.885,46,0
BCHN.UK,D,20200409,000000,40.95,40.95,40.95,40.95,0,0
BCHN.UK,D,20200414,000000,39.25455,42.635,38.42,42.635,46,0
BCHN.UK,D,20200415,000000,41.83,41.83,41.705,41.705,300,0
BCHN.UK,D,20200416,000000,42.5,42.5,42.5,42.5,0,0
BCHN.UK,D,20200417,000000,43.7,44.01,43.195,43.195,638,0
BCHN.UK,D,20200420,000000,43.88,43.88,43.88,43.88,0,0
BCHN.UK,D,20200421,000000,42.69,42.69,42.165,42.165,98,0
BCHN.UK,D,20200422,000000,42.86,42.86,42.86,42.86,0,0
BCHN.UK,D,20200423,000000,43.87,43.87,43.87,43.87,0,0
BCHN.UK,D,20200424,000000,43.165,43.165,43.165,43.165,0,0
BCHN.UK,D,20200427,000000,44.4,44.4,44.4,44.4,0,0
BCHN.UK,D,20200428,000000,45.32,45.32,44.62,44.81,564,0
BCHN.UK,D,20200429,000000,45.2,46.045,45.2,46.045,5,0
BCHN.UK,D,20200430,000000,45.505,45.505,45.505,45.505,0,0
BCHN.UK,D,20200501,000000,44.91,44.91,44.675,44.675,350,0
BCHN.UK,D,20200504,000000,44.46,44.635,44.07,44.635,249,0
BCHN.UK,D,20200505,000000,45,45.85,45,45.85,4610,0
BCHN.UK,D,20200506,000000,45.83,45.83,45.83,45.83,0,0
BCHN.UK,D,20200507,000000,46.665,46.665,46.665,46.665,0,0
BCHN.UK,D,20200511,000000,47.25,47.27,46.94,47.27,318,0
BCHN.UK,D,20200512,000000,47.68,47.985,47.65,47.985,584,0
BCHN.UK,D,20200513,000000,47.68,47.68,47.515,47.515,2,0
BCHN.UK,D,20200514,000000,47.1,47.1,46.25,46.67,422,0
BCHN.UK,D,20200515,000000,46.685,46.685,46.685,46.685,0,0
BCHN.UK,D,20200518,000000,47.44,48.02,47.44,48.02,2530,0
BCHN.UK,D,20200519,000000,47.34,47.63,47.34,47.63,13,0
BCHN.UK,D,20200520,000000,47.825,48.48,47.825,48.48,261,0
BCHN.UK,D,20200521,000000,48.12,48.12,47.74,47.74,10,0
BCHN.UK,D,20200522,000000,47.68,47.68,47.6,47.6,100,0
BCHN.UK,D,20200526,000000,48.96,48.96,48.62,48.62,200,0
BCHN.UK,D,20200527,000000,47.55,47.55,47.55,47.55,0,0
BCHN.UK,D,20200528,000000,48.54,48.54,48.54,48.54,0,0
BCHN.UK,D,20200529,000000,48.98,48.98,48.14,48.16,1992,0
BCHN.UK,D,20200601,000000,49,49.03,48.76,48.94,275,0
BCHN.UK,D,20200602,000000,49.37,49.54,49.37,49.525,2019,0
BCHN.UK,D,20200603,000000,50.08,50.25,49.95,50.25,522,0
BCHN.UK,D,20200604,000000,49.965,50.315,49.9,50.315,735,0
BCHN.UK,D,20200605,000000,50.78,50.935,50.74,50.935,89,0
BCHN.UK,D,20200608,000000,51.15,51.15,50.74,50.885,1540,0
BCHN.UK,D,20200609,000000,51.81,51.81,51.02,51.19,72,0
BCHN.UK,D,20200610,000000,51.69,51.69,51.5,51.515,299,0
BCHN.UK,D,20200611,000000,50.63,50.66,49.755,49.755,364,0
BCHN.UK,D,20200612,000000,49.74,49.99,49.035,49.035,270,0
BCHN.UK,D,20200615,000000,48.46,48.6,48.46,48.6,57,0
BCHN.UK,D,20200616,000000,50.23,50.3,50.23,50.3,24,0
BCHN.UK,D,20200617,000000,50.51,50.51,50.51,50.51,0,0
BCHN.UK,D,20200618,000000,50.73,50.73,50.39,50.445,623,0
BCHN.UK,D,20200619,000000,50.94,50.94,50.765,50.765,905,0
BCHN.UK,D,20200622,000000,50.81,51.4,50.81,51.4,40,0
BCHN.UK,D,20200623,000000,52.5,52.65,52.41,52.41,425,0
BCHN.UK,D,20200624,000000,51.99,51.99,51.14,51.14,880,0
BCHN.UK,D,20200625,000000,51.25,51.57,50.93,51.57,443,0
BCHN.UK,D,20200626,000000,51.58,51.85,51.085,51.085,260,0
BCHN.UK,D,20200629,000000,51.4,51.54,51.22,51.395,6629,0
BCHN.UK,D,20200630,000000,51.59,51.59,51.59,51.59,0,0
BCHN.UK,D,20200701,000000,51.31,51.77,51.31,51.7,18195,0
BCHN.UK,D,20200702,000000,52.905,52.905,52.905,52.905,0,0
BCHN.UK,D,20200703,000000,53.77,53.9,53.7,53.825,4606,0
BCHN.UK,D,20200706,000000,55,55.9,54.93,55.875,6282,0
BCHN.UK,D,20200707,000000,55.79,56.915,55.74,56.915,672,0
BCHN.UK,D,20200708,000000,56.75,56.8,56.31,56.31,34,0
BCHN.UK,D,20200709,000000,57.67,57.81,56.58,56.85,1370,0
BCHN.UK,D,20200710,000000,57,57.91,57,57.91,6240,0
BCHN.UK,D,20200713,000000,58.41,58.685,58.41,58.685,111,0
BCHN.UK,D,20200714,000000,57.09,57.23,55.93,56.795,5138,0
BCHN.UK,D,20200715,000000,57.43,57.43,57.43,57.43,0,0
BCHN.UK,D,20200716,000000,56.72,56.78,56.49,56.71,4345,0
BCHN.UK,D,20200717,000000,56.99,57.085,56.99,57.085,31,0
BCHN.UK,D,20200720,000000,57.48,58.295,57.48,58.295,199,0
BCHN.UK,D,20200721,000000,59.31,59.34,59.28,59.28,91,0
BCHN.UK,D,20200722,000000,59.33,59.61,59.14,59.61,311,0
BCHN.UK,D,20200723,000000,60.08,60.08,59.88,59.955,175,0
BCHN.UK,D,20200724,000000,58.57,58.71,58.52,58.71,320,0
BCHN.UK,D,20200727,000000,59.75,60.47,59.75,60.47,234,0
BCHN.UK,D,20200728,000000,61.8,61.8,61.01,61.055,763,0
BCHN.UK,D,20200729,000000,61.2,61.28,60.98,61.28,74,0
BCHN.UK,D,20200730,000000,61,63.285,61,63.285,4095,0
BCHN.UK,D,20200731,000000,65.1,65.1,63.17,63.17,340,0
BCHN.UK,D,20200803,000000,64.935,64.935,64.935,64.935,0,0
BCHN.UK,D,20200804,000000,65.73,65.73,65.19,65.19,45,0
BCHN.UK,D,20200805,000000,67,67.14,66.52,67.14,1649,0
BCHN.UK,D,20200806,000000,67.4,67.4,66.215,66.215,1636,0
BCHN.UK,D,20200807,000000,66.65,66.97,66.6,66.77,2786,0
BCHN.UK,D,20200810,000000,67.19,67.21,66.64,66.64,237,0
BCHN.UK,D,20200811,000000,66.72,66.72,66.44,66.59,565,0
BCHN.UK,D,20200812,000000,66.21,66.47,65.7,66.47,788,0
BCHN.UK,D,20200813,000000,66.3,66.62,65.88,66.3,670,0
BCHN.UK,D,20200814,000000,67.33,67.33,66.135,66.135,611,0
BCHN.UK,D,20200817,000000,67,67.39,66.77,67.39,61,0
BCHN.UK,D,20200818,000000,67,68.07,67,67.835,191,0
BCHN.UK,D,20200819,000000,68,68.33,67.98,68.195,819,0
BCHN.UK,D,20200820,000000,68,68,66.77,66.925,231,0
BCHN.UK,D,20200821,000000,67.05,67.065,66.9,67.065,75,0
BCHN.UK,D,20200824,000000,68.23,68.24,67.625,67.625,3211,0
BCHN.UK,D,20200825,000000,68.25,68.25,67.55,67.55,156,0
BCHN.UK,D,20200826,000000,68.5,68.5,67.77,68.175,275,0
BCHN.UK,D,20200827,000000,68.02,68.18,67.59,67.59,6021,0
BCHN.UK,D,20200828,000000,66.96,67.55,66.96,67.4,290,0
BCHN.UK,D,20200901,000000,67.87,68.86,67.52,67.705,5210,0
BCHN.UK,D,20200902,000000,68.34,68.43,67.68,67.68,2378,0
BCHN.UK,D,20200903,000000,66.75,66.75,66.04,66.34,430,0
