<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
COIY.UK,D,20250115,000000,8.2075,8.6675,8.2075,8.62875,3232,0
COIY.UK,D,20250116,000000,8.67,8.7675,8.67,8.7675,1202,0
COIY.UK,D,20250117,000000,8.9025,8.9025,8.795,8.8425,3884,0
COIY.UK,D,20250120,000000,9.09,9.09,8.96,8.96,3345,0
COIY.UK,D,20250121,000000,8.8125,8.9325,8.47,8.78625,2564,0
COIY.UK,D,20250122,000000,8.9025,8.9025,8.79,8.79,614,0
COIY.UK,D,20250123,000000,8.94,9.0575,8.83,8.99625,1065,0
COIY.UK,D,20250124,000000,9.195,9.3675,9.15,9.3675,1236,0
COIY.UK,D,20250127,000000,8.75,8.9625,8.67,8.705,10232,0
COIY.UK,D,20250128,000000,8.765,8.7675,8.685,8.685,2459,0
COIY.UK,D,20250129,000000,8.87,8.8875,8.755,8.78625,2210,0
COIY.UK,D,20250130,000000,9.155,9.4175,9.1,9.39375,7614,0
COIY.UK,D,20250131,000000,9.345,9.4325,9.275,9.37875,3697,0
COIY.UK,D,20250203,000000,9.5,9.5,7.95,8.2725,5777,0
COIY.UK,D,20250204,000000,8.225,8.355,8.1375,8.355,2960,0
COIY.UK,D,20250205,000000,8.2575,8.29125,8.2175,8.29125,6221,0
COIY.UK,D,20250206,000000,8.2275,8.3025,8.02,8.10375,1067,0
COIY.UK,D,20250207,000000,8.06,8.1425,8.06,8.13375,1064,0
COIY.UK,D,20250210,000000,8.22,8.2575,8.145,8.20875,1813,0
COIY.UK,D,20250211,000000,8.33,8.33,8.1075,8.1075,9801,0
COIY.UK,D,20250212,000000,8.09,8.115,7.95,8.02875,7768,0
COIY.UK,D,20250213,000000,8.345,8.4625,8.345,8.4625,459,0
COIY.UK,D,20250214,000000,8.5575,8.6225,8.37375,8.37375,2696,0
COIY.UK,D,20250217,000000,8.3675,8.465,8.3075,8.3725,2365,0
COIY.UK,D,20250218,000000,8.315,8.38,8.22375,8.22375,1913,0
COIY.UK,D,20250219,000000,8.2625,8.265,8.015,8.07375,2047,0
COIY.UK,D,20250220,000000,8.0825,8.1525,7.82625,7.82625,4190,0
COIY.UK,D,20250221,000000,7.9625,8.2025,7.9,7.92,3120,0
COIY.UK,D,20250224,000000,7.4925,7.5375,7.16,7.2475,8654,0
COIY.UK,D,20250225,000000,6.8925,6.9525,6.6275,6.67125,11195,0
COIY.UK,D,20250226,000000,6.86,6.95,6.79,6.84,5776,0
COIY.UK,D,20250227,000000,7.0025,7.05,6.7475,6.91125,2419,0
COIY.UK,D,20250228,000000,6.4175,6.83,6.3625,6.8175,2668,0
COIY.UK,D,20250303,000000,6.855,6.855,6.2,6.2475,5479,0
COIY.UK,D,20250304,000000,5.87,5.9525,5.7125,5.76,3808,0
COIY.UK,D,20250305,000000,6.245,6.255,6.06375,6.06375,2274,0
COIY.UK,D,20250306,000000,6.41,6.4375,6.285,6.4,1063,0
COIY.UK,D,20250307,000000,6.315,6.4175,6.18375,6.18375,501,0
COIY.UK,D,20250310,000000,6.1475,6.15,5.805,5.805,11924,0
COIY.UK,D,20250311,000000,5.57,5.7325,5.56,5.7075,1236,0
COIY.UK,D,20250312,000000,5.76,5.8425,5.73,5.74125,519,0
COIY.UK,D,20250313,000000,5.75,5.775,5.4675,5.4675,6165,0
COIY.UK,D,20250314,000000,5.4875,5.61,5.4425,5.515,2259,0
COIY.UK,D,20250317,000000,5.51,5.6175,5.5,5.59375,2917,0
COIY.UK,D,20250318,000000,5.6675,5.67,5.495,5.4975,4983,0
COIY.UK,D,20250319,000000,5.565,5.6625,5.55,5.65125,3955,0
COIY.UK,D,20250320,000000,5.8025,5.805,5.68125,5.68125,1128,0
COIY.UK,D,20250321,000000,5.7825,5.7975,5.69,5.73,1820,0
COIY.UK,D,20250324,000000,5.945,6.035,5.9,5.98125,1756,0
COIY.UK,D,20250325,000000,6.0275,6.05,6.015,6.01875,3764,0
COIY.UK,D,20250326,000000,6.0875,6.0975,5.945,5.9475,2262,0
COIY.UK,D,20250327,000000,5.945,5.975,5.85375,5.85375,1177,0
COIY.UK,D,20250328,000000,5.75,5.8625,5.465,5.465,4748,0
COIY.UK,D,20250331,000000,5.48,5.48,5.245,5.35125,26221,0
COIY.UK,D,20250401,000000,5.2,5.2,4.869,4.886,3457,0
COIY.UK,D,20250402,000000,5,5.0925,4.89,5.0925,2614,0
COIY.UK,D,20250403,000000,4.956,4.98,4.8,4.815,3159,0
COIY.UK,D,20250404,000000,4.901,4.95,4.3,4.479,6212,0
COIY.UK,D,20250407,000000,4.08,4.577,4.08,4.427,4869,0
COIY.UK,D,20250408,000000,4.665,4.76,4.629,4.674,2648,0
COIY.UK,D,20250409,000000,4.46,4.61,4.374,4.5465,1839,0
COIY.UK,D,20250410,000000,4.918,4.919,4.8495,4.8495,1079,0
COIY.UK,D,20250411,000000,4.916,4.99,4.885,4.9335,3126,0
COIY.UK,D,20250414,000000,5.1275,5.18,5.055,5.07125,11434,0
COIY.UK,D,20250415,000000,5.14,5.185,5.05125,5.05125,4938,0
COIY.UK,D,20250416,000000,5.02,5.075,4.994,5.05875,2150,0
COIY.UK,D,20250417,000000,5.0925,5.1,5.02,5.0775,1771,0
COIY.UK,D,20250422,000000,5.1925,5.4,5.12,5.3925,2085,0
COIY.UK,D,20250423,000000,5.4375,5.48,5.35,5.35,2852,0
COIY.UK,D,20250424,000000,5.3925,5.66,5.3625,5.66,1497,0
COIY.UK,D,20250425,000000,5.4775,5.5175,5.3775,5.49,1740,0
COIY.UK,D,20250428,000000,5.4625,5.565,5.325,5.325,2549,0
COIY.UK,D,20250429,000000,5.66,5.66,5.31,5.4225,3125,0
COIY.UK,D,20250430,000000,5.43,5.66,5.2275,5.3175,1915,0
COIY.UK,D,20250501,000000,5.0375,5.105,4.958,5.0825,3155,0
COIY.UK,D,20250502,000000,4.982,5.025,4.958,5.01,656,0
COIY.UK,D,20250506,000000,4.9,4.931,4.783,4.858,12085,0
COIY.UK,D,20250507,000000,4.895,4.964,4.885,4.894,2621,0
COIY.UK,D,20250508,000000,5.0925,5.0925,4.975,4.975,11635,0
COIY.UK,D,20250509,000000,5,5.24,4.982,5.1525,2163,0
COIY.UK,D,20250512,000000,5.14,5.2275,5.1225,5.1225,830,0
COIY.UK,D,20250513,000000,5.335,5.3925,5.26,5.2875,1598,0
COIY.UK,D,20250514,000000,5.2925,5.3925,5.2925,5.37,630,0
COIY.UK,D,20250515,000000,5.37,5.4075,5.3,5.3,1367,0
COIY.UK,D,20250516,000000,5.37,5.3725,5.29,5.37,391,0
COIY.UK,D,20250519,000000,5.375,5.375,5.1975,5.3375,10560,0
COIY.UK,D,20250520,000000,5.3875,5.4525,5.28,5.345,525,0
COIY.UK,D,20250521,000000,5.375,5.4025,5.2725,5.3475,764,0
COIY.UK,D,20250522,000000,5.4325,5.46,5.3575,5.46,1058,0
COIY.UK,D,20250523,000000,5.52,5.575,5.37,5.37,3147,0
COIY.UK,D,20250527,000000,5.4225,5.595,5.4225,5.595,2202,0
COIY.UK,D,20250528,000000,5.485,5.5125,5.3375,5.355,606,0
COIY.UK,D,20250529,000000,5.46,5.465,5.315,5.315,1122,0
COIY.UK,D,20250530,000000,5.175,5.21,5.12,5.17,1076,0
COIY.UK,D,20250602,000000,4.812,4.924,4.734,4.808,5311,0
COIY.UK,D,20250603,000000,4.829,5.0075,4.812,4.984,5923,0
COIY.UK,D,20250604,000000,4.984,5.0425,4.95,5.005,7486,0
COIY.UK,D,20250605,000000,5.0075,5.0725,4.924,5.0375,629,0
COIY.UK,D,20250606,000000,4.878,5.01,4.865,5.01,1716,0
COIY.UK,D,20250609,000000,4.931,5.045,4.93,4.95,2983,0
COIY.UK,D,20250610,000000,5.06,5.075,4.998,4.998,475,0
COIY.UK,D,20250611,000000,5.02,5.1025,4.985,5.025,931,0
COIY.UK,D,20250612,000000,4.9,4.93,4.84,4.86,2322,0
COIY.UK,D,20250613,000000,4.64,4.8,4.636,4.718,8136,0
COIY.UK,D,20250616,000000,4.88,4.935,4.84,4.84,1182,0
COIY.UK,D,20250617,000000,5.005,5.005,4.951,4.973,945,0
COIY.UK,D,20250618,000000,5,5.015,4.992,5.01,704,0
COIY.UK,D,20250619,000000,5.0325,5.0475,4.915,4.923,22651,0
COIY.UK,D,20250620,000000,5.0975,5.0975,5.06,5.0625,23290,0
COIY.UK,D,20250623,000000,5.075,5.155,4.974,5.065,7299,0
COIY.UK,D,20250624,000000,5.185,5.3575,5.18,5.3575,3248,0
COIY.UK,D,20250625,000000,5.315,5.36,5.3,5.3125,4042,0
COIY.UK,D,20250626,000000,5.375,5.38,5.0075,5.3475,2854,0
COIY.UK,D,20250627,000000,5.3725,5.43,5.335,5.345,998,0
COIY.UK,D,20250630,000000,5.3,5.475,5.3,5.3975,2302,0
COIY.UK,D,20250701,000000,5,5.0375,4.894,4.95,1480,0
COIY.UK,D,20250702,000000,4.956,5.03,4.9,5.03,3287,0
COIY.UK,D,20250703,000000,5.12,5.22,5.1025,5.1675,3056,0
COIY.UK,D,20250704,000000,5.16,5.2375,5.0925,5.18,1505,0
COIY.UK,D,20250707,000000,5.165,5.21,5.1225,5.21,5957,0
COIY.UK,D,20250708,000000,5.1775,5.27,5.1275,5.18,1519,0
COIY.UK,D,20250709,000000,5.22,5.3,5.1725,5.3,1031,0
COIY.UK,D,20250710,000000,5.3975,5.47,5.3875,5.4425,1154,0
COIY.UK,D,20250711,000000,5.4825,5.5075,5.4275,5.47,2789,0
COIY.UK,D,20250714,000000,5.545,5.5875,5.365,5.5725,4818,0
COIY.UK,D,20250715,000000,5.5025,5.62,5.4825,5.62,1267,0
COIY.UK,D,20250716,000000,5.54,5.6725,5.5,5.6725,4100,0
COIY.UK,D,20250717,000000,5.6725,5.7675,5.63,5.7675,987,0
COIY.UK,D,20250718,000000,5.8425,5.89,5.7975,5.8575,1083,0
COIY.UK,D,20250721,000000,5.9325,5.9675,5.8825,5.94,497,0
COIY.UK,D,20250722,000000,5.845,5.905,5.7325,5.735,1570,0
COIY.UK,D,20250723,000000,5.74,5.78,5.5675,5.6025,2868,0
COIY.UK,D,20250724,000000,5.6425,5.6975,5.5725,5.6025,3941,0
COIY.UK,D,20250725,000000,5.56,5.58,5.51,5.5525,2156,0
COIY.UK,D,20250728,000000,5.665,5.6725,5.3775,5.43,1834,0
COIY.UK,D,20250729,000000,5.45,5.5,5.31,5.31,840,0
COIY.UK,D,20250730,000000,5.3925,5.525,5.3925,5.505,811,0
COIY.UK,D,20250731,000000,5.5825,5.605,5.44,5.52,9038,0
COIY.UK,D,20250801,000000,4.54,4.62,4.232,4.32,15361,0
COIY.UK,D,20250804,000000,4.37,4.379,4.169,4.359,30316,0
COIY.UK,D,20250805,000000,4.275,4.343,4.272,4.279,12775,0
COIY.UK,D,20250806,000000,4.099,4.144,3.994,3.994,4731,0
COIY.UK,D,20250807,000000,4.14,4.319,4.139,4.246,2785,0
COIY.UK,D,20250808,000000,4.257,4.268,4.1,4.1,4675,0
COIY.UK,D,20250811,000000,4.399,4.455,4.362,4.403,4815,0
COIY.UK,D,20250812,000000,4.358,4.427,4.35,4.414,5344,0
COIY.UK,D,20250813,000000,4.411,4.555,4.355,4.469,4346,0
COIY.UK,D,20250814,000000,4.47,4.48,4.34,4.405,3486,0
COIY.UK,D,20250815,000000,4.468,4.564,4.383,4.444,5285,0
COIY.UK,D,20250818,000000,4.334,4.377,4.264,4.377,2027,0
COIY.UK,D,20250819,000000,4.53,4.53,4.274,4.312,4253,0
COIY.UK,D,20250820,000000,4.197,4.255,4.076,4.202,2742,0
COIY.UK,D,20250821,000000,4.233,4.233,4.172,4.213,3011,0
COIY.UK,D,20250822,000000,4.161,4.459,4.161,4.441,2393,0
COIY.UK,D,20250826,000000,4.55,4.55,4.233,4.246,7374,0
COIY.UK,D,20250827,000000,4.293,4.494,4.293,4.332,1695,0
COIY.UK,D,20250828,000000,4.347,4.42,4.345,4.363,8644,0
COIY.UK,D,20250829,000000,4.304,4.414,4.25,4.319,9515,0
COIY.UK,D,20250901,000000,4.221,4.247,3.993,4.219,3133,0
COIY.UK,D,20250902,000000,4.148,4.29,3.951,4.165,1535,0
COIY.UK,D,20250903,000000,4.102,4.241,4.091,4.145,1929,0
COIY.UK,D,20250904,000000,4.089,4.129,4.067,4.114,1214,0
COIY.UK,D,20250905,000000,4.193,4.234,4,4.005,1309,0
COIY.UK,D,20250908,000000,4.143,4.178,4.113,4.178,1617,0
COIY.UK,D,20250909,000000,4.191,4.23,4.166,4.23,1306,0
COIY.UK,D,20250910,000000,4.31,4.379,4.293,4.295,2198,0
COIY.UK,D,20250911,000000,4.308,4.371,4.284,4.336,4833,0
COIY.UK,D,20250912,000000,4.407,4.422,4.359,4.364,30679,0
COIY.UK,D,20250915,000000,4.37,4.423,4.345,4.405,25442,0
COIY.UK,D,20250916,000000,4.447,4.449,4.381,4.384,2032,0
COIY.UK,D,20250917,000000,4.447,4.447,4.4,4.408,1007,0
COIY.UK,D,20250918,000000,4.41,4.557,4.4,4.557,4465,0
COIY.UK,D,20250919,000000,4.538,4.613,4.507,4.613,22605,0
COIY.UK,D,20250922,000000,4.469,4.475,4.399,4.4,2606,0
COIY.UK,D,20250923,000000,4.428,4.461,4.414,4.416,3285,0
COIY.UK,D,20250924,000000,4.323,4.358,4.323,4.33,672,0
COIY.UK,D,20250925,000000,4.261,4.282,4.119,4.234,2597,0
COIY.UK,D,20250926,000000,4.136,4.154,4.079,4.134,1691,0
COIY.UK,D,20250929,000000,4.241,4.364,4.232,4.364,7763,0
COIY.UK,D,20250930,000000,4.385,4.48,4.356,4.422,1621,0
COIY.UK,D,20251001,000000,4.141,4.278,4.137,4.27,2617,0
COIY.UK,D,20251002,000000,4.307,4.425,4.304,4.4,1196,0
COIY.UK,D,20251003,000000,4.456,4.507,4.435,4.465,7403,0
