<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
CORN.UK,D,20150724,000000,28.336,28.38,27.764,27.852,13612.227286339,0
CORN.UK,D,20150727,000000,26.95,26.95,26.862,26.862,1644.363638008,0
CORN.UK,D,20150729,000000,26.202,26.202,26.202,26.202,3.4090909125,0
CORN.UK,D,20150730,000000,26.092,26.224,25.894,26.004,2793.63636643,0
CORN.UK,D,20150731,000000,26.554,26.576,26.334,26.4,4880.454550335,0
CORN.UK,D,20150803,000000,25.938,26.092,25.784,26.004,2845.636366482,0
CORN.UK,D,20150805,000000,26.07,26.092,26.004,26.004,8259.5000082595,0
CORN.UK,D,20150806,000000,26.202,26.202,26.202,26.202,15.272727288,0
CORN.UK,D,20150807,000000,25.96,26.18,25.96,26.18,97634.54555218,0
CORN.UK,D,20150810,000000,26.7476,26.7476,26.598,26.598,4681.9545501365,0
CORN.UK,D,20150811,000000,26.994,26.994,26.994,26.994,626.454546081,0
CORN.UK,D,20150812,000000,26.51,26.51,26.51,26.51,714.454546169,0
CORN.UK,D,20150813,000000,25.366,25.498,25.168,25.454,10516.636374153,0
CORN.UK,D,20150814,000000,25.476,25.476,25.476,25.476,4.54545455,0
CORN.UK,D,20150817,000000,25.949,25.96,25.949,25.96,472.090909563,0
CORN.UK,D,20150818,000000,25.806,25.806,25.806,25.806,181.818182,0
CORN.UK,D,20150819,000000,25.916,25.916,25.916,25.916,109.0909092,0
CORN.UK,D,20150820,000000,26.114,26.114,26.07,26.07,766.090909857,0
CORN.UK,D,20150821,000000,26.202,26.202,26.202,26.202,931.81818275,0
CORN.UK,D,20150824,000000,25.476,25.872,25.08,25.872,3497.7727307705,0
CORN.UK,D,20150825,000000,26.312,26.444,26.29,26.444,14964.227287691,0
CORN.UK,D,20150826,000000,25.938,25.938,25.938,25.938,1.4090909105,0
CORN.UK,D,20150827,000000,25.696,25.762,25.696,25.762,457.8636368215,0
CORN.UK,D,20150828,000000,25.806,25.806,25.806,25.806,1018.1818192,0
CORN.UK,D,20150901,000000,25.608,25.608,25.366,25.366,4193.63636783,0
CORN.UK,D,20150902,000000,25.3,25.3,25.08,25.08,21319.500021319,0
CORN.UK,D,20150903,000000,25.036,25.124,24.948,24.948,20062.090929153,0
CORN.UK,D,20150904,000000,24.75,24.948,24.706,24.86,8890.9090998,0
CORN.UK,D,20150907,000000,25.014,25.014,24.86,24.86,1500.0000015,0
CORN.UK,D,20150908,000000,25.08,25.146,25.08,25.146,484.090909575,0
CORN.UK,D,20150909,000000,25.102,25.102,25.102,25.102,3385.090912476,0
CORN.UK,D,20150910,000000,25.322,25.322,25.256,25.256,886.36363725,0
CORN.UK,D,20150911,000000,25.322,25.322,25.322,25.322,3858.0454584035,0
CORN.UK,D,20150914,000000,26.708,26.708,26.642,26.708,8963.0454635085,0
CORN.UK,D,20150915,000000,26.84,26.84,26.84,26.84,1318.1818195,0
CORN.UK,D,20150916,000000,26.664,26.664,26.664,26.664,909.09091,0
CORN.UK,D,20150917,000000,26.2548,26.2548,26.048,26.048,99.000000099,0
CORN.UK,D,20150918,000000,25.74,25.74,25.74,25.74,363.636364,0
CORN.UK,D,20150921,000000,25.718,26.0392,25.718,26.0392,105800.0001058,0
CORN.UK,D,20150924,000000,26.092,26.136,26.026,26.136,5365.45455082,0
CORN.UK,D,20150925,000000,25.96,26.422,25.96,26.422,4005.000004005,0
CORN.UK,D,20150928,000000,26.73,26.73,26.51,26.51,2318.1818205,0
CORN.UK,D,20150929,000000,26.444,26.444,26.444,26.444,1136.3636375,0
CORN.UK,D,20150930,000000,26.422,26.422,26.422,26.422,90.909091,0
CORN.UK,D,20151005,000000,26.708,26.708,26.708,26.708,2434.54545698,0
CORN.UK,D,20151008,000000,27.016,27.016,26.752,26.774,925.45454638,0
CORN.UK,D,20151009,000000,26.95,27.104,26.752,26.752,11356.090920447,0
CORN.UK,D,20151012,000000,26.18,26.202,26.18,26.202,1098.727273826,0
CORN.UK,D,20151013,000000,26.026,26.356,25.762,26.202,6887.636370524,0
CORN.UK,D,20151014,000000,26.158,26.158,26.092,26.092,184.0454547295,0
CORN.UK,D,20151015,000000,25.872,25.872,25.74,25.784,4781.8181866,0
CORN.UK,D,20151016,000000,25.652,25.652,25.652,25.652,1.7727272745,0
CORN.UK,D,20151019,000000,25.564,25.63,25.52,25.52,456.5909095475,0
CORN.UK,D,20151020,000000,25.696,25.696,25.696,25.696,545.454546,0
CORN.UK,D,20151022,000000,26.092,26.158,25.916,26.158,1162.72727389,0
CORN.UK,D,20151023,000000,25.872,25.872,25.74,25.74,2040.90909295,0
CORN.UK,D,20151026,000000,26.004,26.004,26.004,26.004,261.6818184435,0
CORN.UK,D,20151028,000000,25.894,25.894,25.894,25.894,32500.0000325,0
CORN.UK,D,20151029,000000,25.696,25.696,25.696,25.696,504.54545505,0
CORN.UK,D,20151102,000000,25.85,25.85,25.85,25.85,2300.0000023,0
CORN.UK,D,20151103,000000,25.784,25.784,25.784,25.784,683.63636432,0
CORN.UK,D,20151104,000000,25.938,25.938,25.938,25.938,459.09090955,0
CORN.UK,D,20151105,000000,25.872,25.872,25.872,25.872,302.72727303,0
CORN.UK,D,20151106,000000,25.542,25.652,25.41,25.41,1667.090910758,0
CORN.UK,D,20151109,000000,25.63,25.63,25.63,25.63,811.363637175,0
CORN.UK,D,20151110,000000,25.08,25.124,25.014,25.036,9742.2272824695,0
CORN.UK,D,20151111,000000,24.75,24.75,24.64,24.64,6349.3181881675,0
CORN.UK,D,20151112,000000,24.706,24.706,24.552,24.552,3081.3181848995,0
CORN.UK,D,20151113,000000,24.596,24.596,24.596,24.596,1136.3636375,0
CORN.UK,D,20151116,000000,24.442,24.53,24.376,24.475,753.090909844,0
CORN.UK,D,20151119,000000,24.574,24.75,24.574,24.618,4977.727277705,0
CORN.UK,D,20151120,000000,24.816,24.816,24.816,24.816,971.8636373355,0
CORN.UK,D,20151123,000000,24.508,24.574,24.508,24.574,886.818182705,0
CORN.UK,D,20151125,000000,24.728,24.728,24.728,24.728,7830.363644194,0
CORN.UK,D,20151127,000000,25.058,25.058,25.058,25.058,5027.2727323,0
CORN.UK,D,20151201,000000,24.97,24.992,24.904,24.904,5209.0909143,0
CORN.UK,D,20151202,000000,24.871,24.871,24.871,24.871,29.545454575,0
CORN.UK,D,20151203,000000,24.53,24.53,24.53,24.53,0.454545455,0
CORN.UK,D,20151204,000000,25.19,25.3,25.19,25.19,268.18181845,0
CORN.UK,D,20151207,000000,25.344,25.344,25.168,25.168,2157.5000021575,0
CORN.UK,D,20151208,000000,24.992,24.992,24.992,24.992,791.81818261,0
CORN.UK,D,20151209,000000,24.992,25.234,24.948,25.234,2458.090911549,0
CORN.UK,D,20151211,000000,25.102,25.102,25.102,25.102,454.545455,0
CORN.UK,D,20151214,000000,25.08,25.234,25.08,25.234,354.5454549,0
CORN.UK,D,20151216,000000,25.19,25.19,25.19,25.19,381.8181822,0
CORN.UK,D,20151217,000000,24.75,24.75,24.398,24.398,5463.6363691,0
CORN.UK,D,20151218,000000,24.97,25.3,24.926,25.3,5219.09091431,0
CORN.UK,D,20151221,000000,25.102,25.124,24.794,24.794,12145.4545576,0
CORN.UK,D,20151222,000000,24.86,24.86,24.86,24.86,1377.27272865,0
CORN.UK,D,20151223,000000,24.464,24.464,24.464,24.464,3745.4545492,0
CORN.UK,D,20151224,000000,24.464,24.464,24.409,24.409,3.5909090945,0
CORN.UK,D,20151229,000000,24.09,24.09,23.925,23.925,2090.909093,0
CORN.UK,D,20151230,000000,23.958,23.958,23.958,23.958,0,0
CORN.UK,D,20151231,000000,23.958,23.991,23.958,23.991,252.6818184345,0
CORN.UK,D,20160104,000000,23.87,23.87,23.529,23.529,206.5909092975,0
CORN.UK,D,20160105,000000,23.606,23.694,23.606,23.617,8524.090917615,0
CORN.UK,D,20160106,000000,23.65,23.65,23.474,23.507,1388.9545468435,0
CORN.UK,D,20160107,000000,23.452,23.573,23.452,23.573,7141.454552596,0
CORN.UK,D,20160108,000000,23.848,23.848,23.716,23.848,45.4545455,0
CORN.UK,D,20160111,000000,23.716,23.716,23.452,23.485,240.90909115,0
CORN.UK,D,20160112,000000,23.452,23.452,23.419,23.419,31.1363636675,0
CORN.UK,D,20160113,000000,23.903,23.903,23.903,23.903,0,0
CORN.UK,D,20160114,000000,24.068,24.068,23.782,23.881,1894.54545644,0
CORN.UK,D,20160115,000000,24.068,24.068,23.804,24.013,2066.818183885,0
CORN.UK,D,20160118,000000,24.2,24.42,24.09,24.244,5395.909096305,0
CORN.UK,D,20160119,000000,24.442,24.552,24.288,24.552,3095.45454855,0
CORN.UK,D,20160120,000000,24.596,24.64,24.486,24.486,3821.3181856395,0
CORN.UK,D,20160121,000000,24.618,24.739,24.574,24.739,47.8636364115,0
CORN.UK,D,20160122,000000,24.596,24.75,24.596,24.596,4172.8636405365,0
CORN.UK,D,20160125,000000,24.662,24.75,24.651,24.651,195.272727468,0
CORN.UK,D,20160126,000000,24.739,24.739,24.739,24.739,0,0
CORN.UK,D,20160127,000000,24.662,24.662,24.178,24.541,287.181818469,0
CORN.UK,D,20160128,000000,24.53,24.53,24.464,24.464,454.545455,0
CORN.UK,D,20160129,000000,24.354,24.64,24.288,24.64,1889.909092799,0
CORN.UK,D,20160201,000000,24.354,24.651,24.354,24.651,90.909091,0
CORN.UK,D,20160202,000000,24.684,24.893,24.684,24.893,2711.363639075,0
CORN.UK,D,20160203,000000,24.838,24.86,24.783,24.783,545.5000005455,0
CORN.UK,D,20160204,000000,24.618,24.618,24.618,24.618,0,0
CORN.UK,D,20160205,000000,24.596,24.596,24.453,24.453,1788.636365425,0
CORN.UK,D,20160208,000000,24.2959,24.398,24.2959,24.31,42.5000000425,0
CORN.UK,D,20160209,000000,24.09,24.134,24.046,24.134,3924.4090948335,0
CORN.UK,D,20160210,000000,23.98,24.046,23.98,24.046,4.54545455,0
CORN.UK,D,20160211,000000,24.156,24.156,23.892,24.134,80.6818182625,0
CORN.UK,D,20160212,000000,24.046,24.068,24.024,24.035,1949.3181837675,0
CORN.UK,D,20160215,000000,24.002,24.002,23.925,23.925,2272.727275,0
CORN.UK,D,20160216,000000,24.2,24.2,23.958,23.958,49160.545503706,0
CORN.UK,D,20160217,000000,24.134,24.299,24.112,24.299,413.363636777,0
CORN.UK,D,20160218,000000,24.442,24.508,24.398,24.453,5349.545459895,0
CORN.UK,D,20160219,000000,24.365,24.365,24.365,24.365,0,0
CORN.UK,D,20160222,000000,24.519,24.519,24.519,24.519,0,0
CORN.UK,D,20160223,000000,24.376,24.376,24.189,24.189,945.4545464,0
CORN.UK,D,20160224,000000,23.991,23.991,23.991,23.991,0,0
CORN.UK,D,20160225,000000,23.694,23.782,23.694,23.782,1136.3636375,0
CORN.UK,D,20160226,000000,23.694,23.694,23.595,23.595,2129.545456675,0
CORN.UK,D,20160229,000000,23.551,23.551,23.551,23.551,0,0
CORN.UK,D,20160301,000000,23.496,23.496,23.452,23.452,333.8636366975,0
CORN.UK,D,20160302,000000,23.518,23.518,23.485,23.485,699.818182518,0
CORN.UK,D,20160303,000000,23.43,23.43,23.364,23.364,45.4545455,0
CORN.UK,D,20160304,000000,23.694,23.694,23.551,23.551,2007.6818201895,0
CORN.UK,D,20160307,000000,23.804,23.87,23.716,23.716,9052.5909181435,0
CORN.UK,D,20160308,000000,23.793,23.793,23.793,23.793,0,0
CORN.UK,D,20160309,000000,23.694,23.694,23.562,23.562,1337.000001337,0
CORN.UK,D,20160310,000000,23.54,23.694,23.43,23.694,4410.00000441,0
CORN.UK,D,20160311,000000,23.936,23.969,23.892,23.969,910.90909182,0
CORN.UK,D,20160314,000000,24.288,24.288,24.233,24.233,154.5909092455,0
CORN.UK,D,20160315,000000,24.233,24.233,24.233,24.233,0,0
CORN.UK,D,20160316,000000,24.1714,24.233,24.0819,24.233,6272.4090971815,0
CORN.UK,D,20160317,000000,24.354,24.354,24.255,24.255,9135.5909182265,0
CORN.UK,D,20160318,000000,24.288,24.288,24.123,24.123,9749.000009749,0
CORN.UK,D,20160321,000000,24.288,24.288,24.112,24.277,252.181818434,0
CORN.UK,D,20160322,000000,24.398,24.398,24.31,24.31,531.6818187135,0
CORN.UK,D,20160323,000000,24.156,24.156,24.112,24.112,9.0909091,0
CORN.UK,D,20160324,000000,24.354,24.354,24.321,24.321,72.7272728,0
CORN.UK,D,20160329,000000,24.376,24.453,24.332,24.453,2340.90909325,0
CORN.UK,D,20160330,000000,24.464,24.486,24.321,24.321,6028.9545514835,0
CORN.UK,D,20160331,000000,23.892,23.892,23.892,23.892,0,0
CORN.UK,D,20160401,000000,23.012,23.078,22.924,22.924,1601.81818342,0
CORN.UK,D,20160404,000000,23.012,23.265,23.012,23.265,123.545454669,0
CORN.UK,D,20160405,000000,23.408,23.408,23.342,23.397,1705.363638069,0
CORN.UK,D,20160406,000000,23.364,23.551,23.364,23.551,554.5454551,0
CORN.UK,D,20160407,000000,23.606,23.694,23.54,23.694,4676.36364104,0
CORN.UK,D,20160408,000000,23.716,23.76,23.716,23.76,18.1818182,0
CORN.UK,D,20160411,000000,23.518,23.6447,23.452,23.452,433.0454549785,0
CORN.UK,D,20160412,000000,23.936,23.936,23.936,23.936,0,0
CORN.UK,D,20160413,000000,24.1067,24.376,23.936,24.376,409.272727682,0
CORN.UK,D,20160414,000000,24.442,24.552,24.442,24.464,8588.8636449525,0
CORN.UK,D,20160415,000000,24.53,24.816,24.53,24.816,311.363636675,0
CORN.UK,D,20160418,000000,24.882,25.256,24.882,25.234,573.909091483,0
CORN.UK,D,20160419,000000,25.388,25.454,25.388,25.454,4.54545455,0
CORN.UK,D,20160420,000000,25.366,25.575,25.366,25.575,37.2272727645,0
CORN.UK,D,20160421,000000,26.07,26.29,25.762,25.762,5996.000005996,0
CORN.UK,D,20160422,000000,24.97,24.97,24.871,24.871,109.636363746,0
CORN.UK,D,20160425,000000,24.42,25.146,24.332,25.146,228.5909093195,0
CORN.UK,D,20160426,000000,24.904,25.168,24.904,25.168,1140.5000011405,0
CORN.UK,D,20160427,000000,24.981,24.981,24.981,24.981,0,0
CORN.UK,D,20160428,000000,24.904,25.652,24.904,25.597,143.7727274165,0
CORN.UK,D,20160429,000000,25.542,25.85,25.542,25.542,475.0454550205,0
CORN.UK,D,20160503,000000,25.696,25.696,24.882,24.882,27838.727300566,0
CORN.UK,D,20160504,000000,24.706,24.75,24.596,24.684,633.272727906,0
CORN.UK,D,20160505,000000,24.706,24.706,24.354,24.354,624.0454551695,0
CORN.UK,D,20160506,000000,24.42,24.607,24.332,24.607,1248.1363648845,0
CORN.UK,D,20160509,000000,24.75,24.772,24.244,24.244,3158.5000031585,0
CORN.UK,D,20160510,000000,24.156,24.156,24.024,24.09,4389.2272771165,0
CORN.UK,D,20160511,000000,24.992,24.992,24.64,24.728,15145.181833327,0
CORN.UK,D,20160512,000000,24.882,24.926,24.838,24.838,2830.7727301035,0
CORN.UK,D,20160513,000000,25.3,25.443,25.234,25.443,10742.045465287,0
CORN.UK,D,20160516,000000,25.278,25.443,25.234,25.443,5077.3181868955,0
CORN.UK,D,20160517,000000,25.652,25.894,25.564,25.806,13143.045467689,0
CORN.UK,D,20160518,000000,25.762,25.916,25.718,25.916,16771.500016772,0
CORN.UK,D,20160519,000000,25.828,25.916,25.399,25.399,7363.636371,0
CORN.UK,D,20160520,000000,25.674,25.674,24.6068,25.509,876.36363724,0
CORN.UK,D,20160523,000000,25.52,25.74,25.52,25.707,235.000000235,0
CORN.UK,D,20160524,000000,25.762,26.081,25.762,26.081,5762.2272784895,0
CORN.UK,D,20160525,000000,25.96,26.279,25.96,26.279,1022.72727375,0
CORN.UK,D,20160526,000000,26.466,26.686,26.411,26.411,3002.000003002,0
CORN.UK,D,20160527,000000,26.576,26.741,26.576,26.741,136.3636365,0
CORN.UK,D,20160531,000000,26.62,26.84,26.444,26.521,51414.500051414,0
CORN.UK,D,20160601,000000,26.202,26.785,26.202,26.785,18809.681836991,0
CORN.UK,D,20160602,000000,26.972,27.17,26.95,27.137,3808.000003808,0
CORN.UK,D,20160603,000000,27.148,27.148,26.862,27.104,3914.3181857325,0
CORN.UK,D,20160606,000000,27.456,27.808,27.3979,27.687,2018.6818202005,0
CORN.UK,D,20160607,000000,27.808,27.918,27.632,27.709,16353.363652717,0
CORN.UK,D,20160608,000000,28.49,28.49,27.8806,28.347,4941.7727322145,0
CORN.UK,D,20160609,000000,27.72,27.918,27.72,27.797,16619.590925711,0
CORN.UK,D,20160610,000000,27.973,28.138,27.764,27.973,269.545454815,0
CORN.UK,D,20160613,000000,28.226,28.424,28.204,28.303,9762.272737035,0
CORN.UK,D,20160614,000000,27.918,27.984,27.72,27.896,8826.909099736,0
CORN.UK,D,20160615,000000,28.556,28.798,28.556,28.556,2064.0454566095,0
CORN.UK,D,20160616,000000,27.83,28.138,27.478,27.94,970.181819152,0
CORN.UK,D,20160617,000000,27.94,28.292,27.918,28.292,49586.409140495,0
CORN.UK,D,20160620,000000,27.94,28.116,27.94,27.973,90.909091,0
CORN.UK,D,20160621,000000,26.73,27.324,26.499,26.499,833.9545462885,0
CORN.UK,D,20160622,000000,26.158,27.3682,25.85,26.114,19129.318200947,0
CORN.UK,D,20160623,000000,25.52,25.652,25.3,25.355,3497.3181853155,0
CORN.UK,D,20160624,000000,24.728,25.212,24.398,25.047,2464.9545479195,0
CORN.UK,D,20160627,000000,25.564,25.564,25.289,25.289,2742.1363663785,0
CORN.UK,D,20160628,000000,25.234,25.85,25.234,25.454,17077.500017077,0
CORN.UK,D,20160629,000000,25.08,25.1108,24.86,24.904,24535.136388172,0
CORN.UK,D,20160630,000000,24.486,24.596,24.178,24.178,570.818182389,0
CORN.UK,D,20160701,000000,23.716,23.738,23.342,23.342,33465.181851647,0
CORN.UK,D,20160704,000000,23.364,23.364,23.276,23.276,12323.909103233,0
CORN.UK,D,20160705,000000,23.122,23.408,22.22,22.374,12428.18183061,0
CORN.UK,D,20160706,000000,22.55,22.616,21.989,21.989,25443.272752716,0
CORN.UK,D,20160707,000000,22.22,22.814,22.088,22.341,33768.954579224,0
CORN.UK,D,20160708,000000,22.374,22.594,22.374,22.517,17485.090926576,0
CORN.UK,D,20160711,000000,23.078,23.166,22.627,22.627,9852.272737125,0
CORN.UK,D,20160712,000000,22.682,22.682,22.22,22.253,15757.181833939,0
CORN.UK,D,20160713,000000,22.946,23.5787,22.77,23.54,9551.181827733,0
CORN.UK,D,20160714,000000,23.716,23.8313,23.65,23.65,9116.2272818435,0
CORN.UK,D,20160715,000000,23.188,23.232,22.22,22.99,16601.636380238,0
CORN.UK,D,20160718,000000,22.88,22.88,22.66,22.792,1135.545455681,0
CORN.UK,D,20160719,000000,22.726,22.726,22.352,22.352,4104.6818222865,0
CORN.UK,D,20160720,000000,22.22,22.374,21.978,21.978,30503.181848685,0
CORN.UK,D,20160721,000000,22,22.022,21.626,21.659,3049.272730322,0
CORN.UK,D,20160722,000000,21.45,21.45,21.12,21.395,29982.227302709,0
CORN.UK,D,20160725,000000,21.582,21.78,21.34,21.45,16284.454561739,0
CORN.UK,D,20160726,000000,21.604,21.604,21.4887,21.604,757.27272803,0
CORN.UK,D,20160727,000000,21.648,21.648,21.637,21.637,1006.727273734,0
CORN.UK,D,20160728,000000,21.758,21.758,21.362,21.362,4326.9545497815,0
CORN.UK,D,20160729,000000,21.23,21.516,21.23,21.428,5663.6363693,0
CORN.UK,D,20160801,000000,21.45,21.472,21.098,21.186,15238.818197057,0
CORN.UK,D,20160802,000000,20.988,21.12,20.801,20.801,7361.545461907,0
CORN.UK,D,20160803,000000,20.922,21.318,20.9,21.01,213685.72748641,0
CORN.UK,D,20160804,000000,21.032,21.032,20.68,20.889,3114.636366751,0
CORN.UK,D,20160805,000000,20.834,20.856,20.68,20.812,1696.36363806,0
CORN.UK,D,20160808,000000,21.032,21.142,20.9,21.054,7432.7727347055,0
CORN.UK,D,20160809,000000,21.01,21.01,20.856,20.878,1236.272728509,0
CORN.UK,D,20160810,000000,20.9,20.911,20.9,20.911,345.4545458,0
CORN.UK,D,20160811,000000,20.966,20.966,20.768,20.768,3557.27273083,0
CORN.UK,D,20160812,000000,20.68,20.68,20.592,20.592,6906.454552361,0
CORN.UK,D,20160815,000000,20.988,21.142,20.966,21.142,6197.636369834,0
CORN.UK,D,20160816,000000,21.098,21.164,20.988,21.032,34948.272762221,0
CORN.UK,D,20160817,000000,21.098,21.23,21.098,21.186,5450.2272781775,0
CORN.UK,D,20160818,000000,21.318,21.45,21.076,21.076,7633.1363712695,0
CORN.UK,D,20160819,000000,21.318,21.472,21.2907,21.472,3165.272730438,0
CORN.UK,D,20160822,000000,21.362,21.384,21.362,21.362,499.363636863,0
CORN.UK,D,20160823,000000,21.186,21.2467,21.01,21.01,3510.9545489655,0
CORN.UK,D,20160824,000000,20.988,21.142,20.944,21.142,4598.18182278,0
CORN.UK,D,20160825,000000,20.988,20.988,20.889,20.889,90.909091,0
CORN.UK,D,20160826,000000,20.812,20.812,20.57,20.57,1114.272728387,0
CORN.UK,D,20160830,000000,19.976,19.998,19.8,19.8,6054.090915145,0
CORN.UK,D,20160831,000000,19.8,19.8,19.723,19.723,516.3181823345,0
