<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
FUSA.UK,D,20170511,000000,5.05875,5.05875,5.05875,5.05875,0,0
FUSA.UK,D,20170512,000000,5.06875,5.06875,5.06875,5.06875,0,0
FUSA.UK,D,20170515,000000,5.09375,5.09375,5.09375,5.09375,0,0
FUSA.UK,D,20170516,000000,5.08875,5.08875,5.08875,5.08875,0,0
FUSA.UK,D,20170517,000000,5.04125,5.04125,5.04125,5.04125,0,0
FUSA.UK,D,20170518,000000,5.01875,5.01875,5.01875,5.01875,0,0
FUSA.UK,D,20170519,000000,5.04875,5.04875,5.04875,5.04875,0,0
FUSA.UK,D,20170522,000000,5.07,5.075,5.07,5.075,40000,0
FUSA.UK,D,20170523,000000,5.09125,5.09125,5.09125,5.09125,0,0
FUSA.UK,D,20170524,000000,5.09375,5.09375,5.09375,5.09375,0,0
FUSA.UK,D,20170525,000000,5.12625,5.12625,5.12625,5.12625,0,0
FUSA.UK,D,20170526,000000,5.12,5.12,5.12,5.12,0,0
FUSA.UK,D,20170530,000000,5.07,5.12,5.07,5.12,40000,0
FUSA.UK,D,20170531,000000,5.1175,5.1175,5.1175,5.1175,0,0
FUSA.UK,D,20170601,000000,5.1375,5.1375,5.1375,5.1375,0,0
FUSA.UK,D,20170602,000000,5.18,5.18,5.18,5.18,0,0
FUSA.UK,D,20170605,000000,5.18,5.18,5.18,5.18,0,0
FUSA.UK,D,20170606,000000,5.1675,5.1675,5.1675,5.1675,0,0
FUSA.UK,D,20170607,000000,5.1725,5.1725,5.1725,5.1725,0,0
FUSA.UK,D,20170608,000000,5.175,5.175,5.175,5.175,0,0
FUSA.UK,D,20170609,000000,5.19875,5.19875,5.19875,5.19875,0,0
FUSA.UK,D,20170612,000000,5.1825,5.1825,5.1825,5.1825,0,0
FUSA.UK,D,20170613,000000,5.20375,5.20375,5.20375,5.20375,0,0
FUSA.UK,D,20170614,000000,5.205,5.205,5.205,5.205,0,0
FUSA.UK,D,20170615,000000,5.20125,5.20125,5.20125,5.20125,0,0
FUSA.UK,D,20170616,000000,5.1975,5.1975,5.1975,5.1975,0,0
FUSA.UK,D,20170619,000000,5.24375,5.24375,5.24375,5.24375,0,0
FUSA.UK,D,20170620,000000,5.22875,5.22875,5.22875,5.22875,0,0
FUSA.UK,D,20170621,000000,5.07,5.20375,5.07,5.20375,40000,0
FUSA.UK,D,20170622,000000,5.205,5.205,5.205,5.205,0,0
FUSA.UK,D,20170623,000000,5.21375,5.21375,5.21375,5.21375,0,0
FUSA.UK,D,20170626,000000,5.21875,5.21875,5.21875,5.21875,0,0
FUSA.UK,D,20170627,000000,5.21375,5.21375,5.21375,5.21375,0,0
FUSA.UK,D,20170628,000000,5.214,5.21625,5.214,5.21625,5620000,0
FUSA.UK,D,20170629,000000,5.17875,5.17875,5.17875,5.17875,0,0
FUSA.UK,D,20170630,000000,5.17125,5.17125,5.17125,5.17125,0,0
FUSA.UK,D,20170703,000000,5.20375,5.20375,5.20375,5.20375,0,0
FUSA.UK,D,20170704,000000,5.19125,5.19125,5.19125,5.19125,0,0
FUSA.UK,D,20170705,000000,5.1875,5.1875,5.1875,5.1875,3596,0
FUSA.UK,D,20170706,000000,5.16375,5.16375,5.16375,5.16375,0,0
FUSA.UK,D,20170707,000000,5.15875,5.15875,5.15875,5.15875,0,0
FUSA.UK,D,20170710,000000,5.17375,5.17375,5.17375,5.17375,0,0
FUSA.UK,D,20170711,000000,5.14875,5.14875,5.14875,5.14875,0,0
FUSA.UK,D,20170712,000000,5.19125,5.19125,5.19125,5.19125,0,0
FUSA.UK,D,20170713,000000,5.19625,5.19625,5.19625,5.19625,0,0
FUSA.UK,D,20170714,000000,5.21375,5.21375,5.21375,5.21375,0,0
FUSA.UK,D,20170717,000000,5.23875,5.23875,5.23875,5.23875,0,0
FUSA.UK,D,20170718,000000,5.22625,5.22625,5.22625,5.22625,0,0
FUSA.UK,D,20170719,000000,5.2425,5.2425,5.2425,5.2425,0,0
FUSA.UK,D,20170720,000000,5.25625,5.25625,5.25625,5.25625,0,0
FUSA.UK,D,20170721,000000,5.25125,5.25125,5.25125,5.25125,0,0
FUSA.UK,D,20170724,000000,5.24625,5.24625,5.24625,5.24625,0,0
FUSA.UK,D,20170725,000000,5.26875,5.26875,5.26875,5.26875,0,0
FUSA.UK,D,20170726,000000,5.26,5.26,5.26,5.26,0,0
FUSA.UK,D,20170727,000000,5.26625,5.26625,5.26625,5.26625,0,0
FUSA.UK,D,20170728,000000,5.235,5.235,5.235,5.235,0,0
FUSA.UK,D,20170731,000000,5.25125,5.25125,5.25125,5.25125,0,0
FUSA.UK,D,20170801,000000,5.24875,5.24875,5.24875,5.24875,0,0
FUSA.UK,D,20170802,000000,5.2425,5.2425,5.2425,5.2425,0,0
FUSA.UK,D,20170803,000000,5.24875,5.24875,5.24875,5.24875,0,0
FUSA.UK,D,20170804,000000,5.24,5.24,5.24,5.24,0,0
FUSA.UK,D,20170807,000000,5.24625,5.24625,5.24625,5.24625,0,0
FUSA.UK,D,20170808,000000,5.26,5.26,5.26,5.26,0,0
FUSA.UK,D,20170809,000000,5.22625,5.22625,5.22625,5.22625,0,0
FUSA.UK,D,20170810,000000,5.20375,5.20375,5.20375,5.20375,0,0
FUSA.UK,D,20170811,000000,5.18875,5.18875,5.18875,5.18875,0,0
FUSA.UK,D,20170814,000000,5.24,5.24,5.24,5.24,0,0
FUSA.UK,D,20170815,000000,5.23125,5.23125,5.23125,5.23125,0,0
FUSA.UK,D,20170816,000000,5.2475,5.2475,5.2475,5.2475,0,0
FUSA.UK,D,20170817,000000,5.21625,5.21625,5.21625,5.21625,0,0
FUSA.UK,D,20170818,000000,5.16625,5.16625,5.16625,5.16625,0,0
FUSA.UK,D,20170821,000000,5.1625,5.1625,5.1625,5.1625,0,0
FUSA.UK,D,20170822,000000,5.1925,5.1925,5.1925,5.1925,0,0
FUSA.UK,D,20170823,000000,5.1975,5.1975,5.1975,5.1975,0,0
FUSA.UK,D,20170824,000000,5.1875,5.1875,5.1875,5.1875,0,0
FUSA.UK,D,20170825,000000,5.20125,5.20125,5.20125,5.20125,0,0
FUSA.UK,D,20170829,000000,5.1925,5.1925,5.1925,5.1925,0,0
FUSA.UK,D,20170830,000000,5.2125,5.2125,5.2125,5.2125,0,0
FUSA.UK,D,20170831,000000,5.23625,5.23625,5.23625,5.23625,0,0
FUSA.UK,D,20170901,000000,5.25125,5.25125,5.25125,5.25125,0,0
FUSA.UK,D,20170904,000000,5.23625,5.23625,5.23625,5.23625,0,0
FUSA.UK,D,20170905,000000,5.22625,5.22625,5.22625,5.22625,0,0
FUSA.UK,D,20170906,000000,5.2325,5.2325,5.2325,5.2325,0,0
FUSA.UK,D,20170907,000000,5.23375,5.23375,5.23375,5.23375,0,0
FUSA.UK,D,20170908,000000,5.2525,5.2525,5.2525,5.2525,0,0
FUSA.UK,D,20170911,000000,5.2925,5.2925,5.2925,5.2925,0,0
FUSA.UK,D,20170912,000000,5.31125,5.31125,5.31125,5.31125,0,0
FUSA.UK,D,20170913,000000,5.31,5.31,5.31,5.31,0,0
FUSA.UK,D,20170914,000000,5.3175,5.3175,5.3175,5.3175,0,0
FUSA.UK,D,20170915,000000,5.32,5.32,5.32,5.32,0,0
FUSA.UK,D,20170918,000000,5.34125,5.34125,5.34125,5.34125,0,0
FUSA.UK,D,20170919,000000,5.335,5.3425,5.335,5.3375,30000,0
FUSA.UK,D,20170920,000000,5.335,5.335,5.335,5.335,0,0
FUSA.UK,D,20170921,000000,5.32875,5.32875,5.32875,5.32875,0,0
FUSA.UK,D,20170922,000000,5.32,5.32,5.32,5.32,0,0
FUSA.UK,D,20170925,000000,5.325,5.325,5.325,5.325,0,0
FUSA.UK,D,20170926,000000,5.34875,5.34875,5.34875,5.34875,0,0
FUSA.UK,D,20170927,000000,5.34125,5.34125,5.34125,5.34125,0,0
FUSA.UK,D,20170928,000000,5.36,5.36,5.36,5.36,0,0
FUSA.UK,D,20170929,000000,5.36875,5.36875,5.36875,5.36875,0,0
FUSA.UK,D,20171002,000000,5.385,5.385,5.385,5.385,0,0
FUSA.UK,D,20171003,000000,5.39625,5.39625,5.39625,5.39625,0,0
FUSA.UK,D,20171004,000000,5.40875,5.40875,5.40875,5.40875,0,0
FUSA.UK,D,20171005,000000,5.43,5.43,5.43,5.43,0,0
FUSA.UK,D,20171006,000000,5.42625,5.42625,5.42625,5.42625,0,0
FUSA.UK,D,20171009,000000,5.43,5.43,5.43,5.43,0,0
FUSA.UK,D,20171010,000000,5.43125,5.43125,5.43125,5.43125,0,0
FUSA.UK,D,20171011,000000,5.4375,5.4375,5.4375,5.4375,0,0
FUSA.UK,D,20171012,000000,5.43875,5.43875,5.43875,5.43875,0,0
FUSA.UK,D,20171013,000000,5.455,5.455,5.455,5.455,0,0
FUSA.UK,D,20171016,000000,5.45375,5.45375,5.45375,5.45375,0,0
FUSA.UK,D,20171017,000000,5.4575,5.4575,5.4575,5.4575,0,0
FUSA.UK,D,20171018,000000,5.465,5.465,5.465,5.465,0,0
FUSA.UK,D,20171019,000000,5.465,5.465,5.465,5.465,0,0
FUSA.UK,D,20171020,000000,5.4925,5.4925,5.4925,5.4925,0,0
FUSA.UK,D,20171023,000000,5.515,5.515,5.515,5.515,0,0
FUSA.UK,D,20171024,000000,5.5,5.5,5.5,5.5,0,0
FUSA.UK,D,20171025,000000,5.465,5.465,5.465,5.465,0,0
FUSA.UK,D,20171026,000000,5.4875,5.4875,5.4875,5.4875,0,0
FUSA.UK,D,20171027,000000,5.515,5.515,5.515,5.515,0,0
FUSA.UK,D,20171030,000000,5.5025,5.5025,5.5025,5.5025,0,0
FUSA.UK,D,20171031,000000,5.5075,5.5075,5.5075,5.5075,0,0
FUSA.UK,D,20171101,000000,5.52125,5.52125,5.52125,5.52125,0,0
FUSA.UK,D,20171102,000000,5.525,5.525,5.525,5.525,0,0
FUSA.UK,D,20171103,000000,5.5425,5.5425,5.5425,5.5425,0,0
FUSA.UK,D,20171106,000000,5.54875,5.54875,5.54875,5.54875,0,0
FUSA.UK,D,20171107,000000,5.55875,5.55875,5.55875,5.55875,0,0
FUSA.UK,D,20171108,000000,5.5575,5.5575,5.5575,5.5575,0,0
FUSA.UK,D,20171109,000000,5.54625,5.54625,5.54625,5.54625,0,0
FUSA.UK,D,20171110,000000,5.53875,5.53875,5.53875,5.53875,0,0
FUSA.UK,D,20171113,000000,5.55,5.55,5.55,5.55,0,0
FUSA.UK,D,20171114,000000,5.535,5.5475,5.535,5.5475,3596,0
FUSA.UK,D,20171115,000000,5.535,5.535,5.535,5.535,0,0
FUSA.UK,D,20171116,000000,5.55875,5.55875,5.55875,5.55875,0,0
FUSA.UK,D,20171117,000000,5.55375,5.55375,5.55375,5.55375,0,0
FUSA.UK,D,20171120,000000,5.565,5.565,5.565,5.565,0,0
FUSA.UK,D,20171121,000000,5.6,5.6,5.6,5.6,0,0
FUSA.UK,D,20171122,000000,5.5925,5.5925,5.5925,5.5925,0,0
FUSA.UK,D,20171123,000000,5.59375,5.59375,5.59375,5.59375,0,0
FUSA.UK,D,20171124,000000,5.6025,5.6025,5.6025,5.6025,0,0
FUSA.UK,D,20171127,000000,5.59125,5.59125,5.59125,5.59125,0,0
FUSA.UK,D,20171128,000000,5.6125,5.6125,5.6125,5.6125,0,0
FUSA.UK,D,20171129,000000,5.66,5.66,5.66,5.66,0,0
FUSA.UK,D,20171130,000000,5.7,5.7,5.7,5.7,0,0
FUSA.UK,D,20171201,000000,5.6375,5.6375,5.6375,5.6375,0,0
FUSA.UK,D,20171204,000000,5.74625,5.74625,5.74625,5.74625,0,0
FUSA.UK,D,20171205,000000,5.72875,5.72875,5.72875,5.72875,0,0
FUSA.UK,D,20171206,000000,5.695,5.695,5.695,5.695,0,0
FUSA.UK,D,20171207,000000,5.70125,5.70125,5.70125,5.70125,0,0
FUSA.UK,D,20171208,000000,5.7125,5.7125,5.7125,5.7125,0,0
FUSA.UK,D,20171211,000000,5.7275,5.7325,5.7275,5.7325,14000,0
FUSA.UK,D,20171212,000000,5.7525,5.7525,5.7525,5.7525,0,0
FUSA.UK,D,20171213,000000,5.765,5.765,5.765,5.765,0,0
FUSA.UK,D,20171214,000000,5.7475,5.7475,5.7475,5.7475,0,0
FUSA.UK,D,20171215,000000,5.7275,5.76875,5.7275,5.76875,14000,0
FUSA.UK,D,20171218,000000,5.8025,5.8025,5.8025,5.8025,0,0
FUSA.UK,D,20171219,000000,5.795,5.795,5.795,5.795,0,0
FUSA.UK,D,20171220,000000,5.78,5.78,5.78,5.78,0,0
FUSA.UK,D,20171221,000000,5.79,5.79,5.79,5.79,0,0
FUSA.UK,D,20171222,000000,5.78125,5.78125,5.78125,5.78125,0,0
FUSA.UK,D,20171227,000000,5.78625,5.78625,5.78625,5.78625,0,0
FUSA.UK,D,20171228,000000,5.78,5.78,5.78,5.78,0,0
FUSA.UK,D,20171229,000000,5.81,5.81,5.81,5.81,0,0
FUSA.UK,D,20180102,000000,5.785,5.785,5.785,5.785,0,0
FUSA.UK,D,20180103,000000,5.8175,5.8175,5.8175,5.8175,0,0
FUSA.UK,D,20180104,000000,5.85,5.85,5.85,5.85,0,0
FUSA.UK,D,20180105,000000,5.8675,5.8675,5.8675,5.8675,0,0
FUSA.UK,D,20180108,000000,5.885,5.885,5.885,5.885,0,0
FUSA.UK,D,20180109,000000,5.925,5.925,5.925,5.925,0,0
FUSA.UK,D,20180110,000000,5.895,5.895,5.895,5.895,0,0
FUSA.UK,D,20180111,000000,5.9225,5.9225,5.9225,5.9225,0,0
FUSA.UK,D,20180112,000000,5.96875,5.96875,5.96875,5.96875,0,0
FUSA.UK,D,20180115,000000,5.99,5.99,5.99,5.99,0,0
FUSA.UK,D,20180116,000000,5.995,5.995,5.995,5.995,0,0
FUSA.UK,D,20180117,000000,6.0075,6.0075,6.0075,6.0075,0,0
FUSA.UK,D,20180118,000000,6.015,6.015,6.015,6.015,0,0
FUSA.UK,D,20180119,000000,6.0325,6.0325,6.0325,6.0325,0,0
FUSA.UK,D,20180122,000000,6.0525,6.0525,6.0525,6.0525,0,0
FUSA.UK,D,20180123,000000,6.1025,6.1025,6.1025,6.1025,0,0
FUSA.UK,D,20180124,000000,6.095,6.095,6.095,6.095,0,0
FUSA.UK,D,20180125,000000,6.0975,6.0975,6.0975,6.0975,0,0
FUSA.UK,D,20180126,000000,6.1325,6.1325,6.1325,6.1325,0,0
FUSA.UK,D,20180129,000000,6.1475,6.1475,6.1475,6.1475,0,0
FUSA.UK,D,20180130,000000,6.0825,6.0825,6.0825,6.0825,0,0
FUSA.UK,D,20180131,000000,6.055,6.055,6.055,6.055,0,0
FUSA.UK,D,20180201,000000,6.0475,6.0475,6.0475,6.0475,0,0
FUSA.UK,D,20180202,000000,5.9975,5.9975,5.9975,5.9975,0,0
FUSA.UK,D,20180205,000000,5.92,5.92,5.92,5.92,0,0
FUSA.UK,D,20180206,000000,5.92,5.92,5.92,5.92,450000,0
FUSA.UK,D,20180207,000000,5.835,5.835,5.835,5.835,0,0
FUSA.UK,D,20180208,000000,5.6825,5.6825,5.6825,5.6825,0,0
FUSA.UK,D,20180209,000000,5.5825,5.595,5.58,5.58,248354,0
FUSA.UK,D,20180212,000000,5.695,5.695,5.695,5.695,0,0
FUSA.UK,D,20180213,000000,5.705,5.705,5.705,5.705,0,0
FUSA.UK,D,20180214,000000,5.7775,5.7775,5.7675,5.7675,14407,0
FUSA.UK,D,20180215,000000,5.8275,5.8275,5.8275,5.8275,0,0
FUSA.UK,D,20180216,000000,5.91375,5.91375,5.91375,5.91375,0,0
FUSA.UK,D,20180219,000000,5.89125,5.89125,5.89125,5.89125,0,0
FUSA.UK,D,20180220,000000,5.89,5.89,5.89,5.89,0,0
FUSA.UK,D,20180221,000000,5.8825,5.8825,5.8825,5.8825,0,0
FUSA.UK,D,20180222,000000,5.815,5.8175,5.7375,5.80875,21414,0
FUSA.UK,D,20180223,000000,5.8425,5.8425,5.8425,5.8425,0,0
FUSA.UK,D,20180226,000000,5.9225,5.9225,5.9225,5.9225,0,0
FUSA.UK,D,20180227,000000,5.93625,5.93625,5.93625,5.93625,0,0
FUSA.UK,D,20180228,000000,5.88875,5.88875,5.88875,5.88875,0,0
FUSA.UK,D,20180301,000000,5.8125,5.8125,5.8125,5.8125,0,0
FUSA.UK,D,20180302,000000,5.73375,5.73375,5.73375,5.73375,0,0
FUSA.UK,D,20180305,000000,5.8225,5.8225,5.8225,5.8225,0,0
FUSA.UK,D,20180306,000000,5.835,5.835,5.835,5.835,0,0
FUSA.UK,D,20180307,000000,5.85,5.85,5.85,5.85,0,0
FUSA.UK,D,20180308,000000,5.88,5.88,5.88,5.88,0,0
FUSA.UK,D,20180309,000000,5.9525,5.9525,5.9525,5.9525,0,0
FUSA.UK,D,20180312,000000,5.9775,5.9775,5.9775,5.9775,0,0
FUSA.UK,D,20180313,000000,5.9625,5.9625,5.9625,5.9625,0,0
FUSA.UK,D,20180314,000000,5.90875,5.90875,5.90875,5.90875,0,0
FUSA.UK,D,20180315,000000,5.9125,5.9125,5.9125,5.9125,0,0
FUSA.UK,D,20180316,000000,5.9225,5.9225,5.9225,5.9225,0,0
FUSA.UK,D,20180319,000000,5.8425,5.8425,5.8425,5.8425,0,0
FUSA.UK,D,20180320,000000,5.8575,5.8575,5.8575,5.8575,0,0
FUSA.UK,D,20180321,000000,5.875,5.875,5.875,5.875,0,0
FUSA.UK,D,20180322,000000,5.77625,5.77625,5.77625,5.77625,0,0
FUSA.UK,D,20180323,000000,5.67875,5.67875,5.67875,5.67875,0,0
FUSA.UK,D,20180326,000000,5.63125,5.63125,5.63125,5.63125,0,0
FUSA.UK,D,20180327,000000,5.72375,5.72375,5.72375,5.72375,0,0
FUSA.UK,D,20180328,000000,5.64,5.64,5.64,5.64,0,0
FUSA.UK,D,20180329,000000,5.695,5.695,5.695,5.695,0,0
FUSA.UK,D,20180403,000000,5.62,5.62,5.62,5.62,0,0
FUSA.UK,D,20180404,000000,5.6375,5.6375,5.6375,5.6375,0,0
FUSA.UK,D,20180405,000000,5.76,5.76,5.76,5.76,0,0
FUSA.UK,D,20180406,000000,5.815,5.8175,5.6825,5.6825,21414,0
FUSA.UK,D,20180409,000000,5.7025,5.7025,5.7025,5.7025,0,0
FUSA.UK,D,20180410,000000,5.7375,5.7375,5.7375,5.7375,0,0
FUSA.UK,D,20180412,000000,5.7525,5.7525,5.7525,5.7525,0,0
FUSA.UK,D,20180413,000000,5.745,5.745,5.745,5.745,0,0
FUSA.UK,D,20180416,000000,5.7775,5.7775,5.7775,5.7775,0,0
FUSA.UK,D,20180417,000000,5.83,5.83,5.83,5.83,0,0
FUSA.UK,D,20180418,000000,5.8425,5.8425,5.8425,5.8425,0,0
FUSA.UK,D,20180419,000000,5.77625,5.77625,5.77625,5.77625,0,0
FUSA.UK,D,20180420,000000,5.71875,5.71875,5.71875,5.71875,0,0
FUSA.UK,D,20180423,000000,5.7475,5.7475,5.7475,5.7475,0,0
FUSA.UK,D,20180424,000000,5.7375,5.7375,5.7375,5.7375,0,0
FUSA.UK,D,20180425,000000,5.6675,5.6675,5.6675,5.6675,0,0
FUSA.UK,D,20180426,000000,5.705,5.705,5.705,5.705,0,0
FUSA.UK,D,20180427,000000,5.725,5.725,5.725,5.725,0,0
FUSA.UK,D,20180430,000000,5.74,5.74,5.74,5.74,0,0
FUSA.UK,D,20180501,000000,5.64875,5.64875,5.64875,5.64875,0,0
FUSA.UK,D,20180502,000000,5.68,5.68,5.68,5.68,0,0
FUSA.UK,D,20180503,000000,5.59,5.59,5.59,5.59,0,0
FUSA.UK,D,20180504,000000,5.7075,5.7075,5.7075,5.7075,0,0
FUSA.UK,D,20180508,000000,5.745,5.745,5.745,5.745,0,0
FUSA.UK,D,20180509,000000,5.7575,5.7575,5.7575,5.7575,0,0
FUSA.UK,D,20180510,000000,5.83375,5.83375,5.83375,5.83375,0,0
FUSA.UK,D,20180511,000000,5.865,5.865,5.865,5.865,0,0
FUSA.UK,D,20180514,000000,5.8775,5.8775,5.8775,5.8775,0,0
FUSA.UK,D,20180515,000000,5.83,5.83,5.83,5.83,0,0
FUSA.UK,D,20180516,000000,5.84,5.84,5.84,5.84,0,0
FUSA.UK,D,20180517,000000,5.88,5.88,5.88,5.88,0,0
FUSA.UK,D,20180518,000000,5.855,5.855,5.855,5.855,0,0
FUSA.UK,D,20180521,000000,5.8825,5.8825,5.8825,5.8825,0,0
FUSA.UK,D,20180522,000000,5.9075,5.9075,5.9075,5.9075,0,0
FUSA.UK,D,20180523,000000,5.86125,5.86125,5.86125,5.86125,0,0
FUSA.UK,D,20180524,000000,5.865,5.865,5.865,5.865,0,0
FUSA.UK,D,20180525,000000,5.88375,5.88375,5.88375,5.88375,0,0
FUSA.UK,D,20180529,000000,5.83875,5.83875,5.83875,5.83875,0,0
FUSA.UK,D,20180530,000000,5.875,5.875,5.875,5.875,0,0
FUSA.UK,D,20180531,000000,5.8675,5.8675,5.8675,5.8675,0,0
FUSA.UK,D,20180601,000000,5.89,5.89,5.89,5.89,0,0
FUSA.UK,D,20180604,000000,5.92,5.92,5.92,5.92,0,0
FUSA.UK,D,20180605,000000,5.92,5.92,5.92,5.92,0,0
FUSA.UK,D,20180606,000000,5.9475,5.9475,5.9475,5.9475,0,0
FUSA.UK,D,20180607,000000,5.98,5.98,5.98,5.98,0,0
FUSA.UK,D,20180608,000000,5.9675,5.9675,5.9675,5.9675,0,0
FUSA.UK,D,20180611,000000,5.99,5.99,5.99,5.99,0,0
FUSA.UK,D,20180612,000000,5.9975,5.9975,5.9975,5.9975,0,0
FUSA.UK,D,20180613,000000,5.9975,5.9975,5.9975,5.9975,0,0
FUSA.UK,D,20180614,000000,5.975,5.975,5.975,5.975,0,0
FUSA.UK,D,20180615,000000,5.95,5.95,5.95,5.95,0,0
FUSA.UK,D,20180618,000000,5.945,5.945,5.945,5.945,0,0
FUSA.UK,D,20180619,000000,5.91,5.91,5.91,5.91,0,0
FUSA.UK,D,20180620,000000,5.9225,5.9225,5.9225,5.9225,0,0
FUSA.UK,D,20180621,000000,5.89,5.89,5.89,5.89,0,0
FUSA.UK,D,20180622,000000,5.8825,5.8825,5.8825,5.8825,0,0
FUSA.UK,D,20180625,000000,5.8075,5.8075,5.8075,5.8075,0,0
FUSA.UK,D,20180626,000000,5.8275,5.8275,5.8275,5.8275,0,0
FUSA.UK,D,20180627,000000,5.83,5.83,5.83,5.83,0,0
FUSA.UK,D,20180628,000000,5.7875,5.7875,5.7875,5.7875,0,0
FUSA.UK,D,20180629,000000,5.84875,5.84875,5.84875,5.84875,0,0
FUSA.UK,D,20180702,000000,5.785,5.785,5.785,5.785,0,0
FUSA.UK,D,20180703,000000,5.8325,5.8325,5.8325,5.8325,0,0
FUSA.UK,D,20180704,000000,5.8125,5.8125,5.8125,5.8125,0,0
FUSA.UK,D,20180705,000000,5.8225,5.8225,5.8225,5.8225,0,0
FUSA.UK,D,20180706,000000,5.9,5.9,5.9,5.9,0,0
FUSA.UK,D,20180709,000000,5.9425,5.9425,5.9425,5.9425,0,0
FUSA.UK,D,20180710,000000,5.96125,5.96125,5.96125,5.96125,0,0
FUSA.UK,D,20180711,000000,5.935,5.94,5.935,5.94,844,0
FUSA.UK,D,20180712,000000,5.955,5.955,5.955,5.955,0,0
FUSA.UK,D,20180713,000000,5.97,5.9775,5.97,5.9775,800,0
FUSA.UK,D,20180716,000000,5.96125,5.96125,5.96125,5.96125,0,0
FUSA.UK,D,20180717,000000,5.975,5.975,5.975,5.975,0,0
FUSA.UK,D,20180718,000000,5.98125,5.98125,5.98125,5.98125,0,0
FUSA.UK,D,20180719,000000,5.97125,5.97125,5.97125,5.97125,0,0
FUSA.UK,D,20180720,000000,5.985,5.985,5.985,5.985,0,0
FUSA.UK,D,20180723,000000,5.9675,5.9675,5.9675,5.9675,0,0
FUSA.UK,D,20180724,000000,6.00375,6.00375,6.00375,6.00375,0,0
FUSA.UK,D,20180725,000000,5.9975,5.9975,5.9975,5.9975,0,0
FUSA.UK,D,20180726,000000,6.08125,6.08125,6.08125,6.08125,0,0
FUSA.UK,D,20180727,000000,6.07,6.07,6.07,6.07,0,0
FUSA.UK,D,20180730,000000,6.04,6.04,6.04,6.04,0,0
FUSA.UK,D,20180731,000000,6.0675,6.0675,6.0675,6.0675,0,0
FUSA.UK,D,20180801,000000,6.0675,6.0675,6.0675,6.0675,0,0
FUSA.UK,D,20180802,000000,6.0575,6.0575,6.0575,6.0575,0,0
FUSA.UK,D,20180803,000000,6.1,6.1,6.1,6.1,0,0
FUSA.UK,D,20180806,000000,6.12,6.12,6.12,6.12,0,0
FUSA.UK,D,20180807,000000,6.1525,6.1525,6.1525,6.1525,0,0
FUSA.UK,D,20180808,000000,6.1475,6.1475,6.1475,6.1475,0,0
FUSA.UK,D,20180809,000000,6.1525,6.1875,6.1475,6.15,989830,0
FUSA.UK,D,20180810,000000,6.105,6.105,6.105,6.105,0,0
FUSA.UK,D,20180813,000000,6.09,6.09,6.09,6.09,0,0
FUSA.UK,D,20180814,000000,6.0925,6.11,6.0925,6.11,10,0
FUSA.UK,D,20180815,000000,6.085,6.085,6.06375,6.06375,232,0
FUSA.UK,D,20180816,000000,6.14125,6.14125,6.14125,6.14125,0,0
FUSA.UK,D,20180817,000000,6.1475,6.1475,6.1475,6.1475,0,0
FUSA.UK,D,20180820,000000,6.175,6.175,6.175,6.175,0,0
FUSA.UK,D,20180821,000000,6.18625,6.18625,6.18625,6.18625,0,0
