<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
DEMR.UK,D,20170522,000000,17.58,17.63,17.5475,17.5475,2814,0
DEMR.UK,D,20170523,000000,17.6525,17.6525,17.6525,17.6525,0,0
DEMR.UK,D,20170524,000000,17.7125,17.7125,17.7125,17.7125,0,0
DEMR.UK,D,20170525,000000,17.84,17.84,17.7925,17.7925,1213,0
DEMR.UK,D,20170526,000000,17.7625,17.7625,17.7625,17.7625,0,0
DEMR.UK,D,20170530,000000,17.84,17.84,17.7575,17.7575,1213,0
DEMR.UK,D,20170531,000000,17.62,17.62,17.62,17.62,0,0
DEMR.UK,D,20170601,000000,17.7025,17.7025,17.7025,17.7025,0,0
DEMR.UK,D,20170602,000000,17.8225,17.8225,17.8225,17.8225,0,0
DEMR.UK,D,20170605,000000,17.8275,17.8275,17.8275,17.8275,0,0
DEMR.UK,D,20170606,000000,17.845,17.845,17.8025,17.8025,8040,0
DEMR.UK,D,20170607,000000,17.7475,17.7475,17.7475,17.7475,0,0
DEMR.UK,D,20170608,000000,17.7625,17.7625,17.7625,17.7625,0,0
DEMR.UK,D,20170609,000000,17.7625,17.7625,17.7625,17.7625,0,0
DEMR.UK,D,20170612,000000,17.6675,17.6675,17.6675,17.6675,0,0
DEMR.UK,D,20170613,000000,17.6925,17.6925,17.6925,17.6925,0,0
DEMR.UK,D,20170614,000000,17.7175,17.7175,17.7175,17.7175,0,0
DEMR.UK,D,20170615,000000,17.4775,17.4775,17.4775,17.4775,0,0
DEMR.UK,D,20170616,000000,17.475,17.475,17.475,17.475,0,0
DEMR.UK,D,20170619,000000,17.645,17.645,17.645,17.645,0,0
DEMR.UK,D,20170620,000000,17.4875,17.4875,17.4875,17.4875,0,0
DEMR.UK,D,20170621,000000,17.845,17.845,17.5275,17.5275,8040,0
DEMR.UK,D,20170622,000000,17.6125,17.6125,17.6125,17.6125,0,0
DEMR.UK,D,20170623,000000,17.6825,17.6825,17.6825,17.6825,0,0
DEMR.UK,D,20170626,000000,17.8525,17.8525,17.8525,17.8525,0,0
DEMR.UK,D,20170627,000000,17.8225,17.8225,17.8225,17.8225,0,0
DEMR.UK,D,20170628,000000,17.8125,17.8125,17.8125,17.8125,0,0
DEMR.UK,D,20170629,000000,17.6725,17.6725,17.6725,17.6725,0,0
DEMR.UK,D,20170630,000000,17.7725,17.7725,17.7725,17.7725,0,0
DEMR.UK,D,20170703,000000,17.8425,17.8425,17.8425,17.8425,0,0
DEMR.UK,D,20170704,000000,17.8325,17.8325,17.8325,17.8325,0,0
DEMR.UK,D,20170705,000000,17.7975,17.7975,17.7975,17.7975,0,0
DEMR.UK,D,20170706,000000,17.7075,17.7075,17.7075,17.7075,0,0
DEMR.UK,D,20170707,000000,17.6675,17.6675,17.6675,17.6675,0,0
DEMR.UK,D,20170710,000000,17.7425,17.7425,17.7425,17.7425,0,0
DEMR.UK,D,20170711,000000,17.7825,17.7825,17.7825,17.7825,0,0
DEMR.UK,D,20170712,000000,18.155,18.155,18.155,18.155,0,0
DEMR.UK,D,20170713,000000,18.1925,18.1925,18.1925,18.1925,0,0
DEMR.UK,D,20170714,000000,18.4075,18.4075,18.4075,18.4075,0,0
DEMR.UK,D,20170717,000000,18.385,18.385,18.385,18.385,0,0
DEMR.UK,D,20170718,000000,18.375,18.375,18.375,18.375,0,0
DEMR.UK,D,20170719,000000,18.545,18.545,18.545,18.545,0,0
DEMR.UK,D,20170720,000000,18.5775,18.5775,18.5775,18.5775,0,0
DEMR.UK,D,20170721,000000,18.495,18.495,18.495,18.495,0,0
DEMR.UK,D,20170724,000000,18.5075,18.5075,18.5075,18.5075,0,0
DEMR.UK,D,20170725,000000,18.535,18.535,18.535,18.535,0,0
DEMR.UK,D,20170726,000000,18.545,18.545,18.545,18.545,0,0
DEMR.UK,D,20170727,000000,18.65,18.65,18.65,18.65,0,0
DEMR.UK,D,20170728,000000,18.5675,18.5675,18.5675,18.5675,0,0
DEMR.UK,D,20170731,000000,18.4925,18.4925,18.4925,18.4925,0,0
DEMR.UK,D,20170801,000000,18.5575,18.5575,18.5575,18.5575,0,0
DEMR.UK,D,20170802,000000,18.655,18.655,18.655,18.655,0,0
DEMR.UK,D,20170803,000000,18.68,18.68,18.68,18.68,0,0
DEMR.UK,D,20170804,000000,18.69,18.69,18.69,18.69,0,0
DEMR.UK,D,20170807,000000,18.825,18.825,18.825,18.825,0,0
DEMR.UK,D,20170808,000000,18.92,18.92,18.92,18.92,0,0
DEMR.UK,D,20170809,000000,18.665,18.665,18.665,18.665,0,0
DEMR.UK,D,20170810,000000,18.43,18.43,18.43,18.43,0,0
DEMR.UK,D,20170811,000000,18.405,18.405,18.4,18.4,200,0
DEMR.UK,D,20170814,000000,18.52,18.52,18.52,18.52,0,0
DEMR.UK,D,20170815,000000,18.4625,18.4625,18.4625,18.4625,0,0
DEMR.UK,D,20170816,000000,18.555,18.555,18.555,18.555,0,0
DEMR.UK,D,20170817,000000,18.54,18.54,18.54,18.54,0,0
DEMR.UK,D,20170818,000000,18.5425,18.5425,18.5425,18.5425,0,0
DEMR.UK,D,20170821,000000,18.625,18.625,18.625,18.625,0,0
DEMR.UK,D,20170822,000000,18.755,18.755,18.755,18.755,0,0
DEMR.UK,D,20170823,000000,18.7425,18.7425,18.7425,18.7425,0,0
DEMR.UK,D,20170824,000000,18.845,18.845,18.845,18.845,0,0
DEMR.UK,D,20170825,000000,18.97,19.03,18.97,19.03,1897,0
DEMR.UK,D,20170829,000000,19.0925,19.0925,19.0925,19.0925,0,0
DEMR.UK,D,20170830,000000,19.19,19.19,19.13,19.13,48,0
DEMR.UK,D,20170831,000000,19.19,19.19,19.19,19.19,0,0
DEMR.UK,D,20170901,000000,19.3125,19.3125,19.3125,19.3125,0,0
DEMR.UK,D,20170904,000000,19.185,19.185,19.185,19.185,0,0
DEMR.UK,D,20170905,000000,19.23,19.23,19.23,19.23,0,0
DEMR.UK,D,20170906,000000,19.215,19.215,19.215,19.215,0,0
DEMR.UK,D,20170907,000000,19.3425,19.3425,19.3425,19.3425,0,0
DEMR.UK,D,20170908,000000,19.305,19.305,19.305,19.305,0,0
DEMR.UK,D,20170911,000000,19.3925,19.3925,19.3925,19.3925,0,0
DEMR.UK,D,20170912,000000,19.3775,19.3775,19.3775,19.3775,0,0
DEMR.UK,D,20170913,000000,19.3775,19.3775,19.3775,19.3775,0,0
DEMR.UK,D,20170914,000000,19.2975,19.2975,19.2975,19.2975,0,0
DEMR.UK,D,20170915,000000,19.365,19.365,19.365,19.365,0,0
DEMR.UK,D,20170918,000000,19.3975,19.3975,19.3975,19.3975,0,0
DEMR.UK,D,20170919,000000,19.2725,19.2725,19.2725,19.2725,0,0
DEMR.UK,D,20170920,000000,19.2625,19.2625,19.2625,19.2625,0,0
DEMR.UK,D,20170921,000000,19.285,19.285,19.285,19.285,0,0
DEMR.UK,D,20170922,000000,19.165,19.165,19.165,19.165,0,0
DEMR.UK,D,20170925,000000,18.93,18.93,18.93,18.93,0,0
DEMR.UK,D,20170926,000000,18.92,18.92,18.92,18.92,0,0
DEMR.UK,D,20170927,000000,18.86,18.86,18.86,18.86,0,0
DEMR.UK,D,20170928,000000,18.835,18.835,18.835,18.835,0,0
DEMR.UK,D,20170929,000000,19.04,19.04,19.04,19.04,0,0
DEMR.UK,D,20171002,000000,19.03,19.03,19.03,19.03,0,0
DEMR.UK,D,20171003,000000,19.16,19.16,19.16,19.16,0,0
DEMR.UK,D,20171004,000000,19.2225,19.2225,19.2225,19.2225,0,0
DEMR.UK,D,20171005,000000,19.285,19.37,19.285,19.37,7150,0
DEMR.UK,D,20171006,000000,19.255,19.255,19.2,19.2,16080,0
DEMR.UK,D,20171009,000000,19.1575,19.1575,19.1575,19.1575,0,0
DEMR.UK,D,20171010,000000,19.315,19.315,19.315,19.315,0,0
DEMR.UK,D,20171011,000000,19.395,19.395,19.395,19.395,0,0
DEMR.UK,D,20171012,000000,19.4475,19.4475,19.4475,19.4475,0,0
DEMR.UK,D,20171013,000000,19.62,19.62,19.62,19.62,0,0
DEMR.UK,D,20171016,000000,19.6525,19.6525,19.6525,19.6525,0,0
DEMR.UK,D,20171017,000000,19.52,19.52,19.505,19.505,2055,0
DEMR.UK,D,20171018,000000,19.52,19.52,19.52,19.52,0,0
DEMR.UK,D,20171019,000000,19.42,19.42,19.395,19.395,10,0
DEMR.UK,D,20171020,000000,19.4175,19.4175,19.4175,19.4175,0,0
DEMR.UK,D,20171023,000000,19.2925,19.2925,19.2925,19.2925,0,0
DEMR.UK,D,20171024,000000,19.32,19.32,19.32,19.32,0,0
DEMR.UK,D,20171025,000000,19.1475,19.1475,19.1475,19.1475,0,0
DEMR.UK,D,20171026,000000,19.155,19.155,19.155,19.155,0,0
DEMR.UK,D,20171027,000000,19.23,19.23,19.23,19.23,0,0
DEMR.UK,D,20171030,000000,19.205,19.205,19.205,19.205,0,0
DEMR.UK,D,20171031,000000,19.25,19.25,19.25,19.25,0,0
DEMR.UK,D,20171101,000000,19.34,19.34,19.34,19.34,0,0
DEMR.UK,D,20171102,000000,19.355,19.355,19.355,19.355,0,0
DEMR.UK,D,20171103,000000,19.295,19.295,19.295,19.295,0,0
DEMR.UK,D,20171106,000000,19.3675,19.3675,19.3675,19.3675,0,0
DEMR.UK,D,20171107,000000,19.3575,19.3575,19.3575,19.3575,0,0
DEMR.UK,D,20171108,000000,19.49,19.49,19.4425,19.4425,510,0
DEMR.UK,D,20171109,000000,19.295,19.295,19.295,19.295,0,0
DEMR.UK,D,20171110,000000,19.255,19.255,19.255,19.255,0,0
DEMR.UK,D,20171113,000000,19.19,19.19,19.19,19.19,0,0
DEMR.UK,D,20171114,000000,19.095,19.095,19.095,19.095,0,0
DEMR.UK,D,20171115,000000,18.945,18.945,18.945,18.945,0,0
DEMR.UK,D,20171116,000000,19.08,19.08,19.08,19.08,0,0
DEMR.UK,D,20171117,000000,19.1875,19.1875,19.1875,19.1875,0,0
DEMR.UK,D,20171120,000000,19.15,19.15,19.15,19.15,0,0
DEMR.UK,D,20171121,000000,19.39,19.39,19.39,19.39,0,0
DEMR.UK,D,20171122,000000,19.4875,19.4875,19.4875,19.4875,0,0
DEMR.UK,D,20171123,000000,19.5,19.5,19.5,19.5,0,0
DEMR.UK,D,20171124,000000,19.5325,19.5325,19.5325,19.5325,0,0
DEMR.UK,D,20171127,000000,19.445,19.445,19.445,19.445,0,0
DEMR.UK,D,20171128,000000,19.455,19.455,19.455,19.455,0,0
DEMR.UK,D,20171129,000000,19.27,19.27,19.27,19.27,0,0
DEMR.UK,D,20171130,000000,19.3175,19.3175,19.3175,19.3175,0,0
DEMR.UK,D,20171201,000000,19.1425,19.1425,19.1425,19.1425,0,0
DEMR.UK,D,20171204,000000,19.3275,19.3275,19.3275,19.3275,0,0
DEMR.UK,D,20171205,000000,19.42,19.42,19.42,19.42,0,0
DEMR.UK,D,20171206,000000,19.095,19.095,19.095,19.095,0,0
DEMR.UK,D,20171207,000000,19.09,19.09,19.09,19.09,0,0
DEMR.UK,D,20171208,000000,19.075,19.075,19.075,19.075,0,0
DEMR.UK,D,20171211,000000,19.205,19.205,19.205,19.205,0,0
DEMR.UK,D,20171212,000000,19.1275,19.1275,19.1275,19.1275,0,0
DEMR.UK,D,20171213,000000,19.34,19.34,19.34,19.34,0,0
DEMR.UK,D,20171214,000000,19.4525,19.4525,19.4525,19.4525,0,0
DEMR.UK,D,20171215,000000,19.49,19.49,19.48,19.48,510,0
DEMR.UK,D,20171218,000000,19.7875,19.7875,19.7875,19.7875,0,0
DEMR.UK,D,20171219,000000,19.7025,19.7025,19.7025,19.7025,0,0
DEMR.UK,D,20171220,000000,19.7775,19.7775,19.7775,19.7775,0,0
DEMR.UK,D,20171221,000000,19.8225,19.8225,19.8225,19.8225,0,0
DEMR.UK,D,20171222,000000,19.8225,19.8225,19.8225,19.8225,0,0
DEMR.UK,D,20171227,000000,20.0275,20.0275,20.0275,20.0275,0,0
DEMR.UK,D,20171228,000000,20.1525,20.1525,20.1525,20.1525,0,0
DEMR.UK,D,20171229,000000,20.3025,20.3025,20.3025,20.3025,0,0
DEMR.UK,D,20180102,000000,20.4325,20.4325,20.4325,20.4325,0,0
DEMR.UK,D,20180103,000000,20.56,20.56,20.56,20.56,0,0
DEMR.UK,D,20180104,000000,20.7025,20.7025,20.7025,20.7025,0,0
DEMR.UK,D,20180105,000000,20.845,20.845,20.845,20.845,0,0
DEMR.UK,D,20180108,000000,20.845,20.845,20.845,20.845,0,0
DEMR.UK,D,20180109,000000,20.885,20.885,20.885,20.885,0,0
DEMR.UK,D,20180110,000000,20.84,20.84,20.84,20.84,0,0
DEMR.UK,D,20180111,000000,20.925,20.925,20.925,20.925,0,0
DEMR.UK,D,20180112,000000,21.055,21.11,21.055,21.11,19248,0
DEMR.UK,D,20180115,000000,21.1325,21.1325,21.1325,21.1325,0,0
DEMR.UK,D,20180116,000000,21.295,21.295,21.295,21.295,0,0
DEMR.UK,D,20180117,000000,21.455,21.475,21.455,21.475,2358,0
DEMR.UK,D,20180118,000000,21.575,21.59,21.575,21.575,26100,0
DEMR.UK,D,20180119,000000,21.6275,21.6275,21.6275,21.6275,0,0
DEMR.UK,D,20180122,000000,21.7925,21.7925,21.7925,21.7925,0,0
DEMR.UK,D,20180123,000000,21.91,21.91,21.885,21.885,914,0
DEMR.UK,D,20180124,000000,22.08,22.0875,22.08,22.0875,250,0
DEMR.UK,D,20180125,000000,22.2725,22.2725,22.2725,22.2725,0,0
DEMR.UK,D,20180126,000000,22.3075,22.3075,22.3075,22.3075,0,0
DEMR.UK,D,20180129,000000,22.085,22.085,22.085,22.085,0,0
DEMR.UK,D,20180130,000000,21.745,21.745,21.745,21.745,0,0
DEMR.UK,D,20180131,000000,21.9075,21.9075,21.9075,21.9075,0,0
DEMR.UK,D,20180201,000000,21.85,21.85,21.85,21.85,0,0
DEMR.UK,D,20180202,000000,21.605,21.605,21.605,21.605,0,0
DEMR.UK,D,20180205,000000,21.49,21.49,21.49,21.49,0,0
DEMR.UK,D,20180206,000000,20.92,20.92,20.92,20.92,0,0
DEMR.UK,D,20180207,000000,21.19,21.19,21.19,21.19,0,0
DEMR.UK,D,20180208,000000,20.795,20.835,20.3875,20.3875,9843,0
DEMR.UK,D,20180209,000000,20.1925,20.1925,20.1925,20.1925,0,0
DEMR.UK,D,20180212,000000,20.5775,20.5775,20.5775,20.5775,0,0
DEMR.UK,D,20180213,000000,20.7025,20.7025,20.7025,20.7025,0,0
DEMR.UK,D,20180214,000000,20.985,20.985,20.985,20.985,0,0
DEMR.UK,D,20180215,000000,21.435,21.435,21.435,21.435,0,0
DEMR.UK,D,20180216,000000,21.6125,21.6125,21.6125,21.6125,0,0
DEMR.UK,D,20180219,000000,21.46,21.46,21.37,21.37,255,0
DEMR.UK,D,20180220,000000,21.28,21.28,21.28,21.28,0,0
DEMR.UK,D,20180221,000000,21.52,21.52,21.52,21.52,0,0
DEMR.UK,D,20180222,000000,21.485,21.485,21.485,21.485,0,0
DEMR.UK,D,20180223,000000,21.595,21.62,21.595,21.62,431,0
DEMR.UK,D,20180226,000000,21.7875,21.7875,21.7875,21.7875,0,0
DEMR.UK,D,20180227,000000,21.495,21.495,21.495,21.495,0,0
DEMR.UK,D,20180228,000000,21.27,21.27,21.27,21.27,0,0
DEMR.UK,D,20180301,000000,21.165,21.165,21.165,21.165,0,0
DEMR.UK,D,20180302,000000,20.8925,20.8925,20.8925,20.8925,0,0
DEMR.UK,D,20180305,000000,20.995,21.165,20.995,21.165,2061,0
DEMR.UK,D,20180306,000000,21.1525,21.1525,21.1525,21.1525,0,0
DEMR.UK,D,20180307,000000,21.1,21.1,21.1,21.1,0,0
DEMR.UK,D,20180308,000000,21.165,21.165,21.165,21.165,0,0
DEMR.UK,D,20180309,000000,21.19,21.37,21.19,21.37,2354,0
DEMR.UK,D,20180312,000000,21.475,21.475,21.475,21.475,0,0
DEMR.UK,D,20180313,000000,21.52,21.52,21.38,21.38,2923,0
DEMR.UK,D,20180314,000000,21.245,21.245,21.245,21.245,0,0
DEMR.UK,D,20180315,000000,21.275,21.275,21.275,21.275,0,0
DEMR.UK,D,20180316,000000,21.23,21.23,21.23,21.23,0,0
DEMR.UK,D,20180319,000000,20.985,20.985,20.985,20.985,0,0
DEMR.UK,D,20180320,000000,21.225,21.225,21.225,21.225,0,0
DEMR.UK,D,20180321,000000,21.27,21.27,21.27,21.27,0,0
DEMR.UK,D,20180322,000000,21.0775,21.0775,21.0775,21.0775,0,0
DEMR.UK,D,20180323,000000,20.92,20.92,20.92,20.92,0,0
DEMR.UK,D,20180326,000000,20.965,20.965,20.965,20.965,0,0
DEMR.UK,D,20180327,000000,21.185,21.185,21.185,21.185,0,0
DEMR.UK,D,20180328,000000,20.825,20.825,20.825,20.825,0,0
DEMR.UK,D,20180329,000000,21.1025,21.1025,21.1025,21.1025,0,0
DEMR.UK,D,20180403,000000,21.015,21.015,21.015,21.015,0,0
DEMR.UK,D,20180404,000000,20.54,20.7275,20.325,20.7275,51279,0
DEMR.UK,D,20180405,000000,21.015,21.015,21.015,21.015,0,0
DEMR.UK,D,20180406,000000,20.54,20.6975,20.325,20.6975,51279,0
DEMR.UK,D,20180409,000000,20.55,20.55,20.55,20.55,0,0
