<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
ALAU.UK,D,20160503,000000,11.4125,11.4125,11.4125,11.4125,0,0
ALAU.UK,D,20160504,000000,11.355,11.355,11.355,11.355,0,0
ALAU.UK,D,20160505,000000,11.3575,11.3575,11.3575,11.3575,0,0
ALAU.UK,D,20160506,000000,11.29,11.29,11.29,11.29,0,0
ALAU.UK,D,20160509,000000,10.975,10.975,10.975,10.975,0,0
ALAU.UK,D,20160510,000000,11.3575,11.3575,11.3575,11.3575,0,0
ALAU.UK,D,20160511,000000,11.62,11.62,11.62,11.62,0,0
ALAU.UK,D,20160512,000000,11.655,11.655,11.455,11.455,2000,0
ALAU.UK,D,20160513,000000,11.38,11.38,11.38,11.38,0,0
ALAU.UK,D,20160516,000000,11.3025,11.3025,11.3025,11.3025,0,0
ALAU.UK,D,20160517,000000,11.2025,11.2025,11.2025,11.2025,0,0
ALAU.UK,D,20160518,000000,11.1075,11.1075,11.1075,11.1075,0,0
ALAU.UK,D,20160519,000000,10.7125,10.7125,10.7125,10.7125,0,0
ALAU.UK,D,20160520,000000,10.96,10.96,10.96,10.96,0,0
ALAU.UK,D,20160523,000000,10.82,10.82,10.82,10.82,0,0
ALAU.UK,D,20160524,000000,10.865,10.865,10.865,10.865,0,0
ALAU.UK,D,20160525,000000,10.8575,10.8575,10.8575,10.8575,0,0
ALAU.UK,D,20160526,000000,10.91,10.91,10.9,10.9,10000,0
ALAU.UK,D,20160527,000000,10.85,10.85,10.85,10.85,0,0
ALAU.UK,D,20160531,000000,10.7575,10.7575,10.7575,10.7575,0,0
ALAU.UK,D,20160601,000000,10.68,10.68,10.68,10.68,0,0
ALAU.UK,D,20160602,000000,10.73,10.73,10.73,10.73,0,0
ALAU.UK,D,20160603,000000,10.9575,10.9575,10.9575,10.9575,0,0
ALAU.UK,D,20160606,000000,11.1525,11.1525,11.1525,11.1525,0,0
ALAU.UK,D,20160607,000000,10.91,11.24,10.91,11.24,10000,0
ALAU.UK,D,20160608,000000,11.5825,11.5825,11.5825,11.5825,0,0
ALAU.UK,D,20160609,000000,11.445,11.445,11.445,11.445,0,0
ALAU.UK,D,20160610,000000,11.11,11.11,11.11,11.11,0,0
ALAU.UK,D,20160613,000000,10.9375,10.9375,10.9375,10.9375,0,0
ALAU.UK,D,20160614,000000,10.6525,10.6525,10.6525,10.6525,0,0
ALAU.UK,D,20160615,000000,10.835,10.835,10.835,10.835,0,0
ALAU.UK,D,20160616,000000,10.91,10.91,10.745,10.745,10000,0
ALAU.UK,D,20160617,000000,10.9925,10.9925,10.9925,10.9925,0,0
ALAU.UK,D,20160620,000000,10.91,11.33,10.91,11.33,10000,0
ALAU.UK,D,20160621,000000,11.235,11.235,11.235,11.235,0,0
ALAU.UK,D,20160622,000000,11.4425,11.4425,11.4425,11.4425,0,0
ALAU.UK,D,20160623,000000,11.595,11.595,11.595,11.595,0,0
ALAU.UK,D,20160624,000000,10.47,11.0925,10.47,11.0925,88,0
ALAU.UK,D,20160627,000000,10.8175,10.8175,10.8175,10.8175,0,0
ALAU.UK,D,20160628,000000,11.205,11.205,11.205,11.205,0,0
ALAU.UK,D,20160629,000000,11.685,11.685,11.685,11.685,0,0
ALAU.UK,D,20160630,000000,11.825,11.825,11.825,11.825,0,0
ALAU.UK,D,20160701,000000,11.995,12,11.8875,11.8875,140895,0
ALAU.UK,D,20160704,000000,12.045,12.045,12.03,12.04,49554,0
ALAU.UK,D,20160705,000000,11.67,11.67,11.67,11.67,0,0
ALAU.UK,D,20160706,000000,11.3875,11.3875,11.3875,11.3875,0,0
ALAU.UK,D,20160707,000000,11.55,11.55,11.55,11.55,0,0
ALAU.UK,D,20160708,000000,11.8225,11.8225,11.8225,11.8225,0,0
ALAU.UK,D,20160711,000000,12.1,12.1,12.03,12.03,34000,0
ALAU.UK,D,20160712,000000,12.25,12.25,12.25,12.25,0,0
ALAU.UK,D,20160713,000000,12.075,12.075,12.075,12.075,0,0
ALAU.UK,D,20160714,000000,12.4325,12.4325,12.4325,12.4325,0,0
ALAU.UK,D,20160715,000000,12.2975,12.2975,12.2975,12.2975,0,0
ALAU.UK,D,20160718,000000,12.485,12.485,12.485,12.485,0,0
ALAU.UK,D,20160719,000000,12.47,12.47,12.47,12.47,0,0
ALAU.UK,D,20160720,000000,12.635,12.635,12.635,12.635,0,0
ALAU.UK,D,20160721,000000,12.5825,12.5825,12.5825,12.5825,0,0
ALAU.UK,D,20160722,000000,12.6,12.6,12.5025,12.5025,1300,0
ALAU.UK,D,20160725,000000,12.4175,12.4175,12.4175,12.4175,0,0
ALAU.UK,D,20160726,000000,12.465,12.465,12.465,12.465,0,0
ALAU.UK,D,20160727,000000,12.42,12.42,12.42,12.42,0,0
ALAU.UK,D,20160728,000000,12.2525,12.2525,12.2525,12.2525,0,0
ALAU.UK,D,20160729,000000,12.525,12.525,12.525,12.525,0,0
ALAU.UK,D,20160801,000000,12.45,12.45,12.45,12.45,0,0
ALAU.UK,D,20160802,000000,12.3175,12.3175,12.3175,12.3175,0,0
ALAU.UK,D,20160803,000000,12.355,12.355,12.355,12.355,0,0
ALAU.UK,D,20160804,000000,12.6825,12.6825,12.6825,12.6825,0,0
ALAU.UK,D,20160805,000000,12.6775,12.6775,12.6775,12.6775,0,0
ALAU.UK,D,20160808,000000,12.8275,12.8275,12.8275,12.8275,0,0
ALAU.UK,D,20160809,000000,13.05,13.05,13.05,13.05,0,0
ALAU.UK,D,20160810,000000,13.06,13.06,12.915,12.915,68876,0
ALAU.UK,D,20160811,000000,13.0975,13.0975,13.0975,13.0975,0,0
ALAU.UK,D,20160812,000000,13.21,13.21,13.21,13.21,0,0
ALAU.UK,D,20160815,000000,13.3,13.3,13.3,13.3,0,0
ALAU.UK,D,20160816,000000,13.235,13.235,13.235,13.235,0,0
ALAU.UK,D,20160817,000000,12.96,12.96,12.96,12.96,0,0
ALAU.UK,D,20160818,000000,13.15,13.15,13.14,13.1475,169059,0
ALAU.UK,D,20160819,000000,13.04,13.05,13.04,13.045,49876,0
ALAU.UK,D,20160822,000000,12.845,12.845,12.845,12.845,0,0
ALAU.UK,D,20160823,000000,12.96,12.96,12.925,12.925,15438,0
ALAU.UK,D,20160824,000000,12.715,12.715,12.715,12.715,0,0
ALAU.UK,D,20160825,000000,12.81,12.81,12.81,12.81,0,0
ALAU.UK,D,20160826,000000,13.0125,13.0125,13.0125,13.0125,0,0
ALAU.UK,D,20160830,000000,12.705,12.705,12.705,12.705,0,0
ALAU.UK,D,20160831,000000,12.6025,12.6025,12.6025,12.6025,0,0
ALAU.UK,D,20160901,000000,12.6125,12.6125,12.6125,12.6125,0,0
ALAU.UK,D,20160902,000000,12.87,12.87,12.87,12.87,0,0
ALAU.UK,D,20160905,000000,12.9175,12.9175,12.9175,12.9175,0,0
ALAU.UK,D,20160906,000000,12.9925,12.9925,12.9925,12.9925,0,0
ALAU.UK,D,20160907,000000,13,13,13,13,0,0
ALAU.UK,D,20160908,000000,13.07,13.07,13.07,13.07,0,0
ALAU.UK,D,20160909,000000,12.5975,12.5975,12.5975,12.5975,0,0
ALAU.UK,D,20160912,000000,12.395,12.395,12.395,12.395,0,0
ALAU.UK,D,20160913,000000,12.34,12.34,12.155,12.155,900,0
ALAU.UK,D,20160914,000000,12.1325,12.1325,12.1325,12.1325,0,0
ALAU.UK,D,20160915,000000,12.23,12.23,12.23,12.23,0,0
ALAU.UK,D,20160916,000000,12.0925,12.0925,12.0925,12.0925,0,0
ALAU.UK,D,20160919,000000,12.2825,12.2825,12.2825,12.2825,0,0
ALAU.UK,D,20160920,000000,12.2675,12.2675,12.2675,12.2675,0,0
ALAU.UK,D,20160921,000000,12.335,12.335,12.335,12.335,0,0
ALAU.UK,D,20160922,000000,12.73,12.73,12.73,12.73,0,0
ALAU.UK,D,20160923,000000,12.65,12.65,12.65,12.65,0,0
ALAU.UK,D,20160926,000000,12.575,12.575,12.415,12.415,1417,0
ALAU.UK,D,20160927,000000,12.4025,12.4025,12.4025,12.4025,0,0
ALAU.UK,D,20160928,000000,12.5725,12.5725,12.5725,12.5725,0,0
ALAU.UK,D,20160929,000000,12.8075,12.8075,12.8075,12.8075,0,0
ALAU.UK,D,20160930,000000,12.6625,12.6625,12.6625,12.6625,0,0
ALAU.UK,D,20161003,000000,12.68,12.68,12.68,12.68,0,0
ALAU.UK,D,20161004,000000,12.7825,12.7825,12.7825,12.7825,0,0
ALAU.UK,D,20161005,000000,12.8225,12.8225,12.8225,12.8225,0,0
ALAU.UK,D,20161006,000000,12.8325,12.8325,12.8325,12.8325,0,0
ALAU.UK,D,20161007,000000,12.925,12.925,12.925,12.925,0,0
ALAU.UK,D,20161010,000000,13.205,13.205,13.205,13.205,0,0
ALAU.UK,D,20161011,000000,13.095,13.095,13.095,13.095,0,0
ALAU.UK,D,20161012,000000,13.055,13.055,13.0375,13.0375,2617,0
ALAU.UK,D,20161013,000000,12.9575,12.9575,12.9575,12.9575,0,0
ALAU.UK,D,20161014,000000,13.19,13.19,13.19,13.19,0,0
ALAU.UK,D,20161017,000000,13.2025,13.2025,13.2025,13.2025,0,0
ALAU.UK,D,20161018,000000,13.4775,13.4775,13.4775,13.4775,0,0
ALAU.UK,D,20161019,000000,13.605,13.605,13.605,13.605,0,0
ALAU.UK,D,20161020,000000,13.63,13.63,13.63,13.63,0,0
ALAU.UK,D,20161021,000000,13.66,13.66,13.66,13.66,0,0
ALAU.UK,D,20161024,000000,13.875,13.875,13.815,13.815,600,0
ALAU.UK,D,20161025,000000,13.795,13.795,13.795,13.795,0,0
ALAU.UK,D,20161026,000000,13.7225,13.7225,13.7225,13.7225,0,0
ALAU.UK,D,20161027,000000,13.71,13.71,13.71,13.71,0,0
ALAU.UK,D,20161028,000000,13.77,13.77,13.6875,13.6875,1644,0
ALAU.UK,D,20161031,000000,13.715,13.715,13.67,13.67,60,0
ALAU.UK,D,20161101,000000,13.2325,13.2325,13.2325,13.2325,0,0
ALAU.UK,D,20161102,000000,13.0725,13.0725,13.0725,13.0725,0,0
ALAU.UK,D,20161103,000000,13.0925,13.0925,13.0925,13.0925,0,0
ALAU.UK,D,20161104,000000,13.1575,13.1575,13.1575,13.1575,0,0
ALAU.UK,D,20161107,000000,13.595,13.595,13.595,13.595,0,0
ALAU.UK,D,20161108,000000,13.745,13.745,13.745,13.745,0,0
ALAU.UK,D,20161109,000000,13.015,13.2025,12.94,13.2025,2074,0
ALAU.UK,D,20161110,000000,12.3525,12.3525,12.3525,12.3525,0,0
ALAU.UK,D,20161111,000000,11.82,11.82,11.5825,11.5825,1600,0
ALAU.UK,D,20161114,000000,11.71,11.71,11.6425,11.6425,1000,0
ALAU.UK,D,20161115,000000,12.105,12.145,12.105,12.145,1400,0
ALAU.UK,D,20161116,000000,12.03,12.03,12.03,12.03,0,0
ALAU.UK,D,20161117,000000,12.0975,12.0975,12.0975,12.0975,0,0
ALAU.UK,D,20161118,000000,11.865,11.865,11.865,11.865,0,0
ALAU.UK,D,20161121,000000,12.1375,12.1375,12.1375,12.1375,0,0
ALAU.UK,D,20161122,000000,12.26,12.26,12.26,12.26,0,0
ALAU.UK,D,20161123,000000,12.0775,12.0775,12.0775,12.0775,0,0
ALAU.UK,D,20161124,000000,12.18,12.18,12.18,12.18,0,0
ALAU.UK,D,20161125,000000,12.14,12.14,12.14,12.14,0,0
ALAU.UK,D,20161128,000000,12.17,12.2275,12.17,12.2275,37238,0
ALAU.UK,D,20161129,000000,12.1675,12.1675,12.1675,12.1675,0,0
ALAU.UK,D,20161130,000000,12.26,12.26,12.26,12.26,0,0
ALAU.UK,D,20161201,000000,11.9475,11.9475,11.9475,11.9475,0,0
ALAU.UK,D,20161202,000000,11.8725,11.8725,11.8725,11.8725,0,0
ALAU.UK,D,20161205,000000,11.95,11.95,11.95,11.95,0,0
ALAU.UK,D,20161206,000000,12.055,12.055,12.055,12.055,0,0
ALAU.UK,D,20161207,000000,12.255,12.255,12.255,12.255,0,0
ALAU.UK,D,20161208,000000,12.26,12.26,12.26,12.26,0,0
ALAU.UK,D,20161209,000000,12.44,12.44,12.44,12.44,0,0
ALAU.UK,D,20161212,000000,12.2525,12.2525,12.2525,12.2525,0,0
ALAU.UK,D,20161213,000000,12.24,12.24,12.24,12.24,0,0
ALAU.UK,D,20161214,000000,12.2575,12.2575,12.2575,12.2575,0,0
ALAU.UK,D,20161215,000000,11.8625,11.8625,11.8625,11.8625,0,0
ALAU.UK,D,20161216,000000,11.9575,11.9575,11.9575,11.9575,0,0
ALAU.UK,D,20161219,000000,11.84,11.84,11.84,11.84,0,0
ALAU.UK,D,20161220,000000,11.8,11.8,11.8,11.8,0,0
ALAU.UK,D,20161221,000000,11.8575,11.8575,11.8575,11.8575,0,0
ALAU.UK,D,20161222,000000,11.7375,11.7375,11.7375,11.7375,0,0
ALAU.UK,D,20161223,000000,11.925,11.925,11.925,11.925,0,0
ALAU.UK,D,20161228,000000,12.19,12.19,12.19,12.19,0,0
ALAU.UK,D,20161229,000000,12.3775,12.3775,12.3775,12.3775,0,0
ALAU.UK,D,20161230,000000,12.42,12.42,12.42,12.42,0,0
ALAU.UK,D,20170103,000000,12.42,12.5025,12.42,12.5025,80,0
ALAU.UK,D,20170104,000000,12.565,12.565,12.565,12.565,0,0
ALAU.UK,D,20170105,000000,12.6825,12.6825,12.6825,12.6825,0,0
ALAU.UK,D,20170106,000000,12.6425,12.6425,12.6425,12.6425,0,0
ALAU.UK,D,20170109,000000,12.6475,12.6475,12.6475,12.6475,0,0
ALAU.UK,D,20170110,000000,12.6825,12.6825,12.6825,12.6825,0,0
ALAU.UK,D,20170111,000000,12.5425,12.5425,12.5425,12.5425,0,0
ALAU.UK,D,20170112,000000,12.9425,12.9425,12.9425,12.9425,0,0
ALAU.UK,D,20170113,000000,12.89,12.89,12.89,12.89,0,0
ALAU.UK,D,20170116,000000,12.8175,12.8175,12.8175,12.8175,0,0
ALAU.UK,D,20170117,000000,12.89,12.9125,12.89,12.9125,5000,0
ALAU.UK,D,20170118,000000,12.9425,12.9425,12.9425,12.9425,0,0
ALAU.UK,D,20170119,000000,12.865,12.865,12.865,12.865,0,0
ALAU.UK,D,20170120,000000,12.9925,12.9925,12.9925,12.9925,0,0
ALAU.UK,D,20170123,000000,13.2525,13.2525,13.2525,13.2525,0,0
ALAU.UK,D,20170124,000000,13.41,13.41,13.41,13.41,0,0
ALAU.UK,D,20170125,000000,13.5775,13.5775,13.5775,13.5775,0,0
ALAU.UK,D,20170126,000000,13.5025,13.5025,13.5025,13.5025,0,0
ALAU.UK,D,20170127,000000,13.505,13.505,13.505,13.505,0,0
ALAU.UK,D,20170130,000000,13.37,13.37,13.37,13.37,0,0
ALAU.UK,D,20170131,000000,13.3125,13.3125,13.3125,13.3125,0,0
ALAU.UK,D,20170201,000000,13.345,13.345,13.345,13.345,0,0
ALAU.UK,D,20170202,000000,13.38,13.455,13.38,13.455,1900,0
ALAU.UK,D,20170203,000000,13.57,13.57,13.57,13.57,0,0
ALAU.UK,D,20170206,000000,13.4825,13.4825,13.4825,13.4825,0,0
ALAU.UK,D,20170207,000000,13.38,13.38,13.37,13.37,1900,0
ALAU.UK,D,20170208,000000,13.42,13.42,13.42,13.42,0,0
ALAU.UK,D,20170209,000000,13.5625,13.5625,13.5625,13.5625,0,0
ALAU.UK,D,20170210,000000,13.795,13.795,13.795,13.795,0,0
ALAU.UK,D,20170213,000000,13.895,13.895,13.83,13.83,2300,0
ALAU.UK,D,20170214,000000,13.815,13.815,13.815,13.815,0,0
ALAU.UK,D,20170215,000000,14.1275,14.1275,14.1275,14.1275,0,0
ALAU.UK,D,20170216,000000,14.12,14.12,14.12,14.12,0,0
ALAU.UK,D,20170217,000000,13.895,13.895,13.895,13.895,0,0
ALAU.UK,D,20170220,000000,14.115,14.115,14.115,14.115,0,0
ALAU.UK,D,20170221,000000,14.0975,14.0975,14.0975,14.0975,0,0
ALAU.UK,D,20170222,000000,14.26,14.26,14.225,14.225,300,0
ALAU.UK,D,20170223,000000,14.2625,14.2625,14.2625,14.2625,0,0
ALAU.UK,D,20170224,000000,13.915,13.915,13.915,13.915,0,0
ALAU.UK,D,20170227,000000,13.93,13.93,13.93,13.93,0,0
ALAU.UK,D,20170228,000000,13.685,13.685,13.685,13.685,0,0
ALAU.UK,D,20170301,000000,13.93,13.93,13.93,13.93,0,0
ALAU.UK,D,20170302,000000,13.7025,13.7025,13.7025,13.7025,0,0
ALAU.UK,D,20170303,000000,13.77,13.77,13.77,13.77,0,0
ALAU.UK,D,20170306,000000,13.8575,13.8575,13.8575,13.8575,0,0
ALAU.UK,D,20170307,000000,13.835,13.835,13.835,13.835,0,0
ALAU.UK,D,20170308,000000,13.6,13.6,13.6,13.6,0,0
ALAU.UK,D,20170309,000000,13.375,13.375,13.375,13.375,0,0
ALAU.UK,D,20170310,000000,13.49,13.49,13.49,13.49,0,0
ALAU.UK,D,20170313,000000,13.6025,13.6025,13.6025,13.6025,0,0
ALAU.UK,D,20170314,000000,13.5675,13.5675,13.5675,13.5675,0,0
ALAU.UK,D,20170315,000000,13.545,13.545,13.545,13.545,0,0
ALAU.UK,D,20170316,000000,13.9675,13.9675,13.9675,13.9675,0,0
ALAU.UK,D,20170317,000000,13.855,13.855,13.855,13.855,0,0
ALAU.UK,D,20170320,000000,14.0725,14.0725,14.0725,14.0725,0,0
ALAU.UK,D,20170321,000000,13.8225,13.8225,13.8225,13.8225,0,0
ALAU.UK,D,20170322,000000,13.865,13.865,13.865,13.865,0,0
ALAU.UK,D,20170323,000000,13.7675,13.7675,13.7675,13.7675,0,0
ALAU.UK,D,20170324,000000,13.9225,13.9225,13.9225,13.9225,0,0
ALAU.UK,D,20170327,000000,13.865,13.865,13.865,13.865,0,0
ALAU.UK,D,20170328,000000,14.26,14.26,14.005,14.005,300,0
ALAU.UK,D,20170329,000000,14.1325,14.1325,14.1325,14.1325,0,0
ALAU.UK,D,20170330,000000,14.1425,14.1425,14.1425,14.1425,0,0
ALAU.UK,D,20170331,000000,13.9775,13.9775,13.9775,13.9775,0,0
ALAU.UK,D,20170403,000000,14.12,14.12,14.12,14.12,0,0
ALAU.UK,D,20170404,000000,14.165,14.165,14.165,14.165,0,0
ALAU.UK,D,20170405,000000,14.2925,14.2925,14.2925,14.2925,0,0
ALAU.UK,D,20170406,000000,14.1325,14.1325,14.1325,14.1325,0,0
ALAU.UK,D,20170407,000000,14.1125,14.1125,14.1125,14.1125,0,0
ALAU.UK,D,20170410,000000,14.0625,14.0625,14.0625,14.0625,0,0
ALAU.UK,D,20170411,000000,13.895,13.895,13.895,13.895,0,0
ALAU.UK,D,20170412,000000,13.9225,13.9225,13.9225,13.9225,0,0
ALAU.UK,D,20170413,000000,13.955,13.955,13.955,13.955,0,0
ALAU.UK,D,20170418,000000,14.1625,14.1625,14.1625,14.1625,0,0
ALAU.UK,D,20170419,000000,13.925,13.925,13.925,13.925,0,0
ALAU.UK,D,20170420,000000,13.9325,13.9325,13.9325,13.9325,0,0
ALAU.UK,D,20170421,000000,13.85,13.85,13.85,13.85,0,0
ALAU.UK,D,20170424,000000,14.1425,14.1425,14.1425,14.1425,0,0
ALAU.UK,D,20170425,000000,13.9975,13.9975,13.9975,13.9975,0,0
ALAU.UK,D,20170426,000000,14,14,14,14,0,0
ALAU.UK,D,20170427,000000,13.845,13.845,13.845,13.845,0,0
ALAU.UK,D,20170428,000000,14.26,14.26,13.93,13.93,300,0
ALAU.UK,D,20170502,000000,14.26,14.26,14.19,14.19,300,0
ALAU.UK,D,20170503,000000,14.1325,14.1325,14.1325,14.1325,0,0
ALAU.UK,D,20170504,000000,13.85,13.85,13.85,13.85,0,0
ALAU.UK,D,20170505,000000,13.96,13.96,13.96,13.96,0,0
ALAU.UK,D,20170508,000000,13.94,13.94,13.8725,13.8725,140,0
ALAU.UK,D,20170509,000000,14.0625,14.0625,14.0625,14.0625,0,0
ALAU.UK,D,20170510,000000,14.3175,14.3175,14.3175,14.3175,0,0
