<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
AMZ3.UK,D,20200911,000000,39.53,39.96,36.83,37.24,735,0
AMZ3.UK,D,20200914,000000,37.81,38.01,36.75,37.49,168,0
AMZ3.UK,D,20200915,000000,35.68,37.06,35.3,35.715,484,0
AMZ3.UK,D,20200916,000000,37.35,38.17,35.84,36.53,203,0
AMZ3.UK,D,20200917,000000,32.57,33.56,31,31.785,868,0
AMZ3.UK,D,20200918,000000,31,32.55,30.28,30.375,174,0
AMZ3.UK,D,20200921,000000,30,30,27.66,28.015,478,0
AMZ3.UK,D,20200922,000000,30.64,33.09,30.64,32.66,3066,0
AMZ3.UK,D,20200923,000000,33.7,36.14,33.4,33.5,1632,0
AMZ3.UK,D,20200924,000000,30.37,32.75,29.65,32.6,1021,0
AMZ3.UK,D,20200925,000000,32.54,32.54,31.46,32.4,79,0
AMZ3.UK,D,20200928,000000,34.37,36.09,34.37,35.71,1448,0
AMZ3.UK,D,20200929,000000,36.59,37,35.8,36.425,670,0
AMZ3.UK,D,20200930,000000,34.73,37.53,34.67,37.53,367,0
AMZ3.UK,D,20201001,000000,37.64,37.68,36.45,37.25,1077,0
AMZ3.UK,D,20201002,000000,36.62,37.19,35.38,36.19,852,0
AMZ3.UK,D,20201005,000000,35.45,36.67,35.1,36.625,180,0
AMZ3.UK,D,20201006,000000,36.44,36.74,34.895,34.895,1418,0
AMZ3.UK,D,20201007,000000,34.2,35.76,34.2,35.695,146,0
AMZ3.UK,D,20201008,000000,37.21,37.77,36.5,36.695,4107,0
AMZ3.UK,D,20201009,000000,37,38.77,37,38.77,8,0
AMZ3.UK,D,20201012,000000,40.58,45.21,40.48,45.115,8779,0
AMZ3.UK,D,20201013,000000,45.55,47.78,44.77,46.925,2329,0
AMZ3.UK,D,20201014,000000,48.45,49.27,43.91,43.975,912,0
AMZ3.UK,D,20201015,000000,40.37,40.64,39.07,40.395,513,0
AMZ3.UK,D,20201016,000000,41.95,42.34,41.91,42.05,713,0
AMZ3.UK,D,20201019,000000,40.94,40.94,37.62,37.98,641,0
AMZ3.UK,D,20201020,000000,37.93,37.93,36.26,36.78,81,0
AMZ3.UK,D,20201021,000000,36.58,36.96,35.8,35.8,143,0
AMZ3.UK,D,20201022,000000,35.85,36.42,34.585,34.585,81,0
AMZ3.UK,D,20201023,000000,35.89,35.89,34.79,35.015,401,0
AMZ3.UK,D,20201026,000000,36.87,36.87,36.87,36.87,0,0
AMZ3.UK,D,20201027,000000,37.25,38.21,37.25,38.21,11,0
AMZ3.UK,D,20201028,000000,37.61,37.61,35.69,35.69,277,0
AMZ3.UK,D,20201029,000000,36.22,36.23,35.77,36.07,3387,0
AMZ3.UK,D,20201030,000000,34.52,34.9,31.68,31.68,1317,0
AMZ3.UK,D,20201102,000000,29.35,29.46,28.975,28.975,101,0
AMZ3.UK,D,20201103,000000,29.68,30.92,29.68,30.92,1401,0
AMZ3.UK,D,20201104,000000,36.175,36.175,36.175,36.175,0,0
AMZ3.UK,D,20201105,000000,39.22,40,39.17,39.685,800,0
AMZ3.UK,D,20201106,000000,37.39,38.92,37.39,37.83,53,0
AMZ3.UK,D,20201109,000000,41.48,41.5,35.34,36.835,648,0
AMZ3.UK,D,20201110,000000,36.8,36.8,29.78,29.88,1547,0
AMZ3.UK,D,20201111,000000,29.81,32.09,29.81,32.09,7,0
AMZ3.UK,D,20201112,000000,33.38,33.38,32.345,32.345,55,0
AMZ3.UK,D,20201113,000000,32.4,32.4,31.1,31.4,61,0
AMZ3.UK,D,20201116,000000,32.5,32.5,30.94,31.9,698,0
AMZ3.UK,D,20201117,000000,32,34.15,32,32.91,335,0
AMZ3.UK,D,20201118,000000,32.51,32.51,32.51,32.51,150,0
AMZ3.UK,D,20201119,000000,31.45,31.825,31.1,31.825,1154,0
AMZ3.UK,D,20201120,000000,31.89,31.96,31.47,31.945,1002,0
AMZ3.UK,D,20201123,000000,31.74,32,30.47,30.51,144,0
AMZ3.UK,D,20201124,000000,31.6,31.7,31.4,31.56,112,0
AMZ3.UK,D,20201125,000000,32.97,34.25,32.97,33.875,141,0
AMZ3.UK,D,20201126,000000,34.65,34.65,33.99,33.99,1093,0
AMZ3.UK,D,20201127,000000,35.16,35.16,34.665,34.665,1731,0
AMZ3.UK,D,20201130,000000,34.52,34.52,32.76,32.76,80,0
AMZ3.UK,D,20201201,000000,34,34,33.5,33.83,153,0
AMZ3.UK,D,20201202,000000,34.98,34.98,34.72,34.78,666,0
AMZ3.UK,D,20201203,000000,34.6,35.06,34.3,34.38,726,0
AMZ3.UK,D,20201204,000000,33.375,33.375,33.375,33.375,0,0
AMZ3.UK,D,20201207,000000,33.23,33.23,33,33.07,339,0
AMZ3.UK,D,20201208,000000,33.12,33.12,32,32.315,1072,0
AMZ3.UK,D,20201209,000000,33.48,33.48,32.78,32.78,700,0
AMZ3.UK,D,20201210,000000,31.43,32.41,30.48,32.16,2290,0
AMZ3.UK,D,20201211,000000,31.27,31.38,30.64,30.755,1666,0
AMZ3.UK,D,20201214,000000,33.44,33.495,33.44,33.495,680,0
AMZ3.UK,D,20201215,000000,33.6,33.6,32.24,32.24,493,0
AMZ3.UK,D,20201216,000000,34.775,34.775,34.775,34.775,0,0
AMZ3.UK,D,20201217,000000,35.79,35.79,35.3,35.345,200,0
AMZ3.UK,D,20201218,000000,34.19,34.19,34.19,34.19,0,0
AMZ3.UK,D,20201221,000000,34.21,34.68,33.52,33.85,997,0
AMZ3.UK,D,20201222,000000,34.17,34.65,33.9,33.9,1380,0
AMZ3.UK,D,20201223,000000,34.31,34.31,33.74,33.82,2908,0
AMZ3.UK,D,20201224,000000,33.72,33.72,33.72,33.72,0,0
AMZ3.UK,D,20201229,000000,36.9,38.23,36.9,37.81,845,0
AMZ3.UK,D,20201230,000000,38.36,38.36,37.16,37.16,179,0
AMZ3.UK,D,20201231,000000,36.6,36.6,36.6,36.6,0,0
AMZ3.UK,D,20210104,000000,36.61,36.62,33.695,33.695,1312,0
AMZ3.UK,D,20210105,000000,32.85,34.36,32.85,33.675,86,0
AMZ3.UK,D,20210106,000000,32.51,33.71,32.24,33.35,224,0
AMZ3.UK,D,20210107,000000,32.53,33.49,32.53,33.49,461,0
AMZ3.UK,D,20210108,000000,32.86,32.94,32.01,32.475,328,0
AMZ3.UK,D,20210111,000000,32.87,32.94,31.45,32.06,324,0
AMZ3.UK,D,20210112,000000,31.5,31.5,30.755,30.755,358,0
AMZ3.UK,D,20210113,000000,31.62,33.01,31.47,33.01,237,0
AMZ3.UK,D,20210114,000000,32.77,32.81,32.295,32.295,216,0
AMZ3.UK,D,20210115,000000,33,33,30.5,30.815,362,0
AMZ3.UK,D,20210118,000000,30.78,30.86,30.59,30.59,99,0
AMZ3.UK,D,20210119,000000,31.05,31.25,30.61,30.61,295,0
AMZ3.UK,D,20210120,000000,31.99,34.475,31.99,34.475,159,0
AMZ3.UK,D,20210121,000000,35.4,37.99,35.4,37.99,3487,0
AMZ3.UK,D,20210122,000000,36.27,36.605,36.27,36.605,175,0
AMZ3.UK,D,20210125,000000,37.46,38.5,34.8,35.7,702,0
AMZ3.UK,D,20210126,000000,36.01,37.48,36.01,37.225,850,0
AMZ3.UK,D,20210127,000000,38.08,38.49,35.855,35.855,700,0
AMZ3.UK,D,20210128,000000,32.9,35.67,32.7,35.445,1449,0
AMZ3.UK,D,20210129,000000,33.4,33.66,33.06,33.64,737,0
AMZ3.UK,D,20210201,000000,34.28,36.795,34.28,36.795,370,0
AMZ3.UK,D,20210202,000000,38.07,40.08,38.07,39.22,390,0
AMZ3.UK,D,20210203,000000,39.36,41.67,38.08,38.87,3328,0
AMZ3.UK,D,20210204,000000,37.56,37.56,35.92,36.895,390,0
AMZ3.UK,D,20210205,000000,37.7,37.7,36.43,36.745,2827,0
AMZ3.UK,D,20210208,000000,38.4,38.4,36.785,36.785,180,0
AMZ3.UK,D,20210209,000000,37.16,37.16,36.54,36.605,183,0
AMZ3.UK,D,20210210,000000,38.43,38.43,34.77,35.155,304,0
AMZ3.UK,D,20210211,000000,36.91,36.91,35.12,35.335,536,0
AMZ3.UK,D,20210212,000000,34.76,34.86,34.6,34.86,227,0
AMZ3.UK,D,20210215,000000,35.48,35.8,35.34,35.34,366,0
AMZ3.UK,D,20210216,000000,36.4,36.4,35.075,35.075,102,0
AMZ3.UK,D,20210217,000000,34.99,35.995,34.99,35.995,219,0
AMZ3.UK,D,20210218,000000,35.8,36.41,35.37,36.41,342,0
AMZ3.UK,D,20210219,000000,36.92,37.27,36.505,36.505,228,0
AMZ3.UK,D,20210222,000000,33.65,33.75,32.2,32.66,595,0
AMZ3.UK,D,20210223,000000,31.35,31.35,29.71,31.035,213,0
AMZ3.UK,D,20210224,000000,31.37,31.64,31.37,31.64,76,0
AMZ3.UK,D,20210225,000000,31.75,31.75,30.8,30.8,103,0
AMZ3.UK,D,20210226,000000,27.86,30.15,27.86,30.15,1255,0
AMZ3.UK,D,20210301,000000,31.14,31.14,29.9,30.09,117,0
AMZ3.UK,D,20210302,000000,30.715,30.715,30.715,30.715,0,0
AMZ3.UK,D,20210303,000000,29.44,29.44,28.31,28.685,319,0
AMZ3.UK,D,20210304,000000,26.61,28.02,26.61,27.845,200,0
AMZ3.UK,D,20210305,000000,26.07,26.36,23.8275,23.8275,376,0
AMZ3.UK,D,20210308,000000,25.19,27.325,25.19,27.325,75,0
AMZ3.UK,D,20210309,000000,26.68,28.07,26.44,28.07,345,0
AMZ3.UK,D,20210310,000000,28.22,28.45,28.22,28.45,34,0
AMZ3.UK,D,20210311,000000,29.725,29.725,29.725,29.725,0,0
AMZ3.UK,D,20210312,000000,28.25,28.52,28.215,28.215,85,0
AMZ3.UK,D,20210315,000000,29,29.32,27.6,27.97,598,0
AMZ3.UK,D,20210316,000000,29.24,29.24,29.17,29.17,231,0
AMZ3.UK,D,20210317,000000,28.63,29.09,28.63,29.09,41,0
AMZ3.UK,D,20210318,000000,29.73,29.73,29.03,29.03,71,0
AMZ3.UK,D,20210319,000000,27.44,27.95,27.44,27.665,228,0
AMZ3.UK,D,20210322,000000,28.94,29.625,28.94,29.625,114,0
AMZ3.UK,D,20210323,000000,29.1,30.98,29.1,30.91,731,0
AMZ3.UK,D,20210324,000000,30.2,30.54,30.2,30.22,68,0
AMZ3.UK,D,20210325,000000,28.8,28.91,27.87,28.34,76,0
AMZ3.UK,D,20210326,000000,27.61,27.61,27.31,27.31,159,0
AMZ3.UK,D,20210329,000000,28.01,28.01,27.4,28.01,45,0
AMZ3.UK,D,20210330,000000,27.77,27.77,27.5,27.7,44,0
AMZ3.UK,D,20210331,000000,28.1,29.125,28.1,29.125,24,0
AMZ3.UK,D,20210401,000000,29.37,30,29.37,29.86,235,0
AMZ3.UK,D,20210406,000000,30.5,33.1,30.5,32.925,2114,0
AMZ3.UK,D,20210407,000000,32.76,34.205,32.34,34.205,269,0
AMZ3.UK,D,20210408,000000,35,35.265,34.93,35.265,328,0
AMZ3.UK,D,20210409,000000,34.38,35.845,34.38,35.845,153,0
AMZ3.UK,D,20210412,000000,36.64,37.055,36.53,37.055,584,0
AMZ3.UK,D,20210413,000000,38,38.955,38,38.955,274,0
AMZ3.UK,D,20210414,000000,37.45,37.45,36.535,36.535,40,0
AMZ3.UK,D,20210415,000000,36.18,37.61,36.18,36.775,103,0
AMZ3.UK,D,20210416,000000,37.02,37.795,36.52,37.795,653,0
AMZ3.UK,D,20210419,000000,39.68,39.68,37.35,37.53,1369,0
AMZ3.UK,D,20210420,000000,36.65,36.85,35.425,35.425,55,0
AMZ3.UK,D,20210421,000000,34.95,36.355,34.95,36.355,166,0
AMZ3.UK,D,20210422,000000,36.5,36.75,36.405,36.405,4035,0
AMZ3.UK,D,20210423,000000,35.15,36.04,35.15,36.04,2,0
AMZ3.UK,D,20210426,000000,35.78,35.96,35.78,35.96,62,0
AMZ3.UK,D,20210427,000000,36,39.4,36,38.515,445,0
AMZ3.UK,D,20210428,000000,38.29,40.335,38.29,40.335,511,0
AMZ3.UK,D,20210429,000000,41,41.72,40.2,40.41,644,0
AMZ3.UK,D,20210430,000000,42,42,41.165,41.165,1539,0
AMZ3.UK,D,20210504,000000,36.43,36.43,34.65,34.69,332,0
AMZ3.UK,D,20210505,000000,34.84,34.84,34.84,34.84,75,0
AMZ3.UK,D,20210506,000000,34,34,33,33.985,80,0
AMZ3.UK,D,20210507,000000,34.84,35.22,34.84,35.22,36,0
AMZ3.UK,D,20210510,000000,32.34,32.34,31.56,31.56,100,0
AMZ3.UK,D,20210511,000000,30,31.835,30,31.835,1242,0
AMZ3.UK,D,20210512,000000,31.76,31.76,30.1,30.1,136,0
AMZ3.UK,D,20210513,000000,30.59,30.94,29.855,29.855,167,0
AMZ3.UK,D,20210514,000000,30.95,31.58,30.95,31.58,1865,0
AMZ3.UK,D,20210517,000000,32.01,33.06,32.01,33.06,103,0
AMZ3.UK,D,20210518,000000,34.01,34.06,34.01,34.06,27,0
AMZ3.UK,D,20210519,000000,31.43,31.68,31.34,31.655,180,0
AMZ3.UK,D,20210520,000000,31.89,32.45,31.89,32.45,88,0
AMZ3.UK,D,20210521,000000,31.79,31.79,31.27,31.27,21,0
AMZ3.UK,D,20210524,000000,31.25,32.57,31.25,32.57,45,0
AMZ3.UK,D,20210525,000000,33,33.23,32.15,32.405,17586,0
AMZ3.UK,D,20210526,000000,33.2,33.59,33,33.59,180,0
AMZ3.UK,D,20210527,000000,32.54,32.85,32.36,32.475,469,0
AMZ3.UK,D,20210528,000000,32.17,32.35,32.07,32.205,140,0
AMZ3.UK,D,20210601,000000,32.17,32.35,31.73,31.73,140,0
AMZ3.UK,D,20210602,000000,31.8,31.8,31.32,31.765,156,0
AMZ3.UK,D,20210603,000000,32.09,32.09,30.93,31.075,302,0
AMZ3.UK,D,20210604,000000,31.34,31.475,31.18,31.475,120,0
AMZ3.UK,D,20210607,000000,30.87,30.96,30.76,30.76,73,0
AMZ3.UK,D,20210608,000000,31.37,32.53,31.37,32.53,292,0
AMZ3.UK,D,20210609,000000,33.01,33.675,33.01,33.675,367,0
AMZ3.UK,D,20210610,000000,33.35,34.68,33.09,34.68,849,0
AMZ3.UK,D,20210611,000000,35,35.6,35,35.505,720,0
AMZ3.UK,D,20210614,000000,35.41,36,35.41,35.875,16,0
AMZ3.UK,D,20210615,000000,36.21,36.5,35.86,35.945,40,0
AMZ3.UK,D,20210616,000000,37,37.195,37,37.195,3,0
AMZ3.UK,D,20210617,000000,37.5,38.88,37.5,38.84,967,0
AMZ3.UK,D,20210618,000000,39,40.38,39,39.38,129,0
AMZ3.UK,D,20210621,000000,39.91,40.05,38.22,39.055,646,0
AMZ3.UK,D,20210622,000000,38.07,40.075,38.07,40.075,7,0
AMZ3.UK,D,20210623,000000,40.44,40.65,39.775,39.775,479,0
AMZ3.UK,D,20210624,000000,40.38,40.81,39.795,39.795,493,0
AMZ3.UK,D,20210625,000000,38.59,38.7,37.02,37.02,552,0
AMZ3.UK,D,20210628,000000,37.52,37.9,37.4,37.9,252,0
AMZ3.UK,D,20210629,000000,38.33,38.39,37.885,37.885,856,0
AMZ3.UK,D,20210630,000000,37.96,39.09,37.92,38.745,86,0
AMZ3.UK,D,20210701,000000,38.06,38.38,37.37,37.37,226,0
AMZ3.UK,D,20210702,000000,37.32,38.44,37.32,38.11,740,0
AMZ3.UK,D,20210705,000000,39.91,40.36,39.87,40.15,960,0
AMZ3.UK,D,20210706,000000,40.37,44.84,40.36,44.79,1404,0
AMZ3.UK,D,20210707,000000,46.28,47.94,46.28,46.86,1872,0
AMZ3.UK,D,20210708,000000,46.31,46.31,44.04,45.365,2604,0
AMZ3.UK,D,20210709,000000,48.5,48.5,47.15,48.36,394,0
AMZ3.UK,D,20210712,000000,49.53,49.53,47.36,47.455,3559,0
AMZ3.UK,D,20210713,000000,47.82,49.24,47.82,49.24,53,0
AMZ3.UK,D,20210714,000000,46.82,46.82,46.08,46.08,167,0
AMZ3.UK,D,20210715,000000,47.24,47.24,45.285,45.285,441,0
AMZ3.UK,D,20210716,000000,44.14,44.46,42.485,42.485,555,0
AMZ3.UK,D,20210719,000000,42.08,42.08,40.16,40.74,490,0
AMZ3.UK,D,20210720,000000,41.77,42.58,40.81,42.58,224,0
AMZ3.UK,D,20210721,000000,42.58,43.23,41.71,41.71,391,0
AMZ3.UK,D,20210722,000000,44.13,44.2,43.655,43.655,20,0
AMZ3.UK,D,20210723,000000,43.65,44.705,43.65,44.705,6,0
AMZ3.UK,D,20210726,000000,45.47,46.655,45.2,46.655,139,0
AMZ3.UK,D,20210727,000000,45.49,45.49,43.365,43.365,9,0
AMZ3.UK,D,20210728,000000,44.4,44.4,43.96,43.96,2948,0
AMZ3.UK,D,20210729,000000,46.14,46.14,43.36,43.36,463,0
AMZ3.UK,D,20210730,000000,34.37,35.11,33,33.84,2422,0
AMZ3.UK,D,20210802,000000,33.05,34.69,33.05,33.375,1331,0
AMZ3.UK,D,20210803,000000,33.63,33.63,32.54,32.72,771,0
AMZ3.UK,D,20210804,000000,34.78,34.79,33.83,33.865,2906,0
AMZ3.UK,D,20210805,000000,34,34.84,33.84,34.6,841,0
AMZ3.UK,D,20210806,000000,33.83,34.5,33.37,33.47,256,0
AMZ3.UK,D,20210809,000000,33.18,33.84,33.18,33.59,47,0
AMZ3.UK,D,20210810,000000,33.84,33.99,32.91,32.915,254,0
AMZ3.UK,D,20210811,000000,32.71,33.37,32.165,32.165,397,0
AMZ3.UK,D,20210812,000000,32.3,32.39,31.51,32.235,1488,0
AMZ3.UK,D,20210813,000000,32.56,32.56,31.91,31.99,1590,0
AMZ3.UK,D,20210816,000000,32.17,32.17,30.08,30.28,164,0
AMZ3.UK,D,20210817,000000,30.08,31.81,30.08,30.84,339,0
AMZ3.UK,D,20210818,000000,30.97,30.97,30.1,30.16,91,0
AMZ3.UK,D,20210819,000000,30.92,30.92,28.49,30.065,411,0
AMZ3.UK,D,20210820,000000,28.89,31.455,28.86,31.455,1062,0
AMZ3.UK,D,20210823,000000,29.76,30.98,29.62,30.98,774,0
AMZ3.UK,D,20210824,000000,31.84,32.31,31.58,32.205,237,0
AMZ3.UK,D,20210825,000000,32.41,32.49,31.975,31.975,490,0
AMZ3.UK,D,20210826,000000,31.98,32.91,31.8,32.91,708,0
AMZ3.UK,D,20210827,000000,32.77,32.95,32.72,32.825,1546,0
AMZ3.UK,D,20210831,000000,34.36,36.4,34.36,36.275,3240,0
AMZ3.UK,D,20210901,000000,37.33,38.91,37.26,38.91,1197,0
AMZ3.UK,D,20210902,000000,37.95,38.32,37.7,38.32,567,0
AMZ3.UK,D,20210903,000000,37.38,37.38,36.74,36.74,12,0
AMZ3.UK,D,20210906,000000,36.12,37.76,36.12,37.745,1714,0
AMZ3.UK,D,20210907,000000,38.69,38.69,36.87,38.57,388,0
AMZ3.UK,D,20210908,000000,38.52,39.39,38.17,38.69,4634,0
AMZ3.UK,D,20210909,000000,37.97,39.68,37.72,38.62,405,0
AMZ3.UK,D,20210910,000000,39.59,39.59,37.475,37.475,64,0
AMZ3.UK,D,20210913,000000,37.38,37.38,36.885,36.885,591,0
AMZ3.UK,D,20210914,000000,37.17,37.17,37,37.085,61,0
AMZ3.UK,D,20210915,000000,36.15,36.79,35.31,35.31,400,0
AMZ3.UK,D,20210916,000000,37.03,37.03,36.635,36.635,311,0
AMZ3.UK,D,20210917,000000,37.6,37.89,37.17,37.17,1664,0
AMZ3.UK,D,20210920,000000,35.46,35.52,33.67,33.71,2868,0
AMZ3.UK,D,20210921,000000,34.56,34.56,33.28,33.705,255,0
AMZ3.UK,D,20210922,000000,33.62,33.9,33.16,33.815,95,0
AMZ3.UK,D,20210923,000000,34.1,35.135,34.1,35.135,872,0
AMZ3.UK,D,20210924,000000,34.8,34.9,34.61,34.61,126,0
AMZ3.UK,D,20210927,000000,35.5,35.58,33,33.77,849,0
AMZ3.UK,D,20210928,000000,34.62,34.62,31.97,31.97,438,0
AMZ3.UK,D,20210929,000000,32.77,33.01,31.7,32.455,444,0
AMZ3.UK,D,20210930,000000,32.47,32.47,31.83,32,322,0
AMZ3.UK,D,20211001,000000,32.33,32.33,30.46,31.12,575,0
AMZ3.UK,D,20211004,000000,30.61,30.8,28.49,28.645,1368,0
AMZ3.UK,D,20211005,000000,29.25,30.27,28.84,30.13,307,0
AMZ3.UK,D,20211006,000000,28.39,29.91,28.22,29.91,911,0
AMZ3.UK,D,20211007,000000,29.53,31.95,29.53,31.95,209,0
AMZ3.UK,D,20211008,000000,31.19,32.16,31.19,31.62,1271,0
AMZ3.UK,D,20211011,000000,30.98,31.37,30.88,30.88,28,0
AMZ3.UK,D,20211012,000000,29.7,30.27,29.5,30.17,1401,0
AMZ3.UK,D,20211013,000000,30.45,30.655,30.45,30.655,327,0
AMZ3.UK,D,20211014,000000,31.79,31.79,31.53,31.7,169,0
AMZ3.UK,D,20211015,000000,31.71,33.835,31.71,33.835,259,0
AMZ3.UK,D,20211018,000000,33.87,34.705,33.87,34.705,1021,0
AMZ3.UK,D,20211019,000000,36.03,36.05,35.36,35.36,203,0
AMZ3.UK,D,20211020,000000,36.99,36.99,35.035,35.035,250,0
AMZ3.UK,D,20211021,000000,34.87,35.18,34.87,35.18,1025,0
AMZ3.UK,D,20211022,000000,34.3,34.3,32.685,32.685,792,0
AMZ3.UK,D,20211025,000000,31.86,32.75,31.29,31.29,1335,0
AMZ3.UK,D,20211026,000000,32.08,34.4,32.08,34.235,2070,0
AMZ3.UK,D,20211027,000000,33.75,33.95,33.34,33.755,261,0
AMZ3.UK,D,20211028,000000,34.19,35.41,33.99,35.41,940,0
AMZ3.UK,D,20211029,000000,30.89,32.28,30.12,32.115,2912,0
AMZ3.UK,D,20211101,000000,32.75,33.42,31.86,31.86,1488,0
AMZ3.UK,D,20211102,000000,31.31,31.7,30.79,30.92,450,0
AMZ3.UK,D,20211103,000000,31.44,31.965,31.14,31.965,252,0
AMZ3.UK,D,20211104,000000,33.52,35.79,33.4,35.79,1274,0
AMZ3.UK,D,20211105,000000,35.79,38.935,35.79,38.935,5848,0
AMZ3.UK,D,20211108,000000,38.18,39.47,37.06,37.79,5635,0
AMZ3.UK,D,20211109,000000,36.79,38.08,36.71,38.08,1272,0
AMZ3.UK,D,20211110,000000,39.22,39.93,38.2,39.78,1671,0
AMZ3.UK,D,20211111,000000,36.78,37.175,36.78,37.175,2435,0
AMZ3.UK,D,20211112,000000,36.24,37.33,35.54,37.33,918,0
AMZ3.UK,D,20211115,000000,37.52,39.45,37.52,38.04,717,0
AMZ3.UK,D,20211116,000000,39,39.24,37.8,38.615,655,0
AMZ3.UK,D,20211117,000000,37.65,39.09,37.65,38.52,2870,0
AMZ3.UK,D,20211118,000000,38.36,41.4,38.36,41.4,332,0
