<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
3BRL.UK,D,20210409,000000,260.775,260.775,260.775,260.775,0,0
3BRL.UK,D,20210412,000000,263.25,267.17,263.25,267.17,23,0
3BRL.UK,D,20210413,000000,271.665,271.665,271.665,271.665,0,0
3BRL.UK,D,20210414,000000,281.12,301.98,281.12,301.98,25,0
3BRL.UK,D,20210415,000000,303.925,303.925,303.925,303.925,0,0
3BRL.UK,D,20210416,000000,312.63,312.63,305.5,305.5,26,0
3BRL.UK,D,20210419,000000,305.36,306.84,305.36,306.84,11,0
3BRL.UK,D,20210420,000000,316.54,316.54,289.04,289.04,1,0
3BRL.UK,D,20210421,000000,290.555,290.555,290.555,290.555,0,0
3BRL.UK,D,20210422,000000,285.63,285.63,285.63,285.63,0,0
3BRL.UK,D,20210423,000000,293.065,293.065,293.065,293.065,0,0
3BRL.UK,D,20210426,000000,284.27,291.885,278.41,291.885,16,0
3BRL.UK,D,20210427,000000,304.48,304.48,294.875,294.875,4,0
3BRL.UK,D,20210428,000000,299.29,317.405,299.29,317.405,2,0
3BRL.UK,D,20210429,000000,327.815,327.815,327.815,327.815,0,0
3BRL.UK,D,20210430,000000,308.585,308.585,308.585,308.585,0,0
3BRL.UK,D,20210504,000000,299.29,339.15,299.29,339.15,2,0
3BRL.UK,D,20210505,000000,353.99,353.99,353.99,353.99,0,0
3BRL.UK,D,20210506,000000,339.27,339.27,338.57,338.57,11,0
3BRL.UK,D,20210507,000000,335.53,335.53,334.63,334.63,2,0
3BRL.UK,D,20210510,000000,333.125,333.125,333.125,333.125,0,0
3BRL.UK,D,20210511,000000,331.52,340.52,331.52,340.52,75,0
3BRL.UK,D,20210512,000000,357.285,357.285,357.285,357.285,0,0
3BRL.UK,D,20210513,000000,324.76,324.76,324.76,324.76,0,0
3BRL.UK,D,20210514,000000,309.69,334.47,309.69,334.47,6,0
3BRL.UK,D,20210517,000000,336.1,345.22,332.3,345.22,69,0
3BRL.UK,D,20210518,000000,356.22,358.12,342.54,349.36,299,0
3BRL.UK,D,20210519,000000,322.15,327.01,296.36,303.085,531,0
3BRL.UK,D,20210520,000000,309.9,309.9,292.4,307.74,506,0
3BRL.UK,D,20210521,000000,294.81,310.99,294.65,310.99,92,0
3BRL.UK,D,20210524,000000,322,329.995,322,329.995,2,0
3BRL.UK,D,20210525,000000,337.075,337.075,337.075,337.075,0,0
3BRL.UK,D,20210526,000000,340.915,340.915,340.915,340.915,0,0
3BRL.UK,D,20210527,000000,344.39,344.39,344.39,344.39,0,0
3BRL.UK,D,20210528,000000,346.16,353.04,342.22,353.04,3,0
3BRL.UK,D,20210601,000000,357.36,363.805,357.36,363.805,7,0
3BRL.UK,D,20210602,000000,372.865,372.865,372.865,372.865,0,0
3BRL.UK,D,20210603,000000,369.85,369.85,369.85,369.85,0,0
3BRL.UK,D,20210604,000000,382.695,382.695,382.695,382.695,0,0
3BRL.UK,D,20210607,000000,388.09,388.09,380.27,380.27,15,0
3BRL.UK,D,20210608,000000,386.025,386.025,386.025,386.025,0,0
3BRL.UK,D,20210609,000000,401.12,401.12,393.905,393.905,30,0
3BRL.UK,D,20210610,000000,399.74,399.74,399.74,399.74,0,0
3BRL.UK,D,20210611,000000,398.615,398.615,398.615,398.615,0,0
3BRL.UK,D,20210614,000000,391,405.93,391,405.93,3,0
3BRL.UK,D,20210615,000000,403.87,413.195,403.87,413.195,2,0
3BRL.UK,D,20210616,000000,423.5,430.075,420.2,430.075,406,0
3BRL.UK,D,20210617,000000,399.47,399.47,399.47,399.47,0,0
3BRL.UK,D,20210618,000000,402.92,405.74,402.92,405.74,3,0
3BRL.UK,D,20210621,000000,402.92,419.76,402.92,419.76,3,0
3BRL.UK,D,20210622,000000,425.365,425.365,425.365,425.365,0,0
3BRL.UK,D,20210623,000000,442.89,442.89,442.89,442.89,0,0
3BRL.UK,D,20210624,000000,441.24,441.24,436.41,437.395,8,0
3BRL.UK,D,20210625,000000,435.14,444.485,435.14,444.485,30,0
3BRL.UK,D,20210628,000000,434.105,434.105,434.105,434.105,0,0
3BRL.UK,D,20210629,000000,436.805,436.805,436.805,436.805,0,0
3BRL.UK,D,20210630,000000,435.41,437.505,433.17,437.505,24,0
3BRL.UK,D,20210701,000000,451.17,453.91,451.17,453.91,4,0
3BRL.UK,D,20210702,000000,460.43,460.43,460.43,460.43,0,0
3BRL.UK,D,20210705,000000,465.22,471.69,465.22,471.69,6,0
3BRL.UK,D,20210706,000000,489.25,489.25,432.195,432.195,122,0
3BRL.UK,D,20210707,000000,402.81,402.81,402.81,402.81,0,0
3BRL.UK,D,20210708,000000,412.74,413.985,410.66,413.985,24,0
3BRL.UK,D,20210709,000000,435.49,452.07,435.49,452.07,3,0
3BRL.UK,D,20210712,000000,454.76,454.76,429.36,444.65,79,0
3BRL.UK,D,20210713,000000,450.02,456.965,450.02,456.965,10,0
3BRL.UK,D,20210714,000000,467.77,467.77,458.84,459.875,14,0
3BRL.UK,D,20210715,000000,420.11,429.795,420.11,429.795,2,0
3BRL.UK,D,20210716,000000,412.23,419.875,406.26,419.875,26,0
3BRL.UK,D,20210719,000000,403.78,403.78,344.065,344.065,72,0
3BRL.UK,D,20210720,000000,338.84,343.8,338.84,343.155,401,0
3BRL.UK,D,20210721,000000,381.465,381.465,381.465,381.465,0,0
3BRL.UK,D,20210722,000000,383.51,399.585,383.51,399.585,13,0
3BRL.UK,D,20210723,000000,408.65,410.75,408.65,410.75,4,0
3BRL.UK,D,20210726,000000,410.09,412.45,410.09,412.45,60,0
3BRL.UK,D,20210727,000000,419.77,419.77,419.77,419.77,0,0
3BRL.UK,D,20210728,000000,420.12,422.3,420.12,421.73,14,0
3BRL.UK,D,20210729,000000,441.495,441.495,441.495,441.495,0,0
3BRL.UK,D,20210730,000000,441.15,445,441.01,443.845,6,0
3BRL.UK,D,20210802,000000,405.12,405.12,405.12,405.12,0,0
3BRL.UK,D,20210803,000000,412.32,412.32,393.33,393.33,1,0
3BRL.UK,D,20210804,000000,378.15,378.15,378.15,378.15,0,0
3BRL.UK,D,20210805,000000,363,382.95,363,382.95,2,0
3BRL.UK,D,20210806,000000,390.21,395,372,375.41,5,0
3BRL.UK,D,20210809,000000,337.44,342.785,337.44,342.785,190,0
3BRL.UK,D,20210810,000000,361.34,374.405,361.34,374.405,20,0
3BRL.UK,D,20210811,000000,360,365.505,360,365.505,11,0
3BRL.UK,D,20210812,000000,382.98,385,378.765,378.765,12,0
3BRL.UK,D,20210813,000000,374.885,374.885,374.885,374.885,0,0
3BRL.UK,D,20210816,000000,346.41,354.1,346.41,354.1,7,0
3BRL.UK,D,20210817,000000,356.89,356.89,356.89,356.89,0,0
3BRL.UK,D,20210818,000000,347.445,347.445,347.445,347.445,0,0
3BRL.UK,D,20210819,000000,304.63,308.65,297.58,297.58,17,0
3BRL.UK,D,20210820,000000,290.23,300.235,290.23,300.235,4,0
3BRL.UK,D,20210823,000000,335.58,335.58,335.58,335.58,0,0
3BRL.UK,D,20210824,000000,364.445,364.445,364.445,364.445,0,0
3BRL.UK,D,20210825,000000,358.75,369.69,358.75,369.69,2,0
3BRL.UK,D,20210826,000000,366,372,363,366.135,10,0
3BRL.UK,D,20210827,000000,377,380.35,377,380.35,6,0
3BRL.UK,D,20210831,000000,377,389.505,377,389.505,6,0
3BRL.UK,D,20210901,000000,370.985,370.985,370.985,370.985,0,0
3BRL.UK,D,20210902,000000,410.315,410.315,410.315,410.315,0,0
3BRL.UK,D,20210903,000000,407.94,407.94,404.745,404.745,2,0
3BRL.UK,D,20210906,000000,388.76,388.76,388.76,388.76,0,0
3BRL.UK,D,20210907,000000,385.935,385.935,385.935,385.935,0,0
3BRL.UK,D,20210908,000000,385.18,395.8,385.18,395.8,1,0
3BRL.UK,D,20210909,000000,396.46,396.46,396.46,396.46,0,0
3BRL.UK,D,20210910,000000,398.935,398.935,398.935,398.935,0,0
3BRL.UK,D,20210913,000000,411.35,411.35,411.35,411.35,0,0
3BRL.UK,D,20210914,000000,415.335,415.335,415.335,415.335,0,0
3BRL.UK,D,20210915,000000,427.6,445.805,427.6,445.805,10,0
3BRL.UK,D,20210916,000000,434.185,434.185,434.185,434.185,0,0
3BRL.UK,D,20210917,000000,433.385,433.385,433.385,433.385,0,0
3BRL.UK,D,20210920,000000,419.9,423.19,419.9,423.19,1,0
3BRL.UK,D,20210921,000000,410.485,410.485,410.485,410.485,0,0
3BRL.UK,D,20210922,000000,440.44,440.44,440.44,440.44,0,0
3BRL.UK,D,20210923,000000,466.475,466.475,466.475,466.475,0,0
3BRL.UK,D,20210924,000000,475.18,479.48,475.18,479.48,20,0
3BRL.UK,D,20210927,000000,500,515.77,500,513.99,191,0
3BRL.UK,D,20210928,000000,528.82,528.82,505.395,505.395,52,0
3BRL.UK,D,20210929,000000,499.6,504.51,499.6,504.51,7,0
3BRL.UK,D,20210930,000000,496.45,509.55,496.45,509.55,2,0
3BRL.UK,D,20211001,000000,496,509.725,496,509.725,15,0
3BRL.UK,D,20211004,000000,523.27,569.495,523.27,569.495,393,0
3BRL.UK,D,20211005,000000,571.59,601.81,571.59,601.81,3,0
3BRL.UK,D,20211006,000000,600.59,600.59,563.035,563.035,2,0
3BRL.UK,D,20211007,000000,535.31,580.395,535.31,580.395,114,0
3BRL.UK,D,20211008,000000,605.01,605.01,604.225,604.225,100,0
3BRL.UK,D,20211011,000000,623.965,623.965,623.965,623.965,0,0
3BRL.UK,D,20211012,000000,617.93,617.93,608.965,608.965,2,0
3BRL.UK,D,20211013,000000,608.135,608.135,608.135,608.135,0,0
3BRL.UK,D,20211014,000000,611.59,611.59,611.59,611.59,0,0
3BRL.UK,D,20211015,000000,638.95,640.91,638.49,640.91,12,0
3BRL.UK,D,20211018,000000,656.24,656.24,631.18,631.18,93,0
3BRL.UK,D,20211019,000000,646.96,646.96,618.55,642,5,0
3BRL.UK,D,20211020,000000,625.95,650.79,625.95,650.79,8,0
3BRL.UK,D,20211021,000000,610.815,610.815,610.815,610.815,0,0
3BRL.UK,D,20211022,000000,638.76,646.26,636.89,637.27,20,0
3BRL.UK,D,20211025,000000,661.53,669.23,661.53,669.23,21,0
3BRL.UK,D,20211026,000000,660.33,667.27,652.35,667.27,29,0
3BRL.UK,D,20211027,000000,640.95,645.5,630.31,634.09,15,0
3BRL.UK,D,20211028,000000,612.0,612.0,612.0,612.0,0,0
3BRL.UK,D,20211029,000000,617.015,617.015,617.015,617.015,0,0
3BRL.UK,D,20211101,000000,640.95,645.5,630.31,632.685,15,0
3BRL.UK,D,20211102,000000,641.54,641.54,630.06,632.54,203,0
3BRL.UK,D,20211103,000000,610.57,610.57,580.39,580.39,126,0
3BRL.UK,D,20211104,000000,590,590,579.57,579.57,200,0
3BRL.UK,D,20211105,000000,559.07,597.86,559.07,597.86,146,0
3BRL.UK,D,20211108,000000,617.5,617.5,606.22,615.035,453,0
3BRL.UK,D,20211109,000000,616.94,624.52,615.04,624.52,69,0
3BRL.UK,D,20211110,000000,638.62,638.62,621.78,621.78,25,0
3BRL.UK,D,20211111,000000,593.075,593.075,593.075,593.075,0,0
3BRL.UK,D,20211112,000000,587.15,589.295,587.15,589.295,3,0
3BRL.UK,D,20211115,000000,568.575,568.575,568.575,568.575,0,0
3BRL.UK,D,20211116,000000,588.345,588.345,588.345,588.345,0,0
3BRL.UK,D,20211117,000000,568.67,568.67,568.67,568.67,0,0
3BRL.UK,D,20211118,000000,543.44,558.29,543.44,558.18,91,0
3BRL.UK,D,20211119,000000,582.83,582.96,514.68,514.68,111,0
3BRL.UK,D,20211122,000000,530.95,543.91,527.75,543.91,16,0
3BRL.UK,D,20211123,000000,532.17,580.74,523.01,580.665,124,0
3BRL.UK,D,20211124,000000,593.15,596.725,589.84,596.725,59,0
3BRL.UK,D,20211125,000000,585.365,585.365,585.365,585.365,0,0
3BRL.UK,D,20211126,000000,507.5,507.5,396.09,401.735,679,0
3BRL.UK,D,20211129,000000,430,450.79,412.2,424.75,257,0
3BRL.UK,D,20211130,000000,382.86,388.39,361.94,363.895,511,0
3BRL.UK,D,20211201,000000,387.47,391.15,370.39,377.025,376,0
3BRL.UK,D,20211202,000000,355.4,362.4,314.72,353.595,469,0
3BRL.UK,D,20211203,000000,374.35,374.35,371.065,371.065,6,0
3BRL.UK,D,20211206,000000,380.34,382.8,380.34,382.8,2,0
3BRL.UK,D,20211207,000000,411.14,444.875,411.14,444.875,1,0
3BRL.UK,D,20211208,000000,438.62,448.945,431.75,448.945,542,0
3BRL.UK,D,20211209,000000,451.58,451.58,435.85,439.16,9,0
3BRL.UK,D,20211210,000000,434.42,438.16,425.33,428.15,297,0
3BRL.UK,D,20211213,000000,447.83,448.74,430.06,434.555,8,0
3BRL.UK,D,20211214,000000,435.98,435.98,409.98,412.765,28,0
3BRL.UK,D,20211215,000000,404.98,404.98,401,401,18,0
3BRL.UK,D,20211216,000000,429.87,439.68,429.87,439.385,4,0
3BRL.UK,D,20211217,000000,427.71,427.71,414.615,414.615,3,0
3BRL.UK,D,20211220,000000,355.82,355.82,353.93,353.93,10,0
3BRL.UK,D,20211221,000000,403.34,409.89,403.34,409.89,501,0
3BRL.UK,D,20211222,000000,415.06,424.28,411.29,424.28,16,0
3BRL.UK,D,20211223,000000,451.655,451.655,451.655,451.655,0,0
3BRL.UK,D,20211224,000000,451.1,451.1,442.15,442.15,1,0
3BRL.UK,D,20211229,000000,500.71,509.9,484.84,490.325,343,0
3BRL.UK,D,20211230,000000,503.79,507.385,503.79,507.385,3,0
3BRL.UK,D,20211231,000000,498.23,498.23,483.86,483.86,1,0
3BRL.UK,D,20220104,000000,498.38,512.345,498.38,512.345,8,0
3BRL.UK,D,20220105,000000,521.31,541.16,521.31,536.915,10,0
3BRL.UK,D,20220106,000000,525,557.23,525,557.23,414,0
3BRL.UK,D,20220107,000000,565.86,565.86,555.535,555.535,31,0
3BRL.UK,D,20220110,000000,558.65,558.65,542.825,542.825,3,0
3BRL.UK,D,20220111,000000,549.48,583.07,549.48,583.07,15,0
3BRL.UK,D,20220112,000000,601.74,610.475,592.68,610.475,12,0
3BRL.UK,D,20220113,000000,603.7,612.24,595.21,605.44,13,0
3BRL.UK,D,20220114,000000,629.37,629.37,629.37,629.37,0,0
3BRL.UK,D,20220117,000000,645.155,645.155,645.155,645.155,0,0
3BRL.UK,D,20220118,000000,666.73,666.73,663.75,663.75,9,0
3BRL.UK,D,20220119,000000,677.13,694.655,677.07,694.655,33,0
3BRL.UK,D,20220120,000000,673.81,704.17,673.81,704.17,18,0
3BRL.UK,D,20220121,000000,655.42,680.635,655.42,680.635,15,0
3BRL.UK,D,20220124,000000,625.59,625.59,625.59,625.59,0,0
3BRL.UK,D,20220125,000000,662.5,662.5,662.5,662.5,0,0
3BRL.UK,D,20220126,000000,681.7,715.59,681.7,715.59,2,0
3BRL.UK,D,20220127,000000,696.81,703.985,696.81,703.985,1,0
3BRL.UK,D,20220128,000000,705.18,719.27,699.72,718.16,11,0
3BRL.UK,D,20220131,000000,711.16,711.16,704.625,704.625,3,0
3BRL.UK,D,20220201,000000,709,718.82,709,718.82,15,0
3BRL.UK,D,20220202,000000,708.94,708.94,696.595,696.595,1,0
3BRL.UK,D,20220203,000000,714,724.705,697.43,724.705,19,0
3BRL.UK,D,20220204,000000,788.84,809.28,788.84,809.28,8,0
3BRL.UK,D,20220207,000000,807.08,807.08,778.75,803.99,60,0
3BRL.UK,D,20220208,000000,733.76,733.76,733.76,733.76,0,0
3BRL.UK,D,20220209,000000,777.3,777.3,777.3,777.3,0,0
3BRL.UK,D,20220210,000000,757.86,796.02,757.86,796.02,1,0
3BRL.UK,D,20220211,000000,796.745,796.745,796.745,796.745,0,0
3BRL.UK,D,20220214,000000,823.93,823.93,823.93,823.93,0,0
3BRL.UK,D,20220215,000000,798.61,798.61,761.82,770.475,4,0
3BRL.UK,D,20220216,000000,815,825.055,815,825.055,9,0
3BRL.UK,D,20220217,000000,758.715,758.715,758.715,758.715,0,0
3BRL.UK,D,20220218,000000,745.77,769.96,745.77,769.96,7,0
3BRL.UK,D,20220221,000000,763.49,811.51,763.49,811.51,2,0
3BRL.UK,D,20220222,000000,891.3,891.3,836.17,836.17,74,0
3BRL.UK,D,20220223,000000,838,852.535,826.12,852.535,53,0
3BRL.UK,D,20220224,000000,965.04,1007.56,946.16,968.26,86,0
3BRL.UK,D,20220225,000000,883,883,828.645,828.645,13,0
3BRL.UK,D,20220228,000000,925.95,929,921.615,921.615,14,0
3BRL.UK,D,20220301,000000,1101.355,1101.355,1101.355,1101.355,0,0
3BRL.UK,D,20220302,000000,1237.83,1241.23,1235.85,1238.2,44,0
3BRL.UK,D,20220303,000000,1497.92,1497.92,1330.9,1362.59,35,0
3BRL.UK,D,20220304,000000,1316.13,1425.815,1316.13,1425.815,51,0
3BRL.UK,D,20220307,000000,1877.54,1877.54,1738.34,1763.965,38,0
3BRL.UK,D,20220308,000000,1828.5,2103.9,1795,2061.675,198,0
3BRL.UK,D,20220309,000000,1987.9,1987.9,1585,1621.97,541,0
3BRL.UK,D,20220310,000000,1272.25,1330,1190,1225.645,344,0
3BRL.UK,D,20220311,000000,1204.33,1213.36,1150,1206.6,60,0
3BRL.UK,D,20220314,000000,1112,1112,1000,1015.705,33,0
3BRL.UK,D,20220315,000000,851.32,923.685,850.71,923.685,41,0
3BRL.UK,D,20220316,000000,953.46,953.46,888.58,888.58,6,0
3BRL.UK,D,20220317,000000,1017,1032.475,1016.06,1032.475,10,0
3BRL.UK,D,20220318,000000,1070.83,1072.25,1044.22,1056.905,36,0
3BRL.UK,D,20220321,000000,1193.42,1270.235,1193.42,1270.235,14,0
3BRL.UK,D,20220322,000000,1308.35,1308.35,1253.085,1253.085,168,0
3BRL.UK,D,20220323,000000,1442.7,1442.7,1442.7,1442.7,0,0
3BRL.UK,D,20220324,000000,1387.43,1389.99,1387.43,1389.99,10,0
3BRL.UK,D,20220325,000000,1336.37,1416.9,1336.37,1416.9,3,0
3BRL.UK,D,20220328,000000,1289.46,1300,1170,1195.89,229,0
3BRL.UK,D,20220329,000000,1162.63,1162.63,1093.105,1093.105,5,0
3BRL.UK,D,20220330,000000,1200,1227.205,1190.71,1227.205,60,0
3BRL.UK,D,20220331,000000,1055,1129.855,1045.84,1129.855,18,0
3BRL.UK,D,20220401,000000,1019.74,1058.3,1016.12,1058.3,130,0
3BRL.UK,D,20220404,000000,1139.475,1139.475,1139.475,1139.475,0,0
3BRL.UK,D,20220405,000000,1147.05,1147.05,1119.805,1119.805,83,0
3BRL.UK,D,20220406,000000,1140.21,1140.21,1043.115,1043.115,16,0
3BRL.UK,D,20220407,000000,987.55,993.65,913.29,913.29,10,0
3BRL.UK,D,20220408,000000,941.6,955.035,941.6,955.035,1,0
3BRL.UK,D,20220411,000000,939.14,939.14,875.09,905.87,15,0
3BRL.UK,D,20220412,000000,965,1055.81,965,1055.81,7,0
3BRL.UK,D,20220413,000000,1043.11,1098.685,1043.11,1098.685,2,0
3BRL.UK,D,20220414,000000,1122.08,1122.08,1122.08,1122.08,0,0
3BRL.UK,D,20220419,000000,1232.54,1232.54,1075.36,1075.36,4,0
3BRL.UK,D,20220420,000000,1092.505,1092.505,1092.505,1092.505,0,0
3BRL.UK,D,20220421,000000,1128.37,1132.77,1128.37,1132.77,11,0
3BRL.UK,D,20220422,000000,1094.09,1094.09,1067.72,1079.435,6,0
3BRL.UK,D,20220425,000000,1094.09,1094.09,877.83,877.83,6,0
3BRL.UK,D,20220426,000000,982.36,1015.27,982.36,1006.975,22,0
3BRL.UK,D,20220427,000000,1057.92,1057.92,1008.27,1008.27,1,0
3BRL.UK,D,20220428,000000,1069.31,1069.31,1069.31,1069.31,0,0
3BRL.UK,D,20220429,000000,1120.34,1148.06,1120.34,1127.285,7,0
3BRL.UK,D,20220503,000000,1094.83,1099.98,1062.69,1062.69,50,0
3BRL.UK,D,20220504,000000,1150.6,1150.6,1138.815,1138.815,2,0
3BRL.UK,D,20220505,000000,1188.18,1201.41,1188.18,1201.41,1,0
3BRL.UK,D,20220506,000000,1273.74,1273.74,1273.74,1273.74,0,0
3BRL.UK,D,20220509,000000,1220,1220,1046.59,1046.59,2,0
3BRL.UK,D,20220510,000000,990,990,984.625,984.625,23,0
3BRL.UK,D,20220511,000000,1026.92,1064.58,1026.92,1064.58,1,0
3BRL.UK,D,20220512,000000,1050,1089.08,1050,1089.08,1,0
3BRL.UK,D,20220513,000000,1147.5,1147.5,1147.5,1147.5,0,0
3BRL.UK,D,20220516,000000,1192.35,1192.35,1192.35,1192.35,0,0
3BRL.UK,D,20220517,000000,1246,1257.25,1246,1257.25,20,0
3BRL.UK,D,20220518,000000,1093.39,1093.39,1093.39,1093.39,0,0
3BRL.UK,D,20220519,000000,1040.75,1106.065,1040.75,1106.065,252,0
3BRL.UK,D,20220520,000000,1161.615,1161.615,1161.615,1161.615,0,0
3BRL.UK,D,20220523,000000,1177.66,1177.66,1177.66,1177.66,0,0
3BRL.UK,D,20220524,000000,1149.73,1191.19,1149.73,1184.85,250,0
3BRL.UK,D,20220525,000000,1187.395,1187.395,1187.395,1187.395,0,0
