<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
CON3.UK,D,20221103,000000,0.0017,0.0017,0.0014,0.00145,75075251,0
CON3.UK,D,20221104,000000,0.0015,0.0017,0.0013,0.00145,89969691,0
CON3.UK,D,20221107,000000,0.0014,0.0014,0.00135,0.00135,36209234,0
CON3.UK,D,20221108,000000,0.0013,0.0013,0.0008,0.00115,94317220,0
CON3.UK,D,20221109,000000,0.0012,0.0012,0.00055,0.00055,154365737,0
CON3.UK,D,20221110,000000,0.0007,0.001,0.0006,0.00085,181010415,0
CON3.UK,D,20221111,000000,0.001,0.0011,0.0006,0.0009,35292943,0
CON3.UK,D,20221114,000000,0.001,0.0012,0.0008,0.00085,62445351,0
CON3.UK,D,20221115,000000,0.0011,0.0012,0.0008,0.00105,48065166,0
CON3.UK,D,20221116,000000,0.0014,0.0014,0.0006,0.00065,32643134,0
CON3.UK,D,20221117,000000,0.0009,0.0009,0.0005,0.00055,247485520,0
CON3.UK,D,20221118,000000,0.0008,0.0008,0.0005,0.00055,228733931,0
CON3.UK,D,20221121,000000,0.0005,0.0007,0.0003,0.00035,375243522,0
CON3.UK,D,20221122,000000,0.0003,0.0005,0.0003,0.0004,252851106,0
CON3.UK,D,20221123,000000,0.0005,0.0005,0.0004,0.00045,144101688,0
CON3.UK,D,20221124,000000,0.0005,0.0005,0.0005,0.0005,1240505,0
CON3.UK,D,20221125,000000,0.0005,0.0005,0.00045,0.00045,20737984,0
CON3.UK,D,20221128,000000,0.0004,0.0004,0.00035,0.00035,183440019,0
CON3.UK,D,20221129,000000,0.0005,0.0005,0.0003,0.0004,41682410,0
CON3.UK,D,20221130,000000,0.0005,0.0005,0.00035,0.00035,3310491,0
CON3.UK,D,20221201,000000,0.0005,0.0005,0.0004,0.00045,4304599,0
CON3.UK,D,20221202,000000,0.0005,0.0005,0.0004,0.00045,134912375,0
CON3.UK,D,20221205,000000,0.0006,0.0006,0.0005,0.00055,73072942,0
CON3.UK,D,20221206,000000,0.0005,0.0005,0.00035,0.00035,109735268,0
CON3.UK,D,20221207,000000,0.0004,0.0004,0.0003,0.00035,101915915,0
CON3.UK,D,20221208,000000,0.0004,0.0004,0.0003,0.00035,22484656,0
CON3.UK,D,20221209,000000,0.0004,0.0004,0.0003,0.00035,37307436,0
CON3.UK,D,20221212,000000,0.0003,0.0004,0.0003,0.0003,257727697,0
CON3.UK,D,20221213,000000,0.0003,0.0005,0.0003,0.00035,698973536,0
CON3.UK,D,20221214,000000,0.0003,0.0003,0.0002,0.00025,334856426,0
CON3.UK,D,20221215,000000,0.0003,0.0003,0.00025,0.00025,55658851,0
CON3.UK,D,20221216,000000,0.0003,0.0003,0.00015,0.00015,463565331,0
CON3.UK,D,20221219,000000,8.2304,8.2304,6,6,704881,0
CON3.UK,D,20221222,000000,6.0806,6.0806,5.67915,5.67915,6393,0
CON3.UK,D,20221223,000000,6.3357,6.3357,6.1,6.2847,1989118,0
CON3.UK,D,20221228,000000,5.0253,5.1417,4.8453,4.887,25336,0
CON3.UK,D,20221229,000000,5.0438,6.1457,5.0438,6.04645,19206,0
CON3.UK,D,20221230,000000,5.80735,5.80735,5.80735,5.80735,0,0
CON3.UK,D,20230103,000000,6.8401,6.9049,6.0038,6.0038,124,0
CON3.UK,D,20230104,000000,7.1791,7.1791,7.1791,7.1791,0,0
CON3.UK,D,20230105,000000,5,5.2292,5,5.10285,3029,0
CON3.UK,D,20230106,000000,4.2786,4.5464,4.192,4.5464,200,0
CON3.UK,D,20230109,000000,4.914,7.0283,4.914,7.0283,8,0
CON3.UK,D,20230110,000000,7.0908,8.2212,6.9314,8.02495,397,0
CON3.UK,D,20230111,000000,9.2324,10,8.8069,8.97915,1909,0
CON3.UK,D,20230112,000000,10.3019,10.3019,9.93045,9.93045,463,0
CON3.UK,D,20230113,000000,12.1184,14.751,12.1184,13.4307,3297,0
CON3.UK,D,20230116,000000,16.0794,17.0059,15.8415,16.3882,490,0
CON3.UK,D,20230117,000000,17.7947,18.005,14.8818,16.3015,2605,0
CON3.UK,D,20230118,000000,17.0079,21.0003,16,16.16975,16138,0
CON3.UK,D,20230119,000000,12.931,14.739,12.7844,12.9385,1484,0
CON3.UK,D,20230120,000000,13.7769,15.9009,13.4775,15.8892,2214,0
CON3.UK,D,20230123,000000,18.4755,19.5646,16.8602,17.39555,5266,0
CON3.UK,D,20230124,000000,18.5569,19.3094,16.876,18.5097,2227,0
CON3.UK,D,20230125,000000,14.6131,15.9965,12.9992,14.70385,15532,0
CON3.UK,D,20230126,000000,16.3244,18.5839,15.4312,15.47905,14838,0
CON3.UK,D,20230127,000000,15.9022,20.2024,15.3471,19.98765,5768,0
CON3.UK,D,20230130,000000,23.3818,23.4883,19.6715,20.4754,15820,0
CON3.UK,D,20230131,000000,17.9786,19.9794,17.0729,19.71785,13479,0
CON3.UK,D,20230201,000000,19.2274,20.5672,18.6471,19.00645,2783,0
CON3.UK,D,20230202,000000,27.7663,44.441,27.7559,43.6916,37219,0
CON3.UK,D,20230203,000000,37.694,54.9377,32.8771,50.59165,25959,0
CON3.UK,D,20230206,000000,32.0252,35.3024,29.498,35.00475,17310,0
CON3.UK,D,20230207,000000,34.879,36.3023,26.4122,27.20865,4701,0
CON3.UK,D,20230208,000000,29.8829,33.1574,26.6999,27.07545,8313,0
CON3.UK,D,20230209,000000,28.2681,28.6706,19.9685,20.4435,14885,0
CON3.UK,D,20230210,000000,16.7049,17.4242,13.9863,14.4992,15624,0
CON3.UK,D,20230213,000000,14.1876,14.3652,11.5765,12.59955,15218,0
CON3.UK,D,20230214,000000,13.3631,16.7029,12.4876,13.0899,34118,0
CON3.UK,D,20230215,000000,14.5239,20.0255,13.9152,20.0204,20703,0
CON3.UK,D,20230216,000000,25.4639,27.0004,18.191,24.96355,19977,0
CON3.UK,D,20230217,000000,18.0527,21.3137,16.4353,17.78195,47184,0
CON3.UK,D,20230220,000000,19.142,20.6148,19.142,19.7732,242,0
CON3.UK,D,20230221,000000,20.3477,20.6223,16.9927,17.0508,7784,0
CON3.UK,D,20230222,000000,16.5,16.5,13.53635,13.53635,21550,0
CON3.UK,D,20230223,000000,16.2071,17.5032,14.8708,15.30265,15875,0
CON3.UK,D,20230224,000000,15.6114,16.4142,13.2953,13.8778,7411,0
CON3.UK,D,20230227,000000,14.1521,14.969,13.2856,13.7641,10129,0
CON3.UK,D,20230228,000000,13.673,17.8895,13.5534,17.4943,11577,0
CON3.UK,D,20230301,000000,18.6245,19.3383,16.6713,17.22235,7408,0
CON3.UK,D,20230302,000000,15.3693,16.553,11.778,13.45685,21508,0
CON3.UK,D,20230303,000000,13.9639,16.9081,13.8161,16.82925,24545,0
CON3.UK,D,20230306,000000,17.1,21.5617,16.7088,20.58445,10941,0
CON3.UK,D,20230307,000000,16.9005,17.1499,14.707,15.3089,21080,0
CON3.UK,D,20230308,000000,15.6918,17.929,14.4691,16.6321,16718,0
CON3.UK,D,20230309,000000,14.9115,16.4374,14.3482,14.98395,15083,0
CON3.UK,D,20230310,000000,11.8836,13.0418,8.2482,10.94095,41040,0
CON3.UK,D,20230313,000000,11.6237,13.4855,7.9968,12.5138,71611,0
CON3.UK,D,20230314,000000,12.956,17.0189,12.4543,15.1915,36807,0
CON3.UK,D,20230315,000000,15.1139,16.9427,12.7741,14.53655,27787,0
CON3.UK,D,20230316,000000,16.2545,17.3311,15.0509,16.53405,16665,0
CON3.UK,D,20230317,000000,20.099,23.7207,19.4986,23.55315,37545,0
CON3.UK,D,20230320,000000,27.2485,28.1147,22.5202,23.0717,12240,0
CON3.UK,D,20230321,000000,23.2407,30.4005,23.2407,30.25245,11000,0
CON3.UK,D,20230322,000000,31.7716,33.9724,30.4346,31.64345,11450,0
CON3.UK,D,20230323,000000,16.8238,18.354,9.204,14.1883,30663,0
CON3.UK,D,20230324,000000,14.613,14.7869,11.6549,14.151,29047,0
CON3.UK,D,20230327,000000,15.7,15.7,10.4888,10.69775,21040,0
CON3.UK,D,20230328,000000,11.0208,11.5007,9.8968,11.28285,16984,0
CON3.UK,D,20230329,000000,12.2396,14.1207,12.0432,12.89705,11541,0
CON3.UK,D,20230330,000000,12.7815,13.3519,12.4919,12.5617,4792,0
CON3.UK,D,20230331,000000,12.2163,14.0071,11.3796,13.9534,9379,0
CON3.UK,D,20230403,000000,13.0107,13.0107,10.90025,10.90025,7206,0
CON3.UK,D,20230404,000000,11.1488,12.085,9.9997,10.25535,9877,0
CON3.UK,D,20230405,000000,11.2665,11.2665,9.1783,9.62075,20903,0
CON3.UK,D,20230406,000000,9.7194,10.3213,8.5196,9.9135,21211,0
CON3.UK,D,20230411,000000,12.1797,16.318,12.1797,15.2824,31638,0
CON3.UK,D,20230412,000000,14.3693,14.3693,12.59315,12.59315,34890,0
CON3.UK,D,20230413,000000,13.3702,15.8525,13.3702,15.616,13774,0
CON3.UK,D,20230414,000000,14.6093,15.3758,13.0868,13.54075,7581,0
CON3.UK,D,20230417,000000,14.5223,14.5223,11.3319,11.9658,33721,0
CON3.UK,D,20230418,000000,12.9691,15.3548,12.9691,13.4952,16217,0
CON3.UK,D,20230419,000000,12.8859,12.8859,10.7358,11.4197,33797,0
CON3.UK,D,20230420,000000,11.0414,11.7622,10.2696,10.35975,19100,0
CON3.UK,D,20230421,000000,9.3366,9.8932,8.7593,8.9904,29285,0
CON3.UK,D,20230424,000000,8.5299,8.65,6.4691,6.4691,24547,0
CON3.UK,D,20230425,000000,6.4634,7.098,6.2849,6.6539,63726,0
CON3.UK,D,20230426,000000,7.523,8.3856,7.0838,7.49535,23254,0
CON3.UK,D,20230427,000000,6.8067,6.9876,6.2089,6.6942,14102,0
CON3.UK,D,20230428,000000,6.4866,6.4866,5.658,5.86185,37715,0
CON3.UK,D,20230502,000000,4.952,5.9373,4.568,5.21445,28376,0
CON3.UK,D,20230503,000000,5.3678,5.4707,4.8117,4.81545,17082,0
CON3.UK,D,20230504,000000,4.798,4.9673,4.2945,4.74715,11185,0
CON3.UK,D,20230505,000000,5.7245,6.9311,5.7245,6.8121,17645,0
