<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
BA3.UK,D,20210908,000000,2.12,2.12,2.054,2.062,1421,0
BA3.UK,D,20210909,000000,2.03,2.17,2.014,2.165,1090,0
BA3.UK,D,20210910,000000,2.0975,2.0975,2.0975,2.0975,0,0
BA3.UK,D,20210913,000000,2.071,2.146,2.03,2.146,7831,0
BA3.UK,D,20210914,000000,2.13,2.13,2.089,2.089,1584,0
BA3.UK,D,20210915,000000,2.06,2.0785,2.03,2.0785,950,0
BA3.UK,D,20210916,000000,2.14,2.14,2.131,2.134,802,0
BA3.UK,D,20210917,000000,2.074,2.085,2.074,2.085,197,0
BA3.UK,D,20210920,000000,2.008,2.022,1.97,2.022,15982,0
BA3.UK,D,20210921,000000,2.106,2.106,1.947,1.947,428,0
BA3.UK,D,20210922,000000,2.008,2.158,2.008,2.158,2648,0
BA3.UK,D,20210923,000000,2.3225,2.3225,2.3225,2.3225,0,0
BA3.UK,D,20210924,000000,2.329,2.329,2.317,2.317,899,0
BA3.UK,D,20210927,000000,2.414,2.527,2.414,2.485,5003,0
BA3.UK,D,20210928,000000,2.348,2.348,2.283,2.283,92,0
BA3.UK,D,20210929,000000,2.5475,2.5475,2.5475,2.5475,0,0
BA3.UK,D,20210930,000000,2.345,2.3745,2.345,2.3745,200,0
BA3.UK,D,20211001,000000,2.306,2.36,2.306,2.36,5407,0
BA3.UK,D,20211004,000000,2.449,2.455,2.35,2.35,6665,0
BA3.UK,D,20211005,000000,2.4,2.442,2.4,2.442,388,0
BA3.UK,D,20211006,000000,2.333,2.333,2.279,2.281,14598,0
BA3.UK,D,20211007,000000,2.502,2.516,2.502,2.5145,1150,0
BA3.UK,D,20211008,000000,2.501,2.501,2.47,2.489,1295,0
BA3.UK,D,20211011,000000,2.453,2.535,2.453,2.535,9380,0
BA3.UK,D,20211012,000000,2.476,2.476,2.4725,2.4725,1003,0
BA3.UK,D,20211013,000000,2.294,2.294,2.294,2.294,0,0
BA3.UK,D,20211014,000000,2.379,2.379,2.196,2.196,17977,0
BA3.UK,D,20211015,000000,2.191,2.191,2.1705,2.1705,501,0
BA3.UK,D,20211018,000000,2.188,2.188,2.11,2.139,1028,0
BA3.UK,D,20211019,000000,2.187,2.194,2.123,2.1535,1119,0
BA3.UK,D,20211020,000000,2.138,2.197,2.122,2.175,4523,0
BA3.UK,D,20211021,000000,2.141,2.181,2.0955,2.0955,2965,0
BA3.UK,D,20211022,000000,2.149,2.149,2.0635,2.0635,3283,0
BA3.UK,D,20211025,000000,2.065,2.065,2.0185,2.0185,1952,0
BA3.UK,D,20211026,000000,2.072,2.082,2.0275,2.0275,575,0
BA3.UK,D,20211027,000000,1.98,1.98,1.838,1.838,6447,0
BA3.UK,D,20211028,000000,1.877,1.885,1.807,1.8315,2294,0
BA3.UK,D,20211029,000000,1.892,1.895,1.844,1.844,1393,0
BA3.UK,D,20211101,000000,1.913,2.0045,1.885,2.0045,2944,0
BA3.UK,D,20211102,000000,2.02,2.02,1.9925,1.9925,686,0
BA3.UK,D,20211103,000000,2.042,2.042,1.98,2.0095,1067,0
BA3.UK,D,20211104,000000,2.054,2.058,2,2.0375,2090,0
BA3.UK,D,20211105,000000,2.036,2.277,2.036,2.274,3405,0
BA3.UK,D,20211108,000000,2.32,2.449,2.31,2.351,31068,0
BA3.UK,D,20211109,000000,2.25,2.288,2.169,2.1975,18572,0
BA3.UK,D,20211110,000000,2.245,2.3125,2.245,2.3125,1632,0
BA3.UK,D,20211111,000000,2.182,2.33,2.182,2.2145,1932,0
BA3.UK,D,20211112,000000,2.206,2.262,2.204,2.245,1850,0
BA3.UK,D,20211115,000000,2.309,2.598,2.302,2.585,6634,0
BA3.UK,D,20211116,000000,2.565,2.604,2.426,2.459,3810,0
BA3.UK,D,20211117,000000,2.399,2.399,2.3775,2.3775,1538,0
BA3.UK,D,20211118,000000,2.464,2.535,2.36,2.4495,17873,0
BA3.UK,D,20211119,000000,2.447,2.447,2.087,2.101,23614,0
BA3.UK,D,20211122,000000,2.054,2.056,1.87,1.895,17773,0
BA3.UK,D,20211123,000000,1.879,1.94,1.836,1.857,6383,0
BA3.UK,D,20211124,000000,1.84,1.895,1.81,1.8835,5811,0
BA3.UK,D,20211125,000000,1.931,1.966,1.89,1.896,5932,0
BA3.UK,D,20211126,000000,1.661,1.661,1.46,1.479,24997,0
BA3.UK,D,20211129,000000,1.516,1.662,1.504,1.5105,7309,0
BA3.UK,D,20211130,000000,1.521,1.538,1.44,1.493,5341,0
BA3.UK,D,20211201,000000,1.581,1.653,1.551,1.551,1459,0
BA3.UK,D,20211202,000000,1.338,1.528,1.338,1.52,22874,0
BA3.UK,D,20211203,000000,1.604,1.635,1.464,1.498,4172,0
BA3.UK,D,20211206,000000,1.551,1.689,1.531,1.6885,19996,0
BA3.UK,D,20211207,000000,1.661,1.832,1.661,1.819,12715,0
BA3.UK,D,20211208,000000,1.815,1.84,1.735,1.8325,3729,0
BA3.UK,D,20211209,000000,1.842,1.842,1.698,1.7065,2192,0
BA3.UK,D,20211210,000000,1.706,1.706,1.649,1.649,14978,0
BA3.UK,D,20211213,000000,1.67,1.67,1.468,1.477,6281,0
BA3.UK,D,20211214,000000,1.482,1.517,1.447,1.487,690,0
BA3.UK,D,20211215,000000,1.465,1.465,1.324,1.3445,1831,0
BA3.UK,D,20211216,000000,1.473,1.501,1.43,1.452,1047,0
BA3.UK,D,20211217,000000,1.353,1.415,1.353,1.415,7422,0
BA3.UK,D,20211220,000000,1.279,1.32,1.2,1.2585,7479,0
BA3.UK,D,20211221,000000,1.335,1.492,1.315,1.492,6410,0
BA3.UK,D,20211222,000000,1.5,1.557,1.5,1.542,5066,0
BA3.UK,D,20211223,000000,1.58,1.608,1.567,1.608,1521,0
BA3.UK,D,20211224,000000,1.634,1.634,1.634,1.634,0,0
BA3.UK,D,20211229,000000,1.7,1.7,1.589,1.636,7778,0
BA3.UK,D,20211230,000000,1.61,1.615,1.59,1.6135,487,0
BA3.UK,D,20211231,000000,1.613,1.613,1.5935,1.5935,246,0
BA3.UK,D,20220104,000000,1.706,1.815,1.703,1.767,2982,0
BA3.UK,D,20220105,000000,1.838,1.942,1.834,1.9155,1650,0
BA3.UK,D,20220106,000000,1.823,1.9,1.721,1.8065,2577,0
BA3.UK,D,20220107,000000,1.806,1.8875,1.806,1.8875,620,0
BA3.UK,D,20220110,000000,1.91,1.91,1.699,1.738,2331,0
BA3.UK,D,20220111,000000,1.75,1.8225,1.732,1.8225,3581,0
BA3.UK,D,20220112,000000,1.862,2.045,1.862,1.9515,2199,0
BA3.UK,D,20220113,000000,1.915,2.154,1.915,2.154,29478,0
BA3.UK,D,20220114,000000,2.117,2.117,2.017,2.0575,1212,0
BA3.UK,D,20220117,000000,2.131,2.144,2.115,2.143,450,0
BA3.UK,D,20220118,000000,2.027,2.231,2.027,2.1715,10107,0
BA3.UK,D,20220119,000000,2.082,2.131,1.9995,1.9995,2936,0
BA3.UK,D,20220120,000000,1.938,2.009,1.898,1.987,2363,0
BA3.UK,D,20220121,000000,1.855,1.86,1.6,1.718,3573,0
BA3.UK,D,20220124,000000,1.626,1.626,1.398,1.398,1175,0
BA3.UK,D,20220125,000000,1.558,1.558,1.455,1.502,4018,0
BA3.UK,D,20220126,000000,1.645,1.663,1.39,1.4545,4217,0
BA3.UK,D,20220127,000000,1.334,1.44,1.334,1.358,3829,0
BA3.UK,D,20220128,000000,1.248,1.253,1.15,1.212,15932,0
BA3.UK,D,20220131,000000,1.287,1.383,1.251,1.3095,5835,0
BA3.UK,D,20220201,000000,1.421,1.6075,1.421,1.6075,4350,0
BA3.UK,D,20220202,000000,1.649,1.649,1.527,1.5355,3282,0
BA3.UK,D,20220203,000000,1.556,1.6215,1.536,1.6215,4142,0
BA3.UK,D,20220204,000000,1.601,1.601,1.536,1.536,14493,0
BA3.UK,D,20220207,000000,1.559,1.701,1.559,1.701,2455,0
BA3.UK,D,20220208,000000,1.728,1.761,1.685,1.734,3897,0
BA3.UK,D,20220209,000000,1.808,1.812,1.78,1.7935,2002,0
BA3.UK,D,20220210,000000,1.829,1.967,1.74,1.953,20737,0
BA3.UK,D,20220211,000000,1.855,1.94,1.855,1.938,1033,0
BA3.UK,D,20220214,000000,1.679,1.754,1.679,1.754,16872,0
BA3.UK,D,20220215,000000,1.701,1.9,1.701,1.858,7224,0
BA3.UK,D,20220216,000000,1.899,1.912,1.774,1.85,1449,0
BA3.UK,D,20220217,000000,1.844,1.863,1.761,1.7945,7474,0
BA3.UK,D,20220218,000000,1.765,1.767,1.662,1.6785,1284,0
BA3.UK,D,20220221,000000,1.7,1.7,1.58,1.58,276,0
BA3.UK,D,20220222,000000,1.521,1.521,1.432,1.432,18823,0
BA3.UK,D,20220223,000000,1.457,1.459,1.3765,1.3765,917,0
BA3.UK,D,20220224,000000,1.254,1.298,1.151,1.226,9015,0
BA3.UK,D,20220225,000000,1.308,1.479,1.298,1.4385,1156,0
BA3.UK,D,20220228,000000,1.426,1.563,1.426,1.563,1804,0
BA3.UK,D,20220301,000000,1.518,1.526,1.318,1.318,4838,0
BA3.UK,D,20220302,000000,1.285,1.373,1.283,1.3455,5396,0
BA3.UK,D,20220303,000000,1.355,1.38,1.2,1.213,4187,0
BA3.UK,D,20220304,000000,1.163,1.179,1.0365,1.0365,6188,0
BA3.UK,D,20220307,000000,1,1.014,0.931,0.969,20139,0
BA3.UK,D,20220308,000000,0.878,0.918,0.82,0.849,14636,0
BA3.UK,D,20220309,000000,0.923,1.018,0.923,0.983,1466,0
BA3.UK,D,20220310,000000,0.944,0.991,0.9,0.9525,10076,0
BA3.UK,D,20220311,000000,1.012,1.054,0.963,0.963,24647,0
BA3.UK,D,20220314,000000,0.963,0.963,0.9,0.9165,4962,0
BA3.UK,D,20220315,000000,0.888,0.976,0.873,0.9325,4021,0
BA3.UK,D,20220316,000000,1.028,1.12,1.028,1.101,3278,0
BA3.UK,D,20220317,000000,1.127,1.127,1.099,1.108,7150,0
BA3.UK,D,20220318,000000,1.151,1.199,1.15,1.1825,1961,0
BA3.UK,D,20220321,000000,0.958,1.083,0.911,1.0815,35348,0
BA3.UK,D,20220322,000000,1.059,1.153,1.042,1.148,4014,0
BA3.UK,D,20220323,000000,1.138,1.141,1.068,1.0835,15196,0
BA3.UK,D,20220324,000000,1.081,1.093,1.053,1.083,11812,0
BA3.UK,D,20220325,000000,1.1102,1.135,1.083,1.108,11002,0
BA3.UK,D,20220328,000000,1.1023,1.1289,1.0648,1.0648,6354,0
BA3.UK,D,20220329,000000,1.123,1.2382,1.123,1.19615,2386,0
BA3.UK,D,20220330,000000,1.1758,1.186,1.1659,1.1793,1821,0
BA3.UK,D,20220331,000000,1.2206,1.226,1.1988,1.1988,7076,0
BA3.UK,D,20220401,000000,1.1788,1.1788,1.12605,1.12605,6254,0
BA3.UK,D,20220404,000000,1.1555,1.1555,1.076,1.1271,3532,0
BA3.UK,D,20220405,000000,1.1542,1.158,1.0319,1.0319,10348,0
BA3.UK,D,20220406,000000,0.9813,0.9813,0.9,0.92385,3880,0
BA3.UK,D,20220407,000000,0.9344,0.95,0.8771,0.8809,5539,0
BA3.UK,D,20220408,000000,0.929,0.929,0.868,0.8985,16816,0
BA3.UK,D,20220411,000000,0.8776,0.9,0.8386,0.8927,3915,0
BA3.UK,D,20220412,000000,0.8721,0.9161,0.8721,0.9153,5175,0
BA3.UK,D,20220413,000000,0.9271,0.9857,0.9271,0.9857,4344,0
BA3.UK,D,20220414,000000,0.9978,1.0062,0.9924,0.9924,13058,0
BA3.UK,D,20220419,000000,0.9446,1.03435,0.9232,1.03435,1693,0
BA3.UK,D,20220420,000000,1.035,1.0531,1.0028,1.01145,1896,0
BA3.UK,D,20220421,000000,1.0266,1.0349,1.02455,1.02455,2092,0
BA3.UK,D,20220422,000000,0.9604,0.9604,0.92465,0.92465,429,0
BA3.UK,D,20220425,000000,0.8777,0.8789,0.82,0.83655,21918,0
BA3.UK,D,20220426,000000,0.878,0.878,0.7782,0.78335,13913,0
BA3.UK,D,20220427,000000,0.756,0.7603,0.4682,0.4904,48423,0
BA3.UK,D,20220428,000000,0.6,0.6,0.5242,0.5242,1705,0
BA3.UK,D,20220429,000000,0.5681,0.5712,0.55635,0.55635,4453,0
BA3.UK,D,20220503,000000,0.5002,0.54085,0.5,0.54085,2070,0
BA3.UK,D,20220504,000000,0.5607,0.5642,0.53725,0.53725,6708,0
BA3.UK,D,20220505,000000,0.5775,0.5857,0.53815,0.53815,36934,0
BA3.UK,D,20220506,000000,0.5204,0.5204,0.4804,0.50345,22156,0
BA3.UK,D,20220509,000000,0.4922,0.4922,0.3844,0.3844,5719,0
BA3.UK,D,20220510,000000,0.3757,0.3777,0.33695,0.33695,40523,0
BA3.UK,D,20220511,000000,0.3497,0.36335,0.3497,0.36335,52106,0
BA3.UK,D,20220512,000000,0.3039,0.3042,0.2695,0.29305,57372,0
BA3.UK,D,20220513,000000,0.2808,0.31315,0.2808,0.31315,12108,0
BA3.UK,D,20220516,000000,0.2929,0.2929,0.287,0.287,25736,0
BA3.UK,D,20220517,000000,0.2798,0.3002,0.2798,0.29995,36581,0
BA3.UK,D,20220518,000000,0.328,0.328,0.2937,0.2937,36720,0
BA3.UK,D,20220519,000000,0.2832,0.2832,0.267,0.2813,97835,0
BA3.UK,D,20220520,000000,0.309,0.309,0.2431,0.2468,111722,0
BA3.UK,D,20220523,000000,0.2582,0.2626,0.2582,0.2626,76258,0
BA3.UK,D,20220524,000000,0.2551,0.2551,0.2254,0.2279,1599,0
BA3.UK,D,20220525,000000,0.2371,0.248,0.2371,0.248,17284,0
BA3.UK,D,20220526,000000,0.276,0.28765,0.276,0.28765,1,0
BA3.UK,D,20220527,000000,0.2884,0.30735,0.2884,0.30735,29608,0
BA3.UK,D,20220530,000000,0.3281,0.3281,0.3281,0.3281,0,0
BA3.UK,D,20220531,000000,0.311,0.3135,0.2978,0.3108,71579,0
BA3.UK,D,20220601,000000,0.3095,0.3159,0.28475,0.28475,40278,0
BA3.UK,D,20220606,000000,0.3521,0.3629,0.3521,0.36065,57002,0
BA3.UK,D,20220607,000000,0.3633,0.3633,0.3506,0.3539,20914,0
BA3.UK,D,20220608,000000,0.3751,0.3755,0.369,0.3755,20075,0
BA3.UK,D,20220609,000000,0.3642,0.3642,0.33575,0.33575,144540,0
BA3.UK,D,20220610,000000,0.3262,0.3262,0.274,0.274,11010,0
BA3.UK,D,20220613,000000,0.2553,0.2553,0.1969,0.20145,194762,0
BA3.UK,D,20220614,000000,0.2072,0.2072,0.186,0.1907,147666,0
BA3.UK,D,20220615,000000,0.195,0.26935,0.195,0.26935,89367,0
BA3.UK,D,20220616,000000,0.2694,0.3066,0.2694,0.2965,47367,0
BA3.UK,D,20220617,000000,0.3093,0.3093,0.3026,0.306,4095,0
BA3.UK,D,20220620,000000,0.3227,0.3227,0.3188,0.3188,168,0
BA3.UK,D,20220621,000000,0.336,0.3377,0.316,0.316,25258,0
BA3.UK,D,20220622,000000,0.3029,0.3166,0.2976,0.3166,16837,0
BA3.UK,D,20220623,000000,0.3246,0.3246,0.2978,0.2978,2030,0
BA3.UK,D,20220624,000000,0.3067,0.3435,0.3067,0.3352,25640,0
BA3.UK,D,20220627,000000,0.3561,0.3561,0.32835,0.32835,29,0
BA3.UK,D,20220628,000000,0.3366,0.369,0.3366,0.34185,30831,0
BA3.UK,D,20220629,000000,0.3286,0.3286,0.30485,0.30485,18578,0
BA3.UK,D,20220630,000000,0.3126,0.3156,0.30365,0.30365,3571,0
BA3.UK,D,20220701,000000,0.3134,0.3188,0.3134,0.3188,30,0
BA3.UK,D,20220704,000000,0.32935,0.32935,0.32935,0.32935,0,0
BA3.UK,D,20220705,000000,0.3376,0.3376,0.2783,0.2956,28684,0
BA3.UK,D,20220706,000000,0.3183,0.3215,0.2995,0.2995,34191,0
BA3.UK,D,20220707,000000,0.3119,0.34025,0.3119,0.34025,234,0
BA3.UK,D,20220708,000000,0.3219,0.33575,0.319,0.33575,11374,0
BA3.UK,D,20220711,000000,0.3253,0.3253,0.3035,0.3035,2012,0
BA3.UK,D,20220712,000000,0.3064,0.37175,0.3021,0.37175,27431,0
BA3.UK,D,20220713,000000,0.3749,0.3749,0.3552,0.3552,27771,0
BA3.UK,D,20220714,000000,0.357,0.357,0.341,0.3539,6072,0
BA3.UK,D,20220715,000000,0.3904,0.3979,0.3643,0.38165,33164,0
BA3.UK,D,20220718,000000,0.4048,0.41295,0.4048,0.41295,2591,0
BA3.UK,D,20220719,000000,0.3952,0.43265,0.3951,0.43265,17507,0
BA3.UK,D,20220720,000000,0.4475,0.4511,0.4475,0.4511,6757,0
BA3.UK,D,20220721,000000,0.4662,0.48,0.456,0.4731,45694,0
BA3.UK,D,20220722,000000,0.5014,0.5014,0.4841,0.4841,7875,0
BA3.UK,D,20220725,000000,0.4589,0.4589,0.435,0.4524,8849,0
BA3.UK,D,20220726,000000,0.4506,0.4506,0.4506,0.4506,0,0
BA3.UK,D,20220727,000000,0.449,0.449,0.43735,0.43735,17563,0
BA3.UK,D,20220728,000000,0.439,0.4803,0.4297,0.4803,19399,0
BA3.UK,D,20220729,000000,0.449,0.4747,0.449,0.46025,6500,0
BA3.UK,D,20220801,000000,0.4992,0.5766,0.4992,0.5766,136710,0
BA3.UK,D,20220802,000000,0.5151,0.52985,0.5113,0.52985,2489,0
BA3.UK,D,20220803,000000,0.51545,0.51545,0.51545,0.51545,0,0
BA3.UK,D,20220804,000000,0.5429,0.5429,0.53035,0.53035,10650,0
BA3.UK,D,20220805,000000,0.519,0.519,0.51135,0.51135,2858,0
BA3.UK,D,20220808,000000,0.5298,0.5298,0.52845,0.52845,135065,0
BA3.UK,D,20220809,000000,0.5428,0.544,0.5227,0.5227,74000,0
BA3.UK,D,20220810,000000,0.52,0.5752,0.52,0.5739,154000,0
BA3.UK,D,20220811,000000,0.5623,0.5623,0.558,0.558,5614,0
BA3.UK,D,20220812,000000,0.54835,0.54835,0.54835,0.54835,0,0
BA3.UK,D,20220815,000000,0.5609,0.573,0.5609,0.57285,2151,0
BA3.UK,D,20220816,000000,0.5648,0.5784,0.5622,0.5784,77010,0
BA3.UK,D,20220817,000000,0.5712,0.5712,0.53265,0.53265,2002,0
BA3.UK,D,20220818,000000,0.5523,0.5523,0.5422,0.5447,2300,0
BA3.UK,D,20220819,000000,0.4957,0.4957,0.4957,0.4957,0,0
BA3.UK,D,20220822,000000,0.46145,0.46145,0.46145,0.46145,0,0
BA3.UK,D,20220823,000000,0.46785,0.46785,0.46785,0.46785,0,0
BA3.UK,D,20220824,000000,0.4751,0.49725,0.468,0.49725,1000,0
