<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
HIDD.UK,D,20150812,000000,55.7352,55.7431,54.6792,55.0371,23521.395031113,0
HIDD.UK,D,20150813,000000,56.0657,56.4245,56.0657,56.4245,8953.4894410156,0
HIDD.UK,D,20150814,000000,57.0069,57.2393,57.0069,57.2393,2145.8186335456,0
HIDD.UK,D,20150817,000000,56.8707,56.8805,56.1019,56.1019,4155.99378883,0
HIDD.UK,D,20150818,000000,55.7607,56.0833,55.5019,55.7607,1023.9552795056,0
HIDD.UK,D,20150819,000000,55.646,55.6803,54.9028,54.9028,4307.9552795136,0
HIDD.UK,D,20150820,000000,54.4282,54.7331,54.4282,54.6429,4512.95031057,0
HIDD.UK,D,20150821,000000,52.6809,52.6809,52.6809,52.6809,2255.9652173968,0
HIDD.UK,D,20150824,000000,49.9757,49.9757,49.9757,49.9757,1895.9490683276,0
HIDD.UK,D,20150825,000000,51.4219,51.4219,51.4219,51.4219,95.8683229816,0
HIDD.UK,D,20150826,000000,50.615,50.6238,50.4365,50.6062,10024.359006236,0
HIDD.UK,D,20150827,000000,54.9292,55.5646,54.9292,55.5646,7679.664596292,0
HIDD.UK,D,20150828,000000,55.3136,55.3136,55.3136,55.3136,80.5701863356,0
HIDD.UK,D,20150903,000000,54.1331,54.1331,54.1331,54.1331,369.1950310568,0
HIDD.UK,D,20150910,000000,51.8946,51.8946,51.7514,51.7514,6168.2086956672,0
HIDD.UK,D,20150911,000000,52.3426,52.3426,52.3426,52.3426,42.8347826088,0
HIDD.UK,D,20150925,000000,47.796,47.8852,47.796,47.8774,4561.9043478372,0
HIDD.UK,D,20150928,000000,46.0056,46.0056,45.7379,45.7379,562.9714285728,0
HIDD.UK,D,20150930,000000,48.8609,48.8609,48.8609,48.8609,2.0397515528,0
HIDD.UK,D,20151001,000000,48.5471,48.5932,48.5471,48.5932,4710.8062111916,0
HIDD.UK,D,20151002,000000,48.3324,48.5118,48.3324,48.5118,2236.5875776452,0
HIDD.UK,D,20151005,000000,51.0013,51.0013,51.0013,51.0013,25.49689441,0
HIDD.UK,D,20151007,000000,55.5283,56.8265,55.5283,56.5245,3619.5391304436,0
HIDD.UK,D,20151008,000000,56.5765,56.5765,56.0921,56.0921,736.3503105608,0
HIDD.UK,D,20151012,000000,60.7378,60.7378,60.2456,60.4525,5299.2745341744,0
HIDD.UK,D,20151014,000000,57.2207,57.5345,57.2207,57.2933,6848.465838526,0
HIDD.UK,D,20151016,000000,57.6776,58.5993,57.6776,58.5993,3485.9354037352,0
HIDD.UK,D,20151019,000000,58.4561,58.4561,58.4463,58.4463,2012.2149068372,0
HIDD.UK,D,20151020,000000,58.8954,58.8954,58.8954,58.8954,1617.5229813704,0
HIDD.UK,D,20151023,000000,60.1034,60.327,60.1034,60.3181,2019.354037272,0
HIDD.UK,D,20151026,000000,60.98,60.9878,60.98,60.9878,3569.5652174,0
HIDD.UK,D,20151027,000000,60.3799,60.3887,60.3799,60.3887,2011.1950310608,0
HIDD.UK,D,20151029,000000,57.3913,57.3913,57.3913,57.3913,335.5391304356,0
HIDD.UK,D,20151030,000000,56.7098,56.7098,56.7098,56.7098,2016.2944099428,0
HIDD.UK,D,20151102,000000,56.5765,57.5345,56.5765,57.5345,2813.8372670876,0
HIDD.UK,D,20151104,000000,60.174,60.1926,59.6651,59.6651,1966.3204968992,0
HIDD.UK,D,20151105,000000,59.4778,59.5131,59.4151,59.5131,1313.6000000032,0
HIDD.UK,D,20151106,000000,57.1766,57.5129,57.1315,57.5129,11238.011180152,0
HIDD.UK,D,20151109,000000,57.203,57.3286,56.4167,56.4167,10907.571428598,0
HIDD.UK,D,20151111,000000,56.9079,57.0511,56.8001,56.8001,6698.5440993952,0
HIDD.UK,D,20151112,000000,56.7098,56.7098,56.7098,56.7098,1441.0844720532,0
HIDD.UK,D,20151116,000000,56.4608,56.4608,56.1647,56.2186,17122.69440998,0
HIDD.UK,D,20151119,000000,57.8835,58.8415,57.7943,58.8415,1447.2037267116,0
HIDD.UK,D,20151120,000000,58.9474,59.4406,58.9474,59.4406,4141.7155279604,0
HIDD.UK,D,20151123,000000,58.6895,59.0925,58.6895,59.0925,2386.509316776,0
HIDD.UK,D,20151124,000000,58.5365,58.5816,58.4287,58.4287,2698.5913043544,0
HIDD.UK,D,20151125,000000,59.1719,59.1719,58.9827,58.9827,1053.5316770212,0
HIDD.UK,D,20151126,000000,59.2974,59.3974,59.2974,59.3974,1537.9726708112,0
HIDD.UK,D,20151127,000000,58.3032,58.3032,58.1424,58.1424,67.3118012424,0
HIDD.UK,D,20151130,000000,57.508,57.508,57.2305,57.2305,4030.5490683328,0
HIDD.UK,D,20151201,000000,57.8286,57.8286,57.8286,57.8286,10055.975155304,0
HIDD.UK,D,20151203,000000,57.4364,57.4364,57.4364,57.4364,2404.8670807512,0
HIDD.UK,D,20151204,000000,57.3021,58.2865,57.2834,58.2787,5609.3167702,0
HIDD.UK,D,20151208,000000,56.3353,56.3353,55.8333,55.8333,9597.031055924,0
HIDD.UK,D,20151211,000000,55.5823,55.5989,54.3929,54.3929,3264.6223602564,0
HIDD.UK,D,20151217,000000,57.7325,58.1688,57.7325,58.1688,2124.4012422412,0
HIDD.UK,D,20151218,000000,57.1491,57.203,57.1491,57.203,295.763975156,0
HIDD.UK,D,20151221,000000,57.4992,57.4992,57.4992,57.4992,2012.2149068372,0
HIDD.UK,D,20151223,000000,58.4816,59.0376,58.4816,59.0376,369.1950310568,0
HIDD.UK,D,20151224,000000,58.5365,58.8366,58.5365,58.8366,2012.2149068372,0
HIDD.UK,D,20151229,000000,58.1875,59.1905,58.1875,58.914,5993.8099379028,0
HIDD.UK,D,20151230,000000,58.3218,58.4463,58.3218,58.4463,2234.5478260924,0
HIDD.UK,D,20151231,000000,58.6983,58.6983,58.2316,58.2316,1841.8956521784,0
HIDD.UK,D,20160104,000000,57.4266,57.4266,56.5814,56.5814,1511.4559006248,0
HIDD.UK,D,20160105,000000,58.3924,58.3924,58.3924,58.3924,0,0
HIDD.UK,D,20160106,000000,58.7111,58.7111,58.7111,58.7111,0,0
HIDD.UK,D,20160107,000000,58.0316,58.0316,58.0316,58.0316,0,0
HIDD.UK,D,20160108,000000,56.4333,56.4333,56.4333,56.4333,0,0
HIDD.UK,D,20160111,000000,56.604,56.8452,56.2902,56.2902,4473.1751552904,0
HIDD.UK,D,20160112,000000,57.9649,57.9649,57.9649,57.9649,0,0
HIDD.UK,D,20160113,000000,58.264,58.264,58.264,58.264,0,0
HIDD.UK,D,20160114,000000,57.3629,57.7943,56.953,57.5031,8888.217391326,0
HIDD.UK,D,20160115,000000,57.1315,57.1315,56.1059,56.1059,2020.3739130484,0
HIDD.UK,D,20160118,000000,56.452,56.452,55.8784,56.1872,8728.0968944312,0
HIDD.UK,D,20160119,000000,56.7197,56.7197,56.7197,56.7197,0,0
HIDD.UK,D,20160120,000000,56.5677,56.5765,55.5862,55.5862,3701.1291925556,0
HIDD.UK,D,20160121,000000,55.546,57.0383,55.5195,57.0383,4452.7776397624,0
HIDD.UK,D,20160122,000000,57.4099,58.16,57.4099,58.0845,3006.5937888272,0
HIDD.UK,D,20160125,000000,58.0708,58.0708,57.8649,58.012,5011.6695652296,0
HIDD.UK,D,20160126,000000,57.7394,58.8954,57.7237,58.6679,6489.4695652332,0
HIDD.UK,D,20160127,000000,58.465,58.8317,58.465,58.5914,264.1478260876,0
HIDD.UK,D,20160128,000000,58.9297,59.2082,58.3218,59.0111,1024.975155282,0
HIDD.UK,D,20160129,000000,59.6916,59.8965,59.5563,59.8887,964.8024844744,0
HIDD.UK,D,20160201,000000,59.8612,60.3358,59.8612,60.0495,1045.37267081,0
HIDD.UK,D,20160202,000000,58.1924,58.1924,58.1924,58.1924,0,0
HIDD.UK,D,20160203,000000,58.465,58.465,58.2944,58.2944,757.7677018652,0
HIDD.UK,D,20160204,000000,60.929,60.929,60.929,60.929,0,0
HIDD.UK,D,20160205,000000,62.5311,62.5311,62.5311,62.5311,0,0
HIDD.UK,D,20160208,000000,62.3674,62.3674,61.4898,61.4898,533.3950310572,0
HIDD.UK,D,20160209,000000,62.5449,62.5449,61.9987,62.0174,112.186335404,0
HIDD.UK,D,20160210,000000,62.6978,63.6293,62.6978,63.1999,3382.9279503188,0
HIDD.UK,D,20160211,000000,63.5303,63.5303,62.9194,62.9194,132.583850932,0
HIDD.UK,D,20160212,000000,62.6086,62.8292,62.4831,62.8292,369.1950310568,0
HIDD.UK,D,20160215,000000,63.8901,64.2647,63.5303,63.5303,842.4173913064,0
HIDD.UK,D,20160216,000000,63.0753,63.5117,63.0753,63.1753,2624.1403726772,0
HIDD.UK,D,20160217,000000,63.7901,64.6696,63.7901,64.3853,3836.7726708168,0
HIDD.UK,D,20160218,000000,64.1304,64.1304,63.5401,63.5401,761.8472049708,0
HIDD.UK,D,20160219,000000,61.6555,61.6555,61.6555,61.6555,0,0
HIDD.UK,D,20160222,000000,62.1566,62.1566,62.1566,62.1566,0,0
HIDD.UK,D,20160223,000000,61.1398,61.1398,60.6466,60.6466,978.0608695676,0
HIDD.UK,D,20160224,000000,59.772,59.9867,59.7053,59.7053,446.7055900632,0
HIDD.UK,D,20160225,000000,61.2928,61.2928,60.8672,60.8672,221.3130434788,0
HIDD.UK,D,20160226,000000,62.0223,62.0223,62.0223,62.0223,0,0
HIDD.UK,D,20160229,000000,63.0587,63.0753,63.0587,63.0753,2011.1950310608,0
HIDD.UK,D,20160301,000000,63.4411,64.1578,63.4411,63.898,706.7739130452,0
HIDD.UK,D,20160302,000000,63.9431,64.4392,63.9146,64.4392,4067.2645962832,0
HIDD.UK,D,20160303,000000,65.1775,65.1775,65.1775,65.1775,0,0
HIDD.UK,D,20160304,000000,65.1236,66.2385,65.1236,66.2385,4020.3503105688,0
HIDD.UK,D,20160307,000000,65.3119,66.3581,65.3119,66.1002,7092.2161490856,0
HIDD.UK,D,20160308,000000,64.0951,64.0951,64.0951,64.0951,0,0
HIDD.UK,D,20160309,000000,65.2442,65.2442,65.2442,65.2442,0,0
HIDD.UK,D,20160310,000000,65.3835,65.3933,64.1215,64.1215,6783.1937888364,0
HIDD.UK,D,20160311,000000,66.0777,66.0777,66.0777,66.0777,0,0
HIDD.UK,D,20160314,000000,66.7611,66.968,66.3404,66.3404,1084.1279503132,0
HIDD.UK,D,20160315,000000,65.0922,65.0922,65.0922,65.0922,0,0
HIDD.UK,D,20160316,000000,65.4286,65.4286,65.1521,65.1521,2369.1714285772,0
HIDD.UK,D,20160317,000000,67.0758,67.8671,67.0758,67.8671,57.1130434784,0
HIDD.UK,D,20160318,000000,66.8787,67.2729,66.8787,67.2729,2303.8993788876,0
HIDD.UK,D,20160321,000000,66.4748,66.4748,65.6874,65.9973,4277.3590062216,0
HIDD.UK,D,20160322,000000,65.6609,66.011,65.6031,65.6031,4021.3701863452,0
HIDD.UK,D,20160323,000000,65.3119,65.358,64.4304,64.4304,7283.9527950488,0
HIDD.UK,D,20160324,000000,63.8166,64.2461,63.8166,64.046,545.633540374,0
HIDD.UK,D,20160329,000000,62.7714,62.7714,62.7714,62.7714,0,0
HIDD.UK,D,20160330,000000,64.8873,64.8873,64.8873,64.8873,0,0
HIDD.UK,D,20160331,000000,65.9394,65.9394,65.9394,65.9394,0,0
HIDD.UK,D,20160401,000000,65.6825,65.6825,65.6825,65.6825,0,0
HIDD.UK,D,20160404,000000,65.8041,65.8041,65.8041,65.8041,0,0
HIDD.UK,D,20160405,000000,65.2481,65.3531,65.2481,65.3531,1919.4062111848,0
HIDD.UK,D,20160406,000000,65.3344,65.3344,65.3344,65.3344,0,0
HIDD.UK,D,20160407,000000,65.9845,66.1433,65.1471,65.1471,3629.7378882076,0
HIDD.UK,D,20160408,000000,65.559,65.559,65.559,65.559,0,0
HIDD.UK,D,20160411,000000,64.4873,64.4873,64.4873,64.4873,0,0
HIDD.UK,D,20160412,000000,65.307,65.307,65.307,65.307,0,0
HIDD.UK,D,20160413,000000,65.407,65.407,65.407,65.407,0,0
HIDD.UK,D,20160414,000000,64.5088,64.7481,64.5088,64.7481,3942.8397515624,0
HIDD.UK,D,20160415,000000,64.6451,64.6451,64.6451,64.6451,0,0
HIDD.UK,D,20160418,000000,66.06,66.06,66.06,66.06,0,0
HIDD.UK,D,20160419,000000,66.7032,66.7032,66.7032,66.7032,0,0
HIDD.UK,D,20160420,000000,66.3326,66.4355,66.3326,66.4355,3924.4819875872,0
HIDD.UK,D,20160421,000000,66.1345,66.9307,66.1345,66.2022,444.6658385104,0
HIDD.UK,D,20160422,000000,66.2845,66.2845,66.2845,66.2845,143.8024844724,0
HIDD.UK,D,20160425,000000,65.6796,65.6796,65.6796,65.6796,0,0
HIDD.UK,D,20160426,000000,64.2461,64.9099,64.2461,64.6049,1217.7316770216,0
HIDD.UK,D,20160427,000000,64.5549,64.5549,64.5549,64.5549,0,0
HIDD.UK,D,20160428,000000,64.802,64.954,64.802,64.9265,726.1515527968,0
HIDD.UK,D,20160429,000000,64.0137,64.0137,64.0137,64.0137,0,0
HIDD.UK,D,20160503,000000,63.4214,63.5038,62.8253,62.9685,4548.645962744,0
HIDD.UK,D,20160504,000000,63.2714,63.2714,62.0566,62.0566,415.0894409948,0
HIDD.UK,D,20160505,000000,62.6547,62.6547,61.8899,61.8899,2011.1950310608,0
HIDD.UK,D,20160506,000000,61.5742,61.5742,61.5742,61.5742,0,0
HIDD.UK,D,20160509,000000,61.3634,61.3634,61.3634,61.3634,1395.1900621152,0
HIDD.UK,D,20160510,000000,62.5998,62.5998,62.5998,62.5998,0,0
HIDD.UK,D,20160511,000000,63.6558,63.6558,63.6558,63.6558,0,0
HIDD.UK,D,20160512,000000,62.64,62.64,62.64,62.64,0,0
HIDD.UK,D,20160513,000000,62.3223,62.3762,62.0566,62.0566,613.9652173928,0
HIDD.UK,D,20160516,000000,61.732,61.732,61.732,61.732,0,0
HIDD.UK,D,20160517,000000,61.077,61.077,61.077,61.077,0,0
HIDD.UK,D,20160518,000000,61.3594,61.3594,61.3594,61.3594,0,0
HIDD.UK,D,20160519,000000,59.3778,59.3778,59.3778,59.3778,0,0
HIDD.UK,D,20160520,000000,60.2456,60.6054,60.1926,60.376,2597.6236024908,0
HIDD.UK,D,20160523,000000,60.9133,60.9133,60.9133,60.9133,2088.7055900672,0
HIDD.UK,D,20160524,000000,60.3985,60.7858,60.3985,60.7858,195.8161490688,0
HIDD.UK,D,20160525,000000,61.6183,61.6183,61.6183,61.6183,0,0
HIDD.UK,D,20160526,000000,62.0987,62.3399,62.0987,62.0987,4033.608695662,0
HIDD.UK,D,20160527,000000,62.6635,62.6635,62.6635,62.6635,0,0
HIDD.UK,D,20160531,000000,62.1615,62.1693,61.9056,61.9056,4164.1527950412,0
HIDD.UK,D,20160601,000000,62.1252,62.2448,62.0801,62.2448,4210.0472049792,0
HIDD.UK,D,20160602,000000,62.6351,62.6351,62.6351,62.6351,0,0
HIDD.UK,D,20160603,000000,64.0284,64.0284,64.0284,64.0284,0,0
HIDD.UK,D,20160606,000000,65.3835,65.3835,65.3835,65.3835,0,0
HIDD.UK,D,20160607,000000,66.162,66.3581,66.162,66.3581,2234.5478260924,0
HIDD.UK,D,20160608,000000,66.261,66.261,65.6256,65.9198,3373.7490683312,0
HIDD.UK,D,20160609,000000,64.9187,64.9187,64.9187,64.9187,0,0
HIDD.UK,D,20160610,000000,63.4214,63.4214,63.4214,63.4214,0,0
HIDD.UK,D,20160613,000000,63.1449,63.5038,63.1449,63.5038,5060.6236024968,0
HIDD.UK,D,20160614,000000,62.6449,62.7616,62.4704,62.4704,3066.7664596348,0
HIDD.UK,D,20160615,000000,63.2891,63.2891,63.2528,63.2528,2011.1950310608,0
HIDD.UK,D,20160616,000000,63.3783,63.5303,63.2528,63.2528,2371.21118013,0
HIDD.UK,D,20160617,000000,63.3361,63.4214,63.3361,63.4214,33725.252173995,0
HIDD.UK,D,20160620,000000,65.0628,65.0628,65.0628,65.0628,0,0
HIDD.UK,D,20160621,000000,64.851,64.851,64.851,64.851,0,0
HIDD.UK,D,20160622,000000,65.6433,65.6433,65.6433,65.6433,0,0
HIDD.UK,D,20160623,000000,66.3042,66.3042,66.3042,66.3042,0,0
HIDD.UK,D,20160624,000000,59.6092,63.5744,59.6092,63.5744,14.2782608696,0
HIDD.UK,D,20160627,000000,62.138,62.138,62.138,62.138,0,0
HIDD.UK,D,20160628,000000,65.2668,65.2668,65.2668,65.2668,0,0
HIDD.UK,D,20160629,000000,66.8787,68.4554,66.8787,68.2485,837.3180124244,0
HIDD.UK,D,20160630,000000,68.0602,68.4279,68.0602,68.1279,6606.7552795192,0
HIDD.UK,D,20160701,000000,67.2013,69.0084,67.2013,68.6701,704.7341614924,0
HIDD.UK,D,20160704,000000,68.679,68.9996,68.6231,68.6946,1383.9714285748,0
HIDD.UK,D,20160705,000000,67.9083,68.0151,67.7788,67.7788,598.6670807468,0
HIDD.UK,D,20160706,000000,66.7974,67.9887,66.7974,67.0082,2472.1788819936,0
HIDD.UK,D,20160707,000000,68.0681,68.1867,67.9485,67.9485,1367.6534161524,0
HIDD.UK,D,20160708,000000,68.2122,68.6858,68.2122,68.477,5354.3478261,0
HIDD.UK,D,20160711,000000,69.8124,70.3144,69.8124,70.3144,44.8745341616,0
HIDD.UK,D,20160712,000000,70.2527,70.8979,70.2527,70.7802,2652.6968944164,0
HIDD.UK,D,20160713,000000,70.4145,71.3724,70.4145,71.1204,4761.8000000116,0
HIDD.UK,D,20160714,000000,70.1909,70.9224,70.1527,70.637,3344.1726708156,0
HIDD.UK,D,20160715,000000,70.4674,70.4674,70.1193,70.1193,644.5614906848,0
HIDD.UK,D,20160718,000000,70.9939,70.9939,70.8076,70.8076,144.8223602488,0
HIDD.UK,D,20160719,000000,71.3303,71.3303,71.3303,71.3303,0,0
HIDD.UK,D,20160720,000000,72.0509,72.0509,72.0509,72.0509,0,0
HIDD.UK,D,20160721,000000,71.2018,71.4803,71.0675,71.4803,1030.074534164,0
HIDD.UK,D,20160722,000000,70.8979,70.9498,70.7174,70.7174,3433.9217391388,0
HIDD.UK,D,20160725,000000,70.8076,70.8076,70.7978,70.8076,2012.2149068372,0
HIDD.UK,D,20160726,000000,70.94,71.1342,70.94,71.1342,62.2124223604,0
HIDD.UK,D,20160727,000000,72.348,72.348,72.146,72.146,736.3503105608,0
HIDD.UK,D,20160728,000000,72.5784,72.5784,72.1441,72.1441,2126.440993794,0
HIDD.UK,D,20160729,000000,71.5362,72.3431,71.5283,72.3431,1657.29813665,0
HIDD.UK,D,20160801,000000,74.2345,74.5238,73.8472,74.3345,2884.2086956592,0
HIDD.UK,D,20160802,000000,73.7198,73.7198,73.5884,73.5884,219.273291926,0
HIDD.UK,D,20160803,000000,73.1393,73.3158,72.8226,73.3158,6401.7602484628,0
HIDD.UK,D,20160804,000000,73.5197,73.6737,73.5197,73.6737,766.9465838528,0
HIDD.UK,D,20160805,000000,74.2424,74.2424,74.2424,74.2424,0,0
HIDD.UK,D,20160808,000000,75.1395,75.3709,75.1395,75.3709,2572.1267080808,0
HIDD.UK,D,20160809,000000,75.1709,75.1709,75.1709,75.1709,0,0
HIDD.UK,D,20160810,000000,74.715,74.715,74.715,74.715,0,0
HIDD.UK,D,20160811,000000,74.5689,74.6699,74.5689,74.6699,1987.7378882036,0
HIDD.UK,D,20160812,000000,73.8992,74.0855,73.8992,74.0855,840.3776397536,0
HIDD.UK,D,20160815,000000,73.5433,73.5433,73.5433,73.5433,0,0
HIDD.UK,D,20160816,000000,73.6472,73.6472,73.6472,73.6472,0,0
HIDD.UK,D,20160817,000000,73.1217,73.1305,72.6559,72.6559,3550.1875776484,0
HIDD.UK,D,20160818,000000,74.8238,74.8238,74.8238,74.8238,0,0
HIDD.UK,D,20160819,000000,74.2218,74.2218,74.2218,74.2218,0,0
HIDD.UK,D,20160822,000000,73.3844,73.555,73.0795,73.0795,2110.1229813716,0
HIDD.UK,D,20160823,000000,73.1628,73.1628,73.1628,73.1628,0,0
HIDD.UK,D,20160824,000000,72.9854,73.457,72.5343,73.3295,3457.378881996,0
HIDD.UK,D,20160825,000000,73.8639,73.9443,73.6737,73.7609,1426.8062111836,0
HIDD.UK,D,20160826,000000,73.4658,74.8238,73.4384,74.6179,3732.745341624,0
HIDD.UK,D,20160830,000000,72.2157,72.2157,72.2157,72.2157,0,0
