<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
CBU7.UK,D,20150519,000000,120.54,120.55,120.2,120.2,5052,0
CBU7.UK,D,20150520,000000,120.28,120.32,120.09,120.18,3062,0
CBU7.UK,D,20150521,000000,120.4,120.49,120.22,120.49,44135,0
CBU7.UK,D,20150522,000000,120.68,120.7,120.3,120.3,56204,0
CBU7.UK,D,20150526,000000,120.37,120.4,120.12,120.38,12769,0
CBU7.UK,D,20150527,000000,119.67,120.52,119.67,120.31,1882,0
CBU7.UK,D,20150528,000000,120.59,120.63,120.49,120.63,50,0
CBU7.UK,D,20150529,000000,120.57,120.86,120.57,120.84,1407,0
CBU7.UK,D,20150601,000000,121.43,121.43,120.7,120.74,2528,0
CBU7.UK,D,20150602,000000,120.3,120.3,120.22,120.22,2694,0
CBU7.UK,D,20150603,000000,120.13,120.13,120.05,120.05,20330,0
CBU7.UK,D,20150604,000000,119.66,119.83,119.65,119.83,1551,0
CBU7.UK,D,20150605,000000,119.83,119.94,119.5,119.5,7155,0
CBU7.UK,D,20150608,000000,119.4,119.49,119.4,119.49,502,0
CBU7.UK,D,20150609,000000,119.76,119.76,119.61,119.61,267,0
CBU7.UK,D,20150610,000000,119.28,119.28,119.19,119.19,4519,0
CBU7.UK,D,20150611,000000,119.2,119.37,119.18,119.35,6764,0
CBU7.UK,D,20150612,000000,119.5,119.84,119.5,119.64,10716,0
CBU7.UK,D,20150615,000000,119.74,119.8,119.74,119.8,1732,0
CBU7.UK,D,20150616,000000,119.92,119.92,119.92,119.92,2690,0
CBU7.UK,D,20150617,000000,119.82,119.94,119.81,119.9,18270,0
CBU7.UK,D,20150618,000000,120.2,120.41,120.05,120.05,13469,0
CBU7.UK,D,20150619,000000,120.37,120.38,120.36,120.36,3387,0
CBU7.UK,D,20150622,000000,120.24,120.24,120.08,120.12,10850,0
CBU7.UK,D,20150623,000000,120,120,119.75,119.89,153027,0
CBU7.UK,D,20150624,000000,120.64,120.64,119.67,119.72,55170,0
CBU7.UK,D,20150625,000000,119.95,119.95,119.79,119.8,58769,0
CBU7.UK,D,20150626,000000,119.9,119.92,119.47,119.58,15564,0
CBU7.UK,D,20150629,000000,120.27,120.27,120.08,120.08,1279,0
CBU7.UK,D,20150630,000000,120.09,120.33,120.09,120.33,3576,0
CBU7.UK,D,20150701,000000,119.83,120.03,119.83,120,343,0
CBU7.UK,D,20150702,000000,119.03,120.2,119.03,120.13,14077,0
CBU7.UK,D,20150703,000000,120.28,120.39,120.28,120.39,5803,0
CBU7.UK,D,20150706,000000,121,121,120.5,120.51,2837,0
CBU7.UK,D,20150707,000000,120.51,121.16,120.51,121.16,63620,0
CBU7.UK,D,20150708,000000,121.06,121.06,120.89,120.92,9471,0
CBU7.UK,D,20150709,000000,120.86,120.88,120.6,120.6,441816,0
CBU7.UK,D,20150710,000000,121.2,121.2,120.22,120.31,31702,0
CBU7.UK,D,20150713,000000,120.07,120.07,119.74,119.97,157627,0
CBU7.UK,D,20150714,000000,120.09,120.15,119.9,120.11,33178,0
CBU7.UK,D,20150715,000000,120.14,120.14,119.99,120.01,6719,0
CBU7.UK,D,20150716,000000,120.23,120.59,120.09,120.2,3636,0
CBU7.UK,D,20150717,000000,120.21,120.24,120.1,120.2,16991,0
CBU7.UK,D,20150721,000000,120,120.08,119.97,119.97,8304,0
CBU7.UK,D,20150722,000000,120.24,120.35,120.24,120.35,5001,0
CBU7.UK,D,20150723,000000,120.98,120.98,120.08,120.08,8632,0
CBU7.UK,D,20150724,000000,120.47,120.51,120.28,120.5,3673,0
CBU7.UK,D,20150727,000000,120.57,120.83,120.52,120.83,3299,0
CBU7.UK,D,20150728,000000,120.66,120.74,120.57,120.67,16941,0
CBU7.UK,D,20150729,000000,120.66,120.67,120.44,120.45,120784,0
CBU7.UK,D,20150730,000000,120.43,120.43,120.36,120.36,7033,0
CBU7.UK,D,20150731,000000,120.51,120.51,120.38,120.48,428,0
CBU7.UK,D,20150803,000000,120.1,121.59,120.1,121.09,14498,0
CBU7.UK,D,20150804,000000,121.13,121.13,120.94,121.03,13486,0
CBU7.UK,D,20150805,000000,120.66,120.66,120.44,120.44,797,0
CBU7.UK,D,20150806,000000,120.51,120.55,120.38,120.48,1194,0
CBU7.UK,D,20150807,000000,120.51,120.77,120.5,120.77,18394,0
CBU7.UK,D,20150810,000000,120.69,120.69,120.21,120.21,1322,0
CBU7.UK,D,20150811,000000,120.85,121.1,120.85,121.1,21547,0
CBU7.UK,D,20150812,000000,121.59,121.59,121.21,121.45,164588,0
CBU7.UK,D,20150813,000000,121.78,121.78,120.86,120.96,122160,0
CBU7.UK,D,20150814,000000,120.74,120.91,120.7,120.78,533,0
CBU7.UK,D,20150817,000000,121.06,121.06,120.84,120.84,20747,0
CBU7.UK,D,20150818,000000,121.02,121.06,120.82,120.86,183942,0
CBU7.UK,D,20150819,000000,120.87,120.92,120.78,120.78,5377,0
CBU7.UK,D,20150820,000000,121.22,121.34,121.17,121.31,44731,0
CBU7.UK,D,20150821,000000,121.45,121.58,121.33,121.53,54786,0
CBU7.UK,D,20150824,000000,121.8,122.28,121.68,121.88,20267,0
CBU7.UK,D,20150825,000000,121.83,121.85,121.51,121.52,25875,0
CBU7.UK,D,20150826,000000,121.61,121.63,121.29,121.29,730,0
CBU7.UK,D,20150827,000000,121.32,121.32,121.25,121.25,9132,0
CBU7.UK,D,20150828,000000,121.35,121.42,121.25,121.25,18911,0
CBU7.UK,D,20150901,000000,121.92,121.92,121.1,121.16,32144,0
CBU7.UK,D,20150902,000000,121.24,121.29,120.29,121.15,27499,0
CBU7.UK,D,20150903,000000,121.1,121.34,121.02,121.1,10092,0
CBU7.UK,D,20150904,000000,121.51,121.51,121.17,121.17,5947,0
CBU7.UK,D,20150907,000000,121.15,121.15,121.04,121.04,526,0
CBU7.UK,D,20150908,000000,121.31,121.35,121.1,121.19,7881,0
CBU7.UK,D,20150909,000000,120.92,121.01,120.9,120.92,3576,0
CBU7.UK,D,20150910,000000,121.12,121.14,121,121.11,6155,0
CBU7.UK,D,20150911,000000,121.06,121.31,121.06,121.31,6733,0
CBU7.UK,D,20150914,000000,121.28,121.43,121.28,121.43,4578,0
CBU7.UK,D,20150915,000000,121.33,121.33,121.08,121.08,9660,0
CBU7.UK,D,20150916,000000,120.86,120.92,120.79,120.83,16690,0
CBU7.UK,D,20150917,000000,120.88,120.88,120.69,120.84,10118,0
CBU7.UK,D,20150918,000000,121.68,121.69,121.46,121.6,2281,0
CBU7.UK,D,20150921,000000,121.44,121.57,121.07,121.51,2080,0
CBU7.UK,D,20150923,000000,121.6,121.73,121.53,121.53,29084,0
CBU7.UK,D,20150924,000000,121.62,121.93,121.48,121.93,20230,0
CBU7.UK,D,20150925,000000,121.61,121.63,121.47,121.63,37807,0
CBU7.UK,D,20150928,000000,121.58,121.86,121.58,121.72,2842,0
CBU7.UK,D,20150929,000000,121.96,121.98,121.79,121.79,15452,0
CBU7.UK,D,20150930,000000,121.96,122.21,121.88,122.1,8167,0
CBU7.UK,D,20151001,000000,122.2,122.29,122.12,122.2,111849,0
CBU7.UK,D,20151002,000000,122.18,122.98,122.15,122.9,491278,0
CBU7.UK,D,20151005,000000,122.67,122.67,122.42,122.42,52938,0
CBU7.UK,D,20151006,000000,122.5,122.5,122.33,122.33,31522,0
CBU7.UK,D,20151007,000000,122.29,122.32,122.24,122.28,4549,0
CBU7.UK,D,20151008,000000,122.44,122.44,122.14,122.14,3188,0
CBU7.UK,D,20151009,000000,122.19,122.19,121.93,121.93,8550,0
CBU7.UK,D,20151012,000000,122.13,122.19,122.03,122.07,465,0
CBU7.UK,D,20151013,000000,122.19,122.19,122.16,122.16,3911,0
CBU7.UK,D,20151014,000000,122.45,122.48,122.39,122.45,54183,0
CBU7.UK,D,20151015,000000,122.78,122.79,122.46,122.46,3717,0
CBU7.UK,D,20151016,000000,121.55,122.57,121.55,122.41,921,0
CBU7.UK,D,20151019,000000,122.44,122.44,122.29,122.41,7062,0
CBU7.UK,D,20151020,000000,122.45,122.45,122.13,122.13,1021,0
CBU7.UK,D,20151021,000000,122.2,122.42,122.2,122.42,26401,0
CBU7.UK,D,20151022,000000,122.33,122.49,122.26,122.48,11886,0
CBU7.UK,D,20151023,000000,122.28,122.28,122.06,122.06,129,0
CBU7.UK,D,20151026,000000,122.19,122.26,122.02,122.22,3093,0
CBU7.UK,D,20151027,000000,122.2,122.39,122.15,122.39,3036,0
CBU7.UK,D,20151028,000000,122.27,122.38,122.2,122.2,7971,0
CBU7.UK,D,20151029,000000,121.84,121.84,121.65,121.65,5972,0
CBU7.UK,D,20151030,000000,121.6,121.73,121.46,121.52,11569,0
CBU7.UK,D,20151102,000000,121.54,121.54,121.37,121.37,86974,0
CBU7.UK,D,20151103,000000,121.51,121.51,121.25,121.25,32694,0
CBU7.UK,D,20151104,000000,120.46,121.25,120.46,120.82,168030,0
CBU7.UK,D,20151105,000000,121.97,121.97,121,121.03,6014,0
CBU7.UK,D,20151106,000000,121.03,121.05,120.1,120.48,3032,0
CBU7.UK,D,20151109,000000,120.49,120.52,120.31,120.36,23459,0
CBU7.UK,D,20151110,000000,120.4,120.62,120.4,120.49,6224,0
CBU7.UK,D,20151111,000000,120.11,120.7,120.11,120.47,11190,0
CBU7.UK,D,20151112,000000,119.81,120.75,119.81,120.69,7611,0
CBU7.UK,D,20151113,000000,120.71,120.9,120.65,120.9,2562,0
CBU7.UK,D,20151116,000000,121.12,121.12,120.98,121.07,10439,0
CBU7.UK,D,20151117,000000,120.92,121,120.83,120.9,2128,0
CBU7.UK,D,20151118,000000,120.92,120.96,120.88,120.88,588,0
CBU7.UK,D,20151119,000000,120.77,121.01,120.77,121.01,8245,0
CBU7.UK,D,20151120,000000,120.86,120.98,120.86,120.98,3592,0
CBU7.UK,D,20151123,000000,121.71,121.71,120.65,120.79,1794,0
CBU7.UK,D,20151124,000000,121.12,121.12,121.02,121.02,805,0
CBU7.UK,D,20151125,000000,120.27,121.07,120.27,121.01,17982,0
CBU7.UK,D,20151126,000000,121.16,121.16,120.88,120.96,613,0
CBU7.UK,D,20151127,000000,121.06,121.16,121.06,121.12,13990,0
CBU7.UK,D,20151130,000000,120.95,121.09,120.84,121.04,724,0
CBU7.UK,D,20151201,000000,120.98,121.47,120.98,121.47,74138,0
CBU7.UK,D,20151202,000000,121.34,121.35,121.2,121.2,124963,0
CBU7.UK,D,20151203,000000,121.12,121.12,120.75,120.79,6595,0
CBU7.UK,D,20151204,000000,120.78,120.91,120.68,120.69,7276,0
CBU7.UK,D,20151207,000000,120.76,120.89,120.76,120.89,5063,0
CBU7.UK,D,20151208,000000,121.09,121.09,120.96,121.04,15253,0
CBU7.UK,D,20151209,000000,121,121.13,121,121.06,2409,0
CBU7.UK,D,20151210,000000,121.21,121.21,120.94,120.94,5589,0
CBU7.UK,D,20151211,000000,121.04,121.43,121.04,121.43,12536,0
CBU7.UK,D,20151214,000000,121.39,121.45,121.31,121.31,8064,0
CBU7.UK,D,20151215,000000,122.19,122.19,121.02,121.04,78959,0
CBU7.UK,D,20151216,000000,120.89,120.89,120.64,120.64,8627,0
CBU7.UK,D,20151217,000000,120.8,121.76,120.73,120.87,31292,0
CBU7.UK,D,20151218,000000,121,121.01,120.98,120.98,28325,0
CBU7.UK,D,20151221,000000,121.04,121.18,121.04,121.13,10174,0
CBU7.UK,D,20151222,000000,121.15,121.15,120.94,120.96,16458,0
CBU7.UK,D,20151223,000000,120.92,120.97,120.78,120.78,9649,0
CBU7.UK,D,20151224,000000,120.58,121.09,120.58,120.92,2933,0
CBU7.UK,D,20151229,000000,120.89,120.9,120.72,120.72,1216,0
CBU7.UK,D,20151230,000000,120.63,120.63,120.545,120.545,20338,0
CBU7.UK,D,20151231,000000,120.705,120.705,120.705,120.705,0,0
CBU7.UK,D,20160104,000000,120.97,121.19,120.97,121.165,33132,0
CBU7.UK,D,20160105,000000,120.96,121.11,120.96,121.05,7287,0
CBU7.UK,D,20160106,000000,121.35,121.35,121.21,121.27,7807,0
CBU7.UK,D,20160107,000000,121.53,121.54,121.3,121.395,4464,0
CBU7.UK,D,20160108,000000,121.44,121.81,121.44,121.81,8084,0
CBU7.UK,D,20160111,000000,121.74,121.8,121.71,121.8,2222,0
CBU7.UK,D,20160112,000000,121.67,121.92,121.58,121.875,3287,0
CBU7.UK,D,20160113,000000,121.79,122.035,121.79,122.035,8325,0
CBU7.UK,D,20160114,000000,122.23,122.23,122.16,122.215,4761,0
CBU7.UK,D,20160115,000000,122.42,122.63,122.42,122.58,1474,0
CBU7.UK,D,20160118,000000,122.68,122.68,122.39,122.585,73478,0
CBU7.UK,D,20160119,000000,122.47,122.51,122.29,122.405,340635,0
CBU7.UK,D,20160120,000000,122.76,122.99,122.58,122.87,84385,0
CBU7.UK,D,20160121,000000,122.84,123,122.73,122.77,31165,0
CBU7.UK,D,20160122,000000,123.48,123.48,122.3,122.39,205,0
CBU7.UK,D,20160125,000000,122.57,122.62,122.45,122.545,11119,0
CBU7.UK,D,20160126,000000,122.86,122.86,122.58,122.64,51325,0
CBU7.UK,D,20160127,000000,122.73,122.76,122.54,122.54,12768,0
CBU7.UK,D,20160128,000000,122.71,122.8,122.71,122.8,14797,0
CBU7.UK,D,20160129,000000,123.11,123.3,122.89,123.24,36792,0
CBU7.UK,D,20160201,000000,123.2,123.22,123.055,123.055,32316,0
CBU7.UK,D,20160202,000000,123.12,123.465,123.12,123.465,6225,0
CBU7.UK,D,20160203,000000,124.54,124.54,123.5,123.78,22728,0
CBU7.UK,D,20160204,000000,124.57,124.58,123.6,123.765,19869,0
CBU7.UK,D,20160205,000000,123,123.85,123,123.62,98315,0
CBU7.UK,D,20160208,000000,123.69,124.299,123.69,124.235,37009,0
CBU7.UK,D,20160209,000000,124.23,124.51,124.2,124.2,47705,0
CBU7.UK,D,20160210,000000,124.18,124.276,124.031,124.145,38508,0
CBU7.UK,D,20160211,000000,124.55,125.09,124.55,124.95,14342,0
CBU7.UK,D,20160212,000000,124.47,124.48,124.15,124.15,24146,0
CBU7.UK,D,20160215,000000,123.84,123.935,123.84,123.935,114,0
CBU7.UK,D,20160216,000000,124.82,124.82,123.84,123.995,29995,0
CBU7.UK,D,20160217,000000,124.01,124.01,123.623,123.635,21805,0
CBU7.UK,D,20160218,000000,123.9,123.96,123.9,123.935,11054,0
CBU7.UK,D,20160219,000000,125.21,125.21,123.8,124,54581,0
CBU7.UK,D,20160222,000000,123.83,123.99,123.73,123.925,10208,0
CBU7.UK,D,20160223,000000,123.85,124.075,123.7,124.075,7239,0
CBU7.UK,D,20160224,000000,124.18,124.39,124.18,124.39,1932,0
CBU7.UK,D,20160225,000000,124.02,124.32,124.02,124.32,19503,0
CBU7.UK,D,20160226,000000,124.14,124.217,123.79,123.895,32721,0
CBU7.UK,D,20160229,000000,123.79,123.94,123.78,123.87,1815,0
CBU7.UK,D,20160301,000000,123.87,124.05,123.5,123.6,22673,0
CBU7.UK,D,20160302,000000,124.42,124.42,123.19,123.265,12000,0
CBU7.UK,D,20160303,000000,123.3,123.41,123.21,123.41,31702,0
CBU7.UK,D,20160304,000000,124.41,124.41,123.124,123.15,13868,0
CBU7.UK,D,20160307,000000,123.09,123.09,122.98,123.04,3610,0
CBU7.UK,D,20160308,000000,123.24,123.52,123.24,123.45,22349,0
CBU7.UK,D,20160309,000000,123.26,123.26,123.15,123.17,646,0
CBU7.UK,D,20160310,000000,126.31,126.31,122.875,122.875,537,0
CBU7.UK,D,20160311,000000,122.86,122.86,122.585,122.585,617,0
CBU7.UK,D,20160314,000000,122.74,122.785,122.64,122.785,1590,0
CBU7.UK,D,20160315,000000,122.73,122.93,122.57,122.59,260845,0
CBU7.UK,D,20160316,000000,121.01,122.75,121.01,122.475,8333,0
CBU7.UK,D,20160317,000000,121.01,123.55,121.01,123.24,13356,0
CBU7.UK,D,20160318,000000,123.4,123.41,123.38,123.41,3176,0
CBU7.UK,D,20160321,000000,123.55,123.55,123.34,123.34,3115,0
CBU7.UK,D,20160322,000000,123.46,123.46,123.32,123.345,28252,0
CBU7.UK,D,20160323,000000,123.14,123.285,123.14,123.285,2200,0
CBU7.UK,D,20160324,000000,124.37,124.37,123.27,123.27,15816,0
CBU7.UK,D,20160329,000000,123.54,123.66,123.4,123.625,23452,0
CBU7.UK,D,20160330,000000,122.93,123.99,122.93,123.86,1259,0
CBU7.UK,D,20160331,000000,124.01,124.14,124.01,124.115,24085,0
CBU7.UK,D,20160401,000000,124.15,124.23,124.04,124.16,61028,0
CBU7.UK,D,20160404,000000,124.37,124.37,124.24,124.28,650,0
CBU7.UK,D,20160405,000000,124.22,124.61,124.22,124.49,634,0
CBU7.UK,D,20160406,000000,124.5,124.55,124.42,124.455,47829,0
CBU7.UK,D,20160407,000000,124.52,124.73,124.52,124.73,5580,0
CBU7.UK,D,20160408,000000,124.7,124.7,124.615,124.615,2772,0
CBU7.UK,D,20160411,000000,124.72,124.84,124.67,124.705,6152,0
CBU7.UK,D,20160412,000000,124.53,124.627,124.45,124.45,11740,0
CBU7.UK,D,20160413,000000,124.31,124.32,124.31,124.32,208,0
CBU7.UK,D,20160414,000000,124.42,124.42,124.22,124.225,23434,0
CBU7.UK,D,20160415,000000,124.19,124.52,124.19,124.415,12805,0
CBU7.UK,D,20160418,000000,123.6,124.6,123.6,124.31,2600,0
CBU7.UK,D,20160419,000000,124.23,124.26,124.18,124.21,7050,0
CBU7.UK,D,20160420,000000,124.23,124.31,124.21,124.21,48,0
CBU7.UK,D,20160421,000000,123.66,123.765,123.66,123.765,3287,0
CBU7.UK,D,20160422,000000,123.85,123.93,123.64,123.73,405,0
CBU7.UK,D,20160425,000000,123.78,123.78,123.61,123.68,5933,0
CBU7.UK,D,20160426,000000,123.7,123.7,123.535,123.535,6475,0
CBU7.UK,D,20160427,000000,123.58,123.72,123.54,123.67,17762,0
CBU7.UK,D,20160428,000000,124.1,124.1,123.9,123.9,4730,0
CBU7.UK,D,20160429,000000,124.04,124.09,123.916,124.09,605,0
CBU7.UK,D,20160503,000000,124.09,124.45,124.08,124.405,32951,0
CBU7.UK,D,20160504,000000,124.42,124.42,124.23,124.34,9816,0
CBU7.UK,D,20160505,000000,124.32,124.47,124.32,124.47,4290,0
CBU7.UK,D,20160506,000000,124.65,124.65,124.65,124.65,0,0
CBU7.UK,D,20160509,000000,124.43,124.629,124.43,124.62,52802,0
CBU7.UK,D,20160510,000000,124.56,124.674,124.49,124.62,41516,0
CBU7.UK,D,20160511,000000,124.54,124.695,124.54,124.66,192379,0
CBU7.UK,D,20160512,000000,124.62,124.62,124.51,124.595,26887,0
CBU7.UK,D,20160513,000000,124.56,124.65,124.48,124.48,9195,0
CBU7.UK,D,20160516,000000,124.58,124.61,124.46,124.46,4639,0
CBU7.UK,D,20160517,000000,124.23,124.388,124.23,124.385,10606,0
CBU7.UK,D,20160518,000000,124.18,124.18,123.23,124.015,3609,0
CBU7.UK,D,20160519,000000,123.66,123.78,123.66,123.78,737,0
CBU7.UK,D,20160520,000000,123.84,123.85,123.71,123.775,8718,0
CBU7.UK,D,20160523,000000,123.89,123.954,123.735,123.735,7203,0
CBU7.UK,D,20160524,000000,123.87,123.87,123.56,123.615,6511,0
CBU7.UK,D,20160525,000000,123.64,123.85,123.42,123.705,61104,0
CBU7.UK,D,20160526,000000,123.55,123.86,123.55,123.84,306,0
CBU7.UK,D,20160527,000000,123.89,123.98,123.81,123.87,120774,0
CBU7.UK,D,20160531,000000,122.63,123.78,122.63,123.78,6582,0
CBU7.UK,D,20160601,000000,123.85,123.96,123.79,123.79,6263,0
CBU7.UK,D,20160602,000000,123.8,124,123.76,123.97,6066,0
CBU7.UK,D,20160603,000000,123.94,124.67,123.94,124.67,92581,0
CBU7.UK,D,20160606,000000,124.59,124.65,124.47,124.495,2340,0
CBU7.UK,D,20160607,000000,124.64,124.71,124.5,124.7,6131,0
CBU7.UK,D,20160608,000000,124.78,124.91,124.6,124.62,22118,0
CBU7.UK,D,20160609,000000,124.81,124.86,124.79,124.795,3722,0
CBU7.UK,D,20160610,000000,124.96,125.14,124.96,124.985,1538,0
CBU7.UK,D,20160613,000000,125.12,125.25,125.08,125.19,1345,0
CBU7.UK,D,20160614,000000,125.3,125.54,125.2,125.2,4839,0
CBU7.UK,D,20160615,000000,125.13,125.23,125.07,125.23,3113,0
CBU7.UK,D,20160616,000000,124.75,125.8,124.75,125.57,4622,0
CBU7.UK,D,20160617,000000,125.44,125.45,125.34,125.4,683,0
CBU7.UK,D,20160620,000000,125.27,125.27,125.07,125.075,1051,0
CBU7.UK,D,20160621,000000,125.04,125.144,125.03,125.035,10600,0
CBU7.UK,D,20160622,000000,126.01,126.01,124.89,124.93,2081,0
CBU7.UK,D,20160623,000000,124.92,125.008,124.77,124.77,25694,0
CBU7.UK,D,20160624,000000,125.2,126.38,125.2,125.71,13933,0
CBU7.UK,D,20160627,000000,126,126.3,125.99,126.2,7652,0
CBU7.UK,D,20160628,000000,126.14,126.17,125.98,126.16,69585,0
CBU7.UK,D,20160629,000000,126.08,126.204,125.97,126.095,1884,0
CBU7.UK,D,20160630,000000,126.24,126.24,125.84,126.06,18562,0
CBU7.UK,D,20160701,000000,126.25,126.41,126.2,126.2,21743,0
CBU7.UK,D,20160704,000000,126.15,126.27,126.15,126.27,27443,0
CBU7.UK,D,20160705,000000,126.46,126.61,126.36,126.61,13984,0
CBU7.UK,D,20160706,000000,126.75,126.8,126.485,126.485,10602,0
CBU7.UK,D,20160707,000000,126.39,126.44,126.31,126.43,2999,0
CBU7.UK,D,20160708,000000,126.38,126.472,126.15,126.26,50887,0
CBU7.UK,D,20160711,000000,126.33,126.33,126.095,126.095,8375,0
CBU7.UK,D,20160712,000000,125.87,125.922,125.75,125.8,44813,0
CBU7.UK,D,20160713,000000,125.73,125.9,125.73,125.89,2745,0
CBU7.UK,D,20160714,000000,125.83,125.83,125.53,125.73,3642,0
CBU7.UK,D,20160715,000000,125.6,125.65,125.32,125.47,3141,0
CBU7.UK,D,20160718,000000,125.51,125.62,125.37,125.42,7689,0
CBU7.UK,D,20160719,000000,125.63,125.72,125.46,125.53,11464,0
CBU7.UK,D,20160720,000000,125.5,125.58,125.31,125.36,19341,0
CBU7.UK,D,20160721,000000,125.36,125.51,125.26,125.51,2213,0
CBU7.UK,D,20160722,000000,125.55,125.6,125.42,125.545,5417,0
CBU7.UK,D,20160725,000000,125.36,125.549,125.33,125.455,4499,0
CBU7.UK,D,20160726,000000,125.55,125.57,125.37,125.37,3806,0
CBU7.UK,D,20160727,000000,125.38,125.66,125.3,125.595,5664,0
CBU7.UK,D,20160728,000000,125.69,125.79,125.66,125.79,8407,0
CBU7.UK,D,20160729,000000,125.62,126.03,125.62,126.03,10226,0
CBU7.UK,D,20160801,000000,126.02,126.02,125.92,126,489,0
CBU7.UK,D,20160802,000000,125.84,125.88,125.66,125.85,8067,0
CBU7.UK,D,20160803,000000,125.8,125.89,125.75,125.755,36087,0
CBU7.UK,D,20160804,000000,125.86,126.16,125.81,126.16,569,0
CBU7.UK,D,20160805,000000,126.08,126.16,125.66,125.66,2773,0
CBU7.UK,D,20160808,000000,125.63,125.63,125.508,125.54,8206,0
CBU7.UK,D,20160809,000000,125.62,125.63,125.52,125.52,2449,0
CBU7.UK,D,20160810,000000,125.71,125.9,125.71,125.9,1747,0
CBU7.UK,D,20160811,000000,125.9,125.92,125.725,125.725,5875,0
CBU7.UK,D,20160812,000000,125.51,125.99,125.51,125.99,2743,0
CBU7.UK,D,20160815,000000,125.88,125.88,125.68,125.69,317,0
CBU7.UK,D,20160816,000000,125.8,125.81,125.38,125.435,32144,0
CBU7.UK,D,20160817,000000,125.43,125.52,125.35,125.35,16753,0
