<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
3CHI.UK,D,20221011,000000,367.6,367.6,367.6,367.6,0,0
3CHI.UK,D,20221012,000000,363.5,363.5,363.5,363.5,0,0
3CHI.UK,D,20221013,000000,347.1,347.1,344.45,344.45,280,0
3CHI.UK,D,20221014,000000,362.9,362.9,351,351,1050,0
3CHI.UK,D,20221017,000000,366.85,366.85,366.85,366.85,0,0
3CHI.UK,D,20221018,000000,369.7,369.7,358.4,358.4,158,0
3CHI.UK,D,20221019,000000,334.5,334.5,331.5,331.5,216,0
3CHI.UK,D,20221020,000000,334.55,334.55,334.55,334.55,0,0
3CHI.UK,D,20221021,000000,327.75,327.75,327.75,327.75,0,0
3CHI.UK,D,20221024,000000,268.1,270.9,231.1,231.1,600,0
3CHI.UK,D,20221025,000000,248.2,248.2,245.05,245.05,899,0
3CHI.UK,D,20221026,000000,238.8,274.5,238.8,274.5,1036,0
3CHI.UK,D,20221027,000000,268.8,268.8,264.95,264.95,950,0
3CHI.UK,D,20221028,000000,223.9,223.9,223.9,223.9,0,0
3CHI.UK,D,20221031,000000,218.3,223.55,217.5,223.55,15333,0
3CHI.UK,D,20221101,000000,233.2,252.7,233.2,252.7,816,0
3CHI.UK,D,20221102,000000,259.75,259.75,259.75,259.75,0,0
3CHI.UK,D,20221103,000000,271.05,271.05,271.05,271.05,0,0
3CHI.UK,D,20221104,000000,297.7,318.5,297.7,318.5,655,0
3CHI.UK,D,20221107,000000,325.3,325.3,325.3,325.3,0,0
3CHI.UK,D,20221108,000000,306.7,317.55,306.7,317.55,644,0
3CHI.UK,D,20221109,000000,294.25,294.25,294.25,294.25,0,0
3CHI.UK,D,20221110,000000,320.2,320.2,320.2,320.2,0,0
3CHI.UK,D,20221111,000000,361.75,361.75,361.75,361.75,0,0
3CHI.UK,D,20221114,000000,374.1,374.1,374.1,374.1,0,0
3CHI.UK,D,20221115,000000,393.6,427.5,393.6,424.75,1140,0
3CHI.UK,D,20221116,000000,397.1,397.1,397.1,397.1,0,0
3CHI.UK,D,20221117,000000,408.95,408.95,408.95,408.95,0,0
3CHI.UK,D,20221118,000000,398.7,398.7,385.1,385.1,868,0
3CHI.UK,D,20221121,000000,364.85,364.85,364.85,364.85,0,0
3CHI.UK,D,20221122,000000,350.55,350.55,350.55,350.55,0,0
3CHI.UK,D,20221123,000000,354.6,354.6,354.6,354.6,0,0
3CHI.UK,D,20221124,000000,357.7,357.7,357.7,357.7,0,0
3CHI.UK,D,20221125,000000,357.7,357.7,357.7,357.7,0,0
3CHI.UK,D,20221128,000000,354.5,354.5,354.5,354.5,0,0
3CHI.UK,D,20221129,000000,363.5,395.1,363.5,395.1,24241,0
3CHI.UK,D,20221130,000000,446.35,446.35,446.35,446.35,0,0
3CHI.UK,D,20221201,000000,431.95,431.95,431.95,431.95,0,0
3CHI.UK,D,20221202,000000,463.35,463.35,463.35,463.35,0,0
3CHI.UK,D,20221205,000000,463.35,463.35,463.35,463.35,0,0
3CHI.UK,D,20221206,000000,482.9,487.25,482.9,487.25,171,0
3CHI.UK,D,20221207,000000,457.8,457.8,455.05,455.05,62,0
3CHI.UK,D,20221208,000000,455.05,455.05,455.05,455.05,0,0
3CHI.UK,D,20221209,000000,505.625,505.625,505.625,505.625,0,0
3CHI.UK,D,20221212,000000,462.25,462.25,462.25,462.25,0,0
3CHI.UK,D,20221213,000000,462.25,462.25,462.25,462.25,0,0
3CHI.UK,D,20221214,000000,490.2,490.2,490.2,490.2,0,0
3CHI.UK,D,20221215,000000,467.55,467.55,467.55,467.55,0,0
3CHI.UK,D,20221216,000000,467.55,467.55,467.55,467.55,0,0
3CHI.UK,D,20221219,000000,457.05,457.05,457.05,457.05,0,0
3CHI.UK,D,20221220,000000,457.05,457.05,457.05,457.05,0,0
3CHI.UK,D,20221221,000000,457.05,457.05,457.05,457.05,0,0
3CHI.UK,D,20221222,000000,457.05,457.05,457.05,457.05,0,0
3CHI.UK,D,20221223,000000,457.05,457.05,457.05,457.05,0,0
3CHI.UK,D,20221228,000000,457.8,457.8,457.05,457.05,62,0
3CHI.UK,D,20221229,000000,457.05,457.05,457.05,457.05,0,0
3CHI.UK,D,20221230,000000,457.05,457.05,457.05,457.05,0,0
3CHI.UK,D,20230103,000000,457.8,457.8,457.05,457.05,62,0
3CHI.UK,D,20230104,000000,457.05,457.05,457.05,457.05,0,0
3CHI.UK,D,20230105,000000,502.5,587.75,502.5,586.875,216,0
3CHI.UK,D,20230106,000000,590.625,590.625,590.625,590.625,0,0
3CHI.UK,D,20230109,000000,605.25,609.625,605.25,609.625,37,0
3CHI.UK,D,20230110,000000,611.5,611.5,611.5,611.5,42,0
3CHI.UK,D,20230111,000000,626.625,626.625,626.625,626.625,0,0
3CHI.UK,D,20230112,000000,615.5,615.5,615.5,615.5,420,0
3CHI.UK,D,20230113,000000,637.5,637.5,637.5,637.5,0,0
3CHI.UK,D,20230116,000000,646.75,646.75,639.625,639.625,770,0
3CHI.UK,D,20230117,000000,634.75,634.75,612.125,612.125,110,0
3CHI.UK,D,20230118,000000,598.5,598.5,598.5,598.5,0,0
3CHI.UK,D,20230119,000000,613.75,618.25,613,618.25,476,0
3CHI.UK,D,20230120,000000,637.25,650,637.25,650,68,0
3CHI.UK,D,20230123,000000,650.0,650.0,650.0,650.0,0,0
3CHI.UK,D,20230124,000000,680.25,680.25,680.25,680.25,313,0
3CHI.UK,D,20230125,000000,673.375,673.375,673.375,673.375,0,0
3CHI.UK,D,20230126,000000,702.125,702.125,702.125,702.125,0,0
3CHI.UK,D,20230127,000000,715.75,715.75,715.75,715.75,297,0
3CHI.UK,D,20230130,000000,644.25,644.25,644.25,644.25,0,0
3CHI.UK,D,20230131,000000,621.5,627,621.5,623,544,0
3CHI.UK,D,20230201,000000,623.0,623.0,623.0,623.0,0,0
3CHI.UK,D,20230202,000000,628.25,628.25,628.25,628.25,0,0
3CHI.UK,D,20230203,000000,605.375,605.375,605.375,605.375,0,0
3CHI.UK,D,20230206,000000,605.375,605.375,605.375,605.375,0,0
3CHI.UK,D,20230207,000000,605.375,605.375,605.375,605.375,0,0
3CHI.UK,D,20230208,000000,550.625,550.625,550.625,550.625,0,0
3CHI.UK,D,20230209,000000,589.375,589.375,589.375,589.375,0,0
3CHI.UK,D,20230210,000000,552.0,552.0,552.0,552.0,0,0
3CHI.UK,D,20230213,000000,571.0,571.0,571.0,571.0,0,0
3CHI.UK,D,20230214,000000,571.0,571.0,571.0,571.0,0,0
3CHI.UK,D,20230215,000000,541.375,541.375,541.375,541.375,0,0
3CHI.UK,D,20230216,000000,546.375,546.375,546.375,546.375,0,0
3CHI.UK,D,20230217,000000,507.5,507.5,507.5,507.5,0,0
3CHI.UK,D,20230220,000000,507.5,507.5,507.5,507.5,0,0
3CHI.UK,D,20230221,000000,495.85,495.85,495.85,495.85,0,0
3CHI.UK,D,20230222,000000,482.3,483.7,482.3,483.7,147,0
3CHI.UK,D,20230223,000000,481.2,481.2,481.2,481.2,0,0
3CHI.UK,D,20230224,000000,438.35,438.35,438.35,438.35,0,0
3CHI.UK,D,20230227,000000,454.05,454.05,454.05,454.05,0,0
3CHI.UK,D,20230228,000000,442.25,442.25,442.25,442.25,0,0
3CHI.UK,D,20230301,000000,442.25,442.25,442.25,442.25,0,0
3CHI.UK,D,20230302,000000,442.25,442.25,442.25,442.25,0,0
3CHI.UK,D,20230303,000000,442.25,442.25,442.25,442.25,0,0
3CHI.UK,D,20230306,000000,501.0,501.0,501.0,501.0,0,0
3CHI.UK,D,20230307,000000,473.3,473.3,473.3,473.3,0,0
3CHI.UK,D,20230308,000000,456.35,456.35,456.35,456.35,0,0
3CHI.UK,D,20230309,000000,414.95,414.95,414.95,414.95,0,0
3CHI.UK,D,20230310,000000,406.95,406.95,406.95,406.95,0,0
3CHI.UK,D,20230313,000000,412.3,412.3,412.3,412.3,400,0
3CHI.UK,D,20230314,000000,414.1,414.1,414.1,414.1,0,0
3CHI.UK,D,20230315,000000,387.65,387.65,387.65,387.65,0,0
3CHI.UK,D,20230316,000000,404.35,404.35,404.35,404.35,0,0
3CHI.UK,D,20230317,000000,400.75,400.75,400.75,400.75,0,0
3CHI.UK,D,20230320,000000,394.25,394.25,394.25,394.25,0,0
3CHI.UK,D,20230321,000000,410.3,410.3,410.3,410.3,0,0
3CHI.UK,D,20230322,000000,422.7,422.7,422.7,422.7,0,0
3CHI.UK,D,20230323,000000,458.65,458.65,458.65,458.65,0,0
3CHI.UK,D,20230324,000000,442.1,442.1,442.1,442.1,0,0
3CHI.UK,D,20230327,000000,418.55,418.55,418.55,418.55,0,0
3CHI.UK,D,20230328,000000,455.85,455.85,455.85,455.85,0,0
3CHI.UK,D,20230329,000000,467.5,467.5,467.5,467.5,0,0
3CHI.UK,D,20230330,000000,479,483.1,479,483.1,256,0
3CHI.UK,D,20230331,000000,474.8,474.8,474.8,474.8,0,0
3CHI.UK,D,20230403,000000,466.8,466.8,466.8,466.8,0,0
3CHI.UK,D,20230404,000000,454.4,454.4,454.4,454.4,0,0
3CHI.UK,D,20230405,000000,442,451.3,438.2,438.2,300,0
3CHI.UK,D,20230406,000000,453.8,453.8,453.8,453.8,0,0
3CHI.UK,D,20230411,000000,460.95,460.95,460.95,460.95,0,0
3CHI.UK,D,20230412,000000,451.9,451.9,422.35,422.35,143,0
3CHI.UK,D,20230413,000000,440.75,440.75,440.75,440.75,0,0
3CHI.UK,D,20230414,000000,429.2,429.2,429.2,429.2,0,0
3CHI.UK,D,20230417,000000,451.8,461.75,451.8,461.75,218,0
3CHI.UK,D,20230418,000000,458.15,458.15,458.15,458.15,0,0
3CHI.UK,D,20230419,000000,438.6,438.6,438.6,438.6,0,0
3CHI.UK,D,20230420,000000,434.8,434.8,434.8,434.8,0,0
3CHI.UK,D,20230421,000000,413.2,413.2,400.5,400.5,142,0
3CHI.UK,D,20230424,000000,388.3,388.3,388.3,388.3,0,0
3CHI.UK,D,20230425,000000,366.0,366.0,366.0,366.0,0,0
3CHI.UK,D,20230426,000000,379.4,379.4,379.4,379.4,0,0
3CHI.UK,D,20230427,000000,385.65,385.65,385.65,385.65,0,0
3CHI.UK,D,20230428,000000,392.1,392.1,392.1,392.1,0,0
3CHI.UK,D,20230502,000000,366.9,366.9,366.9,366.9,0,0
3CHI.UK,D,20230503,000000,368.25,368.25,368.25,368.25,0,0
3CHI.UK,D,20230504,000000,380.95,380.95,380.95,380.95,0,0
3CHI.UK,D,20230505,000000,390.3,390.3,390.3,390.3,0,0
3CHI.UK,D,20230509,000000,413.2,413.2,373.6,373.6,142,0
3CHI.UK,D,20230510,000000,374.9,374.9,374.9,374.9,0,0
3CHI.UK,D,20230511,000000,375.35,375.35,375.35,375.35,0,0
3CHI.UK,D,20230512,000000,359.05,359.05,359.05,359.05,0,0
3CHI.UK,D,20230515,000000,394.2,394.2,394.2,394.2,0,0
3CHI.UK,D,20230516,000000,387.65,387.65,387.65,387.65,0,0
3CHI.UK,D,20230517,000000,374.15,374.15,374.15,374.15,0,0
3CHI.UK,D,20230518,000000,361.75,361.75,361.75,361.75,0,0
3CHI.UK,D,20230519,000000,354.5,354.5,354.5,354.5,0,0
3CHI.UK,D,20230522,000000,372.2,372.2,372.2,372.2,0,0
3CHI.UK,D,20230523,000000,350.65,350.65,350.65,350.65,0,0
3CHI.UK,D,20230524,000000,323.8,323.8,323.8,323.8,0,0
3CHI.UK,D,20230525,000000,307.85,307.85,307.85,307.85,0,0
3CHI.UK,D,20230526,000000,321.45,321.45,321.45,321.45,0,0
3CHI.UK,D,20230530,000000,317.6,317.6,291.55,291.55,1551,0
3CHI.UK,D,20230531,000000,274.95,274.95,274.95,274.95,0,0
3CHI.UK,D,20230601,000000,303.85,303.85,303.85,303.85,0,0
3CHI.UK,D,20230602,000000,334.8,334.8,334.8,334.8,0,0
3CHI.UK,D,20230605,000000,324.95,324.95,324.95,324.95,0,0
3CHI.UK,D,20230606,000000,324.95,324.95,324.95,324.95,0,0
3CHI.UK,D,20230607,000000,331.35,331.35,331.35,331.35,0,0
3CHI.UK,D,20230608,000000,339.7,339.7,339.7,339.7,0,0
3CHI.UK,D,20230609,000000,337.15,337.15,337.15,337.15,0,0
3CHI.UK,D,20230612,000000,342.65,342.65,342.65,342.65,0,0
3CHI.UK,D,20230613,000000,348.55,348.55,348.55,348.55,0,0
3CHI.UK,D,20230614,000000,337.9,355.95,337.9,355.95,323,0
3CHI.UK,D,20230615,000000,369.1,375.3,369.1,375.3,367,0
3CHI.UK,D,20230616,000000,374.65,374.65,374.65,374.65,0,0
3CHI.UK,D,20230619,000000,368.6,368.6,368.6,368.6,0,0
3CHI.UK,D,20230620,000000,330.95,330.95,330.95,330.95,0,0
3CHI.UK,D,20230621,000000,320.65,320.65,320.65,320.65,0,0
3CHI.UK,D,20230622,000000,318.65,318.65,318.65,318.65,0,0
3CHI.UK,D,20230623,000000,297.4,297.4,297.4,297.4,0,0
3CHI.UK,D,20230626,000000,301.7,301.7,301.7,301.7,0,0
3CHI.UK,D,20230627,000000,293.5,319.45,293.5,319.45,1420,0
3CHI.UK,D,20230628,000000,311.2,311.2,311.2,311.2,0,0
3CHI.UK,D,20230629,000000,301.05,301.05,301.05,301.05,0,0
3CHI.UK,D,20230630,000000,311.1,311.1,311.1,311.1,0,0
3CHI.UK,D,20230703,000000,326.05,326.05,326.05,326.05,0,0
3CHI.UK,D,20230704,000000,331.75,331.75,331.75,331.75,0,0
3CHI.UK,D,20230705,000000,304.1,304.1,304.1,304.1,0,0
3CHI.UK,D,20230706,000000,289.35,289.35,289.35,289.35,0,0
3CHI.UK,D,20230707,000000,303.95,303.95,303.95,303.95,0,0
3CHI.UK,D,20230710,000000,307.75,307.75,307.75,307.75,0,0
3CHI.UK,D,20230711,000000,309.65,309.65,309.65,309.65,0,0
3CHI.UK,D,20230712,000000,333.0,333.0,333.0,333.0,0,0
3CHI.UK,D,20230713,000000,347.85,347.85,347.85,347.85,0,0
3CHI.UK,D,20230714,000000,336.55,336.55,336.55,336.55,0,0
3CHI.UK,D,20230717,000000,323.5,323.5,323.5,323.5,0,0
3CHI.UK,D,20230718,000000,312.3,312.3,312.3,312.3,0,0
3CHI.UK,D,20230719,000000,318.9,321.05,318.9,321.05,480,0
3CHI.UK,D,20230720,000000,311.2,311.2,311.2,311.2,0,0
3CHI.UK,D,20230721,000000,315.15,315.15,315.15,315.15,0,0
3CHI.UK,D,20230724,000000,333.75,333.75,333.75,333.75,0,0
3CHI.UK,D,20230725,000000,361.7,361.7,343.9,343.9,780,0
3CHI.UK,D,20230726,000000,353.15,353.15,353.15,353.15,0,0
3CHI.UK,D,20230727,000000,355.65,355.65,355.65,355.65,0,0
3CHI.UK,D,20230728,000000,396.95,396.95,396.95,396.95,0,0
3CHI.UK,D,20230731,000000,406.9,406.9,391.6,403,1300,0
3CHI.UK,D,20230801,000000,380.8,380.8,380.8,380.8,0,0
3CHI.UK,D,20230802,000000,348.8,370.15,348.8,370.15,680,0
3CHI.UK,D,20230803,000000,379.65,379.65,379.65,379.65,0,0
3CHI.UK,D,20230804,000000,371.3,371.3,371.3,371.3,0,0
3CHI.UK,D,20230807,000000,347.75,347.75,347.75,347.75,0,0
3CHI.UK,D,20230808,000000,331.35,331.35,331.35,331.35,0,0
3CHI.UK,D,20230809,000000,334.15,334.15,334.15,334.15,0,0
3CHI.UK,D,20230810,000000,355.9,355.9,355.9,355.9,0,0
3CHI.UK,D,20230811,000000,310.55,310.55,310.55,310.55,0,0
3CHI.UK,D,20230814,000000,307.2,307.2,307.2,307.2,0,0
3CHI.UK,D,20230815,000000,294.55,294.55,294.55,294.55,0,0
3CHI.UK,D,20230816,000000,278.9,278.9,278.9,278.9,0,0
3CHI.UK,D,20230817,000000,287.55,287.55,287.55,287.55,0,0
3CHI.UK,D,20230818,000000,278.6,278.6,264.4,265.75,477,0
3CHI.UK,D,20230821,000000,259.1,259.1,259.1,259.1,0,0
3CHI.UK,D,20230822,000000,259.8,259.8,259.8,259.8,0,0
3CHI.UK,D,20230823,000000,272.8,272.8,272.8,272.8,0,0
3CHI.UK,D,20230824,000000,287.35,287.35,272.17,272.17,6111,0
3CHI.UK,D,20230825,000000,276.59,276.59,270.48,270.48,940,0
3CHI.UK,D,20230829,000000,276.59,309.32,276.59,309.32,940,0
3CHI.UK,D,20230830,000000,296.925,296.925,296.925,296.925,0,0
3CHI.UK,D,20230831,000000,293.01,293.01,293.01,293.01,0,0
3CHI.UK,D,20230901,000000,314.83,314.83,314.83,314.83,0,0
3CHI.UK,D,20230904,000000,317.28,317.28,317.28,317.28,0,0
3CHI.UK,D,20230905,000000,302.195,302.195,302.195,302.195,0,0
3CHI.UK,D,20230906,000000,307.12,307.12,304.885,304.885,860,0
3CHI.UK,D,20230907,000000,292.62,298.47,277.62,277.62,2441,0
3CHI.UK,D,20230908,000000,275.43,275.43,275.43,275.43,0,0
3CHI.UK,D,20230911,000000,284.97,284.97,284.97,284.97,0,0
3CHI.UK,D,20230912,000000,288.25,288.25,288.25,288.25,0,0
3CHI.UK,D,20230913,000000,283.89,283.89,283.89,283.89,0,0
3CHI.UK,D,20230914,000000,289.66,290.15,289.66,290.15,600,0
3CHI.UK,D,20230915,000000,281.78,281.78,281.78,281.78,0,0
3CHI.UK,D,20230918,000000,272.13,279.085,272.13,279.085,4306,0
3CHI.UK,D,20230919,000000,277.64,277.64,275.865,275.865,600,0
3CHI.UK,D,20230920,000000,276.115,276.115,276.115,276.115,0,0
3CHI.UK,D,20230921,000000,257.06,257.06,255.98,255.98,30,0
3CHI.UK,D,20230922,000000,279.16,279.16,279.16,279.16,0,0
3CHI.UK,D,20230925,000000,270.755,270.755,270.755,270.755,0,0
3CHI.UK,D,20230926,000000,261.18,261.18,261.18,261.18,0,0
3CHI.UK,D,20230927,000000,261.53,261.53,261.53,261.53,0,0
3CHI.UK,D,20230928,000000,258.48,258.48,258.48,258.48,0,0
3CHI.UK,D,20230929,000000,267.295,267.295,267.295,267.295,0,0
3CHI.UK,D,20231002,000000,264.195,264.195,264.195,264.195,0,0
3CHI.UK,D,20231003,000000,250.16,250.16,250.16,250.16,0,0
3CHI.UK,D,20231004,000000,244.12,244.12,244.12,244.12,0,0
3CHI.UK,D,20231005,000000,241.305,241.305,241.305,241.305,0,0
3CHI.UK,D,20231006,000000,259.71,259.71,259.71,259.71,0,0
3CHI.UK,D,20231009,000000,255.675,255.675,255.675,255.675,0,0
3CHI.UK,D,20231010,000000,273.095,273.095,273.095,273.095,0,0
3CHI.UK,D,20231011,000000,279.96,279.96,279.96,279.96,0,0
3CHI.UK,D,20231012,000000,272.05,272.05,272.05,272.05,0,0
3CHI.UK,D,20231013,000000,260.91,260.91,260.91,260.91,0,0
3CHI.UK,D,20231016,000000,263.685,263.685,263.685,263.685,0,0
3CHI.UK,D,20231017,000000,258.045,258.045,258.045,258.045,0,0
3CHI.UK,D,20231018,000000,247.85,247.89,246.075,246.075,721,0
3CHI.UK,D,20231019,000000,246.075,246.075,246.075,246.075,0,0
3CHI.UK,D,20231020,000000,224.78,224.78,224.035,224.035,165,0
3CHI.UK,D,20231023,000000,224.05,224.05,224.05,224.05,0,0
3CHI.UK,D,20231024,000000,244.575,244.575,244.575,244.575,0,0
3CHI.UK,D,20231025,000000,236.795,236.795,236.795,236.795,0,0
3CHI.UK,D,20231026,000000,235.245,235.245,235.245,235.245,0,0
3CHI.UK,D,20231027,000000,238.91,238.91,238.91,238.91,0,0
3CHI.UK,D,20231030,000000,245.6,245.6,245.6,245.6,0,0
3CHI.UK,D,20231031,000000,238.08,238.08,227.285,227.285,429,0
3CHI.UK,D,20231101,000000,232.435,232.435,232.435,232.435,0,0
3CHI.UK,D,20231102,000000,239.44,239.44,239.44,239.44,0,0
3CHI.UK,D,20231103,000000,256.35,256.35,256.35,256.35,0,0
3CHI.UK,D,20231106,000000,261.39,261.39,261.39,261.39,0,0
3CHI.UK,D,20231107,000000,257.285,257.285,257.285,257.285,0,0
3CHI.UK,D,20231108,000000,256.075,256.075,256.075,256.075,0,0
3CHI.UK,D,20231109,000000,251.74,251.74,251.74,251.74,0,0
3CHI.UK,D,20231110,000000,240.13,240.13,240.13,240.13,0,0
3CHI.UK,D,20231113,000000,252.86,252.86,252.86,252.86,0,0
3CHI.UK,D,20231114,000000,259.44,259.44,259.44,259.44,0,0
3CHI.UK,D,20231115,000000,288.65,288.65,285.19,285.19,821,0
3CHI.UK,D,20231116,000000,246.515,246.515,246.515,246.515,0,0
3CHI.UK,D,20231117,000000,250.005,250.005,250.005,250.005,0,0
3CHI.UK,D,20231120,000000,243.75,265.85,243.75,265.85,623,0
3CHI.UK,D,20231121,000000,251.61,251.61,251.61,251.61,0,0
3CHI.UK,D,20231122,000000,251.35,251.35,251.35,251.35,0,0
3CHI.UK,D,20231123,000000,260.42,260.42,260.42,260.42,0,0
3CHI.UK,D,20231124,000000,251.705,251.705,251.705,251.705,0,0
3CHI.UK,D,20231127,000000,242.47,242.47,242.47,242.47,0,0
3CHI.UK,D,20231128,000000,241.895,241.895,241.895,241.895,0,0
3CHI.UK,D,20231129,000000,229.17,229.17,229.17,229.17,0,0
3CHI.UK,D,20231130,000000,233.23,233.38,233.23,233.38,224,0
3CHI.UK,D,20231201,000000,223.73,223.73,223.73,223.73,0,0
3CHI.UK,D,20231204,000000,221.15,221.15,216.495,216.495,407,0
3CHI.UK,D,20231205,000000,201.18,203.34,200.16,203.34,1367,0
3CHI.UK,D,20231206,000000,209.335,209.335,209.335,209.335,0,0
3CHI.UK,D,20231207,000000,205.045,205.045,205.045,205.045,0,0
3CHI.UK,D,20231208,000000,199.765,199.765,199.765,199.765,0,0
3CHI.UK,D,20231211,000000,203.495,203.495,203.495,203.495,0,0
3CHI.UK,D,20231212,000000,205.23,205.23,205.23,205.23,0,0
3CHI.UK,D,20231213,000000,202.5,202.5,197.51,197.51,1000,0
3CHI.UK,D,20231214,000000,201.83,210.74,201.82,210.74,5010,0
3CHI.UK,D,20231215,000000,213,213.485,213,213.485,693,0
3CHI.UK,D,20231218,000000,202.33,202.33,202.33,202.33,0,0
3CHI.UK,D,20231219,000000,204.99,209.175,204.99,209.175,1391,0
3CHI.UK,D,20231220,000000,203.94,203.94,199.545,199.545,514,0
3CHI.UK,D,20231221,000000,204.58,204.58,203.21,203.21,2400,0
3CHI.UK,D,20231222,000000,189.41,193.07,183.735,183.735,2148,0
3CHI.UK,D,20231227,000000,189.41,193.07,188.83,188.83,2148,0
3CHI.UK,D,20231228,000000,207.685,207.685,207.685,207.685,0,0
3CHI.UK,D,20231229,000000,200.9,200.9,200.9,200.9,0,0
3CHI.UK,D,20240102,000000,195.97,195.97,195.97,195.97,0,0
3CHI.UK,D,20240103,000000,200.55,200.55,200.55,200.55,0,0
3CHI.UK,D,20240104,000000,195.235,195.235,195.235,195.235,0,0
3CHI.UK,D,20240105,000000,190.44,190.44,190.44,190.44,0,0
3CHI.UK,D,20240108,000000,180.405,180.405,180.405,180.405,0,0
3CHI.UK,D,20240109,000000,175.61,175.61,175.61,175.61,0,0
3CHI.UK,D,20240110,000000,173.25,173.52,173.25,173.52,330,0
3CHI.UK,D,20240111,000000,176.88,176.88,176.88,176.88,0,0
