<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
BID3.UK,D,20210923,000000,2.555,2.555,2.542,2.542,11063,0
BID3.UK,D,20210924,000000,2.46,2.46,2.4095,2.4095,423,0
BID3.UK,D,20210927,000000,2.365,2.411,2.349,2.349,11752,0
BID3.UK,D,20210928,000000,2.44,2.458,2.254,2.267,31265,0
BID3.UK,D,20210929,000000,2.336,2.336,2.241,2.241,5018,0
BID3.UK,D,20210930,000000,2.235,2.303,2.235,2.303,16385,0
BID3.UK,D,20211001,000000,2.195,2.244,2.17,2.1755,10445,0
BID3.UK,D,20211004,000000,2.103,2.103,1.9025,1.9025,3137,0
BID3.UK,D,20211005,000000,1.95,2.0365,1.95,2.0365,221,0
BID3.UK,D,20211006,000000,2.023,2.023,2.023,2.023,0,0
BID3.UK,D,20211007,000000,2.276,2.399,2.276,2.399,4365,0
BID3.UK,D,20211008,000000,2.327,2.5655,2.327,2.5655,487,0
BID3.UK,D,20211011,000000,2.736,2.736,2.735,2.735,14987,0
BID3.UK,D,20211012,000000,2.543,2.543,2.543,2.543,401,0
BID3.UK,D,20211013,000000,2.632,2.662,2.632,2.662,1,0
BID3.UK,D,20211014,000000,2.788,2.788,2.561,2.568,2537,0
BID3.UK,D,20211015,000000,2.678,2.762,2.678,2.7565,4414,0
BID3.UK,D,20211018,000000,3.085,3.138,2.836,2.8965,69594,0
BID3.UK,D,20211019,000000,3.147,3.2285,3.119,3.2285,843,0
BID3.UK,D,20211020,000000,3.52,3.635,3.52,3.597,777,0
BID3.UK,D,20211021,000000,3.364,3.652,3.364,3.5435,12458,0
BID3.UK,D,20211022,000000,3.6,3.657,3.4235,3.4235,6300,0
BID3.UK,D,20211025,000000,3.404,3.404,3.146,3.152,2024,0
BID3.UK,D,20211026,000000,3.132,3.193,3.0025,3.0025,6901,0
BID3.UK,D,20211027,000000,2.756,2.899,2.728,2.8385,12713,0
BID3.UK,D,20211028,000000,2.819,2.854,2.77,2.829,5854,0
BID3.UK,D,20211029,000000,2.758,2.809,2.5,2.5265,1718,0
BID3.UK,D,20211101,000000,2.462,2.857,2.462,2.8465,1397,0
BID3.UK,D,20211102,000000,2.494,2.494,2.4885,2.4885,731,0
BID3.UK,D,20211103,000000,2.425,2.605,2.425,2.582,1186,0
BID3.UK,D,20211104,000000,2.705,2.705,2.5225,2.5225,13649,0
BID3.UK,D,20211105,000000,2.567,2.567,2.36,2.36,388,0
BID3.UK,D,20211108,000000,2.401,2.408,2.349,2.3615,1893,0
BID3.UK,D,20211109,000000,2.446,2.485,2.316,2.456,4387,0
BID3.UK,D,20211110,000000,2.525,2.597,2.496,2.555,122,0
BID3.UK,D,20211111,000000,2.598,2.7435,2.593,2.7435,9530,0
BID3.UK,D,20211112,000000,2.816,2.8535,2.816,2.8535,160,0
BID3.UK,D,20211115,000000,2.808,2.924,2.794,2.794,944,0
BID3.UK,D,20211116,000000,2.878,2.972,2.856,2.8755,1266,0
BID3.UK,D,20211117,000000,3.028,3.059,2.47,2.4785,447304,0
BID3.UK,D,20211118,000000,2.399,2.399,2.034,2.0935,12193,0
BID3.UK,D,20211119,000000,2.147,2.183,1.986,2.0025,5510,0
BID3.UK,D,20211122,000000,2.014,2.04,1.8605,1.8605,7129,0
BID3.UK,D,20211123,000000,1.855,1.915,1.79,1.8955,27127,0
BID3.UK,D,20211124,000000,1.863,1.941,1.863,1.92,1304,0
BID3.UK,D,20211125,000000,2.109,2.11,2.072,2.072,2559,0
BID3.UK,D,20211126,000000,1.867,1.925,1.828,1.843,2855,0
BID3.UK,D,20211129,000000,1.992,2.001,1.867,1.8935,9518,0
BID3.UK,D,20211130,000000,1.889,1.923,1.836,1.836,804,0
BID3.UK,D,20211201,000000,1.902,1.969,1.901,1.93,743,0
BID3.UK,D,20211202,000000,1.9,1.9455,1.9,1.9455,105,0
BID3.UK,D,20211203,000000,1.774,1.779,1.253,1.3675,16786,0
BID3.UK,D,20211206,000000,1.409,1.646,1.404,1.646,14006,0
BID3.UK,D,20211207,000000,1.861,1.861,1.7835,1.7835,24713,0
BID3.UK,D,20211208,000000,1.737,1.889,1.72,1.7905,2416,0
BID3.UK,D,20211209,000000,1.814,1.937,1.791,1.87,8022,0
BID3.UK,D,20211210,000000,1.798,1.808,1.7815,1.7815,130,0
BID3.UK,D,20211213,000000,1.781,1.781,1.601,1.601,4757,0
BID3.UK,D,20211214,000000,1.528,1.682,1.513,1.5765,23297,0
BID3.UK,D,20211215,000000,1.525,1.525,1.3875,1.3875,2733,0
BID3.UK,D,20211216,000000,1.527,1.536,1.527,1.536,384,0
BID3.UK,D,20211217,000000,1.542,1.5655,1.542,1.5655,2155,0
BID3.UK,D,20211220,000000,1.442,1.485,1.383,1.385,143086,0
BID3.UK,D,20211221,000000,1.475,1.5815,1.461,1.5815,361,0
BID3.UK,D,20211222,000000,1.563,1.568,1.546,1.5565,12969,0
BID3.UK,D,20211223,000000,1.547,1.575,1.547,1.575,1433,0
BID3.UK,D,20211224,000000,1.58,1.6675,1.58,1.6675,1000,0
BID3.UK,D,20211229,000000,1.423,1.43,1.3575,1.3575,2072,0
BID3.UK,D,20211230,000000,1.349,1.6695,1.349,1.6695,661,0
BID3.UK,D,20211231,000000,1.695,1.695,1.695,1.695,252,0
BID3.UK,D,20220104,000000,1.7,1.7,1.543,1.543,5632,0
BID3.UK,D,20220105,000000,1.6495,1.6495,1.6495,1.6495,0,0
BID3.UK,D,20220106,000000,1.6,1.7455,1.587,1.7455,3244,0
BID3.UK,D,20220107,000000,1.898,1.8995,1.898,1.8995,856,0
BID3.UK,D,20220110,000000,1.918,1.918,1.784,1.784,2916,0
BID3.UK,D,20220111,000000,1.781,1.941,1.781,1.936,502,0
BID3.UK,D,20220112,000000,2.075,2.075,2.036,2.0465,6216,0
BID3.UK,D,20220113,000000,1.944,1.975,1.874,1.874,945,0
BID3.UK,D,20220114,000000,1.796,1.801,1.796,1.801,56,0
BID3.UK,D,20220117,000000,1.776,1.776,1.776,1.776,0,0
BID3.UK,D,20220118,000000,1.691,1.869,1.691,1.869,7045,0
BID3.UK,D,20220119,000000,1.873,1.874,1.8645,1.8645,2141,0
BID3.UK,D,20220120,000000,2.103,2.189,2.103,2.146,7996,0
BID3.UK,D,20220121,000000,2.254,2.254,2.109,2.128,11012,0
BID3.UK,D,20220124,000000,1.863,1.863,1.516,1.533,17976,0
BID3.UK,D,20220125,000000,1.61,1.735,1.61,1.734,540,0
BID3.UK,D,20220126,000000,1.82,1.82,1.7005,1.7005,560,0
BID3.UK,D,20220127,000000,1.548,1.601,1.548,1.5955,10,0
BID3.UK,D,20220128,000000,1.33,1.46,1.33,1.46,160,0
BID3.UK,D,20220131,000000,1.552,1.838,1.549,1.838,1386,0
BID3.UK,D,20220201,000000,1.945,2.037,1.923,2.037,1648,0
BID3.UK,D,20220202,000000,1.986,1.986,1.853,1.853,4763,0
BID3.UK,D,20220203,000000,1.789,1.84,1.789,1.84,4354,0
BID3.UK,D,20220204,000000,1.787,1.8345,1.787,1.8345,3362,0
BID3.UK,D,20220207,000000,1.893,1.9,1.835,1.835,4741,0
BID3.UK,D,20220208,000000,1.72,2,1.72,1.934,3205,0
BID3.UK,D,20220209,000000,2.068,2.1455,2.068,2.1455,1757,0
BID3.UK,D,20220210,000000,2.122,2.204,2.122,2.204,103,0
BID3.UK,D,20220211,000000,2.073,2.13,2.073,2.101,7446,0
BID3.UK,D,20220214,000000,1.861,2.006,1.861,2.006,2600,0
BID3.UK,D,20220215,000000,2.056,2.1,2.056,2.0855,3177,0
BID3.UK,D,20220216,000000,2.153,2.153,2.14,2.146,3672,0
BID3.UK,D,20220217,000000,2.27,2.3745,2.27,2.3745,1000,0
BID3.UK,D,20220218,000000,2.167,2.167,1.834,1.834,664,0
BID3.UK,D,20220221,000000,1.834,1.834,1.834,1.834,0,0
BID3.UK,D,20220222,000000,1.668,1.704,1.6395,1.6395,2000,0
BID3.UK,D,20220223,000000,1.718,1.727,1.6205,1.6205,9500,0
BID3.UK,D,20220224,000000,1.3,1.37,1.3,1.323,2578,0
BID3.UK,D,20220225,000000,1.6185,1.6185,1.6185,1.6185,0,0
BID3.UK,D,20220228,000000,1.542,1.6325,1.542,1.6325,8906,0
BID3.UK,D,20220301,000000,1.86,2.134,1.77,2.0225,53405,0
BID3.UK,D,20220302,000000,1.971,1.971,1.729,1.729,266,0
BID3.UK,D,20220303,000000,1.97,1.97,1.74,1.74,499,0
BID3.UK,D,20220304,000000,1.594,1.594,1.453,1.453,172,0
BID3.UK,D,20220307,000000,1.34399999999999,1.34399999999999,1.34399999999999,1.34399999999999,0,0
BID3.UK,D,20220308,000000,1.18,1.195,1.101,1.101,618,0
BID3.UK,D,20220309,000000,1.26900000000000,1.26900000000000,1.26900000000000,1.26900000000000,0,0
BID3.UK,D,20220310,000000,1.167,1.17,1.0565,1.0565,1641,0
BID3.UK,D,20220311,000000,1.091,1.091,0.798,0.813,6849,0
BID3.UK,D,20220314,000000,0.553,0.572,0.492,0.5585,17695,0
BID3.UK,D,20220315,000000,0.421,0.546,0.415,0.488,12097,0
BID3.UK,D,20220316,000000,0.732,0.926,0.721,0.92,60121,0
BID3.UK,D,20220317,000000,0.968,0.968,0.9065,0.9065,389,0
BID3.UK,D,20220318,000000,0.939,1.231,0.939,1.2165,50992,0
BID3.UK,D,20220321,000000,0.96,0.9945,0.96,0.9945,464,0
BID3.UK,D,20220322,000000,1.12,1.203,1.12,1.1845,6642,0
BID3.UK,D,20220323,000000,1.21,1.21,1.191,1.191,200,0
BID3.UK,D,20220324,000000,1.13,1.162,0.958,1.0345,10788,0
BID3.UK,D,20220325,000000,0.9496,0.9599,0.9384,0.9394,2903,0
BID3.UK,D,20220328,000000,0.9845,0.9859,0.97705,0.97705,11549,0
BID3.UK,D,20220329,000000,1.0275,1.0564,1.0221,1.0564,8529,0
BID3.UK,D,20220330,000000,1.0092,1.0092,0.9839,0.99705,6306,0
BID3.UK,D,20220331,000000,0.9621,0.9621,0.7425,0.75365,8326,0
BID3.UK,D,20220401,000000,0.7815,0.8685,0.7815,0.8685,1851,0
BID3.UK,D,20220404,000000,0.9629,1.0434,0.9629,1.0434,785,0
BID3.UK,D,20220405,000000,1.0621,1.0621,0.92825,0.92825,17097,0
BID3.UK,D,20220406,000000,0.88,0.88,0.776,0.776,2575,0
BID3.UK,D,20220407,000000,0.7937,0.7937,0.7186,0.7186,650,0
BID3.UK,D,20220408,000000,0.7404,0.74445,0.7404,0.74445,6239,0
BID3.UK,D,20220411,000000,0.6429,0.7321,0.6366,0.67465,59274,0
BID3.UK,D,20220412,000000,0.6953,0.70225,0.6953,0.70225,50,0
BID3.UK,D,20220413,000000,0.6849,0.69675,0.6849,0.69675,10040,0
BID3.UK,D,20220414,000000,0.7169,0.7173,0.6536,0.6536,23790,0
BID3.UK,D,20220419,000000,0.5643,0.5707,0.513,0.57055,35454,0
BID3.UK,D,20220420,000000,0.5949,0.6043,0.54765,0.54765,17825,0
BID3.UK,D,20220421,000000,0.5214,0.5241,0.47365,0.47365,2544,0
BID3.UK,D,20220422,000000,0.4734,0.481,0.4545,0.4662,16390,0
BID3.UK,D,20220425,000000,0.3812,0.43235,0.3812,0.43235,17062,0
BID3.UK,D,20220426,000000,0.4596,0.4596,0.39675,0.39675,7,0
BID3.UK,D,20220427,000000,0.4381,0.44695,0.4381,0.44695,1,0
BID3.UK,D,20220428,000000,0.4933,0.4942,0.45185,0.45185,22185,0
BID3.UK,D,20220429,000000,0.57745,0.57745,0.57745,0.57745,0,0
BID3.UK,D,20220503,000000,0.5837,0.5837,0.5663,0.5736,1760,0
BID3.UK,D,20220504,000000,0.5515,0.5515,0.5279,0.5458,7670,0
BID3.UK,D,20220505,000000,0.5833,0.5833,0.5142,0.5142,24734,0
BID3.UK,D,20220506,000000,0.468,0.46985,0.468,0.46985,30,0
BID3.UK,D,20220509,000000,0.4014,0.4014,0.33485,0.33485,2983,0
BID3.UK,D,20220510,000000,0.3523,0.3523,0.31695,0.31695,1,0
BID3.UK,D,20220511,000000,0.3524,0.3524,0.3378,0.3411,18180,0
BID3.UK,D,20220512,000000,0.3004,0.35075,0.3003,0.35075,18081,0
BID3.UK,D,20220513,000000,0.41045,0.41045,0.41045,0.41045,0,0
BID3.UK,D,20220516,000000,0.3914,0.41635,0.3848,0.41635,31525,0
BID3.UK,D,20220517,000000,0.4676,0.4699,0.449,0.4687,12429,0
BID3.UK,D,20220518,000000,0.4665,0.4665,0.4537,0.4537,16001,0
BID3.UK,D,20220519,000000,0.4275,0.46965,0.4176,0.46965,17462,0
BID3.UK,D,20220520,000000,0.5074,0.5074,0.4845,0.4845,1,0
BID3.UK,D,20220523,000000,0.4886,0.4886,0.4703,0.4703,27485,0
BID3.UK,D,20220524,000000,0.4434,0.4533,0.38395,0.38395,9198,0
BID3.UK,D,20220525,000000,0.3966,0.4036,0.3966,0.4036,41,0
BID3.UK,D,20220526,000000,0.482,0.5766,0.482,0.5766,1926,0
BID3.UK,D,20220527,000000,0.6041,0.608,0.56,0.60545,4654,0
BID3.UK,D,20220530,000000,0.6094,0.6757,0.6094,0.64455,91,0
BID3.UK,D,20220531,000000,0.7345,0.7345,0.7062,0.70955,21387,0
BID3.UK,D,20220601,000000,0.6918,0.6918,0.66045,0.66045,31472,0
BID3.UK,D,20220606,000000,0.7661,0.782,0.73845,0.73845,2201,0
BID3.UK,D,20220607,000000,0.7306,0.76505,0.7146,0.76505,11511,0
BID3.UK,D,20220608,000000,0.8469,0.84925,0.8445,0.84925,2,0
BID3.UK,D,20220609,000000,0.8779,0.8779,0.7278,0.7278,4891,0
BID3.UK,D,20220610,000000,0.69565,0.69565,0.69565,0.69565,0,0
BID3.UK,D,20220613,000000,0.55355,0.55355,0.55355,0.55355,0,0
BID3.UK,D,20220614,000000,0.5909,0.6145,0.585,0.6145,4325,0
BID3.UK,D,20220615,000000,0.697,0.697,0.66435,0.66435,10,0
BID3.UK,D,20220616,000000,0.6182,0.6182,0.58235,0.58235,5112,0
BID3.UK,D,20220617,000000,0.6304,0.6448,0.5975,0.5975,11380,0
BID3.UK,D,20220620,000000,0.62605,0.62605,0.62605,0.62605,0,0
BID3.UK,D,20220621,000000,0.67405,0.67405,0.67405,0.67405,0,0
BID3.UK,D,20220622,000000,0.6302,0.658,0.6302,0.658,926,0
BID3.UK,D,20220623,000000,0.6752,0.6752,0.6752,0.6752,0,0
BID3.UK,D,20220624,000000,0.7208,0.72285,0.714,0.72285,90,0
BID3.UK,D,20220627,000000,0.768,0.78095,0.768,0.78095,100,0
BID3.UK,D,20220628,000000,0.8053,0.8053,0.78785,0.78785,3310,0
BID3.UK,D,20220629,000000,0.7672,0.7672,0.7369,0.74335,4509,0
BID3.UK,D,20220630,000000,0.72,0.72,0.70505,0.70505,165,0
BID3.UK,D,20220701,000000,0.6876,0.71485,0.6876,0.71485,3400,0
BID3.UK,D,20220704,000000,0.78075,0.78075,0.78075,0.78075,0,0
BID3.UK,D,20220705,000000,0.7842,0.7842,0.74195,0.74195,3000,0
BID3.UK,D,20220706,000000,0.7513,0.7513,0.65555,0.65555,20184,0
BID3.UK,D,20220707,000000,0.7775,0.7775,0.7775,0.7775,0,0
BID3.UK,D,20220708,000000,0.79615,0.79615,0.79615,0.79615,0,0
BID3.UK,D,20220711,000000,0.6731,0.6918,0.621,0.63915,10487,0
BID3.UK,D,20220712,000000,0.627,0.6324,0.627,0.6324,6132,0
BID3.UK,D,20220713,000000,0.627,0.6403,0.6213,0.6403,5967,0
BID3.UK,D,20220714,000000,0.6513,0.6529,0.60475,0.60475,14877,0
BID3.UK,D,20220715,000000,0.5797,0.5797,0.5479,0.5479,13815,0
BID3.UK,D,20220718,000000,0.6177,0.62485,0.6177,0.62485,6168,0
BID3.UK,D,20220719,000000,0.58835,0.58835,0.58835,0.58835,0,0
BID3.UK,D,20220720,000000,0.6189,0.6189,0.6,0.6,3049,0
BID3.UK,D,20220721,000000,0.5936,0.5977,0.5936,0.5977,176,0
BID3.UK,D,20220722,000000,0.6119,0.6119,0.59085,0.59085,18101,0
BID3.UK,D,20220725,000000,0.5881,0.5881,0.57745,0.57745,2491,0
BID3.UK,D,20220726,000000,0.5527,0.5527,0.5527,0.5527,0,0
BID3.UK,D,20220727,000000,0.5711,0.5746,0.5583,0.5583,7770,0
BID3.UK,D,20220728,000000,0.5771,0.5838,0.556,0.5616,8003,0
BID3.UK,D,20220729,000000,0.4972,0.5148,0.4972,0.5148,1508,0
BID3.UK,D,20220801,000000,0.518,0.518,0.5032,0.5032,6200,0
BID3.UK,D,20220802,000000,0.4624,0.4863,0.4447,0.4863,22999,0
BID3.UK,D,20220803,000000,0.4864,0.49775,0.4864,0.49775,19956,0
BID3.UK,D,20220804,000000,0.5622,0.5622,0.547,0.55485,10763,0
BID3.UK,D,20220805,000000,0.5688,0.5822,0.5214,0.5214,23667,0
BID3.UK,D,20220808,000000,0.5161,0.545,0.5161,0.54245,17742,0
BID3.UK,D,20220809,000000,0.5233,0.5233,0.51265,0.51265,360,0
BID3.UK,D,20220810,000000,0.4759,0.52745,0.4759,0.52745,8000,0
BID3.UK,D,20220811,000000,0.5486,0.56815,0.5486,0.56815,5700,0
BID3.UK,D,20220812,000000,0.55185,0.55185,0.55185,0.55185,0,0
BID3.UK,D,20220815,000000,0.5372,0.5379,0.5282,0.5282,2277,0
BID3.UK,D,20220816,000000,0.5281,0.5281,0.5205,0.5205,5590,0
BID3.UK,D,20220817,000000,0.5054,0.5076,0.4601,0.4601,2435,0
BID3.UK,D,20220818,000000,0.4542,0.4542,0.4464,0.4464,2212,0
BID3.UK,D,20220819,000000,0.4348,0.4413,0.4348,0.43945,6906,0
BID3.UK,D,20220822,000000,0.4472,0.4712,0.4465,0.4712,15312,0
BID3.UK,D,20220823,000000,0.4834,0.4948,0.4834,0.4948,1478,0
BID3.UK,D,20220824,000000,0.4649,0.5588,0.4649,0.5588,4487,0
BID3.UK,D,20220825,000000,0.4649,0.65695,0.4649,0.65695,4487,0
BID3.UK,D,20220826,000000,0.6461,0.6461,0.64305,0.64305,21269,0
BID3.UK,D,20220830,000000,0.6538,0.6947,0.5018,0.50345,12672,0
BID3.UK,D,20220831,000000,0.5555,0.5835,0.5555,0.5835,14024,0
BID3.UK,D,20220901,000000,0.5689,0.5802,0.55435,0.55435,15247,0
BID3.UK,D,20220902,000000,0.5556,0.5556,0.5556,0.5556,0,0
BID3.UK,D,20220905,000000,0.51915,0.51915,0.51915,0.51915,0,0
BID3.UK,D,20220906,000000,0.48795,0.48795,0.48795,0.48795,0,0
BID3.UK,D,20220907,000000,0.4558,0.46675,0.4535,0.46675,374,0
BID3.UK,D,20220908,000000,0.4756,0.4865,0.4756,0.4865,3724,0
BID3.UK,D,20220909,000000,0.51055,0.51055,0.51055,0.51055,0,0
BID3.UK,D,20220912,000000,0.5129,0.5129,0.5129,0.5129,0,0
BID3.UK,D,20220913,000000,0.4525,0.4525,0.4525,0.4525,0,0
BID3.UK,D,20220914,000000,0.4279,0.4283,0.39445,0.39445,932,0
BID3.UK,D,20220915,000000,0.3966,0.4007,0.3931,0.3931,10126,0
BID3.UK,D,20220916,000000,0.3529,0.3529,0.3433,0.3433,752,0
BID3.UK,D,20220920,000000,0.3717,0.38265,0.3717,0.38265,7336,0
BID3.UK,D,20220921,000000,0.33985,0.33985,0.33985,0.33985,0,0
BID3.UK,D,20220922,000000,0.3154,0.3154,0.3154,0.3154,0,0
BID3.UK,D,20220923,000000,0.3047,0.3047,0.2928,0.3025,4626,0
BID3.UK,D,20220926,000000,0.3192,0.3192,0.31555,0.31555,9430,0
BID3.UK,D,20220927,000000,0.3202,0.3202,0.3202,0.3202,0,0
BID3.UK,D,20220928,000000,0.31855,0.31855,0.31855,0.31855,0,0
BID3.UK,D,20220929,000000,0.3024,0.30265,0.3024,0.30265,5,0
BID3.UK,D,20220930,000000,0.3176,0.3176,0.3176,0.3176,0,0
BID3.UK,D,20221003,000000,0.30155,0.30155,0.30155,0.30155,0,0
BID3.UK,D,20221004,000000,0.3168,0.35,0.3168,0.35,23264,0
BID3.UK,D,20221005,000000,0.3588,0.3588,0.3272,0.3272,3000,0
BID3.UK,D,20221006,000000,0.3414,0.3433,0.3414,0.3433,6120,0
BID3.UK,D,20221007,000000,0.3148,0.3148,0.3148,0.3148,0,0
BID3.UK,D,20221010,000000,0.2718,0.2718,0.2718,0.2718,0,0
BID3.UK,D,20221011,000000,0.2582,0.2582,0.2347,0.2347,1943,0
BID3.UK,D,20221012,000000,0.2249,0.2249,0.2249,0.2249,0,0
BID3.UK,D,20221013,000000,0.1934,0.20345,0.1934,0.20345,1,0
BID3.UK,D,20221014,000000,0.2156,0.2156,0.19095,0.19095,12408,0
BID3.UK,D,20221017,000000,0.19105,0.19105,0.19105,0.19105,0,0
BID3.UK,D,20221018,000000,0.18385,0.18385,0.18385,0.18385,0,0
BID3.UK,D,20221019,000000,0.1715,0.1715,0.15905,0.15905,13368,0
BID3.UK,D,20221020,000000,0.1454,0.1454,0.1444,0.1444,6916,0
BID3.UK,D,20221021,000000,0.1273,0.12795,0.1273,0.12795,21350,0
BID3.UK,D,20221024,000000,0.0885,0.0885,0.0822,0.0822,12186,0
BID3.UK,D,20221025,000000,0.083,0.083,0.0785,0.0785,131872,0
BID3.UK,D,20221026,000000,0.0785,0.0785,0.0785,0.0785,0,0
BID3.UK,D,20221027,000000,0.0765,0.08455,0.0765,0.08455,71416,0
BID3.UK,D,20221028,000000,0.0672,0.069,0.0667,0.067,21255,0
BID3.UK,D,20221031,000000,0.0655,0.0668,0.0644,0.0661,13636,0
BID3.UK,D,20221101,000000,0.0771,0.0771,0.07585,0.07585,1900,0
BID3.UK,D,20221102,000000,0.0784,0.0784,0.07045,0.07045,31859,0
BID3.UK,D,20221103,000000,0.07015,0.07015,0.07015,0.07015,0,0
BID3.UK,D,20221104,000000,0.0865,0.0865,0.0847,0.0847,2000,0
BID3.UK,D,20221107,000000,0.0833,0.0937,0.0833,0.0872,44062,0
BID3.UK,D,20221108,000000,0.08695,0.08695,0.08695,0.08695,0,0
BID3.UK,D,20221109,000000,0.0777,0.0777,0.07235,0.07235,1,0
BID3.UK,D,20221110,000000,0.0727,0.0809,0.0727,0.08085,7781,0
BID3.UK,D,20221111,000000,0.0955,0.096,0.0919,0.0919,4,0
BID3.UK,D,20221114,000000,0.0976,0.1037,0.0976,0.1037,2,0
BID3.UK,D,20221115,000000,0.1181,0.13035,0.1181,0.13035,41554,0
BID3.UK,D,20221116,000000,0.1266,0.1266,0.1116,0.1116,38070,0
BID3.UK,D,20221117,000000,0.1077,0.125,0.1064,0.12375,67998,0
BID3.UK,D,20221118,000000,0.1169,0.1169,0.1146,0.1146,5492,0
