<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
ASDV.UK,D,20151023,000000,31.5488,31.5488,31.5488,31.5488,7820.4990801924,0
ASDV.UK,D,20151029,000000,30.5674,30.5674,30.5674,30.5674,7831.731028212,0
ASDV.UK,D,20151103,000000,30.825,30.825,30.825,30.825,108.2351354616,0
ASDV.UK,D,20151104,000000,31.0415,31.0415,31.0415,31.0415,7831.731028212,0
ASDV.UK,D,20151106,000000,30.539,30.539,30.539,30.539,104.1507907272,0
ASDV.UK,D,20151116,000000,30.539,30.539,30.0327,30.0327,104.1507907272,0
ASDV.UK,D,20151120,000000,31.1316,31.1316,31.1218,31.1218,9036.61272486,0
ASDV.UK,D,20151126,000000,31.0248,31.0248,31.0248,31.0248,519.7328674524,0
ASDV.UK,D,20151201,000000,30.7839,30.7839,30.7839,30.7839,4277.3300231004,0
ASDV.UK,D,20151204,000000,30.5596,30.5596,30.5596,30.5596,772.9622409852,0
ASDV.UK,D,20151207,000000,30.5263,30.5263,30.5263,30.5263,118.4459972976,0
ASDV.UK,D,20151208,000000,29.9945,29.9945,29.8359,29.8359,9098.8989820596,0
ASDV.UK,D,20151216,000000,29.9945,29.9945,29.9945,29.9945,279.7776143064,0
ASDV.UK,D,20151223,000000,30.6908,30.6908,30.6908,30.6908,3877.0642391292,0
ASDV.UK,D,20151224,000000,30.6811,30.6811,30.6811,30.6811,0,0
ASDV.UK,D,20151229,000000,31.1365,31.1365,31.1365,31.1365,0,0
ASDV.UK,D,20151230,000000,30.9445,30.9445,30.9445,30.9445,0,0
ASDV.UK,D,20151231,000000,30.8495,30.8495,30.8495,30.8495,0,0
ASDV.UK,D,20160104,000000,30.068,30.068,29.7458,29.7458,317.5578030996,0
ASDV.UK,D,20160105,000000,29.8917,29.8917,29.8917,29.8917,0,0
ASDV.UK,D,20160106,000000,29.5685,29.5685,29.5685,29.5685,0,0
ASDV.UK,D,20160107,000000,29.0073,29.2022,29.0073,29.2022,7831.731028212,0
ASDV.UK,D,20160108,000000,28.5755,28.5755,28.5755,28.5755,0,0
ASDV.UK,D,20160111,000000,28.4354,28.6352,28.405,28.405,8796.657471714,0
ASDV.UK,D,20160112,000000,28.5755,28.5755,28.405,28.405,3495.1780064628,0
ASDV.UK,D,20160113,000000,28.5578,28.5578,28.5578,28.5578,0,0
ASDV.UK,D,20160114,000000,28.3561,28.3561,28.3561,28.3561,0,0
ASDV.UK,D,20160115,000000,27.6793,27.6793,27.6461,27.6656,13135.25266583,0
ASDV.UK,D,20160118,000000,27.8155,27.8155,27.8155,27.8155,0,0
ASDV.UK,D,20160119,000000,28.0897,28.0897,28.0897,28.0897,0,0
ASDV.UK,D,20160120,000000,27.1436,27.1436,27.1436,27.1436,0,0
ASDV.UK,D,20160121,000000,27.2964,27.5697,27.2964,27.5697,20125.608678756,0
ASDV.UK,D,20160122,000000,28.217,28.217,28.1524,28.1524,7831.731028212,0
ASDV.UK,D,20160125,000000,28.1573,28.1573,28.1573,28.1573,0,0
ASDV.UK,D,20160126,000000,28.3463,28.3463,28.3463,28.3463,0,0
ASDV.UK,D,20160127,000000,28.4638,28.4638,28.4638,28.4638,0,0
ASDV.UK,D,20160128,000000,28.501,28.501,28.501,28.501,0,0
ASDV.UK,D,20160129,000000,28.9153,28.9692,28.9153,28.9692,17475.890032314,0
ASDV.UK,D,20160201,000000,29.0132,29.0132,29.0132,29.0132,7760.25499536,0
ASDV.UK,D,20160202,000000,28.8164,28.8164,28.8164,28.8164,0,0
ASDV.UK,D,20160203,000000,28.6685,28.6685,28.6685,28.6685,0,0
ASDV.UK,D,20160204,000000,28.9456,29.1552,28.9114,28.9261,54309.531933317,0
ASDV.UK,D,20160205,000000,29.1709,29.1709,28.7194,28.7194,7760.25499536,0
ASDV.UK,D,20160208,000000,28.6528,28.6685,28.3414,28.3923,31165.592495839,0
ASDV.UK,D,20160209,000000,28.2366,28.2366,28.2366,28.2366,0,0
ASDV.UK,D,20160210,000000,28.2248,28.2248,28.2248,28.2248,0,0
ASDV.UK,D,20160211,000000,27.6676,27.6676,27.6676,27.6676,0,0
ASDV.UK,D,20160212,000000,27.9154,28.0104,27.9154,28.0104,11220.71607158,0
ASDV.UK,D,20160215,000000,28.644,28.7028,28.644,28.7028,7760.25499536,0
ASDV.UK,D,20160216,000000,28.7615,28.7615,28.6029,28.6029,13108.704425057,0
ASDV.UK,D,20160217,000000,28.6528,29.1552,28.6528,29.1552,26744.289320851,0
ASDV.UK,D,20160218,000000,29.2639,29.2639,29.1787,29.1787,31099.221893905,0
ASDV.UK,D,20160219,000000,29.1631,29.1631,29.1631,29.1631,0,0
ASDV.UK,D,20160222,000000,29.7419,29.8418,29.7419,29.8418,12534.853989874,0
ASDV.UK,D,20160223,000000,29.356,29.356,29.2982,29.2982,10388.530831946,0
ASDV.UK,D,20160224,000000,28.9045,28.9045,28.9045,28.9045,0,0
ASDV.UK,D,20160225,000000,29.117,29.117,29.117,29.117,0,0
ASDV.UK,D,20160226,000000,29.5812,29.5812,29.3991,29.4148,3591.1601077212,0
ASDV.UK,D,20160229,000000,29.5166,29.5166,29.5166,29.5166,0,0
ASDV.UK,D,20160301,000000,29.8848,30.0866,29.8848,30.0866,58.2019124652,0
ASDV.UK,D,20160302,000000,30.3265,30.4705,30.3265,30.4705,59.2229986488,0
ASDV.UK,D,20160303,000000,30.5626,30.6086,30.5626,30.6086,293.0517346932,0
ASDV.UK,D,20160304,000000,31.1394,31.1394,31.1394,31.1394,0,0
ASDV.UK,D,20160307,000000,30.9063,30.9553,30.8897,30.9553,10388.530831946,0
ASDV.UK,D,20160308,000000,30.5048,30.5136,30.5048,30.5136,7760.25499536,0
ASDV.UK,D,20160309,000000,30.729,30.729,30.729,30.729,0,0
ASDV.UK,D,20160310,000000,30.7222,30.7222,30.3951,30.3951,2.0421723672,0
ASDV.UK,D,20160311,000000,31.0493,31.0493,31.0493,31.0493,0,0
ASDV.UK,D,20160314,000000,31.1002,31.1002,31.0444,31.0444,11944.666175753,0
ASDV.UK,D,20160315,000000,30.8564,30.8564,30.6223,30.6223,15525.615421638,0
ASDV.UK,D,20160316,000000,30.7134,30.7134,30.7134,30.7134,0,0
ASDV.UK,D,20160317,000000,31.1394,31.4214,31.1394,31.4214,7760.25499536,0
ASDV.UK,D,20160318,000000,31.5488,31.5488,31.5488,31.5488,0,0
ASDV.UK,D,20160321,000000,31.3343,31.6016,31.3343,31.4557,46551.319110324,0
ASDV.UK,D,20160322,000000,31.4244,31.4244,31.4214,31.4214,5842.6551425592,0
ASDV.UK,D,20160323,000000,30.9651,30.9651,30.9112,30.9112,3580.9492458852,0
ASDV.UK,D,20160324,000000,30.7418,30.7418,30.7418,30.7418,0,0
ASDV.UK,D,20160329,000000,30.8142,30.8142,30.8142,30.8142,0,0
ASDV.UK,D,20160330,000000,31.6859,31.775,31.6859,31.775,893.45041065,0
ASDV.UK,D,20160331,000000,31.5096,31.5096,31.5096,31.5096,0,0
ASDV.UK,D,20160401,000000,31.6937,31.6937,30.8221,31.0855,17363.570552118,0
ASDV.UK,D,20160404,000000,31.3343,31.3343,31.157,31.157,595.2932450388,0
ASDV.UK,D,20160405,000000,30.6262,30.6262,30.6262,30.6262,0,0
ASDV.UK,D,20160406,000000,30.7633,30.7633,30.7633,30.7633,0,0
ASDV.UK,D,20160407,000000,30.686,30.686,30.686,30.686,0,0
ASDV.UK,D,20160408,000000,31.1884,31.1884,31.1884,31.1884,0,0
ASDV.UK,D,20160411,000000,31.4175,31.4175,31.4175,31.4175,0,0
ASDV.UK,D,20160412,000000,31.5928,31.5928,31.5556,31.5556,7760.25499536,0
ASDV.UK,D,20160413,000000,32.3126,32.3126,32.2715,32.294,15517.446732169,0
ASDV.UK,D,20160414,000000,32.3126,32.3126,32.3126,32.3126,0,0
ASDV.UK,D,20160415,000000,32.39,32.39,32.39,32.39,0,0
ASDV.UK,D,20160418,000000,32.3557,32.5692,32.3557,32.5692,7760.25499536,0
ASDV.UK,D,20160419,000000,33.0354,33.0354,33.0354,33.0354,0,0
ASDV.UK,D,20160420,000000,32.9169,32.9453,32.9169,32.9453,4972.689714132,0
ASDV.UK,D,20160421,000000,32.7749,32.8797,32.7749,32.8797,23276.680641346,0
ASDV.UK,D,20160422,000000,32.5585,32.5585,32.5585,32.5585,0,0
ASDV.UK,D,20160425,000000,32.3058,32.3058,32.3058,32.3058,0,0
ASDV.UK,D,20160426,000000,32.2901,32.2901,32.2901,32.2901,0,0
ASDV.UK,D,20160427,000000,32.1452,32.1452,32.1452,32.1452,0,0
ASDV.UK,D,20160428,000000,32.39,32.39,32.39,32.39,0,0
ASDV.UK,D,20160429,000000,31.963,31.963,31.7476,31.7476,17306.389725836,0
ASDV.UK,D,20160503,000000,32.1804,32.1804,31.5517,31.5517,7924.6498709196,0
ASDV.UK,D,20160504,000000,31.1443,31.1443,31.1443,31.1443,0,0
ASDV.UK,D,20160505,000000,31.491,31.491,31.2109,31.2109,61.265171016,0
ASDV.UK,D,20160506,000000,31.1443,31.1443,31.1443,31.1443,0,0
ASDV.UK,D,20160509,000000,30.9474,30.9474,30.9474,30.9474,0,0
ASDV.UK,D,20160510,000000,31.3392,31.3392,31.3392,31.3392,0,0
ASDV.UK,D,20160511,000000,31.4871,31.4871,31.4871,31.4871,0,0
ASDV.UK,D,20160512,000000,31.0326,31.0326,31.0326,31.0326,0,0
ASDV.UK,D,20160513,000000,30.9847,30.9847,30.9847,30.9847,0,0
ASDV.UK,D,20160516,000000,31.1737,31.1737,31.1737,31.1737,0,0
ASDV.UK,D,20160517,000000,31.2197,31.2197,31.2197,31.2197,0,0
ASDV.UK,D,20160518,000000,31.1227,31.1786,30.9984,31.1786,872.0076007944,0
ASDV.UK,D,20160519,000000,30.5537,30.5537,30.4441,30.4441,6267.4269949368,0
ASDV.UK,D,20160520,000000,30.4441,30.8603,30.4441,30.8603,297.1360794276,0
ASDV.UK,D,20160523,000000,30.6722,30.6918,30.6448,30.6918,15517.446732169,0
ASDV.UK,D,20160524,000000,30.8475,30.9112,30.8475,30.9112,571.808262816,0
ASDV.UK,D,20160525,000000,31.1374,31.1374,31.1374,31.1374,0,0
ASDV.UK,D,20160526,000000,31.1991,31.1991,31.1991,31.1991,0,0
ASDV.UK,D,20160527,000000,31.2236,31.2236,31.2236,31.2236,0,0
ASDV.UK,D,20160531,000000,31.2667,31.2667,31.2667,31.2667,0,0
ASDV.UK,D,20160601,000000,31.2667,31.2667,31.1991,31.2363,8080.8760570104,0
ASDV.UK,D,20160602,000000,31.3294,31.3294,31.3294,31.3294,0,0
ASDV.UK,D,20160603,000000,31.6418,31.6418,31.6418,31.6418,0,0
ASDV.UK,D,20160606,000000,32.1883,32.2549,32.1883,32.2549,5967.2276569584,0
ASDV.UK,D,20160607,000000,32.5663,32.5663,32.5663,32.5663,0,0
ASDV.UK,D,20160608,000000,32.6162,32.6877,32.6162,32.6877,3820.9044990312,0
ASDV.UK,D,20160609,000000,32.4488,32.4488,32.247,32.247,5373.9765842868,0
ASDV.UK,D,20160610,000000,31.8151,31.8151,31.8151,31.8151,0,0
ASDV.UK,D,20160613,000000,31.6937,31.6937,31.6937,31.6937,0,0
ASDV.UK,D,20160614,000000,31.157,31.157,31.157,31.157,0,0
ASDV.UK,D,20160615,000000,31.491,31.491,31.491,31.491,297.1360794276,0
ASDV.UK,D,20160616,000000,31.3656,31.3656,31.203,31.203,56.159740098,0
ASDV.UK,D,20160617,000000,31.2961,31.2961,31.2961,31.2961,0,0
ASDV.UK,D,20160620,000000,32.1138,32.1138,32.1138,32.1138,0,0
ASDV.UK,D,20160621,000000,32.1452,32.1452,32.1452,32.1452,0,0
ASDV.UK,D,20160622,000000,32.3058,32.3058,32.3058,32.3058,0,0
ASDV.UK,D,20160623,000000,32.4214,32.5585,32.4214,32.5585,15380.621183567,0
ASDV.UK,D,20160624,000000,31.5194,31.5488,31.1991,31.5488,76.58146377,0
ASDV.UK,D,20160627,000000,31.0904,31.0904,31.0904,31.0904,0,0
ASDV.UK,D,20160628,000000,31.8328,31.8328,31.8328,31.8328,0,0
ASDV.UK,D,20160629,000000,32.4302,32.5183,32.4302,32.5183,7760.25499536,0
ASDV.UK,D,20160630,000000,32.6652,32.674,32.5066,32.5751,29720.755546045,0
ASDV.UK,D,20160701,000000,32.8826,32.8826,32.8307,32.863,62411.850800183,0
ASDV.UK,D,20160704,000000,33.0638,33.0638,33.0638,33.0638,0,0
ASDV.UK,D,20160705,000000,32.6652,32.6652,32.6652,32.6652,0,0
ASDV.UK,D,20160706,000000,32.4076,32.4076,32.4076,32.4076,0,0
ASDV.UK,D,20160707,000000,32.77,32.77,32.77,32.77,0,0
ASDV.UK,D,20160708,000000,33.0873,33.0873,33.0873,33.0873,0,0
ASDV.UK,D,20160711,000000,33.3361,33.5006,33.3361,33.5006,517.6906950852,0
ASDV.UK,D,20160712,000000,33.7376,33.7376,33.7376,33.7376,0,0
ASDV.UK,D,20160713,000000,33.5192,33.5995,33.5192,33.5995,2170.8292263336,0
ASDV.UK,D,20160714,000000,33.8473,33.8473,33.8473,33.8473,0,0
ASDV.UK,D,20160715,000000,33.4761,33.4761,33.4761,33.4761,0,0
ASDV.UK,D,20160718,000000,33.5006,33.5006,33.5006,33.5006,0,0
ASDV.UK,D,20160719,000000,33.4536,33.4536,33.3204,33.3204,3078.574843554,0
ASDV.UK,D,20160720,000000,33.6749,33.6749,33.6749,33.6749,0,0
ASDV.UK,D,20160721,000000,33.4232,33.4232,33.4232,33.4232,0,0
ASDV.UK,D,20160722,000000,33.4066,33.4066,33.4066,33.4066,0,0
ASDV.UK,D,20160725,000000,33.5701,33.5701,33.294,33.294,5905.9624859424,0
ASDV.UK,D,20160726,000000,33.6162,33.6162,33.6162,33.6162,0,0
ASDV.UK,D,20160727,000000,33.5496,33.5496,33.5496,33.5496,0,0
ASDV.UK,D,20160728,000000,33.6201,33.6201,33.4673,33.4673,252.2082873492,0
ASDV.UK,D,20160729,000000,33.6279,33.8101,33.6132,33.8101,22288.269215621,0
ASDV.UK,D,20160801,000000,34.4839,34.4839,34.4839,34.4839,0,0
ASDV.UK,D,20160802,000000,33.6573,33.6573,33.6573,33.6573,0,0
ASDV.UK,D,20160803,000000,33.8091,33.8091,33.8091,33.8091,0,0
ASDV.UK,D,20160804,000000,33.9149,33.9149,33.9149,33.9149,0,0
ASDV.UK,D,20160805,000000,34.3693,34.3693,34.3693,34.3693,0,0
ASDV.UK,D,20160808,000000,34.3566,34.3566,34.3566,34.3566,445.1935760496,0
ASDV.UK,D,20160809,000000,34.431,34.57,34.431,34.57,328.7897511192,0
ASDV.UK,D,20160810,000000,34.7336,34.7336,34.5524,34.5524,1459.1321563644,0
ASDV.UK,D,20160811,000000,34.8923,34.8923,34.8923,34.8923,0,0
ASDV.UK,D,20160812,000000,34.7855,34.7855,34.7855,34.7855,0,0
ASDV.UK,D,20160815,000000,34.9207,35,34.9207,35,1929.852887004,0
ASDV.UK,D,20160816,000000,34.7943,34.7943,34.7855,34.7855,9413.3935266084,0
ASDV.UK,D,20160817,000000,34.7698,34.7698,34.7013,34.7013,1830.8075271948,0
ASDV.UK,D,20160818,000000,34.808,34.808,34.808,34.808,0,0
ASDV.UK,D,20160819,000000,34.6415,34.6415,34.5377,34.5603,22944.827631676,0
ASDV.UK,D,20160822,000000,34.4388,34.4388,34.3605,34.3605,3414.5121979584,0
ASDV.UK,D,20160823,000000,34.7434,34.7434,34.6837,34.6837,7763.3182539108,0
ASDV.UK,D,20160824,000000,34.5838,34.5838,34.527,34.527,7647.935515164,0
ASDV.UK,D,20160825,000000,34.5603,34.5603,34.5603,34.5603,0,0
ASDV.UK,D,20160826,000000,34.7738,34.7738,34.7738,34.7738,0,0
ASDV.UK,D,20160830,000000,34.1098,34.1098,34.1098,34.1098,0,0
ASDV.UK,D,20160831,000000,33.8561,33.8561,33.8561,33.8561,0,0
ASDV.UK,D,20160901,000000,33.91,33.91,33.8473,33.8473,118.4459972976,0
ASDV.UK,D,20160902,000000,34.2909,34.2909,34.2909,34.2909,0,0
ASDV.UK,D,20160905,000000,34.3977,34.3977,34.3977,34.3977,0,0
ASDV.UK,D,20160906,000000,34.7385,34.7385,34.7385,34.7385,0,0
ASDV.UK,D,20160907,000000,34.8629,34.8629,34.7571,34.7571,7647.935515164,0
ASDV.UK,D,20160908,000000,34.7649,34.7649,34.7649,34.7649,0,0
ASDV.UK,D,20160909,000000,34.1049,34.1049,34.1049,34.1049,0,0
ASDV.UK,D,20160912,000000,33.6651,33.8169,33.6651,33.8169,25.52715459,0
ASDV.UK,D,20160913,000000,33.5917,33.5917,33.5917,33.5917,0,0
ASDV.UK,D,20160914,000000,33.6651,33.673,33.6651,33.673,16864.259408338,0
ASDV.UK,D,20160915,000000,33.8845,33.8845,33.8845,33.8845,0,0
ASDV.UK,D,20160916,000000,33.673,33.9472,33.673,33.7033,13128.105062545,0
ASDV.UK,D,20160919,000000,34.0138,34.0138,33.9501,33.9501,211.3648400052,0
ASDV.UK,D,20160920,000000,34.1979,34.1979,34.1979,34.1979,0,0
ASDV.UK,D,20160921,000000,34.6837,34.6837,34.6837,34.6837,0,0
ASDV.UK,D,20160922,000000,35.1263,35.1263,35.1263,35.1263,0,0
ASDV.UK,D,20160923,000000,34.9637,34.9637,34.9598,34.9598,7647.935515164,0
ASDV.UK,D,20160926,000000,34.6112,34.6112,34.6112,34.6112,0,0
ASDV.UK,D,20160927,000000,34.7434,34.7434,34.7434,34.7434,0,0
ASDV.UK,D,20160928,000000,34.8492,34.8492,34.8492,34.8492,0,0
ASDV.UK,D,20160929,000000,34.9755,34.9755,34.9755,34.9755,0,0
ASDV.UK,D,20160930,000000,34.859,34.859,34.859,34.859,0,0
ASDV.UK,D,20161003,000000,34.808,34.808,34.808,34.808,0,0
ASDV.UK,D,20161004,000000,34.6513,34.8658,34.6513,34.8658,103.1297045436,0
ASDV.UK,D,20161005,000000,34.7209,34.7209,34.7209,34.7209,0,0
ASDV.UK,D,20161006,000000,34.5191,34.5191,34.5191,34.5191,0,0
ASDV.UK,D,20161007,000000,34.3477,34.3477,34.3477,34.3477,0,0
ASDV.UK,D,20161010,000000,34.6366,34.6366,34.6366,34.6366,0,0
ASDV.UK,D,20161011,000000,34.191,34.191,33.9687,33.9687,1411.1411057352,0
ASDV.UK,D,20161012,000000,33.9149,33.9149,33.9149,33.9149,0,0
ASDV.UK,D,20161013,000000,33.6945,33.6945,33.6945,33.6945,0,0
ASDV.UK,D,20161014,000000,33.9247,33.9247,33.9247,33.9247,0,0
ASDV.UK,D,20161017,000000,33.7366,33.7366,33.7366,33.7366,0,0
ASDV.UK,D,20161018,000000,34.097,34.097,34.0598,34.0598,226.6811327592,0
ASDV.UK,D,20161019,000000,34.3477,34.3477,34.3477,34.3477,0,0
ASDV.UK,D,20161020,000000,34.194,34.194,34.194,34.194,0,0
ASDV.UK,D,20161021,000000,34.05,34.05,34.05,34.05,0,0
ASDV.UK,D,20161024,000000,34.337,34.337,34.2547,34.2547,116.4038249304,0
ASDV.UK,D,20161025,000000,34.288,34.288,34.288,34.288,0,0
ASDV.UK,D,20161026,000000,34.1049,34.2645,34.1049,34.2645,1241.6407992576,0
ASDV.UK,D,20161027,000000,33.9736,33.9736,33.9736,33.9736,0,0
ASDV.UK,D,20161028,000000,33.91,33.91,33.8473,33.8473,639.1999509336,0
ASDV.UK,D,20161031,000000,33.9149,33.9149,33.9149,33.9149,0,0
ASDV.UK,D,20161101,000000,33.7631,33.7631,33.7631,33.7631,0,0
ASDV.UK,D,20161102,000000,33.5045,33.5408,33.5045,33.5408,254.2504597164,0
ASDV.UK,D,20161103,000000,33.6387,33.6387,33.4624,33.4624,3645.277675452,0
ASDV.UK,D,20161104,000000,33.2391,33.4223,33.2391,33.4223,7.1476032852,0
ASDV.UK,D,20161107,000000,33.625,33.625,33.625,33.625,0,0
ASDV.UK,D,20161108,000000,33.7866,33.7866,33.7866,33.7866,0,0
ASDV.UK,D,20161109,000000,33.3752,33.5084,33.3752,33.5084,7136.3713371804,0
ASDV.UK,D,20161110,000000,33.7063,33.7063,33.057,33.057,16293.472231705,0
ASDV.UK,D,20161111,000000,32.9424,32.9424,32.3597,32.3597,176.6479097628,0
ASDV.UK,D,20161114,000000,32.5438,32.5438,32.2999,32.2999,293.0517346932,0
ASDV.UK,D,20161115,000000,32.2882,32.3518,32.2882,32.3518,46.9699644456,0
ASDV.UK,D,20161116,000000,32.2186,32.2186,32.1138,32.1138,182.7744268644,0
ASDV.UK,D,20161117,000000,32.3469,32.3469,32.2999,32.2999,1119.1104572256,0
ASDV.UK,D,20161118,000000,32.1951,32.1951,31.9513,31.9513,6825.961137366,0
ASDV.UK,D,20161121,000000,32.1227,32.1227,32.1227,32.1227,0,0
ASDV.UK,D,20161122,000000,32.3087,32.3087,32.3087,32.3087,0,0
ASDV.UK,D,20161123,000000,32.4223,32.4312,32.3675,32.3675,2353.603653198,0
ASDV.UK,D,20161124,000000,32.3557,32.3557,32.3557,32.3557,0,0
ASDV.UK,D,20161125,000000,32.3381,32.3851,32.3381,32.3851,9176.5015320132,0
ASDV.UK,D,20161128,000000,32.5193,32.5193,32.5193,32.5193,0,0
ASDV.UK,D,20161129,000000,32.5781,32.5781,32.5781,32.5781,0,0
ASDV.UK,D,20161130,000000,32.4782,32.4782,32.4782,32.4782,0,0
ASDV.UK,D,20161201,000000,32.5085,32.5085,32.4174,32.4174,313.4734583652,0
ASDV.UK,D,20161202,000000,32.3851,32.3851,32.3851,32.3851,0,0
ASDV.UK,D,20161205,000000,32.2529,32.436,32.2529,32.436,7647.935515164,0
ASDV.UK,D,20161206,000000,32.2794,32.2931,32.2794,32.2931,25.52715459,0
ASDV.UK,D,20161207,000000,32.5389,32.5389,32.5389,32.5389,0,0
ASDV.UK,D,20161208,000000,32.674,32.674,32.674,32.674,0,0
ASDV.UK,D,20161209,000000,32.6554,32.6554,32.6554,32.6554,0,0
ASDV.UK,D,20161212,000000,32.6701,32.6701,32.5291,32.5291,353.2958195256,0
ASDV.UK,D,20161213,000000,32.7622,32.7808,32.7622,32.7808,375.7597155648,0
ASDV.UK,D,20161214,000000,32.6554,32.6554,32.6554,32.6554,0,0
ASDV.UK,D,20161215,000000,32.1863,32.1863,32.0776,32.0776,308.3680274472,0
