<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
FLXK.UK,D,20190725,000000,26.1225,26.1225,26.1225,26.1225,0,0
FLXK.UK,D,20190726,000000,26.05,26.05,26.05,26.05,0,0
FLXK.UK,D,20190729,000000,25.6875,25.6875,25.6875,25.6875,0,0
FLXK.UK,D,20190730,000000,25.7075,25.7075,25.7075,25.7075,0,0
FLXK.UK,D,20190731,000000,25.5275,25.5275,25.5275,25.5275,0,0
FLXK.UK,D,20190801,000000,25.455,25.455,25.455,25.455,0,0
FLXK.UK,D,20190802,000000,24.5075,24.5075,24.5075,24.5075,0,0
FLXK.UK,D,20190805,000000,23.545,23.545,23.545,23.545,0,0
FLXK.UK,D,20190806,000000,23.56,23.56,23.56,23.56,0,0
FLXK.UK,D,20190807,000000,23.3425,23.3425,23.3425,23.3425,0,0
FLXK.UK,D,20190808,000000,23.79,23.79,23.79,23.79,0,0
FLXK.UK,D,20190809,000000,23.6525,23.6525,23.6525,23.6525,0,0
FLXK.UK,D,20190812,000000,23.54,23.54,23.54,23.54,0,0
FLXK.UK,D,20190813,000000,23.83,23.83,23.83,23.83,0,0
FLXK.UK,D,20190814,000000,23.395,23.395,23.395,23.395,0,0
FLXK.UK,D,20190815,000000,23.3725,23.3725,23.3725,23.3725,0,0
FLXK.UK,D,20190816,000000,23.87,23.87,23.87,23.87,0,0
FLXK.UK,D,20190819,000000,23.8775,23.8775,23.8775,23.8775,0,0
FLXK.UK,D,20190820,000000,24.125,24.125,24.125,24.125,0,0
FLXK.UK,D,20190821,000000,24.385,24.385,24.3175,24.3175,2000,0
FLXK.UK,D,20190822,000000,23.795,23.795,23.795,23.795,0,0
FLXK.UK,D,20190823,000000,23.7075,23.7075,23.7075,23.7075,0,0
FLXK.UK,D,20190827,000000,23.965,23.965,23.685,23.685,2000,0
FLXK.UK,D,20190828,000000,23.8525,23.8525,23.8525,23.8525,0,0
FLXK.UK,D,20190829,000000,23.895,23.895,23.895,23.895,0,0
FLXK.UK,D,20190830,000000,24.255,24.255,24.255,24.255,0,0
FLXK.UK,D,20190902,000000,24.17,24.17,24.17,24.17,0,0
FLXK.UK,D,20190903,000000,24.0475,24.0475,24.0475,24.0475,0,0
FLXK.UK,D,20190904,000000,24.635,24.635,24.635,24.635,0,0
FLXK.UK,D,20190905,000000,25.11,25.11,25.11,25.11,0,0
FLXK.UK,D,20190906,000000,25.375,25.375,25.375,25.375,0,0
FLXK.UK,D,20190909,000000,25.495,25.495,25.495,25.495,0,0
FLXK.UK,D,20190910,000000,25.5925,25.5925,25.5925,25.5925,0,0
FLXK.UK,D,20190911,000000,25.82,25.82,25.82,25.82,0,0
FLXK.UK,D,20190912,000000,26.21,26.21,26.21,26.21,0,0
FLXK.UK,D,20190913,000000,26.3425,26.3425,26.3425,26.3425,0,0
FLXK.UK,D,20190916,000000,26.06,26.06,26.06,26.06,0,0
FLXK.UK,D,20190917,000000,25.9775,25.9775,25.9775,25.9775,0,0
FLXK.UK,D,20190918,000000,26.0025,26.0025,26.0025,26.0025,0,0
FLXK.UK,D,20190919,000000,26.215,26.215,26.215,26.215,0,0
FLXK.UK,D,20190920,000000,26.3875,26.3875,26.3875,26.3875,0,0
FLXK.UK,D,20190923,000000,26.2225,26.2225,26.2225,26.2225,0,0
FLXK.UK,D,20190924,000000,26.2575,26.2575,26.2575,26.2575,0,0
FLXK.UK,D,20190925,000000,25.885,25.885,25.885,25.885,0,0
FLXK.UK,D,20190926,000000,25.8175,25.8175,25.8175,25.8175,0,0
FLXK.UK,D,20190927,000000,25.64,25.64,25.64,25.64,0,0
FLXK.UK,D,20190930,000000,25.865,25.865,25.865,25.865,0,0
FLXK.UK,D,20191001,000000,25.75,25.75,25.75,25.75,0,0
FLXK.UK,D,20191002,000000,25.1275,25.1275,25.1275,25.1275,0,0
FLXK.UK,D,20191003,000000,25.3075,25.3075,25.3075,25.3075,0,0
FLXK.UK,D,20191004,000000,25.5275,25.5275,25.5275,25.5275,0,0
FLXK.UK,D,20191007,000000,25.565,25.565,25.565,25.565,0,0
FLXK.UK,D,20191008,000000,25.5975,25.5975,25.5975,25.5975,0,0
FLXK.UK,D,20191009,000000,25.7375,25.7375,25.7375,25.7375,0,0
FLXK.UK,D,20191010,000000,25.98,25.98,25.98,25.98,0,0
FLXK.UK,D,20191011,000000,26.59,26.59,26.59,26.59,0,0
FLXK.UK,D,20191014,000000,23.81,26.3675,23.81,26.3675,2000,0
FLXK.UK,D,20191015,000000,26.5525,26.5525,26.5525,26.5525,0,0
FLXK.UK,D,20191016,000000,26.4975,26.4975,26.4975,26.4975,0,0
FLXK.UK,D,20191017,000000,26.7,26.7,26.7,26.7,0,0
FLXK.UK,D,20191018,000000,26.38,26.38,26.38,26.38,0,0
FLXK.UK,D,20191021,000000,23.81,26.7275,23.81,26.7275,2000,0
FLXK.UK,D,20191022,000000,27.0575,27.0575,27.0575,27.0575,0,0
FLXK.UK,D,20191023,000000,26.9275,26.9275,26.9275,26.9275,0,0
FLXK.UK,D,20191024,000000,27.0375,27.0375,27.0375,27.0375,0,0
FLXK.UK,D,20191025,000000,27.025,27.025,27.025,27.025,0,0
FLXK.UK,D,20191028,000000,27.195,27.195,27.195,27.195,0,0
FLXK.UK,D,20191029,000000,27.105,27.105,27.105,27.105,0,0
FLXK.UK,D,20191030,000000,26.985,26.985,26.985,26.985,0,0
FLXK.UK,D,20191031,000000,26.875,26.875,26.875,26.875,0,0
FLXK.UK,D,20191101,000000,27.41,27.41,27.41,27.41,0,0
FLXK.UK,D,20191104,000000,27.8775,27.8775,27.8775,27.8775,0,0
FLXK.UK,D,20191105,000000,28.0625,28.0625,28.0625,28.0625,0,0
FLXK.UK,D,20191106,000000,28.0375,28.0375,28.0375,28.0375,0,0
FLXK.UK,D,20191107,000000,28.2675,28.2675,28.2675,28.2675,0,0
FLXK.UK,D,20191108,000000,27.8975,27.8975,27.8975,27.8975,0,0
FLXK.UK,D,20191111,000000,23.81,27.5475,23.81,27.5475,2000,0
FLXK.UK,D,20191112,000000,27.765,27.765,27.765,27.765,0,0
FLXK.UK,D,20191113,000000,27.4025,27.4025,27.4025,27.4025,0,0
FLXK.UK,D,20191114,000000,27.6025,27.6025,27.6025,27.6025,0,0
FLXK.UK,D,20191115,000000,28.2575,28.2575,28.2575,28.2575,0,0
FLXK.UK,D,20191118,000000,23.81,28.045,23.81,28.045,2000,0
FLXK.UK,D,20191119,000000,27.8575,27.8575,27.8575,27.8575,0,0
FLXK.UK,D,20191120,000000,27.5675,27.5675,27.5675,27.5675,0,0
FLXK.UK,D,20191121,000000,26.995,26.995,26.995,26.995,0,0
FLXK.UK,D,20191122,000000,27.15,27.15,27.04,27.04,400,0
FLXK.UK,D,20191125,000000,27.15,27.47,27.15,27.47,400,0
FLXK.UK,D,20191126,000000,27.3625,27.3625,27.3625,27.3625,0,0
FLXK.UK,D,20191127,000000,27.365,27.365,27.365,27.365,0,0
FLXK.UK,D,20191128,000000,27.19,27.19,27.19,27.19,0,0
FLXK.UK,D,20191129,000000,26.7525,26.7525,26.7525,26.7525,0,0
FLXK.UK,D,20191202,000000,26.665,26.665,26.54,26.54,20,0
FLXK.UK,D,20191203,000000,26.14,26.14,26.14,26.14,0,0
FLXK.UK,D,20191204,000000,26.3125,26.3125,26.3125,26.3125,0,0
FLXK.UK,D,20191205,000000,26.22,26.22,26.22,26.22,0,0
FLXK.UK,D,20191206,000000,26.5875,26.5875,26.5875,26.5875,0,0
FLXK.UK,D,20191209,000000,26.535,26.535,26.535,26.535,0,0
FLXK.UK,D,20191210,000000,26.6575,26.6575,26.6575,26.6575,0,0
FLXK.UK,D,20191211,000000,26.855,26.855,26.855,26.855,0,0
FLXK.UK,D,20191212,000000,27.81,27.81,27.81,27.81,0,0
FLXK.UK,D,20191213,000000,27.9875,27.9875,27.9875,27.9875,0,0
FLXK.UK,D,20191216,000000,28.44,28.44,28.44,28.44,0,0
FLXK.UK,D,20191217,000000,28.8075,28.8075,28.8075,28.8075,0,0
FLXK.UK,D,20191218,000000,28.79,28.79,28.79,28.79,0,0
FLXK.UK,D,20191219,000000,28.8525,28.8525,28.8525,28.8525,0,0
FLXK.UK,D,20191220,000000,29.095,29.095,29.095,29.095,0,0
FLXK.UK,D,20191223,000000,28.93,28.93,28.93,28.93,0,0
FLXK.UK,D,20191224,000000,28.7425,28.7425,28.7425,28.7425,0,0
FLXK.UK,D,20191227,000000,29.185,29.245,29.125,29.125,7632,0
FLXK.UK,D,20191230,000000,29,29,29,29,0,0
FLXK.UK,D,20191231,000000,28.9525,28.9525,28.9525,28.9525,0,0
FLXK.UK,D,20200102,000000,28.855,28.9325,28.855,28.9325,2773,0
FLXK.UK,D,20200103,000000,28.5,28.53,28.48,28.48,8289,0
FLXK.UK,D,20200106,000000,28.615,28.615,28.615,28.615,0,0
FLXK.UK,D,20200107,000000,28.925,28.925,28.925,28.925,0,0
FLXK.UK,D,20200108,000000,28.8825,28.8825,28.8825,28.8825,0,0
FLXK.UK,D,20200109,000000,29.31,29.31,29.31,29.31,0,0
FLXK.UK,D,20200110,000000,29.615,29.615,29.615,29.615,0,0
FLXK.UK,D,20200113,000000,29.9925,29.9925,29.9925,29.9925,0,0
FLXK.UK,D,20200114,000000,30.1225,30.1225,30.1225,30.1225,0,0
FLXK.UK,D,20200115,000000,29.9675,29.9675,29.9675,29.9675,0,0
FLXK.UK,D,20200116,000000,30.2975,30.2975,30.2975,30.2975,0,0
FLXK.UK,D,20200117,000000,30.2325,30.2325,30.2325,30.2325,0,0
FLXK.UK,D,20200120,000000,30.4175,30.4175,30.4175,30.4175,0,0
FLXK.UK,D,20200121,000000,29.8625,29.8625,29.8625,29.8625,0,0
FLXK.UK,D,20200122,000000,30.2625,30.2625,30.2625,30.2625,0,0
FLXK.UK,D,20200123,000000,29.7425,29.7425,29.7425,29.7425,0,0
FLXK.UK,D,20200124,000000,29.8575,29.8575,29.8575,29.8575,0,0
FLXK.UK,D,20200127,000000,28.73,28.73,28.73,28.73,0,0
FLXK.UK,D,20200128,000000,28.705,28.705,28.705,28.705,0,0
FLXK.UK,D,20200129,000000,28.7,28.7,28.7,28.7,0,0
FLXK.UK,D,20200130,000000,27.79,27.79,27.79,27.79,0,0
FLXK.UK,D,20200131,000000,27.465,27.465,27.17,27.17,20,0
FLXK.UK,D,20200203,000000,27.65,27.65,27.65,27.65,0,0
FLXK.UK,D,20200204,000000,28.51,28.51,28.51,28.51,0,0
FLXK.UK,D,20200205,000000,28.7025,28.7025,28.7025,28.7025,0,0
FLXK.UK,D,20200206,000000,29.1625,29.1625,29.1625,29.1625,0,0
FLXK.UK,D,20200207,000000,28.7,28.7,28.64,28.64,1621,0
FLXK.UK,D,20200210,000000,28.79,28.79,28.79,28.79,0,0
FLXK.UK,D,20200211,000000,29.325,29.325,29.325,29.325,0,0
FLXK.UK,D,20200212,000000,29.65,29.65,29.65,29.65,0,0
FLXK.UK,D,20200213,000000,29.2925,29.2925,29.2925,29.2925,0,0
FLXK.UK,D,20200214,000000,29.485,29.485,29.485,29.485,0,0
FLXK.UK,D,20200217,000000,29.5575,29.5575,29.5575,29.5575,0,0
FLXK.UK,D,20200218,000000,28.8375,28.8375,28.8375,28.8375,0,0
FLXK.UK,D,20200219,000000,29.005,29.005,29.005,29.005,0,0
FLXK.UK,D,20200220,000000,28.5,28.5,28.025,28.025,22,0
FLXK.UK,D,20200221,000000,27.8275,27.8275,27.8275,27.8275,0,0
FLXK.UK,D,20200224,000000,26.34,26.34,26.34,26.34,0,0
FLXK.UK,D,20200225,000000,26.6025,26.6025,26.6025,26.6025,0,0
FLXK.UK,D,20200226,000000,26.765,26.765,26.765,26.765,0,0
FLXK.UK,D,20200227,000000,26.475,26.475,26.2975,26.2975,500,0
FLXK.UK,D,20200228,000000,25.575,25.575,25.575,25.575,0,0
FLXK.UK,D,20200302,000000,26.2275,26.2275,26.2275,26.2275,0,0
FLXK.UK,D,20200303,000000,26.4375,26.4375,26.4375,26.4375,0,0
FLXK.UK,D,20200304,000000,27.0925,27.0925,27.0925,27.0925,0,0
FLXK.UK,D,20200305,000000,26.995,26.995,26.995,26.995,0,0
FLXK.UK,D,20200306,000000,26.2075,26.2075,26.2075,26.2075,0,0
FLXK.UK,D,20200309,000000,25.165,25.165,24.8775,24.8775,180,0
FLXK.UK,D,20200310,000000,25.33,25.33,25.33,25.33,0,0
FLXK.UK,D,20200311,000000,24.9375,24.9375,24.9375,24.9375,0,0
FLXK.UK,D,20200312,000000,21.8775,21.8775,21.8775,21.8775,0,0
FLXK.UK,D,20200313,000000,22.9725,22.9725,22.9725,22.9725,0,0
FLXK.UK,D,20200316,000000,21.0575,21.0575,21.0575,21.0575,0,0
FLXK.UK,D,20200317,000000,21.175,21.175,21.175,21.175,0,0
FLXK.UK,D,20200318,000000,19.54,19.54,19.54,19.54,0,0
FLXK.UK,D,20200319,000000,18.732,18.732,18.732,18.732,0,0
FLXK.UK,D,20200320,000000,19.486,19.486,19.486,19.486,0,0
FLXK.UK,D,20200323,000000,18.645,18.645,18.645,18.645,0,0
FLXK.UK,D,20200324,000000,21.13,21.13,21.13,21.13,0,0
FLXK.UK,D,20200325,000000,22.12,22.12,22.12,22.12,0,0
FLXK.UK,D,20200326,000000,21.835,22.61,21.835,22.61,300,0
FLXK.UK,D,20200327,000000,21.53,21.53,21.53,21.53,0,0
FLXK.UK,D,20200330,000000,22.225,22.225,22.225,22.225,0,0
FLXK.UK,D,20200331,000000,22.62,22.79,22.62,22.79,36,0
FLXK.UK,D,20200401,000000,21.375,21.375,21.375,21.375,0,0
FLXK.UK,D,20200402,000000,22.02,22.02,22.02,22.02,0,0
FLXK.UK,D,20200403,000000,21.7675,21.7675,21.7675,21.7675,0,0
FLXK.UK,D,20200406,000000,22.995,22.995,22.995,22.995,0,0
FLXK.UK,D,20200407,000000,24.0575,24.0575,24.0575,24.0575,0,0
FLXK.UK,D,20200408,000000,23.445,23.445,23.445,23.445,0,0
FLXK.UK,D,20200409,000000,23.7975,23.7975,23.7975,23.7975,0,0
FLXK.UK,D,20200414,000000,22.895,23.86,22.895,23.86,36,0
FLXK.UK,D,20200415,000000,23.09,23.09,23.09,23.09,0,0
FLXK.UK,D,20200416,000000,23.4575,23.4575,23.4575,23.4575,0,0
FLXK.UK,D,20200417,000000,24.18,24.18,24.18,24.18,0,0
FLXK.UK,D,20200420,000000,24.08,24.08,24.08,24.08,0,0
FLXK.UK,D,20200421,000000,23.1625,23.1625,23.1625,23.1625,0,0
FLXK.UK,D,20200422,000000,24,24,23.875,23.875,30,0
FLXK.UK,D,20200423,000000,24.1425,24.1425,24.1425,24.1425,0,0
FLXK.UK,D,20200424,000000,24.1425,24.1425,24.1425,24.1425,0,0
FLXK.UK,D,20200427,000000,24.3325,24.3325,24.3325,24.3325,0,0
FLXK.UK,D,20200428,000000,24.57,24.57,24.57,24.57,0,0
FLXK.UK,D,20200429,000000,24.64,24.9475,24.64,24.9475,10000,0
FLXK.UK,D,20200430,000000,24.9625,24.9625,24.9625,24.9625,0,0
FLXK.UK,D,20200501,000000,23.9125,23.9125,23.9125,23.9125,0,0
FLXK.UK,D,20200504,000000,23.67,23.67,23.635,23.635,3310,0
FLXK.UK,D,20200505,000000,24.09,24.09,24.09,24.09,0,0
FLXK.UK,D,20200506,000000,23.7825,23.7825,23.7825,23.7825,0,0
FLXK.UK,D,20200507,000000,24.1525,24.1525,24.1525,24.1525,0,0
FLXK.UK,D,20200511,000000,24,24,23.88,23.88,91,0
FLXK.UK,D,20200512,000000,24.3075,24.3075,24.3075,24.3075,0,0
FLXK.UK,D,20200513,000000,24.0975,24.0975,24.0975,24.0975,0,0
FLXK.UK,D,20200514,000000,23.56,23.725,23.56,23.725,70,0
FLXK.UK,D,20200515,000000,23.61,23.61,23.61,23.61,0,0
FLXK.UK,D,20200518,000000,24.5875,24.5875,24.5875,24.5875,0,0
FLXK.UK,D,20200519,000000,24.88,24.88,24.88,24.88,0,0
FLXK.UK,D,20200520,000000,25.135,25.135,25.135,25.135,0,0
FLXK.UK,D,20200521,000000,24.64,24.64,24.64,24.64,0,0
FLXK.UK,D,20200522,000000,24.2125,24.2125,24.2125,24.2125,0,0
FLXK.UK,D,20200526,000000,23.56,25.175,23.56,25.175,70,0
FLXK.UK,D,20200527,000000,25.33,25.485,25.02,25.02,13950,0
FLXK.UK,D,20200528,000000,25.185,25.185,25.185,25.185,0,0
FLXK.UK,D,20200529,000000,25.1375,25.1375,25.1375,25.1375,0,0
FLXK.UK,D,20200601,000000,25.8125,25.8125,25.8125,25.8125,0,0
FLXK.UK,D,20200602,000000,26.6825,26.6825,26.6825,26.6825,0,0
FLXK.UK,D,20200603,000000,27.7475,27.7475,27.7475,27.7475,0,0
FLXK.UK,D,20200604,000000,27.4275,27.4275,27.4275,27.4275,0,0
FLXK.UK,D,20200605,000000,28.04,28.54,28.025,28.54,5394,0
FLXK.UK,D,20200608,000000,28.13,28.47,28.13,28.4375,24696,0
FLXK.UK,D,20200609,000000,28.2075,28.2075,28.2075,28.2075,0,0
FLXK.UK,D,20200610,000000,28.435,28.435,28.435,28.435,0,0
FLXK.UK,D,20200611,000000,28.1,28.1,27.6825,27.6825,600,0
FLXK.UK,D,20200612,000000,27.2475,27.2475,27.2475,27.2475,0,0
FLXK.UK,D,20200615,000000,25.96,25.96,25.96,25.96,0,0
FLXK.UK,D,20200616,000000,26.9725,26.9725,26.9725,26.9725,0,0
FLXK.UK,D,20200617,000000,27.315,27.32,27.165,27.165,3981,0
FLXK.UK,D,20200618,000000,27.215,27.215,27.215,27.215,0,0
FLXK.UK,D,20200619,000000,27.305,27.305,27.305,27.305,0,0
FLXK.UK,D,20200622,000000,27.115,27.32,27.115,27.32,814,0
FLXK.UK,D,20200623,000000,27.635,27.635,27.62,27.62,150,0
FLXK.UK,D,20200624,000000,27.735,27.735,27.415,27.415,2808,0
FLXK.UK,D,20200625,000000,27.04,27.295,27.04,27.295,600,0
FLXK.UK,D,20200626,000000,27.195,27.195,27.195,27.195,0,0
FLXK.UK,D,20200629,000000,27.365,27.365,27.2775,27.2775,2810,0
FLXK.UK,D,20200630,000000,27.245,27.3275,27.245,27.3275,767,0
FLXK.UK,D,20200701,000000,27.195,27.3025,27.195,27.3025,26,0
FLXK.UK,D,20200702,000000,27.83,27.83,27.79,27.79,770,0
FLXK.UK,D,20200703,000000,27.81,27.81,27.81,27.81,0,0
FLXK.UK,D,20200706,000000,28.525,28.665,28.525,28.665,260,0
FLXK.UK,D,20200707,000000,28.23,28.325,28,28.2625,8754,0
FLXK.UK,D,20200708,000000,28.035,28.035,28.035,28.035,0,0
FLXK.UK,D,20200709,000000,28.25,28.25,27.91,27.91,700,0
FLXK.UK,D,20200710,000000,27.83,27.83,27.83,27.83,0,0
FLXK.UK,D,20200713,000000,28.175,28.335,28.175,28.335,300,0
FLXK.UK,D,20200714,000000,28,28.0625,28,28.0625,30,0
FLXK.UK,D,20200715,000000,28.44,28.44,28.44,28.44,0,0
FLXK.UK,D,20200716,000000,28.065,28.2325,28,28.2325,35614,0
FLXK.UK,D,20200717,000000,28.3,28.3375,28.3,28.3375,7,0
FLXK.UK,D,20200720,000000,28.475,28.475,28.475,28.475,0,0
FLXK.UK,D,20200721,000000,28.935,28.935,28.795,28.795,2550,0
FLXK.UK,D,20200722,000000,28.51,28.515,28.495,28.515,870,0
FLXK.UK,D,20200723,000000,28.555,28.555,28.3225,28.3225,690,0
FLXK.UK,D,20200724,000000,28.2375,28.2375,28.2375,28.2375,0,0
FLXK.UK,D,20200727,000000,28.505,28.7575,28.505,28.7575,800,0
FLXK.UK,D,20200728,000000,28.95,29.04,28.95,29.04,315,0
FLXK.UK,D,20200729,000000,29.4875,29.4875,29.4875,29.4875,0,0
FLXK.UK,D,20200730,000000,29.48,29.48,29.065,29.065,4,0
FLXK.UK,D,20200731,000000,29.0075,29.0075,29.0075,29.0075,0,0
FLXK.UK,D,20200803,000000,29.3225,29.3225,29.3225,29.3225,0,0
FLXK.UK,D,20200804,000000,29.4525,29.4525,29.4525,29.4525,0,0
FLXK.UK,D,20200805,000000,30.3,30.4925,30.3,30.4925,10000,0
FLXK.UK,D,20200806,000000,30.565,30.565,30.565,30.565,0,0
FLXK.UK,D,20200807,000000,30.6125,30.6125,30.6125,30.6125,0,0
FLXK.UK,D,20200810,000000,31.12,31.12,31.12,31.12,0,0
FLXK.UK,D,20200811,000000,31.8375,31.8375,31.8375,31.8375,0,0
FLXK.UK,D,20200812,000000,32.135,32.135,32.085,32.085,383,0
FLXK.UK,D,20200813,000000,31.9525,31.9525,31.9525,31.9525,0,0
FLXK.UK,D,20200814,000000,31.36,31.36,31.36,31.36,0,0
FLXK.UK,D,20200817,000000,31.75,31.75,31.75,31.75,0,0
FLXK.UK,D,20200818,000000,30.85,30.96,30.8375,30.8375,1735,0
FLXK.UK,D,20200819,000000,30.8775,30.8775,30.8775,30.8775,0,0
FLXK.UK,D,20200820,000000,29.66,29.66,29.66,29.66,0,0
FLXK.UK,D,20200821,000000,30.035,30.035,30.035,30.035,0,0
FLXK.UK,D,20200824,000000,30.425,30.425,30.425,30.425,0,0
FLXK.UK,D,20200825,000000,30.84,30.84,30.84,30.84,0,0
FLXK.UK,D,20200826,000000,31.02,31.045,31.02,31.045,600,0
FLXK.UK,D,20200827,000000,30.82,30.82,30.5325,30.5325,20306,0
FLXK.UK,D,20200828,000000,30.87,30.87,30.87,30.87,0,0
FLXK.UK,D,20200901,000000,30.82,30.82,30.515,30.515,20306,0
FLXK.UK,D,20200902,000000,30.305,30.305,30.305,30.305,0,0
FLXK.UK,D,20200903,000000,30.76,30.82,30.3575,30.3575,475,0
FLXK.UK,D,20200904,000000,30.0225,30.0225,30.0225,30.0225,0,0
FLXK.UK,D,20200907,000000,30.7575,30.7575,30.7575,30.7575,0,0
FLXK.UK,D,20200908,000000,30.97,30.97,30.76,30.76,300,0
FLXK.UK,D,20200909,000000,30.9475,30.9475,30.9475,30.9475,0,0
FLXK.UK,D,20200910,000000,30.98,30.99,30.98,30.99,775,0
FLXK.UK,D,20200911,000000,31.005,31.005,31.005,31.005,0,0
FLXK.UK,D,20200914,000000,31.6,31.6,31.6,31.6,0,0
FLXK.UK,D,20200915,000000,31.955,31.955,31.955,31.955,0,0
FLXK.UK,D,20200916,000000,32.095,32.095,32.095,32.095,0,0
FLXK.UK,D,20200917,000000,31.7225,31.7225,31.7225,31.7225,0,0
FLXK.UK,D,20200918,000000,31.745,31.745,31.745,31.745,0,0
FLXK.UK,D,20200921,000000,30.955,30.955,30.955,30.955,0,0
FLXK.UK,D,20200922,000000,30.9,30.9,30.76,30.76,400,0
FLXK.UK,D,20200923,000000,30.675,30.675,30.675,30.675,0,0
FLXK.UK,D,20200924,000000,29.955,30.1175,29.955,30.1175,1775,0
FLXK.UK,D,20200925,000000,29.965,29.965,29.965,29.965,0,0
FLXK.UK,D,20200928,000000,30.73,30.73,30.73,30.73,0,0
FLXK.UK,D,20200929,000000,30.94,30.94,30.925,30.925,1,0
FLXK.UK,D,20200930,000000,31.3375,31.3375,31.3375,31.3375,0,0
FLXK.UK,D,20201001,000000,31.5175,31.5175,31.5175,31.5175,0,0
FLXK.UK,D,20201002,000000,31.3475,31.3475,31.3475,31.3475,0,0
FLXK.UK,D,20201005,000000,31.83,31.83,31.83,31.83,0,0
FLXK.UK,D,20201006,000000,31.585,31.6875,31.585,31.6875,420,0
FLXK.UK,D,20201007,000000,32.08,32.08,32.08,32.08,0,0
FLXK.UK,D,20201008,000000,32.135,32.2975,32.135,32.2975,52,0
FLXK.UK,D,20201009,000000,32.465,32.71,32.465,32.71,14460,0
FLXK.UK,D,20201012,000000,32.56,32.56,32.56,32.56,0,0
FLXK.UK,D,20201013,000000,32.725,32.725,32.3975,32.3975,1000,0
FLXK.UK,D,20201014,000000,32.31,32.31,32.31,32.31,0,0
FLXK.UK,D,20201015,000000,31.77,31.77,31.77,31.77,0,0
FLXK.UK,D,20201016,000000,32.02,32.02,32.02,32.02,0,0
FLXK.UK,D,20201019,000000,31.93,31.965,31.93,31.965,180,0
FLXK.UK,D,20201020,000000,32.3275,32.3275,32.3275,32.3275,0,0
FLXK.UK,D,20201021,000000,32.49,32.5075,32.49,32.5075,300,0
FLXK.UK,D,20201022,000000,32.205,32.275,32.205,32.275,180,0
FLXK.UK,D,20201023,000000,32.57,32.57,32.57,32.57,0,0
FLXK.UK,D,20201026,000000,32.33,32.33,32.215,32.2575,4000,0
FLXK.UK,D,20201027,000000,32.21,32.21,32.21,32.21,0,0
FLXK.UK,D,20201028,000000,32.145,32.145,31.845,31.845,2000,0
FLXK.UK,D,20201029,000000,31.75,31.75,31.75,31.75,0,0
FLXK.UK,D,20201030,000000,31.1375,31.1375,31.1375,31.1375,0,0
FLXK.UK,D,20201102,000000,31.755,31.755,31.545,31.545,400,0
FLXK.UK,D,20201103,000000,32.465,32.515,32.21,32.32,7281,0
