<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
ARM3.UK,D,20240131,000000,37.1,37.1,36.47,36.635,300,0
ARM3.UK,D,20240201,000000,37.38,37.38,35.24,35.24,254,0
ARM3.UK,D,20240202,000000,38.34,38.6,36.48,38.505,1418,0
ARM3.UK,D,20240205,000000,38.03,42.4,37.74,39.21,1413,0
ARM3.UK,D,20240206,000000,43.2,44.17,40.56,40.91,7752,0
ARM3.UK,D,20240207,000000,41.39,43.58,39.84,42.84,4871,0
ARM3.UK,D,20240208,000000,76.29,135.33,39.84,127.315,6307,0
ARM3.UK,D,20240209,000000,111.8,113.66,88.99,107.475,5242,0
ARM3.UK,D,20240212,000000,122.51,267.51,120.78,245.325,4056,0
ARM3.UK,D,20240213,000000,215.98,215.98,119.86,128.32,5636,0
ARM3.UK,D,20240214,000000,110.83,132.42,99.15,103.5,2832,0
ARM3.UK,D,20240215,000000,126.27,126.76,103.48,110.38,4225,0
ARM3.UK,D,20240216,000000,127,136.58,103.78,112.81,2322,0
ARM3.UK,D,20240219,000000,111.78,113.83,107.96,108.765,600,0
ARM3.UK,D,20240220,000000,110.42,110.42,80.07,92.56,1437,0
ARM3.UK,D,20240221,000000,89.91,102.77,83.55,100.36,716,0
ARM3.UK,D,20240222,000000,131.88,136,117.49,122.1,3018,0
ARM3.UK,D,20240223,000000,113.99,131.31,105.43,126.54,2695,0
ARM3.UK,D,20240226,000000,125.01,171.36,125.01,164.74,2627,0
ARM3.UK,D,20240227,000000,168.6,180.26,136.69,136.92,4371,0
ARM3.UK,D,20240228,000000,133.95,133.95,116.17,123.265,2374,0
ARM3.UK,D,20240229,000000,120.61,140,115.43,137.995,4001,0
ARM3.UK,D,20240301,000000,148.78,148.81,137.18,146.39,2191,0
ARM3.UK,D,20240304,000000,146,161.51,132.93,136.745,2548,0
ARM3.UK,D,20240305,000000,129.47,129.88,111.03,120.41,3303,0
ARM3.UK,D,20240306,000000,125.87,134,123.18,127.805,3061,0
ARM3.UK,D,20240307,000000,129,155.74,126.33,151.985,1734,0
ARM3.UK,D,20240308,000000,148.4,149.22,117.695,117.695,2154,0
ARM3.UK,D,20240311,000000,109.8,111.32,94.6,104.75,454,0
ARM3.UK,D,20240312,000000,98.36,114.59,89.57,96.36,1536,0
ARM3.UK,D,20240313,000000,107.63,110.11,98.45,106.78,403,0
ARM3.UK,D,20240314,000000,110.15,122.94,107.12,108.905,741,0
ARM3.UK,D,20240315,000000,107.66,116.1,104,111.785,1263,0
ARM3.UK,D,20240318,000000,104.57,110.46,102.89,104.745,142,0
ARM3.UK,D,20240319,000000,101.57,103.43,87.29,95.91,672,0
ARM3.UK,D,20240320,000000,91.55,101.44,91.55,100.875,358,0
ARM3.UK,D,20240321,000000,114.31,120.05,112.15,119.8,486,0
ARM3.UK,D,20240322,000000,115.23,119.27,110.62,114.375,73,0
ARM3.UK,D,20240325,000000,115,138.67,115,129.245,465,0
ARM3.UK,D,20240326,000000,128.31,142.82,123.92,126.38,1546,0
ARM3.UK,D,20240327,000000,102.14,104.99,86.25,92.38,2786,0
ARM3.UK,D,20240328,000000,92.77,97.84,89.85,93.795,417,0
ARM3.UK,D,20240402,000000,96.41,96.41,82.51,89.555,274,0
ARM3.UK,D,20240403,000000,88.95,92.43,86.08,90.835,360,0
ARM3.UK,D,20240404,000000,93.11,93.11,90.83,91.345,341,0
ARM3.UK,D,20240405,000000,84.85,87.41,84.05,86.815,1667,0
ARM3.UK,D,20240408,000000,87.44,93.145,87.44,93.145,100,0
ARM3.UK,D,20240409,000000,97.7,111.19,88.75,91.595,1739,0
ARM3.UK,D,20240410,000000,92.35,94.485,92.35,94.485,485,0
ARM3.UK,D,20240411,000000,91.7,94.19,91.28,93.845,99,0
ARM3.UK,D,20240412,000000,102.07,103.52,93.86,96.31,2240,0
ARM3.UK,D,20240415,000000,92.57,94.88,86.935,86.935,998,0
ARM3.UK,D,20240416,000000,81.58,83.34,81,83.04,387,0
ARM3.UK,D,20240417,000000,81.84,82.7,62.4,62.745,627,0
ARM3.UK,D,20240418,000000,55.69,57,45.83,49.99,2147,0
ARM3.UK,D,20240419,000000,45.8,45.8,35.225,35.225,2742,0
ARM3.UK,D,20240422,000000,24.98,28.5,24.35,27.845,992,0
ARM3.UK,D,20240423,000000,29.37,33.22,29.37,32.075,1449,0
ARM3.UK,D,20240424,000000,35.35,36.11,33,33.92,512,0
ARM3.UK,D,20240425,000000,31.79,34.01,29.92,33.305,94,0
ARM3.UK,D,20240426,000000,36.42,37.24,33.82,35.97,479,0
ARM3.UK,D,20240429,000000,38.06,39.07,34.45,36.965,2518,0
ARM3.UK,D,20240430,000000,37.49,39.8,37.49,37.665,41,0
ARM3.UK,D,20240501,000000,34.75,34.93,30.6,31.845,1945,0
ARM3.UK,D,20240502,000000,32.19,32.91,31.34,32.75,481,0
ARM3.UK,D,20240503,000000,34.24,37.4,33.63,37.38,626,0
ARM3.UK,D,20240507,000000,44.03,44.03,41.86,43,1075,0
ARM3.UK,D,20240508,000000,43.02,44.18,41.3,43.09,841,0
ARM3.UK,D,20240509,000000,30.5,40.84,29.41,38.11,9779,0
ARM3.UK,D,20240510,000000,39.03,44.44,38.45,43.32,2407,0
ARM3.UK,D,20240513,000000,45.29,50.7,45,50.555,2898,0
ARM3.UK,D,20240514,000000,52.57,53.27,49.65,52.92,641,0
ARM3.UK,D,20240515,000000,52.11,54.91,47.5,48.485,588,0
ARM3.UK,D,20240516,000000,49.93,50.41,49.59,50.02,80,0
ARM3.UK,D,20240517,000000,49.78,50.1,44.9,46.375,560,0
ARM3.UK,D,20240520,000000,45.45,45.55,43.13,43.765,550,0
ARM3.UK,D,20240521,000000,44.36,47.58,44.36,47.58,1005,0
ARM3.UK,D,20240522,000000,49.12,51.14,48.1,48.625,1752,0
ARM3.UK,D,20240523,000000,51.78,52.16,44,47.095,817,0
ARM3.UK,D,20240524,000000,46.34,48.965,45.5,48.965,11392,0
ARM3.UK,D,20240528,000000,49,61.08,49,60.585,2206,0
ARM3.UK,D,20240529,000000,61.78,62.01,54.14,56.235,874,0
ARM3.UK,D,20240530,000000,54.54,58.27,52.26,56.16,4230,0
ARM3.UK,D,20240531,000000,54.17,54.26,50.28,50.93,930,0
ARM3.UK,D,20240603,000000,58.56,66.77,58.44,63.615,2843,0
ARM3.UK,D,20240604,000000,62.6,63.31,58.44,60.3,1458,0
ARM3.UK,D,20240605,000000,62.55,74.82,62.55,74.45,2439,0
ARM3.UK,D,20240606,000000,75.97,78.21,71.95,76.505,2591,0
ARM3.UK,D,20240607,000000,79.3,79.3,78.285,78.285,378,0
ARM3.UK,D,20240610,000000,78.36,87.03,76.56,85.495,665,0
ARM3.UK,D,20240611,000000,83.09,95.8,82.25,95.66,1505,0
ARM3.UK,D,20240612,000000,92.45,104.71,91.7,102.005,3431,0
ARM3.UK,D,20240613,000000,117.86,126.38,104.8,113.58,6081,0
ARM3.UK,D,20240614,000000,128.5,139.75,119.7,119.99,3233,0
ARM3.UK,D,20240617,000000,121.4,126.77,108.92,118.495,5210,0
ARM3.UK,D,20240618,000000,125.39,144.77,120.39,141.785,3864,0
ARM3.UK,D,20240619,000000,153.73,176.8,153.73,176.8,1729,0
ARM3.UK,D,20240620,000000,168.86,169.47,129.12,142.115,2669,0
ARM3.UK,D,20240621,000000,124.47,126.45,101.14,115.09,11001,0
ARM3.UK,D,20240624,000000,122.03,122.03,99.2,104.855,6672,0
ARM3.UK,D,20240625,000000,94.71,108.615,94.71,108.615,1752,0
ARM3.UK,D,20240626,000000,123.4,129,111.24,126.17,7090,0
ARM3.UK,D,20240627,000000,122.73,125.04,112.2,120.34,6975,0
ARM3.UK,D,20240628,000000,134.32,139,125,127.125,925,0
ARM3.UK,D,20240701,000000,127.5,127.5,98.77,110.145,1170,0
ARM3.UK,D,20240702,000000,109.75,113.695,109.75,113.695,699,0
ARM3.UK,D,20240703,000000,122.56,135.61,116.46,135.61,1115,0
ARM3.UK,D,20240704,000000,136.25,137.01,130.84,131.76,2160,0
ARM3.UK,D,20240705,000000,135,160,132.48,156.605,2423,0
ARM3.UK,D,20240708,000000,162.35,175.27,160,175.27,3901,0
ARM3.UK,D,20240709,000000,176.74,180,162.82,163.095,878,0
ARM3.UK,D,20240710,000000,168.39,176.99,158,172.36,2359,0
ARM3.UK,D,20240711,000000,178.52,180.54,150.625,150.625,2859,0
ARM3.UK,D,20240712,000000,139.32,159,137.27,156.29,1473,0
ARM3.UK,D,20240715,000000,156.45,162.7,155.53,158.725,1208,0
ARM3.UK,D,20240716,000000,148.19,155.79,135.88,144.06,2035,0
ARM3.UK,D,20240717,000000,139.79,140.66,113.33,117.195,3353,0
ARM3.UK,D,20240718,000000,118.77,120.1,89.17,91.35,5078,0
ARM3.UK,D,20240719,000000,109.55,112.21,104.52,108.67,1558,0
ARM3.UK,D,20240722,000000,109.03,120.3,109.03,109.71,12272,0
ARM3.UK,D,20240723,000000,110.4,129,107.33,127.74,4878,0
ARM3.UK,D,20240724,000000,119.27,120,101.1,108.555,3605,0
ARM3.UK,D,20240725,000000,97.09,99.17,64.6,87.38,8364,0
ARM3.UK,D,20240726,000000,82.43,89.49,77,77.01,4208,0
ARM3.UK,D,20240729,000000,82.99,82.99,63.85,66.48,3612,0
ARM3.UK,D,20240730,000000,66.66,68.08,55.4,57.415,4881,0
ARM3.UK,D,20240731,000000,63.72,68.36,61.77,66.85,6062,0
ARM3.UK,D,20240801,000000,50.23,57.05,35.9,37.2,21242,0
ARM3.UK,D,20240802,000000,30.67,32.6,25.15,27.72,13118,0
ARM3.UK,D,20240805,000000,25.76,28.41,16.33,24.585,12597,0
ARM3.UK,D,20240806,000000,29.82,31.22,26,28.185,6010,0
ARM3.UK,D,20240807,000000,27.78,32.9,25.99,27.035,16487,0
ARM3.UK,D,20240808,000000,23.005,29.67,23.005,28.835,9494,0
ARM3.UK,D,20240809,000000,31.81,34.67,30,30.885,4266,0
ARM3.UK,D,20240812,000000,31.49,32.9,29.58,30.59,1889,0
ARM3.UK,D,20240813,000000,30.63,33.78,30.55,33.78,1546,0
ARM3.UK,D,20240814,000000,36.33,40.13,35.44,38.14,13569,0
ARM3.UK,D,20240815,000000,39.62,42.17,37.87,40.285,10759,0
ARM3.UK,D,20240816,000000,43.91,44.18,39.5,41.01,7399,0
ARM3.UK,D,20240819,000000,40.6,41.01,37.03,40.89,3649,0
ARM3.UK,D,20240820,000000,42.61,45,38.75,40.045,11758,0
ARM3.UK,D,20240821,000000,40.04,40.68,38.84,39.58,2146,0
ARM3.UK,D,20240822,000000,41.4,43.62,41.1,41.76,10393,0
ARM3.UK,D,20240823,000000,40.77,47.46,40,44.245,15052,0
ARM3.UK,D,20240827,000000,39.18,40,36,38.485,4788,0
ARM3.UK,D,20240828,000000,40.92,41.54,32.19,32.465,7375,0
ARM3.UK,D,20240829,000000,33.33,41.21,33.33,39.805,5318,0
ARM3.UK,D,20240830,000000,41.84,45.12,41.46,41.925,12082,0
ARM3.UK,D,20240902,000000,42.65,42.65,41.79,41.79,555,0
ARM3.UK,D,20240903,000000,41.58,41.59,33.11,33.94,17387,0
ARM3.UK,D,20240904,000000,31.68,31.82,28.35,30.82,5469,0
ARM3.UK,D,20240905,000000,31.66,33.21,29,30.885,845,0
ARM3.UK,D,20240906,000000,30.54,30.54,27.3,27.3,2205,0
ARM3.UK,D,20240909,000000,29.94,31.92,29.79,31.01,5383,0
ARM3.UK,D,20240910,000000,33.59,35.53,32.46,33.465,5472,0
ARM3.UK,D,20240911,000000,34.57,39.23,34.5,38.25,12945,0
ARM3.UK,D,20240912,000000,45.89,46.58,41.85,44.13,13627,0
ARM3.UK,D,20240913,000000,45.49,54.42,45.49,53.33,24323,0
ARM3.UK,D,20240916,000000,52.05,52.25,41,45.33,11587,0
ARM3.UK,D,20240917,000000,44.46,45.36,44,44.16,1936,0
ARM3.UK,D,20240918,000000,41.97,43.89,40.55,43.76,1399,0
ARM3.UK,D,20240919,000000,46.53,51,46,46.725,17535,0
ARM3.UK,D,20240920,000000,44.81,45.09,42,42.615,4213,0
ARM3.UK,D,20240923,000000,43.12,46.635,42.74,46.635,1848,0
ARM3.UK,D,20240924,000000,46.53,47,44.38,45.58,4917,0
ARM3.UK,D,20240925,000000,46.42,53.38,46.4,50.755,6293,0
ARM3.UK,D,20240926,000000,55.23,56.59,47.75,49.945,6740,0
ARM3.UK,D,20240927,000000,52.76,53,47.87,48.47,2454,0
ARM3.UK,D,20240930,000000,47.2,47.2,44.38,46.51,1680,0
ARM3.UK,D,20241001,000000,47.13,47.13,41,41.53,1022,0
ARM3.UK,D,20241002,000000,39.39,42.14,37.77,41.77,5041,0
ARM3.UK,D,20241003,000000,40.95,44.2,39.45,42.2,3071,0
ARM3.UK,D,20241004,000000,42.13,44.76,41.57,42.38,3241,0
ARM3.UK,D,20241007,000000,43.38,44.71,43.38,44.71,1542,0
ARM3.UK,D,20241008,000000,44.77,46.93,44.77,45.325,1799,0
ARM3.UK,D,20241009,000000,47.23,49.55,45.5,49.5,2611,0
ARM3.UK,D,20241010,000000,51.35,52.5,47.88,52.135,1034,0
ARM3.UK,D,20241011,000000,53.07,54.3,53.07,54.3,4246,0
ARM3.UK,D,20241014,000000,53.51,62.72,53.51,60.89,9197,0
ARM3.UK,D,20241015,000000,65.06,66.03,48.08,53.03,9036,0
ARM3.UK,D,20241016,000000,53.03,55.47,52.04,54.955,3752,0
ARM3.UK,D,20241017,000000,58.57,60.2,56.95,58.02,3899,0
ARM3.UK,D,20241018,000000,56.94,58.72,53.82,54.04,2335,0
ARM3.UK,D,20241021,000000,53.56,54.79,50.45,50.875,4320,0
ARM3.UK,D,20241022,000000,52.9,53.84,50.93,52.045,3901,0
ARM3.UK,D,20241023,000000,52.53,53.21,43.85,45.5,5085,0
ARM3.UK,D,20241024,000000,44.61,44.98,39.02,40.715,5310,0
ARM3.UK,D,20241025,000000,42.23,45.32,41.28,45.04,2366,0
ARM3.UK,D,20241028,000000,45.42,51.68,44.8,51.225,3733,0
ARM3.UK,D,20241029,000000,50.2,55,48.46,54.84,4856,0
ARM3.UK,D,20241030,000000,53.33,53.38,51.86,52.495,1574,0
ARM3.UK,D,20241031,000000,47.78,48.02,39.2,40.31,3632,0
ARM3.UK,D,20241101,000000,42.15,44.4,41.36,42.1,628,0
ARM3.UK,D,20241104,000000,40.88,40.88,38,39.765,2769,0
ARM3.UK,D,20241105,000000,37.14,38.93,36.7,38.41,3452,0
ARM3.UK,D,20241106,000000,41.7,43.77,39.75,40.775,6106,0
ARM3.UK,D,20241107,000000,36.71,51,33.7,48.645,15674,0
ARM3.UK,D,20241108,000000,47.48,47.8,42.3,42.81,6949,0
ARM3.UK,D,20241111,000000,47.76,47.77,39.28,39.28,7988,0
ARM3.UK,D,20241112,000000,39,40.12,37.06,37.865,4408,0
ARM3.UK,D,20241113,000000,37.19,39.28,34.2,34.735,6712,0
ARM3.UK,D,20241114,000000,34.61,36.43,34,34.83,2528,0
ARM3.UK,D,20241115,000000,33.89,34.03,29,29.165,10078,0
ARM3.UK,D,20241118,000000,29.92,29.92,27,29.465,3431,0
ARM3.UK,D,20241119,000000,29.65,30.92,28.5,30.8,3986,0
ARM3.UK,D,20241120,000000,31.95,31.95,30.215,30.215,6767,0
ARM3.UK,D,20241121,000000,31.98,34.9,30,32.12,17140,0
ARM3.UK,D,20241122,000000,31.86,32.675,31.86,32.675,4693,0
ARM3.UK,D,20241125,000000,35.81,37.94,34.5,37.74,8165,0
ARM3.UK,D,20241126,000000,36.41,37.18,34.5,34.96,4606,0
ARM3.UK,D,20241127,000000,34.61,34.61,29.32,29.675,11011,0
ARM3.UK,D,20241128,000000,31.25,32.3,31.16,32.02,332,0
ARM3.UK,D,20241129,000000,32.82,34.27,31.79,33.73,8619,0
ARM3.UK,D,20241202,000000,32.66,36.65,31.58,36.6,2697,0
ARM3.UK,D,20241203,000000,36.9,38,35.87,37.73,4674,0
ARM3.UK,D,20241204,000000,37.41,39.73,37.37,37.89,1633,0
ARM3.UK,D,20241205,000000,36.88,37.1,35,35.985,2201,0
ARM3.UK,D,20241206,000000,35.11,36.75,34.5,36.57,1023,0
ARM3.UK,D,20241209,000000,37.48,38.66,33.94,34.4,4619,0
ARM3.UK,D,20241210,000000,35.52,35.52,34.8,34.8,883,0
ARM3.UK,D,20241211,000000,34.2,37.565,34.2,37.565,1739,0
ARM3.UK,D,20241212,000000,38.14,43.83,36.86,42.63,6029,0
ARM3.UK,D,20241213,000000,45.8,49.62,44.46,46.69,9477,0
ARM3.UK,D,20241216,000000,45.85,47.13,37.33,39.69,7721,0
ARM3.UK,D,20241217,000000,39.3,40.32,34,34.9,5072,0
ARM3.UK,D,20241218,000000,38.04,40.34,37.56,40.04,2712,0
ARM3.UK,D,20241219,000000,34.01,34.6,30.29,31.07,5308,0
ARM3.UK,D,20241220,000000,29.16,30.71,27,30.65,8075,0
ARM3.UK,D,20241223,000000,28.82,28.84,23.8,25.925,10907,0
ARM3.UK,D,20241224,000000,26.13,26.77,25.91,26.2,3265,0
ARM3.UK,D,20241227,000000,27.49,27.54,25.7,26.74,6890,0
ARM3.UK,D,20241230,000000,26.28,26.9,24.6,25.19,4211,0
ARM3.UK,D,20241231,000000,25.01,26.12,25.01,25.46,876,0
ARM3.UK,D,20250102,000000,24.63,27.24,24.01,26.245,14617,0
ARM3.UK,D,20250103,000000,26.68,30.655,26.49,30.655,10624,0
ARM3.UK,D,20250106,000000,34.01,39.22,32.75,38.47,13990,0
ARM3.UK,D,20250107,000000,38.13,39.82,33.45,36.77,8830,0
ARM3.UK,D,20250108,000000,36,38.94,33.95,36.005,6178,0
ARM3.UK,D,20250109,000000,35.59,35.76,35.59,35.695,171,0
ARM3.UK,D,20250110,000000,35.31,35.31,31.5,32.18,1543,0
ARM3.UK,D,20250113,000000,31.41,33.19,29.41,29.99,4080,0
ARM3.UK,D,20250114,000000,32.32,34.98,31.48,32.05,2983,0
ARM3.UK,D,20250115,000000,32.04,37.59,31.56,37.34,3390,0
ARM3.UK,D,20250116,000000,40.65,40.65,36.65,38.015,4159,0
ARM3.UK,D,20250117,000000,39.3,40.67,39.3,40.67,2712,0
ARM3.UK,D,20250120,000000,38.64,41.5,38.56,41.19,645,0
ARM3.UK,D,20250121,000000,39.69,40.78,37.01,37.72,1914,0
ARM3.UK,D,20250122,000000,48.62,67.37,47.79,64.03,26800,0
ARM3.UK,D,20250123,000000,58.77,59.65,46.5,48.765,13849,0
ARM3.UK,D,20250124,000000,50.11,53.12,49.77,50.265,3930,0
ARM3.UK,D,20250127,000000,37.12,40.21,30.49,32.42,10611,0
ARM3.UK,D,20250128,000000,34.72,36.3,32,32.85,7388,0
ARM3.UK,D,20250129,000000,37.35,38.14,32.675,32.675,11166,0
ARM3.UK,D,20250130,000000,34.84,37,34.25,37,3590,0
ARM3.UK,D,20250131,000000,38.62,43.68,37,43.53,12226,0
ARM3.UK,D,20250203,000000,35.34,41.08,35.34,40.175,6498,0
ARM3.UK,D,20250204,000000,39.48,43.5,39.28,41.875,25592,0
ARM3.UK,D,20250205,000000,43.55,49.06,42.78,49.06,20969,0
ARM3.UK,D,20250206,000000,42.07,48.7,40,46.09,55333,0
ARM3.UK,D,20250207,000000,46.13,49.25,42,42.345,10604,0
ARM3.UK,D,20250210,000000,43.11,43.19,39.88,41.695,3211,0
ARM3.UK,D,20250211,000000,41.23,43.06,40.1,41.67,1417,0
ARM3.UK,D,20250212,000000,39.26,40,36.63,36.63,7584,0
ARM3.UK,D,20250213,000000,37.22,37.82,36.28,36.455,7799,0
ARM3.UK,D,20250214,000000,44.78,46.14,37.65,38.31,9731,0
ARM3.UK,D,20250217,000000,40.69,40.8,39.6,39.99,4613,0
ARM3.UK,D,20250218,000000,40,41.57,36.97,36.97,6826,0
ARM3.UK,D,20250219,000000,40.1,40.4,37,38.255,2020,0
ARM3.UK,D,20250220,000000,35.1,35.36,31.34,32.41,13235,0
ARM3.UK,D,20250221,000000,33.23,33.4,30.89,30.89,1593,0
ARM3.UK,D,20250224,000000,29.91,29.95,25.4,27.9,8428,0
ARM3.UK,D,20250225,000000,25.51,27.21,22.58,24.1925,15543,0
ARM3.UK,D,20250226,000000,25.55,26.83,25.4,26.615,4805,0
ARM3.UK,D,20250227,000000,26.55,28,23.8,24.255,8866,0
ARM3.UK,D,20250228,000000,20.89,22.33,19.71,21.2375,9786,0
ARM3.UK,D,20250303,000000,22.285,22.53,19.355,19.86,5221,0
ARM3.UK,D,20250304,000000,16.525,17.105,15.025,15.7525,7670,0
ARM3.UK,D,20250305,000000,18.02,18.165,16.045,16.1325,7330,0
ARM3.UK,D,20250306,000000,17.345,17.52,15.5,16.6425,5977,0
ARM3.UK,D,20250307,000000,15.45,16.665,14.995,15.5,5728,0
ARM3.UK,D,20250310,000000,16.79,16.79,14.35,15.0025,2659,0
ARM3.UK,D,20250311,000000,13.76,14.425,11.915,12.485,10622,0
ARM3.UK,D,20250312,000000,12.76,13.72,12.76,13.1675,1803,0
ARM3.UK,D,20250313,000000,12.11,12.83,11.89,12.2325,6621,0
ARM3.UK,D,20250314,000000,12.69,13.7725,12.69,13.7725,3735,0
ARM3.UK,D,20250317,000000,13.95,15.175,13.95,14.5725,3197,0
ARM3.UK,D,20250318,000000,15.645,15.645,13.97,14.4875,1729,0
ARM3.UK,D,20250319,000000,14.595,14.79,13.905,14.07,1691,0
ARM3.UK,D,20250320,000000,14.585,14.805,13.295,14.2675,5585,0
ARM3.UK,D,20250321,000000,14.235,14.25,13.705,14.155,1062,0
ARM3.UK,D,20250324,000000,15.48,16.875,15.15,16.51,3475,0
ARM3.UK,D,20250325,000000,16.16,16.475,15.915,15.95,1152,0
ARM3.UK,D,20250326,000000,16.5,16.5,13.3575,13.3575,4587,0
ARM3.UK,D,20250327,000000,12.51,12.51,10.94,11.795,5078,0
ARM3.UK,D,20250328,000000,11.465,11.695,10.325,10.325,4662,0
ARM3.UK,D,20250331,000000,9.465,9.4725,8.5,9.1925,5601,0
ARM3.UK,D,20250401,000000,9.995,10.295,9.2,10.18,4877,0
ARM3.UK,D,20250402,000000,9.87,10.35,9.87,10.35,8487,0
ARM3.UK,D,20250403,000000,8.93,9.135,7.8575,8.00125,5892,0
ARM3.UK,D,20250404,000000,7.345,7.45,4.654,5.805,15704,0
ARM3.UK,D,20250407,000000,3.322,5.315,3.322,4.669,35405,0
ARM3.UK,D,20250408,000000,5.7025,6.6775,5.52,6.09375,20342,0
ARM3.UK,D,20250409,000000,4.856,5.5,4.5,5.3325,27046,0
ARM3.UK,D,20250410,000000,7.8625,7.915,6.4475,6.4475,17217,0
ARM3.UK,D,20250411,000000,7.2,7.23,6.5,6.885,10274,0
ARM3.UK,D,20250414,000000,8.11,8.11,7.695,7.695,11333,0
ARM3.UK,D,20250415,000000,7.86,7.91,7.29,7.315,4405,0
ARM3.UK,D,20250416,000000,6.3,6.87,6.3,6.87,14136,0
ARM3.UK,D,20250417,000000,7.09,7.09,6.51,6.51,1505,0
ARM3.UK,D,20250422,000000,6.29,6.61,6,6.56,2603,0
ARM3.UK,D,20250423,000000,7.17,8.35,7.11,7.98,4481,0
ARM3.UK,D,20250424,000000,7.57,8.81,7.13,8.5,9778,0
ARM3.UK,D,20250425,000000,9.5,9.5,8.66,9.15,2580,0
ARM3.UK,D,20250428,000000,9.21,9.47,8.46,8.49,2181,0
ARM3.UK,D,20250429,000000,9.15,9.37,8.88,8.98,1530,0
ARM3.UK,D,20250430,000000,8.58,8.82,7.82,8.48,751,0
ARM3.UK,D,20250501,000000,10.24,10.7,9.92,10.7,4289,0
ARM3.UK,D,20250502,000000,10,11.2,9.64,11.18,1570,0
ARM3.UK,D,20250506,000000,11.34,11.34,10.54,11.2,4705,0
