<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
2PAL.UK,D,20160208,000000,44.42,44.42,44.42,44.42,0,0
2PAL.UK,D,20160209,000000,44.5,44.5,44.5,44.5,0,0
2PAL.UK,D,20160210,000000,44.455,44.455,44.455,44.455,0,0
2PAL.UK,D,20160211,000000,45.64,45.64,45.64,45.64,0,0
2PAL.UK,D,20160212,000000,45.995,45.995,45.995,45.995,0,0
2PAL.UK,D,20160215,000000,43.42,43.42,43.42,43.42,0,0
2PAL.UK,D,20160216,000000,43.11,43.11,43.11,43.11,0,0
2PAL.UK,D,20160217,000000,43.84,43.84,43.84,43.84,0,0
2PAL.UK,D,20160218,000000,43.86,43.86,41.81,41.81,1630,0
2PAL.UK,D,20160219,000000,41.67,41.76,41.67,41.76,650,0
2PAL.UK,D,20160222,000000,41.65,41.65,41.65,41.65,0,0
2PAL.UK,D,20160223,000000,41.215,41.215,41.215,41.215,0,0
2PAL.UK,D,20160224,000000,40.37,40.37,40.37,40.37,0,0
2PAL.UK,D,20160225,000000,39.28,39.28,38.295,38.295,630,0
2PAL.UK,D,20160226,000000,38.645,38.645,38.645,38.645,0,0
2PAL.UK,D,20160229,000000,40.36,40.485,40.36,40.485,1800,0
2PAL.UK,D,20160301,000000,43.485,43.485,43.485,43.485,0,0
2PAL.UK,D,20160302,000000,42.935,42.935,42.935,42.935,0,0
2PAL.UK,D,20160303,000000,46.48,47.63,46.48,47.63,1383,0
2PAL.UK,D,20160304,000000,50.76,50.985,50.76,50.985,1380,0
2PAL.UK,D,20160307,000000,54.285,54.285,54.285,54.285,0,0
2PAL.UK,D,20160308,000000,53.59,53.59,51.84,51.96,358,0
2PAL.UK,D,20160309,000000,53.075,53.075,53.075,53.075,0,0
2PAL.UK,D,20160310,000000,52.9,52.9,52.425,52.425,1910,0
2PAL.UK,D,20160311,000000,55.36,55.36,55.085,55.085,1383,0
2PAL.UK,D,20160314,000000,53.44,53.44,53.44,53.44,0,0
2PAL.UK,D,20160315,000000,55.36,55.36,52.845,52.845,3,0
2PAL.UK,D,20160316,000000,53.765,53.765,53.765,53.765,0,0
2PAL.UK,D,20160317,000000,57.58,57.58,57.58,57.58,0,0
2PAL.UK,D,20160318,000000,56.425,56.425,56.425,56.425,0,0
2PAL.UK,D,20160321,000000,58.645,58.645,58.645,58.645,0,0
2PAL.UK,D,20160322,000000,59.775,59.775,59.775,59.775,0,0
2PAL.UK,D,20160323,000000,55.35,55.35,55.35,55.35,0,0
2PAL.UK,D,20160324,000000,53.58,53.58,53.58,53.58,0,0
2PAL.UK,D,20160329,000000,50.94,50.94,50.94,50.94,0,0
2PAL.UK,D,20160330,000000,52.4,52.4,52.4,52.4,0,0
2PAL.UK,D,20160331,000000,53.08,53.08,53.08,53.08,0,0
2PAL.UK,D,20160401,000000,51.135,51.135,51.135,51.135,53,0
2PAL.UK,D,20160404,000000,50.56,50.56,49.465,49.465,1442,0
2PAL.UK,D,20160405,000000,48.49,48.49,48.26,48.26,1383,0
2PAL.UK,D,20160406,000000,50,50,48.29,48.29,570,0
2PAL.UK,D,20160407,000000,46.71,46.71,46.71,46.71,0,0
2PAL.UK,D,20160408,000000,47.83,47.83,47.41,47.41,1380,0
2PAL.UK,D,20160411,000000,48.65,48.65,48.65,48.65,0,0
2PAL.UK,D,20160412,000000,48.245,48.245,48.245,48.245,0,0
2PAL.UK,D,20160413,000000,47.255,47.255,47.255,47.255,0,0
2PAL.UK,D,20160414,000000,48.9,50.51,48.9,50.51,1966,0
2PAL.UK,D,20160415,000000,51.855,51.855,51.855,51.855,0,0
2PAL.UK,D,20160418,000000,52.41,52.41,52.41,52.41,0,0
2PAL.UK,D,20160419,000000,55.245,55.245,55.245,55.245,0,0
2PAL.UK,D,20160420,000000,57.925,57.925,57.925,57.925,0,0
2PAL.UK,D,20160421,000000,60,60,59.845,59.845,20,0
2PAL.UK,D,20160422,000000,59.3,60.945,59.3,60.945,460,0
2PAL.UK,D,20160425,000000,59.3,59.575,58.51,59.575,53,0
2PAL.UK,D,20160426,000000,59.505,59.505,59.505,59.505,0,0
2PAL.UK,D,20160427,000000,58.755,58.755,58.755,58.755,0,0
2PAL.UK,D,20160428,000000,62.12,62.37,62.12,62.37,114,0
2PAL.UK,D,20160429,000000,64.2,64.655,64.2,64.655,53,0
2PAL.UK,D,20160503,000000,62.83,62.83,59.745,59.745,1680,0
2PAL.UK,D,20160504,000000,58.315,58.315,58.315,58.315,0,0
2PAL.UK,D,20160505,000000,57.575,57.575,57.575,57.575,0,0
2PAL.UK,D,20160506,000000,59.075,59.075,59.075,59.075,0,0
2PAL.UK,D,20160509,000000,54.035,54.035,54.035,54.035,0,0
2PAL.UK,D,20160510,000000,56.01,56.1,55.86,56.1,700,0
2PAL.UK,D,20160511,000000,57.89,59.685,57.89,59.685,200,0
2PAL.UK,D,20160512,000000,58.45,58.45,57.265,57.265,464,0
2PAL.UK,D,20160513,000000,56.39,56.39,56.39,56.39,0,0
2PAL.UK,D,20160516,000000,56.165,56.165,56.165,56.165,0,0
2PAL.UK,D,20160517,000000,55.325,55.325,55.325,55.325,0,0
2PAL.UK,D,20160518,000000,54.225,54.225,54.225,54.225,0,0
2PAL.UK,D,20160519,000000,51.25,51.25,50.745,50.745,802,0
2PAL.UK,D,20160520,000000,50.77,50.77,50.77,50.77,0,0
2PAL.UK,D,20160523,000000,48.735,48.735,48.735,48.735,0,0
2PAL.UK,D,20160524,000000,47.445,47.445,47.445,47.445,0,0
2PAL.UK,D,20160525,000000,45.025,45.025,45.025,45.025,0,0
2PAL.UK,D,20160526,000000,47.6,47.78,46.255,46.255,308,0
2PAL.UK,D,20160527,000000,46.89,46.89,46.89,46.89,0,0
2PAL.UK,D,20160531,000000,46.595,46.595,46.595,46.595,0,0
2PAL.UK,D,20160601,000000,47.6,47.715,47.55,47.715,21,0
2PAL.UK,D,20160602,000000,45.885,45.885,45.885,45.885,0,0
2PAL.UK,D,20160603,000000,48.27,48.305,48.27,48.305,600,0
2PAL.UK,D,20160606,000000,49.48,49.48,49.33,49.48,57,0
2PAL.UK,D,20160607,000000,48.27,49.84,48.27,48.64,29,0
2PAL.UK,D,20160608,000000,50.8,50.8,50.685,50.685,560,0
2PAL.UK,D,20160609,000000,50.335,50.335,50.335,50.335,0,0
2PAL.UK,D,20160610,000000,46.65,46.65,46.65,46.65,0,0
2PAL.UK,D,20160613,000000,48.33,48.33,47.735,47.735,580,0
2PAL.UK,D,20160614,000000,45.6,45.6,45.46,45.46,107,0
2PAL.UK,D,20160615,000000,46.035,46.035,46.035,46.035,0,0
2PAL.UK,D,20160616,000000,45.6,45.6,45.47,45.47,107,0
2PAL.UK,D,20160617,000000,44.805,44.805,44.805,44.805,0,0
2PAL.UK,D,20160620,000000,47.91,47.91,46.74,47.65,140,0
2PAL.UK,D,20160621,000000,52.92,52.92,47.705,47.705,2,0
2PAL.UK,D,20160622,000000,49.21,49.21,49.095,49.095,570,0
2PAL.UK,D,20160623,000000,50.39,50.39,50.39,50.39,0,0
2PAL.UK,D,20160624,000000,47.6,48.06,47.08,47.23,1190,0
2PAL.UK,D,20160627,000000,48.11,48.11,47.27,47.98,250,0
2PAL.UK,D,20160628,000000,49.81,50.75,49.07,50.75,960,0
2PAL.UK,D,20160629,000000,54.34,54.37,54.27,54.27,248,0
2PAL.UK,D,20160630,000000,55.43,56.34,55.43,55.8,600,0
2PAL.UK,D,20160701,000000,57.75,57.75,57.71,57.71,100,0
2PAL.UK,D,20160704,000000,60,60.09,57.99,59.79,400,0
2PAL.UK,D,20160705,000000,60,60,57.05,57.05,22,0
2PAL.UK,D,20160706,000000,57.35,57.625,57.35,57.625,480,0
2PAL.UK,D,20160707,000000,57.28,57.28,57.28,57.28,0,0
2PAL.UK,D,20160708,000000,58.3,59.465,57.4,59.465,582,0
2PAL.UK,D,20160711,000000,59.7,61.65,59.58,60.75,366,0
2PAL.UK,D,20160712,000000,61.7,62.125,61.25,62.125,180,0
2PAL.UK,D,20160713,000000,65.23,65.23,65.23,65.23,0,0
2PAL.UK,D,20160714,000000,65.05,66.695,64.23,66.695,295,0
2PAL.UK,D,20160715,000000,66.065,66.065,65.13,66.065,75,0
2PAL.UK,D,20160718,000000,63.52,66.05,63.52,66.05,420,0
2PAL.UK,D,20160719,000000,67.69,67.69,67.69,67.69,0,0
2PAL.UK,D,20160720,000000,69.69,69.69,69.69,69.69,0,0
2PAL.UK,D,20160721,000000,71.25,73.54,70.95,73.54,684,0
2PAL.UK,D,20160722,000000,73.23,73.23,73.23,73.23,0,0
2PAL.UK,D,20160725,000000,73.605,73.605,73.605,73.605,0,0
2PAL.UK,D,20160726,000000,75.85,75.85,75.85,75.85,0,0
2PAL.UK,D,20160727,000000,77.5,77.515,77.5,77.515,438,0
2PAL.UK,D,20160728,000000,78.58,78.58,76.81,76.81,350,0
2PAL.UK,D,20160729,000000,80.17,80.17,80.17,80.17,45,0
2PAL.UK,D,20160801,000000,81.785,81.785,81.785,81.785,0,0
2PAL.UK,D,20160802,000000,78.58,82.08,78.58,80.665,140,0
2PAL.UK,D,20160803,000000,80.525,80.525,80.525,80.525,0,0
2PAL.UK,D,20160804,000000,80.03,80.03,78.215,78.215,50,0
2PAL.UK,D,20160805,000000,75.965,77.4,75.965,75.965,29,0
2PAL.UK,D,20160808,000000,76.3,76.3,76.26,76.275,514,0
2PAL.UK,D,20160809,000000,75.82,75.82,75.82,75.82,0,0
2PAL.UK,D,20160810,000000,84.51,85.19,84.1,84.1,720,0
2PAL.UK,D,20160811,000000,82.15,83.31,75.245,75.245,1620,0
2PAL.UK,D,20160812,000000,75.1,75.44,75.1,75.44,358,0
2PAL.UK,D,20160815,000000,75.1,75.1,73.9,74.1,52,0
2PAL.UK,D,20160816,000000,76.5,77.165,76.5,77.165,221,0
2PAL.UK,D,20160817,000000,75.2,76.37,74.835,74.835,229,0
2PAL.UK,D,20160818,000000,77.9,79.875,77.9,79.875,395,0
2PAL.UK,D,20160819,000000,78.505,78.505,78.505,78.505,0,0
2PAL.UK,D,20160822,000000,77.635,77.635,77.635,77.635,0,0
2PAL.UK,D,20160823,000000,77.9,77.9,75.74,76.085,34,0
2PAL.UK,D,20160824,000000,73.155,73.155,73.155,73.155,0,0
2PAL.UK,D,20160825,000000,72.5,73.58,72.3,73.58,811,0
2PAL.UK,D,20160826,000000,74.655,74.655,74.655,74.655,0,0
2PAL.UK,D,20160830,000000,72.5,73.015,72.5,73.015,17,0
2PAL.UK,D,20160831,000000,70.5,73.36,69.91,70.83,167,0
2PAL.UK,D,20160901,000000,70.5,70.5,68.645,68.645,1084,0
2PAL.UK,D,20160902,000000,68.99,68.99,68.99,68.99,0,0
2PAL.UK,D,20160905,000000,71.51,71.51,71.51,71.51,0,0
2PAL.UK,D,20160906,000000,74.57,74.57,72.88,74.52,368,0
2PAL.UK,D,20160907,000000,74.13,74.13,74.13,74.13,0,0
2PAL.UK,D,20160908,000000,74.14,74.14,74.14,74.14,0,0
2PAL.UK,D,20160909,000000,71.14,71.77,71.01,71.535,576,0
2PAL.UK,D,20160912,000000,69.7,69.7,68.4,68.4,1800,0
2PAL.UK,D,20160913,000000,66.85,66.87,66.445,66.445,1000,0
2PAL.UK,D,20160914,000000,66.72,67.85,66.72,67.055,298,0
2PAL.UK,D,20160915,000000,66.4,66.915,66.4,66.915,97,0
2PAL.UK,D,20160916,000000,68.8,68.8,68.645,68.645,161,0
2PAL.UK,D,20160919,000000,73.87,73.92,73.66,73.66,1585,0
2PAL.UK,D,20160920,000000,73.065,73.065,73.065,73.065,0,0
2PAL.UK,D,20160921,000000,74.17,74.17,72.735,72.735,208,0
2PAL.UK,D,20160922,000000,75,75.135,74.55,75.135,174,0
2PAL.UK,D,20160923,000000,76.23,76.23,76.23,76.23,0,0
2PAL.UK,D,20160926,000000,74.755,74.755,74.755,74.755,0,0
2PAL.UK,D,20160927,000000,74.17,74.17,74.17,74.17,0,0
2PAL.UK,D,20160928,000000,77.7,77.7,77.56,77.56,300,0
2PAL.UK,D,20160929,000000,77.9,78.83,77.65,78.83,236,0
2PAL.UK,D,20160930,000000,80.565,80.565,80.565,80.565,0,0
2PAL.UK,D,20161003,000000,81.15,81.15,77,77.26,1289,0
2PAL.UK,D,20161004,000000,77.4535,77.4535,75.695,75.695,150,0
2PAL.UK,D,20161005,000000,71.16,71.16,70.865,70.865,4012,0
2PAL.UK,D,20161006,000000,69.47,69.47,68.4,68.64,528,0
2PAL.UK,D,20161007,000000,68.5,68.5,67.96,67.96,78,0
2PAL.UK,D,20161010,000000,68.105,68.105,68.105,68.105,0,0
2PAL.UK,D,20161011,000000,65.69,65.69,64.59,65.34,649,0
2PAL.UK,D,20161012,000000,64.3575,64.3575,63.945,63.945,50,0
2PAL.UK,D,20161013,000000,62.19,62.35,62.19,62.35,229,0
2PAL.UK,D,20161014,000000,63.09,63.15,62.525,62.525,1340,0
2PAL.UK,D,20161017,000000,62.23,62.23,62.23,62.23,0,0
2PAL.UK,D,20161018,000000,63.09,63.95,63.09,63.95,100,0
2PAL.UK,D,20161019,000000,62.8,63.1,62.24,62.24,292,0
2PAL.UK,D,20161020,000000,60.75,61.14,60.73,61.14,1000,0
2PAL.UK,D,20161021,000000,59.64,59.64,59.64,59.64,0,0
2PAL.UK,D,20161024,000000,60.81,60.81,59.545,59.545,229,0
2PAL.UK,D,20161025,000000,62.435,62.435,62.435,62.435,0,0
2PAL.UK,D,20161026,000000,60.19,60.19,60.19,60.19,0,0
2PAL.UK,D,20161027,000000,59.25,59.72,57.69,57.69,688,0
2PAL.UK,D,20161028,000000,58,58.18,57.85,57.855,590,0
2PAL.UK,D,20161031,000000,57.5,57.76,57.265,57.265,460,0
2PAL.UK,D,20161101,000000,61,61.88,61,61.555,400,0
2PAL.UK,D,20161102,000000,61.18,61.18,59.55,60.85,545,0
2PAL.UK,D,20161103,000000,61.18,61.18,59.07,59.07,21,0
2PAL.UK,D,20161104,000000,58.77,60,58.68,59.69,833,0
2PAL.UK,D,20161107,000000,61.9,63.77,61.9,63.77,1159,0
2PAL.UK,D,20161108,000000,67.57,67.57,65.04,67.24,152,0
2PAL.UK,D,20161109,000000,69.39,69.65,68.42,69.33,691,0
2PAL.UK,D,20161110,000000,70.25,72.575,70.19,72.575,1321,0
2PAL.UK,D,20161111,000000,69.83,69.83,69.385,69.385,750,0
2PAL.UK,D,20161114,000000,70.755,70.755,70.755,70.755,0,0
2PAL.UK,D,20161115,000000,74.86,74.86,74.86,74.86,0,0
2PAL.UK,D,20161116,000000,77.015,77.015,77.015,77.015,0,0
2PAL.UK,D,20161117,000000,77.5,80.365,76.67,80.365,3720,0
2PAL.UK,D,20161118,000000,77.87,77.87,77.87,77.87,0,0
2PAL.UK,D,20161121,000000,77.5,79.7,77.5,78.79,53,0
2PAL.UK,D,20161122,000000,81.45,83.53,81.45,82.955,1155,0
2PAL.UK,D,20161123,000000,79.59,82.82,79.56,81.025,2042,0
2PAL.UK,D,20161124,000000,81.5,81.5,81.5,81.5,0,0
2PAL.UK,D,20161125,000000,80.88,82.84,79.61,82.84,705,0
2PAL.UK,D,20161128,000000,85.45,86.82,83.81,86.82,1275,0
2PAL.UK,D,20161129,000000,87.815,87.815,87.815,87.815,0,0
2PAL.UK,D,20161130,000000,88.8,88.8,88.59,88.59,200,0
2PAL.UK,D,20161201,000000,86.43,86.51,85.03,85.03,839,0
2PAL.UK,D,20161202,000000,83.72,83.72,83.57,83.72,9,0
2PAL.UK,D,20161205,000000,80.69,84.315,79.27,84.315,1907,0
2PAL.UK,D,20161206,000000,84,84.93,81.845,81.845,131,0
2PAL.UK,D,20161207,000000,80.1,81.02,79.71,80.21,382,0
2PAL.UK,D,20161208,000000,78.56,78.98,76.67,78.98,471,0
2PAL.UK,D,20161209,000000,82.13,82.2,81.7,82,393,0
2PAL.UK,D,20161212,000000,80.74,80.74,80.195,80.195,229,0
2PAL.UK,D,20161213,000000,79.5,80.32,79.27,80.32,874,0
2PAL.UK,D,20161214,000000,79.43,79.43,79.43,79.43,0,0
2PAL.UK,D,20161215,000000,78.91,78.93,75.34,75.66,4612,0
2PAL.UK,D,20161216,000000,70.39,71.28,70.39,71.28,229,0
2PAL.UK,D,20161219,000000,70.73,70.78,68.46,68.955,1597,0
2PAL.UK,D,20161220,000000,66.005,66.005,66.005,66.005,0,0
2PAL.UK,D,20161221,000000,65.8,66.12,65.13,65.13,401,0
2PAL.UK,D,20161222,000000,64.8,64.8,64.8,64.8,0,0
2PAL.UK,D,20161223,000000,64.37,64.37,64.37,64.37,0,0
2PAL.UK,D,20161228,000000,66.57,68.34,66.57,67.68,453,0
2PAL.UK,D,20161229,000000,66.57,68.135,66.57,68.135,9,0
2PAL.UK,D,20161230,000000,68.22,68.22,68.22,68.22,0,0
2PAL.UK,D,20170103,000000,70.85,76.885,70.85,76.885,1857,0
2PAL.UK,D,20170104,000000,79.05,81.425,78.97,81.425,634,0
2PAL.UK,D,20170105,000000,80.67,80.67,80.67,80.67,0,0
2PAL.UK,D,20170106,000000,84.32,84.32,84.32,84.32,0,0
2PAL.UK,D,20170109,000000,86.41,86.41,86.41,86.41,0,0
2PAL.UK,D,20170110,000000,79.05,86.925,79.05,86.925,28,0
2PAL.UK,D,20170111,000000,84.61,84.85,83.41,84.85,1001,0
2PAL.UK,D,20170112,000000,85.03,86.175,85.03,86.175,88,0
2PAL.UK,D,20170113,000000,83.76,85.29,83.76,83.76,117,0
2PAL.UK,D,20170116,000000,81.58,83.29,81.58,83.29,1659,0
2PAL.UK,D,20170117,000000,84.545,84.545,84.545,84.545,0,0
2PAL.UK,D,20170118,000000,83.705,83.705,83.705,83.705,0,0
2PAL.UK,D,20170119,000000,83.72,83.72,83.72,83.72,0,0
2PAL.UK,D,20170120,000000,87.92,91.445,87.92,91.445,470,0
2PAL.UK,D,20170123,000000,89.99,89.99,88.34,88.34,838,0
2PAL.UK,D,20170124,000000,92.5,92.5,90.53,92.3,94,0
2PAL.UK,D,20170125,000000,87.44,91.4835,81.32,82.335,956,0
2PAL.UK,D,20170126,000000,77.28,78.99,77.28,78.575,860,0
2PAL.UK,D,20170127,000000,76.17,80.76,76.17,80.76,534,0
2PAL.UK,D,20170130,000000,79.37,79.37,78.39,79.175,158,0
2PAL.UK,D,20170131,000000,83.5,83.55,81.77,83.285,643,0
2PAL.UK,D,20170201,000000,84.2,85.54,83.82,84.48,316,0
2PAL.UK,D,20170202,000000,86.39,86.39,85.39,85.39,25,0
2PAL.UK,D,20170203,000000,83.01,83.2,81.95,82.635,220,0
2PAL.UK,D,20170206,000000,86.7005,87.894,86.7005,86.92,30,0
2PAL.UK,D,20170207,000000,86.7005,86.7005,86.16,86.16,144,0
2PAL.UK,D,20170208,000000,86.16,86.16,86.16,86.16,0,0
2PAL.UK,D,20170209,000000,87.9,87.91,87.43,87.43,1000,0
2PAL.UK,D,20170210,000000,89.35,90.33,88.43,90.33,320,0
2PAL.UK,D,20170213,000000,88.45,88.45,88.45,88.45,0,0
2PAL.UK,D,20170214,000000,89.35,89.4,88.305,88.305,35,0
2PAL.UK,D,20170215,000000,90.055,90.055,90.055,90.055,0,0
2PAL.UK,D,20170216,000000,90.26,91.885,90.26,91.885,10,0
2PAL.UK,D,20170217,000000,92,92,89.06,89.23,834,0
2PAL.UK,D,20170220,000000,86.8,86.8,86.8,86.8,0,0
2PAL.UK,D,20170221,000000,85.7,87.995,85.7,87.995,314,0
2PAL.UK,D,20170222,000000,87.01,87.01,87.01,87.01,0,0
2PAL.UK,D,20170223,000000,87.7,87.7,85.98,87.685,86,0
2PAL.UK,D,20170224,000000,88.41,88.41,88.41,88.41,0,0
2PAL.UK,D,20170227,000000,90.51,90.51,90.51,90.51,0,0
2PAL.UK,D,20170228,000000,87.7,88.3,87.7,88.085,10,0
2PAL.UK,D,20170301,000000,86.9,87.88,86.9,87.46,242,0
2PAL.UK,D,20170302,000000,86.9,86.965,86.28,86.965,35,0
2PAL.UK,D,20170303,000000,84.61,86.41,84.61,85.005,243,0
2PAL.UK,D,20170306,000000,85.76,85.76,85.76,85.76,0,0
2PAL.UK,D,20170307,000000,87.44,87.44,87.44,87.44,0,0
2PAL.UK,D,20170308,000000,84.61,85.96,84.61,85.96,5,0
2PAL.UK,D,20170309,000000,82.35,82.35,82.24,82.24,603,0
2PAL.UK,D,20170310,000000,80.92,81.39,80.92,80.92,89,0
2PAL.UK,D,20170313,000000,82.4,82.55,82.4,82.55,73,0
2PAL.UK,D,20170314,000000,80.89,80.89,80.89,80.89,0,0
2PAL.UK,D,20170315,000000,80.33,80.33,80.33,80.33,0,0
2PAL.UK,D,20170316,000000,82.4,86.17,82.4,85.14,10,0
2PAL.UK,D,20170317,000000,87.185,87.185,87.185,87.185,0,0
2PAL.UK,D,20170320,000000,88.97,88.97,88.97,88.97,0,0
2PAL.UK,D,20170321,000000,90.08,90.08,90.08,90.08,0,0
2PAL.UK,D,20170322,000000,82.4,91.22,82.4,90.735,14,0
2PAL.UK,D,20170323,000000,91.96,94.8,91.96,93,1251,0
2PAL.UK,D,20170324,000000,95.95,95.95,95.5,95.915,1040,0
2PAL.UK,D,20170327,000000,92.05,92.05,91.24,91.24,221,0
2PAL.UK,D,20170328,000000,90.14,92.47,90.14,91.835,218,0
2PAL.UK,D,20170329,000000,90.57,90.57,90.57,90.57,0,0
2PAL.UK,D,20170330,000000,93.33,93.33,93.33,93.33,0,0
2PAL.UK,D,20170331,000000,92.23,92.23,92.23,92.23,0,0
2PAL.UK,D,20170403,000000,92.87,92.87,92.87,92.87,0,0
2PAL.UK,D,20170404,000000,94.555,94.555,94.555,94.555,0,0
2PAL.UK,D,20170405,000000,94.99,96.74,94.99,95.67,9,0
2PAL.UK,D,20170406,000000,92.72,93.435,92.72,93.435,40,0
2PAL.UK,D,20170407,000000,93.835,93.835,93.835,93.835,0,0
2PAL.UK,D,20170410,000000,89.895,89.895,89.895,89.895,0,0
2PAL.UK,D,20170411,000000,93.18,93.18,93.18,93.18,0,0
2PAL.UK,D,20170412,000000,90.895,90.895,90.895,90.895,0,0
