<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
IUMS.UK,D,20170615,000000,5.16125,5.16125,5.16125,5.16125,0,0
IUMS.UK,D,20170616,000000,5.14625,5.14625,5.14625,5.14625,0,0
IUMS.UK,D,20170619,000000,5.205,5.205,5.205,5.205,0,0
IUMS.UK,D,20170620,000000,5.19,5.19,5.19,5.19,0,0
IUMS.UK,D,20170621,000000,5.05,5.16875,5.05,5.16875,254,0
IUMS.UK,D,20170622,000000,5.15375,5.15375,5.15375,5.15375,0,0
IUMS.UK,D,20170623,000000,5.15875,5.15875,5.15875,5.15875,0,0
IUMS.UK,D,20170626,000000,5.165,5.165,5.165,5.165,0,0
IUMS.UK,D,20170627,000000,5.16125,5.16125,5.16125,5.16125,0,0
IUMS.UK,D,20170628,000000,5.19125,5.19125,5.19125,5.19125,0,0
IUMS.UK,D,20170629,000000,5.165,5.165,5.165,5.165,0,0
IUMS.UK,D,20170630,000000,5.13875,5.13875,5.13875,5.13875,0,0
IUMS.UK,D,20170703,000000,5.2,5.2,5.2,5.2,0,0
IUMS.UK,D,20170704,000000,5.21,5.21,5.21,5.21,0,0
IUMS.UK,D,20170705,000000,5.17625,5.17625,5.17625,5.17625,0,0
IUMS.UK,D,20170706,000000,5.17875,5.17875,5.17875,5.17875,0,0
IUMS.UK,D,20170707,000000,5.15875,5.15875,5.15875,5.15875,0,0
IUMS.UK,D,20170710,000000,5.21625,5.21625,5.21625,5.21625,0,0
IUMS.UK,D,20170711,000000,5.18125,5.18125,5.18125,5.18125,0,0
IUMS.UK,D,20170712,000000,5.2475,5.2475,5.2475,5.2475,0,0
IUMS.UK,D,20170713,000000,5.26875,5.26875,5.26875,5.26875,0,0
IUMS.UK,D,20170714,000000,5.28,5.28,5.28,5.28,0,0
IUMS.UK,D,20170717,000000,5.30875,5.30875,5.30875,5.30875,0,0
IUMS.UK,D,20170718,000000,5.26875,5.26875,5.26875,5.26875,0,0
IUMS.UK,D,20170719,000000,5.2975,5.2975,5.2975,5.2975,0,0
IUMS.UK,D,20170720,000000,5.2875,5.2875,5.2875,5.2875,0,0
IUMS.UK,D,20170721,000000,5.28375,5.28375,5.28375,5.28375,0,0
IUMS.UK,D,20170724,000000,5.275,5.275,5.275,5.275,0,0
IUMS.UK,D,20170725,000000,5.3375,5.3375,5.3375,5.3375,0,0
IUMS.UK,D,20170726,000000,5.30875,5.30875,5.30875,5.30875,0,0
IUMS.UK,D,20170727,000000,5.295,5.295,5.295,5.295,0,0
IUMS.UK,D,20170728,000000,5.29,5.29,5.25625,5.25625,22037,0
IUMS.UK,D,20170731,000000,5.25625,5.25625,5.25625,5.25625,0,0
IUMS.UK,D,20170801,000000,5.20875,5.20875,5.20875,5.20875,0,0
IUMS.UK,D,20170802,000000,5.23,5.23,5.23,5.23,0,0
IUMS.UK,D,20170803,000000,5.21625,5.21625,5.21625,5.21625,0,0
IUMS.UK,D,20170804,000000,5.22125,5.22125,5.22125,5.22125,0,0
IUMS.UK,D,20170807,000000,5.22875,5.22875,5.22875,5.22875,0,0
IUMS.UK,D,20170808,000000,5.21625,5.21625,5.21625,5.21625,0,0
IUMS.UK,D,20170809,000000,5.17625,5.17625,5.17625,5.17625,0,0
IUMS.UK,D,20170810,000000,5.15625,5.15625,5.15625,5.15625,0,0
IUMS.UK,D,20170811,000000,5.12375,5.12375,5.12375,5.12375,0,0
IUMS.UK,D,20170814,000000,5.17125,5.17125,5.17125,5.17125,0,0
IUMS.UK,D,20170815,000000,5.16875,5.16875,5.16875,5.16875,0,0
IUMS.UK,D,20170816,000000,5.2025,5.2025,5.2025,5.2025,0,0
IUMS.UK,D,20170817,000000,5.1875,5.1875,5.1875,5.1875,0,0
IUMS.UK,D,20170818,000000,5.145,5.145,5.145,5.145,0,0
IUMS.UK,D,20170821,000000,5.1525,5.1525,5.1525,5.1525,0,0
IUMS.UK,D,20170822,000000,5.175,5.19875,5.175,5.19875,364,0
IUMS.UK,D,20170823,000000,5.21875,5.21875,5.21875,5.21875,0,0
IUMS.UK,D,20170824,000000,5.1975,5.1975,5.1975,5.1975,0,0
IUMS.UK,D,20170825,000000,5.20625,5.20625,5.20625,5.20625,0,0
IUMS.UK,D,20170829,000000,5.18125,5.18125,5.18125,5.18125,0,0
IUMS.UK,D,20170830,000000,5.21,5.21,5.21,5.21,0,0
IUMS.UK,D,20170831,000000,5.25625,5.25625,5.25625,5.25625,0,0
IUMS.UK,D,20170901,000000,5.28,5.28,5.28,5.28,30000,0
IUMS.UK,D,20170904,000000,5.3025,5.3025,5.3025,5.3025,0,0
IUMS.UK,D,20170905,000000,5.28625,5.28625,5.28625,5.28625,0,0
IUMS.UK,D,20170906,000000,5.22625,5.22625,5.22625,5.22625,0,0
IUMS.UK,D,20170907,000000,5.24625,5.24625,5.24625,5.24625,0,0
IUMS.UK,D,20170908,000000,5.2575,5.2575,5.2575,5.2575,0,0
IUMS.UK,D,20170911,000000,5.33375,5.33375,5.33375,5.33375,0,0
IUMS.UK,D,20170912,000000,5.36375,5.36375,5.36375,5.36375,0,0
IUMS.UK,D,20170913,000000,5.36,5.36,5.36,5.36,0,0
IUMS.UK,D,20170914,000000,5.38,5.38,5.38,5.38,0,0
IUMS.UK,D,20170915,000000,5.4,5.4,5.4,5.4,0,0
IUMS.UK,D,20170918,000000,5.42625,5.42625,5.42625,5.42625,0,0
IUMS.UK,D,20170919,000000,5.43125,5.43125,5.43125,5.43125,0,0
IUMS.UK,D,20170920,000000,5.475,5.475,5.475,5.475,0,0
IUMS.UK,D,20170921,000000,5.47125,5.47125,5.47125,5.47125,0,0
IUMS.UK,D,20170922,000000,5.44125,5.44125,5.44125,5.44125,0,0
IUMS.UK,D,20170925,000000,5.43125,5.43125,5.43125,5.43125,0,0
IUMS.UK,D,20170926,000000,5.43875,5.43875,5.43875,5.43875,0,0
IUMS.UK,D,20170927,000000,5.3925,5.3925,5.3925,5.3925,0,0
IUMS.UK,D,20170928,000000,5.45375,5.45375,5.45375,5.45375,0,0
IUMS.UK,D,20170929,000000,5.46875,5.46875,5.46875,5.46875,0,0
IUMS.UK,D,20171002,000000,5.47625,5.47625,5.47625,5.47625,0,0
IUMS.UK,D,20171003,000000,5.52625,5.52625,5.52625,5.52625,0,0
IUMS.UK,D,20171004,000000,5.56125,5.56125,5.56125,5.56125,0,0
IUMS.UK,D,20171005,000000,5.5625,5.5625,5.5625,5.5625,0,0
IUMS.UK,D,20171006,000000,5.56375,5.56375,5.56375,5.56375,0,0
IUMS.UK,D,20171009,000000,5.57625,5.57625,5.57625,5.57625,0,0
IUMS.UK,D,20171010,000000,5.5725,5.5725,5.5725,5.5725,0,0
IUMS.UK,D,20171011,000000,5.5625,5.5625,5.5525,5.5525,16730,0
IUMS.UK,D,20171012,000000,5.58375,5.58375,5.58375,5.58375,0,0
IUMS.UK,D,20171013,000000,5.61875,5.61875,5.61875,5.61875,0,0
IUMS.UK,D,20171016,000000,5.60125,5.60125,5.60125,5.60125,0,0
IUMS.UK,D,20171017,000000,5.6,5.6,5.5925,5.5925,90000,0
IUMS.UK,D,20171018,000000,5.58,5.58,5.58,5.58,0,0
IUMS.UK,D,20171019,000000,5.58875,5.58875,5.58875,5.58875,0,0
IUMS.UK,D,20171020,000000,5.63375,5.63375,5.63375,5.63375,0,0
IUMS.UK,D,20171023,000000,5.66125,5.66125,5.66125,5.66125,0,0
IUMS.UK,D,20171024,000000,5.66625,5.66625,5.66625,5.66625,0,0
IUMS.UK,D,20171025,000000,5.6375,5.6375,5.6375,5.6375,0,0
IUMS.UK,D,20171026,000000,5.6925,5.6925,5.6925,5.6925,0,0
IUMS.UK,D,20171027,000000,5.66125,5.66125,5.66125,5.66125,0,0
IUMS.UK,D,20171030,000000,5.67125,5.67125,5.67125,5.67125,0,0
IUMS.UK,D,20171031,000000,5.6775,5.6825,5.6775,5.6825,620,0
IUMS.UK,D,20171101,000000,5.6975,5.6975,5.6975,5.6975,0,0
IUMS.UK,D,20171102,000000,5.66875,5.66875,5.66875,5.66875,0,0
IUMS.UK,D,20171103,000000,5.66,5.66,5.66,5.66,0,0
IUMS.UK,D,20171106,000000,5.64875,5.64875,5.64875,5.64875,0,0
IUMS.UK,D,20171107,000000,5.63625,5.63625,5.63625,5.63625,0,0
IUMS.UK,D,20171108,000000,5.6375,5.6375,5.6375,5.6375,0,0
IUMS.UK,D,20171109,000000,5.615,5.615,5.615,5.615,0,0
IUMS.UK,D,20171110,000000,5.585,5.585,5.585,5.585,0,0
IUMS.UK,D,20171113,000000,5.59875,5.59875,5.59875,5.59875,0,0
IUMS.UK,D,20171114,000000,5.57,5.57,5.57,5.57,0,0
IUMS.UK,D,20171115,000000,5.5425,5.5425,5.5425,5.5425,0,0
IUMS.UK,D,20171116,000000,5.57,5.57,5.57,5.57,0,0
IUMS.UK,D,20171117,000000,5.6075,5.61875,5.6075,5.61875,61,0
IUMS.UK,D,20171120,000000,5.6275,5.6275,5.6275,5.6275,0,0
IUMS.UK,D,20171121,000000,5.65,5.65,5.65,5.65,0,0
IUMS.UK,D,20171122,000000,5.63875,5.63875,5.63875,5.63875,0,0
IUMS.UK,D,20171123,000000,5.63875,5.63875,5.63875,5.63875,0,0
IUMS.UK,D,20171124,000000,5.655,5.655,5.655,5.655,0,0
IUMS.UK,D,20171127,000000,5.63375,5.63375,5.63375,5.63375,0,0
IUMS.UK,D,20171128,000000,5.65625,5.65625,5.65625,5.65625,0,0
IUMS.UK,D,20171129,000000,5.68625,5.68625,5.68625,5.68625,0,0
IUMS.UK,D,20171130,000000,5.71125,5.71125,5.71125,5.71125,0,0
IUMS.UK,D,20171201,000000,5.71,5.7175,5.65625,5.65625,13861,0
IUMS.UK,D,20171204,000000,5.7225,5.77125,5.71,5.77125,4619,0
IUMS.UK,D,20171205,000000,5.72875,5.72875,5.72875,5.72875,0,0
IUMS.UK,D,20171206,000000,5.69875,5.69875,5.69875,5.69875,0,0
IUMS.UK,D,20171207,000000,5.67,5.705,5.67,5.705,2329,0
IUMS.UK,D,20171208,000000,5.7225,5.7225,5.7225,5.7225,0,0
IUMS.UK,D,20171211,000000,5.72625,5.72625,5.72625,5.72625,0,0
IUMS.UK,D,20171212,000000,5.73125,5.73125,5.73125,5.73125,0,0
IUMS.UK,D,20171213,000000,5.73875,5.73875,5.73875,5.73875,0,0
IUMS.UK,D,20171214,000000,5.76,5.76,5.71625,5.71625,7635,0
IUMS.UK,D,20171215,000000,5.76,5.76,5.7125,5.7125,7635,0
IUMS.UK,D,20171218,000000,5.77625,5.77625,5.77625,5.77625,0,0
IUMS.UK,D,20171219,000000,5.79875,5.79875,5.79875,5.79875,0,0
IUMS.UK,D,20171220,000000,5.81,5.81,5.81,5.81,0,0
IUMS.UK,D,20171221,000000,5.80125,5.80125,5.80125,5.80125,0,0
IUMS.UK,D,20171222,000000,5.81,5.81,5.81,5.81,0,0
IUMS.UK,D,20171227,000000,5.85,5.85,5.835,5.835,8650,0
IUMS.UK,D,20171228,000000,5.82625,5.82625,5.82625,5.82625,0,0
IUMS.UK,D,20171229,000000,5.88875,5.88875,5.88875,5.88875,0,0
IUMS.UK,D,20180102,000000,5.8985,5.8985,5.8985,5.8985,0,0
IUMS.UK,D,20180103,000000,5.94875,5.94875,5.94875,5.94875,0,0
IUMS.UK,D,20180104,000000,6.02375,6.02375,6.02375,6.02375,0,0
IUMS.UK,D,20180105,000000,6.04625,6.04625,6.04625,6.04625,0,0
IUMS.UK,D,20180108,000000,6.06,6.06,6.06,6.06,0,0
IUMS.UK,D,20180109,000000,6.11125,6.11125,6.11125,6.11125,0,0
IUMS.UK,D,20180110,000000,6.04,6.04,6.04,6.04,0,0
IUMS.UK,D,20180111,000000,6.0825,6.0825,6.0825,6.0825,0,0
IUMS.UK,D,20180112,000000,6.1125,6.1125,6.1125,6.1125,0,0
IUMS.UK,D,20180115,000000,6.135,6.135,6.135,6.135,0,0
IUMS.UK,D,20180116,000000,6.09,6.09,6.09,6.09,0,0
IUMS.UK,D,20180117,000000,6.0825,6.0875,6.0625,6.0625,22536,0
IUMS.UK,D,20180118,000000,6.08,6.08,6.08,6.08,300,0
IUMS.UK,D,20180119,000000,6.09875,6.09875,6.09875,6.09875,0,0
IUMS.UK,D,20180122,000000,6.1025,6.105,6.07,6.07,13069,0
IUMS.UK,D,20180123,000000,6.1025,6.1025,6.07,6.08125,14959,0
IUMS.UK,D,20180124,000000,6.12375,6.12375,6.12375,6.12375,0,0
IUMS.UK,D,20180125,000000,6.125,6.1675,6.125,6.1675,4312,0
IUMS.UK,D,20180126,000000,6.185,6.185,6.145,6.165,164271,0
IUMS.UK,D,20180129,000000,6.14125,6.14125,6.14125,6.14125,0,0
IUMS.UK,D,20180130,000000,6.12,6.12,6.0675,6.0675,310000,0
IUMS.UK,D,20180131,000000,6.055,6.055,6.055,6.055,500000,0
IUMS.UK,D,20180201,000000,6.0775,6.0775,6.01,6.01,6786,0
IUMS.UK,D,20180202,000000,5.89625,5.89625,5.89625,5.89625,0,0
IUMS.UK,D,20180205,000000,5.83,5.87,5.8225,5.87,6801,0
IUMS.UK,D,20180206,000000,5.5425,5.71,5.5425,5.64625,86264,0
IUMS.UK,D,20180207,000000,5.745,5.8125,5.7375,5.8125,16070,0
IUMS.UK,D,20180208,000000,5.7175,5.725,5.67125,5.67125,22740,0
IUMS.UK,D,20180209,000000,5.611,5.618,5.5485,5.5485,36104,0
IUMS.UK,D,20180212,000000,5.7075,5.7125,5.7,5.7025,11600,0
IUMS.UK,D,20180213,000000,5.705,5.745,5.7025,5.72625,37467,0
IUMS.UK,D,20180214,000000,5.7425,5.76375,5.7025,5.76375,125866,0
IUMS.UK,D,20180215,000000,5.85,5.86,5.82375,5.82375,36564,0
IUMS.UK,D,20180216,000000,5.8625,5.86375,5.8625,5.86375,2252,0
IUMS.UK,D,20180219,000000,5.8075,5.8075,5.805,5.805,2273,0
IUMS.UK,D,20180220,000000,5.795,5.8425,5.79,5.8425,63911,0
IUMS.UK,D,20180221,000000,5.86625,5.86625,5.86625,5.86625,0,0
IUMS.UK,D,20180222,000000,5.87,5.87,5.87,5.87,715,0
IUMS.UK,D,20180223,000000,5.8575,5.86125,5.8475,5.86125,4294,0
IUMS.UK,D,20180226,000000,5.90875,5.90875,5.90875,5.90875,0,0
IUMS.UK,D,20180227,000000,5.925,5.925,5.90375,5.90375,337,0
IUMS.UK,D,20180228,000000,5.88,5.88,5.85125,5.85125,5829,0
IUMS.UK,D,20180301,000000,5.73375,5.73375,5.73375,5.73375,0,0
IUMS.UK,D,20180302,000000,5.665,5.665,5.6425,5.65125,40591,0
IUMS.UK,D,20180305,000000,5.645,5.72125,5.645,5.72125,2339,0
IUMS.UK,D,20180306,000000,5.78,5.785,5.77375,5.77375,7553,0
IUMS.UK,D,20180307,000000,5.7675,5.79625,5.7675,5.79625,3585,0
IUMS.UK,D,20180308,000000,5.80125,5.80125,5.80125,5.80125,0,0
IUMS.UK,D,20180309,000000,5.89,5.89,5.88875,5.88875,729,0
IUMS.UK,D,20180312,000000,5.91125,5.91125,5.91125,5.91125,0,0
IUMS.UK,D,20180313,000000,5.92,5.92,5.90625,5.90625,1047,0
IUMS.UK,D,20180314,000000,5.865,5.865,5.81875,5.81875,2251,0
IUMS.UK,D,20180315,000000,5.8175,5.825,5.76125,5.76125,5862,0
IUMS.UK,D,20180316,000000,5.745,5.755,5.7425,5.7475,5624,0
IUMS.UK,D,20180319,000000,5.665,5.665,5.64125,5.64125,1470,0
IUMS.UK,D,20180320,000000,5.675,5.675,5.645,5.645,3018,0
IUMS.UK,D,20180321,000000,5.73,5.73,5.73,5.73,0,0
IUMS.UK,D,20180322,000000,5.63625,5.63625,5.63625,5.63625,0,0
IUMS.UK,D,20180323,000000,5.54,5.545,5.50875,5.50875,8405,0
IUMS.UK,D,20180326,000000,5.515,5.515,5.44375,5.44375,34355,0
IUMS.UK,D,20180327,000000,5.555,5.555,5.535,5.5475,8076,0
IUMS.UK,D,20180328,000000,5.5075,5.5075,5.43125,5.43125,1856,0
IUMS.UK,D,20180329,000000,5.4325,5.465,5.4325,5.465,1022,0
IUMS.UK,D,20180403,000000,5.4,5.42625,5.4,5.42625,706,0
IUMS.UK,D,20180404,000000,5.38,5.43375,5.38,5.43375,29370,0
IUMS.UK,D,20180405,000000,5.53,5.6,5.525,5.6,8165,0
IUMS.UK,D,20180406,000000,5.53,5.53,5.51875,5.51875,8165,0
IUMS.UK,D,20180409,000000,5.5025,5.50375,5.5025,5.50375,2440,0
IUMS.UK,D,20180410,000000,5.6325,5.6325,5.63125,5.63125,707,0
IUMS.UK,D,20180411,000000,5.5525,5.57125,5.5525,5.57125,1372,0
IUMS.UK,D,20180412,000000,5.63625,5.63625,5.63625,5.63625,0,0
IUMS.UK,D,20180413,000000,5.6475,5.65125,5.6475,5.65125,429,0
IUMS.UK,D,20180416,000000,5.6575,5.685,5.6575,5.66875,82233,0
IUMS.UK,D,20180417,000000,5.7425,5.76,5.7425,5.76,1237,0
IUMS.UK,D,20180418,000000,5.795,5.82625,5.795,5.82625,2278,0
IUMS.UK,D,20180419,000000,5.74875,5.74875,5.74875,5.74875,0,0
IUMS.UK,D,20180420,000000,5.69125,5.69125,5.69125,5.69125,0,0
IUMS.UK,D,20180423,000000,5.715,5.715,5.71375,5.71375,699,0
IUMS.UK,D,20180424,000000,5.7175,5.7175,5.64125,5.64125,11699,0
IUMS.UK,D,20180425,000000,5.52,5.57375,5.51,5.57375,22640,0
IUMS.UK,D,20180426,000000,5.5725,5.58375,5.5725,5.58375,2369,0
IUMS.UK,D,20180427,000000,5.585,5.585,5.58125,5.58125,848,0
IUMS.UK,D,20180430,000000,5.56125,5.56125,5.56125,5.56125,0,0
IUMS.UK,D,20180501,000000,5.495,5.495,5.45375,5.45375,5206,0
IUMS.UK,D,20180502,000000,5.51875,5.51875,5.51875,5.51875,0,0
IUMS.UK,D,20180503,000000,5.5125,5.5125,5.4775,5.4775,1331,0
IUMS.UK,D,20180504,000000,5.58125,5.58125,5.58125,5.58125,0,0
IUMS.UK,D,20180508,000000,5.575,5.58875,5.575,5.58875,7966,0
IUMS.UK,D,20180509,000000,5.61,5.61625,5.61,5.61625,1781,0
IUMS.UK,D,20180510,000000,5.685,5.70625,5.685,5.70625,2803,0
IUMS.UK,D,20180511,000000,5.7025,5.72875,5.7025,5.72875,2315,0
IUMS.UK,D,20180514,000000,5.725,5.73,5.725,5.72625,4187,0
IUMS.UK,D,20180515,000000,5.70375,5.70375,5.70375,5.70375,0,0
IUMS.UK,D,20180516,000000,5.75375,5.75375,5.75375,5.75375,0,0
IUMS.UK,D,20180517,000000,5.7775,5.80625,5.7775,5.80625,27568,0
IUMS.UK,D,20180518,000000,5.785,5.79375,5.785,5.79375,360,0
IUMS.UK,D,20180521,000000,5.81625,5.81625,5.81625,5.81625,0,0
IUMS.UK,D,20180522,000000,5.8275,5.83875,5.8275,5.83875,1209,0
IUMS.UK,D,20180523,000000,5.72125,5.72125,5.72125,5.72125,0,0
IUMS.UK,D,20180524,000000,5.7575,5.7575,5.745,5.74625,12150,0
IUMS.UK,D,20180525,000000,5.72125,5.72125,5.72125,5.72125,0,0
IUMS.UK,D,20180529,000000,5.6575,5.6925,5.64,5.6675,15942,0
IUMS.UK,D,20180530,000000,5.6725,5.6725,5.6625,5.6625,2032,0
IUMS.UK,D,20180531,000000,5.66,5.66875,5.65,5.66875,5334,0
IUMS.UK,D,20180601,000000,5.69,5.69,5.69,5.69,0,0
IUMS.UK,D,20180604,000000,5.73,5.75,5.725,5.75,6915,0
IUMS.UK,D,20180605,000000,5.7475,5.78875,5.7475,5.78875,2297,0
IUMS.UK,D,20180606,000000,5.83625,5.83625,5.83625,5.83625,0,0
IUMS.UK,D,20180607,000000,5.915,5.9275,5.88375,5.88375,36700,0
IUMS.UK,D,20180608,000000,5.8875,5.8875,5.86375,5.86375,3806,0
IUMS.UK,D,20180611,000000,5.895,5.9125,5.8925,5.89625,17325,0
IUMS.UK,D,20180612,000000,5.93,5.93,5.89,5.9,45485,0
IUMS.UK,D,20180613,000000,5.9275,5.9275,5.87375,5.87375,86965,0
IUMS.UK,D,20180614,000000,5.835,5.8725,5.83125,5.83125,4102,0
IUMS.UK,D,20180615,000000,5.83,5.83,5.76875,5.76875,8576,0
IUMS.UK,D,20180618,000000,5.77,5.78875,5.77,5.78875,310,0
IUMS.UK,D,20180619,000000,5.725,5.725,5.66875,5.66875,400,0
IUMS.UK,D,20180620,000000,5.675,5.675,5.65125,5.65125,2326,0
IUMS.UK,D,20180621,000000,5.6525,5.6525,5.63375,5.63375,239,0
IUMS.UK,D,20180622,000000,5.6525,5.68125,5.6525,5.68125,22000,0
IUMS.UK,D,20180625,000000,5.6675,5.6675,5.59125,5.59125,7455,0
IUMS.UK,D,20180626,000000,5.6025,5.6175,5.6025,5.61625,28281,0
IUMS.UK,D,20180627,000000,5.67875,5.67875,5.67875,5.67875,0,0
IUMS.UK,D,20180628,000000,5.60625,5.60625,5.60625,5.60625,0,0
IUMS.UK,D,20180629,000000,5.71125,5.71125,5.71125,5.71125,0,0
IUMS.UK,D,20180702,000000,5.62,5.62,5.60625,5.60625,11382,0
IUMS.UK,D,20180703,000000,5.6775,5.6775,5.6525,5.6525,2325,0
IUMS.UK,D,20180704,000000,5.63,5.63,5.63,5.63,0,0
IUMS.UK,D,20180705,000000,5.6275,5.6575,5.62625,5.62625,8134,0
IUMS.UK,D,20180706,000000,5.6675,5.68375,5.635,5.68375,6016,0
IUMS.UK,D,20180709,000000,5.725,5.725,5.71625,5.71625,372,0
IUMS.UK,D,20180710,000000,5.75875,5.75875,5.75875,5.75875,0,0
IUMS.UK,D,20180711,000000,5.73,5.75,5.68625,5.68625,12157,0
IUMS.UK,D,20180712,000000,5.7275,5.735,5.705,5.705,7755,0
IUMS.UK,D,20180713,000000,5.7175,5.7175,5.71625,5.71625,290,0
IUMS.UK,D,20180716,000000,5.6975,5.6975,5.67375,5.67375,2317,0
IUMS.UK,D,20180717,000000,5.66,5.7025,5.6575,5.7025,7000,0
IUMS.UK,D,20180718,000000,5.735,5.735,5.735,5.735,0,0
IUMS.UK,D,20180719,000000,5.67875,5.67875,5.67875,5.67875,0,0
IUMS.UK,D,20180720,000000,5.68125,5.68125,5.68125,5.68125,0,0
IUMS.UK,D,20180723,000000,5.63875,5.63875,5.63875,5.63875,0,0
IUMS.UK,D,20180724,000000,5.6675,5.735,5.6675,5.735,2330,0
IUMS.UK,D,20180725,000000,5.69125,5.69125,5.69125,5.69125,0,0
IUMS.UK,D,20180726,000000,5.77125,5.77125,5.77125,5.77125,0,0
IUMS.UK,D,20180727,000000,5.805,5.8075,5.79375,5.79375,1364,0
IUMS.UK,D,20180730,000000,5.77,5.8075,5.77,5.79625,19588,0
IUMS.UK,D,20180731,000000,5.79,5.8,5.78875,5.78875,2548,0
IUMS.UK,D,20180801,000000,5.7925,5.7925,5.78875,5.78875,3,0
IUMS.UK,D,20180802,000000,5.7275,5.7325,5.68125,5.68125,44669,0
IUMS.UK,D,20180803,000000,5.75625,5.75625,5.75625,5.75625,0,0
