<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
IUSA.UK,D,20150521,000000,1361.97,1362.06,1347.52,1355.61,524001.06034456,0
IUSA.UK,D,20150522,000000,1357.11,1370.71,1355.36,1367.11,641938.20209549,0
IUSA.UK,D,20150526,000000,1375.6,1377.99,1362.36,1365.11,1029697.5466266,0
IUSA.UK,D,20150527,000000,1363.86,1378.84,1360.36,1378.59,436178.50823302,0
IUSA.UK,D,20150528,000000,1369.61,1380.59,1366.86,1378.09,1269104.1338814,0
IUSA.UK,D,20150529,000000,1377.84,1383.84,1369.96,1370.11,1514344.2227756,0
IUSA.UK,D,20150601,000000,1373.6,1381.84,1371.36,1379.84,508821.75503284,0
IUSA.UK,D,20150602,000000,1379.59,1382.84,1362.11,1366.11,707839.86916766,0
IUSA.UK,D,20150603,000000,1368.11,1379.44,1366.36,1372.01,583931.21390926,0
IUSA.UK,D,20150604,000000,1372.61,1372.61,1355.11,1362.51,594639.13471389,0
IUSA.UK,D,20150605,000000,1362.86,1370.61,1357.86,1365.36,648765.78921917,0
IUSA.UK,D,20150608,000000,1361.04,1367.36,1356.86,1357.11,392553.75681631,0
IUSA.UK,D,20150609,000000,1347.87,1355.11,1345.62,1347.02,441503.96618432,0
IUSA.UK,D,20150610,000000,1343.8,1347.62,1336.9,1347.37,517674.51630701,0
IUSA.UK,D,20150611,000000,1353.49,1359.61,1351.27,1353.86,449134.62236619,0
IUSA.UK,D,20150612,000000,1350.62,1353.86,1335.3,1339.14,594952.16163197,0
IUSA.UK,D,20150615,000000,1334.72,1341.14,1327.91,1330.4,418566.99376869,0
IUSA.UK,D,20150616,000000,1324.66,1331.9,1320.66,1330.9,341859.39746388,0
IUSA.UK,D,20150617,000000,1335.98,1338.14,1326.56,1327.66,301113.89364187,0
IUSA.UK,D,20150618,000000,1319.31,1329.15,1308.45,1329.15,421401.23749338,0
IUSA.UK,D,20150619,000000,1330.48,1334.55,1324.06,1326.91,371907.98142724,0
IUSA.UK,D,20150622,000000,1326.19,1339.04,1325.91,1337.65,455480.16803775,0
IUSA.UK,D,20150623,000000,1337.05,1347.25,1335.98,1340.89,442344.03842453,0
IUSA.UK,D,20150624,000000,1337.65,1344.45,1335.65,1342.66,409565.21968049,0
IUSA.UK,D,20150625,000000,1338.11,1343.37,1329.4,1335.9,718831.81439636,0
IUSA.UK,D,20150626,000000,1328.9,1333.4,1326.51,1331.15,418203.96255061,0
IUSA.UK,D,20150629,000000,1316.68,1322.16,1311.19,1311.59,840185.24992414,0
IUSA.UK,D,20150630,000000,1312.57,1313.68,1301.47,1304.97,874368.18941252,0
IUSA.UK,D,20150701,000000,1312.93,1326.66,1312.2,1322.66,475001.84676254,0
IUSA.UK,D,20150702,000000,1327.1,1330.9,1322.74,1323.91,260056.3629878,0
IUSA.UK,D,20150703,000000,1324.6,1325.66,1320.66,1325.41,249330.44063517,0
IUSA.UK,D,20150706,000000,1318.39,1327.19,1316.68,1320.91,353640.41054676,0
IUSA.UK,D,20150707,000000,1331.29,1340.17,1321.31,1322.16,454596.09201353,0
IUSA.UK,D,20150708,000000,1325.14,1341.74,1323.91,1335.4,474331.78914238,0
IUSA.UK,D,20150709,000000,1332.9,1340.39,1331.8,1336.4,595392.19947208,0
IUSA.UK,D,20150710,000000,1338.67,1338.67,1328.06,1334.15,599915.58845118,0
IUSA.UK,D,20150713,000000,1333.15,1344.62,1330.9,1343.62,478375.13684137,0
IUSA.UK,D,20150714,000000,1352.15,1352.37,1338.14,1347.62,664014.10046491,0
IUSA.UK,D,20150715,000000,1342.14,1348.65,1340.89,1347.12,484036.62368876,0
IUSA.UK,D,20150716,000000,1348.32,1355.96,1347.37,1352.96,341373.35566775,0
IUSA.UK,D,20150717,000000,1350.27,1358.59,1348.62,1351.37,317139.27170981,0
IUSA.UK,D,20150720,000000,1355.61,1363.96,1352.64,1359.74,696865.92548697,0
IUSA.UK,D,20150721,000000,1362.36,1364.36,1355.86,1358.11,412795.49746127,0
IUSA.UK,D,20150722,000000,1346.94,1349.62,1343.37,1345.37,730988.85981534,0
IUSA.UK,D,20150723,000000,1350.82,1356.61,1345.62,1353.11,368360.67638438,0
IUSA.UK,D,20150724,000000,1350.37,1357.61,1342.39,1343.37,265331.81663909,0
IUSA.UK,D,20150727,000000,1336.88,1338.14,1319.91,1323.91,453177.97006518,0
IUSA.UK,D,20150728,000000,1331.4,1333.15,1320.41,1327.41,623706.63431102,0
IUSA.UK,D,20150729,000000,1338.39,1340.89,1330.65,1340.89,510695.9161973,0
IUSA.UK,D,20150730,000000,1344.37,1345.37,1334.9,1342.39,505336.45532198,0
IUSA.UK,D,20150731,000000,1347.62,1351.62,1339.64,1344.87,417037.86227432,0
IUSA.UK,D,20150803,000000,1339.64,1346.37,1336.65,1342.63,551667.43945534,0
IUSA.UK,D,20150804,000000,1337.15,1344.52,1333.15,1335.9,1036872.1635924,0
IUSA.UK,D,20150805,000000,1340.14,1347.2,1335.4,1346.62,955305.14941238,0
IUSA.UK,D,20150806,000000,1337.72,1354.61,1337.15,1339.39,975909.92127543,0
IUSA.UK,D,20150807,000000,1338.05,1343.87,1332.9,1334.4,875175.25881472,0
IUSA.UK,D,20150810,000000,1341.14,1347.54,1338.89,1345.87,322037.69293901,0
IUSA.UK,D,20150811,000000,1342.63,1342.63,1330.9,1330.9,469836.40257127,0
IUSA.UK,D,20150812,000000,1323.98,1325.1,1308.94,1311.69,606920.19079691,0
IUSA.UK,D,20150813,000000,1334.86,1336.9,1328.66,1331.65,282041.2535312,0
IUSA.UK,D,20150814,000000,1331.55,1334.9,1324.58,1329.15,279228.0116125,0
IUSA.UK,D,20150817,000000,1332.4,1340.45,1325.16,1339.39,889554.49532625,0
IUSA.UK,D,20150818,000000,1344.73,1346.04,1329.8,1335.4,794515.32263693,0
IUSA.UK,D,20150819,000000,1331.4,1332.74,1320.16,1320.16,327403.15433032,0
IUSA.UK,D,20150820,000000,1317.43,1320.41,1303.72,1306.47,547528.08350033,0
IUSA.UK,D,20150821,000000,1284.99,1291.31,1270.26,1270.26,818178.35748874,0
IUSA.UK,D,20150824,000000,1229.8,1235.3,1157.77,1210.58,7367546.5563255,0
IUSA.UK,D,20150825,000000,1203.85,1237.82,1203.85,1233.83,2224471.2886258,0
IUSA.UK,D,20150826,000000,1204.25,1233.55,1196.6,1217.08,3932116.1338727,0
IUSA.UK,D,20150827,000000,1250.03,1279.16,1249.06,1274.51,2934033.3058859,0
IUSA.UK,D,20150828,000000,1278.76,1290.22,1272.7,1290.22,1267011.9539688,0
IUSA.UK,D,20150901,000000,1253.39,1259.28,1244.04,1254.87,1003812.3206822,0
IUSA.UK,D,20150902,000000,1256.28,1263.02,1247.78,1252.28,618708.20448179,0
IUSA.UK,D,20150903,000000,1269.01,1289.22,1268.76,1284.25,609203.38713546,0
IUSA.UK,D,20150904,000000,1267.01,1267.51,1251.28,1258.53,681211.57932513,0
IUSA.UK,D,20150907,000000,1271.51,1273.26,1258.18,1259.53,1021796.8672247,0
IUSA.UK,D,20150908,000000,1260.78,1269.01,1259.03,1261.78,746625.20442918,0
IUSA.UK,D,20150909,000000,1286.24,1287.59,1273.51,1274.76,852176.28106707,0
IUSA.UK,D,20150910,000000,1263.02,1271.26,1247.04,1251.28,980407.30801854,0
IUSA.UK,D,20150911,000000,1258.53,1258.78,1249.03,1253.28,514248.22167016,0
IUSA.UK,D,20150914,000000,1261.92,1268.01,1259.28,1259.28,627203.93505388,0
IUSA.UK,D,20150915,000000,1260.28,1276,1254.28,1274.26,317318.28710386,0
IUSA.UK,D,20150916,000000,1281.76,1285.99,1267.93,1275.51,943941.17219159,0
IUSA.UK,D,20150917,000000,1278.5,1281.76,1274.84,1281.26,127674.97913532,0
IUSA.UK,D,20150918,000000,1271.02,1271.02,1243.46,1258.28,401871.55808059,0
IUSA.UK,D,20150921,000000,1251.12,1270.51,1249.78,1265.26,336704.9542186,0
IUSA.UK,D,20150922,000000,1264.78,1264.78,1248.28,1251.28,465284.01109815,0
IUSA.UK,D,20150923,000000,1254.47,1272.01,1248.09,1265.01,377272.44273256,0
IUSA.UK,D,20150924,000000,1259.53,1268.26,1243.04,1245.94,219120.84282576,0
IUSA.UK,D,20150925,000000,1266.51,1284.44,1266.3,1278.26,403911.7335211,0
IUSA.UK,D,20150928,000000,1268.47,1269.51,1243.29,1243.29,336842.96608664,0
IUSA.UK,D,20150929,000000,1231.8,1247.04,1230,1237.54,456918.2917061,0
IUSA.UK,D,20150930,000000,1249.64,1258.78,1247.05,1258.28,335646.86323035,0
IUSA.UK,D,20151001,000000,1274.39,1275.01,1251.28,1255.28,232777.01715911,0
IUSA.UK,D,20151002,000000,1266.87,1271.26,1238.37,1251.53,373667.13270168,0
IUSA.UK,D,20151005,000000,1277.46,1296.96,1273.29,1295.47,265370.8199931,0
IUSA.UK,D,20151006,000000,1298.97,1304.22,1294.97,1296.22,353657.41200877,0
IUSA.UK,D,20151007,000000,1295.79,1301.72,1284.6,1286.99,314893.07855326,0
IUSA.UK,D,20151008,000000,1285.49,1298.97,1285.49,1294.22,516309.39891667,0
IUSA.UK,D,20151009,000000,1305.85,1312.84,1300.47,1311.94,191017.42613287,0
IUSA.UK,D,20151012,000000,1307.96,1309.44,1303.47,1307.96,190492.38098273,0
IUSA.UK,D,20151013,000000,1306.09,1319.41,1301.97,1317.18,380796.74579742,0
IUSA.UK,D,20151014,000000,1303.47,1304.62,1285.92,1286.49,325417.98361984,0
IUSA.UK,D,20151015,000000,1289.97,1293.8,1285.82,1289.97,250500.54125546,0
IUSA.UK,D,20151016,000000,1302.08,1308.21,1301.22,1306.22,285183.52374396,0
IUSA.UK,D,20151019,000000,1306.21,1311.58,1300.72,1306.47,198894.1034708,0
IUSA.UK,D,20151020,000000,1307.36,1312.68,1302.72,1310.19,186955.07679987,0
IUSA.UK,D,20151021,000000,1312.68,1314.56,1304.22,1307.71,218577.79612762,0
IUSA.UK,D,20151022,000000,1304.22,1321.41,1298.72,1319.66,221274.02798429,0
IUSA.UK,D,20151023,000000,1333.65,1348.12,1331.4,1343.13,311442.78185241,0
IUSA.UK,D,20151026,000000,1343.16,1347.37,1340.64,1342.39,412967.51225332,0
IUSA.UK,D,20151027,000000,1341.64,1348.62,1337.4,1340.64,431281.08708981,0
IUSA.UK,D,20151028,000000,1346.87,1353.36,1345.87,1352.12,375618.30048816,0
IUSA.UK,D,20151029,000000,1359.6,1361.61,1355.61,1359.36,258307.21257338,0
IUSA.UK,D,20151030,000000,1360.43,1361.86,1343.87,1347.12,264953.784131,0
IUSA.UK,D,20151102,000000,1345.87,1350.62,1335.4,1350.62,191313.45158894,0
IUSA.UK,D,20151103,000000,1352.4,1361.64,1352.4,1361.36,293699.25603606,0
IUSA.UK,D,20151104,000000,1363.61,1368.61,1359.61,1361.11,213351.34669034,0
IUSA.UK,D,20151105,000000,1361.86,1377.84,1358.11,1370.11,860605.00587714,0
IUSA.UK,D,20151106,000000,1375.35,1390.84,1375.35,1382.34,656187.42742699,0
IUSA.UK,D,20151109,000000,1384.84,1386.84,1363.86,1365.61,695748.8294247,0
IUSA.UK,D,20151110,000000,1374.35,1374.35,1363.61,1366.61,257478.14127917,0
IUSA.UK,D,20151111,000000,1369.36,1374.6,1361.36,1362.36,323992.86106949,0
IUSA.UK,D,20151112,000000,1362.05,1366.61,1346.87,1351.37,498979.90870442,0
IUSA.UK,D,20151113,000000,1342.88,1342.88,1328.41,1332.15,1051626.432354,0
IUSA.UK,D,20151116,000000,1324.91,1334.4,1323.91,1329.65,294922.36121436,0
IUSA.UK,D,20151117,000000,1348.12,1353.11,1342.11,1352.37,349884.08752984,0
IUSA.UK,D,20151118,000000,1344.37,1354.36,1339.89,1354.36,339941.2325154,0
IUSA.UK,D,20151119,000000,1365.36,1367.11,1355.61,1356.61,234471.16284353,0
IUSA.UK,D,20151120,000000,1363.11,1374.35,1357.46,1373.1,194920.76179182,0
IUSA.UK,D,20151123,000000,1375.35,1380.65,1372.11,1380.09,216024.576569,0
IUSA.UK,D,20151124,000000,1374.42,1378.59,1364.36,1378.59,315114.09755931,0
IUSA.UK,D,20151125,000000,1380.38,1386.09,1377.59,1380.34,708401.9174998,0
IUSA.UK,D,20151126,000000,1382.02,1389.4,1381.39,1384.34,250221.51726139,0
IUSA.UK,D,20151127,000000,1380.95,1388.34,1378.59,1386.47,206206.73230459,0
IUSA.UK,D,20151130,000000,1384.92,1393.59,1382.09,1382.09,342966.49266614,0
IUSA.UK,D,20151201,000000,1381.66,1389.09,1378.59,1385.09,359691.93093425,0
IUSA.UK,D,20151202,000000,1393.59,1403.76,1392.15,1400.33,488736.02780391,0
IUSA.UK,D,20151203,000000,1393.59,1401.05,1371.11,1373.35,430096.98526552,0
IUSA.UK,D,20151204,000000,1362.33,1373.1,1352.83,1370.11,346993.83898913,0
IUSA.UK,D,20151207,000000,1379.39,1388.78,1368.61,1370.86,434449.35953859,0
IUSA.UK,D,20151208,000000,1375.85,1380.59,1365.86,1374.85,664230.11904096,0
IUSA.UK,D,20151209,000000,1373.35,1373.35,1353.36,1358.61,393350.82535851,0
IUSA.UK,D,20151210,000000,1342.81,1350.09,1338.05,1346.22,516052.37681461,0
IUSA.UK,D,20151211,000000,1345.22,1346.63,1318.35,1321.51,268573.09536589,0
IUSA.UK,D,20151214,000000,1329,1329,1310.29,1312.28,446713.41415959,0
IUSA.UK,D,20151215,000000,1324.9,1352.53,1324.9,1349.22,456348.24268596,0
IUSA.UK,D,20151216,000000,1353.46,1362.25,1352.12,1355.96,753845.82535095,0
IUSA.UK,D,20151217,000000,1376.22,1385.5,1198.44,1367.46,500498.03925279,0
IUSA.UK,D,20151218,000000,1344.27,1359.25,1343.67,1348.47,472589.63932994,0
IUSA.UK,D,20151221,000000,1340.74,1349.72,1338.96,1343.23,523686.03325449,0
IUSA.UK,D,20151222,000000,1353.96,1359.71,1345.29,1358.71,193335.62548144,0
IUSA.UK,D,20151223,000000,1367.5,1375.66,1367.28,1373.45,379311.61808706,0
IUSA.UK,D,20151224,000000,1373.95,1375.2,1371.61,1371.71,84071.229524626,0
IUSA.UK,D,20151229,000000,1375.2,1394.94,1374.68,1394.94,190961.42131685,0
IUSA.UK,D,20151230,000000,1391.94,1394.84,1386.94,1388.57,293777.26274408,0
IUSA.UK,D,20151231,000000,1382.44,1384.69,1380.44,1381.19,43973.781430789,0
IUSA.UK,D,20160104,000000,1354.71,1364.61,1347.22,1351.22,534981.00454126,0
IUSA.UK,D,20160105,000000,1367.21,1369.54,1355.21,1364.34,456384.24578197,0
IUSA.UK,D,20160106,000000,1358.46,1360.83,1346.47,1360.71,579572.83912019,0
IUSA.UK,D,20160107,000000,1336.75,1347.22,1321.86,1343.6,941714.98075504,0
IUSA.UK,D,20160108,000000,1333.25,1344.22,1309.38,1326.01,664379.131855,0
IUSA.UK,D,20160111,000000,1315.03,1321.76,1310.87,1311.29,1586279.4086872,0
IUSA.UK,D,20160112,000000,1310.04,1343.8,1310.04,1330.25,445335.29565126,0
IUSA.UK,D,20160113,000000,1343.72,1345.12,1330.25,1330.88,222191.10684651,0
IUSA.UK,D,20160114,000000,1312.04,1322.77,1296.62,1317.03,832001.54618413,0
IUSA.UK,D,20160115,000000,1315.53,1318.72,1294.28,1305.32,364683.36016148,0
IUSA.UK,D,20160118,000000,1309.79,1318,1305.57,1309.04,482466.48866836,0
IUSA.UK,D,20160119,000000,1328.26,1337.75,1322.01,1328.51,608782.35092936,0
IUSA.UK,D,20160120,000000,1299.32,1303.07,1278.35,1287.83,598297.44930279,0
IUSA.UK,D,20160121,000000,1301.57,1326.5,1295.54,1312.78,673931.95332935,0
IUSA.UK,D,20160122,000000,1321.51,1322.26,1314.53,1318.64,536627.14609765,0
IUSA.UK,D,20160125,000000,1324.51,1329.76,1318.02,1321.89,313098.92426882,0
IUSA.UK,D,20160126,000000,1304.07,1319.51,1303.39,1316.41,496189.66876374,0
IUSA.UK,D,20160127,000000,1311.54,1325.01,1311.29,1325.01,348727.98811355,0
IUSA.UK,D,20160128,000000,1321.51,1324.76,1300.82,1305.57,327404.15441632,0
IUSA.UK,D,20160129,000000,1318.51,1344.33,1314.53,1342.98,165581.23880262,0
IUSA.UK,D,20160201,000000,1345.22,1347.52,1329.25,1338.24,202609.4229617,0
IUSA.UK,D,20160202,000000,1335.5,1335.5,1316.62,1323.26,322754.75460118,0
IUSA.UK,D,20160203,000000,1318.26,1322.35,1278.81,1290.95,576306.55824339,0
IUSA.UK,D,20160204,000000,1315.78,1316.16,1293.67,1304.45,388355.39578728,0
IUSA.UK,D,20160205,000000,1310.29,1315.13,1292.02,1295.07,229385.72553228,0
IUSA.UK,D,20160208,000000,1287.34,1295.22,1265.36,1270.48,303716.11741452,0
IUSA.UK,D,20160209,000000,1273.35,1282.63,1264.85,1273.98,256703.07462898,0
IUSA.UK,D,20160210,000000,1278.1,1289.73,1272.85,1282.35,503837.32640761,0
IUSA.UK,D,20160211,000000,1265.35,1265.35,1249.67,1250.37,1447082.438743,0
IUSA.UK,D,20160212,000000,1260.12,1281.85,1260.07,1279.35,422950.37070776,0
IUSA.UK,D,20160215,000000,1297.32,1302.54,1290.02,1301.7,169015.53412747,0
IUSA.UK,D,20160216,000000,1305.82,1312.78,1295.82,1312.04,454222.05984944,0
IUSA.UK,D,20160217,000000,1318.51,1339.24,1317.28,1337,737720.438683,0
IUSA.UK,D,20160218,000000,1341.24,1347.59,1329.58,1333.5,678262.3257104,0
IUSA.UK,D,20160219,000000,1337.25,1340.27,1329.3,1332.38,222884.16644468,0
IUSA.UK,D,20160222,000000,1357.71,1373.28,1355.74,1368.96,465165.00086412,0
IUSA.UK,D,20160223,000000,1362.21,1372.05,1358.37,1360.34,885590.15442127,0
IUSA.UK,D,20160224,000000,1367.71,1369.07,1352.47,1354.96,411177.35831287,0
IUSA.UK,D,20160225,000000,1376.2,1385.44,1375.33,1380.94,194686.74166776,0
IUSA.UK,D,20160226,000000,1396.19,1409.9,1394.86,1404.3,543435.73158733,0
IUSA.UK,D,20160229,000000,1390.44,1400.55,1384.19,1395.94,310900.73524028,0
IUSA.UK,D,20160301,000000,1382.19,1402.92,1381.76,1402.55,326499.0765861,0
IUSA.UK,D,20160302,000000,1411.17,1416.02,1396.68,1402.8,425474.58777239,0
IUSA.UK,D,20160303,000000,1402.92,1409.33,1391.07,1391.07,339151.16457521,0
IUSA.UK,D,20160304,000000,1404.42,1415.41,1392.69,1402.31,210796.12695972,0
IUSA.UK,D,20160307,000000,1401.68,1406.09,1398.93,1400.43,266840.94641347,0
IUSA.UK,D,20160308,000000,1388.94,1400.18,1388.19,1392.44,452979.95303714,0
IUSA.UK,D,20160309,000000,1394.19,1398.27,1388.69,1394.44,382622.90283388,0
IUSA.UK,D,20160310,000000,1392.77,1413.2,1371.54,1371.54,508724.74669081,0
IUSA.UK,D,20160311,000000,1396.76,1401.26,1391.02,1392.52,1065027.5847573,0
IUSA.UK,D,20160314,000000,1397.01,1401.26,1393.77,1401.26,581778.02875073,0
IUSA.UK,D,20160315,000000,1400.26,1412,1400.26,1410,680537.52136097,0
IUSA.UK,D,20160316,000000,1421.49,1424.73,1417.24,1420.49,399911.38952011,0
IUSA.UK,D,20160317,000000,1418.49,1418.49,1385.77,1398.01,446080.35972144,0
IUSA.UK,D,20160318,000000,1403,1408.42,1400.26,1405.88,287429.71690052,0
IUSA.UK,D,20160321,000000,1411,1415.74,1409.17,1414.24,762070.53261697,0
IUSA.UK,D,20160322,000000,1415.74,1434.96,1415.45,1434.96,408134.09661413,0
IUSA.UK,D,20160323,000000,1437.96,1441.57,1435.21,1441.57,542135.61978701,0
IUSA.UK,D,20160324,000000,1434.21,1435.8,1422.24,1422.37,517818.52869105,0
IUSA.UK,D,20160329,000000,1428.47,1428.47,1410.67,1416.74,594895.15672995,0
IUSA.UK,D,20160330,000000,1417.99,1428.72,1417.99,1425.23,1275116.6509148,0
IUSA.UK,D,20160331,000000,1426.97,1430.8,1421.74,1425.97,616630.02577328,0
IUSA.UK,D,20160401,000000,1420.74,1446.19,1418.49,1445.44,543684.75300139,0
IUSA.UK,D,20160404,000000,1447.44,1454.02,1436.71,1440.7,399140.32321393,0
IUSA.UK,D,20160405,000000,1434.71,1445.44,1431.21,1439.7,574486.40172294,0
IUSA.UK,D,20160406,000000,1444.19,1454.68,1442.44,1450.06,611383.57461599,0
IUSA.UK,D,20160407,000000,1454.93,1459.18,1442.94,1443.82,552688.5272616,0
IUSA.UK,D,20160408,000000,1451.68,1453.6,1445.19,1445.44,3627882.9719961,0
IUSA.UK,D,20160411,000000,1437.21,1449.18,1429.97,1430.22,447684.49766584,0
IUSA.UK,D,20160412,000000,1426.97,1436.46,1418.68,1436.21,475083.85381456,0
IUSA.UK,D,20160413,000000,1443.69,1452.56,1442.44,1452.56,584061.22508929,0
IUSA.UK,D,20160414,000000,1463.17,1468.16,1458.43,1465.67,396382.08602525,0
IUSA.UK,D,20160415,000000,1463.42,1464.01,1456.02,1458.93,336290.91861451,0
IUSA.UK,D,20160418,000000,1453.68,1458.18,1452.1,1455.68,254153.85541435,0
IUSA.UK,D,20160419,000000,1456.43,1462.18,1449.02,1450.93,310694.71752423,0
IUSA.UK,D,20160420,000000,1451.18,1456.35,1446.44,1455.68,276005.73451971,0
IUSA.UK,D,20160421,000000,1460.93,1464.42,1450.18,1458.43,547082.04514423,0
IUSA.UK,D,20160422,000000,1449.18,1457.87,1437.21,1442.44,816792.23829239,0
IUSA.UK,D,20160425,000000,1441.94,1442.19,1425.23,1427.72,1001015.0801396,0
IUSA.UK,D,20160426,000000,1435.21,1435.21,1421.41,1424.11,717402.69150201,0
IUSA.UK,D,20160427,000000,1423.98,1427.97,1421.16,1427.97,344685.64050057,0
IUSA.UK,D,20160428,000000,1421.99,1431.21,1414.16,1430.46,348399.95990547,0
IUSA.UK,D,20160429,000000,1412.24,1418.91,1397.43,1398.01,536124.10283953,0
IUSA.UK,D,20160503,000000,1402.5,1408.42,1393.77,1406.5,345950.74929087,0
IUSA.UK,D,20160504,000000,1407.75,1414.49,1401.43,1407.38,617083.0647314,0
IUSA.UK,D,20160505,000000,1413.24,1418.66,1409.5,1409.5,406916.99195183,0
IUSA.UK,D,20160506,000000,1405,1412.58,1399.51,1410.25,644128.39043603,0
IUSA.UK,D,20160509,000000,1423.48,1425.73,1418.16,1420.12,243177.91156166,0
IUSA.UK,D,20160510,000000,1426.72,1429.64,1420.99,1428.97,351929.26340034,0
IUSA.UK,D,20160511,000000,1431.21,1435.8,1427.22,1427.22,289373.88408499,0
IUSA.UK,D,20160512,000000,1424.98,1431.96,1412.74,1414.49,362473.17010093,0
