<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
IPDM.UK,D,20160115,000000,14.56,14.56,14.56,14.56,0,0
IPDM.UK,D,20160118,000000,14.595,14.595,14.595,14.595,0,0
IPDM.UK,D,20160119,000000,14.5538,14.5538,14.5538,14.5538,0,0
IPDM.UK,D,20160120,000000,14.2588,14.2588,14.2588,14.2588,0,0
IPDM.UK,D,20160121,000000,13.81,14.5825,13.81,14.5825,3002,0
IPDM.UK,D,20160122,000000,14.855,14.855,14.855,14.855,0,0
IPDM.UK,D,20160125,000000,14.5388,14.5388,14.5388,14.5388,0,0
IPDM.UK,D,20160126,000000,14.6513,14.6513,14.6513,14.6513,0,0
IPDM.UK,D,20160127,000000,14.605,14.605,14.605,14.605,0,0
IPDM.UK,D,20160128,000000,14.79,14.79,14.4588,14.4588,350,0
IPDM.UK,D,20160129,000000,14.7525,14.7525,14.7525,14.7525,0,0
IPDM.UK,D,20160201,000000,14.8425,14.8425,14.8425,14.8425,0,0
IPDM.UK,D,20160202,000000,14.755,14.755,14.5675,14.57,490,0
IPDM.UK,D,20160203,000000,14.5,14.8363,14.5,14.8363,35,0
IPDM.UK,D,20160204,000000,15.1013,15.1013,15.1013,15.1013,0,0
IPDM.UK,D,20160205,000000,14.7838,14.7838,14.7838,14.7838,0,0
IPDM.UK,D,20160208,000000,15.2113,15.2113,15.2113,15.2113,0,0
IPDM.UK,D,20160209,000000,15.2375,15.2375,15.2375,15.2375,0,0
IPDM.UK,D,20160210,000000,15.0625,15.2313,15.06,15.2313,10000,0
IPDM.UK,D,20160211,000000,15.4063,15.4063,15.4063,15.4063,0,0
IPDM.UK,D,20160212,000000,15.475,15.475,15.475,15.475,0,0
IPDM.UK,D,20160215,000000,15.045,15.045,15.045,15.045,0,0
IPDM.UK,D,20160216,000000,15.0113,15.0113,15.0113,15.0113,0,0
IPDM.UK,D,20160217,000000,15.1525,15.1525,15.1525,15.1525,0,0
IPDM.UK,D,20160218,000000,14.8075,14.8075,14.8075,14.8075,0,0
IPDM.UK,D,20160219,000000,14.7563,14.7563,14.7563,14.7563,0,0
IPDM.UK,D,20160222,000000,14.775,14.775,14.775,14.775,0,0
IPDM.UK,D,20160223,000000,14.7113,14.7113,14.7113,14.7113,0,0
IPDM.UK,D,20160224,000000,14.5713,14.5713,14.5713,14.5713,0,0
IPDM.UK,D,20160225,000000,14.1913,14.1913,14.1913,14.1913,0,0
IPDM.UK,D,20160226,000000,14.275,14.275,14.275,14.275,0,0
IPDM.UK,D,20160229,000000,14.5813,14.5813,14.5813,14.5813,0,0
IPDM.UK,D,20160301,000000,15.1488,15.1488,15.1488,15.1488,0,0
IPDM.UK,D,20160302,000000,15.0325,15.0325,15.0325,15.0325,0,0
IPDM.UK,D,20160303,000000,15.755,15.8413,15.755,15.8413,385,0
IPDM.UK,D,20160304,000000,16.4025,16.4025,16.4025,16.4025,0,0
IPDM.UK,D,20160307,000000,16.555,16.9438,16.555,16.9438,259,0
IPDM.UK,D,20160308,000000,16.8075,16.8075,16.5738,16.5738,5,0
IPDM.UK,D,20160309,000000,16.5575,16.7625,16.5575,16.7625,687,0
IPDM.UK,D,20160310,000000,16.61,16.7125,16.61,16.6863,3432,0
IPDM.UK,D,20160311,000000,17.08,17.08,17.08,17.08,0,0
IPDM.UK,D,20160314,000000,16.7525,16.8225,16.7525,16.8225,726,0
IPDM.UK,D,20160315,000000,16.7413,16.7413,16.7413,16.7413,0,0
IPDM.UK,D,20160316,000000,16.7,16.88,16.7,16.88,5000,0
IPDM.UK,D,20160317,000000,17.285,17.4788,17.285,17.4788,361,0
IPDM.UK,D,20160318,000000,17.3088,17.3088,17.3088,17.3088,0,0
IPDM.UK,D,20160321,000000,17.6488,17.6488,17.6488,17.6488,0,0
IPDM.UK,D,20160322,000000,17.81,17.81,17.81,17.81,0,0
IPDM.UK,D,20160323,000000,17.505,17.505,17.1375,17.1375,16,0
IPDM.UK,D,20160324,000000,16.8788,16.8788,16.8788,16.8788,0,0
IPDM.UK,D,20160329,000000,16.465,16.465,16.465,16.465,0,0
IPDM.UK,D,20160330,000000,16.7025,16.7025,16.7025,16.7025,0,0
IPDM.UK,D,20160331,000000,16.765,16.8175,16.765,16.8175,688,0
IPDM.UK,D,20160401,000000,16.4813,16.4813,16.4813,16.4813,0,0
IPDM.UK,D,20160404,000000,16.305,16.305,16.235,16.235,3002,0
IPDM.UK,D,20160405,000000,16.0288,16.0288,16.0288,16.0288,0,0
IPDM.UK,D,20160406,000000,16.0338,16.0338,16.0338,16.0338,0,0
IPDM.UK,D,20160407,000000,15.7725,15.7725,15.7725,15.7725,0,0
IPDM.UK,D,20160408,000000,15.9013,15.9013,15.9013,15.9013,0,0
IPDM.UK,D,20160411,000000,16.1525,16.1525,16.1075,16.1075,488,0
IPDM.UK,D,20160412,000000,16.0675,16.0675,16.04,16.04,400,0
IPDM.UK,D,20160413,000000,15.8775,15.8775,15.8775,15.8775,0,0
IPDM.UK,D,20160414,000000,16.155,16.3988,16.155,16.3988,3002,0
IPDM.UK,D,20160415,000000,16.6112,16.6112,16.6112,16.6112,0,0
IPDM.UK,D,20160418,000000,16.735,16.735,16.735,16.735,0,0
IPDM.UK,D,20160419,000000,17.165,17.165,17.165,17.165,0,0
IPDM.UK,D,20160420,000000,17.5863,17.5863,17.5863,17.5863,0,0
IPDM.UK,D,20160421,000000,17.8875,17.8875,17.8875,17.8875,0,0
IPDM.UK,D,20160422,000000,18.0338,18.0338,18.0338,18.0338,0,0
IPDM.UK,D,20160425,000000,17.59,17.8263,17.59,17.8263,16,0
IPDM.UK,D,20160426,000000,17.8325,17.8325,17.8325,17.8325,0,0
IPDM.UK,D,20160427,000000,17.7288,17.7288,17.7288,17.7288,0,0
IPDM.UK,D,20160428,000000,18.2463,18.2463,18.2463,18.2463,0,0
IPDM.UK,D,20160429,000000,18.5888,18.5888,18.5888,18.5888,0,0
IPDM.UK,D,20160503,000000,17.8738,17.8738,17.8738,17.8738,0,0
IPDM.UK,D,20160504,000000,17.6763,17.6763,17.6763,17.6763,0,0
IPDM.UK,D,20160505,000000,17.58,17.58,17.58,17.58,0,0
IPDM.UK,D,20160506,000000,17.5925,17.82,17.5925,17.82,100,0
IPDM.UK,D,20160509,000000,17.57,17.57,17.0963,17.0963,3202,0
IPDM.UK,D,20160510,000000,17.2925,17.3825,17.2925,17.3825,650,0
IPDM.UK,D,20160511,000000,17.5975,17.93,17.5975,17.93,3250,0
IPDM.UK,D,20160512,000000,17.56,17.56,17.56,17.56,0,0
IPDM.UK,D,20160513,000000,17.415,17.415,17.415,17.415,0,0
IPDM.UK,D,20160516,000000,17.3775,17.3775,17.3775,17.3775,0,0
IPDM.UK,D,20160517,000000,17.2488,17.2488,17.2488,17.2488,0,0
IPDM.UK,D,20160518,000000,17.0738,17.0738,17.0738,17.0738,0,0
IPDM.UK,D,20160519,000000,16.7175,16.7175,16.5075,16.5075,168,0
IPDM.UK,D,20160520,000000,16.5275,16.5275,16.5275,16.5275,0,0
IPDM.UK,D,20160523,000000,16.2063,16.2063,16.2063,16.2063,0,0
IPDM.UK,D,20160524,000000,16.0013,16.0013,16.0013,16.0013,0,0
IPDM.UK,D,20160525,000000,15.7025,15.7025,15.56,15.6113,3008,0
IPDM.UK,D,20160526,000000,15.8225,15.8225,15.8225,15.8225,0,0
IPDM.UK,D,20160527,000000,15.9313,15.9313,15.9313,15.9313,0,0
IPDM.UK,D,20160531,000000,15.8625,15.8625,15.8625,15.8625,0,0
IPDM.UK,D,20160601,000000,16.0663,16.0663,16.0663,16.0663,0,0
IPDM.UK,D,20160602,000000,15.7663,15.7663,15.7663,15.7663,0,0
IPDM.UK,D,20160603,000000,16.1688,16.1688,16.1688,16.1688,0,0
IPDM.UK,D,20160606,000000,16.35,16.37,16.35,16.37,3600,0
IPDM.UK,D,20160607,000000,16.2325,16.2325,16.2325,16.2325,0,0
IPDM.UK,D,20160608,000000,16.515,16.575,16.515,16.575,218,0
IPDM.UK,D,20160609,000000,16.3,16.5113,16.3,16.5113,224,0
IPDM.UK,D,20160610,000000,16.3,16.35,15.9225,15.9225,1910,0
IPDM.UK,D,20160613,000000,16.1925,16.1925,16.0925,16.0925,873,0
IPDM.UK,D,20160614,000000,15.7125,15.7125,15.7125,15.7125,0,0
IPDM.UK,D,20160615,000000,15.8213,15.8213,15.8213,15.8213,0,0
IPDM.UK,D,20160616,000000,15.76,15.76,15.7588,15.7588,893,0
IPDM.UK,D,20160617,000000,15.63,15.63,15.63,15.63,0,0
IPDM.UK,D,20160620,000000,16.1263,16.1263,16.1263,16.1263,0,0
IPDM.UK,D,20160621,000000,16.15,16.15,16.15,16.15,0,0
IPDM.UK,D,20160622,000000,16.3925,16.3925,16.3925,16.3925,0,0
IPDM.UK,D,20160623,000000,16.59,16.59,16.59,16.59,0,0
IPDM.UK,D,20160624,000000,23.42,23.42,16.095,16.095,7,0
IPDM.UK,D,20160627,000000,16.44,16.44,16.2225,16.2225,8230,0
IPDM.UK,D,20160628,000000,16.3375,16.6663,16.3375,16.6663,218,0
IPDM.UK,D,20160629,000000,16.8,17.2238,16.8,17.2238,475,0
IPDM.UK,D,20160630,000000,17.4525,17.4525,17.4525,17.4525,0,0
IPDM.UK,D,20160701,000000,17.74,17.7613,17.74,17.7613,1684,0
IPDM.UK,D,20160704,000000,18.04,18.04,18.04,18.04,421,0
IPDM.UK,D,20160705,000000,17.6788,17.6788,17.6788,17.6788,0,0
IPDM.UK,D,20160706,000000,17.58,17.7538,17.58,17.7538,1424,0
IPDM.UK,D,20160707,000000,17.8675,17.8675,17.7175,17.7175,170,0
IPDM.UK,D,20160708,000000,18.0625,18.0625,18.0525,18.0525,50,0
IPDM.UK,D,20160711,000000,18.295,18.39,18.2425,18.2425,1189,0
IPDM.UK,D,20160712,000000,18.4525,18.4525,18.4525,18.4525,0,0
IPDM.UK,D,20160713,000000,18.7975,18.9138,18.7975,18.9138,7003,0
IPDM.UK,D,20160714,000000,18.94,19.1238,18.915,19.1238,24006,0
IPDM.UK,D,20160715,000000,18.975,19.0263,18.86,19.0263,17003,0
IPDM.UK,D,20160718,000000,18.7,19.01,18.6025,19.01,14431,0
IPDM.UK,D,20160719,000000,19.03,19.255,19.0125,19.255,3618,0
IPDM.UK,D,20160720,000000,19.54,19.54,19.54,19.54,0,0
IPDM.UK,D,20160721,000000,19.7375,20.0663,19.705,20.0663,28969,0
IPDM.UK,D,20160722,000000,20.025,20.0325,20.025,20.0325,7003,0
IPDM.UK,D,20160725,000000,20.0825,20.0825,20.0825,20.0825,0,0
IPDM.UK,D,20160726,000000,20.3888,20.3888,20.3888,20.3888,0,0
IPDM.UK,D,20160727,000000,20.6125,20.6125,20.6125,20.6125,0,0
IPDM.UK,D,20160728,000000,20.7025,20.72,20.5088,20.5088,21009,0
IPDM.UK,D,20160729,000000,20.3875,20.9613,20.3875,20.9613,7503,0
IPDM.UK,D,20160801,000000,21.08,21.1737,21.0725,21.1737,10000,0
IPDM.UK,D,20160802,000000,21.08,21.08,20.9925,21.035,7326,0
IPDM.UK,D,20160803,000000,20.8375,21.0125,20.705,21.0125,14003,0
IPDM.UK,D,20160804,000000,20.7675,20.7675,20.5325,20.7375,17003,0
IPDM.UK,D,20160805,000000,20.6025,20.6025,20.425,20.425,27003,0
IPDM.UK,D,20160808,000000,20.2075,20.4613,20.2075,20.4613,7003,0
IPDM.UK,D,20160809,000000,20.4038,20.4038,20.4038,20.4038,0,0
IPDM.UK,D,20160810,000000,21.515,21.515,21.515,21.515,0,0
IPDM.UK,D,20160811,000000,21.1075,21.1075,21.02,21.02,10000,0
IPDM.UK,D,20160812,000000,20.3962,20.3962,20.3962,20.3962,0,0
IPDM.UK,D,20160815,000000,20.2325,20.2325,20.2213,20.2213,7003,0
IPDM.UK,D,20160816,000000,20.43,20.6563,20.335,20.6563,17030,0
IPDM.UK,D,20160817,000000,20.3363,20.3363,20.3363,20.3363,0,0
IPDM.UK,D,20160818,000000,20.725,21.01,20.725,21.01,14006,0
IPDM.UK,D,20160819,000000,20.8325,20.8325,20.8325,20.8325,0,0
IPDM.UK,D,20160822,000000,20.72,20.72,20.72,20.72,7003,0
IPDM.UK,D,20160823,000000,20.5125,20.5125,20.5125,20.5125,0,0
IPDM.UK,D,20160824,000000,20.2325,20.2325,20.1138,20.1138,10000,0
IPDM.UK,D,20160825,000000,20.175,20.175,20.175,20.175,0,0
IPDM.UK,D,20160826,000000,20.3538,20.3538,20.3538,20.3538,0,0
IPDM.UK,D,20160830,000000,20.195,20.195,20.1325,20.1325,80,0
IPDM.UK,D,20160831,000000,19.7087,19.7087,19.7087,19.7087,0,0
IPDM.UK,D,20160901,000000,19.4225,19.5238,19.4225,19.5238,1000,0
IPDM.UK,D,20160902,000000,19.5888,19.5888,19.5888,19.5888,0,0
IPDM.UK,D,20160905,000000,19.9388,19.9388,19.9388,19.9388,0,0
IPDM.UK,D,20160906,000000,20.3775,20.3775,20.3775,20.3775,0,0
IPDM.UK,D,20160907,000000,20.3213,20.3213,20.3213,20.3213,0,0
IPDM.UK,D,20160908,000000,20.3238,20.3238,20.3238,20.3238,0,0
IPDM.UK,D,20160909,000000,20.0925,20.0925,19.9713,19.9713,3157,0
IPDM.UK,D,20160912,000000,19.36,19.36,19.2438,19.2438,400,0
IPDM.UK,D,20160913,000000,19.3125,19.3125,19.2625,19.2625,7003,0
IPDM.UK,D,20160914,000000,19.3538,19.3538,19.3538,19.3538,0,0
IPDM.UK,D,20160915,000000,19.3363,19.3363,19.3363,19.3363,0,0
IPDM.UK,D,20160916,000000,19.5863,19.5863,19.5863,19.5863,0,0
IPDM.UK,D,20160919,000000,20.3125,20.3125,20.3125,20.3125,0,0
IPDM.UK,D,20160920,000000,20.2188,20.2188,20.2188,20.2188,0,0
IPDM.UK,D,20160921,000000,20.1638,20.1638,20.1638,20.1638,0,0
IPDM.UK,D,20160922,000000,20.4938,20.4938,20.4938,20.4938,0,0
IPDM.UK,D,20160923,000000,20.6513,20.6513,20.6513,20.6513,0,0
IPDM.UK,D,20160926,000000,20.4463,20.4463,20.4463,20.4463,0,0
IPDM.UK,D,20160927,000000,20.3663,20.3663,20.3663,20.3663,0,0
IPDM.UK,D,20160928,000000,20.83,20.83,20.83,20.83,0,0
IPDM.UK,D,20160929,000000,20.9975,20.9975,20.9975,20.9975,0,0
IPDM.UK,D,20160930,000000,21.1525,21.2325,21.1525,21.2325,366,0
IPDM.UK,D,20161003,000000,20.7975,20.7975,20.7975,20.7975,0,0
IPDM.UK,D,20161004,000000,20.8925,20.8925,20.5813,20.5813,5300,0
IPDM.UK,D,20161005,000000,19.945,19.945,19.945,19.945,0,0
IPDM.UK,D,20161006,000000,19.6288,19.6288,19.6288,19.6288,0,0
IPDM.UK,D,20161007,000000,19.5338,19.5338,19.5338,19.5338,0,0
IPDM.UK,D,20161010,000000,19.5575,19.5575,19.5575,19.5575,0,0
IPDM.UK,D,20161011,000000,19.1663,19.1663,19.1663,19.1663,0,0
IPDM.UK,D,20161012,000000,18.9613,18.9613,18.9613,18.9613,0,0
IPDM.UK,D,20161013,000000,18.7525,18.7525,18.7525,18.7525,0,0
IPDM.UK,D,20161014,000000,18.85,18.8725,18.7525,18.7525,18009,0
IPDM.UK,D,20161017,000000,18.7338,18.7338,18.7338,18.7338,0,0
IPDM.UK,D,20161018,000000,18.9888,18.9888,18.9888,18.9888,0,0
IPDM.UK,D,20161019,000000,18.7375,18.7375,18.7375,18.7375,0,0
IPDM.UK,D,20161020,000000,18.5325,18.5613,18.5325,18.5613,7003,0
IPDM.UK,D,20161021,000000,18.3475,18.3475,18.3475,18.3475,0,0
IPDM.UK,D,20161024,000000,18.5325,18.5325,18.3337,18.3337,7003,0
IPDM.UK,D,20161025,000000,18.725,18.7675,18.725,18.7675,2100,0
IPDM.UK,D,20161026,000000,18.4388,18.4388,18.4388,18.4388,0,0
IPDM.UK,D,20161027,000000,18.0487,18.0487,18.0487,18.0487,0,0
IPDM.UK,D,20161028,000000,18.0875,18.0875,18.0875,18.0875,0,0
IPDM.UK,D,20161031,000000,18.21,18.21,17.9975,17.9975,100,0
IPDM.UK,D,20161101,000000,18.6638,18.6638,18.6638,18.6638,0,0
IPDM.UK,D,20161102,000000,18.5225,18.5538,18.5225,18.5538,5880,0
IPDM.UK,D,20161103,000000,18.285,18.285,18.285,18.285,0,0
IPDM.UK,D,20161104,000000,18.235,18.3863,18.235,18.3863,7003,0
IPDM.UK,D,20161107,000000,18.7475,19.0125,18.7475,19.0125,10000,0
IPDM.UK,D,20161108,000000,19.5438,19.5438,19.5438,19.5438,0,0
IPDM.UK,D,20161109,000000,19.8413,19.8413,19.8413,19.8413,0,0
IPDM.UK,D,20161110,000000,20,20.3288,19.975,20.3288,7581,0
IPDM.UK,D,20161111,000000,19.9225,19.9225,19.9175,19.9175,265,0
IPDM.UK,D,20161114,000000,20.1413,20.1413,20.1413,20.1413,0,0
IPDM.UK,D,20161115,000000,20.7425,20.7425,20.7425,20.7425,0,0
IPDM.UK,D,20161116,000000,21.055,21.055,21.055,21.055,0,0
IPDM.UK,D,20161117,000000,21.14,21.5125,21.14,21.5125,6148,0
IPDM.UK,D,20161118,000000,21.0425,21.155,21.0425,21.155,3500,0
IPDM.UK,D,20161121,000000,21.3125,21.3125,21.28,21.28,5,0
IPDM.UK,D,20161122,000000,21.835,21.835,21.835,21.835,0,0
IPDM.UK,D,20161123,000000,21.565,21.565,21.565,21.565,0,0
IPDM.UK,D,20161124,000000,21.6088,21.6088,21.6088,21.6088,0,0
IPDM.UK,D,20161125,000000,21.52,21.7613,21.52,21.7613,11006,0
IPDM.UK,D,20161128,000000,21.94,22.2712,21.94,22.2712,7003,0
IPDM.UK,D,20161129,000000,22.2825,22.42,22.2825,22.42,268,0
IPDM.UK,D,20161130,000000,22.5188,22.5188,22.5188,22.5188,0,0
IPDM.UK,D,20161201,000000,22.245,22.245,22.065,22.065,7003,0
IPDM.UK,D,20161202,000000,21.9113,21.9113,21.9113,21.9113,0,0
IPDM.UK,D,20161205,000000,21.525,21.965,21.525,21.965,7176,0
IPDM.UK,D,20161206,000000,21.645,21.645,21.645,21.645,0,0
IPDM.UK,D,20161207,000000,21.4263,21.4263,21.4263,21.4263,0,0
IPDM.UK,D,20161208,000000,21.2613,21.2613,21.2613,21.2613,0,0
IPDM.UK,D,20161209,000000,21.6763,21.6763,21.6763,21.6763,0,0
IPDM.UK,D,20161212,000000,21.4688,21.4688,21.4688,21.4688,0,0
IPDM.UK,D,20161213,000000,21.3575,21.4613,21.3575,21.4613,185,0
IPDM.UK,D,20161214,000000,21.3488,21.3488,21.3488,21.3488,0,0
IPDM.UK,D,20161215,000000,20.8225,20.8225,20.8225,20.8225,0,0
IPDM.UK,D,20161216,000000,20.2463,20.2463,20.2463,20.2463,0,0
IPDM.UK,D,20161219,000000,19.9063,19.9063,19.9063,19.9063,0,0
IPDM.UK,D,20161220,000000,19.5775,19.5775,19.4425,19.48,1070,0
IPDM.UK,D,20161221,000000,19.3563,19.3563,19.3563,19.3563,0,0
IPDM.UK,D,20161222,000000,19.315,19.315,19.315,19.315,0,0
IPDM.UK,D,20161223,000000,19.245,19.245,19.245,19.245,0,0
IPDM.UK,D,20161228,000000,19.6825,19.6825,19.6825,19.6825,0,0
IPDM.UK,D,20161229,000000,19.8125,19.8125,19.8125,19.8125,0,0
IPDM.UK,D,20161230,000000,19.7425,19.8313,19.7425,19.8313,152,0
IPDM.UK,D,20170103,000000,20.2175,21.0738,20.2175,21.0738,4639,0
IPDM.UK,D,20170104,000000,21.6913,21.6913,21.6913,21.6913,0,0
IPDM.UK,D,20170105,000000,21.42,21.5863,21.4,21.5863,7986,0
IPDM.UK,D,20170106,000000,21.995,22.0513,21.995,22.0513,1920,0
IPDM.UK,D,20170109,000000,22.2975,22.3363,22.1925,22.3363,958,0
IPDM.UK,D,20170110,000000,22.3988,22.3988,22.3988,22.3988,0,0
IPDM.UK,D,20170111,000000,22.105,22.14,22.105,22.14,4003,0
IPDM.UK,D,20170112,000000,22.32,22.32,22.32,22.32,0,0
IPDM.UK,D,20170113,000000,22.0063,22.0063,22.0063,22.0063,0,0
IPDM.UK,D,20170116,000000,21.925,21.97,21.6925,21.9413,18992,0
IPDM.UK,D,20170117,000000,22.1125,22.1125,22.1125,22.1125,0,0
IPDM.UK,D,20170118,000000,22.0063,22.0063,22.0063,22.0063,0,0
IPDM.UK,D,20170119,000000,22.0075,22.0075,22.0075,22.0075,0,0
IPDM.UK,D,20170120,000000,23.0212,23.0212,23.0212,23.0212,0,0
IPDM.UK,D,20170123,000000,23.02,23.02,22.6313,22.6313,17591,0
IPDM.UK,D,20170124,000000,23.1475,23.1475,23.1475,23.1475,0,0
IPDM.UK,D,20170125,000000,21.9325,21.9325,21.9325,21.9325,0,0
IPDM.UK,D,20170126,000000,21.575,21.575,21.4375,21.4375,7003,0
IPDM.UK,D,20170127,000000,21.74,21.74,21.74,21.74,0,0
IPDM.UK,D,20170130,000000,21.5238,21.5238,21.5238,21.5238,0,0
IPDM.UK,D,20170131,000000,21.9825,22.0863,21.9825,22.0863,170,0
IPDM.UK,D,20170201,000000,22.3,22.3,22.24,22.24,427,0
IPDM.UK,D,20170202,000000,22.3588,22.3588,22.3588,22.3588,0,0
IPDM.UK,D,20170203,000000,21.9375,21.9975,21.7875,21.9975,14006,0
IPDM.UK,D,20170206,000000,22.5837,22.5837,22.5837,22.5837,0,0
IPDM.UK,D,20170207,000000,21.9375,22.49,21.7875,22.49,14006,0
IPDM.UK,D,20170208,000000,22.5,22.5,22.475,22.475,118,0
IPDM.UK,D,20170209,000000,22.6438,22.6438,22.6438,22.6438,0,0
IPDM.UK,D,20170210,000000,23.0212,23.0212,23.0212,23.0212,0,0
IPDM.UK,D,20170213,000000,22.82,22.82,22.78,22.78,923,0
IPDM.UK,D,20170214,000000,22.7575,22.7575,22.7575,22.7575,0,0
IPDM.UK,D,20170215,000000,23.0013,23.0013,23.0013,23.0013,0,0
IPDM.UK,D,20170216,000000,23.2288,23.2288,23.2288,23.2288,0,0
IPDM.UK,D,20170217,000000,22.8875,22.8875,22.8875,22.8875,0,0
IPDM.UK,D,20170220,000000,22.5888,22.5888,22.5888,22.5888,0,0
IPDM.UK,D,20170221,000000,22.7475,22.7475,22.7475,22.7475,0,0
IPDM.UK,D,20170222,000000,22.6112,22.6112,22.6112,22.6112,0,0
IPDM.UK,D,20170223,000000,22.7113,22.7113,22.7113,22.7113,0,0
IPDM.UK,D,20170224,000000,22.7987,22.7987,22.7987,22.7987,0,0
IPDM.UK,D,20170227,000000,23.0888,23.0888,23.0888,23.0888,0,0
IPDM.UK,D,20170228,000000,22.7712,22.7712,22.7712,22.7712,0,0
IPDM.UK,D,20170301,000000,22.7,22.7,22.7,22.7,0,0
IPDM.UK,D,20170302,000000,22.6388,22.6388,22.6388,22.6388,0,0
IPDM.UK,D,20170303,000000,22.395,22.395,22.395,22.395,0,0
IPDM.UK,D,20170306,000000,22.5,22.5,22.5,22.5,0,0
IPDM.UK,D,20170307,000000,22.7163,22.7163,22.7163,22.7163,0,0
IPDM.UK,D,20170308,000000,22.5163,22.5163,22.5163,22.5163,0,0
IPDM.UK,D,20170309,000000,22.185,22.185,22.0375,22.0375,7003,0
IPDM.UK,D,20170310,000000,21.8688,21.8688,21.8688,21.8688,0,0
