<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
CSKR.UK,D,20150514,000000,129.7,129.7,129.7,129.7,2049,0
CSKR.UK,D,20150518,000000,128.72,128.72,128.72,128.72,85,0
CSKR.UK,D,20150519,000000,129.62,129.62,128.57,128.68,2316,0
CSKR.UK,D,20150520,000000,129.3,129.3,129.3,129.3,1352,0
CSKR.UK,D,20150521,000000,128.16,128.72,128.16,128.3,2853,0
CSKR.UK,D,20150526,000000,128.27,128.38,127.75,127.75,396,0
CSKR.UK,D,20150527,000000,125.42,125.62,125.17,125.62,300,0
CSKR.UK,D,20150528,000000,125.52,125.52,125.52,125.52,100,0
CSKR.UK,D,20150602,000000,122.41,122.41,122.41,122.41,200,0
CSKR.UK,D,20150604,000000,122.88,122.88,122.5,122.5,2000,0
CSKR.UK,D,20150605,000000,122.96,122.96,121.82,121.82,300,0
CSKR.UK,D,20150611,000000,121.26,121.26,121.26,121.26,100,0
CSKR.UK,D,20150615,000000,119.43,119.43,119.1,119.1,173,0
CSKR.UK,D,20150624,000000,122.36,122.36,122.36,122.36,2252,0
CSKR.UK,D,20150625,000000,121.56,121.56,121.56,121.56,220,0
CSKR.UK,D,20150630,000000,120.24,120.24,119.56,119.56,2640,0
CSKR.UK,D,20150701,000000,121,121,121,121,100,0
CSKR.UK,D,20150706,000000,117.42,117.42,117.42,117.42,46,0
CSKR.UK,D,20150713,000000,116.74,116.74,116.74,116.74,100,0
CSKR.UK,D,20150716,000000,115.75,115.75,115.75,115.75,100,0
CSKR.UK,D,20150717,000000,115.25,115.25,115.25,115.25,100,0
CSKR.UK,D,20150720,000000,113.82,113.94,113.73,113.73,422,0
CSKR.UK,D,20150724,000000,110.58,110.6,109.96,109.96,858,0
CSKR.UK,D,20150727,000000,110.86,110.86,110.86,110.86,9,0
CSKR.UK,D,20150728,000000,111.44,111.79,111.44,111.7,159,0
CSKR.UK,D,20150729,000000,112.95,112.95,112.95,112.95,25,0
CSKR.UK,D,20150730,000000,110.58,110.62,110.07,110.42,118,0
CSKR.UK,D,20150731,000000,109.94,111.44,109.7,111.29,30652,0
CSKR.UK,D,20150803,000000,109.89,109.89,109.88,109.89,1403,0
CSKR.UK,D,20150804,000000,110.99,111.22,110.99,111.22,1026,0
CSKR.UK,D,20150807,000000,108.18,108.18,108.15,108.15,200,0
CSKR.UK,D,20150812,000000,105.83,106.31,105.36,106.05,4970,0
CSKR.UK,D,20150813,000000,106.93,106.93,106.93,106.93,100,0
CSKR.UK,D,20150817,000000,105.09,105.09,105.09,105.09,2,0
CSKR.UK,D,20150818,000000,104.56,104.56,104.56,104.56,100,0
CSKR.UK,D,20150819,000000,104.39,104.39,104.1,104.26,27300,0
CSKR.UK,D,20150820,000000,101.85,102.04,101.43,101.43,9420,0
CSKR.UK,D,20150821,000000,101.56,101.78,101.24,101.45,1260,0
CSKR.UK,D,20150824,000000,97.46,97.46,96.45,96.45,342,0
CSKR.UK,D,20150825,000000,99.42,102.34,99.42,102.34,3332,0
CSKR.UK,D,20150826,000000,101.04,101.34,101.04,101.34,300,0
CSKR.UK,D,20150827,000000,102.32,103.98,102.32,103.98,2903,0
CSKR.UK,D,20150828,000000,104.69,104.69,104.24,104.24,3993,0
CSKR.UK,D,20150901,000000,104.01,104.01,103.21,103.28,300,0
CSKR.UK,D,20150902,000000,102.58,102.87,102.58,102.87,3194,0
CSKR.UK,D,20150903,000000,103.01,103.01,103.01,103.01,100,0
CSKR.UK,D,20150908,000000,102.31,102.49,102.11,102.49,325,0
CSKR.UK,D,20150909,000000,104.64,104.64,104.64,104.64,25,0
CSKR.UK,D,20150911,000000,104.39,104.39,104.39,104.39,100,0
CSKR.UK,D,20150916,000000,108.06,108.06,108.06,108.06,100,0
CSKR.UK,D,20150917,000000,108.99,109.25,108.99,109.25,200,0
CSKR.UK,D,20150922,000000,105.8,105.8,105.8,105.8,100,0
CSKR.UK,D,20150923,000000,105.48,105.48,105.48,105.48,100,0
CSKR.UK,D,20150924,000000,104.31,104.31,104.31,104.31,100,0
CSKR.UK,D,20150925,000000,104.4,104.6,104.4,104.6,300,0
CSKR.UK,D,20150928,000000,103.29,103.29,101.89,101.89,425,0
CSKR.UK,D,20150929,000000,102,102,102,102,100,0
CSKR.UK,D,20151005,000000,109.02,109.09,109.02,109.09,200,0
CSKR.UK,D,20151006,000000,109.43,109.43,109.32,109.32,1600,0
CSKR.UK,D,20151007,000000,112.91,112.91,112.91,112.91,100,0
CSKR.UK,D,20151009,000000,115.98,117.13,115.98,117.02,700,0
CSKR.UK,D,20151012,000000,115.31,115.31,115.31,115.31,100,0
CSKR.UK,D,20151013,000000,113.8,113.8,113.8,113.8,100,0
CSKR.UK,D,20151014,000000,114.72,114.72,114.72,114.72,100,0
CSKR.UK,D,20151015,000000,117.73,118.03,117.67,118.03,747,0
CSKR.UK,D,20151021,000000,116.81,116.81,116.81,116.81,2883,0
CSKR.UK,D,20151022,000000,116.51,117.91,116.51,117.87,5411,0
CSKR.UK,D,20151023,000000,118.83,118.83,118.83,118.83,100,0
CSKR.UK,D,20151026,000000,118.44,118.44,118.44,118.44,100,0
CSKR.UK,D,20151028,000000,118.25,118.61,118.25,118.61,11000,0
CSKR.UK,D,20151029,000000,117.05,117.05,117.05,117.05,130,0
CSKR.UK,D,20151030,000000,118.7,118.7,118.19,118.19,660,0
CSKR.UK,D,20151103,000000,120.52,120.52,120.52,120.52,100,0
CSKR.UK,D,20151104,000000,120.75,120.76,119.78,119.78,2723,0
CSKR.UK,D,20151105,000000,120.69,120.69,119.14,119.14,5311,0
CSKR.UK,D,20151106,000000,117.55,117.55,116.88,116.88,2466,0
CSKR.UK,D,20151109,000000,116.1,116.1,116.1,116.1,615,0
CSKR.UK,D,20151110,000000,115,115,114.46,114.46,200,0
CSKR.UK,D,20151112,000000,114.78,114.78,114.36,114.36,547,0
CSKR.UK,D,20151113,000000,112.61,112.61,112.61,112.61,100,0
CSKR.UK,D,20151116,000000,111.35,111.35,111.13,111.2,3452,0
CSKR.UK,D,20151117,000000,112.08,112.08,112.08,112.08,100,0
CSKR.UK,D,20151119,000000,114.13,114.48,114.13,114.48,916,0
CSKR.UK,D,20151120,000000,115.2,115.2,115.2,115.2,100,0
CSKR.UK,D,20151201,000000,116.06,116.39,116.06,116.39,200,0
CSKR.UK,D,20151203,000000,113.94,113.94,113.3,113.3,466,0
CSKR.UK,D,20151204,000000,112.56,112.56,112.56,112.56,100,0
CSKR.UK,D,20151207,000000,111.83,111.83,111.83,111.83,375,0
CSKR.UK,D,20151210,000000,110.59,110.59,110.51,110.56,1611,0
CSKR.UK,D,20151215,000000,110.85,110.85,110.85,110.85,100,0
CSKR.UK,D,20151217,000000,111.86,111.86,110.85,110.85,400,0
CSKR.UK,D,20151221,000000,112.36,112.36,112.36,112.36,100,0
CSKR.UK,D,20151222,000000,112.61,112.98,112.61,112.98,1400,0
CSKR.UK,D,20151223,000000,113.61,113.9,113.61,113.9,2967,0
CSKR.UK,D,20151224,000000,112.55,113.19,112.55,113.19,153,0
CSKR.UK,D,20151229,000000,112.13,112.52,112.13,112.52,300,0
CSKR.UK,D,20151230,000000,111.01,111.01,111.01,111.01,0,0
CSKR.UK,D,20151231,000000,111.31,111.31,111.31,111.31,0,0
CSKR.UK,D,20160104,000000,106.5,106.5,106.5,106.5,0,0
CSKR.UK,D,20160105,000000,107.55,108.15,107.55,108.03,375,0
CSKR.UK,D,20160106,000000,106.2,106.2,106.195,106.195,100,0
CSKR.UK,D,20160107,000000,104.77,105.39,104.28,105.2,3969,0
CSKR.UK,D,20160108,000000,105.83,105.83,104.2,104.205,4646,0
CSKR.UK,D,20160111,000000,104.04,104.302,104.04,104.04,325,0
CSKR.UK,D,20160112,000000,103.26,103.8,103.26,103.8,100,0
CSKR.UK,D,20160113,000000,105.52,105.52,105.52,105.52,0,0
CSKR.UK,D,20160114,000000,104.44,104.44,104.44,104.44,0,0
CSKR.UK,D,20160115,000000,101.04,101.04,100.98,100.98,1900,0
CSKR.UK,D,20160118,000000,102.79,103.04,102.79,102.8,486,0
CSKR.UK,D,20160119,000000,104.7,104.7,103.94,103.94,100,0
CSKR.UK,D,20160120,000000,99.545,99.545,99.545,99.545,0,0
CSKR.UK,D,20160121,000000,100.91,101.915,100.91,101.915,320,0
CSKR.UK,D,20160122,000000,104.37,104.59,104.37,104.59,100,0
CSKR.UK,D,20160125,000000,104.79,104.79,104.79,104.79,0,0
CSKR.UK,D,20160126,000000,104.04,104.04,104.04,104.04,0,0
CSKR.UK,D,20160127,000000,104.29,104.515,104.23,104.515,4900,0
CSKR.UK,D,20160128,000000,104.47,104.97,104.355,104.355,1141,0
CSKR.UK,D,20160129,000000,104.89,104.89,104.665,104.665,100,0
CSKR.UK,D,20160201,000000,105.24,105.24,105.24,105.24,0,0
CSKR.UK,D,20160202,000000,103.31,103.46,103.21,103.3,1232,0
CSKR.UK,D,20160203,000000,102.58,102.58,102.12,102.525,350,0
CSKR.UK,D,20160204,000000,105.58,107.375,105.58,107.375,761,0
CSKR.UK,D,20160205,000000,106.29,106.79,105.545,105.545,1310,0
CSKR.UK,D,20160208,000000,105.78,105.9,103.55,104.09,1215,0
CSKR.UK,D,20160209,000000,104,104.42,102.92,103.305,1691,0
CSKR.UK,D,20160210,000000,104.62,105.65,104.62,105.065,896,0
CSKR.UK,D,20160211,000000,101.99,102.005,101.99,102.005,200,0
CSKR.UK,D,20160212,000000,101.89,102.22,101.83,102.195,379,0
CSKR.UK,D,20160215,000000,102.72,102.72,102.635,102.635,200,0
CSKR.UK,D,20160216,000000,103.105,103.105,103.105,103.105,0,0
CSKR.UK,D,20160217,000000,105.28,105.28,105.28,105.28,0,0
CSKR.UK,D,20160218,000000,103.605,103.605,103.605,103.605,0,0
CSKR.UK,D,20160219,000000,103.82,103.82,103.33,103.81,274,0
CSKR.UK,D,20160222,000000,105.205,105.205,105.205,105.205,0,0
CSKR.UK,D,20160223,000000,104.36,104.36,104.17,104.17,145,0
CSKR.UK,D,20160224,000000,102.78,103.32,102.78,102.785,400,0
CSKR.UK,D,20160225,000000,103.265,103.265,103.265,103.265,0,0
CSKR.UK,D,20160226,000000,103.235,103.235,103.235,103.235,0,0
CSKR.UK,D,20160229,000000,103.35,103.35,103.35,103.35,0,0
CSKR.UK,D,20160301,000000,105.36,105.595,105.36,105.595,100,0
CSKR.UK,D,20160302,000000,106.495,106.495,106.495,106.495,0,0
CSKR.UK,D,20160303,000000,108.28,108.28,108.28,108.28,0,0
CSKR.UK,D,20160304,000000,109.96,109.96,109.96,109.96,0,0
CSKR.UK,D,20160307,000000,109.25,109.605,109.25,109.605,11000,0
CSKR.UK,D,20160308,000000,107.615,107.615,107.615,107.615,0,0
CSKR.UK,D,20160309,000000,108.15,108.15,108.15,108.15,0,0
CSKR.UK,D,20160310,000000,110.62,110.62,109.275,109.275,111,0
CSKR.UK,D,20160311,000000,112.285,112.285,112.285,112.285,0,0
CSKR.UK,D,20160314,000000,111.6,111.6,111.6,111.6,0,0
CSKR.UK,D,20160315,000000,110.63,110.63,110.63,110.63,0,0
CSKR.UK,D,20160316,000000,111.19,111.19,111.19,111.19,0,0
CSKR.UK,D,20160317,000000,115.69,115.69,115.69,115.69,0,0
CSKR.UK,D,20160318,000000,115.66,115.66,115.66,115.66,0,0
CSKR.UK,D,20160321,000000,115.545,115.545,115.545,115.545,0,0
CSKR.UK,D,20160322,000000,116.5,116.5,116.5,116.5,0,0
CSKR.UK,D,20160323,000000,114.805,114.805,114.805,114.805,0,0
CSKR.UK,D,20160324,000000,114.24,114.24,114.24,114.24,0,0
CSKR.UK,D,20160329,000000,115.05,115.05,115.05,115.05,0,0
CSKR.UK,D,20160330,000000,118.56,118.56,118.56,118.56,0,0
CSKR.UK,D,20160331,000000,117.985,117.985,117.985,117.985,0,0
CSKR.UK,D,20160401,000000,115.06,115.06,115.06,115.06,0,0
CSKR.UK,D,20160404,000000,115.5,115.5,115.19,115.19,2726,0
CSKR.UK,D,20160405,000000,112.905,112.905,112.905,112.905,0,0
CSKR.UK,D,20160406,000000,114.02,114.02,114.02,114.02,0,0
CSKR.UK,D,20160407,000000,113.475,113.475,113.475,113.475,0,0
CSKR.UK,D,20160408,000000,114.55,114.55,114.55,114.55,0,0
CSKR.UK,D,20160411,000000,115.595,115.595,115.595,115.595,0,0
CSKR.UK,D,20160412,000000,116.13,116.13,116.13,116.13,0,0
CSKR.UK,D,20160413,000000,117.3,118.21,117.3,118.21,400,0
CSKR.UK,D,20160414,000000,117.545,117.545,117.545,117.545,0,0
CSKR.UK,D,20160415,000000,117.86,117.86,117.86,117.86,0,0
CSKR.UK,D,20160418,000000,118.25,118.25,118.25,118.25,0,0
CSKR.UK,D,20160419,000000,120.35,120.35,120.35,120.35,0,0
CSKR.UK,D,20160420,000000,119.29,119.515,119.29,119.515,8376,0
CSKR.UK,D,20160421,000000,119.33,119.33,119.33,119.33,0,0
CSKR.UK,D,20160422,000000,117.455,117.455,117.455,117.455,0,0
CSKR.UK,D,20160425,000000,117.405,117.405,117.405,117.405,0,0
CSKR.UK,D,20160426,000000,118.045,118.045,118.045,118.045,0,0
CSKR.UK,D,20160427,000000,117.625,117.625,117.625,117.625,0,0
CSKR.UK,D,20160428,000000,117.335,117.335,117.335,117.335,0,0
CSKR.UK,D,20160429,000000,115.85,115.85,115.85,115.85,0,0
CSKR.UK,D,20160503,000000,116.13,116.13,114.82,114.82,100,0
CSKR.UK,D,20160504,000000,113.03,113.03,113.03,113.03,0,0
CSKR.UK,D,20160505,000000,111.815,111.815,111.815,111.815,0,0
CSKR.UK,D,20160506,000000,111.48,112.07,111.32,112.07,400,0
CSKR.UK,D,20160509,000000,111.895,111.895,111.895,111.895,0,0
CSKR.UK,D,20160510,000000,113.21,113.21,113.21,113.21,0,0
CSKR.UK,D,20160511,000000,113.215,113.215,113.215,113.215,0,0
CSKR.UK,D,20160512,000000,112.8,112.8,112.35,112.35,100,0
CSKR.UK,D,20160513,000000,110.71,110.75,110.68,110.69,3027,0
CSKR.UK,D,20160516,000000,110.94,110.94,110.94,110.94,2827,0
CSKR.UK,D,20160517,000000,111.1,111.1,111.05,111.05,100,0
CSKR.UK,D,20160518,000000,109.375,109.375,109.375,109.375,0,0
CSKR.UK,D,20160519,000000,108.405,108.405,108.405,108.405,0,0
CSKR.UK,D,20160520,000000,109.23,109.23,109.23,109.23,0,0
CSKR.UK,D,20160523,000000,109.94,109.94,109.715,109.715,2890,0
CSKR.UK,D,20160524,000000,109.29,109.29,109.29,109.29,0,0
CSKR.UK,D,20160525,000000,111.1,111.1,110.765,110.765,200,0
CSKR.UK,D,20160526,000000,111.11,111.11,111.11,111.11,0,0
CSKR.UK,D,20160527,000000,111.355,111.355,111.355,111.355,0,0
CSKR.UK,D,20160531,000000,111.015,111.015,111.015,111.015,0,0
CSKR.UK,D,20160601,000000,111.215,111.215,111.215,111.215,0,0
CSKR.UK,D,20160602,000000,112.145,112.145,112.145,112.145,0,0
CSKR.UK,D,20160603,000000,113.735,113.735,113.735,113.735,0,0
CSKR.UK,D,20160606,000000,114.98,116.305,114.06,116.305,602,0
CSKR.UK,D,20160607,000000,117.1,117.1,117.1,117.1,0,0
CSKR.UK,D,20160608,000000,117.9,117.9,117.9,117.9,0,0
CSKR.UK,D,20160609,000000,117.325,117.325,117.325,117.325,0,0
CSKR.UK,D,20160610,000000,115.96,115.96,115.62,115.62,300,0
CSKR.UK,D,20160613,000000,113.535,113.535,113.535,113.535,0,0
CSKR.UK,D,20160614,000000,111.765,111.765,111.765,111.765,0,0
CSKR.UK,D,20160615,000000,113.33,113.33,113.33,113.33,100,0
CSKR.UK,D,20160616,000000,111.92,111.92,111.92,111.92,0,0
CSKR.UK,D,20160617,000000,112.76,112.76,112.34,112.34,2856,0
CSKR.UK,D,20160620,000000,115.31,115.835,115.31,115.835,5815,0
CSKR.UK,D,20160621,000000,115.71,115.71,115.71,115.71,0,0
CSKR.UK,D,20160622,000000,117.19,117.19,117.19,117.19,0,0
CSKR.UK,D,20160623,000000,116.71,117.95,116.71,117.95,100,0
CSKR.UK,D,20160624,000000,110,112.9,110,112.9,29,0
CSKR.UK,D,20160627,000000,110.39,110.39,109,109,6674,0
CSKR.UK,D,20160628,000000,111.92,111.92,111.92,111.92,0,0
CSKR.UK,D,20160629,000000,114.82,114.865,114.82,114.865,100,0
CSKR.UK,D,20160630,000000,115.81,115.81,115.81,115.81,0,0
CSKR.UK,D,20160701,000000,117.825,117.825,117.825,117.825,0,0
CSKR.UK,D,20160704,000000,117.93,117.93,117.93,117.93,0,0
CSKR.UK,D,20160705,000000,116.405,116.405,116.405,116.405,0,0
CSKR.UK,D,20160706,000000,113.73,113.73,113.73,113.73,0,0
CSKR.UK,D,20160707,000000,115.255,115.255,115.255,115.255,0,0
CSKR.UK,D,20160708,000000,116.41,116.41,116.41,116.41,0,0
CSKR.UK,D,20160711,000000,117.79,117.79,117.79,117.79,0,0
CSKR.UK,D,20160712,000000,118.24,118.24,118.24,118.24,0,0
CSKR.UK,D,20160713,000000,119.055,119.055,119.055,119.055,0,0
CSKR.UK,D,20160714,000000,121.615,121.615,121.615,121.615,0,0
CSKR.UK,D,20160715,000000,121.025,121.025,121.025,121.025,0,0
CSKR.UK,D,20160718,000000,120.8,121.36,120.8,121.36,70,0
CSKR.UK,D,20160719,000000,120.305,120.305,120.305,120.305,0,0
CSKR.UK,D,20160720,000000,120.69,120.7,120.59,120.59,170,0
CSKR.UK,D,20160721,000000,120.5,120.5,120.16,120.48,424,0
CSKR.UK,D,20160722,000000,120.57,120.57,120.57,120.57,0,0
CSKR.UK,D,20160725,000000,120.81,120.81,120.175,120.175,14815,0
CSKR.UK,D,20160726,000000,121.63,121.94,121.62,121.635,6972,0
CSKR.UK,D,20160727,000000,121.8,121.8,121.8,121.8,0,0
CSKR.UK,D,20160728,000000,122.2,122.2,121.96,121.96,100,0
CSKR.UK,D,20160729,000000,123.11,124.265,123.11,124.265,135,0
CSKR.UK,D,20160801,000000,125.77,126.12,125.49,125.875,1993,0
CSKR.UK,D,20160802,000000,124.02,124.02,124.02,124.02,0,0
CSKR.UK,D,20160803,000000,122.45,122.45,122.01,122.275,400,0
CSKR.UK,D,20160804,000000,123,123,122.905,122.905,17,0
CSKR.UK,D,20160805,000000,124.67,124.67,124.555,124.555,185,0
CSKR.UK,D,20160808,000000,125.835,125.835,125.835,125.835,0,0
CSKR.UK,D,20160809,000000,128.01,128.01,128.01,128.01,0,0
CSKR.UK,D,20160810,000000,128,128.36,127.715,127.715,32524,0
CSKR.UK,D,20160811,000000,128.145,128.145,128.145,128.145,0,0
CSKR.UK,D,20160812,000000,127.76,128.145,127.37,127.74,383,0
CSKR.UK,D,20160815,000000,128.27,129.4,128.27,129.4,100,0
CSKR.UK,D,20160816,000000,128.605,128.605,128.605,128.605,0,0
CSKR.UK,D,20160817,000000,126.355,126.355,125.86,125.86,871,0
CSKR.UK,D,20160818,000000,127.85,128.315,127.85,128.315,20,0
CSKR.UK,D,20160819,000000,127.43,127.43,127.43,127.43,0,0
CSKR.UK,D,20160822,000000,126.24,126.375,126.23,126.375,105,0
CSKR.UK,D,20160823,000000,127.39,127.83,127.39,127.83,1300,0
CSKR.UK,D,20160824,000000,126.41,126.41,126.41,126.41,0,0
CSKR.UK,D,20160825,000000,127.105,127.105,127.105,127.105,0,0
CSKR.UK,D,20160826,000000,127.8,127.8,127.79,127.79,100,0
CSKR.UK,D,20160830,000000,126.815,126.815,126.815,126.815,0,0
CSKR.UK,D,20160831,000000,126.345,126.345,126.345,126.345,0,0
CSKR.UK,D,20160901,000000,125.75,125.75,125.625,125.625,134,0
CSKR.UK,D,20160902,000000,127.075,127.075,127.075,127.075,0,0
CSKR.UK,D,20160905,000000,129.43,129.55,129.43,129.55,100,0
CSKR.UK,D,20160906,000000,130.35,131.32,130.35,131.29,922,0
CSKR.UK,D,20160907,000000,131.85,131.85,131.395,131.395,18,0
CSKR.UK,D,20160908,000000,130.82,130.82,130.82,130.82,0,0
CSKR.UK,D,20160909,000000,128.8,128.8,127.27,127.27,379,0
CSKR.UK,D,20160912,000000,123.55,124.42,123.08,124.165,947,0
CSKR.UK,D,20160913,000000,122.41,122.41,122.41,122.41,0,0
CSKR.UK,D,20160914,000000,121.83,123.19,121.54,123.03,597,0
CSKR.UK,D,20160915,000000,121.23,123.515,121.23,123.515,319,0
CSKR.UK,D,20160916,000000,123.92,123.92,122.705,122.705,138,0
CSKR.UK,D,20160919,000000,125.01,125.01,124.835,124.835,83,0
CSKR.UK,D,20160920,000000,125.6,125.665,125.6,125.665,97,0
CSKR.UK,D,20160921,000000,127.1,127.1,126.555,126.555,249,0
CSKR.UK,D,20160922,000000,129.34,130.08,129.33,130.08,200,0
CSKR.UK,D,20160923,000000,128.79,128.805,128.47,128.805,130,0
CSKR.UK,D,20160926,000000,127.76,127.76,127.76,127.76,0,0
CSKR.UK,D,20160927,000000,129.37,129.4,129.02,129.02,186,0
CSKR.UK,D,20160928,000000,129.01,129.01,129.01,129.01,0,0
CSKR.UK,D,20160929,000000,130.14,130.14,130.14,130.14,0,0
CSKR.UK,D,20160930,000000,129.47,129.47,129.47,129.47,0,0
CSKR.UK,D,20161003,000000,129.43,129.43,129.09,129.09,313,0
CSKR.UK,D,20161004,000000,128.215,128.215,128.215,128.215,0,0
CSKR.UK,D,20161005,000000,128.47,128.75,127.97,128.55,1479,0
CSKR.UK,D,20161006,000000,129.69,129.69,128.66,128.76,200,0
CSKR.UK,D,20161007,000000,128.74,128.74,128.74,128.74,0,0
CSKR.UK,D,20161010,000000,129.975,129.975,129.975,129.975,0,0
CSKR.UK,D,20161011,000000,125.23,125.23,124.455,124.455,100,0
CSKR.UK,D,20161012,000000,124.285,124.285,124.285,124.285,0,0
CSKR.UK,D,20161013,000000,122.815,122.815,122.815,122.815,0,0
CSKR.UK,D,20161014,000000,124.24,124.24,123.945,123.945,106,0
CSKR.UK,D,20161017,000000,123.735,123.735,123.735,123.735,0,0
CSKR.UK,D,20161018,000000,126.085,126.085,126.085,126.085,0,0
CSKR.UK,D,20161019,000000,126.735,126.735,126.735,126.735,0,0
CSKR.UK,D,20161020,000000,126.57,126.57,126.025,126.025,1392,0
CSKR.UK,D,20161021,000000,125.055,125.055,125.055,125.055,0,0
CSKR.UK,D,20161024,000000,126.99,126.99,125.785,125.785,128,0
CSKR.UK,D,20161025,000000,125.81,125.81,125.81,125.81,0,0
CSKR.UK,D,20161026,000000,124.23,124.48,123.93,124.48,306,0
CSKR.UK,D,20161027,000000,124.4,124.4,123.595,123.595,252,0
CSKR.UK,D,20161028,000000,124.08,124.08,123.655,123.655,120,0
CSKR.UK,D,20161031,000000,123.72,124.01,123.71,123.75,4880,0
CSKR.UK,D,20161101,000000,123.21,123.21,123.15,123.15,149,0
CSKR.UK,D,20161102,000000,122.23,122.24,122,122,3826,0
CSKR.UK,D,20161103,000000,122.62,122.63,122.105,122.105,1472,0
CSKR.UK,D,20161104,000000,122.195,122.195,122.195,122.195,0,0
CSKR.UK,D,20161107,000000,123.695,123.695,123.695,123.695,0,0
CSKR.UK,D,20161108,000000,124.5,124.965,124.5,124.965,101,0
CSKR.UK,D,20161109,000000,118.82,122.01,118.82,121.38,707,0
CSKR.UK,D,20161110,000000,122.99,123.03,119.43,119.43,912,0
CSKR.UK,D,20161111,000000,117.155,117.155,117.155,117.155,0,0
CSKR.UK,D,20161114,000000,116.7,116.7,116.425,116.425,159,0
CSKR.UK,D,20161115,000000,117.27,117.27,116.97,117.165,174,0
CSKR.UK,D,20161116,000000,116.485,116.485,116.485,116.485,0,0
CSKR.UK,D,20161117,000000,117.43,117.43,117.43,117.43,0,0
CSKR.UK,D,20161118,000000,116.615,116.615,116.615,116.615,0,0
CSKR.UK,D,20161121,000000,116.26,116.585,116.26,116.585,100,0
CSKR.UK,D,20161122,000000,118.33,118.57,118.33,118.515,7635,0
CSKR.UK,D,20161123,000000,119.45,119.45,118.03,118.03,348,0
CSKR.UK,D,20161124,000000,118.525,118.525,118.525,118.525,0,0
CSKR.UK,D,20161125,000000,118.605,118.605,118.605,118.605,0,0
CSKR.UK,D,20161128,000000,119.55,119.55,119.55,119.55,0,0
CSKR.UK,D,20161129,000000,119.1,119.285,119.1,119.285,9,0
CSKR.UK,D,20161130,000000,119.625,119.625,119.625,119.625,0,0
CSKR.UK,D,20161201,000000,120.34,120.34,120.34,120.34,0,0
CSKR.UK,D,20161202,000000,120.06,120.06,120.06,120.06,0,0
CSKR.UK,D,20161205,000000,119.9,120.5,119.9,120.5,100,0
CSKR.UK,D,20161206,000000,120.84,120.84,120.84,120.84,0,0
CSKR.UK,D,20161207,000000,122.1,122.41,122.1,122.41,68,0
CSKR.UK,D,20161208,000000,124.38,124.38,123.72,124.165,25,0
CSKR.UK,D,20161209,000000,123.53,123.53,123.53,123.53,0,0
CSKR.UK,D,20161212,000000,123.17,123.56,123.17,123.56,75,0
CSKR.UK,D,20161213,000000,124.09,124.35,124.09,124.35,202,0
CSKR.UK,D,20161214,000000,124.11,124.11,124.11,124.11,0,0
CSKR.UK,D,20161215,000000,121.74,122.02,121.695,121.695,278,0
CSKR.UK,D,20161216,000000,121.99,121.99,121.735,121.735,100,0
CSKR.UK,D,20161219,000000,122.15,122.21,122.15,122.2,400,0
CSKR.UK,D,20161220,000000,121.93,121.93,121.93,121.93,0,0
CSKR.UK,D,20161221,000000,121.465,121.465,121.465,121.465,0,0
CSKR.UK,D,20161222,000000,119.855,119.855,119.855,119.855,0,0
