<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
CEMA.UK,D,20150722,000000,116.98,116.98,116.73,116.74,913,0
CEMA.UK,D,20150723,000000,115.95,115.95,115.95,115.95,34,0
CEMA.UK,D,20150724,000000,114.31,114.31,114.31,114.31,74,0
CEMA.UK,D,20150728,000000,112.47,112.47,111.7,111.7,699,0
CEMA.UK,D,20150729,000000,113,113,112.3,112.3,156,0
CEMA.UK,D,20150731,000000,112.13,113.57,112.13,113.57,906,0
CEMA.UK,D,20150803,000000,111.92,112.14,111.88,112.14,700,0
CEMA.UK,D,20150804,000000,112.01,112.52,111.92,112.52,11684,0
CEMA.UK,D,20150805,000000,113.16,113.16,113.16,113.16,71,0
CEMA.UK,D,20150807,000000,111.59,111.59,111.59,111.59,33,0
CEMA.UK,D,20150810,000000,112.07,112.07,111.55,111.55,2640,0
CEMA.UK,D,20150811,000000,109.48,109.48,109.48,109.48,26,0
CEMA.UK,D,20150812,000000,108.07,108.07,107.74,107.75,1020,0
CEMA.UK,D,20150813,000000,108.77,109.48,108.77,109.48,1000,0
CEMA.UK,D,20150814,000000,108.59,108.91,108.59,108.91,595,0
CEMA.UK,D,20150817,000000,107.07,107.45,107.05,107.45,306,0
CEMA.UK,D,20150818,000000,106.5,106.5,106.45,106.45,4407,0
CEMA.UK,D,20150819,000000,106.01,106.01,106.01,106.01,100,0
CEMA.UK,D,20150821,000000,102.23,102.31,101.4,101.4,1105,0
CEMA.UK,D,20150824,000000,96.14,96.14,96.12,96.12,320,0
CEMA.UK,D,20150825,000000,97.19,101.49,97.19,101.49,3065,0
CEMA.UK,D,20150826,000000,98.88,98.88,98.88,98.88,100,0
CEMA.UK,D,20150828,000000,102.08,102.08,102.08,102.08,170,0
CEMA.UK,D,20150901,000000,101.33,101.33,99.97,99.97,5458,0
CEMA.UK,D,20150903,000000,100.7,101.51,100.7,101.51,1600,0
CEMA.UK,D,20150907,000000,98.14,98.14,98.14,98.14,100,0
CEMA.UK,D,20150908,000000,99.71,100.85,99.71,100.85,249,0
CEMA.UK,D,20150909,000000,102.97,103.7,102.97,103.13,579,0
CEMA.UK,D,20150910,000000,102.35,102.35,101.79,101.81,1500,0
CEMA.UK,D,20150914,000000,102.3,102.3,102.3,102.3,120,0
CEMA.UK,D,20150915,000000,102.16,102.91,102.03,102.91,180,0
CEMA.UK,D,20150916,000000,105.26,105.26,105.24,105.24,400,0
CEMA.UK,D,20150917,000000,105.2,105.2,105.2,105.2,150,0
CEMA.UK,D,20150918,000000,104.76,104.76,104.76,104.76,285,0
CEMA.UK,D,20150921,000000,104.18,104.18,103.63,103.63,2240,0
CEMA.UK,D,20150922,000000,102.47,102.47,102.47,102.47,135,0
CEMA.UK,D,20150924,000000,100.96,100.96,99.43,99.43,103,0
CEMA.UK,D,20150928,000000,98.73,98.73,98.73,98.73,15,0
CEMA.UK,D,20150929,000000,98.54,98.54,98.54,98.54,125,0
CEMA.UK,D,20150930,000000,100.87,101.12,100.72,101.12,207506,0
CEMA.UK,D,20151002,000000,102.52,102.52,101.62,101.62,237,0
CEMA.UK,D,20151006,000000,106.21,106.21,106.21,106.21,2503,0
CEMA.UK,D,20151007,000000,108.99,109.78,108.99,109.78,2952,0
CEMA.UK,D,20151012,000000,110.49,110.49,110.27,110.27,1055,0
CEMA.UK,D,20151013,000000,109.28,109.28,109.28,109.28,100,0
CEMA.UK,D,20151014,000000,109.09,109.09,109.09,109.09,2232,0
CEMA.UK,D,20151015,000000,111.62,111.63,111.62,111.63,180,0
CEMA.UK,D,20151016,000000,110.94,111.53,110.94,111.53,450,0
CEMA.UK,D,20151021,000000,110.87,110.87,110.53,110.53,650,0
CEMA.UK,D,20151023,000000,112.22,113.35,112.22,112.7,1624,0
CEMA.UK,D,20151028,000000,110.71,110.71,110.39,110.39,102,0
CEMA.UK,D,20151029,000000,108.63,108.63,108.63,108.63,400,0
CEMA.UK,D,20151103,000000,110.22,110.22,110.22,110.22,1,0
CEMA.UK,D,20151104,000000,111.93,112.25,111.93,112.19,2284,0
CEMA.UK,D,20151106,000000,108.88,108.88,108.88,108.88,27,0
CEMA.UK,D,20151110,000000,107.18,107.18,106.62,106.62,740,0
CEMA.UK,D,20151111,000000,106.56,107.49,106.56,107.05,3238,0
CEMA.UK,D,20151112,000000,107.55,107.55,107.55,107.55,250,0
CEMA.UK,D,20151113,000000,105.58,105.58,105.58,105.58,100,0
CEMA.UK,D,20151116,000000,105.3,105.69,104.95,104.95,550,0
CEMA.UK,D,20151117,000000,106.18,106.18,106.18,106.18,100,0
CEMA.UK,D,20151118,000000,105.48,105.48,105.48,105.48,100,0
CEMA.UK,D,20151119,000000,107.5,107.5,107.5,107.5,1305,0
CEMA.UK,D,20151120,000000,108.32,108.71,107.87,108.39,4118,0
CEMA.UK,D,20151123,000000,108.14,108.14,108.14,108.14,20,0
CEMA.UK,D,20151124,000000,107.86,107.86,107.68,107.77,960,0
CEMA.UK,D,20151125,000000,108.76,108.9,108.08,108.08,300,0
CEMA.UK,D,20151126,000000,109.37,109.75,108.77,108.77,350,0
CEMA.UK,D,20151127,000000,106.89,106.89,106.89,106.89,100,0
CEMA.UK,D,20151130,000000,106.2,106.32,106.2,106.32,1035,0
CEMA.UK,D,20151201,000000,107.65,108.19,107.45,108.19,1240,0
CEMA.UK,D,20151202,000000,107.65,107.65,107.64,107.64,1100,0
CEMA.UK,D,20151203,000000,106.47,106.47,106.25,106.25,146,0
CEMA.UK,D,20151204,000000,106.11,106.8,106.11,106.8,330,0
CEMA.UK,D,20151207,000000,105.2,105.2,105.11,105.11,4013,0
CEMA.UK,D,20151209,000000,103.52,103.52,103.52,103.52,115,0
CEMA.UK,D,20151210,000000,103.2,103.2,103.2,103.2,63,0
CEMA.UK,D,20151211,000000,100.58,100.58,100.58,100.58,826,0
CEMA.UK,D,20151214,000000,100.81,100.81,100.44,100.44,210,0
CEMA.UK,D,20151215,000000,103.04,103.18,103.04,103.18,146,0
CEMA.UK,D,20151216,000000,104.05,104.72,103.94,103.94,1189,0
CEMA.UK,D,20151217,000000,105.19,105.19,105.19,105.19,150000,0
CEMA.UK,D,20151218,000000,103.68,104,103.68,103.88,3774,0
CEMA.UK,D,20151221,000000,104.51,104.51,104.27,104.27,242,0
CEMA.UK,D,20151222,000000,104.6,104.6,104.1,104.1,255,0
CEMA.UK,D,20151224,000000,106.04,106.04,106.04,106.04,0,0
CEMA.UK,D,20151229,000000,105.23,105.77,105.2,105.52,4771,0
CEMA.UK,D,20151230,000000,104.81,104.81,104.49,104.49,2055,0
CEMA.UK,D,20151231,000000,104.685,104.685,104.685,104.685,0,0
CEMA.UK,D,20160104,000000,100.44,100.44,100.295,100.295,1000,0
CEMA.UK,D,20160105,000000,101.26,101.26,101.14,101.14,701,0
CEMA.UK,D,20160106,000000,99.8,99.8,99.65,99.8,5040,0
CEMA.UK,D,20160107,000000,97.5,98.18,96.77,98.02,4851,0
CEMA.UK,D,20160108,000000,96.085,96.085,96.085,96.085,0,0
CEMA.UK,D,20160111,000000,96.36,96.47,95.685,95.685,1709,0
CEMA.UK,D,20160112,000000,96.07,96.07,96.07,96.07,0,0
CEMA.UK,D,20160113,000000,96.78,96.81,96.565,96.565,186,0
CEMA.UK,D,20160114,000000,94.95,95.6,94.94,95.405,731,0
CEMA.UK,D,20160115,000000,94.19,94.19,92.41,92.515,1126,0
CEMA.UK,D,20160118,000000,93.35,93.73,93.35,93.39,150,0
CEMA.UK,D,20160119,000000,95.04,95.56,94.61,94.725,2670,0
CEMA.UK,D,20160120,000000,91.59,91.71,90.96,90.96,27225,0
CEMA.UK,D,20160121,000000,91.84,93.51,91.8386,92.7,5931,0
CEMA.UK,D,20160122,000000,94.95,94.95,94.95,94.95,0,0
CEMA.UK,D,20160125,000000,97.54,97.54,94.84,94.84,56,0
CEMA.UK,D,20160126,000000,93.56,94.83,93.56,94.83,173,0
CEMA.UK,D,20160127,000000,94.6,94.985,94.6,94.985,2201,0
CEMA.UK,D,20160128,000000,95.37,95.38,94.775,94.775,614,0
CEMA.UK,D,20160129,000000,96.61,97.12,96.26,96.74,1265,0
CEMA.UK,D,20160201,000000,96.59,96.72,96.05,96.59,8411,0
CEMA.UK,D,20160202,000000,96.83,96.83,94.9,94.995,15269,0
CEMA.UK,D,20160203,000000,94.34,94.43,94.25,94.355,4376,0
CEMA.UK,D,20160204,000000,96.11,96.68,96.06,96.68,3028,0
CEMA.UK,D,20160205,000000,96.18,97.25,95.755,95.755,40346,0
CEMA.UK,D,20160208,000000,94,94,94,94,0,0
CEMA.UK,D,20160209,000000,94.56,94.56,92.57,93.24,531,0
CEMA.UK,D,20160210,000000,94.94,95.32,94.88,94.88,59837,0
CEMA.UK,D,20160211,000000,91.24,92.33,91.24,91.765,3221,0
CEMA.UK,D,20160212,000000,92.54,92.91,92.5,92.91,1340,0
CEMA.UK,D,20160215,000000,94.965,94.965,94.965,94.965,0,0
CEMA.UK,D,20160216,000000,95.37,95.37,95.285,95.285,66,0
CEMA.UK,D,20160217,000000,96.99,97.115,96.99,97.115,2000,0
CEMA.UK,D,20160218,000000,97.04,97.04,96.48,96.53,652,0
CEMA.UK,D,20160219,000000,96.28,96.62,96.28,96.62,43,0
CEMA.UK,D,20160222,000000,97.14,97.91,97.04,97.91,290,0
CEMA.UK,D,20160223,000000,96.74,96.76,96.345,96.345,213,0
CEMA.UK,D,20160224,000000,94.76,94.77,94.4,94.63,10264,0
CEMA.UK,D,20160225,000000,95.14,95.365,95.14,95.365,1900,0
CEMA.UK,D,20160226,000000,96.74,96.86,96.495,96.495,164,0
CEMA.UK,D,20160229,000000,95.56,96.61,95.28,96.605,375,0
CEMA.UK,D,20160301,000000,97.85,98.84,97.85,98.84,300,0
CEMA.UK,D,20160302,000000,100.13,100.13,100.13,100.13,0,0
CEMA.UK,D,20160303,000000,100.39,100.905,100.38,100.905,200,0
CEMA.UK,D,20160304,000000,101.83,102.915,101.83,102.915,39,0
CEMA.UK,D,20160307,000000,101.63,102.6,101.63,102.6,140,0
CEMA.UK,D,20160308,000000,100.745,100.745,100.745,100.745,0,0
CEMA.UK,D,20160309,000000,100.96,101.68,100.96,101.63,5125,0
CEMA.UK,D,20160310,000000,100.65,100.65,100.65,100.65,0,0
CEMA.UK,D,20160311,000000,103.54,103.54,103.54,103.54,0,0
CEMA.UK,D,20160314,000000,103.625,103.625,103.625,103.625,0,0
CEMA.UK,D,20160315,000000,102.045,102.045,102.045,102.045,0,0
CEMA.UK,D,20160316,000000,102.445,102.445,102.445,102.445,0,0
CEMA.UK,D,20160317,000000,104.03,105.465,104.03,105.465,100,0
CEMA.UK,D,20160318,000000,105.41,106.31,105.41,106.31,198,0
CEMA.UK,D,20160321,000000,106.1,106.42,105.85,106.3,3440,0
CEMA.UK,D,20160322,000000,106.275,106.275,106.275,106.275,0,0
CEMA.UK,D,20160323,000000,104.885,104.885,104.885,104.885,0,0
CEMA.UK,D,20160324,000000,103.88,103.88,103.86,103.88,117,0
CEMA.UK,D,20160329,000000,103.91,104.285,103.91,104.285,3450,0
CEMA.UK,D,20160330,000000,107.54,107.54,107.54,107.54,0,0
CEMA.UK,D,20160331,000000,106.71,107.275,106.71,107.275,100,0
CEMA.UK,D,20160401,000000,105.59,105.59,105.59,105.59,0,0
CEMA.UK,D,20160404,000000,109.6,109.6,105.9,105.9,21,0
CEMA.UK,D,20160405,000000,104.2,104.2,103.795,103.795,225,0
CEMA.UK,D,20160406,000000,107.08,107.08,103.34,103.945,3850,0
CEMA.UK,D,20160407,000000,104.2,104.2,103.205,103.205,200,0
CEMA.UK,D,20160408,000000,104.43,104.5,104.365,104.365,3596,0
CEMA.UK,D,20160411,000000,105.37,105.77,105.32,105.455,839,0
CEMA.UK,D,20160412,000000,105.15,106.01,105.15,106.01,669,0
CEMA.UK,D,20160413,000000,108.28,108.28,108.255,108.255,640,0
CEMA.UK,D,20160414,000000,107.99,108.115,107.99,108.115,54,0
CEMA.UK,D,20160415,000000,107.75,107.97,107.51,107.91,919,0
CEMA.UK,D,20160418,000000,108.16,108.195,108,108.195,44,0
CEMA.UK,D,20160419,000000,109.325,109.325,109.325,109.325,0,0
CEMA.UK,D,20160420,000000,108.41,108.41,108.255,108.255,20,0
CEMA.UK,D,20160421,000000,108.49,108.49,107.88,108.065,300,0
CEMA.UK,D,20160422,000000,107.56,107.56,107.165,107.165,18,0
CEMA.UK,D,20160425,000000,106.605,106.605,106.605,106.605,0,0
CEMA.UK,D,20160426,000000,106.65,106.875,106.65,106.875,1650,0
CEMA.UK,D,20160427,000000,106.69,106.69,106.69,106.69,0,0
CEMA.UK,D,20160428,000000,106.755,106.755,106.755,106.755,0,0
CEMA.UK,D,20160429,000000,105.54,105.6,104.815,104.815,235,0
CEMA.UK,D,20160503,000000,104.01,104.01,103.2,103.2,152,0
CEMA.UK,D,20160504,000000,103.26,103.26,101.745,101.745,5230,0
CEMA.UK,D,20160505,000000,101.45,101.7,101.45,101.7,97,0
CEMA.UK,D,20160506,000000,101.05,101.43,101.05,101.43,100,0
CEMA.UK,D,20160509,000000,100.91,100.91,100.9,100.9,19,0
CEMA.UK,D,20160510,000000,101.71,102.01,101.71,102,2346,0
CEMA.UK,D,20160511,000000,101.93,101.99,101.93,101.99,1020,0
CEMA.UK,D,20160512,000000,101.56,101.56,101.36,101.36,373,0
CEMA.UK,D,20160513,000000,100.5,100.5,100.5,100.5,0,0
CEMA.UK,D,20160516,000000,101.08,101.43,101.08,101.43,3198,0
CEMA.UK,D,20160517,000000,101.52,101.52,101.52,101.52,0,0
CEMA.UK,D,20160518,000000,100.88,101.03,100.44,101.03,750,0
CEMA.UK,D,20160519,000000,99.9,99.9,99.135,99.135,600,0
CEMA.UK,D,20160520,000000,100.375,100.375,100.375,100.375,0,0
CEMA.UK,D,20160523,000000,101.02,101.02,100.915,100.915,660,0
CEMA.UK,D,20160524,000000,100.87,101.345,100.87,101.345,36,0
CEMA.UK,D,20160525,000000,102.32,102.87,102.21,102.67,2750,0
CEMA.UK,D,20160526,000000,103.03,103.03,103.03,103.03,0,0
CEMA.UK,D,20160527,000000,104.083,104.083,104.005,104.005,1550,0
CEMA.UK,D,20160531,000000,103.96,104.07,103.89,104.07,850,0
CEMA.UK,D,20160601,000000,103.95,103.95,103.95,103.95,69,0
CEMA.UK,D,20160602,000000,104.6,104.6,104.595,104.595,2000,0
CEMA.UK,D,20160603,000000,105.37,105.37,105.37,105.37,0,0
CEMA.UK,D,20160606,000000,106.18,107.29,106.18,106.96,801,0
CEMA.UK,D,20160607,000000,107.955,107.955,107.955,107.955,0,0
CEMA.UK,D,20160608,000000,107.88,107.88,107.75,107.755,4388,0
CEMA.UK,D,20160609,000000,106.64,106.79,106.57,106.57,1184,0
CEMA.UK,D,20160610,000000,105.63,105.63,105.01,105.01,14725,0
CEMA.UK,D,20160613,000000,103.8,103.82,103.8,103.82,60,0
CEMA.UK,D,20160614,000000,102.87,102.87,102.76,102.76,172,0
CEMA.UK,D,20160615,000000,104.54,104.54,104.4,104.4,4505,0
CEMA.UK,D,20160616,000000,102.79,102.79,102.79,102.79,0,0
CEMA.UK,D,20160617,000000,103.14,103.14,103.14,103.14,0,0
CEMA.UK,D,20160620,000000,105.755,105.755,105.755,105.755,0,0
CEMA.UK,D,20160621,000000,105.79,105.79,105.6,105.73,2365,0
CEMA.UK,D,20160622,000000,106.44,107.09,106.44,106.985,16173,0
CEMA.UK,D,20160623,000000,106.34,107.86,106.34,107.79,899,0
CEMA.UK,D,20160624,000000,101.3,103.595,101.3,103.595,766,0
CEMA.UK,D,20160627,000000,102.32,102.32,101.005,101.005,100,0
CEMA.UK,D,20160628,000000,103.76,103.76,103.655,103.655,1470,0
CEMA.UK,D,20160629,000000,105.69,106.46,105.69,106.46,350,0
CEMA.UK,D,20160630,000000,107.13,107.13,107.13,107.13,0,0
CEMA.UK,D,20160701,000000,108.65,108.65,108.39,108.39,200,0
CEMA.UK,D,20160704,000000,108.33,108.33,108.33,108.33,0,0
CEMA.UK,D,20160705,000000,107.4,107.4,106.75,106.795,2902,0
CEMA.UK,D,20160706,000000,105.06,105.43,104.91,105.43,385,0
CEMA.UK,D,20160707,000000,106.83,108.09,106.8,106.845,54987,0
CEMA.UK,D,20160708,000000,108.94,108.94,107.905,107.905,14,0
CEMA.UK,D,20160711,000000,109.37,109.37,109.37,109.37,0,0
CEMA.UK,D,20160712,000000,110.565,110.565,110.565,110.565,0,0
CEMA.UK,D,20160713,000000,110.6,110.67,110.365,110.365,1615,0
CEMA.UK,D,20160714,000000,113.84,113.84,111.29,111.915,11189,0
CEMA.UK,D,20160715,000000,111.58,111.59,111.58,111.59,261,0
CEMA.UK,D,20160718,000000,111.6,112.09,111.6,112.09,91,0
CEMA.UK,D,20160719,000000,111.545,111.545,111.545,111.545,0,0
CEMA.UK,D,20160720,000000,109.32,112.165,109.32,112.165,374,0
CEMA.UK,D,20160721,000000,112.28,112.28,112.155,112.155,6775,0
CEMA.UK,D,20160722,000000,112.04,112.04,112.04,112.04,0,0
CEMA.UK,D,20160725,000000,112.08,112.34,111.57,111.675,11154,0
CEMA.UK,D,20160726,000000,112.61,112.61,112.33,112.33,37,0
CEMA.UK,D,20160727,000000,112.72,112.86,112.51,112.73,3486,0
CEMA.UK,D,20160728,000000,112.68,112.68,112.6,112.67,731,0
CEMA.UK,D,20160729,000000,113.005,113.005,113.005,113.005,0,0
CEMA.UK,D,20160801,000000,114.19,114.265,113.74,114.265,400,0
CEMA.UK,D,20160802,000000,111.05,113.28,111.05,113.13,5557,0
CEMA.UK,D,20160803,000000,111.89,112.485,111.89,112.485,8,0
CEMA.UK,D,20160804,000000,113.185,113.185,113.185,113.185,0,0
CEMA.UK,D,20160805,000000,114.625,114.625,114.625,114.625,0,0
CEMA.UK,D,20160808,000000,115.61,115.61,115.132,115.4,63,0
CEMA.UK,D,20160809,000000,115.97,116.515,115.97,116.515,196,0
CEMA.UK,D,20160810,000000,116.151,116.151,116.02,116.02,1622,0
CEMA.UK,D,20160811,000000,116.97,116.97,116.97,116.97,0,0
CEMA.UK,D,20160812,000000,117.26,117.26,117.26,117.26,0,0
CEMA.UK,D,20160815,000000,117.7,118.66,117.7,118.66,309,0
CEMA.UK,D,20160816,000000,118.25,118.25,117.895,117.895,518,0
CEMA.UK,D,20160817,000000,116.515,116.515,116.515,116.515,0,0
CEMA.UK,D,20160818,000000,118.04,118.295,118.04,118.295,4602,0
CEMA.UK,D,20160819,000000,116.84,117.52,116.84,117.52,39,0
CEMA.UK,D,20160822,000000,116.66,116.66,116.41,116.41,986,0
CEMA.UK,D,20160823,000000,117.365,117.365,117.365,117.365,0,0
CEMA.UK,D,20160824,000000,116.71,116.77,116.32,116.33,3430,0
CEMA.UK,D,20160825,000000,116.82,116.82,116.82,116.82,0,0
CEMA.UK,D,20160826,000000,117.94,117.94,117.94,117.94,0,0
CEMA.UK,D,20160830,000000,117.23,117.23,117.23,117.23,0,0
CEMA.UK,D,20160831,000000,116.84,116.87,115.69,116.43,3450,0
CEMA.UK,D,20160901,000000,116.66,116.66,116.16,116.16,250,0
CEMA.UK,D,20160902,000000,117.08,118.28,117.08,118.11,2597,0
CEMA.UK,D,20160905,000000,119.51,119.51,119.19,119.235,1122,0
CEMA.UK,D,20160906,000000,120.35,120.605,120.2,120.605,18090,0
CEMA.UK,D,20160907,000000,121.38,121.38,120.66,120.725,896,0
CEMA.UK,D,20160908,000000,120.86,120.97,120.62,120.7,29980,0
CEMA.UK,D,20160909,000000,117.97,117.97,117.955,117.955,6044,0
CEMA.UK,D,20160912,000000,115.6,116.265,114.85,116.265,1556,0
CEMA.UK,D,20160913,000000,115.66,115.66,114.99,114.99,905,0
CEMA.UK,D,20160914,000000,115.31,116.055,114.99,116.055,2164,0
CEMA.UK,D,20160915,000000,116,116.95,115.86,116.95,1480,0
CEMA.UK,D,20160916,000000,116.64,116.93,115.9,116.3,786,0
CEMA.UK,D,20160919,000000,117.93,118.34,117.83,118.115,3452,0
CEMA.UK,D,20160920,000000,118.165,118.165,118.165,118.165,0,0
CEMA.UK,D,20160921,000000,119.02,119.02,119.02,119.02,0,0
CEMA.UK,D,20160922,000000,121.48,122.12,121.255,121.255,2881,0
CEMA.UK,D,20160923,000000,120.41,120.41,120.41,120.41,0,0
CEMA.UK,D,20160926,000000,118.67,118.67,118.67,118.67,0,0
CEMA.UK,D,20160927,000000,119.24,119.42,119.08,119.145,1061,0
CEMA.UK,D,20160928,000000,119.66,120.25,119.395,119.395,5645,0
CEMA.UK,D,20160929,000000,119.715,119.715,119.715,119.715,0,0
CEMA.UK,D,20160930,000000,118.78,119.58,118.23,119.505,5219,0
CEMA.UK,D,20161003,000000,119.91,119.94,119.23,119.6,329,0
CEMA.UK,D,20161004,000000,120.03,120.22,119.995,119.995,390,0
CEMA.UK,D,20161005,000000,119.87,120.17,119.87,119.985,30,0
CEMA.UK,D,20161006,000000,119.98,119.98,119.96,119.96,280,0
CEMA.UK,D,20161007,000000,119.97,119.97,119.91,119.91,290,0
CEMA.UK,D,20161010,000000,121.085,121.085,121.085,121.085,0,0
CEMA.UK,D,20161011,000000,118.08,118.08,117.42,117.555,2126,0
