<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
EQQS.UK,D,20210628,000000,43.89,44.13,43.89,44.13,1710,0
EQQS.UK,D,20210629,000000,44.185,44.2525,44.185,44.2525,17,0
EQQS.UK,D,20210630,000000,44.38,44.38,44.3625,44.3625,1269,0
EQQS.UK,D,20210701,000000,44.1825,44.1825,44.1825,44.1825,0,0
EQQS.UK,D,20210702,000000,44.625,44.625,44.625,44.625,0,0
EQQS.UK,D,20210705,000000,44.81,44.81,44.81,44.81,0,0
EQQS.UK,D,20210706,000000,44.945,44.945,44.945,44.945,0,0
EQQS.UK,D,20210707,000000,45.075,45.34,45.0275,45.0275,400,0
EQQS.UK,D,20210708,000000,44.66,44.66,44.66,44.66,0,0
EQQS.UK,D,20210709,000000,45.125,45.125,45.125,45.125,0,0
EQQS.UK,D,20210712,000000,45.22,45.22,45.22,45.22,0,0
EQQS.UK,D,20210713,000000,45.7075,45.7075,45.7075,45.7075,0,0
EQQS.UK,D,20210714,000000,45.66,45.66,45.495,45.495,13511,0
EQQS.UK,D,20210715,000000,45.1825,45.1825,45.1825,45.1825,0,0
EQQS.UK,D,20210716,000000,44.86,44.86,44.86,44.86,0,0
EQQS.UK,D,20210719,000000,44.565,44.565,44.315,44.315,83,0
EQQS.UK,D,20210720,000000,44.59,44.7125,44.59,44.7125,1,0
EQQS.UK,D,20210721,000000,45.0525,45.0525,45.0525,45.0525,0,0
EQQS.UK,D,20210722,000000,45.295,45.4225,45.295,45.4225,1258,0
EQQS.UK,D,20210723,000000,45.92,45.92,45.92,45.92,0,0
EQQS.UK,D,20210726,000000,46.065,46.065,46.065,46.065,0,0
EQQS.UK,D,20210727,000000,45.315,45.315,45.315,45.315,0,0
EQQS.UK,D,20210728,000000,45.295,45.795,45.295,45.795,1258,0
EQQS.UK,D,20210729,000000,45.76,45.955,45.76,45.955,2173,0
EQQS.UK,D,20210730,000000,45.5575,45.5575,45.5575,45.5575,0,0
EQQS.UK,D,20210802,000000,45.775,45.875,45.775,45.875,25,0
EQQS.UK,D,20210803,000000,45.675,45.675,45.4075,45.4075,45,0
EQQS.UK,D,20210804,000000,45.825,45.825,45.825,45.825,0,0
EQQS.UK,D,20210805,000000,46.01,46.21,46.01,46.21,24,0
EQQS.UK,D,20210806,000000,46.02,46.02,46.02,46.02,0,0
EQQS.UK,D,20210809,000000,46.1,46.1,46.1,46.1,0,0
EQQS.UK,D,20210810,000000,46.175,46.175,45.8525,45.8525,524,0
EQQS.UK,D,20210811,000000,45.79,45.79,45.74,45.74,75,0
EQQS.UK,D,20210812,000000,45.82,45.89,45.82,45.89,250,0
EQQS.UK,D,20210813,000000,46.09,46.09,46.09,46.09,0,0
EQQS.UK,D,20210816,000000,45.96,45.96,45.625,45.625,12,0
EQQS.UK,D,20210817,000000,45.71,45.71,45.71,45.71,0,0
EQQS.UK,D,20210818,000000,45.7,45.7,45.7,45.7,0,0
EQQS.UK,D,20210819,000000,45.96,45.96,45.49,45.49,12,0
EQQS.UK,D,20210820,000000,45.41,45.9075,45.41,45.9075,15000,0
EQQS.UK,D,20210823,000000,46.5875,46.5875,46.5875,46.5875,0,0
EQQS.UK,D,20210824,000000,46.8025,46.8025,46.8025,46.8025,0,0
EQQS.UK,D,20210825,000000,46.86,46.86,46.86,46.86,0,0
EQQS.UK,D,20210826,000000,46.7275,46.7275,46.7275,46.7275,0,0
EQQS.UK,D,20210827,000000,46.9225,46.9225,46.9225,46.9225,0,0
EQQS.UK,D,20210831,000000,45.41,47.4825,45.41,47.4825,15000,0
EQQS.UK,D,20210901,000000,47.63,47.8175,47.63,47.8175,1300,0
EQQS.UK,D,20210902,000000,47.74,47.74,47.74,47.74,0,0
EQQS.UK,D,20210903,000000,47.7125,47.7125,47.7125,47.7125,0,0
EQQS.UK,D,20210906,000000,47.9,47.9,47.9,47.9,0,0
EQQS.UK,D,20210907,000000,47.7025,47.7025,47.7025,47.7025,0,0
EQQS.UK,D,20210908,000000,47.5325,47.5325,47.5325,47.5325,0,0
EQQS.UK,D,20210909,000000,47.6525,47.6525,47.6525,47.6525,0,0
EQQS.UK,D,20210910,000000,47.41,47.41,47.41,47.41,0,0
EQQS.UK,D,20210913,000000,47.35,47.35,46.9275,46.9275,884,0
EQQS.UK,D,20210914,000000,47.265,47.265,47.125,47.125,827,0
EQQS.UK,D,20210915,000000,46.8525,46.8525,46.8525,46.8525,0,0
EQQS.UK,D,20210916,000000,47.26,47.265,46.945,46.945,2000,0
EQQS.UK,D,20210917,000000,46.805,46.805,46.805,46.805,0,0
EQQS.UK,D,20210920,000000,46.445,46.445,45.895,45.895,645,0
EQQS.UK,D,20210921,000000,45.945,45.945,45.945,45.945,0,0
EQQS.UK,D,20210922,000000,46.2125,46.2125,46.2125,46.2125,0,0
EQQS.UK,D,20210923,000000,46.69,46.69,46.69,46.69,0,0
EQQS.UK,D,20210924,000000,46.4425,46.4425,46.4425,46.4425,0,0
EQQS.UK,D,20210927,000000,46.38,46.38,46.3125,46.3125,1000,0
EQQS.UK,D,20210928,000000,45.1575,45.1575,45.1575,45.1575,0,0
EQQS.UK,D,20210929,000000,45.315,45.325,45.185,45.2075,3351,0
EQQS.UK,D,20210930,000000,45.2825,45.2825,45.2825,45.2825,0,0
EQQS.UK,D,20211001,000000,44.505,44.7775,44.505,44.7775,30,0
EQQS.UK,D,20211004,000000,44.845,44.845,44.1225,44.1225,180,0
EQQS.UK,D,20211005,000000,44.855,44.855,44.855,44.855,0,0
EQQS.UK,D,20211006,000000,44.5825,44.5825,44.5825,44.5825,0,0
EQQS.UK,D,20211007,000000,45.7,45.7,45.7,45.7,0,0
EQQS.UK,D,20211008,000000,45.3425,45.3425,45.3425,45.3425,0,0
EQQS.UK,D,20211011,000000,45.065,45.3825,45.065,45.3825,44,0
EQQS.UK,D,20211012,000000,44.8075,44.8075,44.8075,44.8075,0,0
EQQS.UK,D,20211013,000000,44.805,44.8875,44.805,44.8875,500,0
EQQS.UK,D,20211014,000000,45.42,45.79,45.42,45.79,360,0
EQQS.UK,D,20211015,000000,46,46.125,46,46.125,24,0
EQQS.UK,D,20211018,000000,46.395,46.395,46.395,46.395,0,0
EQQS.UK,D,20211019,000000,46.9,46.94,46.86,46.94,557,0
EQQS.UK,D,20211020,000000,47.025,47.025,47.025,47.025,0,0
EQQS.UK,D,20211021,000000,47.04,47.04,47.04,47.04,0,0
EQQS.UK,D,20211022,000000,46.8325,46.8325,46.8325,46.8325,0,0
EQQS.UK,D,20211025,000000,47.035,47.1125,47.035,47.1125,141,0
EQQS.UK,D,20211026,000000,47.83,47.83,47.83,47.83,0,0
EQQS.UK,D,20211027,000000,47.585,47.7925,47.585,47.7925,897,0
EQQS.UK,D,20211028,000000,48.02,48.0625,48.02,48.0625,4001,0
EQQS.UK,D,20211029,000000,47.75,48.0375,47.75,48.0375,611,0
EQQS.UK,D,20211101,000000,48.485,48.555,48.42,48.42,16,0
EQQS.UK,D,20211102,000000,48.6725,48.6725,48.6725,48.6725,0,0
EQQS.UK,D,20211103,000000,48.77,48.785,48.77,48.785,49,0
EQQS.UK,D,20211104,000000,49.435,49.7875,49.435,49.7875,104,0
EQQS.UK,D,20211105,000000,49.92,50.135,49.92,50.135,4,0
EQQS.UK,D,20211108,000000,49.945,49.9575,49.935,49.9575,472,0
EQQS.UK,D,20211109,000000,49.995,49.995,49.5775,49.5775,247,0
EQQS.UK,D,20211110,000000,49.195,49.42,49.195,49.305,3278,0
EQQS.UK,D,20211111,000000,49.08,49.08,49.08,49.08,0,0
EQQS.UK,D,20211112,000000,49.735,49.735,49.735,49.735,3448,0
EQQS.UK,D,20211115,000000,49.555,49.555,49.36,49.36,404,0
EQQS.UK,D,20211116,000000,49.7675,49.7675,49.7675,49.7675,0,0
EQQS.UK,D,20211117,000000,49.9425,49.9425,49.9425,49.9425,0,0
EQQS.UK,D,20211118,000000,50.06,50.06,50.03,50.045,41,0
EQQS.UK,D,20211119,000000,50.705,50.705,50.705,50.705,0,0
EQQS.UK,D,20211122,000000,50.81,50.81,50.725,50.725,261,0
EQQS.UK,D,20211123,000000,49.6075,49.6075,49.6075,49.6075,0,0
EQQS.UK,D,20211124,000000,49.825,49.825,49.81,49.81,2216,0
EQQS.UK,D,20211125,000000,50.065,50.065,50.065,50.065,0,0
EQQS.UK,D,20211126,000000,49.08,49.08,49.08,49.08,0,0
EQQS.UK,D,20211129,000000,49.74,49.74,49.74,49.74,271,0
EQQS.UK,D,20211130,000000,49.86,49.86,49.39,49.39,3501,0
EQQS.UK,D,20211201,000000,49.96,50.095,49.96,50.095,987,0
EQQS.UK,D,20211202,000000,48.74,48.74,48.74,48.74,0,0
EQQS.UK,D,20211203,000000,48.61,48.61,47.925,47.98,47,0
EQQS.UK,D,20211206,000000,47.655,47.9575,47.655,47.9575,153,0
EQQS.UK,D,20211207,000000,49.7125,49.7125,49.7125,49.7125,0,0
EQQS.UK,D,20211208,000000,49.905,49.905,49.8375,49.8375,184,0
EQQS.UK,D,20211209,000000,49.84,49.885,49.84,49.885,105,0
EQQS.UK,D,20211210,000000,49.51,49.51,49.51,49.51,0,0
EQQS.UK,D,20211213,000000,49.35,49.35,49.35,49.35,0,0
EQQS.UK,D,20211214,000000,48.3025,48.3025,48.3025,48.3025,0,0
EQQS.UK,D,20211215,000000,48.6,48.6,48.3025,48.3025,129,0
EQQS.UK,D,20211216,000000,49.0325,49.0325,49.0325,49.0325,0,0
EQQS.UK,D,20211217,000000,47.9,48.6225,47.9,48.6225,3,0
EQQS.UK,D,20211220,000000,47.4175,47.4175,47.4175,47.4175,0,0
EQQS.UK,D,20211221,000000,48.075,48.115,48.01,48.01,668,0
EQQS.UK,D,20211222,000000,48.385,49.22,48.205,49.22,945,0
EQQS.UK,D,20211223,000000,49.485,49.7725,49.485,49.7725,210,0
EQQS.UK,D,20211224,000000,49.8525,49.8525,49.8525,49.8525,0,0
EQQS.UK,D,20211229,000000,50.52,50.55,50.24,50.24,996,0
EQQS.UK,D,20211230,000000,50.47,50.56,50.47,50.545,2981,0
EQQS.UK,D,20211231,000000,50.105,50.105,50.105,50.105,0,0
EQQS.UK,D,20220104,000000,50.55,50.55,49.4825,49.4825,763,0
EQQS.UK,D,20220105,000000,49.565,49.565,49.4125,49.4125,5,0
EQQS.UK,D,20220106,000000,47.94,48.3425,47.94,48.3425,15,0
EQQS.UK,D,20220107,000000,47.6925,47.6925,47.6925,47.6925,0,0
EQQS.UK,D,20220110,000000,46.7175,46.7175,46.7175,46.7175,0,0
EQQS.UK,D,20220111,000000,47.385,48.15,47.385,48.15,271,0
EQQS.UK,D,20220112,000000,48.5,48.5,48.5,48.5,0,0
EQQS.UK,D,20220113,000000,48.3275,48.3275,48.3275,48.3275,0,0
EQQS.UK,D,20220114,000000,47.2925,47.2925,47.2925,47.2925,0,0
EQQS.UK,D,20220117,000000,47.65,47.65,47.6425,47.6425,26,0
EQQS.UK,D,20220118,000000,46.7425,46.7425,46.7425,46.7425,0,0
EQQS.UK,D,20220119,000000,46.86,46.86,46.3125,46.3125,215,0
EQQS.UK,D,20220120,000000,46.77,46.77,46.77,46.77,0,0
EQQS.UK,D,20220121,000000,44.87,45.3425,44.77,45.3425,1358,0
EQQS.UK,D,20220124,000000,44.28,44.28,42.875,42.875,1990,0
EQQS.UK,D,20220125,000000,43.595,43.595,43.195,43.195,1484,0
EQQS.UK,D,20220126,000000,44.185,44.185,44.1325,44.1325,84,0
EQQS.UK,D,20220127,000000,43.5,43.575,43.5,43.575,10,0
EQQS.UK,D,20220128,000000,42.43,43.4775,42.43,43.4775,2983,0
EQQS.UK,D,20220131,000000,44.32,44.87,44.32,44.87,577,0
EQQS.UK,D,20220201,000000,45.66,45.66,45.535,45.535,701,0
EQQS.UK,D,20220202,000000,46.38,46.38,45.87,45.87,5771,0
EQQS.UK,D,20220203,000000,45.025,45.025,45.025,45.025,1655,0
EQQS.UK,D,20220204,000000,44.47,44.47,44.47,44.47,0,0
EQQS.UK,D,20220207,000000,45.065,45.065,44.8675,44.8675,393,0
EQQS.UK,D,20220208,000000,44.84,44.84,44.84,44.84,0,0
EQQS.UK,D,20220209,000000,45.59,45.59,45.59,45.59,1692,0
EQQS.UK,D,20220210,000000,45.34,45.58,45.34,45.58,72,0
EQQS.UK,D,20220211,000000,44.67,44.71,44.575,44.575,1300,0
EQQS.UK,D,20220214,000000,43.9075,43.9075,43.9075,43.9075,0,0
EQQS.UK,D,20220215,000000,44.3,44.4,44.3,44.4,67,0
EQQS.UK,D,20220216,000000,44.58,44.58,44.11,44.19,2291,0
EQQS.UK,D,20220217,000000,44.0225,44.0225,44.0225,44.0225,0,0
EQQS.UK,D,20220218,000000,42.915,42.915,42.915,42.915,0,0
EQQS.UK,D,20220221,000000,42.15,42.15,42.15,42.15,0,0
EQQS.UK,D,20220222,000000,41.7,43.035,41.7,42.4825,4098,0
EQQS.UK,D,20220223,000000,42.015,42.015,42.015,42.015,0,0
EQQS.UK,D,20220224,000000,40.015,41.275,39.95,41.275,24601,0
EQQS.UK,D,20220225,000000,43.21,43.21,43.21,43.21,485,0
EQQS.UK,D,20220228,000000,42.71,43.63,42.71,43.63,1992,0
EQQS.UK,D,20220301,000000,43.46,43.46,43.37,43.37,422,0
EQQS.UK,D,20220302,000000,42.77,43.3325,42.77,43.3325,2,0
EQQS.UK,D,20220303,000000,43,43.16,43,43.16,1160,0
EQQS.UK,D,20220304,000000,42.64,42.64,42.205,42.205,6622,0
EQQS.UK,D,20220307,000000,41.685,41.6875,41.48,41.6875,442,0
EQQS.UK,D,20220308,000000,40.64,40.64,40.3725,40.3725,3600,0
EQQS.UK,D,20220309,000000,41.5425,41.5425,41.5425,41.5425,0,0
EQQS.UK,D,20220310,000000,41.32,41.32,41.0325,41.0325,9600,0
EQQS.UK,D,20220311,000000,41.21,41.21,41.21,41.21,0,0
EQQS.UK,D,20220314,000000,40.49,40.71,40.22,40.22,6500,0
EQQS.UK,D,20220315,000000,39.815,40.9125,39.725,40.9125,1256,0
EQQS.UK,D,20220316,000000,41.73,42.1875,41.73,42.1875,3700,0
EQQS.UK,D,20220317,000000,42.655,42.73,42.52,42.73,24025,0
EQQS.UK,D,20220318,000000,42.99,43.67,42.99,43.67,1,0
EQQS.UK,D,20220321,000000,44.065,44.065,44.055,44.055,3413,0
EQQS.UK,D,20220322,000000,44.73,44.73,44.625,44.625,69,0
EQQS.UK,D,20220323,000000,44.735,44.735,44.34,44.735,681,0
EQQS.UK,D,20220324,000000,44.305,44.7,44.305,44.6675,1496,0
EQQS.UK,D,20220325,000000,44.8175,44.8175,44.8175,44.8175,0,0
EQQS.UK,D,20220328,000000,45.405,45.405,45.3,45.3425,262,0
EQQS.UK,D,20220329,000000,46.005,46.3,46.005,46.3,8268,0
EQQS.UK,D,20220330,000000,46.5,46.5,46.2225,46.2225,1315,0
EQQS.UK,D,20220331,000000,46.315,46.33,45.9675,45.9675,20,0
EQQS.UK,D,20220401,000000,45.64,45.64,45.335,45.335,5438,0
EQQS.UK,D,20220404,000000,45.545,46.1525,45.545,46.1525,17264,0
EQQS.UK,D,20220405,000000,46.445,46.445,45.645,45.665,3240,0
EQQS.UK,D,20220406,000000,44.665,44.665,44.245,44.2725,4261,0
EQQS.UK,D,20220407,000000,44.435,44.55,44.0775,44.0775,3729,0
EQQS.UK,D,20220408,000000,44.66,44.66,43.98,44.115,4503,0
EQQS.UK,D,20220411,000000,43.535,43.535,42.985,42.985,3,0
EQQS.UK,D,20220412,000000,44.88,44.88,42.7,43.345,15125,0
EQQS.UK,D,20220413,000000,42.83,43.2875,42.62,43.2875,3463,0
EQQS.UK,D,20220414,000000,43.385,43.39,43.04,43.04,5838,0
EQQS.UK,D,20220419,000000,42.44,43.325,42.44,43.325,3547,0
EQQS.UK,D,20220420,000000,43.4,43.4,42.9375,42.9375,6425,0
EQQS.UK,D,20220421,000000,43.445,43.445,43.06,43.06,1104,0
EQQS.UK,D,20220422,000000,42.06,42.06,41.59,41.645,1268,0
EQQS.UK,D,20220425,000000,40.56,41.01,40.465,40.705,23489,0
EQQS.UK,D,20220426,000000,41,41,40.2025,40.2025,5344,0
EQQS.UK,D,20220427,000000,40.03,40.1,40,40.0875,1303,0
EQQS.UK,D,20220428,000000,40.64,40.64,39.945,40.295,661,0
EQQS.UK,D,20220429,000000,40.92,40.92,39.945,40.3875,1,0
EQQS.UK,D,20220503,000000,40.105,40.1075,40.06,40.1075,10993,0
EQQS.UK,D,20220504,000000,40.245,40.245,39.495,39.495,5628,0
EQQS.UK,D,20220505,000000,40,40,39.52,39.52,1885,0
EQQS.UK,D,20220506,000000,38.805,39.43,38.785,39.43,150,0
EQQS.UK,D,20220509,000000,38.47,38.47,37.565,37.565,10663,0
EQQS.UK,D,20220510,000000,37.945,38.34,37.4,37.4475,9992,0
EQQS.UK,D,20220511,000000,38.315,38.315,37.72,37.72,1632,0
EQQS.UK,D,20220512,000000,36.39,36.835,36,36.835,4348,0
EQQS.UK,D,20220513,000000,37.2,37.8,37.2,37.8,80,0
EQQS.UK,D,20220516,000000,37.59,37.76,37.32,37.435,11944,0
EQQS.UK,D,20220517,000000,37.795,38.21,37.775,38.07,6207,0
EQQS.UK,D,20220518,000000,37.91,37.91,37.1675,37.1675,6275,0
EQQS.UK,D,20220519,000000,36.03,36.56,36.03,36.56,10144,0
EQQS.UK,D,20220520,000000,36.67,37.01,36.0025,36.0025,4186,0
EQQS.UK,D,20220523,000000,36.73,36.73,36.415,36.59,12059,0
EQQS.UK,D,20220524,000000,36.095,36.73,35.6375,35.6375,6626,0
EQQS.UK,D,20220525,000000,36.02,36.34,36.02,36.34,90,0
EQQS.UK,D,20220526,000000,37.37,37.37,37.37,37.37,0,0
EQQS.UK,D,20220527,000000,37.78,38.465,37.655,38.465,2436,0
EQQS.UK,D,20220530,000000,39.2,39.2175,39.2,39.2175,6,0
EQQS.UK,D,20220531,000000,38.845,38.845,38.54,38.54,16,0
EQQS.UK,D,20220601,000000,38.875,38.875,38.4475,38.4475,88,0
EQQS.UK,D,20220606,000000,39.125,39.125,38.755,38.755,30,0
EQQS.UK,D,20220607,000000,38.305,38.575,38.305,38.575,70,0
EQQS.UK,D,20220608,000000,38.95,39.07,38.95,39.07,2,0
EQQS.UK,D,20220609,000000,38.455,38.455,38.455,38.455,0,0
EQQS.UK,D,20220610,000000,36.255,36.255,36.255,36.255,0,0
EQQS.UK,D,20220613,000000,35.485,35.535,34.88,34.88,4343,0
EQQS.UK,D,20220614,000000,35.185,35.185,34.565,34.6,4506,0
EQQS.UK,D,20220615,000000,34.835,35.13,34.835,35.13,1615,0
EQQS.UK,D,20220616,000000,35.01,35.01,34.2,34.255,7311,0
EQQS.UK,D,20220617,000000,34.525,34.525,34.485,34.485,1,0
EQQS.UK,D,20220620,000000,34.8,34.8,34.71,34.7925,16887,0
EQQS.UK,D,20220621,000000,35.565,35.565,35.565,35.565,0,0
EQQS.UK,D,20220622,000000,35.1,35.78,35.1,35.6575,4856,0
EQQS.UK,D,20220623,000000,35.745,35.775,35.745,35.775,560,0
EQQS.UK,D,20220624,000000,36.22,36.665,36.22,36.665,102,0
EQQS.UK,D,20220627,000000,37.32,37.32,36.845,37.005,3996,0
EQQS.UK,D,20220628,000000,36.94,36.94,36.235,36.235,3,0
EQQS.UK,D,20220629,000000,35.61,35.665,35.61,35.665,690,0
EQQS.UK,D,20220630,000000,35.21,35.3675,34.88,35.3675,2841,0
EQQS.UK,D,20220701,000000,35.0925,35.0925,35.0925,35.0925,0,0
EQQS.UK,D,20220704,000000,35.34,35.34,35.32,35.32,728,0
EQQS.UK,D,20220705,000000,35.135,35.135,35.135,35.135,0,0
EQQS.UK,D,20220706,000000,35.94,36.265,35.94,36.05,350,0
EQQS.UK,D,20220707,000000,36.49,36.795,36.49,36.795,3730,0
EQQS.UK,D,20220708,000000,36.735,37.3075,36.49,37.3075,5427,0
EQQS.UK,D,20220711,000000,36.8,36.8,36.3,36.495,5066,0
EQQS.UK,D,20220712,000000,36.7,36.7,36.13,36.435,5252,0
EQQS.UK,D,20220713,000000,35.895,35.895,35.895,35.895,0,0
EQQS.UK,D,20220714,000000,35.615,35.6225,35.615,35.6225,695,0
EQQS.UK,D,20220715,000000,36.115,36.6,36.115,36.6,11,0
EQQS.UK,D,20220718,000000,37.175,37.175,37.105,37.115,69,0
EQQS.UK,D,20220719,000000,36.45,37.1975,36.45,37.1975,1871,0
EQQS.UK,D,20220720,000000,37.64,38.125,37.64,38.125,620,0
EQQS.UK,D,20220721,000000,38.2425,38.2425,38.2425,38.2425,0,0
EQQS.UK,D,20220722,000000,38.18,38.18,38.18,38.18,0,0
EQQS.UK,D,20220725,000000,38.05,38.185,37.465,37.7975,1000,0
EQQS.UK,D,20220726,000000,37.605,37.605,37.1525,37.1525,10063,0
EQQS.UK,D,20220727,000000,37.99,37.99,37.99,37.99,0,0
EQQS.UK,D,20220728,000000,38.85,38.85,38.85,38.85,0,0
EQQS.UK,D,20220729,000000,39.155,39.18,39.145,39.175,100,0
EQQS.UK,D,20220801,000000,39.605,39.985,39.605,39.985,8055,0
EQQS.UK,D,20220802,000000,39.365,39.6675,39.32,39.6675,7698,0
EQQS.UK,D,20220803,000000,40.285,40.33,40.285,40.33,2,0
EQQS.UK,D,20220804,000000,40.47,40.47,40.47,40.47,0,0
EQQS.UK,D,20220805,000000,40.785,40.785,40.0725,40.0725,6516,0
EQQS.UK,D,20220808,000000,40.8,40.8,40.66,40.66,57,0
EQQS.UK,D,20220809,000000,40.14,40.2,39.94,39.94,3156,0
EQQS.UK,D,20220810,000000,39.87,40.8775,39.87,40.8775,1471,0
EQQS.UK,D,20220811,000000,41.24,41.37,41.075,41.075,3960,0
EQQS.UK,D,20220812,000000,41.03,41.275,41.03,41.235,50,0
EQQS.UK,D,20220815,000000,41.44,41.615,41.33,41.615,5278,0
EQQS.UK,D,20220816,000000,41.8,41.8,41.735,41.735,1502,0
EQQS.UK,D,20220817,000000,41.43,41.43,41.15,41.225,4657,0
EQQS.UK,D,20220818,000000,41.42,41.505,41.42,41.505,50,0
EQQS.UK,D,20220819,000000,40.6275,40.6275,40.6275,40.6275,0,0
EQQS.UK,D,20220822,000000,40.29,40.29,39.68,39.68,6617,0
EQQS.UK,D,20220823,000000,39.63,39.63,39.475,39.545,1204,0
EQQS.UK,D,20220824,000000,39.785,39.785,39.785,39.785,0,0
EQQS.UK,D,20220825,000000,40.035,40.04,39.75,39.91,11213,0
EQQS.UK,D,20220826,000000,40.3,40.3,39.31,39.31,3768,0
EQQS.UK,D,20220830,000000,38.465,38.76,37.8275,37.8275,14887,0
EQQS.UK,D,20220831,000000,38.015,38.19,37.725,37.795,17791,0
EQQS.UK,D,20220901,000000,37.235,37.45,36.885,36.885,20737,0
EQQS.UK,D,20220902,000000,37.67,38.065,37.6,38.065,3488,0
EQQS.UK,D,20220905,000000,37.14,37.24,37.1,37.1975,4351,0
EQQS.UK,D,20220906,000000,37.385,37.385,36.655,37,6793,0
EQQS.UK,D,20220907,000000,37.025,37.185,37.025,37.185,2,0
EQQS.UK,D,20220908,000000,37.65,37.9,37.21,37.9,16896,0
EQQS.UK,D,20220909,000000,38.165,38.515,38.085,38.515,3903,0
EQQS.UK,D,20220912,000000,38.7,39.05,38.7,39.05,600,0
EQQS.UK,D,20220913,000000,39.28,39.28,37.39,37.415,1971,0
EQQS.UK,D,20220914,000000,37.17,37.17,37.17,37.17,0,0
EQQS.UK,D,20220915,000000,37.095,37.095,36.7,36.74,6282,0
EQQS.UK,D,20220916,000000,36.08,36.08,36.035,36.035,940972,0
EQQS.UK,D,20220920,000000,36.08,36.525,36.08,36.525,4,0
